z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7910000000000001,1396.315415234014,5.082311595775343,0.17253894338903117,16.010931440473737,0.47506588456883997,0.06923754303972686,1.0694476656394469e-05,7.793227337893267e-07,4.124734279154797e-12,4.770743757867686e-12,8.293461602493336e-13,1.9184741364390592e-12,2.2658461747020977e-07,2.785835131875767e-07,0.2113957055194314,0.2753136240549465,6.267889788643836e-15,1.4955864546681e-14,6.925439698270779e-13,1.702951721130532e-12,2.2159505555012738e-18,1.9241392958474115e-18,1.9788929544670344e-14,1.8625039635625358e-14,2.2297373059700828e-10,2.261079192830972e-10,9.896591741376168e-06,1.0756880988568323e-05,0.0216672389567898,0.02512964959186705,0.2514026367867197,0.5090731756572744,0.034001927938772235,0.10817883978717992,1.2006076000531432e-07,2.51863851859141e-07,2.584219163765175e-06,5.609499315710689e-06,8.225055420505853e-14,1.4883221968855912e-13,7.596240247995187e-07,1.4298931670990477e-06,2.6135809143827884e-08,5.491092059901608e-08,6.098514573723866e-06,1.3257290427032404e-05,1.0852910781524129e-10,3.2190998009794805e-10,9.007440004111148e-16,9.12102787765284e-16,1.1086840620895552e-13,1.203456556331081e-13,7.650364184020958e-11,8.861826002639274e-11,1.6517211644749448e-08,5.137536129561918e-08,0.006436178708345708,0.013034683638765976,3.4624693683167105e-31,9.999999999999081e-31,1.890157245893014e-11,5.887916292017805e-11,4.290657900099291e-09,1.3678239696786975e-08,7.311039647965693e-11,2.2750928607265708e-10
1.792,1396.2614444020292,5.08244829787762,0.17253430262637046,16.01672738936493,0.47507265174589486,0.06923890537687359,1.0688935447889848e-05,7.789231682102929e-07,4.11972697715978e-12,4.76497810078902e-12,8.283153350841322e-13,1.916100000852329e-12,2.264255473985587e-07,2.7838945019162523e-07,0.21139064387476844,0.27530852729072797,6.2600201387094215e-15,1.4937167839383457e-14,6.919209689999288e-13,1.701429015842343e-12,2.213093214080385e-18,1.921668665808741e-18,1.9754494581233147e-14,1.8592730957199443e-14,2.226959861896603e-10,2.2582749738591647e-10,9.890047268889786e-06,1.0749826006521418e-05,0.021664414755924257,0.025126510559145013,0.2514027959793733,0.5090762630380863,0.034002937711543044,0.10818264001942704,1.2001965301106016e-07,2.517789850003177e-07,2.58427995150997e-06,5.609661734778574e-06,8.214462948959284e-14,1.4864135645893602e-13,7.592528430594545e-07,1.4292022285302124e-06,2.6111508506100576e-08,5.486016331516063e-08,6.095799762168937e-06,1.325146079332474e-05,1.0841763484381284e-10,3.215810849296331e-10,8.997207055541778e-16,9.110715371466948e-16,1.107747573874064e-13,1.202446546299421e-13,7.646983272486105e-11,8.857957823615088e-11,1.651715542891877e-08,5.137546548483433e-08,0.006436143750508652,0.013034683638765978,3.462450562058303e-31,9.999999999999106e-31,1.8878272078655678e-11,5.880690070018381e-11,4.287464516089317e-09,1.3668133707563414e-08,7.306338009423869e-11,2.2736421260357946e-10
1.793,1396.2074934914745,5.082584984592371,0.17252966263568079,16.022523494131633,0.4750794117169722,0.06924026618234422,1.0683398743166062e-05,7.785239209120133e-07,4.114727386829954e-12,4.7592212665197415e-12,8.272861485007978e-13,1.9137296162288465e-12,2.262666421855163e-07,2.781955857879484e-07,0.21138558718830613,0.2753034349554917,6.252163060744239e-15,1.4918500820469908e-14,6.91298747740561e-13,1.6999081987921151e-12,2.2102404736905696e-18,1.9192019903564535e-18,1.972013254796431e-14,1.856049043629212e-14,2.2241869994035908e-10,2.2554753542911764e-10,9.883510300173211e-06,1.0742779026987672e-05,0.02166159428199535,0.02512337563481074,0.25140295324338197,0.5090793428984641,0.03400394787158266,0.10818644074971592,1.1997857106438178e-07,2.5169416796115505e-07,2.584340678453398e-06,5.609823983423965e-06,8.203888599811431e-14,1.484508180200352e-13,7.588820683064133e-07,1.4285120383259057e-06,2.6087244274700397e-08,5.4809481577056147e-08,6.093088454560824e-06,1.324563861851585e-05,1.0830632354086635e-10,3.212526634188756e-10,8.9869889965274e-16,9.100417765516306e-16,1.1068121739388124e-13,1.201437698006728e-13,7.643604928018362e-11,8.854092512717166e-11,1.6517099306216105e-08,5.1375569596643994e-08,0.006436108838798976,0.013034683638765962,3.4624317806150244e-31,9.999999999999095e-31,1.8855014525859383e-11,5.873477068502871e-11,4.284276054277657e-09,1.3658043202376774e-08,7.301641652464967e-11,2.272193002873185e-10
1.794,1396.1535624834314,5.082721655907221,0.17252502341727785,16.028319754756282,0.47508616451591246,0.06924162546188292,1.0677866536972383e-05,7.781249915353523e-07,4.1097354927271026e-12,4.753473237530263e-12,8.26258597380255e-13,1.9113629754892545e-12,2.2610790156472927e-07,2.7800191965994026e-07,0.2113805354301218,0.27529834701389294,6.244318531475452e-15,1.4899863435478847e-14,6.906773045894034e-13,1.6983892664754106e-12,2.2073923250954358e-18,1.9167392616117075e-18,1.9685843257328207e-14,1.8528317898429e-14,2.2214187086208154e-10,2.252680324281101e-10,9.876980821905699e-06,1.0735740035904225e-05,0.02165877752850216,0.025120244811772906,0.25140310856084214,0.5090824152083346,0.034004958439483604,0.10819024204484382,1.1993751413291277e-07,2.5160940067953605e-07,2.5844013445900224e-06,5.6099860616989875e-06,8.193332332257864e-14,1.4826060364472642e-13,7.585116997663332e-07,1.4278225950739157e-06,2.6063016370380553e-08,5.475887522120785e-08,6.0903806436800696e-06,1.3239823887323638e-05,1.0819517357326364e-10,3.209247145963176e-10,8.976785800071669e-16,9.090135033041296e-16,1.105877860663882e-13,1.200430009750197e-13,7.640229148297379e-11,8.850230067498195e-11,1.6517043276457256e-08,5.137567363111453e-08,0.006436073973136162,0.013034683638765943,3.4624130239435642e-31,9.999999999999085e-31,1.8831799692086143e-11,5.866277254130141e-11,4.2810925032007614e-09,1.3647968145321364e-08,7.296950567227777e-11,2.2707454882558148e-10
1.795,1396.0996513350265,5.082858311883199,0.17252038496898575,16.034116171221385,0.4750929101435614,0.06924298321641917,1.0672338821210447e-05,7.777263795135467e-07,4.104751278016866e-12,4.747733994674682e-12,8.252326778845062e-13,1.909000069890516e-12,2.259493252349929e-07,2.7780845144809485e-07,0.21137548860326713,0.2752932634735064,6.236486521067845e-15,1.4881255614285144e-14,6.900566380275573e-13,1.6968722152415168e-12,2.2045487580428974e-18,1.9142804708130673e-18,1.9651626510130893e-14,1.8496213158152848e-14,2.218654978756859e-10,2.2498898730481234e-10,9.870458818846855e-06,1.0728709017119689e-05,0.02165596448898801,0.025117118082988745,0.2514032619467439,0.5090854800041875,0.03400596940292823,0.10819404386689217,1.198964821772717e-07,2.515246830785969e-07,2.5844619500861545e-06,5.610147970028099e-06,8.182794103125104e-14,1.4807071256295804e-13,7.581417366847413e-07,1.4271338973986803e-06,2.603882470902294e-08,5.470834407387197e-08,6.087676322299839e-06,1.3234016584447829e-05,1.0808418458978267e-10,3.2059723743887426e-10,8.9665974339162e-16,9.07986714195125e-16,1.1049446318780239e-13,1.199423479228306e-13,7.63685592825595e-11,8.846370482327787e-11,1.6516987339487044e-08,5.1375777588397936e-08,0.00643603915344026,0.013034683638765912,3.462394292000909e-31,9.99999999999906e-31,1.8808627465525943e-11,5.859090592511794e-11,4.27791385135609e-09,1.3637908500364016e-08,7.292264743441789e-11,2.269299579072975e-10
1.796,1396.0457600186014,5.082994952534963,0.1725157472902029,16.039912743509465,0.47509964862153126,0.06924433944991004,1.0666815589602825e-05,7.773280844124967e-07,4.0997747268184426e-12,4.7420035199090105e-12,8.242083866452196e-13,1.9066408917756325e-12,2.257909129182299e-07,2.7761518082131915e-07,0.21137044669002616,0.2752881843148625,6.228667003947452e-15,1.4862677296928248e-14,6.894367465798655e-13,1.6953570415470717e-12,2.201709762961793e-18,1.911825609789911e-18,1.9617482115568695e-14,1.8464176037895158e-14,2.2158957996508762e-10,2.2471039904503432e-10,9.863944277027263e-06,1.0721685955863274e-05,0.021653155156991066,0.025113995441409374,0.251403413395317,0.5090885372804812,0.03400698077035991,0.10819784624399727,1.1985547516262565e-07,2.5144001509101113e-07,2.584522494999343e-06,5.610309708599758e-06,8.172273870924846e-14,1.478811440351345e-13,7.577721782966044e-07,1.4264459439046796e-06,2.601466920997131e-08,5.465788796856949e-08,6.08497548322906e-06,1.3228216694665139e-05,1.0797335625218263e-10,3.2027023096191134e-10,8.9564238692518e-16,9.069614063646556e-16,1.1040124857655114e-13,1.1984181045253218e-13,7.633485264573876e-11,8.842513753598954e-11,1.6516931495132612e-08,5.137588146859194e-08,0.0064360043796312565,0.013034683638765912,3.462375584744015e-31,9.999999999999051e-31,1.8785497737072506e-11,5.851917050100092e-11,4.27474008732146e-09,1.3627864231725984e-08,7.287584171136686e-11,2.2678552723071984e-10
1.797,1395.9918884899475,5.08313157792801,0.17251111037860245,16.045709471603125,0.4751063799484936,0.06924569416296344,1.0661296833909139e-05,7.769301056549446e-07,4.094805822304997e-12,4.736281794093576e-12,8.231857198011648e-13,1.9042854323467706e-12,2.2563266431261603e-07,2.774221074192741e-07,0.2113654096955993,0.27528310954831353,6.220859950033564e-15,1.4844128412688917e-14,6.888176287321702e-13,1.69384374175243e-12,2.1988753296048627e-18,1.9093746697839043e-18,1.9583409875025057e-14,1.843220635272391e-14,2.2131411605178557e-10,2.2443226657121536e-10,9.857437181168678e-06,1.0714670835939616e-05,0.02165034952609363,0.025110876880034445,0.2514035629236308,0.5090915870778804,0.0340079925273663,0.10820164913156798,1.198144930493457e-07,2.513553966393617e-07,2.5845829795063834e-06,5.610471277860819e-06,8.161771592638756e-14,1.4769189729392148e-13,7.574030238568857e-07,1.4257587332338187e-06,2.5990549789311086e-08,5.460750673196141e-08,6.082278119283952e-06,1.3222424202766064e-05,1.078626882101643e-10,3.1994369414494175e-10,8.94626507366449e-16,9.059375765874697e-16,1.1030814201312671e-13,1.1974138833134766e-13,7.630117152032387e-11,8.838659875504265e-11,1.6516875743241346e-08,5.1375985271852804e-08,0.006435969651629637,0.013034683638765874,3.4623569021301078e-31,9.999999999999013e-31,1.8762410395451567e-11,5.844756592669788e-11,4.271571199664879e-09,1.3617835303594143e-08,7.282908840073937e-11,2.2664125648571496e-10
1.798,1395.9380367224298,5.083268188074301,0.17250647423367485,16.051506355484975,0.4751131041471003,0.06924704735968314,1.0655782547988151e-05,7.765324428165681e-07,4.089844548742057e-12,4.73056879935117e-12,8.221646740301661e-13,1.9019336840526572e-12,2.254745791429209e-07,2.772292309142952e-07,0.21136037760120704,0.27527803915298243,6.2130653341423006e-15,1.4825608902529158e-14,6.881992830202367e-13,1.6923323123404947e-12,2.196045448505408e-18,1.9069276427140496e-18,1.9549409599444416e-14,1.840030392669782e-14,2.2103910512948702e-10,2.2415458887896665e-10,9.850937517454264e-06,1.0707663642740916e-05,0.021647547589870326,0.025107762391854485,0.25140371052478716,0.5090946293885223,0.034009004683506226,0.10820545256128168,1.197735358030512e-07,2.512708276572362e-07,2.5846434036583485e-06,5.610632677985298e-06,8.151287227171997e-14,1.4750297160675347e-13,7.570342726081783e-07,1.425072264004634e-06,2.5966466367084292e-08,5.4557200199012946e-08,6.07958422331826e-06,1.3216639093621872e-05,1.0775218012823757e-10,3.1961762601135015e-10,8.936121018702777e-16,9.04915222039402e-16,1.1021514331894572e-13,1.1964108137091085e-13,7.626751587427117e-11,8.834808844569412e-11,1.6516820083640534e-08,5.1376088998274834e-08,0.006435934969355885,0.013034683638765846,3.4623382441164157e-31,9.999999999999e-31,1.8739365332443613e-11,5.837609186945652e-11,4.268407177041956e-09,1.3607821680432855e-08,7.278238740357453e-11,2.2649714537278744e-10
1.799,1395.8842046877844,5.0834047829907485,0.17250183885474274,16.057303395137648,0.4751198212377677,0.0692483990438474,1.0650272725513042e-05,7.761350954594795e-07,4.084890890334948e-12,4.724864517733925e-12,8.211452459687115e-13,1.8995856392459625e-12,2.2531665713197843e-07,2.7703655097631376e-07,0.21135535039030964,0.275272973110909,6.205283130701003e-15,1.4807118706479855e-14,6.875817079786117e-13,1.690822749790944e-12,2.1932201101266967e-18,1.9044845204380776e-18,1.951548109950782e-14,1.8368468583619476e-14,2.207645461879741e-10,2.238773649598645e-10,9.844445271958112e-06,1.0700664361539846e-05,0.02164474934189896,0.025104651969863254,0.25140385619411637,0.5090976642090578,0.03401001724610401,0.10820925655770729,1.1973260338891038e-07,2.511863080772685e-07,2.5847037675180667e-06,5.6107939091727655e-06,8.140820733282712e-14,1.473143662383659e-13,7.566659237875344e-07,1.4243865348251405e-06,2.5942418863167035e-08,5.450696820433156e-08,6.076893788193597e-06,1.3210861352120032e-05,1.0764183167036767e-10,3.1929202558284936e-10,8.925991675617318e-16,9.038943398659526e-16,1.1012225231199188e-13,1.1954088937911524e-13,7.62338856737102e-11,8.830960657108104e-11,1.6516764516159123e-08,5.137619264795753e-08,0.006435900332730438,0.013034683638765811,3.4623196106601236e-31,9.999999999998967e-31,1.8716362439875448e-11,5.830474799665256e-11,4.265248008126054e-09,1.3597823326761194e-08,7.27357386207871e-11,2.2635319359203524e-10
1.8,1395.830392339209,5.083541362751274,0.1724972042391943,16.06310059054386,0.47512653121522064,0.06924974921548317,1.0644767357960238e-05,7.757380629855821e-07,4.079944830228104e-12,4.719168930065338e-12,8.201274317025933e-13,1.8972412890047716e-12,2.251588979760159e-07,2.7684406724249364e-07,0.21135032807202447,0.27526791143752066,6.1975133091017195e-15,1.4788657752551602e-14,6.869649020976613e-13,1.6893150504744108e-12,2.1903993041818777e-18,1.9020452941616925e-18,1.9481624177121886e-14,1.8336700139022612e-14,2.2049043814708803e-10,2.2360059373448035e-10,9.837960429289317e-06,1.0693672976014565e-05,0.02164195477580865,0.025101545607111045,0.2514039999525195,0.509100691587868,0.03401103019689679,0.10821306106399274,1.1969169576671547e-07,2.511018378207811e-07,2.58476407128178e-06,5.610954971911845e-06,8.130372068031282e-14,1.4712608042271802e-13,7.56297976656355e-07,1.423701544348947e-06,2.5918407193779762e-08,5.4456810574829084e-08,6.074206806780564e-06,1.3205090963165292e-05,1.0753164248699153e-10,3.1896689184093407e-10,8.915877011627894e-16,9.028749268041644e-16,1.1002946876783923e-13,1.1944081211779114e-13,7.62002808635354e-11,8.82711530697287e-11,1.651670904064912e-08,5.137629622106699e-08,0.006435865741674409,0.013034683638765802,3.4623010017188024e-31,9.99999999999896e-31,1.8693401607126573e-11,5.823353396801583e-11,4.262093681579522e-09,1.3587840207059834e-08,7.268914195027395e-11,2.2620940083412094e-10
1.801,1395.7765996538105,5.083677927356829,0.17249257038689425,16.06889794168633,0.4751332341068834,0.0692510978793857,1.0639266439655616e-05,7.753413450044123e-07,4.075006353031409e-12,4.7134820188630664e-12,8.191112280454248e-13,1.8949006260904816e-12,2.2500130140710878e-07,2.7665177939405934e-07,0.21134531062277928,0.27526285410567747,6.189755845353943e-15,1.4770225984542555e-14,6.863488639341347e-13,1.6878092109245937e-12,2.1875830214251248e-18,1.8996099559941698e-18,1.9447838646907262e-14,1.83049984204001e-14,2.2021678002347093e-10,2.2332427422150347e-10,9.83148297602799e-06,1.068668947198501e-05,0.021639163885209985,0.02509844329662693,0.2514041417882366,0.5091037115072118,0.034012043550289174,0.10821686612722695,1.196508129033657e-07,2.5101741682400607e-07,2.5848243149746902e-06,5.611115866320079e-06,8.119941191029502e-14,1.4693811343990475e-13,7.55930430457385e-07,1.4230172911944956e-06,2.5894431280416893e-08,5.4406727148490925e-08,6.071523271991191e-06,1.3199327911751961e-05,1.0742161224824246e-10,3.1864222382547646e-10,8.905776999302885e-16,9.018569801325608e-16,1.099367925174798e-13,1.1934084940891615e-13,7.616670141601428e-11,8.823272791187017e-11,1.651665365693452e-08,5.137639971768377e-08,0.006435831196108691,0.013034683638765813,3.4622824172498925e-31,9.999999999998971e-31,1.8670482727575467e-11,5.816244945571932e-11,4.258944186167214e-09,1.3577872286134772e-08,7.264259729447863e-11,2.2606576680384344e-10
1.802,1395.7228265902713,5.08381447686485,0.17248793729579096,16.07469544854784,0.4751399299147599,0.06925244503664044,1.0633769962744402e-05,7.749449409664932e-07,4.070075442299249e-12,4.707803765422515e-12,8.180966312649706e-13,1.8925636420011742e-12,2.248438671308148e-07,2.764596870795857e-07,0.21134029804440285,0.27525780112130216,6.182010710476834e-15,1.4751823334338282e-14,6.857335920003441e-13,1.6863052275655673e-12,2.1847712518535083e-18,1.8971784973867533e-18,1.9414124314760432e-14,1.8273363247023832e-14,2.1994357076415503e-10,2.2304840536896094e-10,9.82501289729161e-06,1.0679713833679503e-05,0.021636376663752663,0.02509534503148311,0.25140428171483675,0.5091067240006043,0.03401305729533922,0.10822067171384628,1.1960995476039105e-07,2.5093304501188617e-07,2.5848844987542624e-06,5.6112765928017385e-06,8.109528060123093e-14,1.4675046453801326e-13,7.555632844501554e-07,1.4223337740116306e-06,2.5870491040906947e-08,5.4356717755586986e-08,6.068843176738955e-06,1.319357218287564e-05,1.073117406107032e-10,3.183180205360744e-10,8.895691607210062e-16,9.008404967242992e-16,1.0984422334981603e-13,1.1924100102875555e-13,7.61331472823488e-11,8.819433104332563e-11,1.6516598364861503e-08,5.1376503137953796e-08,0.00643579669595461,0.013034683638765785,3.462263857211069e-31,9.999999999998953e-31,1.864760569213274e-11,5.809149412422778e-11,4.255799510634131e-09,1.3567919528725847e-08,7.259610455277818e-11,2.2592229119642222e-10
1.803,1395.6690731183453,5.083951011299126,0.17248330496497466,16.0804931111112,0.4751466186558785,0.0692537906905223,1.0628277920693638e-05,7.74548850418627e-07,4.065152082286125e-12,4.702134151847829e-12,8.170836379687689e-13,1.8902303290204903e-12,2.2468659486963932e-07,2.7626778996845845e-07,0.2113352903236928,0.27525275247073766,6.174277878574845e-15,1.473344974118296e-14,6.851190848415305e-13,1.6848030969021402e-12,2.1819639859609555e-18,1.89475091022166e-18,1.9380480992774315e-14,1.8241794443989716e-14,2.196708093624593e-10,2.2277298617176318e-10,9.818550179129883e-06,1.06727460463386e-05,0.02163359310508994,0.025092250804755238,0.25140441973085437,0.5091097290711118,0.03401407143614001,0.10822447783812345,1.1956912130265791e-07,2.508487223163535e-07,2.5849446226991773e-06,5.611437151590051e-06,8.099132634425017e-14,1.4656313298802304e-13,7.55196537888942e-07,1.4216509914401995e-06,2.5846586395647604e-08,5.430678223177569e-08,6.066166513968264e-06,1.3187823761598147e-05,1.0720202724056778e-10,3.1799428100077666e-10,8.885620806424438e-16,8.99825473706255e-16,1.0975176107954878e-13,1.1914126678156473e-13,7.609961842640492e-11,8.815596242458079e-11,1.6516543164263877e-08,5.137660648198413e-08,0.006435762241133596,0.013034683638765775,3.4622453215600667e-31,9.999999999998955e-31,1.862477039375118e-11,5.8020667644351364e-11,4.252659643792611e-09,1.3557981899785585e-08,7.254966362681032e-11,2.2577897371409e-10
1.804,1395.6153391997477,5.084087530708206,0.17247867339269593,16.086290929359276,0.4751533003360795,0.0692551348426721,1.0622790306024471e-05,7.741530728385984e-07,4.060236256810931e-12,4.696473159738016e-12,8.16072244531871e-13,1.8879006788937028e-12,2.2452948433489408e-07,2.760760877162608e-07,0.21133028745862076,0.2752477081548653,6.166557321613289e-15,1.4715105139211985e-14,6.845053409858065e-13,1.683302815396685e-12,2.179161213927984e-18,1.8923271861083943e-18,1.9346908489591907e-14,1.821029183313734e-14,2.193984947830335e-10,2.2249801559568086e-10,9.81209480697442e-06,1.0665786094529431e-05,0.021630813202903096,0.02508916060954967,0.25140455584594446,0.5091127267442946,0.034015085965651205,0.10822828447890191,1.1952831249272614e-07,2.5076444866448045e-07,2.5850046869458945e-06,5.611597543043394e-06,8.08875487236773e-14,1.4637611804855302e-13,7.548301900383971e-07,1.4209689421394138e-06,2.582271726357767e-08,5.4256920409638204e-08,6.063493276637872e-06,1.3182082633010889e-05,1.0709247179869899e-10,3.1767100423174446e-10,8.875564566317488e-16,8.988119080325682e-16,1.0965940550323104e-13,1.1904164645187834e-13,7.606611480286442e-11,8.811762200547339e-11,1.651648805498542e-08,5.137670974991012e-08,0.00643572783156738,0.013034683638765749,3.462226810254775e-31,9.999999999998945e-31,1.8601976724516845e-11,5.794996968418102e-11,4.2495245744685714e-09,1.3548059364307227e-08,7.250327441703804e-11,2.256358140553918e-10
1.805,1395.5616248113402,5.084224035094399,0.1724740425787742,16.092088903274934,0.4751599749819286,0.06925647749775313,1.0617307113062368e-05,7.737576078356599e-07,4.055327950629096e-12,4.69082077177445e-12,8.150624477902631e-13,1.8855746844320153e-12,2.2437253526070806e-07,2.7588458000661294e-07,0.2113252894264403,0.2752426681475879,6.158849015749323e-15,1.4696789472560512e-14,6.83892359004212e-13,1.681804379616951e-12,2.1763629265923638e-18,1.889907317226788e-18,1.931340662204934e-14,1.8178855244010413e-14,2.1912662605238938e-10,2.2222349266917134e-10,9.805646767510271e-06,1.0658833964180874e-05,0.02162803695086081,0.025086074438958265,0.2514046900490634,0.5091157170038088,0.03401610089753514,0.10823209168089885,1.1948752829766718e-07,2.5068022399280264e-07,2.5850646915226273e-06,5.611757767285315e-06,8.078394733983668e-14,1.4618941900714096e-13,7.544642401476386e-07,1.420287624739183e-06,2.579888356702207e-08,5.4207132128862556e-08,6.060823457734065e-06,1.3176348782264526e-05,1.0698307395861112e-10,3.173481892786188e-10,8.865522859655151e-16,8.97799797000976e-16,1.0956715645252112e-13,1.189421398623285e-13,7.603263638373456e-11,8.807930975590966e-11,1.6516433036852246e-08,5.137681294181337e-08,0.006435693467177577,0.013034683638765749,3.4622083232530223e-31,9.99999999999894e-31,1.8579224579132912e-11,5.787939991994618e-11,4.2463942915590135e-09,1.3538151887509065e-08,7.245693682684364e-11,2.254928119279428e-10
1.806,1395.5079299137547,5.084360524509813,0.17246941252133982,16.097887032841104,0.47516664259759767,0.06925781865716035,1.0611828334216211e-05,7.733624548792958e-07,4.050427147574545e-12,4.685176969571271e-12,8.140542441026121e-13,1.8832523373418427e-12,2.2421574735794295e-07,2.7569326649448316e-07,0.21132029622677745,0.27523763245192834,6.151152932770849e-15,1.4678502674933057e-14,6.83280137429061e-13,1.6803077860351173e-12,2.1735691141189538e-18,1.8874912951717545e-18,1.9279975199408237e-14,1.814748449901389e-14,2.188552021362778e-10,2.2194941635900431e-10,9.799206046139349e-06,1.065188963982534e-05,0.021625264342665436,0.025082992286109784,0.2514048223514833,0.5091186998784678,0.03401711622312747,0.10823589941778622,1.194467686798333e-07,2.505960482279307e-07,2.58512463657421e-06,5.611917824692166e-06,8.068052177755358e-14,1.4600303512322939e-13,7.540986874793572e-07,1.419607037894778e-06,2.5775085225105105e-08,5.4157417222399185e-08,6.0581570502456714e-06,1.317062219451346e-05,1.0687383338202072e-10,3.1702583515596774e-10,8.855495655701642e-16,8.967891375543715e-16,1.0947501372216033e-13,1.1884274679545003e-13,7.599918312250675e-11,8.804102562433667e-11,1.6516378109710002e-08,5.1376916057832846e-08,0.006435659147886204,0.013034683638765754,3.462189860512859e-31,9.99999999999894e-31,1.8556513850168387e-11,5.780895802120804e-11,4.2432687839458256e-09,1.3528259434558453e-08,7.241065075693289e-11,2.2534996703099372e-10
1.807,1395.4542544665492,5.084496999010124,0.1724647832184024,16.103685318040778,0.4751733031855204,0.06925915832203179,1.0606353961774667e-05,7.729676134301449e-07,4.045533831462421e-12,4.679541734719612e-12,8.130476298026972e-13,1.8809336292714797e-12,2.2405912033663339e-07,2.7550214683378313e-07,0.2113153078609797,0.27523260107313635,6.143469044228435e-15,1.466024467946347e-14,6.826686747943322e-13,1.6788130311271418e-12,2.1707797666747237e-18,1.8850791115394796e-18,1.924661403101984e-14,1.8116179420628018e-14,2.1858422199930223e-10,2.2167578563072e-10,9.792772628217824e-06,1.0644953105943939e-05,0.021622495372050077,0.025079914144166864,0.2514049527661412,0.5091216754004313,0.03401813193208471,0.10823970765788701,1.1940603360134632e-07,2.505119212959705e-07,2.585184522253632e-06,5.6120777156577285e-06,8.057727162277534e-14,1.458169656582455e-13,7.537335313085013e-07,1.4189271802843773e-06,2.5751322156991416e-08,5.410777552327134e-08,6.055494047187651e-06,1.3164902854967297e-05,1.0676474973083617e-10,3.1670394087885513e-10,8.845482923553983e-16,8.957799266184923e-16,1.0938297710474838e-13,1.1874346703143233e-13,7.596575497142322e-11,8.80027695577455e-11,1.6516323273406536e-08,5.137701909811158e-08,0.006435624873615639,0.01303468363876578,3.462171421992531e-31,9.99999999999896e-31,1.8533844430416897e-11,5.773864365820864e-11,4.240148040550562e-09,1.3518381970746629e-08,7.236441610814703e-11,2.2520727906418472e-10
1.808,1395.4005984560335,5.084633458569158,0.17246015467074824,16.109483758856914,0.4751799567848633,0.0692604964988644,1.0600883991204149e-05,7.725730831804426e-07,4.040647987724345e-12,4.6739150506797275e-12,8.120426020312501e-13,1.87861855373575e-12,2.2390265394653224e-07,2.7531122072725643e-07,0.21131032429368019,0.2752275739686607,6.135797329008313e-15,1.464201543678839e-14,6.820579697066229e-13,1.6773201115474563e-12,2.1679948755647985e-18,1.882670758914188e-18,1.921332294017303e-14,1.8084939844445342e-14,2.1831368471278689e-10,2.2140259955805025e-10,9.786346501284434e-06,1.063802434939004e-05,0.021619730032710387,0.02507684000624994,0.25140508126932126,0.5091246435276678,0.03401914805072934,0.10824351648619635,1.193653230322407e-07,2.504278431396382e-07,2.5852443485223294e-06,5.612237440160348e-06,8.047419648847765e-14,1.4563120992250067e-13,7.533687708790234e-07,1.4182480505278138e-06,2.5727594287637367e-08,5.4058206876666355e-08,6.052834441610147e-06,1.3159190748912143e-05,1.0665582268859941e-10,3.1638250552648427e-10,8.835484638235562e-16,8.947721617191267e-16,1.0929104645450712e-13,1.1864430041735442e-13,7.59323519132955e-11,8.79645415385423e-11,1.651626852775799e-08,5.137712206269753e-08,0.006435590644287796,0.013034683638765792,3.46215300765003e-31,9.99999999999898e-31,1.851121621701671e-11,5.7668456514713156e-11,4.237032050395213e-09,1.3508519461684117e-08,7.231823278628397e-11,2.2506474774257756e-10
