z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.166,1343.5067427811414,5.067765962162084,0.17303416914990766,8.322855681926981,0.508944332828563,0.0768179005101113,6.506046953497346e-06,4.90997576110374e-07,1.0432765205653074e-12,1.2496658293951843e-12,1.7622954963549276e-13,4.221853784073384e-13,9.887700020761865e-08,1.2589967719747427e-07,0.1882755300923181,0.25393921243104123,1.3499414466700877e-15,3.3358725499928378e-15,2.1963267428598617e-13,5.593147594801942e-13,9.808144901009837e-07,1.1040581005967624e-06,0.003779085441361446,0.004539143548401211,0.26131251614952533,0.5479929148312397,0.03146265150479951,0.10366650166447687,9.060495916490292e-08,1.968434953386129e-07,2.9087584735717396e-06,6.538931149313879e-06,1.2022149228703155e-10,2.793325159726341e-10,5.147721389939257e-08,1.2349127440284386e-07,6.930744810629984e-16,1.2988003018997276e-15,1.7700181111117258e-14,3.584118636923663e-14,3.7206455072877565e-10,8.095532393267896e-10,1.4579294870990256e-07,3.2822493480185747e-07,1.2990087243599672e-12,3.990291497133711e-12,3.255705358582312e-13,3.9056250705679123e-13,8.147713874857094e-10,1.6486146874591422e-09,4.057319079093527e-14,1.3069581010640928e-13,0.006215100286953366,0.013035415777163464,2.459849910786598e-27,7.357444854481459e-27,1.4257384942619223e-11,4.7070687655834e-11,1.2445388713433137e-15,4.104739283160939e-15
1.167,1343.4743509453715,5.067840963186391,0.17303160834738432,8.328634972829672,0.5089500927947042,0.07681917219575353,6.503900826843885e-06,4.908381829915082e-07,1.0424573103115582e-12,1.248691095789447e-12,1.760862527948595e-13,4.2184429766271415e-13,9.883182694749301e-08,1.258428173081802e-07,0.18827135771657902,0.2539349147348915,1.348834809980954e-15,3.33315536932103e-15,2.1950297685807823e-13,5.58987400486449e-13,9.797954744467542e-07,1.1029168171470428e-06,0.0037764477984382084,0.004535999171794837,0.2613131998087107,0.5479972183709568,0.031463053852117284,0.10366837027093824,9.058544399428301e-08,1.9680212837074344e-07,2.908810650850362e-06,6.539082689661993e-06,1.201954980869382e-10,2.792735814586365e-10,5.1471031804515213e-08,1.234770905124137e-07,6.929302746187968e-16,1.2985368638666725e-15,1.7701093556936883e-14,3.584322169577145e-14,3.7138483127043095e-10,8.080785098733207e-10,1.4557192628822337e-07,3.277290614113698e-07,1.298967710158572e-12,3.990186406362293e-12,3.254649463452428e-13,3.904378839694232e-13,8.147672321528006e-10,1.6486149132963062e-09,4.056525111050901e-14,1.3067091884597197e-13,0.006215067738573417,0.013035415777163467,2.4598370285922946e-27,7.35744485448146e-27,1.4224274503873041e-11,4.696161963917734e-11,1.241754816143693e-15,4.0955783581448205e-15
1.168,1343.4419837037626,5.067915932346115,0.17302904870857883,8.334414349226083,0.508955844485458,0.07682044200550518,6.5017569259689325e-06,4.906789520908615e-07,1.0416393554869554e-12,1.247717845380968e-12,1.7594318329404576e-13,4.215037544668975e-13,9.87867086075221e-08,1.2578602570549464e-07,0.18826719109149018,0.25393062263407146,1.3477299304266563e-15,3.3304424745799983e-15,2.1937345731739813e-13,5.586604864194923e-13,9.787783723359489e-07,1.101777666573357e-06,0.0037738143515538,0.004532859764489985,0.2613138814922359,0.5480015132460906,0.03146345644730727,0.10367023884981097,9.056594618400702e-08,1.9676079704653499e-07,2.908862760585943e-06,6.539234025266539e-06,1.201695406952226e-10,2.792147295251678e-10,5.146486985829918e-08,1.2346295378074472e-07,6.927861691812071e-16,1.298273601541096e-15,1.7702005445422723e-14,3.5845255616365837e-14,3.7070693598744556e-10,8.066077274087463e-10,1.453514341537161e-07,3.272343739528508e-07,1.2989266936227835e-12,3.990081274069911e-12,3.2535947657459367e-13,3.9031339997164985e-13,8.147630834842723e-10,1.6486151388828133e-09,4.055731978341823e-14,1.3064605314449132e-13,0.0062150352419834,0.013035415777163464,2.459824166895723e-27,7.357444854481459e-27,1.4191270112895254e-11,4.685290020957151e-11,1.238979328243501e-15,4.086445560095127e-15
1.169,1343.409641006774,5.067990869694396,0.17302649023157696,8.34019381107994,0.5089615879279968,0.07682170994487426,6.499615246165352e-06,4.905198830690885e-07,1.0408226528598636e-12,1.2467460743701608e-12,1.758003405623917e-13,4.2116374747775475e-13,9.874164505791087e-08,1.2572930222904068e-07,0.18826303019566673,0.2539263361047843,1.346626803658905e-15,3.327733855223044e-15,2.19244115215496e-13,5.583340161631075e-13,9.777631786254644e-07,1.100640643169222e-06,0.003771185091088924,0.004529725315175505,0.2613145611964325,0.548005799459175,0.03146385929799961,0.10367210742816982,9.054646569661189e-08,1.967195012899471e-07,2.908914802876786e-06,6.5393851564664614e-06,1.2014362001176518e-10,2.791559599476987e-10,5.145872800290379e-08,1.2344886407252973e-07,6.926421637734685e-16,1.2980105131266875e-15,1.7702916777235498e-14,3.584728813296971e-14,3.700308584660927e-10,8.051408780916639e-10,1.4513147060338814e-07,3.267408686294909e-07,1.2988856747821696e-12,3.989976100425605e-12,3.252541255488345e-13,3.9018905387963634e-13,8.147589414655678e-10,1.6486153642206988e-09,4.0549396789309656e-14,1.3062121293992192e-13,0.006215002797064575,0.013035415777163469,2.4598113256498875e-27,7.357444854481463e-27,1.4158371342488553e-11,4.6744527965683587e-11,1.2362123739516005e-15,4.077340778637399e-15
1.17,1343.3773227872261,5.068065775342066,0.17302393291249518,8.345973358355089,0.5089673231246264,0.07682297601557984,6.497475781388005e-06,4.903609754856086e-07,1.040007198921522e-12,1.245775778624674e-12,1.7565772389905712e-13,4.2082427504100124e-13,9.8696636157333e-08,1.256726467036886e-07,0.18825887503245206,0.2539220551564669,1.3455254241431366e-15,3.325029497769783e-15,2.191149500910108e-13,5.580079885678663e-13,9.767498880836682e-07,1.0995057411276728e-06,0.00376856000765949,0.004526595812819924,0.2613152389419253,0.5480100770634354,0.03146426238743418,0.10367397595267647,9.052700248989848e-08,1.9667824101455137e-07,2.9089667779618712e-06,6.539536083913928e-06,1.2011773593012356e-10,2.790972724868649e-10,5.145260618473956e-08,1.2343482126259618e-07,6.924982592142529e-16,1.2977476001911213e-15,1.770382755302084e-14,3.584931924748601e-14,3.693565923895279e-10,8.036779482905031e-10,1.4491203399131456e-07,3.262485417726314e-07,1.298844653665259e-12,3.989870885593357e-12,3.251488944163072e-13,3.9006484708352305e-13,8.14754806080367e-10,1.6486155893076604e-09,4.054148210994221e-14,1.3059639817695685e-13,0.006214970403701104,0.013035415777163505,2.4597985048089404e-27,7.35744485448148e-27,1.412557777346502e-11,4.6636501532547444e-11,1.2334539199614275e-15,4.068263904659298e-15
1.171,1343.345029005693,5.068140649310342,0.17302137675050988,8.351752991015404,0.5089730501157287,0.07682424022512807,6.495338527706484e-06,4.90202229059664e-07,1.0391929906258742e-12,1.2448069545668208e-12,1.7551533280968688e-13,4.2048533599716236e-13,9.865168178365839e-08,1.2561605897880534e-07,0.1882547255672652,0.2539177797475341,1.3444257882216774e-15,3.322329393378999e-15,2.1898596150738493e-13,5.576824025477237e-13,9.757384956716595e-07,1.0983729548589552e-06,0.003765939091620312,0.004523471246079776,0.2613159147118972,0.5480143460338602,0.03146466573640101,0.10367584449377248,9.050755652938504e-08,1.966370161507809e-07,2.909018685862017e-06,6.539686807774068e-06,1.200918883547499e-10,2.7903866692874665e-10,5.144650434429145e-08,1.2342082521161377e-07,6.923544538223584e-16,1.297484859617935e-15,1.7704737773442163e-14,3.5851348961872387e-14,3.686841313678342e-10,8.022189242145202e-10,1.4469312260250777e-07,3.2575738955812455e-07,1.2988036303017331e-12,3.989765629742746e-12,3.250437810279398e-13,3.899407770179011e-13,8.147506773152172e-10,1.6486158141480477e-09,4.053357572403661e-14,1.3057160879056536e-13,0.006214938061773909,0.01303541577716351,2.459785704325753e-27,7.357444854481482e-27,1.409288897999788e-11,4.652881951324828e-11,1.2307039327816225e-15,4.05921482843673e-15
1.172,1343.3127595983706,5.068215491699262,0.17301882174210675,8.357532709024873,0.5089787689081998,0.07682550257593522,6.493203479338407e-06,4.900436433704727e-07,1.0383800245313267e-12,1.2438395981443126e-12,1.753731666205952e-13,4.201469287568634e-13,9.860678179816255e-08,1.2555953888255818e-07,0.18825058179887322,0.25391350988126127,1.343327890604031e-15,3.3196335291722936e-15,2.1885714900740387e-13,5.573572569636992e-13,9.74728996194662e-07,1.097242278597028e-06,0.003763322333563232,0.004520351603893479,0.2613165885224428,0.5480186064142041,0.03146506933268029,0.10367771301308508,9.048812777381789e-08,1.9659582661425816e-07,2.909070526789801e-06,6.5398373286400845e-06,1.2006607718074332e-10,2.7898014303754877e-10,5.1440422427376904e-08,1.2340687579298109e-07,6.922107485255414e-16,1.2972222931792287e-15,1.770564743914766e-14,3.585337727803925e-14,3.6801346913766913e-10,8.007637923474197e-10,1.4447473480179092e-07,3.252674083411792e-07,1.2987626047194514e-12,3.9896603330358924e-12,3.249387860935624e-13,3.8981684454682786e-13,8.147465551542015e-10,1.6486160387404564e-09,4.052567761300694e-14,1.3054684472432744e-13,0.0062149057711668575,0.013035415777163538,2.4597729241543615e-27,7.357444854481493e-27,1.4060304545221181e-11,4.642148054038025e-11,1.2279623794008575e-15,4.050193441822642e-15
1.173,1343.2805145131397,5.068290302571732,0.17301626788503946,8.363312512347555,0.5089844795243932,0.07682676307275862,6.491070631399745e-06,4.898852180650728e-07,1.0375682974054796e-12,1.2428737055553412e-12,1.7523122474682695e-13,4.198090519432623e-13,9.856193607082151e-08,1.2550308625419443e-07,0.18824644371061483,0.25390924554013816,1.342231726795522e-15,3.316941894237557e-15,2.1872851214694788e-13,5.570325507101458e-13,9.737213845696004e-07,1.0961137067013898e-06,0.003760709724027743,0.004517236875136307,0.2613172603743226,0.5480228582161188,0.03146547317940774,0.1036795815228479,9.046871618537925e-08,1.965546723280832e-07,2.9091223008679037e-06,6.539987646903758e-06,1.2004030230843038e-10,2.7892170058963676e-10,5.143436037785284e-08,1.2339297287539958e-07,6.920671426016285e-16,1.2969598995552103e-15,1.7706556550789644e-14,3.585540419790917e-14,3.6734459941275234e-10,7.993125391224912e-10,1.4425686892249704e-07,3.2477859440596967e-07,1.2987215769474752e-12,3.989554995639e-12,3.2483390901981006e-13,3.896930489709986e-13,8.147424395826145e-10,1.648616263086096e-09,4.051778775715281e-14,1.305221059182417e-13,0.006214873531763168,0.01303541577716356,2.4597601642485466e-27,7.357444854481505e-27,1.4027824052090453e-11,4.631448324589916e-11,1.2252292268579123e-15,4.041199636831354e-15
1.174,1343.2482936832348,5.06836508203876,0.17301371517542008,8.369092400947636,0.5089901819658643,0.07682802171718411,6.488939977891747e-06,4.897269527061385e-07,1.0367578057866499e-12,1.2419092727226978e-12,1.750895064944801e-13,4.1947170391824955e-13,9.85171444620517e-08,1.254467009207249e-07,0.18824231130649943,0.25390498673442763,1.3411372913159596e-15,3.314254475225216e-15,2.186000504712047e-13,5.567082826538816e-13,9.727156556453984e-07,1.0949872334542225e-06,0.0037581012537678867,0.004514127048938632,0.26131793028857614,0.5480271014935548,0.03146587725935249,0.1036814499681425,9.044932172228006e-08,1.965135532066388e-07,2.9091740083359927e-06,6.540137763217142e-06,1.200145636327983e-10,2.7886333934883887e-10,5.1428318143067654e-08,1.2337911633588886e-07,6.919236369106394e-16,1.2966976803905877e-15,1.770746510900652e-14,3.585742972336165e-14,3.666775159961295e-10,7.978651511664726e-10,1.4403952334856753e-07,3.242909441503014e-07,1.2986805470139533e-12,3.989449617713785e-12,3.247291510093231e-13,3.8956939174553617e-13,8.14738330584302e-10,1.6486164871825498e-09,4.0509906138548834e-14,1.3049739231796523e-13,0.006214841343448698,0.013035415777163587,2.459747424563131e-27,7.357444854481518e-27,1.3995447089843554e-11,4.620782628242998e-11,1.2225044424956244e-15,4.0322333064740906e-15
1.175,1343.216097078981,5.068439830091162,0.17301116361346378,8.374872374789291,0.5089958762854006,0.07682927851858984,6.486811515639089e-06,4.895688470697796e-07,1.0359485468189243e-12,1.2409462962955398e-12,1.7494801144465415e-13,4.1913488370279236e-13,9.847240685751157e-08,1.2539038274138755e-07,0.1882381845395348,0.2539007334057945,1.3400445811786053e-15,3.3115712649494688e-15,2.184717635569345e-13,5.563844517424889e-13,9.717118045006217e-07,1.0938628533967526e-06,0.003755496913150595,0.004511022113968606,0.26131859823595044,0.5480313361954127,0.03146628160573406,0.10368331846036598,9.042994435305959e-08,1.9647246918689157e-07,2.909225649141474e-06,6.540287677580302e-06,1.199888610631694e-10,2.78805059112493e-10,5.1422295662222276e-08,1.2336530603201093e-07,6.917802290193443e-16,1.2964356311593339e-15,1.7708373114462866e-14,3.5859453856357014e-14,3.6601221256199666e-10,7.964216148257684e-10,1.4382269636496594e-07,3.2380445374922016e-07,1.2986395149484473e-12,3.9893441994293585e-12,3.2462450881624097e-13,3.8944586898909413e-13,8.147342281469332e-10,1.6486167110364015e-09,4.0502032735123534e-14,1.3047270385589492e-13,0.006214809206104528,0.013035415777163611,2.4597347050510483e-27,7.357444854481528e-27,1.3963173237065714e-11,4.6101508267409164e-11,1.2197879933080225e-15,4.023294342610431e-15
1.176,1343.183924622359,5.068514546876359,0.17300861319404034,8.380652433836863,0.5090015624691119,0.07683053347621424,6.484685237800009e-06,4.894109006548873e-07,1.0351405168737577e-12,1.2399847719960626e-12,1.7480673882420415e-13,4.1879858946868197e-13,9.84277231103865e-08,1.2533413153393664e-07,0.18823406342911086,0.25389648558519073,1.3389535901757479e-15,3.3088922482608674e-15,2.1834365094151298e-13,5.560610568226335e-13,9.707098259325905e-07,1.092740560752228e-06,0.0037528966930383454,0.004507922059484474,0.26131926425266344,0.5480355624073584,0.03146668618609753,0.10368518689441367,9.041058403282781e-08,1.9643142017643165e-07,2.9092772236126406e-06,6.540437390843179e-06,1.1996319449061037e-10,2.7874685963523167e-10,5.141629288538704e-08,1.2335154184727687e-07,6.916369212178879e-16,1.2961737561859437e-15,1.770928056779099e-14,3.5861476598755194e-14,3.653486830334095e-10,7.949819169869265e-10,1.4360638640919176e-07,3.233191197207037e-07,1.2985984807776987e-12,3.989238740942249e-12,3.2451998492678375e-13,3.89322483696551e-13,8.14730132253244e-10,1.6486169346426325e-09,4.049416753022139e-14,1.3044804048174184e-13,0.006214777119617851,0.01303541577716363,2.4597220056676514e-27,7.357444854481536e-27,1.3931002091227322e-11,4.599552788052705e-11,1.2170798471996614e-15,4.014382640094992e-15
1.177,1343.1517762757562,5.068589232411764,0.17300606391645762,8.386432578054714,0.5090072405580485,0.07683178659763908,6.482561140604665e-06,4.892531131924877e-07,1.0343337129877898e-12,1.239024696343865e-12,1.7466568815783425e-13,4.1846282010148027e-13,9.838309310177357e-08,1.2527794715173908e-07,0.18822994793987433,0.2538922432298944,1.3378643147984703e-15,3.3062174166808437e-15,2.1821571219858158e-13,5.557380968336354e-13,9.6970971501341e-07,1.0916203500536375e-06,0.003750300583962462,0.004504826874348963,0.26131992832080214,0.5480397801018956,0.03146709102225692,0.1036870553440679,9.039124072813352e-08,1.963904061078238e-07,2.9093287317618316e-06,6.54058690314972e-06,1.1993756382220116e-10,2.786887407090648e-10,5.1410309754166814e-08,1.233378236449633e-07,6.914937114237696e-16,1.2959120516011496e-15,1.7710187469645644e-14,3.5863497952485304e-14,3.646869211528327e-10,7.935460441434895e-10,1.4339059179420635e-07,3.22834938302387e-07,1.2985574445311647e-12,3.98913324241993e-12,3.2441557712878375e-13,3.8919923322646104e-13,8.1472604289014e-10,1.6486171580057387e-09,4.0486310502877573e-14,1.3042340213141614e-13,0.006214745083871808,0.013035415777163665,2.459709326366689e-27,7.357444854481555e-27,1.3898933237458772e-11,4.5889883760709606e-11,1.2143799715391986e-15,4.005498092013254e-15
1.178,1343.1196519778741,5.068663886791283,0.17300351577741288,8.392212807407317,0.5090129105608139,0.07683303788551561,6.480439218489178e-06,4.890954842779697e-07,1.0335281318206446e-12,1.2380660654061678e-12,1.7452485879736313e-13,4.1812757407229455e-13,9.833851669682567e-08,1.2522182942779425e-07,0.1882258380687873,0.25388800634066117,1.336776749969187e-15,3.303546757852209e-15,2.1808794688226732e-13,5.554155706648089e-13,9.687114666744974e-07,1.090502215674824e-06,0.003747708576674473,0.004501736547686663,0.26132059045435885,0.5480439893182035,0.03146749610402781,0.10368892377762944,9.037191439889042e-08,1.9634942689912576e-07,2.9093801737874052e-06,6.54073621505927e-06,1.1991196895599148e-10,2.786307021048866e-10,5.140434621538407e-08,1.2332415130080498e-07,6.913506004070063e-16,1.2956505188808805e-15,1.7711093820667338e-14,3.5865517919432394e-14,3.6402692082972576e-10,7.9211398315146e-10,1.4317531092449638e-07,3.2235190593766007e-07,1.2985164062361685e-12,3.989027704021596e-12,3.2431128596442734e-13,3.890761182415374e-13,8.147219600421229e-10,1.6486173811246411e-09,4.047846163472785e-14,1.30398788749145e-13,0.006214713098752204,0.013035415777163696,2.459696667102964e-27,7.357444854481571e-27,1.386696627166892e-11,4.5784574582397816e-11,1.211688334310376e-15,3.996640593473563e-15
1.179,1343.0875516679348,5.068738510108094,0.17300096877362847,8.397993121859246,0.5090185724858581,0.07683428734245855,6.478319465929029e-06,4.889380135095784e-07,1.0327237700531643e-12,1.2371088752751677e-12,1.7438425009804765e-13,4.1779284986031347e-13,9.829399376164137e-08,1.2516577819627271e-07,0.1882217338129127,0.25388377491833697,1.335690890641548e-15,3.3008802594937253e-15,2.1796035454969361e-13,5.550934772129328e-13,9.677150758846031e-07,1.089386152031165e-06,0.0037451206620127456,0.004498651068724988,0.2613212506672709,0.5480481900952505,0.031467901421246926,0.1036907921634499,9.035260500531513e-08,1.9630848246901227e-07,2.909431549886258e-06,6.540885327126764e-06,1.1988640979069996e-10,2.7857274359508334e-10,5.139840221619465e-08,1.2331052469130883e-07,6.912075883507815e-16,1.2953891584010561e-15,1.7711999621491383e-14,3.5867536501464865e-14,3.633686759583316e-10,7.906857208330278e-10,1.4296054219307217e-07,3.218700190438519e-07,1.2984753659207825e-12,3.988922125908032e-12,3.242071120258952e-13,3.889531394644009e-13,8.14717883693787e-10,1.6486176039981546e-09,4.0470620907562256e-14,1.3037420027962522e-13,0.006214681164145949,0.013035415777163717,2.4596840278317183e-27,7.357444854481581e-27,1.38351007900775e-11,4.5679599020999517e-11,1.2090049034658713e-15,3.987810039476957e-15
1.18,1343.0554752982239,5.0688131024135545,0.1729984229032547,8.403773521375138,0.5090242263592033,0.07683553497374868,6.476201878398841e-06,4.887807005610256e-07,1.0319206245875863e-12,1.2361531223082692e-12,1.7424386151352657e-13,4.1745864618042375e-13,9.824952417160521e-08,1.2510979330318078e-07,0.18821763515179485,0.2538795489401813,1.3346067326454425e-15,3.2982179114895317e-15,2.178329347708702e-13,5.547718154076343e-13,9.667205377115488e-07,1.0882721536494582e-06,0.0037425368307290457,0.0044955704265874285,0.2613219089561134,0.5480523824356892,0.031468306981147526,0.10369266052722251,9.033331251143698e-08,1.9626757274446983e-07,2.9094828601535907e-06,6.541034239679675e-06,1.1986088623059823e-10,2.7851486496498013e-10,5.139247770129911e-08,1.2329694368710704e-07,6.910646743554098e-16,1.2951279685083916e-15,1.7712904872759256e-14,3.586955370047012e-14,3.627121804423575e-10,7.892612440305535e-10,1.4274628397797034e-07,3.2138927400447033e-07,1.2984343236135506e-12,3.988816508242164e-12,3.241030543808021e-13,3.888302957886994e-13,8.147138138311071e-10,1.6486178266281753e-09,4.0462788301842437e-14,1.303496366632928e-13,0.0062146492799388785,0.013035415777163722,2.459671408507765e-27,7.357444854481582e-27,1.3803336389005096e-11,4.5574955752212324e-11,1.2063296471539022e-15,3.979006325666032e-15
1.181,1343.0234228220797,5.068887663755352,0.17299587816456719,8.40955400591968,0.5090298722085742,0.07683678078492975,6.474086451452375e-06,4.886235451120062e-07,1.031118692346406e-12,1.2351988028870212e-12,1.7410369250485816e-13,4.171249617652427e-13,9.820510780277732e-08,1.250538745953838e-07,0.18821354206329477,0.25387532838120097,1.333524271891049e-15,3.2955597039218286e-15,2.1770568711649614e-13,5.544505841802706e-13,9.65727847229673e-07,1.0871602150636235e-06,0.003739957073537631,0.004492494610352067,0.26132256531585096,0.5480565663388363,0.031468712792590184,0.10369452890001117,9.031403688145759e-08,1.962266976528676e-07,2.909534104675718e-06,6.541182953026014e-06,1.1983539818018472e-10,2.7845706600043736e-10,5.1386572614987336e-08,1.232834081578497e-07,6.909218579006275e-16,1.2948669482607177e-15,1.7713809575115484e-14,3.587156951834465e-14,3.620574281943718e-10,7.878405396051792e-10,1.4253253465596653e-07,3.209096672000426e-07,1.2983932793422412e-12,3.9887108511848316e-12,3.239991119072515e-13,3.887075858807113e-13,8.147097504401945e-10,1.6486180490169982e-09,4.045496379785407e-14,1.3032509784002231e-13,0.006214617446016371,0.013035415777163736,2.4596588090857393e-27,7.357444854481587e-27,1.3771672664345888e-11,4.547064345027826e-11,1.203662533518747e-15,3.970229347666586e-15
1.182,1342.9913941778063,5.068962194230136,0.17299333455417099,8.415334575457676,0.5090355100407526,0.07683802477835748,6.471973179514276e-06,4.884665467567973e-07,1.0303179700225413e-12,1.2342459131173051e-12,1.7396374242536187e-13,4.1679179508903826e-13,9.816074452150694e-08,1.2499802190732667e-07,0.1882094545461113,0.25387111324441963,1.3324435033006968e-15,3.2929056244297527e-15,2.175786111466247e-13,5.541297824348243e-13,9.64736999442402e-07,1.0860503307270748e-06,0.0037373813813300475,0.004489423609307678,0.2613232197619561,0.5480607418468261,0.03146911884385361,0.10369639724502298,9.029477807553741e-08,1.9618585711271903e-07,2.9095852836581558e-06,6.5413314677394965e-06,1.1980994553873264e-10,2.7839934647506276e-10,5.1380686905260356e-08,1.2326991798204117e-07,6.907791396855033e-16,1.2946060990005411e-15,1.7714713729193295e-14,3.587358395694967e-14,3.614044132206619e-10,7.864235946211461e-10,1.4231929265399384e-07,3.204311951237472e-07,1.2983522331339722e-12,3.988605154893464e-12,3.2389528529379285e-13,3.885850105785706e-13,8.147056935056292e-10,1.6486182711632378e-09,4.044714737763686e-14,1.3030058375528876e-13,0.0062145856622659755,0.013035415777163724,2.4596462295211374e-27,7.357444854481582e-27,1.3740109220242555e-11,4.5366660816607046e-11,1.2010035311346906e-15,3.961479002517294e-15
1.183,1342.9593893096671,5.069036693916128,0.17299079206930035,8.421115229954012,0.5090411398699306,0.07683926695750266,6.469862057458406e-06,4.883097051235311e-07,1.029518454413783e-12,1.2332944492303584e-12,1.738240106717257e-13,4.1645914472988357e-13,9.811643419863124e-08,1.249422350791528e-07,0.18820537259152104,0.253866903522837,1.3313644221861138e-15,3.290255661613978e-15,2.1745170642827428e-13,5.53809409092924e-13,9.637479894157796e-07,1.0849424951633722e-06,0.0037348097450229036,0.004486357412772258,0.26132387230243237,0.5480649089861042,0.031469525130674116,0.10369826555003389,9.027553605562581e-08,1.961450510464089e-07,2.9096363972617483e-06,6.541479784293135e-06,1.1978452820815778e-10,2.7834170616857913e-10,5.137482051916073e-08,1.2325647303587483e-07,6.906365194143359e-16,1.2943454202059762e-15,1.7715617335624664e-14,3.5875597018142423e-14,3.6075312951288834e-10,7.85010396110281e-10,1.4210655638328942e-07,3.1995385423324673e-07,1.298311185016727e-12,3.98849941952796e-12,3.237915746217308e-13,3.884625699918652e-13,8.147016430126455e-10,1.6486184930667563e-09,4.0439339022756304e-14,1.3027609435302917e-13,0.006214553928575587,0.013035415777163765,2.4596336697695835e-27,7.3574448544816e-27,1.3708645659740637e-11,4.526300654893364e-11,1.1983526085710516e-15,3.952755187236237e-15
1.184,1342.927408187938,5.069111162806854,0.17298825071008028,8.426895969373568,0.5090467617465892,0.07684050733136139,6.467753082139744e-06,4.881530199901367e-07,1.0287201427433454e-12,1.232344407967589e-12,1.7368449683363912e-13,4.1612700972843695e-13,9.807217672261864e-08,1.2488651397352353e-07,0.188201296154693,0.25386269916090226,1.330287025608746e-15,3.287609808400743e-15,2.173249725504504e-13,5.534894631324696e-13,9.62760812372722e-07,1.0838367030730512e-06,0.003732242155221294,0.004483296009691677,0.26132452290975283,0.5480690677089364,0.031469931684449254,0.10370013392039465,9.0256310790869e-08,1.961042793920729e-07,2.90968744544131e-06,6.54162790270078e-06,1.1975914610043476e-10,2.7828414488424073e-10,5.1368973397977235e-08,1.232430731818096e-07,6.904939950620232e-16,1.2940849081147477e-15,1.7716520395062792e-14,3.587760870384536e-14,3.601035710100518e-10,7.836009309897523e-10,1.4189432419868153e-07,3.194776408592324e-07,1.2982701350186348e-12,3.988393645251109e-12,3.2368797679369153e-13,3.8834026041683124e-13,8.146975989491504e-10,1.6486187147338327e-09,4.043153871180855e-14,1.302516295676906e-13,0.006214522244829219,0.013035415777163797,2.459621129785177e-27,7.357444854481614e-27,1.367728158068196e-11,4.515967932778906e-11,1.195709734321352e-15,3.944057798589877e-15
1.185,1342.8954507238186,5.06918560108764,0.17298571047009056,8.43267679368144,0.5090523756393613,0.07684174589647685,6.4656462459389076e-06,4.879964907961924e-07,1.0279230312920162e-12,1.2313957849396528e-12,1.7354520006817933e-13,4.1579538808826483e-13,9.802797194238056e-08,1.2483085840255797e-07,0.18819722527226135,0.2538585002126271,1.3292113067057239e-15,3.2849680480131305e-15,2.171984090542207e-13,5.53169943408499e-13,9.617754631963205e-07,1.0827329487724118e-06,0.003729678603176626,0.004480239389781778,0.26132517163666374,0.548073218135244,0.03147033845603513,0.10370200219592328,9.023710223408943e-08,1.9606354205212282e-07,2.909738428618349e-06,6.541775824017185e-06,1.1973379910523295e-10,2.782266623731039e-10,5.136314549628956e-08,1.2322971831402845e-07,6.903515698576783e-16,1.2938245688100281e-15,1.7717422908118347e-14,3.587961901584928e-14,3.59455731887413e-10,7.821951866892918e-10,1.416825946167136e-07,3.1900255169592976e-07,1.298229083165188e-12,3.988287832212505e-12,3.2358449578039235e-13,3.882180866290078e-13,8.146935612970229e-10,1.6486189361564446e-09,4.0423746430060656e-14,1.3022718935504e-13,0.006214490610918856,0.013035415777163823,2.4596086095251664e-27,7.35744485448163e-27,1.3646016600262477e-11,4.5056677897500224e-11,1.1930748776579962e-15,3.9353867359047864e-15
