z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.867,1418.742766088993,4.996419192682099,0.1755050244769748,15.219092384207759,0.4804108782853756,0.07027609968609458,1.3340424571383414e-05,9.757408183380698e-07,6.562451296546809e-12,7.618390350643708e-12,1.2906506194516858e-12,2.9966485939353324e-12,2.9460451247793497e-07,3.635560665160541e-07,0.20989499122130678,0.27437253196276395,9.884785313414013e-15,2.3673606592737708e-14,9.519926899881734e-13,2.3496090729435777e-12,2.014879063927289e-16,1.7560320607574494e-16,2.0829704404818426e-14,1.9677278094674793e-14,8.847157672804634e-06,9.651870565720784e-06,0.01571335693694074,0.01829190128133656,0.2534406321009894,0.5151024807388025,0.03274287835969665,0.10455929459065179,1.4050979977935212e-07,2.958546372615721e-07,2.6237724558384117e-06,5.716470127935681e-06,3.4009844340477208e-06,7.4206570669274925e-06,1.1806582902721608e-10,3.5149523549663567e-10,6.092165757376401e-07,1.8582652925988478e-06,6.282532444631513e-11,1.916331967387673e-10,3.4662529418353853e-13,3.522975876575064e-13,3.817694845255916e-11,4.159401438193651e-11,4.08693485438509e-09,8.898362820091752e-09,2.305031728487363e-16,7.694603263575195e-16,4.7079527319609065e-12,1.0594834229193535e-11,3.33151809769449e-17,9.919270565874233e-17,2.648671970936744e-11,8.07527844000339e-11,0.006412660475307626,0.013035198837631767,6.400391452345983e-29,1.8553575239205475e-28,7.1955586725887635e-06,2.2497549887511432e-05,0.0013481459799006758,0.004313703146167874,6.5407589117427e-11,2.0429377960529672e-10
1.868,1418.7087486388073,4.996489103707849,0.17550256880539608,15.22479030650489,0.4804175872975395,0.0702775107938487,1.3336215268126755e-05,9.754389069382723e-07,6.557472058999396e-12,7.61265646828705e-12,1.2896311039099865e-12,2.99429977788806e-12,2.9447436668654066e-07,3.6339768226962546e-07,0.20989017800157664,0.2743679177142954,9.87692622745419e-15,2.365492907411379e-14,9.514462107016554e-13,2.348274667596066e-12,2.0121446104041702e-16,1.7536596185932784e-16,2.0805278060799233e-14,1.9654323335585703e-14,8.842481787416881e-06,9.646828357476754e-06,0.015710209330847193,0.018288348975322843,0.2534416725005362,0.5151077447615607,0.03274314827713292,0.10456079583626514,1.404811567506659e-07,2.95796135629006e-07,2.623833153264203e-06,5.7166373234344834e-06,3.3992198282856055e-06,7.416852196284169e-06,1.1797691506705658e-10,3.512326761582728e-10,6.089580210749413e-07,1.8574879922703692e-06,6.278687287967e-11,1.915170806689162e-10,3.4631309905102763e-13,3.5198243575135763e-13,3.8149494324725166e-11,4.156435707798123e-11,4.083902043282906e-09,8.89181393623314e-09,2.3025974907187627e-16,7.6865243447073e-16,4.704408056864704e-12,1.0586921979758237e-11,3.328208575189011e-17,9.909477373624828e-17,2.647167053637918e-11,8.070739590137553e-11,0.006412621268508954,0.01303519884073553,6.40035231903577e-29,1.855357523920551e-28,7.193349604850556e-06,2.24907805553258e-05,0.0013481399021313878,0.004313710073858047,6.537398328442601e-11,2.0419006375260561e-10
1.869,1418.6747473432229,4.996558998782596,0.1755001137628022,15.23048830850933,0.480424290471221,0.07027892065761032,1.333200908283414e-05,9.751372142528748e-07,6.552498860847887e-12,7.606929482999886e-12,1.2886128752507473e-12,2.99195390372025e-12,2.9434433844851976e-07,3.6323943905019734e-07,0.2098853688253249,0.27436330710551776,9.869077070307707e-15,2.363627496949495e-14,9.50900305408288e-13,2.346941649020903e-12,2.0094151949461236e-16,1.751291528161162e-16,2.078089235100039e-14,1.9631406568613992e-14,8.83781098147221e-06,9.641791573236339e-06,0.015707064705517547,0.018284799989881778,0.25344271139729346,0.515113002809987,0.03274341845592092,0.10456229732904476,1.4045253099313055e-07,2.957376679339107e-07,2.6238938003772485e-06,5.716804378238373e-06,3.3974573500283576e-06,7.413051878255149e-06,1.1788811454279476e-10,3.5097044929135744e-10,6.086997277815425e-07,1.8567114689321534e-06,6.274846560896981e-11,1.9140109718577377e-10,3.4600137722068715e-13,3.516677590072752e-13,3.812207797213035e-11,4.153474032757871e-11,4.080873528514454e-09,8.885274275208928e-09,2.300167325848014e-16,7.678458878779292e-16,4.700868415641603e-12,1.0579020900705239e-11,3.324904010512826e-17,9.899698765898483e-17,2.6456640671704434e-11,8.066206524832009e-11,0.0064125820988598,0.013035198843834916,6.400313222806161e-29,1.855357523920554e-28,7.191142215049827e-06,2.2484016256382366e-05,0.0013481338305363216,0.004313716996397236,6.534041333135166e-11,2.0408645751780874e-10
1.87,1418.6407621719663,4.996628877950558,0.17549765934759015,15.23618639020294,0.4804309878053133,0.07028032927776424,1.3327806009784636e-05,9.74835739880922e-07,6.547531690154653e-12,7.601209381213675e-12,1.287595930923438e-12,2.989610965629894e-12,2.9421442755904773e-07,3.630813366134055e-07,0.2098805636962785,0.2743587001437685,9.861237822243593e-15,2.3617644232578475e-14,9.5035497308032e-13,2.3456100147498583e-12,2.0066908048440542e-16,1.748927778520199e-16,2.0756547179257027e-14,1.9608527704173823e-14,8.833145245581795e-06,9.636760203024939e-06,0.01570392305660522,0.01828125432023047,0.25344374880308107,0.5151182549122576,0.03274368888605329,0.10456379903789537,1.404239224797773e-07,2.956792341236376e-07,2.6239543973000316e-06,5.71697129265705e-06,3.395696995398993e-06,7.4092561045931335e-06,1.177994272291419e-10,3.5070855423878244e-10,6.084416954284997e-07,1.8559357213192105e-06,6.271010255219514e-11,1.9128524604521765e-10,3.456901276450947e-13,3.5135355637782353e-13,3.80946993160089e-11,4.1505164046520296e-11,4.0778493011451796e-09,8.878743817923544e-09,2.297741224344126e-16,7.670406834426006e-16,4.697333797760071e-12,1.057113096876519e-11,3.321604392648082e-17,9.889934710410828e-17,2.644163007908337e-11,8.061679233284573e-11,0.006412542966305965,0.013035198846929925,6.40027416360306e-29,1.8553575239205549e-28,7.188936500245608e-06,2.2477256981885534e-05,0.0013481277651069623,0.004313723913794436,6.530687919499062e-11,2.039829607089959e-10
1.871,1418.6067931189746,4.996698741182642,0.175495205560732,15.241884551567548,0.48043767933357096,0.07028173665982049,1.3323606046804473e-05,9.745344836812343e-07,6.542570537186686e-12,7.595496151921273e-12,1.2865802686114278e-12,2.9872709583588235e-12,2.940846338560626e-07,3.629233747677727e-07,0.20987576258341062,0.2743540967910534,9.853408465656428e-15,2.3599036822158303e-14,9.498102127567435e-13,2.344279762480132e-12,2.003971428845103e-16,1.746568359998811e-16,2.0732242462451496e-14,1.958568666500781e-14,8.828484571984403e-06,9.631734238646496e-06,0.015700784379578808,0.018277711961377122,0.25344478469530773,0.5151235010267958,0.03274395959200852,0.1045653010418865,1.40395331191116e-07,2.956208341613876e-07,2.624014943975972e-06,5.717138066612156e-06,3.39393876047308e-06,7.4054648669494815e-06,1.1771085292254735e-10,3.504469904082482e-10,6.081839235479486e-07,1.8551607480484153e-06,6.267178363199861e-11,1.9116952701743137e-10,3.4537934930557715e-13,3.510398268448614e-13,3.80673582805722e-11,4.147562815385156e-11,4.074829351814424e-09,8.87222254435584e-09,2.295319176497457e-16,7.662368179687152e-16,4.6938041923659825e-12,1.0563252159945348e-11,3.318309712207239e-17,9.880185179733656e-17,2.6426638716541613e-11,8.057157702953063e-11,0.006412503870790976,0.013035198850020637,6.400235141370065e-29,1.8553575239205542e-28,7.186732458741512e-06,2.2470502726938607e-05,0.0013481217058330624,0.004313730826054663,6.527338081483705e-11,2.038795731427751e-10
1.872,1418.5728401353317,4.9967685885792115,0.17549275239865303,15.247582792585094,0.48044436502836635,0.07028314280026954,1.3319409185468651e-05,9.74233445054813e-07,6.537615388386217e-12,7.589789779670147e-12,1.2855658856112714e-12,2.984933875748707e-12,2.9395495710256377e-07,3.6276555322911783e-07,0.20987096551690423,0.27434949708923473,9.84558897933127e-15,2.3580452688367488e-14,9.492660233628959e-13,2.342950889626908e-12,2.0012570532378103e-16,1.7442132607811326e-16,2.0707978095207962e-14,1.9562883352816e-14,8.823828950073546e-06,9.626713668794733e-06,0.015697648670202895,0.018274172908663646,0.2534458191120458,0.5151287412350275,0.03274423053748129,0.10456680322592019,1.403667570944077e-07,2.955624679822903e-07,2.6240754406648225e-06,5.717304700711286e-06,3.392182641432239e-06,7.401678157202213e-06,1.1762239138262673e-10,3.501857570975584e-10,6.079264117426745e-07,1.854386547950998e-06,6.263350876344895e-11,1.9105393984934105e-10,3.4506904113059493e-13,3.507265693362609e-13,3.8040054784150015e-11,4.144613256218168e-11,4.071813671853453e-09,8.865710435985091e-09,2.292901172936942e-16,7.654342883726784e-16,4.690279589107588e-12,1.055538445137626e-11,3.3150199570046754e-17,9.870450138100314e-17,2.641166655155033e-11,8.052641924169862e-11,0.006412464812261944,0.013035198853106944,6.400196156054438e-29,1.8553575239205515e-28,7.184530086646962e-06,2.246375347977094e-05,0.001348115652707338,0.004313737733189938,6.52399181259528e-11,2.0377629462178162e-10
1.873,1418.5389032078224,4.996838420134066,0.1754902998615215,15.253281113237513,0.48045104491197377,0.0702845477029176,1.3315215422552935e-05,9.739326237832505e-07,6.532666233464796e-12,7.584090252804164e-12,1.2845527795688075e-12,2.982599712452549e-12,2.9382539712602877e-07,3.626078717928957e-07,0.20986617247710565,0.2743449010150884,9.83777934524727e-15,2.3561891788991676e-14,9.487224039320008e-13,2.3416233938720197e-12,1.9985476664435787e-16,1.741862470910098e-16,2.0683753991329446e-14,1.9540117687416746e-14,8.819178371719692e-06,9.621698484867227e-06,0.015694515924125785,0.018270637157300318,0.25344685204174155,0.5151339755176305,0.03274450173583772,0.10456830563354282,1.4033820016833055e-07,2.9550413554557713e-07,2.6241358873656966e-06,5.717471194995451e-06,3.3904286344482177e-06,7.3978959672089785e-06,1.1753404240217434e-10,3.4992485370333714e-10,6.076691595665727e-07,1.853613119709388e-06,6.259527786913913e-11,1.9093848431085255e-10,3.4475920211935283e-13,3.50413782851824e-13,3.801278875258398e-11,4.141667719230904e-11,4.068802252326e-09,8.859207473709067e-09,2.2904872042270286e-16,7.646330915493909e-16,4.686759977566963e-12,1.0547527820040692e-11,3.311735117264398e-17,9.860729556919345e-17,2.6396713545571254e-11,8.048131885436333e-11,0.006412425790664675,0.013035198856188982,6.400157207602053e-29,1.8553575239205564e-28,7.182329381916373e-06,2.245700923438492e-05,0.001348109605720382,0.0043137446352064495,6.520649106814338e-11,2.0367312496350068e-10
1.874,1418.5049823141767,4.996908235867849,0.17548784794856284,15.258979513506763,0.4804577189942156,0.07028595136974836,1.3311024753517516e-05,9.73632019551873e-07,6.52772306131411e-12,7.578397558714532e-12,1.2835409480350615e-12,2.9802684629028508e-12,2.9369595373746593e-07,3.6245033023421525e-07,0.20986138345680566,0.274340308561653,9.829979544564813e-15,2.354335407985269e-14,9.481793534691197e-13,2.340297272827606e-12,1.9958432563698124e-16,1.7395159799801588e-16,2.0659570059922116e-14,1.9517389584186878e-14,8.814532828158996e-06,9.616688677568808e-06,0.01569138613700449,0.018267104702506917,0.25344788348527575,0.5151392038805472,0.03274477318800939,0.10456980826859072,1.40309660388583e-07,2.954458368041967e-07,2.6241962841433263e-06,5.7176375496485535e-06,3.388676735674583e-06,7.394118288787152e-06,1.174458057653528e-10,3.4966427959646997e-10,6.074121665836206e-07,1.8528404620366538e-06,6.255709086944587e-11,1.908231601650941e-10,3.4444983125022594e-13,3.5010146637012457e-13,3.7985560109429086e-11,4.1387261962535654e-11,4.065795084319481e-09,8.852713638475942e-09,2.288077260923358e-16,7.638332243906516e-16,4.6832453472936294e-12,1.053968224284677e-11,3.308455182613045e-17,9.851023405818929e-17,2.638177966130031e-11,8.043627575629378e-11,0.006412386805944976,0.013035198859266694,6.400118295958823e-29,1.8553575239205605e-28,7.180130342033689e-06,2.2450269983311024e-05,0.0013481035648632517,0.004313751532111805,6.517309957978297e-11,2.0357006398093174e-10
1.875,1418.4710774307396,4.99697803580543,0.1754853966588543,15.264677993374828,0.4804643872828884,0.0702873538024473,1.3306837173629619e-05,9.73331632031839e-07,6.5227858607368394e-12,7.572711684688174e-12,1.2825303885627468e-12,2.9779401215356297e-12,2.935666267459518e-07,3.6229292832577557e-07,0.2098565984508175,0.2743357197246025,9.82218955840565e-15,2.352483951667663e-14,9.476368709788416e-13,2.3389725241044206e-12,1.9931438108904844e-16,1.7371737775560952e-16,2.0635426209702463e-14,1.9494698958130416e-14,8.809892310559912e-06,9.611684237529576e-06,0.015688259304510333,0.018263575539519,0.25344891344552023,0.5151444263337526,0.03274504489292829,0.1045713111285116,1.4028113773050629e-07,2.953875717103322e-07,2.6242566310727118e-06,5.717803764876718e-06,3.386926941291138e-06,7.390345113810665e-06,1.1735768125603543e-10,3.494040341469349e-10,6.07155432362197e-07,1.8520685736591537e-06,6.251894768494772e-11,1.9070796717578987e-10,3.4414092750218163e-13,3.497896188702764e-13,3.795836877814218e-11,4.1357886791051025e-11,4.0627921589582896e-09,8.846228911313163e-09,2.2856713336291513e-16,7.630346838039733e-16,4.6797356878704815e-12,1.0531847696776209e-11,3.305180142622879e-17,9.841331654263484e-17,2.6366864861713213e-11,8.039128983710352e-11,0.00641234785804887,0.013035198862340072,6.400079421070874e-29,1.8553575239205632e-28,7.177932964418909e-06,2.2443535718878545e-05,0.0013480975301271212,0.0043137584239138615,6.513974359939275e-11,2.0346711148751602e-10
1.8760000000000001,1418.437188536408,4.997047819964041,0.17548294599174133,15.270376552823716,0.48047104978936844,0.07028875500322523,1.3302652678526665e-05,9.730314609213824e-07,6.517854620770206e-12,7.56703261828374e-12,1.2815210987271466e-12,2.975614682839066e-12,2.934374159651227e-07,3.621356658458954e-07,0.20985181745037915,0.27433113449494323,9.814409368114341e-15,2.3506348055721298e-14,9.47094955473173e-13,2.3376491453314295e-12,1.99044931804043e-16,1.7348358533424528e-16,2.0611322350795134e-14,1.9472045725578025e-14,8.805256810262398e-06,9.606685155566393e-06,0.015685135422304073,0.01826004966355989,0.25344994192178993,0.515149642880005,0.032745316853086764,0.10457281422212572,1.4025263217023607e-07,2.953293402178423e-07,2.6243169282103717e-06,5.71796984084595e-06,3.385179247467399e-06,7.386576434130687e-06,1.1726966866032726e-10,3.4914411673132746e-10,6.068989564664538e-07,1.85129745329031e-06,6.24808482366373e-11,1.905929051079175e-10,3.438324898591348e-13,3.494782393363789e-13,3.793121468270466e-11,4.132855159661279e-11,4.059793467345072e-09,8.839753273200027e-09,2.283269412939139e-16,7.622374666939038e-16,4.676230988872873e-12,1.0524024158792797e-11,3.301909987039677e-17,9.831654272232754e-17,2.6351969109367967e-11,8.034636098512822e-11,0.006412308946922268,0.013035198865409185,6.400040582884212e-29,1.8553575239205715e-28,7.175737246621807e-06,2.243680643382249e-05,0.0013480915015030052,0.004313765310620065,6.510642306574725e-11,2.0336426729747883e-10
1.877,1418.4033156131673,4.997117588351337,0.17548049594690582,15.276075191835442,0.4804777065297245,0.07029015497498613,1.329847126431212e-05,9.727315059528893e-07,6.5129293307673e-12,7.56136034742657e-12,1.2805130761418214e-12,2.973292141390173e-12,2.933083212143538e-07,3.619785425799938e-07,0.209847040442062,0.27432655285760543,9.80663895536648e-15,2.348787965403701e-14,9.465536059743892e-13,2.3363271341630088e-12,1.9877597660931708e-16,1.732502197251494e-16,2.0587258395369644e-14,1.9449429804789904e-14,8.800626318829664e-06,9.60169142273999e-06,0.015682014485998486,0.018256527069798384,0.25345096890882646,0.515154853512814,0.03274558907557269,0.10457431757293906,1.402241436848416e-07,2.9527114228257436e-07,2.6243771755892034e-06,5.718135777671319e-06,3.383433650373944e-06,7.382812241600898e-06,1.1718176776774776e-10,3.488845267364056e-10,6.066427384554789e-07,1.8505270996281834e-06,6.244279244628893e-11,1.9047797372884232e-10,3.435245173059022e-13,3.4916732675342866e-13,3.790409774696898e-11,4.129925629783753e-11,4.056799000475652e-09,8.83328670488306e-09,2.280871489423785e-16,7.614415699568117e-16,4.672731239776169e-12,1.051621160563505e-11,3.298644705857597e-17,9.821991230445381e-17,2.6337092365603777e-11,8.030148908498853e-11,0.006412270072510407,0.01303519886847392,6.40000178134419e-29,1.8553575239205728e-28,7.173543186355304e-06,2.243008212138946e-05,0.001348085478981625,0.0043137721922373185,6.507313791804265e-11,2.0326153122636934e-10
1.8780000000000001,1418.3694586182205,4.997187341050353,0.1754780465213827,15.281773910392115,0.4804843574840451,0.07029155371534,1.3294292923469138e-05,9.724317665934895e-07,6.508009977879607e-12,7.55569485748198e-12,1.279506318197786e-12,2.9709724912476327e-12,2.9317934227011767e-07,3.6182155826037087e-07,0.20984226744829068,0.2743219748442704,9.798878299767586e-15,2.3469434263703438e-14,9.46012821441573e-13,2.3350064880964e-12,1.9850751419053708e-16,1.730172797959345e-16,2.05632342427636e-14,1.9426851101891055e-14,8.79600082620177e-06,9.596703028335475e-06,0.015678896491428597,0.01825300775365377,0.25345199443681304,0.5151600582975053,0.03274586153194074,0.10457582109093577,1.4019567224383063e-07,2.9521297784432144e-07,2.6244373734263284e-06,5.7183015758668445e-06,3.3816901462551032e-06,7.379052528232255e-06,1.1709397834679432e-10,3.4862526348615217e-10,6.063867779314592e-07,1.849757511501424e-06,6.240478023143982e-11,1.9036317279290842e-10,3.4321700880619167e-13,3.4885688008476455e-13,3.7877017892464595e-11,4.127000081078856e-11,4.053808749864127e-09,8.826829188232458e-09,2.278477553908013e-16,7.606469905735381e-16,4.669236430481335e-12,1.0508410014993578e-11,3.295384287458293e-17,9.81234249481287e-17,2.6322234598051253e-11,8.025667404044674e-11,0.006412231234761421,0.013035198871534434,6.399963016398997e-29,1.8553575239205769e-28,7.171350780067478e-06,2.2423362770860896e-05,0.0013480794625555575,0.004313779068776599,6.503988809310452e-11,2.0315890308223263e-10
1.879,1418.3356175425924,4.997257078042786,0.17547559771576568,15.287472708475821,0.48049100268002387,0.07029295122888138,1.3290117653405944e-05,9.721322426708141e-07,6.5030965523418106e-12,7.550036137396248e-12,1.2785008226143674e-12,2.9686557272329877e-12,2.9305047896955857e-07,3.616647126942907e-07,0.20983749844396563,0.27431740042457065,9.791127383926206e-15,2.3451011843997008e-14,9.45472600933835e-13,2.3336872048762595e-12,1.9823954343456467e-16,1.727847645895737e-16,2.0539249810406523e-14,1.9404309540099947e-14,8.791380324644044e-06,9.591719964177054e-06,0.01567578143428278,0.01824949171037949,0.2534530184886746,0.5151652572034969,0.032746134241061674,0.10457732483723531,1.401672178274392e-07,2.9515484686554765e-07,2.624497521691046e-06,5.7184672354082235e-06,3.3799487313303122e-06,7.375297285983018e-06,1.1700630019707723e-10,3.483663263972471e-10,6.061310744485342e-07,1.8489886875925622e-06,6.236681151658699e-11,1.9024850207573075e-10,3.429099633838287e-13,3.4854689835487977e-13,3.7849975047059264e-11,4.124078505844274e-11,4.050822706687391e-09,8.820380704385756e-09,2.2760875971089134e-16,7.598537254889978e-16,4.665746550730696e-12,1.0500619364203781e-11,3.292128722496411e-17,9.802708038015983e-17,2.630739576809159e-11,8.021191573622768e-11,0.00641219243362151,0.013035198874590669,6.39992428799494e-29,1.855357523920576e-28,7.169160025947604e-06,2.2416648376968408e-05,0.0013480734522152381,0.004313785940243267,6.50066735320832e-11,2.03056382686669e-10
1.8800000000000001,1418.3017923665261,4.997326799342013,0.175473149529536,15.293171586068667,0.4804976421308178,0.07029434751808072,1.3285945449972856e-05,9.71832933898549e-07,6.4981890434069045e-12,7.544384174975474e-12,1.2774965869992167e-12,2.966341843908268e-12,2.929217311299498e-07,3.6150800566449134e-07,0.2098327334185387,0.2743128295871699,9.783386189468347e-15,2.343261235183925e-14,9.449329434750044e-13,2.332369282160093e-12,1.9797206316664805e-16,1.7255267309529806e-16,2.051530501010108e-14,1.9381805037315846e-14,8.786764805650756e-06,9.586742221247441e-06,0.015672669310231504,0.018245978935208428,0.2534540410619246,0.5151704502298766,0.032746407207226644,0.1045788288264008,1.4013878041231653e-07,2.9509674930116987e-07,2.6245576204302574e-06,5.718632756440444e-06,3.3782094017964158e-06,7.371546506761931e-06,1.169187331077287e-10,3.4810771485515153e-10,6.058756275715107e-07,1.8482206266166478e-06,6.232888622354956e-11,1.9013396134474794e-10,3.4260338003241534e-13,3.4823738055750876e-13,3.7822969135336874e-11,4.121160896019607e-11,4.047840862084207e-09,8.813941234396767e-09,2.2737016097029276e-16,7.590617716344153e-16,4.662261590151906e-12,1.0492839630342171e-11,3.2888780009091154e-17,9.793087830597944e-17,2.6292575838110936e-11,8.016721406011684e-11,0.006412153669036672,0.013035198877642594,6.39988559607815e-29,1.855357523920575e-28,7.166970921627252e-06,2.2409938932699994e-05,0.001348067447951631,0.004313792806644517,6.497349417431827e-11,2.0295396985561794e-10
1.881,1418.2679830668458,4.997396504971682,0.1754707019618143,15.298870543152782,0.48050427584474276,0.07029574258469831,1.3281776308532273e-05,9.71533839954636e-07,6.4932874400551365e-12,7.538738957708156e-12,1.2764936089410655e-12,2.9640308357911777e-12,2.927930985629547e-07,3.6135143694676124e-07,0.2098279723662916,0.2743082623270372,9.775654697797679e-15,2.3414235743616015e-14,9.443938480820173e-13,2.3310527175881703e-12,1.977050721969937e-16,1.7232100428917652e-16,2.0491399752202744e-14,1.9359337510066185e-14,8.782154260506588e-06,9.58176979029983e-06,0.015669560114960637,0.01824246942339047,0.2534550621588792,0.515175637385479,0.03274668042991888,0.10458033305763796,1.4011035997408385e-07,2.9503868510392736e-07,2.6246176697158918e-06,5.718798139162869e-06,3.3764721538697625e-06,7.367800182519606e-06,1.1683127686568976e-10,3.4784942823875684e-10,6.056204368720244e-07,1.8474533273094242e-06,6.229100427387386e-11,1.90019550366547e-10,3.422972577413025e-13,3.4792832568200406e-13,3.779600008124902e-11,4.118247243475006e-11,4.044863207232895e-09,8.807510759404192e-09,2.2713195824067235e-16,7.582711259542763e-16,4.658781538395863e-12,1.0485070790536044e-11,3.285632112445655e-17,9.783481842540616e-17,2.6277774771044355e-11,8.012256890156475e-11,0.006412114940953119,0.013035198880690232,6.399846940594936e-29,1.8553575239205753e-28,7.164783464566636e-06,2.240323443050659e-05,0.0013480614497559085,0.004313799667988084,6.494034995899598e-11,2.0285166440452235e-10
1.8820000000000001,1418.2341896147746,4.997466194972644,0.1754682550111174,15.304569579710344,0.4805109038218121,0.07029713642927049,1.3277610223629685e-05,9.71234960457107e-07,6.488391730790439e-12,7.533100472528056e-12,1.2754918859839447e-12,2.9617226972949194e-12,2.926645810709365e-07,3.611950063053475e-07,0.20982321528976908,0.27430369864990695,9.767932889891999e-15,2.3395881974687523e-14,9.43855313760029e-13,2.3297375087712284e-12,1.9743856930649746e-16,1.7208975712166026e-16,2.04675339443606e-14,1.9336906872314905e-14,8.77754868015012e-06,9.576802661707947e-06,0.01566645384422649,0.01823896317025477,0.2534560817899831,0.5151808186955927,0.03274695390046101,0.10458183750407664,1.4008195648670354e-07,2.949806542230227e-07,2.624677669661919e-06,5.718963383865719e-06,3.37473698379526e-06,7.364058305267514e-06,1.1674393125365383e-10,3.4759146591422705e-10,6.053655019329891e-07,1.8466867884407104e-06,6.225316558835203e-11,1.899052689053749e-10,3.4199159549962316e-13,3.476197327173995e-13,3.7769067808643237e-11,4.115337540068305e-11,4.041889733478195e-09,8.80108926090696e-09,2.268941506032344e-16,7.574817854246605e-16,4.655306385266401e-12,1.0477312822254333e-11,3.282391046512572e-17,9.773890042802552e-17,2.6262992531532633e-11,8.00779801552061e-11,0.006412076249317931,0.013035198883733624,6.399808321492445e-29,1.855357523920573e-28,7.162597651943933e-06,2.239653486195371e-05,0.0013480554576197025,0.004313806524282601,6.490724082493362e-11,2.0274946614763407e-10
1.883,1418.2004119848298,4.997535869376385,0.17546580867629102,15.310268695723567,0.4805175260662237,0.07029852905294115,1.3273447190289383e-05,9.70936295058924e-07,6.4835019044566644e-12,7.527468706762342e-12,1.2744914157125314e-12,2.959417422926566e-12,2.925361784630283e-07,3.6103871351281185e-07,0.20981846218731093,0.2742991385559974,9.760220747097434e-15,2.3377551001292157e-14,9.433173395294718e-13,2.3284236533574033e-12,1.9717255330008158e-16,1.7185893056408334e-16,2.0443707496316528e-14,1.931451303999773e-14,8.772948055792054e-06,9.571840826141193e-06,0.01566335049381792,0.018235460171166753,0.25345709996141774,0.5151859941768069,0.032747227614427867,0.10458334215241893,1.4005356992531554e-07,2.949226566101137e-07,2.6247376203592154e-06,5.7191284907885206e-06,3.3730038878447747e-06,7.360320867074984e-06,1.166566960583468e-10,3.473338272596736e-10,6.051108223360161e-07,1.8459210087761434e-06,6.221537008886322e-11,1.8979111672876775e-10,3.4168639231236723e-13,3.4731160066877267e-13,3.774217224291052e-11,4.112431777824807e-11,4.038920432243395e-09,8.794676720573459e-09,2.266567371464761e-16,7.566937470457999e-16,4.651836120678941e-12,1.0469565703215214e-11,3.279154792777346e-17,9.764312401117074e-17,2.6248229084246874e-11,8.003344771575659e-11,0.006412037594078593,0.013035198886772745,6.399769738718278e-29,1.8553575239205686e-28,7.160413481113764e-06,2.2389840219156422e-05,0.0013480494715345636,0.004313813375536139,6.48741667117429e-11,2.0264737490166098e-10
1.8840000000000001,1418.1666501641362,4.997605528176182,0.17546336295752255,15.315967891174655,0.4805241426003342,0.07029992045952431,1.3269287205364942e-05,9.706378435470207e-07,6.478617950998515e-12,7.521843649017022e-12,1.2734921958199423e-12,2.957115007445256e-12,2.924078905699316e-07,3.608825583683893e-07,0.20981371303915433,0.27429458202191315,9.752518251782821e-15,2.3359242782119942e-14,9.427799244417469e-13,2.3271111490715746e-12,1.9690702305328108e-16,1.716285236493136e-16,2.0419920324186496e-14,1.929215593507213e-14,8.76835237945247e-06,9.56688427515331e-06,0.015660250059428026,0.018231960421383538,0.2534581166614368,0.5151911638093687,0.03274750158535907,0.10458484704676041,1.40025200268913e-07,2.9486469222502416e-07,2.624797521805381e-06,5.719293459968664e-06,3.3712728622401184e-06,7.356587859903059e-06,1.1656957107674766e-10,3.470765116837674e-10,6.048563976405614e-07,1.8451559870140479e-06,6.217761769926817e-11,1.8967709361032922e-10,3.413816471981582e-13,3.4700392855507624e-13,3.771531331105722e-11,4.109529948946191e-11,4.035955294732644e-09,8.788273119595636e-09,2.26419716946919e-16,7.559070077779476e-16,4.648370734383145e-12,1.046182941076464e-11,3.275923341705832e-17,9.754748889595185e-17,2.623348439107639e-11,7.998897146945928e-11,0.006411998975181453,0.013035198889807755,6.399731192218848e-29,1.855357523920574e-28,7.158230950070677e-06,2.2383150496234516e-05,0.0013480434914911394,0.004313820221754713,6.484112756014934e-11,2.025453904868177e-10
