z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.683,1388.8512578674413,4.9780898601095,0.17615123417832598,9.434743528142295,0.5007298105565487,0.07484036318449439,1.0189678469178627e-05,7.614877537637926e-07,3.083637230944365e-12,3.657615339014277e-12,5.487985277599341e-13,1.301900167127281e-12,1.8679115861535584e-07,2.355189945826249e-07,0.1967294593178932,0.26275172497390464,4.237946641523213e-15,1.0370275418778616e-14,5.048292593713323e-13,1.2730461172186656e-12,1.908114864350314e-15,1.8417219018570546e-15,9.139223363448341e-13,9.504209474939823e-13,1.4794254767666517e-06,1.6490675156852446e-06,0.003582492581938151,0.004261012363755244,0.26121965257232227,0.5424514411865262,0.03148612550987051,0.10273126448035784,1.2178842234973472e-07,2.6200850679709165e-07,2.832050610513639e-06,6.304351241709859e-06,1.2124525239910309e-12,2.7896158939233176e-12,1.2611143819673994e-06,2.434467674258282e-06,2.11906003934518e-06,4.407374610070095e-06,5.994048871284586e-10,1.2914800119361213e-09,1.5379701557790735e-07,3.4286507347861223e-07,1.1388312826513643e-07,3.5492207679580674e-07,5.878111897287275e-12,1.2647570181174394e-11,1.0671213739522685e-17,2.058399364470326e-17,6.945507811518163e-11,1.3916425133924294e-10,2.0869348496955957e-16,4.337463881985682e-16,4.64961746045141e-17,1.4483855228944355e-16,0.006234001175081032,0.012947440239855534,3.3763021498525682e-31,9.999999999847857e-31,6.647445350021716e-14,2.1235529862225638e-13,1.6569324175369484e-11,5.416961520486706e-11
1.684,1388.826329360696,4.97815081991626,0.17614907712331007,9.440420537731734,0.5007330665615868,0.07484105592157922,1.018722703816285e-05,7.613066515502396e-07,3.081894719167433e-12,3.655558547952808e-12,5.484801899294196e-13,1.3011485656595797e-12,1.8673000997772e-07,2.3544254254897696e-07,0.19672703501209238,0.2627492105926612,4.2354666561364085e-15,1.036423542233699e-14,5.04617449593909e-13,1.272515492942414e-12,1.9060034575759894e-15,1.8396890274615824e-15,9.13060636603737e-13,9.495274493832375e-13,1.4784903566753951e-06,1.6480297057995438e-06,0.003581111033542168,0.004259380880608411,0.2612198112739446,0.5424532644753934,0.03148654114556538,0.10273290348516205,1.2176913535640724e-07,2.6196773525277274e-07,2.832082345840644e-06,6.304439247093444e-06,1.2123034762307244e-12,2.7892806449139604e-12,1.2595733796488373e-06,2.431499603646741e-06,2.1169100608965895e-06,4.402915053207378e-06,5.987579884331311e-10,1.2900897540454132e-09,1.5366557100355418e-07,3.4257298281196255e-07,1.1381958749587837e-07,3.547250258162984e-07,5.876539654869488e-12,1.2644222102092961e-11,1.0667605000221438e-17,2.057708931171595e-17,6.945488690214328e-11,1.3916425142352805e-10,2.0866831533826216e-16,4.3369527014207783e-16,4.648215527195089e-17,1.4479527988927996e-16,0.006233984008813742,0.012947440239858722,3.376292852691929e-31,9.999999999847851e-31,6.637179042934241e-14,2.1202792119008513e-13,1.6547501650799998e-11,5.40984204208436e-11
1.685,1388.8014086997487,4.978211771478655,0.17614692041283692,9.446097616829435,0.5007363198964979,0.07484174806151504,1.0184776870546328e-05,7.611256407022064e-07,3.080153712267166e-12,3.65350352070825e-12,5.48162136932858e-13,1.3003976322526094e-12,1.866689000407161e-07,2.3536613825606326e-07,0.1967246125652566,0.26274669797168415,4.232988892189263e-15,1.035820080059416e-14,5.044057959288307e-13,1.2719852559890764e-12,1.9038952408481723e-15,1.837659215979115e-15,9.122001041887715e-13,9.486351577442746e-13,1.4775562698971474e-06,1.6469930375624675e-06,0.0035797308350459123,0.004257750982569563,0.2612199693013655,0.5424550849110238,0.03148695689139973,0.10273454258123622,1.2174985631719448e-07,2.619269798895028e-07,2.832114057152214e-06,6.304527182495485e-06,1.2121544852705665e-12,2.788945517222123e-12,1.2580350071353882e-06,2.4285365867680713e-06,2.1147633870893543e-06,4.39846233319038e-06,5.981121151844012e-10,1.2887016944651935e-09,1.5353431281456543e-07,3.4228130513111275e-07,1.1375611426440998e-07,3.5452818328108943e-07,5.874968277299919e-12,1.2640875831325798e-11,1.0663998538661959e-17,2.0570189278840284e-17,6.945469587643162e-11,1.3916425150777314e-10,2.0864315579016349e-16,4.336441715912845e-16,4.6468144728887003e-17,1.447520342403494e-16,0.006233966859361936,0.012947440239861906,3.3762835646384736e-31,9.999999999847862e-31,6.626933902928489e-14,2.117012175785047e-13,1.6525720015763004e-11,5.402735877870277e-11
1.686,1388.7764958737653,4.978272714809211,0.17614476404643994,9.45177476542601,0.500739570565018,0.07484243960513075,1.0182327964725522e-05,7.609447211049337e-07,3.0784142080562242e-12,3.651450254730995e-12,5.478443683455149e-13,1.299647365915247e-12,1.8660782875258558e-07,2.352897816405185e-07,0.19672219197477406,0.26274418710850656,4.230513346375457e-15,1.0352171545591555e-14,5.041942981573327e-13,1.2714554058192434e-12,1.901790207759921e-15,1.8356324612741864e-15,9.113407369345884e-13,9.477440703459865e-13,1.4766232147694844e-06,1.6459575091449417e-06,0.0035783519845753553,0.004256122667451969,0.2612201266555092,0.5424569024973356,0.03148737274723946,0.10273618176851607,1.217305852221035e-07,2.618862406872303e-07,2.8321457444812535e-06,6.304615048011616e-06,1.2120055510345451e-12,2.7886105106870997e-12,1.2564992584382316e-06,2.4255786121360937e-06,2.112620011070879e-06,4.394016435875416e-06,5.974672652177203e-10,1.2873158285658881e-09,1.5340324065189817e-07,3.4199003964268216e-07,1.1369270846524998e-07,3.543315488660838e-07,5.873397763467515e-12,1.263753136657176e-11,1.066039435183537e-17,2.0563293540440848e-17,6.945450503778545e-11,1.3916425159197746e-10,2.0861800631203564e-16,4.33593092520898e-16,4.6454142963361545e-17,1.4470881530650678e-16,0.006233949726702213,0.01294744023986511,3.376274285679513e-31,9.999999999847864e-31,6.6167098753539e-14,2.1137518605066514e-13,1.6503979172223108e-11,5.395642995981411e-11
1.687,1388.7515908726937,4.978333649918111,0.17614260802373558,9.45745198351208,0.5007428185719422,0.07484313055341366,1.0179880319164738e-05,7.607638926487277e-07,3.076676204372277e-12,3.6493987475010166e-12,5.475268837587823e-13,1.298897765694592e-12,1.8654679606216344e-07,2.352134726397231e-07,0.19671977323697304,0.262741677999246,4.228040015533823e-15,1.0346147649725517e-14,5.039829560601597e-13,1.2709259418922487e-12,1.8996883519415415e-15,1.833608757247136e-15,9.104825326899114e-13,9.468541849718442e-13,1.4756911896390468e-06,1.644923118727944e-06,0.003576974480258039,0.004254495933070692,0.26122028333623787,0.5424587172360417,0.031487788714011054,0.10273782105039789,1.2171132206115247e-07,2.618455176259265e-07,2.8321774078549553e-06,6.3047028437247665e-06,1.2118566734480516e-12,2.7882756251514074e-12,1.2549661272365845e-06,2.4226256676235454e-06,2.110479925753334e-06,4.389577346629208e-06,5.968234363179924e-10,1.2859321516089056e-09,1.532723541471608e-07,3.416991855324289e-07,1.1362936999278709e-07,3.541351222467701e-07,5.871828112304942e-12,1.2634188705623677e-11,1.0656792436812924e-17,2.0556402091036578e-17,6.945431438594446e-11,1.3916425167614203e-10,2.085928668912254e-16,4.3354203290682116e-16,4.6440149963408884e-17,1.446656230515908e-16,0.006233932610811159,0.012947440239868328,3.3762650158023783e-31,9.999999999847885e-31,6.606506904953012e-14,2.1104982485029388e-13,1.6482279020584998e-11,5.3885633640440596e-11
1.688,1388.7266936849578,4.978394576820164,0.17614045234417644,9.463129271078289,0.5007460639199904,0.07484382090704,1.017743393223456e-05,7.605831552168759e-07,3.0749396990348253e-12,3.647348996476605e-12,5.472096827364541e-13,1.2981488305722273e-12,1.8648580191793735e-07,2.3513721119061433e-07,0.19671735635025686,0.26273917064278846,4.225568896259223e-15,1.0340129104795016e-14,5.037717694233471e-13,1.2703968636807334e-12,1.8975896670195456e-15,1.8315880977944737e-15,9.096254892949624e-13,9.459654993964089e-13,1.4747601928474396e-06,1.6438898644867658e-06,0.0035755983202237023,0.004252870777243286,0.26122043934547823,0.5424605291331358,0.03148820479057449,0.10273946042353421,1.2169206682478886e-07,2.618048106864822e-07,2.832209047312067e-06,6.304790569743513e-06,1.211707852438302e-12,2.787940860461719e-12,1.2534356084551323e-06,2.419677743507177e-06,2.1083431249521975e-06,4.385145052696879e-06,5.961806264755725e-10,1.2845506592982035e-09,1.531416529680456e-07,3.4140874206653134e-07,1.1356609874234831e-07,3.539389031015476e-07,5.870259322682933e-12,1.2630847846140859e-11,1.0653192790555245e-17,2.054951492493254e-17,6.945412392064787e-11,1.3916425176026547e-10,2.085677375147087e-16,4.3349099272418e-16,4.6426165717309647e-17,1.4462245744020414e-16,0.006233915511665395,0.012947440239871485,3.3762557549944037e-31,9.999999999847853e-31,6.596324939372442e-14,2.1072513231385425e-13,1.6460619467901682e-11,5.381496951857333e-11
1.689,1388.7018043000812,4.978455495526904,0.1761382970073313,9.46880662811529,0.5007493066132892,0.07484451066689607,1.017498880235793e-05,7.604025086965702e-07,3.0732046898733174e-12,3.6453009991277526e-12,5.46892764861993e-13,1.2974005595763564e-12,1.8642484626850394e-07,2.3506099723026334e-07,0.1967149413116173,0.26273666503613324,4.223099985314362e-15,1.0334115903009423e-14,5.035607380282871e-13,1.2698681706456044e-12,1.895494146638182e-15,1.829570476829675e-15,9.087696046021323e-13,9.45078011406837e-13,1.4738302227442338e-06,1.6428577446055172e-06,0.0035742235026090708,0.004251247197795524,0.2612205946837375,0.5424623381916627,0.03148862097720605,0.10274109988919833,1.216728195029794e-07,2.6176411984875173e-07,2.83224066288308e-06,6.304878226158034e-06,1.2115590879292411e-12,2.7876062164571633e-12,1.2519076958910646e-06,2.41673482788693e-06,2.1062096016772116e-06,4.3807195396473645e-06,5.955388334997699e-10,1.2831713469475425e-09,1.5301113675054465e-07,3.411187084404762e-07,1.1350289460895011e-07,3.537428911078363e-07,5.868691393508141e-12,1.2627508785859758e-11,1.0649595410092155e-17,2.0542632036566954e-17,6.945393364163642e-11,1.391642518443487e-10,2.0854261816937336e-16,4.3343997194791417e-16,4.641219021311924e-17,1.4457931843624586e-16,0.006233898429241659,0.012947440239874685,3.376246503242988e-31,9.999999999847851e-31,6.586163923875923e-14,2.104011067016511e-13,1.643900041561897e-11,5.374443727386488e-11
1.69,1388.676922707346,4.978516406050646,0.1761361420127412,9.474484054613752,0.5007525466556494,0.07484519983382014,1.017254492797181e-05,7.602219529760368e-07,3.071471174733734e-12,3.6432547529439315e-12,5.465761297166474e-13,1.2966529517298835e-12,1.863639290629518e-07,2.3498483069635624e-07,0.19671252811836196,0.2627341611766988,4.220633279447933e-15,1.0328108036543461e-14,5.033498616602093e-13,1.2693398622574116e-12,1.8934017844730256e-15,1.8275558882962873e-15,9.07914876470427e-13,9.441917187970958e-13,1.4729012776834884e-06,1.6418267572732404e-06,0.0035728500255508763,0.00424962519255307,0.2612207493518365,0.5424641444153117,0.031489037273870195,0.102742739447645,1.2165358008608832e-07,2.617234450934408e-07,2.83227225460041e-06,6.3049658130627255e-06,1.2114103798485238e-12,2.7872716929853633e-12,1.2503823839861141e-06,2.4137969101067224e-06,2.1040793494070263e-06,4.376300794024506e-06,5.94898055308735e-10,1.2817942101050767e-09,1.5288080514922808e-07,3.4082908389114375e-07,1.134397574880045e-07,3.5354708594427545e-07,5.8671243236947225e-12,1.2624171522532731e-11,1.0646000292466837e-17,2.0535753420403375e-17,6.945374354865102e-11,1.3916425192839166e-10,2.0851750884262774e-16,4.333889705540391e-16,4.639822343909625e-17,1.4453620600424493e-16,0.0062338813635166605,0.012947440239877848,3.3762372605355302e-31,9.999999999847844e-31,6.576023805297915e-14,2.1007774632413105e-13,1.6417421768666975e-11,5.3674036597351915e-11
1.691,1388.6520488956849,4.978577308404781,0.1761339873599092,9.480161550564357,0.5007557840503526,0.07484588840857107,1.0170102307471804e-05,7.600414879404025e-07,3.069739151448836e-12,3.641210255398835e-12,5.46259776874464e-13,1.2959060060385911e-12,1.8630305024999565e-07,2.3490871152610443e-07,0.19671011676832503,0.2627316590626056,4.218168775339366e-15,1.0322105497402048e-14,5.03139140103915e-13,1.2688119379856e-12,1.89131257419657e-15,1.8255443261347304e-15,9.070613027577979e-13,9.433066193599968e-13,1.4719733560188445e-06,1.640796900678451e-06,0.003571477887191431,0.004248004759348129,0.2612209033511097,0.5424659478088372,0.031489453680012776,0.10274437909743649,1.216343485643606e-07,2.6168278640099624e-07,2.8323038224992138e-06,6.305053330558066e-06,1.2112617281218328e-12,2.7869372898893862e-12,1.2488596671643317e-06,2.410863979476089e-06,2.1019523616138624e-06,4.3718888023584324e-06,5.942582898197181e-10,1.2804192443169108e-09,1.5275065781876387e-07,3.405398676556123e-07,1.1337668727526182e-07,3.5335148729054757e-07,5.865558112131362e-12,1.2620836053857163e-11,1.0642407434679833e-17,2.0528879070822778e-17,6.945355364143315e-11,1.3916425201239472e-10,2.084924095213898e-16,4.3333798851754816e-16,4.6384265383463694e-17,1.4449312010861746e-16,0.006233864314467213,0.012947440239881045,3.376228026859459e-31,9.999999999847857e-31,6.565904530555923e-14,2.0975504949435874e-13,1.639588343211367e-11,5.360376718051506e-11
1.692,1388.6271828545018,4.978638202601318,0.17613183304838734,9.485839115957805,0.5007590188012756,0.07484657639199621,1.0167660939291074e-05,7.5986111347759e-07,3.0680086178664e-12,3.63916750398385e-12,5.459437059190212e-13,1.2951597215308307e-12,1.8624220977870597e-07,2.3483263965716338e-07,0.19670770725874295,0.26272915869117364,4.2157064697523354e-15,1.0316108277795912e-14,5.029285731439108e-13,1.2682843972988424e-12,1.889226509507514e-15,1.8235357843105604e-15,9.062088813321365e-13,9.424227108986247e-13,1.4710464561106074e-06,1.6397681730170277e-06,0.0035701070856766705,0.004246385896017115,0.2612210566822909,0.5424677483757421,0.03148987019568006,0.10274601883909329,1.216151249280095e-07,2.616421437517939e-07,2.8323353666112263e-06,6.305140778736869e-06,1.2111131326752757e-12,2.786603007013248e-12,1.2473395396038859e-06,2.4079360248296354e-06,2.099828631598616e-06,4.3674835508225765e-06,5.936195349133219e-10,1.2790464450500726e-09,1.5262069440712782e-07,3.4025105895601837e-07,1.1331368386651442e-07,3.531560948264535e-07,5.863992757730934e-12,1.2617502377582302e-11,1.0638816833777233e-17,2.052200898229361e-17,6.945336391972456e-11,1.391642520963578e-10,2.0846732019282975e-16,4.3328702581395396e-16,4.637031603444145e-17,1.444500607137672e-16,0.006233847282070117,0.01294744023988423,3.3762188022022144e-31,9.999999999847857e-31,6.55580604615361e-14,2.0943301451214258e-13,1.6374385309943466e-11,5.353362871128547e-11
1.693,1388.6023245731317,4.978699088652531,0.17612967907771823,9.491516750784806,0.5007622509121814,0.07484726378492516,1.0165220821866633e-05,7.596808294757962e-07,3.0662795718410848e-12,3.6371264961984094e-12,5.456279164335778e-13,1.2944140972341504e-12,1.8618140759833472e-07,2.3475661502741247e-07,0.19670529958696376,0.26272666005986933,4.213246359448254e-15,1.0310116369929896e-14,5.027181605659717e-13,1.2677572396689769e-12,1.8871435841237304e-15,1.821530256807677e-15,9.053576100666072e-13,9.415399912214816e-13,1.4701205763226427e-06,1.638740572488748e-06,0.003568737619154982,0.004244768600399239,0.261221209346221,0.5424695461197462,0.0314902868208118,0.10274765867278744,1.2159590916736456e-07,2.616015171264557e-07,2.832366886968782e-06,6.305228157693224e-06,1.210964593435898e-12,2.786268844203083e-12,1.245821995666911e-06,2.4050130353568417e-06,2.097708152799869e-06,4.3630850258763775e-06,5.929817885031467e-10,1.2776758078425717e-09,1.5249091456788156e-07,3.399626570269292e-07,1.1325074715782097e-07,3.5296090823261104e-07,5.8624282594087165e-12,1.2614170491462326e-11,1.0635228486811257e-17,2.0515143149295706e-17,6.945317438326744e-11,1.3916425218028028e-10,2.0844224084424782e-16,4.3323608241903396e-16,4.635637538031582e-17,1.4440702778430193e-16,0.0062338302663022625,0.012947440239887401,3.3762095865512785e-31,9.99999999984785e-31,6.545728299132521e-14,2.0911163969443829e-13,1.63529273072731e-11,5.346362088128913e-11
1.694,1388.5774740411648,4.978759966569935,0.17612752544747148,9.497194455036082,0.5007654803871222,0.07484795058823068,1.0162781953643128e-05,7.595006358237833e-07,3.064552011229881e-12,3.6350872295446204e-12,5.453124080059588e-13,1.293669132186898e-12,1.8612064365813672e-07,2.3468063757473201e-07,0.19670289375004515,0.26272416316577096,4.210788441225744e-15,1.0304129766099615e-14,5.025079021547136e-13,1.2672304645648982e-12,1.885063791774735e-15,1.8195277376210738e-15,9.045074868398447e-13,9.406584581427024e-13,1.4691957150224147e-06,1.6377140972973475e-06,0.003567369485779148,0.004243152870338869,0.26122136134343876,0.5424713410439419,0.031490703555644935,0.10274929859966052,1.2157670127259088e-07,2.615609065052487e-07,2.832398383602359e-06,6.3053154675170856e-06,1.2108161103294551e-12,2.78593480130205e-12,1.2443070293871047e-06,2.402094999612906e-06,2.095590918425162e-06,4.358693213498401e-06,5.923450484517969e-10,1.2763073281224328e-09,1.523613179456183e-07,3.3967466108289805e-07,1.1318787704530991e-07,3.527659271898452e-07,5.860864616085973e-12,1.2610840393264189e-11,1.0631642390847483e-17,2.0508281566334426e-17,6.94529850318048e-11,1.3916425226416311e-10,2.084171714628348e-16,4.331851583083365e-16,4.634244340931256e-17,1.4436402128463926e-16,0.006233813267140552,0.01294744023989059,3.3762003798941477e-31,9.999999999847865e-31,6.535671235928686e-14,2.087909233388235e-13,1.633150932772582e-11,5.3393743377262775e-11
1.695,1388.55263124756,4.97882083636701,0.17612537215714721,9.502872228702376,0.5007687072293033,0.07484863680265802,1.0160344333031876e-05,7.593205324078068e-07,3.0628259338864064e-12,3.6330497015204553e-12,5.449971802133381e-13,1.2929248254021031e-12,1.8605991790731946e-07,2.346047072369369e-07,0.19670048974588694,0.26272166800707786,4.208332711789574e-15,1.0298148458370631e-14,5.022977976974002e-13,1.2667040714621418e-12,1.882987126200577e-15,1.8175282207557434e-15,9.036585095305165e-13,9.397781094763873e-13,1.4682718705777654e-06,1.6366887456469062e-06,0.003566002683704814,0.004241538703683643,0.2612215126753225,0.5424731331531576,0.03149112039957814,0.10275093861811764,1.2155750123409267e-07,2.6152031186894986e-07,2.832429856547253e-06,6.305402708309053e-06,1.210667683283109e-12,2.7856008781564952e-12,1.2427946353920923e-06,2.3991819072993088e-06,2.0934769221156775e-06,4.354308100568777e-06,5.917093127215228e-10,1.2749410015322643e-09,1.5223190420234665e-07,3.393870703772806e-07,1.1312507342563235e-07,3.5257115138059597e-07,5.859301826661405e-12,1.2607512080706013e-11,1.0628058542912319e-17,2.0501424227839067e-17,6.945279586508017e-11,1.391642523480064e-10,2.0839211203571888e-16,4.3313425345727223e-16,4.632852010978825e-17,1.44321041179601e-16,0.006233796284561949,0.012947440239893764,3.3761911822183438e-31,9.999999999847883e-31,6.525634804425522e-14,2.0847086378907838e-13,1.6310131278184518e-11,5.332399589659285e-11
1.696,1388.5277961815027,4.9788816980565604,0.17612321920626942,9.50855007177444,0.5007719314421849,0.07484932242899035,1.0157907958467462e-05,7.59140519115854e-07,3.0611013376768033e-12,3.6310139096386515e-12,5.446822326378644e-13,1.2921811759045631e-12,1.8599923029541329e-07,2.3452882395224597e-07,0.1966980875721377,0.26271917458165334,4.205879167888803e-15,1.0292172438916602e-14,5.020878469819963e-13,1.2661780598379889e-12,1.880913581165371e-15,1.815531700239761e-15,9.028106760253513e-13,9.388989430449624e-13,1.4673490413621043e-06,1.635664515747656e-06,0.003564637211090734,0.004239926098284818,0.2612216633429902,0.5424749224516802,0.031491537352266896,0.10275257872740165,1.2153830904232708e-07,2.614797331984483e-07,2.832461305837171e-06,6.30548988016618e-06,1.2105193122247266e-12,2.785267074614374e-12,1.2412848082821003e-06,2.3962737480643994e-06,2.0913661574986825e-06,4.3499296739383685e-06,5.91074579273446e-10,1.2735768237121374e-09,1.5210267299963747e-07,3.390998841624368e-07,1.1306233619560263e-07,3.523765804878014e-07,5.8577398900488456e-12,1.2604185551538367e-11,1.0624476940061171e-17,2.049457112829459e-17,6.945260688283721e-11,1.3916425243181019e-10,2.0836706255025326e-16,4.330833678417179e-16,4.631460547014103e-17,1.4427808743413662e-16,0.006233779318543461,0.012947440239896961,3.3761819935114093e-31,9.999999999847916e-31,6.515618952576709e-14,2.0815145939119375e-13,1.6288793065573574e-11,5.3254378136794966e-11
1.697,1388.5029688326017,4.978942551650205,0.1761210665944042,9.514227984243043,0.5007751530297335,0.07485000746808554,1.0155472828397272e-05,7.589605958368528e-07,3.0593782204687624e-12,3.6289798514136457e-12,5.443675648690428e-13,1.2914381827364768e-12,1.8593858077189675e-07,2.3445298765880708e-07,0.19669568722592962,0.26271668288666705,4.2034278063330536e-15,1.0286201700058991e-14,5.0187804979417e-13,1.2656524291638908e-12,1.8788431504433345e-15,1.8135381701107855e-15,9.019639842173722e-13,9.380209566773305e-13,1.4664272257529047e-06,1.6346414058142826e-06,0.003563273066101094,0.004238315051999982,0.26122181334703826,0.5424767089427057,0.03149195441388902,0.10275421892845829,1.2151912468748944e-07,2.614391704740651e-07,2.832492731502776e-06,6.305576983178656e-06,1.2103709970801544e-12,2.7849333905189458e-12,1.2397775421126681e-06,2.393370510504747e-06,2.089258617814441e-06,4.345557919652715e-06,5.904408459822699e-10,1.272214790115799e-09,1.519736239839338e-07,3.388131016569769e-07,1.1299966525202664e-07,3.5218221419435876e-07,5.856178805171834e-12,1.2600860803532418e-11,1.0620897579370489e-17,2.048772226222602e-17,6.945241808482023e-11,1.3916425251557386e-10,2.0834202299360292e-16,4.330325014371511e-16,4.630069947865376e-17,1.4423516001283295e-16,0.006233762369062153,0.01294744023990016,3.376172813760917e-31,9.999999999847928e-31,6.505623627248205e-14,2.0783270845637545e-13,1.6267494594214774e-11,5.3184889786868666e-11
1.698,1388.4781491904332,4.97900339715966,0.17611891432111415,9.519905966098964,0.5007783719958514,0.07485069192079177,1.0153038941279122e-05,7.587807624605056e-07,3.0576565801401514e-12,3.6269475243718607e-12,5.440531764969641e-13,1.290695844941399e-12,1.858779692865356e-07,2.343771982951274e-07,0.1966932887044627,0.26271419291937903,4.200978623938344e-15,1.0280236234134645e-14,5.016684059212798e-13,1.2651271789155419e-12,1.876775827831226e-15,1.8115476244280905e-15,9.011184320057704e-13,9.371441482087537e-13,1.4655064221319321e-06,1.6336194140662026e-06,0.0035619102469022744,0.004236705562689255,0.2612219626881225,0.5424784926295537,0.0314923715845595,0.10275585922202825,1.2149994815992696e-07,2.6139862367644706e-07,2.8325241335750017e-06,6.305664017437273e-06,1.2102227377766467e-12,2.7845998257166974e-12,1.2382728311595002e-06,2.3904721836417035e-06,2.0871542964675697e-06,4.341192824098878e-06,5.898081107619319e-10,1.2708548962814293e-09,1.5184475680830282e-07,3.385267220942596e-07,1.129370604919791e-07,3.519880521839934e-07,5.854618570960426e-12,1.2597537834473239e-11,1.0617320457929467e-17,2.0480877624182734e-17,6.945222947077389e-11,1.391642525992975e-10,2.0831699335317358e-16,4.3298165421954844e-16,4.628680212369945e-17,1.4419225888055628e-16,0.006233745436095104,0.01294744023990336,3.376163642954461e-31,9.99999999984794e-31,6.495648775926445e-14,2.0751460931561786e-13,1.6246235769746874e-11,5.3115530540112684e-11
1.699,1388.4533372443593,4.979064234597323,0.1761167623859379,9.525584017333001,0.5007815883441553,0.07485137578791415,1.0150606295563043e-05,7.586010188759211e-07,3.05593641457099e-12,3.624916926042161e-12,5.437390671086218e-13,1.2899541615554974e-12,1.8581739578914426e-07,2.3430145579977133e-07,0.1966908920052195,0.2627117046774247,4.198531617493633e-15,1.0274276033413878e-14,5.014589151519362e-13,1.264602308571766e-12,1.8747116071404303e-15,1.8095600572649125e-15,9.002740172928967e-13,9.362685154777185e-13,1.4645866288830368e-06,1.6325985387250926e-06,0.0035605487516629573,0.004235097628215395,0.26122211136717904,0.5424802735161217,0.031492788864113046,0.10275749960793691,1.2148077945010123e-07,2.613580927864839e-07,2.8325555120864746e-06,6.30575098303655e-06,1.210074534242299e-12,2.7842663800560225e-12,1.2367706699549525e-06,2.387578756991826e-06,2.0850531870519048e-06,4.336834374057138e-06,5.891763715707658e-10,1.269497137842758e-09,1.517160711334574e-07,3.382407447246681e-07,1.128745218128204e-07,3.5179409414130895e-07,5.853059186338947e-12,1.2594216642133388e-11,1.0613745572818934e-17,2.0474037208697614e-17,6.945204104044344e-11,1.391642526829813e-10,2.0829197361639974e-16,4.3293082616494183e-16,4.627291339371559e-17,1.4414938400237122e-16,0.006233728519619431,0.012947440239906537,3.376154481079651e-31,9.999999999847951e-31,6.485694346787426e-14,2.0719716032190997e-13,1.6225016499303563e-11,5.304630009470654e-11
1.7,1388.428532983171,4.979125063977353,0.17611461078835175,9.531262137935963,0.5007848020774385,0.07485205907013384,1.0148174889652756e-05,7.584213649687348e-07,3.0542177216304303e-12,3.622888053940398e-12,5.43425236280346e-13,1.2892131315895957e-12,1.857568602292805e-07,2.342257601109747e-07,0.19668849712650358,0.26270921815953335,4.1960867836904275e-15,1.0268321089928145e-14,5.012495772760265e-13,1.2640778176145726e-12,1.8726504821825277e-15,1.807575462694519e-15,8.994307379794056e-13,9.353940563208817e-13,1.4636678443895232e-06,1.6315787780119526e-06,0.0035591885785569944,0.004233491246447192,0.26122225938595106,0.5424820516079778,0.03149320625157331,0.10275914008336234,1.2146161854851251e-07,2.6131757778514487e-07,2.8325868670742713e-06,6.305837880080851e-06,1.2099263864045342e-12,2.783933053383732e-12,1.2352710533224792e-06,2.3846902206333773e-06,2.082955283378892e-06,4.332482556760042e-06,5.885456264171777e-10,1.2681415105412894e-09,1.5158756662908614e-07,3.3795516881857395e-07,1.128120491124027e-07,3.5160033975242843e-07,5.85150065020209e-12,1.2590897224221431e-11,1.0610172921068085e-17,2.0467201010203472e-17,6.945185279357472e-11,1.391642527666252e-10,2.0826696377033909e-16,4.328800172485742e-16,4.625903327718626e-17,1.441065353434845e-16,0.006233711619612338,0.012947440239909725,3.376145328124137e-31,9.999999999847965e-31,6.475760288778978e-14,2.068803598528634e-13,1.6203836691748244e-11,5.297719815447802e-11
