z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.088,1395.305929528237,4.956612876844454,0.1769144967535089,11.670717328806314,0.5022025641021151,0.07509408052865528,1.088914887764653e-05,8.141243007873573e-07,3.56521513954468e-12,4.230725332851583e-12,6.333064020176716e-13,1.5030483904067771e-12,2.031509750335702e-07,2.562612105087082e-07,0.19731478136087596,0.26365143385422285,4.9152527129385974e-15,1.203302994330492e-14,5.619858742738306e-13,1.41781431673078e-12,2.152170894928835e-18,1.917309266973031e-18,2.6734233972853722e-12,2.7814342111269886e-12,1.231745731093585e-07,1.3736014757497773e-07,0.00027997434767441866,0.00033315019779104504,0.2625852645510979,0.5455313466625463,0.03139726575151037,0.10248718859164813,1.2810253101848238e-07,2.75715662336687e-07,2.8500265116113345e-06,6.347206541329638e-06,1.3471248778381204e-10,3.1008578863173193e-10,1.2586903740662902e-12,2.8972963361190083e-12,3.0922286231452344e-08,7.348986718164124e-08,8.645865026209153e-09,1.6697533539817213e-08,1.7257868443122886e-12,3.4619950951288578e-12,1.3741321761388827e-08,2.859298866916502e-08,3.967093360549678e-12,8.551339918331873e-12,9.603106454306309e-10,2.1418123666978066e-09,1.2903272337683777e-12,3.926693885626683e-12,1.2679114304467133e-16,1.3172563361655034e-16,1.754799396544208e-08,3.517592278763762e-08,1.2627780279320973e-14,3.9353948038214764e-14,0.006205884314034547,0.012894813056921448,2.7802896308645405e-26,8.238403787670099e-26,8.23532502183689e-15,2.6935561864800522e-14,1.0314264074215684e-12,3.29304153918643e-12
2.089,1395.2892659525728,4.956662717856642,0.1769127178151201,11.676369833681882,0.5022029910207761,0.0750941392641165,1.08873853860334e-05,8.13992398511099e-07,3.5639075260565913e-12,4.229173342972019e-12,6.330739141295317e-13,1.5024965166422549e-12,2.0310828760894475e-07,2.562073458053956e-07,0.1973143358369733,0.2636508206355888,4.9134210111887975e-15,1.2028544937185278e-14,5.618373487068784e-13,1.417439510530249e-12,2.1512275363927684e-18,1.9164687248643e-18,2.6728305682382746e-12,2.7808172418741172e-12,1.2316932284165504e-07,1.3735428332169697e-07,0.0002800078830596659,0.0003331900799556234,0.2625847563995518,0.5455302538973263,0.03139776036830889,0.10248879616099316,1.280884735034567e-07,2.756853875544641e-07,2.8500319231124967e-06,6.347218161924769e-06,1.3470357035063216e-10,3.1006524111655624e-10,1.2585805941410553e-12,2.897043444143079e-12,3.092452039351811e-08,7.349517189560818e-08,8.645411763896769e-09,1.669665703186625e-08,1.7256173941428617e-12,3.4616549363766967e-12,1.374246054636496e-08,2.8595356314182735e-08,3.967243178280306e-12,8.551662279703578e-12,9.60489155631078e-10,2.142210358330421e-09,1.2900696632025395e-12,3.925909786156271e-12,1.2674661660107092e-16,1.3167936533574807e-16,1.7547995168806448e-08,3.517592281020102e-08,1.262541170231547e-14,3.934656379426301e-14,0.006205884735626115,0.012894813056921457,2.7802898197411946e-26,8.238403787670106e-26,8.237441974160594e-15,2.6942484023536067e-14,1.0314281321993173e-12,3.2930468221847483e-12
2.09,1395.272602507464,4.956712559735678,0.17691093888156792,11.682022395396393,0.5022034178963053,0.07509419798919441,1.0885622158239674e-05,8.138605159345988e-07,3.5626003770967284e-12,4.2276219043228305e-12,6.328415089604222e-13,1.5019448391941567e-12,2.0306560867064872e-07,2.5615349180093904e-07,0.19731389034022584,0.26365020743953943,4.911589970734273e-15,1.2024061549963119e-14,5.616888608090259e-13,1.417064799340588e-12,2.1502846314113954e-18,1.9156285868288482e-18,2.672238071034573e-12,2.7802006178101083e-12,1.2316408230506501e-07,1.37348429913842e-07,0.0002800414446538815,0.00033322999328422575,0.26258424822615584,0.5455291610583411,0.03139825499611269,0.1024904037606852,1.2807441734361203e-07,2.756551156787056e-07,2.8500373344556414e-06,6.347229781834579e-06,1.3469465351166662e-10,3.100446949557461e-10,1.2584708242685662e-12,2.8967905751898175e-12,3.092675485171532e-08,7.350047730879741e-08,8.644959892649519e-09,1.669578320968897e-08,1.725448232253123e-12,3.4613153557899135e-12,1.3743601619873581e-08,2.859772871936917e-08,3.967393632198673e-12,8.551986011930208e-12,9.6066785345487e-10,2.142608768259398e-09,1.2898123489649584e-12,3.9251264666392896e-12,1.2670210528015008e-16,1.316331127655764e-16,1.754799637308334e-08,3.5175922832754663e-08,1.2623043543325507e-14,3.933918085198565e-14,0.006205885157542119,0.012894813056921464,2.7802900087631997e-26,8.238403787670112e-26,8.239561443444848e-15,2.6949414412230868e-14,1.0314298639341033e-12,3.2930521272219642e-12
2.091,1395.2559392035369,4.956762402449386,0.17690915995400136,11.687675013950797,0.5022038447431939,0.07509425670606536,1.0883859195521193e-05,8.137286531518686e-07,3.5612936930627563e-12,4.226071017376579e-12,6.326091867389825e-13,1.5013933586053562e-12,2.0302293823109938e-07,2.560996485110406e-07,0.1973134448561792,0.26364959424679413,4.909759593779741e-15,1.2019579787037692e-14,5.615404105932182e-13,1.4166901831946744e-12,2.1493421771419527e-18,1.914788850334427e-18,2.671645905355505e-12,2.7795843386036987e-12,1.2315885147838831e-07,1.3734258732778716e-07,0.0002800750323948556,0.00033326993770285614,0.2625837400165729,0.5455280681158738,0.03139874964928476,0.10249201143762066,1.2806036254262494e-07,2.756248467173634e-07,2.850042745560639e-06,6.347241400881414e-06,1.3468573727056095e-10,3.100241501577349e-10,1.2583610644969989e-12,2.8965377293705182e-12,3.092898960435484e-08,7.350578341720277e-08,8.644509375425671e-09,1.6694912001749358e-08,1.7252793514731807e-12,3.4609763389858034e-12,1.3744744924770924e-08,2.8600105765821683e-08,3.967544706382108e-12,8.552311080690117e-12,9.60846735035662e-10,2.143007587861626e-09,1.2895552820238177e-12,3.924343899590785e-12,1.266576091012011e-16,1.3158687592609902e-16,1.7547997578270507e-08,3.517592285529848e-08,1.2620675802675897e-14,3.933179921240083e-14,0.006205885579781794,0.012894813056921505,2.780290197930211e-26,8.238403787670139e-26,8.241683395376287e-15,2.6956352918655683e-14,1.0314316024642442e-12,3.2930574537822844e-12
2.092,1395.2392760358994,4.956812246011676,0.1769073810319248,11.693327689346061,0.5022042715556765,0.07509431541387686,1.0882096497259043e-05,8.135968101167563e-07,3.559987473522425e-12,4.2245206816209974e-12,6.323769473225917e-13,1.5008420745376045e-12,2.0298027628147715e-07,2.560458159246141e-07,0.19731299939063665,0.26364898106514123,4.907929879027989e-15,1.2015099645235208e-14,5.613919980358772e-13,1.4163156620332442e-12,2.1484001740424808e-18,1.913949515789388e-18,2.6710540701027397e-12,2.7789684031125652e-12,1.2315363032319445e-07,1.3733675552069248e-07,0.00028010864621820833,0.00033330991313493713,0.2625832317767281,0.5455269750823043,0.031399244321927165,0.10249361917256038,1.2804630909845227e-07,2.755945806660796e-07,2.850048156461739e-06,6.347253019142359e-06,1.3467682162494184e-10,3.100036067171025e-10,1.258251314793347e-12,2.8962849066096116e-12,3.093122465174996e-08,7.351109022157732e-08,8.644060215907364e-09,1.6694043415160365e-08,1.7251107524186217e-12,3.460637887199639e-12,1.3745890467744196e-08,2.8602487467457377e-08,3.967696402470561e-12,8.552637489519103e-12,9.610258008822887e-10,2.143406818272104e-09,1.2892984632887433e-12,3.923562087779384e-12,1.2661312804782614e-16,1.3154065480030082e-16,1.754799878436567e-08,3.517592287783241e-08,1.2618308480056873e-14,3.932441887454909e-14,0.006205886002344304,0.012894813056921499,2.7802903872418556e-26,8.238403787670135e-26,8.243807833008271e-15,2.6963299552797945e-14,1.031433347801332e-12,3.293062801903136e-12
2.093,1395.2226130046056,4.95686209042177,0.1769056021153667,11.698980421583155,0.5022046983344495,0.07509437411274256,1.0880334063431907e-05,8.134649868277877e-07,3.5586817183082927e-12,4.222970896858053e-12,6.321447906870368e-13,1.5002909869336723e-12,2.0293762281974654e-07,2.559919940391305e-07,0.19731255394294164,0.2636483678937368,4.906100826298745e-15,1.2010621124116227e-14,5.612436231250688e-13,1.4159412358264077e-12,2.147458621087012e-18,1.913110582280016e-18,2.6704625644280164e-12,2.7783528104545534e-12,1.2314841880657626e-07,1.3733093445587702e-07,0.00028014228606025403,0.0003333499195047168,0.26258272350608186,0.5455258819565807,0.031399739014605126,0.10249522696736205,1.280322570108789e-07,2.7556431752442997e-07,2.8500535671567306e-06,6.347264636613297e-06,1.3466790657435788e-10,3.0998306463285196e-10,1.2581415751504263e-12,2.896032106890962e-12,3.093345999357573e-08,7.351639772115713e-08,8.643612408860084e-09,1.669317743981444e-08,1.7249424340118491e-12,3.4602999982700956e-12,1.3747038241383515e-08,2.8604873808860054e-08,3.9678487182508564e-12,8.552965233647272e-12,9.612050505320243e-10,2.1438064584589255e-09,1.289041891817213e-12,3.922781028337287e-12,1.2656866211500141e-16,1.3149444938298318e-16,1.7547999991366676e-08,3.517592290035659e-08,1.2615941575360476e-14,3.931703983809986e-14,0.006205886425228894,0.012894813056921505,2.7802905766977943e-26,8.238403787670138e-26,8.245934751102283e-15,2.697025429752454e-14,1.0314350999200057e-12,3.2930681715039603e-12
2.094,1395.2059501070762,4.956911935686709,0.17690382320407658,11.70463321066305,0.5022051250767601,0.07509443280226044,1.0878571893700495e-05,8.133331832597169e-07,3.557376427112177e-12,4.221421662722708e-12,6.319127167450836e-13,1.4997400955867613e-12,2.0289497784025982e-07,2.559381828475047e-07,0.1973121085158844,0.2636477547363432,4.904272434817062e-15,1.2006144221785513e-14,5.610952858427118e-13,1.415566904528769e-12,2.1465175188868277e-18,1.9122720503511785e-18,2.669871387348891e-12,2.7777375596079105e-12,1.231432168925918e-07,1.3732512409327595e-07,0.0002801759518566554,0.0003333899567356685,0.2625822152075469,0.5455247887448247,0.03140023372443317,0.10249683481261981,1.280182062787184e-07,2.7553405728990076e-07,2.8500589776629255e-06,6.347276253333592e-06,1.3465899211733458e-10,3.0996252390163206e-10,1.2580318455473254e-12,2.895779330166841e-12,3.093569562984854e-08,7.352170591598961e-08,8.64316595815689e-09,1.6692314083193256e-08,1.7247743969220412e-12,3.4599626735399516e-12,1.3748188252497117e-08,2.8607264804198657e-08,3.968001655435072e-12,8.5532943167659e-12,9.61384484494301e-10,2.1442065095584224e-09,1.2887855692226096e-12,3.922000726174776e-12,1.2652421129164933e-16,1.3144825966265827e-16,1.754800119927121e-08,3.51759229228709e-08,1.2613575088370797e-14,3.9309662102386196e-14,0.006205886848434749,0.012894813056921495,2.780290766297664e-26,8.238403787670131e-26,8.248064152724731e-15,2.6977217162865592e-14,1.0314368588341788e-12,3.293073562629596e-12
2.095,1395.1892873484458,4.9569617817906355,0.17690204429862105,11.710286056586707,0.5022055517899259,0.0750944914835341,1.0876809988656741e-05,8.132013994569174e-07,3.5560716000380854e-12,4.219872979339036e-12,6.316807255938509e-13,1.4991894007276e-12,2.0285234134792764e-07,2.5588438235596914e-07,0.19731166310218476,0.2636471415832656,4.902444705546934e-15,1.2001668940604878e-14,5.609469861888564e-13,1.4151926681406703e-12,2.1455768655648618e-18,1.9114339183309365e-18,2.6692805382840897e-12,2.77712264996825e-12,1.2313802455447228e-07,1.3731932440305343e-07,0.0002802096435454803,0.0003334300247541263,0.262581706873957,0.5455236954322163,0.0314007284586024,0.10249844273181942,1.280041569036232e-07,2.755037999660867e-07,2.8500643879406243e-06,6.347287869215622e-06,1.3465007825539258e-10,3.099419845269844e-10,1.2579221260035762e-12,2.8955265764826053e-12,3.093793155959243e-08,7.35270148037635e-08,8.642720840822437e-09,1.6691453300926827e-08,1.724606636669353e-12,3.459625904022838e-12,1.3749340465969645e-08,2.860966038040731e-08,3.968155204163239e-12,8.553624717621901e-12,9.61564100411666e-10,2.1446069663128148e-09,1.2885294898121967e-12,3.921221163968308e-12,1.264797755844321e-16,1.3140208564626786e-16,1.754800240807714e-08,3.5175922945375456e-08,1.2611209019188662e-14,3.9302285667728075e-14,0.006205887271961122,0.012894813056921514,2.780290956041126e-26,8.238403787670143e-26,8.25019601647012e-15,2.698418807881006e-14,1.031438624441984e-12,3.293078974955218e-12
2.096,1395.1726247197003,4.957011628759689,0.17690026539806802,11.71593895935511,0.5022059784628016,0.07509455015490688,1.0875048347184781e-05,8.13069635336086e-07,3.554767236434898e-12,4.2183248459350625e-12,6.314488169925727e-13,1.4986389017850137e-12,2.0280971332831862e-07,2.5583059254635966e-07,0.19731121771302906,0.2636465284494861,4.900617636265164e-15,1.199719527513367e-14,5.607987241303152e-13,1.41481852657861e-12,2.1446366626965686e-18,1.910596187623119e-18,2.6686900159298184e-12,2.7765080801794968e-12,1.2313284174915967e-07,1.3731353533720952e-07,0.00028024336106146806,0.0003334701234824661,0.2625811985166207,0.545522602042322,0.031401223205830726,0.10250005068814709,1.2799010888203806e-07,2.7547354554537663e-07,2.850069798054645e-06,6.347299484404581e-06,1.346411649845699e-10,3.0992144649983326e-10,1.2578124164646036e-12,2.895273845713048e-12,3.09401677836528e-08,7.353232438649674e-08,8.642277079579154e-09,1.6690595136900182e-08,1.7244391575312135e-12,3.459289698299834e-12,1.3750494918118503e-08,2.8612060613057838e-08,3.968309374277002e-12,8.553956457430415e-12,9.617439008148892e-10,2.145007834366696e-09,1.2882736600403233e-12,3.9204423613600885e-12,1.2643535496750777e-16,1.3135592730698568e-16,1.754800361778218e-08,3.5175922967870315e-08,1.2608843367335873e-14,3.929491053264132e-14,0.006205887695807187,0.012894813056921561,2.780291145927815e-26,8.238403787670174e-26,8.252330362675843e-15,2.6991167111876978e-14,1.0314403968379984e-12,3.293084408783213e-12
2.097,1395.1559622263317,4.957061476576972,0.17689848650302134,11.721591918969228,0.5022064051031802,0.07509460881755302,1.087328696991976e-05,8.129378909448225e-07,3.5534633364253886e-12,4.216777262657107e-12,6.312169910469538e-13,1.498088599010098e-12,2.0276709378681219e-07,2.557768134254987e-07,0.19731077234065883,0.26364591532466947,4.8987912280169156e-15,1.1992723227932336e-14,5.606504996678819e-13,1.4144444798447978e-12,2.143696908887683e-18,1.9097588569858893e-18,2.66809981972045e-12,2.7758938496535272e-12,1.2312766845011784e-07,1.3730775686616715e-07,0.00028027710434227896,0.0003335102528465354,0.26258069012789687,0.5455215085593321,0.03140171797378661,0.10250165870664625,1.2797606221574598e-07,2.7544329403164485e-07,2.850075207962557e-06,6.347311098806725e-06,1.3463225230652156e-10,3.0990090982402803e-10,1.2577027169517733e-12,2.8950211379077295e-12,3.094240430100734e-08,7.353763466176752e-08,8.64183465547026e-09,1.6689739554504195e-08,1.7242719558097115e-12,3.4589540489531414e-12,1.3751651579982583e-08,2.8614465441889985e-08,3.9684641576406025e-12,8.554289518654962e-12,9.619238837620615e-10,2.145409109389076e-09,1.2880180757628678e-12,3.91966430573926e-12,1.2639094944833953e-16,1.3130978465258491e-16,1.7548004828384078e-08,3.517592299035518e-08,1.260647813292518e-14,3.9287536697482866e-14,0.006205888119972177,0.012894813056921575,2.7802913359573843e-26,8.238403787670183e-26,8.254467173483304e-15,2.699815420365612e-14,1.031442175938659e-12,3.293089863847175e-12
2.098,1395.1392998708693,4.957111325234356,0.17689670761377177,11.727244935430017,0.5022068317149504,0.07509466747206349,1.0871525857138712e-05,8.12806166303958e-07,3.5521598999750566e-12,4.215230229464887e-12,6.309852477916291e-13,1.4975384924852875e-12,2.02724482724787e-07,2.5572304499516365e-07,0.19731032698122394,0.2636453022037046,4.896965481176128e-15,1.1988252799918194e-14,5.605023127956949e-13,1.414070527924662e-12,2.1427576025353125e-18,1.9089219249915645e-18,2.6675099489551677e-12,2.7752799576615866e-12,1.2312250462814318e-07,1.3730198895737548e-07,0.00028031087332652165,0.00033355041277331233,0.2625801817040486,0.5455204149755524,0.03140221276623072,0.10250326679960518,1.2796201690544672e-07,2.7541304542643634e-07,2.8500806176440605e-06,6.347322712377648e-06,1.3462334022176253e-10,3.098803745007961e-10,1.2575930274711038e-12,2.8947684530809038e-12,3.0944641111020885e-08,7.354294562807464e-08,8.641393549263238e-09,1.6688886516597343e-08,1.7241050277331101e-12,3.4586189484168884e-12,1.3752810422385747e-08,2.861687480619629e-08,3.968619546010918e-12,8.5546238835277e-12,9.621040473059032e-10,2.1458107870370015e-09,1.2877627318747174e-12,3.918886981570536e-12,1.2634655902762071e-16,1.3126365768380636e-16,1.754800603988068e-08,3.517592301283017e-08,1.2604113315954228e-14,3.9280164162251194e-14,0.006205888544455316,0.012894813056921573,2.7802915261294866e-26,8.238403787670182e-26,8.256606430999345e-15,2.700514929562444e-14,1.0314439616572867e-12,3.293095339870776e-12
2.099,1395.1226376433524,4.957161174760811,0.17689492872928625,11.732898008738468,0.502207258285745,0.0750947261165987,1.0869765007612099e-05,8.126744613216876e-07,3.5508569263826145e-12,4.213683745526878e-12,6.307535869636074e-13,1.4969885815866533e-12,2.0268188012651123e-07,2.5566928723554903e-07,0.19730988164713115,0.2636446891032033,4.8951403933104375e-15,1.1983783985138473e-14,5.603541634782664e-13,1.4136966707288923e-12,2.141818745586189e-18,1.908085393374726e-18,2.6669204022899796e-12,2.774666402805768e-12,1.2311735023936836e-07,1.3729623156193161e-07,0.0002803446679492273,0.0003335906031855192,0.26257967325760706,0.5455193213170869,0.03140270757066012,0.10250487492622469,1.2794797294723724e-07,2.753827997213902e-07,2.8500860271708066e-06,6.347334325277739e-06,1.3461442872597668e-10,3.0985984052024544e-10,1.2574833479631462e-12,2.8945157910961355e-12,3.094687821466663e-08,7.354825728773952e-08,8.640953787874304e-09,1.6688036075163932e-08,1.7239383783851008e-12,3.4582844068895346e-12,1.37539714881868e-08,2.8619288795159815e-08,3.968775551039563e-12,8.554959577165244e-12,9.6228439442443e-10,2.1462128739525663e-09,1.287507635971466e-12,3.918110411969109e-12,1.2630218367734978e-16,1.3121754637157955e-16,1.7548007252269852e-08,3.5175923035295534e-08,1.2601748915903846e-14,3.927279292533427e-14,0.006205888969255815,0.012894813056921582,2.7802917164437703e-26,8.238403787670187e-26,8.258748159404254e-15,2.7012152466869966e-14,1.0314457541067377e-12,3.2931008372147506e-12
2.1,1395.1059755543893,4.957211025124233,0.17689314985071117,11.738551138895538,0.5022076848299986,0.07509478475332614,1.0868004422591631e-05,8.1254277609171e-07,3.5495544160445478e-12,4.212137811314211e-12,6.305220087902712e-13,1.4964388668540764e-12,2.0263928600438845e-07,2.5561554016233813e-07,0.1973094363239816,0.26364407600395806,4.893315966611743e-15,1.1979316788960974e-14,5.602060517286596e-13,1.4133229082906553e-12,2.140880335218598e-18,1.9072492596218655e-18,2.666331179434083e-12,2.774053184783881e-12,1.231122052637116e-07,1.3729048465745645e-07,0.00028037848815037105,0.0003336308240117586,0.2625791647742827,0.5455182275543153,0.0314032024013876,0.10250648313323683,1.2793393034479071e-07,2.7535255692444964e-07,2.8500914364628784e-06,6.347345937329783e-06,1.3460551782280248e-10,3.0983930789079145e-10,1.2573736784761722e-12,2.8942631520649248e-12,3.0949115610265806e-08,7.355356963678036e-08,8.640515333973216e-09,1.668718815811072e-08,1.7237720005446548e-12,3.4579504098857846e-12,1.3755134719707922e-08,2.8621707288766617e-08,3.968932156665334e-12,8.55529656494732e-12,9.624649212104949e-10,2.1466153614216524e-09,1.287252778817396e-12,3.917334568829518e-12,1.2625782341674662e-16,1.3117145073589208e-16,1.7548008465549367e-08,3.517592305775108e-08,1.2599384933100738e-14,3.926542298775588e-14,0.006205889394372922,0.0128948130569216,2.7802919068998957e-26,8.238403787670199e-26,8.260892324069021e-15,2.7019163604131006e-14,1.0314475531241303e-12,3.2931063553594617e-12
2.101,1395.0893135959773,4.957260876347787,0.17689137097722069,11.744204325902205,0.5022081113378748,0.07509484338078444,1.0866244101084109e-05,8.124111105398868e-07,3.5482523683644417e-12,4.210592426119794e-12,6.30290513055328e-13,1.4958893477744538e-12,2.0259670034539253e-07,2.555618037591377e-07,0.19730899102164828,0.2636434629191945,4.891492199087538e-15,1.1974851206509695e-14,5.600579775161072e-13,1.4129492405325444e-12,2.1399423724306596e-18,1.906413524622466e-18,2.6657422791560555e-12,2.773440302315127e-12,1.231070696600901e-07,1.3728474819815186e-07,0.0002804123338665618,0.00033367107517662915,0.26257865626406923,0.5455171337080689,0.0314036972484469,0.10250809138812236,1.2791988909492396e-07,2.753223170288022e-07,2.850096845577497e-06,6.3473575486620165e-06,1.345966075086785e-10,3.0981877660427843e-10,1.2572640189610772e-12,2.8940105358746394e-12,3.095135329854455e-08,7.355888267693122e-08,8.640078203179208e-09,1.6686342795604413e-08,1.7236058971202856e-12,3.4576169632406003e-12,1.3756300142255692e-08,2.8624130339676978e-08,3.969089369675196e-12,8.555634861504437e-12,9.626456294456556e-10,2.1470182534178517e-09,1.286998164617677e-12,3.9165594649492924e-12,1.2621347822233912e-16,1.311253707523788e-16,1.7548009679716993e-08,3.5175923080196764e-08,1.2597021367108689e-14,3.925805434816238e-14,0.00620588981980584,0.012894813056921597,2.780292097497508e-26,8.238403787670198e-26,8.263038938968398e-15,2.7026182753115938e-14,1.0314493587727717e-12,3.2931118945074385e-12
2.102,1395.0726517722374,4.957310728418637,0.17688959210927357,11.749857569759437,0.5022085378153472,0.07509490199987598,1.0864484043558517e-05,8.122794647013969e-07,3.546950783392791e-12,4.209047590004182e-12,6.300590998313793e-13,1.4953400245203196e-12,2.025541231530579e-07,2.5550807803044306e-07,0.19730854573419696,0.26364284984101527,4.889669091470035e-15,1.1970387239578975e-14,5.599099408384061e-13,1.412575667449211e-12,2.1390048559516054e-18,1.9055781872447144e-18,2.6651537008405116e-12,2.7728277547596206e-12,1.2310194340121755e-07,1.3727902215360452e-07,0.0002804462050368013,0.00033371135660757533,0.26257814772114524,0.5455160397663197,0.03140419211768369,0.10250969970997495,1.279058491989243e-07,2.7529208003725616e-07,2.8501022544826406e-06,6.347369159203894e-06,1.3458769778474995e-10,3.0979824666338266e-10,1.257154369432248e-12,2.89375794255878e-12,3.095359127866398e-08,7.356419640620641e-08,8.639642378764621e-09,1.6685499955340986e-08,1.723440064838464e-12,3.457284060387517e-12,1.3757467730373598e-08,2.8626557894923115e-08,3.969247182893114e-12,8.555974451368902e-12,9.628265174285441e-10,2.1474215461466657e-09,1.286743789520384e-12,3.915785088606793e-12,1.2616914809844864e-16,1.3107930642554892e-16,1.754801089477064e-08,3.517592310263269e-08,1.2594658217988176e-14,3.925068700674789e-14,0.006205890245553817,0.012894813056921578,2.7802922882362685e-26,8.238403787670185e-26,8.26518798832803e-15,2.7033209862231642e-14,1.0314511709783164e-12,3.293117454421714e-12
2.103,1395.0559900778749,4.957360581351911,0.17688781324633077,11.755510870468216,0.5022089642561185,0.07509496060966842,1.0862724249348467e-05,8.121478385265351e-07,3.5456496606783946e-12,4.2075033024325975e-12,6.298277689669256e-13,1.4947908967323438e-12,2.0251155441805936e-07,2.5545436296452904e-07,0.19730810046796096,0.2636422367779161,4.8878466423779705e-15,1.1965924884789184e-14,5.597619416712051e-13,1.4122021889794338e-12,2.1380677865109026e-18,1.9047432481387544e-18,2.6645654433951502e-12,2.7722155409812998e-12,1.2309682644910416e-07,1.3727330648146535e-07,0.0002804801015981664,0.0003337516682297525,0.2625776391519629,0.5455149457425408,0.031404687002672745,0.10251130807783382,1.2789181065460997e-07,2.752618459451539e-07,2.850107663215557e-06,6.347380769039158e-06,1.3457878864849984e-10,3.097777180623523e-10,1.2570447298547729e-12,2.8935053720373808e-12,3.0955829550999066e-08,7.35695108255053e-08,8.639207871896857e-09,1.6684659658889414e-08,1.7232745057643187e-12,3.4569517054696303e-12,1.3758637502307556e-08,2.862898999247343e-08,3.9694056011809615e-12,8.556315345021547e-12,9.630075864531149e-10,2.1478252424941658e-09,1.286489656941632e-12,3.9150114501983104e-12,1.2612483302783086e-16,1.3103325773750722e-16,1.7548012110708133e-08,3.517592312505886e-08,1.2592295485413438e-14,3.9243320962502923e-14,0.006205890671616102,0.012894813056921589,2.780292479115843e-26,8.238403787670192e-26,8.267339481965717e-15,2.704024496359017e-14,1.0314529897857895e-12,3.2931230352464455e-12
2.104,1395.039328514199,4.9574104351431,0.17688603438855396,11.761164228029521,0.502209390662493,0.07509501921051602,1.0860964718584156e-05,8.120162320251556e-07,3.544349000121806e-12,4.205959563287693e-12,6.295965204676357e-13,1.4942419644242168e-12,2.0246899414009744e-07,2.5540065856105676e-07,0.19730765522067462,0.2636416237269035,4.886024851912012e-15,1.1961464142388654e-14,5.596139800056683e-13,1.4118288051011396e-12,2.1371311636273384e-18,1.9039087068761774e-18,2.6639775060617903e-12,2.771603660191734e-12,1.2309171877320726e-07,1.372676011476907e-07,0.00028051402348887175,0.0003337920099696707,0.2625771305543703,0.5455138516323316,0.03140518190558951,0.10251291649881306,1.278777734622329e-07,2.75231614753077e-07,2.8501130717649103e-06,6.347392378143378e-06,1.3456988009998095e-10,3.0975719080135124e-10,1.2569351002283088e-12,2.893252824310058e-12,3.095806811507495e-08,7.357482593370785e-08,8.638774676278931e-09,1.6683821894090265e-08,1.723109218625674e-12,3.4566198959352916e-12,1.3759809448886044e-08,2.8631426613246183e-08,3.969564621860119e-12,8.556657536689213e-12,9.631888359316872e-10,2.14822934114976e-09,1.2862357660122817e-12,3.9142385470793715e-12,1.2608053300837152e-16,1.309872246860777e-16,1.754801332752723e-08,3.517592314747531e-08,1.25899331693297e-14,3.923595621526267e-14,0.006205891097991888,0.012894813056921615,2.780292670135868e-26,8.238403787670209e-26,8.269493413624335e-15,2.7047288036726923e-14,1.03145481516593e-12,3.2931286368886285e-12
2.105,1395.022667085207,4.957460289779767,0.17688425553638765,11.766817642444318,0.5022098170402829,0.07509507780329651,1.0859205451719245e-05,8.118846452312861e-07,3.5430488017669103e-12,4.204416372622151e-12,6.29365354403161e-13,1.4936932277614588e-12,2.0242644232254533e-07,2.553469648243166e-07,0.19730720998656134,0.26364101068028933,4.884203720776588e-15,1.1957005014103612e-14,5.594660558393635e-13,1.4114555158083932e-12,2.1361949856005675e-18,1.903074561942458e-18,2.663389888231229e-12,2.7709921117574532e-12,1.2308662034660633e-07,1.372619061222742e-07,0.00028054797064891896,0.0003338323817559624,0.26257662192270326,0.5455127574239877,0.03140567683212421,0.10251452499149827,1.2786373762302398e-07,2.7520138646371065e-07,2.8501184800994715e-06,6.347403986447736e-06,1.3456097214028243e-10,3.0973666488292524e-10,1.2568254805666487e-12,2.8930002994089282e-12,3.0960306970073706e-08,7.35801417288777e-08,8.63834277054268e-09,1.668298661967733e-08,1.722944199250173e-12,3.4562886234149374e-12,1.3760983537490444e-08,2.8633867689370537e-08,3.969724235756877e-12,8.55700100659804e-12,9.633702636766765e-10,2.1486338372345177e-09,1.2859821112930219e-12,3.913466362697626e-12,1.2603624804412241e-16,1.3094120727548877e-16,1.754801454522591e-08,3.5175923169882055e-08,1.2587571269793587e-14,3.9228592765208995e-14,0.006205891524680451,0.012894813056921637,2.7802928612960197e-26,8.238403787670224e-26,8.271649763378811e-15,2.705433901647275e-14,1.031456647023461e-12,3.293134259044449e-12
