z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.881,1433.9784858324556,4.866343395670995,0.18019621744921843,4.851963078709018,0.49735268475335054,0.07403243336115313,1.5661044356946255e-05,1.1655966261614478e-06,8.383176943835494e-12,9.9030392712013e-12,1.524790677365186e-12,3.6024676705441093e-12,3.3354904995498985e-07,4.188460746469021e-07,0.20141798217303258,0.26791654701978596,1.1936350848919093e-14,2.908918147013871e-14,1.063691608286552e-12,2.6714095262798245e-12,3.2211914364856034e-11,3.3361714602253185e-11,1.0646779284377552e-12,1.1026814733684728e-12,9.932750303224533e-07,1.102655836003467e-06,0.0015566747880001628,0.0018439557930319624,0.2625513830574735,0.5429932728870785,0.03087453104517822,0.10032493802467109,1.629092844235428e-07,3.4904413294426514e-07,2.805357463606645e-06,6.219460556812219e-06,1.5592682803039886e-10,3.572939233411301e-10,1.51748151227782e-12,3.477188178378585e-12,8.414818153778207e-07,1.617779723359819e-06,1.9594083212519313e-10,4.2045302023022074e-10,3.377660709312558e-08,7.4992266582077e-08,2.6561960882110244e-14,8.631934466879733e-14,3.7052333630949567e-10,1.177073208756259e-09,2.7881665595081294e-15,8.649893986045346e-15,0.00622591201933649,0.012877902524067912,8.824426246530635e-26,2.6029767638840424e-25,1.0831459897151375e-14,3.4460410079840354e-14,1.8114198366872117e-12,5.8978699764679194e-12
0.882,1433.9489183072892,4.8664065971590125,0.18019387718667548,4.857512656839046,0.49735748225487897,0.07403346825507337,1.565680851489289e-05,1.1652864162291535e-06,8.3777848896343e-12,9.896712522873996e-12,1.5237772319643852e-12,3.6000889047201313e-12,3.3342441248454016e-07,4.1869137828874604e-07,0.20141449023736954,0.26791306302539464,1.1928354908102624e-14,2.906982111855583e-14,1.0631776474601005e-12,2.670130307878976e-12,3.2148226255929756e-11,3.3295897418414166e-11,1.0625260030739122e-12,1.1004575033504734e-12,9.916144579472069e-07,1.1008171687354661e-06,0.0015545057834255903,0.0018413944816748403,0.26255196948053405,0.5429968383839858,0.030874844935564912,0.10032639268587334,1.6288055616757635e-07,3.4898409279247287e-07,2.8054007598770867e-06,6.219583492532387e-06,1.559082139560297e-10,3.57252818571847e-10,1.517268748472893e-12,3.4767157109233e-12,8.376872318129292e-07,1.610491474887094e-06,1.9532611294663856e-10,4.1913576185932603e-10,3.3679223059925445e-08,7.477637437999353e-08,2.6550186569067046e-14,8.628145510628533e-14,3.7052173178418627e-10,1.1770732115345267e-09,2.7872799302625556e-15,8.647180810128846e-15,0.006225885043766271,0.01287790252406791,8.824388012143589e-26,2.6029767638840415e-25,1.0781437939626787e-14,3.430141328668995e-14,1.8035175927066704e-12,5.8721662059403546e-12
0.883,1433.9193786019205,4.866469768033494,0.18019153811845137,4.863062307008205,0.4973622702311892,0.07403450103260222,1.5652577577045854e-05,1.1649765574819616e-06,8.37240141783729e-12,9.890395763680564e-12,1.5227654597789924e-12,3.5977140370719683e-12,3.3329994194976486e-07,4.185368862176275e-07,0.20141100496338982,0.26790958530173814,1.192037214273895e-14,2.905049243077166e-14,1.0626644481990438e-12,2.668852965539587e-12,3.208471763057287e-11,3.323026523849413e-11,1.060380240808612e-12,1.09823988671018e-12,9.899580320429883e-07,1.0989830781580655e-06,0.0015523415496357443,0.0018388387818217518,0.26255255354973894,0.5430003938546121,0.03087515918391441,0.100327847564115,1.6285185704156133e-07,3.489241111994251e-07,2.805443975346045e-06,6.219706190743041e-06,1.5588962264559497e-10,3.5721176219496706e-10,1.5170562051454778e-12,3.4762437113650846e-12,8.339122667619004e-07,1.6032408655769314e-06,1.9471382636955226e-10,4.178237080416863e-10,3.358219880709961e-08,7.456127840122381e-08,2.653842902809245e-14,8.624361889652993e-14,3.7052013079856113e-10,1.1770732143093643e-09,2.7863944165193144e-15,8.644470988811273e-15,0.006225858127691729,0.012877902524067932,8.824349862083991e-26,2.6029767638840484e-25,1.0731687876240826e-14,3.4143279831168326e-14,1.7956562350610984e-12,5.846595281310849e-12
0.884,1433.8898666388864,4.866532908375564,0.18018920024145163,4.868612029181676,0.49736704871338666,0.0740355317003671,1.5648351529655353e-05,1.1646670489422642e-06,8.367026501917868e-12,9.88408896286966e-12,1.5217553556281643e-12,3.595343055577614e-12,3.3317563785677613e-07,4.1838259783203863e-07,0.20140752632824624,0.26790611382604046,1.1912402512361153e-14,2.903119530993638e-14,1.0621520081697479e-12,2.6675774935357443e-12,3.202138782664686e-11,3.316481738191201e-11,1.0582406185793495e-12,1.0960285997379543e-12,9.883057389323946e-07,1.0971535492298744e-06,0.001550182072834122,0.0018362886773268692,0.26255313526853163,0.5430039393209137,0.03087547379263527,0.1003293026699676,1.6282318696369634e-07,3.4886418800201357e-07,2.8054871102237274e-06,6.219828652076204e-06,1.5587105402657582e-10,3.5717075405603226e-10,1.5168438816443166e-12,3.4757721783276582e-12,8.301568085480588e-07,1.5960276814643576e-06,1.9410396084583567e-10,4.165168341135573e-10,3.3485532733808944e-08,7.434697511002665e-08,2.6526688208711238e-14,8.620583587966658e-14,3.705185333423408e-10,1.1770732170807754e-09,2.7855100150579148e-15,8.64176451246236e-15,0.00622583127094009,0.012877902524067923,8.824311796106936e-26,2.6029767638840465e-25,1.0682208013864322e-14,3.398600434317022e-14,1.7878355205974807e-12,5.821156413495687e-12
0.885,1433.8603823370458,4.86659601827777,0.18018686355215938,4.874161823324747,0.49737181772676564,0.07403656026411687,1.564413035835734e-05,1.1643578895864467e-06,8.361660115020391e-12,9.87779208929758e-12,1.5207469141355356e-12,3.5929759477517497e-12,3.330514997062342e-07,4.182285125235076e-07,0.20140405431484967,0.26790264858313356,1.1904445974542474e-14,2.901192965441284e-14,1.0616403250380122e-12,2.6663038861392635e-12,3.195823618387019e-11,3.309955316997428e-11,1.0561071133859946e-12,1.0938236187875397e-12,9.866575649927995e-07,1.095328566969382e-06,0.0015480273393201414,0.0018337441521567622,0.2625537146459283,0.5430074748162722,0.03087578875851983,0.10033075799573433,1.6279454585102558e-07,3.4880432303457844e-07,2.8055301647492652e-06,6.21995087722689e-06,1.5585250802509657e-10,3.5712979399739837e-10,1.5166317772973542e-12,3.4753011103863283e-12,8.264207463964335e-07,1.5888517103110554e-06,1.9349650490161027e-10,4.152151155695148e-10,3.338922325030605e-08,7.413346099514353e-08,2.6514964059963707e-14,8.616810589423009e-14,3.7051693940531633e-10,1.1770732198487682e-09,2.7846267225697557e-15,8.639061371176204e-15,0.006225804473339793,0.012877902524067932,8.824273813969268e-26,2.602976763884047e-25,1.0632996672049924e-14,3.3829581492772774e-14,1.7800552079806243e-12,5.795848819304879e-12
0.886,1433.8309256196949,4.866659097819869,0.1801845280475315,4.879711689402795,0.4973765773027008,0.0740375867305082,1.563991404954552e-05,1.1640490784472575e-06,8.356302230857582e-12,9.871505112490555e-12,1.5197401301777974e-12,3.590612701706354e-12,3.32927527008296e-07,4.1807462969546227e-07,0.20140058890003817,0.2678991895497789,1.1896502489300853e-14,2.8992695368517096e-14,1.061129396488203e-12,2.66503213766833e-12,3.189526204588827e-11,3.3034471928026276e-11,1.053979702371325e-12,1.091624920359715e-12,9.850134966476729e-07,1.0935081164455673e-06,0.001545877335373903,0.001831205190254301,0.26255429168490924,0.5430110003616045,0.030876104084406577,0.10033221355336858,1.6276593362237287e-07,3.4874451613527133e-07,2.8055731391293508e-06,6.220072866818436e-06,1.5583398456930767e-10,3.570888818660654e-10,1.5164198914596432e-12,3.4748305061785274e-12,8.227039698883305e-07,1.5817127405571546e-06,1.9289144710993097e-10,4.13918528004e-10,3.3293268771082684e-08,7.392073255460132e-08,2.6503256531789218e-14,8.613042878166981e-14,3.7051534897726846e-10,1.177073222613355e-09,2.7837445358641002e-15,8.636361555412189e-15,0.006225777734719044,0.012877902524067928,8.824235915427496e-26,2.6029767638840465e-25,1.0584052181079432e-14,3.367400598403206e-14,1.7723150572583441e-12,5.770671720027918e-12
0.887,1433.801496406506,4.866722147092715,0.1801821937241146,4.8852616273813005,0.4973813274669991,0.07403861110535803,1.5635702589010596e-05,1.1637406145123172e-06,8.35095282280908e-12,9.865228001578064e-12,1.5187349984407486e-12,3.5882533051011647e-12,3.3280371926746035e-07,4.17920948744123e-07,0.20139713006617185,0.2678957367100415,1.1888572014743858e-14,2.8973492351899457e-14,1.060619220202365e-12,2.66376224243455e-12,3.18324647577279e-11,3.2969572982809884e-11,1.0518583627244396e-12,1.0894324810020655e-12,9.83373520362587e-07,1.0916921827732677e-06,0.001543732047353783,0.0018286717756539283,0.2625548663938259,0.5430145159888549,0.030876419767727144,0.10033366933723911,1.6273735019537753e-07,3.486847671396401e-07,2.8056160335987484e-06,6.220194621535505e-06,1.5581548358599904e-10,3.5704801750585146e-10,1.5162082234656788e-12,3.47436036429395e-12,8.190063694177126e-07,1.5746105621984163e-06,1.922887761137662e-10,4.1262704716056254e-10,3.3197667721171706e-08,7.37087863096917e-08,2.649156557362933e-14,8.609280438179435e-14,3.705137620480339e-10,1.1770732253745467e-09,2.7828634516628397e-15,8.633665055356664e-15,0.00622575105490704,0.012877902524067975,8.82419810023952e-26,2.6029767638840534e-25,1.0535372883044664e-14,3.351927255841729e-14,1.7646148301647554e-12,5.7456243424204604e-12
0.888,1433.7720946171366,4.86678516618822,0.18017986057841642,4.890811637225851,0.49738606824447373,0.07403963339432053,1.5631495962538704e-05,1.1634324967685965e-06,8.34561186435412e-12,9.85896072580343e-12,1.517731513611131e-12,3.585897745596719e-12,3.3268007599032254e-07,4.177674690682184e-07,0.20139367779654757,0.2678922900491764,1.1880654508931741e-14,2.895432050408339e-14,1.0601097938755145e-12,2.6624941947812197e-12,3.176984366836123e-11,3.2904855665117495e-11,1.0497430717713053e-12,1.0872462774027124e-12,9.817376226895729e-07,1.0898807511623678e-06,0.001541591461717657,0.0018261438925067106,0.2625554387817764,0.5430180217314017,0.030876735805125285,0.1003351253391339,1.6270879548799966e-07,3.486250758838358e-07,2.805658848395e-06,6.220316142067678e-06,1.557970050021989e-10,3.570072007610375e-10,1.51599677265097e-12,3.473890683323797e-12,8.15327836284433e-07,1.567544966965469e-06,1.9168848062615992e-10,4.1134064893219306e-10,3.310241853498993e-08,7.349761880239919e-08,2.6479891135137605e-14,8.605523253507375e-14,3.7051217860752414e-10,1.1770732281323505e-09,2.781983466694434e-15,8.630971861213933e-15,0.006225724433734188,0.012877902524067989,8.824160368164968e-26,2.6029767638840553e-25,1.0486957132346849e-14,3.336537599639951e-14,1.7569542901474355e-12,5.7207059187927004e-12
0.889,1433.7427201785617,4.866848155176337,0.180177528607758,4.896361718902113,0.49739079967078326,0.0740406536046816,1.5627294157169022e-05,1.1631247242965255e-06,8.340279329833568e-12,9.852703255428358e-12,1.516729670793402e-12,3.5835460118406237e-12,3.325565966974998e-07,4.1761419008414293e-07,0.20139023206368004,0.26788884953815684,1.1872749934000419e-14,2.8935179734526284e-14,1.0596011152232982e-12,2.6612279891037215e-12,3.170739813025088e-11,3.2840319309335476e-11,1.0476338069703726e-12,1.0850662863862536e-12,9.801057901886908e-07,1.088073806831212e-06,0.0015394555648096714,0.0018236215248285514,0.26255600884729047,0.5430215176008922,0.030877052203860143,0.10033658158535934,1.6268026942088516e-07,3.485654422098315e-07,2.8057015836998335e-06,6.220437428982264e-06,1.557785487480781e-10,3.569664314831784e-10,1.5157855383948436e-12,3.4734214619603793e-12,8.116682616985316e-07,1.5605157464102209e-06,1.9109054939381403e-10,4.100593092833628e-10,3.300751964832721e-08,7.328722657764751e-08,2.6468233167291712e-14,8.60177130862912e-14,3.7051059864556783e-10,1.177073230886781e-09,2.781104577876616e-15,8.628281963776852e-15,0.006225697871029515,0.012877902524068008,8.824122718961509e-26,2.602976763884057e-25,1.0438803292894796e-14,3.321231110855347e-14,1.7493332018041884e-12,5.695915685178187e-12
0.89,1433.7133730047776,4.866911114166704,0.18017519780799157,4.901911872375876,0.49739552176168583,0.07404167174072476,1.562309715774805e-05,1.1628172960126316e-06,8.334955192251012e-12,9.846455559127648e-12,1.5157294643784498e-12,3.5811980907919194e-12,3.3243328088760964e-07,4.174611111803986e-07,0.20138679285982833,0.26788541517407266,1.1864858245029036e-14,2.891606993546615e-14,1.059093181942364e-12,2.65996361974793e-12,3.1645127496190785e-11,3.2775963250146776e-11,1.0455305457780257e-12,1.0828924847735704e-12,9.784780095118673e-07,1.0862713350988333e-06,0.0015373243432451659,0.0018211046569547543,0.2625565766081265,0.5430250036484477,0.030877368951847544,0.10033803803931017,1.6265177191025155e-07,3.4850586594990946e-07,2.8057442397955593e-06,6.220558483066213e-06,1.5576011474864575e-10,3.569257095117962e-10,1.5155745200011805e-12,3.4729526987211247e-12,8.080275385683813e-07,1.5535226953425804e-06,1.9049497126647035e-10,4.087830043985961e-10,3.2912969515521125e-08,7.307760622137665e-08,2.64565916190505e-14,8.598024587361234e-14,3.705090221521947e-10,1.177073233637849e-09,2.7802267818042866e-15,8.625595352831344e-15,0.006225671366625437,0.012877902524068039,8.824085152391621e-26,2.602976763884064e-25,1.0390909742925842e-14,3.306007275087159e-14,1.7417513319704197e-12,5.671252884870142e-12
0.891,1433.6840530220811,4.8669740432332125,0.18017286817629324,4.907462097613016,0.49740023454998755,0.074042687809282,1.5618904951197906e-05,1.162510210988022e-06,8.329639426066337e-12,9.840217607296112e-12,1.5147308894376896e-12,3.5788539710173403e-12,3.323101280840446e-07,4.1730823177661953e-07,0.20138336016023964,0.26788198693142123,1.1856979403710119e-14,2.889699101525706e-14,1.058585991771678e-12,2.658701081166044e-12,3.1583031126035346e-11,3.271178682952333e-11,1.0434332659083381e-12,1.080724849651617e-12,9.768542673859772e-07,1.0844733213669269e-06,0.0015351977835695988,0.001818593273137247,0.2625571420651642,0.5430284798903582,0.03087768605391121,0.10033949471933834,1.6262330287714645e-07,3.484463469467372e-07,2.80578681687394e-06,6.220679304906633e-06,1.55741702934262e-10,3.5688503469871503e-10,1.5153637168474376e-12,3.472484392292447e-12,8.044055599087885e-07,1.5465656087710176e-06,1.8990173513479954e-10,4.075117105494775e-10,3.281876659228708e-08,7.286875432247188e-08,2.6444966441696484e-14,8.594283074275675e-14,3.7050744911738237e-10,1.1770732363855647e-09,2.779350075391263e-15,8.62291201915334e-15,0.006225644920353496,0.01287790252406809,8.824047668216526e-26,2.6029767638840727e-25,1.034327487060949e-14,3.2908655810801006e-14,1.734208448646073e-12,5.646716764931676e-12
0.892,1433.6547601530915,4.8670369424607225,0.1801705397094333,4.913012394579505,0.49740493806314995,0.07404370181638313,1.5614717523833372e-05,1.162203468248424e-06,8.32433200538841e-12,9.833989369911259e-12,1.5137339408517796e-12,3.5765136406319245e-12,3.3218713780403676e-07,4.171555512846275e-07,0.20137993394548243,0.2678785647917523,1.1849113369843392e-14,2.8877942877632077e-14,1.0580795424450452e-12,2.657440367796718e-12,3.15211083803388e-11,3.2647789390130684e-11,1.041341945099109e-12,1.0785633581308515e-12,9.75234550559053e-07,1.0826797510598833e-06,0.0015330758723740429,0.001816087357680979,0.2625577052245134,0.5430319463536819,0.030878003509624226,0.1003409516267245,1.6259486224129746e-07,3.483868850401097e-07,2.8058293151544078e-06,6.220799895151437e-06,1.5572331323387038e-10,3.568444068924705e-10,1.5151531282901475e-12,3.4720165413123926e-12,8.008022193773358e-07,1.5396442829334235e-06,1.8931082995292716e-10,4.0624540414290086e-10,3.2724909343815806e-08,7.266066749072653e-08,2.643335758596212e-14,8.590546753763881e-14,3.7050587953113826e-10,1.177073239129925e-09,2.7784744554617415e-15,8.620231953239283e-15,0.006225618532045769,0.012877902524068082,8.824010266198221e-26,2.602976763884072e-25,1.029589707523258e-14,3.275805521100799e-14,1.72670432141157e-12,5.622306577548993e-12
0.893,1433.6254943178224,4.867099811942719,0.18016821240386324,4.918562763241423,0.4974096323240222,0.07404471376735386,1.56105348615313e-05,1.161897066786619e-06,8.319032904131388e-12,9.827770816716466e-12,1.5127386133613643e-12,3.5741770874183684e-12,3.3206430956182376e-07,4.1700306911234564e-07,0.20137651420066374,0.26787514874258733,1.1841260101805114e-14,2.885892542284264e-14,1.0575738317013346e-12,2.6561814740903507e-12,3.145935862256392e-11,3.258397027761096e-11,1.0392565611868255e-12,1.0764079874227223e-12,9.736188458573212e-07,1.080890609687951e-06,0.0015309585963685164,0.0018135868950305218,0.26255826609659827,0.5430354030742702,0.03087832131419641,0.10034240874854637,1.6256644992177602e-07,3.4832748006831915e-07,2.805871734878262e-06,6.220920254495557e-06,1.557049455755389e-10,3.5680382593949595e-10,1.5149427536713612e-12,3.4715491443848847e-12,7.972174116075318e-07,1.5327585159374627e-06,1.887222447400621e-10,4.0498406172450994e-10,3.263139624446512e-08,7.245334235614787e-08,2.6421765002317462e-14,8.586815610128986e-14,3.7050431338356723e-10,1.1770732418709507e-09,2.777599918780074e-15,8.617555145397235e-15,0.006225592201535914,0.012877902524068105,8.823972946100936e-26,2.6029767638840755e-25,1.0248774768016911e-14,3.260826591197603e-14,1.719238721547051e-12,5.598021580419045e-12
0.894,1433.5962554408825,4.86716265175965,0.18016588625651736,4.9241132035649375,0.4974143173614984,0.07404572366841924,1.5606356950947003e-05,1.1615910056532503e-06,8.313742096801314e-12,9.82156191815253e-12,1.5117449019655677e-12,3.571844299769379e-12,3.3194164288180896e-07,4.1685078468042137e-07,0.2013731009048454,0.26787173876340237,1.183341956044804e-14,2.88399385571701e-14,1.0570688573006763e-12,2.6549243945503846e-12,3.139778122050444e-11,3.2520328842063876e-11,1.037177092163571e-12,1.0742587148988684e-12,9.720071401678652e-07,1.0791058828282476e-06,0.001528845942269224,0.0018110918696369214,0.2625588246857813,0.5430388500754333,0.03087863946889389,0.1003438660915612,1.625380658395883e-07,3.4826813187378747e-07,2.805914076253855e-06,6.221040383560847e-06,1.5568659988947438e-10,3.567632916911128e-10,1.5147325923614207e-12,3.4710822001785412e-12,7.936510316849373e-07,1.5259081067537831e-06,1.8813596858430294e-10,4.0372765998696847e-10,3.2538225777104e-08,7.224677556751855e-08,2.641018864220991e-14,8.583089627990704e-14,3.7050275066477426e-10,1.1770732446086514e-09,2.7767264622333077e-15,8.614881586315204e-15,0.0062255659286576,0.012877902524068124,8.823935707688914e-26,2.6029767638840787e-25,1.0201906371544377e-14,3.245928291018593e-14,1.711811421853622e-12,5.573861036169015e-12
0.895,1433.5670434453432,4.867225461996898,0.18016356126414787,4.929663715516319,0.49741899320192046,0.0740467315254168,1.5602183778483314e-05,1.1612852838799748e-06,8.308459557802464e-12,9.815362644537265e-12,1.5107528015861158e-12,3.569515265893753e-12,3.3181913728660303e-07,4.1669869740716874e-07,0.20136969403960583,0.2678683348369913,1.1825591705841735e-14,2.88209821849786e-14,1.056564617006015e-12,2.6536691236867133e-12,3.133637554398229e-11,3.245686443565873e-11,1.0351035160924425e-12,1.0721155180034145e-12,9.703994204209075e-07,1.077325556104985e-06,0.0015267378968451108,0.001808602266012675,0.2625593809988453,0.5430422873854299,0.030878957972542365,0.1003453236545852,1.6250970991528717e-07,3.4820884029791567e-07,2.805956339501854e-06,6.221160282995833e-06,1.5566827610535578e-10,3.5672280399738464e-10,1.5145226437221503e-12,3.47061570734199e-12,7.901029753591877e-07,1.5190928556235554e-06,1.875519906184653e-10,4.024761757180542e-10,3.244539643004195e-08,7.204096378557263e-08,2.639862845693007e-14,8.579368791915921e-14,3.7050119136490347e-10,1.1770732473430338e-09,2.7758540826736117e-15,8.612211266571432e-15,0.006225539713245178,0.012877902524068131,8.823898550727379e-26,2.602976763884081e-25,1.0155290318341357e-14,3.23111012336101e-14,1.7044221964934525e-12,5.5498242118353316e-12
0.896,1433.537858256867,4.867288242732306,0.1801612374237863,4.935214299061922,0.49742365987523046,0.07404773734472272,1.559801533099154e-05,1.160979900531802e-06,8.303185261887909e-12,9.809172966599173e-12,1.5097623072973077e-12,3.5671899743602443e-12,3.316967923045548e-07,4.1654680671808495e-07,0.20136629358293534,0.26786493694138286,1.1817776499515628e-14,2.880205621418589e-14,1.0560611085923102e-12,2.652415656039173e-12,3.127514096561214e-11,3.239357641343101e-11,1.0330358111383715e-12,1.0699783742850523e-12,9.687956735782673e-07,1.0755496151768158e-06,0.0015246344468507768,0.0018061180686525203,0.26255993503900404,0.5430457150251567,0.030879276827537803,0.10034678144804017,1.6248138207049608e-07,3.4814960518439817e-07,2.805998524823896e-06,6.22127995340709e-06,1.5564997415409922e-10,3.56682362711213e-10,1.514312907131499e-12,3.470149664560826e-12,7.865731387350715e-07,1.5123125634647984e-06,1.8697030003040739e-10,4.0122958582287993e-10,3.235290669816524e-08,7.183590368552951e-08,2.6387084398328138e-14,8.575653086652737e-14,3.704996354740883e-10,1.1770732500741104e-09,2.774982777023381e-15,8.609544176961708e-15,0.00622551355513281,0.01287790252406816,8.823861474981273e-26,2.6029767638840883e-25,1.0108925051267244e-14,3.21637159429547e-14,1.6970708210098457e-12,5.525910378930003e-12
0.897,1433.5086997940284,4.867350994065896,0.1801589147316436,4.940764954168219,0.4974283174000475,0.07404874113099842,1.5593851594126828e-05,1.1606748545841777e-06,8.29791918313151e-12,9.802992854258754e-12,1.5087734137861683e-12,3.564868412820498e-12,3.3157460745302756e-07,4.1639511202466825e-07,0.2013628995240307,0.26786154506940507,1.1809973899144836e-14,2.878316054329927e-14,1.055558329830235e-12,2.6511639861354477e-12,3.1214076860089194e-11,3.233046413253088e-11,1.0309739555311032e-12,1.0678472613582389e-12,9.671958866929745e-07,1.0737780458025509e-06,0.0015225355792342415,0.0018036392622787789,0.2625604868203144,0.5430491330377213,0.030879596025355883,0.10034823944682084,1.624530822245765e-07,3.480904263719314e-07,2.8060406324778053e-06,6.221399395523319e-06,1.556316939639241e-10,3.566419676791673e-10,1.5141033819269152e-12,3.4696840704263537e-12,7.830614192164929e-07,1.5055670336866913e-06,1.8639088609471753e-10,3.9998786739172614e-10,3.226075509045663e-08,7.163159197376027e-08,2.637555641725086e-14,8.571942496618765e-14,3.7049808298260995e-10,1.177073252801892e-09,2.774112542032423e-15,8.606880307742297e-15,0.0062254874541571225,0.012877902524068192,8.823824480219038e-26,2.602976763884098e-25,1.0062809026598996e-14,3.2017122141461295e-14,1.6897570729587067e-12,5.502118815494589e-12
0.898,1433.4795679869385,4.867413716063612,0.18015659318519256,4.946315680801754,0.49743296581151736,0.07404974289138418,1.5589692555494943e-05,1.1603701451579566e-06,8.292661296939945e-12,9.796822279011832e-12,1.5077861163802935e-12,3.5625505704399107e-12,3.3145258227172623e-07,4.162436127665406e-07,0.2013595118356327,0.2678581591920612,1.1802183868647222e-14,2.8764295086042654e-14,1.05505627852496e-12,2.649914108590201e-12,3.115318260735697e-11,3.226752695552546e-11,1.0289179276959018e-12,1.0657221570392758e-12,9.6560004685031e-07,1.0720108337764068e-06,0.0015204412808238958,0.0018011658314716907,0.2625610363406012,0.5430525414327946,0.030879915573751596,0.10034969767874917,1.624248103012428e-07,3.4803130370861325e-07,2.8060826626348937e-06,6.221518609882991e-06,1.5561343546796036e-10,3.566016187591495e-10,1.5138940675142718e-12,3.469218923687441e-12,7.795677140763702e-07,1.4988560694410187e-06,1.85813738113092e-10,3.9875099757236185e-10,3.216894011555257e-08,7.142802535576687e-08,2.63640444666465e-14,8.568237006915811e-14,3.704965338806548e-10,1.1770732555263816e-09,2.7732433747470165e-15,8.604219650090807e-15,0.006225461410153198,0.012877902524068216,8.823787566206901e-26,2.602976763884101e-25,1.0016940708262393e-14,3.187131495657472e-14,1.6824807307274902e-12,5.4784488022583215e-12
0.899,1433.450462757938,4.867476408814555,0.1801542727810491,4.951866478929175,0.49743760513347374,0.07405074263132157,1.5585538201407063e-05,1.1600657712773327e-06,8.287411577921536e-12,9.790661211407405e-12,1.5068004099927776e-12,3.5602364354031454e-12,3.3133071628664764e-07,4.160923083659883e-07,0.20135613050173537,0.2678547792952682,1.1794406367858998e-14,2.874545974618115e-14,1.0545549524664713e-12,2.6486660179791006e-12,3.1092457587068914e-11,3.2204764244647913e-11,1.0268677060433948e-12,1.063603039128161e-12,9.640081411604405e-07,1.0702479649193463e-06,0.0015183515385474094,0.001798697760927923,0.262561583608751,0.5430559402428176,0.030880235469375683,0.10035115613554182,1.6239656622140902e-07,3.4797223703645855e-07,2.8061246155252648e-06,6.2216375971536964e-06,1.5559519859624729e-10,3.565613158018971e-10,1.5136849632545478e-12,3.4687542229892764e-12,7.760919214530211e-07,1.4921794755372417e-06,1.852388454539665e-10,3.975189536549162e-10,3.2077460293017076e-08,7.122520056118273e-08,2.6352548498204974e-14,8.564536602234049e-14,3.7049498815848986e-10,1.1770732582475978e-09,2.772375272020321e-15,8.601562194583319e-15,0.006225435422957399,0.012877902524068249,8.823750732712956e-26,2.6029767638841076e-25,9.971318571750508e-15,3.172628955239731e-14,1.6752415744216593e-12,5.454899625522239e-12
0.9,1433.421384025176,4.8675390724220575,0.18015195351530278,4.957417348517248,0.4974422353819355,0.07405174035505496,1.558138851745668e-05,1.1597617319124786e-06,8.28217000035467e-12,9.784509621598517e-12,1.5058162893020901e-12,3.557925995338211e-12,3.3120900901919495e-07,4.1594119823930037e-07,0.20135275551401086,0.2678514053750326,1.178664135422649e-14,2.87266544216367e-14,1.0540543494541687e-12,2.6474197088999144e-12,3.103190118318355e-11,3.2142175366548816e-11,1.0248232691265244e-12,1.0614898855708877e-12,9.624201568693014e-07,1.0684894252019099e-06,0.0015162663395615723,0.0017962350356139304,0.26256212864089873,0.5430593295149737,0.030880555701536725,0.10035261478500937,1.623683499050054e-07,3.479132261952016e-07,2.806166491415098e-06,6.221756358080179e-06,1.5557698327740447e-10,3.5652105865472054e-10,1.5134760684854953e-12,3.4682899669221245e-12,7.726339409281123e-07,1.4855370595534031e-06,1.8466619758089042e-10,3.96291713132675e-10,3.198631415735567e-08,7.10231143526683e-08,2.6341068463214695e-14,8.560841267128282e-14,3.704934458065458e-10,1.1770732609655359e-09,2.7715082306087342e-15,8.59890793149112e-15,0.006225409492408939,0.012877902524068256,8.823713979509295e-26,2.6029767638841085e-25,9.92594110640111e-15,3.1582041136928546e-14,1.66803938620709e-12,5.431470578272964e-12
