z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.735,1498.273098089829,4.8440596200539305,0.18102516101961927,9.503868728694687,0.4744231129393358,0.06836921203477572,2.725970279696386e-05,1.964200678360399e-06,3.566473268689981e-11,4.0788338955989635e-11,7.498766887850375e-12,1.7152084007400418e-11,7.948113860765478e-07,9.662644457141405e-07,0.22424426278705673,0.28877514797145853,5.857804415916267e-14,1.382076143234812e-13,3.4733338699313053e-12,8.445170981197025e-12,2.1717614363895796e-17,1.8646421284890808e-17,7.096107633197003e-08,7.626544956851932e-08,6.116892270055779e-05,7.014886092285778e-05,0.25434529587416643,0.5092617130605217,0.03246683383406804,0.10213759952117775,2.2652051963246152e-07,4.6987164050474125e-07,2.565294048020529e-06,5.506033403376074e-06,1.7521660815592975e-10,3.8870240955923453e-10,1.8507577549787702e-12,4.10574092514381e-12,0.006561846561929734,0.01410469524740707,3.889962754861752e-09,1.168910785495635e-08,1.0994957667697883e-09,1.180111672931755e-09,1.657998066195718e-08,3.5562831547717306e-08,3.1291109820805036e-12,9.844782973658737e-12,1.326991963444142e-10,2.468007130215877e-10,0.0002129792905235597,0.00041145595896479735,5.46815698404745e-10,1.642367047868722e-09,0.006317962936696947,0.01265191909844985,3.501700582064034e-31,1.0000000000796143e-30,1.3730549022750586e-05,4.229202948160805e-05,0.0013218665388265425,0.0041667827908271025,0.0,0.0
1.736,1498.256426660988,4.844105237191473,0.18102345629825908,9.50939287468355,0.4744235477794553,0.06836927430850084,2.7255778635356738e-05,1.9639179112571632e-06,3.565310726759308e-11,4.077504319214055e-11,7.496319842012421e-12,1.7146486730932934e-11,7.946630811600159e-07,9.66084143615118e-07,0.22424382971521223,0.28877458862209104,5.855864301336636e-14,1.3816183894092055e-13,3.4725175616158845e-12,8.44318613570175e-12,2.1709465912250282e-17,1.8639425038630326e-17,7.095317958236547e-08,7.6256962096931e-08,6.117090606318547e-05,7.015113505278696e-05,0.2543448612168407,0.5092608398561391,0.032467269337617094,0.10213896898991426,2.2649845012904816e-07,4.6982585903337297e-07,2.5652980503182067e-06,5.5060419622276315e-06,1.7520635050104078e-10,3.886796516433919e-10,1.850615102176506e-12,4.1054244391426416e-12,0.006561846599473226,0.014104695247407071,3.88970607726535e-09,1.1688336487095744e-08,1.0992322563199926e-09,1.1798288349353336e-09,1.6578584491195484e-08,3.5559836661299635e-08,3.1287011591649552e-12,9.843493535887469e-12,1.3267242031742758e-10,2.4675091219327495e-10,0.00021297813012239916,0.00041145371482476356,5.467209181696169e-10,1.6420823649804453e-09,0.006317963554546021,0.012651920263324273,3.501700602098955e-31,1.0000000000796147e-30,1.3728750030904939e-05,4.2286488090798716e-05,0.001321868345459982,0.004166788461850108,0.0,0.0
1.737,1498.2397553328037,4.844150855124398,0.18102175157928269,9.514917072694429,0.4744239825905482,0.06836933657505016,2.7251854988601314e-05,1.9636351811689197e-06,3.5641485496516135e-11,4.076175159899526e-11,7.493873566270323e-12,1.7140891215235458e-11,7.945148021271126e-07,9.659038729430134e-07,0.22424339665884074,0.2887740292800179,5.853924806607878e-14,1.3811607817745004e-13,3.471701435803806e-12,8.441201733604015e-12,2.1701320417893946e-17,1.8632431330719043e-17,7.09453088776651e-08,7.624850261387539e-08,6.11729113057403e-05,7.015343427164193e-05,0.2543444265318347,0.5092599665740569,0.03246770485914887,0.10214033851073706,2.2647638246813389e-07,4.6978008136386634e-07,2.5653020524214663e-06,5.506050520420836e-06,1.7519609340178467e-10,3.886568949434227e-10,1.850472458686283e-12,4.105107973623375e-12,0.00656184663730391,0.014104695247407123,3.889450798661422e-09,1.1687569322622022e-08,1.0989688082690872e-09,1.1795460638645539e-09,1.65771878030703e-08,3.555684066365377e-08,3.128291278183972e-12,9.842203915015242e-12,1.3264564957396387e-10,2.4670112118130006e-10,0.00021297697007163958,0.00041145147134369076,5.466261544519808e-10,1.6417977316340468e-09,0.006317964172501289,0.01265192142785765,3.5017006222871325e-31,1.0000000000796184e-30,1.372695124982163e-05,4.2280947347380205e-05,0.001321870151941115,0.004166794132210596,0.0,0.0
1.738,1498.2230841037458,4.844196473856093,0.18102004686256426,9.520441322728235,0.4744244173713043,0.06836939883424642,2.7247931856248813e-05,1.9633524880637004e-06,3.5629867371765713e-11,4.074846417438567e-11,7.491428060128418e-12,1.7135297459177846e-11,7.943665489646097e-07,9.65723633681931e-07,0.22424296361930177,0.2887734699470388,5.851985931238138e-14,1.3807033202149405e-13,3.470885492421018e-12,8.439217774725449e-12,2.1693177879489642e-17,1.862544016001293e-17,7.093746410748657e-08,7.624007100073258e-08,6.117493834318779e-05,7.015575848191572e-05,0.25434399182067685,0.5092590932174217,0.0324681403971734,0.10214170807897592,2.2645431664873942e-07,4.6973430749427535e-07,2.5653060543391994e-06,5.506059077975705e-06,1.7518583685713165e-10,3.8863413945711115e-10,1.8503298244962516e-12,4.104791528560457e-12,0.006561846675420624,0.014104695247407118,3.889196913234068e-09,1.1686806344060738e-08,1.0987054225731152e-09,1.1792633596724716e-09,1.6575790600780715e-08,3.5553843561647935e-08,3.1278813397118254e-12,9.840914112850659e-12,1.326188841107881e-10,2.466513399796945e-10,0.00021297581037118746,0.000411449228521468,5.465314072417006e-10,1.6415131477993968e-09,0.006317964790561663,0.01265192259204994,3.501700642627948e-31,1.0000000000796177e-30,1.3725152679306816e-05,4.22754072507633e-05,0.0013218719582699008,0.004166799801909143,0.0,0.0
1.739,1498.2064129725545,4.844242093389191,0.18101834214800622,9.525965624785881,0.4744248521207899,0.06836946108596663,2.724400923792156e-05,1.9630698319146603e-06,3.5618252891555215e-11,4.073518091627706e-11,7.4889833231383e-12,1.7129705461738058e-11,7.94218321660457e-07,9.655434258174084e-07,0.22424253059758065,0.28877291062447163,5.850047674797366e-14,1.3802460046293522e-13,3.470069731395958e-12,8.437234258893738e-12,2.1685038294611258e-17,1.861845152443299e-17,7.092964516150256e-08,7.623166713894175e-08,6.117698709037753e-05,7.015810758596856e-05,0.2543435570845159,0.5092582197886197,0.03246857595057782,0.10214307769114704,2.264322526699436e-07,4.696885374227748e-07,2.5653100560783606e-06,5.506067634908096e-06,1.7517558086612928e-10,3.886113851824132e-10,1.850187199596422e-12,4.1044751039324626e-12,0.006561846713822281,0.014104695247407107,3.888944415159151e-09,1.1686047533912732e-08,1.0984420991894735e-09,1.1789807223135951e-09,1.657439289094471e-08,3.5550845369483645e-08,3.127471344946962e-12,9.839624133166107e-12,1.3259212392501695e-10,2.46601568583144e-10,0.00021297465102095318,0.0004114469863579924,5.464366765277076e-10,1.6412286134435644e-09,0.006317965408726103,0.01265192375590121,3.5017006631208243e-31,1.000000000079617e-30,1.37233543191971e-05,4.2269867800452596e-05,0.0013218737644462755,0.004166805470946252,0.0,0.0
1.74,1498.1897419411757,4.844287713717566,0.18101663743583826,9.531489978868276,0.47442528684258567,0.06836952333073837,2.724008713409966e-05,1.9627872127567624e-06,3.560664205544452e-11,4.072190182417464e-11,7.486539355399789e-12,1.7124115223148012e-11,7.940701202154827e-07,9.653632493506383e-07,0.22424209759014913,0.2887723513078217,5.848110037576436e-14,1.3797888350866543e-13,3.469254152679063e-12,8.435251185990048e-12,2.1676901663696182e-17,1.8611465424358766e-17,7.092185193299229e-08,7.622329091381815e-08,6.117905746387305e-05,7.016048148812618e-05,0.2543431223199846,0.5092573462809956,0.032469011522763366,0.10214444735796747,2.2641019053184648e-07,4.6964277114965755e-07,2.5653140576231036e-06,5.506076191184928e-06,1.7516532542896424e-10,3.8858863211981167e-10,1.8500445839985605e-12,4.104158699766232e-12,0.006561846752507771,0.014104695247407087,3.888693298689468e-09,1.1685292874909993e-08,1.0981788381382204e-09,1.1786981518096887e-09,1.6572994670333117e-08,3.5547846080241005e-08,3.127061293320799e-12,9.838333974174547e-12,1.3256536901802165e-10,2.4655180699424676e-10,0.0002129734920208367,0.0004114447448531404,5.463419623110204e-10,1.640944128569923e-09,0.0063179660269936,0.012651924919411575,3.5017006837651667e-31,1.0000000000796157e-30,1.372155616968326e-05,4.226432899704357e-05,0.00132187557046982,0.0041668111393213065,0.0,0.0
1.741,1498.1730710067263,4.844333334848304,0.18101493272579636,9.537014384976333,0.47442572153346946,0.06836958556810875,2.7236165543972703e-05,1.9625046305319777e-06,3.559503486096742e-11,4.070862689526639e-11,7.484096156186841e-12,1.7118526741750582e-11,7.939219446110959e-07,9.651831042592042e-07,0.22424166460027922,0.2887717920013513,5.846173018779914e-14,1.3793318113994622e-13,3.468438756187581e-12,8.433268555814839e-12,2.166876798449415e-17,1.8604481857862206e-17,7.091408431193959e-08,7.62149422071353e-08,6.118114937936892e-05,7.016288009171767e-05,0.25434268753052086,0.5092564727015182,0.03246944711032971,0.10214581706875708,2.2638813023303652e-07,4.6959700867208043e-07,2.5653180589919907e-06,5.506084746846967e-06,1.7515507054413376e-10,3.885658802660408e-10,1.8499019776816743e-12,4.103842316015919e-12,0.006561846791475983,0.014104695247407043,3.888443558076535e-09,1.1684542349780649e-08,1.0979156393505039e-09,1.1784156480870855e-09,1.6571595944754924e-08,3.554484570638625e-08,3.126651185871777e-12,9.837043639144936e-12,1.325386193847739e-10,2.465020552036986e-10,0.00021297233337074775,0.00041144250400680687,5.46247264577117e-10,1.640659693135167e-09,0.006317966645363092,0.012651926082581031,3.5017007045603816e-31,1.0000000000796126e-30,1.371975823042195e-05,4.2258790839486475e-05,0.0013218773763406652,0.004166816807035417,0.0,0.0
1.742,1498.1564001704687,4.844378956777161,0.1810132280180399,9.542538843110963,0.4744261561960418,0.06836964779846398,2.7232244467836446e-05,1.962222085261981e-06,3.5583431307399106e-11,4.0695356128731825e-11,7.48165372548238e-12,1.7112940017510254e-11,7.937737948454087e-07,9.650029905409954e-07,0.2242412316254203,0.28877123270182403,5.844236618543972e-14,1.378874933600191e-13,3.467623541867569e-12,8.431286368238612e-12,2.1660637256267042e-17,1.8597500824313537e-17,7.09063421917684e-08,7.620662090436387e-08,6.118326275374145e-05,7.01653033014273e-05,0.2543422527137341,0.5092555990454862,0.03246988271570226,0.10214718683116285,2.263660717733934e-07,4.695512499898781e-07,2.5653220601740087e-06,5.5060933018714926e-06,1.7514481621157785e-10,3.8854312962103565e-10,1.8497593806529063e-12,4.103525952698101e-12,0.006561846830725848,0.014104695247407031,3.8881951876048424e-09,1.1683795941351919e-08,1.097652502832059e-09,1.178133211152173e-09,1.6570196714092508e-08,3.554184424767341e-08,3.1262410225919674e-12,9.835753128054143e-12,1.3251187502573449e-10,2.46452313212404e-10,0.0002129711750705898,0.0004114402638188747,5.461525833240209e-10,1.6403753071336704e-09,0.0063179672638335824,0.012651927245409703,3.5017007255058994e-31,1.0000000000796115e-30,1.3717960501529443e-05,4.2253253328147234e-05,0.0013218791820584646,0.004166822474088189,0.0,0.0
1.743,1498.1397294312333,4.844424579506543,0.18101152331247974,9.54806335327308,0.47442659082948113,0.06836971002169703,2.722832390533949e-05,1.961939576921815e-06,3.557183139299892e-11,4.0682089522588625e-11,7.479212062853922e-12,1.710735504944134e-11,7.936256709068209e-07,9.648229081820928e-07,0.22424079866644533,0.2887706734104123,5.842300836458208e-14,1.3784182015922972e-13,3.4668085096487963e-12,8.429304623092254e-12,2.165250947742251e-17,1.8590522322349546e-17,7.089862546481539e-08,7.619832688980588e-08,6.118539750389086e-05,7.016775102196671e-05,0.25434181787065996,0.5092547253150584,0.03247031833788114,0.10214855664205613,2.2634401515206087e-07,4.695054951013586e-07,2.565326061175692e-06,5.5061018562734464e-06,1.751345624304143e-10,3.8852038018290665e-10,1.849616792902987e-12,4.1032096097929376e-12,0.006561846870256265,0.014104695247407038,3.887948181588989e-09,1.1683053632541472e-08,1.0973894285458124e-09,1.1778508409653914e-09,1.6568796980712625e-08,3.5538841709185347e-08,3.1258308039066754e-12,9.83446244224207e-12,1.3248513593815663e-10,2.4640258101530156e-10,0.00021297001712026917,0.00041143802428923146,5.460579185428845e-10,1.640090970539168e-09,0.006317967882404035,0.012651928407897618,3.501700746601129e-31,1.0000000000796112e-30,1.3716162982850906e-05,4.2247716462556645e-05,0.001321880987623157,0.004166828140480122,0.0,0.0
1.744,1498.1230587871673,4.844470203040732,0.1810098186089567,9.5535879154636,0.474427025432007,0.06836977223756263,2.7224403855945768e-05,1.9616571054732123e-06,3.5560235115739206e-11,4.0668827074526196e-11,7.476771167752763e-12,1.7101771836292287e-11,7.93477572780921e-07,9.646428571651576e-07,0.22424036572518474,0.288770114129521,5.840365671959972e-14,1.3779616152433144e-13,3.465993659455918e-12,8.427323320194209e-12,2.164438464605961e-17,1.8583546350342023e-17,7.08909340226657e-08,7.619006004695563e-08,6.118755354631094e-05,7.017022315758138e-05,0.2543413830032895,0.5092538515143057,0.03247075397491084,0.10214992649530176,2.2632196036794518e-07,4.6945974400433643e-07,2.565330062008028e-06,5.5061104100773205e-06,1.751243091994865e-10,3.8849763194915505e-10,1.849474214417717e-12,4.102893287269645e-12,0.00656184691006614,0.014104695247407041,3.887702534326713e-09,1.1682315406216305e-08,1.0971264164385293e-09,1.1775685374698324e-09,1.6567396752201553e-08,3.553583810720035e-08,3.125420531185675e-12,9.833171586020076e-12,1.324584021183857e-10,2.4635285860564124e-10,0.0002129688595196967,0.00041143578541777333,5.45963270220851e-10,1.6398066833133512e-09,0.0063179685010734355,0.01265192957004484,3.501700767845495e-31,1.0000000000796115e-30,1.3714365674157907e-05,4.2242180242018806e-05,0.0013218827930347487,0.0041668338062119245,0.0,0.0
1.745,1498.1063882398976,4.84451582737449,0.18100811390766725,9.559112529683436,0.474427460006738,0.06836983444652148,2.722048432004968e-05,1.9613746709449523e-06,3.554864247504745e-11,4.06555687838981e-11,7.474331040224331e-12,1.7096190378170515e-11,7.933295004672981e-07,9.644628374898724e-07,0.2242399327985696,0.288769554855246,5.838431125267206e-14,1.3775051746049463e-13,3.4651789912374664e-12,8.425342459420978e-12,2.1636262761723664e-17,1.8576572907904513e-17,7.088326776040856e-08,7.618182026307334e-08,6.118973079900962e-05,7.017271961425316e-05,0.2543409481087142,0.5092529776374886,0.03247118962973518,0.10215129640017745,2.2629990742104583e-07,4.6941399669889404e-07,2.5653340626576185e-06,5.506118963255267e-06,1.751140565188823e-10,3.884748849200428e-10,1.8493316452068905e-12,4.10257698515067e-12,0.006561846950154392,0.01410469524740705,3.887458240176951e-09,1.1681581245427304e-08,1.096863466522434e-09,1.1772863006788457e-09,1.6565996028004553e-08,3.553283344053479e-08,3.125010204344204e-12,9.831880559123282e-12,1.3243167356736732e-10,2.463031459852286e-10,0.0002129677022687762,0.00041143354720438267,5.458686383569954e-10,1.6395224454537478e-09,0.006317969119840758,0.012651930731851403,3.5017007892384157e-31,1.0000000000796124e-30,1.3712568575606358e-05,4.223664466702163e-05,0.001321884598292853,0.004166839471283064,0.0,0.0
1.746,1498.089717788514,4.844561452509539,0.18100640920854785,9.564637195933502,0.47442789455320133,0.06836989664851646,2.7216565297367305e-05,1.961092273316928e-06,3.553705346929638e-11,4.0642314648851497e-11,7.471891679881054e-12,1.709061067419296e-11,7.9318145395543e-07,9.642828491436233e-07,0.22423949988712094,0.28876899558830493,5.83649719602808e-14,1.3770488795944612e-13,3.464364504925515e-12,8.423362040609003e-12,2.1628143823615758e-17,1.8569601994354917e-17,7.08756265721225e-08,7.617360742433276e-08,6.11919291801352e-05,7.017524029812469e-05,0.25434051318761497,0.5092521036860527,0.03247162530170925,0.1021526663546707,2.2627785631058085e-07,4.693682531834909e-07,2.565338063128961e-06,5.506127515817827e-06,1.751038043878006e-10,3.884521390938584e-10,1.8491890852629046e-12,4.1022607034198485e-12,0.006561846990519937,0.01410469524740701,3.887215293537287e-09,1.1680851133341451e-08,1.0966005787660428e-09,1.1770041305588637e-09,1.6564594809198132e-08,3.5529827711503866e-08,3.124599823574475e-12,9.83058936215818e-12,1.3240495028269275e-10,2.462534431496296e-10,0.00021296654536741064,0.0004114313096489388,5.457740229437025e-10,1.6392382569377858e-09,0.0063179697387050066,0.012651931893317356,3.5017008107793097e-31,1.0000000000796093e-30,1.3710771687071385e-05,4.2231109737187994e-05,0.0013218864033973834,0.004166845135693942,0.0,0.0
1.747,1498.0730474316988,4.844607078448695,0.18100470451149403,9.570161914214713,0.47442832907035287,0.06836995884340852,2.721264678750638e-05,1.960809912561236e-06,3.5525468096686563e-11,4.062906466733678e-11,7.469453086265941e-12,1.7085032723317857e-11,7.930334332331267e-07,9.641028921117733e-07,0.22423906699193474,0.28876843633015714,5.834563883798567e-14,1.376592730107381e-13,3.4635502004487982e-12,8.421382063586655e-12,2.1620027829278796e-17,1.8562633607587533e-17,7.086801035158742e-08,7.6165421416587e-08,6.119414860769661e-05,7.017778511517905e-05,0.2543400782412452,0.5092512296625928,0.03247206098961337,0.10215403635496126,2.262558070356428e-07,4.693225134563285e-07,2.565342063429564e-06,5.50613606778203e-06,1.7509355280529506e-10,3.884293944685699e-10,1.8490465345753835e-12,4.101944442054886e-12,0.0065618470311617355,0.014104695247407035,3.8869736888030725e-09,1.1680125053119067e-08,1.0963377531279904e-09,1.1767220270657193e-09,1.6563193100204017e-08,3.552682092959815e-08,3.1241893896743827e-12,9.829297997636897e-12,1.3237823226142537e-10,2.462037500934297e-10,0.00021296538881551013,0.00041142907275133674,5.456794239708924e-10,1.6389541177354973e-09,0.006317970357665187,0.012651933054442817,3.5017008324676255e-31,1.0000000000796108e-30,1.3708975008383268e-05,4.222557545200285e-05,0.0013218882083482941,0.004166850799445105,0.0,0.0
1.748,1498.0563771694392,4.8446527051912245,0.18100299981653406,9.575686684527987,0.47442876355898633,0.06837002103132302,2.7208728790422902e-05,1.9605275886750584e-06,3.551388635596708e-11,4.061581883793149e-11,7.467015259144875e-12,1.707945652501313e-11,7.928854382934748e-07,9.639229663860955e-07,0.22423863411226336,0.2887678770798867,5.832631188428767e-14,1.376136726108615e-13,3.4627360777455772e-12,8.419402528205415e-12,2.1611914778085895e-17,1.855566774706796e-17,7.086041899378022e-08,7.615726212697525e-08,6.11963890001454e-05,7.018035397190656e-05,0.2543396432690192,0.5092503555660184,0.032472496694069757,0.10215540640302301,2.262337595957269e-07,4.6927677751644127e-07,2.5653460635575367e-06,5.506144619144709e-06,1.750833017708774e-10,3.884066510431597e-10,1.848903993142876e-12,4.101628201053265e-12,0.006561847072078662,0.014104695247406982,3.886733420385509e-09,1.1679402987968057e-08,1.0960749895893028e-09,1.176439990179271e-09,1.6561790904711628e-08,3.552381310273732e-08,3.1237789033183647e-12,9.828006467683101e-12,1.3235151950234616e-10,2.4615406681440753e-10,0.00021296423261298029,0.00041142683651146096,5.455848414318592e-10,1.6386700278270412e-09,0.006317970976720262,0.012651934215227744,3.5017008543027624e-31,1.0000000000796068e-30,1.370717853951665e-05,4.22200418113956e-05,0.0013218900131453856,0.0041668564625365985,0.0,0.0
1.749,1498.0397070021104,4.844698332735333,0.18100129512373578,9.581211506874238,0.47442919802044237,0.06837008321246432,2.7204811306176692e-05,1.9602453016630593e-06,3.550230824604792e-11,4.0602577159397234e-11,7.46457819835038e-12,1.707388207889916e-11,7.927374691310791e-07,9.6374307196021e-07,0.22423820124681731,0.2887673178358801,5.830699109855398e-14,1.3756808675835114e-13,3.461922136756294e-12,8.41742343432209e-12,2.1603804669119946e-17,1.8548704412012632e-17,7.085285239528477e-08,7.614912944436395e-08,6.119865027710475e-05,7.018294677614136e-05,0.25433920826980033,0.5092494813941366,0.0324729324162479,0.10215677650255141,2.262117139904481e-07,4.692310453631126e-07,2.5653500635082895e-06,5.506153169896906e-06,1.7507305128421011e-10,3.8838390881694525e-10,1.848761460966521e-12,4.101311980418217e-12,0.006561847113269719,0.01410469524740701,3.886494482768344e-09,1.1678684921314316e-08,1.0958122881425538e-09,1.1761580198917747e-09,1.6560388221010515e-08,3.552080422725876e-08,3.1233683642017348e-12,9.826714771339956e-12,1.32324812004751e-10,2.461043933112997e-10,0.0002129630767597255,0.00041142460092919385,5.454902753233228e-10,1.6383859872028676e-09,0.0063179715958693,0.01265193537567234,3.501700876284187e-31,1.0000000000796082e-30,1.37053822804889e-05,4.2214508815427304e-05,0.0013218918177884333,0.00416686212496839,0.0,0.0
1.75,1498.0230369279207,4.844743961085126,0.18099959043294647,9.586736381254385,0.4744296324529928,0.06837014538659468,2.7200894334248186e-05,1.95996305148816e-06,3.549073376493897e-11,4.0589339629466286e-11,7.462141903344855e-12,1.706830938374977e-11,7.925895257319572e-07,9.635632088172995e-07,0.2242377683973745,0.2887667586004748,5.828767647528086e-14,1.3752251544024988e-13,3.46110837740743e-12,8.415444781759553e-12,2.15956975003986e-17,1.8541743600723428e-17,7.084531045081884e-08,7.614102325561409e-08,6.120093235744522e-05,7.018556343485457e-05,0.2543387732455238,0.5092486071509066,0.032473368154245834,0.10215814664757986,2.2618967021875768e-07,4.6918531699425043e-07,2.5653540632926985e-06,5.506161720062876e-06,1.7506280134417773e-10,3.88361167787519e-10,1.848618938032793e-12,4.100995780120456e-12,0.006561847154733793,0.014104695247407052,3.886256870413315e-09,1.167797083651765e-08,1.0955496487373912e-09,1.1758761161494142e-09,1.655898505471875e-08,3.5517794315219104e-08,3.122957773335822e-12,9.825422911791086e-12,1.3229810976507428e-10,2.460547295775215e-10,0.00021296192125565283,0.0004114223660044244,5.453957256335583e-10,1.6381019958280658e-09,0.006317972215111228,0.012651936535776544,3.5017008984113094e-31,1.0000000000796117e-30,1.370358623107852e-05,4.2208976463423384e-05,0.0013218936222774346,0.004166867786741162,0.0,0.0
1.7510000000000001,1498.0063669480146,4.844789590236754,0.18099788574431083,9.592261307669341,0.47443006685905137,0.06837020755407236,2.7196977874902667e-05,1.9596808381698096e-06,3.547916291187656e-11,4.057610624727304e-11,7.45970637409247e-12,1.706273843948628e-11,7.924416080938761e-07,9.633833769548181e-07,0.22423733556156833,0.2887661993706672,5.826836801556295e-14,1.3747695865916679e-13,3.46029479964539e-12,8.413466570389019e-12,2.1587593271729434e-17,1.8534785313038786e-17,7.083779305833092e-08,7.613294345105791e-08,6.120323516154925e-05,7.018820385675029e-05,0.2543383381939798,0.5092477328319819,0.032473803910310246,0.1021595168451916,2.2616762828052444e-07,4.6913959240965995e-07,2.565358062900748e-06,5.506170269621962e-06,1.7505255195071966e-10,3.883384279548086e-10,1.848476424348085e-12,4.100679600174832e-12,0.006561847196469857,0.01410469524740706,3.886020577848338e-09,1.1677260717136563e-08,1.0952870713794687e-09,1.1755942789584716e-09,1.655758140383163e-08,3.5514783362324224e-08,3.12254713036825e-12,9.824130887929515e-12,1.3227141278363556e-10,2.460050756137109e-10,0.0002129607661006644,0.0004114201317370266,5.453011923612289e-10,1.6378180536989056e-09,0.006317972834445121,0.01265193769554044,3.5017009206835765e-31,1.000000000079612e-30,1.370179039138694e-05,4.220344475570338e-05,0.0013218954266120773,0.004166873447854565,0.0,0.0
1.752,1497.9896970607078,4.844835220194055,0.18099618105768628,9.597786286120026,0.4744305012370296,0.06837026971467958,2.719306192764921e-05,1.9593986616729875e-06,3.5467595684915295e-11,4.056287701060079e-11,7.457271610074213e-12,1.7057169244924962e-11,7.922937162032523e-07,9.632035763564308e-07,0.22423690274103364,0.28876564014860967,5.824906571413138e-14,1.374314164026983e-13,3.4594814033971356e-12,8.4114888000345e-12,2.157949198109858e-17,1.852782954723346e-17,7.083030011384052e-08,7.612488991895521e-08,6.120555860927123e-05,7.019086794992769e-05,0.25433790311695925,0.509246858441031,0.0324742396826846,0.10216088708987722,2.261455881747313e-07,4.6909387160731335e-07,2.5653620623424917e-06,5.506178818596637e-06,1.7504230310276617e-10,3.883156893165069e-10,1.848333919899591e-12,4.1003634405536375e-12,0.0065618472384768485,0.014104695247407041,3.885785599600797e-09,1.1676554546728083e-08,1.095024556021986e-09,1.1753125082689397e-09,1.6556177272132465e-08,3.55117713766952e-08,3.1221364359775432e-12,9.822838701891769e-12,1.3224472105701084e-10,2.4595543141354554e-10,0.00021295961129466756,0.00041141789812688837,5.452066754957664e-10,1.6375341607839457e-09,0.00631797345386995,0.012651938854964018,3.501700943100424e-31,1.000000000079611e-30,1.3699994761205199e-05,4.219791369163119e-05,0.0013218972307923592,0.004166879108309269,0.0,0.0
1.7530000000000001,1497.9730272645597,4.844880850960188,0.18099447637295554,9.603311316607362,0.4744309355857104,0.06837033186825203,2.7189146492063654e-05,1.9591165219674837e-06,3.54560320822144e-11,4.054965191735247e-11,7.45483761081385e-12,1.705160179897996e-11,7.921458500475021e-07,9.630238070070177e-07,0.2242364699370402,0.28876508093598446,5.822976956629417e-14,1.37385888659802e-13,3.458668188591649e-12,8.40951147052493e-12,2.1571393626118137e-17,1.852087630126106e-17,7.08228315132923e-08,7.611686254748538e-08,6.120790262024767e-05,7.019355562223616e-05,0.25433746801588564,0.5092459839809872,0.032474675469977454,0.10216225737727583,2.2612354990043276e-07,4.6904815458533106e-07,2.565366061626283e-06,5.506187367005725e-06,1.7503205479934368e-10,3.882929518705203e-10,1.8481914246760942e-12,4.100047301232698e-12,0.006561847280753729,0.014104695247407057,3.885551930183171e-09,1.1675852308804448e-08,1.094762102619025e-09,1.1750308040317586e-09,1.6554772666839987e-08,3.550875837382187e-08,3.121725691468526e-12,9.821546357784835e-12,1.3221803458210827e-10,2.459057969713212e-10,0.00021295845683757365,0.00041141566517390596,5.451121750255185e-10,1.6372503170484894e-09,0.00631797407338478,0.012651940014047474,3.5017009656612946e-31,1.0000000000796119e-30,1.369819934034957e-05,4.2192383270648466e-05,0.0013218990348182452,0.004166884768105841,0.0,0.0
1.754,1497.9563575608258,4.844926482530982,0.18099277169027528,9.608836399132267,0.4744313699076429,0.06837039401516774,2.7185231568439572e-05,1.9588344190747915e-06,3.5444472103058684e-11,4.053643096671801e-11,7.452404376294084e-12,1.704603610161502e-11,7.919980096248596e-07,9.628440689046036e-07,0.22423603714708254,0.2887645217296102,5.821047957337788e-14,1.3734037543363456e-13,3.4578551551761986e-12,8.407534581733642e-12,2.1563298207272064e-17,1.8513925575540803e-17,7.081538715555412e-08,7.610886122796896e-08,6.121026711546541e-05,7.019626678307316e-05,0.2543370328884103,0.5092451094472276,0.03247511127457361,0.10216362771490552,2.2610151345753647e-07,4.690024413436005e-07,2.565370060741358e-06,5.5061959148269796e-06,1.750218070404262e-10,3.8827021561685414e-10,1.8480489386848718e-12,4.099731182228836e-12,0.006561847323299439,0.014104695247407033,3.885319564167163e-09,1.1675153987055785e-08,1.094499711175604e-09,1.1747491662525318e-09,1.6553367588610948e-08,3.5505744355118826e-08,3.121314896973807e-12,9.820253856027626e-12,1.3219135335939205e-10,2.458561722879454e-10,0.00021295730272928665,0.00041141343287795816,5.450176909482593e-10,1.6369665224861401e-09,0.006317974692988613,0.012651941172790775,3.501700988365628e-31,1.0000000000796108e-30,1.369640412893557e-05,4.2186853493118254e-05,0.001321900838689409,0.004166890427243902,0.0,0.0
