z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.94,1318.467167730345,5.1233169831682925,0.17115799697535403,11.197900374730795,0.5141056985757341,0.07796309918812207,5.025346563188183e-06,3.8104186906110795e-07,5.61571658715952e-13,6.758404315094281e-13,9.250867159257859e-14,2.226647287380862e-13,6.89163519387151e-08,8.816498564906805e-08,0.18470551425776716,0.2502996699484636,7.054219303611287e-16,1.751410712030795e-15,1.3753023531063019e-13,3.518860439176267e-13,8.193092051913066e-17,8.023643248271883e-17,5.463409796416607e-14,5.764673614139306e-14,2.271620396869669e-07,2.5691256271991015e-07,0.0011448777856873631,0.0013816271584857396,0.262127749591574,0.5522964568922912,0.03172379262352797,0.10502017844925625,7.664614770566479e-08,1.673030881444682e-07,2.9577934125233974e-06,6.680538434216543e-06,1.028328732691508e-10,2.4005782986511605e-10,8.742039969403953e-13,2.0407823655344497e-12,4.8068470528388405e-08,1.1585801116492877e-07,2.4382060467050317e-07,4.77555857070409e-07,2.4254280657632513e-11,5.302248115270821e-11,1.214237598495583e-08,2.7465230864298088e-08,1.446172545664719e-12,4.463311459287241e-12,2.677067096683843e-12,5.8443032599145185e-12,5.428049147016042e-11,1.1034983622201475e-10,1.44854270502671e-17,4.5782815118835473e-17,0.0061837070809867755,0.013030773101226122,3.327645600790938e-31,1.0000000000006377e-30,6.729854220257116e-16,2.1813141734015e-15,3.297474961495547e-13,1.0937969308526452e-12,1.214220375647578e-12,3.931573307449599e-12
1.941,1318.448337452719,5.123374141597418,0.17115608746768016,11.203742994849046,0.5141069232125083,0.07796333748911101,5.024343353010157e-06,3.809660586208305e-07,5.61314401671715e-13,6.755312833777385e-13,9.246584048609627e-14,2.225617860726321e-13,6.889817785321173e-08,8.814179491603923e-08,0.18470449358094473,0.25029845562994746,7.050911584260505e-16,1.7505906573570237e-15,1.374843708718782e-13,3.5176893204251477e-13,8.186367060359738e-17,8.017062750009928e-17,5.459458265738275e-14,5.760508073349869e-14,2.2704903800628852e-07,2.567849348562449e-07,0.0011445398016944012,0.0013812202144055125,0.2621273521713885,0.5522959920688988,0.03172432958208825,0.10502202686495711,7.663586865083761e-08,1.6728076387312669e-07,2.9578064425335403e-06,6.680572370221368e-06,1.0282330971583827e-10,2.400356661697514e-10,8.740934070698587e-13,2.0405255757711022e-12,4.8070658714175066e-08,1.1586336343566776e-07,2.436147217790245e-07,4.771529292366777e-07,2.4233868375726385e-11,5.297789343069488e-11,1.2134393851782785e-08,2.7447194333972557e-08,1.4453000879746546e-12,4.460621808422046e-12,2.676477128290956e-12,5.843019241530647e-12,5.428045486070331e-11,1.1034983622899549e-10,1.4481983542765017e-17,4.57719624013479e-17,0.006183702909997251,0.01303077310122734,3.3276433562511047e-31,1.0000000000006378e-30,6.721786774762476e-16,2.1787007819834037e-15,3.2941342722090307e-13,1.092689536442457e-12,1.214220842211102e-12,3.931577470054181e-12
1.942,1318.4295104669832,5.1234312964209305,0.17115417812306202,11.209585680145814,0.5141081467826162,0.07796357554285803,5.0233404892499514e-06,3.8089027392590103e-07,5.610573037638467e-13,6.752223256036053e-13,9.2423036561983e-14,2.2245890845045095e-13,6.888001156203285e-08,8.811861402606995e-08,0.18470347363921308,0.250297242030464,7.047605975549711e-16,1.7497711236783624e-15,1.3743852968611168e-13,3.516518791177627e-13,8.179651243741702e-17,8.010491219246705e-17,5.45551207362735e-14,5.75634815356042e-14,2.269361891233673e-07,2.5665747934724765e-07,0.0011442023689574449,0.001380813933507785,0.2621269544701985,0.5522955260449622,0.03172486659440774,0.10502387534553174,7.662559234122425e-08,1.6725844537984372e-07,2.9578194635977332e-06,6.680606278713865e-06,1.0281375000379534e-10,2.4001351114758267e-10,8.739828696307169e-13,2.040268905814299e-12,4.807284943080535e-08,1.1586872168612967e-07,2.434090797536099e-07,4.7675047210430554e-07,2.4213493341080216e-11,5.2933387016923135e-11,1.2126426671964175e-08,2.7429191572646228e-08,1.4444287840575944e-12,4.457935709907867e-12,2.675887378691034e-12,5.8417356926326945e-12,5.42804183109848e-11,1.1034983623597317e-10,1.4478541457766596e-17,4.576111411484408e-17,0.006183698745813401,0.013030773101228561,3.3276411153736136e-31,1.0000000000006371e-30,6.713737284289146e-16,2.176093204324397e-15,3.290800933847968e-13,1.0915845776968322e-12,1.2142213190837438e-12,3.931581661717702e-12
1.943,1318.4106867557898,5.123488447685413,0.17115226893993396,11.215428430617038,0.51410936927234,0.07796381334741515,5.022337970794153e-06,3.808145148928506e-07,5.608003646940641e-13,6.749135578306114e-13,9.238025974002724e-14,2.2235609567932836e-13,6.886185304983646e-08,8.80954429597805e-08,0.18470245444680639,0.25029602916973664,7.044302470736358e-16,1.7489521093275337e-15,1.3739271171771406e-13,3.515348850533492e-13,8.172944581265495e-17,8.003928635672288e-17,5.451571208443741e-14,5.752193842523929e-14,2.2682349274241964e-07,2.5653019585960514e-07,0.0011438654866183255,0.001380408314761972,0.2621265565038198,0.5522950588547503,0.03172540364502451,0.10502572383996794,7.661531877034498e-08,1.6723613265084728e-07,2.9578324758235897e-06,6.6806401599483674e-06,1.0280419412275978e-10,2.39991364775155e-10,8.738723844880542e-13,2.04001235535367e-12,4.807504267701707e-08,1.1587408591346519e-07,2.432036782606702e-07,4.7634848502300744e-07,2.4193155465898295e-11,5.2888961719863485e-11,1.2118474413419777e-08,2.74112225079303e-08,1.443558631616047e-12,4.455253156677637e-12,2.675297847218107e-12,5.840452611781971e-12,5.428038182091204e-11,1.1034983624294814e-10,1.4475100819856564e-17,4.57502703371501e-17,0.006183694588424633,0.013030773101229787,3.3276388781527684e-31,1.0000000000006373e-30,6.705705698454572e-16,2.1734914241182794e-15,3.2874749270271836e-13,1.090482048195989e-12,1.2142218062632937e-12,3.931585882439789e-12
1.944,1318.391866326971,5.123545595356119,0.17115035991944727,11.221271246258622,0.5141105906999905,0.07796405090569569,5.021335798038993e-06,3.8073878155269766e-07,5.605435844034648e-13,6.746049799904622e-13,9.233751003981855e-14,2.222533478072784e-13,6.884370231469153e-08,8.807228171495226e-08,0.18470143598594566,0.2502948170241205,7.041001071910823e-16,1.7481336148303726e-15,1.3734691694913272e-13,3.5141794980548963e-13,8.166247057909431e-17,7.997374984629443e-17,5.447635661439547e-14,5.74804513104526e-14,2.2671094861687964e-07,2.5640308411567866e-07,0.0011435291537915237,0.0013800033571045463,0.26212615825610547,0.5522945904652177,0.03172594075045031,0.10502757240310691,7.660504793853777e-08,1.6721382568725578e-07,2.957845479124595e-06,6.680674013741116e-06,1.0279464207072083e-10,2.39969227048289e-10,8.737619516086265e-13,2.039755924316302e-12,4.8077238445917204e-08,1.1587945610125943e-07,2.429985169494441e-07,4.7594696730888224e-07,2.4172854667318015e-11,5.2844617358772315e-11,1.2110537043891622e-08,2.7393287067034857e-08,1.4426896286647205e-12,4.4525741426280115e-12,2.6747085340821903e-12,5.839169999452461e-12,5.428034539038909e-11,1.103498362499204e-10,1.4471661593955805e-17,4.573943095751991e-17,0.006183690437820018,0.01303077310123103,3.3276366445826906e-31,1.0000000000006393e-30,6.697691968351261e-16,2.170895425536974e-15,3.2841562323503495e-13,1.0893819415164632e-12,1.2142223037002462e-12,3.9315901320671394e-12
1.945,1318.373049161602,5.123602739484764,0.17114845105986504,11.227114127066525,0.5141118110498057,0.07796428821544094,5.02033396977706e-06,3.806630738148409e-07,5.602869625794899e-13,6.74296591709545e-13,9.229478737498158e-14,2.2215066462724572e-13,6.882555934044778e-08,8.804913027117019e-08,0.18470041827290684,0.2502936056161036,7.037701771783893e-16,1.7473156383838362e-15,1.3730114534373774e-13,3.513010732815641e-13,8.15955865261083e-17,7.990830245544209e-17,5.4437054208436394e-14,5.743902006738877e-14,2.2659855644906588e-07,2.5627614378000045e-07,0.001143193369623999,0.001379599059511079,0.2621257597449054,0.5522941209149135,0.03172647789318766,0.10502942097719684,7.659477983890327e-08,1.6719152447437927e-07,2.957858473620622e-06,6.680707840374076e-06,1.0278509383692209e-10,2.3994709794237343e-10,8.736515708514759e-13,2.0394996123776937e-12,4.8079436736620174e-08,1.1588483224756971e-07,2.427935954885805e-07,4.755459183160086e-07,2.4152590857734258e-11,5.28003537425336e-11,1.2102614531490043e-08,2.737538517800078e-08,1.441821772896642e-12,4.449898660662502e-12,2.674119438562932e-12,5.83788785408667e-12,5.428030901932336e-11,1.1034983625688976e-10,1.4468223813379403e-17,4.5728596081372334e-17,0.006183686293989011,0.013030773101232268,3.3276344146577015e-31,1.0000000000006408e-30,6.68969604386501e-16,2.1683051923610386e-15,3.280844830570547e-13,1.0882842512842416e-12,1.2142228114019024e-12,3.9315944106301376e-12
1.946,1318.3542352653317,5.1236598800437,0.17114654236210142,11.232957073036676,0.5141130303372725,0.07796452527913479,5.019332486273787e-06,3.8058739170037354e-07,5.600304991430337e-13,6.739883928952327e-13,9.225209175647172e-14,2.220480461664562e-13,6.880742412404498e-08,8.802598862476932e-08,0.18469940129273035,0.25029239492585764,7.034404571680221e-16,1.7464981803235988e-15,1.3725539688252958e-13,3.511842554340772e-13,8.152879349938415e-17,7.984294403357816e-17,5.4397804777091547e-14,5.739764460199436e-14,2.264863159895544e-07,2.5614937457168994e-07,0.0011428581332374847,0.0013791954209267543,0.26212536095687583,0.5522936501766901,0.03172701508694105,0.10503126960778401,7.658451447119763e-08,1.6716922901206322e-07,2.957871459242148e-06,6.680741639701761e-06,1.0277554941866307e-10,2.3992497745161467e-10,8.73541242174895e-13,2.039243419445137e-12,4.8081637542748e-08,1.1589021433722069e-07,2.4258891353083293e-07,4.75145337367347e-07,2.4132363954377024e-11,5.2756170690602676e-11,1.209470684416811e-08,2.7357516768514016e-08,1.4409550623106715e-12,4.447226704628666e-12,2.6735305607946033e-12,5.836606175993107e-12,5.42802727076198e-11,1.1034983626385634e-10,1.4464787446149756e-17,4.571776560776298e-17,0.006183682156920781,0.013030773101233512,3.3276321883719725e-31,1.0000000000006424e-30,6.681717876296745e-16,2.16572070882972e-15,3.2775407024201746e-13,1.0871889711184626e-12,1.2142233293202251e-12,3.931598717980174e-12
1.947,1318.3354246341992,5.123717017036294,0.17114463382603454,11.238800084165009,0.5141142485656716,0.07796476209740902,5.01833134721895e-06,3.8051173518673435e-07,5.59774193923847e-13,6.736803833451955e-13,9.220942315721354e-14,2.2194549236059234e-13,6.878929665730197e-08,8.800285676553193e-08,0.1846983850426593,0.25029118495008723,7.031109469558364e-16,1.7456812401495684e-15,1.3720967153961758e-13,3.51067496197896e-13,8.146209132288983e-17,7.977767440884212e-17,5.435860821996722e-14,5.735632480868661e-14,2.2637422697000258e-07,2.560227761884636e-07,0.0011425234437619108,0.0013787924403066195,0.26212496189086537,0.5522931782490802,0.03172755233322109,0.10503311830004583,7.657425183257332e-08,1.6714693929446727e-07,2.9578844359937057e-06,6.680775411745856e-06,1.0276600881009736e-10,2.399028655628714e-10,8.734309654984242e-13,2.038987345335426e-12,4.8083840860071005e-08,1.1589560236021337e-07,2.4238447073352565e-07,4.7474522379479624e-07,2.411217387271521e-11,5.271206801858282e-11,1.2086813949963166e-08,2.73396817664502e-08,1.440089494787425e-12,4.444558268009002e-12,2.6729419005773692e-12,5.8353249647507955e-12,5.428023645518405e-11,1.1034983627082016e-10,1.4461352497435973e-17,4.570693955315324e-17,0.006183678026604598,0.013030773101234796,3.327629965719727e-31,1.000000000000646e-30,6.673757416539059e-16,2.1631419590497834e-15,3.2742438286865623e-13,1.0860960946564294e-12,1.2142238574440234e-12,3.931603054087891e-12
1.948,1318.3166172502852,5.123774150511096,0.1711427254500334,11.244643160447511,0.5141154657204655,0.0779649986681897,5.0173305514662465e-06,3.8043610418794855e-07,5.595180466198952e-13,6.733725626984661e-13,9.216678149495529e-14,2.2184300301251733e-13,6.877117692464851e-08,8.797973467378314e-08,0.1846973695377412,0.2502899757096127,7.027816458491978e-16,1.74486481614874e-15,1.3716396927924914e-13,3.50950795482637e-13,8.139547978966607e-17,7.971249337908056e-17,5.43194644212567e-14,5.731506056561627e-14,2.2626228909655885e-07,2.558963482991736e-07,0.0011421893003489658,0.0013783901166319057,0.26212456256348565,0.5522927051680184,0.03172808961576647,0.10503496700032153,7.656399191641904e-08,1.6712465530752746e-07,2.9578974039875863e-06,6.680809156771128e-06,1.0275647200083028e-10,2.398807622523732e-10,8.733207406856306e-13,2.0387313897345898e-12,4.808604668751466e-08,1.1590099631414823e-07,2.421802667668522e-07,4.743455769554318e-07,2.409202052609361e-11,5.266804553743002e-11,1.2078935817256458e-08,2.7321880100461078e-08,1.4392250680477011e-12,4.441893343792501e-12,2.6723534572265148e-12,5.834044218879933e-12,5.4280200261924225e-11,1.1034983627778111e-10,1.4457918989142373e-17,4.569611798689624e-17,0.006183673903029962,0.013030773101236053,3.3276277466953202e-31,1.0000000000006484e-30,6.665814615045991e-16,2.1605689269856486e-15,3.270954190316479e-13,1.0850056155882422e-12,1.2142243957669203e-12,3.931607418939338e-12
1.949,1318.297813119449,5.1238312804398305,0.17114081723503308,11.25048630188014,0.5141166818173577,0.07796523499399287,5.01633009929385e-06,3.803604987260697e-07,5.59262057154694e-13,6.730649308655547e-13,9.212416678149242e-14,2.2174057815147311e-13,6.875306492316627e-08,8.795662234603792e-08,0.18469635476279692,0.25028876718430587,7.024525539877733e-16,1.7440489086746214e-15,1.37118290082704e-13,3.5083415324151206e-13,8.132895874708548e-17,7.964740079535105e-17,5.428037329240796e-14,5.727385177969368e-14,2.261505021219573e-07,2.5577009062536927e-07,0.001141855702125819,0.001377988448854315,0.26212416296116564,0.5522922309058725,0.031728626948507525,0.10503681575490419,7.655373472255394e-08,1.6710237705122472e-07,2.9579103631527722e-06,6.68084287462865e-06,1.027469389882593e-10,2.3985866751455207e-10,8.732105676961193e-13,2.038475552552956e-12,4.808825501868979e-08,1.159063961838217e-07,2.419763012855135e-07,4.739463961760011e-07,2.407190383246433e-11,5.2624103068173756e-11,1.2071072414248429e-08,2.730411169879028e-08,1.4383617801073443e-12,4.43923192587892e-12,2.6717652308837548e-12,5.832763938705182e-12,5.4280164127745615e-11,1.1034983628473898e-10,1.4454486888968704e-17,4.568530080702676e-17,0.006183669786186105,0.013030773101237295,3.3276255312929597e-31,1.0000000000006508e-30,6.657889423611008e-16,2.158001597035893e-15,3.2676717682249963e-13,1.0839175275935027e-12,1.2142249442411477e-12,3.931611812386737e-12
1.95,1318.2790122273968,5.12388840685936,0.17113890917979305,11.256329508458894,0.5141178968463893,0.07796547107343915,5.015329989773123e-06,3.80284918731627e-07,5.590062252611425e-13,6.727574875275303e-13,9.208157894898359e-14,2.2163821761500617e-13,6.873496063923642e-08,8.793351976511758e-08,0.18469534072829527,0.25028755938878317,7.021236708062862e-16,1.7432335163303949e-15,1.370726339169109e-13,3.507175693909966e-13,8.126252799725364e-17,7.958239646437484e-17,5.424133472219269e-14,5.723269833389878e-14,2.2603886576044754e-07,2.5564400284506e-07,0.001141522648243347,0.001377587435954084,0.2621237630959397,0.552291755488934,0.03172916431976041,0.10503866452528675,7.654348024535727e-08,1.670801045136574e-07,2.9579233135738105e-06,6.680876565520547e-06,1.0273740976320422e-10,2.398365813284731e-10,8.731004464083878e-13,2.0382198335114083e-12,4.809046585173274e-08,1.1591180196493261e-07,2.417725739583149e-07,4.7354768081084723e-07,2.405182370631356e-11,5.258024042426277e-11,1.2063223709453722e-08,2.72863764903903e-08,1.437499628740692e-12,4.436574007422384e-12,2.6711772209906983e-12,5.83148412302251e-12,5.428012805255637e-11,1.1034983629169411e-10,1.4451056221060764e-17,4.567448808998234e-17,0.006183665676062547,0.013030773101238534,3.327623319506998e-31,1.0000000000006515e-30,6.649981793195825e-16,2.1554399533293016e-15,3.264396543469377e-13,1.082831824398886e-12,1.2142255028674016e-12,3.931616234439051e-12
1.951,1318.2602145847009,5.123945529726178,0.17113700128575718,11.26217278017972,0.5141191108292619,0.07796570690995519,5.0143302234645294e-06,3.8020936424808193e-07,5.587505509076653e-13,6.724502326489514e-13,9.203901802785172e-14,2.2153592147719471e-13,6.871686407245638e-08,8.79104269307562e-08,0.18469432741306402,0.250286352294798,7.017949966092301e-16,1.742418639878801e-15,1.3702700076656313e-13,3.5060104389303857e-13,8.119618739877217e-17,7.951748024820442e-17,5.420234862768491e-14,5.71916001410771e-14,2.2592737977431758e-07,2.555180846905981e-07,0.001141190137823697,0.0013771870768768514,0.26212336294825306,0.5522912788769702,0.03172970174944062,0.10504051337757753,7.653322848592206e-08,1.6705783769758863e-07,2.957936255143232e-06,6.680910229215648e-06,1.0272788432461226e-10,2.3981450369218855e-10,8.729903768011618e-13,2.0379642325649298e-12,4.809267917920464e-08,1.1591721363974876e-07,2.4156908443597307e-07,4.7314943017890487e-07,2.4031780066780575e-11,5.2536457429319886e-11,1.2055389671121334e-08,2.726867440361388e-08,1.4366386120260532e-12,4.433919582515375e-12,2.67058942785281e-12,5.830204772514116e-12,5.428009203626117e-11,1.1034983629864649e-10,1.4447626948204216e-17,4.5663679718266335e-17,0.006183661572648444,0.01303077310123979,3.327621111331604e-31,1.0000000000006541e-30,6.642091676082037e-16,2.1528839804225e-15,3.261128497036864e-13,1.0817484997078678e-12,1.2142260715975744e-12,3.931620684947454e-12
1.952,1318.241420171701,5.124002649094508,0.17113509355110504,11.268016117038629,0.5141203237491828,0.07796594250112397,5.013330799118736e-06,3.801338351816387e-07,5.584950337768335e-13,6.721431658502978e-13,9.199648392915526e-14,2.214336895247908e-13,6.869877520637314e-08,8.788734382214717e-08,0.184693314834402,0.2502851459262178,7.014665306444695e-16,1.741604277459036e-15,1.369813905948168e-13,3.5048457665445125e-13,8.112993674227938e-17,7.945265194232642e-17,5.4163414891900866e-14,5.715055707813284e-14,2.2581604386800224e-07,2.5539233582888263e-07,0.0011408581700242378,0.0013767873706106448,0.26212296253695794,0.552290801110628,0.03173023921904441,0.10504236225069052,7.652297943717977e-08,1.670355765879532e-07,2.9579491879870084e-06,6.680943866009521e-06,1.0271836266155692e-10,2.3979243458068214e-10,8.728803587315171e-13,2.0377087493843538e-12,4.8094895000455715e-08,1.1592263120689252e-07,2.413658323903798e-07,4.727516436405384e-07,2.4011772827683647e-11,5.249275389533011e-11,1.2047570267920515e-08,2.7251005367761677e-08,1.435778727678223e-12,4.431268644128055e-12,2.670001850725818e-12,5.828925885570032e-12,5.4280056078768906e-11,1.1034983630559591e-10,1.444419910827473e-17,4.5652875811710415e-17,0.0061836574759334,0.013030773101241011,3.3276189067611837e-31,1.0000000000006545e-30,6.634219023230422e-16,2.1503336624437397e-15,3.257867610099201e-13,1.080667547284999e-12,1.214226650443491e-12,3.9316251639568706e-12
1.953,1318.222628989728,5.12405976495076,0.17113318597628127,11.273859519031616,0.5141215356160268,0.07796617784857619,5.012331716743005e-06,3.8005833153379986e-07,5.582396737502192e-13,6.71836286991574e-13,9.195397664681758e-14,2.2133152174400993e-13,6.868069403570828e-08,8.786427043278373e-08,0.18469230298295253,0.2502839402708003,7.011382728932731e-16,1.7407904290312661e-15,1.3693580337990032e-13,3.5036816762062826e-13,8.106377586645128e-17,7.938791138927443e-17,5.4124533422008265e-14,5.71095690474554e-14,2.2570485778759083e-07,2.5526675597393237e-07,0.0011405267439834738,0.001376388316120782,0.2621225618542861,0.5522903221744921,0.03173077673669416,0.10504421117169009,7.651273309774402e-08,1.670133211820967e-07,2.9579621120692963e-06,6.680977475832575e-06,1.027088447699979e-10,2.3977037398502427e-10,8.727703921413914e-13,2.0374533838387164e-12,4.809711331015345e-08,1.159280546537052e-07,2.411628174813841e-07,4.723543205325406e-07,2.3991801907066913e-11,5.2449129643518016e-11,1.2039765468441917e-08,2.723336931195738e-08,1.434919973675822e-12,4.428621186044988e-12,2.6694144895942862e-12,5.827647462171697e-12,5.4280020179985904e-11,1.1034983631254241e-10,1.444077267513041e-17,4.564207628781224e-17,0.006183653385906762,0.013030773101242241,3.327616705790005e-31,1.0000000000006557e-30,6.626363786854843e-16,2.1477889839274355e-15,3.254613863834605e-13,1.0795889608969915e-12,1.2142272393604291e-12,3.931629671329318e-12
1.954,1318.2038410350801,5.124116877297624,0.17113127856118684,11.279702986154678,0.514122746433283,0.07796641295297305,5.011332976043506e-06,3.799828532832305e-07,5.579844706618656e-13,6.715295958755687e-13,9.191149615495228e-14,2.2122941807338085e-13,6.866262055250843e-08,8.784120675273525e-08,0.1846912918557419,0.25028273532494877,7.008102231614291e-16,1.739977094119935e-15,1.368902390964479e-13,3.5025181672775957e-13,8.099770459879785e-17,7.932325842064401e-17,5.408570411954958e-14,5.706863594549686e-14,2.2559382126940819e-07,2.5514134482871575e-07,0.001140195858844318,0.0013759899123778696,0.2621221608988422,0.5522898420665658,0.03173131430413846,0.10504606014653847,7.650248946485903e-08,1.6699107147437282e-07,2.9579750273929183e-06,6.68101105870244e-06,1.0269933064424288e-10,2.3974832189242457e-10,8.726604769523863e-13,2.0371981357495424e-12,4.809933410409058e-08,1.159334839702382e-07,2.4096003937109566e-07,4.719574601961167e-07,2.397186722211539e-11,5.2405584493227824e-11,1.2031975241334366e-08,2.721576616545528e-08,1.4340623479368308e-12,4.4259772018634534e-12,2.6688273442683223e-12,5.8263695019195765e-12,5.4279984339819524e-11,1.1034983631948624e-10,1.443734765052929e-17,4.5631281152250025e-17,0.006183649302557963,0.013030773101243478,3.3276145084123774e-31,1.000000000000657e-30,6.618525919001735e-16,2.1452499293536057e-15,3.2513672394639086e-13,1.0785127343246356e-12,1.2142278383330904e-12,3.931634207022022e-12
1.955,1318.1850562918844,5.124173986177157,0.1711293713044079,11.285546518403862,0.5141239561889064,0.07796664781261707,5.010334575998535e-06,3.799074003533906e-07,5.577294242312186e-13,6.712230921671257e-13,9.186904237969189e-14,2.2112737833593344e-13,6.864455474238224e-08,8.781815276383152e-08,0.1846902814653198,0.25028153110609375,7.004823808300918e-16,1.7391642711951283e-15,1.3684469771049827e-13,3.5013552389002873e-13,8.093172274001868e-17,7.925869284177031e-17,5.404692687269192e-14,5.702775765459329e-14,2.254829340275739e-07,2.550161020710757e-07,0.001139865513768388,0.0013755921583750266,0.26212175968472246,0.5522893608174727,0.03173185190762726,0.1050479091298862,7.6492248532495e-08,1.6696882745198218e-07,2.957987934054792e-06,6.681044614849036e-06,1.0268982027464394e-10,2.397262782808497e-10,8.725506130374419e-13,2.036943004824682e-12,4.8101557380816104e-08,1.159389191531822e-07,2.4075749773267907e-07,4.715610619940997e-07,2.3951968688146357e-11,5.236211825971748e-11,1.202419955553105e-08,2.719819585815137e-08,1.4332058482404539e-12,4.423336684752209e-12,2.668240414135733e-12,5.825092003491983e-12,5.4279948558178693e-11,1.1034983632642685e-10,1.443392405288777e-17,4.562049046335146e-17,0.00618364522587664,0.013030773101244685,3.32761231462273e-31,1.000000000000657e-30,6.610705371328802e-16,2.142716483076099e-15,3.248127718339988e-13,1.0774388613924448e-12,1.214228447352993e-12,3.931638771014139e-12
1.956,1318.16627476668,5.124231091559023,0.17112746420694835,11.29139011577518,0.5141251648993477,0.07796688243013601,5.009336516927061e-06,3.798319727694141e-07,5.574745343897345e-13,6.709167757862702e-13,9.182661533553042e-14,2.2102540256739168e-13,6.862649660285075e-08,8.779510846314603e-08,0.18468927179575345,0.2502803275930804,7.001547460622512e-16,1.738351960668155e-15,1.3679917920412758e-13,3.5001928906266863e-13,8.086583014172481e-17,7.919421450784976e-17,5.400820159515467e-14,5.698693408404414e-14,2.2537219581989418e-07,2.548910274282733e-07,0.0011395357078936741,0.0013751950530769166,0.2621213581975824,0.5522888783979395,0.031732389561860086,0.10504975817057075,7.648201030068024e-08,1.6694658911535724e-07,2.958000831979013e-06,6.681078144112259e-06,1.0268031365889418e-10,2.3970424314541495e-10,8.724408003598483e-13,2.0366879909830002e-12,4.810378313386032e-08,1.1594436018713697e-07,2.405551922243001e-07,4.711651252599612e-07,2.393210622484667e-11,5.2318730767798645e-11,1.2016438379818748e-08,2.7180658319611293e-08,1.4323504726425107e-12,4.420699628733887e-12,2.6676536993621165e-12,5.82381496726551e-12,5.42799128349703e-11,1.1034983633336495e-10,1.4430501850580805e-17,4.5609704121283185e-17,0.006183641155852168,0.013030773101245905,3.3276101244153427e-31,1.0000000000006582e-30,6.602902096782578e-16,2.140188629866517e-15,3.244895281802549e-13,1.0763673359205758e-12,1.2142290663747717e-12,3.931643363165584e-12
1.957,1318.1474964492913,5.124288193466876,0.17112555726800904,11.297233778264669,0.5141263725598032,0.07796711680493154,5.008338798148554e-06,3.7975657048063355e-07,5.572198009111053e-13,6.706106464631315e-13,9.178421497112988e-14,2.2092349064501352e-13,6.860844612256047e-08,8.777207383639555e-08,0.184688262852354,0.25027912479353304,6.998273184383134e-16,1.7375401615038044e-15,1.3675368354749163e-13,3.499031121703984e-13,8.080002661810717e-17,7.912982323742806e-17,5.3969528181869634e-14,5.694616512332216e-14,2.2526160637201274e-07,2.547661205911826e-07,0.0011392064403760297,0.0013747985954697007,0.2621209564442883,0.5522883948233631,0.03173292726031842,0.10505160724718383,7.647177476492553e-08,1.669243564550632e-07,2.9580137212186095e-06,6.681111646622981e-06,1.0267081078921961e-10,2.3968221646846405e-10,8.723310388156588e-13,2.0364330939863232e-12,4.810601136050541e-08,1.1594980706574112e-07,2.4035312251469227e-07,4.7076964934784654e-07,2.3912279748933096e-11,5.227542183578679e-11,1.2008691683183553e-08,2.7163153479850023e-08,1.4314962189971656e-12,4.4180660272085336e-12,2.667067199533356e-12,5.822538392350936e-12,5.427987717010267e-11,1.1034983634030008e-10,1.4427081061318073e-17,4.559892218213953e-17,0.006183637092474117,0.01303077310124712,3.327607937784599e-31,1.0000000000006582e-30,6.595116047580129e-16,2.1376663542598506e-15,3.241669911284538e-13,1.0752981517600382e-12,1.2142296953957677e-12,3.931647983474419e-12
