z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.089,1373.96140510332,5.051781127224309,0.17358168349441291,18.221585576611716,0.4938718504140321,0.07339615199449985,8.746351834879714e-06,6.499141104438666e-07,2.2765406789724536e-12,2.684953347243139e-12,4.155027834914696e-13,9.800884294567544e-13,1.5758932593314212e-07,1.9757090997810812e-07,0.19869456427677407,0.26386922601871826,3.174257778846683e-15,7.723311981403929e-15,4.140471897860251e-13,1.0381880825432167e-12,7.212407185986893e-11,7.457847953177773e-11,4.156117695923776e-06,4.6063799870642085e-06,0.01156131010399042,0.013672915325238297,0.257129618147974,0.5309256461062334,0.032345566602788325,0.10493606004852699,1.0808833357868503e-07,2.3121435197773878e-07,2.7591829139052342e-06,6.10726075271406e-06,1.234097632216295e-10,2.8232917910706485e-10,1.2127296181961012e-06,2.327770165146567e-06,5.3471383258793795e-09,1.1455535830611037e-08,1.554918064419313e-06,3.446747170076822e-06,7.834330303493092e-11,8.671529482051135e-11,6.509161130660089e-08,7.688424352211032e-08,7.800386896377756e-09,1.7254117035178937e-08,8.923168854547854e-12,2.0400714794352548e-11,1.465148228157752e-11,2.8101141650065422e-11,0.00011557482250085695,0.00023025734786407228,3.934675914001455e-14,1.247953307282214e-13,1.6994488997054224e-05,5.390108159601063e-05,0.006245747099237009,0.01289816741855467,3.3955859334871362e-31,9.999999999973063e-31,5.261549144190342e-10,1.710374316168559e-09,2.7563883690514704e-14,8.951264460791467e-14
2.09,1373.9309501929606,5.051850700638521,0.173579292950614,18.227346632455426,0.4938771299561881,0.0733972829020411,8.743736221773013e-06,6.497228178466466e-07,2.274920531366377e-12,2.683055203146509e-12,4.151968606909894e-13,9.793714391754688e-13,1.5752414720593955e-07,1.9749012669911334e-07,0.19869073505786206,0.2638653857016422,3.171901473783941e-15,7.717615249114164e-15,4.1382583726654446e-13,1.0376379556118617e-12,7.206218930201866e-11,7.451484265628331e-11,4.15396645074797e-06,4.6040174041039745e-06,0.011558901068661968,0.013670130790688958,0.2571302373078834,0.5309294295307116,0.03234594390181107,0.10493777919451538,1.0806723516441024e-07,2.3117031053489425e-07,2.7592324866694958e-06,6.107399293858303e-06,1.2339331156487045e-10,2.822928739131683e-10,1.2107083733996758e-06,2.3239014573643275e-06,5.342815391175328e-09,1.144632852022241e-08,1.5540998513608334e-06,3.4449497116628455e-06,7.83029337386884e-11,8.66710204662163e-11,6.507334862905848e-08,7.686303484615212e-08,7.796264925390847e-09,1.724508077820938e-08,8.918341706424727e-12,2.0389774862818787e-11,1.4645308676060377e-11,2.8089433372260588e-11,0.00011557463921176814,0.00023025806907911984,3.931562230215943e-14,1.2469716297334276e-13,1.6994058556922607e-05,5.389997068251201e-05,0.006245717636417806,0.012898167429238678,3.3955699128093774e-31,9.999999999973084e-31,5.257157004796752e-10,1.7089546242996206e-09,2.7531383339612033e-14,8.940752280992701e-14
2.091,1373.9005080700913,5.051920259954738,0.1735769029570461,18.23310776762355,0.4938824050473624,0.07339841283112293,8.741122371544736e-06,6.49531651540085e-07,2.2733021859299814e-12,2.6811591546698786e-12,4.1489129095436763e-13,9.786552705750741e-13,1.574590220086881e-07,1.9740940888812925e-07,0.19868690892194263,0.2638615482647573,3.1695478941512484e-15,7.711925059970997e-15,4.1360469640212276e-13,1.0370883495718913e-12,7.20003891400396e-11,7.44512900485825e-11,4.151817457130696e-06,4.601657273817859e-06,0.011556494308559637,0.013667348859661664,0.2571308553356261,0.5309332082830871,0.032346321387077166,0.10493949849249999,1.0804614830319715e-07,2.3112629235838938e-07,2.7592820202253036e-06,6.107537722260027e-06,1.2337687010512016e-10,2.822565904450064e-10,1.2086923101874266e-06,2.320042648589134e-06,5.338498429523851e-09,1.1437133868491203e-08,1.553282618221029e-06,3.443154393098668e-06,7.826260144195094e-11,8.66267862612036e-11,6.505509852919411e-08,7.684184048355746e-08,7.79214689684268e-09,1.723605307961578e-08,8.913519216565955e-12,2.0378845387202567e-11,1.4639140098242518e-11,2.8077734501715895e-11,0.00011557445622402208,0.00023025878987347146,3.928452865982243e-14,1.245991307395769e-13,1.6993628401437224e-05,5.389886042074342e-05,0.006245688201473839,0.012898167439911904,3.395553907289234e-31,9.99999999997309e-31,5.252771423738185e-10,1.707537043352955e-09,2.7498938305724692e-14,8.930257926289845e-14
2.092,1373.870078709068,5.051989805217257,0.1735745135121444,18.238868982100065,0.49388767568364095,0.07339954178159924,8.738510280927786e-06,6.493406112898665e-07,2.271685639273085e-12,2.6792651978867924e-12,4.14586073506338e-13,9.77939921854246e-13,1.573939502513238e-07,1.9732875643549603e-07,0.19868308587485964,0.26385771371758643,3.16719703375911e-15,7.706241399132011e-15,4.1338376683474403e-13,1.0365392635468846e-12,7.193867120445677e-11,7.438782153594407e-11,4.149670711024818e-06,4.59929959181561e-06,0.011554089820468457,0.013664569528514758,0.2571314722430403,0.5309369823910477,0.03234669904809862,0.10494121790909834,1.080250729769861e-07,2.3108229741197287e-07,2.759331514684134e-06,6.10767603820119e-06,1.2336043882272075e-10,2.8222032866018574e-10,1.2066814125008152e-06,2.3161937082033578e-06,5.334187428726694e-09,1.1427951849658375e-08,1.5524663632612684e-06,3.441361210606338e-06,7.822230607379523e-11,8.658259212867789e-11,6.50368609816895e-08,7.682066040539325e-08,7.788032800116977e-09,1.722703391626602e-08,8.908701372615413e-12,2.0367926339677267e-11,1.4632976539118135e-11,2.8066045021625543e-11,0.00011557427353709081,0.0002302595102475171,3.925347810910679e-14,1.2450123370140907e-13,1.6993198530306982e-05,5.389775081014681e-05,0.006245658794365656,0.012898167450574512,3.395537916905217e-31,9.999999999973096e-31,5.2483923873148e-10,1.7061215689347205e-09,2.7466548459692056e-14,8.919781355186955e-14
2.093,1373.8396620889002,5.052059336456279,0.17357212461482882,18.244630275868975,0.4938929418670899,0.0734006697542099,8.735899947111995e-06,6.49149696895592e-07,2.2700708881672487e-12,2.6773733290612777e-12,4.1428120765941077e-13,9.77225391418599e-13,1.5732893184888107e-07,1.9724816923793253e-07,0.19867926591646784,0.26385388206168875,3.1648488872148993e-15,7.700564253692796e-15,4.1316304821477114e-13,1.0359906966813473e-12,7.187703533204527e-11,7.432443695208978e-11,4.147526208552733e-06,4.596944353894488e-06,0.011551687601189776,0.013661792793625144,0.2571320880359426,0.5309407518698278,0.032347076880402455,0.10494293743043769,1.0800400916916005e-07,2.3103832566246798e-07,2.7593809701234453e-06,6.10781424188823e-06,1.2334401769985986e-10,2.8218408852052205e-10,1.2046756643740793e-06,2.3123546057664234e-06,5.329882376788672e-09,1.1418782438398442e-08,1.551651084747415e-06,3.439570160417564e-06,7.818204757090315e-11,8.653843800025488e-11,6.501863596566676e-08,7.679949458796681e-08,7.783922627117922e-09,1.721802327060168e-08,8.903888165056657e-12,2.0357017698906786e-11,1.4626817990518546e-11,2.8054364916787423e-11,0.0001155740911504479,0.00023026023020164082,3.92224705551853e-14,1.2440347156207386e-13,1.6992768943238536e-05,5.3896641850154874e-05,0.006245629415053948,0.012898167461226458,3.3955219416359667e-31,9.9999999999731e-31,5.244019881819374e-10,1.7047081966484317e-09,2.743421367397868e-14,8.909322526714007e-14
2.094,1373.8092582001455,5.052128853666101,0.17356973626525268,18.250391648914285,0.493898203615436,0.07340179675202951,8.733291368439884e-06,6.489589082425684e-07,2.2684579297912985e-12,2.6754835449377906e-12,4.139766929485266e-13,9.765116781984552e-13,1.572639667288826e-07,1.971676472078281e-07,0.1986754490309867,0.2638500532778847,3.162503451162555e-15,7.694893615704437e-15,4.129425402124001e-13,1.0354426481695725e-12,7.181548137548147e-11,7.426113614718442e-11,4.145383946249216e-06,4.5945915563090725e-06,0.011549287647479917,0.013659018651317606,0.25713270270459665,0.5309445167025996,0.03234745489508457,0.10494465709316536,1.0798295686662328e-07,2.309943770842512e-07,2.759430386534531e-06,6.107952333337465e-06,1.233276067233736e-10,2.821478699984911e-10,1.2026750497165197e-06,2.3085253105972363e-06,5.325583262251078e-09,1.1409625610535358e-08,1.550836780951932e-06,3.437781238778848e-06,7.814182588926014e-11,8.64943238289223e-11,6.500042347150019e-08,7.677834302088279e-08,7.779816376123836e-09,1.7209021139164898e-08,8.899079591626415e-12,2.0346119460139128e-11,1.462066444637437e-11,2.8042694176027797e-11,0.00011557390906356204,0.00023026094973623975,3.9191505926093756e-14,1.2430584409732223e-13,1.6992339639912158e-05,5.389553354012183e-05,0.006245600063498805,0.012898167471867731,3.3955059814597954e-31,9.999999999973122e-31,5.239653893641666e-10,1.7032969221291247e-09,2.7401933824818837e-14,8.898881401124557e-14
2.095,1373.7788670132104,5.052198356903695,0.1735673484614163,18.256153101220058,0.4939034609190529,0.07340292277405529,8.730684541253813e-06,6.48768245067353e-07,2.2668467606362275e-12,2.6735958414489177e-12,4.136725285242461e-13,9.75798780217211e-13,1.5719905479751647e-07,1.9708719023078553e-07,0.19867163522994222,0.26384622738321417,3.1601607187262834e-15,7.689229468652125e-15,4.127222424655577e-13,1.0348951171247227e-12,7.175400916100517e-11,7.419791894403664e-11,4.143243919953098e-06,4.592241194541604e-06,0.011546889956176818,0.01365624709801095,0.2571333162664227,0.5309482769285206,0.03234783307605333,0.1049463768457071,1.0796191605020345e-07,2.3095045163865877e-07,2.7594797640592668e-06,6.1080903128975115e-06,1.2331120587209288e-10,2.8211167304820493e-10,1.2006795527609991e-06,2.3047057926344514e-06,5.321290072824444e-09,1.1400481340110296e-08,1.550023450148346e-06,3.435994441938295e-06,7.810164095153326e-11,8.645024953077016e-11,6.49822234700034e-08,7.675720567062663e-08,7.775714034294238e-09,1.7200027493899377e-08,8.894275637437835e-12,2.033523158975656e-11,1.4614515896994318e-11,2.8031032781220574e-11,0.00011557372727591199,0.00023026166885169215,3.916058411057931e-14,1.2420835095825935e-13,1.699191062005138e-05,5.389442587952998e-05,0.006245570739661419,0.012898167482498418,3.395490036355575e-31,9.999999999973141e-31,5.23529440915529e-10,1.701887741006126e-09,2.7369708782868727e-14,8.888457936857684e-14
2.096,1373.7484885170638,5.052267846168646,0.17356496120329157,18.26191463277036,0.49390871379322493,0.07340404782299297,8.728079463738815e-06,6.485777072434747e-07,2.265237377838581e-12,2.67171021528869e-12,4.133687138919272e-13,9.75086696335194e-13,1.5713419598096905e-07,1.9700679821749145e-07,0.19866782449997378,0.2638424043616893,3.157820686271324e-15,7.68357180390714e-15,4.1250215464364397e-13,1.034348102738924e-12,7.169261853991087e-11,7.413478519136263e-11,4.141106126163196e-06,4.589893264806029e-06,0.011544494524074371,0.013653478130072862,0.2571339287140336,0.5309520325355715,0.03234821143204112,0.10494809671703384,1.0794088670638794e-07,2.309065492991518e-07,2.759529102701491e-06,6.108228180611976e-06,1.2329481513226333e-10,2.820754976407613e-10,1.1986891576184332e-06,2.300896021581927e-06,5.317002797048985e-09,1.1391349602941891e-08,1.5492110906209998e-06,3.4342097661681154e-06,7.806149271115156e-11,8.64062150559428e-11,6.496403594997002e-08,7.6736082524927e-08,7.771615598990621e-09,1.7191042329316413e-08,8.889476299177882e-12,2.0324354080603617e-11,1.4608372336041932e-11,2.8019380720675882e-11,0.00011557354578697022,0.00023026238754838394,3.912970503384054e-14,1.2411099191160465e-13,1.6991481883345676e-05,5.389331886775822e-05,0.006245541443502366,0.012898167493118454,3.395474106301882e-31,9.99999999997314e-31,5.230941414826003e-10,1.7004806489386897e-09,2.733753842472384e-14,8.878052094280542e-14
2.097,1373.718122687711,5.052337321500771,0.17356257448946832,18.267676243549303,0.4939139622356778,0.07340517189893235,8.725476132797386e-06,6.483872945490884e-07,2.2636297780981504e-12,2.669826662635605e-12,4.1306524831083954e-13,9.74375424832089e-13,1.5706939019180222e-07,1.9692647106152785e-07,0.1986640168452523,0.26383858422058126,3.155483347911192e-15,7.677920607360704e-15,4.122822763958429e-13,1.0338016041534768e-12,7.163130934680581e-11,7.407173472060946e-11,4.138970560935699e-06,4.587547762825089e-06,0.011542101348014524,0.013650711743926442,0.25713454005748837,0.5309557835477096,0.03234858995431458,0.10494981667944298,1.0791986881776633e-07,2.3086267003083045e-07,2.7595784025618154e-06,6.108365936738139e-06,1.23278434485005e-10,2.8203934373550406e-10,1.1967038486036458e-06,2.2970959675337966e-06,5.312721422955263e-09,1.1382230373754857e-08,1.548399700657337e-06,3.432427207746916e-06,7.802138110023698e-11,8.636222033098878e-11,6.49458608876536e-08,7.67149735566921e-08,7.767521060430715e-09,1.718206562412292e-08,8.88468156543605e-12,2.0313486907008687e-11,1.4602233754861953e-11,2.800773797825302e-11,0.00011557336459621606,0.00023026310582669403,3.909886859596439e-14,1.2401376664440713e-13,1.6991053429510674e-05,5.389221250426357e-05,0.00624551217498284,0.012898167503727898,3.395458191277614e-31,9.999999999973148e-31,5.226594897148316e-10,1.6990756415950943e-09,2.7305422623569633e-14,8.867663832650584e-14
2.098,1373.6877695202961,5.052406782880502,0.17356018832057662,18.27343793354098,0.4939192062700451,0.07340629500582357,8.722874547228437e-06,6.481970069033472e-07,2.262023958769501e-12,2.6679451804406203e-12,4.1276213140502535e-13,9.736649648481022e-13,1.5700463736287064e-07,1.9684620868193958e-07,0.19866021224408065,0.26383476693284186,3.1531487010956464e-15,7.67227587302227e-15,4.120626074022196e-13,1.033255620587211e-12,7.157008144146519e-11,7.400876738925273e-11,4.136837220987282e-06,4.585204685054009e-06,0.011539710424769022,0.013647947935913387,0.2571351502811033,0.5309595299358078,0.03234896865991135,0.1049515367888558,1.078988623726969e-07,2.308188138111639e-07,2.759627663598004e-06,6.108503581217917e-06,1.2326206391904272e-10,2.8200321130921147e-10,1.194723609816975e-06,2.2933056001718775e-06,5.30844593935745e-09,1.1373123628953247e-08,1.5475892785417084e-06,3.4306467629467358e-06,7.798130608247503e-11,8.631826531740267e-11,6.492769827782711e-08,7.669387876071454e-08,7.763430419378596e-09,1.7173097380356322e-08,8.879891436758925e-12,2.0302630070640077e-11,1.4596100148236492e-11,2.7996104544407266e-11,0.0001155731837031221,0.000230263823687019,3.9068074734359203e-14,1.2391667496209698e-13,1.6990625258220543e-05,5.389110678837866e-05,0.006245482934063175,0.012898167514326769,3.395442291261201e-31,9.999999999973168e-31,5.2222548426017e-10,1.6976727146387845e-09,2.7273361258132622e-14,8.857293113024476e-14
2.099,1373.6574289868386,5.052476230360002,0.17355780269478227,18.279199702729535,0.4939244458887282,0.07340741714296371,8.72027470354594e-06,6.480068440554983e-07,2.2604199164284994e-12,2.6660657647356787e-12,4.124593623611952e-13,9.729553144916062e-13,1.5693993740270658e-07,1.9676601096724128e-07,0.1986564107059497,0.2638309525128014,3.1508167392694726e-15,7.66663758515469e-15,4.1184314730646343e-13,1.0327101511675408e-12,7.150893465397032e-11,7.39458830240443e-11,4.134706102246424e-06,4.582864027073484e-06,0.011537321751187761,0.013645186702465497,0.25713575940024225,0.5309632717347672,0.032349347534791344,0.10495325700035078,1.0787786735258064e-07,2.3077498060270005e-07,2.759676885940439e-06,6.108641114374378e-06,1.2324570341396517e-10,2.8196710031771363e-10,1.1927484256688801e-06,2.2895248897719962e-06,5.304176334174563e-09,1.1364029343020507e-08,1.5467798225667705e-06,3.4288684280573235e-06,7.794126758361583e-11,8.627434993467157e-11,6.490954809292648e-08,7.667279810538885e-08,7.759343663902232e-09,1.7164137571966384e-08,8.875105899295261e-12,2.0291783540243617e-11,1.458997150681753e-11,2.7984480401666996e-11,0.00011557300310717154,0.00023026454112974078,3.9037323341887986e-14,1.2381971652878543e-13,1.6990197369195045e-05,5.389000171957238e-05,0.0062454537207046485,0.012898167524915025,3.3954264062315914e-31,9.999999999973166e-31,5.217921237748738e-10,1.696271863759789e-09,2.7241354201214516e-14,8.846939894531904e-14
2.1,1373.6271010820583,5.052545663921034,0.1735554176126697,18.284961551099094,0.49392968111477376,0.07340853831421543,8.71767660051102e-06,6.478168059218613e-07,2.2588176484269506e-12,2.6641884124681346e-12,4.121569407975338e-13,9.722464728888588e-13,1.568752902439399e-07,1.9668587783618388e-07,0.19865261220974545,0.263827140934184,3.1484874598238218e-15,7.661005737623785e-15,4.11623895789186e-13,1.032165195114575e-12,7.144786884421055e-11,7.388308148256405e-11,4.132577201426637e-06,4.580525785334817e-06,0.011534935324046421,0.013642428039928638,0.25713636739979906,0.5309670089166505,0.03234972659541297,0.10495497736797009,1.0785688374566449e-07,2.3073117038266424e-07,2.7597260695499137e-06,6.108778536156122e-06,1.2322935295836992e-10,2.819310107374919e-10,1.190778280342033e-06,2.2857538061721693e-06,5.299912596258455e-09,1.1354947492439319e-08,1.5459713310236496e-06,3.4270921993653778e-06,7.790126556679394e-11,8.623047414367339e-11,6.489141032733419e-08,7.665173158504359e-08,7.755260794536579e-09,1.7155186200482392e-08,8.870324953335473e-12,2.028094731690031e-11,1.4583847825329977e-11,2.7972865540376063e-11,0.0001155728228078393,0.00023026525815525927,3.900661435550058e-14,1.2372289114842646e-13,1.698976976210721e-05,5.388889729717335e-05,0.006245424534867659,0.012898167535492744,3.3954105361672417e-31,9.999999999973159e-31,5.213594069139716e-10,1.6948730846442203e-09,2.7209401332158794e-14,8.836604138426912e-14
2.101,1373.596785770263,5.052615083639869,0.17355303307157693,18.290723478633875,0.4939349119299772,0.07340965851729331,8.715080233876696e-06,6.476268921950574e-07,2.257217151088788e-12,2.662313119372214e-12,4.118548657550076e-13,9.71538437804213e-13,1.56810695787207e-07,1.9660580916735394e-07,0.19864881677554055,0.2638233322253502,3.1461608548700707e-15,7.655380311446152e-15,4.1140485248301093e-13,1.031620751527805e-12,7.138688383277155e-11,7.38203625817245e-11,4.130450514203246e-06,4.578189955137314e-06,0.011532551140240035,0.013639671944786392,0.25713697430563265,0.530970741537985,0.03235010581722032,0.10495669781266527,1.0783591153108133e-07,2.306873831087278e-07,2.7597752146148514e-06,6.108915847014182e-06,1.232130125288335e-10,2.818949425174565e-10,1.188813158472051e-06,2.281992320078413e-06,5.295654713254055e-09,1.134587805110287e-08,1.5451638022112215e-06,3.4253180731737975e-06,7.786129994516859e-11,8.618663784994384e-11,6.487328494601392e-08,7.663067915923757e-08,7.751181795084009e-09,1.7146243230415307e-08,8.865548580197496e-12,2.027012135830729e-11,1.4577729093061354e-11,2.796125994044165e-11,0.00011557264280461483,0.0002302659747639489,3.8975947653293675e-14,1.236261984382614e-13,1.6989342436694973e-05,5.388779352070325e-05,0.00624539537651406,0.012898167546059951,3.3953946810474095e-31,9.999999999973166e-31,5.20927332338669e-10,1.6934763729977021e-09,2.7177502522016877e-14,8.826285803267043e-14
2.102,1373.5664830443334,5.052684489504404,0.17355064907187773,18.29648548531808,0.49394013835450906,0.07341077775562585,8.712485602223499e-06,6.474371027779025e-07,2.2556184217195123e-12,2.6604398823400722e-12,4.1155313681755806e-13,9.708312082829273e-13,1.5674615396366853e-07,1.9652580487763103e-07,0.19864502438507026,0.26381952636378275,3.14383692147728e-15,7.649761299702132e-15,4.111860170680578e-13,1.0310768196259242e-12,7.132597947810676e-11,7.375772617760031e-11,4.128326037253382e-06,4.575856532891124e-06,0.011530169196592081,0.013636918413439475,0.25713758010539733,0.5309744695764844,0.03235048521389167,0.10495841837944898,1.0781495069662054e-07,2.3064361875711085e-07,2.759824321110872e-06,6.109053046929427e-06,1.2319668211329033e-10,2.8185889563254055e-10,1.1868530444772617e-06,2.278240401779072e-06,5.291402674031919e-09,1.1336820995530838e-08,1.5443572344382359e-06,3.42354604580769e-06,7.782137067897373e-11,8.614284101113543e-11,6.485517194153664e-08,7.660964082014976e-08,7.747106665004603e-09,1.7137308660913718e-08,8.86077677894916e-12,2.025930566274666e-11,1.4571615304433135e-11,2.7949663591621388e-11,0.00011557246309697637,0.00023026669095619468,3.894532316894725e-14,1.2352963819183922e-13,1.6988915392643695e-05,5.388669038952471e-05,0.006245366245604798,0.01289816755661665,3.3953788408508638e-31,9.999999999973182e-31,5.204958987165641e-10,1.6920817245467101e-09,2.7145657650609475e-14,8.81598485045758e-14
2.103,1373.5361928846678,5.052753881541164,0.1735482656126192,18.302247571135936,0.4939453603917883,0.07341189603014717,8.70989270290111e-06,6.472474374816941e-07,2.2540214572049323e-12,2.6585686977685156e-12,4.112517533338028e-13,9.701247828150217e-13,1.5668166469133053e-07,1.9644586486738336e-07,0.198641235036803,0.26381572334917003,3.141515654564843e-15,7.64414869024041e-15,4.109673892045719e-13,1.03053339857768e-12,7.12651556226411e-11,7.369517210967989e-11,4.126203766824584e-06,4.573525514529756e-06,0.011527789489956416,0.01363416744232342,0.25713818480342465,0.5309781930442655,0.032350864782416736,0.1049601390591831,1.0779400122630866e-07,2.3059987729596672e-07,2.7598733891065525e-06,6.1091901360880945e-06,1.2318036169474678e-10,2.818228700463825e-10,1.1848979229150359e-06,2.274498021828346e-06,5.287156466964536e-09,1.1327776301174034e-08,1.5435516260128192e-06,3.4217761135903867e-06,7.778147770802202e-11,8.609908356228711e-11,6.483707129444528e-08,7.6588616545745e-08,7.743035396933984e-09,1.7128382476028227e-08,8.856009540927581e-12,2.0248500210823036e-11,1.4565506451639895e-11,2.793807647939895e-11,0.00011557228368440925,0.00023026740673238067,3.8914740812160386e-14,1.234332101266264e-13,1.6988488629659603e-05,5.3885587903062864e-05,0.006245337142101216,0.012898167567162807,3.3953630155565904e-31,9.999999999973196e-31,5.200651047171277e-10,1.6906891350235296e-09,2.7113866594394713e-14,8.805701240309728e-14
2.104,1373.5059152696049,5.052823259783232,0.17354588269262317,18.308009736071714,0.4939505780422556,0.07341301334134544,8.707301533055501e-06,6.470578961025502e-07,2.2524262543682235e-12,2.6566995619801856e-12,4.1095071461371706e-13,9.69419159799249e-13,1.5661722788622824e-07,1.9636598903449381e-07,0.19863744873217123,0.26381192318512475,3.139197048693495e-15,7.638542470036081e-15,4.107489685506119e-13,1.0299904875462488e-12,7.120441210653976e-11,7.363270021510475e-11,4.12408369910565e-06,4.571196895921193e-06,0.011525412017213424,0.01363141902790432,0.257138788406962,0.5309819119594422,0.032351244516857273,0.10496185983322488,1.0777306310358964e-07,2.3055615869218961e-07,2.759922418686334e-06,6.109327114711275e-06,1.2316405125542568e-10,2.8178686572081264e-10,1.182947778469294e-06,2.2707651510223606e-06,5.282916080381814e-09,1.1318743943390538e-08,1.542746975251223e-06,3.4200082728629117e-06,7.774162096878442e-11,8.605536543473144e-11,6.48189829832607e-08,7.656760631159477e-08,7.738967982347437e-09,1.7119464657241142e-08,8.851246856149658e-12,2.0237704980120613e-11,1.4559402526519165e-11,2.792649858857111e-11,0.00011557210456639954,0.000230268122092882,3.888420048880291e-14,1.2333691394792657e-13,1.698806214745703e-05,5.388448606076615e-05,0.006245308065964961,0.012898167577698438,3.395347205143727e-31,9.999999999973182e-31,5.196349490153649e-10,1.689298600178192e-09,2.7082129229721115e-14,8.795434933097254e-14
2.105,1373.4756501936376,5.052892624213503,0.1735435003124354,18.313771980109664,0.49395579132828593,0.07341412969297792,8.704712091430494e-06,6.468684785553974e-07,2.250832810580462e-12,2.6548324719441268e-12,4.1065002027335067e-13,9.687143383564364e-13,1.5655284348139556e-07,1.9628617729817658e-07,0.1986336654507116,0.26380812584621166,3.1368811012268523e-15,7.632942632884844e-15,4.105307547898106e-13,1.0294480857590192e-12,7.114374879094826e-11,7.357031035271464e-11,4.121965830836288e-06,4.5688706735444264e-06,0.01152303677517959,0.013628673166574162,0.2571393909014749,0.5309856262952151,0.03235162443308235,0.10496358075369715,1.077521363167517e-07,2.305124629230629e-07,2.7599714098136406e-06,6.109463982752928e-06,1.2314775078393242e-10,2.817508826322968e-10,1.1810025956324477e-06,2.267041759789015e-06,5.2786815032511654e-09,1.1309723898904665e-08,1.5419432804625716e-06,3.4182425199507372e-06,7.770180042426902e-11,8.601168658918343e-11,6.480090700212787e-08,7.654661011173474e-08,7.73490442159284e-09,1.7110555205663326e-08,8.846488724697742e-12,2.0226919971239134e-11,1.455330352379712e-11,2.7914929909477964e-11,0.00011557192574243011,0.00023026883703809576,3.885370213592572e-14,1.2324074945995107e-13,1.6987635945713928e-05,5.388338486197406e-05,0.0062452790171569315,0.01289816758822359,3.3953314095910255e-31,9.99999999997321e-31,5.192054302815783e-10,1.6879101157454804e-09,2.7050445437338772e-14,8.785185890523045e-14
2.106,1373.4453976339823,5.052961974868406,0.17354111847076298,18.31953430323407,0.49396100024897727,0.07341524508533499,8.702124375069413e-06,6.466791846287174e-07,2.249241122639081e-12,2.652967423952344e-12,4.103496696055599e-13,9.680103168448468e-13,1.5648851139185774e-07,1.962064295550415e-07,0.19862988519520602,0.2638043313378407,3.134567806563487e-15,7.627349165366353e-15,4.1031274757925293e-13,1.028906192376663e-12,7.10831655152752e-11,7.350800235885705e-11,4.119850158174117e-06,4.566546843232595e-06,0.011520663760722076,0.013625929854783279,0.25713999229558526,0.5309893360725482,0.03235200452378583,0.10496530179752168,1.0773122084890381e-07,2.3046878995476453e-07,2.7600203625809805e-06,6.109600740452148e-06,1.2313146026210247e-10,2.817149207417811e-10,1.1790623591077045e-06,2.263327818959728e-06,5.2744527239089436e-09,1.1300716143086545e-08,1.5411405399669836e-06,3.4164788512031963e-06,7.766201600933615e-11,8.596804695518817e-11,6.478284332854937e-08,7.652562792053265e-08,7.73084470559868e-09,1.710165410156654e-08,8.841735135966277e-12,2.021614516033843e-11,1.4547209435134024e-11,2.7903370426575302e-11,0.00011557174721199056,0.0002302695515684089,3.8823245657850826e-14,1.2314471636307524e-13,1.698721002413987e-05,5.3882284306120926e-05,0.006245249995638644,0.012898167598738273,3.3953156288775375e-31,9.999999999973212e-31,5.187765471976431e-10,1.6865236774974597e-09,2.7018815094103577e-14,8.77495407302295e-14
2.107,1373.415157567637,5.053031311785321,0.17353873716628054,18.325296705429277,0.493966204802869,0.07341635951862005,8.699538380990916e-06,6.464900141091123e-07,2.247651187336829e-12,2.651104414291008e-12,4.1004966189721784e-13,9.673070936085077e-13,1.5642423153253844e-07,1.9612674570155474e-07,0.1986261079689787,0.2638005396661275,3.13225715905064e-15,7.621762053934388e-15,4.10094946576413e-13,1.0283648065607295e-12,7.102266211878419e-11,7.344577606971881e-11,4.1177366772767065e-06,4.564225400818337e-06,0.011518292970736756,0.01362318908901503,0.25714059259840244,0.5309930413133839,0.03235238478116113,0.10496702293999047,1.077103166831286e-07,2.3042513975340124e-07,2.760069277083044e-06,6.109737388052533e-06,1.2311517967167753e-10,2.8167898000997953e-10,1.1771270537311363e-06,2.259623299619963e-06,5.2702297306894444e-09,1.1291720651300272e-08,1.5403387520872e-06,3.4147172629750843e-06,7.762226765845431e-11,8.592444646184902e-11,6.476479193977721e-08,7.650465971205484e-08,7.726788825103154e-09,1.7092761324799885e-08,8.836986079145147e-12,2.0205380523108557e-11,1.4541120252152777e-11,2.7891820124244897e-11,0.00011557156897457211,0.00023027026568419923,3.879283095826648e-14,1.230488143556462e-13,1.698678438245125e-05,5.388118439265969e-05,0.006245221001371955,0.012898167609242507,3.395299862982531e-31,9.999999999973212e-31,5.183482984453363e-10,1.6851392812056198e-09,2.698723807671715e-14,8.7647394409808e-14
