z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.691,1331.2870619544328,5.0953353391546505,0.17209793160627998,9.709515944664311,0.5115861206948421,0.07738375778661058,5.742574773854545e-06,4.343178962399286e-07,7.733085474104261e-13,9.282953669777073e-13,1.290326553700605e-13,3.0978686727300853e-13,8.306507535578018e-08,1.0599532459680193e-07,0.18664941281845224,0.25229080850893926,9.864513231217453e-16,2.4429191224601712e-15,1.7527072363141615e-13,4.473089842886793e-13,2.0641479546482683e-16,2.016317802556465e-16,4.899404254017247e-07,5.526971707496103e-07,0.0021499461549601144,0.0025879370059346154,0.2617442331626579,0.5500862188305384,0.03160198071556977,0.10435093341045092,8.358436073162447e-08,1.8198392838829338e-07,2.93251659710334e-06,6.606607302864013e-06,1.0950254438351583e-10,2.5497787674963137e-10,9.543554038176156e-13,2.2222270349964965e-12,4.713320036711972e-08,1.1331491561682075e-07,7.656172120092362e-15,1.4378483123709268e-14,1.9838066704646592e-07,3.875676351087689e-07,1.0192113546899251e-10,2.2224412324901738e-10,4.496921794624475e-08,1.0145870085871293e-07,1.493744119294068e-12,1.569863424788457e-12,2.726610757740802e-10,3.071772262383525e-10,3.2080326423796527e-07,3.856764716988238e-07,3.0773409666869347e-12,6.701059747754374e-12,2.5018387644599008e-08,5.632587620808974e-08,2.8347814892833433e-11,6.596565891066142e-11,0.00012155647783159051,0.00039240950711426706,0.006136781468273886,0.012899008134694032,2.812895029302189e-26,8.431616466277394e-26,2.3982640346579175e-12,7.934993463250998e-12
1.692,1331.2645942154386,5.095397036795996,0.172095847757586,9.715326660105909,0.5115885522615252,0.07738427223607984,5.741232093360205e-06,4.3421717053589105e-07,7.728878521653794e-13,9.277921140025031e-13,1.2896109501453178e-13,3.0961564897777194e-13,8.303895685491242e-08,1.059621968418122e-07,0.18664755424855517,0.25228877440433745,9.858981146993977e-16,2.4415537440636053e-15,1.7520040457839035e-13,4.47130370125845e-13,2.061899588783618e-16,2.014125352325068e-16,4.896067005274141e-07,5.523217455290855e-07,0.0021489947721040348,0.002586796707705728,0.26174412843477035,0.5500870411588938,0.031602477664655126,0.1043527721057499,8.357136649377553e-08,1.8195598151309153e-07,2.932540646267236e-06,6.606674002522358e-06,1.094898761473733e-10,2.549488617560542e-10,9.542034050565998e-13,2.2218773147161646e-12,4.713455501630649e-08,1.1331838712676826e-07,7.646905365833899e-15,1.436110714155914e-14,1.9821179462695065e-07,3.8723845027148577e-07,1.018005105264452e-10,2.2198151520039411e-10,4.4925775663791186e-08,1.0136087928185491e-07,1.4929805788682446e-12,1.5690639487196666e-12,2.7255716908384236e-10,3.0706074789241525e-10,3.207389629586468e-07,3.8559989806013305e-07,3.076543249972479e-12,6.699335376157797e-12,2.500881003679922e-08,5.6304420079659777e-08,2.8336677156318292e-11,6.593986623982272e-11,0.00012155617636666595,0.0003924092775466841,0.006136769911172958,0.012899008286508777,2.8128896988080384e-26,8.431616466277402e-26,2.3947098747982135e-12,7.923249040792556e-12
1.693,1331.2421333537254,5.095458726121538,0.17209376424021353,9.721137445897101,0.511590981546005,0.07738478616310898,5.739890091420998e-06,4.34116494765085e-07,7.724675094965163e-13,9.272892802141459e-13,1.2888959646086788e-13,3.094445776941221e-13,8.301285442388508e-08,1.0592908922202159e-07,0.18664569726177885,0.25228674184776595,9.853453857134513e-16,2.4401895421574987e-15,1.751301358168947e-13,4.4695188260084345e-13,2.0596547905139003e-16,2.0119363740660405e-16,4.892734049498154e-07,5.519468018951039e-07,0.002148044551379242,0.0025856577980562464,0.26174402314754125,0.5500878610411641,0.031602974694088425,0.10435461083170756,8.355837756953792e-08,1.8192804567982903e-07,2.9325646758266944e-06,6.6067406429696186e-06,1.0947721539773844e-10,2.5491986349474765e-10,9.540515084313666e-13,2.221527825791833e-12,4.713591321347614e-08,1.133218669173748e-07,7.637653251090459e-15,1.4343758553821803e-14,1.9804313462756486e-07,3.8690967828821356e-07,1.0168010742118113e-10,2.217193893722042e-10,4.488240746971899e-08,1.012632242572238e-07,1.4922176496516832e-12,1.5682651083477962e-12,2.7245333202504115e-10,3.0694434684069224e-10,3.206746933064433e-07,3.855233612615127e-07,3.075745962419273e-12,6.697611917041135e-12,2.499923912429539e-08,5.6282978813298915e-08,2.8325547264335067e-11,6.591409157298688e-11,0.00012155587525341579,0.00039240904820492804,0.006136758368227194,0.012899008438210787,2.812884374826851e-26,8.431616466277414e-26,2.3911635749868266e-12,7.911530561676302e-12
1.694,1331.2196793540643,5.095520407160571,0.17209168105315092,9.72694830202844,0.5115934085456673,0.07738529956756847,5.738548766806577e-06,4.3401586883696814e-07,7.720475188209541e-13,9.26786864922063e-13,1.2881815959059735e-13,3.092736531407383e-13,8.298676803731829e-08,1.0589600170576101e-07,0.18664384186180058,0.2522847108451064,9.84793135206691e-16,2.4388265143960655e-15,1.7505991727009762e-13,4.467735215211231e-13,2.057413551978002e-16,2.0097508601423771e-16,4.889405378911466e-07,5.515723389775328e-07,0.0021470954910186774,0.0025845202748840043,0.26174391730790425,0.5500886784938384,0.03160347179766409,0.10435644956818751,8.354539395045858e-08,1.8190012087099857e-07,2.9325886858475395e-06,6.606807224376552e-06,1.0946456212017581e-10,2.548908819332922e-10,9.538997137441728e-13,2.2211785677746117e-12,4.713727495353894e-08,1.133253549768257e-07,7.62841574670355e-15,1.4326437306063054e-14,1.9787468671477216e-07,3.865813185133221e-07,1.0155992562884746e-10,2.2145774462640231e-10,4.483911320363995e-08,1.0116573542493294e-07,1.4914553305705086e-12,1.5674669025589176e-12,2.7234956447255616e-10,3.0682802294455095e-10,3.206104552149772e-07,3.8544686122525967e-07,3.0749491032601145e-12,6.695889368774486e-12,2.4989674895698804e-08,5.6261552383798093e-08,2.8314425203450457e-11,6.58883348794075e-11,0.00012155557449137534,0.00039240881908888305,0.006136746839415031,0.012899008589800148,2.8128790573487134e-26,8.431616466277398e-26,2.3876251137235992e-12,7.899837955022064e-12
1.695,1331.197232217647,5.095582079889774,0.17208959819716363,9.732759228490446,0.5115958332791898,0.07738581245255632,5.7372081193983945e-06,4.3391529274512105e-07,7.716278797651025e-13,9.262848676869868e-13,1.2874678437098332e-13,3.09102875242157e-13,8.296069767999347e-08,1.0586293427433618e-07,0.1866419880310317,0.2522826813735178,9.842413630231183e-16,2.4374646604178848e-15,1.7498974887507302e-13,4.465952867296549e-13,2.0551758662706615e-16,2.0075688038508235e-16,4.886080986392633e-07,5.511983559803157e-07,0.002146147589211706,0.0025833841360345614,0.2617438109016098,0.5500894934889352,0.031603968990377686,0.10435828836507004,8.353241563269082e-08,1.8187220707913743e-07,2.93261267626903e-06,6.606873746629362e-06,1.0945191630603063e-10,2.5486191705275047e-10,9.53748020870665e-13,2.220829540386689e-12,4.713864022804221e-08,1.1332885128523108e-07,7.619192825027756e-15,1.4309143346690554e-14,1.9770645054449282e-07,3.86253370280602e-07,1.0143996463687287e-10,2.2119657985063386e-10,4.479589270397764e-08,1.0106841242241724e-07,1.490693621194082e-12,1.5666693309152332e-12,2.7224586639872023e-10,3.0671177617517277e-10,3.205462486972294e-07,3.8537039796910974e-07,3.0741526723761614e-12,6.694167731140333e-12,2.4980117345614268e-08,5.6240140779446313e-08,2.830331096768275e-11,6.586259614568325e-11,0.00012155527407998226,0.0003924085901981529,0.00613673532471441,0.012899008741277048,2.8128737463634924e-26,8.431616466277408e-26,2.384094469434107e-12,7.888171149703582e-12
1.696,1331.1747919275263,5.095643744343903,0.17208751567105574,9.738570225273683,0.5115982557417702,0.07738632481761201,5.735868147851357e-06,4.338147663903173e-07,7.712085917255552e-13,9.257832877936721e-13,1.286754706748789e-13,3.089322436962166e-13,8.293464332549861e-08,1.0582988689475894e-07,0.1866401357753365,0.2522806534418374,9.836900681242158e-16,2.4361039776757266e-15,1.749196305536575e-13,4.464171780304765e-13,2.0529417254590763e-16,2.0053901974840756e-16,4.882760864100032e-07,5.508248520260846e-07,0.0021452008441909588,0.0025822493794052746,0.2617437039377817,0.5500903060475459,0.031604466263835,0.10436012719499173,8.351944260730033e-08,1.8184430428568893e-07,2.9326366471701e-06,6.606940209928338e-06,1.0943927794027955e-10,2.548329688193321e-10,9.535964296057492e-13,2.220480743162034e-12,4.7140009032256375e-08,1.1333235583164162e-07,7.609984456770189e-15,1.4291876621015625e-14,1.9753842578274395e-07,3.8592583294351967e-07,1.0132022392140331e-10,2.2093589390790304e-10,4.4752745810782874e-08,1.0097125489076763e-07,1.4899325203838085e-12,1.5658723922347415e-12,2.72142237668459e-10,3.065956063827039e-10,3.2048207367861715e-07,3.8529397140549107e-07,3.0733566689333732e-12,6.69244700236313e-12,2.4970566462044104e-08,5.621874397366211e-08,2.8292204542843577e-11,6.583687533930901e-11,0.00012155497401878159,0.00039240836153265273,0.006136723824103772,0.012899008892641567,2.81286844186128e-26,8.431616466277424e-26,2.3805716207235335e-12,7.876530075187089e-12
1.697,1331.1523584767397,5.095705400525789,0.1720854334747095,9.74438129236872,0.5116006759414746,0.07738683666422472,5.734528851495822e-06,4.337142897244314e-07,7.707896542267589e-13,9.252821246803721e-13,1.2860421842721643e-13,3.0876175832579677e-13,8.290860495363952e-08,1.0579685954197883e-07,0.18663828508772443,0.2522786270415373,9.831392499579178e-16,2.434744464827105e-15,1.7484956223630453e-13,4.4623919524963015e-13,2.050711122204994e-16,2.0032150339155553e-16,4.879445004614198e-07,5.504518262851004e-07,0.0021442552541711046,0.002581116002871934,0.261743596412719,0.550091116163832,0.031604963622471144,0.1043619660729568,8.350647486816739e-08,1.8181641247823136e-07,2.9326605985529896e-06,6.607006614301261e-06,1.0942664701144035e-10,2.5480403720750204e-10,9.534449397892486e-13,2.2201321757392892e-12,4.7141381359427556e-08,1.1333586860024585e-07,7.600790613648725e-15,1.4274637076247427e-14,1.973706120910829e-07,3.8559870584682947e-07,1.0120070296676145e-10,2.2067568567903413e-10,4.4709672363735e-08,1.0087426247023471e-07,1.489172027392118e-12,1.5650760857464326e-12,2.720386782059018e-10,3.064795134839984e-10,3.2041793013270006e-07,3.852175815047239e-07,3.072561092491738e-12,6.690727181525587e-12,2.4961022236643643e-08,5.619736194809005e-08,2.8281105919282585e-11,6.581117243834168e-11,0.00012155467430725991,0.0003924081330921254,0.006136712337561311,0.012899009043893801,2.812863143832058e-26,8.431616466277437e-26,2.377056546184542e-12,7.86491466089667e-12
1.698,1331.1299318493993,5.095767048466922,0.17208335160703936,9.750192429766157,0.511603093874772,0.0773873479921248,5.733190229059601e-06,4.3361386265373744e-07,7.703710666807695e-13,9.247813776503501e-13,1.2853302750659948e-13,3.085914188425233e-13,8.288258253873843e-08,1.0576385218394072e-07,0.18663643597278382,0.25227660217972536,9.82588907538513e-16,2.433386119455417e-15,1.7477954384606905e-13,4.460613381942431e-13,2.048484048679864e-16,2.0010433055394882e-16,4.876133400179361e-07,5.500792778896332e-07,0.002143310817393804,0.0025799840043426157,0.2617434883342539,0.5500919238561606,0.031605461059180155,0.10436380497585372,8.349351240667436e-08,1.8178853163889282e-07,2.932684530488854e-06,6.607072959930776e-06,1.0941402350491944e-10,2.5477512218446406e-10,9.532935512215793e-13,2.219783837665191e-12,4.714275720465821e-08,1.1333938957968819e-07,7.591611266645283e-15,1.4257424658211072e-14,1.9720300913729282e-07,3.8527198834741037e-07,1.010814012532685e-10,2.2041595403609406e-10,4.466667220387916e-08,1.0077743480413816e-07,1.4884121411245016e-12,1.5642804103145544e-12,2.719351878824585e-10,3.063634973364944e-10,3.2035381798999486e-07,3.8514122818535577e-07,3.0717659422600218e-12,6.689008266945149e-12,2.4951484657834392e-08,5.617599467709002e-08,2.8270015083326597e-11,6.578548741147214e-11,0.00012155437494495941,0.00039240790487646965,0.006136700865065624,0.012899009195033919,2.812857852265982e-26,8.43161646627746e-26,2.373549224575605e-12,7.853324836803492e-12
1.699,1331.1075120314722,5.095828688192966,0.1720812700671567,9.756003637456626,0.5116055095404078,0.07738785880138607,5.731852279395548e-06,4.335134850939588e-07,7.699528285246069e-13,9.242810460368082e-13,1.2846189780130668e-13,3.0842122498124093e-13,8.285657605634262e-08,1.0573086479015051e-07,0.18663458843282227,0.2522745788604237,9.820390399704073e-16,2.4320289393671525e-15,1.747095753078764e-13,4.458836066762057e-13,2.046260497188969e-16,1.9988750048806769e-16,4.872826043150813e-07,5.497072059844582e-07,0.002142367532108428,0.002578853381734596,0.26174337970792094,0.5500927291380631,0.03160595856914839,0.10436564388813901,8.348055521475054e-08,1.8176066175098947e-07,2.9327084430348822e-06,6.607139246967992e-06,1.0940140740680676e-10,2.547462237190097e-10,9.531422637119575e-13,2.2194357285069308e-12,4.7144136562708086e-08,1.1334291875778775e-07,7.582446387060244e-15,1.4240239313328564e-14,1.9703561659079796e-07,3.849456798053284e-07,1.0096231826444963e-10,2.2015669785811486e-10,4.462374517274188e-08,1.0068077153687627e-07,1.4876528605597651e-12,1.5634853648803586e-12,2.718317665805369e-10,3.062475578100131e-10,3.2028973718982047e-07,3.850649113765099e-07,3.0709712175199605e-12,6.687290257098035e-12,2.4941953714732434e-08,5.6154642136584275e-08,2.8258932022165386e-11,6.57598202293978e-11,0.00012155407593141398,0.0003924076768855529,0.00613668940659531,0.012899009346061946,2.8128525671532287e-26,8.431616466277467e-26,2.3700496347143083e-12,7.841760533073179e-12
1.7,1331.0850990211993,5.095890319690284,0.17207918885549997,9.761814915430744,0.5116079229530285,0.07738836909449237,5.730515002187198e-06,4.3341315702366936e-07,7.695349393515387e-13,9.237811293605537e-13,1.283908292635825e-13,3.0825117663038076e-13,8.283058548959199e-08,1.0569789733980834e-07,0.18663274245426553,0.2522725570662022,9.814896469552972e-16,2.430672923848099e-15,1.7463965655707054e-13,4.4570600053401975e-13,2.0440404607515301e-16,1.9967101251613187e-16,4.86952292637756e-07,5.493356097700618e-07,0.0021414253965336937,0.00257772413292836,0.26174327052342966,0.5500935319898469,0.03160645616340009,0.1043674828465738,8.346760328777238e-08,1.817328028053532e-07,2.9327323361536677e-06,6.6072054753513074e-06,1.093887987075327e-10,2.5471734179005247e-10,9.529910771245582e-13,2.219087847959799e-12,4.714551942583398e-08,1.133464561163528e-07,7.573295947335439e-15,1.4223080990165488e-14,1.9686843411354254e-07,3.8461977956604407e-07,1.0084345349347161e-10,2.1989791604514788e-10,4.458089111133734e-08,1.0058427231169132e-07,1.4868941851566994e-12,1.562690948889619e-12,2.717284142552854e-10,3.061316948563414e-10,3.202256877307842e-07,3.8498863107860986e-07,3.0701769180379455e-12,6.685573151516207e-12,2.4932429400930273e-08,5.613330431257623e-08,2.8247856728549195e-11,6.573417087575875e-11,0.00012155377726608553,0.00039240744911903395,0.006136677962128667,0.01289900949697806,2.812847288483816e-26,8.431616466277471e-26,2.3665577554171827e-12,7.830221679867308e-12
1.701,1331.0626928066536,5.095951942977773,0.17207710797140918,9.767626263679148,0.5116103341141455,0.07738887887193713,5.729178396431375e-06,4.3331287836948315e-07,7.691173986264901e-13,9.232816269882667e-13,1.2831982179295377e-13,3.0808127355178584e-13,8.2804610815359e-08,1.0566494980411089e-07,0.18663089803665875,0.25227053679735284,9.80940727702247e-16,2.4293180709638793e-15,1.7456978752044903e-13,4.455285195843493e-13,2.0418239318208706e-16,1.9945486590505963e-16,4.866224042304904e-07,5.489644884013454e-07,0.002140484408909415,0.002576596255829618,0.26174316078357096,0.5500943324192863,0.0316069538398711,0.1043693218446954,8.345465661825701e-08,1.817049547865817e-07,2.932756209886054e-06,6.607271645195111e-06,1.0937619739394922e-10,2.546884763681605e-10,9.528399912782965e-13,2.2187401956135824e-12,4.7146905788371923e-08,1.1335000164218512e-07,7.564159918991711e-15,1.42059496355561e-14,1.9670146137230845e-07,3.842942869844369e-07,1.007248064272687e-10,2.196396074836254e-10,4.453810986147387e-08,1.0048793677360636e-07,1.4861361139785812e-12,1.5618971613723374e-12,2.716251308017954e-10,3.0601590835958775e-10,3.2016166956246624e-07,3.8491238723311766e-07,3.0693830431799687e-12,6.6838569488593705e-12,2.4922911706330407e-08,5.6111981182758294e-08,2.823678919064109e-11,6.570853932351676e-11,0.00012155347894849476,0.00039240722157674393,0.0061366665316442345,0.012899009647782365,2.812842016247883e-26,8.431616466277471e-26,2.363073565599691e-12,7.818708207673394e-12
1.702,1331.0402933824275,5.096013558053449,0.17207502741492928,9.773437682192473,0.5116127430337153,0.07738938813549393,5.727842461566204e-06,4.332126490914027e-07,7.687002058977093e-13,9.22782538386667e-13,1.2824887532293556e-13,3.079115155889054e-13,8.277865201456207e-08,1.0563202215942042e-07,0.1866290551711155,0.2522685180427788,9.803922817377106e-16,2.427964379566171e-15,1.7449996813040504e-13,4.453511636581491e-13,2.0396109032355376e-16,1.9923905995939317e-16,4.862929383645293e-07,5.485938410633481e-07,0.0021395445674603436,0.002575469748325987,0.2617430504827308,0.55009513041651,0.03160745160490595,0.10437116090381111,8.344171520055923e-08,1.8167711768327908e-07,2.9327800642226805e-06,6.607337756500915e-06,1.0936360345522444e-10,2.546596274293033e-10,9.526890060214268e-13,2.2183927711264523e-12,4.714829564333854e-08,1.1335355531891808e-07,7.555038274176501e-15,1.4188845197510906e-14,1.965346980301043e-07,3.8396920140801215e-07,1.0060637655848654e-10,2.1938177107242286e-10,4.449540126487023e-08,1.0039176456743955e-07,1.4853786463439983e-12,1.5611040016268671e-12,2.715219161538204e-10,3.0590019824742494e-10,3.20097682665937e-07,3.8483617981936526e-07,3.068589592569243e-12,6.682141648347535e-12,2.4913400623214455e-08,5.6090672730180494e-08,2.8225729399563235e-11,6.568292555252097e-11,0.00012155318097812411,0.00039240699425840335,0.006136655115120375,0.012899009798475022,2.812836750435487e-26,8.431616466277499e-26,2.3595970442063427e-12,7.807220047074289e-12
1.703,1331.0179007211664,5.096075164985747,0.17207294718372765,9.779249170961432,0.5116151496931397,0.0773898968826064,5.726507195546885e-06,4.3311246903721185e-07,7.682833604369177e-13,9.222838626903753e-13,1.2817798967312256e-13,3.077419023116304e-13,8.275270905464357e-08,1.0559911436488742e-07,0.1866272138772597,0.25226650082988666,9.798443075229586e-16,2.4266118458683223e-15,1.7443019830111075e-13,4.451739325398046e-13,2.0374013666141883e-16,1.990235938644699e-16,4.859638942279725e-07,5.482236668472192e-07,0.0021386058704787442,0.0025743446083859524,0.2617429396436834,0.5500959260312347,0.03160794943643535,0.10437299995138852,8.342877902289635e-08,1.8164929147066101e-07,2.932803899323758e-06,6.6074038096513635e-06,1.093510168728466e-10,2.546307949315316e-10,9.525381211049889e-13,2.2180455739298966e-12,4.714968898828681e-08,1.1335711714107568e-07,7.545930983205254e-15,1.4171767620596895e-14,1.9636814376581645e-07,3.836445222152285e-07,1.0048816336688733e-10,2.1912440568227379e-10,4.4452765165490944e-08,1.0029575534305614e-07,1.4846217807177198e-12,1.5603114680539767e-12,2.714187701154231e-10,3.0578456430136917e-10,3.200337269163094e-07,3.847600086892433e-07,3.067796564964741e-12,6.680427247317794e-12,2.4903896135908368e-08,5.606937891997305e-08,2.8214677336544766e-11,6.565732951958916e-11,0.00012155288335458871,0.00039240676716410783,0.00613664371253624,0.012899009949056099,2.812831491037045e-26,8.431616466277516e-26,2.356128170393236e-12,7.795757129350848e-12
1.704,1330.9955148291942,5.096136763735343,0.17207086727911025,9.785060729976694,0.5116175541173731,0.07739040511731804,5.72517259860414e-06,4.3301233822686125e-07,7.678668619431022e-13,9.217855995470446e-13,1.2810716483798402e-13,3.075724337097471e-13,8.272678192387724e-08,1.055662264062599e-07,0.1866253741312113,0.25226448512731664,9.79296805152945e-16,2.4252604701298566e-15,1.7436047797531484e-13,4.449968260866952e-13,2.0351953155114968e-16,1.9880846699476378e-16,4.856352711447715e-07,5.478539649974293e-07,0.002137668316180026,0.002573220833885824,0.26174282824583905,0.5500967192221238,0.03160844735578523,0.10437483905820677,8.341584808294717e-08,1.8162147614457062e-07,2.9328277150899976e-06,6.607469804445473e-06,1.0933843764017423e-10,2.546019788605748e-10,9.523873364304076e-13,2.2176986038059082e-12,4.7151085813894954e-08,1.1336068708667079e-07,7.536838019536958e-15,1.415471685528596e-14,1.9620179823984522e-07,3.8332024874847174e-07,1.0037016635706342e-10,2.1886751023807149e-10,4.441020140552403e-08,1.0019990874632211e-07,1.483865516876902e-12,1.5595195604339379e-12,2.713156926897422e-10,3.0566900652726126e-10,3.1996980235104073e-07,3.8468387388987677e-07,3.0670039604521626e-12,6.678713745997281e-12,2.4894398240991348e-08,5.604809974486127e-08,2.8203632998042297e-11,6.56317512169835e-11,0.00012155258607730847,0.0003924065402933823,0.0061366323238700605,0.012899010099525687,2.812826238042555e-26,8.431616466277516e-26,2.352666923204968e-12,7.784319385415163e-12
1.705,1330.9731356879847,5.09619835434239,0.17206878769969947,9.790872359228974,0.5116199562992502,0.07739091283880557,5.723838669291426e-06,4.32912256553397e-07,7.674507098013192e-13,9.212877482273567e-13,1.2803640068325822e-13,3.074031094639345e-13,8.270087059520331e-08,1.0553335824970703e-07,0.18662353594117595,0.2522624709470526,9.787497735195726e-16,2.423910249630607e-15,1.7429080707481867e-13,4.4481984410268694e-13,2.0329927420797128e-16,1.98593678587719e-16,4.853070683396873e-07,5.47484734646476e-07,0.0021367319028348197,0.0025720984227680654,0.26174271630059076,0.5500975100150001,0.03160894535227369,0.10437667818934059,8.340292237141749e-08,1.8159367168564877e-07,2.9328515116135656e-06,6.6075357411129e-06,1.0932586574183271e-10,2.545731791817988e-10,9.52236651788554e-13,2.2173518602788055e-12,4.7152486115930806e-08,1.1336426514594052e-07,7.527759354355617e-15,1.4137692847774954e-14,1.9603566112555777e-07,3.8299638037540556e-07,1.0025238501754278e-10,2.1861108362963762e-10,4.436770982909755e-08,1.0010422442746392e-07,1.4831098536328965e-12,1.558728277531789e-12,2.7121268373326947e-10,3.05553524765692e-10,3.1990590888790117e-07,3.846077753244546e-07,3.0662117781393705e-12,6.67700114248304e-12,2.48849069260236e-08,5.6026835177258274e-08,2.8192596369301493e-11,6.560619061086995e-11,0.0001215522891458466,0.0003924063136461727,0.0061366209491007595,0.012899010249883965,2.812820991442329e-26,8.431616466277533e-26,2.349213281892991e-12,7.772906746861905e-12
1.706,1330.9507632887135,5.09625993681612,0.17206670844516192,9.796684058708998,0.5116223562440674,0.07739142004813244,5.722505406817016e-06,4.328122239593983e-07,7.670349035204456e-13,9.207903081506366e-13,1.2796569712501274e-13,3.072339293757073e-13,8.267497504760359e-08,1.0550050986910895e-07,0.18662169930290515,0.2522604582842498,9.78203211984626e-16,2.422561182814089e-15,1.7422118552983283e-13,4.44642986413112e-13,2.030793639046668e-16,1.9837922793699726e-16,4.849792850791349e-07,5.471159749738409e-07,0.0021357966287004005,0.002570977372959069,0.2617426038069034,0.5500982984095788,0.03160944342765494,0.10437851735093263,8.33900018817483e-08,1.815658780804953e-07,2.9328752889121025e-06,6.60760161971555e-06,1.0931330116588822e-10,2.5454439586858655e-10,9.520860670139137e-13,2.217005342974504e-12,4.715388988820422e-08,1.1336785130441701e-07,7.518694959852858e-15,1.412069554615243e-14,1.958697320929546e-07,3.8267291645711024e-07,1.0013481884484064e-10,2.18355124764198e-10,4.4325290280041184e-08,1.0000870203603091e-07,1.482354790175256e-12,1.55793761851006e-12,2.7110974315980723e-10,3.0543811892182237e-10,3.198420464913018e-07,3.8453171295224665e-07,3.0654200175162297e-12,6.675289435704079e-12,2.4875422182103638e-08,5.600558519754407e-08,2.8181567439964643e-11,6.558064767764627e-11,0.00012155199255971262,0.0003924060872222609,0.006136609588207074,0.012899010400131016,2.8128157512265974e-26,8.431616466277557e-26,2.345767225694539e-12,7.76151914523787e-12
1.707,1330.928397623929,5.096321511161354,0.172064629515313,9.802495828407494,0.5116247539589096,0.07739192674663338,5.721172810482786e-06,4.327122403945247e-07,7.666194426273741e-13,9.202932787578282e-13,1.2789505408656587e-13,3.0706489326398585e-13,8.264909526092466e-08,1.054676812394493e-07,0.18661986421036506,0.2522584471316522,9.776571199775186e-16,2.421213268291279e-15,1.741516132717977e-13,4.4446625284643954e-13,2.028597999232769e-16,1.9816511434529208e-16,4.846519206356445e-07,5.467476851658921e-07,0.002134862492030202,0.002569857682380578,0.261742490761963,0.5500990844018415,0.03160994158546277,0.10438035655500275,8.33770866077662e-08,1.8153809531655034e-07,2.932899046992657e-06,6.607667440291524e-06,1.0930074390090577e-10,2.5451562889548397e-10,9.519355819473098e-13,2.216659051533685e-12,4.715529712425586e-08,1.1337144554698598e-07,7.509644808372774e-15,1.4103724898792422e-14,1.9570401081093441e-07,3.823498563525018e-07,1.0001746733787557e-10,2.180996325542027e-10,4.42829426025279e-08,9.991334122234164e-08,1.4816003257481126e-12,1.5571475825886306e-12,2.710068708913722e-10,3.0532278891006733e-10,3.1977821513233456e-07,3.8445568674055583e-07,3.0646286781272315e-12,6.673578624708361e-12,2.4865944000838292e-08,5.598434978724293e-08,2.8170546200305714e-11,6.555512239518009e-11,0.00012155169631840837,0.00039240586102140686,0.006136598241167693,0.012899010550266933,2.812810517385567e-26,8.43161646627757e-26,2.342328733923588e-12,7.75015651234283e-12
1.708,1330.9060386821511,5.096383077395835,0.17206255090953207,9.808307668315214,0.5116271494456188,0.07739243293484817,5.7198408793193564e-06,4.3261230578790677e-07,7.662043265989874e-13,9.197966594298003e-13,1.2782447147049168e-13,3.0689600089787184e-13,8.262323121256078e-08,1.054348723325788e-07,0.18661803066275617,0.25225643748907267,9.771114967332206e-16,2.419866504191498e-15,1.7408209022888678e-13,4.4428964322278476e-13,2.0264058152469322e-16,1.9795133709461979e-16,4.843249742669953e-07,5.463798643923251e-07,0.002133929491089539,0.002568739348968521,0.26174237716817006,0.5500998679987154,0.031610439824012695,0.10438219579633698,8.336417654218614e-08,1.8151032337882863e-07,2.9329227858934646e-06,6.607733202949026e-06,1.0928819393405877e-10,2.5448687823378925e-10,9.517851964120182e-13,2.2163129855561053e-12,4.7156707818467204e-08,1.1337504786055169e-07,7.500608871945229e-15,1.4086780853477476e-14,1.9553849695104072e-07,3.8202719942563923e-07,9.990032999433859e-11,2.1784460590940173e-10,4.424066664148255e-08,9.981814163840252e-08,1.4808464594403024e-12,1.5563581688241017e-12,2.709040668263149e-10,3.0520753461816764e-10,3.1971441476267854e-07,3.843796966333349e-07,3.063837759358669e-12,6.671868708199155e-12,2.4856472372387652e-08,5.596312892461985e-08,2.8159532638796717e-11,6.552961473714326e-11,0.00012155140042145896,0.0003924056350434361,0.006136586907961464,0.012899010700291822,2.812805289909514e-26,8.431616466277558e-26,2.338897785993258e-12,7.738818780303395e-12
