z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7870000000000001,1374.294510443924,4.996303176227531,0.1755090997842531,10.07276884803837,0.50606383756766,0.07602776860550384,8.882057229083272e-06,6.671915098688524e-07,2.1765081068094995e-12,2.594953258172846e-12,3.7730772440075145e-13,8.996942448358252e-13,1.5205980630195355e-07,1.9271634777431983e-07,0.19327472736097762,0.2594691611329284,2.9169113423718575e-15,7.174514811858093e-15,3.84269290932859e-13,9.740243146614706e-13,3.022713645027496e-16,2.932587948319698e-16,2.955701874112095e-12,3.089597008499301e-12,8.81853390142998e-14,9.218018975405787e-14,1.7170030812871768e-07,1.9237601265704266e-07,0.0004819443241863821,0.0005761809104135477,0.2626058833152812,0.5481431262776977,0.031345845214673096,0.10280113202901958,1.1197828930774894e-07,2.4214623277665036e-07,2.883704834606296e-06,6.452450741342068e-06,1.181081669656233e-12,2.731455296095417e-12,3.7306254809189327e-08,8.907948145634092e-08,4.58509803045324e-13,8.552358294311015e-13,6.066569055365957e-06,1.1771374591623672e-05,1.1536945593329062e-05,2.4119152817519134e-05,2.6390812975979737e-09,5.913745206899344e-09,2.0219706477836326e-12,6.182187758247354e-12,0.006197917232368284,0.012938898577201013,9.22548558164684e-26,2.7465178763040036e-25,4.460772557508458e-14,1.4323623847906555e-13,1.2756998558915051e-11,4.1921224824215446e-11,1.9528565979021677e-12,6.264255709514774e-12
1.788,1374.2765131122337,4.996355627169326,0.17550725731781075,10.07846661812083,0.5060647564630151,0.07602793908472578,8.880471507196647e-06,6.670726800969521e-07,2.1756208980843556e-12,2.593896585342389e-12,3.771525315882626e-13,8.993245695529262e-13,1.520241355991225e-07,1.9267122190810805e-07,0.19327390402676473,0.2594681664941107,2.9156953108089627e-15,7.17152688648108e-15,3.8415542091457847e-13,9.737360986601476e-13,3.01891119950137e-16,2.928900126441508e-16,2.953557697770838e-12,3.0873570165714474e-12,8.812048703469356e-14,9.211243923069049e-14,1.716093435006816e-07,1.922741763211312e-07,0.00048177575554076313,0.0005759796265253163,0.26260550450984255,0.5481425694031112,0.031346335705182006,0.1028027844820345,1.119648474832227e-07,2.4211726892652444e-07,2.8837148630788425e-06,6.452475932963583e-06,1.1808587177525579e-12,2.730940846225521e-12,3.730157978490812e-08,8.906835647550707e-08,4.574464331331467e-13,8.532527416915552e-13,6.054146170341818e-06,1.1747274637782186e-05,1.1515057165666676e-05,2.407340311210043e-05,2.637078692606305e-09,5.909260220587801e-09,2.0201370117414845e-12,6.176584039380244e-12,0.006197914588598595,0.012938898577201033,9.225481646444374e-26,2.746517876304007e-25,4.450283298003237e-14,1.4289948735564187e-13,1.2729108703405393e-11,4.182959282488891e-11,1.950826626552505e-12,6.257746759042185e-12
1.7890000000000001,1374.2585187425184,4.996408075721001,0.1755054149740079,10.084164448014842,0.5060656743238983,0.07602810932579292,8.878886282650638e-06,6.669538868552023e-07,2.1747341845338523e-12,2.5928404991587658e-12,3.76997428395351e-13,8.989551066735965e-13,1.5198847893454898e-07,1.926261135851033e-07,0.19327308147699948,0.25946717262468,2.9144799848636994e-15,7.168540686297578e-15,3.8404160384299536e-13,9.734480155581087e-13,3.015117161457981e-16,2.925220455038921e-16,2.951417604324367e-12,3.085121287225247e-12,8.805575634328626e-14,9.204481533191252e-14,1.7151856826203963e-07,1.9217255188418362e-07,0.0004816076298170302,0.0005757788713663418,0.26260512536621594,0.5481420112245436,0.03134682625523113,0.10280443701964613,1.1195140886700369e-07,2.4208831172553325e-07,2.883724882471139e-06,6.452501097254329e-06,1.1806360485443017e-12,2.7304270467224875e-12,3.729691981853352e-08,8.905726734323099e-08,4.563858486106962e-13,8.512748467872908e-13,6.041752713829313e-06,1.1723231752781572e-05,1.1493217587338726e-05,2.4027755466022753e-05,2.635081833045613e-09,5.904788098585146e-09,2.0183074022825603e-12,6.170992620318351e-12,0.006197911951586017,0.012938898577201041,9.225477721299751e-26,2.7465178763040086e-25,4.439825139781711e-14,1.4256373445837367e-13,1.2701297930550575e-11,4.173822057842051e-11,1.948801389211358e-12,6.251252981681619e-12
1.79,1374.2405273243203,4.996460521901654,0.17550357275216724,10.089862337717705,0.5060665911476669,0.07602827932849382,8.877301554351154e-06,6.668351300634889e-07,2.173847965384701e-12,2.591784998710577e-12,3.7684241464281225e-13,8.985858557742041e-13,1.51952836284081e-07,1.9258102277533804e-07,0.19327225971486028,0.2594661795295438,2.9132653630538188e-15,7.165556207691343e-15,3.8392783963685367e-13,9.731600651528887e-13,3.0113315073887794e-16,2.9215489113338968e-16,2.949281583163327e-12,3.0828898093910315e-12,8.799114662390144e-14,9.197731772783238e-14,1.7142798195381302e-07,1.9207113883302532e-07,0.0004814399460524308,0.0005755786437883619,0.26260474589013916,0.5481414517553161,0.03134731685972648,0.1028060896253951,1.1193797345288925e-07,2.420593611609607e-07,2.8837348928327528e-06,6.4525262343409195e-06,1.1804136613170113e-12,2.7299138959432214e-12,3.7292274875529335e-08,8.904621397734784e-08,4.553280413555033e-13,8.493021295830262e-13,6.029388607741105e-06,1.1699245785283655e-05,1.1471426735097184e-05,2.3982209621961667e-05,2.6330907021823182e-09,5.900328803439656e-09,2.016481808593389e-12,6.165413468048481e-12,0.006197909321315375,0.012938898577201085,9.225473806190375e-26,2.746517876304019e-25,4.4293979731664264e-14,1.4222897626821407e-13,1.2673565971469151e-11,4.16471072019608e-11,1.946780873330279e-12,6.24477433723679e-12
1.7910000000000001,1374.2225388562424,4.996512965702906,0.17550173065257668,10.095560287226702,0.5060675069434268,0.07602844909438224,8.875717322113713e-06,6.667164097100247e-07,2.172962240168395e-12,2.5907300834497924e-12,3.766874902865323e-13,8.982168167532382e-13,1.5191720763318056e-07,1.925359494610293e-07,0.19327143873177818,0.2594651871978395,2.9120514451432104e-15,7.162573450111147e-15,3.8381412823030954e-13,9.728722472810866e-13,3.0075542144738963e-16,2.917885473216421e-16,2.9471496241689915e-12,3.080662572511931e-12,8.792665757619967e-14,9.190994610511127e-14,1.7133758412976288e-07,1.91969936668753e-07,0.0004812727032807103,0.0005753789426389219,0.2626043660756139,0.5481408909842539,0.03134780752531537,0.10280774232132893,1.119245412377651e-07,2.420304172267694e-07,2.8837448941455974e-06,6.452551344198611e-06,1.1801915554048108e-12,2.7294013923569687e-12,3.728764492002175e-08,8.90351962924985e-08,4.5427300324583684e-13,8.473345749447783e-13,6.01705377310839e-06,1.167531658223906e-05,1.1449684485599788e-05,2.3936765322394253e-05,2.6311052832995222e-09,5.895882297736816e-09,2.0146602199552972e-12,6.159846549847116e-12,0.006197906697771426,0.012938898577201105,9.225469901093536e-26,2.746517876304018e-25,4.4190016888908324e-14,1.4189520927929493e-13,1.2645912557342224e-11,4.15562518128619e-11,1.9447650664303903e-12,6.238310785734361e-12
1.792,1374.20455332934,4.996565407139297,0.175499888674719,10.101258296539138,0.5060684217104693,0.07602861862353692,8.874133584996812e-06,6.66597725726151e-07,2.172077008164044e-12,2.589675752527439e-12,3.765326551700356e-13,8.978479892412482e-13,1.5188159295933955e-07,1.9249089361429099e-07,0.19327061852899644,0.25946419563187534,2.9108382298584662e-15,7.159592410454291e-15,3.8370046954486744e-13,9.725845617472217e-13,3.0037852594076463e-16,2.9142301181049993e-16,2.9450217168555204e-12,3.078439565647237e-12,8.786228888792239e-14,9.184270013794851e-14,1.71247374334582e-07,1.9186894488229826e-07,0.0004811059005411469,0.0005751797667721698,0.2626039859264373,0.5481403289206245,0.03134829824884298,0.10280939509734743,1.1191111221595216e-07,2.4200147991137356e-07,2.8837548864480265e-06,6.452576426928895e-06,1.1799697301039244e-12,2.728889534345292e-12,3.7283029917372293e-08,8.902421420627248e-08,4.5322072620937307e-13,8.453721678306373e-13,6.0047481321521745e-06,1.1651443992906133e-05,1.142799071573974e-05,2.389142231028812e-05,2.629125559752752e-09,5.89144854422417e-09,2.0128426256215766e-12,6.1542918329047805e-12,0.00619790408093901,0.01293889857720112,9.22546600598671e-26,2.746517876304021e-25,4.408636177938129e-14,1.4156242999375094e-13,1.2618337420599989e-11,4.146565353257625e-11,1.94275395601142e-12,6.231862287132088e-12
1.793,1374.1865707369593,4.996617846218477,0.17549804681831901,10.106956365652325,0.506069335451011,0.07602878791647524,8.87255034228869e-06,6.664790780604576e-07,2.1711922687291045e-12,2.5886220051879107e-12,3.7637790917097933e-13,8.97479372950158e-13,1.5184599224253644e-07,1.9244585521038557e-07,0.19326979910483158,0.25946320483002755,2.909625716240742e-15,7.156613086391664e-15,3.835868635061914e-13,9.722970083663415e-13,3.0000246191543636e-16,2.9105828236799473e-16,2.9428978508919526e-12,3.076220778018036e-12,8.779804025170287e-14,9.177557950565384e-14,1.7115735211753634e-07,1.9176816296971128e-07,0.00048093953687523453,0.0005749811150448891,0.2626036054434748,0.5481397655675697,0.031348789030086706,0.10281104795296578,1.1189768638256354e-07,2.419725492048974e-07,2.8837648697614735e-06,6.452601482595334e-06,1.1797481847248768e-12,2.728378320322783e-12,3.727842983271608e-08,8.901326763571717e-08,4.521712021819015e-13,8.434148932137383e-13,5.992471606890193e-06,1.1627627866147805e-05,1.1406345303154828e-05,2.3846180330165712e-05,2.627151514961594e-09,5.887027505792553e-09,2.011029014894376e-12,6.148749284561124e-12,0.006197901470803026,0.012938898577201121,9.225462120847402e-26,2.746517876304022e-25,4.398301331948488e-14,1.4123063493479514e-13,1.2590840295122995e-11,4.1375311487317836e-11,1.940747529649806e-12,6.2254288016335e-12
1.794,1374.1685910729561,4.996670282946566,0.1754962050831554,10.11265449456358,0.5060702481679126,0.07602895697381118,8.870967593328871e-06,6.663604666653842e-07,2.170308021238971e-12,2.5875688406969672e-12,3.762232521747068e-13,8.97110967610212e-13,1.5181040546331026e-07,1.9240083422528502e-07,0.19326898045695612,0.2594622147898072,2.9084139034015907e-15,7.153635475767247e-15,3.8347331004090657e-13,9.720095869559242e-13,2.9962722707684077e-16,2.9069435677087904e-16,2.940778016000372e-12,3.074006198900788e-12,8.773391136183638e-14,9.170858388927211e-14,1.7106751702964287e-07,1.9166759042900058e-07,0.00048077361132629063,0.0005747829863160348,0.2626032246269399,0.5481392009268699,0.03134927986947253,0.10281270088982598,1.1188426373289265e-07,2.419436250978542e-07,2.8837748441034698e-06,6.452626511252745e-06,1.1795269185825942e-12,2.727867748714196e-12,3.727384463119522e-08,8.900235649789601e-08,4.5112442313479095e-13,8.414627361335025e-13,5.980224119655931e-06,1.1603868051438813e-05,1.1384748125604982e-05,2.380103912680325e-05,2.6251831323992753e-09,5.882619145452801e-09,2.0092193771158354e-12,6.1432188722778685e-12,0.006197898867348413,0.012938898577201164,9.225458245653179e-26,2.7465178763040284e-25,4.38799704291733e-14,1.4089982063703193e-13,1.2563420915544902e-11,4.128522480577139e-11,1.9387457749489454e-12,6.219010289528358e-12
1.795,1374.1506143287543,4.996722717337114,0.17549436346874578,10.11835268327024,0.5060711598608422,0.07602912579567814,8.869385337213104e-06,6.662418914750484e-07,2.1694242649886855e-12,2.5865162582245203e-12,3.7606868403043023e-13,8.967427728654827e-13,1.51774832599669e-07,1.9235583063175047e-07,0.1932681625862323,0.2594612255130042,2.907202790118879e-15,7.15065957560414e-15,3.833598090717538e-13,9.71722297323585e-13,2.9925281912249397e-16,2.9033123278820555e-16,2.9386622018116738e-12,3.0717958174765285e-12,8.766990190956796e-14,9.164171296665657e-14,1.7097786862019631e-07,1.9156722675623928e-07,0.0004806081229421115,0.0005745853794499022,0.26260284348022467,0.5481386350069326,0.03134977076424513,0.10281435389913544,1.1187084426140891e-07,2.41914707578972e-07,2.883784809509933e-06,6.4526515129970056e-06,1.179305930981513e-12,2.7273578179199795e-12,3.726927427844705e-08,8.899148071105334e-08,4.500803810706333e-13,8.395156816875009e-13,5.96800559329087e-06,1.1580164399238588e-05,1.1363199061487484e-05,2.3755998446307578e-05,2.6232203956134084e-09,5.87822342638217e-09,2.0074137016449972e-12,6.137700563568151e-12,0.006197896270560118,0.01293889857720115,9.225454380381667e-26,2.746517876304028e-25,4.377723203356782e-14,1.405699836516402e-13,1.2536079018009164e-11,4.119539262157854e-11,1.9367486795511217e-12,6.212606711230861e-12
1.796,1374.132640501287,4.996775149386958,0.17549252197519488,10.124050931769634,0.5060720705365944,0.07602929438328052,8.86780357358988e-06,6.661233524650905e-07,2.1685409994586888e-12,2.5854642571615203e-12,3.7591420466929694e-13,8.963747885554171e-13,1.5173927363547135e-07,1.923108444099585e-07,0.1932673454863957,0.25946023699184245,2.9059923759257855e-15,7.147685384783231e-15,3.8324636053086063e-13,9.714351393007346e-13,2.9887923579317467e-16,2.899689082309889e-16,2.936550398262959e-12,3.069589623246319e-12,8.760601159601012e-14,9.157496642597344e-14,1.7088840644654638e-07,1.9146707145652338e-07,0.0004804430707689748,0.0005743882933089665,0.26260246199960013,0.5481380678013045,0.03135026171877277,0.10281600699546446,1.1185742796446542e-07,2.4188579664105306e-07,2.8837947659756017e-06,6.452676487831887e-06,1.1790852212561293e-12,2.726848526410103e-12,3.726471873932234e-08,8.89806401915553e-08,4.490390680052132e-13,8.375737149978414e-13,5.955815950232756e-06,1.1556516759222392e-05,1.134169798914936e-05,2.37110580346791e-05,2.621263288179517e-09,5.8738403118203114e-09,2.005611977910619e-12,6.1321943261581094e-12,0.0061978936804231504,0.012938898577201183,9.225450525010525e-26,2.7465178763040357e-25,4.367479706131813e-14,1.40241120541114e-13,1.2508814338924907e-11,4.110581406925017e-11,1.9347562311469205e-12,6.2062180273099534e-12
1.797,1374.1146695808034,4.996827579113277,0.17549068060189305,10.129749240059112,0.506072980193266,0.07602946273651469,8.866222301437533e-06,6.660048495607969e-07,2.1676582239067163e-12,2.5844128366333356e-12,3.757598139232288e-13,8.96007014282836e-13,1.517037285475496e-07,1.922658755311766e-07,0.19326652915987672,0.25945924923021363,2.904782659439922e-15,7.144712899933267e-15,3.831329643392963e-13,9.711481126907308e-13,2.985064747908748e-16,2.8960738087259555e-16,2.9344425949779067e-12,3.06738760538348e-12,8.754224011204912e-14,9.150834394469582e-14,1.7079913005856123e-07,1.9136712402655985e-07,0.00048027845385939787,0.0005741917267631454,0.26260208019001285,0.548137499321631,0.031350752728742055,0.10281766016490933,1.118440148361503e-07,2.418568922719971e-07,2.8838047135453273e-06,6.452701435873172e-06,1.178864788708228e-12,2.7263398725788224e-12,3.726017797980901e-08,8.896983485848129e-08,4.480004759952056e-13,8.356368212628098e-13,5.943655113916752e-06,1.1532924982999794e-05,1.1320244787555379e-05,2.3666217639207725e-05,2.6193117937577285e-09,5.869469765196164e-09,2.003814195322737e-12,6.126700127716342e-12,0.006197891096922558,0.012938898577201208,9.225446679517505e-26,2.7465178763040417e-25,4.3572664445463976e-14,1.3991322788202632e-13,1.2481626616404002e-11,4.101648828888796e-11,1.9327684174355237e-12,6.199844198361817e-12
1.798,1374.0967015623642,4.996880006518676,0.17548883934874235,10.13544760813603,0.5060738888351648,0.07602963085620995,8.864641520217062e-06,6.658863827237074e-07,2.1667759377527363e-12,2.583361995958737e-12,3.7560551169567105e-13,8.956394498211019e-13,1.5166819731785754e-07,1.9222092397316208e-07,0.19326571360289516,0.25945826222367147,2.903573639938099e-15,7.141742119304337e-15,3.8301962042640207e-13,9.708612173178937e-13,2.9813453385933927e-16,2.892466485268875e-16,2.9323387818593998e-12,3.065189753353112e-12,8.747858715751904e-14,9.144184520964783e-14,1.7071003901373637e-07,1.9126738397159796e-07,0.0004801142712661149,0.0005739956786826073,0.2626016980502013,0.5481369295665984,0.0313512437960498,0.10281931341393304,1.1183060487218767e-07,2.418279944632407e-07,2.883814652227919e-06,6.452726357155987e-06,1.1786446326665114e-12,2.7258318548826312e-12,3.725565196525708e-08,8.89590646293868e-08,4.469645971102325e-13,8.337049857047651e-13,5.931523007430818e-06,1.1509388921505804e-05,1.1298839336024846e-05,2.362147700792304e-05,2.6173658960514674e-09,5.865111750035496e-09,2.0020203433615458e-12,6.121217936125767e-12,0.006197888520043426,0.012938898577201227,9.225442843880406e-26,2.7465178763040463e-25,4.3470833124173344e-14,1.3958630226740177e-13,1.2454515589348577e-11,4.0927414423186494e-11,1.9307852261855774e-12,6.19348518520523e-12
1.799,1374.0787364397552,4.9969324316096255,0.17548699821550923,10.141146035997744,0.5060747964649243,0.0760297987429441,8.863061229261658e-06,6.657679519057605e-07,2.165894140374709e-12,2.5823117344063973e-12,3.7545129787118574e-13,8.952720948985452e-13,1.5163267992702414e-07,1.9217598971199281e-07,0.19326489881334394,0.2594572759700158,2.9023653165224703e-15,7.138773040716888e-15,3.829063287194919e-13,9.705744530014013e-13,2.977634107381914e-16,2.888867090037157e-16,2.930238948767897e-12,3.0629960565759056e-12,8.741505243083924e-14,9.137546990617286e-14,1.7062113286878897e-07,1.911678507960118e-07,0.0004799505220441383,0.0005738001479402378,0.2626013155805651,0.5481363585383605,0.031351734920925814,0.10282096674353156,1.1181719806788145e-07,2.4179910320531177e-07,2.8838245820418433e-06,6.4527512517370726e-06,1.1784247524545919e-12,2.7253244717662393e-12,3.72511406612847e-08,8.894832942246726e-08,4.459314234532084e-13,8.317781936080896e-13,5.9194195543027245e-06,1.1485908426528003e-05,1.1277481513997265e-05,2.3576835889104427e-05,2.6154255788196953e-09,5.860766229988344e-09,2.0002304115274817e-12,6.115747719331007e-12,0.006197885949770826,0.012938898577201222,9.225439018077014e-26,2.7465178763040463e-25,4.3369302038774844e-14,1.3926034030039878e-13,1.2427480997489525e-11,4.083859161755992e-11,1.928806645179442e-12,6.187140948702736e-12
1.8,1374.0607742082952,4.996984854387995,0.1754851572021217,10.14684452364162,0.5060757030871554,0.07602996639759142,8.861481428058513e-06,6.656495570704559e-07,2.165012831202848e-12,2.5812620513072526e-12,3.752971723571897e-13,8.949049492979806e-13,1.5159717635732716e-07,1.9213107272583393e-07,0.19326408478713705,0.25945629046438745,2.901157688505957e-15,7.135805662509682e-15,3.827930891485717e-13,9.702878195672428e-13,2.973931031836999e-16,2.885275601290659e-16,2.9281430856659583e-12,3.060806504579185e-12,8.73516356336761e-14,9.130921772300571e-14,1.705324111833198e-07,1.910685240074017e-07,0.0004797872052492214,0.0005736051334097962,0.262600932779528,0.5481357862349416,0.0313522261055795,0.1028226201611922,1.1180379441906017e-07,2.4177021848987e-07,2.8838345029942933e-06,6.452776119647884e-06,1.1782051474055413e-12,2.7248177216961986e-12,3.724664403334152e-08,8.893762915551444e-08,4.4490094713944677e-13,8.298564302802104e-13,5.907344677985287e-06,1.14624833497076e-05,1.1256171201134106e-05,2.353229403149362e-05,2.613490825863048e-09,5.856433168797898e-09,1.9984443893551575e-12,6.110289445380945e-12,0.006197883386089903,0.012938898577201206,9.2254352020852e-26,2.746517876304042e-25,4.326807013461885e-14,1.389353385970737e-13,1.2400522581357748e-11,4.075001902004709e-11,1.926832662236879e-12,6.180811449836582e-12
1.801,1374.042814858154,4.997037274871329,0.17548331630795733,10.152543071065042,0.5060766086997409,0.07603013382001435,8.859902115578803e-06,6.655311981425208e-07,2.1641320094965318e-12,2.5802129457885093e-12,3.751431349847045e-13,8.945380126200404e-13,1.5156168658564775e-07,1.9208617298600814e-07,0.19326327152691475,0.2594553057109541,2.8999507544959707e-15,7.132839981286042e-15,3.826799016352339e-13,9.700013168200645e-13,2.970236089252568e-16,2.881691997028325e-16,2.9260511822862187e-12,3.0586210866498328e-12,8.72883364601614e-14,9.124308834100209e-14,1.7044387351167477e-07,1.9096940310747464e-07,0.00047962431994310733,0.0005734106339721883,0.2626005496522217,0.5481352126683615,0.03135271734550605,0.10282427365238124,1.1179039391980676e-07,2.4174134030479695e-07,2.8838444151307833e-06,6.452800961005546e-06,1.1779858168278208e-12,2.7243116030820986e-12,3.724216204779414e-08,8.892696374850803e-08,4.438731603244468e-13,8.279396811034268e-13,5.895298302789033e-06,1.1439113544349131e-05,1.123490827778629e-05,2.3487851185271966e-05,2.6115616210640274e-09,5.852112530390542e-09,1.9966622663769335e-12,6.104843082317323e-12,0.00619788082898588,0.012938898577201206,9.22543139588299e-26,2.7465178763040435e-25,4.3167136361710596e-14,1.3861129378841323e-13,1.2373640083108554e-11,4.066169578402057e-11,1.9248632652016836e-12,6.174496649665812e-12
1.802,1374.0248583857438,4.997089693058233,0.1754814755330588,10.158241678265387,0.5060775133086327,0.07603030101128772,8.858323291419196e-06,6.654128750936677e-07,2.1632516747247377e-12,2.57916441722726e-12,3.7498918567736855e-13,8.941712846861989e-13,1.51526210595501e-07,1.9204129047224536e-07,0.19326245902724862,0.2594543217030514,2.8987445139540306e-15,7.129875995750058e-15,3.8256676611173425e-13,9.697149445915397e-13,2.9665492574163693e-16,2.878116255728087e-16,2.9239632287081637e-12,3.056439792437231e-12,8.722515461558292e-14,9.117708145267734e-14,1.7035551941743342e-07,1.9087048760828052e-07,0.0004794618651862862,0.0005732166485068162,0.2626001661957099,0.5481346378337998,0.031353208644269305,0.10282592722902684,1.1177699656633856e-07,2.4171246864258986e-07,2.8838543184504734e-06,6.452825775823469e-06,1.177766760064101e-12,2.7238061144126367e-12,3.72376946701314e-08,8.891633311933143e-08,4.4284805517754823e-13,8.260279314857797e-13,5.883280352572023e-06,1.1415798862878358e-05,1.1213692624372789e-05,2.3443507100761633e-05,2.6096379483436733e-09,5.847804278778842e-09,1.9948840322048615e-12,6.099408598425361e-12,0.006197878278443963,0.012938898577201213,9.225427599448348e-26,2.7465178763040444e-25,4.3066499674572465e-14,1.3828820251989411e-13,1.234683324539587e-11,4.0573621064487626e-11,1.9228984419788225e-12,6.168196509445481e-12
1.803,1374.0069047798188,4.9971421089706425,0.1754796348766495,10.163940345240064,0.5060784169098193,0.07603046797098817,8.856744954409647e-06,6.652945878380024e-07,2.1623718261017226e-12,2.578116464696842e-12,3.7483532424540885e-13,8.93804765047478e-13,1.51490748362344e-07,1.9199642515405917e-07,0.19326164729266798,0.25945333844737867,2.8975389652947823e-15,7.126913702030716e-15,3.8245368249758295e-13,9.694287026810132e-13,2.9628705136844393e-16,2.874548355448867e-16,2.9218792146550378e-12,3.0542626112182653e-12,8.716208979359772e-14,9.111119673838559e-14,1.702673484557637e-07,1.9077177701243812e-07,0.00047929984004693884,0.0005730231759022584,0.26259978241699705,0.5481340617471756,0.03135369999548809,0.10282758087043978,1.117636023522782e-07,2.4168360349013024e-07,2.883864213009753e-06,6.452850564243003e-06,1.1775479764196342e-12,2.7233012540899116e-12,3.723324186715393e-08,8.89057371889984e-08,4.4182562391204383e-13,8.241211669172068e-13,5.871290752310256e-06,1.139253915988926e-05,1.1192524122198132e-05,2.339926153013428e-05,2.6077197917119382e-09,5.843508378174328e-09,1.9931096764297756e-12,6.093985961925123e-12,0.0061978757344494624,0.012938898577201218,9.225423812759418e-26,2.746517876304046e-25,4.2966159032545734e-14,1.3796606145244976e-13,1.232010181278359e-11,4.048579402272751e-11,1.9209381804922626e-12,6.161910990491267e-12
1.804,1373.988954043462,4.997194522586913,0.17547779433948327,10.169639071986454,0.5060793195178961,0.0760306347014892,8.855167104815376e-06,6.651763363974544e-07,2.1614924633204886e-12,2.577069087841417e-12,3.746815507115208e-13,8.934384537615463e-13,1.5145529987677018e-07,1.9195157702014948e-07,0.19326083630910068,0.25945235592566757,2.896334108893039e-15,7.123953101078405e-15,3.8234065073645816e-13,9.691425909491046e-13,2.959199836412229e-16,2.870988275219141e-16,2.9197991305947965e-12,3.052089533048264e-12,8.709914171196436e-14,9.104543390367418e-14,1.701793602007704e-07,1.9067327084378405e-07,0.0004791382435853341,0.0005728302150376393,0.26259939830450685,0.5481334843856346,0.03135419141136711,0.10282923461688696,1.1175021127610974e-07,2.4165474484481637e-07,2.8838740987578432e-06,6.452875326165824e-06,1.1773294652745529e-12,2.722797020689239e-12,3.722880360346037e-08,8.889517587326584e-08,4.4080585873061095e-13,8.222193728677854e-13,5.859329425532336e-06,1.1369334287166713e-05,1.1171402651846729e-05,2.3355114224055032e-05,2.6058071351604584e-09,5.8392247927474085e-09,1.99133918876921e-12,6.0885751414239925e-12,0.006197873196987588,0.012938898577201239,9.225420035794176e-26,2.7465178763040486e-25,4.2866113397347456e-14,1.3764486725463024e-13,1.229344552893498e-11,4.039821381705677e-11,1.9189824687297122e-12,6.155640054323211e-12
1.805,1373.9710061606847,4.997246933943454,0.1754759539202753,10.175337858501981,0.5060802211226482,0.0760308012014343,8.853589740991777e-06,6.650581206504687e-07,2.1606135854391014e-12,2.5760222855480334e-12,3.7452786481580405e-13,8.930723502121808e-13,1.5141986510929224e-07,1.9190674603375932e-07,0.19326002608727713,0.25945137415293845,2.8951299425157817e-15,7.120994187428889e-15,3.822276707401962e-13,9.688566091756843e-13,2.955537202734263e-16,2.8674359928826385e-16,2.9177229660542973e-12,3.0499205469986534e-12,8.703631005789036e-14,9.097979262215033e-14,1.7009155420317087e-07,1.9057496859994162e-07,0.00047897707487521866,0.000572637764808169,0.2625990138714269,0.5481329057779942,0.03135468287933768,0.10283088842738507,1.1173682332985595e-07,2.416258926900659e-07,2.8838839757867484e-06,6.452900061812876e-06,1.1771112259124617e-12,2.72229341256259e-12,3.7224379846722405e-08,8.888464909522514e-08,4.397887519031485e-13,8.203225349328792e-13,5.847396298142406e-06,1.134618410110386e-05,1.1150328095082493e-05,2.3311064935652695e-05,2.6038999628153964e-09,5.834953486969576e-09,1.989572558829151e-12,6.0831761051879125e-12,0.006197870666043736,0.01293889857720124,9.225416268530897e-26,2.746517876304051e-25,4.276636173526619e-14,1.3732461660964568e-13,1.226686414047004e-11,4.0310879615503166e-11,1.9170312946401785e-12,6.1493836623367904e-12
1.806,1373.9530611251407,4.997299343047416,0.17547411361876833,10.181036704784075,0.5060811217263155,0.07603096747133792,8.852012862259544e-06,6.649399405479975e-07,2.15973519183888e-12,2.574976057089119e-12,3.743742664412152e-13,8.927064541237961e-13,1.5138444404066184e-07,1.9186193217110713e-07,0.1932592166254744,0.25945039312749224,2.8939264652472826e-15,7.118036958857938e-15,3.82114742437141e-13,9.685707571824604e-13,2.951882590584799e-16,2.8638914870588573e-16,2.9156507111018842e-12,3.047755642706805e-12,8.697359453593148e-14,9.091427258555326e-14,1.7000393002851073e-07,1.9047686979514442e-07,0.0004788163329906225,0.000572445824109389,0.26259862911849013,0.5481323259270732,0.03135517439928477,0.10283254230179345,1.1172343850882917e-07,2.4159704701640896e-07,2.883893844116459e-06,6.45292477124395e-06,1.1768932576700515e-12,2.7217904281846887e-12,3.721997056330806e-08,8.887415677485403e-08,4.387742957102611e-13,8.184306387277443e-13,5.8354912952741835e-06,1.1323088456598088e-05,1.1129300334458195e-05,2.3267113419703736e-05,2.6019982588548913e-09,5.830694425428599e-09,1.9878097763404757e-12,6.077788821864486e-12,0.006197868141603364,0.012938898577201286,9.225412510947927e-26,2.746517876304061e-25,4.2666903020037476e-14,1.370053062246041e-13,1.2240357395008066e-11,4.022379058937443e-11,1.9150846463031754e-12,6.1431417763458845e-12
