z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.947,1406.622580362818,5.004871617790361,0.17520862465120463,13.048403921017377,0.483344178206187,0.07109508557235737,1.1918595497006347e-05,8.765529874661196e-07,4.939516456352753e-12,5.765936252953296e-12,9.496390539361212e-13,2.2170422132184177e-12,2.48627486308527e-07,3.0851011839029283e-07,0.20598477836368786,0.2707459423136192,7.264777518907666e-15,1.7494751402660518e-14,7.57700516972714e-13,1.880389651734343e-12,1.9553671655311782e-16,1.7135628842202306e-16,2.161130394787862e-14,2.0528213694969578e-14,2.1085451458993713e-10,2.1579444589065177e-10,8.44988820172631e-06,9.269300398078158e-06,0.016893914475347424,0.01977463319079229,0.2547861671547204,0.5206927323312437,0.03258451439592677,0.10462737153476602,1.3116805278434727e-07,2.7770782003939926e-07,2.659017260149151e-06,5.825204793742697e-06,1.9696766392064364e-06,4.604761187987634e-06,1.75072476399327e-08,3.712239049866475e-08,3.763718767214852e-06,8.257396792556724e-06,1.5921323321157131e-12,4.766094569510257e-12,1.1125471011035608e-13,1.2188108298761692e-13,7.154079110631491e-12,1.5148639746151832e-11,1.3397667829402126e-14,3.031653413714491e-14,1.793598528618586e-14,3.404800812209811e-14,9.052289979611794e-08,1.784977686969479e-07,8.175359158871646e-14,2.5062503081741006e-13,0.006377196356042646,0.013034593002661644,8.810460975353066e-28,2.568076620461214e-27,9.999693230642941e-12,3.1437329985055496e-11,2.089535287072352e-09,6.722817406611887e-09
1.948,1406.5919581466183,5.004938460830268,0.17520628466697077,13.05411147883644,0.4833496232332652,0.07109623304879807,1.1915153020423264e-05,8.76304082214294e-07,4.936110566503419e-12,5.7619886185893856e-12,9.4896036725998e-13,2.2154685402509903e-12,2.4852783355959167e-07,3.0838796727127734e-07,0.2059808497069404,0.2707420982621364,7.259545932775096e-15,1.7482238122127583e-14,7.573073293320387e-13,1.879423037229737e-12,1.9529726426986512e-16,1.7114728152514487e-16,2.15884638372085e-14,2.0506618220547364e-14,2.106906053805653e-10,2.1562774769618858e-10,8.446103161252161e-06,9.265193474691133e-06,0.016891400407783422,0.019771786809184632,0.2547868781136538,0.5206967234811919,0.03258484172142244,0.10462893258869303,1.3114341377434936e-07,2.77657008023286e-07,2.659067447112208e-06,5.825343136495228e-06,1.969012708507577e-06,4.603231472591352e-06,1.749538764037728e-08,3.70974233763442e-08,3.762197400659376e-06,8.254099231703312e-06,1.5919432367547707e-12,4.7655517373128324e-12,1.1119756616463543e-13,1.2181907482232404e-13,7.151770716919553e-12,1.5143825582560464e-11,1.3390419343347787e-14,3.03002798077798e-14,1.792861603421452e-14,3.403418492270535e-14,9.05224718296745e-08,1.7849779492034032e-07,8.172286457710984e-14,2.505320548818885e-13,0.006377165269593856,0.013034593002652781,8.810418027654668e-28,2.5680766204612137e-27,9.990431165838733e-12,3.140836473705241e-11,2.088175327629086e-09,6.7184746579194645e-09
1.949,1406.5613472134805,5.005005292760642,0.17520394513413656,13.059819112869649,0.4833550642440985,0.07109737966052564,1.1911712654641949e-05,8.760553262626817e-07,4.932708211810768e-12,5.758045049301567e-12,9.482824128345227e-13,2.21389655260275e-12,2.48428256095087e-07,3.0826590714283757e-07,0.20597692381984845,0.27073825672781093,7.254320002514017e-15,1.7469738269913716e-14,7.569144901580642e-13,1.8784572705676897e-12,1.9505819625243468e-16,1.709386086551057e-16,2.1565656676955634e-14,2.0485053752777095e-14,2.1052688954647594e-10,2.1546124492002933e-10,8.442321518625703e-06,9.261090201505494e-06,0.016888888407704576,0.019768942740593196,0.2547875880252444,0.5207007104412957,0.03258516924012664,0.1046304938585951,1.3111878685224497e-07,2.776062199910424e-07,2.6591175988254647e-06,5.825481380008914e-06,1.968349344459904e-06,4.6017030485703975e-06,1.748354150412158e-08,3.70724852579718e-08,3.7606775532590486e-06,8.250804938587214e-06,1.5917542315230118e-12,4.76500915051944e-12,1.1114047246127803e-13,1.2175712060591426e-13,7.149463834640474e-12,1.5139014511781535e-11,1.3383177573757759e-14,3.028404039679728e-14,1.792125233491477e-14,3.4020371992881e-14,9.052204421090019e-08,1.7849782111365885e-07,8.169216068086632e-14,2.5043914789898725e-13,0.006377134208721397,0.013034593002643962,8.810375115291423e-28,2.5680766204612194e-27,9.981182386690105e-12,3.1379440849048217e-11,2.086817041847413e-09,6.71413722480869e-09
1.95,1406.5307475333743,5.005072113644603,0.17520160605045873,13.065526823104406,0.4833605012212677,0.071098525405298,1.1908274394893021e-05,8.75806719269957e-07,4.929309385593558e-12,5.754105537425554e-12,9.476051889128078e-13,2.2123262462495255e-12,2.48328753787438e-07,3.081439378509697e-07,0.20597300072134764,0.27073441773693474,7.249099713734659e-15,1.745725181179725e-14,7.565219988997073e-13,1.8774923504137144e-12,1.9481951160783455e-16,1.7073026903755483e-16,2.1542882394509642e-14,2.0463520223498667e-14,2.1036336669766352e-10,2.1529493716893366e-10,8.438543267765995e-06,9.256990571998346e-06,0.016886378472598277,0.01976610098224125,0.25478829691307187,0.5207046932621733,0.03258549692950038,0.10463205527259382,1.3109417199855031e-07,2.775554559037315e-07,2.659167715450265e-06,5.825619524662505e-06,1.9676865463429856e-06,4.600175914300187e-06,1.7471709205310598e-08,3.704757608962822e-08,3.7591592227069892e-06,8.24751390827477e-06,1.591565316335438e-12,4.76446680890897e-12,1.1108342890697958e-13,1.2169522023829683e-13,7.147158460473833e-12,1.513420652696087e-11,1.3375942509373967e-14,3.026781587928287e-14,1.79138941773997e-14,3.400656931244013e-14,9.052161693937664e-08,1.7849784727694792e-07,8.166147986853483e-14,2.503463097756337e-13,0.006377103173394168,0.013034593002635144,8.81033223822036e-28,2.5680766204612223e-27,9.971946865807433e-12,3.135055823603853e-11,2.085460426772511e-09,6.709805097935224e-09
1.951,1406.5001591076953,5.005138923450761,0.17519926741700265,13.071234609528078,0.48336593419071033,0.07109967028726331,1.1904838240533171e-05,8.75558261198395e-07,4.9259140833809846e-12,5.750170077878088e-12,9.469286948413505e-13,2.210757619720243e-12,2.482293265581322e-07,3.080220593025982e-07,0.20596908038706838,0.2707305812589275,7.243885062245586e-15,1.7444778738118113e-14,7.561298550871118e-13,1.8765282756351835e-12,1.9458120962074023e-16,1.705222620538451e-16,2.152014093423148e-14,2.044201758067426e-14,2.1020003656039344e-10,2.151288241686819e-10,8.434768404723547e-06,9.25289458198636e-06,0.016883870599861437,0.019763261531249552,0.2547890047575739,0.5207086719063689,0.03258582481018124,0.10463361689746908,1.310695692037667e-07,2.775047157436046e-07,2.6592177969185167e-06,5.82575757033317e-06,1.967024313270266e-06,4.598650067768492e-06,1.745989072212403e-08,3.702269582595392e-08,3.7576424066915877e-06,8.244226135823191e-06,1.5913764910926853e-12,4.763924712218145e-12,1.1102643544695319e-13,1.216333736615957e-13,7.144854593786997e-12,1.5129401626938145e-11,1.3368714141088237e-14,3.0251606235191336e-14,1.7906541557369973e-14,3.399277687370842e-14,9.052119001467057e-08,1.7849787341025448e-07,8.163082210775559e-14,2.5025354041600916e-13,0.006377072163579955,0.013034593002626375,8.810289396396967e-28,2.568076620461229e-27,9.962724578081749e-12,3.132171682019151e-11,2.0841054794364996e-09,6.7054782679135215e-09
1.952,1406.4695819036888,5.005205722250661,0.1751969292312304,13.076942472128113,0.4833713631310275,0.07110081430359005,1.1901404186439479e-05,8.753099516805913e-07,4.92252229832763e-12,5.746238662802287e-12,9.462529287829688e-13,2.2091906687796565e-12,2.481299742758714e-07,3.0790027133906684e-07,0.20596516283990937,0.2707267473252746,7.238676032797892e-15,1.7432319012582518e-14,7.557380581652118e-13,1.87556504488749e-12,1.9434328938743961e-16,1.7031458692016908e-16,2.1497432222394945e-14,2.04205457550779e-14,2.1003689873632626e-10,2.1496290551746236e-10,8.430996923260004e-06,9.248802224772851e-06,0.016881364787012958,0.019760424384876758,0.25478971158623404,0.52071264643245,0.03258615285571166,0.10463517864875305,1.3104497844762398e-07,2.77453999470039e-07,2.6592678434119786e-06,5.82589551744406e-06,1.9663626445436024e-06,4.597125507402374e-06,1.7448086028510285e-08,3.699784441260618e-08,3.756127102925004e-06,8.240941616339631e-06,1.5911877557135543e-12,4.763382860236903e-12,1.1096949198488678e-13,1.2157158077240958e-13,7.142552231030719e-12,1.512459980437323e-11,1.336149245751249e-14,3.023541143931e-14,1.789919446339465e-14,3.3978994655464497e-14,9.052076343636891e-08,1.78497899513623e-07,8.160018736736001e-14,2.501608397278819e-13,0.00637704117924802,0.013034593002617598,8.810246589778778e-28,2.5680766204612294e-27,9.953515496104587e-12,3.12929165164354e-11,2.0827521969082528e-09,6.701156725474302e-09
1.953,1406.4390159214122,5.005272510017255,0.17519459149405547,13.08265041089193,0.48337678806600803,0.07110195745810535,1.1897972231794986e-05,8.750617906659635e-07,4.919134025895864e-12,5.7423112870358825e-12,9.455778900408814e-13,2.2076253918552107e-12,2.4803069686063816e-07,3.07778573865397e-07,0.2059612480576278,0.27072291590817116,7.23347262077346e-15,1.74198726244997e-14,7.553466076642509e-13,1.8746026570379936e-12,1.9410575018954162e-16,1.7010724301512925e-16,2.1474756202983277e-14,2.0399104694306908e-14,2.0987395294851478e-10,2.147971809377234e-10,8.42722881936622e-06,9.244713496107845e-06,0.01687886103148521,0.01975758954028339,0.2547904173815536,0.520716616807141,0.03258648108465266,0.10463674058655052,1.3102039972030418e-07,2.774033070645862e-07,2.659317854873133e-06,5.826033365895106e-06,1.9657015392931368e-06,4.5956022312281244e-06,1.7436295102650526e-08,3.697302180422165e-08,3.754613309119338e-06,8.237660344932253e-06,1.5909991101030845e-12,4.762841252714769e-12,1.1091259846545293e-13,1.215098415122535e-13,7.140251371460642e-12,1.5119801057867675e-11,1.3354277449603048e-14,3.0219231471735176e-14,1.789185289091985e-14,3.396522264954689e-14,9.052033720404465e-08,1.7849792558710012e-07,8.156957561584475e-14,2.5006820761803015e-13,0.006377010220366615,0.013034593002608872,8.810203818321934e-28,2.568076620461235e-27,9.944319594868308e-12,3.126415724724845e-11,2.0814005762476763e-09,6.69684046132015e-09
1.954,1406.4084611441754,5.0053392867737125,0.17519225420463339,13.088358425806971,0.4833822089965017,0.07110309975125786,1.1894542373588553e-05,8.748137779424883e-07,4.915749260379049e-12,5.7383879440513324e-12,9.449035773393552e-13,2.2060617860224343e-12,2.4793149420624637e-07,3.076569667541116e-07,0.2059573360409039,0.27071908700992603,7.228274816159247e-15,1.7407439550184745e-14,7.549555030710186e-13,1.8736411108460313e-12,1.938685912164702e-16,1.6990022963650536e-16,2.1452112811108548e-14,2.0377694337528277e-14,2.0971119885865626e-10,2.1463165008909148e-10,8.423464087895843e-06,9.24062839049301e-06,0.01687635933074303,0.019754756994666556,0.2547911221488944,0.5207205830438544,0.032586809492689627,0.10463830269750593,1.3099583300662384e-07,2.7735263849741805e-07,2.659367831366194e-06,5.826171115852569e-06,1.9650409967343796e-06,4.594080237471223e-06,1.7424517920581434e-08,3.694822795088527e-08,3.7531010229825652e-06,8.234382316699415e-06,1.5908105541707039e-12,4.762299889414077e-12,1.1085575481216468e-13,1.2144815579944998e-13,7.1379520129032415e-12,1.511500538299555e-11,1.334706910708669e-14,3.020306630977791e-14,1.7884516831889657e-14,3.395146084114317e-14,9.051991131727565e-08,1.7849795163073093e-07,8.153898682161063e-14,2.4997564399291773e-13,0.006376979286904313,0.013034593002600093,8.810161081983042e-28,2.5680766204612327e-27,9.935136848179542e-12,3.1235438931376034e-11,2.0800506145189126e-09,6.692529466166479e-09
1.955,1406.3779175551408,5.005406052543829,0.17518991736209802,13.09406651686071,0.48338762592295587,0.07110424118343442,1.1891114608791187e-05,8.745659132967849e-07,4.912367996077154e-12,5.7344686273282964e-12,9.442299893988748e-13,2.204499848347817e-12,2.4783236620667156e-07,3.0753544987791574e-07,0.20595342679080791,0.27071526063335044,7.223082608899727e-15,1.7395019765848777e-14,7.545647438741772e-13,1.872680405075457e-12,1.936318116593881e-16,1.6969354608356911e-16,2.142950198200372e-14,2.0356314624020772e-14,2.0954863612893988e-10,2.1446631263167425e-10,8.419702723711215e-06,9.236546902438939e-06,0.01687385968227068,0.01975192674524521,0.2547918258939749,0.5207245451567125,0.032587138075144864,0.10463986496709365,1.309712782914163e-07,2.773019937387297e-07,2.65941777295702e-06,5.826308767486107e-06,1.964381016088337e-06,4.592559524369741e-06,1.7412754458422423e-08,3.692346280285392e-08,3.7515902422362843e-06,8.231107526768828e-06,1.5906220878283272e-12,4.761758770104416e-12,1.107989609488766e-13,1.213865235526871e-13,7.135654153174337e-12,1.5110212775307554e-11,1.3339867419758232e-14,3.0186915930900987e-14,1.7877186278234123e-14,3.393770921541221e-14,9.051948577564365e-08,1.784979776445617e-07,8.150842095345904e-14,2.498831487602218e-13,0.006376948378830022,0.01303459300259137,8.810118380719139e-28,2.5680766204612416e-27,9.925967229945722e-12,3.1206761487876184e-11,2.0787023088012052e-09,6.6882237307766454e-09
1.956,1406.3473851393078,5.005472807346043,0.17518758096577072,13.09977468404064,0.48339303884821727,0.07110538175537336,1.1887688934613854e-05,8.743181965330893e-07,4.9089902274273415e-12,5.7305533305061645e-12,9.435571250036012e-13,2.2029395760463403e-12,2.477333127589264e-07,3.074140231132699e-07,0.20594952030600538,0.27071143677808895,7.217895989532106e-15,1.7382613249128958e-14,7.541743295682138e-13,1.871720538504476e-12,1.9339541072139095e-16,1.6948719166602074e-16,2.1406923652010327e-14,2.033496549411343e-14,2.0938626442893583e-10,2.1430116823311446e-10,8.415944721811092e-06,9.232469026605395e-06,0.016871362083563986,0.019749098789251265,0.25479252862008817,0.5207285031548698,0.03258746682976049,0.10464142738855592,1.3094673556012884e-07,2.7725137276000785e-07,2.6594676796983904e-06,5.826446320936605e-06,1.9637215965703517e-06,4.5910400901483105e-06,1.7401004692577948e-08,3.689872631098597e-08,3.750080964608743e-06,8.227835970282377e-06,1.5904337109891427e-12,4.7612178945590606e-12,1.1074221680130198e-13,1.2132494469268263e-13,7.133357790246618e-12,1.5105423230685988e-11,1.3332672377498617e-14,3.0170780312760324e-14,1.786986122227379e-14,3.392396775825265e-14,9.051906057873149e-08,1.7849800362863686e-07,8.147787797987805e-14,2.4979072182664846e-13,0.006376917496112713,0.013034593002582652,8.810075714487335e-28,2.5680766204612463e-27,9.916810714258365e-12,3.1178124836381903e-11,2.077355656179567e-09,6.6839232459320416e-09
1.957,1406.3168638894185,5.005539551175399,0.17518524501579175,13.105482927334245,0.4833984477858933,0.0711065214694004,1.1884265349289164e-05,8.74070627530821e-07,4.90561594942122e-12,5.726642047871635e-12,9.428849832125041e-13,2.201380966974606e-12,2.4763433377222993e-07,3.072926863517942e-07,0.20594561657441532,0.27070761542967714,7.212714951127145e-15,1.7370219983764082e-14,7.537842596684882e-13,1.8707615099631534e-12,1.9315938765110298e-16,1.6928116573344633e-16,2.138437776177929e-14,2.0313646892227897e-14,2.092240834574058e-10,2.1413621659093096e-10,8.412190077722678e-06,9.22839475823219e-06,0.016868866532085296,0.019746273123878513,0.25479323031984147,0.5207324570256757,0.03258779576497872,0.10464298998950049,1.3092220480069578e-07,2.7720077553802074e-07,2.6595175515863572e-06,5.826583776221044e-06,1.9630627373558793e-06,4.589521932938511e-06,1.7389268600513392e-08,3.687401842838972e-08,3.748573187834095e-06,8.224567642395188e-06,1.5902454235606383e-12,4.760677262534502e-12,1.1068552230598824e-13,1.2126341915202748e-13,7.13106292275826e-12,1.5100636746423086e-11,1.3325483970882818e-14,3.015465943458319e-14,1.786254165796382e-14,3.391023645866764e-14,9.051863572611679e-08,1.7849802958300197e-07,8.144735787003143e-14,2.496983631009858e-13,0.006376886638721001,0.013034593002573985,8.81003308324427e-28,2.5680766204612556e-27,9.907667275874882e-12,3.114952889861863e-11,2.0760106537499145e-09,6.679628002449172e-09
1.958,1406.286353794062,5.0056062840392945,0.17518290951186902,13.111191246729021,0.48340385274402115,0.07110766032702243,1.1880843850502246e-05,8.738232061291283e-07,4.902245156755438e-12,5.722734773366828e-12,9.422135629356365e-13,2.199824018641432e-12,2.4753542914909526e-07,3.071714394767823e-07,0.20594171558953536,0.27070379658098476,7.207539485420498e-15,1.7357839950276837e-14,7.533945336781752e-13,1.869803318251262e-12,1.929237416745e-16,1.690754676155598e-16,2.1361864249763506e-14,2.0292358760695743e-14,2.0906209289766598e-10,2.1397145738682214e-10,8.408438786680694e-06,9.224324092238062e-06,0.01686637302529363,0.019743449746316828,0.25479393099142444,0.520736406767891,0.03258812488365956,0.1046445527796113,1.308976859996234e-07,2.7715020204651244e-07,2.659567388646912e-06,5.82672113342204e-06,1.9624044376346093e-06,4.588005050905127e-06,1.737754615906262e-08,3.684933910683247e-08,3.7470669096238883e-06,8.221302538212606e-06,1.5900572254492338e-12,4.760136873784043e-12,1.1062887739365681e-13,1.2120194685692677e-13,7.128769548991006e-12,1.5095853319056175e-11,1.3318302190103817e-14,3.013855327473155e-14,1.7855227578381434e-14,3.3896515303993156e-14,9.051821121737679e-08,1.7849805550770295e-07,8.14168605926507e-14,2.496060724906931e-13,0.006376855806623409,0.013034593002565315,8.809990486946463e-28,2.5680766204612596e-27,9.898536889140729e-12,3.1120973595013766e-11,2.0746672985834745e-09,6.67533799106476e-09
1.959,1406.255854836461,5.00567300596137,0.17518057445314195,13.116899642212491,0.4834092537231561,0.07110879832864234,1.1877424435243946e-05,8.735759321160396e-07,4.898877843771164e-12,5.718831500518319e-12,9.415428629071206e-13,2.198268728144658e-12,2.47436598784069e-07,3.070502823616201e-07,0.20593781735232786,0.2706999802346801,7.202369582445164e-15,1.7345473125087627e-14,7.530051510890502e-13,1.868845962140129e-12,1.9268847199052196e-16,1.688700966183479e-16,2.133938305177142e-14,2.02711010393332e-14,2.089002924144905e-10,2.1380689028348409e-10,8.404690843576152e-06,9.220257023163967e-06,0.01686388156067293,0.0197406286537841,0.2547946306404482,0.5207403523954189,0.032588454181233226,0.10464611574470917,1.308731791418228e-07,2.7709965225583404e-07,2.6596171909453953e-06,5.826858392708137e-06,1.96174669663304e-06,4.586489442298679e-06,1.7365837344536765e-08,3.682468829696911e-08,3.7455621277158785e-06,8.218040652896834e-06,1.5898691165646307e-12,4.759596728070551e-12,1.1057228198836662e-13,1.2114052772627638e-13,7.1264776667749534e-12,1.5091072944165194e-11,1.3311127024983886e-14,3.0122461810725883e-14,1.78479189755068e-14,3.388280427948005e-14,9.051778705209278e-08,1.7849808140278472e-07,8.138638611644077e-14,2.4951384990313047e-13,0.006376824999788805,0.013034593002556641,8.809947925550914e-28,2.5680766204612628e-27,9.889419528223157e-12,3.109245884542982e-11,2.0733255877877058e-09,6.6710532026313825e-09
1.96,1406.2253669963438,5.005739716976033,0.17517823983837333,13.122608113772216,0.4834146507187449,0.07110993547390662,1.1874007100042978e-05,8.733288052455216e-07,4.895514004579811e-12,5.714932222583765e-12,9.408728817362298e-13,2.196715092290351e-12,2.473378425666203e-07,3.0692921487336425e-07,0.2059339218688406,0.27069616640009725,7.197205231095515e-15,1.733311948187244e-14,7.526161113859443e-13,1.867889440383654e-12,1.9245357778100714e-16,1.6866505203277274e-16,2.131693410193382e-14,2.0249873666359108e-14,2.0873868166080575e-10,2.1364251493145778e-10,8.400946243083799e-06,9.216193545312699e-06,0.016861392135746455,0.019737809843542713,0.2547953292775378,0.5207442939323743,0.03258878364809754,0.10464767885444759,1.308486842111287e-07,2.770491261340359e-07,2.6596669585733497e-06,5.826995554304884e-06,1.9610895135989066e-06,4.584975105418926e-06,1.7354142132869277e-08,3.6800065948649005e-08,3.7440588398559397e-06,8.214781981627083e-06,1.5896810968221197e-12,4.759056825173276e-12,1.1051573601004671e-13,1.2107916167443517e-13,7.12418727364003e-12,1.508629561669314e-11,1.3303958465142675e-14,3.0106385019624964e-14,1.7840615840599934e-14,3.386910336900889e-14,9.051736322985231e-08,1.7849810726829234e-07,8.135593441038889e-14,2.4942169524650113e-13,0.006376794218186527,0.013034593002548011,8.809905399015249e-28,2.56807662046127e-27,9.880315167095082e-12,3.106398456911308e-11,2.0719855184759204e-09,6.6667736280196076e-09
1.961,1406.194890263962,5.0058064170861885,0.17517590566742852,13.128316661395761,0.4834200437406599,0.07111107176458596,1.1870591842807974e-05,8.730818253730464e-07,4.8921536340382814e-12,5.711036933690981e-12,9.402036183985446e-13,2.195163108739758e-12,2.4723916040279763e-07,3.068082368996479e-07,0.20593002913070574,0.2706923550676293,7.192046423665958e-15,1.7320779002495146e-14,7.522274140820847e-13,1.866933751806207e-12,1.9221905828813786e-16,1.684603332026614e-16,2.1294517340127377e-14,2.022867658544889e-14,2.0857726032881553e-10,2.1347833102147645e-10,8.397204980601257e-06,9.212133653780086e-06,0.0168589047480184,0.019734993312833165,0.25479602689893577,0.5207482313734935,0.03258911328904282,0.10464924212469945,1.308242011947588e-07,2.7699862365633755e-07,2.659716691545716e-06,5.827132618270192e-06,1.9604328877292567e-06,4.583462038447169e-06,1.734246050140399e-08,3.677547201471126e-08,3.742557043798228e-06,8.211526519600752e-06,1.5894931661335537e-12,4.7585171648612975e-12,1.1045923939146312e-13,1.2101784862982554e-13,7.121898368015669e-12,1.5081521333488007e-11,1.3296796500922983e-14,3.009032288012382e-14,1.783331816712994e-14,3.385541256065421e-14,9.051693975023985e-08,1.7849813310427001e-07,8.132550544317317e-14,2.4932960842806276e-13,0.006376763461785646,0.013034593002539336,8.809862907296775e-28,2.568076620461275e-27,9.871223780564709e-12,3.103555068793389e-11,2.0706470877691404e-09,6.662499258124625e-09
1.962,1406.1644246350065,5.005873106278061,0.17517357194075658,13.134025285070674,0.48342543280655687,0.0711122072036025,1.1867178662164295e-05,8.728349924068699e-07,4.888796727382128e-12,5.707145628410042e-12,9.395350720608407e-13,2.1936127756006086e-12,2.47140552206888e-07,3.0668734833834855e-07,0.20592613912180097,0.2706885462175002,7.186893154232164e-15,1.7308451673110135e-14,7.518390587033778e-13,1.8659788952637333e-12,1.9198491278521919e-16,1.6825593949910783e-16,2.1272132709173498e-14,2.0207509743074942e-14,2.0841602813060352e-10,2.1331433826462593e-10,8.393467051879995e-06,9.208077344050719e-06,0.016856419394946483,0.019732179058843165,0.25479672349321386,0.5207521646978823,0.03258944311654756,0.10465080559603546,1.3079973008159943e-07,2.7694814480151455e-07,2.6597663898370937e-06,5.827269584574116e-06,1.9597768181868337e-06,4.581950239484823e-06,1.7330792428133834e-08,3.67509064493727e-08,3.7410567372834267e-06,8.208274261986186e-06,1.5893053244030397e-12,4.757977746880919e-12,1.1040279207362343e-13,1.2095658852990645e-13,7.119610948797316e-12,1.5076750092385792e-11,1.3289641123218367e-14,3.0074275372165496e-14,1.7826025949699983e-14,3.3841731844645894e-14,9.051651661283302e-08,1.784981589107646e-07,8.129509918437928e-14,2.492375893578729e-13,0.00637673273055477,0.013034593002530742,8.809820450352062e-28,2.568076620461284e-27,9.862145343811656e-12,3.100715712493009e-11,2.069310292777445e-09,6.6582300838066356e-09
1.963,1406.1339700808135,5.0059397846114155,0.17517123865623313,13.139733984784572,0.483430817900252,0.0711133417888875,1.1863767553548794e-05,8.725883060205593e-07,4.885443278166808e-12,5.703258299348354e-12,9.38867241048584e-13,2.192064089015835e-12,2.470420178557346e-07,3.065665490408147e-07,0.2059222518597853,0.27068473987428904,7.181745409034327e-15,1.7296137460997238e-14,7.514510447156176e-13,1.8650248694625796e-12,1.917511404132641e-16,1.6805187017720944e-16,2.124978013916184e-14,2.018637307360913e-14,2.082549846902311e-10,2.1315053628184795e-10,8.389732451049833e-06,9.20402460982818e-06,0.01685393607408504,0.019729367078869728,0.25479741908255327,0.5207560939532415,0.03258977310944315,0.10465236920096033,1.3077527085285437e-07,2.768976895320228e-07,2.659816053600369e-06,5.827406453576253e-06,1.959121304267085e-06,4.580439706942618e-06,1.7319137888054103e-08,3.672636920048464e-08,3.739557918068334e-06,8.205025203985338e-06,1.5891175715490635e-12,4.757438571020583e-12,1.1034639396595453e-13,1.2089538127751093e-13,7.11732501280555e-12,1.5071981886825636e-11,1.3282492321054353e-14,3.005824247145908e-14,1.7818739177848224e-14,3.3828061201591134e-14,9.051609381722397e-08,1.7849818468781867e-07,8.126471560292743e-14,2.491456379438975e-13,0.006376702024463563,0.013034593002522108,8.809778028139225e-28,2.5680766204612825e-27,9.853079830377808e-12,3.097880379798167e-11,2.067975130634008e-09,6.653966095998536e-09
1.964,1406.1035265988044,5.0060064520676075,0.17516890581447772,13.145442760525052,0.4834361990414566,0.0711144755236617,1.1860358515814827e-05,8.723417661390696e-07,4.882093281776297e-12,5.699374941248376e-12,9.382001245912713e-13,2.1905170472392497e-12,2.4694355726693476e-07,3.0644583890900176e-07,0.20591836732646285,0.27068093601547916,7.176603182710668e-15,1.7283836353662828e-14,7.510633716528905e-13,1.8640716732787695e-12,1.9151774045957544e-16,1.678481246202698e-16,2.122745957417457e-14,2.0165266524715928e-14,2.08094129727877e-10,2.1298692479247445e-10,8.386001174011411e-06,9.199975446759691e-06,0.016851454782921695,0.019726557370134172,0.2547981136533967,0.520760019114298,0.03259010328232406,0.10465393298683405,1.3075082349806831e-07,2.768472578280127e-07,2.6598656827983505e-06,5.82754322522053e-06,1.958466345133981e-06,4.578930438924408e-06,1.7307496859559165e-08,3.670186022310902e-08,3.7380605839189267e-06,8.201779340821143e-06,1.5889299074793482e-12,4.756899637037119e-12,1.1029004501113175e-13,1.208342268119108e-13,7.115040559085715e-12,1.5067216714959673e-11,1.3275350085414013e-14,3.004222415814642e-14,1.781145784656428e-14,3.3814400622450085e-14,9.051567136299488e-08,1.7849821043547841e-07,8.12343546680552e-14,2.4905375409510326e-13,0.006376671343480935,0.013034593002513485,8.80973564061535e-28,2.56807662046129e-27,9.844027215771635e-12,3.0950490631152713e-11,2.066641598477386e-09,6.6497072856510304e-09
