z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0,1749.1016760384064,4.3797514885930795,0.1910867300673221,10.372644288411037,0.4437518266466224,0.061955804351912266,0.00017756663416974123,1.239576153317881e-05,3.0785461837964528e-09,3.4110636996556633e-09,7.61114910567505e-10,1.6866477146702043e-09,1.0593973132676732e-05,1.2477796458031757e-05,0.25489507109178955,0.3180145731381187,6.172073041248077e-12,1.4108318984332504e-11,1.0031485931702233e-10,2.363057524495782e-10,2.3949548596267843e-15,1.9921765205110432e-15,6.027129431048778e-08,6.275744706871235e-08,7.674882383834345e-06,8.527242825396558e-06,0.26206469967000146,0.5083618505795352,0.03230830745505202,0.09847070008033787,8.031174506256793e-07,1.6139789160553901e-06,2.4087151220544667e-06,5.008806305803155e-06,3.527937870123501e-10,7.582457803573751e-10,4.781566607746741e-12,1.0276832635079186e-11,1.9608992744603915e-14,3.399127487656351e-14,2.4985350489332645e-10,4.854355263353584e-10,2.0281756228940097e-12,4.223673168328659e-12,1.8960313352646134e-09,5.519866107108369e-09,8.464015762528352e-14,8.801427544556768e-14,9.00124002680112e-07,2.8678649477750742e-06,1.6963774923231676e-12,5.170764892815981e-12,5.499513025102796e-15,9.909447985897077e-15,6.480928107306688e-10,1.2130265160483319e-09,1.828064927720039e-14,5.3194652404555786e-14,0.006780080317422957,0.013154104297105253,9.772872539028661e-26,2.703898197947616e-25,9.71658412093489e-20,2.8995549810062724e-19,1.596660500415578e-18,4.876103823587158e-18
2.001,1749.0796219259055,4.37979932419588,0.19108464304272502,10.37787757133779,0.4437522604471876,0.06195586391774575,0.00017754058054233318,1.2393942553524728e-05,3.077526620677869e-09,3.40993395721435e-09,7.608628299881396e-10,1.6860890712212862e-09,1.0591969350618812e-05,1.2475436161396818e-05,0.2548946604861976,0.3180140557185656,6.1699978676817766e-12,1.4103575259450207e-11,1.0029091014819863e-10,2.362493330004093e-10,2.394049897548602e-15,1.991423720840215e-15,6.027105771474106e-08,6.275719970000483e-08,7.675960633090763e-06,8.528440685594782e-06,0.2620642850957461,0.50836103816447,0.03230872578268136,0.0984719734876061,8.030379626723061e-07,1.6138191476271654e-06,2.408717450498741e-06,5.008811066797255e-06,3.527726597273413e-10,7.582003600714575e-10,4.781186950202013e-12,1.027601648612442e-11,1.960535870453353e-14,3.3984974888636056e-14,2.498901733545082e-10,4.8550676093606e-10,2.0286504943183772e-12,4.224662019240254e-12,1.8961092112304212e-09,5.520092736207158e-09,8.460686136970342e-14,8.797965043829239e-14,9.001239160891385e-07,2.86786462557317e-06,1.6959987094364991e-12,5.1696102330238906e-12,5.497562549473355e-15,9.90593330804609e-15,6.479917343415845e-10,1.212837313155524e-09,1.8274673445340795e-14,5.3177262540905705e-14,0.006780080427023529,0.013154104297302181,9.772872696861682e-26,2.7038981979476198e-25,9.718543778872729e-20,2.9001397215655736e-19,1.597196051469601e-18,4.877739285078794e-18
2.0020000000000002,1749.0575677601769,4.3798471609512,0.1910825560134341,10.38311091142316,0.44375269426164554,0.06195592348560398,0.00017751453011641957,1.2392123797440143e-05,3.0765073705634885e-09,3.4088045616264705e-09,7.606108267669573e-10,1.685530599220243e-09,1.0589965898689873e-05,1.247307625368823e-05,0.25489424986360576,0.31801353827826623,6.167923341460671e-12,1.4098833014462917e-11,1.0026696611678093e-10,2.36192925655276e-10,2.393145255606424e-15,1.990671187492711e-15,6.027082111617608e-08,6.275695232845892e-08,7.677039061332668e-06,8.52963874462962e-06,0.2620638705044458,0.5083602257170804,0.03230914412675647,0.09847324694509563,8.029584806580218e-07,1.6136593911418114e-06,2.4087197791281215e-06,5.008815828183154e-06,3.527515332163569e-10,7.581549414516515e-10,4.780807314141258e-12,1.02752003833851e-11,1.9601725278490772e-14,3.397867596534804e-14,2.499268480223766e-10,4.855780075939931e-10,2.0291254888946092e-12,4.225651126589435e-12,1.8961870924674904e-09,5.520319380652462e-09,8.457357963982148e-14,8.794504053701295e-14,9.001238295275593e-07,2.8678643034689554e-06,1.6956200020789387e-12,5.168455803498251e-12,5.4956128650759315e-15,9.902420056025543e-15,6.478906885962374e-10,1.212648167625995e-09,1.826869990560904e-14,5.315987934772834e-14,0.0067800805366145436,0.013154104297499032,9.772872854680969e-26,2.7038981979476207e-25,9.720503878604953e-20,2.900724593947243e-19,1.5977317950982422e-18,4.879375334635581e-18
2.003,1749.0355135412192,4.379894998859067,0.19108046897944997,10.388344308668524,0.44375312808999934,0.06195598305548769,0.00017748848289168755,1.239030526490325e-05,3.075488433365105e-09,3.407675512794286e-09,7.603589008821783e-10,1.6849722986188064e-09,1.0587962776844398e-05,1.2470716734852411e-05,0.254893839224009,0.3180130208172157,6.165849462399474e-12,1.4094092248947082e-11,1.0024302722180104e-10,2.3613653041189787e-10,2.392240933694866e-15,1.9899189203808636e-15,6.027058449910307e-08,6.275670493773794e-08,7.678117666594897e-06,8.530837000317694e-06,0.2620634558961024,0.5083594132373725,0.032309562487277586,0.0984745204528076,8.028790045825248e-07,1.613499646598729e-06,2.408722107942584e-06,5.0088205899608245e-06,3.527304074789366e-10,7.581095244969711e-10,4.780427699560771e-12,1.0274384326853304e-11,1.9598092466684876e-14,3.397237810706224e-14,2.4996352889757084e-10,4.856492663104016e-10,2.029600605600832e-12,4.226640488248165e-12,1.896264978482477e-09,5.520546039008048e-09,8.454031242855182e-14,8.791044573436058e-14,9.001237429953661e-07,2.867863981462418e-06,1.6952413702372963e-12,5.167301604198869e-12,5.493663971543792e-15,9.898908229174588e-15,6.477896734835087e-10,1.2124590794389366e-09,1.8262728656981415e-14,5.31425028220447e-14,0.006780080646195991,0.013154104297695856,9.772873012486486e-26,2.703898197947621e-25,9.722464417688576e-20,2.9013095974222704e-19,1.5982677309556327e-18,4.881011971201257e-18
2.004,1749.0134592690147,4.379942837919545,0.19107838194077162,10.39357776307526,0.44375356193225474,0.06195604262739781,0.00017746243886781042,1.2388486955891253e-05,3.0744698089935274e-09,3.4065468106189574e-09,7.601070523117711e-10,1.6844141693681483e-09,1.0585959985034275e-05,1.2468357604832693e-05,0.25489342856740477,0.3180125033354117,6.1637762303102944e-12,1.408935296247315e-11,1.00219093462259e-10,2.3608014726791914e-10,2.391336931708027e-15,1.9891669194165704e-15,6.027034784997305e-08,6.275645751373416e-08,7.679196447184643e-06,8.532035450778219e-06,0.26206304127071495,0.5083586007253456,0.03230998086424572,0.09847579401074535,8.027995344454889e-07,1.6133399139972643e-06,2.4087244369421374e-06,5.008825352130297e-06,3.527092825146697e-10,7.580641092065352e-10,4.7800481064569175e-12,1.0273568316521238e-11,1.959446026936831e-14,3.39660813142163e-14,2.5000021597700224e-10,4.857205370792855e-10,2.0300758435587755e-12,4.2276301023874475e-12,1.8963428688494086e-09,5.520772710033807e-09,8.450705972879999e-14,8.787586602295728e-14,9.001236564925417e-07,2.867863659553509e-06,1.6948628138980935e-12,5.1661476350846524e-12,5.4917158685099585e-15,9.895397826831917e-15,6.476886889923046e-10,1.2122700485735837e-09,1.825675969843334e-14,5.312513296087307e-14,0.006780080755767822,0.013154104297892585,9.772873170278195e-26,2.7038981979476175e-25,9.724425393880211e-20,2.901894731321204e-19,1.59880385872869e-18,4.882649193819675e-18
2.005,1748.991404943586,4.379990678132656,0.1910762948973999,10.398811274644746,0.4437539957884065,0.061956102201333324,0.00017743639804450155,1.2386668870384072e-05,3.0734514973618216e-09,3.4054184550041238e-09,7.598552810342567e-10,1.6838562114206516e-09,1.0583957523216673e-05,1.2465998863578542e-05,0.2548930178937969,0.31801198583285734,6.161703645010317e-12,1.408461515462308e-11,1.0019516483721795e-10,2.360237762211309e-10,2.3904332495416007e-15,1.988415184513041e-15,6.027011119611813e-08,6.275621008490684e-08,7.680275406616762e-06,8.533234099916353e-06,0.2620626266282805,0.5083577881809914,0.03231039925766197,0.0984770676189118,8.027200702467044e-07,1.6131801933369877e-06,2.408726766126804e-06,5.008830114691594e-06,3.5268815832435746e-10,7.580186955820621e-10,4.7796685348347925e-12,1.0272752352399798e-11,1.9590828685972823e-14,3.395978558582493e-14,2.500369092617323e-10,4.857918199027045e-10,2.0305512046432523e-12,4.228619972911549e-12,1.8964207644288355e-09,5.520999396235009e-09,8.447382153348652e-14,8.78413013954401e-14,9.001235700190827e-07,2.8678633377422046e-06,1.6944843330485972e-12,5.164993896116751e-12,5.489768555607409e-15,9.891888848336064e-15,6.475877351112968e-10,1.2120810750087236e-09,1.825079302894055e-14,5.310776976123229e-14,0.006780080865330102,0.013154104298089282,9.77287332805618e-26,2.7038981979476184e-25,9.726386811692482e-20,2.90247999699065e-19,1.5993401792146054e-18,4.884287004925366e-18
2.0060000000000002,1748.9693505649811,4.3800385194984,0.19107420784933665,10.404044843378358,0.44375442965843964,0.06195616177729114,0.00017741036042150546,1.2384851008363646e-05,3.0724334983841384e-09,3.404290445854586e-09,7.596035870285578e-10,1.6832984247295705e-09,1.0581955391350445e-05,1.246364051104126e-05,0.2548926072031954,0.31801146830956,6.159631706319306e-12,1.4079878824984563e-11,1.0017124134576876e-10,2.35967417269387e-10,2.3895298870920915e-15,1.9876637155841386e-15,6.026987459000001e-08,6.275596270588064e-08,7.681354551609097e-06,8.534432955195873e-06,0.26206221196879526,0.5083569756042945,0.03231081766752789,0.09847834127731005,8.026406119860397e-07,1.6130204846176073e-06,2.4087290954965935e-06,5.008834877644654e-06,3.526670349095402e-10,7.579732836268497e-10,4.779288984704755e-12,1.0271936434511076e-11,1.9587197715199537e-14,3.395349091963598e-14,2.500736087655951e-10,4.858631148075286e-10,2.031026692423846e-12,4.2296101072540475e-12,1.896498666872136e-09,5.52122610241918e-09,8.444059783553429e-14,8.780675184444751e-14,9.001234835749868e-07,2.8678630160284495e-06,1.6941059276766704e-12,5.1638403872580704e-12,5.487822032469177e-15,9.888381293025563e-15,6.474868118289473e-10,1.2118921587227375e-09,1.8244828647478778e-14,5.309041322014064e-14,0.006780080974882913,0.013154104298285894,9.772873485820558e-26,2.7038981979476143e-25,9.728348680192934e-20,2.9030653971364325e-19,1.5998766939599638e-18,4.885925409241403e-18
2.007,1748.947296133117,4.380086362016874,0.19107212079657937,10.409278469277474,0.4437548635423863,0.061956221355277535,0.00017738432599842237,1.238303336980241e-05,3.071415811968237e-09,3.403162783068218e-09,7.593519702717319e-10,1.682740809244103e-09,1.057995358938147e-05,1.246128254715744e-05,0.25489219649557815,0.3180109507655014,6.15756041404259e-12,1.4075143973112932e-11,1.0014732298683244e-10,2.359110704101517e-10,2.388626844251482e-15,1.9869125125400526e-15,6.026963792633903e-08,6.275571526703503e-08,7.682433868781768e-06,8.535632001751194e-06,0.26206179729226503,0.508356162995281,0.03231123609384289,0.09847961498594118,8.025611596629702e-07,1.6128607878381141e-06,2.4087314250515173e-06,5.008839640989647e-06,3.526459122671244e-10,7.579278733342709e-10,4.7789094560443234e-12,1.0271120562807048e-11,1.958356735894695e-14,3.394719731894131e-14,2.501103144851998e-10,4.859344217871833e-10,2.0315022998423596e-12,4.230600490716371e-12,1.89657657286666e-09,5.521452818942452e-09,8.440738862785016e-14,8.777221736260528e-14,9.001233971602199e-07,2.8678626944122197e-06,1.693727597767448e-12,5.1626871084634326e-12,5.485876298729282e-15,9.884875160241165e-15,6.473859191346481e-10,1.2117032996958032e-09,1.8238866553025803e-14,5.3073063334624685e-14,0.00678008108442607,0.013154104298482445,9.772873643571077e-26,2.703898197947613e-25,9.73031098232434e-20,2.903650926668534e-19,1.6004134002164453e-18,4.8875643983747086e-18
2.008,1748.925241648034,4.3801342056880905,0.19107003373912934,10.414512152343471,0.4437552974402314,0.06195628093528963,0.00017735829477498612,1.238121595468161e-05,3.070398438028025e-09,3.4020354665495644e-09,7.591004307425911e-10,1.6821833649172632e-09,1.0577952117268115e-05,1.245892497187786e-05,0.25489178577095595,0.31801043320069095,6.155489767999279e-12,1.4070410598594432e-11,1.0012340975949477e-10,2.3585473564126755e-10,2.3877241209159883e-15,1.9861615752944124e-15,6.026940125281294e-08,6.275546781801365e-08,7.683513364242454e-06,8.536831246368192e-06,0.2620613825986852,0.5083553503539353,0.03231165453660812,0.09848088874480743,8.024817132773597e-07,1.6127011029982129e-06,2.408733754791604e-06,5.0088444047265696e-06,3.5262479039850693e-10,7.578824647073182e-10,4.778529948862976e-12,1.0270304737307948e-11,1.9579937616348463e-14,3.3940904782238184e-14,2.5014702641814625e-10,4.860057408369991e-10,2.0319780301451313e-12,4.231591130058952e-12,1.8966544839131617e-09,5.521679550173857e-09,8.437419390337147e-14,8.773769794256719e-14,9.001233107747856e-07,2.86786237289349e-06,1.6933493433086358e-12,5.161534059695282e-12,5.483931354021382e-15,9.881370449322554e-15,6.472850570170005e-10,1.2115144979065658e-09,1.823290674456003e-14,5.305572010171065e-14,0.006780081193959674,0.013154104298678967,9.772873801307866e-26,2.703898197947616e-25,9.73227372574934e-20,2.904236587873543e-19,1.6009502992993966e-18,4.889203976342183e-18
2.009,1748.9031871097086,4.38018205051211,0.1910679466769858,10.419745892577728,0.4437557313519862,0.0619563405173294,0.00017733226675086252,1.2379398762977973e-05,3.069381376474269e-09,3.400908496199753e-09,7.588489684190796e-10,1.681626091700176e-09,1.0575950974962288e-05,1.2456567785145925e-05,0.2548913750293203,0.3180099156151201,6.15341976800144e-12,1.406567870099948e-11,1.0009950166275202e-10,2.3579841296037095e-10,2.386821716979797e-15,1.9854109037591966e-15,6.026916453623583e-08,6.275522032426209e-08,7.684593033794092e-06,8.538030684383737e-06,0.2620609678880583,0.5083545376802657,0.03231207299582441,0.09848216255391201,8.024022728288483e-07,1.61254143009719e-06,2.4087360847167863e-06,5.0088491688553126e-06,3.526036693027189e-10,7.578370577439137e-10,4.778150463152867e-12,1.0269488957996972e-11,1.9576308488045648e-14,3.3934613310638906e-14,2.5018374455965773e-10,4.860770719476984e-10,2.0324538811289848e-12,4.2325820206937e-12,1.8967323989675813e-09,5.52190629307389e-09,8.434101365503442e-14,8.770319357698758e-14,9.001232244186643e-07,2.867862051472217e-06,1.6929711642866068e-12,5.160381240912101e-12,5.481987197980372e-15,9.87786715961184e-15,6.471842254650474e-10,1.211325753334522e-09,1.822694922106238e-14,5.303838351843306e-14,0.0067800813034836725,0.01315410429887544,9.772873959030851e-26,2.703898197947621e-25,9.734236904985311e-20,2.9048223791153903e-19,1.601487390362709e-18,4.8908441405598766e-18
2.0100000000000002,1748.8811325181837,4.380229896488951,0.1910658596101496,10.42497968998162,0.4437561652776348,0.06195640010139364,0.00017730624192579037,1.237758179467306e-05,3.0683646272210165e-09,3.399781871923472e-09,7.585975832800296e-10,1.6810689895458953e-09,1.0573950162422839e-05,1.2454210986912941e-05,0.2548909642706822,0.3180093980087975,6.151350413868654e-12,1.4060948279915354e-11,1.0007559869569374e-10,2.3574210236531257e-10,2.3859196323393986e-15,1.984660497848257e-15,6.026892783924621e-08,6.275497285100167e-08,7.685672885454609e-06,8.539230324706067e-06,0.2620605531603792,0.5083537249742541,0.03231249147149351,0.09848343641325864,8.023228383172859e-07,1.612381769134716e-06,2.4087384148271414e-06,5.008853933375957e-06,3.5258254898157613e-10,7.577916524479479e-10,4.777770998926617e-12,1.026867322490108e-11,1.9572679972743416e-14,3.392832290189787e-14,2.502204689151225e-10,4.861484151297419e-10,2.0329298570516426e-12,4.233573171487239e-12,1.896810320001841e-09,5.522133053383268e-09,8.430784787577196e-14,8.766870425851537e-14,9.001231380918537e-07,2.8678617301483476e-06,1.6925930606891008e-12,5.15922865207642e-12,5.480043830239356e-15,9.874365290447678e-15,6.470834244672749e-10,1.2111370659580988e-09,1.8220993981508332e-14,5.302105358180945e-14,0.0067800814129981525,0.013154104299071824,9.772874116740172e-26,2.703898197947623e-25,9.736200530418622e-20,2.9054083034934527e-19,1.6020246751706998e-18,4.892484896415805e-18
2.011,1748.859077873447,4.380277743618656,0.1910637725386208,10.430213544556526,0.4437565992171849,0.061956459687483825,0.00017728022029944428,1.2375765049744209e-05,3.0673481901795898e-09,3.398655593622467e-09,7.583462753035301e-10,1.6805120584058665e-09,1.057194967960258e-05,1.2451854577123382e-05,0.25489055349503625,0.3180088803817185,6.149281705414113e-12,1.4056219334915041e-11,1.0005170085733332e-10,2.3568580385376907e-10,2.385017866889314e-15,1.983910357473849e-15,6.026869113651111e-08,6.275472537185485e-08,7.686752916028776e-06,8.540430163785154e-06,0.26206013841564896,0.5083529122359061,0.03231290996361581,0.09848471032284924,8.022434097423641e-07,1.6122221201101812e-06,2.4087407451226324e-06,5.008858698288461e-06,3.5256142943434105e-10,7.577462488178402e-10,4.777391556178269e-12,1.0267857538007527e-11,1.956905207073244e-14,3.392203355651909e-14,2.5025719948946977e-10,4.862197703927092e-10,2.0334059562402118e-12,4.2345645789557904e-12,1.896888246219074e-09,5.522359828782131e-09,8.427469655851755e-14,8.763422997980205e-14,9.001230517943422e-07,2.8678614089218635e-06,1.6922150325027568e-12,5.158076293147529e-12,5.4781012504327795e-15,9.870864841171367e-15,6.46982654012629e-10,1.2109484357566103e-09,1.8215041024878155e-14,5.3003730288872475e-14,0.0067800815225031045,0.013154104299268186,9.772874274435777e-26,2.7038981979476253e-25,9.738164598215805e-20,2.905994359863788e-19,1.602562153148491e-18,4.894126242154337e-18
2.012,1748.8370231754798,4.380325591901268,0.1910616854623993,10.435447456303823,0.44375703317064563,0.061956519275601724,0.00017725420187149663,1.2373948528168632e-05,3.0663320652610587e-09,3.3975296611982076e-09,7.580950444675664e-10,1.6799552982313073e-09,1.0569949526453942e-05,1.2449498555721293e-05,0.25489014270237714,0.318008362733879,6.147213642450645e-12,1.4051491865570723e-11,1.0002780814666931e-10,2.3562951742338246e-10,2.3841164205240044e-15,1.9831604825481848e-15,6.026845439674676e-08,6.275447785424791e-08,7.687833121560097e-06,8.541630197225162e-06,0.26205972365386854,0.5083520994652273,0.03231332847219125,0.09848598428268432,8.021639871037649e-07,1.612062483022958e-06,2.4087430756033344e-06,5.008863463593018e-06,3.525403106601042e-10,7.577008468516418e-10,4.777012134900945e-12,1.026704189730161e-11,1.9565424782586463e-14,3.3915745275497306e-14,2.5029393627934336e-10,4.862911377300834e-10,2.033882176618295e-12,4.2355562387752876e-12,1.896966176634851e-09,5.522586616404579e-09,8.424155969621986e-14,8.759977073351501e-14,9.001229655261115e-07,2.867861087792729e-06,1.6918370797139494e-12,5.156924164083925e-12,5.4761594581961184e-15,9.867365811126074e-15,6.468819140901434e-10,1.2107598627095369e-09,1.820909035015334e-14,5.298641363665839e-14,0.006780081631998436,0.013154104299464455,9.772874432117587e-26,2.703898197947628e-25,9.740129103254006e-20,2.906580546697691e-19,1.6030998235091055e-18,4.8957681753721085e-18
2.013,1748.8149684243222,4.380373441336806,0.19105959838148603,10.44068142522489,0.44375746713800435,0.061956578865744676,0.00017722818664168199,1.2372132229927606e-05,3.065316252379415e-09,3.3964040745553255e-09,7.578438907509801e-10,1.679398708975295e-09,1.056794970293538e-05,1.2447142922657532e-05,0.25488973189271247,0.31800784506528396,6.145146224797426e-12,1.4046765871468767e-11,1.0000392056279975e-10,2.355732430720238e-10,2.3832152931398287e-15,1.9824108729850083e-15,6.026821767054204e-08,6.275423035085561e-08,7.688913508533749e-06,8.542830432231375e-06,0.2620593088750331,0.5083512866622013,0.03231374699722221,0.09848725829276979,8.020845704013231e-07,1.6119028578726894e-06,2.408745406269264e-06,5.008868229289593e-06,3.5251919266033656e-10,7.576554465525028e-10,4.776632735104364e-12,1.0266226302804063e-11,1.9561798107245705e-14,3.390945805699489e-14,2.5033067928912034e-10,4.863625171503613e-10,2.034358521633731e-12,4.2365481581257796e-12,1.897044112842223e-09,5.522813420888342e-09,8.420843728182928e-14,8.756532651232146e-14,9.001228792871601e-07,2.8678607667608976e-06,1.6914592023104832e-12,5.155772264848343e-12,5.47421845316345e-15,9.863868199652227e-15,6.467812046883869e-10,1.2105713467954631e-09,1.8203141956313303e-14,5.296910362219628e-14,0.006780081741484262,0.01315410429966066,9.772874589785731e-26,2.7038981979476285e-25,9.742094053939716e-20,2.907166866503721e-19,1.6036376876915743e-18,4.897410700463743e-18
2.0140000000000002,1748.7929136199623,4.380421291925309,0.19105751129588114,10.445915451321103,0.44375790111926827,0.06195663845791413,0.00017720217460967993,1.2370316154998826e-05,3.0643007514460834e-09,3.3952788335956803e-09,7.575928141318599e-10,1.6788422905892752e-09,1.0565950208999957e-05,1.2444787677876874e-05,0.2548893210660373,0.31800732737592935,6.1430794522681436e-12,1.4042041352183306e-11,9.998003810472542e-11,2.3551698079734004e-10,2.382314484631612e-15,1.9816615286968302e-15,6.026798093370778e-08,6.275398283649142e-08,7.689994073898096e-06,8.544030865413298e-06,0.2620588940791452,0.5083504738268363,0.03231416553870841,0.09848853235310545,8.020051596347321e-07,1.6117432446587698e-06,2.408747737120309e-06,5.008872995377986e-06,3.5249807543432765e-10,7.576100479189016e-10,4.776253356783046e-12,1.026541075450317e-11,1.9558172045012405e-14,3.39031719015359e-14,2.503674285221239e-10,4.864339086600024e-10,2.034834989689115e-12,4.237540333680695e-12,1.897122054080025e-09,5.523040240017495e-09,8.417532930829289e-14,8.753089730888711e-14,9.001227930774752e-07,2.8678604458263498e-06,1.6910814002788888e-12,5.154620595399745e-12,5.4722782349699935e-15,9.860372006092517e-15,6.466805257963235e-10,1.2103828879937369e-09,1.8197195842339336e-14,5.2951800242521776e-14,0.006780081850960536,0.013154104299856806,9.772874747440149e-26,2.7038981979476276e-25,9.744059446557312e-20,2.9077533181731037e-19,1.6041757451404577e-18,4.8990538157329715e-18
2.015,1748.7708587623847,4.380469143666846,0.1910554242055834,10.451149534593839,0.4437583351144407,0.06195669805211059,0.00017717616577516193,1.2368500303359348e-05,3.0632855623723723e-09,3.394153938220981e-09,7.57341814588304e-10,1.6782860430247033e-09,1.0563951044600591e-05,1.2442432821323841e-05,0.2548889102223502,0.31800680966581374,6.1410133246759764e-12,1.4037318307287211e-11,9.995616077146539e-11,2.354607305970199e-10,2.3814139948938002e-15,1.9809124495958335e-15,6.026774418341408e-08,6.275373530820875e-08,7.691074817326032e-06,8.545231496407501e-06,0.2620584792662025,0.5083496609591285,0.032314584096651194,0.09848980646369547,8.01925754803672e-07,1.6115836433805562e-06,2.4087500681566095e-06,5.008877761858492e-06,3.524769589819931e-10,7.575646509506566e-10,4.77587399993561e-12,1.0264595252395972e-11,1.9554546595856323e-14,3.389688680906788e-14,2.5040418397923344e-10,4.865053122607155e-10,2.035311580628145e-12,4.238532765114528e-12,1.8972000002596806e-09,5.523267073534175e-09,8.414223576855293e-14,8.749648311587198e-14,9.00122706897044e-07,2.8678601249890455e-06,1.6907036736057923e-12,5.153469155697356e-12,5.470338803250192e-15,9.856877229788184e-15,6.465798774028277e-10,1.2101944862835326e-09,1.8191252007210856e-14,5.2934503494664746e-14,0.006780081960427287,0.013154104300052956,9.772874905080858e-26,2.703898197947633e-25,9.746025280746506e-20,2.908339901598323e-19,1.6047139958524628e-18,4.9006975211697196e-18
2.016,1748.7488038516194,4.380516996561419,0.19105333711059455,10.456383675044476,0.44375876912351464,0.061956757648332694,0.0001771501601378526,1.2366684674989855e-05,3.062270685071866e-09,3.3930293883354374e-09,7.570908920990088e-10,1.6777299662343496e-09,1.0561952209694507e-05,1.2440078352947954e-05,0.2548884993616551,0.31800629193493996,6.138947841839384e-12,1.4032596736365338e-11,9.993228856209063e-11,2.354044924688727e-10,2.3805138238226758e-15,1.980163635595716e-15,6.026750744502494e-08,6.275348779241745e-08,7.692155742087621e-06,8.546432328847161e-06,0.26205806443620305,0.5083488480590705,0.0323150026710514,0.09849108062454179,8.018463559079552e-07,1.6114240540376603e-06,2.408752399378081e-06,5.008882528730906e-06,3.524558433040618e-10,7.575192556493299e-10,4.7754946645668175e-12,1.0263779796492631e-11,1.9550921759139426e-14,3.389060277848453e-14,2.5044094566602136e-10,4.86576727963324e-10,2.035788296198448e-12,4.239525456066679e-12,1.8972779521801847e-09,5.523493923764443e-09,8.410915665557473e-14,8.746208392595961e-14,9.001226207458613e-07,2.8678598042489514e-06,1.6903260222786453e-12,5.152317945702879e-12,5.468400157639512e-15,9.85338387008224e-15,6.464792594966019e-10,1.210006141643694e-09,1.8185310449910133e-14,5.2917213375663e-14,0.00678008206988452,0.013154104300249042,9.772875062707897e-26,2.7038981979476386e-25,9.747991560889079e-20,2.9089266180869383e-19,1.6052524406048173e-18,4.902341819147544e-18
2.017,1748.7267488876219,4.3805648506091055,0.191051250010913,10.461617872674394,0.44375920314650846,0.06195681724658396,0.0001771241576973942,1.2364869269865547e-05,3.0612561194543457e-09,3.391905183839115e-09,7.568400466416347e-10,1.6771740601687238e-09,1.0559953704231434e-05,1.243772427269016e-05,0.25488808848393896,0.3180057741832965,6.136883003568236e-12,1.4027876638983207e-11,9.990842147557043e-11,2.353482664104731e-10,2.379613971311864e-15,1.9794150866080068e-15,6.026727065271597e-08,6.275324022057891e-08,7.69323683981612e-06,8.54763335343646e-06,0.2620576495891517,0.5083480351266799,0.032315421261908873,0.0984923548356455,8.017669629471654e-07,1.6112644766292689e-06,2.4087547307847866e-06,5.008887295995432e-06,3.524347283986303e-10,7.574738620108415e-10,4.775115350662457e-12,1.0262964386762747e-11,1.9547297536097802e-14,3.388431981192899e-14,2.5047771357691853e-10,4.866481557570145e-10,2.0362651319885107e-12,4.2405183973502296e-12,1.8973559077694164e-09,5.5237207846758686e-09,8.407609196231858e-14,8.742769973183009e-14,9.001225346238964e-07,2.8678594836060133e-06,1.6899484462834498e-12,5.151166965373706e-12,5.466462297774213e-15,9.84989192631933e-15,6.463786720668961e-10,1.2098178540541141e-09,1.8179371169422187e-14,5.2899929882563464e-14,0.006780082179332119,0.013154104300445038,9.772875220321098e-26,2.7038981979476386e-25,9.749958276185786e-20,2.9095134644163534e-19,1.6057910776755528e-18,4.903986704407707e-18
