z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.805,1335.7733483566135,5.10530700665736,0.17176179053784985,15.164285439158164,0.5094695906804318,0.07669862320602001,6.008208695130067e-06,4.5225597688318883e-07,8.772980929637313e-13,1.0481387980900773e-12,1.4928001804734342e-13,3.567001454805992e-13,8.985318898337069e-08,1.1411427633417941e-07,0.18967105308446777,0.25516088244047536,1.1409423901463289e-15,2.8121299440702006e-15,1.959976271118968e-13,4.97837141544966e-13,1.3944133737312063e-16,1.355651128429651e-16,2.7588471235604057e-12,2.88982275190212e-12,7.685237664992147e-14,8.050092543514275e-14,2.532922978372443e-07,2.8438336569057335e-07,0.0010579273064084092,0.0012674189140751068,0.2603090708818875,0.5444790629974092,0.0318740134120678,0.10475072196567606,8.561757315917224e-08,1.8552787206153814e-07,2.900746943024937e-06,6.504083333082563e-06,1.0932885246635913e-10,2.533677408090475e-10,4.436739926564444e-08,1.0616035484522961e-07,1.1106165530306525e-08,2.4938845439782546e-08,2.265987951840943e-08,7.113250198061122e-08,2.9649956124407076e-10,3.324513991567721e-10,3.252401800108062e-12,7.048720727493219e-12,2.7725223371055842e-08,6.212436064337948e-08,3.143545754547618e-11,7.280418456460109e-11,0.00012178608185174556,0.0003912887043068649,3.046214242537471e-10,9.557939089075352e-10,0.006170159380355325,0.012907742119911744,1.269514019423717e-28,3.787329218344268e-28,3.1875018826332425e-06,1.0256416262858917e-05,0.0013137673421231475,0.004326196882332137,1.9605000760917924e-12,6.301854171593748e-12
1.806,1335.7529963829984,5.105365428655408,0.17175982502389558,15.170107522406449,0.5094713365925307,0.07669897856010009,6.006942656511494e-06,4.521612237353495e-07,8.768709655255309e-13,1.047629757606608e-12,1.492061942683519e-13,3.5652417580293753e-13,8.982795881438206e-08,1.1408237142123846e-07,0.18966967122306286,0.25515933122043777,1.1403715633235822e-15,2.8107263928522967e-15,1.9592774917991105e-13,4.976602507434728e-13,1.392768427885991e-16,1.354053542445925e-16,2.7560817419740247e-12,2.8869295666662032e-12,7.677387733633289e-14,8.041879638559454e-14,2.530933133508319e-07,2.841602990525471e-07,0.0010573227417540506,0.0012666961609294372,0.2603088110586455,0.544479176282768,0.03187452455127152,0.10475252812499104,8.560552104385189e-08,1.8550197964066178e-07,2.900763538156431e-06,6.5041283880988455e-06,1.0931632539443027e-10,2.5333901511100074e-10,4.43669618427479e-08,1.0615943624804261e-07,1.1092681216362703e-08,2.490859651726028e-08,2.2643887659636448e-08,7.108238705903707e-08,2.9639766509146924e-10,3.323375485245447e-10,3.2516437042387842e-12,7.047086255355282e-12,2.7715725868156804e-08,6.210315434211323e-08,3.1424398986469477e-11,7.277866084510856e-11,0.00012178572759321517,0.0003912880380730256,3.0454724983255647e-10,9.555623284956418e-10,0.006170152046444338,0.012907742346903223,1.2695124881418558e-28,3.787329218344269e-28,3.1868718857474997e-06,1.0254401492379557e-05,0.0013137663836152761,0.004326198944235048,1.958992198559379e-12,6.2970148280033385e-12
1.807,1335.7326514666634,5.10542384190376,0.1717578598492839,15.175929672268339,0.5094730801451738,0.07669933337704482,6.00567727823896e-06,4.52066518987948e-07,8.764441909903913e-13,1.0471211350263781e-12,1.4913243356109614e-13,3.5634835555993306e-13,8.980274451298562e-08,1.1405048631155122e-07,0.18966829100359195,0.2551577815974502,1.1398012248452039e-15,2.8093240351998083e-15,1.9585792157515465e-13,4.97483486161962e-13,1.3911268143171985e-16,1.352459189037893e-16,2.7533217311024523e-12,2.8840419932795318e-12,7.669553110922507e-14,8.033682730107762e-14,2.5289470592700514e-07,2.8393765454693653e-07,0.0010567193709919301,0.0012659748333343893,0.26030855066185593,0.5444792870711597,0.03187503576833677,0.10475433429490395,8.559347408858025e-08,1.8547609789683424e-07,2.90078011476616e-06,6.504173386193698e-06,1.0930380885002522e-10,2.5331031313739775e-10,4.4366531946793684e-08,1.061585354058281e-07,1.1079231346279498e-08,2.4878424806199754e-08,2.2627926229644792e-08,7.103236736767779e-08,2.9629583815527203e-10,3.3222377443530564e-10,3.250886027768049e-12,7.0454526714216865e-12,2.7706235138370385e-08,6.208196301839979e-08,3.1413348334657474e-11,7.275315520368477e-11,0.00012178537375786876,0.00039128737226474625,3.04473118455899e-10,9.55330880307193e-10,0.006170144727167787,0.012907742573749098,1.2695109598854152e-28,3.787329218344276e-28,3.1862422256298963e-06,1.0252387776227477e-05,0.0013137654279091106,0.004326201005058958,1.957487172496738e-12,6.292184623562978e-12
1.808,1335.7123135876368,5.10548224643894,0.17175589501276428,15.181751888733897,0.5094748213369121,0.07669968765701826,6.00441255878034e-06,4.519718625287865e-07,8.7601776865308e-13,1.0466129295172402e-12,1.4905873577845302e-13,3.561726844036304e-13,8.977754604706075e-08,1.1401862096519834e-07,0.18966691242902278,0.2551562335768081,1.1392313735378849e-15,2.8079228682493113e-15,1.9578814420071714e-13,4.973068475585052e-13,1.3894885237708635e-16,1.350868059238683e-16,2.750567076870201e-12,2.881160017053769e-12,7.661733756278831e-14,8.025501775808341e-14,2.526964746626686e-07,2.8371543116433593e-07,0.0010561171915960759,0.0012652549282804687,0.2603082896991739,0.5444793953813313,0.03187554705665673,0.1047561404542172,8.558143228249229e-08,1.8545022680767e-07,2.9007966729308905e-06,6.50421832757151e-06,1.0929130280671772e-10,2.5328163482856364e-10,4.436610956137465e-08,1.0615765227993335e-07,1.1065815815369632e-08,2.4848330072145116e-08,2.261199515873381e-08,7.098244268879193e-08,2.9619408028084826e-10,3.32110076718438e-10,3.2501287697387792e-12,7.043819973668605e-12,2.7696751159651834e-08,6.206078662336138e-08,3.140230556475058e-11,7.272766758237334e-11,0.00012178502034497322,0.0003912867068816504,3.043990300302701e-10,9.550995640557505e-10,0.006170137422494583,0.012907742800449392,1.26950943464799e-28,3.7873292183442715e-28,3.185612901526424e-06,1.025037511204638e-05,0.0013137644749987615,0.004326203064806265,1.95598499115565e-12,6.2873635366802685e-12
1.809,1335.6919827482648,5.105540642225988,0.17175393051549118,15.187574171793148,0.5094765601955242,0.07670004140459494,6.00314849818117e-06,4.518772543644813e-07,8.755916981286468e-13,1.0461051406298223e-12,1.4898510091299808e-13,3.5599716231992234e-13,8.975236339931848e-08,1.1398677536111122e-07,0.1896655354731339,0.25515468712457373,1.1386620094786541e-15,2.8065228922194787e-15,1.9571841698060849e-13,4.971303347443732e-13,1.387853547804912e-16,1.3492801448708123e-16,2.7478177662636037e-12,2.878283624412995e-12,7.653929632384035e-14,8.017336736728467e-14,2.5249861869201213e-07,2.8349362793722505e-07,0.0010555162009745866,0.001264536442679318,0.2603080281491875,0.5444795011713046,0.03187605843871928,0.10475794667736468,8.556939562098387e-08,1.8542436636437498e-07,2.90081321255496e-06,6.504263212050924e-06,1.0927880724554726e-10,2.532529801421583e-10,4.4365694665446656e-08,1.0615678682062428e-07,1.1052434518060651e-08,2.481831207865338e-08,2.2596094375616062e-08,7.093261279966305e-08,2.9609239145811863e-10,3.319964553654452e-10,3.249371930123099e-12,7.04218816208692e-12,2.7687273953167088e-08,6.203962520495113e-08,3.139127070032421e-11,7.270219803639807e-11,0.00012178466735373487,0.00039128604192321964,3.0432498453339627e-10,9.548683796784965e-10,0.006170130132392927,0.0129077430270044,1.2695079124230158e-28,3.7873292183442777e-28,3.184983913276399e-06,1.0248363499390428e-05,0.0013137635248775881,0.004326205123477477,1.954485647843454e-12,6.282551545941917e-12
1.81,1335.6716589197763,5.105599029329559,0.17175196635526785,15.193396521436188,0.5094782967081127,0.07670039461821264,6.001885094289595e-06,4.517826943361628e-07,8.75165978587447e-13,1.0455977673832594e-12,1.4891152876303097e-13,3.5582178883041537e-13,8.97271965318253e-08,1.1395494945198168e-07,0.18966416015033,0.25515314226141916,1.1380931310054746e-15,2.805124103042079e-15,1.9564873980980614e-13,4.969539474570015e-13,1.3862218768851278e-16,1.347695436694658e-16,2.7450737848289917e-12,2.875412800272218e-12,7.646140697498909e-14,8.009187569302568e-14,2.5230113709768185e-07,2.8327224384014864e-07,0.0010549163966202919,0.0012638193735438226,0.2603077660309542,0.5444796044836568,0.03187656989650748,0.10475975290564682,8.55573640907172e-08,1.8539851653919703e-07,2.900829733782977e-06,6.5043080399882145e-06,1.0926632213718617e-10,2.5322434901177117e-10,4.436528724443929e-08,1.0615593899363823e-07,1.1039087350509918e-08,2.4788370593158755e-08,2.2580223811180897e-08,7.088287748439243e-08,2.9599077147585947e-10,3.318829101422348e-10,3.2486155075991324e-12,7.040557233861839e-12,2.7677803479928e-08,6.201847867632201e-08,3.1380243696933145e-11,7.267674646343375e-11,0.00012178431478344333,0.000391285377389136,3.042509818438258e-10,9.546373268012535e-10,0.006170122856831948,0.012907743253414134,1.2695063932041355e-28,3.787329218344283e-28,3.1843552598922636e-06,1.0246352935151322e-05,0.0013137625775399794,0.0043262071810757485,1.95298913579216e-12,6.27774862969108e-12
1.811,1335.6513420870738,5.105657407770794,0.17175000253136152,15.19921893765314,0.5094800308794226,0.07670074729896698,6.0006223459194465e-06,4.516881823576601e-07,8.747406093977137e-13,1.0450908090331043e-12,1.4883801921218373e-13,3.5564656366061784e-13,8.970204541585175e-08,1.1392314320219258e-07,0.18966278645737952,0.2551515989842969,1.1375247372191591e-15,2.8037264985291303e-15,1.9557911259660754e-13,4.967776854676644e-13,1.3845935020152557e-16,1.3461139259935203e-16,2.7423351188395742e-12,2.8725475303077e-12,7.63836691209373e-14,8.001054232279068e-14,2.521040289918513e-07,2.8305127788079537e-07,0.001054317776012273,0.001263103717870379,0.2603075033459221,0.5444797053241458,0.03187708142962155,0.10476155913826382,8.554533768223678e-08,1.8537267731280063e-07,2.90084623665476e-06,6.504352811504856e-06,1.092538474570099e-10,2.531957413818963e-10,4.4364887281100954e-08,1.0615510875829921e-07,1.1025774208934335e-08,2.4758505383226962e-08,2.2564383395949613e-08,7.083323652592424e-08,2.958892202112558e-10,3.317694409138473e-10,3.2478595014139457e-12,7.038927187411719e-12,2.7668339727210378e-08,6.1997347009478e-08,3.1369224539829146e-11,7.265131282993404e-11,0.00012178396263335868,0.00039128471327899646,3.0417702188386413e-10,9.544064051871556e-10,0.0061701155957807185,0.01290774347967881,1.2695048769849656e-28,3.7873292183442903e-28,3.1837269407515465e-06,1.024434341739569e-05,0.0013137616329799283,0.004326209237603037,1.9514954483202794e-12,6.272954766548796e-12
1.812,1335.6310322397399,5.1057157775558375,0.171748039043544,15.20504142043413,0.5094817627203052,0.07670109944887524,5.999360252215442e-06,4.5159371836771974e-07,8.743155899955333e-13,1.0445842649159886e-12,1.4876457217341793e-13,3.55471486606124e-13,8.967691002580915e-08,1.1389135658011793e-07,0.1896614143849552,0.2551500572819665,1.1369568274828088e-15,2.8023300771391552e-15,1.9550953525381829e-13,4.966015485590956e-13,1.38296841438924e-16,1.344535604235534e-16,2.7396017548183464e-12,2.8696878004572277e-12,7.630608237403417e-14,7.992936685206995e-14,2.51907293496006e-07,2.8283072907730197e-07,0.0010537203366190206,0.0012623894726426852,0.260307240089459,0.5444798036858269,0.031877593043741916,0.1047633653944012,8.55333163874048e-08,1.8534684866871025e-07,2.9008627211739355e-06,6.504397526641362e-06,1.0924138318199623e-10,2.5316715720074737e-10,4.4364494757242966e-08,1.061542960716918e-07,1.1012494989578752e-08,2.4728716216484427e-08,2.2548573060216335e-08,7.078368970648836e-08,2.9578773757185725e-10,3.316560475793762e-10,3.2471039110096467e-12,7.0372980215777866e-12,2.765888269132561e-08,6.197623019667047e-08,3.13582132244865e-11,7.262589712602937e-11,0.00012178361090272764,0.00039128404959236623,3.041031045908074e-10,9.54175614646393e-10,0.006170108349208078,0.012907743705798535,1.2695033637590837e-28,3.7873292183443e-28,3.1830989553560564e-06,1.0242334944590306e-05,0.0013137606911912795,0.004326211293060942,1.950004578768987e-12,6.268169935208807e-12
1.813,1335.6107293608875,5.105774138711636,0.17174607589088733,15.21086396976932,0.5094834922331194,0.07670145106867209,5.998098811866205e-06,4.514993022707294e-07,8.738909197255762e-13,1.0440781342592504e-12,1.4869118751946823e-13,3.552965573663808e-13,8.965179033185617e-08,1.1385958954872351e-07,0.18966004393220504,0.2551485171545753,1.1363894007991465e-15,2.8009348364422277e-15,1.954400076883672e-13,4.964255364990686e-13,1.3813466049946503e-16,1.3429604626880038e-16,2.7368736790177426e-12,2.8668335963748263e-12,7.622864633827452e-14,7.984834886759257e-14,2.517109297224718e-07,2.826105964374912e-07,0.001053124075930215,0.0012616766348697082,0.260306976265373,0.5444798995793819,0.03187810473610494,0.10476517166548818,8.552130019627709e-08,1.8532103058652555e-07,2.90087918739419e-06,6.504442185550153e-06,1.0922892928700963e-10,2.5313859641162576e-10,4.43641096560575e-08,1.061535008941984e-07,1.0999249589377648e-08,2.4699002862102033e-08,2.2532792734850395e-08,7.07342368101131e-08,2.9568632342351386e-10,3.3154272999113675e-10,3.2463487355598425e-12,7.035669734618924e-12,2.7649432356078037e-08,6.195512820212182e-08,3.1347209732234836e-11,7.26004993090862e-11,0.00012178325959081728,0.0003912833863288554,3.040292298813913e-10,9.539449549245855e-10,0.00617010111708322,0.012907743931773474,1.269501853520133e-28,3.7873292183443055e-28,3.1824713030368716e-06,1.0240327514651955e-05,0.0013137597521681046,0.004326213347451576,1.9485165204758333e-12,6.263394114352553e-12
1.814,1335.59043343938,5.105832491246728,0.17174411307308288,15.21668658564888,0.5094852194276867,0.0767018021602182,5.996838023966746e-06,4.514049340016786e-07,8.734665980157935e-13,1.0435724163897414e-12,1.486178651589955e-13,3.551217757266853e-13,8.962668630801319e-08,1.1382784207588236e-07,0.18965867509082232,0.25514697859225055,1.1358224564919657e-15,2.799540774799821e-15,1.9537052981274295e-13,4.962496490694892e-13,1.3797280650498816e-16,1.3413884928425736e-16,2.734150877996598e-12,2.8639849040353595e-12,7.615136062700524e-14,7.976748796588064e-14,2.5151493679537597e-07,2.8239087898243025e-07,0.0010525289914252722,0.0012609652015481117,0.2603067118700343,0.5444799929999518,0.03187861651138455,0.10476697796740049,8.550928910054045e-08,1.8529522304938563e-07,2.900895635325065e-06,6.5044867882848784e-06,1.092164857488854e-10,2.5311005896240747e-10,4.4363731959597905e-08,1.061527231834795e-07,1.0986037905352084e-08,2.466936508944313e-08,2.2517042350497343e-08,7.06848776201233e-08,2.955849776692777e-10,3.314294880431645e-10,3.2455939744776225e-12,7.034042325313214e-12,2.7639988716332075e-08,6.19340410148384e-08,3.1336214056912124e-11,7.257511936544199e-11,0.00012178290869687902,0.0003912827234880365,3.039553976907691e-10,9.53714425825165e-10,0.006170093899375137,0.01290774415760379,1.2695003462617215e-28,3.78732921834432e-28,3.181843983277971e-06,1.0238321125989702e-05,0.0013137588159042898,0.004326215400776587,1.947031266809982e-12,6.258627282762966e-12
1.815,1335.570144458085,5.105890835188954,0.17174215058917278,15.222509268063007,0.5094869443059517,0.07670215272418428,5.995577887189269e-06,4.5131061346370335e-07,8.730426242095679e-13,1.0430671105331992e-12,1.4854460496339864e-13,3.549471413832711e-13,8.96015979243653e-08,1.1379611412446225e-07,0.1896573078603648,0.25514544159568525,1.135255993551439e-15,2.798147889750905e-15,1.953011015340276e-13,4.960738860384965e-13,1.3781127855853395e-16,1.3398196860079295e-16,2.731433338067562e-12,2.861141709155458e-12,7.607422484597228e-14,7.968678373548427e-14,2.5131931383069924e-07,2.8217157572400913e-07,0.0010519350806042628,0.0012602551696991862,0.2603064469076405,0.5444800839590211,0.03187912836642317,0.10476878429027045,8.549728309020211e-08,1.8526942603677926e-07,2.900912065022461e-06,6.504531335002785e-06,1.0920405254250606e-10,2.53081544796428e-10,4.436336165120365e-08,1.0615196290026685e-07,1.0972859835058326e-08,2.4639802669068785e-08,2.2501321838349285e-08,7.063561192155234e-08,2.9548370017360855e-10,3.31316321586201e-10,3.2448396269272827e-12,7.032415791899107e-12,2.7630551755363386e-08,6.191296859785511e-08,3.132522617925303e-11,7.254975725108189e-11,0.00012178255822018317,0.0003912820610695211,3.038816079350567e-10,9.534840270917708e-10,0.006170086696053125,0.012907744383289583,1.2694988419775168e-28,3.787329218344326e-28,3.1812169954047073e-06,1.0236315776501566e-05,0.001313757882393939,0.004326217453038101,1.9455488111388683e-12,6.253869419216757e-12
1.816,1335.549862391491,5.1059491705931555,0.17174018843729108,15.228332017001966,0.509488666858711,0.07670250275955674,5.994318399615121e-06,4.512163405154255e-07,8.726189975326043e-13,1.0425622157746659e-12,1.4847140675185165e-13,3.547726539075459e-13,8.957652514554856e-08,1.1376440565040067e-07,0.189655942251513,0.2551439061805161,1.1346900104993408e-15,2.796756177679679e-15,1.9523172275190182e-13,4.958982471553854e-13,1.3765007573800286e-16,1.3382540332481232e-16,2.7287210452274974e-12,2.8583039971205454e-12,7.599723859104634e-14,7.960623575459739e-14,2.5112405993606537e-07,2.819526856646986e-07,0.0010513423410099061,0.001259546536395173,0.2603061813934329,0.5444801724911319,0.0318796402869995,0.10477059058786203,8.548528215296006e-08,1.8524363952317594e-07,2.9009284766077334e-06,6.5045758260073824e-06,1.0919162964007875e-10,2.530530538508017e-10,4.436299871608893e-08,1.0615122000976924e-07,1.0959715277143991e-08,2.4610315373986068e-08,2.2485631130660823e-08,7.058643950276018e-08,2.9538249074689477e-10,3.3120323041032937e-10,3.2440856917253606e-12,7.030790131860767e-12,2.7621121440143924e-08,6.189191087766878e-08,3.1314246061557225e-11,7.252441287928869e-11,0.00012178220816002709,0.00039128139907297784,3.038078605038384e-10,9.532537583847133e-10,0.006170079507086999,0.012907744608831031,1.269497340661292e-28,3.7873292183443298e-28,3.1805903385212154e-06,1.023431146337289e-05,0.0013137569516314916,0.004326219504239016,1.9440691468524604e-12,6.249120502562268e-12
1.817,1335.5295872420143,5.1060074974248,0.171738226618578,15.234154832455982,0.5094903871132411,0.07670285227082518,5.993059561295831e-06,4.511221151638327e-07,8.721957176101866e-13,1.0420577316767121e-12,1.483982705175522e-13,3.545983132867918e-13,8.955146795475929e-08,1.1373271663322255e-07,0.18965457823851026,0.2551423723133979,1.1341245074147328e-15,2.795365638809058e-15,1.951623933923134e-13,4.957227322362356e-13,1.3748919722264485e-16,1.336691526612617e-16,2.726013986809642e-12,2.8554717547161e-12,7.592040149906889e-14,7.952584364433616e-14,2.5092917426752573e-07,2.817342078613678e-07,0.0010507507701124003,0.0012588392986215633,0.260305915306348,0.544480258554967,0.03188015229522657,0.10477239693336503,8.547328628435091e-08,1.8521786350005756e-07,2.9009448699863907e-06,6.504620261119147e-06,1.091792170231735e-10,2.530245860843773e-10,4.436264313371072e-08,1.0615049446343473e-07,1.0946604129267672e-08,2.4580902974982044e-08,2.2469970157906687e-08,7.053736014652635e-08,2.952813493798447e-10,3.310902145078638e-10,3.2433321688487135e-12,7.0291653451980495e-12,2.761169779149172e-08,6.187086790143976e-08,3.130327372701535e-11,7.249908630437933e-11,0.00012178185851563478,0.0003912807374978963,3.037341553757e-10,9.53023619643692e-10,0.0061700723324456495,0.01290774483422826,1.2694958423066346e-28,3.7873292183443342e-28,3.179964012473659e-06,1.023230818617809e-05,0.0013137560236104499,0.004326221554379771,1.942592267426036e-12,6.244380511922652e-12
1.818,1335.5093189874697,5.106065815728042,0.17173626513152718,15.239977714415328,0.5094921050647243,0.07670320125763823,5.991801370549069e-06,4.5102793728534117e-07,8.717727837171054e-13,1.0415536573830125e-12,1.48325196100755e-13,3.5442411914278404e-13,8.952642631887874e-08,1.1370104703171751e-07,0.18965321582765846,0.25514084000408305,1.13355948300785e-15,2.793976269987716e-15,1.9509311335820714e-13,4.955473410386326e-13,1.3732864210554066e-16,1.3351321573128484e-16,2.723312149002944e-12,2.852644967528423e-12,7.584371317182211e-14,7.944560698907733e-14,2.5073465593908464e-07,2.8151614132362887e-07,0.0010501603654416906,0.0012581334534352308,0.26030564865727185,0.5444803421759723,0.03188066438124381,0.10477420329487741,8.546129547300931e-08,1.8519209794392639e-07,2.9009612452539767e-06,6.504664640583879e-06,1.0916681466514779e-10,2.529961414369391e-10,4.436229488861176e-08,1.0614978622486717e-07,1.0933526290293969e-08,2.4551565245546206e-08,2.2454338852126754e-08,7.048837364053194e-08,2.9518027590458744e-10,3.309772736932652e-10,3.242579057253238e-12,7.027541429697219e-12,2.760228078284988e-08,6.184983961016513e-08,3.129230914524414e-11,7.24737774565831e-11,0.00012178150928629401,0.0003912800763439234,3.036604924509147e-10,9.52793610562564e-10,0.006170065172098715,0.0129077450594814,1.2694943469072843e-28,3.787329218344337e-28,3.179338016455167e-06,1.0230305942388999e-05,0.0013137550983251228,0.004326223603462942,1.941118166263443e-12,6.239649426190379e-12
1.819,1335.4890576128114,5.106124125524361,0.171734303975395,15.245800662870305,0.509493820717531,0.07670354972102827,5.990543826196e-06,4.5093380679426684e-07,8.713501952315901e-13,1.041049992160812e-12,1.4825218338615028e-13,3.542500712034721e-13,8.950140020960363e-08,1.1366939681079062e-07,0.1896518550160742,0.2551393092499684,1.1329949363859726e-15,2.7925880690429175e-15,1.9502388255955243e-13,4.953720733380014e-13,1.371684095090418e-16,1.3335759168447237e-16,2.720615518393993e-12,2.8498236215601635e-12,7.576717322314428e-14,7.936552538582109e-14,2.5054050408138313e-07,2.8129848507975966e-07,0.0010495711245242798,0.0012574289978888836,0.26030538144791193,0.5444804233603988,0.031881176544370546,0.10477600967066689,8.544930970959414e-08,1.8516634283567175e-07,2.90097760245122e-06,6.504708964524513e-06,1.0915442254184091e-10,2.529677198540236e-10,4.436195396396158e-08,1.0614909525438495e-07,1.0920481659326614e-08,2.45223019597025e-08,2.2438737145273703e-08,7.043947977218144e-08,2.9507927019935216e-10,3.3086440783268297e-10,3.2418263561915766e-12,7.025918383787657e-12,2.759287040132124e-08,6.182882597544958e-08,3.128135230131184e-11,7.244848630191473e-11,0.00012178116047127812,0.00039127941561066266,3.035868716526283e-10,9.525637309069518e-10,0.006170058026015806,0.012907745284590608,1.2694928544569748e-28,3.787329218344344e-28,3.178712349849133e-06,1.0228304730089667e-05,0.0013137541757696244,0.004326225651490487,1.939646836823337e-12,6.234927224433817e-12
1.82,1335.4688031035325,5.106182426833587,0.1717323431494934,15.251623677811233,0.5094955340766559,0.07670389766212074,5.9892869270960714e-06,4.5083972360779864e-07,8.709279515408453e-13,1.0405467352880467e-12,1.4817923226184797e-13,3.540761692049654e-13,8.947638959905432e-08,1.1363776593588238e-07,0.18965049580024554,0.2551377800476019,1.132430866686492e-15,2.791201033876055e-15,1.9495470090708561e-13,4.951969289117025e-13,1.370084985602235e-16,1.3320227967499412e-16,2.7179240816359257e-12,2.8470077028834412e-12,7.569078126883598e-14,7.928559843361644e-14,2.503467178285168e-07,2.8108123816189893e-07,0.0010489830448923486,0.0012567259290419694,0.260305113679336,0.5444805021131518,0.031881688784564495,0.10477781606109798,8.543732898493642e-08,1.8514059815655265e-07,2.9009939416150567e-06,6.504753233055396e-06,1.0914204062933644e-10,2.5293932128172885e-10,4.436162034288346e-08,1.061484215121939e-07,1.0907470135861736e-08,2.4493112892353004e-08,2.2423164969473308e-08,7.039067832941856e-08,2.9497833214591336e-10,3.3075161679623353e-10,3.2410740649390292e-12,7.024296205947711e-12,2.7583466634993965e-08,6.180782697110408e-08,3.1270403181398723e-11,7.242321280896263e-11,0.00012178081206986084,0.00039127875529771364,3.0351329290577314e-10,9.523339804480638e-10,0.006170050894166609,0.012907745509556033,1.2694913649494498e-28,3.7873292183443428e-28,3.1780870120543626e-06,1.0226304547413541e-05,0.0013137532559380717,0.00432622769846432,1.9381782725858402e-12,6.230213885789948e-12
1.821,1335.4485554440125,5.106240719679187,0.17173038265301208,15.25744675922846,0.5094972451455776,0.07670424508181135,5.988030672030555e-06,4.507456876372299e-07,8.705060520173907e-13,1.0400438860250694e-12,1.4810634260911775e-13,3.5390241286701557e-13,8.94513944586598e-08,1.1360615437155215e-07,0.1896491381781702,0.25513625239555776,1.131867272985298e-15,2.7898151622368286e-15,1.9488556831069248e-13,4.950219075349206e-13,1.3684890838514547e-16,1.3304727885601885e-16,2.71523782537237e-12,2.844197197560169e-12,7.561453692434733e-14,7.920582573113821e-14,2.501532963153468e-07,2.808643996030249e-07,0.0010483961240881985,0.0012560242439659914,0.2603048453541023,0.5444805784422448,0.031882201100287375,0.10477962246161672,8.542535328956402e-08,1.8511486388716725e-07,2.901010262791097e-06,6.504797446310209e-06,1.0912966890340099e-10,2.529109456654127e-10,4.436129400878794e-08,1.0614776495918487e-07,1.0894491619771338e-08,2.4463997819240733e-08,2.2407622257125047e-08,7.034196910104166e-08,2.948774616189566e-10,3.306389004460749e-10,3.240322182725098e-12,7.022674894556292e-12,2.7574069469773953e-08,6.178684256604784e-08,3.1259461769221356e-11,7.239795694060697e-11,0.00012178046408132162,0.0003912780954046868,3.0343975613183297e-10,9.521043589462633e-10,0.0061700437765209145,0.012907745734377802,1.2694898783784837e-28,3.787329218344341e-28,3.1774620024404085e-06,1.0224305392399695e-05,0.001313752338824628,0.00432622974438643,1.9367124670474023e-12,6.2255093894478054e-12
1.822,1335.4283146218063,5.106299004074504,0.17172842248548123,15.263269907112349,0.5094989539318652,0.07670459198161249,5.986775060005224e-06,4.506516988107541e-07,8.700844960800945e-13,1.039541443687599e-12,1.4803351432903427e-13,3.537288019566948e-13,8.94264147620019e-08,1.1357456208509345e-07,0.18964778214375935,0.2551347262869148,1.1313041545350122e-15,2.788430452310515e-15,1.9481648468344334e-13,4.948470089909277e-13,1.3668963812360527e-16,1.3289258839406143e-16,2.712556736431579e-12,2.8413920918454834e-12,7.553843981071949e-14,7.912620688291299e-14,2.499602386842562e-07,2.8064796844454947e-07,0.0010478103596517005,0.0012553239397295054,0.26030457647068694,0.5444806523471577,0.031882713494083066,0.10478142888108605,8.541338261491406e-08,1.8508914001008494e-07,2.901026566000702e-06,6.5048416043683235e-06,1.0911730734092187e-10,2.528825929530314e-10,4.4360974944483004e-08,1.0614712555480745e-07,1.0881546011167245e-08,2.4434956516644797e-08,2.2392108940599364e-08,7.029335187575543e-08,2.947766585136948e-10,3.30526258667381e-10,3.239570708911538e-12,7.021054448278948e-12,2.7564678897639277e-08,6.176587274280614e-08,3.124852805536117e-11,7.237271867562689e-11,0.00012178011650493226,0.000391277435931172,3.0336626126246295e-10,9.518748661938292e-10,0.006170036673048484,0.012907745959056098,1.2694883947378405e-28,3.787329218344351e-28,3.1768373204619532e-06,1.0222307263361154e-05,0.0013137514244233824,0.0043262317892586,1.9352494137304727e-12,6.220813714679743e-12
