z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.021,1750.8215000162168,4.377479104827295,0.19118592468889847,10.47393364659376,0.4434602969446737,0.06189460386551386,0.00017955677788043003,1.2530541871332188e-05,3.164127084360568e-09,3.5047276357779957e-09,7.835283292165459e-10,1.7357415271928828e-09,1.0765441589760112e-05,1.2675557717376052e-05,0.2551882384118466,0.31827493410087826,6.3544772927801906e-12,1.4520455625387322e-11,1.0246818110521647e-10,2.4129829379765476e-10,2.476518490795691e-15,2.0593409637578212e-15,1.9227828662480483e-12,1.8672503821557932e-12,7.264147886932934e-08,7.561285318630201e-08,9.14391806290394e-06,1.0156063924554754e-05,0.2620457379054815,0.508156781504047,0.03232126129985475,0.09847756854446905,8.089440462892096e-07,1.62515008863087e-06,2.4066652925117977e-06,5.002886977293354e-06,3.5374921149260186e-10,7.600475313966484e-10,4.787459447945004e-12,1.0286091436696414e-11,6.5913191285269845e-09,1.4621753959148204e-08,1.9816199524999347e-14,3.4339086087761056e-14,2.795828744721666e-10,5.430163107507337e-10,1.6935675680604106e-13,3.407497479393577e-13,2.89119862535718e-12,6.0189241902637756e-12,2.277388568225335e-09,6.62790641347697e-09,9.089707978516617e-07,2.8950927553433377e-06,1.7290321974491638e-12,5.26855561625729e-12,2.974763039677436e-18,8.653363234451595e-18,0.006780788508955016,0.013151123006074109,3.6155610559310556e-31,9.99999999996334e-31,1.304464657567119e-19,3.891403352839266e-19,2.1206496444701575e-18,6.474190663743951e-18
2.0220000000000002,1750.7994476598237,4.3775268741954765,0.19118383838969577,10.479164214242275,0.44346072961741106,0.06189466321317423,0.00017953047841449065,1.2528706327109993e-05,3.1630810442621208e-09,3.503568936380789e-09,7.832692905645973e-10,1.7351676525780029e-09,1.076340903929479e-05,1.2673164317548523e-05,0.25518782900593734,0.31827441812856555,6.3523446155695956e-12,1.4515582054331547e-11,1.0244376167171068e-10,2.4124078537452507e-10,2.4755893256969884e-15,2.058568284883806e-15,1.9224344049152e-12,1.8669119534334657e-12,7.26416981640635e-08,7.561308017911171e-08,9.145263752183127e-06,1.0157558398111485e-05,0.26204532396583985,0.5081559702468363,0.032321678923065644,0.0984788393169344,8.088641224037174e-07,1.6249894960342668e-06,2.406667599094176e-06,5.0028916879640395e-06,3.5372807688990766e-10,7.600021098800413e-10,4.787081003344517e-12,1.0285278156873106e-11,6.5917525332936186e-09,1.4622715150104273e-08,1.981253097139673e-14,3.433272834879147e-14,2.796264512397569e-10,5.431009380408063e-10,1.6937625716378127e-13,3.407889773809583e-13,2.891914428727791e-12,6.020414255092422e-12,2.2774977222292466e-09,6.62822397393933e-09,9.08970813144002e-07,2.8950927553433436e-06,1.7286467960261588e-12,5.267381166147616e-12,2.9732224023751237e-18,8.648881490238525e-18,0.00678078862303401,0.013151123006074879,3.615561116758518e-31,9.999999999963352e-31,1.3047485257103607e-19,3.892250106347281e-19,2.1213942343246554e-18,6.476463733995631e-18
2.023,1750.7773952503485,4.377574644713688,0.1911817520858004,10.484394838970262,0.44346116230387517,0.061894722562829824,0.00017950418217416953,1.2526871008068881e-05,3.1620353247090708e-09,3.502410592077475e-09,7.830103312600031e-10,1.7345939537620122e-09,1.0761376823065174e-05,1.2670771311357432e-05,0.255187419583138,0.3182739021356231,6.350212602422064e-12,1.4510710000892518e-11,1.024193474667841e-10,2.411832892662228e-10,2.47466048850456e-15,2.05779587870789e-15,1.9220859979295646e-12,1.8665735775025714e-12,7.264191745361653e-08,7.56133071666201e-08,9.146609672004352e-06,1.0159053127692154e-05,0.2620449100091667,0.5081551589572937,0.0323220965626844,0.09848011013947848,8.08784204477935e-07,1.6248289154181235e-06,2.4066699058595718e-06,5.002896399021593e-06,3.537069430556608e-10,7.599566900170081e-10,4.786702579926477e-12,1.0284464922602207e-11,6.592185977472568e-09,1.462367642847694e-08,1.9808863036377452e-14,3.432637168201129e-14,2.796700357876648e-10,5.431855804399688e-10,1.693957602020971e-13,3.408282122150675e-13,2.8926304262108234e-12,6.021904723983878e-12,2.2776068839040974e-09,6.628541556724527e-09,9.089708284351465e-07,2.895092755343347e-06,1.7282614713106515e-12,5.266206949820749e-12,2.9716825263669268e-18,8.644401960735198e-18,0.006780788737104085,0.01315112300607564,3.6155611775812273e-31,9.999999999963362e-31,1.3050324621535644e-19,3.8930970635804013e-19,2.1221391032294574e-18,6.478737656099803e-18
2.024,1750.7553427878006,4.377622416381953,0.19117966577721315,10.489625520779096,0.44346159500406435,0.061894781914480404,0.00017947788915916388,1.2525035914187702e-05,3.1609899256116317e-09,3.5012526027685794e-09,7.827514512805959e-10,1.7340204306957913e-09,1.0759344941025724e-05,1.2668378698749134e-05,0.2551870101434484,0.31827338612205036,6.348081253148343e-12,1.450583946463768e-11,1.0239493848945629e-10,2.411258054704382e-10,2.4737319791933602e-15,2.0570237452092297e-15,1.9217376454295328e-12,1.8662352544975e-12,7.264213674389982e-08,7.561353415498034e-08,9.147955823156721e-06,1.01605481141732e-05,0.2620444960354604,0.5081543476354158,0.03232251421871209,0.09848138101210456,8.087042925116209e-07,1.6246683467819531e-06,2.4066722128082064e-06,5.002901110466473e-06,3.536858099908865e-10,7.599112718097514e-10,4.786324177717697e-12,1.0283651733941315e-11,6.5926194611525116e-09,1.462463779446292e-08,1.9805195719937948e-14,3.432001608741425e-14,2.797136281643691e-10,5.432702380423779e-10,1.6941526594963057e-13,3.408674524993135e-13,2.8933466183397187e-12,6.023395598048651e-12,2.2777160534362756e-09,6.628859162375007e-09,9.089708437250948e-07,2.895092755343345e-06,1.7278762232895041e-12,5.2650329672366405e-12,2.9701434107692032e-18,8.639924643371032e-18,0.006780788851165236,0.013151123006076378,3.61556123839918e-31,9.99999999996336e-31,1.3053164672394665e-19,3.893944225561053e-19,2.1228842518225214e-18,6.481012432004066e-18
2.025,1750.7332902721787,4.377670189200316,0.1911775794639339,10.494856259670152,0.4434620277179817,0.061894841268126416,0.00017945159936916372,1.2523201045444805e-05,3.159944846879637e-09,3.5000949683542076e-09,7.824926506040356e-10,1.7334470833298396e-09,1.0757313393130207e-05,1.2665986479669158e-05,0.2551866006868667,0.3182728700878453,6.34595056755837e-12,1.4500970445132633e-11,1.0237053473874476e-10,2.410683339848568e-10,2.472803797710061e-15,2.0562518843434633e-15,1.9213893473173945e-12,1.8658969843233597e-12,7.264235603122312e-08,7.561376114035128e-08,9.149302205220085e-06,1.0162043357087963e-05,0.2620440820447211,0.5081535362812029,0.03232293189114927,0.09848265193481438,8.086243865044937e-07,1.624507790125189e-06,2.4066745199399937e-06,5.0029058222985005e-06,3.5366467769495184e-10,7.598658552569113e-10,4.785945796700687e-12,1.0282838590852852e-11,6.593052984285138e-09,1.4625599247955043e-08,1.980152902204951e-14,3.431366156495051e-14,2.7975722834214077e-10,5.433549107941766e-10,1.6943477438919603e-13,3.4090669819911817e-13,2.894063004874237e-12,6.024886876786595e-12,2.2778252307105136e-09,6.6291767905553075e-09,9.089708590138468e-07,2.895092755343339e-06,1.7274910519493074e-12,5.263859218354412e-12,2.968605055709671e-18,8.635449538517423e-18,0.006780788965217465,0.0131511230060771,3.6155612992123773e-31,9.999999999963348e-31,1.3056005407833117e-19,3.8947915917380774e-19,2.1236296798862185e-18,6.4832880610439856e-18
2.0260000000000002,1750.7112377035055,4.377717963168795,0.19117549314596366,10.500087055644805,0.44346246044561993,0.0618949006237664,0.00017942531280387206,1.2521366401819357e-05,3.1589000884238095e-09,3.4989376887354246e-09,7.822339292083042e-10,1.732873911615358e-09,1.075528217933442e-05,1.2663594654065346e-05,0.255186191213399,0.3182723540330133,6.343820545463699e-12,1.4496102941946566e-11,1.0234613621368287e-10,2.410108748071999e-10,2.4718759437779146e-15,2.0554802958804315e-15,1.9210411043038065e-12,1.8655587676702654e-12,7.264257534481874e-08,7.561398815316043e-08,9.15064882192323e-06,1.0163538860577898e-05,0.2620436680369451,0.508152724894644,0.03232334957999714,0.09848392290761085,8.085444864562873e-07,1.6243472454472847e-06,2.4066768272552026e-06,5.0029105345182015e-06,3.5364354617282636e-10,7.598204403691589e-10,4.785567437009069e-12,1.0282025493623832e-11,6.593486547292206e-09,1.4626560789888809e-08,1.9797862942469417e-14,3.430730811419917e-14,2.798008365546717e-10,5.434395991492459e-10,1.6945428566079125e-13,3.40945949596158e-13,2.8947795882289393e-12,6.026378565224306e-12,2.2779344166455527e-09,6.6294944439392044e-09,9.089708743014128e-07,2.895092755343339e-06,1.7271059572772083e-12,5.26268570313485e-12,2.9670674598456393e-18,8.630976642268392e-18,0.006780789079260842,0.013151123006077845,3.6155613600208514e-31,9.999999999963348e-31,1.3058846844102546e-19,3.895639166959507e-19,2.1243753901403796e-18,6.485564551522927e-18
2.027,1750.6891850817747,4.377765738287443,0.19117340682330192,10.505317908704427,0.44346289318698145,0.061894959981400814,0.00017939902946297322,1.2519531983289334e-05,3.1578556501536715e-09,3.4977807638119977e-09,7.819752870709827e-10,1.7323009155026739e-09,1.0753251299591163e-05,1.266120322188211e-05,0.2551857817230435,0.3182718379575525,6.341691186673868e-12,1.4491236954644192e-11,1.0232174291327389e-10,2.4095342793511985e-10,2.4709484172227646e-15,2.0547089796753017e-15,1.9206929162417055e-12,1.8652206043954002e-12,7.264279467899877e-08,7.561421518748733e-08,9.151995672595729e-06,1.0165034623898373e-05,0.26204325401213163,0.5081519134757388,0.03232376728525652,0.09848519393049669,8.08464592366744e-07,1.6241867127477233e-06,2.4066791347539238e-06,5.002915247125772e-06,3.5362241542355697e-10,7.597750271444481e-10,4.785189098616235e-12,1.0281212442197101e-11,6.593920150097214e-09,1.4627522420094535e-08,1.9794197481047057e-14,3.430095573489921e-14,2.7984445275845886e-10,5.435243030230933e-10,1.6947379973773473e-13,3.4098520663674955e-13,2.895496368003905e-12,6.027870662529223e-12,2.278043611063575e-09,6.6298121220092025e-09,9.089708895877882e-07,2.895092755343339e-06,1.7267209392597364e-12,5.2615124215368965e-12,2.965530623030724e-18,8.626505954198007e-18,0.006780789193295342,0.013151123006078591,3.6155614208245918e-31,9.999999999963348e-31,1.306168897826523e-19,3.8964869503489776e-19,2.125121382191339e-18,6.487841902239035e-18
2.028,1750.6671324069798,4.377813514556292,0.191171320495949,10.510548818850394,0.4434633259420739,0.06189501934103096,0.00017937274934615714,1.2517697789833131e-05,3.1568115319791876e-09,3.4966241934841916e-09,7.817167241698254e-10,1.731728094942502e-09,1.075122075385432e-05,1.2658812183065181e-05,0.255185372215795,0.3182713218614579,6.339562490999151e-12,1.4486372482791932e-11,1.0229735483653912e-10,2.4089599336631205e-10,2.4700212180641196e-15,2.0539379357442883e-15,1.9203447825287825e-12,1.864882493913855e-12,7.264301400950824e-08,7.561444221808522e-08,9.153342754225583e-06,1.0166530643704029e-05,0.26204283997028194,0.508151102024492,0.03232418500692796,0.09848646500347392,8.083847042355881e-07,1.624026192025957e-06,2.4066814424357946e-06,5.00291996012048e-06,3.536012854429892e-10,7.597296155738553e-10,4.78481078141008e-12,1.0280399436331834e-11,6.5943537923579865e-09,1.4628484137813224e-08,1.979053263781682e-14,3.4294604427110287e-14,2.7988807676248796e-10,5.436090220447253e-10,1.6949331650465888e-13,3.410244690887719e-13,2.896213342300764e-12,6.029363164749312e-12,2.27815281320365e-09,6.630129822550787e-09,9.089709048729683e-07,2.895092755343333e-06,1.726335997883491e-12,5.260339373519727e-12,2.9639945455798182e-18,8.622037475222175e-18,0.006780789307320923,0.013151123006079313,3.615561481623579e-31,9.999999999963336e-31,1.3064531797170398e-19,3.8973349379834356e-19,2.1258676539866033e-18,6.490120106926187e-18
2.029,1750.645079679126,4.377861291975386,0.1911692341639049,10.515779786084078,0.4434637587108941,0.061895078702656287,0.0001793464724531138,1.2515863821429066e-05,3.155767733810365e-09,3.4954679776522966e-09,7.814582404825639e-10,1.7311554498854972e-09,1.0749190542077967e-05,1.2656421537560428e-05,0.25518496269165447,0.3182708057447299,6.337434458249948e-12,1.4481509525956414e-11,1.0227297198249274e-10,2.4083857109845373e-10,2.4690943461086455e-15,2.053167163926603e-15,1.9199967035601805e-12,1.864544436609352e-12,7.264323335274212e-08,7.56146692620195e-08,9.154690068925099e-06,1.0168026922340952e-05,0.26204242591139437,0.508150290540899,0.032324602745012504,0.09848773612654561,8.083048220625299e-07,1.623865683281399e-06,2.4066837503009905e-06,5.002924673502677e-06,3.535801562339154e-10,7.596842056633783e-10,4.784432485465362e-12,1.0279586476188622e-11,6.594787474313028e-09,1.4629445943573926e-08,1.9786868412611083e-14,3.4288254190541776e-14,2.799317086985757e-10,5.436937564701597e-10,1.6951283604029448e-13,3.410637371106323e-13,2.8969305124998927e-12,6.030856074758225e-12,2.2782620235813325e-09,6.6304475470643675e-09,9.089709201569603e-07,2.895092755343339e-06,1.725951133135209e-12,5.2591665590428985e-12,2.9624592268457246e-18,8.617571203458099e-18,0.006780789421337638,0.013151123006080083,3.6155615424178366e-31,9.999999999963353e-31,1.306737531001666e-19,3.898183132606944e-19,2.126614207102084e-18,6.4923991703954816e-18
2.0300000000000002,1750.62302689821,4.37790907054476,0.19116714782716987,10.521010810406857,0.4434641914934477,0.061895138066277715,0.00017932019878353532,1.2514030078055664e-05,3.1547242555572018e-09,3.4943121162166074e-09,7.811998359869389e-10,1.7305829802823418e-09,1.0747160664215866e-05,1.2654031285313408e-05,0.2551845531506197,0.3182702896073666,6.335307088236484e-12,1.4476648083703923e-11,1.0224859435015014e-10,2.4078116112922594e-10,2.468167801387563e-15,2.0523966642481964e-15,1.919648678867767e-12,1.86420643202728e-12,7.26434526899031e-08,7.561489629972418e-08,9.156037614369076e-06,1.0169523457226584e-05,0.26204201183546905,0.5081494790249613,0.03232502049951059,0.09848900729971327,8.082249458473353e-07,1.6237051865135817e-06,2.4066860583493674e-06,5.002929387272079e-06,3.535590277931501e-10,7.596387974061745e-10,4.78405421069528e-12,1.0278773561580986e-11,6.595221195698643e-09,1.4630407836791707e-08,1.9783204805477543e-14,3.4281905025276326e-14,2.799753484189809e-10,5.43778506012449e-10,1.6953235825530197e-13,3.4110301052257815e-13,2.89764787714201e-12,6.032349389518018e-12,2.278371241606999e-09,6.630765293833972e-09,9.089709354397576e-07,2.8950927553433432e-06,1.7255663450015554e-12,5.257993978065773e-12,2.960924666782048e-18,8.613107138770712e-18,0.006780789535345444,0.013151123006080847,3.6155616032073415e-31,9.999999999963362e-31,1.3070219506647476e-19,3.8990315311896623e-19,2.127361039970855e-18,6.494679087863185e-18
2.031,1750.600974064254,4.377956850264437,0.19116506148574464,10.526241891820103,0.44346462428972633,0.06189519743189371,0.00017929392833712431,1.2512196559692083e-05,3.1536810971303667e-09,3.493156609078135e-09,7.809415106608742e-10,1.7300106860841089e-09,1.0745131120223523e-05,1.2651641426271628e-05,0.25518414359269437,0.31826977344937063,6.333180380770396e-12,1.4471788155603859e-11,1.0222422193854272e-10,2.407237634563455e-10,2.4672415836238688e-15,2.051626436478697e-15,1.919300709253103e-12,1.8638684809460333e-12,7.264367205396e-08,7.561512336551615e-08,9.157385394760019e-06,1.017102025302853e-05,0.2620415977425032,0.5081486674766704,0.032325438270423584,0.09849027852298048,8.081450755897277e-07,1.6235447017219379e-06,2.4066883665813167e-06,5.002934101429466e-06,3.535379001262923e-10,7.595933908142688e-10,4.783675957250605e-12,1.0277960692832801e-11,6.5956549569897275e-09,1.4631369818519961e-08,1.9779541816170565e-14,3.4275556930888e-14,2.8001899618724127e-10,5.43863271183442e-10,1.6955188330760677e-13,3.4114228964235685e-13,2.8983654389459643e-12,6.033843114688762e-12,2.27848046831692e-09,6.631083065875431e-09,9.089709507213651e-07,2.8950927553433432e-06,1.7251816334695686e-12,5.2568216305488095e-12,2.959390864084334e-18,8.608645277365271e-18,0.006780789649344369,0.013151123006081584,3.615561663992118e-31,9.999999999963366e-31,1.3073064405385578e-19,3.8998801391974927e-19,2.1281081556512043e-18,6.496959868665957e-18
2.032,1750.5789211772444,4.378004631134472,0.19116297513962863,10.53147303032519,0.4434650570997385,0.06189525679950559,0.00017926766111356262,1.2510363266316124e-05,3.1526382584394473e-09,3.492001456136719e-09,7.806832644819967e-10,1.7294385672412284e-09,1.0743101910053542e-05,1.2649251960379285e-05,0.25518373401787525,0.3182692572707387,6.331054335661188e-12,1.4466929741220854e-11,1.0219985474667354e-10,2.406663780774645e-10,2.4663156928131894e-15,2.0508564806144574e-15,1.9189527941229072e-12,1.863530582789467e-12,7.264389142101585e-08,7.561535043452117e-08,9.15873340713027e-06,1.017251730645067e-05,0.26204118363249723,0.5081478558960285,0.032325856057752164,0.09849154979634955,8.080652112894511e-07,1.6233842289059565e-06,2.4066906749965127e-06,5.002938815974174e-06,3.535167732292746e-10,7.595479858789238e-10,4.783297725021056e-12,1.0277147869707138e-11,6.5960887578496886e-09,1.4632331888012043e-08,1.9775879444702393e-14,3.4269209907398034e-14,2.8006265181510845e-10,5.439480516175169e-10,1.6957141108350511e-13,3.411815742411946e-13,2.89908319604101e-12,6.035337246375922e-12,2.278589702961255e-09,6.6314008610064896e-09,9.089709660017849e-07,2.895092755343353e-06,1.7247969985256753e-12,5.2556495164506415e-12,2.9578578190235112e-18,8.604185620029782e-18,0.006780789763334431,0.01315112300608236,3.6155617247721662e-31,9.999999999963394e-31,1.307590999326738e-19,3.900728952763214e-19,2.128855552120538e-18,6.499241506628946e-18
2.033,1750.5568682371818,4.378052413154904,0.1911608887888219,10.536704225923494,0.44346548992348234,0.06189531616911324,0.00017924139711253682,1.2508530197905924e-05,3.1515957393945586e-09,3.490846657292785e-09,7.804250974280776e-10,1.7288666237044503e-09,1.0741073033660124e-05,1.264686288758245e-05,0.2551833244261613,0.31826874107147024,6.328928952719446e-12,1.4462072840122026e-11,1.0217549277356668e-10,2.406090049902844e-10,2.465390128745537e-15,2.0500867964808496e-15,1.9186049336423466e-12,1.8631927377179777e-12,7.264411079809808e-08,7.561557751405428e-08,9.1600816524119e-06,1.0174014618528254e-05,0.26204076950545024,0.5081470442830348,0.03232627386149684,0.09849282111982223,8.079853529462008e-07,1.623223768065027e-06,2.406692983595127e-06,5.002943530906573e-06,3.5349564710328575e-10,7.595025826026947e-10,4.7829195140381845e-12,1.0276335092271808e-11,6.596522598383306e-09,1.4633294045500423e-08,1.9772217690887314e-14,3.426286395448458e-14,2.801063153600523e-10,5.440328474262941e-10,1.6959094161703462e-13,3.412208643875763e-13,2.8998011490527523e-12,6.036831785881887e-12,2.2786989457615866e-09,6.631718679872039e-09,9.08970981281013e-07,2.8950927553433652e-06,1.7244124401566787e-12,5.254477635731054e-12,2.9563255316431627e-18,8.59972816689091e-18,0.0067807898773156045,0.013151123006083147,3.6155617855474777e-31,9.999999999963441e-31,1.3078756274347646e-19,3.9015779730964235e-19,2.1296032301199146e-18,6.5015240040145296e-18
2.0340000000000003,1750.5348152440638,4.378100196325783,0.19115880243332414,10.54193547861639,0.4434659227609617,0.06189537554071704,0.00017921513633373758,1.2506697354439846e-05,3.150553539905654e-09,3.4896922124465603e-09,7.801670094768657e-10,1.7282948554244653e-09,1.0739044490997055e-05,1.2644474207826647e-05,0.25518291481754996,0.31826822485156114,6.326804231755764e-12,1.4457217451874432e-11,1.0215113601823025e-10,2.4055164419246803e-10,2.464464891433943e-15,2.0493173840886886e-15,1.9182571275567316e-12,1.862854945484222e-12,7.264433017510898e-08,7.561580459360452e-08,9.161430129376045e-06,1.017551218789636e-05,0.26204035536136266,0.5081462326376888,0.03232669168165898,0.09849409249340244,8.079055005597029e-07,1.6230633191985945e-06,2.406695292376955e-06,5.002948246226221e-06,3.534745217465971e-10,7.594571809818653e-10,4.782541324255046e-12,1.0275522360425913e-11,6.596956478450765e-09,1.4634256290674903e-08,1.9768556554754613e-14,3.425651907219823e-14,2.8014998674339217e-10,5.441176584569557e-10,1.696104748603735e-13,3.412601599852826e-13,2.9005192972231174e-12,6.038326731628462e-12,2.2788081964012744e-09,6.632036521550537e-09,9.089709965590453e-07,2.89509275534336e-06,1.7240279583491426e-12,5.253305988349075e-12,2.9547940011326064e-18,8.595272915590296e-18,0.006780789991287858,0.013151123006083858,3.615561846318029e-31,9.999999999963416e-31,1.3081603243247946e-19,3.902427198592639e-19,2.1303511888583088e-18,6.503807358407711e-18
2.035,1750.5127621979082,4.378147980647121,0.19115671607313658,10.547166788405251,0.44346635561217335,0.06189543491431644,0.00017918887877686887,1.25048647358972e-05,3.1495116598834827e-09,3.48853812149916e-09,7.799090006062608e-10,1.727723262352302e-09,1.0737016282019174e-05,1.2642085921058652e-05,0.2551825051920441,0.31826770861101455,6.324680172581439e-12,1.4452363576046754e-11,1.021267844796974e-10,2.4049429568173736e-10,2.463539980714228e-15,2.0485482433014315e-15,1.9179093762606122e-12,1.8625172064713486e-12,7.264454956842841e-08,7.561603169022165e-08,9.162778840134365e-06,1.0177010016900369e-05,0.26203994120023255,0.5081454209599859,0.03232710951823906,0.09849536391709153,8.078256541297352e-07,1.6229028823062082e-06,2.4066976013422566e-06,5.0029529619336515e-06,3.534533971620016e-10,7.594117810224351e-10,4.782163155746332e-12,1.0274709674329912e-11,6.597390398290244e-09,1.4635218624063822e-08,1.976489603616656e-14,3.425017526030018e-14,2.801936660969333e-10,5.442024849654972e-10,1.696300108922385e-13,3.412994611926926e-13,2.9012376419332467e-12,6.039822086490896e-12,2.2789174553957263e-09,6.6323543875419725e-09,9.089710118358921e-07,2.8950927553433657e-06,1.7236435530900733e-12,5.2521345742650855e-12,2.953263226798493e-18,8.590819864110896e-18,0.006780790105251267,0.013151123006084616,3.6155619070838636e-31,9.999999999963425e-31,1.3084450909172381e-19,3.9032766319975637e-19,2.1310994299138524e-18,6.506091574626372e-18
2.036,1750.4907090987003,4.37819576611897,0.19115462970825878,10.552398155291453,0.44346678847712295,0.06189549428991254,0.00017916262444161082,1.2503032342255698e-05,3.148470099237657e-09,3.4873843843504626e-09,7.796510707939284e-10,1.7271518444384807e-09,1.0734988406679612e-05,1.2639698027223319e-05,0.2551820955496411,0.3182671923498288,6.322556775006457e-12,1.4447511212204774e-11,1.0210243815697342e-10,2.404369594557503e-10,2.46261539654287e-15,2.0477793740828806e-15,1.9175616792350827e-12,1.862179520175444e-12,7.264476895717447e-08,7.561625878216996e-08,9.164127782097648e-06,1.0178508102664513e-05,0.2620395270220584,0.5081446092499259,0.032327527371237764,0.09849663539089197,8.077458136559868e-07,1.6227424573872507e-06,2.406699910490749e-06,5.002957678028302e-06,3.5343227334595676e-10,7.593663827167963e-10,4.7817850084156474e-12,1.027389703377674e-11,6.59782435760829e-09,1.4636181045016273e-08,1.9761236135098092e-14,3.424383251874709e-14,2.8023735325627247e-10,5.44287326632611e-10,1.696495496132857e-13,3.413387678099257e-13,2.901956181553839e-12,6.041317847077309e-12,2.279026722089617e-09,6.6326722759391775e-09,9.089710271115465e-07,2.8950927553433737e-06,1.7232592243659515e-12,5.250963393437902e-12,2.9517332093544925e-18,8.586369014528634e-18,0.006780790219205779,0.013151123006085385,3.615561967844957e-31,9.999999999963448e-31,1.3087299260805554e-19,3.904126269935666e-19,2.1318479515303477e-18,6.508376647308963e-18
2.037,1750.4686559464767,4.3782435527413535,0.19115254333869144,10.55762957927637,0.44346722135579986,0.061895553667503,0.0001791363733276757,1.2501200173495072e-05,3.1474288578797157e-09,3.486231000902413e-09,7.793932200180131e-10,1.7265806016345503e-09,1.073296086493514e-05,1.2637310526269542e-05,0.2551816858903458,0.3182666760680055,6.3204340388440734e-12,1.4442660359921471e-11,1.0207809704910871e-10,2.4037963551226657e-10,2.4616911385550385e-15,2.0470107761296176e-15,1.9172140376412556e-12,1.8618418877240552e-12,7.264498838902678e-08,7.561648591907837e-08,9.16547696132843e-06,1.0180006451922239e-05,0.2620391128268391,0.5081437975074995,0.03232794524065679,0.09849790691480768,8.076659791382414e-07,1.6225820444412637e-06,2.4067022198230376e-06,5.002962394511363e-06,3.534111503065577e-10,7.59320986082331e-10,4.781406882481287e-12,1.0273084439235266e-11,6.5982583570897975e-09,1.4637143555051383e-08,1.9757576851216854e-14,3.423749084696249e-14,2.802810486021595e-10,5.443721841977955e-10,1.696690912518493e-13,3.4137808029639067e-13,2.9026749199970543e-12,6.0428140215319735e-12,2.279135997981765e-09,6.632990191104088e-09,9.089710423860179e-07,2.895092755343376e-06,1.7228749721641284e-12,5.249792445828893e-12,2.9502039464653073e-18,8.581920360050061e-18,0.006780790333151467,0.013151123006086125,3.6155620286013454e-31,9.99999999996345e-31,1.3090148324598466e-19,3.9049761202975923e-19,2.132596758090062e-18,6.510662589834106e-18
2.0380000000000003,1750.4466027411763,4.37829134051435,0.191150456964433,10.562861060361378,0.44346765424822554,0.06189561304709217,0.00017911012543471468,1.2499368229591237e-05,3.1463879357175005e-09,3.4850779710529872e-09,7.791354482556617e-10,1.7260095338899112e-09,1.0730933656734632e-05,1.2634923418137368e-05,0.2551812762141447,0.3182661597655349,6.318311963900303e-12,1.4437811018753797e-11,1.0205376115506243e-10,2.4032232384883954e-10,2.4607672070274598e-15,2.046242449671782e-15,1.916866449490774e-12,1.86150430718629e-12,7.264520778311938e-08,7.561671301677481e-08,9.166826367666407e-06,1.0181505053388818e-05,0.26203869861457746,0.5081429857327233,0.03232836312649579,0.09849917848883974,8.07586150576164e-07,1.6224216434676085e-06,2.4067045293382046e-06,5.002967111381035e-06,3.5339002803004263e-10,7.592755910894874e-10,4.781028777571477e-12,1.0272271889906941e-11,6.5986923955849595e-09,1.4638106151618814e-08,1.9753918184800764e-14,3.423115024542862e-14,2.8032475149312e-10,5.444570564151667e-10,1.696886354218553e-13,3.414173978753052e-13,2.9033938507834863e-12,6.044310596366122e-12,2.2792452805321146e-09,6.633308125644501e-09,9.089710576592895e-07,2.895092755343381e-06,1.7224907964701626e-12,5.248621731394153e-12,2.9486754407504562e-18,8.577473908295218e-18,0.006780790447088204,0.013151123006086878,3.615562089352961e-31,9.999999999963465e-31,1.3092998056182206e-19,3.905826169847549e-19,2.133345842463487e-18,6.512949380436038e-18
