z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.092,1344.3607929413524,5.130626581220984,0.17091414836513305,11.893824666214586,0.49935999401504394,0.0744085207605624,6.506375937782938e-06,4.847502952228491e-07,1.1376308750732283e-12,1.3452797519048654e-12,2.0493094486622796e-13,4.846729404201921e-13,1.0582784113594214e-07,1.3302891391302284e-07,0.19721863173045434,0.26260355728648593,1.5562170748873668e-15,3.796483077689949e-15,2.494627561569445e-13,6.271650098328758e-13,4.697026128204276e-13,4.869744435447714e-13,1.3375588282325074e-06,1.4863966627321861e-06,0.0050562982588912885,0.005995655408978227,0.2588618187983879,0.5359194314609202,0.03323540679581431,0.10810876251940335,8.949493541746778e-08,1.919483274891111e-07,2.82263319074929e-06,6.264267879703417e-06,8.09736019305604e-12,1.8573750658040143e-11,5.884543438628103e-14,1.0886593820270907e-13,1.2250985680369393e-06,2.357746190782905e-06,2.959232827821498e-06,6.136098545394855e-06,6.930378479704539e-10,1.488678267039349e-09,2.666394798850709e-07,5.926199651009606e-07,1.0659076823821923e-11,3.232428456095844e-11,4.198563142812007e-17,4.346745514244611e-17,7.032202997299626e-15,7.804321150379039e-15,1.4320095933897663e-15,2.753837019164984e-15,1.7123789360568046e-08,3.420582317599613e-08,2.4884961107940066e-09,7.913639133505572e-09,0.0062525171766969765,0.01294638192452778,3.3866071377649953e-31,1.0000000000010947e-30,1.0069687434085363e-13,3.207013604866671e-13,3.6791412021325896e-11,1.19915106521374e-10
2.093,1344.317410731278,5.130756697110382,0.17090981398567634,11.899675705289988,0.4993627522562892,0.07440904042760914,6.50347060094071e-06,4.845345439549353e-07,1.136466226736319e-12,1.343904485913093e-12,2.0471921203479392e-13,4.841728877350735e-13,1.0576551765219405e-07,1.3295076550271303e-07,0.19721631606974055,0.2626008574074073,1.5545876136379592e-15,3.7925134497631366e-15,2.492767965504048e-13,6.266984109589495e-13,4.691542545808938e-13,4.864066315149664e-13,1.3367602723450301e-06,1.485511416410509e-06,0.005055565163935742,0.005994794874777853,0.2588608800469759,0.5359182706318913,0.03323665246045872,0.10811297233021866,8.946804227033673e-08,1.9189092742965797e-07,2.822662134740026e-06,6.264341263584703e-06,8.090571064386934e-12,1.855820483560413e-11,5.874205266453044e-14,1.0867483741631218e-13,1.2237802161718643e-06,2.3552124148473005e-06,2.9571661957186097e-06,6.13182224841746e-06,6.924462707612891e-10,1.4874097032782932e-09,2.665217205673662e-07,5.923591040443534e-07,1.0649358844485384e-11,3.229486137423069e-11,4.194435542058603e-17,4.342478577433794e-17,7.027017147911364e-15,7.7985772969227e-15,1.4311307174179627e-15,2.752150909261363e-15,1.7123811801927514e-08,3.420591795863637e-08,2.48844503707127e-09,7.913488271453707e-09,0.006252508045462242,0.012946381924527798,3.386602191932163e-31,1.0000000000010955e-30,1.0058513609595042e-13,3.2034596219108756e-13,3.676539111586479e-11,1.1983047097940468e-10
2.094,1344.2740333026532,5.130886813376638,0.17090547981350082,11.905526892748057,0.4993655089397848,0.07440955973984464,6.500566718897697e-06,4.843188996368898e-07,1.1353028452832746e-12,1.3425307117926614e-12,2.0450771301016177e-13,4.836733857495365e-13,1.057032350358352e-07,1.3287266801408072e-07,0.19721400146320447,0.26259815848576745,1.5529599718452659e-15,3.78854824260214e-15,2.490909891799494e-13,6.262321924089801e-13,4.686066324270415e-13,4.858395801708077e-13,1.3359624216208755e-06,1.484626948658072e-06,0.0050548329061601855,0.005993935320772217,0.2588599407761622,0.535917107829551,0.03323789829384443,0.10811718252173695,8.944115841006264e-08,1.9183354680078849e-07,2.8226910650981307e-06,6.264414606968186e-06,8.08378922319481e-12,1.8542675652895016e-11,5.863887589371608e-14,1.0848411505755396e-13,1.222463720545954e-06,2.3526821999930193e-06,2.955101993552201e-06,6.127550967315199e-06,6.918554231554502e-10,1.4861427005583993e-09,2.664040932427237e-07,5.92098534599658e-07,1.0639651780356836e-11,3.2265471148816486e-11,4.190312282053565e-17,4.338216114880312e-17,7.0218354885242e-15,7.79283806374723e-15,1.4302524327904032e-15,2.7504659270339625e-15,1.7123834250493667e-08,3.4206012698849304e-08,2.4883939888698195e-09,7.913337476911688e-09,0.006252498924664764,0.012946381924527772,3.386597251752557e-31,1.0000000000010934e-30,1.0047357150282649e-13,3.199911153744644e-13,3.6739405683556544e-11,1.1974595060914945e-10
2.095,1344.2306606512934,5.131016930020653,0.17090114584856164,11.911378228589223,0.4993682640704922,0.07441007869816725,6.497664290652771e-06,4.841033621967342e-07,1.1341407291390832e-12,1.3411584276974186e-12,2.0429644750530142e-13,4.831744337907073e-13,1.0564099325050579e-07,1.3279462140232566e-07,0.19721168790654334,0.26259546051643073,1.551334147281389e-15,3.784587450819352e-15,2.489053338859511e-13,6.257663537870246e-13,4.68059745161002e-13,4.852732882776065e-13,1.3351652751090397e-06,1.4837432584291345e-06,0.0050541014844697986,0.0059930767456848385,0.2588590009837071,0.5359159430504354,0.03323914429866976,0.10812139310295317,8.941428383057394e-08,1.917761855902734e-07,2.8227199818270862e-06,6.264487909874792e-06,8.077014658765108e-12,1.8527163085526827e-11,5.85359035951563e-14,1.0829377024370296e-13,1.2211490775246908e-06,2.3501555392586806e-06,2.953040217292034e-06,6.123284693787937e-06,6.912653038965302e-10,1.4848772561972674e-09,2.6628659769619393e-07,5.91838256293015e-07,1.0629955615160574e-11,3.2236113835720724e-11,4.186193357596775e-17,4.3339581212509256e-17,7.0166580150539165e-15,7.787103446386001e-15,1.429374739000001e-15,2.748782071527024e-15,1.71238567062595e-08,3.420610739669532e-08,2.48834296615388e-09,7.91318674978416e-09,0.006252489814290872,0.012946381924527801,3.3865923172187733e-31,1.0000000000010962e-30,1.0036218020814683e-13,3.1963681891637626e-13,3.671345565768214e-11,1.1966154519433831e-10
2.096,1344.1872927672462,5.131147047061699,0.1708968120902021,11.917229712813938,0.49937101764589553,0.0744105973023601,6.494763314769652e-06,4.83887931530059e-07,1.1329798766248128e-12,1.339787631658266e-12,2.0408541518624828e-13,4.826760310746886e-13,1.0557879225534815e-07,1.3271662561699007e-07,0.19720937540292804,0.2625927635042093,1.5497101372981227e-15,3.78063106800163e-15,2.4871983050181516e-13,6.253008946796042e-13,4.675135915312751e-13,4.847077545450434e-13,1.3343688317903175e-06,1.4828603446021218e-06,0.0050533708977724785,0.005992219148242349,0.25885806067484407,0.5359147763065442,0.03324039047016321,0.10812560405856267,8.938741852415411e-08,1.9171884378235188e-07,2.822748884973121e-06,6.264561172420225e-06,8.070247360094177e-12,1.8511667108449765e-11,5.843313531305144e-14,1.081038021343482e-13,1.2198362840483307e-06,2.347632426788952e-06,2.950980862451875e-06,6.119023418589778e-06,6.906759116950127e-10,1.4836133674413127e-09,2.661692337119975e-07,5.915782686487047e-07,1.06202703321602e-11,3.2206789384549855e-11,4.182078762874198e-17,4.3297045905766336e-17,7.011484722553118e-15,7.781373439414185e-15,1.4284976354344674e-15,2.7470993415824086e-15,1.7123879169215527e-08,3.420620205222935e-08,2.4882919688899594e-09,7.913036089982905e-09,0.006252480714326891,0.012946381924527782,3.3865873883234033e-31,1.0000000000010952e-30,1.0025096184188705e-13,3.1928307164322856e-13,3.6687540969064725e-11,1.195772545106854e-10
2.097,1344.1439296458948,5.13127716450211,0.1708924785383298,11.92308134542266,0.4993737696703608,0.07441111555323195,6.491863790216602e-06,4.836726075625927e-07,1.1318202861624922e-12,1.3384183218254594e-12,2.038746157633009e-13,4.821781769222547e-13,1.0551663201376362e-07,1.326386806129688e-07,0.19720706394864804,0.26259006744475283,1.548087939642552e-15,3.7766790887000675e-15,2.485344788678399e-13,6.248358146905611e-13,4.669681703406982e-13,4.841429777391162e-13,1.3335730907119503e-06,1.4819782061292813e-06,0.005052641144977288,0.00599136252717275,0.2588571198479202,0.5359136075956219,0.033241636810436716,0.10812981539565172,8.936056248462314e-08,1.9166152136455816e-07,2.822777774543076e-06,6.2646343946327905e-06,8.063487316486184e-12,1.84961876973197e-11,5.833057056766525e-14,1.0791420984478484e-13,1.2185253364325324e-06,2.3451128555263462e-06,2.9489239251161906e-06,6.1147671336580815e-06,6.900872452974661e-10,1.482351031614424e-09,2.6605200107600187e-07,5.913185711946604e-07,1.0610595915104245e-11,3.217749774638013e-11,4.177968492656724e-17,4.325455517493901e-17,7.006315606885743e-15,7.775648038307272e-15,1.4276211215800788e-15,2.7454177362314966e-15,1.712390163935373e-08,3.420629666550934e-08,2.4882409970434613e-09,7.91288549741621e-09,0.0062524716247592165,0.012946381924527786,3.386582465059078e-31,1.0000000000010959e-30,1.0013991605535922e-13,3.18929872449366e-13,3.6661661551913486e-11,1.1949307834493832e-10
2.098,1344.100571280293,5.131407282351634,0.17088814519260537,11.928933126415851,0.4993765201452216,0.07441163345113938,6.488965715786544e-06,4.834573902069942e-07,1.1306619561336107e-12,1.3370504963012715e-12,2.0366404892803555e-13,4.816808706098846e-13,1.0545451248736254e-07,1.325607863429033e-07,0.19720475354302233,0.2625873723377438,1.5464675518937147e-15,3.772731507055664e-15,2.483492788216616e-13,6.243711134170315e-13,4.664234803718798e-13,4.835789566048274e-13,1.3327780508945953e-06,1.4810968419332897e-06,0.005051912224995348,0.005990506881206432,0.2588561785043111,0.5359124369216801,0.0332428833185736,0.1081340271114546,8.933371570513693e-08,1.9160421832300053e-07,2.8228066505610294e-06,6.264707576579023e-06,8.056734517140502e-12,1.8480724827551592e-11,5.822820889369429e-14,1.0772499251699833e-13,1.217216231322569e-06,2.3425968190476255e-06,2.946869401089507e-06,6.11051583034957e-06,6.894993034386017e-10,1.4810902460149701e-09,2.6593489957397476e-07,5.910591634585836e-07,1.060093234757611e-11,3.2148238871786e-11,4.173862541470961e-17,4.321210896386151e-17,7.001150663568926e-15,7.76992723815571e-15,1.4267451968808631e-15,2.7437372544243784e-15,1.712392411666527e-08,3.420639123659144e-08,2.488190050580379e-09,7.912734971994202e-09,0.006252462545574203,0.012946381924527742,3.38657754741841e-31,1.0000000000010934e-30,1.0002904249047065e-13,3.1857722019916333e-13,3.663581733892105e-11,1.1940901647889787e-10
2.099,1344.0572176647834,5.131537400615945,0.17088381205282527,11.934785055793988,0.4993792690734663,0.07441215099668545,6.486069090370727e-06,4.832422793832444e-07,1.1295048849458997e-12,1.3356841532189679e-12,2.0345371438304718e-13,4.811841114401028e-13,1.0539243363882742e-07,1.3248294276078105e-07,0.19720244418371768,0.2625846781806642,1.5448489717287475e-15,3.768788317448621e-15,2.481642302028031e-13,6.23906790460884e-13,4.658795204223621e-13,4.830156899026427e-13,1.3319837113762243e-06,1.4802162509560413e-06,0.005051184136739386,0.005989652209075653,0.25885523664373206,0.5359112642852928,0.03324412999531493,0.10813823920859779,8.930687817923318e-08,1.9154693464460508e-07,2.822835513041675e-06,6.26478071830462e-06,8.04998895134717e-12,1.846527847476792e-11,5.81260498220646e-14,1.0753614928598804e-13,1.2159089652411002e-06,2.3400843106934793e-06,2.944817286294347e-06,6.106269500265492e-06,6.889120848638539e-10,1.4798310079643108e-09,2.658179289923956e-07,5.908000449697486e-07,1.0591279613301159e-11,3.211901271177152e-11,4.1697609039906054e-17,4.316970721788972e-17,6.995989888319728e-15,7.764211034271684e-15,1.4258698608052036e-15,2.7420578951579448e-15,1.7123946601142185e-08,3.4206485765533516e-08,2.4881391294663474e-09,7.912584513625848e-09,0.006252453476758298,0.012946381924527751,3.386572635394051e-31,1.0000000000010941e-30,9.991834079412669e-14,3.182251137728986e-13,3.6610008263551674e-11,1.1932506869687667e-10
2.1,1344.0138687936233,5.131667519301038,0.17087947911877518,11.94063713355755,0.49938201645795577,0.07441266819045357,6.483173912854931e-06,4.830272750109091e-07,1.128349071007871e-12,1.3343192907126878e-12,2.0324361183063783e-13,4.806878987147227e-13,1.05330395430812e-07,1.3240514982055087e-07,0.19720013586852422,0.262581984971158,1.543232196821494e-15,3.764849514250965e-15,2.479793328508611e-13,6.234428454241568e-13,4.653362892912038e-13,4.824531763945759e-13,1.33119007119536e-06,1.4793364321400082e-06,0.005050456879123759,0.005988798509514536,0.2588542942660213,0.5359100896872833,0.03324537684128058,0.10814245168931264,8.928004990042736e-08,1.9148967031624782e-07,2.8228643620002086e-06,6.2648538198563395e-06,8.043250608410707e-12,1.8449848614623753e-11,5.802409288699871e-14,1.0734767929284065e-13,1.2146035347632177e-06,2.337575323905389e-06,2.942767576609375e-06,6.1020281349159695e-06,6.883255883207955e-10,1.478573314788344e-09,2.6570108911813435e-07,5.905412152582847e-07,1.0581637696029269e-11,3.2089819217413943e-11,4.1656635748865593e-17,4.312734988234906e-17,6.990833276845556e-15,7.758499421956481e-15,1.4249951128204858e-15,2.740379657427112e-15,1.7123969092776434e-08,3.4206580252392943e-08,2.488088233666671e-09,7.912434122218997e-09,0.0062524444182979295,0.012946381924527763,3.3865677289786548e-31,1.000000000001095e-30,9.98078106124187e-14,3.1787355204823896e-13,3.658423425911161e-11,1.1924123478266816e-10
2.101,1343.9705246598164,5.131797638416863,0.17087514639010928,11.946489359707027,0.4993847622999139,0.07441318503278353,6.480280182031165e-06,4.828123770025655e-07,1.1271945127075274e-12,1.3329559068922846e-12,2.0303374096327992e-13,4.801922317122981e-13,1.0526839782503725e-07,1.3232740747498798e-07,0.19719782859686782,0.26257929270904795,1.541617224757393e-15,3.760915091618953e-15,2.47794586604135e-13,6.22979277905619e-13,4.647937857677738e-13,4.818914148325767e-13,1.3303971293771254e-06,1.4784573844127559e-06,0.005049730451064797,0.005987945781259531,0.25885335137265236,0.5359089131318627,0.03324662385545336,0.10814666455050584,8.925323086188563e-08,1.9143242532405553e-07,2.8228931974612923e-06,6.2649268813019795e-06,8.036519477589938e-12,1.8434435222668994e-11,5.79223376262398e-14,1.0715958168514631e-13,1.21329993654466e-06,2.335069852279959e-06,2.9407202678725282e-06,6.097791725726558e-06,6.877398125519593e-10,1.4773171638021059e-09,2.655843797382233e-07,5.902826738546764e-07,1.0572006579433226e-11,3.2060658339555976e-11,4.1615705487034214e-17,4.30850369012564e-17,6.985680824671587e-15,7.752792396309053e-15,1.4241209523717383e-15,2.7387025401837837e-15,1.7123991591559627e-08,3.420667469722658e-08,2.4880373631472405e-09,7.91228379768339e-09,0.0062524353701795075,0.012946381924527735,3.3865628281648567e-31,1.000000000001092e-30,9.96974515901282e-14,3.175225338986663e-13,3.655849525880134e-11,1.1915751451971826e-10
2.102,1343.9271852561578,5.131927757974097,0.17087081386645753,11.952341734242923,0.49938750660027353,0.0744137015239709,6.477387896676583e-06,4.825975852696761e-07,1.1260412084315112e-12,1.3315939998659512e-12,2.0282410147219755e-13,4.79697109708411e-13,1.0520644078311285e-07,1.3224971567672488e-07,0.19719552236846688,0.26257660139454364,1.5400040531101335e-15,3.756985043680022e-15,2.4760999130092176e-13,6.225160875040168e-13,4.642520086418723e-13,4.813304039690174e-13,1.3296048849458515e-06,1.4775791067009304e-06,0.005049004851480845,0.005987094023049392,0.25885240796538184,0.5359077346238224,0.03324787103653201,0.10815087778815882,8.922642105672431e-08,1.9137519965404508e-07,2.8229220194510887e-06,6.264999902712588e-06,8.029795548153289e-12,1.8419038274474916e-11,5.782078357814152e-14,1.0697185561161308e-13,1.2119981672402639e-06,2.3325678894119394e-06,2.9386753559559067e-06,6.093560264193445e-06,6.871547563013969e-10,1.4760625523238346e-09,2.6546780064011023e-07,5.90024420290317e-07,1.0562386247199297e-11,3.203153002908002e-11,4.157481819972027e-17,4.304276821848442e-17,6.980532527298104e-15,7.74708995240051e-15,1.4232473789008896e-15,2.7370265423738348e-15,1.7124014097482944e-08,3.4206769100089985e-08,2.4879865178745975e-09,7.912133539930744e-09,0.0062524263323895605,0.01294638192452773,3.386557932945367e-31,1.0000000000010915e-30,9.958726337363786e-14,3.1717205820274343e-13,3.653279119614926e-11,1.1907390769253737e-10
2.103,1343.8838505781646,5.132057877974775,0.17086648154773765,11.958194257165745,0.49939024936346776,0.0744142176648329,6.474497055774668e-06,4.823828997390722e-07,1.1248891566188197e-12,1.3302335678037562e-12,2.0261469307122103e-13,4.792025320320954e-13,1.0514452426883281e-07,1.3217207438113841e-07,0.19719321717953572,0.2625739110231888,1.5383926796549231e-15,3.75305936505313e-15,2.474255467831189e-13,6.220532738271384e-13,4.637109567319362e-13,4.807701425859409e-13,1.3288133369603475e-06,1.476701597969475e-06,0.005048280079291401,0.005986243233624219,0.2588514640424644,0.5359065541607035,0.0332491183867175,0.10815509140964544,8.919962047883904e-08,1.9131799329390428e-07,2.8229508279757328e-06,6.265072884114781e-06,8.023078809535139e-12,1.8403657745993033e-11,5.771943027727892e-14,1.0678450021394831e-13,1.2106982233532497e-06,2.3300694286041924e-06,2.936632836844763e-06,6.089333742047323e-06,6.865704183325547e-10,1.4748094777133915e-09,2.6535135161222526e-07,5.897664540987759e-07,1.055277668328009e-11,3.200243423767531e-11,4.1533973835220125e-17,4.300054378099832e-17,6.975388380637931e-15,7.741392085759692e-15,1.4223743919000966e-15,2.7353516630397073e-15,1.7124036610538708e-08,3.420686346104108e-08,2.4879356978139786e-09,7.911983348868629e-09,0.006252417304914571,0.012946381924527716,3.3865530433128593e-31,1.0000000000010903e-30,9.947724561485882e-14,3.168221238566261e-13,3.6507122005366655e-11,1.1899041408785864e-10
2.104,1343.840520619648,5.132187998426368,0.1708621494336865,11.964046928476005,0.49939299059171977,0.07441473345585721,6.471607658181043e-06,4.821683203280541e-07,1.1237383556795379e-12,1.328874608841536e-12,2.0240551546070903e-13,4.787084979805088e-13,1.050826482446985e-07,1.3209448354197869e-07,0.19719091302849856,0.26257122159346874,1.5367831020460472e-15,3.7491380500621066e-15,2.47241252890751e-13,6.215908364780517e-13,4.63170628842284e-13,4.802106294507316e-13,1.3280224844604982e-06,1.4758248571622735e-06,0.005047556133417998,0.005985393411726479,0.2588505196043581,0.5359053717446077,0.033250365906005476,0.10815930541516558,8.917282912164882e-08,1.912608062302972e-07,2.8229796230539672e-06,6.265145825563129e-06,8.016369251098555e-12,1.8388293613010786e-11,5.761827725895413e-14,1.0659751463519374e-13,1.209400101418148e-06,2.327574463219735e-06,2.934592706535993e-06,6.085112151042872e-06,6.859867974010854e-10,1.4735579373138494e-09,2.652350324430714e-07,5.895087748137749e-07,1.054317787150813e-11,3.197337091666598e-11,4.149317234007606e-17,4.295836353394592e-17,6.970248380352875e-15,7.735698791636708e-15,1.42150199083106e-15,2.733677901165232e-15,1.7124059130718833e-08,3.420695778013681e-08,2.4878849029311854e-09,7.911833224406382e-09,0.006252408287741062,0.01294638192452771,3.386548159260037e-31,1.00000000000109e-30,9.936739796580034e-14,3.1647272975676645e-13,3.648148762090564e-11,1.1890703349319664e-10
2.105,1343.797195373444,5.132318119339468,0.17085781752393706,11.969899748174232,0.4993957302859699,0.07441524889734007,6.468719702678762e-06,4.819538469485103e-07,1.1225888040082986e-12,1.3275171210968123e-12,2.0219656833348465e-13,4.782150068329706e-13,1.0502081267248916e-07,1.3201694311208616e-07,0.19718860991506282,0.2625685331055765,1.5351753178698033e-15,3.745221092864795e-15,2.470571094628419e-13,6.211287750572955e-13,4.626310237702528e-13,4.796518633235144e-13,1.3272323264760598e-06,1.474948883211929e-06,0.0050468330127839845,0.005984544556100746,0.25884957465280184,0.5359041873802859,0.03325161359311042,0.10816351980075124,8.91460469783016e-08,1.9120363844930509e-07,2.823008404711877e-06,6.265218727128477e-06,8.00966686217445e-12,1.8372945851241365e-11,5.751732407183146e-14,1.0641089804310157e-13,1.2081037982512663e-06,2.325082987163781e-06,2.9325549607733205e-06,6.080895482409641e-06,6.85403892259208e-10,1.4723079284608577e-09,2.651188429213358e-07,5.892513819694348e-07,1.053358979567073e-11,3.194434001723806e-11,4.145241365986146e-17,4.291622742147074e-17,6.965112521963287e-15,7.730010065124521e-15,1.4206301751382184e-15,2.7320052557010004e-15,1.7124081658015227e-08,3.420705205743401e-08,2.4878341331922646e-09,7.911683166454087e-09,0.006252399280855577,0.012946381924527711,3.3865432807796082e-31,1.0000000000010898e-30,9.925772007065744e-14,3.1612387477471353e-13,3.6455887975806486e-11,1.1882376569146073e-10
2.106,1343.7538748332713,5.132448240721887,0.17085348581821483,11.975752716260958,0.49939846844827745,0.07441576398974407,6.465833188118477e-06,4.817394795173593e-07,1.1214405000184738e-12,1.3261611027092226e-12,2.0198785138999839e-13,4.777220578868235e-13,1.049590175147368e-07,1.319394530452453e-07,0.19718630783781368,0.2625658455582092,1.5335693247801185e-15,3.741308487783899e-15,2.4687311633978126e-13,6.206670891688297e-13,4.620921403240805e-13,4.79093842975694e-13,1.3264428620491848e-06,1.4740736750647905e-06,0.005046110716314535,0.005983696665493701,0.2588486291884086,0.5359030010701553,0.033252861447872116,0.10816773456609437,8.911927404220129e-08,1.911464899375563e-07,2.8230371729688817e-06,6.2652915888668446e-06,8.002971632162653e-12,1.8357614436555494e-11,5.741657025304387e-14,1.0622464958407945e-13,1.2068093103915608e-06,2.3225949938076577e-06,2.930519595594827e-06,6.0766837279873886e-06,6.848217016673957e-10,1.471059448507748e-09,2.650027828363646e-07,5.8899427510133e-07,1.0524012439655278e-11,3.1915341490880076e-11,4.141169774118331e-17,4.287413538878498e-17,6.9599808011290254e-15,7.724325901470771e-15,1.4197589442827795e-15,2.7303337256298073e-15,1.712410419241929e-08,3.42071462929883e-08,2.4877833885635635e-09,7.911533174922743e-09,0.006252390284244682,0.012946381924527708,3.386538407864299e-31,1.0000000000010896e-30,9.914821158390413e-14,3.157755578147371e-13,3.643032300497995e-11,1.187406104716532e-10
2.107,1343.7105589927796,5.132578362581664,0.17084915431623796,11.98160583273673,0.49940120508060826,0.07441627873351793,6.4629481133464415e-06,4.81525217951189e-07,1.1202934421244318e-12,1.3248065518195458e-12,2.0177936433057428e-13,4.772296504390976e-13,1.0489726273395549e-07,1.318620132952167e-07,0.19718400679543033,0.2625631589501894,1.5319651204293488e-15,3.737400229138179e-15,2.4668927336208204e-13,6.20205778416914e-13,4.615539773136978e-13,4.785365671804114e-13,1.3256540902227957e-06,1.473199231668042e-06,0.005045389242936505,0.005982849738653999,0.25884768321188245,0.5359018128168218,0.03325410947003789,0.10817194971058616,8.909251030674037e-08,1.9108936068165406e-07,2.8230659278451346e-06,6.265364410835882e-06,7.996283550478062e-12,1.8342299344858038e-11,5.731601534899525e-14,1.0603876842167685e-13,1.2055166345562035e-06,2.320110476865591e-06,2.9284866068735704e-06,6.072476879273551e-06,6.842402243883052e-10,1.4698124948125017e-09,2.64886851977878e-07,5.887374537458594e-07,1.0514445787377982e-11,3.188637528916707e-11,4.137102453064679e-17,4.2832087381097896e-17,6.954853213503901e-15,7.718646295916249e-15,1.4188882977252353e-15,2.72866330993304e-15,1.712412673392281e-08,3.420724048685609e-08,2.4877326690113365e-09,7.911383249723044e-09,0.006252381297894963,0.012946381924527723,3.3865335405068442e-31,1.0000000000010912e-30,9.903887215540877e-14,3.1542777776642375e-13,3.640479264242877e-11,1.186575676198136e-10
2.108,1343.6672478469486,5.132708484922657,0.1708448230178637,11.987459097602095,0.49940394018661716,0.07441679312936139,6.460064477309906e-06,4.813110621741046e-07,1.119147628767415e-12,1.323453466600294e-12,2.0157110686672356e-13,4.767377838132643e-13,1.0483554829376304e-07,1.3178462381714591e-07,0.19718170678490132,0.262560473278086,1.5303627025691399e-15,3.733496311488487e-15,2.4650558037218366e-13,6.19744842410637e-13,4.610165335641645e-13,4.7798003472647e-13,1.324866010057521e-06,1.4723255519885106e-06,0.005044668591578207,0.005982003774331946,0.2588467367222327,0.5359006226193784,0.03325535766104997,0.10817616523913044,8.906575576570218e-08,1.9103225066903757e-07,2.8230946693509285e-06,6.2654371930713065e-06,7.989602606627768e-12,1.8327000552264777e-11,5.72156588989785e-14,1.058532537062765e-13,1.2042257672687477e-06,2.317629429679058e-06,2.926455990666916e-06,6.0682749281475604e-06,6.836594591954455e-10,1.4685670647563582e-09,2.647710501363277e-07,5.884809174410344e-07,1.0504889822898635e-11,3.1857441364108456e-11,4.133039397635031e-17,4.279008334516325e-17,6.949729754945262e-15,7.712971243927466e-15,1.4180182349509962e-15,2.726994007639953e-15,1.712414928251799e-08,3.420733463909434e-08,2.4876819745013007e-09,7.911233390763918e-09,0.00625237232179302,0.012946381924527706,3.3865286786999866e-31,1.000000000001091e-30,9.892970144208652e-14,3.150805335417866e-13,3.637929682333155e-11,1.185746369258103e-10
2.109,1343.6239413886806,5.13283860775532,0.17084049192272982,11.993312510857614,0.49940667376727144,0.0744173071775739,6.457182278800672e-06,4.810970120986271e-07,1.1180030583529454e-12,1.3221018451817025e-12,2.0136307869353463e-13,4.762464572939406e-13,1.0477387415618417e-07,1.3170728456417466e-07,0.19717940780590157,0.2625577885420456,1.5287620688039179e-15,3.729596729036413e-15,2.463220372101247e-13,6.192842807530418e-13,4.604798078829545e-13,4.774242443844221e-13,1.3240786205905921e-06,1.4714526349670051e-06,0.005043948761170105,0.0059811587712803906,0.2588457897211549,0.5358994304824803,0.033256606019663286,0.10818038114788955,8.90390104122772e-08,1.9097515988587404e-07,2.8231233975119757e-06,6.265509935643069e-06,7.982928790027764e-12,1.8311718034682105e-11,5.711550044952496e-14,1.0566810460164288e-13,1.202936705228365e-06,2.31515184592744e-06,2.9244277429104257e-06,6.064077866236158e-06,6.830794048521614e-10,1.4673231556986857e-09,2.6465537710211946e-07,5.882246657247584e-07,1.0495344530128403e-11,3.1828539667262106e-11,4.128980602425424e-17,4.2748123225520247e-17,6.944610421005591e-15,7.707300740632475e-15,1.4171487554081316e-15,2.725325817707965e-15,1.7124171838196293e-08,3.4207428749758606e-08,2.487631305000026e-09,7.911083597957008e-09,0.006252363355925479,0.012946381924527683,3.386523822436475e-31,1.0000000000010887e-30,9.882069909658258e-14,3.147338240392249e-13,3.635383548230219e-11,1.184918181776681e-10
