z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.5050000000000001,1376.0348798350892,5.101113155695227,0.1719030035101009,14.555453361008917,0.48481569752142417,0.0712637858202598,8.845164683283255e-06,6.500820051382197e-07,2.4885686202826812e-12,2.9029806978775117e-12,4.87025879045782e-13,1.1362569749642938e-12,1.698676248974316e-07,2.1063959710625118e-07,0.20670698815540817,0.271513304086108,3.698416901289996e-15,8.900418948619876e-15,4.716029036088086e-13,1.169595980049517e-12,6.621968710642473e-16,5.799198581711943e-16,8.647596794218902e-14,8.208706881934717e-14,2.70372898234615e-12,2.765219702666138e-12,5.054975084209414e-06,5.541459212166952e-06,0.013650042032897132,0.015966924121553275,0.2524320084286223,0.5155362649135162,0.0335600278608365,0.10768755144882058,1.0657508733211203e-07,2.2548874153015972e-07,2.661767462204632e-06,5.8273255534239645e-06,5.194603273464202e-16,9.480143771272997e-16,0.00243413710597622,0.004978993033980384,2.221933841492901e-06,4.8715396415023185e-06,1.9257008872333314e-14,2.108219646716143e-14,1.5600939422024972e-11,1.8226205910644847e-11,1.235747486044399e-14,3.9656318746761044e-14,3.9665444501381065e-09,1.2443280570451927e-08,0.006381958557562671,0.01303559302563895,3.433061054701018e-31,9.999999999985806e-31,2.75090548507827e-10,8.642587271549e-10,7.578997928230006e-08,2.436814791571993e-07,0.0,0.0
1.506,1375.974211051624,5.10125707878424,0.17189815356607854,14.561270759155754,0.48482507651744017,0.07126577549392889,8.839901143550113e-06,6.497007279512138e-07,2.4850697498661642e-12,2.8989240292919807e-12,4.863168814750449e-13,1.1346125746645734e-12,1.6972833749187373e-07,2.104686822376108e-07,0.20669922203065466,0.27150543106209535,3.6929806432266046e-15,8.887412532658814e-15,4.711036558323945e-13,1.168367841287696e-12,6.60836904196368e-16,5.787338273697193e-16,8.63279893726859e-14,8.194730320499725e-14,2.6994164166646857e-12,2.7608327283018586e-12,5.050820785043036e-06,5.536952583204823e-06,0.013647196398189598,0.01596373235954915,0.25243346489076673,0.5155436597445854,0.03356092662180068,0.10769135875474227,1.0653376217725934e-07,2.2540323949760567e-07,2.661857655731262e-06,5.827572977618779e-06,5.194575816987334e-16,9.48017494735588e-16,0.0024330803131696254,0.00497687405152952,2.2205285605848026e-06,4.8685003380120315e-06,1.923811742010712e-14,2.1061695060363155e-14,1.5592896312415386e-11,1.8216965531642524e-11,1.2345507981845482e-14,3.96182555802769e-14,3.966518368599477e-09,1.2443305441487003e-08,0.006381903837912776,0.013035593025638925,3.433031619238961e-31,9.999999999985792e-31,2.748142363008798e-10,8.633980331879172e-10,7.575663098314916e-08,2.435763454808595e-07,0.0,0.0
1.5070000000000001,1375.9135757187419,5.101400977230097,0.17189330472607278,14.56708832140225,0.4848344430096888,0.07126776241031428,8.834643180119655e-06,6.493198453807959e-07,2.4815775677805876e-12,2.8948750546603576e-12,4.85609298432421e-13,1.132971431233881e-12,1.695892371986485e-07,2.102979936520462e-07,0.20669146595573318,0.2714975674718197,3.687555278923008e-15,8.874431991743002e-15,4.706052107068651e-13,1.1671416564947069e-12,6.594805575114344e-16,5.775509389378186e-16,8.618035725827851e-14,8.180786297660516e-14,2.695113298879884e-12,2.756455304766627e-12,5.0466728056081305e-06,5.532452731000039e-06,0.013644355112924715,0.01596054541706988,0.25243491695484155,0.5155510388231569,0.03356182607695322,0.10769516691275341,1.0649247033934595e-07,2.2531780347680684e-07,2.6619477354340264e-06,5.82782007889625e-06,5.194548350439946e-16,9.480205978767592e-16,0.002432025228914194,0.004974758461065778,2.2191256547370493e-06,4.865466124666989e-06,1.921925393404044e-14,2.1041223637834358e-14,1.5584861398301163e-11,1.8207734325363314e-11,1.2333559075500701e-14,3.95802489072287e-14,3.966492332110142e-09,1.2443330287805595e-08,0.006381849203639692,0.013035593025638956,3.433002229703836e-31,9.99999999998581e-31,2.7453846811543526e-10,8.625390221172161e-10,7.572334982837966e-08,2.4347142263213557e-07,0.0,0.0
1.508,1375.852973760822,5.101544851106222,0.17188845698744604,14.572906047720389,0.48484379702035024,0.07126974657460793,8.829390780915363e-06,6.489393565837508e-07,2.478092055561771e-12,2.890833752887701e-12,4.849031258237985e-13,1.1313335353027579e-12,1.6945032357802572e-07,2.1012753082306904e-07,0.20668371991367007,0.2714897133014747,3.682140776728568e-15,8.861477251146089e-15,4.701075661859582e-13,1.1659174207290567e-12,6.581278184579461e-16,5.763711820282342e-16,8.603307049675882e-14,8.166874710421528e-14,2.6908196001025666e-12,2.752087403014863e-12,5.042531129865327e-06,5.527959638485317e-06,0.013641518167833645,0.015957363283991003,0.2524363646355828,0.515558402193688,0.033562726219725676,0.10769897590479216,1.0645121175214223e-07,2.2523243333933725e-07,2.662037701582347e-06,5.8280668579982865e-06,5.194520873923726e-16,9.480236865965717e-16,0.0024309718493268394,0.004972646254963451,2.2177251177643146e-06,4.862436988300217e-06,1.920041834554638e-14,2.102078212669133e-14,1.5576834661330907e-11,1.8198512271504898e-11,1.2321628097063522e-14,3.954229858943334e-14,3.96646634057216e-09,1.2443355109462354e-08,0.00638179465455692,0.013035593025638935,3.432972885995327e-31,9.999999999985793e-31,2.7426324238547127e-10,8.616816891255315e-10,7.569013565787699e-08,2.4336671011294636e-07,0.0,0.0
1.5090000000000001,1375.7924051061682,5.10168870047433,0.17188361034795577,14.57872393808222,0.48485313857650253,0.07127172799271708,8.824143934270178e-06,6.485592607468041e-07,2.474613194956225e-12,2.8868001031228268e-12,4.841983596395565e-13,1.1296988776980165e-12,1.693115961961276e-07,2.099572932313769e-07,0.20667598388257966,0.2714818685307793,3.676737105738971e-15,8.84854823793106e-15,4.696107202383688e-13,1.1646951290857935e-12,6.5677867460712e-16,5.751945459003779e-16,8.588612799798219e-14,8.152995456923999e-14,2.6865352917571376e-12,2.747728994319237e-12,5.038395741992307e-06,5.523473288829254e-06,0.013638685553673603,0.015954185950216207,0.2524378079427215,0.5155657498903788,0.03356362704852818,0.10770278572876404,1.0640998635068215e-07,2.2514712895940787e-07,2.662127554418343e-06,5.828313315606663e-06,5.194493387539872e-16,9.480267609406278e-16,0.0024299201705356,0.004970537425618446,2.21632694350613e-06,4.859412915797667e-06,1.918161058779257e-14,2.1000370455962406e-14,1.5568816084079803e-11,1.8189299350843648e-11,1.2309715002711605e-14,3.9504404490372023e-14,3.9664403938869975e-09,1.2443379906509142e-08,0.00638174019047853,0.013035593025638934,3.432943588013411e-31,9.99999999998579e-31,2.739885575554457e-10,8.608260294280611e-10,7.565698831109948e-08,2.43262207423773e-07,0.0,0.0
1.51,1375.7318696898428,5.10183252537539,0.17187876480605896,14.58454199245984,0.4848624677141645,0.07127370667186199,8.81890262920991e-06,6.481795571074858e-07,2.471140968020808e-12,2.8827740848747244e-12,4.834949960079665e-13,1.1280674495673997e-12,1.6917305462797367e-07,2.0978728036863923e-07,0.20666825783163112,0.2714740331276928,3.6713442362711415e-15,8.835644882093695e-15,4.691146708520495e-13,1.1634747767072297e-12,6.554331136983559e-16,5.740210199601856e-16,8.573952868898752e-14,8.139148436932475e-14,2.682260345718486e-12,2.7433800504108466e-12,5.034266626494321e-06,5.518993665557777e-06,0.013635857261209416,0.015951013405656574,0.25243924687702096,0.5155730819291037,0.03356452857073418,0.10770659641133486,1.0636879407203451e-07,2.2506189021550962e-07,2.662217294136397e-06,5.828559452298564e-06,5.194465891389146e-16,9.480298209544262e-16,0.0024288701886709682,0.004968431965430776,2.2149311258243912e-06,4.856393894092991e-06,1.9162830596850002e-14,2.0979988557846843e-14,1.556080565072245e-11,1.8180095546021617e-11,1.2297819749416028e-14,3.9466566476057615e-14,3.966414491954611e-09,1.2443404678992747e-08,0.006381685811218724,0.013035593025638944,3.432914335658145e-31,9.9999999999858e-31,2.737144120817198e-10,8.599720382769807e-10,7.562390762596604e-08,2.4315791406009446e-07,0.0,0.0
1.5110000000000001,1375.6713674360744,5.1019763258847055,0.1718739203590563,14.590360210825436,0.48487178445425677,0.0712756826170334,8.813666853691753e-06,6.478002448245838e-07,2.467675356466658e-12,2.8787556772468605e-12,4.827930308662057e-13,1.1264392416118754e-12,1.6903469843731495e-07,2.0961749171246509e-07,0.20666054174506526,0.2714662070799285,3.6659621369020996e-15,8.82276710943513e-15,4.686194160008835e-13,1.1622563587001454e-12,6.540911233282573e-16,5.728505934876999e-16,8.559327147932759e-14,8.125333548542724e-14,2.67799473339953e-12,2.7390405425456522e-12,5.030143767463358e-06,5.5145207517413e-06,0.0136330332812522,0.01594784564027383,0.2524406814541537,0.5155803983561122,0.03356543077876649,0.10771040793117928,1.0632763485033057e-07,2.2497671697986483e-07,2.6623069210092995e-06,5.828805268822039e-06,5.194438385571918e-16,9.48032866683256e-16,0.0024278218998842545,0.0049663298668415155,2.2135376585955502e-06,4.853379910149827e-06,1.914407830450961e-14,2.0959636359847708e-14,1.5552803342893166e-11,1.8170900836707823e-11,1.2285942293200206e-14,3.9428784409442223e-14,3.966388634678085e-09,1.2443429426967922e-08,0.0063816315165926415,0.013035593025638916,3.432885128830087e-31,9.999999999985786e-31,2.73440804414878e-10,8.591197109057927e-10,7.559089344409846e-08,2.430538295292129e-07,0.0,0.0
1.512,1375.6108982731644,5.102120102065434,0.1718690770046582,14.596178593151262,0.48488108882276815,0.07127765583396184,8.80843659609539e-06,6.474213230877817e-07,2.46421634221724e-12,2.8747448595883787e-12,4.820924602386607e-13,1.1248142447350325e-12,1.6889652719386947e-07,2.0944792674779042e-07,0.20665283560204012,0.2714583903684986,3.660590776971084e-15,8.809914847584137e-15,4.681249536737247e-13,1.1610398702078937e-12,6.527526912152041e-16,5.716832558688207e-16,8.544735529059444e-14,8.111550690985101e-14,2.6737384265271004e-12,2.734710442298221e-12,5.026027149211296e-06,5.510054530689218e-06,0.013630213604640841,0.01594468264405977,0.2524421116846125,0.5155876992070357,0.0335663336702008,0.10771422028349834,1.0628650862100972e-07,2.2489160912742537e-07,2.6623964352816817e-06,5.829050765863075e-06,5.194410870188167e-16,9.48035898172258e-16,0.0024267753003387274,0.004964231122315026,2.212146535722596e-06,4.850370950988398e-06,1.9125353644360126e-14,2.093931379142745e-14,1.554480914318419e-11,1.8161715203686476e-11,1.2274082590632811e-14,3.939105815521112e-14,3.966362821959913e-09,1.2443454150486522e-08,0.006381577306416002,0.01303559302563889,3.4328559674301006e-31,9.999999999985765e-31,2.7316773301567885e-10,8.582690425795004e-10,7.555794560666321e-08,2.4294995333690114e-07,0.0,0.0
1.5130000000000001,1375.5504621261734,5.102263853991491,0.17186423474021323,14.60199713940966,0.48489038084081443,0.07127962632765246,8.803211844491814e-06,6.470427910638841e-07,2.4607639071357187e-12,2.8707416111759198e-12,4.813932801006569e-13,1.1231924497250856e-12,1.687585404649097e-07,2.0927858495643522e-07,0.2066451393865638,0.27145058298074715,3.655230125353069e-15,8.797088023044978e-15,4.676312818603309e-13,1.1598253063754514e-12,6.514178050702416e-16,5.705189964822057e-16,8.530177904201902e-14,8.097799763257159e-14,2.669491396762912e-12,2.7303897211739374e-12,5.0219167559613265e-06,5.505594985611337e-06,0.013627398222254544,0.01594152440705012,0.25244353758359894,0.5155949845270562,0.03356723723786921,0.10771803344825628,1.0624541531875312e-07,2.2480656653148932e-07,2.6624858372224225e-06,5.829295944160038e-06,5.19438334533749e-16,9.480389154663788e-16,0.0024257303862155965,0.004962135724350926,2.210757751130444e-06,4.847367003675161e-06,1.910665654880792e-14,2.0919020780744073e-14,1.5536823033428e-11,1.8152538626849228e-11,1.2262240598106458e-14,3.93533875774658e-14,3.96633705370387e-09,1.2443478849602752e-08,0.006381523180505377,0.013035593025638894,3.432826851359522e-31,9.999999999985778e-31,2.7289519634749723e-10,8.574200285708204e-10,7.55250639564822e-08,2.428462849941765e-07,0.0,0.0
1.514,1375.4900589353751,5.102407581689558,0.1718593935646615,14.607815849572999,0.48489966054997047,0.07128159410612117,8.797992588489138e-06,6.466646480325972e-07,2.4573180337115636e-12,2.866745912015122e-12,4.80695486720962e-13,1.1215738480542065e-12,1.686207378363441e-07,2.091094658432832e-07,0.20663745306218953,0.27144278487715645,3.6498801535574085e-15,8.784286568656495e-15,4.671383985860994e-13,1.1586126624357778e-12,6.50086452923122e-16,5.693578049849245e-16,8.515654168680717e-14,8.084080667574512e-14,2.665253616660146e-12,2.7260783515878874e-12,5.017812572623674e-06,5.501142100469262e-06,0.013624587124963745,0.015938370919269855,0.25244495914589443,0.5156022543196718,0.033568141495031276,0.10772184747097384,1.0620435488266469e-07,2.2472158907470183e-07,2.662575126991905e-06,5.829540804214043e-06,5.194355811118897e-16,9.480419186104948e-16,0.0024246871536907264,0.0049600436654373276,2.209371298769423e-06,4.844368055331292e-06,1.908798695660562e-14,2.0898757262897534e-14,1.5528844999038793e-11,1.8143371090270694e-11,1.2250416273619277e-14,3.931577254544853e-14,3.96631132981e-09,1.2443503524359582e-08,0.006381469138677089,0.013035593025638914,3.432797780519535e-31,9.999999999985793e-31,2.7262319289491954e-10,8.56572664218757e-10,7.549224833239915e-08,2.4274282399922855e-07,0.0,0.0
1.5150000000000001,1375.4296886259717,5.102551285233828,0.17185455347534329,14.613634723613735,0.4849089279710324,0.07128355917431843,8.792778816205034e-06,6.462868931638725e-07,2.4538787039274137e-12,2.8627577415181406e-12,4.799990761002058e-13,1.119958430568022e-12,1.6848311887784278e-07,2.0894056889299252e-07,0.20662977661322202,0.27143499604542104,3.644540830650863e-15,8.771510411371622e-15,4.666463018535522e-13,1.1574019335644518e-12,6.487586225827964e-16,5.681996708398435e-16,8.501164215203164e-14,8.070393303663159e-14,2.6610250580836633e-12,2.7217763052485087e-12,5.0137145835104585e-06,5.496695858566398e-06,0.013621780303687284,0.01593522217079689,0.2524463763868619,0.5156095086303351,0.03356904643432346,0.10772566233097491,1.0616332724769023e-07,2.2463667663085412e-07,2.662664304859133e-06,5.829785346763142e-06,5.1943282676311115e-16,9.480449076492795e-16,0.002423645598961818,0.004957954938105439,2.2079871726004645e-06,4.841374093099245e-06,1.9069344800505542e-14,2.0878523166407913e-14,1.5520875021904434e-11,1.813421257390015e-11,1.223860957381656e-14,3.9278212924040215e-14,3.966285650182509e-09,1.2443528174811e-08,0.006381415180748488,0.013035593025638927,3.432768754811896e-31,9.999999999985807e-31,2.7235172113127356e-10,8.557269448264152e-10,7.545949857804555e-08,2.4263956986555706e-07,0.0,0.0
1.516,1375.36935112417,5.102694964695991,0.17184971446968364,14.619453761504406,0.48491818312564566,0.0712855215373123,8.787570515872184e-06,6.459095256359417e-07,2.4504458998637773e-12,2.8587770792092447e-12,4.793040442685055e-13,1.118346188180093e-12,1.6834568316151672e-07,2.0877189359317095e-07,0.206622110023098,0.2714272164720634,3.639212125944441e-15,8.758759478724243e-15,4.6615498967439e-13,1.1561931149592376e-12,6.474343019257379e-16,5.670445835681739e-16,8.486707937078058e-14,8.056737571811802e-14,2.656805693053324e-12,2.7174835540202907e-12,5.009622773025765e-06,5.492256243304769e-06,0.013618977749379953,0.015932078151748373,0.25244778932087014,0.5156167475024149,0.03356995204934214,0.10772947801065173,1.0612233234922807e-07,2.2455182907465118e-07,2.662753371087112e-06,5.830029572531693e-06,5.194300714972456e-16,9.480478826272305e-16,0.0024226057182424755,0.004955869534917703,2.206605366610134e-06,4.838385104175981e-06,1.9050730013803437e-14,2.0858318420380946e-14,1.551291308414656e-11,1.8125063057955556e-11,1.2226820455582859e-14,3.9240708578872093e-14,3.966260014725819e-09,1.244355280101032e-08,0.006381361306537643,0.01303559302563892,3.432739774138734e-31,9.99999999998581e-31,2.720807795371612e-10,8.548828657192743e-10,7.542681453754506e-08,2.425365221081729e-07,0.0,0.0
1.5170000000000001,1375.3090463642748,5.102838620122907,0.17184487654594446,14.625272963217602,0.48492742604613004,0.07128748120173772,8.78236767654739e-06,6.455325446874851e-07,2.447019603961129e-12,2.8548039050308036e-12,4.786103874164594e-13,1.1167371121776422e-12,1.6820843026998923e-07,2.0860343944440074e-07,0.20661445326457156,0.27141944612955976,3.63389401018216e-15,8.74603370169096e-15,4.656644600825327e-13,1.1549862018725133e-12,6.461134790199809e-16,5.658925328581556e-16,8.47228522959979e-14,8.0431133741864e-14,2.652595494108629e-12,2.7132000702969546e-12,5.005537125960831e-06,5.487823238509046e-06,0.013616179453008583,0.01592893885225383,0.2524491979515651,0.5156239709573619,0.033570858344396826,0.10773329452677172,1.0608137012510006e-07,2.244670462858979e-07,2.6628423258814384e-06,5.830273482118193e-06,5.19427315324077e-16,9.480508435887228e-16,0.0024215675077508205,0.004953787448444851,2.20522587480887e-06,4.835401075809443e-06,1.9032142533229315e-14,2.0838142957674655e-14,1.5504959169792364e-11,1.8115922524878167e-11,1.2215048876717364e-14,3.9203259378496087e-14,3.966234423342614e-09,1.2443577403004899e-08,0.006381307515862879,0.013035593025638885,3.432710838402319e-31,9.999999999985786e-31,2.718103666072387e-10,8.54040422266556e-10,7.539419605325132e-08,2.424336802363413e-07,0.0,0.0
1.518,1375.24877427426,5.1029822515816585,0.17184003970170703,14.63109232872599,0.48493665675584824,0.07128943817290542,8.777170286671271e-06,6.451559495117174e-07,2.4435997984821515e-12,2.8508381987157223e-12,4.779181016290119e-13,1.115131193600515e-12,1.6807135977977896e-07,2.0843520593961606e-07,0.20660680631933515,0.27141168500209456,3.628586453132197e-15,8.733333008892945e-15,4.651747111062797e-13,1.1537811895421357e-12,6.447961418696328e-16,5.647435083412554e-16,8.457895987197917e-14,8.029520612123625e-14,2.648394433559789e-12,2.7089258262352317e-12,5.001457626883225e-06,5.4833968277564744e-06,0.013613385405577112,0.015925804262483315,0.2524506022914008,0.5156311790345601,0.03357176531495437,0.10773711186771344,1.0604044051146898e-07,2.2438232814084414e-07,2.6629311694940246e-06,5.830517076221958e-06,5.19424558253356e-16,9.480537905779647e-16,0.0024205309637214444,0.004951708671289991,2.2038486912248e-06,4.832421995284648e-06,1.9013582293078854e-14,2.0817996708472446e-14,1.549701326139074e-11,1.8106790955377575e-11,1.2203294794527267e-14,3.916586518986756e-14,3.966208875937514e-09,1.244360198084675e-08,0.006381253808543266,0.013035593025638852,3.4326819475053243e-31,9.999999999985762e-31,2.7154048083476606e-10,8.53199609832616e-10,7.536164296988569e-08,2.4233104376686864e-07,0.0,0.0
1.5190000000000001,1375.1885347860139,5.103125859127618,0.1718352039349475,14.636911858002298,0.48494587528309036,0.07129139245684586,8.771978335089424e-06,6.447797393314744e-07,2.4401864658916323e-12,2.8468799402307648e-12,4.772271830739571e-13,1.1135284236810602e-12,1.679344712730677e-07,2.0826719257870557e-07,0.206599169164139,0.27140393306733784,3.6232894252903204e-15,8.720657330696116e-15,4.646857407880195e-13,1.152578073240377e-12,6.434822785944915e-16,5.6359749974951e-16,8.443540105445712e-14,8.015959188038027e-14,2.6442024840155746e-12,2.7046607942948945e-12,4.9973842605692585e-06,5.478976994851192e-06,0.01361059559811103,0.01592267437262986,0.2524520023478148,0.5156383717631136,0.03357267296148028,0.10774093003788916,1.0599954344574211e-07,2.2429767451833792e-07,2.6630199021494134e-06,5.830760355482026e-06,5.194218002947906e-16,9.480567236390196e-16,0.0024194960823979987,0.004949633196073658,2.202473809908871e-06,4.829447849935141e-06,1.8995049229368934e-14,2.079787960483385e-14,1.548907534241149e-11,1.8097668331235654e-11,1.2191558166836166e-14,3.9128525881583364e-14,3.966183372414504e-09,1.2443626534584991e-08,0.00638120018439835,0.013035593025638849,3.432653101350674e-31,9.99999999998575e-31,2.712711207224355e-10,8.523604238110051e-10,7.532915513163406e-08,2.4222861221477787e-07,0.0,0.0
1.52,1375.1283278360888,5.103269442801884,0.1718303692441232,14.642731551019306,0.48495508166229584,0.07129334406049224,8.76679181112861e-06,6.444039134048437e-07,2.4367795888838665e-12,2.8429291098086764e-12,4.765376280159301e-13,1.1119287938768373e-12,1.6779776433848146e-07,2.0809939886949137e-07,0.20659154176958036,0.271396190294867,3.6180028980124826e-15,8.708006599530763e-15,4.641975471851909e-13,1.1513768482763661e-12,6.42171877443845e-16,5.624544969276458e-16,8.42921748121108e-14,8.00242900556576e-14,2.6400196184234602e-12,2.700404947279966e-12,4.993317012033891e-06,5.4745637238572734e-06,0.013607810021645786,0.015919549172896674,0.2524533981220609,0.5156455491594851,0.03357358129061443,0.1077447490615236,1.0595867886674806e-07,2.2421308530021004e-07,2.6631085240392286e-06,5.831003320465269e-06,5.194190414580322e-16,9.480596428158261e-16,0.0024184628600277674,0.004947561015422947,2.201101224931164e-06,4.826478627135149e-06,1.8976543280152947e-14,2.0777791581040818e-14,1.548114539742845e-11,1.808855463552144e-11,1.2179838952035888e-14,3.909124132405011e-14,3.9661579126765665e-09,1.2443651064265265e-08,0.0063811466432478,0.013035593025638822,3.432624299841373e-31,9.999999999985739e-31,2.7100228478288126e-10,8.515228596261126e-10,7.529673238173928e-08,2.4212638509200903e-07,0.0,0.0
1.5210000000000001,1375.0681533380407,5.103413002718201,0.17182553562524572,14.64855140774992,0.48496427589599533,0.07129529298606795,8.761610701838322e-06,6.440284708222462e-07,2.4333791493592357e-12,2.8389856867534882e-12,4.758494323073036e-13,1.1103322946824281e-12,1.67661238539579e-07,2.079318242885977e-07,0.2065839241381185,0.27138845669603934,3.612726838904598e-15,8.695380738793266e-15,4.637101283183346e-13,1.1501775098669525e-12,6.408649263107613e-16,5.613144894075273e-16,8.414928007236863e-14,7.988929964417342e-14,2.6358458086427917e-12,2.6961582568785875e-12,4.989255865369615e-06,5.470156997824368e-06,0.013605028667299917,0.015916428653578774,0.2524547896469585,0.5156527113044725,0.03357449027735653,0.10774856886127238,1.0591784670699869e-07,2.2412856035484476e-07,2.6631970355215403e-06,5.831245972101488e-06,5.194162817527277e-16,9.480625481520563e-16,0.002417431292896313,0.004945492122041164,2.1997309303768298e-06,4.823514314289472e-06,1.8958064374291774e-14,2.0757732561297698e-14,1.5473223405629134e-11,1.807944984500314e-11,1.2168137106412429e-14,3.90540113808921e-14,3.96613249663318e-09,1.2443675569950199e-08,0.006381093184913086,0.013035593025638819,3.432595542881368e-31,9.999999999985718e-31,2.7073397151036005e-10,8.506869126439758e-10,7.526437457091041e-08,2.4202436193440046e-07,0.0,0.0
1.522,1375.008011241312,5.10355653887854,0.17182070307809083,14.65437142816705,0.48497345803525393,0.07129723924294162,8.756434997857287e-06,6.436534109379191e-07,2.429985130605344e-12,2.8350496519863623e-12,4.751625924701351e-13,1.1087389181544578e-12,1.6752489348223213e-07,2.077644683651002e-07,0.20657631622369904,0.27138073221851494,3.607461221607447e-15,8.682779686400554e-15,4.632234822834378e-13,1.1489800534158383e-12,6.395614137655938e-16,5.601774673136019e-16,8.400671583684358e-14,7.975461971340031e-14,2.631681028481878e-12,2.6919206967707044e-12,4.985200806228189e-06,5.465756801510866e-06,0.013602251526153264,0.015913312804926992,0.25245617690695416,0.5156598581801435,0.03357539994511296,0.10775238951515308,1.0587704690926881e-07,2.240440995723548e-07,2.6632854366972984e-06,5.831488310758354e-06,5.194135211884527e-16,9.480654396913843e-16,0.0024164013772695874,0.004943426508591431,2.1983629203685146e-06,4.820554898884648e-06,1.8939612455316507e-14,2.0737702485867578e-14,1.5465309354601536e-11,1.8070353946264408e-11,1.2156452589877995e-14,3.901683592736448e-14,3.966107124184857e-09,1.2443700051675959e-08,0.0063810398092147835,0.013035593025638812,3.432566830374156e-31,9.999999999985715e-31,2.7046617944282695e-10,8.498525783676786e-10,7.523208154009568e-08,2.419225422463928e-07,0.0,0.0
1.5230000000000001,1374.9479014683097,5.10370005136972,0.1718158715995778,14.660191612243702,0.4849826280941227,0.07129918283502569,8.75126468714861e-06,6.432787329091902e-07,2.4265975149623664e-12,2.8311209853208257e-12,4.744771045416467e-13,1.1071486552173054e-12,1.673887287423559e-07,2.0759733059082508e-07,0.2065687180172468,0.271373016858472,3.6022060153607955e-15,8.670203369669378e-15,4.627376071303393e-13,1.147784474211574e-12,6.382613279496339e-16,5.590434203936964e-16,8.386448105772821e-14,7.962024928380375e-14,2.6275252504479994e-12,2.6876922393027904e-12,4.981151819158266e-06,5.461363118463009e-06,0.013599478589350174,0.01591020161726316,0.2524575599232485,0.5156669898435285,0.0335763102804807,0.10775621098303102,1.0583627940880161e-07,2.2395970282684877e-07,2.663373727862281e-06,5.831730337228945e-06,5.194107597747559e-16,9.480683174772318e-16,0.0024153731094431062,0.004941364167795549,2.1969971890319647e-06,4.817600368411836e-06,1.8921187455955157e-14,2.0717701283173757e-14,1.5457403225624722e-11,1.8061266918511127e-11,1.214478535982446e-14,3.897971483061211e-14,3.966081795239297e-09,1.2443724509498586e-08,0.006380986515974858,0.013035593025638805,3.4325381622239607e-31,9.999999999985708e-31,2.7019890709377987e-10,8.490198522229029e-10,7.519985313835123e-08,2.4182092555840313e-07,0.0,0.0
1.524,1374.8878239567794,5.1038435402310975,0.1718110411882245,14.66601195995293,0.4849917861071312,0.07130112376924397,8.74609975921575e-06,6.429044360065172e-07,2.42321628539404e-12,2.8271996672962486e-12,4.737929648500106e-13,1.1055614974735408e-12,1.6725274391460348e-07,2.0743041048078625e-07,0.2065611294892039,0.27136531058517915,3.5969611920177206e-15,8.657651722200835e-15,4.622525009448551e-13,1.1465907676315164e-12,6.369646573189429e-16,5.5791233867064365e-16,8.37225747209534e-14,7.948618740780884e-14,2.623378447933314e-12,2.6834728577243722e-12,4.977108889399439e-06,5.456975932983067e-06,0.013596709848037116,0.015907095080910597,0.25245893869655095,0.5156741063098086,0.033577221290543434,0.10776003329051918,1.057955441453043e-07,2.2387537000186358e-07,2.6634619092028095e-06,5.831972052066766e-06,5.194079975211334e-16,9.480711815529309e-16,0.002414346485712319,0.004939305092374475,2.1956337305203713e-06,4.8146507104212625e-06,1.8902789315269368e-14,2.0697728888567763e-14,1.5449505003564846e-11,1.8052188745138236e-11,1.2133135375261388e-14,3.8942647962959326e-14,3.966056509700595e-09,1.2443748943462858e-08,0.006380933305015256,0.013035593025638793,3.432509538335004e-31,9.999999999985704e-31,2.6993215299846497e-10,8.481887297032996e-10,7.516768921092908e-08,2.417195113885732e-07,0.0,0.0
