z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.994,1749.3757816568354,4.3792090861656,0.1911103977900109,10.340657568526291,0.443736239994585,0.061952904266708846,0.00017788867039406637,1.2418097479698984e-05,3.091444106151455e-09,3.425314718246693e-09,7.643535381687905e-10,1.6938047943508417e-09,1.0619470003111086e-05,1.250768103978297e-05,0.25491080156494916,0.31803048282304763,6.198652632627645e-12,1.4168909891045227e-11,1.006236444552801e-10,2.370303696019592e-10,2.1369958686607727e-15,1.7775797452549003e-15,5.002527173994418e-14,4.5103820162643465e-14,6.070548514019941e-08,6.320880941462931e-08,7.716223929473785e-06,8.573075524004574e-06,0.2620679322011492,0.5083621810528061,0.03230496214312882,0.09845935361393775,8.04090742150631e-07,1.6159160023964894e-06,2.4086132826024194e-06,5.008536011975938e-06,3.530541854991673e-10,7.587965781924443e-10,4.786172574065519e-12,1.0286611860172963e-11,1.5189613092021978e-14,2.633017858985706e-14,1.8804941926573883e-09,3.39098495350258e-09,2.517164994842127e-10,4.890493879423592e-10,2.051325337003831e-12,4.2718325032613185e-12,1.9086323155958223e-09,5.556486083085732e-09,2.2292068448997156e-14,2.3180454553346497e-14,1.755357677615715e-12,1.9478508504802382e-12,1.4653803039403922e-09,1.7283700910482052e-09,1.7012439899553096e-12,5.1855379775598346e-12,0.00678055649007003,0.01315487441283816,3.614406319082264e-31,9.999999999954674e-31,9.852347651111641e-20,2.9400342291868207e-19,1.6162634166864453e-18,4.9359122597019e-18
1.995,1749.3537280965365,4.379256908296458,0.19110831083630098,10.345890203337534,0.44373667363360403,0.061952963807622205,0.0001778625771246875,1.2416275753257579e-05,3.090420574094603e-09,3.4241805911043324e-09,7.641004602560413e-10,1.693243947179683e-09,1.0617461997383789e-05,1.2505315795232884e-05,0.25491039115654474,0.31802996564648633,6.1965691414397934e-12,1.4164147207761789e-11,1.0059962868118618e-10,2.3697379389752226e-10,2.1361791937049196e-15,1.7769003961221117e-15,5.001021069940179e-14,4.5090240087382395e-14,6.070522548765098e-08,6.320853803217224e-08,7.717304928566676e-06,8.574276424421748e-06,0.26206751781427445,0.5083613689966265,0.03230538028862705,0.09846062644868117,8.040111814018463e-07,1.6157560894680148e-06,2.408615608549974e-06,5.00854076758826e-06,3.530330468880876e-10,7.587511340649364e-10,4.785792640937775e-12,1.0285795128018914e-11,1.5186649756388418e-14,2.6325041419812995e-14,1.8805426406460003e-09,3.391072262061177e-09,2.5175353921054393e-10,4.891213429542096e-10,2.0518040341710646e-12,4.272829308733851e-12,1.9087100102167597e-09,5.55671218085271e-09,2.2286099487764074e-14,2.3174247341471758e-14,1.7550816384355582e-12,1.9475445092347237e-12,1.4653806096836747e-09,1.7283704237018755e-09,1.7008642245395689e-12,5.1843803360442526e-12,0.006780556599763754,0.013154874412838906,3.614406377554797e-31,9.999999999954681e-31,9.85433486711317e-20,2.940627185766564e-19,1.6168055066234489e-18,4.937567670097363e-18
1.996,1749.3316744829258,4.37930473157941,0.19110622387789464,10.351122895291297,0.44373710728652627,0.06195302335056341,0.0001778364870605476,1.2414454250645012e-05,3.0893973561596832e-09,3.4230468120501102e-09,7.638474599824222e-10,1.6926832720771304e-09,1.0615454322367004e-05,1.2502950940290204e-05,0.2549099807311313,0.31802944844917613,6.194486299982679e-12,1.4159386009810295e-11,1.0057561805707326e-10,2.36917230326617e-10,2.1353628096158097e-15,1.7762212889604127e-15,4.9995153794831614e-14,4.507666374170324e-14,6.070496574308173e-08,6.32082665539989e-08,7.718386095380235e-06,8.575477511157616e-06,0.2620671034103698,0.5083605569081662,0.03230579845055993,0.098461899333614,8.039316265952665e-07,1.6155961884885936e-06,2.4086179346824385e-06,5.0085455235921045e-06,3.530119090488691e-10,7.58705691598896e-10,4.78541272928771e-12,1.0284978442066597e-11,1.5183686945008068e-14,2.6319905158730672e-14,1.8805910933285823e-09,3.391159579086162e-09,2.5179058560981103e-10,4.891933109289978e-10,2.0522828491047986e-12,4.2738263594259635e-12,1.908787707288273e-09,5.556938285754539e-09,2.2280131978393537e-14,2.3168041639553303e-14,1.754805635868815e-12,1.9472382086303597e-12,1.465380915386792e-09,1.7283707563106342e-09,1.700484534822716e-12,5.183222925310256e-12,0.006780556709447777,0.013154874412839654,3.6144064360221586e-31,9.999999999954686e-31,9.856322531956143e-20,2.9412202762698813e-19,1.6173477916058926e-18,4.9392236760962365e-18
1.997,1749.3096208161041,4.379352556014433,0.19110413691479464,10.356355644388957,0.44373754095331747,0.061953082895525514,0.00017781040020145068,1.2412632971847143e-05,3.0883744522630664e-09,3.421913380991225e-09,7.635945373273865e-10,1.6921227689975833e-09,1.0613446978024522e-05,1.2500586474911817e-05,0.2549095702887332,0.31802893123113635,6.192404108080432e-12,1.4154626296788152e-11,1.0055161258208612e-10,2.368606788872196e-10,2.1345467184506793e-15,1.7755424254809612e-15,4.9980101075647904e-14,4.5063091170157075e-14,6.070470604116807e-08,6.320799512033716e-08,7.719467447066135e-06,8.576678803268165e-06,0.2620666889894255,0.508359744787388,0.032306216628930295,0.0984631722687414,8.038520777308822e-07,1.6154362994581488e-06,2.408620260999958e-06,5.008550279987594e-06,3.529907719854252e-10,7.586602508027069e-10,4.785032839142371e-12,1.0284161802373773e-11,1.518072461939456e-14,2.6314769739895548e-14,1.8806395459460715e-09,3.3912468959956795e-09,2.518276380320164e-10,4.89265290603853e-10,2.0527617909418844e-12,4.2748236743647554e-12,1.9088654110227123e-09,5.5571644100541835e-09,2.2274165920597954e-14,2.316183744729116e-14,1.7545296699128855e-12,1.9469319486641905e-12,1.4653812210498022e-09,1.7283710888744907e-09,1.700104920793498e-12,5.1820657453233465e-12,0.0067805568191223456,0.013154874412840425,3.6144064944844794e-31,9.999999999954709e-31,9.85831064211782e-20,2.941813499645448e-19,1.6178902711098306e-18,4.940880276098246e-18
1.998,1749.2875670959997,4.3794003816016325,0.19110204994699814,10.36158845063189,0.4437379746340033,0.06195314244251339,0.00017778431654700741,1.241081191683704e-05,3.087351862312951e-09,3.42078029782601e-09,7.633416922682124e-10,1.6915624378907143e-09,1.06114399643042e-05,1.249822239903654e-05,0.254909159829332,0.3180284139923506,6.1903225655401594e-12,1.4149868068254654e-11,1.0052761225516982e-10,2.368041395768492e-10,2.1337309185766704e-15,1.774863804325548e-15,4.996505250483049e-14,4.5049522339366465e-14,6.070444628586608e-08,6.320772363118385e-08,7.720548971447623e-06,8.57788028722464e-06,0.2620662745514482,0.5083589326343156,0.032306634823738155,0.09846444525406552,8.037725348082333e-07,1.6152764223757883e-06,2.4086225875023943e-06,5.008555036774549e-06,3.52969635694947e-10,7.586148116703482e-10,4.784652970481339e-12,1.0283345208896773e-11,1.517776281261805e-14,2.6309635220633026e-14,1.880688002605225e-09,3.391334220195272e-09,2.5186469703937257e-10,4.893372830710848e-10,2.0532408532238467e-12,4.275821240100697e-12,1.9089431184184953e-09,5.557390545013435e-09,2.226820131404205e-14,2.315563476433709e-14,1.7542537405630052e-12,1.9466257293309663e-12,1.4653815266726684e-09,1.7283714213934362e-09,1.6997253824374196e-12,5.180908796039434e-12,0.0067805569287872815,0.013154874412841149,3.614406552941665e-31,9.999999999954692e-31,9.860299204078877e-20,2.942406857827215e-19,1.6184329462569244e-18,4.942537473528918e-18
1.999,1749.2655133226654,4.379448208340996,0.1910999629745076,10.366821314021474,0.4437384083285675,0.0619532019915239,0.000177758236096969,1.240899108559714e-05,3.086329586223302e-09,3.4196475624590696e-09,7.630889247837049e-10,1.691002278709521e-09,1.0609433281165076e-05,1.2495858712615922e-05,0.25490874935293933,0.31802789673282894,6.188241672180484e-12,1.4145111323794911e-11,1.0050361707541897e-10,2.3674761239336887e-10,2.1329154109593744e-15,1.774185426297324e-15,4.9950008106227766e-14,4.503595727083273e-14,6.070418654364324e-08,6.320745215574649e-08,7.721630677008921e-06,8.579081972453277e-06,0.2620658600964319,0.5083581204489303,0.032307053034984524,0.09846571828958799,8.036929978271777e-07,1.6151165572412026e-06,2.4086249141898134e-06,5.008559793953034e-06,3.529485001793685e-10,7.585693742059649e-10,4.784273123317821e-12,1.0282528661663826e-11,1.5174801501723702e-14,2.630450156115198e-14,1.8807364604703347e-09,3.3914215465714285e-09,2.5190176224566225e-10,4.894092875803201e-10,2.0537200404796466e-12,4.2768190660651684e-12,1.909020831553694e-09,5.557616696681984e-09,2.2262238158425726e-14,2.3149433590378597e-14,1.7539778478160327e-12,1.9463195506271704e-12,1.4653818322554277e-09,1.728371753867491e-09,1.6993459197423028e-12,5.179752077421311e-12,0.006780557038442724,0.013154874412841907,3.6144066113937896e-31,9.9999999999547e-31,9.862288213575771e-20,2.9430003495428573e-19,1.6189758164026615e-18,4.944195266419882e-18
2.0,1749.2434594960928,4.379496036232569,0.19109787599732278,10.372054234559084,0.4437388420370151,0.06195326154255799,0.0001777321588510127,1.2407170478104942e-05,3.0853076239053684e-09,3.4185151747920592e-09,7.628362348519379e-10,1.6904422914054116e-09,1.0607426928560457e-05,1.2493495415594989e-05,0.2549083388595515,0.318027379452568,6.186161427814905e-12,1.4140356062982585e-11,1.0047962704184825e-10,2.366910973344577e-10,2.1321001953089515e-15,1.7735072911551898e-15,4.9934967874278805e-14,4.5022395959541966e-14,6.070392680245361e-08,6.320718068148266e-08,7.722712562252633e-06,8.580283857290423e-06,0.2620654456243761,0.5083573082312329,0.032307471262670605,0.09846699137531288,8.036134667874311e-07,1.6149567040538256e-06,2.408627241062201e-06,5.008564551523039e-06,3.529273654383412e-10,7.585239384088113e-10,4.78389329764863e-12,1.0281712160668121e-11,1.5171840700375936e-14,2.6299368785138816e-14,1.880784921243898e-09,3.391508878194174e-09,2.5193883388334763e-10,4.894813045832019e-10,2.054199351929977e-12,4.27781715063529e-12,1.9090985500552717e-09,5.557842863973849e-09,2.2256276453429823e-14,2.3143233925083803e-14,1.7537019916679662e-12,1.946013412548367e-12,1.4653821377980756e-09,1.728372086296656e-09,1.6989665326948547e-12,5.178595589428463e-12,0.0067805571480886225,0.013154874412842655,3.61440666984083e-31,9.99999999995471e-31,9.864277677818986e-20,2.943593976944057e-19,1.6195188827877454e-18,4.945853658560125e-18
2.001,1749.2214056162538,4.379543865276411,0.19109578901544283,10.377287212246097,0.44373927575935684,0.061953321095617665,0.0001777060848088002,1.2405350094336915e-05,3.0842859752693555e-09,3.4173831347254923e-09,7.625836224506791e-10,1.6898824759291223e-09,1.06054209064421e-05,1.2491132507916994e-05,0.2549079283491623,0.3180268621515626,6.184081832254188e-12,1.413560228538514e-11,1.0045564215345251e-10,2.3663459439774906e-10,2.1312852708727725e-15,1.7728293982730988e-15,4.9919931792575446e-14,4.5008838390700374e-14,6.070366702123008e-08,6.320690916563224e-08,7.723794621988317e-06,8.581485935969336e-06,0.2620650311352826,0.5083564959812312,0.03230788950679636,0.09846826451124094,8.035339416886352e-07,1.6147968628129494e-06,2.408629568119627e-06,5.008569309484751e-06,3.529062314706633e-10,7.584785042763101e-10,4.783513493464801e-12,1.0280895705890464e-11,1.5168880408694777e-14,2.6294236892801737e-14,1.8808333849508672e-09,3.3915962151085335e-09,2.519759119590728e-10,4.895533340926422e-10,2.0546787848303925e-12,4.278815488095851e-12,1.909176272635418e-09,5.5580690431399535e-09,2.2250316198732644e-14,2.313703576811828e-14,1.7534261721146144e-12,1.9457073150899177e-12,1.4653824433006009e-09,1.7283724186809328e-09,1.6985872212813273e-12,5.1774393320190114e-12,0.006780557257724929,0.013154874412843407,3.614406728282759e-31,9.999999999954727e-31,9.866267590459677e-20,2.94418773813628e-19,1.6200621444270017e-18,4.947512646941037e-18
2.0020000000000002,1749.1993516831722,4.3795916954725485,0.19109370202886847,10.38252024708389,0.4437397094955876,0.06195338065070186,0.00017768001397004817,1.2403529934273189e-05,3.083264640227839e-09,3.4162514421624626e-09,7.623310875583909e-10,1.6893228322329053e-09,1.0603415214765956e-05,1.2488769989529954e-05,0.25490751782177246,0.3180263448298119,6.182002885314484e-12,1.4130849990582172e-11,1.0043166240928249e-10,2.365781035810047e-10,2.130470637958933e-15,1.772151747907304e-15,4.99048998695627e-14,4.499528457192164e-14,6.07034072253159e-08,6.320663763458325e-08,7.724876859472089e-06,8.582688212107649e-06,0.2620646166291505,0.5083556836989205,0.03230830776736306,0.09846953769737544,8.034544225305927e-07,1.6146370335181664e-06,2.4086318953620997e-06,5.008574067838159e-06,3.528850982770684e-10,7.584330718100333e-10,4.783133710770995e-12,1.0280079297340813e-11,1.516592061638712e-14,2.6289105866298127e-14,1.880881850323856e-09,3.3916835550290835e-09,2.5201299630103076e-10,4.896253757748416e-10,2.0551583409298448e-12,4.279814082088964e-12,1.9092540000861734e-09,5.5582952364860855e-09,2.2244357394024214e-14,2.313083911915946e-14,1.7531503891523931e-12,1.945401258247831e-12,1.4653827487630188e-09,1.7283727510203293e-09,1.6982079854889552e-12,5.176283305154e-12,0.006780557367351682,0.013154874412844162,3.6144067867195967e-31,9.999999999954753e-31,9.868257948951386e-20,2.9447816323596187e-19,1.6206056009581793e-18,4.949172230456291e-18
2.003,1749.1772976968814,4.379639526821003,0.19109161503760053,10.387753339073841,0.44374014324569483,0.06195344020780796,0.00017765394633448213,1.2401709997894409e-05,3.0822436186943664e-09,3.4151200970071114e-09,7.620786301537706e-10,1.6887633602695198e-09,1.0601409853490484e-05,1.2486407860384736e-05,0.2549071072773939,0.3180258274873262,6.179924586814178e-12,1.4126099178158247e-11,1.0040768780842025e-10,2.3652162488205813e-10,2.1296562972756604e-15,1.7714743406468781e-15,4.9889872123067994e-14,4.498173451927848e-14,6.070314746519849e-08,6.320636614090414e-08,7.725959281161636e-06,8.58389069288002e-06,0.262064202105974,0.5083548713842824,0.03230872604437249,0.09847081093372045,8.033749093131046e-07,1.6144772161690533e-06,2.408634222789602e-06,5.008578826583157e-06,3.52863965859031e-10,7.583876410131391e-10,4.7827539495768505e-12,1.0279262935039731e-11,1.5162961325858247e-14,2.6283975709796942e-14,1.880930317669252e-09,3.391770898508267e-09,2.5205008694944906e-10,4.89697429707949e-10,2.0556380236814806e-12,4.2808129398056536e-12,1.909331733992999e-09,5.558521448627823e-09,2.2238400038999866e-14,2.3124643977890122e-14,1.7528746427778815e-12,1.9450952420182798e-12,1.465383054185354e-09,1.7283730833148502e-09,1.697828825305353e-12,5.1751275087955885e-12,0.006780557476968988,0.013154874412844946,3.614406845151392e-31,9.99999999995478e-31,9.870248763140084e-20,2.945375662552157e-19,1.6211492540543657e-18,4.950832414215237e-18
2.004,1749.1552436573265,4.379687359321842,0.19108952804163787,10.392986488217327,0.44374057700970043,0.061953499766940354,0.00017762788190173656,1.2399890285175315e-05,3.0812229105777197e-09,3.4139890991584213e-09,7.618262502142028e-10,1.6882040599888762e-09,1.0599404822563808e-05,1.2484046120420492e-05,0.2549066967160091,0.3180253101240907,6.177846936561019e-12,1.4121349847674132e-11,1.0038371834981469e-10,2.364651582984377e-10,2.1288422474323754e-15,1.7707971753351442e-15,4.987484852172741e-14,4.496818820449328e-14,6.07028876597784e-08,6.320609460015254e-08,7.72704187677164e-06,8.585093366859181e-06,0.2620637875657582,0.508354059037338,0.032309144337823836,0.09847208422027567,8.032954020357693e-07,1.6143174107648367e-06,2.4086365504021233e-06,5.008583585719831e-06,3.528428342141833e-10,7.583422118805551e-10,4.78237420986526e-12,1.0278446618950668e-11,1.5160002552506653e-14,2.6278846449990963e-14,1.8809787889076716e-09,3.391858249009493e-09,2.5208718416991167e-10,4.89769496407967e-10,2.0561178276292007e-12,4.281812049883816e-12,1.9094094718166506e-09,5.558747672172941e-09,2.223244413332821e-14,2.311845034396607e-14,1.7525989329865149e-12,1.9447892663962386e-12,1.465383359567575e-09,1.7283734155644957e-09,1.6974497407161651e-12,5.173971942900118e-12,0.006780557586576666,0.01315487441284569,3.6144069035780607e-31,9.999999999954791e-31,9.872240030307691e-20,2.945969827902857e-19,1.6216931033272165e-18,4.9524931970319995e-18
2.005,1749.1331895645508,4.37973519297508,0.19108744104098166,10.398219694515722,0.44374101078759215,0.061953559328096444,0.00017760182067154499,1.2398070796097099e-05,3.080202515791823e-09,3.4128584485209494e-09,7.615739477184974e-10,1.687644931343982e-09,1.0597400121944756e-05,1.2481684769588509e-05,0.2549062861376275,0.31802479274011247,6.1757699343740865e-12,1.4116601998715985e-11,1.003597540325545e-10,2.3640870382799243e-10,2.1280284891802626e-15,1.7701202525969064e-15,4.98598290843731e-14,4.49546456445446e-14,6.07026278622228e-08,6.320582306768714e-08,7.72812465310065e-06,8.586296241598496e-06,0.2620633730084993,0.5083532466580724,0.03230956264771895,0.09847335755704527,8.03215900698396e-07,1.6141576173051087e-06,2.408638878199632e-06,5.008588345248044e-06,3.528217033440553e-10,7.58296784415558e-10,4.781994491646343e-12,1.0277630349095216e-11,1.51570442762447e-14,2.6273718052059153e-14,1.881027261555487e-09,3.391945602054132e-09,2.5212428762431473e-10,4.898415752180002e-10,2.0565977564079875e-12,4.282811419893138e-12,1.909487215219349e-09,5.558973911960481e-09,2.2226489676706693e-14,2.3112258217072256e-14,1.7523232597750072e-12,1.944483331378029e-12,1.465383664909708e-09,1.728373747769272e-09,1.697070731709179e-12,5.1728166074302684e-12,0.006780557696174832,0.01315487441284643,3.6144069619996563e-31,9.999999999954791e-31,9.874231745921882e-20,2.9465641270591796e-19,1.6222371480878813e-18,4.954154576802799e-18
2.0060000000000002,1749.1111354185073,4.379783027780797,0.1910853540356302,10.403452957970407,0.44374144457938547,0.061953618891279184,0.0001775757626435503,1.239625153063498e-05,3.0791824342459487e-09,3.4117281449941924e-09,7.613217226441877e-10,1.687085974285062e-09,1.0595395751582717e-05,1.2479323807829314e-05,0.2549058755422386,0.3180242753353825,6.173693580062016e-12,1.4111855630846472e-11,1.0033579485560814e-10,2.363522614682947e-10,2.127215021512843e-15,1.7694435715949714e-15,4.984481378864045e-14,4.494110681926838e-14,6.070236801547095e-08,6.320555148409504e-08,7.729207602919588e-06,8.587499309066237e-06,0.26206295843419963,0.5083524342464966,0.03230998097405819,0.09847463094403161,8.031364053006116e-07,1.6139978357891387e-06,2.4086412061822216e-06,5.0085931051680535e-06,3.5280057324700327e-10,7.582513586146245e-10,4.781614794907833e-12,1.0276814125447144e-11,1.5154086510795142e-14,2.6268590539789266e-14,1.881075737325644e-09,3.3920329607310828e-09,2.5216139754894196e-10,4.899136665971203e-10,2.057077806186846e-12,4.283811041855721e-12,1.909564962415379e-09,5.5592001627918705e-09,2.222053666880727e-14,2.3106067596867758e-14,1.752047623138866e-12,1.944177436958688e-12,1.4653839702117416e-09,1.728374079929188e-09,1.6966917982702356e-12,5.171661502342937e-12,0.0067805578057634035,0.013154874412847175,3.6144070204161415e-31,9.999999999954805e-31,9.876223910020006e-20,2.947158560032307e-19,1.622781388400033e-18,4.955816553722132e-18
2.007,1749.089081219271,4.379830863738965,0.19108326702558653,10.408686278582756,0.44374187838505946,0.06195367845648443,0.000177549707817522,1.2394432488772595e-05,3.0781626658554853e-09,3.410598188484311e-09,7.610695749704702e-10,1.6865271887659715e-09,1.0593391711439438e-05,1.2476963235097572e-05,0.2549054649298554,0.31802375790991066,6.171617873447377e-12,1.4107110743659647e-11,1.003118408180981e-10,2.3629583121727184e-10,2.1264018456229422e-15,1.7687671333214958e-15,4.9829802663715095e-14,4.492757175497786e-14,6.07021082004179e-08,6.32052799336059e-08,7.73029073655874e-06,8.588702580739646e-06,0.26206254384285427,0.5083516218025911,0.03231039931684309,0.09847590438123743,8.030569158423507e-07,1.6138380662167622e-06,2.408643534349895e-06,5.008597865479767e-06,3.5277944392538604e-10,7.582059344828089e-10,4.781235119666124e-12,1.027599794804147e-11,1.5151129240031976e-14,2.626346388522737e-14,1.8811242142242523e-09,3.392120321444814e-09,2.521985136706002e-10,4.899857700145421e-10,2.0575579824811354e-12,4.284810927257061e-12,1.9096427159386223e-09,5.559426432043735e-09,2.2214585109336064e-14,2.3099878483046436e-14,1.7517720230752865e-12,1.943871583135061e-12,1.4653842754737082e-09,1.7283744120442475e-09,1.6963129403877141e-12,5.170506627602582e-12,0.006780557915342518,0.013154874412847928,3.6144070788275773e-31,9.999999999954805e-31,9.878216525122456e-20,2.947753127574284e-19,1.6233258247331695e-18,4.957479129223675e-18
2.008,1749.0670269667785,4.379878700849672,0.19108118001084862,10.413919656354148,0.44374231220463606,0.061953738023716474,0.00017752365619308453,1.2392613670483964e-05,3.077143210529065e-09,3.4094685788901165e-09,7.608175046747065e-10,1.6859685747365673e-09,1.0591388001462765e-05,1.2474603051332081e-05,0.25490505430046506,0.3180232404636875,6.169542814337541e-12,1.4102367336715392e-11,1.0028789191896903e-10,2.362394130724418e-10,2.1255889602364738e-15,1.7680909367167007e-15,4.9814795680955815e-14,4.491404042585018e-14,6.070184834319086e-08,6.320500833930186e-08,7.731374044647052e-06,8.589906046207226e-06,0.2620621292344652,0.5083508093263698,0.03231081767607338,0.09847717786866389,8.029774323231553e-07,1.6136783085870897e-06,2.4086458627026463e-06,5.0086026261832715e-06,3.5275831537703696e-10,7.581605120154698e-10,4.78085546590493e-12,1.0275181816843397e-11,1.5148172484476206e-14,2.6258338123945714e-14,1.881172694809262e-09,3.392207688807991e-09,2.5223563634108037e-10,4.900578861537546e-10,2.058038280319907e-12,4.285811065745365e-12,1.9097204734777164e-09,5.5596527129872575e-09,2.2208634997958788e-14,2.3093690875261042e-14,1.7514964595794556e-12,1.9435657699018435e-12,1.4653845806955808e-09,1.7283747441144527e-09,1.6959341580471171e-12,5.1693519831651005e-12,0.006780558024912029,0.013154874412848669,3.6144071372338996e-31,9.999999999954814e-31,9.880209593057045e-20,2.9483478302306034e-19,1.6238704574456608e-18,4.959142304401934e-18
2.009,1749.0449726610755,4.379926539112925,0.19107909299141793,10.419153091285958,0.4437427460381017,0.06195379759297251,0.0001774976077699765,1.2390795075750636e-05,3.0761240681809306e-09,3.408339316116519e-09,7.605655117357547e-10,1.6854101321499634e-09,1.0589384621612176e-05,1.2472243256484898e-05,0.25490464365407517,0.3180227229967175,6.167468402552266e-12,1.4097625409601411e-11,1.0026394815732037e-10,2.361830070316789e-10,2.124776366099871e-15,1.7674149824014375e-15,4.979979285908608e-14,4.490051284876593e-14,6.070158849671571e-08,6.320473675629041e-08,7.732457533956834e-06,8.591109712993186e-06,0.2620617146090295,0.5083499968178196,0.032311236051751166,0.09847845140631593,8.028979547428593e-07,1.6135185628997625e-06,2.4086481912404097e-06,5.008607387278359e-06,3.527371876034901e-10,7.581150912158926e-10,4.780475833634772e-12,1.027436573187538e-11,1.514521622658747e-14,2.6253213225538805e-14,1.8812211769110823e-09,3.3922950589082733e-09,2.522727652647061e-10,4.901300144402931e-10,2.0585187033245807e-12,4.286811464862075e-12,1.909798236688552e-09,5.55987901044305e-09,2.2202686334375982e-14,2.3087504773199735e-14,1.7512209326482107e-12,1.9432599972554934e-12,1.4653848858773867e-09,1.7283750761398111e-09,1.6955554512363166e-12,5.168197568993434e-12,0.006780558134472054,0.013154874412849434,3.614407195635162e-31,9.999999999954828e-31,9.882203110914658e-20,2.94894266713311e-19,1.624415286115284e-18,4.960806077967388e-18
2.0100000000000002,1749.022918302131,4.379974378528798,0.19107700596729307,10.424386583379565,0.4437431798854675,0.061953857164254646,0.000177471562547856,1.2388976704548828e-05,3.0751052387209716e-09,3.4072104000636842e-09,7.603135961313635e-10,1.6848518609568549e-09,1.0587381571837917e-05,1.2469883850497506e-05,0.2549042329906787,0.31802220550899496,6.165394637901779e-12,1.4092884961883948e-11,1.0024000953212585e-10,2.3612661309256685e-10,2.123964062470748e-15,1.7667392697581807e-15,4.978479418192627e-14,4.488698900913736e-14,6.070132862044044e-08,6.320446514234784e-08,7.7335411993574e-06,8.592313575397173e-06,0.26206129996654914,0.5083491842769489,0.03231165444387613,0.0984797249941935,8.028184831011197e-07,1.6133588291541042e-06,2.408650519963288e-06,5.008612148765283e-06,3.5271606060356916e-10,7.580696720815555e-10,4.7800962228467116e-12,1.0273549693118285e-11,1.5142260478703352e-14,2.624808921139318e-14,1.8812696620718788e-09,3.3923824345265843e-09,2.523099006538989e-10,4.902021552868665e-10,2.058999248781259e-12,4.287812118955599e-12,1.9098760043027983e-09,5.560105320718746e-09,2.219673911826161e-14,2.30813201765236e-14,1.7509454422772472e-12,1.9429542651912482e-12,1.4653851910191172e-09,1.7283754081203274e-09,1.6951768199414473e-12,5.1670433850453485e-12,0.006780558244022512,0.013154874412850182,3.6144072540313327e-31,9.999999999954853e-31,9.884197080484461e-20,2.949537638815729e-19,1.6249603110935167e-18,4.962470450993435e-18
2.011,1749.000863889974,4.380022219097302,0.19107491893847536,10.429620132636346,0.44374361374672455,0.06195391673756111,0.00017744552052644446,1.2387158556858981e-05,3.0740867220626617e-09,3.4060818306356908e-09,7.600617578401609e-10,1.6842937611098574e-09,1.0585378852097574e-05,1.2467524833319814e-05,0.2549038223102807,0.31802168800052333,6.163321520204198e-12,1.4088145993147055e-11,1.002160760424639e-10,2.3607023125293206e-10,2.123152049829493e-15,1.7660637991864953e-15,4.976979966196443e-14,4.487346891822335e-14,6.070106875062079e-08,6.320419353522444e-08,7.734625045499739e-06,8.593517638586573e-06,0.2620608853070211,0.5083483717037475,0.032312072852450115,0.09848099863230134,8.02739017397763e-07,1.6131991073497512e-06,2.408652848871281e-06,5.008616910644005e-06,3.5269493437832875e-10,7.580242546147187e-10,4.779716633547564e-12,1.0272733700586676e-11,1.5139305230927788e-14,2.6242966064354405e-14,1.8813181490708968e-09,3.392469813461581e-09,2.523470423424577e-10,4.902743083705653e-10,2.0594799191825066e-12,4.2888130332165946e-12,1.909953777455623e-09,5.560331647119045e-09,2.2190793349310784e-14,2.3075137084915303e-14,1.7506699884630744e-12,1.9426485737052147e-12,1.465385496120784e-09,1.7283757400560006e-09,1.694798264149977e-12,5.165889431282587e-12,0.006780558353563458,0.013154874412850907,3.6144073124224294e-31,9.999999999954851e-31,9.886191501217581e-20,2.950132745114644e-19,1.625505532346464e-18,4.9641354233765e-18
