z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.276,1421.0497862428788,4.973477063074754,0.17631461080204006,7.098054512954789,0.4831872012820345,0.07091158601276316,1.3674380125744539e-05,1.0034123212340213e-06,6.82066462558289e-12,7.943845392533904e-12,1.3243020323241519e-12,3.0847582091466523e-12,3.0096683543994355e-07,3.7261265662408683e-07,0.20913026974628462,0.2742599630307088,1.017480438215547e-14,2.4447261204824497e-14,9.729340192816516e-13,2.409086231142749e-12,6.986126652736381e-06,7.646296528742627e-06,0.012175946850544161,0.014219999339673791,0.25625682986604464,0.5225162569135017,0.03270551790003764,0.10477888680475575,1.445700441884299e-07,3.053915661421833e-07,2.6665792579896996e-06,5.828586229756136e-06,1.3563499975455006e-12,3.0642258767245886e-12,0.0001730166663404315,0.00035334095746728943,2.044734060672964e-06,4.475911682534871e-06,1.4296360443413205e-13,1.6675565512345102e-13,2.0348326294408644e-09,2.522784134529704e-09,5.684345464283785e-15,1.076627881462399e-14,5.977390170691756e-19,1.785484664265206e-18,4.782844554499142e-20,1.4980226996001224e-19,2.551772699183726e-11,7.992343016879417e-11,1.700401711894045e-16,5.201011610333003e-16,0.0063453940863704705,0.012940318712146407,4.1905107293003224e-26,1.218694888625579e-25,2.2542385200259435e-11,7.070946167614309e-11,4.1518405964247775e-09,1.332787665248907e-08,0.0,0.0
1.2770000000000001,1420.9963367650794,4.973608581404106,0.17630994847233047,7.10372634264259,0.48319350650132786,0.0709128733929557,1.3667559028144073e-05,1.002916916217774e-06,6.8127067199421675e-12,7.934617542417563e-12,1.3227234480784512e-12,3.0810968698148863e-12,3.0076382156858134e-07,3.7236321591588603e-07,0.20912551819707928,0.27425513188390355,1.016255344017373e-14,2.4417950218508897e-14,9.720932514912804e-13,2.407016691087529e-12,6.981087174991363e-06,7.640819843592117e-06,0.01217337077303903,0.014217063383742817,0.2562569718297552,0.5225192140537155,0.03270646781167396,0.10478246499979847,1.445223777156881e-07,3.0529243353117604e-07,2.6666375990304065e-06,5.828743509193847e-06,1.3559760481916198e-12,3.063396701259228e-12,0.0001729928738333266,0.0003532941712492976,2.0435081345465934e-06,4.473250974696455e-06,1.4288450862091157e-13,1.6666424704687726e-13,2.0348255492115686e-09,2.5227882363181895e-09,5.684209110440185e-15,1.0766075522521953e-14,5.973206598983811e-19,1.7842441139319394e-18,4.779092377412587e-20,1.4968551317124267e-19,2.551436689343552e-11,7.991331407891613e-11,1.6992026304667164e-16,5.197370519656035e-16,0.0063453616905729295,0.01294031871214641,4.190489335051938e-26,1.2186948886255792e-25,2.2527738156738553e-11,7.06638785672223e-11,4.151091950596977e-09,1.3325541447199426e-08,0.0,0.0
1.278,1420.9429066606072,4.973740085489669,0.17630528689409136,7.109398322295705,0.4831998048564086,0.07091415928935192,1.3660743309057186e-05,1.0024218938967784e-06,6.8047606554782905e-12,7.925403334606052e-12,1.321147284011853e-12,3.0774411093456203e-12,3.005610116108557e-07,3.721140225500996e-07,0.20912077141441285,0.2742503050455429,1.0150321368344965e-14,2.438868410479437e-14,9.71253502520979e-13,2.4049496360285814e-12,6.9760541120560935e-06,7.635350070872732e-06,0.012170798179197044,0.014214131368235378,0.2562571119461854,0.5225221638502071,0.0327074180957593,0.10478604370122088,1.4447473947492993e-07,3.0519335743924714e-07,2.6666958809557866e-06,5.828900620782827e-06,1.3556023356398868e-12,3.062568031166791e-12,0.00017296911254680237,0.00035324744587540686,2.042284057694391e-06,4.470594256919587e-06,1.4280548167878038e-13,1.66572917220473e-13,2.034818481457832e-09,2.522792336199903e-09,5.6840729196694306e-15,1.0765872462889127e-14,5.969027016953215e-19,1.7830047303769198e-18,4.775344310129209e-20,1.4956888288116152e-19,2.551100847474076e-11,7.990320259515647e-11,1.6980047774088014e-16,5.193733113192226e-16,0.006345329338580119,0.012940318712146386,4.1904679697322844e-26,1.2186948886255769e-25,2.2513111848530772e-11,7.061835954716688e-11,4.1503449046815534e-09,1.3323211262040562e-08,0.0,0.0
1.2790000000000001,1420.8894959056192,4.973871575333401,0.1763006260671537,7.115070451897894,0.4832060963746804,0.07091544370681091,1.3653932961565634e-05,1.0019272537920056e-06,6.796826408482975e-12,7.916202741985018e-12,1.3195735354260625e-12,3.0737909169942065e-12,3.0035840522932296e-07,3.7186507612254194e-07,0.20911602937467763,0.274245482488261,1.0138108130864235e-14,2.435946277924718e-14,9.70414770458397e-13,2.4028850613415166e-12,6.971027451281759e-06,7.629887197054579e-06,0.01216822906271207,0.01421120328608525,0.2562572502036965,0.522525106285604,0.03270836876659845,0.10478962295609583,1.4442712942745729e-07,3.050943377913799e-07,2.666754103793817e-06,5.8290575646512875e-06,1.355228859523048e-12,3.0617398656807475e-12,0.00017294538242673585,0.00035320078124139804,2.041061825980144e-06,4.467941520321894e-06,1.4272652350678438e-13,1.664816655316514e-13,2.034811426158608e-09,2.5227964341801784e-09,5.683936891712088e-15,1.076566963537649e-14,5.964851416841949e-19,1.781766511348534e-18,4.7716003456497763e-20,1.494523788767631e-19,2.5507651731159273e-11,7.989309570440588e-11,1.696808150629931e-16,5.190099384744252e-16,0.00634529703031273,0.01294031871214638,4.190446633288986e-26,1.2186948886255766e-25,2.2498506230945822e-11,7.057290447859855e-11,4.1495994555174656e-09,1.3320886087156612e-08,0.0,0.0
1.28,1420.8361044674384,4.974003050963374,0.17629596599042288,7.120742731432948,0.48321238107148595,0.07091672664841962,1.3647127977449891e-05,1.001432995328856e-06,6.788903954456104e-12,7.907015736516041e-12,1.3180021972180782e-12,3.0701462810725486e-12,3.001560020705365e-07,3.71616376209172e-07,0.20911129206632167,0.2742406642004934,1.012591368810278e-14,2.4330286148240054e-14,9.695770533648973e-13,2.40082296233648e-12,6.966007179550145e-06,7.624431208092917e-06,0.012165663417289951,0.014208279130239303,0.25625738660268294,0.5225280413670537,0.03270931982646088,0.1047932027729355,1.4437954753157178e-07,3.049953745062013e-07,2.666812267636057e-06,5.829214341066259e-06,1.3548556194246515e-12,3.060912203923246e-12,0.00017292168341909758,0.00035315417724322455,2.0398414352710315e-06,4.465292756027813e-06,1.4264763399281565e-13,1.6639049185479986e-13,2.0348043832915495e-09,2.522800530262658e-09,5.683801026309278e-15,1.0765467039635718e-14,5.960679792200676e-19,1.7805294549858766e-18,4.767860476718211e-20,1.4933600093697698e-19,2.5504296659446092e-11,7.988299339777601e-11,1.6956127479931465e-16,5.186469327971656e-16,0.00634526476569164,0.01294031871214642,4.1904253256697843e-26,1.2186948886255794e-25,2.248392125856953e-11,7.052751322185838e-11,4.148855600165728e-09,1.3318565913403619e-08,0.0,0.0
1.281,1420.782732300941,4.974134512444703,0.1762913066614917,7.126415160884731,0.4832186589448476,0.07091800811471621,1.3640328346655895e-05,1.000939117797958e-06,6.780993267786133e-12,7.897842288863834e-12,1.3164332637131857e-12,3.066507188559841e-12,2.999538017588706e-07,3.7136792235842004e-07,0.20910655949508436,0.27423585019332414,1.0113737995018046e-14,2.4301154105129832e-14,9.687403492670402e-13,2.398763334236898e-12,6.960993283102605e-06,7.618982089240429e-06,0.012163101236686933,0.014205358893701385,0.25625752116073386,0.5225309691367136,0.03271027126039907,0.10479678310508238,1.4433199374142453e-07,3.0489646749353087e-07,2.666870372664269e-06,5.829370950491363e-06,1.3544826148590183e-12,3.060085044859646e-12,0.00017289801547026496,0.0003531076337776287,2.0386228814530086e-06,4.462647955201954e-06,1.4256881300911383e-13,1.662993960460212e-13,2.0347973528325886e-09,2.522804624448598e-09,5.683665323203917e-15,1.0765264675320756e-14,5.95651213787543e-19,1.77929355981466e-18,4.764124695723745e-20,1.4921974882959278e-19,2.5500943258297878e-11,7.987289567245112e-11,1.694418567298115e-16,5.182842936339155e-16,0.0063452325446383025,0.0129403187121464,4.190404046822816e-26,1.218694888625578e-25,2.246935688508011e-11,7.048218563442561e-11,4.148113336026547e-09,1.3316250732724635e-08,0.0,0.0
1.282,1420.7293793884905,4.974265959761406,0.17628664808082747,7.132087740237091,0.4832249300303647,0.07091928811175975,1.3633534063208984e-05,1.0004456207893207e-06,6.773094325530258e-12,7.888682372800468e-12,1.314866730535227e-12,3.062873629459743e-12,2.9975180397052865e-07,3.71119714182886e-07,0.2091018316291464,0.2742310404286032,1.0101581018770698e-14,2.427206657259187e-14,9.67904656286761e-13,2.3967061725022643e-12,6.955985749714579e-06,7.613539827428697e-06,0.012160542514616807,0.014202442569426517,0.2562576538579635,0.5225338895603713,0.03271122309096021,0.1048003640260127,1.442844680206356e-07,3.047976166832079e-07,2.666928418862577e-06,5.829527392958745e-06,1.3541098454958728e-12,3.059258387806578e-12,0.00017287437852628638,0.0003530611507407036,2.0374061604182404e-06,4.460007109022425e-06,1.424900604631462e-13,1.6620837800251288e-13,2.0347903347616604e-09,2.52280871674443e-09,5.6835297821374e-15,1.0765062542083574e-14,5.95234844552122e-19,1.778058823407401e-18,4.7603929958998156e-20,1.4910362234883892e-19,2.5497591522215918e-11,7.986280251248082e-11,1.693225606503346e-16,5.179220203797303e-16,0.006345200367073717,0.012940318712146391,4.190382796695902e-26,1.2186948886255764e-25,2.2454813066637942e-11,7.043692158156377e-11,4.147372659798344e-09,1.331394053481049e-08,0.0,0.0
1.283,1420.676045678309,4.974397392998501,0.1762819902453183,7.137760469473971,0.4832311943167647,0.07092056663871998,1.3626745116090449e-05,9.999525035226157e-07,6.765207101568832e-12,7.879535958395188e-12,1.3133025917222553e-12,3.059245590080866e-12,2.9955000831896787e-07,3.708717512173979e-07,0.2090971084835251,0.2742262349295638,1.0089442711569884e-14,2.4243023437367402e-14,9.670699724379325e-13,2.3946514723238354e-12,6.950984565322237e-06,7.608104407574201e-06,0.012157987244869982,0.014199530150456649,0.25625778472117494,0.5225368026989402,0.03271217529396799,0.10480394545949505,1.4423697032119338e-07,3.046988219804459e-07,2.6669864064610456e-06,5.829683669037279e-06,1.3537373108134665e-12,3.058432231647555e-12,0.0001728507725338185,0.00035301472802972523,2.0361912680737073e-06,4.457370208698632e-06,1.4241137621903888e-13,1.6611743757088228e-13,2.0347833290538187e-09,2.5228128071501603e-09,5.6833944028539475e-15,1.0764860639579853e-14,5.948188710935297e-19,1.776825244573551e-18,4.756665369466028e-20,1.4898762125715154e-19,2.549424145094003e-11,7.985271391830992e-11,1.6920338633805556e-16,5.175601123724068e-16,0.006345168232919799,0.0129403187121464,4.1903615752374784e-26,1.2186948886255766e-25,2.24402897565641e-11,7.039172091961189e-11,4.146633569064921e-09,1.3311635312191769e-08,0.0,0.0
1.284,1420.6227311488851,4.974528812151868,0.17627733315501154,7.14343334857931,0.48323745183396927,0.07092184370081658,1.3619961498767945e-05,9.994597655467337e-07,6.757331572717053e-12,7.870403019134338e-12,1.3117408427377199e-12,3.055623060051684e-12,2.99348414474818e-07,3.706240330675586e-07,0.20909239003205182,0.27422143366543966,1.007732303901301e-14,2.4214024618363053e-14,9.662362958403462e-13,2.392599229154982e-12,6.945989717557638e-06,7.602675816449216e-06,0.01215543542120603,0.014196621629798052,0.25625791373604473,0.5225397085295029,0.032713127886387736,0.10480752746111356,1.4418950060556705e-07,3.046000833126071e-07,2.6670443354726194e-06,5.829839778821601e-06,1.3533650104612505e-12,3.057606575652963e-12,0.00017282719743928252,0.00035296836554150174,2.034978200338837e-06,4.454737245467004e-06,1.4233276017969317e-13,1.6602657464296503e-13,2.0347763356885176e-09,2.522816895671392e-09,5.683259185096627e-15,1.076465896746367e-14,5.944032926133164e-19,1.77559282099285e-18,4.752941809574263e-20,1.4887174534616006e-19,2.5490893039615404e-11,7.984262987599563e-11,1.6908433358775368e-16,5.1719856900358305e-16,0.00634513614209808,0.012940318712146383,4.1903403823957277e-26,1.218694888625575e-25,2.2425786910952642e-11,7.034658351360362e-11,4.1458960606493245e-09,1.3309335054957125e-08,0.0,0.0
1.285,1420.5694357543557,4.974660217289422,0.17627267680740202,7.149106377537126,0.48324370257846627,0.07092311929835521,1.3613183201116507e-05,9.989674061467781e-07,6.7494677135443884e-12,7.861283525886252e-12,1.3101814779193195e-12,3.0520060263773605e-12,2.9914702206417574e-07,3.703765592837655e-07,0.20908767628196692,0.27421663664925117,1.006522195608113e-14,2.4185070008968752e-14,9.654036245379584e-13,2.390549438260747e-12,6.941001192748772e-06,7.597254039397055e-06,0.012152887037440252,0.014193717000520188,0.2562580409215511,0.5225426070969941,0.032714080851856404,0.10481110997966364,1.4414205882793616e-07,3.045014005895016e-07,2.6671022060856253e-06,5.8299957227891285e-06,1.3529929439522444e-12,3.056781418784561e-12,0.000172803653189545,0.0003529220631737075,2.0337669531451126e-06,4.452108210589439e-06,1.4225421221716606e-13,1.6593578907459097e-13,2.034769354641773e-09,2.5228209823092054e-09,5.6831241286106345e-15,1.0764457525391999e-14,5.939881086377027e-19,1.774361551314556e-18,4.7492223086571185e-20,1.4875599438493414e-19,2.5487546287123095e-11,7.983255038328766e-11,1.6896540218099402e-16,5.168373896243789e-16,0.006345104094530802,0.012940318712146398,4.190319218119291e-26,1.218694888625576e-25,2.2411304483895298e-11,7.030150922227681e-11,4.145160132003424e-09,1.3307039755212005e-08,0.0,0.0
1.286,1420.5161594723959,4.974791608409758,0.17626802120244137,7.154779556331432,0.483249946578806,0.0709243934363504,1.3606410216500711e-05,9.98475424863914e-07,6.741615500911458e-12,7.8521774521866e-12,1.3086244927144118e-12,3.0483944786474366e-12,2.9894583075769064e-07,3.701293294715626e-07,0.2090829672084579,0.2742118438519929,1.0053139428169445e-14,2.4156159527593684e-14,9.645719566578092e-13,2.3885020951117154e-12,6.936018978546125e-06,7.591839063208056e-06,0.01215034208736256,0.01419081625566304,0.25625816626466713,0.5225454983811103,0.03271503420602888,0.1048146930665257,1.4409464495062616e-07,3.0440277373815237e-07,2.667160018319405e-06,5.830151501048169e-06,1.3526211109326836e-12,3.055956760305131e-12,0.00017278013973127935,0.00035287582082363096,2.0325575224358002e-06,4.449483095353349e-06,1.4217573223368854e-13,1.6584508075678387e-13,2.0347623858930084e-09,2.522825067069017e-09,5.682989233140184e-15,1.0764256313020392e-14,5.935733183797594e-19,1.7731314332524225e-18,4.745506859874787e-20,1.486403681653243e-19,2.5484201188768904e-11,7.982247542673984e-11,1.6884659191310797e-16,5.164765736279995e-16,0.006345072090139883,0.012940318712146423,4.1902980823566105e-26,1.2186948886255785e-25,2.2396842431661144e-11,7.025649791119477e-11,4.144425779991233e-09,1.3304749403174789e-08,0.0,0.0
1.287,1420.4629022614904,4.974922985568236,0.17626336633806994,7.160452884946308,0.4832561838371919,0.07092566611594452,1.3599642535458108e-05,9.979838210317227e-07,6.733774909923277e-12,7.843084769524077e-12,1.3070698816869296e-12,3.0447884043926848e-12,2.9874484019104645e-07,3.698823431931429e-07,0.2090782628130361,0.27420705527916084,1.0041075412340635e-14,2.4127293072618384e-14,9.637412902679342e-13,2.386457195031883e-12,6.93104306157731e-06,7.5864308735515595e-06,0.01214780056480458,0.014187919388313746,0.2562582897786147,0.5225483824150314,0.032715987938294194,0.10481827668892026,1.440472589294483e-07,3.0430420267178817e-07,2.6672177723315627e-06,5.8303071140088185e-06,1.352249510941532e-12,3.0551325992347816e-12,0.00017275665701148966,0.0003528296383892014,2.0313499041640793e-06,4.446861891067037e-06,1.4209732010722866e-13,1.657544495522422e-13,2.0347554294189075e-09,2.5228291499526458e-09,5.682854498430996e-15,1.0764055330006388e-14,5.931589213207476e-19,1.771902465321056e-18,4.741795455823598e-20,1.4852486646149283e-19,2.5480857742802218e-11,7.98124050021188e-11,1.6872790256909412e-16,5.161161203759585e-16,0.006345040128847731,0.012940318712146404,4.190276975056439e-26,1.2186948886255766e-25,2.238240070895107e-11,7.021154944098856e-11,4.1436930019667744e-09,1.3302463990635357e-08,0.0,0.0
1.288,1420.4096640927664,4.975054348783085,0.17625871221354403,7.1661263633658505,0.4832624143729547,0.07092693734079399,1.3592880150402128e-05,9.974925941213949e-07,6.725945916940261e-12,7.834005450848063e-12,1.3055176400002216e-12,3.0411877925395674e-12,2.985440500241947e-07,3.69635600040716e-07,0.20907356308008568,0.274202270913789,1.002902987127071e-14,2.409847055590632e-14,9.629116234833093e-13,2.3844147334611956e-12,6.92607342919427e-06,7.581029456888924e-06,0.012145262463595138,0.014185026391555786,0.2562584114594911,0.5225512591970208,0.032716942055166696,0.10482186086893543,1.4399990072462438e-07,3.042056873129474e-07,2.6672754681892736e-06,5.8304625618835455e-06,1.3518781435896286e-12,3.0543089347559365e-12,0.00017273320497716656,0.00035278351576831495,2.0301440942951392e-06,4.4442445890646485e-06,1.4201897573203134e-13,1.6566389534264153e-13,2.0347484851980382e-09,2.522833230964257e-09,5.682719924228813e-15,1.0763854576007569e-14,5.92744916761069e-19,1.7706746454946606e-18,4.738088089497872e-20,1.484094890600533e-19,2.5477515945565925e-11,7.980233909921902e-11,1.6860933394157698e-16,5.157560292530521e-16,0.006345008210576798,0.012940318712146423,4.190255896167566e-26,1.2186948886255785e-25,2.2367979271690018e-11,7.01666636761216e-11,4.1429617949785245e-09,1.3300183508402266e-08,0.0,0.0
1.289,1420.356444924657,4.975185698110236,0.17625405882678452,7.1717999915742245,0.4832686381878801,0.07092820711197463,1.358612305188141e-05,9.97001743467144e-07,6.7181284971910684e-12,7.824939467787556e-12,1.3039677622389167e-12,3.0375926306655536e-12,2.983434598943811e-07,3.6938909957831875e-07,0.2090688680115136,0.27419749076187,1.0017002762166093e-14,2.4069691876171258e-14,9.620829543823495e-13,2.3823747057485805e-12,6.921110068091195e-06,7.575634798960121e-06,0.012142727777603739,0.014182137258518555,0.2562585313208381,0.5225541287608719,0.0327178965456988,0.10482544557270493,1.4395257029211032e-07,3.0410722757512345e-07,2.6673331060513136e-06,5.830617845084592e-06,1.351507008417128e-12,3.053485765890998e-12,0.00017270978357562808,0.0003527374528595011,2.028940088808612e-06,4.4416311807111206e-06,1.419406989864024e-13,1.6557341799104111e-13,2.034741553207198e-09,2.5228373101056162e-09,5.682585510280818e-15,1.0763654050683346e-14,5.923313041743586e-19,1.769447972264642e-18,4.734384753527819e-20,1.482942357361873e-19,2.5474175795363902e-11,7.979227771397e-11,1.6849088581661337e-16,5.153962996239005e-16,0.006344976335249976,0.012940318712146404,4.1902348456390686e-26,1.2186948886255769e-25,2.235357807484582e-11,7.012184047804178e-11,4.1422321564070775e-09,1.3297907948348692e-08,0.0,0.0
1.29,1420.3032447305368,4.975317033561633,0.17624940617727086,7.177473769555605,0.48327485530404496,0.07092947543354222,1.3579371232657223e-05,9.965112685655265e-07,6.710322627369491e-12,7.815886793676703e-12,1.302420243691464e-12,3.0340029079870915e-12,2.981430694672861e-07,3.6914284140517214e-07,0.20906417758894,0.27419271480279567,1.0004994048832686e-14,2.4040956947980157e-14,9.612552810975796e-13,2.3803371073767186e-12,6.91615296580803e-06,7.570246886430224e-06,0.012140196500689872,0.014179251982319648,0.25625864935593196,0.5225569910990664,0.03271885141921219,0.10482903083130568,1.4390526759305732e-07,3.040088233827829e-07,2.6673906859694246e-06,5.830772963790394e-06,1.351136105048845e-12,3.052663091853634e-12,0.00017268639275411988,0.00035269144956114284,2.0277378836940164e-06,4.439021657392683e-06,1.4186248976780139e-13,1.6548301738283664e-13,2.034734633425375e-09,2.5228413873812634e-09,5.6824512563338396e-15,1.0763453753692687e-14,5.919180828478219e-19,1.7682224435653944e-18,4.7306854410083955e-20,1.4817910627962197e-19,2.5470837288241106e-11,7.978222083522672e-11,1.683725579891341e-16,5.150369308802355e-16,0.006344944502790077,0.012940318712146412,4.1902138234199704e-26,1.2186948886255778e-25,2.2339197074788164e-11,7.007707971258868e-11,4.14150408326216e-09,1.3295637301157038e-08,0.0,0.0
1.291,1420.2500634715493,4.975448355185514,0.176244754263197,7.183147697294224,0.48328106572667723,0.07093074230707488,1.3572624683696921e-05,9.960211687813366e-07,6.702528283082937e-12,7.806847400582225e-12,1.3008750790912745e-12,3.030418612426837e-12,2.979428783867298e-07,3.6889682509337564e-07,0.2090594918108146,0.2741879430380109,9.993003689827294e-15,2.4012265673280353e-14,9.604286017263045e-13,2.3783019337406265e-12,6.911202109249358e-06,7.564865705267524e-06,0.01213766862674636,0.014176370556114194,0.2562587655748138,0.5225598462382375,0.032719806668250306,0.10483261662205164,1.4385799258449436e-07,3.0391047465165506e-07,2.6674482080835946e-06,5.830927918371901e-06,1.3507654330416275e-12,3.0518409117036676e-12,0.00017266303246015382,0.0003526455057721363,2.026537474953696e-06,4.436416010522876e-06,1.4178434795835312e-13,1.6539269338551459e-13,2.0347277258298125e-09,2.5228454627934037e-09,5.682317162135942e-15,1.0763253684696139e-14,5.915052522266518e-19,1.7669980578029976e-18,4.726990144684323e-20,1.4806410046908904e-19,2.5467500422124634e-11,7.97721684577333e-11,1.6825435024772668e-16,5.1467792239430545e-16,0.0063449127131203,0.012940318712146421,4.190192829459552e-26,1.218694888625578e-25,2.2324836226954934e-11,7.003238124266662e-11,4.140777572873903e-09,1.3293371558536925e-08,0.0,0.0
1.292,1420.1969011180531,4.975579663003057,0.1762401030837158,7.188821774774336,0.4832872694734577,0.07093200773597844,1.3565883397334784e-05,9.95531443579624e-07,6.69474544086388e-12,7.797821261646764e-12,1.29933226360891e-12,3.0268397329251584e-12,2.9774288631432424e-07,3.6865105023702624e-07,0.20905481066313295,0.27418317545262516,9.98103164779788e-15,2.3983617963844698e-14,9.596029144009525e-13,2.3762691803219967e-12,6.906257485853943e-06,7.559491242024178e-06,0.01213514414966693,0.014173492973057877,0.25625887997507096,0.522562694179621,0.03272076229781092,0.10483620296215924,1.4381074522668382e-07,3.0381218130428975e-07,2.6675056724678617e-06,5.831082709055904e-06,1.350394992004805e-12,3.0510192246194065e-12,0.00017263970264125693,0.00035259962139140035,2.025338858601202e-06,4.433814231539304e-06,1.4170627345206028e-13,1.6530244588040635e-13,2.034720830399147e-09,2.5228495363459597e-09,5.682183227435259e-15,1.0763053843354308e-14,5.91092811637757e-19,1.7657748130300367e-18,4.72329885759295e-20,1.4794921809247057e-19,2.546416519355724e-11,7.976212057189648e-11,1.681362623866315e-16,5.143192735556045e-16,0.00634488096616388,0.01294031871214642,4.190171863707117e-26,1.2186948886255776e-25,2.2310495487703544e-11,6.998774493405679e-11,4.140052622347513e-09,1.3291110711475336e-08,0.0,0.0
1.293,1420.143757634104,4.975710957054193,0.17623545263731602,7.1944960019802435,0.483293466553328,0.07093327172237333,1.3559147364984641e-05,9.950420923578022e-07,6.6869740767119776e-12,7.788808349390533e-12,1.2977917921341955e-12,3.0232662577677007e-12,2.9754309290075034e-07,3.6840551641664237e-07,0.20905013414061716,0.2741784120431815,9.969077882727473e-15,2.3955013725036528e-14,9.587782172379454e-13,2.3742388425625072e-12,6.901319082746091e-06,7.554123482907042e-06,0.01213262306336842,0.0141706192263324,0.256258992562969,0.52256553494213,0.03272171830420041,0.10483978984099432,1.4376352547779476e-07,3.037139432587941e-07,2.667563079241967e-06,5.831237336168888e-06,1.3500247815129512e-12,3.0501980297004358e-12,0.00017261640324514295,0.00035255379631821484,2.0241420306606396e-06,4.43121631190205e-06,1.4162826613509938e-13,1.6521227473969765e-13,2.0347139471111395e-09,2.5228536080416706e-09,5.682049451980731e-15,1.0762854229328885e-14,5.906807605010171e-19,1.7645527075766157e-18,4.719611572597984e-20,1.4783445893218913e-19,2.5460831600059176e-11,7.975207717118094e-11,1.6801829419704834e-16,5.139609837442609e-16,0.0063448492618443045,0.012940318712146412,4.190150926112142e-26,1.218694888625577e-25,2.229617481295164e-11,6.99431706511507e-11,4.13932922895526e-09,1.32888547514946e-08,0.0,0.0
1.294,1420.0906329880067,4.975842237366485,0.1762308029229249,7.200170378896278,0.4832996569809008,0.07093453426921104,1.3552416578695921e-05,9.945531145598557e-07,6.679214167087874e-12,7.779808636869e-12,1.2962536597647582e-12,3.0196981757235034e-12,2.9734349780533804e-07,3.681602232234127e-07,0.20904546223231293,0.27417365279877143,9.957142356529447e-15,2.392645286685212e-14,9.579545083726975e-13,2.372210915950525e-12,6.896386887314473e-06,7.548762414411371e-06,0.012130105361776356,0.014167749309128851,0.25625910333908447,0.5225683685330651,0.03272267468941365,0.1048433772661461,1.4371633329752387e-07,3.036157604364872e-07,2.667620428495305e-06,5.831391799970887e-06,1.349654801165284e-12,3.049377326101874e-12,0.00017259313421960008,0.00035250803045199696,2.022946987168482e-06,4.428622243097719e-06,1.41550325899227e-13,1.6512217984206974e-13,2.0347070759442095e-09,2.522857677884034e-09,5.681915835521674e-15,1.0762654842282001e-14,5.902690981746008e-19,1.7633317395883106e-18,4.7159282827074386e-20,1.4771982277516915e-19,2.5457499638522114e-11,7.97420382470798e-11,1.6790044547305133e-16,5.1360305234914e-16,0.006344817600085228,0.012940318712146445,4.190130016624199e-26,1.218694888625579e-25,2.2281874159114794e-11,6.989865825989294e-11,4.1386073898720945e-09,1.3286603669803826e-08,0.0,0.0
1.295,1420.037527140391,4.975973503990406,0.1762261539386584,7.205844905506829,0.4833058407600881,0.07093579537786768,1.3545691029394828e-05,9.940645095472219e-07,6.671465687790816e-12,7.770822096365214e-12,1.2947178612531173e-12,3.0161354747568327e-12,2.9714410067399166e-07,3.679151702318483e-07,0.20904079493794417,0.2741688977224724,9.945225027849707e-15,2.3897935291429614e-14,9.571317859203415e-13,2.370185395923748e-12,6.891460886561622e-06,7.543408022608435e-06,0.012127591038850211,0.014164883214676582,0.2562592123146078,0.522571194981336,0.03272363144481737,0.10484696521114431,1.436691686430265e-07,3.035176327532897e-07,2.6676777203730506e-06,5.831546100843493e-06,1.3492850505185013e-12,3.0485571128824875e-12,0.00017256989551269183,0.00035246232369269564,2.021753724173047e-06,4.426032016638094e-06,1.4147245262664875e-13,1.6503216105504122e-13,2.034700216875719e-09,2.5228617458750656e-09,5.681782377808661e-15,1.0762455681877405e-14,5.898578241169663e-19,1.7621119075100343e-18,4.712248980715144e-20,1.4760530940160134e-19,2.5454169307035116e-11,7.973200379483055e-11,1.6778271600495046e-16,5.132454787475135e-16,0.0063447859808106796,0.01294031871214644,4.1901091351931266e-26,1.218694888625579e-25,2.226759348206381e-11,6.985420762450702e-11,4.1378871024807105e-09,1.3284357458277683e-08,0.0,0.0
