z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.702,1757.6273028511505,4.362610174372071,0.1918375369358319,8.809730933778184,0.44335425932753303,0.0618826203612364,0.00018783828369872105,1.3109071306842759e-05,3.502078961209489e-09,3.8792346882475336e-09,8.670201306688913e-10,1.920787397173984e-09,1.1406959487130346e-05,1.3431511651179184e-05,0.2552714107596936,0.3183931585518404,7.042690424663107e-12,1.609380653006207e-11,1.102194746328266e-10,2.595633234935048e-10,6.768206562109877e-08,7.045378332715116e-08,8.150463063922791e-06,9.053054804302716e-06,0.2621851129199893,0.5084501966194551,0.03218732463448785,0.0980739490384627,8.339724121433708e-07,1.6755077580661148e-06,2.406220982143879e-06,5.0021910183853165e-06,4.818032342900806e-12,1.0352249947183e-11,6.194247131168067e-09,1.3741540645232414e-08,1.944127502886233e-09,3.5047710198922317e-09,2.4624927107440056e-10,4.782963080550432e-10,1.495793431920676e-13,3.009708277155178e-13,2.391820846437204e-12,4.979541511502538e-12,2.0914075354264044e-09,6.08692100401481e-09,9.745990684367867e-13,2.836514375928e-12,3.245505989284093e-10,3.3739219661478375e-10,2.4518872137602307e-08,2.7200169092275905e-08,1.929705188716915e-05,2.2754033642894473e-05,1.0545090075643992e-07,2.190713986908784e-07,4.994682422630896e-07,1.4878393511644401e-06,0.006771246989683387,0.013133215245800849,3.615396506425867e-31,9.999999999981542e-31,1.624467548966167e-18,4.9596081736450556e-18,8.020084714215807e-14,2.3901708753109335e-13,1.6432010998652814e-12,5.0117971911026354e-12
1.703,1757.6052692593225,4.362657583871043,0.1918354522153753,8.81494373458456,0.4433546876227057,0.061882679072421364,0.0001878109754203425,1.3107165259190845e-05,3.5009299132773653e-09,3.8779618267945525e-09,8.667356597144608e-10,1.9201571499886122e-09,1.1404822166723926e-05,1.3428994758624058e-05,0.2552710067733419,0.318392649167781,7.040344634288487e-12,1.608844570168093e-11,1.1019340613112119e-10,2.595019285241222e-10,6.768259747815345e-08,7.045433574717224e-08,8.151692774883645e-06,9.05442053839583e-06,0.26218470434913677,0.5084493954989082,0.03218773715848181,0.0980752042934189,8.338906376610746e-07,1.6753434385693939e-06,2.406223232906335e-06,5.0021956109475725e-06,4.81766156612926e-12,1.0351453099942657e-11,6.194670812620616e-09,1.374248031789638e-08,1.944191930643709e-09,3.5048871062970354e-09,2.4628716085910906e-10,4.783698940931301e-10,1.4959655642015555e-13,3.010054575062668e-13,2.392421135029168e-12,4.980791168671752e-12,2.0915171761848127e-09,6.087240001912962e-09,9.74563511009635e-13,2.8364108390656547e-12,3.2446532023786034e-10,3.373035378453283e-10,2.45151144731587e-08,2.7196000032940424e-08,1.92971055035646e-05,2.2754096471173236e-05,1.0525109875953295e-07,2.1865631165880053e-07,4.994513592063944e-07,1.4877890334124838e-06,0.006771247190338391,0.013133215408002072,3.615396568910517e-31,9.999999999981535e-31,1.6250427456944412e-18,4.961364202014922e-18,8.019454651056761e-14,2.38998306060037e-13,1.6432776855609524e-12,5.0120306924288845e-12
1.704,1757.5832356074243,4.362704994520138,0.1918333674896557,8.820156592040414,0.44335511593190663,0.06188273778567181,0.00018778367045543977,1.3105259442872595e-05,3.4997812143205967e-09,3.8766893519506035e-09,8.664512751146331e-10,1.9195270941375044e-09,1.1402685194192055e-05,1.3426478275796364e-05,0.25527060276945335,0.3183921397624291,7.037999567801393e-12,1.608308652772588e-11,1.1016734315752081e-10,2.5944054657583013e-10,6.768312933501607e-08,7.045488816709891e-08,8.152922700518412e-06,9.055786510904899e-06,0.26218429576140045,0.5084485943465462,0.032188149698617614,0.09807645959768897,8.338088691973744e-07,1.6751791311730879e-06,2.4062254838527717e-06,5.002200203900989e-06,4.81729080871186e-12,1.035065629433339e-11,6.195094532664351e-09,1.3743420076164247e-08,1.9442563629075717e-09,3.5050032008279027e-09,2.4632505754019195e-10,4.784434935245251e-10,1.4961377211742808e-13,3.0104009226463434e-13,2.39302158910027e-12,4.982041170318262e-12,2.0916268249743222e-09,6.087559023184912e-09,9.745279544040424e-13,2.8363073046030054e-12,3.243800619201038e-10,3.3721490025842247e-10,2.4511357296927e-08,2.7191831515398166e-08,1.9297159125218297e-05,2.2754159305690326e-05,1.0505204934701363e-07,2.182427881151448e-07,4.994344764117773e-07,1.4877387164455893e-06,0.006771247390602092,0.013133215569467565,3.615396631388768e-31,9.999999999981521e-31,1.6256181607510365e-18,4.9631208969038276e-18,8.018824607088835e-14,2.389795251619924e-13,1.6433542737181202e-12,5.012264201263546e-12
1.705,1757.5612018954912,4.3627524063193475,0.19183128275867534,8.82536950614712,0.44335554425513235,0.06188279650098692,0.00018775636880373622,1.3103353857868618e-05,3.4986328642438814e-09,3.875417263610073e-09,8.661669768458639e-10,1.9188972295684784e-09,1.1400548569490752e-05,1.3423962202644208e-05,0.2552701987480335,0.3183916303357902,7.0356552250004604e-12,1.6077729007736564e-11,1.101412857110403e-10,2.593791776463061e-10,6.768366120592976e-08,7.045544060175726e-08,8.154152842583886e-06,9.057152723781214e-06,0.26218388715677876,0.5084477931623631,0.032188562254896386,0.0980777149512758,8.33727106752104e-07,1.675014835876852e-06,2.406227734983299e-06,5.002204797245769e-06,4.816920070812629e-12,1.0349859530707573e-11,6.195518291797164e-09,1.3744359921140491e-08,1.944320800323759e-09,3.505119304649279e-09,2.46362961203863e-10,4.785171065166805e-10,1.4963099033759973e-13,3.010747320986985e-13,2.3936222096262693e-12,4.983291518473463e-12,2.0917364822367515e-09,6.087878069116515e-09,9.744923989309216e-13,2.83620377344493e-12,3.242948239700037e-10,3.3712628384872377e-10,2.4507600608793084e-08,2.7187663539522324e-08,1.9297212752077127e-05,2.2754222146382987e-05,1.048537493527429e-07,2.1783082148225874e-07,4.994175938778769e-07,1.4876884002596925e-06,0.006771247590476138,0.01313321573020046,3.615396693860645e-31,9.999999999981512e-31,1.6261937951450906e-18,4.964878261392684e-18,8.0181945840076e-14,2.3896074488749007e-13,1.6434308646834602e-12,5.0124977186639595e-12
1.706,1757.5391681235283,4.362799819268674,0.1918291980224359,8.830582476906049,0.4433559725923874,0.06188285521836781,0.00018772907046493307,1.310144850415814e-05,3.497484862950327e-09,3.874145561665637e-09,8.658827648841737e-10,1.9182675562284114e-09,1.1398412292572875e-05,1.342144653911215e-05,0.2552697947090798,0.3183911208878632,7.033311605681079e-12,1.6072373141245425e-11,1.1011523379065416e-10,2.593178217331362e-10,6.768419306165771e-08,7.045599302071368e-08,8.155383197598946e-06,9.058519173158215e-06,0.26218347853527285,0.5084469919463651,0.03218897482731834,0.09807897035418087,8.336453503250425e-07,1.6748505526802543e-06,2.4062299862978003e-06,5.002209390981704e-06,4.8165493520948585e-12,1.0349062808341799e-11,6.195942089008976e-09,1.3745299850584413e-08,1.9443852416014883e-09,3.5052354154342377e-09,2.4640087168127706e-10,4.785907327416475e-10,1.496482109736e-13,3.0110937679302334e-13,2.394222994769978e-12,4.984542209312537e-12,2.0918461470671786e-09,6.0881971370740965e-09,9.74456843967406e-13,2.8361002437786334e-12,3.242096063823452e-10,3.370376886108118e-10,2.450384440864055e-08,2.7183496105183935e-08,1.9297266384088116e-05,2.2754284993188922e-05,1.0465619563019593e-07,2.1742040522324126e-07,4.994007116033271e-07,1.4876380848507354e-06,0.006771247789962084,0.013133215890203869,3.6153967563261288e-31,9.999999999981532e-31,1.6267696470944111e-18,4.96663629004035e-18,8.017564578344118e-14,2.3894196513314925e-13,1.643507457745441e-12,5.0127312424599794e-12
1.707,1757.5171342915637,4.3628472333681145,0.1918271132809393,8.835795504318579,0.4433564009436705,0.06188291393781392,0.00018770177543875064,1.3099543381721538e-05,3.496337210344536e-09,3.872874246011575e-09,8.655986392059974e-10,1.9176380740650723e-09,1.1396276363394196e-05,1.3418931285147996e-05,0.25526939065259474,0.31839061141864966,7.030968709642037e-12,1.6067018927792442e-11,1.1008918739537123e-10,2.5925647883398364e-10,6.768472489796631e-08,7.04565454195608e-08,8.156613765093526e-06,9.059885858513718e-06,0.2621830698968849,0.5084461906985533,0.032189387415884375,0.09808022580640628,8.335635999160412e-07,1.6746862815829843e-06,2.406232237796293e-06,5.002213985108804e-06,4.816178652510228e-12,1.0348266127132181e-11,6.1963659241565e-09,1.3746239864178065e-08,1.9444496865443148e-09,3.5053515328286153e-09,2.464387889480054e-10,4.786643721519743e-10,1.4966543400967288e-13,3.011440263159042e-13,2.3948239443012534e-12,4.985793242356305e-12,2.0919558193350765e-09,6.0885162266777274e-09,9.74421289419107e-13,2.835996715329384e-12,3.241244091519981e-10,3.3694911453935e-10,2.4500088696355754e-08,2.7179329212256713e-08,1.929732002119857e-05,2.2754347846045868e-05,1.0445938504522149e-07,2.1701153282689453e-07,4.993838295867862e-07,1.487587770214712e-06,0.0067712479890615525,0.013133216049480862,3.6153968187852177e-31,9.99999999998152e-31,1.6273457164083294e-18,4.968394982264651e-18,8.016934589600119e-14,2.389231858841189e-13,1.6435840528009267e-12,5.0129647723370096e-12
1.708,1757.4951003996375,4.36289464861764,0.1918250285341887,8.841008588386083,0.443356829308976,0.061882972659324346,0.00018767448372492037,1.309763849054003e-05,3.4951899063316153e-09,3.871603316542738e-09,8.653145997879189e-10,1.9170087830265688e-09,1.1394140781911739e-05,1.3416416440701084e-05,0.25526898657858554,0.31839010192815764,7.028626536683309e-12,1.6061666366920378e-11,1.1006314652422101e-10,2.591951489465614e-10,6.768525673734883e-08,7.045709782171286e-08,8.157844547818288e-06,9.061252782902978e-06,0.26218266124161027,0.5084453894189179,0.032189800020595544,0.09808148130795508,8.334818555249458e-07,1.6745220225847272e-06,2.406234489478791e-06,5.0022185796270855e-06,4.815807972317684e-12,1.0347469487635078e-11,6.196789798023939e-09,1.3747179963661122e-08,1.944514136149385e-09,3.5054676586300105e-09,2.464767131368217e-10,4.787380250055494e-10,1.496826595291044e-13,3.0117868083492126e-13,2.3954250597222233e-12,4.987044620732033e-12,2.0920654997377503e-09,6.088835339956865e-09,9.74385735766792e-13,2.8358931894964224e-12,3.2403923227386975e-10,3.3686056162904187e-10,2.4496333471827335e-08,2.7175162860617012e-08,1.9297373663355715e-05,2.275441070489155e-05,1.0426331447390529e-07,2.1660419780328907e-07,4.993669478269108e-07,1.4875374563476167e-06,0.006771248187776137,0.013133216208034504,3.615396881237935e-31,9.999999999981514e-31,1.6279220046158455e-18,4.970154342733686e-18,8.016304620449279e-14,2.389044072200801e-13,1.6436606503972669e-12,5.013198309964468e-12
1.709,1757.4730664477802,4.362942065017248,0.19182294378218598,8.846221729109935,0.44335725768830253,0.06188303138289866,0.00018764719532316193,1.309573383059397e-05,3.4940429508160643e-09,3.8703327731533e-09,8.650306466063396e-10,1.9163796830606003e-09,1.139200554808063e-05,1.3413902005718491e-05,0.2552685824870542,0.3183895924163886,7.026285086603011e-12,1.605631545816772e-11,1.1003711117620662e-10,2.591338320685199e-10,6.768578857406323e-08,7.045765022119242e-08,8.159075545121792e-06,9.062619945602367e-06,0.2621822525694505,0.5084445881074596,0.03219021264145289,0.09808273685883004,8.334001171516105e-07,1.6743577756851828e-06,2.406236741345332e-06,5.002223174536611e-06,4.81543731145126e-12,1.0346672889708706e-11,6.197213710415857e-09,1.374812014859997e-08,1.9445785901712413e-09,3.5055837923959108e-09,2.465146442165334e-10,4.788116912417847e-10,1.4969988751162273e-13,3.0121334030928433e-13,2.396026340714661e-12,4.9882963437771735e-12,2.0921751880980136e-09,6.0891544763957945e-09,9.743501828916777e-13,2.835789665934024e-12,3.2395407574285344e-10,3.367720298745759e-10,2.4492578734942732e-08,2.717099705013981e-08,1.9297427310507208e-05,2.2754473569664155e-05,1.0406798080878904e-07,2.1619839369668228e-07,4.993500663223863e-07,1.4874871432455288e-06,0.006771248386107465,0.013133216365867903,3.6153969436842907e-31,9.999999999981509e-31,1.6284985114418134e-18,4.971914370607375e-18,8.015674670213566e-14,2.388856291208249e-13,1.6437372503946975e-12,5.013431854916054e-12
1.71,1757.4510324360058,4.362989482566924,0.19182085902493362,8.851434926491509,0.443357686081654,0.061883090108537625,0.00018761991023318812,1.3093829401863344e-05,3.4928963437018033e-09,3.869062615736822e-09,8.647467796374867e-10,1.915750774114494e-09,1.1389870661855459e-05,1.3411387980146754e-05,0.2552681783779987,0.31838908288334117,7.023944359198671e-12,1.6050966201071723e-11,1.1001108135032243e-10,2.5907252819749085e-10,6.768632039004504e-08,7.045820259919549e-08,8.160306754867182e-06,9.063987344238428e-06,0.2621818438804069,0.5084437867641832,0.03219062527845666,0.09808399245903231,8.333183847958094e-07,1.6741935408839005e-06,2.4062389933958094e-06,5.002227769837174e-06,4.81506666970313e-12,1.0345876332906548e-11,6.19763766070923e-09,1.3749060417612519e-08,1.944643047803433e-09,3.5056999326725013e-09,2.465525820822519e-10,4.788853706569536e-10,1.4971711789066587e-13,3.0124800460506377e-13,2.3966277861560355e-12,4.989548409154731e-12,2.0922848838567705e-09,6.089473634367321e-09,9.743146304051168e-13,2.8356861435110636e-12,3.238689395537679e-10,3.3668351927056534e-10,2.4488824485587083e-08,2.7166831780697727e-08,1.9297480962600684e-05,2.275453644030203e-05,1.0387338095857056e-07,2.1579411408489753e-07,4.993331850718551e-07,1.4874368309044077e-06,0.00677124858405707,0.013133216522984076,3.6153970061242726e-31,9.999999999981505e-31,1.6290752358106709e-18,4.9736750626019475e-18,8.01504473675256e-14,2.388668515225645e-13,1.6438138523534339e-12,5.013665405850435e-12
1.711,1757.4289983643685,4.363036901266642,0.19181877426243457,8.85664818053218,0.4433581144890193,0.06188314883623909,0.00018759262845473833,1.3091925204329816e-05,3.4917500848945997e-09,3.867792844188858e-09,8.644629988581554e-10,1.9151220561368105e-09,1.1387736123194304e-05,1.3408874363936352e-05,0.25526777425143005,0.31838857332902576,7.021604354271504e-12,1.6045618595177857e-11,1.0998505704560602e-10,2.5901123733120423e-10,6.768685222333486e-08,7.045875499531983e-08,8.161538181680624e-06,9.06535498394953e-06,0.2621814351744752,0.5084429853890751,0.03219103793160867,0.09808524810856646,8.332366584574574e-07,1.6740293181806925e-06,2.4062412456303106e-06,5.002232365528907e-06,4.814696047511281e-12,1.0345079818169575e-11,6.19806165022747e-09,1.3750000773634542e-08,1.9447075107333133e-09,3.505816082501622e-09,2.465905269577952e-10,4.789590636857787e-10,1.4973435080693023e-13,3.01282674005354e-13,2.397229398555587e-12,4.990800822088642e-12,2.0923945881931505e-09,6.089792817303174e-09,9.742790791204924e-13,2.835582624594817e-12,3.2378382370160176e-10,3.365950298117957e-10,2.448507072365191e-08,2.7162667052170112e-08,1.9297534619583966e-05,2.2754599316743418e-05,1.0367951183856689e-07,2.153913525595071e-07,4.993163040740101e-07,1.4873865193203462e-06,0.006771248781626602,0.013133216679386097,3.6153970685579183e-31,9.999999999981509e-31,1.6296521802515495e-18,4.9754364264389336e-18,8.014414824584621e-14,2.388480745599542e-13,1.6438904571993734e-12,5.013898965591566e-12
1.712,1757.406964232881,4.363084321116399,0.19181668949469077,8.86186149123332,0.44335854291040233,0.061883207566003816,0.0001875653499875213,1.309002123797308e-05,3.4906041742982882e-09,3.866523458402872e-09,8.641793042445426e-10,1.9144935290748104e-09,1.1385601932051012e-05,1.3406361157032952e-05,0.2552673701073483,0.3183880637534437,7.019265071618438e-12,1.604027264002201e-11,1.0995903826105103e-10,2.589499594672901e-10,6.768738405258768e-08,7.045930738734655e-08,8.16276982303007e-06,9.066722861923256e-06,0.2621810264516557,0.5084421839821377,0.032191450600909076,0.09808650380743329,8.331549381363279e-07,1.6738651075751073e-06,2.4062434980488157e-06,5.002236961611788e-06,4.8143254446300735e-12,1.0344283344970029e-11,6.198485678234237e-09,1.3750941215032566e-08,1.9447719780218367e-09,3.5059322401904217e-09,2.4662847872055457e-10,4.790327700901152e-10,1.4975158618250326e-13,3.01317348353387e-13,2.3978311765851446e-12,4.99205357981379e-12,2.092504300446593e-09,6.090112023280853e-09,9.742435285846877e-13,2.835479107866524e-12,3.236987281811724e-10,3.3650656149287896e-10,2.4481317449022132e-08,2.715850286442934e-08,1.9297588281404972e-05,2.275466219892699e-05,1.0348637038396947e-07,2.14990102753375e-07,4.992994233275083e-07,1.487336208489348e-06,0.006771248978817594,0.01313321683507699,3.6153971309852184e-31,9.999999999981532e-31,1.63022934348691e-18,4.977198458217916e-18,8.013784931179946e-14,2.388292981576005e-13,1.6439670644129424e-12,5.0141325325547585e-12
1.713,1757.3849300415523,4.363131742116207,0.19181460472170356,8.867074858596306,0.44335897134580826,0.0618832662978327,0.00018753807483123694,1.3088117502772209e-05,3.489458611816435e-09,3.865254458272031e-09,8.638956957727893e-10,1.913865192875629e-09,1.138346808837927e-05,1.3403848359382022e-05,0.25526696594575016,0.3183875541565919,7.016926511035946e-12,1.6034928335139017e-11,1.0993302499563761e-10,2.588886946033463e-10,6.7687915855528e-08,7.045985975208815e-08,8.164001676269709e-06,9.068090975220816e-06,0.2621806177119514,0.5084413825433783,0.03219186328635833,0.09808775955563445,8.330732238322266e-07,1.6737009090667582e-06,2.4062457506512558e-06,5.002241558085689e-06,4.8139548608033626e-12,1.0343486912757566e-11,6.198909743960268e-09,1.3751881740100065e-08,1.944836448678892e-09,3.5060484039539905e-09,2.4666643724131135e-10,4.791064896189796e-10,1.497688239354445e-13,3.0135202748429003e-13,2.3984331188503198e-12,4.9933066794271946e-12,2.0926140199274616e-09,6.090431250293228e-09,9.742079783205e-13,2.83537559193732e-12,3.236136529873117e-10,3.36418114308442e-10,2.4477564661583262e-08,2.715433921734844e-08,1.9297641948011792e-05,2.2754725086791603e-05,1.0329395354515886e-07,2.1459035833092065e-07,4.992825428310202e-07,1.4872858984074568e-06,0.0067712491756315805,0.01313321699005976,3.6153971934061496e-31,9.999999999981535e-31,1.6308067241714358e-18,4.978961153831543e-18,8.013155053898694e-14,2.3881052223683065e-13,1.6440436734518497e-12,5.0143661050860266e-12
1.714,1757.3628957904284,4.363179164266033,0.19181251994347612,8.87228828262251,0.44335939979522865,0.06188332503172414,0.000187510802985625,1.308621399870893e-05,3.4883133973545984e-09,3.863985843691669e-09,8.63612173419609e-10,1.9132370474876504e-09,1.13813345921365e-05,1.34013359709333e-05,0.25526656176664253,0.3183870445384766,7.014588672324863e-12,1.602958568007353e-11,1.0990701724839805e-10,2.588274427370913e-10,6.768844765345402e-08,7.046041211171452e-08,8.165233744008014e-06,9.06945932673948e-06,0.26218020895535993,0.5084405810727891,0.03219227598795784,0.09808901535317362,8.329915155450252e-07,1.6735367226553743e-06,2.4062480034376747e-06,5.002246154950662e-06,4.813584296276351e-12,1.0342690522058962e-11,6.199333848148378e-09,1.3752822350484833e-08,1.9449009236398273e-09,3.5061645754785017e-09,2.467044026449142e-10,4.791802225148647e-10,1.4978606414415512e-13,3.013867115558129e-13,2.399035226773168e-12,4.9945601238893914e-12,2.092723747296262e-09,6.090750500262621e-09,9.741724287790516e-13,2.8352720781201506e-12,3.2352859811497784e-10,3.363296882532394e-10,2.4473812361226218e-08,2.7150176110806152e-08,1.9297695619352764e-05,2.2754787980276182e-05,1.0310225828132372e-07,2.1419211297486028e-07,4.99265662583246e-07,1.4872355890707899e-06,0.006771249372070139,0.013133217144337383,3.6153972558207408e-31,9.999999999981528e-31,1.6313843237541322e-18,4.980724517703662e-18,8.012525195271805e-14,2.3879174687307087e-13,1.6441202848344208e-12,5.014599684766239e-12
1.715,1757.3408614795449,4.363226587565871,0.19181043516001064,8.877501763313306,0.44335982825866016,0.06188338376767735,0.00018748353445040904,1.308431072576386e-05,3.487168530817712e-09,3.862717614556434e-09,8.633287371615121e-10,1.9126090928588143e-09,1.137920144327868e-05,1.3398823991634852e-05,0.25526615757003135,0.3183865348991037,7.012251555284475e-12,1.602424467436669e-11,1.0988101501835131e-10,2.587662038662125e-10,6.7688979458851e-08,7.04609644792219e-08,8.166466027791914e-06,9.070827918197432e-06,0.26217980018187964,0.5084397795703639,0.0321926887057088,0.09809027120005388,8.329098132745497e-07,1.673372548340596e-06,2.4062502564080638e-06,5.002250752206668e-06,4.8132137511926365e-12,1.03418941731827e-11,6.199757991235586e-09,1.3753763047156305e-08,1.944965403468058e-09,3.5062807557796324e-09,2.4674237500687744e-10,4.792539689244416e-10,1.498033068556445e-13,3.0142140066254253e-13,2.3996375012155926e-12,4.995813914994746e-12,2.0928334829404665e-09,6.091069774316719e-09,9.741368802314924e-13,2.8351685672041676e-12,3.2344356355909173e-10,3.362412833219881e-10,2.4470060547840326e-08,2.7146013544679522e-08,1.929774929537629e-05,2.275485087931977e-05,1.0291128156489973e-07,2.1379536039543145e-07,4.992487825828734e-07,1.4871852804754306e-06,0.006771249568134862,0.013133217297912881,3.615397318229016e-31,9.99999999998153e-31,1.6319621431314973e-18,4.982488552571292e-18,8.011895356784506e-14,2.387729721105829e-13,1.6441968988646094e-12,5.014833272522439e-12
1.716,1757.3188271088943,4.363274012015729,0.1918083503713085,8.88271530067007,0.44336025673611335,0.0618834425056945,0.00018745626922527967,1.3082407683915533e-05,3.486024012108713e-09,3.8614497707588255e-09,8.630453869744761e-10,1.911981328935909e-09,1.1377068641758064e-05,1.3396312421430569e-05,0.2552657533559094,0.31838602523846754,7.009915159710139e-12,1.60189053175509e-11,1.098550183044604e-10,2.5870497798826945e-10,6.768951122119156e-08,7.046151680201445e-08,8.167698521565885e-06,9.072196742868649e-06,0.2621793913915144,0.5084389780361159,0.032193101439611016,0.09809152709627579,8.328281170205767e-07,1.6732083861219919e-06,2.4062525095623483e-06,5.002255349853604e-06,4.8128432249713255e-12,1.0341097864880749e-11,6.200182171472332e-09,1.375470382623334e-08,1.945029885925061e-09,3.5063969408219307e-09,2.467803540331057e-10,4.793277282764861e-10,1.498205518839515e-13,3.014560944303068e-13,2.4002399389546272e-12,4.997068046033394e-12,2.092943225294971e-09,6.0913890679004446e-09,9.741013315988198e-13,2.8350650560490263e-12,3.233585493144403e-10,3.3615289950927067e-10,2.4466309221308998e-08,2.7141851518839455e-08,1.9297802976030958e-05,2.2754913783861996e-05,1.0272102039007184e-07,2.1340009434805898e-07,4.99231902828566e-07,1.4871349726174141e-06,0.006771249763827181,0.01313321745078917,3.615397380630934e-31,9.999999999981533e-31,1.6325401791430887e-18,4.984253248785422e-18,8.011265532445806e-14,2.3875419777082385e-13,1.644273514312245e-12,5.015066864602634e-12
1.717,1757.2967926785577,4.363321437615565,0.19180626557737346,8.887928894694173,0.4433606852275664,0.06188350124577121,0.00018742900731000226,1.3080504873147267e-05,3.484879841134915e-09,3.860182312196068e-09,8.627621228356709e-10,1.9113537556683027e-09,1.1374936187535483e-05,1.3393801260274012e-05,0.25526534912429455,0.3183855155565838,7.007579485406113e-12,1.6013567609178412e-11,1.0982902710580171e-10,2.586437651010808e-10,6.769004302408402e-08,7.046206916712295e-08,8.168931235458404e-06,9.073565812003048e-06,0.26217898258425715,0.5084381764700207,0.03219351418966668,0.09809278304184386,8.327464267830294e-07,1.6730442359993695e-06,2.4062547629006774e-06,5.002259947891677e-06,4.8124727185739625e-12,1.0340301599218907e-11,6.200606391763618e-09,1.3755644694160211e-08,1.945094374703253e-09,3.506513137261816e-09,2.468183402124857e-10,4.794015015205648e-10,1.4983779953710542e-13,3.014907934788896e-13,2.400842545447122e-12,4.998322528365857e-12,2.0930529769512666e-09,6.09170838855605e-09,9.740657846609278e-13,2.834961549834944e-12,3.232735553761114e-10,3.3606453680997206e-10,2.446255838152887e-08,2.713769003317066e-08,1.9297856661265544e-05,2.2754976693841976e-05,1.0253147174853257e-07,2.1300630858298334e-07,4.992150233190649e-07,1.4870846654929582e-06,0.006771249959148789,0.01313321760296926,3.6153974430265698e-31,9.999999999981539e-31,1.633118437243953e-18,4.98601862300054e-18,8.010635732177271e-14,2.387354241494742e-13,1.6443501332127221e-12,5.015300467214717e-12
1.718,1757.274758188501,4.363368864365402,0.19180418077820624,8.893142545386993,0.44336111373304277,0.06188355998791211,0.00018740174870424264,1.3078602293436005e-05,3.483736017797887e-09,3.8589152387591865e-09,8.624789447207103e-10,1.9107263730019983e-09,1.1372804080560307e-05,1.339129050810582e-05,0.25526494487517226,0.31838500585344115,7.005244532164915e-12,1.6008231548775327e-11,1.0980304142130537e-10,2.5858256520213156e-10,6.769057476872205e-08,7.046262147169627e-08,8.170164157587276e-06,9.074935112402777e-06,0.26217857376011466,0.5084373748721024,0.03219392695587499,0.09809403903675784,8.3266474256163e-07,1.6728800979722062e-06,2.4062570164228512e-06,5.002264546320576e-06,4.812102230864631e-12,1.0339505373756705e-11,6.201030648684809e-09,1.375658564333988e-08,1.9451588654516267e-09,3.5066293372555974e-09,2.4685633297154947e-10,4.794752875428264e-10,1.498550494525961e-13,3.0152549707888533e-13,2.4014453143550807e-12,4.999577348797131e-12,2.093162734848082e-09,6.092027727374019e-09,9.74030237320036e-13,2.8348580424565135e-12,3.231885817388035e-10,3.359761952185866e-10,2.445880802838016e-08,2.7133529087540788e-08,1.929791035102886e-05,2.2755039609199843e-05,1.0234263266567853e-07,2.12613996920474e-07,4.991981440530117e-07,1.4870343590980484e-06,0.006771250154101062,0.013133217754456101,3.615397505415852e-31,9.99999999998156e-31,1.6336969111841744e-18,4.9877846561353205e-18,8.010005944263065e-14,2.3871665089737994e-13,1.6444267531605342e-12,5.015534073021951e-12
1.719,1757.252723638821,4.363416292265192,0.19180209597381082,8.898356252749902,0.44336154225251423,0.06188361873211156,0.000187374493407784,1.307669994476624e-05,3.4825925420056775e-09,3.857648550346195e-09,8.621958526069694e-10,1.910099180886809e-09,1.1370672320794678e-05,1.3388780164881016e-05,0.2552645406085633,0.3183844961290568,7.002910299792472e-12,1.6002897135897598e-11,1.0977706125006576e-10,2.5852137828928094e-10,6.76911065572825e-08,7.046317382209367e-08,8.171397300323867e-06,9.076304657808972e-06,0.26217816491908036,0.5084365732423343,0.03219433973823851,0.09809529508102284,8.325830643563354e-07,1.6727159720403685e-06,2.40625927012912e-06,5.002269145140688e-06,4.811731763018046e-12,1.0338709191017904e-11,6.201454945785086e-09,1.3757526681645605e-08,1.945223362668419e-09,3.5067455489123633e-09,2.4689433290597614e-10,4.795490875002602e-10,1.4987230200601054e-13,3.015602059860099e-13,2.402048252332131e-12,5.000832521179283e-12,2.09327250215245e-09,6.092347093571648e-09,9.739946917447058e-13,2.834754540225128e-12,3.2310362839766837e-10,3.358878747300634e-10,2.445505816176209e-08,2.712936868183726e-08,1.9297964045269963e-05,2.2755102529874908e-05,1.0215450015820579e-07,2.122231531627152e-07,4.991812650291759e-07,1.486984053428978e-06,0.006771250348685675,0.013133217905252584,3.6153975677988673e-31,9.999999999981565e-31,1.6342756076058404e-18,4.989551368468336e-18,8.009376180824967e-14,2.386978783757914e-13,1.6445033766431778e-12,5.015767689611114e-12
