z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.805,1382.6100320220758,5.005382814238141,0.17519073070984864,11.064750817556007,0.49726114825300477,0.07419529297873192,9.55268768008872e-06,7.12668246502428e-07,2.702477868677669e-12,3.200046449889355e-12,4.840977249138309e-13,1.1464554244568266e-12,1.7302858871811302e-07,2.1779448336406548e-07,0.19636998982237536,0.2618247405797571,3.7195267442640635e-15,9.086191356829806e-15,4.595545940683768e-13,1.1569007888720932e-12,4.157142599976377e-15,4.0056578166563445e-15,3.767191391587903e-06,4.192011016509563e-06,0.009662089436558653,0.011472496517039679,0.25873700285119483,0.5363804616455754,0.03159560593468688,0.102912821886721,1.1543739069435796e-07,2.4792211932872647e-07,2.8136603193686554e-06,6.252741059655531e-06,1.773220813424091e-10,4.0728824317034115e-10,8.002913937374373e-08,1.8978813602675843e-07,2.0747165034591237e-16,3.843447109407847e-16,4.095529529904577e-09,8.809207866292246e-09,1.1064106492856725e-06,2.4623573099820906e-06,2.814539528934328e-11,8.546722088906128e-11,1.0523155374202683e-08,1.090918757751705e-08,5.463139109322968e-12,1.17346703740191e-11,0.0001386545556737691,0.0003079240046140354,0.006217885550130195,0.012891965839104142,4.9589193794952796e-30,1.4662402229394044e-29,3.179467094092751e-10,1.0376829406528349e-09
0.806,1382.48820771817,5.005571626244559,0.17518412245092418,11.070459097427547,0.49729769584317335,0.07420340688303223,9.54153883232884e-06,7.118620236768873e-07,2.6946480569934022e-12,3.1908894628860054e-12,4.826068340241947e-13,1.1429656332358278e-12,1.7273361361392754e-07,2.1743098883944757e-07,0.19634443413541044,0.2618000539561272,3.708041460642051e-15,9.05845950978205e-15,4.585198036041152e-13,1.1543371578266287e-12,4.134307129772412e-15,3.983797309991522e-15,3.7554161950276955e-06,4.179057800172161e-06,0.00964382972318589,0.011451226047909652,0.25874507892054543,0.5364164382288938,0.031595053485581746,0.10291471267389932,1.1535259276331334e-07,2.477488843864057e-07,2.8139257150152873e-06,6.253555077110054e-06,1.7706201174489872e-10,4.067054767423963e-10,7.989713396730475e-08,1.8948188106272718e-07,2.0747276364392929e-16,3.843605553784116e-16,4.073559323786706e-09,8.762265623302951e-09,1.1017225615356287e-06,2.452011721367766e-06,2.8037531451709025e-11,8.514273102550014e-11,1.0517225216811983e-08,1.090343084262674e-08,5.455918158507501e-12,1.1719580202681477e-11,0.00013864958948371948,0.00030792401694619754,0.006217662595124682,0.012891965839118728,4.9587415672915135e-30,1.4662402229394064e-29,3.158663493914601e-10,1.0309302340413084e-09
0.807,1382.3668642048951,5.005759850056391,0.17517753527449387,11.076167591946739,0.497334075845534,0.0742114839418173,9.530445019342879e-06,7.110597301309853e-07,2.686870949664938e-12,3.1817936991681544e-12,4.81126313386207e-13,1.1394999619368674e-12,1.7244027903503287e-07,2.1706949702549122e-07,0.19631899474367626,0.26177547682088875,3.696636044518455e-15,9.030919279529977e-15,4.574913672444771e-13,1.1517891473730186e-12,4.1116760143152124e-15,3.962131494650899e-15,3.7437152419911395e-06,4.166185579338636e-06,0.009625655193492183,0.011430053292303049,0.2587531143096543,0.5364522432713138,0.03159450659703358,0.10291660448538036,1.1526817101385171e-07,2.4757640355892054e-07,2.8141901076487653e-06,6.254365877063039e-06,1.7680369908985673e-10,4.061266363309032e-10,7.976602823641526e-08,1.8917770619577112e-07,2.0747387425588488e-16,3.8437633164587472e-16,4.051774571723006e-09,8.715717482742049e-09,1.0970678861220083e-06,2.441739347828234e-06,2.7930438948290047e-11,8.482054612049427e-11,1.051131972377925e-08,1.0897697441982782e-08,5.448734136156731e-12,1.1704566317183446e-11,0.00013864464647467517,0.0003079240292283717,0.006217440680685371,0.012891965839133221,4.9585645849653715e-30,1.466240222939406e-29,3.1380565746342245e-10,1.0242410670759928e-09
0.808,1382.2459977075473,5.005947490122211,0.17517096902019055,11.081876300447886,0.49737028959133356,0.07421952444467332,9.51940575628524e-06,7.102613314598026e-07,2.6791459899167496e-12,3.1727585147306515e-12,4.796560511175952e-13,1.1360581514057166e-12,1.7214856955741246e-07,2.167099891904338e-07,0.1962936707244061,0.2617510083165372,3.6853096344230445e-15,9.00356860776645e-15,4.564692216248731e-13,1.1492566024616448e-12,4.089246691031739e-15,3.940657938155278e-15,3.732087804333275e-06,4.153393564338279e-06,0.009607565169299264,0.01140897748118575,0.2587611093460503,0.5364878781306811,0.031593965221264945,0.1029184973018757,1.1518412230638051e-07,2.4740467059986196e-07,2.814453503869161e-06,6.255173481769659e-06,1.765471247404622e-10,4.0555168037629516e-10,7.963581315121485e-08,1.8887559063662604e-07,2.0747498220441516e-16,3.843920402822791e-16,4.030173091428214e-09,8.669558827287602e-09,1.092446277500415e-06,2.4315394364983957e-06,2.7824109532485222e-11,8.450064165069039e-11,1.0505438694667396e-08,1.0891987187669232e-08,5.441586710791818e-12,1.168962803673081e-11,0.000138639726462018,0.00030792404146095994,0.006217219798524804,0.012891965839147587,4.9583884259074e-30,1.466240222939401e-29,3.117643857751274e-10,1.0176146422808932e-09
0.809,1382.125604492875,5.0061345508379045,0.17516442352955286,11.08758522227031,0.49740633840245574,0.07422752867889217,9.508420564234382e-06,7.094667936776649e-07,2.671472628719811e-12,3.1637832744986037e-12,4.781959369433297e-13,1.1326399462003785e-12,1.718584699500921e-07,2.1635244683600016e-07,0.19626846115999702,0.2617266475885046,3.674061381435311e-15,8.97640546609414e-15,4.554533042082908e-13,1.1467393700598002e-12,4.0670166381148e-15,3.9193742466046185e-15,3.72053316324798e-06,4.140680975576237e-06,0.009589558979398375,0.011387997853325315,0.25876906434956687,0.5365233441420842,0.031593429315317355,0.10292039111839069,1.1510044353640157e-07,2.472336793322606e-07,2.8147159102017275e-06,6.255977913243696e-06,1.7629227031693735e-10,4.049805678910696e-10,7.950647979757663e-08,1.8857551386131277e-07,2.0747608751182146e-16,3.8440768182106705e-16,4.008752732849658e-09,8.623785107546519e-09,1.0878573946365934e-06,2.4214112442848516e-06,2.7718535071179073e-11,8.418299342876722e-11,1.049958192972656e-08,1.088629989225309e-08,5.4344755550358315e-12,1.1674764688929208e-11,0.00013863482926303205,0.00030792405364436754,0.006216999940440816,0.012891965839161924,4.958213083576168e-30,1.4662402229394016e-29,3.097422903079369e-10,1.01105017446086e-09
0.81,1382.0056808716563,5.006321036560175,0.1751578986455513,11.093294356758292,0.4974422235740025,0.07423549692655267,9.497488970250051e-06,7.086760832196203e-07,2.6638503251005465e-12,3.154867352683832e-12,4.767458621736493e-13,1.1292450945358434e-12,1.7156996519262718e-07,2.1599685171861747e-07,0.19624336515411625,0.26170239380552446,3.662890448530282e-15,8.949427854401946e-15,4.5444355336669775e-13,1.1442372993527468e-12,4.0449833751281164e-15,3.898278065259301e-15,3.709050610172025e-06,4.128047044527059e-06,0.0095716359617289,0.011367113657835064,0.2587769796444438,0.5365586426406406,0.031592898828053925,0.1029222859014445,1.1501713163998966e-07,2.470634236593435e-07,2.8149773331392785e-06,6.256779193324808e-06,1.7603911771449118e-10,4.044132584995402e-10,7.937801939315732e-08,1.882774556485301e-07,2.0747719020007989e-16,3.844232567883892e-16,3.9875113800589324e-09,8.57839184611533e-09,1.0833009015598575e-06,2.411354039092101e-06,2.761370755362039e-11,8.386757763019451e-11,1.0493749234861896e-08,1.0880635373889822e-08,5.427400345675145e-12,1.165997560987076e-11,0.00013862995469748622,0.0003079240657789814,0.006216781098342989,0.012891965839176176,4.958038551519357e-30,1.4662402229394e-29,3.0773913108518173e-10,1.004546891389418e-09
0.811,1381.8862231981293,5.006506951586303,0.1751513942132958,11.099003703261022,0.49747794639474074,0.07424342946789478,9.48661050745927e-06,7.078891669512084e-07,2.6562785457022277e-12,3.1460101322834415e-12,4.753057197256242e-13,1.1258733483417699e-12,1.7128304045603817e-07,2.1564318582649036e-07,0.19621838181259738,0.2616782461353103,3.65179601126112e-15,8.922633802585066e-15,4.5343990828287606e-13,1.1417502415026046e-12,4.0231444612019315e-15,3.877367076833263e-15,3.6976394457283812e-06,4.115491012582006e-06,0.009553795461151848,0.011346324151585704,0.25878485554431785,0.5365937749327186,0.031592373716080834,0.1029241816413861,1.1493418358864885e-07,2.4689389755461495e-07,2.815237779082197e-06,6.2575773435724135e-06,1.7578764908002704e-10,4.038497123863708e-10,7.925042326810886e-08,1.8798139603486676e-07,2.074782902908436e-16,3.8443876570478777e-16,3.966446948400627e-09,8.53337463151257e-09,1.0787764666961202e-06,2.401367098353365e-06,2.7509619079904197e-11,8.355437075877646e-11,1.0487940415663062e-08,1.0874993450182245e-08,5.4203607636736394e-12,1.1645260144220519e-11,0.00013862510258703757,0.0003079240778651927,0.006216563264225519,0.012891965839190361,4.957864823352146e-30,1.4662402229394e-29,3.0575467183166716e-10,9.981040327065822e-10
0.812,1381.7672278654372,5.0066923001693455,0.1751449100795027,11.104713261132536,0.4975135081396273,0.07425132658017954,9.475784714555776e-06,7.071060121311235e-07,2.6487567645925313e-12,3.1372110048548505e-12,4.738754040317428e-13,1.1225244630471902e-12,1.7099768109838525e-07,2.1529143137408312e-07,0.196193510250822,0.26165420375432485,3.6407772568580495e-15,8.896021368353267e-15,4.52442308946064e-13,1.1392780496379851e-12,4.001497494274171e-15,3.85663900077565e-15,3.686298979626983e-06,4.1030121309422065e-06,0.00953603682959853,0.011325628599383686,0.25879269235933383,0.5366287423105075,0.03159185393658051,0.10292607832901754,1.1485159638823038e-07,2.467250950595007e-07,2.815497254376792e-06,6.258372385348866e-06,1.7553784680917414e-10,4.0328989028988264e-10,7.912368286702999e-08,1.876873153194975e-07,2.0747938780544932e-16,3.8445420908508804e-16,3.945557384393643e-09,8.488729117990603e-09,1.0742837629154993e-06,2.391449709140283e-06,2.740626186033898e-11,8.324334964485067e-11,1.048215527984532e-08,1.086937394070937e-08,5.413356493862673e-12,1.163061764455134e-11,0.00013862027275526916,0.00030792408990338785,0.006216346430169067,0.01289196583920448,4.957691892758664e-30,1.466240222939402e-29,3.0378867997849765e-10,9.917208499388596e-10
0.8130000000000001,1381.6486913072831,5.006877086519992,0.17513844609242876,11.110423029731672,0.49754891006519575,0.07425918853689627,9.465011135803527e-06,7.063265864107288e-07,2.641284463199108e-12,3.128469370439011e-12,4.724548109920222e-13,1.119198197467058e-12,1.7071387266732418e-07,2.1494157080515902e-07,0.19616874959791125,0.2616302658530155,3.629833383829425e-15,8.869588636256084e-15,4.5145069615948676e-13,1.1368205788723337e-12,3.980040110248734e-15,3.8360915924681944e-15,3.675028530768615e-06,4.090609660733433e-06,0.009518359426778944,0.011305026274802206,0.25880049039903047,0.5366635460572531,0.03159133944412937,0.10292797594508406,1.1476936708044443e-07,2.465570102862978e-07,2.8157557653205043e-06,6.2591643398222476e-06,1.752896935453101e-10,4.0273375349950227e-10,7.899778975041693e-08,1.8739519406749008e-07,2.074804827649246e-16,3.8446958743787847e-16,3.924840665273023e-09,8.444451024564661e-09,1.0698224675440666e-06,2.3816011681902082e-06,2.7303628214817266e-11,8.293449144340631e-11,1.0476393638501011e-08,1.08637766683105e-08,5.406387224939647e-12,1.1616047471329205e-11,0.0001386154650278801,0.0003079241018939464,0.006216130588349347,0.012891965839218563,4.9575197534988285e-30,1.4662402229394036e-29,3.0184092658660676e-10,9.8539660625275e-10
0.8140000000000001,1381.5306100010175,5.007061314803911,0.17513200210196347,11.116133008422018,0.49758415340709833,0.0742670156072933,9.454289321366147e-06,7.055508578579158e-07,2.6338611305988803e-12,3.1197846379027066e-12,4.710438380410328e-13,1.115894313961041e-12,1.7043160091066895e-07,2.1459358680590913e-07,0.1961440989987701,0.2616064316381948,3.618963602316564e-15,8.843333718549991e-15,4.50465011581618e-13,1.134377686407257e-12,3.958769983883146e-15,3.8157226440893705e-15,3.663827427730391e-06,4.078282873545835e-06,0.009500762620863088,0.011284516460980649,0.2588082499731323,0.5366981874481672,0.031590830189629736,0.10292987445665319,1.146874927457046e-07,2.4638963742399725e-07,2.816013318159925e-06,6.259953227953335e-06,1.7504317219136355e-10,4.021812638825828e-10,7.887273560189681e-08,1.871050131268365e-07,2.0748157518999869e-16,3.8448490126500787e-16,3.9042948002830184e-09,8.400536137809903e-09,1.0653922626599135e-06,2.371820782566565e-06,2.720171057854893e-11,8.262777365153252e-11,1.0470655306654254e-08,1.0858201459647362e-08,5.399452649686657e-12,1.1601548993371792e-11,0.00013861067923287283,0.0003079241138372409,0.006215915731045477,0.012891965839232584,4.9573483994150554e-30,1.466240222939406e-29,2.999111864969427e-10,9.791305769481852e-10
0.8150000000000001,1381.4129804630024,5.007244989128005,0.1751255779601084,11.121843196571849,0.4976192394007415,0.0742748080598667,9.443618826963728e-06,7.047787949356258e-07,2.626486262746311e-12,3.1111562240455342e-12,4.696423841116507e-13,1.1126125783553539e-12,1.701508517464343e-07,2.142474622685384e-07,0.19611955759514607,0.261582700309231,3.60816713418842e-15,8.817254755490774e-15,4.4948519758899853e-13,1.1319492311942962e-12,3.937684825787265e-15,3.795529981756291e-15,3.6526950072240936e-06,4.0660310497452695e-06,0.009483245785668669,0.01126409844735218,0.25881597137778506,0.5367326677248437,0.03159032613522961,0.10293177386629516,1.1460597049532409e-07,2.462229707229253e-07,2.8162699190441383e-06,6.260739070426345e-06,1.7479826587560165e-10,4.0163238380826943e-10,7.87485122036832e-08,1.8681675357138768e-07,2.0748266510109596e-16,3.845001510636959e-16,3.88391782682935e-09,8.356980303655166e-09,1.0609928342481304e-06,2.3621078677951976e-06,2.7100501486187413e-11,8.232317406080163e-11,1.0464940097465896e-08,1.0852648139256098e-08,5.392552464703868e-12,1.1587121587344224e-11,0.0001386059151997902,0.0003079241257336461,0.006215701850605629,0.012891965839246546,4.9571778244048184e-30,1.466240222939409e-29,2.9799923788615626e-10,9.729220480178143e-10
0.8160000000000001,1381.2957992456627,5.007428113564941,0.1751191735201185,11.12755359355408,0.4976541692622344,0.07428256615928283,9.43299921337658e-06,7.040103664628169e-07,2.6191593624845707e-12,3.102583553606901e-12,4.682503494837802e-13,1.1093527595823168e-12,1.698716112694106e-07,2.1390318029898095e-07,0.19609512454372285,0.2615590710813669,3.597443211688933e-15,8.791349912011887e-15,4.4851119732336785e-13,1.129535074050929e-12,3.916782382223664e-15,3.775511465333101e-15,3.6416306145858036e-06,4.053853479009943e-06,0.00946580830225182,0.011243771531502543,0.258823654910723,0.5367669881250229,0.03158982723850198,0.10293367416021651,1.145247974736258e-07,2.4605700449854544e-07,2.816525574089791e-06,6.261521887773847e-06,1.7455495795873332e-10,4.0108707616278837e-10,7.862511144755945e-08,1.865303967264356e-07,2.0748375251834845e-16,3.8451533732535116e-16,3.863707811227808e-09,8.31377942899147e-09,1.0566238724836062e-06,2.352461748490554e-06,2.6999993575167993e-11,8.202067076728283e-11,1.0459247827964155e-08,1.0847116535456961e-08,5.385686370120238e-12,1.1572764637105327e-11,0.0001386011727601449,0.0003079241375835296,0.006215488939466442,0.012891965839260416,4.9570080224361464e-30,1.4662402229394084e-29,2.9610486235275667e-10,9.667703164293106e-10
0.8170000000000001,1381.1790629376637,5.007610692141875,0.17511278863689558,11.13326419874622,0.4976889441988851,0.07429029016810149,9.422430046580807e-06,7.032455416262934e-07,2.6118799394098368e-12,3.0940660591154376e-12,4.66867635831562e-13,1.1061146297959597e-12,1.6959386574399424e-07,2.1356072420843752e-07,0.1960707990062779,0.2615355431731559,3.586791077935161e-15,8.765617378971599e-15,4.475429546524999e-13,1.1271350775652268e-12,3.8960604345121364e-15,3.755664987877668e-15,3.6306336033494198e-06,4.041749459868756e-06,0.00944844955782335,0.011223535017911736,0.25883130086342093,0.5368011498674535,0.03158933346073784,0.10293557533549967,1.1444397085597e-07,2.4589173312778564e-07,2.8167802893503534e-06,6.262301700321638e-06,1.74313232026053e-10,4.0054530433247853e-10,7.850252532733332e-08,1.8624592415132572e-07,2.0748483746159693e-16,3.8453046053638965e-16,3.843662847806484e-09,8.270929479782158e-09,1.0522850715101163e-06,2.3428817578729617e-06,2.6900179582122348e-11,8.172024216095837e-11,1.0453578315972575e-08,1.0841606477192969e-08,5.378854069661204e-12,1.1558477533881803e-11,0.0001385964517471262,0.00030792414938725734,0.00621527699013979,0.012891965839274197,4.956838987537093e-30,1.4662402229394106e-29,2.942278448177588e-10,9.606746898071536e-10
0.8180000000000001,1381.0627681654641,5.0077927288514195,0.17510642316660385,11.138975011530333,0.497723565396035,0.07429798034457565,9.411910897705661e-06,7.024842899755166e-07,2.604647509978328e-12,3.0856031810095014e-12,4.654941462150357e-13,1.1028979643501683e-12,1.6931760161430066e-07,2.132200775255451e-07,0.1960465801618864,0.2615121158219242,3.576209986265602e-15,8.74005537154379e-15,4.465804142177009e-13,1.1247491062127814e-12,3.875516798894296e-15,3.735988475511588e-15,3.619703335773682e-06,4.029718300279593e-06,0.009431168947342222,0.011203388219816304,0.2588389095303653,0.5368351541694264,0.031588844757022255,0.10293747736744285,1.1436348785241978e-07,2.4572715105617994e-07,2.817034070848868e-06,6.263078528241717e-06,1.74073071897281e-10,4.0000703222536566e-10,7.838074594952608e-08,1.859633176643422e-07,2.0748591995040495e-16,3.8454552117704937e-16,3.823781060065332e-09,8.228426483555578e-09,1.047976129854532e-06,2.3333672386874485e-06,2.6801052348871893e-11,8.142186694380285e-11,1.0447931383858407e-08,1.0836117797884472e-08,5.372055270634509e-12,1.1544259676205458e-11,0.00013859175199603212,0.00030792416114518666,0.006215065995232323,0.012891965839287952,4.956670713811241e-30,1.4662402229394126e-29,2.9236797364954356e-10,9.54634486841275e-10
0.8190000000000001,1380.9469115955967,5.007974227638786,0.17510007696711877,11.144686031292979,0.49775803402566415,0.07430563694402138,9.401441343290522e-06,7.017265814428219e-07,2.5974615974780994e-12,3.077194367610903e-12,4.641297850483072e-13,1.0997025417259528e-12,1.6904280550175875e-07,2.128812239937083e-07,0.19602246719867564,0.2614887882730865,3.5656992007414785e-15,8.714662130464271e-15,4.4562352141087937e-13,1.1223770263011575e-12,3.855149326216001e-15,3.716479887130784e-15,3.6088391826508166e-06,4.017759317425494e-06,0.009413965872924493,0.01118333045852552,0.25884648120189513,0.53686900223255,0.03158836108363145,0.10293938023378271,1.1428334570681683e-07,2.455632527962128e-07,2.817286924542092e-06,6.263852391479794e-06,1.7383446161979647e-10,3.994722242563098e-10,7.825976552598564e-08,1.8568255932551632e-07,2.0748700000405888e-16,3.8456051972183964e-16,3.80406059927111e-09,8.186266526415082e-09,1.043696750059411e-06,2.323917542392546e-06,2.670260481687362e-11,8.112552411313819e-11,1.0442306855897488e-08,1.0830650332710486e-08,5.365289684081538e-12,1.153011047025606e-11,0.00013858707334410823,0.00030792417285767034,0.006214855947438051,0.012891965839301602,4.956503195431906e-30,1.4662402229394128e-29,2.9052504047314205e-10,9.486490366694988e-10
0.8200000000000001,1380.8314899296338,5.0081551923983305,0.1750937498981468,11.15039725742516,0.49779235125781507,0.07431326022079802,9.391020964902012e-06,7.00972386317654e-07,2.590321731466385e-12,3.0688390744731433e-12,4.627744581155668e-13,1.0965281435748293e-12,1.687694641837702e-07,2.125441475451207e-07,0.19599845930354087,0.26146555976740543,3.5552579959844705e-15,8.689435921677334e-15,4.4467222228419e-13,1.120018705747321e-12,3.8349558997940216e-15,3.6971372123746635e-15,3.598040522236919e-06,4.005871836543005e-06,0.009396839741942676,0.011163361061209874,0.258854016157421,0.5369026952306761,0.03158788240560164,0.10294128393974389,1.1420354169149123e-07,2.4540003291690424e-07,2.817538856305576e-06,6.264623309745262e-06,1.7359738544778912e-10,3.989408453007983e-10,7.813957636031214e-08,1.8540363140521836e-07,2.074880776415655e-16,3.845754566409643e-16,3.784499642584537e-09,8.14444574906188e-09,1.039446638317871e-06,2.3145320283597876e-06,2.6604830019424233e-11,8.083119293837611e-11,1.0436704555207799e-08,1.0825203915469576e-08,5.3585570245020345e-12,1.1516029329316628e-11,0.000138582415630036,0.0003079241845250662,0.006214646839515348,0.012891965839315208,4.9563364266236924e-30,1.4662402229394128e-29,2.886988399836181e-10,9.427176782755408e-10
0.8210000000000001,1380.7164999124607,5.008335627007858,0.17508744182002536,11.156108689322302,0.49782651821391566,0.07432085042045677,9.380649349433563e-06,7.002216752608086e-07,2.5832274488601983e-12,3.060536765640334e-12,4.614280724696496e-13,1.0933745544667622e-12,1.6849756464599998e-07,2.1220883236419816e-07,0.19597455570519184,0.2614424295953193,3.5448856558880384e-15,8.664375033093372e-15,4.437264637893198e-13,1.117674014667862e-12,3.814934438707917e-15,3.677958474767364e-15,3.5873067429928925e-06,3.994055193930371e-06,0.009379789973066575,0.011143479367949663,0.2588615146973458,0.5369362343697309,0.031587408662318024,0.10294318840467691,1.141240731219597e-07,2.452374860725196e-07,2.817789872040394e-06,6.265391302674046e-06,1.7336182789476847e-10,3.9841286081109334e-10,7.802017089127164e-08,1.851265164850721e-07,2.0748915288169382e-16,3.845903323958343e-16,3.765096398349929e-09,8.102960358104105e-09,1.0352255058396844e-06,2.3052100668918895e-06,2.6507721105273655e-11,8.053885303192448e-11,1.0431124316916465e-08,1.0819778392109649e-08,5.351857010129559e-12,1.1502015674232603e-11,0.00013857777869556156,0.0003079241961477029,0.006214438664360585,0.012891965839328782,4.9561704017212876e-30,1.466240222939417e-29,2.8688917050348003e-10,9.368397623017421e-10
0.8220000000000001,1380.6019383158869,5.008515535238719,0.17508115259686488,11.161820326384131,0.49786053608022107,0.07432840779874395,9.370326088605855e-06,6.994744192868503e-07,2.5761782912823793e-12,3.0522869105915368e-12,4.600905365907493e-13,1.0902415622980263e-12,1.682270939592568e-07,2.1187526273853878e-07,0.19595075556923228,0.2614193969642609,3.534581476704637e-15,8.639477782386444e-15,4.4278619320071315e-13,1.1153428239581884e-12,3.795082888937698e-15,3.658941723287953e-15,3.5766372370681e-06,3.982308729807976e-06,0.00936281598208798,0.011123684715209905,0.25886897706424944,0.5369696207391808,0.03158693985216952,0.10294509374080933,1.1404493732263047e-07,2.4507560693574447e-07,2.8180399773962107e-06,6.266156389387169e-06,1.7312777360318023e-10,3.978882365279075e-10,7.790154158575524e-08,1.848511972092378e-07,2.07490225742893e-16,3.8460514744962156e-16,3.745849092015114e-09,8.061806596003516e-09,1.0310330653320601e-06,2.295951031454501e-06,2.6411271277602304e-11,8.024848416615358e-11,1.042556595596591e-08,1.081437358763777e-08,5.345189362402351e-12,1.1488068932599029e-11,0.00013857316238166968,0.0003079242077259541,0.006214231414835043,0.012891965839342242,4.956005115031391e-30,1.466240222939418e-29,2.8509583243814423e-10,9.310146460353401e-10
0.8230000000000001,1380.4878019394077,5.008694920913711,0.17507488209102798,11.16753216801473,0.4978944059535908,0.07433593259619783,9.360050777577762e-06,6.987305896381818e-07,2.5691738072135754e-12,3.044088986695207e-12,4.587617598844225e-13,1.0871289570678623e-12,1.6795803939697187e-07,2.115434232001699e-07,0.19592705814259498,0.2613964611829783,3.524344760223936e-15,8.614742500052455e-15,4.418513587282835e-13,1.113025006800747e-12,3.775399230330337e-15,3.6400850389792775e-15,3.566031407023739e-06,3.97063179567962e-06,0.009345917198207716,0.011103976454836635,0.25887640355733155,0.5370028555322224,0.031586475911397724,0.10294699985512669,1.1396613166039586e-07,2.449143902620529e-07,2.81828917822358e-06,6.266918589295842e-06,1.7289520747527122e-10,3.9736693876857996e-10,7.778368106308574e-08,1.8457765657352992e-07,2.0749129624339618e-16,3.8461990225514353e-16,3.7267559812059106e-09,8.020980773277449e-09,1.0268690350431503e-06,2.286754307609518e-06,2.6315473858752975e-11,7.996006646759799e-11,1.0420029312027397e-08,1.0808989352361187e-08,5.338553805339072e-12,1.1474188537054027e-11,0.00013856856653297428,0.0003079242192601411,0.006214025083963865,0.012891965839355625,4.955840560991371e-30,1.4662402229394176e-29,2.833186299845165e-10,9.252416989611423e-10
0.8240000000000001,1380.374087627174,5.008873787763602,0.1750686301681444,11.173244213622443,0.49792812895292266,0.07434342505614856,9.34982301753278e-06,6.979901579911747e-07,2.5622135513556613e-12,3.0359424785144795e-12,4.574416532316162e-13,1.0840365322031495e-12,1.6769038838619887e-07,2.1121329846783974e-07,0.19590346264772615,0.2613736215251826,3.5141748204112896e-15,8.590167545804058e-15,4.4092190918937933e-13,1.110720437860119e-12,3.7558814738944985e-15,3.6213865324186405e-15,3.5554886624534526e-06,3.959023750647516e-06,0.009329093054684061,0.011084353943156698,0.25888379444381593,0.5370359398718774,0.03158601680654231,0.10294890675253937,1.1388765353061239e-07,2.4475383086412606e-07,2.8185374801835552e-06,6.2676779213484245e-06,1.726641146077478e-10,3.9684893428444296e-10,7.766658201918184e-08,1.8430587774898358e-07,2.0749236440116998e-16,3.846345972618334e-16,3.707815346937413e-09,7.980479249755137e-09,1.0227331363275712e-06,2.2776192876402326e-06,2.6220322254714417e-11,7.967358031064894e-11,1.0414514216105613e-08,1.0803625527448154e-08,5.3319500670050326e-12,1.1460373928645165e-11,0.00013856399099520446,0.00030792423075060585,0.006213819664821771,0.01289196583936893,4.955676734078153e-30,1.466240222939418e-29,2.8155737005914055e-10,9.19520299282264e-10
0.8250000000000001,1380.2607922561956,5.009052139493779,0.17506239669478044,11.17895646261983,0.4979617061735995,0.07435088541745567,9.339642414124724e-06,6.97253096335997e-07,2.555297084466912e-12,3.0278468775959707e-12,4.561301286892622e-13,1.08096408384339e-12,1.6742412851459956e-07,2.1088487345459643e-07,0.1958799683262494,0.26135087728618495,3.504070979956258e-15,8.565751300090495e-15,4.3999779409517325e-13,1.108428993494458e-12,3.736527661138138e-15,3.602844343067002e-15,3.5450084207760478e-06,3.947483962274014e-06,0.009312342991978384,0.011064816544650257,0.25889114999682133,0.5370688748862136,0.03158556249527709,0.10295081440760948,1.1380950035988491e-07,2.4459392361635246e-07,2.8187848889235957e-06,6.2684344043826275e-06,1.7243448030530628e-10,3.9633419028964615e-10,7.755023725172419e-08,1.840358441405214e-07,2.0749343023393919e-16,3.8464923291340245e-16,3.6890254959005895e-09,7.94029843946907e-09,1.0186250944418086e-06,2.2685453723117774e-06,2.6125809964503324e-11,7.938900634567529e-11,1.0409020504438293e-08,1.0798281959279648e-08,5.325377878583352e-12,1.1446624554765623e-11,0.00013855943561604677,0.0003079242421976763,0.006213615150571581,0.012891965839382223,4.9555136288388906e-30,1.4662402229394198e-29,2.7981186260323096e-10,9.138498349138604e-10
