z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.1270000000000002,1336.9732190800155,5.1102311706171095,0.17159628271826396,16.624193975094965,0.507956207466125,0.07634017149325034,6.075179829154513e-06,4.565159980261878e-07,9.107957248106765e-13,1.0863009348703858e-12,1.5638469446412914e-13,3.730382898560829e-13,9.202693928510899e-08,1.1667532553950512e-07,0.19087869452368764,0.2563468906224663,1.1941231997246122e-15,2.938179760637732e-15,2.031267461788726e-13,5.15063945846894e-13,2.1329401898491824e-16,2.070106247138908e-16,4.224981114681395e-12,4.418001922269413e-12,3.748368442887185e-07,4.20128396830143e-07,0.0015437117827168255,0.0018462399064253297,0.2599770978058532,0.5428558616316757,0.03207906148710399,0.10524451856834949,8.610081702887285e-08,1.862563467599039e-07,2.887973407899449e-06,6.464381842517565e-06,1.0976299963769844e-10,2.539393796616403e-10,4.4403758655429126e-08,1.0606587548697673e-07,1.5262930348312806e-10,2.8479679882252293e-10,2.3816122245429393e-08,5.3387650707975524e-08,4.1591532639798335e-18,8.067057735129597e-18,5.5714883586752466e-11,1.1225077065581866e-10,1.2989361079281536e-16,2.714620909867457e-16,4.890637750692489e-21,1.5686379089916258e-20,1.9535717751647035e-17,6.119144997175686e-17,0.006238134719831212,0.013027653692382834,3.3577386122508006e-31,9.999999999958853e-31,3.230605975734737e-06,1.0377356551315878e-05,0.0013142769349993348,0.004320482619409642,2.760898563258438e-14,8.859505750652271e-14,1.2357126302371026e-11,4.058161311708683e-11
2.128,1336.9522362202151,5.110290518775403,0.17159428989157205,16.630021674843203,0.5079581699092277,0.07634057470738273,6.0738609067285845e-06,4.5641753571482573e-07,9.10337823590144e-13,1.0857563386883182e-12,1.5630475878726025e-13,3.728481410365377e-13,9.200024161632501e-08,1.1664164264218538e-07,0.19087716056346127,0.2563451941371649,1.1935056497825285e-15,2.9366644238484886e-15,2.0305176910941989e-13,5.148745584625035e-13,2.1305601297533384e-16,2.0677992337982876e-16,4.221073064274761e-12,4.413921590890141e-12,3.7458121827484026e-07,4.1984247901425506e-07,0.0015430001289923195,0.0018453914042134013,0.25997688533176033,0.5428561879484953,0.032079569466054836,0.10524633441871135,8.608834331375626e-08,1.8622962732248457e-07,2.8879927691939846e-06,6.464434349544039e-06,1.0975106026103283e-10,2.5391211776875484e-10,4.4404731143782966e-08,1.0606834888596484e-07,1.5261299285003096e-10,2.847667681048849e-10,2.3792390665581246e-08,5.3334528221775476e-08,4.1578971285365506e-18,8.064632784475822e-18,5.571480458159422e-11,1.1225077069672874e-10,1.2987949885517083e-16,2.714329837250368e-16,4.889173709985358e-21,1.568170552435949e-20,1.9530564083674475e-17,6.117539398170048e-17,0.006238125871719964,0.01302765369238285,3.3577338496661287e-31,9.999999999958857e-31,3.2299464873858713e-06,1.0375252858178213e-05,0.0013142757257474545,0.0043204847723154,2.7585975971876248e-14,8.852134687781278e-14,1.2349199387145623e-11,4.055563813139867e-11
2.129,1336.9312588529042,5.110349860555277,0.1715922973253376,16.63584944226393,0.5079601305230937,0.07634097750571328,6.072542573033822e-06,4.5631911651517393e-07,9.098802670299386e-13,1.0852121500179272e-12,1.5622488512968574e-13,3.7265813892480324e-13,9.197355853086371e-08,1.1660797792172234e-07,0.19087562787161255,0.2563434988735434,1.1928885808431904e-15,2.935150260826337e-15,2.0297683981308227e-13,5.146852907208613e-13,2.1281839039511205e-16,2.065495931420682e-16,4.217170753856962e-12,4.4098472419721e-12,3.743259333245015e-07,4.1955694188204733e-07,0.0015422894082649501,0.0018445440120066475,0.2599766723935256,0.5428565122870931,0.03208007752197245,0.1052481503309243,8.607587405112579e-08,1.862029170946443e-07,2.8880121148413394e-06,6.464486809667971e-06,1.0973912761860864e-10,2.538848709060612e-10,4.440570729712855e-08,1.0607083084910312e-07,1.5259669193965834e-10,2.8473675491435993e-10,2.376870185383934e-08,5.3281501357577695e-08,4.1566416795691625e-18,8.062209143429877e-18,5.571472568008419e-11,1.1225077073762285e-10,1.2986539178471886e-16,2.7140388604769324e-16,4.887710495562059e-21,1.5677034566633185e-20,1.952541318837425e-17,6.115934651713745e-17,0.006238117035214625,0.013027653692382882,3.357729093328456e-31,9.999999999958883e-31,3.229287297399931e-06,1.0373150098178245e-05,0.001314274518648405,0.0043204869242662,2.7562998719409943e-14,8.844773987123309e-14,1.234128289916417e-11,4.052969724047027e-11
2.13,1336.9102869594258,5.110409196000418,0.17159030501807723,16.641677277349917,0.5079620892975059,0.07634137988692168,6.07122482659157e-06,4.562207403181623e-07,9.094230545030661e-13,1.0846683681192822e-12,1.5614507333771147e-13,3.724682831570115e-13,9.194689000237711e-08,1.1657433134531089e-07,0.19087409645922446,0.25634180484723706,1.1922719916382367e-15,2.9336372684722847e-15,2.0290195821441958e-13,5.144961424337172e-13,2.1258115037236957e-16,2.0631963315786213e-16,4.213274171328263e-12,4.4057788629235375e-12,3.740709887997926e-07,4.192717847229441e-07,0.0015415796190926055,0.0018436977280950752,0.25997645900491234,0.5428568346777571,0.03208058564169441,0.10524996626209758,8.606340923230468e-08,1.8617621605833606e-07,2.888031444943039e-06,6.464539223134691e-06,1.0972720169534382e-10,2.538576390396116e-10,4.440668711120694e-08,1.060733213665456e-07,1.5258040074329367e-10,2.847067592357433e-10,2.3745055714549596e-08,5.322856990181256e-08,4.155386915631747e-18,8.059786809229493e-18,5.571464688206224e-11,1.1225077077850073e-10,1.298512895661647e-16,2.7137479792373337e-16,4.886248108740226e-21,1.5672366221045745e-20,1.952026506377051e-17,6.114330757218023e-17,0.006238108210297264,0.013027653692382905,3.35772434322813e-31,9.999999999958903e-31,3.2286284051071995e-06,1.0371048269210185e-05,0.0013142733136990703,0.00432048907526419,2.7540053811050397e-14,8.837423628208347e-14,1.233337682004789e-11,4.050379038435028e-11
2.1310000000000002,1336.8893205333566,5.110468525115528,0.17158831296961669,16.64750518009395,0.5079640462380837,0.07634178185207012,6.069907666796046e-06,4.561224070803243e-07,9.089661855658926e-13,1.0841249924711647e-12,1.5606532333742827e-13,3.7227857355961914e-13,9.192023601294273e-08,1.165407028908309e-07,0.19087256632155197,0.25634011205263224,1.1916558816123249e-15,2.9321254454417974e-15,2.0282712425031656e-13,5.143071134440847e-13,2.1234429210899952e-16,2.0609004265606179e-16,4.209383305591141e-12,4.401716442200654e-12,3.7381638410240666e-07,4.1898700687075936e-07,0.0015408707600198994,0.0018428525507528388,0.2599762451638778,0.5428571551177878,0.03208109382786689,0.10525178222120826,8.605094885209004e-08,1.8614952420303295e-07,2.8880507595068503e-06,6.464591589979863e-06,1.0971528248043804e-10,2.538304221453715e-10,4.440767057943206e-08,1.0607582042289057e-07,1.525641192521434e-10,2.846767810536946e-10,2.372145215201211e-08,5.3175733640806454e-08,4.1541328359427725e-18,8.057365780401244e-18,5.5714568187366666e-11,1.1225077081936251e-10,1.298371921945515e-16,2.7134571934378827e-16,4.884786546955173e-21,1.5667700479453662e-20,1.9515119704810032e-17,6.11272771313036e-17,0.006238099396949767,0.013027653692382908,3.357719599355397e-31,9.999999999958904e-31,3.2279698101681502e-06,1.0368947370229169e-05,0.001314272110895964,0.004320491225310438,2.7517141186018147e-14,8.830083591643117e-14,1.2325481131739461e-11,4.047791750414325e-11
2.132,1336.8683595732155,5.110527847889477,0.1715863211803132,16.653333150488802,0.5079660013569157,0.07634218340319514,6.0685910933947855e-06,4.56024116784754e-07,9.08509659848824e-13,1.0835820226406794e-12,1.5598563508725704e-13,3.7208901003620884e-13,9.189359654802123e-08,1.1650709254045407e-07,0.19087103744738937,0.2563384204754456,1.1910402504991325e-15,2.930614791101533e-15,2.0275233786255775e-13,5.141182036074109e-13,2.121078148366052e-16,2.0586082089434813e-16,4.2054981459421895e-12,4.397659968671719e-12,3.735621186484584e-07,4.1870260767547155e-07,0.001540162829577946,0.0018420084782379675,0.25997603086194426,0.5428574735910636,0.03208160208957685,0.10525359823836737,8.60384929066695e-08,1.8612284152122076e-07,2.8880700585024434e-06,6.46464391015405e-06,1.0970336996481109e-10,2.53803220203292e-10,4.440865769425611e-08,1.0607832800044185e-07,1.5254784745733103e-10,2.8464682035272583e-10,2.3697891070467615e-08,5.31229923607513e-08,4.152879439989097e-18,8.05494605599245e-18,5.571448959583436e-11,1.1225077086020848e-10,1.2982309966910484e-16,2.713166503072368e-16,4.8833258080436585e-21,1.566303733500134e-20,1.9509977107078727e-17,6.111125518098559e-17,0.0062380905951538715,0.013027653692382932,3.3577148617004305e-31,9.999999999958922e-31,3.2273115123762197e-06,1.0366847400617679e-05,0.0013142709102354326,0.004320493374405577,2.7494260784802264e-14,8.822753858441342e-14,1.2317595816256631e-11,4.0452078541200394e-11
2.133,1336.847404062591,5.110587164358848,0.1715843296489221,16.659161188527275,0.5079679546466317,0.07634258453940404,6.067275105070534e-06,4.5592586933450186e-07,9.080534767607283e-13,1.0830394579306215e-12,1.5590600844844993e-13,3.7189959225854845e-13,9.186697158289039e-08,1.1647350026343381e-07,0.19086950984497314,0.2563367301274885,1.1904250971633956e-15,2.9291053026798532e-15,2.0267759897829058e-13,5.139294127419919e-13,2.1187171770240868e-16,2.0563196704848212e-16,4.201618680536242e-12,4.393609430010619e-12,3.733081918106173e-07,4.18418586438327e-07,0.0015394558263290379,0.0018411655088456324,0.25997581611001647,0.5428577901219019,0.032082110416515305,0.10525541428004516,8.602604138802129e-08,1.8609616799626723e-07,2.8880893420142823e-06,6.4646961838643755e-06,1.0969146413421812e-10,2.5377603318135946e-10,4.440964845103754e-08,1.0608084408843867e-07,1.5253158535015477e-10,2.8461687711765674e-10,2.367437237484707e-08,5.307034584938009e-08,4.1516267264496516e-18,8.052527633482815e-18,5.5714411107305444e-11,1.1225077090103857e-10,1.2980901197642803e-16,2.712875907870614e-16,4.881865892988591e-21,1.565837679092323e-20,1.9504837268374834e-17,6.109524171462981e-17,0.006238081804891673,0.013027653692382955,3.3577101302535935e-31,9.999999999958941e-31,3.2266535111234474e-06,1.0364748358468142e-05,0.0013142697117143017,0.00432049552255155,2.747141254424679e-14,8.815434408446223e-14,1.2309720855374292e-11,4.042627343607183e-11
2.134,1336.8264539961988,5.1106464745247795,0.1715823383753888,16.664989294202186,0.5079699061142676,0.07634298526197118,6.065959701299892e-06,4.558276646922821e-07,9.075976358770376e-13,1.0824972978424605e-12,1.5582644335473512e-13,3.7171032007129463e-13,9.184036110048159e-08,1.1643992603872927e-07,0.1908679835081376,0.25633504100123683,1.1898104211173901e-15,2.9275969789984585e-15,2.0260290753584454e-13,5.137407406944862e-13,2.116359999205311e-16,2.054034803591475e-16,4.197744898435171e-12,4.389564814839657e-12,3.7305460299715994e-07,4.181349425004807e-07,0.0015387497488214734,0.0018403236408542824,0.25997560090462685,0.5428581047046231,0.03208261881275337,0.10525723035989282,8.601359429128255e-08,1.860695036183778e-07,2.8881086100416347e-06,6.464748411127417e-06,1.0967956497831349e-10,2.537488610565869e-10,4.441064284301369e-08,1.0608336867105612e-07,1.5251533292183088e-10,2.845869513331607e-10,2.3650895970120246e-08,5.3017793894511284e-08,4.150374694607153e-18,8.050110511523303e-18,5.571433272161853e-11,1.122507709418524e-10,1.297949291125226e-16,2.7125854077589194e-16,4.880406799387568e-21,1.5653718839595863e-20,1.9499700183897308e-17,6.10792367174993e-17,0.006238073026145124,0.013027653692382983,3.3577054050051686e-31,9.99999999995896e-31,3.225995806101803e-06,1.0362650242836641e-05,0.0013142685153290667,0.004320497669749323,2.7448596404233693e-14,8.808125222475725e-14,1.230185623115108e-11,4.040050213023953e-11
2.1350000000000002,1336.8055093642233,5.110705778402882,0.17158034735917288,16.670817467506364,0.5079718557609604,0.07634338557128308,6.064644881236819e-06,4.5572950279655414e-07,9.071421367065712e-13,1.0819555417981842e-12,1.557469397104894e-13,3.7152119324907777e-13,9.181376508065624e-08,1.1640636984140468e-07,0.1908664584366145,0.25633335309708205,1.1891962216108214e-15,2.9260898182328895e-15,2.025282634691869e-13,5.135521873004777e-13,2.114006606808576e-16,2.0517536004349117e-16,4.193876788370608e-12,4.385526111435551e-12,3.7280135160377184e-07,4.178516751889568e-07,0.001538044595613401,0.0018394828725540832,0.25997538524818276,0.5428584173458052,0.03208312727648111,0.1052590464722651,8.600115161031337e-08,1.8604284837499165e-07,2.8881278626184996e-06,6.4648005920373905e-06,1.0966767248518932e-10,2.5372170380236797e-10,4.441164086431071e-08,1.0608590173459034e-07,1.524990901636276e-10,2.845570429840023e-10,2.362746176169341e-08,5.29653362849381e-08,4.14912334350012e-18,8.047694688291037e-18,5.571425443861368e-11,1.1225077098265058e-10,1.2978085106956715e-16,2.7122950025836374e-16,4.878948526640887e-21,1.564906347917746e-20,1.949456585029099e-17,6.106324017938462e-17,0.006238064258896284,0.013027653692383019,3.357700685945504e-31,9.999999999958992e-31,3.225338396881833e-06,1.0360553052388998e-05,0.001314267321076376,0.0043204998160002875,2.7425812303614863e-14,8.800826281016803e-14,1.2294001925587598e-11,4.037476456499318e-11
2.136,1336.7845701605388,5.110765075997011,0.1715783566001286,16.67664570843264,0.5079738035926304,0.07634378546844582,6.063330644298629e-06,4.556313836055693e-07,9.066869788135331e-13,1.0814141892858338e-12,1.5566749744414585e-13,3.7133221162391083e-13,9.178718350581328e-08,1.1637283164974177e-07,0.19086493462535137,0.2563316664089928,1.1885824981083323e-15,2.9245838190875408e-15,2.0245366671600605e-13,5.133637524049866e-13,2.1116569919618249e-16,2.0494760534088545e-16,4.1900143393823774e-12,4.381493308397155e-12,3.725484370381517e-07,4.1756878384423687e-07,0.0015373403652581812,0.00183864320222946,0.2599751691383202,0.5428587280420684,0.03208363581066385,0.10526086262718452,8.59887133400167e-08,1.8601620225580515e-07,2.888147099750633e-06,6.464852726625346e-06,1.0965578664423545e-10,2.5369456139510026e-10,4.4412642508354626e-08,1.0608844326366595e-07,1.5248285706678198e-10,2.8452715205489027e-10,2.3604069654980743e-08,5.2912972809469084e-08,4.147872672367261e-18,8.045280162351447e-18,5.571417625812997e-11,1.1225077102343279e-10,1.297667778428546e-16,2.712004692256223e-16,4.877491073149198e-21,1.5644410704619953e-20,1.94894342634723e-17,6.104725208779497e-17,0.006238055503127147,0.013027653692383045,3.3576959730649056e-31,9.999999999959023e-31,3.2246812831333537e-06,1.035845678610997e-05,0.001314266128952756,0.0043205019613054745,2.740306018228192e-14,8.793537564889836e-14,1.228615792078295e-11,4.0349060681945296e-11
2.137,1336.763636382469,5.110824367299981,0.1715763660984809,16.682474016973842,0.507975749619699,0.07634418495524328,6.062016990148755e-06,4.5553330709608015e-07,9.062321618139252e-13,1.0808732398552363e-12,1.5558811650664445e-13,3.7114337508149703e-13,9.176061636072164e-08,1.1633931144502841e-07,0.19086341206480203,0.2563299809249071,1.1879692502756367e-15,2.9230789807615694e-15,2.0237911721744553e-13,5.131754358617985e-13,2.1093111470049188e-16,2.0472021551126296e-16,4.186157540790734e-12,4.377466394616477e-12,3.722958587182207e-07,4.172862678182565e-07,0.0015366370562996396,0.0018378046281534344,0.2599749525681951,0.5428590367806873,0.03208414442274927,0.1052626788493814,8.597627947627509e-08,1.8598956525263655e-07,2.888166321417244e-06,6.4649048148630305e-06,1.0964390744604378e-10,2.536674338139664e-10,4.441364776790301e-08,1.060909932413125e-07,1.5246663362247216e-10,2.8449727853042744e-10,2.3580719555401205e-08,5.2860703256921644e-08,4.146622680634701e-18,8.042866932633579e-18,5.571409818000556e-11,1.1225077106419878e-10,1.2975270943059637e-16,2.711714476749172e-16,4.8760344368462456e-21,1.5639760509377866e-20,1.9484305419034056e-17,6.103127242922656e-17,0.006238046758819594,0.013027653692383042,3.3576912663536166e-31,9.999999999959022e-31,3.2240244646191897e-06,1.0356361443283215e-05,0.0013142649389546067,0.004320504105665575,2.738033998103837e-14,8.786259055207666e-14,1.2278324198891367e-11,4.032339042288918e-11
2.138,1336.742708006493,5.110883652371267,0.17157437585221685,16.68830239312286,0.5079776938254009,0.07634458402936625,6.060703916965973e-06,4.5543527313322845e-07,9.057776850151911e-13,1.080332692688081e-12,1.5550879671360716e-13,3.709546831847089e-13,9.173406361595727e-08,1.1630580919054604e-07,0.1908618907725793,0.2563282966692131,1.1873564765683183e-15,2.9215752994762087e-15,2.0230461489426176e-13,5.129872374729504e-13,2.1069690631056886e-16,2.0449318970077405e-16,4.182306380333979e-12,4.373445357330675e-12,3.72043616002324e-07,4.17004126396125e-07,0.0015359346673297976,0.0018369671486564642,0.25997473555803724,0.5428593436054185,0.032084653093092656,0.1052644950746905,8.596385000909791e-08,1.8596293734458078e-07,2.8881855277578512e-06,6.4649568570804135e-06,1.0963203487401907e-10,2.5364032102149634e-10,4.441465663978533e-08,1.0609355166027592e-07,1.5245041982215062e-10,2.84467422395701e-10,2.355741136951105e-08,5.280852741865478e-08,4.145373366602266e-18,8.040454995881065e-18,5.571402020408416e-11,1.1225077110494888e-10,1.297386458133917e-16,2.7114243556666365e-16,4.8745786199998954e-21,1.5635112900805704e-20,1.947917931569535e-17,6.101530119996205e-17,0.006238038025956136,0.013027653692383062,3.3576865658022232e-31,9.999999999959027e-31,3.223367940542405e-06,1.0354267021393284e-05,0.0013142637510790392,0.00432050624908321,2.7357651635676345e-14,8.778990731473871e-14,1.2270500741767218e-11,4.02977537286285e-11
2.1390000000000002,1336.721785034054,5.110942931190697,0.17157238586199747,16.69413083687257,0.5079796362253622,0.07634498269337962,6.059391424707382e-06,4.553372817158229e-07,9.05323548096526e-13,1.0797925474095202e-12,1.5542953804276976e-13,3.7076613588315285e-13,9.170752525919939e-08,1.16272324871269e-07,0.19086037073392553,0.2563266136228454,1.1867441768908618e-15,2.920072775018001e-15,2.0223015969208829e-13,5.127991571035961e-13,2.1046307328964877e-16,2.0426652719771412e-16,4.1784608477363124e-12,4.369430185853736e-12,3.717917083260153e-07,4.167223589495123e-07,0.001535233196901761,0.0018361307620225777,0.25997451809577604,0.5428596484926145,0.03208516183436513,0.10526631134497758,8.595142493555865e-08,1.8593631852602842e-07,2.888204718720521e-06,6.4650088531794284e-06,1.0962016892025106e-10,2.5361322300033255e-10,4.441566911603351e-08,1.0609611850185038e-07,1.5243421565704269e-10,2.844375836353961e-10,2.3534145003493575e-08,5.275644508519279e-08,4.144124729921299e-18,8.038044351459547e-18,5.5713942330204964e-11,1.1225077114568306e-10,1.2972458699292034e-16,2.7111343290535406e-16,4.8731236184027894e-21,1.563046786548999e-20,1.9474055947330327e-17,6.099933838111254e-17,0.0062380293045187435,0.01302765369238306,3.3576818714010272e-31,9.999999999959023e-31,3.222711710777585e-06,1.0352173520082587e-05,0.0013142625653223697,0.004320508391558721,2.7334995088528125e-14,8.77173257529112e-14,1.2262687531814583e-11,4.027215054177444e-11
2.14,1336.7008674567178,5.111002203769581,0.17157039612742683,16.699959348215852,0.5079815768224094,0.07634538094792272,6.058079512627177e-06,4.552393327898389e-07,9.048697505907643e-13,1.0792528034701e-12,1.5535034040788075e-13,3.705777329737846e-13,9.16810012713805e-08,1.1623885846361417e-07,0.1908588519468771,0.25632493178391463,1.1861323505757969e-15,2.918571405766041e-15,2.021557515467895e-13,5.126111945941007e-13,2.1022961484482656e-16,2.0404022723587526e-16,4.1746209319537685e-12,4.3654208686960896e-12,3.715401350945645e-07,4.1644096481612317e-07,0.0015345326435822063,0.001835295466551956,0.2599743001821073,0.5428599514452712,0.0320856706464639,0.10526812766019683,8.593900424993379e-08,1.859097087853142e-07,2.8882238943289493e-06,6.465060803231134e-06,1.0960830957339977e-10,2.535861397251756e-10,4.441668519057964e-08,1.0609869375186619e-07,1.5241802111844786e-10,2.8440776223432837e-10,2.351092036371778e-08,5.2704456047472147e-08,4.142876769709259e-18,8.035634997698885e-18,5.5713864558208795e-11,1.1225077118640182e-10,1.2971053296252376e-16,2.7108443967804732e-16,4.87166943173919e-21,1.5625825402499033e-20,1.9468935310903527e-17,6.098338396346743e-17,0.006238020594489601,0.013027653692383097,3.3576771831404376e-31,9.999999999959055e-31,3.222055774934025e-06,1.0350080938141056e-05,0.0013142613816812276,0.004320510533093376,2.7312370279406497e-14,8.764484567453061e-14,1.2254884551219111e-11,4.0246580804218815e-11
2.141,1336.679955265744,5.111061470120278,0.17156840664807396,16.705787927145604,0.5079835156189413,0.07634577879356957,6.056768179958052e-06,4.551414262996279e-07,9.044162920269644e-13,1.078713460315834e-12,1.5527120372080273e-13,3.703894742490513e-13,9.165449163324837e-08,1.1620540994376188e-07,0.19085733440989414,0.25632325115109694,1.1855209969384139e-15,2.9170711900569282e-15,2.0208139039403617e-13,5.124233497843272e-13,2.0999653018354337e-16,2.0381428904937192e-16,4.170786621946308e-12,4.361417394372038e-12,3.712888957136963e-07,4.161599433341556e-07,0.001533833005941408,0.001834461260549028,0.25997408181814685,0.5428602524672551,0.03208617952886776,0.10526994401892825,8.592658794642485e-08,1.8588310811060786e-07,2.888243054609351e-06,6.465112707312145e-06,1.095964568220452e-10,2.53559071170537e-10,4.4417704857438065e-08,1.0610127739634853e-07,1.5240183619768253e-10,2.843779581773406e-10,2.348773735700772e-08,5.265256009744591e-08,4.141629485068126e-18,8.033226932898757e-18,5.571378688793678e-11,1.1225077122710471e-10,1.2969648371528826e-16,2.710554558712647e-16,4.8702160590440966e-21,1.562118550881832e-20,1.9463817402825328e-17,6.096743793607908e-17,0.006238011895850918,0.013027653692383123,3.3576725010108786e-31,9.999999999959081e-31,3.221400132613031e-06,1.0347989274332787e-05,0.0013142602001522483,0.0043205126736884005,2.7289777148203253e-14,8.757246688778284e-14,1.2247091782208335e-11,4.022104445798946e-11
2.142,1336.6590484541407,5.111120730249563,0.17156641742369524,16.71161657365473,0.5079854526196096,0.07634617623123335,6.05545742605772e-06,4.550435621989374e-07,9.039631719608913e-13,1.0781745174245828e-12,1.5519212790479786e-13,3.702013595285907e-13,9.162799632677467e-08,1.161719792894443e-07,0.19085581811918395,0.25632157172004455,1.18491011539587e-15,2.9155721264778948e-15,2.0200707617135802e-13,5.122356225188508e-13,2.0976381852512138e-16,2.0358871188384043e-16,4.166957906833089e-12,4.357419751562212e-12,3.710379895954514e-07,4.158792938488787e-07,0.001533134282548603,0.0018336281423169628,0.2599738630027611,0.5428605515577389,0.032086688483304635,0.10527176042713156,8.591417601973071e-08,1.8585651649115561e-07,2.888262199574548e-06,6.465164565469136e-06,1.0958461065539321e-10,2.535320173123773e-10,4.4418728110295067e-08,1.0610386942053955e-07,1.5238566088605347e-10,2.843481714492588e-10,2.3464595890252494e-08,5.2600757027210564e-08,4.140382875195191e-18,8.030820155543701e-18,5.571370931922987e-11,1.1225077126779167e-10,1.2968243924576994e-16,2.7102648147460076e-16,4.868763498891285e-21,1.5616548179953983e-20,1.9458702219129217e-17,6.095150028681943e-17,0.006238003208584891,0.013027653692383139,3.3576678250027637e-31,9.999999999959097e-31,3.2207447834631897e-06,1.0345898527573766e-05,0.0013142590207320323,0.004320514813344936,2.7267215635370172e-14,8.750018920264825e-14,1.2239309207070829e-11,4.019554144531397e-11
2.1430000000000002,1336.6381470058027,5.111179984193392,0.17156442845306766,16.71744528773618,0.5079873878171445,0.07634657326003164,6.054147249635219e-06,4.549457403927447e-07,9.035103898141721e-13,1.0776359741141515e-12,1.5511311282413662e-13,3.7001338849129593e-13,9.160151532775664e-08,1.1613856647055869e-07,0.19085430308286236,0.25631989350239015,1.1842997048375493e-15,2.914074212317356e-15,2.0193280880746798e-13,5.120480126198606e-13,2.0953147903932263e-16,2.0336349493679491e-16,4.163134775064507e-12,4.353427928247524e-12,3.707874161270451e-07,4.155990156777042e-07,0.0015324364719972576,0.0018327961101877843,0.25997364374667753,0.5428608487406356,0.03208719749963074,0.10527357685181198,8.590176846199292e-08,1.8582993391066192e-07,2.8882813293076134e-06,6.465216377905719e-06,1.095727710595188e-10,2.535049781194001e-10,4.441975494463666e-08,1.0610646981397496e-07,1.523694951750034e-10,2.843184020351481e-10,2.344149587104091e-08,5.254904663042567e-08,4.139136938796665e-18,8.028414663165304e-18,5.5713631851931805e-11,1.1225077130846267e-10,1.2966839954083374e-16,2.7099751646156186e-16,4.8673117518034036e-21,1.5611913417662286e-20,1.9453589757285527e-17,6.093557100805772e-17,0.0062379945326740205,0.013027653692383134,3.3576631551066787e-31,9.999999999959102e-31,3.2200897268889345e-06,1.0343808695995151e-05,0.0013142578434174731,0.004320516952064871,2.724468567928635e-14,8.74280124224487e-14,1.2231536807999814e-11,4.0170071708103806e-11
2.144,1336.617250913806,5.111239231958489,0.1715624397359494,16.723274069382903,0.5079893212161346,0.07634696988086584,6.052837650053158e-06,4.5484796083514763e-07,9.030579451456209e-13,1.0770978298659769e-12,1.550341584025982e-13,3.6982556095801686e-13,9.157504861830779e-08,1.1610517146501216e-07,0.1908527892971911,0.2563182164938513,1.1836897646843878e-15,2.912577446171672e-15,2.0185858824036598e-13,5.118605199331002e-13,2.092995109512654e-16,2.0313863745946942e-16,4.1593172158446754e-12,4.349441913196963e-12,3.7053717472567616e-07,4.153191081716481e-07,0.0015317395728718193,0.0018319651624827374,0.25997342404878643,0.5428611440151514,0.032087706579542824,0.10527539329882378,8.588936526795837e-08,1.8580336035847024e-07,2.888300443821262e-06,6.4652681446681364e-06,1.0956093802371556e-10,2.5347795356775996e-10,4.442078535420407e-08,1.0610907856202467e-07,1.5235333905592167e-10,2.8428864991997864e-10,2.341843720713568e-08,5.249742870113899e-08,4.137891675076206e-18,8.026010454260107e-18,5.5713554485885424e-11,1.1225077134911808e-10,1.296543645950868e-16,2.709685608218399e-16,4.865860815776086e-21,1.56072812155943e-20,1.9448480012842988e-17,6.091965008614492e-17,0.006237985868100714,0.013027653692383158,3.3576584913131495e-31,9.999999999959125e-31,3.2194349625417674e-06,1.0341719778521905e-05,0.001314256668205204,0.0043205190898493225,2.7222187220885632e-14,8.73559363587029e-14,1.2223774567444543e-11,4.01446351891111e-11
