z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.599,1375.5006174163914,5.00202508595365,0.17530833165378173,9.007585519996594,0.503710330917517,0.07553233001077411,8.968600083805986e-06,6.724293901524309e-07,2.25727777822031e-12,2.686206159453952e-12,3.9451697389051936e-13,9.389663385685581e-13,1.5549487858046732e-07,1.9670042455162887e-07,0.1941725425389378,0.2601857935430961,3.0440337597129438e-15,7.473152693913727e-15,3.972019694307582e-13,1.0049179334140155e-12,5.419945672020417e-13,5.654851783311769e-13,1.0452662139646519e-06,1.1689389809382335e-06,0.0028921801955757577,0.003451218274886114,0.2614549592074081,0.5447177015551173,0.03145070187328411,0.10295165636002265,1.1212307946958629e-07,2.4200480533118807e-07,2.8588390984139524e-06,6.3848204572111715e-06,1.2655853214418405e-10,2.9213976860742277e-10,1.1414562163026041e-12,2.6348658542139336e-12,1.311434942946941e-16,2.4415695319711787e-16,3.311031198203233e-10,7.157317241812377e-10,9.590029631787776e-08,2.1449386415025875e-07,8.050696156641149e-08,9.594862707987864e-08,2.91237347481445e-09,6.5000495590374e-09,3.69124156933165e-14,1.2084117399831514e-13,3.3568706107384207e-12,7.743795587823031e-12,1.8821098392674653e-11,3.6423390540722293e-11,0.00014685263325053146,0.0002952058821519536,2.089186719441983e-05,6.68589622568048e-05,8.295923633061528e-11,2.5926941171833163e-10,0.006138220548253635,0.01279025222952196,3.3652839972429284e-31,1.0000000000018778e-30,2.8323490730953613e-14,9.077676215696104e-14,7.992793618084978e-12,2.6216163676447644e-11
1.6,1375.475899219004,5.002086738965113,0.17530617089825207,9.013289825754207,0.5037135068097943,0.07553300773086633,8.966416981683647e-06,6.722675032927199e-07,2.2559894292765787e-12,2.684680159732489e-12,3.942863735981738e-13,9.384200038484448e-13,1.5544349653205093e-07,1.9663595099613064e-07,0.19417017469178505,0.26018331474896045,3.042236460102629e-15,7.468760217337039e-15,3.970336135887992e-13,1.004494673977773e-12,5.414387253244623e-13,5.649067526091543e-13,1.0445209352440388e-06,1.1681086390739595e-06,0.0028908388811095267,0.0034496268958649325,0.2614550804606913,0.5447194072479438,0.031451133777285936,0.10295334480173295,1.1210505470288718e-07,2.4196654640058105e-07,2.8588699164977653e-06,6.384906317256579e-06,1.2654551532826734e-10,2.9211050062969713e-10,1.1413147789595555e-12,2.6345463969474728e-12,1.3115081713317817e-16,2.441712378643591e-16,3.306922230778671e-10,7.148454128245993e-10,9.580308504872037e-08,2.1427700971680683e-07,8.048861830078057e-08,9.592702136910467e-08,2.9126390574203962e-09,6.500659646762609e-09,3.69112926156154e-14,1.2083781969079236e-13,3.3571420889352044e-12,7.74444250596752e-12,1.8814722645541928e-11,3.641114905253644e-11,0.00014685264824367342,0.00029520669977351843,2.089141951821785e-05,6.685770793314892e-05,8.293422241804249e-11,2.591919280793906e-10,0.006138204175722012,0.01279025223275204,3.3652750201403844e-31,1.0000000000018817e-30,2.827293956769052e-14,9.061498744552304e-14,7.980359155617516e-12,2.617544877437209e-11
1.601,1375.4511896983458,5.002148382293405,0.1753040105353403,9.01899420180896,0.5037166797736556,0.07553368479204546,8.964235095447064e-06,6.72105704744128e-07,2.2547022522254617e-12,2.6831555385169833e-12,3.940559900077778e-13,9.378741792017644e-13,1.5539214924847429e-07,1.965715204928831e-07,0.1941678088784108,0.26018083789728813,3.040440853610196e-15,7.464371851902844e-15,3.9686538979286395e-13,1.004071743390858e-12,5.408837152434821e-13,5.64329189984198e-13,1.043776585594875e-06,1.1672793283291837e-06,0.002889499053342229,0.003448037272232135,0.2614552009883837,0.5447211098270461,0.03145156579384424,0.10295503331639043,1.1208703811461307e-07,2.4192830420259555e-07,2.8589007087203137e-06,6.384992101117416e-06,1.2653250487375827e-10,2.9208124631629044e-10,1.1411733998547527e-12,2.6342270646196722e-12,1.3115813347353528e-16,2.4418550978760753e-16,3.302820690373957e-10,7.139607001039737e-10,9.570603260664938e-08,2.1406050873323822e-07,8.047028605943365e-08,9.590542839827364e-08,2.912904130467432e-09,6.501268581236861e-09,3.6910168298241164e-14,1.2083446094961044e-13,3.357412979207522e-12,7.745088048395335e-12,1.8808351151067545e-11,3.6398915621353176e-11,0.00014685266333252467,0.00029520751671871216,2.089097223265488e-05,6.685645465520544e-05,8.290922517412593e-11,2.5911449535489203e-10,0.00613818782134493,0.012790252235981542,3.36526605299122e-31,1.0000000000018803e-30,2.822250780182102e-14,9.045359427403916e-14,7.967951672989116e-12,2.613482207144899e-11
1.602,1375.426488843631,5.002210015947076,0.1753018505647197,9.02469864814982,0.5037198498168487,0.07553436119580581,8.96205442363696e-06,6.719439944024424e-07,2.2534162452985225e-12,2.6816322937396942e-12,3.938258228065549e-13,9.373288638972756e-13,1.553408366811757e-07,1.965071329822653e-07,0.1941654450924432,0.2601783629807623,3.038646937850237e-15,7.459987591860626e-15,3.96697297844465e-13,1.003649141162043e-12,5.40329535289685e-13,5.637524887291135e-13,1.0430331633885907e-06,1.1664510469035437e-06,0.002888160709987201,0.0034464494013028584,0.2614553207883558,0.5447228092904264,0.031451997926030296,0.10295672191450286,1.1206902969420399e-07,2.418900787160126e-07,2.858931475102245e-06,6.385077808867475e-06,1.2651950077111688e-10,2.9205200564687864e-10,1.1410320789157737e-12,2.633907857079173e-12,1.311654433233833e-16,2.441997689819286e-16,3.298726559691302e-10,7.130775823040146e-10,9.560913865107393e-08,2.1384436044348914e-07,8.04519648287996e-08,9.588384815194091e-08,2.9131686939982047e-09,6.501876362570304e-09,3.6909042736333806e-14,1.2083109775940317e-13,3.3576832816305903e-12,7.74573221529851e-12,1.8801983903673015e-11,3.63866902367152e-11,0.0001468526785169805,0.0002952083329886549,2.0890525337086564e-05,6.685520242123598e-05,8.288424457593276e-11,2.59037113475437e-10,0.0061381714850945075,0.012790252239210568,3.3652570957801475e-31,1.0000000000018815e-30,2.8172195087308917e-14,9.029258153834772e-14,7.955571097123869e-12,2.6094283329173527e-11
1.603,1375.4017966431961,5.002271639937364,0.17529969098596945,9.030403164765769,0.503723016945999,0.07553503694347312,8.959874964708181e-06,6.717823721570046e-07,2.2521314067002026e-12,2.680110423300522e-12,3.935958716689679e-13,9.367840571733372e-13,1.552895587807213e-07,1.964427884035502e-07,0.19416308332863338,0.2601758899935703,3.036854710317804e-15,7.455607431166166e-15,3.9652933754393544e-13,1.0032268667970958e-12,5.397761837875483e-13,5.63176647110289e-13,1.0422906669906749e-06,1.1656237929899768e-06,0.0028868238487585835,0.0034448632803931057,0.2614554398596026,0.5447245056384282,0.031452430175792384,0.10295841060290187,1.1205102943083082e-07,2.4185186991903055e-07,2.858962215670615e-06,6.3851634405948575e-06,1.265065030105062e-10,2.920227786004507e-10,1.1408908160662322e-12,2.63358877416545e-12,1.3117274669033222e-16,2.442140154623731e-16,3.2946398214817607e-10,7.121960557198486e-10,9.551240284304096e-08,2.1362856409514048e-07,8.04336545942351e-08,9.586228061338317e-08,2.9134327479851406e-09,6.502482990716377e-09,3.6907915924400986e-14,1.208277301027337e-13,3.357952996193664e-12,7.746375006670803e-12,1.8795620897586902e-11,3.6374472887791253e-11,0.0001468526937969531,0.0002952091485845002,2.089007883085243e-05,6.685395122945029e-05,8.285928059976983e-11,2.5895978236924654e-10,0.006138155166942808,0.012790252242439078,3.3652481484918565e-31,1.000000000001883e-30,2.812200107951205e-14,9.013194813873336e-14,7.943217355301945e-12,2.6053832310203957e-11
1.604,1375.377113077972,5.002333254298247,0.17529753179787183,9.036107751645822,0.5037261811578265,0.07553571203488382,8.957696716366297e-06,6.71620837840936e-07,2.250847734384533e-12,2.6785899248011513e-12,3.9336613615426626e-13,9.362397579940145e-13,1.5523831548996267e-07,1.963784866862383e-07,0.1941607235916197,0.2601734189431338,3.0350641674452042e-15,7.45123136116553e-15,3.9636150868015445e-13,1.0028049197727318e-12,5.392236589920713e-13,5.626016633215482e-13,1.0415490947117204e-06,1.164797564719913e-06,0.0028854884673988335,0.0034432789068523915,0.2614555582109534,0.5447261988918549,0.03145286253523161,0.10296009935617902,1.1203303731125738e-07,2.418136777846381e-07,2.8589929305082126e-06,6.385248996511793e-06,1.2649351157929044e-10,2.9199356514951786e-10,1.1407496111943244e-12,2.633269815636069e-12,1.3118004358193253e-16,2.4422824924386844e-16,3.290560458341528e-10,7.113161166130046e-10,9.541582484402072e-08,2.1341311893669002e-07,8.041535533261912e-08,9.584072575576708e-08,2.9136962928947403e-09,6.503088466730924e-09,3.690678786169263e-14,1.2082435797768356e-13,3.3582221234087297e-12,7.747016423711456e-12,1.8789262125318943e-11,3.636226356042124e-11,0.00014685270917227984,0.0002952099635072351,2.0889632713383527e-05,6.685270107834738e-05,8.283433321618233e-11,2.58882501946518e-10,0.006138138866862257,0.012790252245667091,3.3652392111112185e-31,1.0000000000018841e-30,2.8071925433100835e-14,8.997169297325125e-14,7.930890374969888e-12,2.6013468777738002e-11
1.605,1375.3524381381853,5.002394859035393,0.1752953730002013,9.041812408779007,0.5037293424612611,0.07553638647170684,8.955519677258103e-06,6.71459391357936e-07,2.249565226628629e-12,2.67707079622773e-12,3.9313661596675e-13,9.356959656685943e-13,1.5518710676169428e-07,1.9631422777240974e-07,0.1941583658738385,0.2601709498205297,3.033275306999638e-15,7.446859376481937e-15,3.9619381105767927e-13,1.0023832996053356e-12,5.38671959257333e-13,5.620275356600576e-13,1.0408084449439907e-06,1.1639723603160893e-06,0.002884154563637938,0.003441696278015339,0.26145567583905777,0.5447278890461461,0.03145329500863476,0.10296178818881764,1.1201505332532073e-07,2.41775502292461e-07,2.8590236196284416e-06,6.385334476675689e-06,1.26480526468376e-10,2.919643652747733e-10,1.1406084642327324e-12,2.632950981351332e-12,1.3118733400575593e-16,2.442424703413875e-16,3.2864884531797114e-10,7.104377613125847e-10,9.531940431716838e-08,2.131980242203908e-07,8.039706703165023e-08,9.581918356515558e-08,2.913959328829463e-09,6.503692790857463e-09,3.690565854392336e-14,1.2082098137076316e-13,3.358490663425968e-12,7.747656466785286e-12,1.87829075815475e-11,3.6350062244642226e-11,0.00014685272464284141,0.0002952107777579402,2.0889186984053274e-05,6.685145196624321e-05,8.280940240324191e-11,2.588052721409733e-10,0.006138122584825141,0.01279025224889461,3.36523028362304e-31,1.0000000000018845e-30,2.8021967806361307e-14,8.981181495152545e-14,7.91859008391911e-12,2.5973192496100344e-11
1.606,1375.3277718057188,5.002456454180053,0.17529321459183592,9.047517136154385,0.5037325008541306,0.07553706025394245,8.9533438451873e-06,6.712980325484514e-07,2.248283881427106e-12,2.675553035230008e-12,3.9290731068133695e-13,9.35152679198349e-13,1.5513593253999792e-07,1.9625001159311009e-07,0.19415601017881118,0.2601684826316749,3.0314881255541565e-15,7.442491468806307e-15,3.9602624446802037e-13,1.001962005778212e-12,5.381210828574356e-13,5.614542623394664e-13,1.0400687160152659e-06,1.163148177929017e-06,0.0028828221352312014,0.0034401153912465166,0.2614557927516071,0.5447295761197183,0.03145372758923826,0.10296347707912248,1.1199707746014518e-07,2.417373434162563e-07,2.859054283107566e-06,6.38541988128402e-06,1.2646754766553578e-10,2.9193517894966096e-10,1.1404673750744398e-12,2.632632271079756e-12,1.311946179693206e-16,2.442566787697913e-16,3.2824237887387414e-10,7.095609861115411e-10,9.522314092646715e-08,2.1298327920031885e-07,8.037878966939546e-08,9.579765401612674e-08,2.914221856323727e-09,6.504295964303305e-09,3.6904527970988856e-14,1.2081760028216432e-13,3.3587586168410783e-12,7.74829513728452e-12,1.8776557259017703e-11,3.6337868926747565e-11,0.0001468527402084609,0.00029521159133756494,2.0888741642311634e-05,6.685020389169517e-05,8.278448813242388e-11,2.587280928657023e-10,0.006138106320804029,0.012790252252121563,3.3652213660123e-31,1.0000000000018843e-30,2.7972127856874005e-14,8.965231298089312e-14,7.90631641016407e-12,2.5933003230341146e-11
1.607,1375.3031140665207,5.002518039751161,0.1752910565720854,9.053221933761037,0.5037356563395179,0.0755377333823788,8.951169218369283e-06,6.711367612837884e-07,2.2470036969185553e-12,2.6740366396289895e-12,3.9267821993639417e-13,9.346098977355338e-13,1.5508479277339037e-07,1.961858380849925e-07,0.19415365650480496,0.2601660173754454,3.0297026202649676e-15,7.43812763126099e-15,3.958588087100093e-13,1.0015410377931683e-12,5.375710281137273e-13,5.608818416226732e-13,1.0393299062940481e-06,1.1623250157546927e-06,0.0028814911799392544,0.003438536243916754,0.2614559089510223,0.5447312601200061,0.03145416027554197,0.10296516602262783,1.1197910970421431e-07,2.4169920113271287e-07,2.8590849209913595e-06,6.3855052104661495e-06,1.2645457516008708e-10,2.9190600615118795e-10,1.140326343631799e-12,2.632313684634551e-12,1.3120189548012875e-16,2.4427087454391145e-16,3.2783664479518483e-10,7.086857873439874e-10,9.512703433792115e-08,2.1276888313505188e-07,8.036052322877381e-08,9.577613708904024e-08,2.9144838759111453e-09,6.504897988273996e-09,3.6903396142724135e-14,1.2081421471188007e-13,3.3590259842738007e-12,7.748932436656864e-12,1.877021115142475e-11,3.6325683594868684e-11,0.00014685275586894672,0.00029521240424702875,2.0888296687618047e-05,6.684895685329074e-05,8.275959037865582e-11,2.586509640445809e-10,0.006138090074771566,0.012790252255348016,3.365212458263992e-31,1.0000000000018855e-30,2.7922405244758452e-14,8.94931859768078e-14,7.894069282085557e-12,2.5892900746707346e-11
1.608,1375.278464915254,5.002579615740989,0.17528889894119387,9.058926801588038,0.5037388089320413,0.07553840585953703,8.948995795900055e-06,6.709755775013021e-07,2.2457246715418136e-12,2.6725216076030243e-12,3.924493435057564e-13,9.34067620754842e-13,1.5503368741961542e-07,1.961217071963878e-07,0.19415130483856294,0.2601635540352853,3.0279187895381917e-15,7.433767860037052e-15,3.9569150359667456e-13,1.0011203951879524e-12,5.370217934374499e-13,5.60310271866348e-13,1.0385920142200752e-06,1.1615028720687757e-06,0.0028801616954970506,0.003436958833366294,0.2614560244282533,0.5447329410305677,0.0314545930775321,0.10296685505247274,1.1196115004886375e-07,2.416610754246846e-07,2.8591155332607568e-06,6.385590464206903e-06,1.2644160894464298e-10,2.9187684686398057e-10,1.1401853698587229e-12,2.6319952219249675e-12,1.3120916654573133e-16,2.442850576786809e-16,3.2743164139294536e-10,7.078121613822869e-10,9.503108421563222e-08,2.1255483527890386e-07,8.034226770259825e-08,9.575463277605091e-08,2.914745387489843e-09,6.505498862557027e-09,3.690226305289807e-14,1.2081082464004907e-13,3.359292765665429e-12,7.749568364785293e-12,1.8763869254496616e-11,3.6313506241072054e-11,0.00014685277162420835,0.00029521321648746647,2.088785211931571e-05,6.684771084924818e-05,8.273470912363978e-11,2.585738856226647e-10,0.006138073846700117,0.01279025225857397,3.365203560362957e-31,1.0000000000018864e-30,2.7872799631972084e-14,8.93344328605964e-14,7.881848627946696e-12,2.58528848110563e-11
1.609,1375.2538243407935,5.002641182159372,0.17528674169878986,9.064631739624472,0.5037419586388016,0.07553907768681122,8.946823576293867e-06,6.708144810947253e-07,2.2444468035388398e-12,2.6710079370961028e-12,3.9222068107458854e-13,9.335258475199019e-13,1.5498261643027086e-07,1.9605761886785022e-07,0.19414895517434505,0.26016109260471193,3.0261366309610772e-15,7.429412149314999e-15,3.955243289315333e-13,1.0007000774762344e-12,5.364733771824357e-13,5.597395513672206e-13,1.0378550381836412e-06,1.1606817450915832e-06,0.002878833679643004,0.003435383156939436,0.2614561391817565,0.5447346188506023,0.031455025997682774,0.10296854417720623,1.119431984835127e-07,2.416229662708882e-07,2.8591461199394154e-06,6.385675642586544e-06,1.2642864900963594e-10,2.9184770106763123e-10,1.1400444536815854e-12,2.63167688279668e-12,1.3121643117366784e-16,2.4429922818901275e-16,3.270273669706336e-10,7.069401045823726e-10,9.493529022540784e-08,2.1234113488998648e-07,8.032402307682717e-08,9.573314106114367e-08,2.915006390952322e-09,6.506098586927392e-09,3.690112869532851e-14,1.2080743004697048e-13,3.3595589609154443e-12,7.75020292145638e-12,1.8757531562628314e-11,3.630133685484412e-11,0.00014685278747417313,0.00029521402806004975,2.0887407936735605e-05,6.684646587774674e-05,8.270984434424722e-11,2.584968575299103e-10,0.006138057636562024,0.012790252261799428,3.365194672294042e-31,1.0000000000018897e-30,2.7823310680732642e-14,8.917605255439959e-14,7.869654376352364e-12,2.5812955190361684e-11
1.61,1375.2291923215616,5.002702739048317,0.17528458484337486,9.070336747859471,0.5037451054529258,0.07553974886349316,8.944652557009986e-06,6.706534718786237e-07,2.2431700907989616e-12,2.669495625632249e-12,3.9199223216607047e-13,9.329845769086877e-13,1.5493157974608966e-07,1.9599357302616918e-07,0.19414660752036128,0.26015863309591186,3.0243561406254354e-15,7.425060489603006e-15,3.953572845019844e-13,1.0002800841307931e-12,5.359257776035106e-13,5.59169678318626e-13,1.0371189764968206e-06,1.1598616329557978e-06,0.002877507130154792,0.003433809212026927,0.26145625322386956,0.5447362936081804,0.03145545902457565,0.10297023335989047,1.1192525499420738e-07,2.415848736427368e-07,2.8591766811296436e-06,6.385760745860411e-06,1.264156953415865e-10,2.918185687326745e-10,1.1399035949770906e-12,2.6313586669804584e-12,1.3122368937139682e-16,2.4431338608964756e-16,3.2662381981452534e-10,7.060696132628441e-10,9.483965203527262e-08,2.1212778123133333e-07,8.030578932550311e-08,9.571166191409202e-08,2.9152668869182146e-09,6.506697162782426e-09,3.6899993070806685e-14,1.2080403093576185e-13,3.3598245706958844e-12,7.750836108238246e-12,1.8751198067794198e-11,3.628917542098285e-11,0.00014685280341865807,0.00029521483896570157,2.0886964139343686e-05,6.684522193739145e-05,8.268499600926144e-11,2.5841987967096907e-10,0.006138041444330198,0.012790252265024395,3.3651857940423815e-31,1.0000000000018925e-30,2.7773938052693822e-14,8.901804397852126e-14,7.857486456298348e-12,2.5773111652872333e-11
1.611,1375.2045688501844,5.002764286406437,0.17528242837497085,9.076041826282168,0.5037482493862422,0.07554041939168359,8.942482736941643e-06,6.704925497751131e-07,2.2418945317007026e-12,2.6679846713177433e-12,3.917639965238317e-13,9.324438083238965e-13,1.5488057732289155e-07,1.9592956961722863e-07,0.19414426186613587,0.26015617549604847,3.022577316654321e-15,7.42071287639636e-15,3.951903701188922e-13,9.99860414683819e-13,5.353789931031367e-13,5.586006510679293e-13,1.0363838275927423e-06,1.1590425339295012e-06,0.002876182044784874,0.0034322369959895504,0.2614563665482872,0.544737965292564,0.03145589216544178,0.10297192262464308,1.1190731957164964e-07,2.4154679752170603e-07,2.8592072168277037e-06,6.385845774047402e-06,1.2640274793237833e-10,2.917894498420418e-10,1.1397627936895829e-12,2.631040574363362e-12,1.3123094114642347e-16,2.4432753139542845e-16,3.262209982473683e-10,7.052006838211054e-10,9.474416931277238e-08,2.1191477356490237e-07,8.028756643910185e-08,9.569019532426033e-08,2.915526875374139e-09,6.507294590107057e-09,3.6898856173992925e-14,1.208006272894766e-13,3.3600895950371258e-12,7.751467925219275e-12,1.8744868765268923e-11,3.627702193067499e-11,0.00014685281945756208,0.00029521564920552743,2.0886520726500896e-05,6.684397902645532e-05,8.266016409884584e-11,2.5834295198607194e-10,0.0061380252699771405,0.012790252268248821,3.3651769255929147e-31,1.0000000000018946e-30,2.7724681413174855e-14,8.886040606499848e-14,7.845344796840007e-12,2.5733353967029407e-11
1.612,1375.179953913826,5.002825824249017,0.17528027229301574,9.08174697488171,0.5037513904433796,0.07554108927240213,8.940314114432057e-06,6.703317146650513e-07,2.240620124438206e-12,2.666475072039316e-12,3.915359738072151e-13,9.319035409675673e-13,1.5482960911076594e-07,1.9586560857965686e-07,0.1941419182083871,0.2601537198019195,3.0208001563942407e-15,7.416369303283478e-15,3.9502358558446636e-13,9.99441068645567e-13,5.348330220313675e-13,5.58032467907759e-13,1.035649589860642e-06,1.158224446231613e-06,0.0028748584212958004,0.0034306665061999667,0.2614564791558823,0.5447396339079594,0.03145632542033058,0.10297361197207042,1.1188939220476087e-07,2.41508737885422e-07,2.8592377270707288e-06,6.385930727257553e-06,1.2638980677184127e-10,2.917603443739165e-10,1.1396220497374387e-12,2.63072260477244e-12,1.3123818650622783e-16,2.4434166412114687e-16,3.2581890058237985e-10,7.043333126338619e-10,9.464884172625015e-08,2.1170211115441252e-07,8.026935440169557e-08,9.566874127337803e-08,2.915786356431574e-09,6.5078908691647816e-09,3.689771800080979e-14,1.2079721909529778e-13,3.360354034079552e-12,7.752098372741498e-12,1.8738543649070177e-11,3.626487637267345e-11,0.0001468528355907768,0.000295216458780612,2.0886077697584575e-05,6.684273714326233e-05,8.263534858872175e-11,2.582660744015583e-10,0.006138009113475536,0.012790252271472746,3.3651680669306594e-31,1.0000000000018973e-30,2.767554042736551e-14,8.870313774543088e-14,7.83322932724183e-12,2.5693681901954802e-11
1.613,1375.1553474922457,5.002887352614154,0.17527811659614814,9.087452193647291,0.5037545286190555,0.07554175850517719,8.938146687078596e-06,6.701709663733235e-07,2.239346866957434e-12,2.6649668253880982e-12,3.913081635615147e-13,9.313637737702015e-13,1.547786750521442e-07,1.9580168984237904e-07,0.19413957655372546,0.26015126602356126,3.019024656136565e-15,7.412029761261612e-15,3.9485693068965253e-13,9.990220454977083e-13,5.342878626698975e-13,5.574651270593401e-13,1.0349162616362965e-06,1.1574073680211394e-06,0.002873536257481711,0.003429097740068226,0.26145659105735913,0.5447412994790204,0.031456758779447404,0.10297530137054693,1.1187147288007686e-07,2.4147069470634467e-07,2.859268211951455e-06,6.3860156057246774e-06,1.2637687184705147e-10,2.9173125230010506e-10,1.1394813630039266e-12,2.6304047579535174e-12,1.312454254582248e-16,2.443557842814578e-16,3.254175251260095e-10,7.034674960630625e-10,9.455366894709185e-08,2.114897932703574e-07,8.025115318897526e-08,9.56472997331784e-08,2.916045330766318e-09,6.508486001478247e-09,3.6896578552587405e-14,1.2079380635810394e-13,3.3606178885674918e-12,7.752727452539738e-12,1.873222271150248e-11,3.625273873241278e-11,0.00014685285181810436,0.000295217267691841,2.0885635052078853e-05,6.684149628647381e-05,8.261054944894222e-11,2.581892468260322e-10,0.006137992974798467,0.012790252274696212,3.365159218040837e-31,1.0000000000018985e-30,2.7626514760941995e-14,8.85462379529509e-14,7.821139977267457e-12,2.5654095228401394e-11
1.614,1375.1307495785668,5.002948871499154,0.17527596128443604,9.093157482568099,0.503757663925562,0.07554242709217619,8.93598045382637e-06,6.70010304825892e-07,2.238074757664123e-12,2.663459929502433e-12,3.910805655387921e-13,9.30824506154449e-13,1.547277751036496e-07,1.9573781335228038e-07,0.19413723689119966,0.26014881414748914,3.0172508140785834e-15,7.407694246007364e-15,3.9469040524754983e-13,9.986033447779936e-13,5.337435134391225e-13,5.568986268885988e-13,1.0341838413693726e-06,1.1565912975844588e-06,0.0028722155511133616,0.0034275306949765488,0.261456702245906,0.5447429619939325,0.031457192250524096,0.10297699084582577,1.1185356158852091e-07,2.4143266796641435e-07,2.859298671463057e-06,6.386100409460529e-06,1.2636394315012175e-10,2.9170217360405347e-10,1.1393407334359196e-12,2.6300870337993568e-12,1.312526580098705e-16,2.443698918911051e-16,3.2501687021652657e-10,7.026032305393941e-10,9.44586506454864e-08,2.112778191805456e-07,8.023296279206461e-08,9.562587069379183e-08,2.916303798453763e-09,6.5090799872303625e-09,3.6895437824839476e-14,1.2079038906373724e-13,3.360881158636036e-12,7.753355164943765e-12,1.8725905947975343e-11,3.6240609001337847e-11,0.000146852868139425,0.0002952180759402706,2.088519278936824e-05,6.684025645443534e-05,8.258576666025557e-11,2.581124692015332e-10,0.006137976853918651,0.012790252277919101,3.3651503789085323e-31,1.0000000000019004e-30,2.7577604082764497e-14,8.838970563087974e-14,7.809076676662718e-12,2.561459371706021e-11
1.615,1375.1061601613906,5.003010380915067,0.17527380635746578,9.098862841633336,0.5037607963692939,0.07554309503468196,8.933815413166722e-06,6.698497299146886e-07,2.2368037948115727e-12,2.6619543823391714e-12,3.908531794220391e-13,9.302857373785357e-13,1.5467690921714837e-07,1.9567397905022496e-07,0.19413489921575433,0.260146364168118,3.015478627780114e-15,7.403362751632047e-15,3.9452400906395617e-13,9.981849660056784e-13,5.331999727157961e-13,5.563329657158815e-13,1.033452327471776e-06,1.155776233165666e-06,0.002870896299964802,0.0034259653683109876,0.2614568127205976,0.5447446214531435,0.031457625835402264,0.10297868040437784,1.1183565831953133e-07,2.41394657644364e-07,2.859329105632213e-06,6.386185138551666e-06,1.2635102067147216e-10,2.9167310826529796e-10,1.1392001609588166e-12,2.6297694321531305e-12,1.3125988416861348e-16,2.44383986964818e-16,3.2461693418668444e-10,7.017405124815375e-10,9.436378649290285e-08,2.1106618815563112e-07,8.021478319672862e-08,9.560445413896087e-08,2.916561759553568e-09,6.509672826568932e-09,3.6894295813016543e-14,1.2078696719783246e-13,3.361143844374443e-12,7.753981510177616e-12,1.8719593352860204e-11,3.6228487168883947e-11,0.0001468528845546374,0.0002952188835269931,2.088475090882571e-05,6.683901764545525e-05,8.256100019964266e-11,2.5803574145832244e-10,0.00613796075080894,0.012790252281141522,3.3651415495188282e-31,1.0000000000019025e-30,2.7528808062034397e-14,8.823353972361163e-14,7.79703935545535e-12,2.55751771395423e-11
1.616,1375.081579225082,5.003071880886004,0.17527165181436632,9.10456827083223,0.5037639259509875,0.07554376233312575,8.931651563163942e-06,6.696892414995929e-07,2.2355339765115568e-12,2.660450181686562e-12,3.906260048288948e-13,9.297474665450755e-13,1.5462607734010942e-07,1.9561018687150365e-07,0.19413256352798278,0.26014391608742143,3.0137080941983873e-15,7.399035270767041e-15,3.9435774193816927e-13,9.977669086835146e-13,5.326572388384095e-13,5.55768141821548e-13,1.0327217183248196e-06,1.1549621729745435e-06,0.002869578501826368,0.003424401757476806,0.2614569224861321,0.5447462778687957,0.03145805953029803,0.1029803700342545,1.1181776306116932e-07,2.4135666371594317e-07,2.8593595145174075e-06,6.3862697931554316e-06,1.2633810439993507e-10,2.916440562596971e-10,1.13905964547783e-12,2.629451952811298e-12,1.3126710394186395e-16,2.443980695172453e-16,3.242177153621708e-10,7.008793382927906e-10,9.426907616137987e-08,2.1085489946751583e-07,8.019661438387023e-08,9.558305004662851e-08,2.916819214376679e-09,6.510264520202399e-09,3.689315251499437e-14,1.2078354075395926e-13,3.3614059461346254e-12,7.754606489070993e-12,1.8713284919552102e-11,3.621637322259481e-11,0.00014685290106360274,0.0002952196904530138,2.0884309409870557e-05,6.68377798579874e-05,8.253625004077695e-11,2.579590635163108e-10,0.006137944665442334,0.012790252284363379,3.3651327298569364e-31,1.0000000000019011e-30,2.7480126367887703e-14,8.807773917530738e-14,7.78502794382346e-12,2.553584526794634e-11
