z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.977,1357.1213048942227,5.147650396835186,0.17034891748826245,19.79316427001938,0.486546270201541,0.07169382277897246,7.323667057492041e-06,5.395804266411681e-07,1.6159406230021846e-12,1.8896670906850354e-12,3.0732811939589587e-13,7.187737284376207e-13,1.307762289333121e-07,1.6256370327060427e-07,0.20339367064248595,0.26781738368480823,2.316037693552174e-15,5.587346192684696e-15,3.35783824272668e-13,8.348040376659951e-13,7.059379709184933e-11,7.23766373681398e-11,4.8694642441188176e-06,5.351206077521208e-06,0.01593438856003528,0.018684782605556456,0.25376605613589115,0.519533673544899,0.03390532286126884,0.10906275075896142,9.453109008835137e-08,2.0049761224498784e-07,2.6921646959123423e-06,5.908349365344372e-06,1.1194686493283868e-10,2.539316028617308e-10,4.208046256289601e-06,8.008573952684245e-06,8.419184602330464e-09,1.788391483760629e-08,2.836940095180522e-06,6.235203840845034e-06,6.207210127426824e-11,6.812222846887002e-11,5.819224665236533e-08,6.815159426917085e-08,6.5358261956112805e-09,1.4334272692347863e-08,7.358500706721629e-12,1.6680696516600813e-11,1.160536067762429e-11,2.206986182457014e-11,0.00011454560216060202,0.00022627014471009372,3.607532867860784e-14,1.1344836417777948e-13,1.7451873604687786e-05,5.48820089742728e-05,0.006300063842820353,0.012899923574429411,3.424649690149118e-31,9.99999999996249e-31,1.2773551244297805e-09,4.117065361244406e-09,3.7245553010911655e-14,1.1992700241482986e-13
1.978,1357.0691480047003,5.147791107629541,0.17034426113547033,19.79903473488467,0.48655228731826455,0.07169504342100917,7.3198168147271016e-06,5.392992675650633e-07,1.6139593100987976e-12,1.8873589529988924e-12,3.069434485200734e-13,7.178774111637955e-13,1.3068356744880146e-07,1.624492755743169e-07,0.20338909342682404,0.2678126043185793,2.313107097354529e-15,5.580302246115461e-15,3.3547977657156205e-13,8.340520195124774e-13,7.050345837851541e-11,7.228435390845758e-11,4.866114837871051e-06,5.34755022312416e-06,0.01593199634867462,0.018682064514580553,0.2537659203707051,0.5195358159477821,0.0339064567160549,0.10906690612133,9.449809322096322e-08,2.0042856061071517e-07,2.69222020708726e-06,5.9084987185794265e-06,1.1191971438656333e-10,2.5387119937036283e-10,4.20089241282987e-06,7.994996309454058e-06,8.410968066101564e-09,1.7866544620242053e-08,2.835562595082776e-06,6.232205319121258e-06,6.201772898426232e-11,6.806287363078796e-11,5.816496147670189e-08,6.811995670491567e-08,6.5300833156494876e-09,1.4321744217548915e-08,7.351854064259755e-12,1.666570714389984e-11,1.1596863200129833e-11,2.2053804951862324e-11,0.00011454543265749556,0.00022627086400330023,3.6029838668037647e-14,1.1330583672522751e-13,1.7451453884416833e-05,5.4880944726507896e-05,0.006300034496344805,0.01289992358168231,3.424633735782374e-31,9.999999999962476e-31,1.276327280415085e-09,4.113771664219425e-09,3.7185719676894745e-14,1.1973490279557655e-13
1.979,1357.0170096497582,5.147931802638106,0.17033960555956174,19.80490536019647,0.4865582979157788,0.07169626264387285,7.31596968474801e-06,5.390183316769767e-07,1.611981043811853e-12,1.885054344171957e-12,3.065593864851385e-13,7.169825047991685e-13,1.30591001231741e-07,1.623349641728615e-07,0.20338452071533109,0.2678078290834313,2.310181167290659e-15,5.573269454347674e-15,3.3517610636823817e-13,8.333009274097251e-13,7.04132723313775e-11,7.219222563898809e-11,4.8627694327477754e-06,5.34389869664e-06,0.01592960749445381,0.018679350212493635,0.2537657828455432,0.519537951362223,0.03390759091900261,0.10907106192747368,9.446511635928537e-08,2.0035954945175783e-07,2.692275662931467e-06,5.908647913046831e-06,1.1189258209272694e-10,2.538108350554531e-10,4.193757016861598e-06,7.98145359620745e-06,8.402764484266878e-09,1.784920164184379e-08,2.8341870104257133e-06,6.229210938545261e-06,6.196342114844231e-11,6.800358853110945e-11,5.81376976972741e-08,6.808834345795159e-08,6.524347436016512e-09,1.4309230885385816e-08,7.345215657205205e-12,1.6650736191098555e-11,1.158837452023921e-11,2.203776451562345e-11,0.00011454526369727655,0.00022627158289258219,3.5984430827426774e-14,1.1316356561044704e-13,1.7451034470310456e-05,5.4879881071954376e-05,0.006300005191155106,0.012899923588923048,3.424617803861448e-31,9.999999999962493e-31,1.275301139861059e-09,4.110483400069074e-09,3.712601193894887e-14,1.1954320501363993e-13
1.98,1356.9648897947764,5.148072481902459,0.17033495075905444,19.810776145936824,0.4865643020044883,0.07169748044990859,7.312125662510018e-06,5.387376186202938e-07,1.6100058176480649e-12,1.8827532567279665e-12,3.061759319439164e-13,7.160890062387804e-13,1.3049853011336826e-07,1.6222076886225883e-07,0.2033799525012433,0.2678030579738056,2.3072598930027095e-15,5.566247792753484e-15,3.3487281293444685e-13,8.325507595848155e-13,7.032323859087069e-11,7.210025219591838e-11,4.859428020632965e-06,5.340251489345585e-06,0.015927221991289923,0.018676639692491864,0.25376564356509784,0.5195400798038898,0.03390872546801508,0.1090752181718735,9.443215947301478e-08,2.002905787081553e-07,2.6923310635540093e-06,5.908796949051281e-06,1.1186546801583094e-10,2.537505098412403e-10,4.186640008510794e-06,7.967945699842096e-06,8.39457382604433e-09,1.7831885837957717e-08,2.8328133370515464e-06,6.2262206901696515e-06,6.190917764701019e-11,6.794437304130789e-11,5.8110455278836376e-08,6.805675448877355e-08,6.5186185428629925e-09,1.4296732666111947e-08,7.338585469224223e-12,1.6635783621920075e-11,1.1579894622444489e-11,2.2021740487169348e-11,0.00011454509527870383,0.00022627230137816861,3.593910494654454e-14,1.1302155018002705e-13,1.7450615362057833e-05,5.487881801031891e-05,0.006299975927176063,0.012899923596151617,3.4246018943454475e-31,9.999999999962478e-31,1.2742766985588725e-09,4.107200555417111e-09,3.7066429447940894e-14,1.193519079556322e-13
1.981,1356.912788409135,5.148213145451695,0.17033029673287958,19.81664709208781,0.48657029960000014,0.07169869684222652,7.308284743311045e-06,5.38457128063605e-07,1.6080336252302194e-12,1.8804556833259632e-12,3.0579308360794494e-13,7.15196912514818e-13,1.3040615392899613e-07,1.6210668944357791e-07,0.2033753887725863,0.26779829097727553,2.3043432646528457e-15,5.559237237958229e-15,3.345698955497308e-13,8.31801514284074e-13,7.02333568036368e-11,7.200843322178023e-11,4.8560905935973014e-06,5.336608592722327e-06,0.015924839833108998,0.01867393294778107,0.25376550252883645,0.5195422012777411,0.03390986036621969,0.1090793748658133,9.439922253299666e-08,2.0022164832237182e-07,2.6923864090350087e-06,5.9089458268338644e-06,1.1183837212193906e-10,2.536902236554954e-10,4.179541328058325e-06,7.95447250754609e-06,8.386396061005323e-09,1.7814597144877414e-08,2.831441570815945e-06,6.223234565075999e-06,6.185499836567498e-11,6.788522703889109e-11,5.808323418967312e-08,6.80251897620059e-08,6.512896624120003e-09,1.4284249533883507e-08,7.331963485982305e-12,1.6620849404617137e-11,1.1571423491844109e-11,2.200573283896656e-11,0.00011454492740054082,0.00022627301946029222,3.589386082300841e-14,1.1287978980520593e-13,1.7450196559343137e-05,5.48777555412911e-05,0.006299946704332648,0.012899923603368033,3.4245860071935978e-31,9.999999999962478e-31,1.273253952312607e-09,4.1039231169281935e-09,3.70069718574302e-14,1.1916101051678682e-13
1.982,1356.8607054504396,5.148353793352431,0.1703256434787271,19.82251819863158,0.48657629070203084,0.07169991182159069,7.3044469214608555e-06,5.381768596026323e-07,1.6060644599022585e-12,1.878161616298396e-12,3.0541084002593473e-13,7.143062202784426e-13,1.3031387250334612e-07,1.6199272570469755e-07,0.20337082953326194,0.2677935281023019,2.301431270946694e-15,5.552237763071755e-15,3.342673534778472e-13,8.310531897144209e-13,7.014362660176826e-11,7.19167683441664e-11,4.852757143232329e-06,5.33296999772423e-06,0.015922461013872038,0.018671229971606463,0.25376535975202996,0.5195443158210578,0.03391099560092068,0.10908353196967076,9.436630550690449e-08,2.001527582301253e-07,2.692441699541386e-06,5.9090945468258e-06,1.1181129437276499e-10,2.536299764160993e-10,4.172460916265889e-06,7.941033907418025e-06,8.378231157997676e-09,1.7797335497355156e-08,2.8300717075743436e-06,6.220252554344478e-06,6.180088317469766e-11,6.782615038440041e-11,5.805603438771686e-08,6.799364923014157e-08,6.507181662464643e-09,1.4271781451330893e-08,7.325349687259454e-12,1.6605933494097465e-11,1.1562961111856148e-11,2.1989741540282655e-11,0.00011454476006155793,0.00022627373713918455,3.5848698233249295e-14,1.1273828379055802e-13,1.7449778061866883e-05,5.4876693664608176e-05,0.006299917522550247,0.012899923610572326,3.4245701423653307e-31,9.999999999962481e-31,1.2722328969327423e-09,4.1006510712867166e-09,3.6947638817242826e-14,1.1897051158026297e-13
1.983,1356.8086408975068,5.148494425604179,0.17032099099650755,19.82838946555029,0.48658227533850085,0.0717011253929233,7.300612193065913e-06,5.378968129654607e-07,1.6040983155592807e-12,1.8758710486219142e-12,3.0502920004821004e-13,7.134169268861045e-13,1.3022168568131342e-07,1.6187887745856497e-07,0.2033662747589699,0.26778876932021634,2.298523903271435e-15,5.5452493476721236e-15,3.3396518601662074e-13,8.303057841673936e-13,7.005404764654658e-11,7.18252572205815e-11,4.849427662051529e-06,5.329335696318113e-06,0.01592008552752509,0.018668530757195826,0.2537652152217784,0.5195464234134599,0.033912131187602106,0.10908768953447431,9.433340836827489e-08,2.0008390837956895e-07,2.692496935084607e-06,5.909243109117311e-06,1.1178423473807434e-10,2.5356976805919894e-10,4.165398713761085e-06,7.927629787297432e-06,8.370079087455206e-09,1.7780100833509682e-08,2.828703743221935e-06,6.2172746491423545e-06,6.174683197277981e-11,6.77671429695846e-11,5.802885584959094e-08,6.796213286756233e-08,6.501473650039139e-09,1.4259328401842369e-08,7.318744063442928e-12,1.6591035869312812e-11,1.1554507469011366e-11,2.197376656630338e-11,0.00011454459326052149,0.00022627445441507566,3.580361699346668e-14,1.1259703156569739e-13,1.7449359869302132e-05,5.487563237992254e-05,0.006299888381754065,0.012899923617764502,3.4245542998199745e-31,9.999999999962462e-31,1.271213528262042e-09,4.097384405280635e-09,3.688842998757185e-14,1.1878041006255959e-13
1.984,1356.7565947172102,5.148635042244416,0.17031633928487538,19.83426089282614,0.4865882535213137,0.0717023375587834,7.2967805532296885e-06,5.376169878062256e-07,1.6021351858103828e-12,1.8735839729382504e-12,3.046481623595218e-13,7.125290293068239e-13,1.3012959329694415e-07,1.6176514450462045e-07,0.20336172444141604,0.2677840146234148,2.295621151535197e-15,5.5382719677677354e-15,3.3366339244733584e-13,8.295592958932682e-13,6.996461958426886e-11,7.173389949314687e-11,4.846102142074694e-06,5.325705679927528e-06,0.015917713368036695,0.018665835297802098,0.25376506894114814,0.5195485240672341,0.033913267125772736,0.10909184755985951,9.430053108741168e-08,2.0001509871198468e-07,2.6925521157641346e-06,5.909391513991509e-06,1.117571931832001e-10,2.5350959851086967e-10,4.158354661492537e-06,7.914260035630414e-06,8.361939819042e-09,1.7762893089820824e-08,2.8273376736453766e-06,6.214300840617395e-06,6.169284464290841e-11,6.770820466893502e-11,5.8001698541413754e-08,6.793064063634084e-08,6.4957725736631634e-09,1.4246890357130367e-08,7.312146598958207e-12,1.657615649569745e-11,1.1546062548128774e-11,2.195780788895633e-11,0.00011454442699620637,0.00022627517128820252,3.575861689826738e-14,1.1245603249230002e-13,1.7448941981335473e-05,5.4874571686926636e-05,0.006299859281869625,0.012899923624944661,3.4245384795170346e-31,9.999999999962462e-31,1.2701958421423394e-09,4.094123105694115e-09,3.682934502450508e-14,1.1859070486690672e-13
1.985,1356.7045668621217,5.1487756433562355,0.1703116883409766,19.84013248044142,0.48659422524305623,0.07170354831887778,7.292951995855009e-06,5.373373836905271e-07,1.600175063923094e-12,1.871300381489161e-12,3.0426772544653453e-13,7.116425240461117e-13,1.300375951713739e-07,1.6165152662622805e-07,0.2033571785915992,0.2677792640296752,2.292723003877259e-15,5.5313055950979e-15,3.333619720317474e-13,8.288137230935928e-13,6.987534204335959e-11,7.16426947856364e-11,4.8427805747358875e-06,5.3220799393313834e-06,0.015915344529418597,0.018663143586726945,0.2537649209324149,0.5195506178339525,0.033914403395711924,0.10909600598359571,9.426767363076217e-08,1.999463291604519e-07,2.6926072417849083e-06,5.9095397619625255e-06,1.1173016966816907e-10,2.5344946768512343e-10,4.151328700989176e-06,7.900924541962838e-06,8.353813321516232e-09,1.7745712200839502e-08,2.82597349472711e-06,6.211331119907121e-06,6.163892104929707e-11,6.764933533632568e-11,5.797456241673816e-08,6.789917248382438e-08,6.490078413783508e-09,1.4234467274927024e-08,7.3055572710942e-12,1.6561295322503995e-11,1.1537626331983581e-11,2.194186547627855e-11,0.00011454426126739629,0.00022627588775880094,3.571369771645396e-14,1.1231528585085293e-13,1.7448524397674203e-05,5.487351158537339e-05,0.006299830222822917,0.012899923632112786,3.4245226814162795e-31,9.999999999962472e-31,1.269179834418076e-09,4.090867159318782e-09,3.677038357918141e-14,1.1840139488054438e-13
1.986,1356.6525573124268,5.148916228935324,0.170307038164849,19.846004228378412,0.4866001905330453,0.07170475767832861,7.289126517179085e-06,5.370580003559526e-07,1.5982179438753365e-12,1.8690202673468505e-12,3.038878881864218e-13,7.107574085226996e-13,1.2994569115185745e-07,1.615380236392135e-07,0.20335263718379842,0.26777451750843334,2.2898294519094363e-15,5.524350209778561e-15,3.330609240753461e-13,8.280690640785821e-13,6.978621468983106e-11,7.155164276034826e-11,4.839462952663286e-06,5.3184584666205955e-06,0.015912979005662346,0.018660455617248668,0.25376477118116897,0.5195527046901007,0.0339155400143921,0.10910016486149067,9.42348359723957e-08,1.9987759967421862e-07,2.6926623131494637e-06,5.9096878531005185e-06,1.1170316416346152e-10,2.5338937551968894e-10,4.144320773582082e-06,7.887623195460325e-06,8.345699565673862e-09,1.77285581054431e-08,2.8246112023995757e-06,6.208365478258729e-06,6.158506109303597e-11,6.75905348660977e-11,5.794744745341227e-08,6.786772838581394e-08,6.484391163134544e-09,1.4222059139913133e-08,7.298976070908418e-12,1.654645233019617e-11,1.1529198807386462e-11,2.192593930398049e-11,0.00011454409607286796,0.0002262766038271016,3.566885926822437e-14,1.1217479108345091e-13,1.7448107117991014e-05,5.487245207490899e-05,0.006299801204539709,0.01289992363926891,3.424506905477349e-31,9.999999999962493e-31,1.2681655009729203e-09,4.087616553072255e-09,3.6711545315870775e-14,1.1821247903295472e-13
1.987,1356.6005660372148,5.149056799012649,0.17030238875536327,19.851876136619445,0.48660614940572705,0.07170596564006385,7.285304112509125e-06,5.367788374715173e-07,1.5962638193815834e-12,1.866743623274983e-12,3.0350864930335324e-13,7.098736797972863e-13,1.2985388107561432e-07,1.6142463534690727e-07,0.2033481002071505,0.2677697750486772,2.2869404858763148e-15,5.517405788625766e-15,3.3276024786846146e-13,8.273253171206187e-13,6.969723717590962e-11,7.14607430654263e-11,4.836149268028196e-06,5.3148412533832705e-06,0.015910616790778608,0.0186577713826668,0.2537646196878258,0.5195547846424942,0.03391667698395486,0.10910432420164022,9.420201808337524e-08,1.998089101961418e-07,2.692717329942045e-06,5.90983578765474e-06,1.1167617663545752e-10,2.533293219429777e-10,4.13733082088012e-06,7.87435588581285e-06,8.33759852160636e-09,1.7711430741008705e-08,2.823250792588007e-06,6.205403906902847e-06,6.15312646606726e-11,6.753180313662092e-11,5.792035361954222e-08,6.783630830669494e-08,6.478710809520985e-09,1.4209665925955274e-08,7.292402983937137e-12,1.6531627486718778e-11,1.15207799595645e-11,2.191002934475821e-11,0.00011454393141140648,0.00022627731949334217,3.562410135385528e-14,1.1203454756950652e-13,1.74476901419704e-05,5.487139315521422e-05,0.006299772226946042,0.012899923646413064,3.4244911516600243e-31,9.999999999962506e-31,1.2671528376911629e-09,4.084371273873378e-09,3.66528298951599e-14,1.180239562417107e-13
1.988,1356.5485929891797,5.149197353671409,0.17029774010966311,19.857748205146933,0.48661210185345344,0.07170717220375024,7.28148477577682e-06,5.364998946048187e-07,1.5943126837628255e-12,1.8644704415765447e-12,3.0313000729474845e-13,7.089913344000193e-13,1.2976216476500276e-07,1.6131136153413937e-07,0.2033435676728642,0.2677650366684381,2.2840560939983516e-15,5.510472303570582e-15,3.324599426786438e-13,8.265824804352835e-13,6.960840913321002e-11,7.136999532785895e-11,4.832839512327304e-06,5.31122829046522e-06,0.01590825787882229,0.018655090876330896,0.25376446647478834,0.5195568577429251,0.033917814284532895,0.10910848394133273,9.416921993033824e-08,1.997402606596702e-07,2.6927722923676586e-06,5.9099835661390354e-06,1.1164920704443546e-10,2.5326930686953417e-10,4.130358785083183e-06,7.861122503830678e-06,8.329510158349776e-09,1.7694330042667004e-08,2.8218922612097574e-06,6.202446397051842e-06,6.147753161724319e-11,6.747314000264317e-11,5.789328086884547e-08,6.780491219399235e-08,6.473037333464748e-09,1.419728759094396e-08,7.285837987559614e-12,1.6516820741521567e-11,1.1512369771399017e-11,2.1894135566843006e-11,0.00011454376728180597,0.00022627803475776056,3.557942374409146e-14,1.1189455459552028e-13,1.744727346931986e-05,5.487033482603795e-05,0.006299743289968414,0.012899923653545217,3.42447541992436e-31,9.999999999962504e-31,1.2661418404569218e-09,4.0811313086395234e-09,3.6594236971793116e-14,1.178358254055192e-13
1.989,1356.4966381480722,5.149337892909184,0.17029309222772418,19.86362043394329,0.4866180479045542,0.07170837737435824,7.2776685031978826e-06,5.362211714917269e-07,1.5923645310336168e-12,1.8622007153652824e-12,3.0275196103918214e-13,7.081103697523955e-13,1.2967054206793083e-07,1.611982020174924e-07,0.20333903955617696,0.26776030233838655,2.2811762678856646e-15,5.503549734720825e-15,3.3216000781622294e-13,8.258405523444385e-13,6.951973023002661e-11,7.12793992122276e-11,4.8295336782249504e-06,5.307619569995133e-06,0.01590590226382976,0.01865241409156887,0.25376431152852197,0.5195589239696231,0.03391895193220611,0.10911264413349582,9.413644148738482e-08,1.9967165101408075e-07,2.6928272004331695e-06,5.9101311886325655e-06,1.116222553609182e-10,2.5320933023714323e-10,4.1234046082088385e-06,7.847922939973329e-06,8.3214344469284e-09,1.7677255949769784e-08,2.8205356042305568e-06,6.199492940024122e-06,6.142386186381725e-11,6.741454535845362e-11,5.786622917880602e-08,6.77735400230652e-08,6.467370727490873e-09,1.418492411909467e-08,7.279281072605478e-12,1.6502032074544232e-11,1.1503968229718183e-11,2.1878257945970943e-11,0.00011454360368285484,0.0002262787496205894,3.553482625977514e-14,1.1175481160551985e-13,1.7446857099713233e-05,5.486927708702456e-05,0.006299714393533178,0.01289992366066538,3.42445971023031e-31,9.999999999962474e-31,1.2651325051918698e-09,4.077896644408623e-09,3.6535766213264216e-14,1.176480854641004e-13
1.99,1356.4447014801813,5.149478416766304,0.17028844510810856,19.869492822990974,0.4866239875693122,0.07170958115419643,7.273855289860093e-06,5.359426677849585e-07,1.5904193548874213e-12,1.8599344373790037e-12,3.023745092298386e-13,7.072307828421289e-13,1.2957901282010692e-07,1.6108515659836398e-07,0.20333451585036222,0.2677555720529326,2.2783009974924646e-15,5.4966380581879515e-15,3.318604425728762e-13,8.250995311234388e-13,6.94312001178427e-11,7.118895436585807e-11,4.82623175783034e-06,5.304015083490934e-06,0.01590354993986145,0.01864974102173579,0.2537641548534823,0.5195609833376309,0.03392008992505128,0.10911680477314024,9.410368272496729e-08,1.9960308120089996e-07,2.6928820542444376e-06,5.910278655431547e-06,1.1159532155043244e-10,2.531493919722409e-10,4.116468232616842e-06,7.834757085347374e-06,8.313371357503906e-09,1.766020839983275e-08,2.819180817607143e-06,6.196543527117638e-06,6.137025528384432e-11,6.735601907899303e-11,5.783919851511115e-08,6.774219175545068e-08,6.461710978160223e-09,1.4172575481539585e-08,7.272732223224341e-12,1.6487261450580503e-11,1.1495575319427866e-11,2.1862396454219585e-11,0.0001145434406133499,0.00022627946408206964,3.5490308697622184e-14,1.116153179676259e-13,1.744644103283982e-05,5.486821993786487e-05,0.006299685537566951,0.012899923667773622,3.424444022537984e-31,9.99999999996246e-31,1.264124827817388e-09,4.074667268216924e-09,3.64774172824482e-14,1.1746073534225366e-13
1.991,1356.3927829475174,5.149618925296932,0.1702837987489212,19.87536537227251,0.4866299208521352,0.07171078354470362,7.2700451304971294e-06,5.356643831110808e-07,1.5884771489271707e-12,1.8576716002491637e-12,3.0199765050290686e-13,7.063525705234356e-13,1.2948757685363274e-07,1.6097222507364532e-07,0.20332999655455164,0.26775084581418457,2.2754302722612926e-15,5.489737248847459e-15,3.3156124623571254e-13,8.243594150361323e-13,6.934281844349249e-11,7.109866043128873e-11,4.8229337430909766e-06,5.30041482229204e-06,0.015901200901002374,0.018647071660214072,0.2537639964599396,0.5195630358738674,0.033921228255323434,0.10912096583654268,9.407094361241933e-08,1.9953455115926438e-07,2.692936853939133e-06,5.9104259669017e-06,1.1156840557696591e-10,2.530894919977522e-10,4.109549601011978e-06,7.82162483171171e-06,8.30532086002595e-09,1.7643187329917233e-08,2.8178278973026955e-06,6.193598149643701e-06,6.1316711755322e-11,6.729756103320696e-11,5.7812188839705294e-08,6.771086734829525e-08,6.45605807013891e-09,1.4160241645252583e-08,7.26619142144567e-12,1.6472508829614743e-11,1.1487191024844269e-11,2.1846551062541953e-11,0.00011454327807209373,0.0002262801781424406,3.5445870847053983e-14,1.1147607302698426e-13,1.7446025268395573e-05,5.4867163378267426e-05,0.0062996567219966906,0.012899923674869973,3.4244283568076623e-31,9.999999999962448e-31,1.2631188042640277e-09,4.071443167129404e-09,3.6419189841505416e-14,1.172737739624269e-13
1.992,1356.3408825235324,5.149759418519057,0.17027915314946349,19.881238081770437,0.4866358477725709,0.07171198454955043,7.2662380208101636e-06,5.353863171679238e-07,1.5865379070573941e-12,1.8554121969595693e-12,3.016213836567785e-13,7.05475730029769e-13,1.2939623401160335e-07,1.6085940725388218e-07,0.20332548165273953,0.26774612360431915,2.272564083073779e-15,5.482847285045673e-15,3.3126241811094984e-13,8.236202023937836e-13,6.9254584869823e-11,7.100851706746038e-11,4.819639626457854e-06,5.296818778290769e-06,0.015898855141337216,0.018644406000385506,0.2537638363430226,0.5195650815742553,0.03392236693041562,0.10912512734867796,9.403822412226292e-08,1.99466060835069e-07,2.6929915995712454e-06,5.9105731232251446e-06,1.115415074088716e-10,2.5302963024650066e-10,4.102648656141081e-06,7.808526070901444e-06,8.297282925334746e-09,1.762619267897358e-08,2.8164768393074954e-06,6.19065679897278e-06,6.126323117155937e-11,6.723917110683875e-11,5.7785200124575473e-08,6.76795667705049e-08,6.450411993154938e-09,1.4147922588308353e-08,7.2596586549714e-12,1.6457774184488927e-11,1.1478815331964167e-11,2.18307217450855e-11,0.00011454311605788737,0.00022628089180194038,3.540151251888293e-14,1.1133707619598774e-13,1.744560980606212e-05,5.4866107407896094e-05,0.006299627946749336,0.012899923681954521,3.424412712999614e-31,9.999999999962458e-31,1.2621144304859045e-09,4.068224328286439e-09,3.636108355865464e-14,1.1708720026653452e-13
1.993,1356.289000173545,5.149899896476615,0.1702745083081792,19.887110951467353,0.48664176833919354,0.07171318417078716,7.262433955822266e-06,5.351084696033015e-07,1.5846016229958533e-12,1.8531562202751552e-12,3.0124570737927955e-13,7.046002583357976e-13,1.2930498412990587e-07,1.60746702940639e-07,0.20332097113987846,0.2677414054199302,2.2697024198225297e-15,5.475968142741375e-15,3.3096395749431087e-13,8.228818914814245e-13,6.91664990499557e-11,7.091852392332232e-11,4.816349400054995e-06,5.293226943019361e-06,0.015896512654972886,0.01864174403565668,0.2537636745087771,0.5195671204570451,0.033923505946795225,0.10912928929936958,9.400552422483718e-08,1.9939761016956367e-07,2.6930462912548733e-06,5.910720124715668e-06,1.1151462701151646e-10,2.529698066445191e-10,4.095765341068297e-06,7.795460695351384e-06,8.289257523785289e-09,1.7609224384917627e-08,2.8151276396113023e-06,6.187719466473466e-06,6.120981341533062e-11,6.718084917405861e-11,5.775823233459691e-08,6.764828998264999e-08,6.444772733342552e-09,1.4135618280897016e-08,7.2531339074797206e-12,1.6443057478920453e-11,1.1470448225637678e-11,2.1814908473814076e-11,0.00011454295456953903,0.00022628160506081072,3.5357233509615795e-14,1.1119832684200624e-13,1.744519464553083e-05,5.4865052026442715e-05,0.006299599211752017,0.012899923689027147,3.424397091074249e-31,9.999999999962458e-31,1.2611117024421094e-09,4.065010738843667e-09,3.6303098099767003e-14,1.1690101318888276e-13
1.994,1356.2371358665891,5.150040359201953,0.1702698642238955,19.892983981345882,0.48664768256540397,0.07171438241117377,7.258632930873953e-06,5.348308400883772e-07,1.5826682905685757e-12,1.8509036630870565e-12,3.008706204125678e-13,7.037261525431035e-13,1.2921382704822512e-07,1.6063411194018416e-07,0.20331646500608813,0.2677366912512401,2.266845272879551e-15,5.469099799048657e-15,3.306658636889304e-13,8.221444806023945e-13,6.90785606428316e-11,7.082868065377275e-11,4.813063056182015e-06,5.2896393082024265e-06,0.015894173436026917,0.018639085759445805,0.2537635109583988,0.5195691525305446,0.03392464530577756,0.1091334516940335,9.397284389154927e-08,1.9932919910625293e-07,2.693100929077081e-06,5.910866971627591e-06,1.1148776435172519e-10,2.529100211211349e-10,4.0888995990308446e-06,7.782428597821697e-06,8.281244626077517e-09,1.759228238639462e-08,2.8137802942201527e-06,6.184786143549517e-06,6.115645837450546e-11,6.712259511462013e-11,5.773128543790993e-08,6.761703694912028e-08,6.439140278476734e-09,1.4123328696805368e-08,7.246617164489844e-12,1.642835868079793e-11,1.1462089691278477e-11,2.1799111221760927e-11,0.00011454279360585924,0.0002262823179192923,3.53130336230209e-14,1.1105982435521697e-13,1.744477978648899e-05,5.486399723358484e-05,0.006299570516932142,0.012899923696087967,3.4243814909920837e-31,9.999999999962478e-31,1.2601106161076886e-09,4.061802386007467e-09,3.624523313340914e-14,1.1671521167241195e-13
1.995,1356.1852895671968,5.1501808067418455,0.1702652208949629,19.89885717138871,0.4866535904584514,0.07171557927256135,7.2548349409333605e-06,5.345534282668302e-07,1.580737903505749e-12,1.8486545181738968e-12,3.004961214389956e-13,7.028534096132158e-13,1.2912276260243344e-07,1.60521634054028e-07,0.20331196324762665,0.26773198109654495,2.263992632079428e-15,5.462242229783664e-15,3.3036813599298453e-13,8.214079680475762e-13,6.899076930246634e-11,7.073898690864106e-11,4.809780586967063e-06,5.2860558653754655e-06,0.015891837478638007,0.018636431165194863,0.25376334569917947,0.5195711778155258,0.033925785002569764,0.10913761451843275,9.394018309262314e-08,1.9926082758611893e-07,2.693155513158418e-06,5.911013664288543e-06,1.1146091939470256e-10,2.5285027360198664e-10,4.0820513735702784e-06,7.769429671647704e-06,8.273244202685e-09,1.7575366621565394e-08,2.8124347991457253e-06,6.181856821616438e-06,6.1103165931223e-11,6.706440880197735e-11,5.77043593987254e-08,6.758580762969783e-08,6.43351461434743e-09,1.4111053805464215e-08,7.240108409298477e-12,1.6413677752968932e-11,1.1453739713678197e-11,2.1783329960773678e-11,0.00011454263316566258,0.00022628303037762606,3.526891265521881e-14,1.10921568101714e-13,1.7444365228629943e-05,5.486294302901704e-05,0.006299541862217266,0.012899923703136962,3.4243659127137303e-31,9.999999999962474e-31,1.2591111674667081e-09,4.058599257012571e-09,3.618748832738108e-14,1.1652979465754718e-13
