z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.238,1402.314174139476,4.9925970768154295,0.17563938351464856,11.708857510421717,0.4884502291512063,0.07220797610748492,1.1493917996737113e-05,8.495774047767531e-07,4.37526847631432e-12,5.1330071934033745e-12,8.236849673507444e-13,1.9326726510146424e-12,2.3123926141247317e-07,2.883789872294771e-07,0.2030830287500816,0.26827624887159274,6.327934937827405e-15,1.531543115959706e-14,6.820915678644308e-13,1.7012757637868888e-12,6.366786690806096e-06,7.019368771175558e-06,0.013337270370727612,0.01569014169767276,0.25599976413227415,0.5258077718281372,0.03211092672255105,0.10362598385241002,1.288706120288914e-07,2.742178329582822e-07,2.7055434988849984e-06,5.956982552057345e-06,1.3993638971505146e-10,3.1845109603516746e-10,1.1808782017467365e-15,2.167406055999477e-15,0.0006502382839901157,0.0013376474176706697,2.2902321609093706e-06,5.049952162601438e-06,1.721981436019381e-12,5.180762985745213e-12,1.5589750222054276e-09,1.7164802887581803e-09,2.6092700517986964e-10,4.978141833029837e-10,4.812069421089098e-19,1.4479030444073698e-18,1.1680118641523766e-09,3.5987081040337108e-09,0.006345304634623461,0.01303472666359145,3.413570599259906e-31,1.0000000000000959e-30,8.315546571653061e-11,2.627432347484045e-10,1.8145708252615932e-08,5.8675567083836244e-08
1.239,1402.2666222328703,4.992685183784005,0.175636283969399,11.714551094784811,0.48846154932921,0.07221042470736642,1.1488769167502926e-05,8.492059427088587e-07,4.370492779333084e-12,5.127459448523096e-12,8.227409021627746e-13,1.930478243748371e-12,2.3109167425368295e-07,2.8819802456922846e-07,0.20307496764759225,0.26826847969099893,6.3206455592596184e-15,1.5297952970012498e-14,6.815218762241665e-13,1.6998730833799283e-12,6.361209302140136e-06,7.01329499493895e-06,0.013331849856468752,0.015683933289055124,0.25600192955941126,0.5258178637750291,0.032111065927717945,0.10362754545527449,1.2883371890018036e-07,2.7414227249942304e-07,2.705644927763798e-06,5.957269822236189e-06,1.399040478992847e-10,3.1838091386090926e-10,1.1804237185117647e-15,2.166595145831298e-15,0.0006501762736177491,0.0013375342096138816,2.28797717272139e-06,5.045034078216219e-06,1.7217045201648268e-12,5.179985458732698e-12,1.5588024766338465e-09,1.7163087340764465e-09,2.6094390616006343e-10,4.978517722317594e-10,4.809188483140235e-19,1.4470517324054744e-18,1.168135435545421e-09,3.599127468374349e-09,0.006345236522147171,0.013034726663591449,3.4135339569298863e-31,1.000000000000096e-30,8.309052979871442e-11,2.6254087733762004e-10,1.813939130844289e-08,5.8655770380017896e-08
1.24,1402.2191168886152,4.992773239350774,0.17563318634173022,11.72024477956517,0.4884728529507396,0.07221286972103441,1.1483627321131648e-05,8.488349748163169e-07,4.365726832703417e-12,5.121922939279378e-12,8.217988404783767e-13,1.9282884586312552e-12,2.3094432313448627e-07,2.880173476447532e-07,0.20306691807738952,0.2682607211532442,6.313371650659595e-15,1.5280511595726673e-14,6.80953219884855e-13,1.6984729271494557e-12,6.3556425240053425e-06,7.007232671056616e-06,0.013326437694829303,0.01567773431488271,0.25600409082189995,0.5258279387107749,0.032111205764964845,0.10362910742211592,1.2879686843251152e-07,2.740667966759463e-07,2.70574621794914e-06,5.957556694933157e-06,1.398717551003196e-10,3.183108364784464e-10,1.1799697676147567e-15,2.1657851596124055e-15,0.0006501143402510726,0.001337421135482251,2.2857269059623714e-06,5.040126216060045e-06,1.7214278688230743e-12,5.1792086254265115e-12,1.5586301077205794e-09,1.716137341913879e-09,2.609607835629462e-10,4.978893087713419e-10,4.806311736668414e-19,1.4462016394712916e-18,1.1682589031429802e-09,3.599546462536311e-09,0.006345168514336421,0.01303472666359147,3.4134973709065737e-31,1.0000000000000982e-30,8.302571391568333e-11,2.62338890532638e-10,1.8133084349431e-08,5.8636004572456184e-08
1.241,1402.1716579876093,4.992861243651988,0.1756300906266523,11.725938564704334,0.4884841400524699,0.07221531115666821,1.1478492438381434e-05,8.484644997462362e-07,4.3609706045133055e-12,5.116397629079633e-12,8.208587755138956e-13,1.926103280082631e-12,2.3079720736940262e-07,2.87836955631221e-07,0.20305888001544636,0.2682529732384343,6.306113159512992e-15,1.526310691231526e-14,6.803855956638871e-13,1.6970752873779456e-12,6.350086324020786e-06,7.001181764785993e-06,0.013321033864790586,0.015671544751687888,0.2560062479351484,0.5258379966877772,0.032111346227754675,0.10363066973606827,1.287600605156264e-07,2.739914052710458e-07,2.7058473698010596e-06,5.957843171161007e-06,1.398395111628202e-10,3.1824086355430243e-10,1.179516347731607e-15,2.1649760950719783e-15,0.0006500524837197815,0.0013373081949907646,2.2834813457645673e-06,5.035228544128855e-06,1.7211514814743284e-12,5.178432484538176e-12,1.5584579150035953e-09,1.715966111846597e-09,2.609776374431325e-10,4.979267930430323e-10,4.803439171479957e-19,1.4453527626787338e-18,1.1683822672285938e-09,3.599965087509835e-09,0.006345100610928144,0.013034726663591477,3.4134608410484413e-31,1.0000000000000975e-30,8.296101771263065e-11,2.621372732451323e-10,1.8126787351842464e-08,5.861626958879221e-08
1.242,1402.1242454285962,4.992949196766832,0.1756269968211834,11.73163245014393,0.4884954106988395,0.0722177490266096,1.1473364502339736e-05,8.480945163184018e-07,4.356224063985684e-12,5.110883482663263e-12,8.199207010733638e-13,1.9239226939008565e-12,2.3065032629703654e-07,2.876568477339724e-07,0.20305085341021034,0.26824523589051985,6.298870038806525e-15,1.5245738808668807e-14,6.798190004089369e-13,1.6956801564239313e-12,6.3445406706004095e-06,6.995142242262785e-06,0.013315638344937845,0.015665364575546417,0.256008400887779,0.5258480377038386,0.03211148733649963,0.1036322324673189,1.2872329504430707e-07,2.7391609807882657e-07,2.705948383539977e-06,5.958129251629896e-06,1.3980731593984376e-10,3.181709947743161e-10,1.1790634578455913e-15,2.164167950504773e-15,0.0006499907038501366,0.0013371953878483502,2.2812404771585705e-06,5.030341030195177e-06,1.7208753575768813e-12,5.177657034717102e-12,1.5582858981533918e-09,1.7157950435979307e-09,2.609944678723788e-10,4.979642252012456e-10,4.800570768665504e-19,1.4445050964798908e-18,1.1685055279337989e-09,3.600383343819784e-09,0.0063450328116543215,0.013034726663591503,3.413424367211315e-31,1.0000000000001001e-30,8.28964408385118e-11,2.6193602439875405e-10,1.812050029026201e-08,5.859656535127934e-08
1.243,1402.0768790783259,4.993037098876517,0.17562390491875357,11.737326435825793,0.4885066649049451,0.07222018333581111,1.1468243492001648e-05,8.477250230488077e-07,4.351487178567104e-12,5.105380462675212e-12,8.189846099706997e-13,1.921746683557009e-12,2.3050367921629628e-07,2.8747702310836567e-07,0.20304283825907127,0.2682375091177476,6.29164223215342e-15,1.5228407150958573e-14,6.792534309334438e-13,1.6942875265574935e-12,6.33900553090695e-06,6.989114068230301e-06,0.013310251114528339,0.015659193763300876,0.25601054971609793,0.5258580618540122,0.03211162906364668,0.10363379553112272,1.286865719044641e-07,2.7384087487412203e-07,2.706049259635688e-06,5.958414937591286e-06,1.3977516927041946e-10,3.1810122979194316e-10,1.1786110964001883e-15,2.1633607232115655e-15,0.0006499290004740299,0.0013370827137737008,2.2790042854356175e-06,5.0254636425964124e-06,1.720599496620372e-12,5.176882274699885e-12,1.558114056603489e-09,1.7156241366279413e-09,2.61011274892016e-10,4.980016053417028e-10,4.797706526305931e-19,1.4436586404368994e-18,1.168628685661504e-09,3.600801232822528e-09,0.006344965116255334,0.013034726663591538,3.413387949255522e-31,1.0000000000001034e-30,8.283198293704222e-11,2.617351429001328e-10,1.8114223142181787e-08,5.857689179148529e-08
1.244,1402.0295588394001,4.9931249500502926,0.17562081491673187,11.743020521691834,0.4885179027390317,0.07222261409715831,1.1463129390992365e-05,8.473560187964094e-07,4.34675991797773e-12,5.0998885344296465e-12,8.180504961675733e-13,1.919575235215862e-12,2.3035726547625254e-07,2.8729748097252443e-07,0.20303483450658033,0.2682297928588342,6.284429693903134e-15,1.5211111831345862e-14,6.786888841220699e-13,1.6928973902273137e-12,6.333480873805457e-06,6.983097209312374e-06,0.013304872152294896,0.015653032291190118,0.25601269440455254,0.5258680691273795,0.03211177143372135,0.10363535901091318,1.2864989099271878e-07,2.737657354548105e-07,2.7061499982843105e-06,5.958700229700321e-06,1.3974307101049227e-10,3.1803156829942905e-10,1.1781592624273772e-15,2.1625544115752444e-15,0.0006498673734188265,0.0013369701724775343,2.2767727557704166e-06,5.020596349415044e-06,1.7203238980659038e-12,5.176108203142362e-12,1.5579423900488481e-09,1.71545339068627e-09,2.6102805857585505e-10,4.980389336226263e-10,4.794846423032432e-19,1.4428133882605234e-18,1.16875174051759e-09,3.601218754963106e-09,0.006344897524465005,0.01303472666359157,3.413351587037867e-31,1.0000000000001059e-30,8.276764366138908e-11,2.61534627685919e-10,1.8107955882170413e-08,5.85572488315751e-08
1.245,1401.9822845836484,4.993212750454295,0.17561772680908025,11.748714707684158,0.4885291242230812,0.07222504131662423,1.1458022178973498e-05,8.46987502126141e-07,4.342042250085674e-12,5.094407661059046e-12,8.171183526536268e-13,1.917408332757908e-12,2.3021108438450289e-07,2.871182204924608e-07,0.20302684214324077,0.2682220871129237,6.277232369291758e-15,1.519385271990666e-14,6.781253568079455e-13,1.6915097397509945e-12,6.327966666775625e-06,6.977091630594654e-06,0.013299501437492471,0.01564688013604823,0.25601483498257044,0.5258780596048784,0.032111914426051345,0.10363692284415092,1.2861325219669924e-07,2.736906795993221e-07,2.7062505999183183e-06,5.958985129126574e-06,1.3971102100186135e-10,3.179620099564635e-10,1.1777079544602658e-15,2.1617490130604753e-15,0.0006498058225162516,0.0013368577636781206,2.2745458734643547e-06,5.0157391190045785e-06,1.7200485613985986e-12,5.175334818767065e-12,1.5577708979588332e-09,1.7152828052723309e-09,2.610448189693278e-10,4.980762101475972e-10,4.791990455392449e-19,1.4419693390507365e-18,1.168874692865e-09,3.6016359114750563e-09,0.006344830036023682,0.013034726663591584,3.413315280418669e-31,1.0000000000001082e-30,8.270342265734346e-11,2.613344776690719e-10,1.8101698487399724e-08,5.8537636402062315e-08
1.246,1401.935056199116,4.993300500206255,0.17561464059146395,11.754408993745,0.48854032940098774,0.07222746500342436,1.1452921837760795e-05,8.466194717620276e-07,4.3373341440766085e-12,5.088937807238346e-12,8.161881729840341e-13,1.915245961389264e-12,2.3006513527759917e-07,2.869392408702142e-07,0.20301886113765227,0.2682143918502276,6.270050208661707e-15,1.5176629699065287e-14,6.775628458917948e-13,1.690124567613993e-12,6.322462878408632e-06,6.971097298384918e-06,0.01329413894936199,0.0156407372746903,0.25601697145769464,0.5258880333225139,0.032112058041852055,0.10363848703893738,1.2857665540972386e-07,2.7361570709817326e-07,2.706351064852321e-06,5.959269636780377e-06,1.396790190952537e-10,3.1789255444302743e-10,1.1772571712767406e-15,2.1609445255809613e-15,0.0006497443475978528,0.0013367454870933557,2.2723236239916372e-06,5.0108919200966245e-06,1.719773486100519e-12,5.174562120287209e-12,1.5575995799169575e-09,1.7151123800112117e-09,2.610615561309448e-10,4.981134350451797e-10,4.789138609809837e-19,1.4411264888609123e-18,1.1689975429393687e-09,3.6020527031998957e-09,0.006344762650671565,0.01303472666359161,3.413279029258157e-31,1.0000000000001103e-30,8.263931957924438e-11,2.6113469178945364e-10,1.8095450934058067e-08,5.851805443027248e-08
1.247,1401.8878735765597,4.993388199415156,0.17561155625985655,11.760103379816725,0.48855151832098076,0.07222988516742651,1.1447828349485503e-05,8.462519264513742e-07,4.3326355692179395e-12,5.083478937735631e-12,8.152599507762093e-13,1.9130881064609466e-12,2.2991941749381842e-07,2.867605413099256e-07,0.20301089145411944,0.26820670703531707,6.262883163042874e-15,1.5159442652900925e-14,6.770013482686311e-13,1.688741866286971e-12,6.316969477306236e-06,6.965114179000082e-06,0.013288784667074612,0.015634603683848648,0.25601910383330806,0.5258979903078242,0.032112202286529216,0.10364005161691316,1.2854010052567964e-07,2.7354081774309973e-07,2.7064513933790337e-06,5.959553753524819e-06,1.3964706514224431e-10,3.178232014410416e-10,1.176806911712674e-15,2.16014094715684e-15,0.0006496829484945022,0.001336633342439892,2.2701059927248576e-06,5.006054721196319e-06,1.719498671648058e-12,5.17379010639943e-12,1.5574284355271281e-09,1.7149421145506392e-09,2.610782701219312e-10,4.981506084492048e-10,4.786290873094019e-19,1.4402848338602278e-18,1.1691202909527967e-09,3.6024691309072702e-09,0.006344695368147939,0.013034726663591645,3.4132428334160747e-31,1.000000000000112e-30,8.257533408060769e-11,2.6093526898424884e-10,1.8089213198061756e-08,5.849850284265035e-08
1.248,1401.8407366031142,4.9934758482014585,0.17560847380982883,11.76579786584183,0.4885626910258614,0.0722323018176878,1.1442741695874998e-05,8.458848649113611e-07,4.3279464947454846e-12,5.0780310172778054e-12,8.143336795796398e-13,1.9109347531629122e-12,2.2977393036960202e-07,2.8658212101331915e-07,0.20300293306233844,0.26819903263984834,6.255731182713226e-15,1.514229146365949e-14,6.764408608444724e-13,1.6873616282670382e-12,6.31148643206852e-06,6.959142238750813e-06,0.013283438569863177,0.015628479340323256,0.256021232118068,0.5259079305991198,0.032112347160189285,0.1036416165826035,1.2850358743762352e-07,2.7346601132400663e-07,2.706551585819351e-06,5.959837480284396e-06,1.3961515899352303e-10,3.1775395063033653e-10,1.1763571745422697e-15,2.1593382756944678e-15,0.000649621625037524,0.0013365213294350962,2.267892965147016e-06,5.001227491048524e-06,1.7192241175185815e-12,5.173018775802383e-12,1.5572574643666229e-09,1.7147720085087384e-09,2.610949610001608e-10,4.981877304870616e-10,4.783447233659711e-19,1.4394443707003292e-18,1.169242937147739e-09,3.602885195460036e-09,0.006344628188192884,0.013034726663591642,3.413206692752604e-31,1.0000000000001124e-30,8.251146581580049e-11,2.6073620819318535e-10,1.808298525561614e-08,5.8478981566558614e-08
1.249,1401.7936451531368,4.993563446728352,0.17560539323544944,11.771492451762999,0.4885738475368083,0.07223471496000336,1.1437661857002468e-05,8.455182857359465e-07,4.323266889237274e-12,5.072594009811869e-12,8.134093525404688e-13,1.908785885735439e-12,2.296286732274037e-07,2.8640397916432e-07,0.20299498595334833,0.26819136866342563,6.248594214102301e-15,1.512517600424633e-14,6.758813805225417e-13,1.685983846042e-12,6.3060137108950185e-06,6.9531814434962515e-06,0.013278100637429955,0.015622364221449192,0.25602335634109624,0.5259178542762702,0.032112492642274865,0.10364318187374617,1.284671160355324e-07,2.733912876239642e-07,2.7066516425984597e-06,5.960120818207911e-06,1.3958330049440817e-10,3.176848016781909e-10,1.1759079583150716e-15,2.158536508685518e-15,0.0006495603770621747,0.0013364094478031565,2.265684526908347e-06,4.996410198759229e-06,1.7189498232107412e-12,5.172248127253771e-12,1.5570866659145757e-09,1.714602061393929e-09,2.6111162880988745e-10,4.982248012597099e-10,4.780607686634236e-19,1.4386050980511354e-18,1.1693654818811837e-09,3.6033008980708027e-09,0.006344561110552357,0.013034726663591659,3.4131706071310696e-31,1.0000000000001138e-30,8.244771443852398e-11,2.6053750835353477e-10,1.807676708440091e-08,5.845949053406505e-08
1.25,1401.746599121123,4.993650995097468,0.17560231453295286,11.777187137523034,0.4885849879036203,0.07223712460442344,1.143258881554613e-05,8.451521877117668e-07,4.3185967226464195e-12,5.0671678808964e-12,8.124869634549184e-13,1.9066414899434848e-12,2.2948364542025103e-07,2.862261149849869e-07,0.20298705008966322,0.2681837150680485,6.241472209674309e-15,1.5108096162167487e-14,6.753229042601359e-13,1.6846085122343052e-12,6.300551283072722e-06,6.947231760293318e-06,0.013272770849314258,0.01561625830437188,0.25602547650329316,0.5259277613613451,0.032112638740519873,0.10364474751942056,1.284306862157639e-07,2.733166464396785e-07,2.706751563990675e-06,5.960403768113946e-06,1.3955148950014506e-10,3.1761575427454233e-10,1.1754592619087723e-15,2.1577356442243882e-15,0.0006494992044022539,0.001336297697265642,2.263480663679308e-06,4.9916028134775476e-06,1.7186757882127012e-12,5.1714781594811315e-12,1.5569160397946406e-09,1.7144322728742485e-09,2.611282736127084e-10,4.982618209013754e-10,4.777772216969986e-19,1.4377670115207888e-18,1.169487925347301e-09,3.6037162394517557e-09,0.00634449413497028,0.013034726663591685,3.413134576413709e-31,1.0000000000001153e-30,8.238407960951839e-11,2.6033916842478293e-10,1.807055866066034e-08,5.844002967260479e-08
1.2510000000000001,1401.6995984078535,4.993738493388584,0.17559923769934252,11.782881923064826,0.4885961121875754,0.07223953076274221,1.1427522555017985e-05,8.4478656968747e-07,4.313935965286595e-12,5.061752596512842e-12,8.115665063312015e-13,1.904501552049303e-12,2.2933884630779355e-07,2.8604852770572964e-07,0.20297912542250576,0.2681760718009632,6.234365123934667e-15,1.5091051829868535e-14,6.747654290147974e-13,1.6832356194673034e-12,6.295099118060307e-06,6.94129315638918e-06,0.013267449184737089,0.015610161565869205,0.25602759259486463,0.52593765185478,0.032112785473486345,0.10364631358372112,1.283942978760363e-07,2.732420875708948e-07,2.7068513502173065e-06,5.96068633070823e-06,1.3951972586874333e-10,3.1754680811578525e-10,1.1750110843226165e-15,2.1569356806296667e-15,0.0006494381068887722,0.0013361860775391813,2.26128136101057e-06,4.98680530408853e-06,1.7184020119946362e-12,5.170708871160874e-12,1.5567455856803165e-09,1.7142626426736448e-09,2.611448954775623e-10,4.982987895606219e-10,4.7749408074962265e-19,1.4369301060789859e-18,1.1696102676811882e-09,3.6041312201354464e-09,0.006344427261186571,0.013034726663591682,3.413098600460612e-31,1.0000000000001157e-30,8.23205609891916e-11,2.601411873654182e-10,1.8064359959755438e-08,5.8420598906784056e-08
1.252,1401.6526428735947,4.993825941811977,0.17559616272703377,11.788576808331507,0.4886072203862263,0.07224193343719351,1.1422463053774959e-05,8.444214301288234e-07,4.309284585325882e-12,5.056348120111949e-12,8.106479739504555e-13,1.902366055430508e-12,2.2919427520195272e-07,2.858712164967869e-07,0.202971211966244,0.26816843889232217,6.2272728996455184e-15,1.5074042871328847e-14,6.742089517138718e-13,1.6818651602849971e-12,6.2896571838750015e-06,6.935365597424764e-06,0.013262135623901838,0.015604073983841926,0.25602970466732095,0.5259475258819327,0.03211293279801658,0.10364787993133821,1.2835795090323292e-07,2.731676107937432e-07,2.7069510018184038e-06,5.960968507386995e-06,1.3948800944087955e-10,3.1747796285821707e-10,1.1745634238657494e-15,2.1561366149486777e-15,0.0006493770843610412,0.0013360745883548592,2.259086604880449e-06,4.98201764040765e-06,1.718128494073959e-12,5.169940261101326e-12,1.5565753029425897e-09,1.714093170179576e-09,2.6116149443379957e-10,4.983357073095278e-10,4.772113461459898e-19,1.4360943828365703e-18,1.1697325093658117e-09,3.604545841719554e-09,0.006344360488953438,0.013034726663591688,3.4130626791384717e-31,1.0000000000001166e-30,8.225715823316637e-11,2.5994356411819423e-10,1.8058170960934394e-08,5.840119817365846e-08
1.2530000000000001,1401.6057324496337,4.993913340352923,0.1755930896163544,11.794271793266192,0.48861831260539834,0.07224433264621277,1.1417410299238272e-05,8.440567681737687e-07,4.304642555012987e-12,5.0509544199425876e-12,8.097313612756795e-13,1.9002349885885854e-12,2.2904993150528588e-07,2.8569418064211835e-07,0.20296330962777334,0.26816081623099436,6.2201955003020095e-15,1.5057069200743904e-14,6.736534693784077e-13,1.6804971274688473e-12,6.284225451429923e-06,6.929449052249209e-06,0.013256830145657868,0.015597995534636375,0.2560318126672358,0.525957383354,0.032113080776461904,0.10364944676777746,1.2832164520429208e-07,2.730932159277326e-07,2.7070505187836615e-06,5.9612502983505165e-06,1.3945634008895132e-10,3.1740921823114274e-10,1.1741162800353839e-15,2.1553384464150925e-15,0.0006493161366467683,0.001335963229423397,2.2568963807360885e-06,4.977239791089234e-06,1.7178552338976892e-12,5.169172327912503e-12,1.5564051914762606e-09,1.7139238553608175e-09,2.6117807057758037e-10,4.983725743489951e-10,4.769290145685155e-19,1.435259831947014e-18,1.1698546502855854e-09,3.604960103967046e-09,0.006344293818006191,0.013034726663591695,3.413026812304899e-31,1.000000000000119e-30,8.219387101003557e-11,2.597462976674338e-10,1.805199163718665e-08,5.838182739018889e-08
1.254,1401.5588669839567,4.994000689259346,0.17559001835839752,11.79996687781228,0.4886293888252961,0.07224672838945724,1.1412364268282496e-05,8.436925821780084e-07,4.300009842001108e-12,5.045571458843668e-12,8.088166607685459e-13,1.8981083341483035e-12,2.289058145159753e-07,2.855174192945954e-07,0.2029554184387512,0.2681532038699183,6.2131328655671156e-15,1.5040130674565957e-14,6.730989789302205e-13,1.6791315135472145e-12,6.27880388833486e-06,6.923543486046036e-06,0.013251532730304216,0.015591926196257265,0.25603391666323183,0.5259672244314033,0.032113229348513316,0.10365101390235038,1.2828538066253728e-07,2.7301890274130813e-07,2.707149901745376e-06,5.9615317051972695e-06,1.3942471764890137e-10,3.1734057387995686e-10,1.1736696509471826e-15,2.154541171720037e-15,0.0006492552635859306,0.0013358520004769113,2.2547106746765156e-06,4.972471726208026e-06,1.7175822309839951e-12,5.168405070403539e-12,1.5562352505641687e-09,1.7137546975073146e-09,2.6119462392771624e-10,4.984093907309289e-10,4.766470870637228e-19,1.434426456692421e-18,1.1699766910227336e-09,3.605374008781065e-09,0.0063442272480982425,0.01303472666359173,3.412990999827219e-31,1.0000000000001208e-30,8.213069897366372e-11,2.595493869500652e-10,1.8045821968589786e-08,5.836248649608429e-08
1.2550000000000001,1401.5120463799549,4.994087988609472,0.1755869489502241,11.805662061913255,0.4886404491049234,0.07224912067830182,1.1407324944782735e-05,8.43328871015384e-07,4.295386417254239e-12,5.04019920354016e-12,8.079038665584101e-13,1.8959860786483916e-12,2.2876192360852094e-07,2.8534093170245366e-07,0.20294753835230825,0.2681456017585235,6.206084950855884e-15,1.5023227187380395e-14,6.725454773972745e-13,1.6777683113140402e-12,6.27339246476789e-06,6.9176488668336935e-06,0.013246243357675519,0.015585865946174376,0.2560360166462727,0.5259770491155185,0.03211337853171621,0.10365258139574668,1.2824915717828213e-07,2.729446710392941e-07,2.707249150920154e-06,5.961812728615909e-06,1.3939314198201636e-10,3.17272029507993e-10,1.17322353560338e-15,2.153744789183778e-15,0.0006491944650144979,0.0013357409012404507,2.2525294726024422e-06,4.967713415403003e-06,1.7173094848250736e-12,5.1676384873098946e-12,1.5560654798872436e-09,1.7135856963488944e-09,2.6121115455086817e-10,4.984461565990087e-10,4.763655616627351e-19,1.4335942512814334e-18,1.1700986317108157e-09,3.6057875566856144e-09,0.006344160778977178,0.013034726663591765,3.4129552415696615e-31,1.0000000000001241e-30,8.206764179271403e-11,2.593528309499117e-10,1.8039661931284174e-08,5.834317541836488e-08
1.256,1401.4652705301528,4.994175238514271,0.17558388138774414,11.81135734551273,0.48865149348843123,0.07225150952192193,1.1402292311282362e-05,8.429656334610782e-07,4.290772251188215e-12,5.034837620110224e-12,8.069929724754159e-13,1.8938682079239404e-12,2.286182581435608e-07,2.851647170965343e-07,0.2029396693364087,0.268138009865817,6.1990517087297155e-15,1.5006358626853223e-14,6.71992961793014e-13,1.6764075135261839e-12,6.267991150457796e-06,6.911765162131426e-06,0.01324096200763767,0.01557981476189049,0.25603811262209686,0.525986857438043,0.032113528328828286,0.10365414926092116,1.2821297464848053e-07,2.728705206193193e-07,2.707348266604931e-06,5.962093369471712e-06,1.3936161294501714e-10,3.1720358480814e-10,1.1727779328505612e-15,2.152949296840426e-15,0.0006491337407686316,0.0013356299314393322,2.2503527604710492e-06,4.962964828434409e-06,1.7170369949127506e-12,5.166872577365347e-12,1.5558958790494163e-09,1.7134168515304259e-09,2.612276625047671e-10,4.984828720798586e-10,4.760844372277231e-19,1.4327632124231281e-18,1.1702204725695064e-09,3.606200748469964e-09,0.0063440944103910065,0.01303472666359179,3.4129195373966552e-31,1.000000000000127e-30,8.200469913329515e-11,2.591566286425991e-10,1.8033511502070522e-08,5.832389408617383e-08
1.2570000000000001,1401.418539324739,4.9942624390923624,0.17558081566659967,11.817052728554456,0.4886625220162354,0.07225389492893271,1.1397266350066022e-05,8.426028682708871e-07,4.286167314208456e-12,5.029486674615881e-12,8.06083972314712e-13,1.8917547077263288e-12,2.2847481748080487e-07,2.8498877470639897e-07,0.20293181136271585,0.2681304281656565,6.192033091268128e-15,1.4989524879471332e-14,6.714414291394914e-13,1.6750491129610245e-12,6.26259991514092e-06,6.905892339462615e-06,0.013235688660120735,0.01557377262097919,0.25604020460002014,0.5259966494379622,0.0321136787390025,0.10365571749918127,1.2817683296966463e-07,2.727964512780528e-07,2.707447249115397e-06,5.9623736286706344e-06,1.3933013039413304e-10,3.1713523947209447e-10,1.1723328414943013e-15,2.1521546926482443e-15,0.0006490730906849642,0.0013355190907996326,2.248180524335012e-06,4.958225935269522e-06,1.7167647607400062e-12,5.166107339306263e-12,1.555726447637248e-09,1.7132481626773805e-09,2.6124414784480356e-10,4.985195372955901e-10,4.758037126886868e-19,1.431933337030155e-18,1.1703422138385668e-09,3.606613584984966e-09,0.00634402814208853,0.013034726663591812,3.4128838871730623e-31,1.0000000000001287e-30,8.194187066216255e-11,2.5896077900565726e-10,1.8027370657970236e-08,5.8304642429351945e-08
1.258,1401.3718526476728,4.994349590483697,0.17557775178168336,11.82274821098234,0.48867353471779185,0.07225627690629051,1.1392247042614074e-05,8.422405741405314e-07,4.281571576452697e-12,5.024146332799029e-12,8.05176859665479e-13,1.8896455633211807e-12,2.283316009741167e-07,2.848131037540759e-07,0.20292396441368418,0.2681228566460089,6.1850290487170065e-15,1.4972725827263885e-14,6.708908764627717e-13,1.6736931024042934e-12,6.2572187284165345e-06,6.900030366192415e-06,0.013230423295331304,0.015567739501328197,0.2560422925996364,0.5260064251750949,0.03211382975099824,0.10365728607822981,1.2814073203689645e-07,2.7272246280885845e-07,2.7075460988189263e-06,5.962653507229318e-06,1.3929869418309271e-10,3.1706699318565556e-10,1.1718882602239851e-15,2.1513609743507254e-15,0.0006490125146024245,0.0013354083790513866,2.246012750320953e-06,4.953496706033087e-06,1.7164927818116434e-12,5.165342771901536e-12,1.5555571851881477e-09,1.713079629360109e-09,2.612606106193887e-10,4.985561523547402e-10,4.755233872650629e-19,1.4311046228850836e-18,1.1704638558155221e-09,3.607026067257655e-09,0.00634396197382201,0.013034726663591832,3.412848290765607e-31,1.0000000000001297e-30,8.187915604642892e-11,2.587652810174968e-10,1.8021239376797015e-08,5.8285420380261985e-08
