z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.784,1769.9285476409605,4.3691655975450505,0.19154970709578573,9.2447960288771,0.43817795403559257,0.06070066834319713,0.0002024853472488634,1.4025119012162786e-05,4.335857277723221e-09,4.766726547843866e-09,1.1077358759358842e-09,2.43563091200057e-09,1.298841432344099e-05,1.5178759071010667e-05,0.2607205636312349,0.32274682209060834,8.972495604159326e-12,2.034972625616803e-11,1.323490132111836e-10,3.093362645805023e-10,3.0697176252988735e-15,2.533553133253285e-15,6.626648688639792e-14,5.928215683958922e-14,6.379740654096059e-08,6.591114841581338e-08,7.057040847968253e-06,7.779660350095991e-06,0.2600047030208651,0.500433914682676,0.0326782819748082,0.09882188602475914,8.676596494569221e-07,1.7300924038821565e-06,2.3563791296105773e-06,4.861777391629711e-06,4.902292424616787e-12,1.0454165985930644e-11,5.784027095942399e-09,1.27350999198586e-08,1.8125880534274864e-12,3.745285794007466e-12,1.9176315099542714e-09,5.539228668795957e-09,1.3821351670826336e-10,1.330295334249654e-10,2.3219777359039377e-07,2.5565500878626564e-07,1.7158783521802963e-10,3.4218916563688827e-10,4.1527892616971715e-07,8.562496751229062e-07,1.9747677530442188e-10,3.5305499322987377e-10,1.9213522715564e-05,3.5681343017163535e-05,6.587283979345876e-10,1.9018832298631055e-09,0.006824771596399422,0.013137588896132778,3.6427619741592797e-31,1.0000000000210809e-30,8.743555063675678e-05,0.0002588849992382333,0.0012605960926286225,0.0038197718441912182,4.491100022235004e-13,1.3283969246717164e-12
1.7850000000000001,1769.9066256201518,4.369212553285099,0.19154764851929326,9.25001666200797,0.43817838363065537,0.060700726819259254,0.00020245640768249548,1.4023114277931225e-05,4.3344586044673766e-09,4.765188802245798e-09,1.107378510374763e-09,2.434845114011133e-09,1.29860218380827e-05,1.5175962861953053e-05,0.26072015737798493,0.3227463136820022,8.969557151167146e-12,2.034306146291838e-11,1.3231823376179335e-10,3.0926431921427823e-10,3.068589052227613e-15,2.5326216363437455e-15,6.624737723168626e-14,5.926506028588898e-14,6.379788229561673e-08,6.591163880869447e-08,7.058085146905021e-06,7.780811449316032e-06,0.2600043042102177,0.5004331385494957,0.03267869085488505,0.09882312082663171,8.675760198637455e-07,1.729925618976972e-06,2.3563812676912127e-06,4.8617817200574495e-06,4.90192128273032e-12,1.0453374345438097e-11,5.784415417914593e-09,1.2735954698411283e-08,1.8130419824726463e-12,3.7462236674256124e-12,1.9177296578909962e-09,5.539512082281013e-09,1.3812829869427218e-10,1.3294750942029013e-10,2.320963974052404e-07,2.5554338695004965e-07,1.7156108534395274e-10,3.421358138437731e-10,4.1505813509569627e-07,8.557944188195256e-07,1.973765064369392e-10,3.5287572347436034e-10,1.9207483827145138e-05,3.5670127617202513e-05,6.584152775822779e-10,1.9009791551135606e-09,0.006824774893810814,0.013137595019461391,3.642762036308776e-31,1.00000000002108e-30,8.742491045346702e-05,0.00025885349065886865,0.0012606067558108064,0.0038198040898646947,4.491139765653378e-13,1.3284086574872245e-12
1.786,1769.8847035392487,4.369259510181148,0.19154558993636883,9.255237351246143,0.4381788132327653,0.06070078529602056,0.00020242747156115146,1.4021109782323625e-05,4.333060348794718e-09,4.763651515758483e-09,1.1070212515178609e-09,2.434059550653051e-09,1.2983629735603791e-05,1.517316710036961e-05,0.26071975111564427,0.32274580526069757,8.966619589979727e-12,2.033639869242769e-11,1.322874607352928e-10,3.0919238886117815e-10,3.0674608736384807e-15,2.5316904650354102e-15,6.62282727487606e-14,5.924796835919553e-14,6.379835806640873e-08,6.591212921793063e-08,7.059129626732561e-06,7.78196274787496e-06,0.26000390537748813,0.5004323623715725,0.03267909975157444,0.09882435567825204,8.674923962790667e-07,1.72975884605044e-06,2.35638340585908e-06,4.861786048642993e-06,4.901550159918648e-12,1.0452582745602302e-11,5.784803775210505e-09,1.2736809554651802e-08,1.8134960365289617e-12,3.747161799100842e-12,1.9178278133524035e-09,5.53979551746693e-09,1.3804316523337066e-10,1.3286556679956034e-10,2.3199512170905922e-07,2.5543187575711604e-07,1.7153433890739044e-10,3.420824689061941e-10,4.1483755810533634e-07,8.553396039397012e-07,1.9727633593926395e-10,3.526966295918975e-10,1.9201451546766457e-05,3.5658924489222646e-05,6.581024620732471e-10,1.900075960530943e-09,0.0068247781877916296,0.013137601136126456,3.642762098474786e-31,1.000000000021081e-30,8.741427121315339e-05,0.00025882198487143273,0.0012606174180561222,0.0038198363326809293,4.491179510746055e-13,1.3284203907915457e-12
1.7870000000000001,1769.8627813982116,4.369306468233223,0.19154353134701324,9.260458096592997,0.4381792428419447,0.06070084377348547,0.00020239853888447037,1.4019105525315297e-05,4.33166251058802e-09,4.76211468825315e-09,1.1066640993350316e-09,2.4332742218600914e-09,1.2981238015946977e-05,1.5170371786193735e-05,0.26071934484419096,0.3227452968266743,8.963682920341705e-12,2.032973794411721e-11,1.322566941304182e-10,3.091204735182549e-10,3.066333088365077e-15,2.530759618365655e-15,6.620917341395604e-14,5.92308810383395e-14,6.37988338075263e-08,6.59126195961952e-08,7.060174282417547e-06,7.783114240224199e-06,0.26000350652268617,0.5004315861489361,0.032679508664875664,0.09882559057962019,8.674087787025106e-07,1.7295920851018514e-06,2.356385544114126e-06,4.861790377386332e-06,4.901179055606434e-12,1.0451791185196588e-11,5.7851921662402274e-09,1.2737664485079804e-08,1.8139502130293444e-12,3.74810018372893e-12,1.917925974961459e-09,5.540078970376149e-09,1.379581163114722e-10,1.3278370554921765e-10,2.3189394634640674e-07,2.5532047503631936e-07,1.7150759590809816e-10,3.4202913082367136e-10,4.1461719531861635e-07,8.548852307308157e-07,1.9717626365727472e-10,3.5251771130694327e-10,1.919542586395082e-05,3.5647733613767186e-05,6.577899513348355e-10,1.8991736459054767e-09,0.006824781478346993,0.013137607246138121,3.642762160657227e-31,1.0000000000210833e-30,8.740363291575872e-05,0.00025879048187576223,0.0012606280793646001,0.003819868572640095,4.491219254286583e-13,1.3284321236303741e-12
1.788,1769.8408591970815,4.3693534274412835,0.19154147275122999,9.265678898049915,0.43817967245819406,0.06070090225165406,0.0002023696096521792,1.4017101506887354e-05,4.3302650897355975e-09,4.760578319607012e-09,1.1063070537977466e-09,2.432489127569527e-09,1.297884667906569e-05,1.5167576919371024e-05,0.26071893856361916,0.3227447883799252,8.960747142009765e-12,2.0323079217435094e-11,1.3222593394604873e-10,3.0904857318288933e-10,3.0652056970832333e-15,2.529829096892267e-15,6.619007924345824e-14,5.921379833780062e-14,6.379930955558058e-08,6.591310998131233e-08,7.061219118044321e-06,7.784265930866289e-06,0.26000310764581924,0.5004308098816009,0.032679917594788235,0.09882682553073464,8.673251671340123e-07,1.729425336131079e-06,2.356387682456634e-06,4.861794706288056e-06,4.900807970253317e-12,1.0450999665201149e-11,5.785580592281344e-09,1.2738519492508225e-08,1.8144045140909783e-12,3.749038825684511e-12,1.91802414381984e-09,5.540362444190952e-09,1.3787315171174906e-10,1.327019254605638e-10,2.3179287116347172e-07,2.5520918461830597e-07,1.7148085634591922e-10,3.4197579959589275e-10,4.1439704606007775e-07,8.54431297800148e-07,1.9707628944477298e-10,3.523389683581132e-10,1.918940676896944e-05,3.56365549727684e-05,6.574777445935797e-10,1.898272209003984e-09,0.006824784765482136,0.013137613349506461,3.6427622228560865e-31,1.0000000000210833e-30,8.73929955612712e-05,0.0002587589816718225,0.0012606387397362461,0.003819900809742211,4.491258998853651e-13,1.328443856766446e-12
1.7890000000000001,1769.8189369358497,4.369400387805338,0.19153941414902062,9.270899755618279,0.438180102081528,0.06070096073052906,0.0002023406838639575,1.4015097727017775e-05,4.328868086122459e-09,4.759042409693704e-09,1.1059501148764698e-09,2.4317042677164413e-09,1.2976455724906182e-05,1.5164782499838862e-05,0.2607185322739142,0.3227442799204359,8.957812254732928e-12,2.031642251181234e-11,1.3219518018097275e-10,3.089766878522532e-10,3.064078699394475e-15,2.528898900286394e-15,6.617099023021151e-14,5.919672025126752e-14,6.379978529910982e-08,6.591360036144129e-08,7.062264132379517e-06,7.785417818441636e-06,0.2600027087468948,0.500430033569587,0.03268032654131246,0.09882806053159744,8.672415615733169e-07,1.7292585991376358e-06,2.3563898208867346e-06,4.861799035348489e-06,4.900436903715512e-12,1.045020818530949e-11,5.785969052939072e-09,1.2739374576067974e-08,1.8148589390989508e-12,3.749977723697031e-12,1.9181223195835038e-09,5.540645937917601e-09,1.3778827133621892e-10,1.3262022643929005e-10,2.3169189600812225e-07,2.550980043355739e-07,1.714541202206553e-10,3.419224752224672e-10,4.1417711012007313e-07,8.539778047154263e-07,1.9697641315133245e-10,3.52160400476468e-10,1.9183394251681302e-05,3.562538854739336e-05,6.57165841486846e-10,1.8973716487794563e-09,0.0068247880492022395,0.013137619446241597,3.642762285071326e-31,1.000000000021082e-30,8.738235914964123e-05,0.00025872748425946986,0.0012606493991710955,0.003819933043987428,4.491298743640268e-13,1.3284555899610815e-12
1.79,1769.7970146145394,4.369447349325351,0.19153735554038853,9.27612066929947,0.4381805317119505,0.060701019210111354,0.00020231176151951202,1.4013094185686342e-05,4.327471499635455e-09,4.757506958388856e-09,1.1055932825423026e-09,2.4309196422373066e-09,1.2974065153419638e-05,1.5161988527540295e-05,0.260718125975071,0.32274377144820177,8.954878258265348e-12,2.0309767826691465e-11,1.3216443283403627e-10,3.089048175236512e-10,3.0629520957123578e-15,2.52796902888937e-15,6.615190638472722e-14,5.917964678814406e-14,6.380026106302858e-08,6.591409076232248e-08,7.063309328215431e-06,7.786569906028476e-06,0.2600023098259178,0.500429257212907,0.032680735504447556,0.09882929558220678,8.671579620202768e-07,1.7290918741212397e-06,2.3563919594045867e-06,4.861803364567987e-06,4.900065856305172e-12,1.044941674618735e-11,5.786357549084142e-09,1.2740229737676256e-08,1.8153134895071797e-12,3.750916880770663e-12,1.9182205030024847e-09,5.540929453722656e-09,1.3770347499768058e-10,1.3253860830521425e-10,2.3159102072783518e-07,2.54986934020189e-07,1.7142738753212536e-10,3.4186915770303593e-10,4.1395738693864097e-07,8.535247503220734e-07,1.9687663463015563e-10,3.5198200739955417e-10,1.917738830228411e-05,3.5614234319438034e-05,6.568542413434889e-10,1.896471963294138e-09,0.006824791329512551,0.013137625536353711,3.6427623473029425e-31,1.0000000000210842e-30,8.737172368084698e-05,0.00025869598963864157,0.0012606600576691711,0.0038199652753758374,4.4913384904012847e-13,1.3284673237333445e-12
1.7910000000000001,1769.7750922331275,4.369494312001341,0.19153529692533475,9.281341639094869,0.43818096134948,0.060701077690404504,0.00020228284261850118,1.4011090882869639e-05,4.326075330158859e-09,4.755971965565315e-09,1.1052365567655054e-09,2.430135251066771e-09,1.2971674964550958e-05,1.5159195002411198e-05,0.26071771966706797,0.3227432629632016,8.951945152354383e-12,2.0303115161499798e-11,1.3213369190400734e-10,3.0883296219420934e-10,3.0618258850794007e-15,2.5270394819109874e-15,6.613282768785288e-14,5.91625779312973e-14,6.38007368107984e-08,6.59145811462079e-08,7.0643547015421786e-06,7.787722189206429e-06,0.2600019108828992,0.5004284808115897,0.03268114448419349,0.09883053068256416,8.670743684746163e-07,1.72892516108137e-06,2.356394098010276e-06,4.861807693946806e-06,4.8996948275642345e-12,1.0448625346858085e-11,5.786746079449173e-09,1.2741084974542784e-08,1.8157681632737838e-12,3.751856292686378e-12,1.9183186929785035e-09,5.541212988433737e-09,1.3761876266018663e-10,1.3245707102373644e-10,2.3149024516890137e-07,2.548759735029142e-07,1.7140065828011725e-10,3.4181584703718187e-10,4.1373787654870384e-07,8.530721346879688e-07,1.9677695372916367e-10,3.518037888554796e-10,1.9171388910459365e-05,3.560309226974007e-05,6.565429440155737e-10,1.895573152120909e-09,0.0068247946064181764,0.013137631619852841,3.6427624095508528e-31,1.0000000000210838e-30,8.736108915484116e-05,0.00025866449780920204,0.0012606707152304903,0.003819997503907553,4.491378236563532e-13,1.3284790573221544e-12
1.792,1769.753169791627,4.369541275833293,0.1915332383038617,9.286562665005857,0.4381813909941257,0.060701136171410215,0.00020225392716062242,1.4009087818546832e-05,4.324679577579093e-09,4.754437431098252e-09,1.1048799375169853e-09,2.4293510941408837e-09,1.2969285158249878e-05,1.5156401924392955e-05,0.26071731334989723,0.32274275446542794,8.949012936752553e-12,2.0296464515676186e-11,1.3210295738971452e-10,3.08761121861192e-10,3.060700067642324e-15,2.526110259472354e-15,6.611375414432733e-14,5.914551368496706e-14,6.3801212555369e-08,6.591507152647682e-08,7.065400253827967e-06,7.788874669594071e-06,0.26000151191784554,0.5004277043656519,0.03268155348054932,0.0988317658326674,8.669907809361469e-07,1.7287584600176655e-06,2.3563962367039038e-06,4.8618120234851905e-06,4.899323817654918e-12,1.0447833987667711e-11,5.787134644488618e-09,1.2741940287668234e-08,1.816222961171954e-12,3.752795961041793e-12,1.918416889901707e-09,5.541496543177852e-09,1.3753413416621066e-10,1.323756144432364e-10,2.3138956917885046e-07,2.5476512261587393e-07,1.713739324644331e-10,3.4176254322451325e-10,4.1351857850598454e-07,8.526199568970622e-07,1.96677370301142e-10,3.5162574458104586e-10,1.91653960663486e-05,3.559196237999115e-05,6.562319489347871e-10,1.8946752136189155e-09,0.006824797879924266,0.013137637696749001,3.64276247181504e-31,1.0000000000210833e-30,8.735045557159353e-05,0.00025863300877106393,0.0012606813718550704,0.003820029729582656,4.4914179830392414e-13,1.3284907909973438e-12
1.793,1769.7312472900562,4.369588240821194,0.19153117967597189,9.291783747033815,0.4381818206458908,0.0607011946531291,0.00020222501514558227,1.4007084992697638e-05,4.323284241782837e-09,4.752903354863092e-09,1.1045234247678022e-09,2.428567171396017e-09,1.2966895734466196e-05,1.5153609293426951e-05,0.26071690702355116,0.3227422459548722,8.946081611213274e-12,2.0289815888661408e-11,1.320722292899941e-10,3.0868929652188025e-10,3.0595746438741366e-15,2.5251813619638644e-15,6.609468576595105e-14,5.912845405971024e-14,6.380168832435153e-08,6.591556193165534e-08,7.066445988165018e-06,7.790027350600254e-06,0.2600011129307614,0.5004269278751036,0.03268196249351595,0.09883300103251953,8.669071994046905e-07,1.7285917709297778e-06,2.3563983754857337e-06,4.861816353183698e-06,4.898952826923423e-12,1.0447042669354547e-11,5.787523245167483e-09,1.274279567917735e-08,1.8166778848103537e-12,3.753735889160817e-12,1.9185150946033275e-09,5.541780120356087e-09,1.3744958932282028e-10,1.3229423837801556e-10,2.3128899260669142e-07,2.546543811928201e-07,1.7134721008490038e-10,3.4170924626468724e-10,4.1329949222697416e-07,8.521682157462221e-07,1.9657788420041302e-10,3.5144787431580035e-10,1.9159409760231694e-05,3.5580844632139716e-05,6.559212554101629e-10,1.893778145793169e-09,0.00682480115003606,0.013137643767052315,3.642762534095502e-31,1.0000000000210845e-30,8.733982293107372e-05,0.0002586015225241383,0.0012606920275429504,0.003820061952401273,4.4914577317730787e-13,1.3285025253341185e-12
1.794,1769.7093247283901,4.369635206965039,0.19152912104166733,9.297004885180126,0.4381822503047981,0.06070125313556575,0.00020219610657303436,1.4005082405298414e-05,4.321889322654417e-09,4.751369736732776e-09,1.1041670184882105e-09,2.427783482766823e-09,1.2964506693145457e-05,1.5150817109449922e-05,0.2607165006880093,0.3227417374315165,8.943151175484352e-12,2.0283169279883947e-11,1.320415076036187e-10,3.086174861734128e-10,3.05844961245009e-15,2.5242527882922087e-15,6.607562252561095e-14,5.911139903127276e-14,6.380216406464577e-08,6.59160523068855e-08,7.0674918987072155e-06,7.791180225780396e-06,0.26000071392165836,0.5004261513399787,0.03268237152309127,0.09883423628211643,8.668236238800032e-07,1.7284250938172618e-06,2.3564005143557407e-06,4.861820683042389e-06,4.898581854703983e-12,1.0446251390499085e-11,5.787911879641339e-09,1.2743651145009408e-08,1.8171329312024888e-12,3.754676070872626e-12,1.9186133054867205e-09,5.542063715356536e-09,1.3736512813533638e-10,1.3221294283319518e-10,2.311885153000728e-07,2.5454374906601224e-07,1.7132049114129391e-10,3.416559561572632e-10,4.130806179055052e-07,8.517169116351092e-07,1.9647849527431335e-10,3.512701777868087e-10,1.9153429981705427e-05,3.556973900686635e-05,6.556108634369086e-10,1.8928819486298444e-09,0.006824804416758563,0.013137649830772724,3.6427625963921476e-31,1.0000000000210863e-30,8.73291912332379e-05,0.0002585700390683016,0.0012607026822941312,0.0038200941723634976,4.491497479025608e-13,1.3285142592264424e-12
1.795,1769.6874021066542,4.369682174264806,0.19152706240095083,9.30222607944617,0.4381826799708505,0.06070131161872063,0.00020216720144269337,1.4003080056329433e-05,4.320494820081091e-09,4.7498365765833634e-09,1.1038107186493512e-09,2.4270000281898512e-09,1.2962118034238402e-05,1.5148025372404337e-05,0.2607160943432641,0.3227412288953524,8.940221629320102e-12,2.0276524688786608e-11,1.3201079232943438e-10,3.085456908130934e-10,3.0573249740200857e-15,2.5233245389937757e-15,6.605656443893912e-14,5.909434861363923e-14,6.380263981180148e-08,6.591654268889497e-08,7.06853798942626e-06,7.792333299512871e-06,0.2600003148905408,0.5004253747602866,0.03268278056927629,0.09883547158146129,8.667400543619135e-07,1.7282584286797806e-06,2.356402653314095e-06,4.861825013061624e-06,4.898210901442175e-12,1.044546015205155e-11,5.788300549151537e-09,1.2744506687897574e-08,1.8175881024089857e-12,3.755616510434999e-12,1.918711523621853e-09,5.542347331269886e-09,1.3728075039152679e-10,1.3213172760450052e-10,2.3108813710657096e-07,2.544332260676248e-07,1.712937756334427e-10,3.416026729019011e-10,4.128619548816043e-07,8.512660432029314e-07,1.9637920337860828e-10,3.5109265473619764e-10,1.914745672117235e-05,3.555864548634727e-05,6.553007722574739e-10,1.8919866199417103e-09,0.006824807680096975,0.013137655887920258,3.642762658704974e-31,1.0000000000210891e-30,8.731856047805337e-05,0.0002585385584034579,0.0012607133361086478,0.0038201263894694403,4.491537227300548e-13,1.3285259934148785e-12
1.796,1769.6654794248461,4.369729142720512,0.19152500375382348,9.307447329833327,0.43818310964405893,0.06070137010259576,0.0002021382997542407,1.400107794576875e-05,4.319100733948529e-09,4.7483038742891965e-09,1.103454525221948e-09,2.426216807600747e-09,1.2959729757692937e-05,1.514523408222945e-05,0.26071568798930533,0.32274072034636925,8.937292972471358e-12,2.0269882114804418e-11,1.3198008346624609e-10,3.0847391043813127e-10,3.0562007283844232e-15,2.522396613903759e-15,6.603751150317175e-14,5.907730280433757e-14,6.38031155632278e-08,6.591703307500754e-08,7.069584260070201e-06,7.79348657151997e-06,0.25999991583741644,0.5004245981360459,0.03268318963207069,0.09883670693055395,8.666564908501973e-07,1.7280917755169022e-06,2.356404792361029e-06,4.86182934324192e-06,4.897839967105353e-12,1.0444668953942414e-11,5.788689253611894e-09,1.2745362307652186e-08,1.8180433983192313e-12,3.756557207619383e-12,1.918809748931595e-09,5.54263096787338e-09,1.3719645597337797e-10,1.320505925783424e-10,2.30987857876534e-07,2.543228120328855e-07,1.712670635611395e-10,3.415493964981905e-10,4.1264350286460133e-07,8.508156098503562e-07,1.9628000836576308e-10,3.5091530490019656e-10,1.914148996870767e-05,3.554756405215098e-05,6.549909814403095e-10,1.891092158482778e-09,0.006824810940056416,0.013137661938504876,3.642762721033943e-31,1.0000000000210903e-30,8.730793066548615e-05,0.0002585070805295088,0.0012607239889865203,0.003820158603719193,4.491576976415554e-13,1.328537727845502e-12
1.797,1769.643556682966,4.36977611233214,0.19152294510028792,9.312668636342979,0.4381835393244346,0.0607014285871934,0.00020210940150735624,1.3999076073594373e-05,4.317707064142171e-09,4.746771629724383e-09,1.1030984381766635e-09,2.4254338209350326e-09,1.2957341863456482e-05,1.5142443238864008e-05,0.26071528162611823,0.322740211784553,8.93436520468859e-12,2.0263241557371674e-11,1.3194938101285885e-10,3.084021450457374e-10,3.055076875205482e-15,2.5214690127435345e-15,6.601846371256257e-14,5.906026159822786e-14,6.380359131012578e-08,6.591752345613355e-08,7.070630709698879e-06,7.794640040765327e-06,0.2599995167622945,0.5004238214672804,0.03268359871147331,0.098837942329392,8.66572933344633e-07,1.7279251343282065e-06,2.3564069314965674e-06,4.861833673583387e-06,4.8974690515831696e-12,1.0443877795936497e-11,5.789077992720051e-09,1.2746218003607651e-08,1.8184988184687064e-12,3.757498161465977e-12,1.9189079811518528e-09,5.542914624404223e-09,1.371122447781577e-10,1.319695376558404e-10,2.3088767745831496e-07,2.5421250679482653e-07,1.7124035492418613e-10,3.4149612694574063e-10,4.124252616234544e-07,8.503656111009999e-07,1.961809100880372e-10,3.507381280146678e-10,1.91355297143579e-05,3.553649468579288e-05,6.546814906068696e-10,1.8901985631600993e-09,0.006824814196641966,0.013137667982536514,3.642762783379012e-31,1.0000000000210905e-30,8.729730179550216e-05,0.00025847560544635666,0.001260734640927769,0.0038201908151128615,4.491616725751495e-13,1.3285494623351993e-12
1.798,1769.6216338810164,4.369823083099683,0.19152088644034623,9.317889998976508,0.4381839690119889,0.06070148707251575,0.00020208050670173183,1.3997074439785116e-05,4.316313810548328e-09,4.745239842763986e-09,1.1027424574843341e-09,2.424651068128608e-09,1.295495435147799e-05,1.5139652842248528e-05,0.26071487525369036,0.3227397032098915,8.93143832572433e-12,2.0256603015927298e-11,1.3191868496809102e-10,3.083303946331533e-10,3.053953414402611e-15,2.5205417354465598e-15,6.599942106692305e-14,5.904322499514204e-14,6.380406705523036e-08,6.591801383509921e-08,7.071677338649883e-06,7.795793707621153e-06,0.25999911766518113,0.5004230447540071,0.03268400780748461,0.09883917777797784,8.664893818450293e-07,1.727758505113332e-06,2.3564090707209323e-06,4.86183800408653e-06,4.8970981549101e-12,1.0443086678107427e-11,5.789466766575069e-09,1.2747073775982192e-08,1.8189543630498903e-12,3.758439372372509e-12,1.9190062203656164e-09,5.543198301102192e-09,1.370281166750796e-10,1.3188856271111177e-10,2.3078759570149183e-07,2.541023101878284e-07,1.712136497223868e-10,3.41442864244165e-10,4.1220723081669114e-07,8.49916046250785e-07,1.960819083990462e-10,3.5056112381789813e-10,1.9129575948290917e-05,3.552543736901366e-05,6.543722992815742e-10,1.889305832600564e-09,0.00682481744985875,0.013137674020025173,3.6427628457401536e-31,1.0000000000210919e-30,8.728667386806223e-05,0.00025844413315388856,0.0012607452919324226,0.003820223023650571,4.491656475500731e-13,1.3285611969408814e-12
1.799,1769.5997110190092,4.369870055023117,0.1915188277740013,9.323111417735294,0.43818439870673076,0.06070154555856459,0.00020205161533705978,1.399507304431981e-05,4.3149209730534514e-09,4.743708513283208e-09,1.1023865831158982e-09,2.423868549117594e-09,1.2952567221706724e-05,1.5136862892323863e-05,0.2607144688720124,0.322739194622376,8.92851233533084e-12,2.024996648990959e-11,1.3188799533076948e-10,3.0825865919764e-10,3.052830345979625e-15,2.519614782016001e-15,6.598038356789907e-14,5.902619299655304e-14,6.380454280508585e-08,6.591850421866624e-08,7.072724147683177e-06,7.796947572925278e-06,0.2599987185460828,0.5004222679962431,0.03268441692010388,0.09884041327631023,8.664058363511889e-07,1.7275918878719028e-06,2.356411210034149e-06,4.861842334751448e-06,4.896727277167745e-12,1.0442295600629325e-11,5.78985557540858e-09,1.2747929625285917e-08,1.8194100324725423e-12,3.759380841185658e-12,1.919104466770408e-09,5.543481998537888e-09,1.3694407152436995e-10,1.3180766760962362e-10,2.3068761245607346e-07,2.539922220467457e-07,1.7118694795554894e-10,3.413896083930829e-10,4.11989410067189e-07,8.494669145221264e-07,1.959830031530173e-10,3.5038429204926724e-10,1.9123628660725358e-05,3.551439208364826e-05,6.540634069576685e-10,1.8884139653410535e-09,0.006824820699711831,0.013137680050980718,3.6427629081173253e-31,1.000000000021092e-30,8.727604688314022e-05,0.0002584126636520296,0.0012607559420004886,0.0038202552293323793,4.491696226124509e-13,1.3285729317989892e-12
1.8,1769.5777880969408,4.369917028102463,0.19151676910125412,9.32833289262072,0.438184828408672,0.06070160404534203,0.00020202272741302508,1.3993071887176748e-05,4.313528551543184e-09,4.742177641156361e-09,1.1020308150420218e-09,2.423086263837509e-09,1.2950180474090013e-05,1.5134073389028591e-05,0.26071406248107,0.32273868602199124,8.925587233258931e-12,2.024333197875352e-11,1.3185731209969173e-10,3.081869387363894e-10,3.0517076695835888e-15,2.5186881521605818e-15,6.596135120940188e-14,5.900916559701427e-14,6.380501855017316e-08,6.591899459700065e-08,7.07377113577833e-06,7.798101635552814e-06,0.2599983194050089,0.5004214911940099,0.03268482604933117,0.09884164882438999,8.663222968629006e-07,1.7274252826035108e-06,2.356413349436454e-06,4.861846665578663e-06,4.896356418237104e-12,1.0441504563248507e-11,5.790244418893434e-09,1.2748785550798589e-08,1.8198658262307204e-12,3.760322566860014e-12,1.9192027200804858e-09,5.543765715885961e-09,1.3686010922579194e-10,1.3172685225489662e-10,2.305877275720628e-07,2.5388224220642603e-07,1.7116024962347295e-10,3.4133635939209933e-10,4.1177179915270077e-07,8.490182154567701e-07,1.9588419420301727e-10,3.5020763244607943e-10,1.911768784175947e-05,3.550335881130798e-05,6.537548132654509e-10,1.8875229603141447e-09,0.0068248239462062954,0.013137686075413038,3.6427629705105e-31,1.0000000000210914e-30,8.72654208406901e-05,0.0002583811969406457,0.0012607665911320053,0.003820287432158431,4.491735976952542e-13,1.3285846667112725e-12
1.801,1769.555865114824,4.3699640023376825,0.19151471042210816,9.333554423634165,0.43818525811781994,0.0607016625328497,0.00020199384292932346,1.3991070968335025e-05,4.312136545904143e-09,4.7406472262588445e-09,1.1016751532337083e-09,2.422304212224621e-09,1.294779410857766e-05,1.5131284332304222e-05,0.260713656080854,0.3227381774087293,8.922663019262234e-12,2.0236699481900523e-11,1.3182663527369468e-10,3.081152332466864e-10,3.0505853853681304e-15,2.5177618460071196e-15,6.59423239963222e-14,5.899214280090159e-14,6.380549430377139e-08,6.591948498382218e-08,7.074818304442141e-06,7.799255897164908e-06,0.2599979202419649,0.5004207143473237,0.03268523519516571,0.09884288442221584,8.662387633799729e-07,1.7272586893077952e-06,2.3564154889279444e-06,4.861850996568428e-06,4.8959855782843415e-12,1.0440713566319436e-11,5.790633297495542e-09,1.274964155354616e-08,1.8203217451185332e-12,3.761264551036431e-12,1.919300980696089e-09,5.544049454302588e-09,1.3677622962357078e-10,1.3164611649699706e-10,2.3048794089985192e-07,2.5377237050214633e-07,1.7113355472597158e-10,3.412831172408447e-10,4.1155439763261753e-07,8.485699481462326e-07,1.9578548140448157e-10,3.500311447498753e-10,1.911175348171072e-05,3.549233753401133e-05,6.534465176428306e-10,1.886632815896955e-09,0.006824827189347247,0.013137692093332098,3.6427630329196535e-31,1.0000000000210931e-30,8.725479574068614e-05,0.0002583497330196638,0.00126077723932699,0.003820319632128817,4.491775728920337e-13,1.328596401954453e-12
