z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.774,1771.5948367130209,4.366704549719478,0.19165766333252432,9.187695790710725,0.4379516701074563,0.06065404607025544,0.00020465009280237992,1.4171490833762512e-05,4.448675953571401e-09,4.8895250224664225e-09,1.1379081511263796e-09,2.5013421684419556e-09,1.3184100879390795e-05,1.5403566622710867e-05,0.2609450212639817,0.3229433482796627,9.21826858994739e-12,2.0901878330966526e-11,1.3496739073350782e-10,3.15376712310639e-10,6.509004221213891e-08,6.722968057383793e-08,7.122031429784915e-06,7.849328980518031e-06,0.2600093539747683,0.5003168657241516,0.03268271637594848,0.09881041143650811,8.737551953277935e-07,1.7418081151662517e-06,2.3549434529181767e-06,4.857591900310806e-06,3.4777575430764644e-10,7.41447011827309e-10,4.939670530090579e-12,1.0531222802574056e-11,5.784052994426484e-09,1.2731950505025538e-08,1.8533406627540703e-12,3.828527268283878e-12,7.1804679789729994e-12,2.023889251924933e-11,2.2163734732303107e-12,6.701422163240919e-12,6.076432061848739e-16,1.086089507623726e-15,5.824523950707486e-11,1.0813972729817128e-10,2.4155820191271298e-14,7.139794786528879e-14,1.3391378327658699e-11,3.9581224074023646e-11,0.006835140610582427,0.013154236315362576,8.81151266502991e-28,2.4183007781478163e-27,8.825265260868479e-05,0.0002612385383701783,0.0012595830499415055,0.0038157412285578394,4.605525245204718e-13,1.3618991272529415e-12
1.7750000000000001,1771.57291472091,4.36675146762988,0.19165560409532184,9.192913483168612,0.4379520932587238,0.060654103266560705,0.00020462088946709056,1.4169468249236634e-05,4.44724339387686e-09,4.887950387381859e-09,1.137541740488848e-09,2.500536668958153e-09,1.3181676765438559e-05,1.5400734065953454e-05,0.2609446227575536,0.32294284759502223,9.215255233809684e-12,2.0895045239270965e-11,1.3493606227029901e-10,3.153035001405105e-10,6.509039919194514e-08,6.723004772766753e-08,7.123069540937343e-06,7.850472920722005e-06,0.2600089510251312,0.5003160787439997,0.03268312516330228,0.09881164503904742,8.736710924849374e-07,1.7416404179214083e-06,2.3549455002253806e-06,4.857596010575685e-06,3.477564300784952e-10,7.41405795965992e-10,4.939295169856346e-12,1.0530422301872995e-11,5.784435817192401e-09,1.2732792885090876e-08,1.8537967493062832e-12,3.829469337428161e-12,7.1797653631826126e-12,2.0236911654131252e-11,2.2158921258181872e-12,6.699966606693862e-12,6.075264047253182e-16,1.085880713787194e-15,5.824529551895256e-11,1.0813982878113132e-10,2.4154177627390243e-14,7.139309124185263e-14,1.3391325738619195e-11,3.9581067716520994e-11,0.006835140769246763,0.013154236315363487,8.811512869571212e-28,2.4183007781478138e-27,8.824193902653978e-05,0.00026120681880632097,0.0012595937948109103,0.0038157736901514583,4.605555306719486e-13,1.3619079851247053e-12
1.776,1771.5509926695522,4.366798386663918,0.19165354485305422,9.19813123168856,0.4379525164233795,0.06065416046484176,0.00020459168960487126,1.41674459053348e-05,4.445811260957876e-09,4.886376221447987e-09,1.1371754389537947e-09,2.4997314093452016e-09,1.3179253038262539e-05,1.5397901961246775e-05,0.260944224234493,0.3229423468904822,9.212242789801327e-12,2.088821421613463e-11,1.3490474032239402e-10,3.152303031986596e-10,6.509075617436217e-08,6.72304148843144e-08,7.124107828622873e-06,7.851617055449502e-06,0.26000854805889173,0.5003152917329624,0.032683533966476316,0.09881287868956153,8.735869957033531e-07,1.741472732770904e-06,2.3549475477022605e-06,4.857600121200317e-06,3.4773710643025e-10,7.413645813465802e-10,4.9389198291806286e-12,1.0529621842928807e-11,5.78481867438537e-09,1.2733635340924564e-08,1.8542529589467857e-12,3.830411660805431e-12,7.179062799823189e-12,2.0234930936928668e-11,2.21541087147605e-12,6.698511331634302e-12,6.074096228634619e-16,1.0856719549911196e-15,5.82453515318116e-11,1.0813993026613011e-10,2.415253513414898e-14,7.13882348275799e-14,1.3391273148361513e-11,3.958091135550609e-11,0.006835140927897107,0.013154236315364417,8.81151307409447e-28,2.4183007781478127e-27,8.823122638940046e-05,0.00026117510204180235,0.0012596045387325506,0.0038158061488802585,4.605585369073113e-13,1.3619168432469057e-12
1.7770000000000001,1771.5290705589364,4.366845306821639,0.19165148560572107,9.203349036271913,0.43795293960142784,0.0606542176650994,0.00020456249321538936,1.4165423802033996e-05,4.4443795546973074e-09,4.884802524536034e-09,1.1368092464912296e-09,2.4989263895371635e-09,1.31768296978093e-05,1.5395070308528406e-05,0.26094382569479774,0.32294184616604105,9.209231257667273e-12,2.0881385260979107e-11,1.3487342488857606e-10,3.151571214822426e-10,6.509111313871836e-08,6.723078202242762e-08,7.125146290612605e-06,7.852761382244023e-06,0.2600081450760503,0.5003145046910422,0.03268394278547042,0.09881411238805027,8.735029049827537e-07,1.7413050597141697e-06,2.3549495953487486e-06,4.8576042321845795e-06,3.477177833166265e-10,7.413233678703994e-10,4.938544507786407e-12,1.0528821425150922e-11,5.785201565250244e-09,1.2734477870864403e-08,1.854709290533761e-12,3.83135423605699e-12,7.1783602902044875e-12,2.023295037133333e-11,2.214929710187914e-12,6.6970563380139e-12,6.072928605964947e-16,1.0854632312304801e-15,5.824540754565177e-11,1.0814003175316767e-10,2.4150892711545885e-14,7.138337862246604e-14,1.3391220556885389e-11,3.9580754990978255e-11,0.006835141086533426,0.01315423631536534,8.811513278599664e-28,2.418300778147814e-27,8.822051469723047e-05,0.00026114338807651534,0.0012596152817064533,0.003815838604744334,4.605615430875879e-13,1.3619257012085939e-12
1.778,1771.507148389093,4.366892228103078,0.19164942635332266,9.208566896920013,0.4379533627928575,0.06065427486733128,0.00020453330029835648,1.4163401939314038e-05,4.442948274980709e-09,4.883229296520104e-09,1.1364431630719807e-09,2.498121609469859e-09,1.3174406744030875e-05,1.539223910774205e-05,0.2609434271384734,0.32294134542170144,9.206220637158376e-12,2.0874558373239e-11,1.3484211596770835e-10,3.150839549885974e-10,6.509147013728945e-08,6.723114919600046e-08,7.126184932662705e-06,7.853905907449442e-06,0.26000774207660476,0.5003137176182283,0.032684351620286656,0.09881534613451859,8.734188203229657e-07,1.7411373987508357e-06,2.354951643165091e-06,4.857608343528913e-06,3.476984608547308e-10,7.412821557871056e-10,4.938169206373182e-12,1.0528021050030504e-11,5.78558449171002e-09,1.2735320479143156e-08,1.8551657470816955e-12,3.832297069409929e-12,7.177657831276916e-12,2.0230969948749345e-11,2.2144486419389134e-12,6.6956016257875915e-12,6.071761179218003e-16,1.0852545425005804e-15,5.82454635604733e-11,1.0814013324224295e-10,2.4149250359583272e-14,7.137852262651685e-14,1.3391167964191505e-11,3.9580598622939e-11,0.006835141245155788,0.013154236315366217,8.811513483086864e-28,2.4183007781478077e-27,8.820980395000373e-05,0.00026111167691037884,0.0012596260237326615,0.0038158710577437657,4.605645495642688e-13,1.361934560049144e-12
1.7790000000000001,1771.485226160005,4.366939150508277,0.1916473670958589,9.213784813634204,0.43795378599767915,0.06065433207153935,0.00020450411085343311,1.4161380317151499e-05,4.441517421690575e-09,4.881656537271048e-09,1.13607718866603e-09,2.497317069077301e-09,1.3171984176873783e-05,1.5389408358825302e-05,0.26094302856551493,0.32294084465745976,9.20321092801972e-12,2.0867733552336294e-11,1.348108135585746e-10,3.150108037148832e-10,6.509182713039259e-08,6.723151636404617e-08,7.127223750463376e-06,7.855050626315908e-06,0.2600073390605552,0.5003129305145249,0.03268476047092521,0.09881657992896786,8.733347417236808e-07,1.7409697498802993e-06,2.354953691151159e-06,4.857612455233095e-06,3.476791389556792e-10,7.412409449072075e-10,4.937793924409295e-12,1.0527220716434154e-11,5.7859674523116746e-09,1.2736163162562512e-08,1.8556223263656936e-12,3.833240156268205e-12,7.1769554251491695e-12,2.022898967512044e-11,2.213967666712995e-12,6.694147194906864e-12,6.070593948365094e-16,1.0850458887962978e-15,5.824551957627614e-11,1.0814023473335679e-10,2.4147608078258985e-14,7.137366683972652e-14,1.3391115370279366e-11,3.9580442251387184e-11,0.0068351414037641734,0.013154236315367118,8.811513687556032e-28,2.4183007781478016e-27,8.819909414767953e-05,0.00026107996854327406,0.0012596367648112098,0.0038159035078786903,4.605675560705377e-13,1.3619434189795651e-12
1.78,1771.4633038716843,4.366986074037254,0.19164530783333072,9.219002786415826,0.4379542092158907,0.06065438927772328,0.00020447492488030958,1.4159358935524897e-05,4.440086994711483e-09,4.880084246661954e-09,1.1357113232439305e-09,2.4965127682947356e-09,1.316956199628831e-05,1.5386578061720017e-05,0.26094262997592266,0.32294034387331605,9.200202130000246e-12,2.086091079770152e-11,1.347795176600131e-10,3.1493766765838353e-10,6.509218413553802e-08,6.72318835446505e-08,7.128262745965768e-06,7.856195540993805e-06,0.2600069360279001,0.5003121433799288,0.032685169337386945,0.09881781377140063,8.732506691846424e-07,1.7408021131020461e-06,2.354955739306891e-06,4.857616567296992e-06,3.476598176586836e-10,7.411997353143028e-10,4.937418662128549e-12,1.0526420424860315e-11,5.786350447701676e-09,1.2737005922545473e-08,1.8560790294198507e-12,3.8341834987679784e-12,7.176253070899363e-12,2.0227009547848133e-11,2.213486784494867e-12,6.692693045325446e-12,6.069426913379203e-16,1.0848372701127982e-15,5.82455755930603e-11,1.0814033622650909e-10,2.414596586757286e-14,7.136881126209445e-14,1.3391062775149095e-11,3.958028587632313e-11,0.006835141562358592,0.01315423631536805,8.811513892007196e-28,2.418300778147801e-27,8.818838529023014e-05,0.0002610482629751184,0.0012596475049421341,0.003815935955149213,4.605705627241236e-13,1.3619522783479917e-12
1.7810000000000001,1771.4413815241487,4.36703299869005,0.1916432485657381,9.224220815266225,0.43795463244748456,0.06065444648588145,0.00020444574237868458,1.4157337794413198e-05,4.438656993928063e-09,4.878512424565936e-09,1.1353455667762386e-09,2.4957087070573952e-09,1.3167140202224267e-05,1.538374821636736e-05,0.2609422313697018,0.3229398430692738,9.19719424284917e-12,2.0854090108765656e-11,1.3474822827085198e-10,3.148645468163557e-10,6.509254118600995e-08,6.723225077219116e-08,7.129301922849802e-06,7.857340655538764e-06,0.26000653297863746,0.5003113562144313,0.03268557821967288,0.09881904766181898,8.731666027056575e-07,1.7406344884156722e-06,2.3549577876325678e-06,4.857620679721139e-06,3.476404970382853e-10,7.411585271673035e-10,4.937043419975981e-12,1.0525620176257684e-11,5.7867334791062675e-09,1.2737848761791144e-08,1.8565358581789895e-12,3.835127100906048e-12,7.175550766414738e-12,2.02250295609772e-11,2.2130059952692408e-12,6.691239176997022e-12,6.068260074233418e-16,1.0846286864452577e-15,5.824563161082608e-11,1.0814043772169936e-10,2.414432372752674e-14,7.136395589362538e-14,1.3391010178801201e-11,3.9580129497747976e-11,0.006835141720939082,0.01315423631536896,8.811514096440418e-28,2.418300778147801e-27,8.817767737763098e-05,0.00026101656020583613,0.0012596582441254545,0.0038159683995553596,4.605735697488306e-13,1.361961138816222e-12
1.782,1771.4194591173487,4.367079924466723,0.19164118929308027,9.229438900186741,0.43795505569248316,0.06065450369601821,0.000204416563348182,1.4155316893790628e-05,4.437227419220925e-09,4.876941070851829e-09,1.1349799192323363e-09,2.494904885298005e-09,1.3164718794624548e-05,1.5380918822700882e-05,0.26094183274683797,0.3229393422453218,9.194187266306177e-12,2.0847271484938708e-11,1.3471694538983134e-10,3.1479144118586066e-10,6.509289818737023e-08,6.723261794912704e-08,7.130341270806257e-06,7.85848595858895e-06,0.2600061299127703,0.5003105690180485,0.03268598711778307,0.09882028160022517,8.730825422863312e-07,1.740466875820425e-06,2.3549598361278316e-06,4.857624792504898e-06,3.4762117688301095e-10,7.411173200153702e-10,4.936668196687695e-12,1.0524819967931886e-11,5.787116543061561e-09,1.2738691672675025e-08,1.856992807293307e-12,3.8360709516311606e-12,7.174848517200775e-12,2.0223049730025795e-11,2.2125252990192843e-12,6.6897855898708065e-12,6.067093430897672e-16,1.084420137788321e-15,5.824568762957341e-11,1.0814053921892973e-10,2.4142681658113586e-14,7.135910073429994e-14,1.3390957581234255e-11,3.9579973115658304e-11,0.0068351418795055225,0.01315423631536989,8.811514300855528e-28,2.4183007781478037e-27,8.816697040982508e-05,0.00026098486023526374,0.0012596689823612135,0.0038160008410973367,4.605765765097026e-13,1.361969998506657e-12
1.7830000000000001,1771.3975366513064,4.367126851367303,0.19163913001535765,9.234657041178718,0.43795547895087844,0.06065456090813193,0.00020438738778850448,1.4153296233636442e-05,4.4357982704753285e-09,4.875370185393437e-09,1.1346143805830227e-09,2.494101302952333e-09,1.3162297773440671e-05,1.537808988066376e-05,0.26094143410733495,0.32293884140146206,9.191181200122902e-12,2.084045492565715e-11,1.3468566901580251e-10,3.147183507642101e-10,6.509325517464842e-08,6.723298511163861e-08,7.131380793704244e-06,7.859631454408512e-06,0.26000572683029727,0.5003097817907738,0.03268639603171849,0.09882151558662135,8.729984879264626e-07,1.7402992753158873e-06,2.354961884792683e-06,4.857628905648228e-06,3.476018572713094e-10,7.410761140257468e-10,4.936292992731933e-12,1.05240198008811e-11,5.787499640857052e-09,1.2739534658035466e-08,1.8574498787955363e-12,3.837015055142378e-12,7.174146321698081e-12,2.0221070050598405e-11,2.212044695729918e-12,6.68833228390112e-12,6.065926983345235e-16,1.0842116241371972e-15,5.824574364930213e-11,1.08140640718199e-10,2.4141039659334978e-14,7.135424578412212e-14,1.3390904982448677e-11,3.957981673005503e-11,0.006835142038057951,0.0131542363153708,8.81151450525257e-28,2.4183007781478023e-27,8.815626438678528e-05,0.0002609531630633181,0.0012596797196494443,0.0038160332797752155,4.605795832422433e-13,1.3619788581156917e-12
1.784,1771.3756141260446,4.36717377939181,0.19163707073257105,9.2398752382435,0.4379559022226663,0.06065461812222165,0.00020435821569935836,1.415127581393019e-05,4.434369547576382e-09,4.873799768064413e-09,1.1342489507989245e-09,2.4932979599557745e-09,1.315987713862297e-05,1.5375261390197824e-05,0.26094103545119673,0.32293834053769754,9.188176044048527e-12,2.0833640430351957e-11,1.346543991476029e-10,3.14645275548684e-10,6.509361217612881e-08,6.72333522889395e-08,7.1324204946763335e-06,7.860777146449862e-06,0.26000532373121643,0.5003089945326,0.0326868049614802,0.09882274962101004,8.729144396258576e-07,1.7401316869016598e-06,2.3549639336274153e-06,4.857633019151704e-06,3.4758253826653983e-10,7.410349093335082e-10,4.935917808486937e-12,1.052321967591165e-11,5.787882773535561e-09,1.2740377720167854e-08,1.857907074335356e-12,3.837959414847475e-12,7.173444178197838e-12,2.0219090517878414e-11,2.211564185386036e-12,6.686879259042218e-12,6.064760731549522e-16,1.084003145487124e-15,5.824579967001253e-11,1.0814074221950701e-10,2.4139397731193775e-14,7.134939104309991e-14,1.339085238244499e-11,3.957966034093944e-11,0.006835142196596424,0.013154236315371713,8.81151470963162e-28,2.418300778147801e-27,8.81455593084898e-05,0.0002609214686899328,0.0012596904559901779,0.0038160657155890637,4.605825901366542e-13,1.3619877182057633e-12
1.7850000000000001,1771.3536915415548,4.367220708540293,0.1916350114447202,9.245093491382427,0.4379563255078492,0.06065467533828784,0.00020432904708041132,1.4149255634648848e-05,4.432941250407706e-09,4.872229818736808e-09,1.1338836298503527e-09,2.492494856243049e-09,1.3157456890119811e-05,1.537243335124272e-05,0.2609406367784213,0.3229378396540261,9.185171797830681e-12,2.0826827998450738e-11,1.3462313578405437e-10,3.1457221553652834e-10,6.50939691812783e-08,6.723371947015047e-08,7.133460372602605e-06,7.86192303347872e-06,0.26000492061552655,0.5003082072435258,0.03268721390706909,0.09882398370339414,8.728303973842248e-07,1.7399641105771614e-06,2.3549659826318823e-06,4.857637133015032e-06,3.4756321984511726e-10,7.409937058883725e-10,4.9355426438111745e-12,1.0522419592721805e-11,5.788265940713886e-09,1.2741220858228708e-08,1.8583643933481086e-12,3.838904029580009e-12,7.172742087129843e-12,2.021711113307725e-11,2.2110837679719327e-12,6.685426515246595e-12,6.063594675482736e-16,1.0837947018331315e-15,5.824585569170458e-11,1.0814084372285388e-10,2.4137755873687897e-14,7.134453651122721e-14,1.339079978122296e-11,3.9579503948310904e-11,0.006835142355120926,0.013154236315372625,8.811514913992668e-28,2.418300778147801e-27,8.813485517490006e-05,0.0002608897771149936,0.001259701191383455,0.003816098148539013,4.605855971221083e-13,1.361996578567431e-12
1.786,1771.331768897846,4.367267638812775,0.1916329521518057,9.250311800596846,0.43795674880642704,0.06065473255633046,0.00020429988193135378,1.414723569577095e-05,4.431513378853222e-09,4.870660337283e-09,1.1335184177076817e-09,2.4916919917490123e-09,1.3155037027880042e-05,1.5369605763738634e-05,0.26094023808900924,0.32293733875044855,9.182168461217024e-12,2.0820017629381138e-11,1.345918789239619e-10,3.144991707249492e-10,6.509432619919875e-08,6.723408666467258e-08,7.134500428514939e-06,7.863069116632328e-06,0.26000451748322656,0.5003074199235488,0.032687622868485734,0.09882521783377533,8.727463612013181e-07,1.7397965463419002e-06,2.354968031806195e-06,4.857641247238441e-06,3.47543902027424e-10,7.409525037337938e-10,4.935167498826071e-12,1.0521619551570429e-11,5.788649142730318e-09,1.274206407296267e-08,1.8588218363896435e-12,3.83984890048821e-12,7.172040047898269e-12,2.0215131894515492e-11,2.2106034434720403e-12,6.68397405246715e-12,6.06242881511738e-16,1.0835862931703004e-15,5.824591171437835e-11,1.0814094522823969e-10,2.4136114086816753e-14,7.133968218850223e-14,1.3390747178782746e-11,3.9579347552169895e-11,0.006835142513631482,0.013154236315373578,8.811515118335728e-28,2.4183007781478066e-27,8.81241519859837e-05,0.00026085808833840434,0.0012597119258293081,0.0038161305786251595,4.605886042597953e-13,1.3620054393816383e-12
1.7870000000000001,1771.309846194923,4.367314570209305,0.19163089285382728,9.255530165888098,0.43795717211839785,0.06065478977634896,0.00020427072025186606,1.414521599727427e-05,4.430085932797331e-09,4.86909132357587e-09,1.1331533143413667e-09,2.4908893664086863e-09,1.3152617551852758e-05,1.536677862762598e-05,0.26093983938296184,0.322936837826965,9.179166033955817e-12,2.081320932257208e-11,1.3456062856614854e-10,3.1442614111119374e-10,6.509468324035465e-08,6.7234453883314e-08,7.135540663594814e-06,7.864215397212783e-06,0.26000411433431475,0.5003066325726637,0.03268803184573152,0.09882645201215742,8.726623310768828e-07,1.7396289941953588e-06,2.3549700811503163e-06,4.857645361821832e-06,3.4752458483686686e-10,7.409113029196713e-10,4.9347923736710325e-12,1.052081955275468e-11,5.789032379972801e-09,1.2742907365223639e-08,1.8592794040941407e-12,3.8407940288821025e-12,7.171338059787101e-12,2.0213152800174863e-11,2.210123211870953e-12,6.682521870657247e-12,6.061263150425869e-16,1.0833779194936924e-15,5.824596773803393e-11,1.0814104673566424e-10,2.413447237058107e-14,7.133482807492678e-14,1.3390694575124385e-11,3.957919115251635e-11,0.0068351426721280995,0.013154236315374533,8.811515322660825e-28,2.4183007781478138e-27,8.8113449741714e-05,0.0002608264023600844,0.0012597226593277636,0.00381616300584757,4.605916116200996e-13,1.3620143008565134e-12
1.788,1771.2879234327725,4.3673615027299135,0.19162883355078525,9.260748587257526,0.43795759544377166,0.060654846998345224,0.0002042415620416155,1.4143196539135854e-05,4.428658912123152e-09,4.8675227774869506e-09,1.1327883197215532e-09,2.4900869801564437e-09,1.31501984619852e-05,1.536395194284318e-05,0.2609394406602713,0.32293633688356843,9.176164515793327e-12,2.080640307744822e-11,1.345293847094177e-10,3.1435312669246656e-10,6.509504026065819e-08,6.72348210805382e-08,7.136581073043165e-06,7.865361869930993e-06,0.26000371116879445,0.5003058451908808,0.03268844083880638,0.09882768623854095,8.725783070106461e-07,1.7394614541370052e-06,2.3549721306641893e-06,4.857649476765127e-06,3.4750526817479304e-10,7.408701032356856e-10,4.9344172677564035e-12,1.0520019595017508e-11,5.789415650825898e-09,1.2743750731455783e-08,1.8597370939796844e-12,3.841739409634704e-12,7.170636125377344e-12,2.0211173857330334e-11,2.2096430731526916e-12,6.681069969768593e-12,6.060097681380194e-16,1.0831695807983058e-15,5.824602376267102e-11,1.0814114824512773e-10,2.4132830724977717e-14,7.132997417049208e-14,1.3390641970247322e-11,3.957903474934894e-11,0.006835142830610697,0.013154236315375434,8.811515526967847e-28,2.4183007781478116e-27,8.81027484420476e-05,0.00026079471917990704,0.0012597333918788517,0.0038161954302063637,4.605946189065848e-13,1.3620231621154756e-12
1.7890000000000001,1771.2660006114033,4.367408436374652,0.1916267742426792,9.265967064706473,0.4379580187825422,0.06065490422231809,0.00020421240730028877,1.4141177321333903e-05,4.4272323167150844e-09,4.8659546988891196e-09,1.1324234338187363e-09,2.4892848329273927e-09,1.3147779758226954e-05,1.5361125709331224e-05,0.2609390419209423,0.32293583592026287,9.173163906477978e-12,2.0799598893438832e-11,1.3449814735259698e-10,3.1428012746602524e-10,6.509539729374528e-08,6.723518829108645e-08,7.137621660581417e-06,7.86650853888837e-06,0.26000330798666194,0.5003050577781905,0.0326888498477115,0.09882892051292909,8.724942890023566e-07,1.7392939261663283e-06,2.3549741803479203e-06,4.857653592068521e-06,3.4748595211648026e-10,7.408289048423225e-10,4.934042181531103e-12,1.0519219679315925e-11,5.789798956528872e-09,1.2744594174386929e-08,1.860194908003633e-12,3.842685046789383e-12,7.1699342428798865e-12,2.0209195060938985e-11,2.2091630273018728e-12,6.679618349754615e-12,6.058932407952803e-16,1.082961277079207e-15,5.82460797882902e-11,1.081412497566307e-10,2.4131189150007954e-14,7.13251204752015e-14,1.3390589364151882e-11,3.957887834266841e-11,0.006835142989079348,0.013154236315376358,8.811515731256889e-28,2.418300778147813e-27,8.80920480869506e-05,0.0002607630387977703,0.0012597441234826212,0.003816227851701671,4.605976263454041e-13,1.362032023827275e-12
1.79,1771.2440777308284,4.367455371143533,0.19162471492951025,9.271185598236283,0.4379584421347103,0.06065496144826752,0.00020418325602757965,1.4139158343847154e-05,4.425806146457807e-09,4.864387087655575e-09,1.132058656603449e-09,2.4884829246567322e-09,1.314536144052746e-05,1.5358299927030942e-05,0.2609386431649751,0.32293533493704807,9.17016420575898e-12,2.0792796769975042e-11,1.3446691649450535e-10,3.142071434291078e-10,6.50957543437242e-08,6.723555551920192e-08,7.138662426694617e-06,7.867655404619468e-06,0.26000290478791577,0.5003042703345889,0.03268925887244783,0.09883015483532442,8.724102770517679e-07,1.7391264102828301e-06,2.3549762302014794e-06,4.857657707731942e-06,3.4746663667112496e-10,7.407877077591867e-10,4.933667115049985e-12,1.0518419805766858e-11,5.790182297236298e-09,1.2745437694357301e-08,1.8606528464374646e-12,3.843630940906923e-12,7.169232411932659e-12,2.020721640998022e-11,2.20868307430315e-12,6.678167010568866e-12,6.057767330116721e-16,1.0827530083315682e-15,5.824613581489116e-11,1.0814135127017239e-10,2.4129547645671383e-14,7.132026698905363e-14,1.3390536756838273e-11,3.957872193247531e-11,0.006835143147534069,0.013154236315377307,8.81151593552796e-28,2.418300778147816e-27,8.808134867640025e-05,0.00026073136121360584,0.001259754854139095,0.0038162602703335543,4.606006339641931e-13,1.36204088607363e-12
1.7910000000000001,1771.2221547910422,4.367502307036609,0.19162265561127795,9.2764041878483,0.43795886550027796,0.06065501867619392,0.000204154108223161,1.4137139606652953e-05,4.424380401235242e-09,4.862819943658703e-09,1.1316939880461006e-09,2.4876812552794003e-09,1.3142943508835362e-05,1.5355474595882326e-05,0.26093824439236696,0.3229348339339213,9.167165413384342e-12,2.0785996706485318e-11,1.3443569213396572e-10,3.14134174578963e-10,6.509611140140082e-08,6.723592275538842e-08,7.1397033704087245e-06,7.868802466050787e-06,0.26000250157255606,0.5003034828600772,0.032689667913016474,0.09883138920573056,8.723262711586312e-07,1.7389589064860171e-06,2.3549782802248693e-06,4.8576618237554045e-06,3.4744732181815434e-10,7.407465119424185e-10,4.933292068189546e-12,1.0517619974107008e-11,5.7905656726144124e-09,1.274628129063224e-08,1.8611109087920495e-12,3.844577090976903e-12,7.1685306330031715e-12,2.020523790577178e-11,2.2082032141408622e-12,6.676715952163983e-12,6.0566024478442e-16,1.0825447745504287e-15,5.824619184247391e-11,1.0814145278575304e-10,2.4127906211967337e-14,7.131541371204662e-14,1.3390484148306152e-11,3.957856551876869e-11,0.006835143305974824,0.01315423631537824,8.811516139781038e-28,2.4183007781478177e-27,8.807065021035512e-05,0.0002606996864272912,0.0012597655838483097,0.0038162926861021306,4.606036417011239e-13,1.362049748671712e-12
1.792,1771.2002317920264,4.367549244053934,0.1916205962879816,9.281622833543866,0.4379592888792524,0.06065507590609852,0.00020412496388669192,1.4135121109727715e-05,4.422955080930014e-09,4.861253266769473e-09,1.1313294281166266e-09,2.4868798247292956e-09,1.3140525963096606e-05,1.5352649715822224e-05,0.2609378456031137,0.3229343329108785,9.164167529098581e-12,2.0779198702390272e-11,1.3440447426975992e-10,3.140612209127439e-10,6.509646844037909e-08,6.723628997238243e-08,7.14074448886287e-06,7.869949720029332e-06,0.260002098340585,0.5003026953546615,0.03269007696941691,0.0988326236241462,8.722422713226275e-07,1.7387914147752575e-06,2.3549803304180073e-06,4.857665940138755e-06,3.4742800749851487e-10,7.407053172661202e-10,4.9329170405966745e-12,1.0516820183583585e-11,5.790949081697383e-09,1.2747124961085783e-08,1.861569093594367e-12,3.845523493956443e-12,7.1678289076945665e-12,2.020325955283234e-11,2.2077234467988795e-12,6.675265174491184e-12,6.055437761106468e-16,1.0823365757306455e-15,5.824624787103871e-11,1.0814155430337348e-10,2.412626484889302e-14,7.13105606441724e-14,1.3390431538555196e-11,3.957840910154775e-11,0.006835143464401589,0.013154236315379158,8.811516344016079e-28,2.418300778147817e-27,8.805995268877613e-05,0.0002606680144387111,0.0012597763126102988,0.0038163250990075168,4.606066493787412e-13,1.3620586110967737e-12
1.793,1771.1783087338194,4.367596182195511,0.1916185369596228,9.286841535324324,0.43795971227162367,0.06065513313797941,0.00020409582301789153,1.4133102853051839e-05,4.421530185428588e-09,4.859687056863016e-09,1.1309649767861362e-09,2.4860786329428692e-09,1.3138108803264101e-05,1.534982528679544e-05,0.260937446797223,0.32293383186792635,9.161170552655081e-12,2.0772402757130348e-11,1.3437326290075386e-10,3.1398828242779635e-10,6.509682551413505e-08,6.723665722541725e-08,7.141785787956796e-06,7.871097173057247e-06,0.26000169509199617,0.5003019078183251,0.03269048604165162,0.09883385809057806,8.721582775435851e-07,1.7386239351501928e-06,2.354982380781111e-06,4.8576700568824015e-06,3.4740869383186306e-10,7.40664123985389e-10,4.932542032985589e-12,1.0516020435719184e-11,5.791332526453416e-09,1.2747968710050269e-08,1.8620274039385967e-12,3.846470156237279e-12,7.1671272329951574e-12,2.0201281342672957e-11,2.207243772262566e-12,6.673814677506138e-12,6.054273269877729e-16,1.0821284118675956e-15,5.824630390058573e-11,1.0814165582303311e-10,2.412462355645186e-14,7.130570778544047e-14,1.3390378927586208e-11,3.957825268081452e-11,0.0068351436228144555,0.013154236315380125,8.8115165482332e-28,2.4183007781478245e-27,8.804925611164452e-05,0.00026063634524780757,0.0012597870404250993,0.003816357509049793,4.606096573565846e-13,1.3620674744119972e-12
