z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.821,1405.0780679730478,5.000183060555775,0.17537291376916722,10.23878252375388,0.48524063917324095,0.07150671056012252,1.1765728428078019e-05,8.669188741786406e-07,4.733207201703092e-12,5.535380268248836e-12,8.972151271710211e-13,2.098546165285066e-12,2.4214025273210586e-07,3.0101893115525195e-07,0.2048569780382156,0.2697640882104958,6.868055641077311e-15,1.65701258351006e-14,7.28997668425153e-13,1.8125206072762478e-12,7.68790073553503e-06,8.449097190969348e-06,0.015630541746692473,0.018329841959210495,0.25545674747482083,0.5230336052150899,0.0324259083072511,0.10431163601920083,1.3047182381202724e-07,2.767472511696088e-07,2.6770500017021297e-06,5.875611463779013e-06,1.254093837526279e-12,2.8448992830895062e-12,9.231754485487122e-10,1.8250988693458854e-09,1.4629520268915206e-08,3.107811645119455e-08,3.1938113710626424e-06,7.020075729906873e-06,5.545594324868257e-07,1.7040365964767204e-06,5.412400609291401e-16,5.541587170395114e-16,6.442178104027512e-14,7.07061467352841e-14,1.8790356710121092e-14,6.04526165134949e-14,7.68639786323294e-15,1.742527936344896e-14,5.4463756082436084e-08,1.0759410263367344e-07,8.513012108035034e-09,2.677338211343239e-08,4.770485754287072e-14,1.4651657239733957e-13,0.006362853425701923,0.013029451977535973,3.42439701719642e-31,1.0000000000014651e-30,7.666429190595328e-12,2.4146748025467155e-11,1.627141856515115e-09,5.244855987205355e-09
1.822,1405.0482984693335,5.000248958078211,0.1753706025561423,10.244484733733342,0.4852457571670213,0.07150779083087756,1.176241624072047e-05,8.666787785201067e-07,4.730032935236854e-12,5.531693258173134e-12,8.965934625428214e-13,2.097101681945002e-12,2.420459012564241e-07,3.009030093081593e-07,0.20485327503116876,0.26976044200950616,6.8632609442002284e-15,1.6558633476652097e-14,7.286302802400397e-13,1.8116154238447893e-12,7.68450825263722e-06,8.445407320567386e-06,0.015628194958584956,0.018327173464377535,0.25545737707249816,0.5230372792603899,0.0324262477942948,0.10431320377673575,1.3044789379557378e-07,2.7669775428014465e-07,2.6770974786216406e-06,5.875742459099748e-06,1.2539059295004744e-12,2.8444859860877566e-12,9.229299984343312e-10,1.824621939546966e-09,1.4619724584347398e-08,3.1057448676680495e-08,3.192522104758281e-06,7.017273888760738e-06,5.543659667471691e-07,1.7034498872056273e-06,5.408863841616834e-16,5.53799123742473e-16,6.438998470616089e-14,7.067157091117443e-14,1.8781672240743557e-14,6.042495223833935e-14,7.682406248037025e-15,1.741630967593727e-14,5.4463743422638145e-08,1.0759456824060097e-07,8.512737667238123e-09,2.6772641078044387e-08,4.7687711822770746e-14,1.4646458037448328e-13,0.00636282441195675,0.013029451977535977,3.424381402412331e-31,1.0000000000014653e-30,7.659401510477257e-12,2.4124723133851303e-11,1.626086380039055e-09,5.24147771215729e-09
1.823,1405.0185393792003,5.000314845365036,0.17536829176301252,10.250187018849692,0.4852508714644681,0.07150887030285227,1.1759106002441788e-05,8.664388210868715e-07,4.7268618462398055e-12,5.528009910083217e-12,8.959724430062651e-13,2.095658686551267e-12,2.4195161829298733e-07,3.0078717046616235e-07,0.20484957457614092,0.2697567981402871,6.858471231465252e-15,1.6547152977359497e-14,7.282632053893476e-13,1.8107110045316733e-12,7.68111874474139e-06,8.441720654951513e-06,0.01562585006914318,0.018324507104150987,0.25545800571564586,0.5230409494544068,0.03242658745162205,0.10431477171136024,1.3042397502079762e-07,2.7664827976347027e-07,2.6771449230554673e-06,5.875873362628126e-06,1.2537181133587275e-12,2.8440728832599542e-12,9.226847659405322e-10,1.8241454289013686e-09,1.460994013931883e-08,3.1036804475982785e-08,3.1912341077550433e-06,7.0144747861539586e-06,5.541726587547749e-07,1.7028636510253066e-06,5.405330584386928e-16,5.53439884550084e-16,6.43582149801138e-14,7.063702371499369e-14,1.8772994765416823e-14,6.039730998954812e-14,7.678418155599705e-15,1.7407347828642466e-14,5.44637308006524e-08,1.0759503352936526e-07,8.512463421005093e-09,2.677190054899734e-08,4.767057831309362e-14,1.464126248394723e-13,0.006362795421695211,0.013029451977535989,3.424365800266805e-31,1.0000000000014676e-30,7.65238374844007e-12,2.410272919141525e-11,1.6250321859913806e-09,5.2381035207271115e-09
1.824,1404.988790684588,5.000380722446152,0.1753659813886985,10.255889379091292,0.48525598206233334,0.07150994897586187,1.1755797710156904e-05,8.661990016600019e-07,4.7236939295227545e-12,5.524330218025665e-12,8.953520673727318e-13,2.0942171763692835e-12,2.418574037432636e-07,3.006714145105177e-07,0.20484587667775403,0.26975315661019206,6.8536864933954255e-15,1.6535684314720497e-14,7.278964434165891e-13,1.8098073482303856e-12,7.677732207251285e-06,8.438037189192321e-06,0.015623507076088856,0.018321842875998928,0.25545863341309655,0.5230446158174485,0.032426927271342824,0.10431633979813944,1.3040006747298908e-07,2.7659882759046286e-07,2.677192335083233e-06,5.87600417456223e-06,1.2535303889517961e-12,2.843659974287364e-12,9.224397507835023e-10,1.823669336867076e-09,1.4600166914337871e-08,3.101618380838214e-08,3.18994737816532e-06,7.011678418036948e-06,5.53979508300001e-07,1.7022778873120634e-06,5.401800831546006e-16,5.530809988535817e-16,6.432647181755564e-14,7.060250509890091e-14,1.876432427375988e-14,6.036968973459736e-14,7.674433580197348e-15,1.739839380887219e-14,5.4463718216429114e-08,1.075954985003352e-07,8.51218936910668e-09,2.6771160525703898e-08,4.765345699528158e-14,1.4636070573703144e-13,0.006362766454889127,0.013029451977536017,3.4243502107446615e-31,1.000000000001469e-30,7.645375884965267e-12,2.4080766137454488e-11,1.6239792721416857e-09,5.234733405841697e-09
1.825,1404.9590523686138,5.000446589348151,0.17536367143223686,10.261591814446533,0.4852610889587256,0.07151102684991859,1.1752491360931572e-05,8.659593200316313e-07,4.7205291799898235e-12,5.5206541761557106e-12,8.947323344912088e-13,2.0927771487522464e-12,2.4176325751087773e-07,3.005557413251444e-07,0.20484218133925852,0.2697495174247575,6.848906720868789e-15,1.6524227467087724e-14,7.27529993870328e-13,1.808904453846845e-12,7.674348635662369e-06,8.43435691846063e-06,0.015621165977166347,0.018319180777415112,0.25545926017227066,0.5230482783669109,0.03242726724696949,0.10431790801664532,1.3037617113787665e-07,2.7654939773291586e-07,2.67723971477671e-06,5.8761348950826785e-06,1.2533427561368846e-12,2.8432472588657412e-12,9.221949526823715e-10,1.8231936629077882e-09,1.4590404890124754e-08,3.099558663360644e-08,3.188661914111997e-06,7.008884780382721e-06,5.537865151734272e-07,1.701692595442784e-06,5.398274577223434e-16,5.527224660631016e-16,6.429475517575646e-14,7.056801501707877e-14,1.875566075556817e-14,6.034209144152683e-14,7.67045251628301e-15,1.7389447604333374e-14,5.4463705669886825e-08,1.0759596315381255e-07,8.511915511348205e-09,2.6770421007684368e-08,4.763634785153262e-14,1.4630882301419798e-13,0.006362737511510556,0.013029451977536027,3.4243346338308746e-31,1.0000000000014695e-30,7.638377900672483e-12,2.4058833911696425e-11,1.6229276362695864e-09,5.231367360459735e-09
1.826,1404.9293244237288,5.00051244606965,0.17536136189364554,10.267294324903805,0.4852661921645339,0.07151210392692066,1.1749186953045261e-05,8.657197760833423e-07,4.717367593185182e-12,5.516981779377063e-12,8.941132435221758e-13,2.0913386017818996e-12,2.416691795138785e-07,3.0044015081189815e-07,0.20483848855113843,0.26974588057271753,6.844131907645729e-15,1.6512782419767742e-14,7.271638563236199e-13,1.8080023203478753e-12,7.670968026056113e-06,8.43067983857138e-06,0.015618826770099783,0.01831652080587008,0.25545988598785757,0.5230519370941419,0.032427607384753976,0.10431947638743624,1.3035228600422165e-07,2.764999901690637e-07,2.6772870621393408e-06,5.876265524220331e-06,1.253155214820621e-12,2.8428347368030436e-12,9.219503713537331e-10,1.8227184064822253e-09,1.4580654048527976e-08,3.097501291377994e-08,3.1873777137254356e-06,7.006093869180783e-06,5.53593679156527e-07,1.7011077747663996e-06,5.394751816775955e-16,5.523642857144443e-16,6.426306502424532e-14,7.053355343716548e-14,1.874700420200862e-14,6.031451508278941e-14,7.666474959352155e-15,1.738050920509623e-14,5.4463693160974974e-08,1.0759642749016389e-07,8.511641847501371e-09,2.676968199435423e-08,4.761925086811682e-14,1.4625697663051866e-13,0.006362708591531345,0.013029451977535998,3.424319069510292e-31,1.0000000000014678e-30,7.631389776810676e-12,2.4036932455849363e-11,1.6218772761708245e-09,5.228005377591797e-09
1.827,1404.89960685087,5.0005782925833255,0.17535905277385208,10.272996910451468,0.4852712917026811,0.07151318021054895,1.1745884485879473e-05,8.654803697780221e-07,4.71420916521905e-12,5.513313023255907e-12,8.934947939056771e-13,2.089901534194071e-12,2.4157516968285686e-07,3.0032464288825966e-07,0.2048347982918784,0.26974224602703895,6.839362050121354e-15,1.6501349164425316e-14,7.267980303685733e-13,1.807100946747856e-12,7.66759037501741e-06,8.427005945893665e-06,0.015616489452549826,0.018313862958762136,0.2554605108426617,0.5230555919662219,0.03242794770285656,0.1043210449693937,1.3032841206339143e-07,2.764506048827025e-07,2.677334377111824e-06,5.876396061869092e-06,1.252967764954192e-12,2.8424224080086626e-12,9.21706006506067e-10,1.8222435670332744e-09,1.4570914372280218e-08,3.095446261290766e-08,3.186094775111297e-06,7.003305680367067e-06,5.534010000186365e-07,1.7005234245947308e-06,5.391232546624754e-16,5.520064574524467e-16,6.42314013431534e-14,7.049912033844321e-14,1.8738354605349276e-14,6.028696063438681e-14,7.662500905769437e-15,1.7371578603203238e-14,5.4463680689745786e-08,1.0759689150997276e-07,8.511368377227644e-09,2.6768943484785644e-08,4.760216603451873e-14,1.462051665554294e-13,0.006362679694922552,0.013029451977535982,3.4243035177673353e-31,1.0000000000014667e-30,7.624411495058723e-12,2.401506171297669e-11,1.6208281896270436e-09,5.224647450203411e-09
1.828,1404.8698996177886,5.000644128961869,0.17535674407027677,10.278699571077963,0.4852763875502965,0.07151425569772005,1.174258395451813e-05,8.652411007616942e-07,4.711053889981915e-12,5.509647900760959e-12,8.92876983992522e-13,2.0884659421762895e-12,2.414812278982342e-07,3.002092174092672e-07,0.20483111058569486,0.26973861382085146,6.834597134510801e-15,1.6489927668159575e-14,7.264325155164733e-13,1.8062003318597542e-12,7.664215677101646e-06,8.423335234563977e-06,0.015614154022290648,0.018311207233618516,0.25546113476501436,0.5230592430433317,0.03242828817386678,0.10432261367477483,1.3030454929618657e-07,2.7640124183515115e-07,2.677381659877847e-06,5.876526508454895e-06,1.2527804063141702e-12,2.842010271995222e-12,9.214618578622662e-10,1.8217691440318856e-09,1.4561185840422092e-08,3.093393568714273e-08,3.184813096398899e-06,7.000520209927766e-06,5.532084775671324e-07,1.6999395443560811e-06,5.38771675889937e-16,5.5164898048237995e-16,6.419976406953993e-14,7.04647156529017e-14,1.8729711953291894e-14,6.025942805761476e-14,7.658530348271838e-15,1.7362655782468232e-14,5.446366825610365e-08,1.0759735521350682e-07,8.511095100349922e-09,2.6768205478552523e-08,4.758509332611979e-14,1.46153392715015e-13,0.006362650821656637,0.013029451977535994,3.4242879785871836e-31,1.0000000000014686e-30,7.617443035242002e-12,2.3993221620296267e-11,1.6197803744200464e-09,5.221293571259177e-09
1.829,1404.8402027221996,5.000709955188127,0.17535443578349058,10.284402306771714,0.4852814797254368,0.07151533039138983,1.1739285357925966e-05,8.650019689664191e-07,4.707901763394711e-12,5.505986407235932e-12,8.922598131189941e-13,2.0870318242212507e-12,2.4138735408639636e-07,3.0009387428712835e-07,0.2048274254159048,0.2697349839334549,6.829837156215276e-15,1.6478517920233848e-14,7.260673113555599e-13,1.8053004746880233e-12,7.660843928731734e-06,8.419667700772009e-06,0.015611820477038586,0.018308553627900494,0.2554617577424555,0.52306289030219,0.0324286288111899,0.10432418254715259,1.3028069769308417e-07,2.763519010082829e-07,2.677428910402695e-06,5.876656863924963e-06,1.2525931388351822e-12,2.841598328634197e-12,9.212179251379873e-10,1.8212951369348756e-09,1.4551468435495908e-08,3.091343210007909e-08,3.183532675723566e-06,6.997737453862867e-06,5.530161115784549e-07,1.699356133383847e-06,5.384204449659859e-16,5.512918544119959e-16,6.416815317988332e-14,7.04303393558021e-14,1.8721076237751163e-14,6.023191732732838e-14,7.654563282951685e-15,1.7353740734313283e-14,5.446365586002376e-08,1.0759781860118535e-07,8.51082201661353e-09,2.6767467974987724e-08,4.756803273147564e-14,1.4610165507583679e-13,0.006362621971705329,0.013029451977536006,3.4242724519546174e-31,1.000000000001469e-30,7.610484379030141e-12,2.39714121208354e-11,1.6187338283579865e-09,5.217943733808938e-09
1.83,1404.810516148486,5.000775771284934,0.17535212791266236,10.290105117521168,0.48528656822794325,0.07151640429182625,1.173598869334331e-05,8.647629741971429e-07,4.7047527804860025e-12,5.502328536980369e-12,8.916432801849346e-13,2.085599177800601e-12,2.412935481534248e-07,2.9997861340878796e-07,0.20482374278402973,0.2697313563681087,6.8250821065674915e-15,1.64671199000938e-14,7.257024174406506e-13,1.8044013741538739e-12,7.657475125506717e-06,8.416003339801348e-06,0.01560948881453617,0.018305902139099012,0.25546237978067493,0.5230665337566511,0.03242896961006797,0.10432575157166342,1.3025685724025765e-07,2.763025823748261e-07,2.677476128748841e-06,5.876787128439545e-06,1.2524059623817063e-12,2.8411865776377675e-12,9.209742080521842e-10,1.8208215452054612e-09,1.4541762138526563e-08,3.0892951812083976e-08,3.182253511219935e-06,6.994957408170309e-06,5.5282390184298e-07,1.698773191054128e-06,5.380695613224162e-16,5.509350786706203e-16,6.413656863312929e-14,7.039599140315653e-14,1.8712447448776104e-14,6.020442841237582e-14,7.650599704411012e-15,1.7344833446780426e-14,5.4463643501458916e-08,1.0759828167337813e-07,8.510549125789317e-09,2.6766730973503e-08,4.755098423325206e-14,1.4604995358635614e-13,0.006362593145040703,0.013029451977536027,3.424256937854611e-31,1.00000000000147e-30,7.603535507321804e-12,2.3949633155189694e-11,1.617688549241304e-09,5.214597930877134e-09
1.831,1404.7808398784655,5.000841577283079,0.17534982045668204,10.29580800331481,0.4852916530538974,0.07151747739873886,1.1732693957678653e-05,8.645241162342965e-07,4.701606936126501e-12,5.4986742841086254e-12,8.910273840065552e-13,2.084168000190138e-12,2.411998100018492e-07,2.998634346567508e-07,0.2048200626953298,0.2697277311329786,6.8203319761127236e-15,1.6455733585283356e-14,7.25337833322314e-13,1.8035030291677876e-12,7.654109262887278e-06,8.41234214678277e-06,0.01560715903255845,0.018303252764741873,0.2554630008890477,0.5230701734280832,0.03242931056204678,0.10432732072154595,1.3023302792312837e-07,2.7625328590589534e-07,2.6775233149981206e-06,5.876917302201035e-06,1.2522188768048421e-12,2.8407750186875698e-12,9.207307063279864e-10,1.8203483683149754e-09,1.4532066930337806e-08,3.087249478309378e-08,3.180975601037452e-06,6.992180068879976e-06,5.526318481555956e-07,1.698190716756754e-06,5.377190243608877e-16,5.505786526566658e-16,6.410501038518617e-14,7.036167174763693e-14,1.8703825576092536e-14,6.017696128056015e-14,7.64663960701423e-15,1.7335933907371364e-14,5.44636311803176e-08,1.0759874443036069e-07,8.510276427696414e-09,2.6765994473660256e-08,4.753394781325656e-14,1.4599828819238668e-13,0.006362564341635212,0.013029451977536043,3.4242414362723417e-31,1.0000000000014716e-30,7.596596400955298e-12,2.3927884663761064e-11,1.6166445348828606e-09,5.211256155527652e-09
1.832,1404.751173920954,5.0009073731318665,0.17534751341729682,10.301510964141066,0.4852967342367721,0.0715185497173623,1.1729401151338317e-05,8.642853951162162e-07,4.6984642269983256e-12,5.4950236448544384e-12,8.904121242896042e-13,2.0827382907466745e-12,2.411061395750326e-07,2.9974833796434227e-07,0.20481638511773498,0.269724108187126,6.815586763689278e-15,1.644435897335804e-14,7.249735586170165e-13,1.8026054388044169e-12,7.650746337983256e-06,8.408684118661104e-06,0.015604831128774319,0.01830060550223602,0.25546362103980763,0.523073809261914,0.03242965169585415,0.10432889008967754,1.3020920973570088e-07,2.7620401159086683e-07,2.6775704690340257e-06,5.877047384977697e-06,1.2520318820979071e-12,2.840363651788446e-12,9.204874196750462e-10,1.8198756057084534e-09,1.452238279477701e-08,3.08520609794732e-08,3.179698943305832e-06,6.989405431979637e-06,5.524399502803576e-07,1.697608709787127e-06,5.373688338304657e-16,5.502225761243488e-16,6.407347842675589e-14,7.032738038011725e-14,1.8695210613199113e-14,6.01495159118339e-14,7.64268298804785e-15,1.7327042110215635e-14,5.446361889666248e-08,1.0759920687273545e-07,8.510003921986285e-09,2.6765258474499544e-08,4.751692346457434e-14,1.4594665887440842e-13,0.006362535561460012,0.013029451977536074,3.424225947192285e-31,1.0000000000014742e-30,7.589667042323562e-12,2.3906166591851035e-11,1.615601783098732e-09,5.207918400835541e-09
1.833,1404.7215182382906,5.000973158920539,0.17534520679134716,10.30721399998846,0.48530181174603326,0.07151962124347822,1.172611026871636e-05,8.640468104379682e-07,4.695324646676202e-12,5.4913766118155464e-12,8.89797499214807e-13,2.0813100452592043e-12,2.4101253674593327e-07,2.996333231772681e-07,0.2048127100830989,0.2697204875737163,6.8108464539217365e-15,1.6432996027573765e-14,7.246095928270152e-13,1.8017086018538765e-12,7.647386345056482e-06,8.40502924924842e-06,0.01560250510099766,0.018297960349153087,0.2554642402688533,0.5230774413337793,0.03242999297649813,0.10433045956391483,1.301854026571267e-07,2.761547593875298e-07,2.6776175910806316e-06,5.877177377283676e-06,1.2518449780096142e-12,2.8399524763895035e-12,9.202443478213981e-10,1.8194032568667277e-09,1.451270971047623e-08,3.0831650356496946e-08,3.178423536174558e-06,6.986633493498345e-06,5.522482080325198e-07,1.6970271695974615e-06,5.370189888794038e-16,5.498668482125251e-16,6.404197268820553e-14,7.029311722522592e-14,1.8686602547098426e-14,6.01220922652308e-14,7.63872983970665e-15,1.731815803789367e-14,5.446360665037021e-08,1.0759966900070659e-07,8.509731608514688e-09,2.6764522975695814e-08,4.749991116043015e-14,1.458950655518568e-13,0.0063625068044880365,0.013029451977536058,3.4242104705998706e-31,1.0000000000014727e-30,7.582747411166617e-12,2.3884478876396004e-11,1.6145602916929801e-09,5.204584659835363e-09
1.834,1404.6918728391797,5.0010389345989905,0.1753429005805596,10.312917110845467,0.48530688561473156,0.07152069198225548,1.1722821310205976e-05,8.638083622368573e-07,4.692188191856806e-12,5.48773318124195e-12,8.891835084862184e-13,2.0798832630802834e-12,2.4091900145824026e-07,2.995183902292323e-07,0.20480903755975885,0.26971686925233246,6.806111045614546e-15,1.642164474540203e-14,7.242459355715423e-13,1.8008125173974988e-12,7.644029281235062e-06,8.401377535508759e-06,0.015600180946924634,0.018295317302930762,0.2554648585487747,0.523081069589809,0.032430334432338316,0.10433202923594573,1.3016160668147024e-07,2.761055292853698e-07,2.6776646810229566e-06,5.877307278890288e-06,1.2516581645331042e-12,2.8395414924950047e-12,9.20001490480222e-10,1.8189313212416588e-09,1.4503047661401166e-08,3.081126288077638e-08,3.1771493777939662e-06,6.98386424946847e-06,5.520566211784665e-07,1.6964460954901623e-06,5.366694892588397e-16,5.495114686774593e-16,6.401049316039268e-14,7.025888227400043e-14,1.8678001371312097e-14,6.00946903207712e-14,7.634780159312907e-15,1.7309281684614168e-14,5.446359444147144e-08,1.0760013081480768e-07,8.509459486969329e-09,2.6763787976401618e-08,4.7482910894110737e-14,1.4584350820581834e-13,0.006362478070690816,0.013029451977536093,3.4241950064797697e-31,1.0000000000014728e-30,7.57583749001818e-12,2.3862821463135467e-11,1.6135200585034161e-09,5.201254925671417e-09
1.835,1404.6622376912628,5.001104700240684,0.17534059478232816,10.318620296700638,0.48531195581948156,0.07152176193052927,1.1719534270891868e-05,8.635700501588176e-07,4.689054856491728e-12,5.4840933461716484e-12,8.885701504629035e-13,2.0784579404158424e-12,2.408255335933628e-07,2.9940353897643525e-07,0.20480536757241954,0.26971325325672546,6.801380525039551e-15,1.641030509407147e-14,7.238825863682983e-13,1.7999171842636937e-12,7.640675141127755e-06,8.397728971635049e-06,0.015597858664370957,0.01829267636114254,0.25546547590831714,0.5230846940909928,0.03243067603553406,0.10433359901663221,1.3013782178964536e-07,2.760563212459104e-07,2.6777117390464756e-06,5.8774370902269704e-06,1.2514714414454344e-12,2.8391306996183234e-12,9.197588473798332e-10,1.8184597983145805e-09,1.4493396626891624e-08,3.07908985090866e-08,3.175876466324586e-06,6.981097695942988e-06,5.518651895292945e-07,1.6958654869046059e-06,5.363203341887382e-16,5.491564367313838e-16,6.397903978080894e-14,7.02246754588849e-14,1.866940707365133e-14,6.006731004008736e-14,7.630833939678488e-15,1.730041303435548e-14,5.4463582269846886e-08,1.0760059231525096e-07,8.509187557201757e-09,2.6763053476278596e-08,4.746592264126524e-14,1.457919867631695e-13,0.0063624493600412824,0.013029451977536122,3.424179554817439e-31,1.0000000000014762e-30,7.568937259042205e-12,2.384119429033694e-11,1.6124810813506981e-09,5.197929191431223e-09
1.836,1404.6326128070614,5.001170455784014,0.17533828939878252,10.32432355754246,0.48531702239860236,0.07152283109424672,1.1716249151655646e-05,8.633318742771461e-07,4.685924637539308e-12,5.480457103160343e-12,8.879574249712018e-13,2.0770340769043447e-12,2.4073213310076613e-07,2.99288769359758e-07,0.20480170008415485,0.26970963953955246,6.7966548921708486e-15,1.6398977073874712e-14,7.235195448459741e-13,1.7990226015572552e-12,7.637323922098686e-06,8.394083554850524e-06,0.01559553825101935,0.01829003752121052,0.255466092314832,0.5230883147727465,0.032431017819689836,0.10433516901453915,1.3011404797685767e-07,2.7600713526106104e-07,2.6777587650083054e-06,5.877566811003947e-06,1.2512848087591813e-12,2.838720097807854e-12,9.195164182317309e-10,1.8179886875340193e-09,1.44837565913408e-08,3.0770557208944876e-08,3.1746047999050913e-06,6.978333828928444e-06,5.516739128464786e-07,1.6952853431280868e-06,5.359715234693611e-16,5.488017521808331e-16,6.39476125452065e-14,7.01904967762874e-14,1.8660819648152032e-14,6.003995140485287e-14,7.626891178539234e-15,1.7291552082263355e-14,5.446357013555836e-08,1.0760105350263417e-07,8.508915818866251e-09,2.676231947437474e-08,4.744894639671393e-14,1.457405012097057e-13,0.0063624206725107655,0.013029451977536141,3.42416411559743e-31,1.000000000001478e-30,7.562046700980837e-12,2.3819597304392867e-11,1.6114433580639747e-09,5.1946074502307355e-09
1.837,1404.6029981513893,5.001236201310892,0.17533598442702067,10.330026893359507,0.48532208532488835,0.07152389946967991,1.1712965947228138e-05,8.630938342116774e-07,4.68279752878131e-12,5.476824445046906e-12,8.873453302856708e-13,2.075611668553838e-12,2.406387998578376e-07,2.9917408123038855e-07,0.20479803512349018,0.2697060281395952,6.791934132463135e-15,1.6387660650067085e-14,7.231568105167768e-13,1.7981287680928262e-12,7.633975618592639e-06,8.390441279167432e-06,0.015593219704685822,0.01828740078070822,0.25546670780088476,0.5230919317038814,0.03243135975314537,0.1043367391282394,1.300902852231788e-07,2.759579712905545e-07,2.6778057591145094e-06,5.8776964416958416e-06,1.2510982662374252e-12,2.838309686545221e-12,9.192742027642797e-10,1.8175179883813483e-09,1.4474127533854294e-08,3.0750238936625525e-08,3.1733343767077197e-06,6.975572644503175e-06,5.514827909448102e-07,1.6947056636112674e-06,5.35623056284736e-16,5.484474142011925e-16,6.391621138733746e-14,7.01563461545433e-14,1.8652239082265967e-14,6.001261437554034e-14,7.622951868388026e-15,1.7282698811591822e-14,5.4463558038501435e-08,1.0760151437719872e-07,8.508644271800011e-09,2.6761585970306415e-08,4.7431982134806915e-14,1.4568905146830795e-13,0.006362392008072248,0.013029451977536157,3.424148688805203e-31,1.000000000001479e-30,7.555165795961714e-12,2.3798030443452096e-11,1.6104068864798237e-09,5.191289695208244e-09
1.838,1404.5733937206533,5.001301936808544,0.17533367986746032,10.335730304140345,0.485327144614177,0.07152496705945165,1.1709684656411462e-05,8.628559298823227e-07,4.6796735261235035e-12,5.473195367154667e-12,8.867338657085328e-13,2.0741907137763034e-12,2.405455337902107e-07,2.990594744995208e-07,0.2047943726759356,0.26970241903901493,6.787218240977756e-15,1.637635581108366e-14,7.227943829731292e-13,1.7972356828846368e-12,7.630630227016058e-06,8.386802140754695e-06,0.015590903023135441,0.018284766137151146,0.25546732235611325,0.5230955448653648,0.0324317018471847,0.1043383093944739,1.3006653351879505e-07,2.7590882931560583e-07,2.6778527213408373e-06,5.877825982272361e-06,1.2509118138085773e-12,2.8378994656874007e-12,9.190322006995077e-10,1.817047700325571e-09,1.4464509437165872e-08,3.072994365611244e-08,3.1720651949012996e-06,6.972814138738556e-06,5.512918236062754e-07,1.6941264477041435e-06,5.352749322314797e-16,5.480934223903448e-16,6.388483628245006e-14,7.012222356754029e-14,1.8643665367861428e-14,5.998529892683684e-14,7.619016005256343e-15,1.7273853213618786e-14,5.446354597862986e-08,1.0760197493931192e-07,8.508372915775533e-09,2.6760852963489148e-08,4.7415029843804626e-14,1.45637637504595e-13,0.006362363366698071,0.013029451977536194,3.4241332744258813e-31,1.0000000000014827e-30,7.548294525963818e-12,2.377649365149533e-11,1.6093716644474304e-09,5.187975919542936e-09
1.839,1404.5437995062034,5.001367662279209,0.17533137571999288,10.341433789873538,0.48533220027558177,0.07152603386519475,1.1706405277361868e-05,8.626181611614022e-07,4.676552625136727e-12,5.469569864415068e-12,8.861230303815653e-13,2.072771210608355e-12,2.4045233481575986e-07,2.989449490687009e-07,0.20479071273372662,0.2696988122288326,6.782507211266228e-15,1.636506254171609e-14,7.224322617944424e-13,1.7963433449145353e-12,7.627287743458079e-06,8.383166135432379e-06,0.015588588204125339,0.01828213358804559,0.2554679359769013,0.5230991542519832,0.03243204410635304,0.1043398798283054,1.3004279285225624e-07,2.758597093139603e-07,2.6778996516995238e-06,5.8779554327833644e-06,1.250725451374939e-12,2.8374894350321514e-12,9.18790411758387e-10,1.8165778228335983e-09,1.4454902283437991e-08,3.0709671330174614e-08,3.170797252653838e-06,6.970058307704063e-06,5.511010106176286e-07,1.6935476947713512e-06,5.349271508388382e-16,5.47739776277174e-16,6.385348719894244e-14,7.008812898164627e-14,1.8635098496112262e-14,5.995800503119442e-14,7.61508358457997e-15,1.726501527827131e-14,5.446353395592349e-08,1.0760243518939398e-07,8.50810175053829e-09,2.6760120453253783e-08,4.739808950954947e-14,1.4558625927675824e-13,0.00636233474836047,0.013029451977536204,3.4241178724445146e-31,1.0000000000014846e-30,7.541432872704512e-12,2.3754986871677435e-11,1.6083376898165964e-09,5.184666116415785e-09
