z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.919,1494.4307684521395,4.85321664743921,0.1806836035583928,10.525525364249289,0.4747341658074612,0.06843339101580154,2.637426327869284e-05,1.9009378318438655e-06,3.3032260906536036e-11,3.778837210552921e-11,6.935081153689089e-12,1.586724129838728e-11,7.603941682266589e-07,9.246844062399819e-07,0.22393078624553633,0.2884530371744601,5.412574294560451e-14,1.2773908785044132e-13,3.2821326892893336e-12,7.982536015693603e-12,1.5081273001339487e-13,1.512620017067984e-13,6.817814977210239e-08,7.329522598701486e-08,6.076669561415874e-05,6.970729801370033e-05,0.25428559750953805,0.5092862093549675,0.03252740968991931,0.10235711223394316,2.2156622705900642e-07,4.5972495971155567e-07,2.5677711572481867e-06,5.512909221626855e-06,1.3732491340370447e-10,3.0472924404481416e-10,1.81933479109783e-12,4.037173603931915e-12,1.1465596580735761e-15,2.052033995063197e-15,0.006562872179528728,0.014110890399060988,3.7562676103176796e-07,4.303555447026441e-07,1.8512840804712842e-07,3.971990637837831e-07,1.291093877051989e-10,2.4019213115022954e-10,0.0002168783731027874,0.00041910714407480536,1.6957407906785232e-13,5.216838482454483e-13,0.006315164417415747,0.012649892388506286,9.142040541501023e-26,2.6114816058958175e-25,1.3320386492837293e-05,4.1040277248005465e-05,0.0013224854553618858,0.004169912996270461,0.0,0.0
1.92,1494.4141307765713,4.853262424541392,0.18068189930853795,10.53105995295921,0.4747345894686374,0.06843345074900947,2.6370457696243214e-05,1.9006635054805895e-06,3.302147099896177e-11,3.777602788724545e-11,6.932813733238022e-12,1.5862053203632993e-11,7.602519947300269e-07,9.245114967606212e-07,0.2239303607202408,0.288452483400904,5.4107781433163067e-14,1.2769669540974634e-13,3.2813598940373328e-12,7.98065632994231e-12,1.5078412238553936e-13,1.5123330589990552e-13,6.817766268169797e-08,7.329470090528316e-08,6.077501576271976e-05,6.971684094245621e-05,0.25428515562579607,0.509285314387787,0.032527848801468306,0.10235849202702754,2.215445826185034e-07,4.596800409486173e-07,2.5677750808692104e-06,5.512917537710706e-06,1.3731623547962615e-10,3.0470998144134287e-10,1.819194281479546e-12,4.036861728779886e-12,1.14673845898701e-15,2.052353960573141e-15,0.006562872307841328,0.014110890399060995,3.7558011929985023e-07,4.303020988618233e-07,1.8509599212735937e-07,3.971295066016657e-07,1.2908403068802812e-10,2.401449528443825e-10,0.00021687845643704573,0.0004191072969202103,1.6954182529467297e-13,5.215846113699641e-13,0.00631516454088534,0.01264989238850629,9.142040720239686e-26,2.611481605895819e-25,1.3318636874138603e-05,4.103488584864516e-05,0.0013224872310973067,0.004169918513793203,0.0,0.0
1.921,1494.3974930860809,4.853308202559137,0.18068019505674773,10.536594593873705,0.47473501314129557,0.0684335104836897,2.6366652589093547e-05,1.9003892133805016e-06,3.301068440374394e-11,3.7763687458626804e-11,6.930547009334059e-12,1.5856866702716928e-11,7.601098449992684e-07,9.243386161862942e-07,0.2239299351821836,0.2884519296101699,5.4089825526782607e-14,1.276543162009175e-13,3.2805872655352907e-12,7.978777049799132e-12,1.507555200283163e-13,1.512046153800693e-13,6.817717577562752e-08,7.32941760215477e-08,6.0783337389986646e-05,6.972638556692277e-05,0.25428471372639183,0.5092844193879296,0.03252828792794205,0.10235987186675308,2.2152293986314088e-07,4.5963512568269935e-07,2.567779004641521e-06,5.512925854104497e-06,1.373075581515915e-10,3.046907201604648e-10,1.8190537800656542e-12,4.036549871835265e-12,1.1469171072656957e-15,2.0526736528899454e-15,0.0065628724361712475,0.014110890399061021,3.755334826607005e-07,4.302486588567409e-07,1.8506355768717406e-07,3.970599096850625e-07,1.2905867815289916e-10,2.400977828780339e-10,0.00021687853978530057,0.00041910744979155133,1.6950957652428032e-13,5.214853898877385e-13,0.006315164664371597,0.012649892388506305,9.142040899002484e-26,2.611481605895826e-25,1.331688744785373e-05,4.10294950422168e-05,0.0013224890066438379,0.004169924030709145,0.0,0.0
1.922,1494.380855380809,4.853353981492068,0.1806784908030372,10.542129286993818,0.47473543682564706,0.0684335702198729,2.6362847957232015e-05,1.9001149555427554e-06,3.2999901119984684e-11,3.775135081864612e-11,6.928280981782446e-12,1.5851681795193483e-11,7.599677190314174e-07,9.241657645133963e-07,0.2239295096311527,0.2884513758019857,5.407187522487351e-14,1.2761195022020313e-13,3.2798148037509744e-12,7.976898175185694e-12,1.5072692293697967e-13,1.5117593014253006e-13,6.817668905204974e-08,7.329365133382921e-08,6.079166049456199e-05,6.973593188549704e-05,0.25428427181111574,0.5092835243549771,0.03252872706955068,0.10236125175378134,2.2150129879286637e-07,4.595902139136947e-07,2.5677829285641825e-06,5.512934170806235e-06,1.3729888141747423e-10,3.046714601974625e-10,1.818913286856668e-12,4.036238033099204e-12,1.1470956030217964e-15,2.0529930722143717e-15,0.006562872564518462,0.014110890399061052,3.7548685091136943e-07,4.301952244548796e-07,1.850311048176338e-07,3.969902732293527e-07,1.290333300993603e-10,2.400506212503441e-10,0.00021687862314766448,0.00041910760268904727,1.6947733275798e-13,5.213861838027899e-13,0.0063151647878745,0.012649892388506338,9.142041077789361e-26,2.6114816058958313e-25,1.3315138213978193e-05,4.10241048287067e-05,0.001322490782001478,0.004169929547018294,0.0,0.0
1.923,1494.3642176608141,4.853399761340037,0.1806767865474129,10.547664032320593,0.474735860521783,0.06843362995757239,2.6359043800625226e-05,1.8998407319649497e-06,3.2989121146758905e-11,3.773901796624509e-11,6.9260156503854956e-12,1.584649848061035e-11,7.598256168232257e-07,9.2399294173798e-07,0.22392908406706033,0.288450821976239,5.405393052582506e-14,1.2756959746380187e-13,3.27904250865227e-12,7.975019706023904e-12,1.506983311070654e-13,1.5114725018281077e-13,6.817620250930293e-08,7.329312684034149e-08,6.0799985075240385e-05,6.97454798967963e-05,0.25428382987988135,0.5092826292887578,0.03252916622638042,0.10236263168838397,2.214796594076153e-07,4.5954530564147073e-07,2.5677868526367676e-06,5.512942487815021e-06,1.372902052753639e-10,3.0465220154809784e-10,1.8187728018526797e-12,4.035926212571923e-12,1.1472739463675198e-15,2.053312218747261e-15,0.006562872692882946,0.014110890399061079,3.754402239068909e-07,4.301417954901528e-07,1.849986336093702e-07,3.969205974289934e-07,1.2900798652682447e-10,2.400034679602215e-10,0.00021687870652418935,0.0004191077556127996,1.6944509399695758e-13,5.212869931187671e-13,0.006315164911394022,0.012649892388506364,9.142041256600291e-26,2.6114816058958354e-25,1.3313389172499798e-05,4.101871520807744e-05,0.0013224925571702396,0.004169935062720702,0.0,0.0
1.924,1494.347579925883,4.853445542103645,0.18067508228985346,10.553198829855074,0.47473628422942704,0.06843368969674853,2.6355240119167338e-05,1.899566542639462e-06,3.297834448302654e-11,3.7726688900233866e-11,6.923751014932861e-12,1.5841316758486252e-11,7.596835383702763e-07,9.238201478546761e-07,0.22392865849018095,0.2884502681332843,5.4035991427900866e-14,1.275272579276156e-13,3.278270380204364e-12,7.973141642229105e-12,1.506697445321477e-13,1.5111857549446678e-13,6.817571614499305e-08,7.329260253851101e-08,6.080831113028431e-05,6.975502959882739e-05,0.25428338793296873,0.509281734189834,0.03252960539815333,0.1023640116696866,2.2145802170719008e-07,4.59500400865619e-07,2.567790776860621e-06,5.512950805133754e-06,1.3728152972258878e-10,3.046329442064429e-10,1.8186323250519143e-12,4.035614410249492e-12,1.1474521374146073e-15,2.05363109268862e-15,0.00656287282126467,0.014110890399061075,3.753936019944059e-07,4.3008837236028137e-07,1.8496614415302392e-07,3.9685088247846105e-07,1.2898264743404262e-10,2.399563230053429e-10,0.00021687878991443694,0.00041910790856196253,1.6941286024170281e-13,5.211878178371777e-13,0.006315165034930132,0.012649892388506362,9.142041435435247e-26,2.611481605895836e-25,1.3311640323384837e-05,4.1013326180225274e-05,0.0013224943321501446,0.004169940577816451,0.0,0.0
1.925,1494.330942176227,4.853491323782335,0.18067337803038067,10.558733679598303,0.4747367079488888,0.06843374943744604,2.6351436912865962e-05,1.899292387566843e-06,3.2967571127922296e-11,3.77143636196225e-11,6.921487075233157e-12,1.5836136628383277e-11,7.595414836699159e-07,9.236473828602589e-07,0.22392823290020658,0.2884497142727251,5.401805792954987e-14,1.2748493160798356e-13,3.2774984183759264e-12,7.971263983725097e-12,1.5064116320828442e-13,1.510899060735443e-13,6.817522995760118e-08,7.329207842670491e-08,6.0816638658549164e-05,6.976458099027723e-05,0.25428294597007256,0.5092808390575949,0.03253004458517531,0.10236539169865196,2.2143638569158596e-07,4.5945549958613017e-07,2.567794701234346e-06,5.512959122759443e-06,1.3727285475736498e-10,3.046136881685396e-10,1.8184918564554513e-12,4.0353026261343165e-12,1.1476301762751302e-15,2.0539496942390413e-15,0.0065628729496636385,0.014110890399061068,3.753469848193841e-07,4.300349546590804e-07,1.8493363653857085e-07,3.967811285708052e-07,1.2895731282075307e-10,2.3990918638522167e-10,0.00021687887331867212,0.00041910806153704853,1.693806314937049e-13,5.210886579626039e-13,0.006315165158482835,0.012649892388506355,9.142041614294215e-26,2.6114816058958336e-25,1.3309891666633869e-05,4.100793774515198e-05,0.0013224961069411942,0.004169946092305548,0.0,0.0
1.926,1494.3143044117246,4.853537106376437,0.18067167376898327,10.564268581551326,0.47473713168000575,0.0684338091796419,2.634763418163902e-05,1.899018266741188e-06,3.295680108044724e-11,3.7702042123268315e-11,6.9192238310812896e-12,1.583095808983222e-11,7.593994527181688e-07,9.234746467498991e-07,0.2239278072973018,0.28844916039477525,5.4000130029085446e-14,1.274426185009255e-13,3.276726623133469e-12,7.969386730430476e-12,1.506125871299859e-13,1.5106124191453817e-13,6.817474394510183e-08,7.329155450274612e-08,6.0824967658583774e-05,6.977413406948137e-05,0.25428250399135827,0.509279943892375,0.03253048378728032,0.10236677177475813,2.21414751360654e-07,4.594106018026984e-07,2.5677986257586868e-06,5.51296744069372e-06,1.3726418037742182e-10,3.045944334293512e-10,1.818351396062154e-12,4.034990860223898e-12,1.1478080630608672e-15,2.0542680235986053e-15,0.006562873078079824,0.014110890399061085,3.7530037255294285e-07,4.2998154258260183e-07,1.8490111085585842e-07,3.967113358988016e-07,1.289319826859377e-10,2.3986205809796504e-10,0.0002168789567366327,0.0004191082145375534,1.6934840775369686e-13,5.20989513497304e-13,0.006315165282052106,0.012649892388506372,9.142041793177169e-26,2.611481605895836e-25,1.3308143202220534e-05,4.100254990277659e-05,0.0013224978815434222,0.004169951606188126,0.0,0.0
1.927,1494.2976666323425,4.853582889886062,0.18066996950565806,10.569803535715188,0.47473755542275153,0.06843386892333238,2.6343831925428965e-05,1.8987441801583514e-06,3.2946034339635433e-11,3.7689724410066217e-11,6.916961282274552e-12,1.582578114236925e-11,7.59257445511335e-07,9.233019395190976e-07,0.2239273816814924,0.28844860649946813,5.398220772484818e-14,1.274003186025248e-13,3.2759549944434337e-12,7.96750988226362e-12,1.5058401629190424e-13,1.5103258301208463e-13,6.817425810547947e-08,7.329103076446792e-08,6.083329812890602e-05,6.978368883473951e-05,0.25428206199685705,0.509279048694237,0.03253092300443893,0.10236815189791258,2.213931187142833e-07,4.59365707515094e-07,2.5678025504339413e-06,5.512975758937227e-06,1.3725550658046973e-10,3.045751799837973e-10,1.818210943871498e-12,4.034679112517078e-12,1.1479857978834632e-15,2.054586080967141e-15,0.006562873206513211,0.014110890399061101,3.7525376524569676e-07,4.299281361888352e-07,1.8486856719444838e-07,3.9664150465461114e-07,1.2890665702876683e-10,2.398149381420296e-10,0.00021687904016817896,0.00041910836756320753,1.6931618902256801e-13,5.208903844440139e-13,0.006315165405637929,0.01264989238850639,9.14204197208408e-26,2.611481605895837e-25,1.3306394930125115e-05,4.099716265303841e-05,0.0013224996559568249,0.004169957119464175,0.0,0.0
1.928,1494.2810288382652,4.85362867431073,0.180668265240424,10.57533854209093,0.4747379791773956,0.06843392866855637,2.6340030144236013e-05,1.8984701278183512e-06,3.2935270904611776e-11,3.767741047901502e-11,6.9146994286213536e-12,1.5820605785555983e-11,7.591154620466785e-07,9.231292611645279e-07,0.2239269560525103,0.2884480525864589,5.396429101527891e-14,1.2735803190910151e-13,3.2751835322745294e-12,7.965633439148427e-12,1.5055545069033063e-13,1.510039293624639e-13,6.817377243733345e-08,7.329050721036458e-08,6.084163006848639e-05,6.979324528487058e-05,0.25428161998630056,0.5092781534626442,0.0325313622369197,0.10236953206896053,2.213714877524383e-07,4.593208167232438e-07,2.567806475258735e-06,5.512984077487023e-06,1.3724683336487006e-10,3.0455592782824236e-10,1.8180704998843161e-12,4.034367383015711e-12,1.1481633808547944e-15,2.054903866544893e-15,0.006562873334963777,0.014110890399061087,3.752071625883687e-07,4.2987473512344245e-07,1.8483600564331802e-07,3.9657163502914065e-07,1.2888133584891582e-10,2.397678265168115e-10,0.00021687912361352917,0.00041910852061443314,1.6928397530174047e-13,5.207912708071093e-13,0.006315165529240281,0.012649892388506376,9.142042151014926e-26,2.611481605895834e-25,1.3304646850347125e-05,4.099177599593601e-05,0.001322501430181406,0.004169962632133714,0.0,0.0
1.929,1494.2643910291827,4.853674459651294,0.1806665609732504,10.580873600679599,0.47473840294351527,0.0684339884152533,2.633622883792859e-05,1.8981961097117136e-06,3.2924510774302814e-11,3.766510032888676e-11,6.912438269907945e-12,1.581543201890339e-11,7.589735023194561e-07,9.229566116804263e-07,0.22392653041077734,0.28844749865629216,5.394637989861353e-14,1.2731575841649238e-13,3.2744122365918204e-12,7.963757400999955e-12,1.5052689031861914e-13,1.5097528095901083e-13,6.817328693822092e-08,7.328998383781024e-08,6.084996347557902e-05,6.9802803417872e-05,0.25428117796011823,0.509277258198459,0.032531801484295,0.10237091228655679,2.2134985847491752e-07,4.592759294267322e-07,2.567810400235221e-06,5.512992396347752e-06,1.3723816072792207e-10,3.045366769566945e-10,1.8179300640982999e-12,4.0340556717146945e-12,1.1483408120861637e-15,2.055221380531087e-15,0.006562873463431497,0.014110890399061058,3.751605650533947e-07,4.298213399276955e-07,1.8480342629157415e-07,3.9650172721357645e-07,1.2885601914493767e-10,2.3972072321961993e-10,0.0002168792070721212,0.0004191086736901461,1.6925176659148095e-13,5.206921725874131e-13,0.006315165652859143,0.012649892388506353,9.142042329969667e-26,2.611481605895828e-25,1.3302898962843389e-05,4.098638993133653e-05,0.0013225032042172072,0.004169968144196893,0.0,0.0
1.93,1494.247753205373,4.853720245906991,0.18066485670416657,10.586408711482235,0.47473882672152334,0.06843404816348297,2.6332428006531195e-05,1.8979221258402124e-06,3.291375394786812e-11,3.765279395872006e-11,6.910177805945619e-12,1.5810259841979736e-11,7.588315663272419e-07,9.227839910638462e-07,0.22392610475588512,0.2884469447084433,5.39284743733224e-14,1.2727349812108758e-13,3.273641107364087e-12,7.961881767742305e-12,1.504983351733049e-13,1.5094663779825092e-13,6.817280160679575e-08,7.32894606453581e-08,6.085829834916169e-05,6.981236323257131e-05,0.25428073591789907,0.5092763629008606,0.032532240746973584,0.10237229255198807,2.2132823088170968e-07,4.592310456255379e-07,2.5678143253613802e-06,5.513000715515108e-06,1.3722948866801895e-10,3.0451742736558984e-10,1.8177896365148282e-12,4.033743978617108e-12,1.1485180916892787e-15,2.0555386231256725e-15,0.006562873591916365,0.014110890399061065,3.751139721992462e-07,4.2976795009573727e-07,1.847708292275779e-07,3.964317813975047e-07,1.288307069167121e-10,2.396736282502319e-10,0.00021687929054430846,0.000419108826791031,1.6921956289338465e-13,5.205930897898349e-13,0.006315165776494503,0.012649892388506358,9.1420425089483e-26,2.6114816058958294e-25,1.3301151267621466e-05,4.098100445926349e-05,0.0013225049780642211,0.004169973655653708,0.0,0.0
1.931,1494.2311153665892,4.853766033078534,0.180663152433147,10.591943874499885,0.4747392505110882,0.06843410791319754,2.632862764993001e-05,1.897648176195644e-06,3.2903000424257386e-11,3.764049136731323e-11,6.90791803652317e-12,1.5805089254301723e-11,7.586896540654869e-07,9.226113993092553e-07,0.22392567908816285,0.2884463907433361,5.391057443766273e-14,1.2723125101877356e-13,3.2728701445564016e-12,7.960006539290515e-12,1.504697852482139e-13,1.5091799987399158e-13,6.817231644079051e-08,7.32889376305705e-08,6.086663468761471e-05,6.98219247271103e-05,0.25428029385997913,0.5092754675705221,0.03253268002462288,0.10237367286420777,2.2130660497263372e-07,4.591861653192853e-07,2.56781825063898e-06,5.5130090349928835e-06,1.3722081718264126e-10,3.0449817904933755e-10,1.8176492171321413e-12,4.033432303719047e-12,1.148695219775346e-15,2.0558555945276915e-15,0.006562873720418372,0.014110890399061075,3.7506738438919514e-07,4.297145660437681e-07,1.847382145397512e-07,3.963617977706402e-07,1.2880539916294192e-10,2.396265416062341e-10,0.00021687937402963887,0.0004191089799162142,1.691873642078592e-13,5.204940224156286e-13,0.006315165900146354,0.012649892388506365,9.142042687950803e-26,2.6114816058958317e-25,1.3299403764642811e-05,4.097561957959811e-05,0.0013225067517224783,0.004169979166504253,0.0,0.0
1.932,1494.2144775129314,4.85381182116565,0.18066144816020302,10.597479089733593,0.4747396743123593,0.0684341676644189,2.6324827768102073e-05,1.8973742607763627e-06,3.289225020256393e-11,3.76281925536291e-11,6.90565896144533e-12,1.5799920255422615e-11,7.585477655311399e-07,9.224388364129474e-07,0.22392525340746405,0.28844583676078345,5.3892680090044656e-14,1.271890171057983e-13,3.272099348137141e-12,7.9581317155677e-12,1.5044124053870467e-13,1.5088936718157816e-13,6.817183143841979e-08,7.328841479152834e-08,6.0874972489602e-05,6.983148789995647e-05,0.2542798517862137,0.5092745722071558,0.03253311931738704,0.10237505322367002,2.2128498074762108e-07,4.591412885078344e-07,2.5678221760672576e-06,5.513017354779463e-06,1.3721214626974421e-10,3.044789320034016e-10,1.8175088059503966e-12,4.0331206470208804e-12,1.1488721964556701e-15,2.056172294936372e-15,0.0065628738489374745,0.014110890399061072,3.750208014795566e-07,4.2966118760717054e-07,1.8470558231604039e-07,3.962917765216793e-07,1.2878009588308637e-10,2.395794632866215e-10,0.00021687945752816708,0.0004191091330658033,1.6915517053606674e-13,5.203949704683718e-13,0.006315166023814655,0.012649892388506357,9.142042866977122e-26,2.6114816058958313e-25,1.3297656453900765e-05,4.097023529232007e-05,0.0013225085251919776,0.004169984676748546,0.0,0.0
1.933,1494.1978396445193,4.853857610168041,0.18065974388534656,10.603014357184401,0.4747400981255214,0.06843422741717364,2.6321028361030458e-05,1.8971003795811476e-06,3.288150328188697e-11,3.761589751663706e-11,6.903400580517354e-12,1.5794752844896777e-11,7.584059007211788e-07,9.222663023712466e-07,0.22392482771360284,0.28844528276054565,5.387479132888083e-14,1.271467963784151e-13,3.2713287180742312e-12,7.956257296495845e-12,1.5041270104092744e-13,1.5086073971714926e-13,6.817134659825484e-08,7.328789212669565e-08,6.088331175409061e-05,6.98410527499247e-05,0.25427940969641977,0.5092736768103951,0.032533558625450716,0.10237643363095579,2.2126335820662338e-07,4.5909641519108486e-07,2.5678261016453103e-06,5.513025674872909e-06,1.372034759276633e-10,3.0445968622408854e-10,1.8173684029700793e-12,4.032809008523686e-12,1.1490490218416928e-15,2.0564887245511786e-15,0.00656287397747368,0.014110890399061061,3.749742232425655e-07,4.296078145249941e-07,1.8467293264390293e-07,3.962217178382674e-07,1.2875479707669644e-10,2.395323932905585e-10,0.00021687954104003296,0.0004191092862400684,1.6912298187926444e-13,5.202959339519316e-13,0.0063151661474994125,0.012649892388506343,9.142043046027267e-26,2.6114816058958304e-25,1.329590933538762e-05,4.096485159740562e-05,0.0013225102984727292,0.0041699901863866155,0.0,0.0
1.934,1494.1812017611724,4.853903400086195,0.18065803960856056,10.608549676853356,0.47474052195032906,0.06843428717142679,2.6317229428617616e-05,1.896826532602979e-06,3.287075966120424e-11,3.760360625516771e-11,6.901142893531289e-12,1.5789587022248466e-11,7.582640596313394e-07,9.220937971789721e-07,0.2239244020068258,0.28844472874294214,5.3856908152458337e-14,1.2710458883258171e-13,3.2705582543334764e-12,7.954383281991815e-12,1.503841667493492e-13,1.5083211747515618e-13,6.817086191827941e-08,7.328736963390525e-08,6.0891652479656185e-05,6.98506192753813e-05,0.2542789675908463,0.5092727813807416,0.03253399794856418,0.10237781408527985,2.212417373494729e-07,4.5905154536869144e-07,2.567830027374469e-06,5.51303399527611e-06,1.3719480615415432e-10,3.044404417064201e-10,1.817228008189709e-12,4.032497388224202e-12,1.1492256960444888e-15,2.0568048835709297e-15,0.006562874106026956,0.014110890399061056,3.749276499361779e-07,4.295544470927814e-07,1.8464026561073307e-07,3.961516219079167e-07,1.2872950274262046e-10,2.394853316159039e-10,0.00021687962456489078,0.00041910943943834387,1.6909079823800323e-13,5.20196912868006e-13,0.006315166271200599,0.01264989238850634,9.142043225101194e-26,2.61148160589583e-25,1.3294162409072434e-05,4.095946849475966e-05,0.0013225120715647531,0.004169995695418549,0.0,0.0
1.935,1494.1645638628765,4.853949190920171,0.18065633532984382,10.6140850487415,0.47474094578678405,0.0684343469271788,2.6313430970811468e-05,1.8965527198381093e-06,3.2860019339561385e-11,3.759131876812932e-11,6.898885900286464e-12,1.5784422787018538e-11,7.581222422580522e-07,9.21921320831786e-07,0.22392397628713337,0.2884441747079743,5.383903055913625e-14,1.2706239446442544e-13,3.269787956881769e-12,7.952509671975108e-12,1.5035563765880786e-13,1.5080350045042188e-13,6.817037739653687e-08,7.328684731105387e-08,6.0899994664852674e-05,6.98601874746675e-05,0.2542785254694952,0.5092718859182008,0.03253443728672597,0.10237919458663784,2.2122011817606572e-07,4.5900667904044016e-07,2.567833953254741e-06,5.5130423159891e-06,1.3718613694699063e-10,3.0442119844545625e-10,1.81708762160889e-12,4.032185786121565e-12,1.1494022191750184e-15,2.0571207721942348e-15,0.006562874234597283,0.01411089039906106,3.748810816055928e-07,4.295010853623185e-07,1.8460758130364196e-07,3.9608148891753095e-07,1.2870421288006527e-10,2.394382782611827e-10,0.00021687970810260662,0.00041910959266037214,1.6905861961315355e-13,5.200979072192742e-13,0.006315166394918195,0.012649892388506348,9.142043404198866e-26,2.61148160589583e-25,1.3292415674937183e-05,4.095408598432682e-05,0.0013225138444680716,0.0041700012038444305,0.0,0.0
1.936,1494.147925949554,4.853994982670196,0.18065463104918897,10.61962047284988,0.4747413696347975,0.068434406684417,2.6309632987542656e-05,1.8962789412815433e-06,3.2849282315978374e-11,3.757903505440067e-11,6.8966296005793185e-12,1.577926013874124e-11,7.57980448597493e-07,9.217488733250391e-07,0.2239235505546147,0.28844362065575746,5.3821158547243315e-14,1.2702021327000182e-13,3.2690178256857708e-12,7.95063646636464e-12,1.5032711376361363e-13,1.5077488863723977e-13,6.816989303086815e-08,7.328632515582051e-08,6.0908338308082754e-05,6.986975734595093e-05,0.2542780833324616,0.509270990422964,0.03253487663984291,0.10238057513473682,2.2119850068627142e-07,4.5896181620606125e-07,2.5678378792866348e-06,5.513050637012978e-06,1.371774683037476e-10,3.044019564358174e-10,1.8169472432267841e-12,4.031874202213923e-12,1.1495785913440668e-15,2.057436390619386e-15,0.0065628743631846575,0.014110890399061087,3.748345183673789e-07,4.2944772946715883e-07,1.8457487980953817e-07,3.960113190535786e-07,1.2867892748810666e-10,2.3939123322467577e-10,0.00021687979165297777,0.0004191097459057622,1.690264460054546e-13,5.19998917008011e-13,0.006315166518652191,0.012649892388506369,9.142043583320288e-26,2.6114816058958354e-25,1.3290669132958994e-05,4.0948704066036675e-05,0.0013225156171827036,0.004170006711664327,0.0,0.0
1.937,1494.1312880214737,4.854040775335534,0.18065292676662434,10.625155949179536,0.4747417934947469,0.06843446644319615,2.630583547883298e-05,1.8960051969348615e-06,3.28385485896157e-11,3.756675511302145e-11,6.8943739942220826e-12,1.5774099076986975e-11,7.578386786472525e-07,9.215764546558059e-07,0.223923124808893,0.28844306658580793,5.380329211525939e-14,1.2697804524572343e-13,3.2682478607146747e-12,7.948763665085522e-12,1.5029859506055628e-13,1.5074628203239077e-13,6.816940882004074e-08,7.328580316688056e-08,6.091668340842029e-05,6.987932888816937e-05,0.25427764117936996,0.5092700948942815,0.03253531600828961,0.10238195573075601,2.2117688488009825e-07,4.589169568655743e-07,2.5678418054682806e-06,5.513058958343761e-06,1.3716880022295367e-10,3.0438271567423966e-10,1.8168068730447615e-12,4.031562636504339e-12,1.1497548126627826e-15,2.057751739045334e-15,0.0065628744917890355,0.014110890399061117,3.747879597768242e-07,4.2939437889779845e-07,1.8454216121461376e-07,3.9594111250099235e-07,1.2865364656661318e-10,2.3934419650613976e-10,0.000216879875216361,0.0004191098991752058,1.689942774164653e-13,5.198999422390151e-13,0.006315166642402549,0.012649892388506393,9.142043762465392e-26,2.61148160589584e-25,1.328892278314325e-05,4.094332273990605e-05,0.001322517389708632,0.004170012218878205,0.0,0.0
1.938,1494.1146500784935,4.854086568916614,0.180651222482135,10.630691477731517,0.4747422173664546,0.06843452620349047,2.6302038444595428e-05,1.8957314867917894e-06,3.282781815946822e-11,3.755447894284158e-11,6.892119081008655e-12,1.576893960128412e-11,7.576969324032363e-07,9.214040648191051e-07,0.22392269905014653,0.2884425124983545,5.3785431261490527e-14,1.2693589038759183e-13,3.2674780619346485e-12,7.946891268055443e-12,1.5027008154465944e-13,1.5071768063088327e-13,6.816892476226198e-08,7.328528134230663e-08,6.0925029964622015e-05,6.988890209989631e-05,0.25427719901040124,0.5092691993325151,0.03253575539188749,0.10238333637413334,2.2115527075738173e-07,4.5887210101863735e-07,2.567845731800614e-06,5.5130672799834436e-06,1.3716013270260638e-10,3.04363476156279e-10,1.816666511061522e-12,4.031251088989922e-12,1.1499308832420183e-15,2.0580668176704836e-15,0.006562874620410419,0.014110890399061127,3.747414060039433e-07,4.293410338490221e-07,1.8450942560496034e-07,3.9587086944448635e-07,1.286283701145407e-10,2.392971681036316e-10,0.00021687995879250026,0.0004191100524682071,1.6896211384682354e-13,5.198009829142475e-13,0.006315166766169275,0.012649892388506407,9.142043941634181e-26,2.6114816058958405e-25,1.328717662546255e-05,4.093794200585044e-05,0.0013225191620458905,0.004170017725486164,0.0,0.0
