z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.75,1384.9669920906895,5.036249977560636,0.17411698716623938,14.027118329263299,0.4927960669947104,0.07297452948996007,9.745864509968332e-06,7.215965433988267e-07,2.9514765438767906e-12,3.4685320928987792e-12,5.456564099994107e-13,1.2824948744420026e-12,1.83722456026495e-07,2.2951099558518722e-07,0.20122937410052114,0.2662803907076463,4.1815001785883955e-15,1.013767951579312e-14,5.066484119770069e-13,1.2658374371800012e-12,1.6223672298453014e-18,1.4313369247473233e-18,3.792803957704615e-06,4.188681808385566e-06,0.009449758319145038,0.0111357591083153,0.2564743574611085,0.5276799611153223,0.03228895665042352,0.10437802017534023,1.1583523530298187e-07,2.4690034924867645e-07,2.7404142961852006e-06,6.0440388524356485e-06,1.280822642422569e-10,2.9197138831503916e-10,1.1464354004527894e-12,2.613369910845751e-12,2.5610845729512773e-14,4.708670626253473e-14,2.8492241615773497e-07,5.449388662668233e-07,1.0786651901621152e-06,2.3825039784577695e-06,2.909292044742255e-07,8.983231192208716e-07,2.49972190032744e-11,7.718571872992603e-11,6.371288222927441e-10,7.498676660220026e-10,0.00013885575859923422,0.0003060451792899875,2.440437539684633e-07,4.663963563160641e-07,1.8086113458157335e-16,5.715834857434517e-16,1.1148632852634216e-06,3.4408060791948488e-06,0.00626431639127301,0.012890280010564597,1.5866363994974752e-28,4.655943909213642e-28,5.208527409176004e-06,1.648522624373344e-05,0.0013335129371161124,0.004319364162656282,0.0,0.0
1.7510000000000001,1384.9355006436704,5.036319920666371,0.1741145690746496,14.032861674035162,0.49280172872602246,0.07297574040772184,9.742892877348703e-06,7.213802022120392e-07,2.949329409044712e-12,3.4660265041943125e-12,5.452451113707957e-13,1.2815347119233285e-12,1.836447374620351e-07,2.2941507855812728e-07,0.20122527647332014,0.2662763276895221,4.178323289923291e-15,1.0130029138559686e-14,5.063709929492739e-13,1.2651507767929394e-12,1.6211177256942716e-18,1.4302418479119591e-18,3.7905636906362716e-06,4.186229080246002e-06,0.00944715987412329,0.011132753884166277,0.2564750859340412,0.5276841535326012,0.03228930830350547,0.10437968975631928,1.1581224006777767e-07,2.4685259548210014e-07,2.7404668186540187e-06,6.044185545098032e-06,1.2806471148690444e-10,2.9193286593892117e-10,1.1462599401410443e-12,2.612983276588022e-12,2.5585954574719927e-14,4.704118286843643e-14,2.8478065088690275e-07,5.446705082128361e-07,1.0779509981918225e-06,2.380938659259595e-06,2.9078659043890795e-07,8.978873429408655e-07,2.4980422554086415e-11,7.713424886193646e-11,6.371255700145337e-10,7.498676660520574e-10,0.0001388548396044183,0.00030604471602203057,2.4407253202344393e-07,4.664537356399182e-07,1.808346759302177e-16,5.715027845984992e-16,1.1150377587299096e-06,3.4413621240689426e-06,0.00626428441428664,0.0128902800105646,1.5866283003135653e-28,4.655943909213643e-28,5.206992308513293e-06,1.648045170681382e-05,0.0013335076385456496,0.004319369048886042,0.0,0.0
1.752,1384.9040242437745,5.036389847278805,0.17411215162040952,14.038605098550299,0.49280738517940065,0.0729769501714744,9.739923430921123e-06,7.211640168841547e-07,2.947184823104336e-12,3.4635238670977497e-12,5.448343194226279e-13,1.28057572374885e-12,1.8356708809938787e-07,2.293192457922933e-07,0.2012211825097157,0.26627226807388327,4.175150321462624e-15,1.0122388134135398e-14,5.060938597555797e-13,1.2644648168785463e-12,1.6198697054526313e-18,1.4291480615565072e-18,3.7883260723327793e-06,4.183779230267687e-06,0.009444564111978597,0.011129751732231912,0.25647581308583306,0.5276883404920885,0.03228966016219393,0.10438135946861556,1.1578925872886625e-07,2.468048695465892e-07,2.7405192952585768e-06,6.044332106231852e-06,1.280471710810844e-10,2.918943697822158e-10,1.1460845800270235e-12,2.6125968530164763e-12,2.556110056401741e-14,4.699572705357299e-14,2.846390401454448e-07,5.444024401024217e-07,1.0772377873373732e-06,2.379375478598305e-06,2.9064413495337876e-07,8.974520470504016e-07,2.4963647037686732e-11,7.708284269837185e-11,6.37122321095735e-10,7.498676660820957e-10,0.00013885392143237626,0.00030604425294908464,2.4410129337642896e-07,4.6651108116994675e-07,1.8080823320370075e-16,5.714221299451287e-16,1.1152121654422724e-06,3.441917950445741e-06,0.006264252470330498,0.01289028001056462,1.586620209495606e-28,4.655943909213648e-28,5.205458363286432e-06,1.647568069132048e-05,0.001333502345878511,0.00431937393151202,0.0,0.0
1.7530000000000001,1384.872562869502,5.036459757418563,0.17410973480275593,14.044348602789926,0.49281303636575957,0.07297815878340344,9.736956167438173e-06,7.20947987186519e-07,2.945042781301067e-12,3.4610241761349642e-12,5.444240332066092e-13,1.2796179077334456e-12,1.8348950782387048e-07,2.2922349714912726e-07,0.20121709220133513,0.26626821185197835,4.171981265943305e-15,1.0114756485259539e-14,5.0581701188647e-13,1.2637795561960172e-12,1.618623166390783e-18,1.4280555633216442e-18,3.7860910979204896e-06,4.181332253185713e-06,0.009441971028487341,0.011126752647721852,0.25647653891596306,0.5276925219969457,0.032290012228766186,0.10438302932043347,1.157662912657284e-07,2.46757171401637e-07,2.7405717260547503e-06,6.04447853600622e-06,1.2802964300305584e-10,2.918558997987968e-10,1.1459093199593178e-12,2.6122106398169953e-12,2.5536283616955894e-14,4.695033867217528e-14,2.844975836461542e-07,5.441346613994593e-07,1.076525555636146e-06,2.377814432216083e-06,2.9050183773412304e-07,8.970172306957236e-07,2.494689241252866e-11,7.703150011337112e-11,6.371190755310525e-10,7.498676661121142e-10,0.00013885300408142818,0.00030604379006999937,2.441300381280029e-07,4.665683931008329e-07,1.8078180636585248e-16,5.713415216757619e-16,1.1153865058152372e-06,3.442473559621697e-06,0.0062642205593525235,0.012890280010564598,1.5866121270304118e-28,4.655943909213641e-28,5.2039255717123665e-06,1.6470913191876043e-05,0.0013334970591053516,0.004319378810539691,0.0,0.0
1.754,1384.8411164936642,5.036529651123977,0.17410731862031348,14.050092186735302,0.4928186822880575,0.07297936624451055,9.733991083031669e-06,7.207321128444392e-07,2.9429032786441125e-12,3.4585274255536786e-12,5.440142516606704e-13,1.2786612614243646e-12,1.8341199651423766e-07,2.291278324818455e-07,0.20121300554773727,0.26626415902552936,4.168816115013245e-15,1.0107134172029423e-14,5.05540448823285e-13,1.2630949934813764e-12,1.6173781055647224e-18,1.4269643506586395e-18,3.783858762365476e-06,4.178888143557541e-06,0.009439380619465374,0.011123756625891056,0.25647726343176774,0.5276966980664584,0.032290364497627434,0.10438469929452099,1.15743337656148e-07,2.4670950100309665e-07,2.7406241111415383e-06,6.0446248346848784e-06,1.2801212722883747e-10,2.918174559374038e-10,1.1457341597597384e-12,2.611824636614174e-12,2.5511503654544305e-14,4.690501758114484e-14,2.843562811389688e-07,5.438671716387987e-07,1.075814301135009e-06,2.3762555158756738e-06,2.903596985019403e-07,8.965828930362756e-07,2.4930158640056172e-11,7.698022099029524e-11,6.371158333152521e-10,7.498676661421196e-10,0.0001388520875509036,0.00030604332738582427,2.441587661794121e-07,4.66625671246262e-07,1.8075539542128502e-16,5.712609598116549e-16,1.1155607794652092e-06,3.44302895042912e-06,0.006264188681301245,0.012890280010564638,1.5866040529049444e-28,4.655943909213652e-28,5.202393931783987e-06,1.6466149202392247e-05,0.0013334917782171752,0.004319383685975308,0.0,0.0
1.7550000000000001,1384.8096850950756,5.036599528415054,0.17410490307234044,14.055835850367707,0.4928243229573361,0.07298057255699586,9.731028174492496e-06,7.20516393632017e-07,2.940766310415498e-12,3.4560336099220082e-12,5.436049738457683e-13,1.2777057826579272e-12,1.8333455405673865e-07,2.2903225165302253e-07,0.20120892254040557,0.266260109585577,4.1656548614848185e-15,1.0099521177364821e-14,5.052641700601382e-13,1.2624111275025153e-12,1.6161345204437642e-18,1.4258744213833213e-18,3.78162906083016e-06,4.176446896157275e-06,0.009436792880718617,0.011120763661982705,0.25647798663252597,0.527700868703344,0.032290716971243805,0.1043863693996864,1.157203978797943e-07,2.46661858310841e-07,2.7406764505732937e-06,6.044771002433228e-06,1.2799462373689967e-10,2.917790381523678e-10,1.1455590992786681e-12,2.611438843097762e-12,2.5486760597977846e-14,4.685976363772002e-14,2.8421513235054597e-07,5.435999703107457e-07,1.0751040218845228e-06,2.3746987253478153e-06,2.9021771697511247e-07,8.96149033223699e-07,2.491344567984836e-11,7.692900520674216e-11,6.371125944430761e-10,7.498676661721048e-10,0.00013885117183928648,0.00030604286489575096,2.4418747760244967e-07,4.666829157458707e-07,1.8072900032636917e-16,5.711804442216084e-16,1.1157349866805137e-06,3.443584123774186e-06,0.0062641568361249825,0.012890280010564649,1.5865959871061169e-28,4.655943909213657e-28,5.200863441736146e-06,1.646138871754658e-05,0.0013334865032046995,0.0043193885578242785,0.0,0.0
1.756,1384.7782686495489,5.036669389321071,0.1741024881577748,14.061579593668457,0.4928299583804836,0.07298177772244248,9.728067438285676e-06,7.203008292991902e-07,2.93863187177641e-12,3.4535427236656743e-12,5.431961987639299e-13,1.2767514691317948e-12,1.8325718033419264e-07,2.289367545209328e-07,0.2012048431749652,0.2662560635286348,4.162497497605652e-15,1.00919174828151e-14,5.049881750864789e-13,1.2617279570155663e-12,1.6148924082380534e-18,1.424785773082698e-18,3.779401988395131e-06,4.174008505668249e-06,0.009434207808071582,0.01111777375126127,0.25647870852162347,0.5277050339187552,0.032291069647965194,0.1043880396314287,1.1569747191543163e-07,2.4661424328280407e-07,2.740728744426825e-06,6.044917039466041e-06,1.279771325045396e-10,2.9174064639533406e-10,1.1453841383524137e-12,2.6110532589253226e-12,2.5462054368603802e-14,4.681457669941099e-14,2.840741370194368e-07,5.433330569283105e-07,1.0743947159411936e-06,2.3731440564161087e-06,2.900758928742234e-07,8.957156504166717e-07,2.489675349252238e-11,7.687785264350685e-11,6.371093589092956e-10,7.498676662020763e-10,0.00013885025694543784,0.00030604240259979364,2.4421617239254814e-07,4.6674012659335e-07,1.8070262106642603e-16,5.71099974865896e-16,1.115909127452877e-06,3.4441390796475975e-06,0.006264125023772308,0.0128902800105647,1.5865879296209003e-28,4.655943909213673e-28,5.199334099686149e-06,1.6456631731643644e-05,0.0013334812340588173,0.004319393426092457,0.0,0.0
1.7570000000000001,1384.746867137966,5.036739233855784,0.1741000738760911,14.06732341661888,0.4928355885713091,0.07298298174346035,9.725108871434108e-06,7.200854196372046e-07,2.936499958117658e-12,3.451054761480055e-12,5.427879255214382e-13,1.275798318788593e-12,1.831798752356838e-07,2.2884134095167444e-07,0.20120076744013005,0.2662520208420768,4.1593440166112306e-15,1.0084323072324023e-14,5.047124634021703e-13,1.2610454808026435e-12,1.6136517662034657e-18,1.4236984033840354e-18,3.7771775403023207e-06,4.171572966951812e-06,0.009431625397328747,0.011114786888967606,0.25647942909557353,0.5277091937097187,0.032291422533025985,0.10438971000750516,1.1567455974340709e-07,2.465666558802963e-07,2.7407809927412425e-06,6.0450629459151036e-06,1.27959653511121e-10,2.91702280622663e-10,1.1452092768414502e-12,2.6106678838095513e-12,2.5437384886582117e-14,4.676945662153953e-14,2.8393329484933265e-07,5.43066430937815e-07,1.0736863813623652e-06,2.371591504865861e-06,2.899342259173288e-07,8.9528274376604e-07,2.488008203601484e-11,7.682676317310289e-11,6.371061267086554e-10,7.498676662320278e-10,0.00013884934286735172,0.00030604194049606276,2.4424485071758216e-07,4.6679730411197377e-07,1.8067625758632016e-16,5.710195515769389e-16,1.116083202464115e-06,3.4446938201700675e-06,0.00626409324419156,0.01289028001056471,1.586579880436213e-28,4.655943909213676e-28,5.197805903954328e-06,1.6451878239630683e-05,0.0013334759707701745,0.004319398290785005,0.0,0.0
1.758,1384.7154805329938,5.036809062058258,0.17409766022588927,14.073067319200353,0.4928412135322934,0.07298418462097694,9.72215247006445e-06,7.198701643708788e-07,2.9343705644833017e-12,3.448569717652499e-12,5.423801530598915e-13,1.2748463291836657e-12,1.8310263864063064e-07,2.287460107992463e-07,0.20119669533591977,0.26624798152821944,4.156194410168833e-15,1.0076737926031657e-14,5.044370344928129e-13,1.2603636976100686e-12,1.61241259154841e-18,1.4226123098724982e-18,3.7749557115540746e-06,4.1691402746041494e-06,0.009429045644338028,0.011111803070392707,0.2564801483621125,0.5277133480963165,0.03229177562041458,0.10439138050931081,1.1565166134156393e-07,2.4651909605927104e-07,2.7408331956171905e-06,6.0452087220475205e-06,1.2794218673274658e-10,2.916639407832581e-10,1.145034514567379e-12,2.610282717374322e-12,2.541275207317291e-14,4.67244032614405e-14,2.83792605586961e-07,5.428000918678282e-07,1.0729790162135663e-06,2.3700410665000928e-06,2.897927158277935e-07,8.948503124389369e-07,2.4863431271768237e-11,7.677573667885815e-11,6.371028978359521e-10,7.498676662619627e-10,0.0001388484296043392,0.000306041478585551,2.442735124832109e-07,4.668544481238487e-07,1.806499098963996e-16,5.709391743940708e-16,1.116257211353235e-06,3.4452483442435873e-06,0.006264061497331589,0.012890280010564746,1.5865718395390972e-28,4.655943909213688e-28,5.196278852537619e-06,1.6447128235429833e-05,0.0013334707133298381,0.004319403151908153,0.0,0.0
1.7590000000000001,1384.6841088119672,5.036878873953462,0.17409524720625644,14.07881130139428,0.49284683327210826,0.0729853863568354,9.719198230815629e-06,7.196550632629322e-07,2.932243686132501e-12,3.4460875867228013e-12,5.419728804170167e-13,1.273895498098166e-12,1.8302547043437914e-07,2.2865076392503972e-07,0.20119262685616018,0.266243945581178,4.153048670848432e-15,1.0069162026265568e-14,5.041618878544527e-13,1.2596826062101724e-12,1.6111748815894117e-18,1.4215274902284922e-18,3.772736497311035e-06,4.166710423395924e-06,0.009426468544948972,0.011108822290829011,0.25648086632278116,0.527717497085875,0.03229212891031852,0.10439305113827886,1.1562877668925099e-07,2.464715637788833e-07,2.740885353121087e-06,6.045354368054817e-06,1.2792473214744526e-10,2.9162562683040584e-10,1.1448598513741895e-12,2.6098977592944755e-12,2.5388155850592878e-14,4.667941647820028e-14,2.836520689697202e-07,5.425340392290388e-07,1.0722726185672616e-06,2.3684927371369018e-06,2.896513623276639e-07,8.944183555983633e-07,2.4846801160435074e-11,7.672477304165377e-11,6.370996722859891e-10,7.498676662918792e-10,0.00013884751715518553,0.00030604101686808685,2.44302157703219e-07,4.6691155865772244e-07,1.8062357796459678e-16,5.708588432225586e-16,1.1164311541761964e-06,3.44580265205699e-06,0.006264029783141286,0.01289028001056476,1.5865638069166095e-28,4.655943909213693e-28,5.1947529436208174e-06,1.6442381713557175e-05,0.0013334654617287048,0.004319408009467506,0.0,0.0
1.76,1384.6527519519532,5.0369486695672485,0.1740928348162495,14.084555363182092,0.49285244779897946,0.07298658695281218,9.716246150299438e-06,7.194401160740516e-07,2.9301193183230785e-12,3.4436083632288697e-12,5.415661066262209e-13,1.2729458233029682e-12,1.8294837050216626e-07,2.2855560019029914e-07,0.20118856199511698,0.2662399129956468,4.149906791179127e-15,1.0061595355253225e-14,5.038870229838051e-13,1.2590022053768766e-12,1.6099386336409152e-18,1.4204439421304515e-18,3.7705198927358585e-06,4.164283408099707e-06,0.009423894095020383,0.011105844545579462,0.2564815829795442,0.527721640686588,0.03229248240249557,0.10439472189445238,1.1560590576575051e-07,2.4642405899814046e-07,2.7409374653214614e-06,6.0454998841331264e-06,1.2790728973316893e-10,2.9158733871721137e-10,1.14468528710466e-12,2.6095130092420373e-12,2.5363596141163603e-14,4.663449613109125e-14,2.835116847355133e-07,5.422682725330686e-07,1.071567186499709e-06,2.36694651260254e-06,2.8951016513968004e-07,8.939868724094064e-07,2.4830191662771942e-11,7.667387214268555e-11,6.370964500535777e-10,7.498676663217781e-10,0.0001388466055186497,0.0003060405553434376,2.44330786396394e-07,4.6696863575190377e-07,1.8059726176681383e-16,5.707785579928452e-16,1.1166050310141886e-06,3.4463567438769773e-06,0.006263998101569633,0.012890280010564751,1.5865557825558282e-28,4.655943909213692e-28,5.193228175380632e-06,1.6437638668502658e-05,0.0013334602159576967,0.00431941286346871,0.0,0.0
1.7610000000000001,1384.6214099323297,5.037018448918405,0.17409042305516945,14.090299504545245,0.4928580571242817,0.0729877864111508,9.7132962253835e-06,7.192253225838561e-07,2.9279974564223492e-12,3.4411320418370354e-12,5.41159830769562e-13,1.2719973026831991e-12,1.8287133873217454e-07,2.284605194599421e-07,0.20118450074391256,0.26623588376216245,4.1467687641470335e-15,1.0054037896329336e-14,5.036124393828189e-13,1.25832249389712e-12,1.608703844994883e-18,1.419361663236863e-18,3.7683058930691904e-06,4.161859223573963e-06,0.009421322290404113,0.011102869829938623,0.2564822983312314,0.5277257789002037,0.0322928360998413,0.10439639278801911,1.1558304855107271e-07,2.463765816776004e-07,2.7409895322694524e-06,6.045645270440289e-06,1.278898594688234e-10,2.915490763989536e-10,1.144510821612674e-12,2.609128466914348e-12,2.5339072866455487e-14,4.658964207799859e-14,2.833714526032052e-07,5.420027912551017e-07,1.0708627180903094e-06,2.3654023887300213e-06,2.893691239857259e-07,8.935558620344723e-07,2.481360273811622e-11,7.662303385876134e-11,6.370932311335248e-10,7.498676663516604e-10,0.00013884569469303784,0.00030604009401037494,2.443593986708817e-07,4.6702567961549164e-07,1.8057096126213013e-16,5.706983185822044e-16,1.1167788423097093e-06,3.446910621085476e-06,0.0062639664525655754,0.012890280010564747,1.5865477664438194e-28,4.65594390921369e-28,5.1917045460868115e-06,1.6432899095050484e-05,0.0013334549760076284,0.004319417713917097,0.0,0.0
1.762,1384.590082726615,5.037088212043879,0.1740880119216899,14.096043725465234,0.4928636612512407,0.07298898473288318,9.710348452296907e-06,7.190106825246194e-07,2.925878095553659e-12,3.438658616926397e-12,5.407540518123337e-13,1.2710499338493326e-12,1.8279437500577515e-07,2.2836552159035306e-07,0.20118044310179392,0.2662318578819947,4.143634581622615e-15,1.0046489630122096e-14,5.033381365436667e-13,1.257643470533262e-12,1.6074705129319806e-18,1.4182806511960303e-18,3.7660944933850164e-06,4.159437864492542e-06,0.009418753126988812,0.011099898139243376,0.25648301238473403,0.5277299117450222,0.0322931899971753,0.10439806380305187,1.1556020502347543e-07,2.463291317740659e-07,2.741041554060731e-06,6.0457905272319725e-06,1.2787244133101375e-10,2.9151083982564395e-10,1.1443364547244246e-12,2.608744131945419e-12,2.5314585949217867e-14,4.654485417896565e-14,2.8323137232639766e-07,5.417375949366984e-07,1.0701592114266104e-06,2.363860361369993e-06,2.8922823859188054e-07,8.931253236488151e-07,2.479703434861043e-11,7.657225807533994e-11,6.370900155206814e-10,7.498676663815293e-10,0.00013884478467763992,0.0003060396328698185,2.443879944397024e-07,4.6708269008463123e-07,1.8054467645458668e-16,5.706181250099679e-16,1.1169525877266845e-06,3.44746428266118e-06,0.006263934836078476,0.012890280010564782,1.5865397585677596e-28,4.6559439092137e-28,5.190182053779871e-06,1.6428162987257784e-05,0.0013334497418696404,0.004319422560818764,0.0,0.0
1.7630000000000001,1384.5587703149708,5.037157958960275,0.17408560141518764,14.101788025923577,0.492869260192084,0.07299018192037657,9.707402827997405e-06,7.187961956825731e-07,2.923761231140055e-12,3.4361880832280942e-12,5.403487688553804e-13,1.2701037147303828e-12,1.827174792125722e-07,2.2827060644819996e-07,0.20117638905902013,0.2662278353445268,4.140504236760677e-15,1.0038950540373067e-14,5.030641139723678e-13,1.2569651340822283e-12,1.6062386347964499e-18,1.417200903712268e-18,3.763885688972034e-06,4.157019325766277e-06,0.009416186600647056,0.011096929468811717,0.2564837251379811,0.5277340392209191,0.03229354409828438,0.10439973495261588,1.1553737516328014e-07,2.4628170924874257e-07,2.7410935307410792e-06,6.045935654653997e-06,1.278550352990352e-10,2.9147262895343223e-10,1.1441621862978552e-12,2.6083600040416954e-12,2.5290135311958014e-14,4.650013229358567e-14,2.83091443627996e-07,5.414726830606957e-07,1.069456664599192e-06,2.362320426379674e-06,2.8908750868121737e-07,8.926952564183882e-07,2.478048645397872e-11,7.652154467040869e-11,6.370868032098725e-10,7.498676664113782e-10,0.00013884387547076187,0.00030603917192052786,2.4441657381335214e-07,4.671396673729044e-07,1.805184072944946e-16,5.705379771256643e-16,1.1171262677103404e-06,3.4480177299943766e-06,0.006263903252057477,0.012890280010564793,1.5865317589147686e-28,4.655943909213705e-28,5.188660696766028e-06,1.6423430340022838e-05,0.0013334445135345615,0.004319427404178927,0.0,0.0
1.764,1384.527472674717,5.0372276896929815,0.1740831915347359,14.107532405901816,0.4928748539551413,0.0729913779754193,9.704459349134812e-06,7.185818618211143e-07,2.9216468584892153e-12,3.4337204353373176e-12,5.3994398094382e-13,1.2691586431242349e-12,1.8264065123889165e-07,2.2817577389604134e-07,0.2011723386097365,0.26622381614427787,4.137377722184071e-15,1.0031420609532915e-14,5.027903711703375e-13,1.256287483329342e-12,1.6050082078654632e-18,1.4161224184305609e-18,3.7616794750381484e-06,4.154603602216399e-06,0.009413622707263486,0.011093963813975285,0.2564844365927691,0.5277381613357152,0.03229389840308535,0.10440140623726281,1.1551455894995696e-07,2.462343140610119e-07,2.741145462377873e-06,6.046080652899671e-06,1.2783764135108528e-10,2.9143444373595547e-10,1.1439880161774486e-12,2.6079760828788446e-12,2.5265720876738398e-14,4.64554762806266e-14,2.829516662357137e-07,5.412080551190848e-07,1.06875507570217e-06,2.3607825796238346e-06,2.889469339787019e-07,8.922656595149207e-07,2.476395901444735e-11,7.647089352349736e-11,6.370835941959466e-10,7.498676664412108e-10,0.0001388429670710207,0.0003060387111619406,2.444451368386164e-07,4.6719661157212215e-07,1.8049215375955134e-16,5.704578748653572e-16,1.117299882462032e-06,3.4485709637226048e-06,0.006263871700451913,0.012890280010564808,1.5865237674720115e-28,4.655943909213709e-28,5.187140473239771e-06,1.6418701147889464e-05,0.0013334392909933569,0.004319432244003136,0.0,0.0
1.7650000000000001,1384.4961897807348,5.03729740427502,0.1740807822791443,14.113276865381533,0.49288044254525953,0.07299257289928067,9.701518012094993e-06,7.183676806840456e-07,2.9195349728148076e-12,3.431255667738334e-12,5.395396870752729e-13,1.2682147167169621e-12,1.825638909683988e-07,2.2808102379309293e-07,0.20116829175155856,0.26621980028034686,4.134255030057645e-15,1.0023899818940509e-14,5.025169076358405e-13,1.2556105170519293e-12,1.603779229439017e-18,1.4150451930158445e-18,3.75947584673071e-06,4.1521906885968e-06,0.009411061442747944,0.011091001170094641,0.25648514675431355,0.5277422781042423,0.03229425290806244,0.10440307764644267,1.1549175636226286e-07,2.461869461687208e-07,2.7411973490569673e-06,6.046225522202803e-06,1.2782025946440893e-10,2.91396284124663e-10,1.1438139441962912e-12,2.607592368106411e-12,2.524134256674108e-14,4.641088600090649e-14,2.828120398977041e-07,5.409437106429017e-07,1.068054442837397e-06,2.3592468169840297e-06,2.888065142116472e-07,8.918365321173047e-07,2.4747451991884836e-11,7.642030451919763e-11,6.370803884737774e-10,7.498676664710259e-10,0.0001388420594775445,0.00030603825059460693,2.444736834624923e-07,4.672535225833569e-07,1.804659158435106e-16,5.703778182158265e-16,1.1174734317791312e-06,3.4491239832363777e-06,0.006263840181211388,0.012890280010564813,1.586515784226725e-28,4.655943909213712e-28,5.185621381302495e-06,1.6413975405105725e-05,0.0013334340742371662,0.004319437080297309,0.0,0.0
1.766,1384.4649216138873,5.037367102721114,0.17407837364785494,14.119021404344327,0.4928860259754142,0.07299376669443593,9.698578813919192e-06,7.181536520637017e-07,2.9174255695990057e-12,3.4287937752307936e-12,5.391358863692803e-13,1.2672719334811404e-12,1.8248719829214065e-07,2.2798635600779036e-07,0.20116424847398198,0.266215787741094,4.131136153700803e-15,1.0016388152733431e-14,5.02243722879454e-13,1.2549342340580465e-12,1.6025516968531192e-18,1.4139692251647458e-18,3.757274799388145e-06,4.1497805798722496e-06,0.00940850280299219,0.011088041532509049,0.2564858556197482,0.5277463895247183,0.03229460761779318,0.10440474919577282,1.1546896738082816e-07,2.4613960553371303e-07,2.7412491908197187e-06,6.046370262699227e-06,1.278028896187031e-10,2.9135815007659883e-10,1.1436399702160132e-12,2.607208859439054e-12,2.521700030446748e-14,4.636636131398687e-14,2.8267256432939387e-07,5.406796491005721e-07,1.067354764108692e-06,2.3577131343460243e-06,2.886662491045966e-07,8.914078733958585e-07,2.4730965345609385e-11,7.636977753422196e-11,6.370771860382242e-10,7.498676665008251e-10,0.0001388411526885096,0.0003060377902169874,2.4450221382228707e-07,4.6731040067142903e-07,1.804396934932327e-16,5.702978070156516e-16,1.1176469162165927e-06,3.44967679026463e-06,0.006263808694285345,0.012890280010564824,1.5865078091661044e-28,4.655943909213714e-28,5.184103419294601e-06,1.640925310667626e-05,0.0013334288632568427,0.004319441913066555,0.0,0.0
1.7670000000000001,1384.4336681471364,5.0374367850703665,0.17407596563946745,14.124766022771842,0.4928916042476698,0.07299495936173916,9.695641750788815e-06,7.179397756886798e-07,2.915318643992738e-12,3.426334752224515e-12,5.387325777880714e-13,1.2663302910193745e-12,1.824105730918957e-07,2.278917703969649e-07,0.20116020877739027,0.2662117785292686,4.128021084933777e-15,1.000888559141276e-14,5.019708163980912e-13,1.2542586331214509e-12,1.601325607409297e-18,1.4128945125432457e-18,3.75507632812026e-06,4.147373270754446e-06,0.009405946783931248,0.01108508489660767,0.2564865631970112,0.5277504956175543,0.03229496252602832,0.10440642086586142,1.1544619198388154e-07,2.4609229211269165e-07,2.74130098776681e-06,6.046514874655202e-06,1.2778553179052332e-10,2.9132004154162127e-10,1.1434660940608589e-12,2.6068255565059895e-12,2.519269401364892e-14,4.6321902081681047e-14,2.825332392894284e-07,5.404158700431209e-07,1.0666560376283593e-06,2.3561815276139587e-06,2.885261383872763e-07,8.909796825367959e-07,2.4714499038436796e-11,7.631931245607185e-11,6.370739868841896e-10,7.49867666530607e-10,0.00013884024670334,0.0003060373300302703,2.4453072780642706e-07,4.6736724562545156e-07,1.8041348672032215e-16,5.702178413079949e-16,1.1178203353406194e-06,3.4502293834842576e-06,0.006263777239623687,0.012890280010564848,1.5864998422774604e-28,4.655943909213723e-28,5.182586585245316e-06,1.6404534246619204e-05,0.0013334236580436548,0.004319446742317012,0.0,0.0
