z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.895,1769.3558830414522,4.371249758364745,0.19145837843313288,9.817446968078169,0.43804037764153275,0.060669683047198,0.00020169626646986065,1.3967717570255103e-05,4.3033650944049796e-09,4.730075631026237e-09,1.1004326334306607e-09,2.4190973662652267e-09,1.293559227345343e-05,1.5114057968922676e-05,0.2608582363429791,0.32285377869458387,8.910691196426347e-12,2.0205580971190345e-11,1.3174152422384286e-10,3.07855874233088e-10,3.0223872413764494e-15,2.4939993034599455e-15,6.539329602613804e-14,5.8489499937301e-14,3.898490717760974e-11,3.756888925679041e-11,6.373767132404823e-08,6.583649144107166e-08,7.075165449191678e-06,7.798107847921563e-06,0.2599766633851578,0.5002815975794878,0.032716455072093246,0.09891787871784762,8.652714718755808e-07,1.7249913243739935e-06,2.3554751545553487e-06,4.858957065208033e-06,4.890092191471947e-12,1.0426099283978206e-11,5.790644221512408e-09,1.2747163383516022e-08,1.898670702138221e-09,3.39644295859565e-09,1.820362051147611e-12,3.760609639806949e-12,6.6420127750793006e-12,1.8722235002381788e-11,4.754695476945599e-10,4.904729911939527e-10,1.7110721292600053e-10,3.411636159148652e-10,6.095330171249068e-08,1.2565286459757434e-07,7.895863433806539e-11,1.6823814237214006e-10,6.422284407213606e-07,1.8983551585020083e-06,0.006834683806259217,0.01315408383689106,3.6434747946808874e-31,9.999990944345267e-31,8.716159843700942e-05,0.00025802313930693824,0.0012607134516021289,0.003819376617139182,0.0,0.0
1.8960000000000001,1769.3339557953068,4.371296786641657,0.19145631864216525,9.822670091593194,0.4380408020837574,0.06066974044026888,0.00020166741566677614,1.3965719295509437e-05,4.30197596049718e-09,4.728548645610637e-09,1.1000774244211994e-09,2.4183164495008156e-09,1.293320802353701e-05,1.5111271843666035e-05,0.2608578362209508,0.32285327606551617,8.907771282189912e-12,2.0198959408901962e-11,1.3171087012620235e-10,3.077842341390745e-10,3.021280895969044e-15,2.4930863173028967e-15,6.537452890233828e-14,5.847271278078956e-14,3.897908603726609e-11,3.7563278690507204e-11,6.37381400394386e-08,6.583697407891263e-08,7.0762124754948686e-06,7.799261680563299e-06,0.25997625885663245,0.5002808076434481,0.03271686538628765,0.0989191170271593,8.651879828883384e-07,1.724824842459199e-06,2.3554772199215615e-06,4.858961214135838e-06,4.8897214554652254e-12,1.0425308603353789e-11,5.791032948731499e-09,1.2748018810646674e-08,1.8987346558817574e-09,3.396557284448264e-09,1.820817900446277e-12,3.761551273379691e-12,6.641376496111475e-12,1.8720441055249885e-11,4.753398882813536e-10,4.903392291171737e-10,1.7108043749688474e-10,3.411102216575531e-10,6.093704443635056e-08,1.2561934796934704e-07,7.893688640736642e-11,1.6819179992382633e-10,6.421979160183035e-07,1.8982648873150218e-06,0.006834683986714056,0.013154083882122341,3.6434748783504946e-31,9.999990944345263e-31,8.715098176620904e-05,0.00025799170501507047,0.0012607240992258465,0.0038194087867873153,0.0,0.0
1.897,1769.3120284900529,4.371343816046243,0.19145425884612793,9.827893271302159,0.43804122653946254,0.060669797835323495,0.00020163856830410218,1.3963721259135707e-05,4.300587241484855e-09,4.727022116309876e-09,1.0997223214504866e-09,2.4175357658835653e-09,1.2930824155058814e-05,1.510848616424277e-05,0.260857436082237,0.32285277341645535,8.904852254061721e-12,2.0192339856266292e-11,1.3168022242027014e-10,3.077126089852102e-10,3.0201749284567927e-15,2.492173643022413e-15,6.535576670393361e-14,5.8455930030568e-14,3.8973265609099737e-11,3.755766881086494e-11,6.37386087456577e-08,6.583745670738761e-08,7.077259680407132e-06,7.800415710026767e-06,0.25997585431139203,0.5002800176762631,0.032717275716376906,0.09892035538466656,8.651044999357641e-07,1.7246583725860585e-06,2.355479285457927e-06,4.858965363424005e-06,4.889350738394607e-12,1.042451796315959e-11,5.791421710524742e-09,1.2748874313872484e-08,1.898798613549617e-09,3.3966716173223438e-09,1.8212738738329986e-12,3.762493163264882e-12,6.6407402620973904e-12,1.871864723495095e-11,4.752103048442987e-10,4.902055454210778e-10,1.7105366561352925e-10,3.410568344731088e-10,6.092079671031202e-08,1.2558585103006865e-07,7.891515121217893e-11,1.6814548461368283e-10,6.421674511903977e-07,1.8981747931201303e-06,0.0068346841671207146,0.013154083927286753,3.6434749620129398e-31,9.999990944345269e-31,8.714036603686982e-05,0.00025796027351214653,0.0012607347459054543,0.003819440953581265,0.0,0.0
1.8980000000000001,1769.2901011256981,4.371390846578534,0.19145219904502137,9.83311650720641,0.43804165100864495,0.06066985523236126,0.00020160972438152666,1.3961723461112241e-05,4.2991989372551716e-09,4.725496042999885e-09,1.099367324489738e-09,2.416755315350174e-09,1.2928440667969395e-05,1.5105700930595014e-05,0.26085703592683906,0.3228522707474024,8.901934111796959e-12,2.0185722312727976e-11,1.3164958110490014e-10,3.076409987688148e-10,3.019069339146358e-15,2.4912612808715134e-15,6.533700943898957e-14,5.84391516938498e-14,3.896744590425997e-11,3.7552059628607785e-11,6.373907746108384e-08,6.583793934547995e-08,7.078307066003557e-06,7.801569938599066e-06,0.25997544974943354,0.5002792276779257,0.03271768606236285,0.09892159379037467,8.650210230176024e-07,1.7244919147540572e-06,2.355481351164591e-06,4.8589695130728205e-06,4.8889800404900794e-12,1.0423727363885932e-11,5.791810507536588e-09,1.274972989461208e-08,1.8988625749452193e-09,3.396785956866226e-09,1.8217299723945957e-12,3.76343531170772e-12,6.640104073958517e-12,1.871685354408232e-11,4.750807972486762e-10,4.900719399666873e-10,1.7102689727557348e-10,3.410034543608119e-10,6.090455851727467e-08,1.2555237374448562e-07,7.889342873002914e-11,1.6809919639382182e-10,6.421370461051656e-07,1.8980848755257262e-06,0.0068346843474792465,0.013154083972384371,3.643475045668227e-31,9.999990944345265e-31,8.712975124895879e-05,0.0002579288447980678,0.0012607453916409865,0.003819473117521129,0.0,0.0
1.899,1769.2681737022308,4.371437878238583,0.19145013923884502,9.838339799307297,0.4380420754913109,0.06066991263138329,0.00020158088389871646,1.3959725901415992e-05,4.297811047693788e-09,4.72397042555496e-09,1.0990124335097509e-09,2.4159750978364324e-09,1.2926057562215785e-05,1.51029161426609e-05,0.2608566357547531,0.32285176805835386,8.89901685514704e-12,2.0179106777723234e-11,1.3161894617889767e-10,3.075694034870963e-10,3.01796412735485e-15,2.490349230286676e-15,6.531825709413854e-14,5.842237775867844e-14,3.8961626907862706e-11,3.754645112939234e-11,6.373954616143512e-08,6.583842196810843e-08,7.079354629622641e-06,7.802724363346763e-06,0.25997504517075865,0.5002784376484413,0.03271809642424535,0.0989228322442837,8.649375521335728e-07,1.7243254689626407e-06,2.3554834170414597e-06,4.858973663082111e-06,4.888609361447125e-12,1.042293680488359e-11,5.79219933892446e-09,1.2750585551010713e-08,1.8989265402922364e-09,3.3969003034800434e-09,1.8221861947802356e-12,3.764377715917575e-12,6.639467930471889e-12,1.8715059979196804e-11,4.749513653603275e-10,4.899384126156061e-10,1.7100013248262768e-10,3.4095008131988567e-10,6.088832984020374e-08,1.2551891607748037e-07,7.887171893853245e-11,1.6805293521654673e-10,6.421067006308876e-07,1.8979951341424578e-06,0.0068346845277897405,0.013154084017415421,3.6434751293163518e-31,9.999990944345281e-31,8.711913740243748e-05,0.00025789741887272106,0.0012607560364324795,0.003819505278607032,0.0,0.0
1.9000000000000001,1769.2462462196654,4.371484911026427,0.191448079427599,9.843563147606167,0.43804249998745504,0.0606699700323884,0.00020155204685536767,1.3957728580025796e-05,4.296423572688349e-09,4.722445263851533e-09,1.0986576484818623e-09,2.415195113279294e-09,1.2923674837749487e-05,1.5100131800383607e-05,0.26085623556598353,0.32285126534931274,8.89610048386787e-12,2.0172493250698247e-11,1.3158831764112206e-10,3.0749782313738567e-10,3.016859293591967e-15,2.4894374916884473e-15,6.529950968183953e-14,5.840560823619677e-14,3.895580863639717e-11,3.754084332910855e-11,6.374001487384599e-08,6.583890460330056e-08,7.080402374312587e-06,7.803878987629466e-06,0.2599746405753642,0.5002776475877999,0.032718506802026204,0.09892407074639832,8.648540872834043e-07,1.7241590352112552e-06,2.35548548308855e-06,4.858977813451879e-06,4.888238701604997e-12,1.0422146286875803e-11,5.792588205637986e-09,1.2751441285158745e-08,1.898990509307599e-09,3.3970146566574013e-09,1.8226425425775305e-12,3.765320379174192e-12,6.638831832998598e-12,1.8713266544130846e-11,4.748220090451962e-10,4.898049632295381e-10,1.7097337123433207e-10,3.408967153496096e-10,6.087211066208725e-08,1.254854779939809e-07,7.885002181532812e-11,1.6800670103420994e-10,6.420764146356918e-07,1.8979055685804994e-06,0.006834684708052307,0.013154084062380018,3.643475212957329e-31,9.999990944345291e-31,8.710852449728087e-05,0.00025786599573603006,0.0012607666802799634,0.003819537436839038,0.0,0.0
1.901,1769.2243186780029,4.371531944942089,0.19144601961128407,9.848786552104366,0.43804292449708115,0.06067002743537736,0.00020152321325116247,1.395573149691966e-05,4.295036512125346e-09,4.720920557764816e-09,1.098302969377079e-09,2.4144153616150094e-09,1.2921292494518717e-05,1.509734790370264e-05,0.26085583536052626,0.3228507626202753,8.893184997712753e-12,2.0165881731093503e-11,1.3155769549040178e-10,3.074262577169448e-10,3.015754837504221e-15,2.4885260647851196e-15,6.52807671958594e-14,5.838884312082951e-14,3.894999108363344e-11,3.7535236221752844e-11,6.374048358821566e-08,6.583938724062316e-08,7.0814502989862934e-06,7.805033810249014e-06,0.259974235963251,0.5002768574960054,0.03271891719570579,0.0989253092967201,8.647706284668889e-07,1.7239926134994906e-06,2.3554875493059316e-06,4.858981964182283e-06,4.88786806083715e-12,1.0421355809592791e-11,5.792977107328978e-09,1.2752297096289745e-08,1.899054482161531e-09,3.3971290167028192e-09,1.8230990152462053e-12,3.766263300361441e-12,6.638195781032025e-12,1.8711473237456447e-11,4.746927281697596e-10,4.896715916707431e-10,1.7094661353031425e-10,3.4084335644924167e-10,6.085590096596942e-08,1.2545205945903247e-07,7.88283373381352e-11,1.6796049379933565e-10,6.420461879883325e-07,1.8978161784518985e-06,0.006834684888266956,0.013154084107278237,3.6434752965911444e-31,9.999990944345288e-31,8.709791253345257e-05,0.0002578345753878876,0.0012607773231834698,0.0038195695922172584,0.0,0.0
1.9020000000000001,1769.2023910772368,4.371578979985611,0.19144395978990011,9.854010012803244,0.43804334902019443,0.06067008484035105,0.00020149438308577787,1.3953734652075226e-05,4.293649865891053e-09,4.7193963071697796e-09,1.097948396166337e-09,2.4136358427796735e-09,1.291891053247215e-05,1.5094564452558022e-05,0.26085543513837833,0.32285025987123867,8.890270396434723e-12,2.015927221834888e-11,1.3152707972555893e-10,3.073547072230205e-10,3.0146507584813233e-15,2.4876149490730783e-15,6.526202962439695e-14,5.837208240202114e-14,3.894417423658409e-11,3.752962979480954e-11,6.374095228335608e-08,6.583986985819069e-08,7.082498401324202e-06,7.806188828648853e-06,0.25997383133441965,0.5002760673730601,0.03271932760528466,0.09892654789525095,8.646871756837493e-07,1.7238262038267963e-06,2.355489615693536e-06,4.858986115273199e-06,4.887497438878074e-12,1.0420565372468492e-11,5.793366043262513e-09,1.2753152982785934e-08,1.899118458983048e-09,3.3972433838470966e-09,1.823555611610856e-12,3.767206477051101e-12,6.637559773502968e-12,1.8709680056159827e-11,4.745635226009297e-10,4.895382978019285e-10,1.7091985937019785e-10,3.4079000461803166e-10,6.083970073495325e-08,1.2541866043780137e-07,7.880666548474753e-11,1.679143134646072e-10,6.42016020558106e-07,1.8977269633703018e-06,0.006834685068433777,0.013154084152110277,3.6434753802177996e-31,9.999990944345305e-31,8.708730151091034e-05,0.00025780315782816907,0.0012607879651430386,0.003819601744741825,0.0,0.0
1.903,1769.180463417381,4.371626016157026,0.19144189996344751,9.859233529704147,0.4380437735567875,0.060670142247308156,0.000201465556358902,1.3951738045470807e-05,4.292263633872859e-09,4.717872511942583e-09,1.0975939288209354e-09,2.412856556710161e-09,1.2916528951560002e-05,1.509178144689147e-05,0.260855034899545,0.32284975710220787,8.887356679788997e-12,2.0152664711909042e-11,1.3149647034543944e-10,3.072831716529132e-10,3.0135470571574896e-15,2.4867041450756238e-15,6.524329698261306e-14,5.835532609333124e-14,3.89383581150274e-11,3.752402406733829e-11,6.374142099180854e-08,6.584035248961567e-08,7.0835466849766734e-06,7.807344046852292e-06,0.25997342668886636,0.5002752772189542,0.03271973803076381,0.09892778654199341,8.646037289337321e-07,1.7236598061926579e-06,2.3554916822514407e-06,4.858990266724762e-06,4.88712683613465e-12,1.041977497637035e-11,5.793755014576943e-09,1.2754008947153147e-08,1.8991824394297592e-09,3.397357757477729e-09,1.8240123335698324e-12,3.768149913164866e-12,6.636923812043573e-12,1.8707887004841505e-11,4.744343922056766e-10,4.894050814858584e-10,1.7089310875361518e-10,3.4073665985524387e-10,6.082350995215624e-08,1.2538528089548288e-07,7.878500623297562e-11,1.6786815998274236e-10,6.419859122141109e-07,1.8976379229487578e-06,0.006834685248552867,0.013154084196876269,3.6434754638373e-31,9.999990944345312e-31,8.707669142963066e-05,0.00025777174305680316,0.0012607986061587012,0.0038196338944128144,0.0,0.0
1.9040000000000001,1769.158535698426,4.371673053456383,0.19143984013192583,9.864457102808423,0.4380441981068681,0.060670199656249854,0.0002014367330702128,1.3949741677084096e-05,4.2908778159571785e-09,4.716349171958347e-09,1.0972395673118524e-09,2.4120775033426565e-09,1.2914147751731091e-05,1.5088998886643164e-05,0.2608546346440202,0.3228492543131761,8.884443847528921e-12,2.0146059211214543e-11,1.314658673488762e-10,3.072116510038946e-10,3.0124437328718645e-15,2.4857936522474125e-15,6.522456925760869e-14,5.833857418322228e-14,3.893254270463544e-11,3.751841902553157e-11,6.374188969018559e-08,6.584083511074066e-08,7.084595147379668e-06,7.808499462033305e-06,0.25997302202659395,0.5002744870336941,0.03272014847214394,0.09892902523694978,8.645202882165567e-07,1.723493420596517e-06,2.355493748979589e-06,4.858994418536862e-06,4.886756252313962e-12,1.0418984620673856e-11,5.7941440204607865e-09,1.2754864987605062e-08,1.8992464237826405e-09,3.3974721380973492e-09,1.824469179821878e-12,3.7690936060145156e-12,6.6362878954788305e-12,1.870609408018942e-11,4.743053368515799e-10,4.892719425859285e-10,1.7086636168019048e-10,3.4068332216012903e-10,6.080732860076334e-08,1.253519207974121e-07,7.876335956072511e-11,1.6782203330666253e-10,6.419558628262647e-07,1.8975490568027491e-06,0.006834685428624302,0.013154084241576382,3.6434755474496438e-31,9.999990944345321e-31,8.706608228957192e-05,0.00025774033107366686,0.0012608092462304916,0.0038196660412303375,0.0,0.0
1.905,1769.1366079203954,4.371720091883698,0.19143778029533612,9.86968073211742,0.4380446226704286,0.060670257067174736,0.00020140791321941197,1.3947745546894319e-05,4.2894924120319866e-09,4.71482628709387e-09,1.0968853116105148e-09,2.411298682614311e-09,1.2911766932936477e-05,1.5086216771755776e-05,0.26085423437181127,0.3228487515041503,8.88153189941106e-12,2.013945571571308e-11,1.3143527073473094e-10,3.0714014527330136e-10,3.011340786402705e-15,2.4848834712306006e-15,6.5205846467668e-14,5.832182668804737e-14,3.892672802898114e-11,3.751281469210576e-11,6.37423584172631e-08,6.584131776161797e-08,7.085643792877844e-06,7.809655078980433e-06,0.2599726173475967,0.5002736968172659,0.03272055892942655,0.09893026398012404,8.64436853532028e-07,1.7233270470379721e-06,2.355495815878119e-06,4.858998570709757e-06,4.8863856879005994e-12,1.0418194306412124e-11,5.794533062269775e-09,1.2755721107126026e-08,1.8993104117329447e-09,3.397586525153632e-09,1.8249261526233607e-12,3.770037560261352e-12,6.635652025757269e-12,1.8704301287695868e-11,4.741763564062592e-10,4.891388809655721e-10,1.708396181495712e-10,3.406299915319814e-10,6.079115666397233e-08,1.253185801089496e-07,7.874172544591195e-11,1.6777593338930985e-10,6.419258722641878e-07,1.897460364546864e-06,0.006834685608648181,0.013154084286210727,3.643475631054861e-31,9.999990944345351e-31,8.705547409071036e-05,0.0002577089218786878,0.00126081988535845,0.0038196981851944924,0.0,0.0
1.9060000000000001,1769.1146800832616,4.371767131439036,0.1914357204536773,9.874904417632486,0.4380450472474804,0.06067031448008496,0.00020137909680615279,1.3945749654877574e-05,4.288107421982233e-09,4.713303857222699e-09,1.096531161687487e-09,2.41052009446042e-09,1.2909386495121761e-05,1.5083435102165856e-05,0.2608538340829073,0.3228482486751202,8.878620835185302e-12,2.0132854224837522e-11,1.3140468050178267e-10,3.070686544582819e-10,3.0102382163905386e-15,2.4839736009033828e-15,6.51871285847536e-14,5.830508358272924e-14,3.892091405533002e-11,3.750721103551567e-11,6.374282711945471e-08,6.584180038689732e-08,7.086692615549692e-06,7.810810891167178e-06,0.2599722126518797,0.500272906569684,0.03272096940261172,0.09893150277151734,8.643534248798271e-07,1.723160685516403e-06,2.3554978829469175e-06,4.8590027232432605e-06,4.886015142224048e-12,1.0417404032155655e-11,5.794922138139391e-09,1.2756577301611729e-08,1.8993744038141343e-09,3.397700919600898e-09,1.825383248943794e-12,3.770981769644846e-12,6.6350162001855546e-12,1.8702508619769166e-11,4.740474507380637e-10,4.89005896488983e-10,1.7081287816135988e-10,3.4057666797001076e-10,6.077499412506629e-08,1.2528525879563383e-07,7.872010386656484e-11,1.6772986018386932e-10,6.418959403987422e-07,1.8973718457993906e-06,0.006834685788624505,0.013154084330779428,3.643475714652896e-31,9.999990944345351e-31,8.704486683299761e-05,0.000257677515471725,0.0012608305235426056,0.0038197303263054062,0.0,0.0
1.907,1769.0927521870585,4.371814172122405,0.19143366060695077,9.880128159354967,0.43804547183801384,0.060670371894978536,0.00020135028383015116,1.3943754001014015e-05,4.286722845696944e-09,4.7117818822227656e-09,1.0961771175145127e-09,2.4097417388188195e-09,1.2907006438240556e-05,1.5080653877818984e-05,0.2608534337773178,0.322847745826094,8.875710654610847e-12,2.0126254738041454e-11,1.3137409664892882e-10,3.0699717855625496e-10,3.0091360237968204e-15,2.483064042059074e-15,6.516841563111865e-14,5.828834488717073e-14,3.8915100812087024e-11,3.750160808313402e-11,6.37432958434707e-08,6.584228303482644e-08,7.087741620622332e-06,7.811966904354673e-06,0.25997180793943786,0.5002721162909337,0.03272137989170059,0.09893274161113215,8.642700022597386e-07,1.7229943360313598e-06,2.3554999501860243e-06,4.859006876137401e-06,4.885644615868151e-12,1.0416613799149131e-11,5.795311249702076e-09,1.2757433574655587e-08,1.8994383994984057e-09,3.397815320494946e-09,1.8258404714944123e-12,3.771926239765969e-12,6.634380421105568e-12,1.8700716083010276e-11,4.739186197153496e-10,4.888729890203519e-10,1.7078614171521006e-10,3.405233514735221e-10,6.075884096733849e-08,1.2525195682302162e-07,7.869849480072986e-11,1.6768381364355953e-10,6.418660671002147e-07,1.8972835001768788e-06,0.0068346859685534216,0.013154084375282636,3.643475798243799e-31,9.999990944345346e-31,8.703426051641812e-05,0.0002576461118527292,0.0012608411607829854,0.0038197624645631193,0.0,0.0
1.9080000000000001,1769.0708242317469,4.371861213933856,0.19143160075515608,9.885351957286215,0.43804589644204683,0.06067042931185897,0.00020132147429104553,1.39417585852788e-05,4.285338683060343e-09,4.710260361966851e-09,1.0958231790619544e-09,2.408963615624378e-09,1.2904626762236946e-05,1.5077873098650044e-05,0.26085303345502747,0.3228472429570584,8.872801357435707e-12,2.011965725475363e-11,1.3134351917493681e-10,3.0692571756434405e-10,3.0080342069936536e-15,2.48215479335439e-15,6.514970757290194e-14,5.827161057108603e-14,3.890928825943118e-11,3.7496005796586795e-11,6.374376452407331e-08,6.584276563802047e-08,7.088790800876871e-06,7.813123110586527e-06,0.2599714032102757,0.5002713259810315,0.03272179039669325,0.09893398049897033,8.641865856714671e-07,1.7228279985822805e-06,2.3555020175953525e-06,4.859011029392082e-06,4.885274108016933e-12,1.0415823605652997e-11,5.7957003946868476e-09,1.2758289921258618e-08,1.899502399372064e-09,3.3979297288846494e-09,1.8262978165754013e-12,3.7728709629814825e-12,6.633744685237371e-12,1.869892366817415e-11,4.737898632072668e-10,4.887401584247018e-10,1.7075940881071288e-10,3.4047004204170497e-10,6.07426971741698e-08,1.2521867415685392e-07,7.86768982265652e-11,1.6763779372184261e-10,6.418362522403088e-07,1.8971953273001187e-06,0.006834686148434895,0.0131540844197205,3.643475881827507e-31,9.999990944345339e-31,8.702365514091412e-05,0.0002576147110215334,0.0012608517970796314,0.003819794599967824,0.0,0.0
1.909,1769.0488962173677,4.37190825687341,0.19142954089829406,9.890575811427574,0.43804632105956515,0.06067048673072337,0.00020129266818856367,1.3939763407652848e-05,4.283954933961908e-09,4.7087392963333646e-09,1.0954693463016533e-09,2.408185724815136e-09,1.2902247467064958e-05,1.5075092764605043e-05,0.2608526331160486,0.3228467400680236,8.869892943420268e-12,2.0113061774430237e-11,1.3131294807870391e-10,3.06854271479966e-10,3.0069327672654307e-15,2.4812458558491147e-15,6.513100443935658e-14,5.825488066063862e-14,3.890347643428585e-11,3.749040421145555e-11,6.374423322196164e-08,6.584324825917627e-08,7.089840163097015e-06,7.81427951733948e-06,0.25997099846438787,0.50027053563996,0.0327222009175911,0.09893521943503465,8.641031751148049e-07,1.7226616731687235e-06,2.3555040851750953e-06,4.8590151830076285e-06,4.884903619429047e-12,1.0415033453284596e-11,5.7960895752140796e-09,1.2759146346088287e-08,1.8995664027190465e-09,3.398044143489025e-09,1.826755287700341e-12,3.7738159465498735e-12,6.633108995623321e-12,1.8697131383836153e-11,4.736611810828546e-10,4.886074045669265e-10,1.707326794475368e-10,3.404167396738926e-10,6.072656272894058e-08,1.251854107628665e-07,7.865531412222907e-11,1.675918003721754e-10,6.418064956899331e-07,1.897107326787489e-06,0.006834686328269113,0.013154084464093182,3.6434759654040832e-31,9.999990944345346e-31,8.701305070647208e-05,0.0002575833129780933,0.0012608624324325739,0.0038198267325195547,0.0,0.0
1.9100000000000001,1769.026968143893,4.371955300941135,0.1914274810363635,9.895799721780394,0.4380467456905769,0.06067054415157328,0.00020126386552235198,1.3937768468111731e-05,4.282571598286662e-09,4.707218685195918e-09,1.0951156192042173e-09,2.4074080663264764e-09,1.2899868552670201e-05,1.5072312875620483e-05,0.26085223276037406,0.32284623715898286,8.866985412314443e-12,2.0106468296504146e-11,1.312823833590173e-10,3.0678284030028733e-10,3.00583170366793e-15,2.48033722876409e-15,6.511230621143786e-14,5.823815513879441e-14,3.8897665314841464e-11,3.748480330672308e-11,6.374470190145096e-08,6.584373086143448e-08,7.090889703349492e-06,7.8154361202784e-06,0.2599705937017764,0.5002697452677264,0.03272261145439491,0.0989364584193281,8.640197705894178e-07,1.7224953597900319e-06,2.3555061529251015e-06,4.859019336983762e-06,4.884533149657992e-12,1.0414243341092013e-11,5.796478790043458e-09,1.2760002846414329e-08,1.8996304099855197e-09,3.3981585651062215e-09,1.8272128828616424e-12,3.774761186323762e-12,6.632473350472676e-12,1.8695339224948725e-11,4.735325732117354e-10,4.884747273125316e-10,1.7070595362527418e-10,3.403634443692735e-10,6.071043761509804e-08,1.2515216660693587e-07,7.863374246596575e-11,1.675458335482017e-10,6.417767973211098e-07,1.8970194982607021e-06,0.006834686508056074,0.01315408450840077,3.6434760489734844e-31,9.999990944345318e-31,8.700244721304523e-05,0.0002575519177222718,0.0012608730668418474,0.003819858862218442,0.0,0.0
1.911,1769.0050400113537,4.372002346137027,0.1914254211693663,9.901023688346022,0.43804717033507806,0.06067060157440793,0.00020123506629212844,1.3935773766635849e-05,4.281188675923519e-09,4.705698528432356e-09,1.0947619977413038e-09,2.4066306400960637e-09,1.2897490019005496e-05,1.506953343164114e-05,0.2608518323880076,0.32284573422993973,8.864078763876704e-12,2.009987682042742e-11,1.3125182501476248e-10,3.067114240227013e-10,3.004731016841047e-15,2.4794289126273067e-15,6.509361290443069e-14,5.8221434019224e-14,3.889185492103153e-11,3.747920310159862e-11,6.374517059536988e-08,6.58442134787045e-08,7.091939425319682e-06,7.816592923465208e-06,0.25997018892243795,0.5002689548643224,0.03272302200710532,0.09893769745185231,8.639363720951552e-07,1.7223290584458982e-06,2.3555082208455243e-06,4.85902349132078e-06,4.884162699113853e-12,1.0413453269949539e-11,5.796868040323363e-09,1.2760859424764677e-08,1.8996944208488676e-09,3.3982729931591165e-09,1.8276706039773364e-12,3.7757066862655016e-12,6.631837751432359e-12,1.8693547196154057e-11,4.734040394637092e-10,4.883421265272005e-10,1.706792313435939e-10,3.4031015612718553e-10,6.06943218161162e-08,1.2511894165499234e-07,7.861218323605726e-11,1.6749989320364414e-10,6.417471570055798e-07,1.8969318413406203e-06,0.006834686687795926,0.013154084552643499,3.643476132535752e-31,9.999990944345333e-31,8.69918446606085e-05,0.00025752052525399336,0.0012608837003074958,0.003819890989064606,0.0,0.0
1.9120000000000001,1768.983111819748,4.372049392461138,0.19142336129730197,9.906247711125806,0.43804759499306706,0.06067065899922687,0.00020120627049757022,1.3933779303202758e-05,4.2798061667591635e-09,4.704178825918067e-09,1.094408481884031e-09,2.405853446060378e-09,1.2895111866019353e-05,1.5066754432606754e-05,0.26085143199895006,0.32284523128089426,8.861172997861356e-12,2.009328734564268e-11,1.3122127304476587e-10,3.0664002264446274e-10,3.0036307067668742e-15,2.4785209074239516e-15,6.507492451937057e-14,5.820471730285296e-14,3.8886045255465606e-11,3.747360359859675e-11,6.374563930812136e-08,6.584469611553406e-08,7.092989329533661e-06,7.817749927479699e-06,0.2599697841263715,0.5002681644297442,0.03272343257572375,0.09893893653261121,8.638529796317086e-07,1.7221627691356993e-06,2.3555102889363227e-06,4.8590276460185815e-06,4.883792267851245e-12,1.0412663239973576e-11,5.797257326211305e-09,1.2761716081486013e-08,1.899758435456579e-09,3.398387427911532e-09,1.8281284513377705e-12,3.776652446974883e-12,6.631202198727638e-12,1.8691755298087036e-11,4.732755797088529e-10,4.882096020769029e-10,1.7065251260211046e-10,3.4025687494685805e-10,6.067821531550132e-08,1.250857358730327e-07,7.859063641082467e-11,1.6745397929230842e-10,6.417175746155317e-07,1.8968443556494278e-06,0.006834686867488723,0.013154084596821432,3.643476216090886e-31,9.999990944345353e-31,8.698124304913221e-05,0.0002574891355731688,0.0012608943328295417,0.0038199231130581026,0.0,0.0
