z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.181,1408.7196015033019,5.018667402365821,0.17472699471886216,16.53577209039428,0.48210210237001866,0.07062928471760764,1.2145489221091441e-05,8.89673797328424e-07,5.249714466514778e-12,6.103567838808639e-12,1.0251193250836813e-12,2.383705012313116e-12,2.588388763172944e-07,3.1989869792443157e-07,0.20872861057471695,0.2732571305616445,7.837239716846568e-15,1.8797984230051955e-14,8.054909267691413e-13,1.9910107965970586e-12,4.261709696885389e-18,3.719788818155823e-18,7.606597536153886e-06,8.310920457215412e-06,0.014886423188396987,0.01735526299845445,0.25356681976437845,0.5161320017486387,0.032860633828969116,0.10509273421419124,1.3213465243913888e-07,2.786374314079316e-07,2.6383126639041815e-06,5.7567715747152195e-06,1.782431403283535e-06,4.1503784177404195e-06,5.116686249388051e-07,9.681700969093388e-07,2.9490594784191733e-06,6.4442475449099605e-06,5.400911107878533e-07,1.6498862342614307e-06,6.362389517761647e-13,6.476205743821058e-13,1.1528036400809652e-07,1.3423149486561447e-07,7.254015842161663e-12,1.5298931227892044e-11,5.431372881423418e-09,1.1843306788757652e-08,2.86331582335999e-11,5.4137527524882133e-11,0.0001404251364403714,0.00027579213816373373,4.971876023896285e-19,1.4825481795638897e-18,6.266328969237885e-11,1.9133458832898295e-10,0.006332922799121467,0.01289242379528963,3.444514057054217e-31,9.999999999997237e-31,6.5738734626436675e-06,2.0584627405077725e-05,0.0013468029664648162,0.004315870091050105,5.6451620011752434e-11,1.7658523050343027e-10
2.182,1408.6899368657337,5.018732991985271,0.1747247112188016,16.54149537929271,0.48210724524860676,0.07063036087315858,1.2142097907545791e-05,8.894294427425028e-07,5.246220607915329e-12,6.0995335812821855e-12,1.0244129339925344e-12,2.3820733282011923e-12,2.5873879925601935e-07,3.1977647384527375e-07,0.2087248821631861,0.2732534980039914,7.831797260020171e-15,1.878501607266821e-14,8.050880935422195e-13,1.990024166673221e-12,4.2590949298384146e-18,3.717523531378306e-18,7.60320013279413e-06,8.307246431505934e-06,0.014884075279270529,0.017352604984133622,0.2535674595751634,0.5161356622959357,0.03286097230155806,0.10509429687032884,1.321106301524529e-07,2.7858804755373907e-07,2.638359793870518e-06,5.75690071506955e-06,1.7818274282709711e-06,4.148991023078705e-06,5.114837798904056e-07,9.67824758444884e-07,2.9478261785284527e-06,6.441581985105778e-06,5.398993738415051e-07,1.6493080462682153e-06,6.359212465079443e-13,6.47300143222684e-13,1.1524872916580864e-07,1.34195272656341e-07,7.25175424773804e-12,1.529423133846323e-11,5.430141898393651e-09,1.1840676685314888e-08,2.8621799736725687e-11,5.4116298948476605e-11,0.00014042452533360406,0.00027579219805521575,4.969968434878318e-19,1.4819861327394112e-18,6.264718596645801e-11,1.9128629158373674e-10,0.006332893864961778,0.012892423797174089,3.4444983190906593e-31,9.999999999997249e-31,6.572102161616756e-06,2.0579174994710712e-05,0.001346798554195381,0.004315875671011126,5.6427079497224166e-11,1.7650927226010326e-10
2.183,1408.6602825494115,5.018798571631801,0.1747224281256194,16.547218742977197,0.4821123844188963,0.07063143623471421,1.2138708575634548e-05,8.891852278023595e-07,5.2427302234457344e-12,6.095503303630627e-12,1.0237072726969673e-12,2.38044331740338e-12,2.586387944047081e-07,3.1965433671510326e-07,0.20872115631897656,0.2732498677662077,7.82636043705176e-15,1.8772061240727377e-14,8.046856017141903e-13,1.9890383642730197e-12,4.256482523617617e-18,3.7152602708367296e-18,7.599805726818208e-06,8.303575616544933e-06,0.014881729264785613,0.017349949090401082,0.25356809842700295,0.5161393190207864,0.032861310943487786,0.10509585969464344,1.320866190579693e-07,2.785386858224313e-07,2.6384068915519946e-06,5.757029764921305e-06,1.7812239605145855e-06,4.147604781592085e-06,5.112990820484035e-07,9.674796917996414e-07,2.9465941053798655e-06,6.438919057877269e-06,5.397077943266759e-07,1.6487303278404036e-06,6.35603793238831e-13,6.469799632579718e-13,1.1521711437453457e-07,1.3415907296862109e-07,7.249494065614915e-12,1.528953432829598e-11,5.428911295713055e-09,1.1838047343542165e-08,2.861044941711109e-11,5.409508543965335e-11,0.00014042391472571654,0.00027579225790968923,4.968062105213293e-19,1.4814244508401155e-18,6.263109171502647e-11,1.9123802262114728e-10,0.006332864954162595,0.012892423799057657,3.444482593833265e-31,9.999999999997268e-31,6.570331917620359e-06,2.0573725768512872e-05,0.0013467941458612616,0.0043158812477134744,5.640256027074696e-11,1.7643337926318217e-10
2.184,1408.6306385411913,5.018864141320573,0.17472014543875816,16.55294218143639,0.4821175198842077,0.07063251080305241,1.2135321222859323e-05,8.889411523335507e-07,5.239243307809693e-12,6.091476999822355e-12,1.0230023400333298e-12,2.3788149772653505e-12,2.5853886166755e-07,3.195322864194698e-07,0.2087174330401423,0.2732462398470332,7.820929238914772e-15,1.8759119712987857e-14,8.042834508027003e-13,1.9880533882352445e-12,4.253872474659595e-18,3.712999033490093e-18,7.596414313893111e-06,8.299908007719648e-06,0.014879385142658295,0.01734729531472967,0.2535687363222064,0.5161429719300945,0.0328616497534025,0.10509742268325148,1.3206261914262743e-07,2.784893461885548e-07,2.638453956993052e-06,5.7571587243903995e-06,1.7806209993158408e-06,4.1462196917035775e-06,5.111145311991103e-07,9.671348965811122e-07,2.945363257139169e-06,6.436258759310373e-06,5.395163720289169e-07,1.6481530783430382e-06,6.352865916003045e-13,6.466600341227118e-13,1.1518551963241669e-07,1.341228958015975e-07,7.247235293980647e-12,1.5284840193728856e-11,5.4276810724300685e-09,1.183541876145672e-08,2.8599107263858393e-11,5.4073886978489125e-11,0.0001404233046160857,0.000275792317727156,4.966157033689241e-19,1.480863133522406e-18,6.261500692414533e-11,1.9118978140041845e-10,0.0063328360666957345,0.012892423800940305,3.444466881266698e-31,9.999999999997258e-31,6.568562729303155e-06,2.056827972244821e-05,0.0013467897414577953,0.004315886821161301,5.637806230214264e-11,1.7635755142078392e-10
2.185,1408.6010048205062,5.0189297010893466,0.1747178631568739,16.558665694658973,0.4821226516373298,0.07063358457740201,1.2131935845732042e-05,8.886972160890475e-07,5.235759855176063e-12,6.087454663203113e-12,1.0222981345619497e-12,2.377188304490607e-12,2.584390009371299e-07,3.1941032282954715e-07,0.20871371233524416,0.273242614258939,7.815503654005542e-15,1.8746191462024078e-14,8.038816403076114e-13,1.987069237354494e-12,4.251264781898922e-18,3.710739818477293e-18,7.593025889259029e-06,8.296243599950036e-06,0.014877042910651657,0.017344643654645393,0.2535693732735002,0.5161466210519238,0.03286198871950784,0.10509898579887554,1.3203863039113818e-07,2.784400286219299e-07,2.6385009902930914e-06,5.75728759371617e-06,1.780018544018106e-06,4.144835751933338e-06,5.109301272735496e-07,9.667903726705193e-07,2.944133631989203e-06,6.433601085527612e-06,5.393251067441611e-07,1.6475762971727e-06,6.349696421529916e-13,6.463403563973577e-13,1.1515394532349813e-07,1.3408674160374774e-07,7.244977930382883e-12,1.5280148929747544e-11,5.4264512399863815e-09,1.1832790964099075e-08,2.858777326354495e-11,5.4052703540280836e-11,0.00014042269500370285,0.0002757923775068364,4.964253220825436e-19,1.4803021809587751e-18,6.259893165401067e-11,1.9114156810710117e-10,0.006332807202533614,0.012892423802822099,3.444451181375958e-31,9.999999999997272e-31,6.566794594872282e-06,2.056283685109606e-05,0.0013467853409808738,0.0043158923913601535,5.6353585560536906e-11,1.7628178863882785e-10
2.186,1408.5713813883262,5.0189952509109705,0.17471558128088244,16.564389282633606,0.4821277797009762,0.07063465756138504,1.2128552443636176e-05,8.884534190322723e-07,5.2322798613171114e-12,6.0834362889833926e-12,1.0215946556477103e-12,2.375563297653705e-12,2.583392121408356e-07,3.1928844585955735e-07,0.20870999418295513,0.2732389909753025,7.810083678206163e-15,1.873327647836719e-14,8.034801697873107e-13,1.98608591057023e-12,4.248659439762443e-18,3.708482621002994e-18,7.589640449455221e-06,8.29258238957628e-06,0.014874702566460979,0.0173419941075973,0.2535700092638484,0.5161502663538213,0.0328623278598007,0.10510054909952976,1.3201465279485004e-07,2.783907331064086e-07,2.6385479913934264e-06,5.757416372793752e-06,1.7794165938594153e-06,4.143452960556701e-06,5.107458699589174e-07,9.664461194878195e-07,2.9429052281019003e-06,6.430946032628332e-06,5.391339982432453e-07,1.6469999836494842e-06,6.346529435336397e-13,6.46020928704105e-13,1.1512239086230518e-07,1.3405060969465053e-07,7.2427219742307745e-12,1.527546053526552e-11,5.425221785690641e-09,1.1830163923887492e-08,2.8576447410111524e-11,5.403153511425371e-11,0.00014042208588853494,0.0002757924372499023,4.962350661422822e-19,1.4797415916167206e-18,6.25828658074837e-11,1.9109338244635954e-10,0.006332778361647816,0.012892423804703063,3.44443549414558e-31,9.999999999997307e-31,6.5650275138206004e-06,2.0557397153064162e-05,0.0013467809444249325,0.004315897958311468,5.632913001761056e-11,1.7620609083124435e-10
2.187,1408.5417682226494,5.019060790827446,0.17471329980929215,16.57011294534899,0.4821329040660637,0.07063572975395685,1.2125171012898444e-05,8.882097609026172e-07,5.2288033203094546e-12,6.079421870401215e-12,1.0208919018024237e-12,2.3739399533451304e-12,2.582394951690304e-07,3.19166655377919e-07,0.20870627859371194,0.27323537001105314,7.804669299457007e-15,1.872037473349633e-14,8.030790387383184e-13,1.985103406668697e-12,4.246056446262569e-18,3.7062274394009556e-18,7.586257989638531e-06,8.288924371426922e-06,0.014872364107841636,0.0173393466711023,0.25357064430786946,0.5161539078677074,0.03286266716060011,0.105102112541904,1.3199068633802137e-07,2.783414596108563e-07,2.638594960403819e-06,5.757545061885165e-06,1.7788151481890892e-06,4.142071316107565e-06,5.105617591346927e-07,9.66102136816676e-07,2.9416780436596513e-06,6.428293596733788e-06,5.389430463234106e-07,1.6464241371739207e-06,6.343364960601041e-13,6.457017513762649e-13,1.1509085659848556e-07,1.3401450048273264e-07,7.240467422952306e-12,1.5270775005015824e-11,5.4239927168441895e-09,1.182753765683426e-08,2.8565129689689408e-11,5.401038167485965e-11,0.00014042147726960923,0.0002757924969556476,4.96044935701894e-19,1.4791813659723388e-18,6.256680942748174e-11,1.9104522455098367e-10,0.0063327495440106026,0.012892423806583078,3.4444198195604993e-31,9.999999999997328e-31,6.563261484272359e-06,2.0551960622672032e-05,0.001346776551785921,0.004315903522021023,5.6304695642319257e-11,1.7613045790341385e-10
2.188,1408.512165316486,5.019126320835681,0.1747110187421814,16.575836682793824,0.48213802474415673,0.07063680115710193,1.212179155184411e-05,8.879662415859139e-07,5.225330227353257e-12,6.075411402001008e-12,1.0201898720969784e-12,2.372318269455437e-12,2.5813984993655426e-07,3.190449512833149e-07,0.20870256555731725,0.2732317513541221,7.799260510895578e-15,1.8707486211356642e-14,8.026782466994259e-13,1.9841217245406858e-12,4.243455797440911e-18,3.703974270284791e-18,7.582878505883068e-06,8.28526954133298e-06,0.014870027532521653,0.017336701342646286,0.253571278399596,0.5161575455836291,0.03286300662881984,0.10510367614856025,1.3196673100958233e-07,2.782922081140045e-07,2.6386418973242394e-06,5.757673661013191e-06,1.7782142062874348e-06,4.1406908169592866e-06,5.103777945739737e-07,9.657584242394944e-07,2.9404520768459867e-06,6.425643773967922e-06,5.387522507657095e-07,1.6458487570971468e-06,6.340202990659755e-13,6.453828237452763e-13,1.1505934231763993e-07,1.3397841371964216e-07,7.238214275271531e-12,1.5266092336465678e-11,5.4227640294161325e-09,1.1824912154241427e-08,2.8553820093523143e-11,5.3989243206220607e-11,0.0001404208691465219,0.0002757925566244993,4.958549304402818e-19,1.4786215030858123e-18,6.255076247391875e-11,1.9099709430032716e-10,0.006332720749593971,0.012892423808462223,3.4444041576054586e-31,9.999999999997328e-31,6.5614965052474074e-06,2.054652725704456e-05,0.0013467721630588294,0.00431590908249177,5.628028240551923e-11,1.760548897666677e-10
2.189,1408.482572657319,5.019191840949187,0.17470873807905044,16.58156049495683,0.48214314173925904,0.07063787177169566,1.2118414058066107e-05,8.877228609143206e-07,5.22186057724667e-12,6.071404877859399e-12,1.0194885653994883e-12,2.3706982434035006e-12,2.58040276349368e-07,3.189233334634406e-07,0.20869885507113145,0.2732281350023293,7.793857303772172e-15,1.8694610891365353e-14,8.022777931945687e-13,1.983140863040169e-12,4.240857489694657e-18,3.701723110578267e-18,7.579501993931928e-06,8.281617894763417e-06,0.014867692838237502,0.01733405811972451,0.25357191154060543,0.5161611795069808,0.03286334626382759,0.1051052399179247,1.319427867967479e-07,2.7824297859096047e-07,2.638688802194893e-06,5.757802170288301e-06,1.7776137674603414e-06,4.139311461544634e-06,5.101939760664194e-07,9.654149813699776e-07,2.9392273258462216e-06,6.422996560458272e-06,5.385616113572601e-07,1.6452738427887663e-06,6.337043521385003e-13,6.45064145400745e-13,1.1502784798274441e-07,1.3394234936356088e-07,7.2359625294378826e-12,1.5261412526080774e-11,5.421535721856205e-09,1.1822287412819889e-08,2.854251861099903e-11,5.396811968894289e-11,0.0001404202615186912,0.00027579261625652933,4.956650502308606e-19,1.4780620025972913e-18,6.25347249290893e-11,1.9094899164207506e-10,0.006332691978369998,0.012892423810340482,3.4443885082652808e-31,9.999999999997324e-31,6.559732575437729e-06,2.0541097052279318e-05,0.0013467677782390008,0.004315914639727705,5.625589027740153e-11,1.7597938633024864e-10
2.19,1408.4529902315821,5.019257351184709,0.17470645781928718,16.587284381826738,0.4821482550538254,0.07063894159838523,1.2115038529018297e-05,8.874796187097808e-07,5.21839436471893e-12,6.067402291972512e-12,1.0187879805400601e-12,2.3690798725196567e-12,2.5794077431190717e-07,3.1880180180409493e-07,0.20869514713405646,0.27322452095550753,7.788459668976791e-15,1.8681748752074213e-14,8.018776777459693e-13,1.9821608210167915e-12,4.238261519901615e-18,3.699473957624458e-18,7.5761284494727625e-06,8.277969427126248e-06,0.014865360022736626,0.01733141699984454,0.25357254373399396,0.5161648096462389,0.032863686063466235,0.10510680384354455,1.3191885368642918e-07,2.781937710161834e-07,2.6387356750640376e-06,5.7579305898384375e-06,1.7770138310212194e-06,4.1379332483137284e-06,5.100103034265613e-07,9.650718078688567e-07,2.9380037888510443e-06,6.420351952343826e-06,5.383711278870743e-07,1.644699393624104e-06,6.333886550399912e-13,6.447457161104505e-13,1.149963736323282e-07,1.3390630746064308e-07,7.233712183611294e-12,1.5256735570137536e-11,5.4203077950295805e-09,1.1819663434547353e-08,2.853122523115094e-11,5.394701110296432e-11,0.00014041965438545988,0.0002757926758516562,4.954752949578958e-19,1.4775028641792279e-18,6.251869678905376e-11,1.9090091656594011e-10,0.0063326632303109,0.012892423812217882,3.44437287152485e-31,9.99999999999732e-31,6.5579696934735336e-06,2.053567000427982e-05,0.0013467633973218635,0.004315920193733017,5.623151922810768e-11,1.759039475032366e-10
2.191,1408.4234180318226,5.019322851540535,0.17470417796292195,16.593008343392285,0.4821533646988184,0.0706400106390673,1.2111664962970107e-05,8.872365148540088e-07,5.21493158495999e-12,6.063403638872133e-12,1.0180881165778543e-12,2.36746315466687e-12,2.578413437385558e-07,3.1868035620337977e-07,0.20869144173650012,0.27322090920238046,7.783067599530015e-15,1.8668899777145403e-14,8.014778998929268e-13,1.9811815973624376e-12,4.235667883539851e-18,3.697226807544659e-18,7.572757868565321e-06,8.27432413423618e-06,0.01486302908374614,0.017328777980490838,0.2535731749744013,0.516168435992688,0.03286402603404254,0.1051083679460414,1.318949316674328e-07,2.781445853681398e-07,2.6387825159350183e-06,5.758058919693781e-06,1.7764143962536186e-06,4.1365561756472554e-06,5.098267763883691e-07,9.647289032444408e-07,2.936781464049441e-06,6.41770994575994e-06,5.381808001371596e-07,1.6441254089571243e-06,6.330732069598107e-13,6.444275350589588e-13,1.1496491902817794e-07,1.3387028773479703e-07,7.231463236480338e-12,1.5252061466027792e-11,5.419080242519364e-09,1.1817040205522472e-08,2.8519939945109674e-11,5.392591743218887e-11,0.00014041904774645086,0.0002757927354103602,4.952856643385069e-19,1.4769440870056828e-18,6.250267800310429e-11,1.908528689188343e-10,0.006332634505388609,0.012892423814094405,3.444357247368914e-31,9.999999999997349e-31,6.556207858350077e-06,2.0530246110093312e-05,0.0013467590203024393,0.00431592574451077,5.6207169228526325e-11,1.7582857319705174e-10
2.192,1408.3938560348156,5.019388342062673,0.17470189850832418,16.598732379642254,0.48215847066317863,0.07064107889240312,1.2108293356093815e-05,8.869935490749685e-07,5.211472232006594e-12,6.059408911748172e-12,1.0173889719876168e-12,2.365848086348693e-12,2.577419845185431e-07,3.1855899652825964e-07,0.20868773889085254,0.27321729976041575,7.777681083008681e-15,1.8656063937180145e-14,8.01078459133741e-13,1.9802031908673333e-12,4.233076579628324e-18,3.694981659550322e-18,7.569390246335204e-06,8.270682010885957e-06,0.014860700019055064,0.017326141059217676,0.25357380527833856,0.5161720585820675,0.03286436615997031,0.10510993217600356,1.3187102072373695e-07,2.7809542161507636e-07,2.638829324927022e-06,5.758187160136557e-06,1.7758154625219144e-06,4.135180242113504e-06,5.096433948833746e-07,9.643862673787365e-07,2.935560349646433e-06,6.41507053687602e-06,5.379906279088329e-07,1.643551888200538e-06,6.32758008553789e-13,6.441096029235028e-13,1.1493348463982437e-07,1.338342907340403e-07,7.229215685375314e-12,1.524739020827643e-11,5.417853076469792e-09,1.1814417752317294e-08,2.8508662738648386e-11,5.3904838650382224e-11,0.00014041844160057534,0.0002757927949316884,4.950961585383293e-19,1.4763856715879774e-18,6.248666864024933e-11,1.9080484891319766e-10,0.00633260580357587,0.012892423815970042,3.4443416357826416e-31,9.999999999997377e-31,6.554447068125333e-06,2.0524825363829154e-05,0.0013467546471768329,0.004315931292066948,5.61828402477966e-11,1.7575326331761447e-10
2.193,1408.3643042372905,5.01945382273711,0.1746996194559524,16.604456490565415,0.4821635729633841,0.07064214636109507,1.21049237072155e-05,8.867507212951002e-07,5.208016301381107e-12,6.055418105518173e-12,1.0166905459855296e-12,2.364234665792925e-12,2.57642696573506e-07,3.1843772268577755e-07,0.20868403858199525,0.27321369261109213,7.772300113880029e-15,1.8643241219308242e-14,8.006793550221579e-13,1.9792256004588947e-12,4.2304876039250594e-18,3.6927385100067215e-18,7.566025579118984e-06,8.267043053192041e-06,0.01485837282640653,0.017323506233527314,0.25357443463488805,0.5161756773943323,0.032864706453107635,0.10511149657180352,1.3184712084552334e-07,2.78046279738346e-07,2.6388761020134888e-06,5.758315311131508e-06,1.7752170290969052e-06,4.133805446063167e-06,5.094601586717304e-07,9.640438998295283e-07,2.934340443845588e-06,6.412433721858722e-06,5.378006109814869e-07,1.6429788307002022e-06,6.324430589654311e-13,6.43791918841914e-13,1.1490207010863491e-07,1.3379831604205264e-07,7.226969529346742e-12,1.5242721795037722e-11,5.416626290786748e-09,1.1811796061733852e-08,2.8497393604341263e-11,5.388377474417352e-11,0.00014041783594757968,0.00027579285441635404,4.949067771395032e-19,1.4758276166975624e-18,6.247066864374703e-11,1.907568563775068e-10,0.006332577124844854,0.012892423817844816,3.4443260367508793e-31,9.999999999997375e-31,6.552687322046004e-06,2.0519407763320794e-05,0.0013467502779398487,0.004315936836403771,5.6158532257542667e-11,1.7567801777863084e-10
2.194,1408.334762626494,5.019519293578249,0.1746973408052762,16.610180676150556,0.4821686716029437,0.07064321304594391,1.2101556013904118e-05,8.865080313447235e-07,5.204563787908221e-12,6.0514312142881024e-12,1.0159928374387238e-12,2.3626228904155188e-12,2.575434798096978e-07,3.1831653456394975e-07,0.2086803408077714,0.2732100877528514,7.766924683367151e-15,1.863043160287662e-14,8.002805870857165e-13,1.9782488249996548e-12,4.227900952810906e-18,3.690497355822554e-18,7.562663862678559e-06,8.263407256642582e-06,0.014856047503555996,0.01732087350093586,0.25357506304607386,0.5161792924357691,0.03286504691236665,0.1051130611304069,1.3182323201999823e-07,2.7799715971301915e-07,2.6389228472367603e-06,5.758443372793598e-06,1.7746190952922525e-06,4.1324317859465805e-06,5.092770675442126e-07,9.637018002125072e-07,2.933121744849208e-06,6.409799496871619e-06,5.376107491444978e-07,1.6424062358324024e-06,6.321283577745575e-13,6.434744823961297e-13,1.1487067539296869e-07,1.3376236361162645e-07,7.224724766630425e-12,1.523805622274705e-11,5.415399883668805e-09,1.1809175129934516e-08,2.848613253155855e-11,5.386272569413165e-11,0.00014041723078689287,0.00027579291386444074,4.947175200312926e-19,1.4752699220216703e-18,6.245467799541613e-11,1.907088912579764e-10,0.0063325484691678395,0.012892423819718678,3.444310450258572e-31,9.999999999997373e-31,6.55092861879553e-06,2.0513993304637186e-05,0.0013467459125868872,0.004315942377525273,5.613424522818497e-11,1.7560283649003327e-10
2.195,1408.3052311903057,5.019584754598631,0.17469506255583003,16.615904936386475,0.4821737665861813,0.07064427894786948,1.209819027381429e-05,8.862654790604199e-07,5.201114686470447e-12,6.047448232230864e-12,1.0152958452395798e-12,2.3610127576910238e-12,2.574443341345866e-07,3.181954320522866e-07,0.20867664556520701,0.2732064851830642,7.761554782921588e-15,1.86176350677792e-14,7.998821548548213e-13,1.9772728633591654e-12,4.225316622735034e-18,3.688258193966002e-18,7.559305092823234e-06,8.259774616777278e-06,0.01485372404826228,0.01731824285896311,0.25357569051309603,0.5161829037109859,0.032865387537481146,0.10511462585140668,1.3179935423459418e-07,2.7794806151464026e-07,2.6389695606348188e-06,5.758571345228259e-06,1.7740216604209547e-06,4.131059260212438e-06,5.090941212910518e-07,9.633599681423096e-07,2.931904250864337e-06,6.407167858088444e-06,5.374210421871351e-07,1.6418341029730608e-06,6.318139045738762e-13,6.431572931811845e-13,1.1483930046079242e-07,1.337264334067393e-07,7.222481395518225e-12,1.5233393487957762e-11,5.414173853659957e-09,1.1806554953834722e-08,2.8474879509894064e-11,5.384169148124693e-11,0.00014041662611793352,0.0002757929732760105,4.945283870698698e-19,1.474712587148825e-18,6.243869667762345e-11,1.9066095350249156e-10,0.006332519836517171,0.012892423821591661,3.4442948762906747e-31,9.999999999997382e-31,6.549170957095803e-06,2.050858198396736e-05,0.0013467415511133176,0.004315947915435365,5.610997913029828e-11,1.755277193622318e-10
2.196,1408.2757099160958,5.019650205812431,0.17469278470709151,16.62162927126199,0.4821788579166593,0.07064534406767874,1.2094826484533789e-05,8.86023064273845e-07,5.1976689919202935e-12,6.04346915348409e-12,1.014599568262633e-12,2.3594042650523315e-12,2.573452594549414e-07,3.1807441503942183e-07,0.20867295285208592,0.2732028849000873,7.756190403825838e-15,1.8604851593503186e-14,7.994840578592564e-13,1.9762977144053502e-12,4.222734610376881e-18,3.686021021606029e-18,7.555949265337228e-06,8.256145129108032e-06,0.01485140245829075,0.017315614305136017,0.2535763170378993,0.5161865112260952,0.032865728327439614,0.10511619073200995,1.3177548747660457e-07,2.778989851184527e-07,2.6390162422493825e-06,5.7586992285489635e-06,1.7734247237995636e-06,4.1296878673175465e-06,5.089113197132321e-07,9.630184032538817e-07,2.9306879601015073e-06,6.404538801690252e-06,5.372314898996919e-07,1.6412624315011602e-06,6.314996990420354e-13,6.428403508795653e-13,1.1480794531285127e-07,1.3369052542953364e-07,7.220239414258943e-12,1.5228733587131853e-11,5.412948200488477e-09,1.1803935532932089e-08,2.8463634528777748e-11,5.3820672086197676e-11,0.00014041602194008945,0.0002757930326510591,4.9433937812317445e-19,1.4741556117025832e-18,6.242272467949005e-11,1.9061304307955542e-10,0.006332491226865324,0.012892423823463789,3.444279314832205e-31,9.999999999997394e-31,6.5474143356396405e-06,2.0503173797408648e-05,0.0013467371935145542,0.00431595345013802,5.6085733934446444e-11,1.7545266630559415e-10
2.197,1408.2461987871238,5.01971564724631,0.17469050725810378,16.627353680765953,0.4821839455920991,0.07064640840531967,1.209146464310522e-05,8.85780786776667e-07,5.194226698821824e-12,6.039493971849501e-12,1.0139040052313978e-12,2.3577974095809265e-12,2.572462556712262e-07,3.179534834061761e-07,0.2086692626720183,0.2731992869098937,7.750831535953601e-15,1.8592081156154764e-14,7.99086295619605e-13,1.9753233769832443e-12,4.2201549137906376e-18,3.683785837111334e-18,7.552596375773997e-06,8.252518788894019e-06,0.014849082731434446,0.017312987837012878,0.25357694262820446,0.5161901149989457,0.032866069275440446,0.10511775575090022,1.3175163173209864e-07,2.7784993049710424e-07,2.6390628921527636e-06,5.7588270229356925e-06,1.7728282847681747e-06,4.128317605773279e-06,5.087286626921835e-07,9.62677105334338e-07,2.929472870782495e-06,6.401912323882212e-06,5.370420920783192e-07,1.6406912208134766e-06,6.311857413671057e-13,6.42523655692287e-13,1.1477661015795295e-07,1.3365463992442908e-07,7.217998820748905e-12,1.522407651598701e-11,5.411722930675408e-09,1.1801316881536594e-08,2.8452397576255413e-11,5.3799667487041547e-11,0.00014041541825253923,0.0002757930919891591,4.941504931636903e-19,1.4735989956181726e-18,6.240676203092948e-11,1.9056516008222482e-10,0.006332462640185034,0.012892423825335045,3.444263765868335e-31,9.999999999997401e-31,6.545658752876538e-06,2.0497768740295278e-05,0.0013467328397863236,0.004315958981638013,5.6061509610834396e-11,1.7537767722935334e-10
2.198,1408.2166977981624,5.019781078892286,0.17468823020911567,16.633078164887195,0.48218902962617294,0.0706474719630814,1.2088104748101886e-05,8.855386464727285e-07,5.190787802593656e-12,6.0355226821225134e-12,1.0132091552973394e-12,2.356192189353496e-12,2.5714732270250374e-07,3.178326370563698e-07,0.20866557501267838,0.2731956911976073,7.74547817315105e-15,1.85793237413691e-14,7.986888676880173e-13,1.974349850015972e-12,4.217577528724299e-18,3.681552636837613e-18,7.549246420381916e-06,8.248895592153984e-06,0.014846764865454248,0.017310363452115347,0.2535775672758553,0.5161937150150954,0.032866410390573954,0.10511932093759503,1.317277869907012e-07,2.778008976307549e-07,2.6391095103328533e-06,5.758954728384543e-06,1.7722323426133136e-06,4.126948473966421e-06,5.085461499862276e-07,9.623360739378704e-07,2.928258981126348e-06,6.399288420863721e-06,5.368528485063193e-07,1.640120470267594e-06,6.308720307382119e-13,6.422072068034982e-13,1.1474529469344606e-07,1.3361877654027108e-07,7.215759613876478e-12,1.5219422272333962e-11,5.4104980382511345e-09,1.179869898672064e-08,2.84411686442964e-11,5.3778677669257086e-11,0.0001404148150549779,0.00027579315129091315,4.939617318461326e-19,1.4730427378832686e-18,6.239080867970717e-11,1.905173043527189e-10,0.006332434076448659,0.012892423827205375,3.4442482293840413e-31,9.99999999999739e-31,6.5439042079421885e-06,2.0492366810111216e-05,0.001346728489923591,0.004315964509937928,5.6037306131081053e-11,1.7530275204717126e-10
