z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.019,1421.1680045303979,4.940671730071585,0.17748531386362582,11.201805805817468,0.4895071653847135,0.07231104654116355,1.3778982369779115e-05,1.0177303887348618e-06,6.6279515773403984e-12,7.770111146686186e-12,1.2470394668031319e-12,2.9238702631719517e-12,2.937514855149588e-07,3.6606891255466843e-07,0.20515292478429598,0.27081146417488733,9.642570871015327e-15,2.3320658038809284e-14,9.25853570534767e-13,2.3075710351310543e-12,1.1067749096575377e-16,9.740775589471582e-17,1.1404319139857083e-14,1.0879327613599337e-14,4.728328963851874e-06,5.209141832488829e-06,0.00828533423287731,0.009739814420931685,0.25874427063327565,0.5310542840916707,0.03197221579117229,0.10310252509141983,1.470349451975299e-07,3.126389664191105e-07,2.7267356607049494e-06,5.999230991148108e-06,1.4133850450781992e-10,3.2140550677637736e-10,1.3850268272097179e-12,3.149568129706565e-12,1.604318874639363e-05,3.297923303643076e-05,4.902045708938474e-09,1.0438976521691565e-08,9.349263729792938e-07,2.059993759747238e-06,1.872780770292687e-06,5.768643784751429e-06,8.266457032777238e-13,9.094939514144952e-13,2.4064270482215155e-08,5.2909769703904434e-08,3.671698781376582e-11,6.999967450917812e-11,1.5906842447899757e-10,4.897383189026186e-10,0.006297533866575737,0.012927087900595663,2.6614965972037764e-26,7.791081812053053e-26,1.4140330307033373e-12,4.464584379509839e-12,2.6184138245347957e-10,8.460624016397436e-10,4.557577743466015e-14,1.4711760310948692e-13
2.02,1421.1413910925012,4.940732549446602,0.17748312905686778,11.20744014416452,0.48951106991113047,0.07231186902137261,1.3775570336304313e-05,1.0174818294041743e-06,6.624073067563309e-12,7.765590659264055e-12,1.2462887999338615e-12,2.9221201411269925e-12,2.93651812711674e-07,3.659459451089367e-07,0.20515005000955785,0.27080858946838554,9.636715689532777e-15,2.3306576410567992e-14,9.2544879941959e-13,2.3065700322174052e-12,1.1055452198085351e-16,9.729986093722565e-17,1.139327313738211e-14,1.0868827036930468e-14,4.726149832919833e-06,5.206758801846053e-06,0.008283624936266335,0.00973783814582265,0.2587446249153257,0.5310568156108095,0.03197257938005109,0.10310404789433765,1.4701107789684363e-07,3.1258927970066205e-07,2.72677255590117e-06,5.999332550191033e-06,1.4132608471492254e-10,3.2137835596620666e-10,1.3848457739780287e-12,3.1491671123951706e-12,1.603247425982935e-05,3.2957319746954835e-05,4.898445688910401e-09,1.0431345670250775e-08,9.34457132275779e-07,2.058966842115039e-06,1.8727257189762288e-06,5.768493812320656e-06,8.262409558498485e-13,9.090517280101155e-13,2.404776213635116e-08,5.287365268800024e-08,3.669557276093595e-11,6.995908514857202e-11,1.589811681982542e-10,4.894713381984098e-10,0.006297512477610581,0.012927087917566629,2.6614875541937455e-26,7.791081812053058e-26,1.4125845206995143e-12,4.460026093474372e-12,2.6163451761731486e-10,8.453968519836062e-10,4.5528431162580466e-14,1.4696526973503494e-13
2.021,1421.1147852038143,4.94079336187805,0.17748094455332178,11.21307455186117,0.4895149717602224,0.07231269091905075,1.3772159985608858e-05,1.017233389967561e-06,6.620197863944387e-12,7.761073996367225e-12,1.2455387950109446e-12,2.9203715514528362e-12,2.935522009587263e-07,3.658230519337266e-07,0.20514717710967084,0.27080571649591945,9.630865682230089e-15,2.3292507138484624e-14,9.250443206450372e-13,2.305569744986569e-12,1.1043172904933861e-16,9.719211993407633e-17,1.1382241468075383e-14,1.0858340033423801e-14,4.723972576642327e-06,5.20437780644456e-06,0.008281916973529719,0.009735863399395748,0.2587449785375228,0.5310593443782736,0.03197294306438176,0.10310557074077524,1.4698721991314558e-07,3.1253961162282146e-07,2.726809427653177e-06,5.999434042362415e-06,1.413136681407095e-10,3.213512114349371e-10,1.3846647921193782e-12,3.14876624627567e-12,1.6021771868031796e-05,3.2935431083653924e-05,4.894849895248044e-09,1.0423723739356796e-08,9.339883726639108e-07,2.0579409720554622e-06,1.8726706989120596e-06,5.768343919771476e-06,8.258365165329677e-13,9.086098381732378e-13,2.4031273299332156e-08,5.283757818003358e-08,3.667418055613327e-11,6.991853888517587e-11,1.5889400474385614e-10,4.892046401716506e-10,0.006297491105410087,0.012927087934517629,2.661478518273023e-26,7.791081812053079e-26,1.4111381527689244e-12,4.45547452789673e-12,2.614279222577212e-10,8.447321662938074e-10,4.54811526592793e-14,1.4681315369194998e-13
2.0220000000000002,1421.0881869057298,4.940854167227877,0.17747876035792645,11.218709028899342,0.4895188710031308,0.07231351224493196,1.3768751323301257e-05,1.016985070845819e-06,6.6163259667295324e-12,7.756561158384467e-12,1.2447894533727402e-12,2.918624497326652e-12,2.934526502750912e-07,3.6570023305562386e-07,0.20514430601446804,0.27080284516579367,9.6250208633012e-15,2.3278450257202366e-14,9.246401340001308e-13,2.3045701729355497e-12,1.1030911200389578e-16,9.708453274076067e-17,1.1371224121323751e-14,1.0847866593212289e-14,4.7217971943405395e-06,5.201998845593322e-06,0.008280210343035459,0.009733890179795758,0.25874533143282386,0.5310618702581539,0.031973306911904344,0.10310709384950628,1.4696337125431806e-07,3.12489962203961e-07,2.7268462756238895e-06,5.9995354669388086e-06,1.4130125480054517e-10,3.2132407321884283e-10,1.3844838818286609e-12,3.1483655318063318e-12,1.6011081549406703e-05,3.291356700267096e-05,4.891258321590764e-09,1.041611071565035e-08,9.335200932871871e-07,2.0569161477069095e-06,1.872615710072439e-06,5.7681941070393786e-06,8.254323743354765e-13,9.081682698204385e-13,2.4014803932959037e-08,5.2801546096910243e-08,3.6652811484211825e-11,6.987803626305187e-11,1.5880693520729907e-10,4.889382281894763e-10,0.006297469749953625,0.01292708795144873,2.6614694894328766e-26,7.791081812053117e-26,1.4096939228306622e-12,4.450929670011395e-12,2.612215958252002e-10,8.440683428116691e-10,4.5433941806683797e-14,1.4666125460300183e-13
2.023,1421.0615961428448,4.940914965642373,0.1774765764654062,11.224343575271128,0.48952276757920765,0.07231433299025142,1.3765344340604268e-05,1.016736871396756e-06,6.612457367235906e-12,7.752052135233638e-12,1.244040772025169e-12,2.916878971766188e-12,2.933531605051903e-07,3.6557748828352735e-07,0.20514143678545918,0.2707999755600186,9.619181205866385e-15,2.3264405702016233e-14,9.242362389781968e-13,2.3035713148233496e-12,1.1018667037150046e-16,9.697709894366329e-17,1.1360221059135055e-14,1.0837406680304831e-14,4.719623681781974e-06,5.199621914683941e-06,0.008278505043357259,0.00973191848540507,0.25874568366547135,0.5310643933837738,0.03197367085898778,0.10310861701561873,1.469395318941705e-07,3.1244033138987036e-07,2.726883100180626e-06,5.999636824744032e-06,1.4128884467384383e-10,3.2129694127231026e-10,1.3843030427615513e-12,3.1479649682178855e-12,1.6000403287055368e-05,3.28917274697863e-05,4.887670960545281e-09,1.0408506583568293e-08,9.330522935852437e-07,2.0558923678593687e-06,1.8725607524330954e-06,5.768044374068092e-06,8.250285359716511e-13,9.077270303484048e-13,2.3998354007715806e-08,5.2765556374603095e-08,3.6631465233380414e-11,6.983757668873977e-11,1.5871995838464075e-10,4.88672098551585e-10,0.006297448411223189,0.012927087968359915,2.6614604676656787e-26,7.791081812053108e-26,1.4082518266795513e-12,4.4463915066582595e-12,2.61015537916745e-10,8.434053802514609e-10,4.5386798469218813e-14,1.4650957203439012e-13
2.024,1421.0350129334065,4.940975757051861,0.1774743928782435,11.229978190968538,0.4895266615276811,0.07231515316101597,1.3761939039679998e-05,1.0164887917864193e-06,6.608592063594485e-12,7.747546924822377e-12,1.2432927512688305e-12,2.9151349755147628e-12,2.9325373162681956e-07,3.654548175926324e-07,0.20513856938434216,0.2707971076289134,9.613346714259249e-15,2.3250373483716725e-14,9.238326353011585e-13,2.3025731699792546e-12,1.100644039130423e-16,9.686981833505548e-17,1.1349232264446633e-14,1.082696027867851e-14,4.717452037466346e-06,5.197247012119261e-06,0.008276801072953895,0.009729948314473293,0.258746035200114,0.5310669136841758,0.03197403494164018,0.10311014035554018,1.469157018325454e-07,3.1239071918176863e-07,2.7269199011558864e-06,5.999738115426681e-06,1.412764377673591e-10,3.2126981561197424e-10,1.3841222749840837e-12,3.1475645556749895e-12,1.5989737060376076e-05,3.286991244317499e-05,4.884087805487094e-09,1.0400911329186729e-08,9.325849727728119e-07,2.0548696308077287e-06,1.8725058259677965e-06,5.767894720796713e-06,8.246249976151189e-13,9.07286115556882e-13,2.398192348883687e-08,5.272960893755354e-08,3.661014190630203e-11,6.979716035894324e-11,1.5863307465696075e-10,4.88406252437769e-10,0.006297427089199268,0.012927087985251242,2.661451452963193e-26,7.791081812053116e-26,1.4068118602107657e-12,4.4418600249948106e-12,2.6080974801823766e-10,8.42743276968591e-10,4.53397225248541e-14,1.4635810559606247e-13
2.025,1421.0084372596539,4.941036541492154,0.17747220959513138,11.235612875983625,0.48953055283907904,0.07231597275603119,1.375853541734822e-05,1.0162408317861553e-06,6.6047300506124435e-12,7.743045521160764e-12,1.242545389797225e-12,2.913392505547207e-12,2.9315436355256983e-07,3.653322208768357e-07,0.20513570382148996,0.2707942413870244,9.607517377590871e-15,2.323635357627524e-14,9.23429322579021e-13,2.301575737453343e-12,1.0994231227624374e-16,9.676269060759147e-17,1.1338257710050893e-14,1.0816527362630662e-14,4.715282258555033e-06,5.194874134827071e-06,0.008275098430328219,0.009727979665300807,0.25874638604999145,0.5310694311880799,0.03197439914726257,0.10311166382894059,1.4689188105652953e-07,3.123411255537204e-07,2.7269566786431242e-06,5.999839339208903e-06,1.4126403407448454e-10,3.212426962240562e-10,1.3839415783618463e-12,3.1471642938861592e-12,1.5979082850864987e-05,3.284812188532017e-05,4.880508849490378e-09,1.0393324937938629e-08,9.321181301818472e-07,2.053847935104917e-06,1.8724509306510754e-06,5.767745147166122e-06,8.242217594503576e-13,9.068455256583756e-13,2.3965512343696917e-08,5.269370371490152e-08,3.658884142591615e-11,6.975678712771684e-11,1.585462837241769e-10,4.881406889305837e-10,0.0062974057838629666,0.012927088002122744,2.6614424453174226e-26,7.791081812053128e-26,1.4053740193028456e-12,4.437335212125239e-12,2.6060422567424403e-10,8.420820315079633e-10,4.529271384585854e-14,1.462068548795388e-13
2.0260000000000002,1420.9818690984239,4.941097319015434,0.17747002661417516,11.2412476303085,0.4895344414960601,0.07231679177293132,1.3755133469620096e-05,1.0159929911074506e-06,6.600871322623913e-12,7.738547917703155e-12,1.2417986860600155e-12,2.9116515582661856e-12,2.930550561859814e-07,3.6520969801870613e-07,0.20513284011510818,0.2707913768592045,9.601693182645579e-15,2.3222345948032193e-14,9.23026300409618e-13,2.300579016265037e-12,1.0982039509311494e-16,9.665571544007697e-17,1.1327297367319108e-14,1.080610790510087e-14,4.713114342045543e-06,5.192503279553882e-06,0.008273397114045372,0.009726012536259957,0.2587467362360578,0.531071945939976,0.03197476345551484,0.10311318737051281,1.4686806955145045e-07,3.122915504760098e-07,2.7269934327764834e-06,5.999940496401644e-06,1.412516335865871e-10,3.2121558309012877e-10,1.3837609527303387e-12,3.146764182491091e-12,1.596844064013453e-05,3.2826355758938815e-05,4.8769340855521525e-09,1.0385747395090953e-08,9.31651765161809e-07,2.0528272793421276e-06,1.8723960664584949e-06,5.7675956531196585e-06,8.238188260709372e-13,9.064052657163672e-13,2.3949120541765218e-08,5.265784064038391e-08,3.6567563642213197e-11,6.971645671002532e-11,1.5845958499607927e-10,4.878754062192407e-10,0.00629738449519615,0.012927088018974447,2.661433444720695e-26,7.791081812053136e-26,1.4039382998308585e-12,4.4328170551418924e-12,2.603989704377508e-10,8.414216424415465e-10,4.524577230354109e-14,1.4605581947321167e-13
2.027,1420.9553084775057,4.941158089523757,0.1774678439388723,11.246882453935164,0.4895383275510943,0.07231761021968586,1.3751733200081086e-05,1.0157452700215589e-06,6.597015878643665e-12,7.734054113393476e-12,1.2410526407882893e-12,2.909912135424453e-12,2.9295580952191766e-07,3.6508724901473003e-07,0.20512997821367626,0.27078851397834636,9.595874137831517e-15,2.3208350619633255e-14,9.226235685434401e-13,2.299583005814923e-12,1.096986521561652e-16,9.654889265259936e-17,1.1316351221989723e-14,1.0795701892737506e-14,4.710948286777825e-06,5.190134445077556e-06,0.008271697122518958,0.009724046925547883,0.25874708570982946,0.5310744578419981,0.03197512791555733,0.10311471113910875,1.4684426732046873e-07,3.1224199395693566e-07,2.7270301633183316e-06,6.000041586499727e-06,1.412392363139869e-10,3.211884762349642e-10,1.3835803982090113e-12,3.1463642217761657e-12,1.5957810407607608e-05,3.28046140222559e-05,4.87336350727231e-09,1.0378178687197297e-08,9.311858769100384e-07,2.0518076617759615e-06,1.8723412333630377e-06,5.7674462385944954e-06,8.234161893629363e-13,9.05965326813235e-13,2.39327480465638e-08,5.262201963467538e-08,3.6546308758592774e-11,6.967616949463063e-11,1.5837297925185958e-10,4.876104067092854e-10,0.006297363223178751,0.01292708803580639,2.661424451164523e-26,7.791081812053145e-26,1.4025046977551328e-12,4.42830554140736e-12,2.6019398178739705e-10,8.407621081012913e-10,4.519889777928423e-14,1.4590499899802596e-13
2.028,1420.928755352058,4.941218853132638,0.1774656615650535,11.25251734685575,0.48954221095768446,0.07231842808962045,1.3748334601532333e-05,1.0154976680028306e-06,6.593163711011778e-12,7.729564099347817e-12,1.240307251469207e-12,2.908174231167676e-12,2.928566234245794e-07,3.649648736984351e-07,0.20512711816455267,0.27078565280778094,9.590060220821646e-15,2.3194367537380672e-14,9.222211265102063e-13,2.298587704952532e-12,1.095770830301101e-16,9.644222186471948e-17,1.1305419239375075e-14,1.0785309292698453e-14,4.708784088938697e-06,5.187767627251148e-06,0.008269998454324065,0.009722082831548268,0.25874743452139404,0.5310769669984208,0.03197549247791203,0.10311623497545412,1.4682047434118912e-07,3.121924559503517e-07,2.727066870559642e-06,6.000142610159025e-06,1.4122684224001045e-10,3.211613756218427e-10,1.3833999145128046e-12,3.145964411106832e-12,1.594719213589956e-05,3.278289664004701e-05,4.869797107406693e-09,1.0370618799009943e-08,9.30720464836812e-07,2.0507890811314765e-06,1.8722864313404391e-06,5.7672969035343695e-06,8.230138549118697e-13,9.055257151038086e-13,2.3916394828347388e-08,5.2586240633234554e-08,3.6525076522819496e-11,6.963592500159683e-11,1.5828646551527213e-10,4.873456874013379e-10,0.006297341967792808,0.012927088052618668,2.6614154646413054e-26,7.791081812053183e-26,1.4010732089251884e-12,4.423800657932563e-12,2.599892593077042e-10,8.401034271609624e-10,4.5152090140533776e-14,1.4575439302987924e-13
2.029,1420.9022097314996,4.941279609798551,0.1774634794942617,11.25815230906234,0.48954609174285824,0.07231924538693392,1.374493767482703e-05,1.0152501851205212e-06,6.5893148170777135e-12,7.725077872556106e-12,1.2395625180118248e-12,2.906437845320555e-12,2.927574978564096e-07,3.6484257202583534e-07,0.20512425994161282,0.2707827933138793,9.584251432217584e-15,2.3180396703034435e-14,9.218189740084688e-13,2.297593112948537e-12,1.0945568745145236e-16,9.633570284720073e-17,1.129450140017308e-14,1.0774930086820362e-14,4.7066217467262264e-06,5.185402824144277e-06,0.008268301107956854,0.009720120252553512,0.2587477826475065,0.5310794733630896,0.031975857166466976,0.10311775895688467,1.4679669061042861e-07,3.121429364510129e-07,2.7271035543975186e-06,6.000243567169798e-06,1.4121445136813923e-10,3.211342812599296e-10,1.3832195016589725e-12,3.145564750536518e-12,1.593658580535463e-05,3.276120357242323e-05,4.866234879384975e-09,1.0363067716717383e-08,9.302555282010848e-07,2.0497715358005885e-06,1.8722316603650518e-06,5.767147647879688e-06,8.226118208677641e-13,9.050864285621708e-13,2.390006085370178e-08,5.2550503563459474e-08,3.650386698620082e-11,6.959572332970515e-11,1.5820004397090463e-10,4.870812488701324e-10,0.006297320729019248,0.01292708806941117,2.6614064851429794e-26,7.791081812053174e-26,1.3996438293003398e-12,4.419302392075472e-12,2.5978480250795313e-10,8.394455980512957e-10,4.510534926591578e-14,1.4560400118077252e-13
2.0300000000000002,1420.8756716126172,4.941340359514647,0.17746129772672245,11.263787340547006,0.4895499699168598,0.07232006211334814,1.3741542418949587e-05,1.0150028213058797e-06,6.585469193020468e-12,7.720595428636151e-12,1.2388184397644841e-12,2.9047029763931107e-12,2.926584327566198e-07,3.6472034392400153e-07,0.205121403535524,0.27077993548518753,9.5784477673268e-15,2.316643810555052e-14,9.21417110695357e-13,2.296599228970407e-12,1.093344651170537e-16,9.622933533591328e-17,1.1283597681511758e-14,1.0764564253533969e-14,4.7044612578530325e-06,5.183040033291816e-06,0.008266605081897622,0.00971815918683761,0.25874813008174546,0.5310819769243982,0.03197622198829337,0.10311928310650834,1.4677291612043895e-07,3.120934354439757e-07,2.7271402148198835e-06,6.000344457522314e-06,1.4120206369716658e-10,3.2110719314773887e-10,1.3830391595944104e-12,3.1451652399587444e-12,1.5925991396788147e-05,3.2739534780463856e-05,4.862676816463813e-09,1.0355525426139588e-08,9.297910662915898e-07,2.0487550242408416e-06,1.8721769204109732e-06,5.766998471570252e-06,8.222100843177347e-13,9.046474639929136e-13,2.3883746088929657e-08,5.25148083521253e-08,3.6482680166727625e-11,6.955556451422002e-11,1.5811371468593484e-10,4.868170913289253e-10,0.006297299506838914,0.012927088086184034,2.6613975126614346e-26,7.791081812053167e-26,1.3982165548121835e-12,4.414810731106354e-12,2.5958061091348256e-10,8.387886192548999e-10,4.505867503133692e-14,1.4545382305392264e-13
2.031,1420.8491409682442,4.941401102344765,0.1774591162601228,11.269422441301899,0.4895538454570367,0.07232087826571344,1.3738148829328505e-05,1.0147555762273295e-06,6.581626832834998e-12,7.71611676064381e-12,1.2380750150086795e-12,2.9029696203933378e-12,2.925594280217788e-07,3.6459818926679846e-07,0.20511854896980822,0.2707770793535791,9.572649211324322e-15,2.315249170937419e-14,9.210155361577321e-13,2.2956060520100617e-12,1.092134156497847e-16,9.612311900158177e-17,1.1272708053877883e-14,1.0754211764931844e-14,4.702302619176105e-06,5.180679251285015e-06,0.00826491037470773,0.009716199632768189,0.25874847685038466,0.5310844777377599,0.03197658691773105,0.10312080734186167,1.4674915085513042e-07,3.120439528965077e-07,2.7271768519896427e-06,6.000445281590872e-06,1.4118967921698548e-10,3.2108011126349136e-10,1.3828588881327972e-12,3.14476587896356e-12,1.5915408892282506e-05,3.271789022784649e-05,4.859122911683179e-09,1.0347991912632947e-08,9.293270784766791e-07,2.0477395450848347e-06,1.8721222114536753e-06,5.766849374549152e-06,8.218086488733448e-13,9.042088253790613e-13,2.3867450503480062e-08,5.2479154932914715e-08,3.6461515904641597e-11,6.951544825150727e-11,1.580274770359402e-10,4.865532128615094e-10,0.006297278301233609,0.012927088102937263,2.661388547188985e-26,7.79108181205317e-26,1.3967913813814455e-12,4.410325662260099e-12,2.593766840887398e-10,8.381324893805773e-10,4.5012067309080785e-14,1.4530385824081644e-13
2.032,1420.8226178062173,4.9414618382499444,0.1774569350958416,11.27505761131912,0.4895577183883226,0.0723216938479201,1.3734756906584507e-05,1.0145084499369468e-06,6.577787733737362e-12,7.711641865412172e-12,1.2373322435835685e-12,2.9012377769818765e-12,2.924604836115453e-07,3.644761080067628e-07,0.2051156962204347,0.2707742248881908,9.566855764161328e-15,2.313855751469096e-14,9.206142500898815e-13,2.2946135813274604e-12,1.0909253878280457e-16,9.601705361200605e-17,1.1261832497632302e-14,1.0743872602527298e-14,4.700145828837827e-06,5.178320476131914e-06,0.00826321698488023,0.009714241588633871,0.25874882293228024,0.5310869757613382,0.03197695197656789,0.10312233173350957,1.467253948107471e-07,3.1199448880214486e-07,2.7272134658152467e-06,6.0005460391907554e-06,1.4117729793048847e-10,3.2105303561501454e-10,1.3826786872826993e-12,3.1443666675846412e-12,1.5904838272277316e-05,3.269626987487501e-05,4.855573158469131e-09,1.0340467162377093e-08,9.288635640195661e-07,2.046725096733737e-06,1.8720675334674443e-06,5.766700356756632e-06,8.214075119189592e-13,9.037705098522059e-13,2.38511740638385e-08,5.244354323299953e-08,3.644037425679761e-11,6.947537465092102e-11,1.5794133123077693e-10,4.862896141203951e-10,0.006297257112184296,0.012927088119670941,2.6613795887175655e-26,7.79108181205318e-26,1.3953683049830303e-12,4.4058471729429555e-12,2.591730215464916e-10,8.374772068702103e-10,4.496552597778516e-14,1.4515410635346247e-13
2.033,1420.796102123575,4.941522567222594,0.1774547542341312,11.280692850590764,0.48956158872134153,0.07232250886174629,1.3731366649744006e-05,1.0142614423690657e-06,6.5739518919465645e-12,7.707170738605424e-12,1.2365901248539266e-12,2.8995074447070746e-12,2.923615994657698e-07,3.6435410007175084e-07,0.20511284527769422,0.2707713720770718,9.561067421283304e-15,2.3124635510788987e-14,9.202132521508374e-13,2.2936218160947164e-12,1.0897183421567349e-16,9.591113890540941e-17,1.125097099010686e-14,1.0733546744943612e-14,4.697990884565786e-06,5.175963705383595e-06,0.008261524910891408,0.009712285052703742,0.2587491683206421,0.5310894709827704,0.03197731717224709,0.1031238563057601,1.467016479796471e-07,3.119450431461672e-07,2.7272500562827225e-06,6.000646730308077e-06,1.411649198365694e-10,3.210259662010502e-10,1.3824985569926519e-12,3.1439676057192134e-12,1.589427951767971e-05,3.2674673682814055e-05,4.852027550118307e-09,1.0332951161275887e-08,9.284005222109956e-07,2.0457116776493825e-06,1.8720128864262945e-06,5.766551418132231e-06,8.210066698441244e-13,9.033325134493384e-13,2.383491673619873e-08,5.240797317890936e-08,3.6419255244728866e-11,6.943534375447467e-11,1.578552773516442e-10,4.860262953619789e-10,0.00629723593967173,0.01292708813638504,2.661370637239042e-26,7.791081812053179e-26,1.3939473215758535e-12,4.401375250510469e-12,2.5896962281447314e-10,8.368227702140279e-10,4.491905091439141e-14,1.4500456699838634e-13
2.0340000000000003,1420.7695938906577,4.941583289333889,0.17745257367241535,11.286328159109006,0.4895654564300328,0.07232332330353822,1.3727978053870251e-05,1.0140145531650998e-06,6.570119301247465e-12,7.702703373032489e-12,1.235848656994345e-12,2.8977786193260065e-12,2.9226277547674075e-07,3.642321653302781e-07,0.20510999616851372,0.27076852095658777,9.55528416685015e-15,2.311072565965619e-14,9.198125419210455e-13,2.2926307552876294e-12,1.088513015654602e-16,9.580537454738659e-17,1.1240123501228104e-14,1.0723234163736836e-14,4.695837783133516e-06,5.173608935539025e-06,0.008259834151308813,0.009710330023352403,0.2587495130451374,0.5310919634644309,0.03197768247571192,0.10312538096519461,1.4667791034487378e-07,3.118956158939923e-07,2.7272866235732088e-06,6.000747355357213e-06,1.4115254492419982e-10,3.2099890299771897e-10,1.3823184970626736e-12,3.1435686929262024e-12,1.588373261073889e-05,3.2653101615680355e-05,4.848486079666471e-09,1.0325443894675404e-08,9.279379524279747e-07,2.0446992864832774e-06,1.8719582703057646e-06,5.766402558619182e-06,8.206061264650056e-13,9.028948403785752e-13,2.381867849028138e-08,5.2372444704917465e-08,3.63981586916266e-11,6.939535522601762e-11,1.5776931470790506e-10,4.857632544661267e-10,0.006297214783677783,0.012927088153079584,2.6613616927457496e-26,7.79108181205317e-26,1.3925284270970947e-12,4.396909882248454e-12,2.5876648746240143e-10,8.361691780377304e-10,4.487264199131238e-14,1.4485523976745918e-13
2.035,1420.7430931006197,4.941644004588354,0.17745039341051141,11.291963536866026,0.48956932151901,0.07232413717417475,1.3724591117406169e-05,1.0137677822161092e-06,6.56628995754006e-12,7.698239763981965e-12,1.235107839192035e-12,2.896051298970057e-12,2.9216401157836165e-07,3.6411030370272393e-07,0.205107148889145,0.2707656715226143,9.549505994617083e-15,2.3096827946487637e-14,9.194121190540582e-13,2.2916403980642204e-12,1.08730940521961e-16,9.569976026753701e-17,1.122929000743144e-14,1.0712934836672029e-14,4.693686522177135e-06,5.171256164047499e-06,0.008258144704691703,0.009708376498944805,0.25874985710477777,0.5310944532057822,0.031978047888566175,0.10312690571727275,1.4665418189759973e-07,3.118462070283274e-07,2.7273231677026905e-06,6.0008479143892525e-06,1.4114017319079547e-10,3.2097184600034925e-10,1.3821385074197727e-12,3.1431699290533617e-12,1.587319753267874e-05,3.263155363538226e-05,4.844948740424752e-09,1.0317945348507889e-08,9.274758539845682e-07,2.0436879217482225e-06,1.8719036850812495e-06,5.766253778160358e-06,8.202058839332846e-13,9.024574930166918e-13,2.3802459294974808e-08,5.2336957743465974e-08,3.637708454449017e-11,6.935540896544346e-11,1.5768344308201446e-10,4.855004907693054e-10,0.006297193644184281,0.012927088169754698,2.661352755229997e-26,7.791081812053201e-26,1.391111617536702e-12,4.392451055609094e-12,2.5856361502914655e-10,8.355164288673144e-10,4.4826299085472594e-14,1.447061242671083e-13
2.036,1420.7165997732977,4.941704712911604,0.1774482134510703,11.29759898385392,0.4895731840297529,0.07232495047999683,1.3721205842758177e-05,1.013521129706134e-06,6.562463859154017e-12,7.69377990959249e-12,1.234367671827749e-12,2.8943254845697745e-12,2.9206530775186463e-07,3.6398851516852804e-07,0.20510430339903776,0.27076282372250293,9.543732909637005e-15,2.3082942383808026e-14,9.190119832809468e-13,2.290650743776194e-12,1.0861075085806656e-16,9.559429586860976e-17,1.121847049259464e-14,1.0702648748616135e-14,4.691537100273984e-06,5.168905389396335e-06,0.00825645656948676,0.009706424477715605,0.25875020046198793,0.5310969401313063,0.031978413449050794,0.10312843068562938,1.4663046263827712e-07,3.1179681655167903e-07,2.7273596884918045e-06,6.000948407026785e-06,1.411278046437343e-10,3.2094479522699453e-10,1.3819585881396704e-12,3.14277131428732e-12,1.586267426374185e-05,3.261002970181678e-05,4.841415526049865e-09,1.03104555094434e-08,9.270142261167757e-07,2.0426775817853997e-06,1.8718491307262204e-06,5.76610507669397e-06,8.198059351837503e-13,9.020204635994715e-13,2.3786259114999882e-08,5.2301512217842975e-08,3.635603296506318e-11,6.931550528208444e-11,1.5759766309526485e-10,4.852380061908251e-10,0.00629717252117157,0.012927088186410309,2.6613438246834717e-26,7.791081812053202e-26,1.3896968889373802e-12,4.387998758211785e-12,2.5836100501600636e-10,8.348645211075076e-10,4.4780022079655396e-14,1.445572201226954e-13
