z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.108,1360.8298603272992,5.070623620081387,0.1729366520591453,12.765229487761028,0.49818396766090306,0.07435465990246312,7.694722718926794e-06,5.742241099165534e-07,1.651098627286428e-12,1.955661883584779e-12,2.948135725989936e-13,6.983903410335602e-13,1.304290860710678e-07,1.6422152449595157e-07,0.19562414578642487,0.2609063454062889,2.250726646356359e-15,5.4997578021956354e-15,3.220968218927615e-13,8.110956339555872e-13,2.771806218481902e-15,2.6715813826097456e-15,4.396338006324948e-11,4.5654520804739827e-11,1.2951445750982179e-12,1.3449649427295895e-12,2.9652798329050084e-06,3.3006314456209868e-06,0.0094565158476738,0.011231678273505862,0.2581744544927391,0.5353703230511357,0.0322429614210988,0.10505200376878412,9.978279815278476e-08,2.1436361454701197e-07,2.8008987392779678e-06,6.226196241207328e-06,7.929421077258287e-07,1.8810009441371206e-06,5.480082545091173e-06,1.0563860059920564e-05,9.879721498840492e-10,1.9782248936047488e-09,1.1479687694748335e-05,2.384255441405047e-05,2.9974051802988686e-09,6.449096397345056e-09,9.876171599237523e-07,2.1986189755897165e-06,2.6527335931959875e-11,8.057725823722812e-11,1.7489396975652286e-15,1.813626616263759e-15,2.668219012165496e-13,2.9660244550394507e-13,2.2181461923552707e-07,4.438128321400594e-07,3.2107320792868625e-08,1.0227108485170452e-07,0.006285265083005629,0.013035468359122327,3.381078855606842e-31,1.0000000000017752e-30,2.60551128257929e-10,8.506088938490961e-10,2.3275838873090233e-11,7.417472944154196e-11
2.109,1360.8032664866514,5.070689025530012,0.1729344213959643,12.771012026551904,0.4981878888464317,0.07435549622964766,7.692675345272449e-06,5.74073261752483e-07,1.650062857762355e-12,1.954441654795178e-12,2.946233302537475e-13,6.979420285882609e-13,1.3038162744090485e-07,1.64162324312737e-07,0.1956212482138107,0.26090336190005575,2.2492603093227094e-15,5.4961932974112875e-15,3.219460648829559e-13,8.107187393174708e-13,2.7690101834538377e-15,2.668895460863893e-15,4.393018895701524e-11,4.5620206986138285e-11,1.2941099307025092e-12,1.3438950367191125e-12,2.9639342073122153e-06,3.2991447801464542e-06,0.009454812721109034,0.011229693359265753,0.25817474058724615,0.535372724172963,0.03224339223002657,0.10505376215059525,9.976533686688892e-08,2.1432682616832148e-07,2.800936759183231e-06,6.226301781785164e-06,7.926663994653075e-07,1.8803532642814001e-06,5.475341211238562e-06,1.0554755914352329e-05,9.870453265267547e-10,1.9763757813039274e-09,1.1472413135377101e-05,2.382752609502797e-05,2.995290637077021e-09,6.4445685933313755e-09,9.87167038727259e-07,2.197624343290022e-06,2.651017702355317e-11,8.052540966483791e-11,1.7476850305151547e-15,1.8123316635503266e-15,2.666705301156684e-13,2.964351805679974e-13,2.21814878537979e-07,4.438148496399774e-07,3.210652757702481e-08,1.0226890357338177e-07,0.006285243858670064,0.013035468358786995,3.381067438330943e-31,1.0000000000017745e-30,2.603627128472057e-10,8.49996653287251e-10,2.3265212514296935e-11,7.414111604804529e-11
2.11,1360.7766802724973,5.0707544229206425,0.1729321910651365,12.776794639920999,0.49819180739580393,0.07435633197134404,7.690629024836122e-06,5.739224896414717e-07,1.6490280154556853e-12,1.9532225108319574e-12,2.94433264139568e-13,6.974941287413083e-13,1.303341990651043e-07,1.6410316138654092e-07,0.1956183524766834,0.2609003801280716,2.2477953358287445e-15,5.492632085847421e-15,3.217954213514909e-13,8.10342125739619e-13,2.766217866507944e-15,2.666213097555262e-15,4.3897034234251784e-11,4.558593059788776e-11,1.2930764609006626e-12,1.3428263396980412e-12,2.962589725024778e-06,3.2976593684777954e-06,0.009453110929334837,0.011227709987136283,0.25817502600408415,0.535375122482383,0.032243823148882876,0.10505552062314612,9.974788267817216e-08,2.1429005221845202e-07,2.800974755420117e-06,6.2264072539088115e-06,7.923909139159142e-07,1.8797061033683962e-06,5.470605926364433e-06,1.0545663339850605e-05,9.861197401389215e-10,1.9745291280763405e-09,1.146514655258272e-05,2.381251417813723e-05,2.993178514138419e-09,6.4400459490361094e-09,9.867173645327497e-07,2.196630693548988e-06,2.6493035404477927e-11,8.047361304534105e-11,1.7464316064668389e-15,1.811037986260959e-15,2.6651928657591784e-13,2.962680555141886e-13,2.2181513766264443e-07,4.4381686561786725e-07,3.210573485775049e-08,1.0226672359016903e-07,0.006285222651044574,0.01303546835845205,3.3810560300439223e-31,1.0000000000017755e-30,2.601745324108356e-10,8.493851734471498e-10,2.3254595373920427e-11,7.410753160767874e-11
2.111,1360.7501016771039,5.070819812260758,0.1729299610663834,12.78257732785913,0.49819572331296574,0.07435716712835164,7.688583756528373e-06,5.737717935059108e-07,1.6479940991296372e-12,1.9520044502567385e-12,2.942433740130171e-13,6.970466409258492e-13,1.302868009086772e-07,1.640440356746497e-07,0.1956154585719853,0.2608974000870818,2.2463317239878848e-15,5.4890741629722345e-15,3.2164489115539016e-13,8.099657928702665e-13,2.7634292611574492e-15,2.66353428649697e-15,4.386391583917622e-11,4.5551691582847804e-11,1.2920441638530165e-12,1.3417588497807128e-12,2.961246384535601e-06,3.2961752089718773e-06,0.009451410470863415,0.011225728155415435,0.25817531074305167,0.5353775179805353,0.032244254178520226,0.10505727918951618,9.973043557929426e-08,2.1425329268271605e-07,2.80101272800945e-06,6.226512657641695e-06,7.921156507857672e-07,1.879059460721755e-06,5.465876677644273e-06,1.0536582311914791e-05,9.851953881696667e-10,1.972684928859818e-09,1.145788792997172e-05,2.3797518629686854e-05,2.9910688067730923e-09,6.435528454432969e-09,9.862681365131563e-07,2.1956380245498435e-06,2.64759110492105e-11,8.042186830238833e-11,1.7451794229579986e-15,1.809745581870931e-15,2.663681703249328e-13,2.961010700433881e-13,2.218153966098314e-07,4.438188800756443e-07,3.2104942634479714e-08,1.0226454490060063e-07,0.006285201460110274,0.013035468358117407,3.381044630735628e-31,1.0000000000017736e-30,2.5998658647393766e-10,8.48774452793577e-10,2.324398743922718e-11,7.407397608064615e-11
2.112,1360.7235306907955,5.070885193563848,0.17292773139922152,12.788360090357132,0.4981996365994441,0.07435800170110912,7.68653953913517e-06,5.73621173258894e-07,1.6469611075168365e-12,1.950787471594869e-12,2.940536596289036e-13,6.965995645708627e-13,1.3023943293556656e-07,1.6398494713300396e-07,0.19561256649909592,0.2608944217770839,2.244869471905512e-15,5.485519524234168e-15,3.2149447415250114e-13,8.095897403597133e-13,2.7606443608651223e-15,2.660859021453345e-15,4.383083371490454e-11,4.5517489882732996e-11,1.2910130376836154e-12,1.3406925650437253e-12,2.9599041842977945e-06,3.294692299941233e-06,0.009449711344183735,0.011223747862373595,0.2581755948063685,0.5353799106735841,0.03224468531736093,0.10505903784486766,9.971299556288014e-08,2.1421654754635178e-07,2.8010506769859184e-06,6.226617993078103e-06,7.918406097954796e-07,1.8784133356947486e-06,5.4611534574946625e-06,1.0527512816147031e-05,9.842722688345095e-10,1.970843180126666e-09,1.1450637259970944e-05,2.3782539434304168e-05,2.9889615120979574e-09,6.431016103426143e-09,9.85819354261346e-07,2.194646335410645e-06,2.645880393219927e-11,8.037017535954365e-11,1.7439284793327106e-15,1.8084544497286547e-15,2.66217181366853e-13,2.9593422416382884e-13,2.2181565537983729e-07,4.4382089301520575e-07,3.2104150906659424e-08,1.022623675032526e-07,0.006285180285848329,0.013035468357783162,3.381033240395915e-31,1.0000000000017724e-30,2.597988747267352e-10,8.481644903302987e-10,2.3233388697818313e-11,7.404044942821682e-11
2.113,1360.6969673062272,5.070950566836226,0.17292550206341212,12.794142927405847,0.49820354725961913,0.07435883569048034,7.684496371595027e-06,5.734706288248879e-07,1.645929039391557e-12,1.949571573420957e-12,2.938641207452049e-13,6.961528991128072e-13,1.301920951111286e-07,1.6392589571932012e-07,0.19560967625452022,0.2608914451942387,2.243408577705093e-15,5.481968165125638e-15,3.2134417020033393e-13,8.092139678573878e-13,2.7578631591865413e-15,2.6581872962779685e-15,4.379778780611436e-11,4.548332544087738e-11,1.289983080568123e-12,1.3396274836172097e-12,2.9585631228179096e-06,3.2932106397577856e-06,0.009448013547817545,0.011221769106319895,0.2581758781933842,0.5353823005617364,0.032245116566701836,0.10506079659372734,9.969556262163325e-08,2.141798167947629e-07,2.8010886023676726e-06,6.226723260275494e-06,7.9156579065218e-07,1.8777677276086173e-06,5.456436252277575e-06,1.051845482647731e-05,9.833503794672814e-10,1.96900387658362e-09,1.1443394524785346e-05,2.3767576555385043e-05,2.9868566251197058e-09,6.4265088853791815e-09,9.853710168834639e-07,2.1936556241658353e-06,2.6441714028042042e-11,8.031853414082142e-11,1.7426787728924167e-15,1.8071645870642588e-15,2.660663193926016e-13,2.957675175355558e-13,2.2181591397296854e-07,4.4382290443846206e-07,3.2103359673726656e-08,1.0226019139666824e-07,0.006285159128239917,0.013035468357449311,3.3810218590146653e-31,1.0000000000017736e-30,2.596113966689811e-10,8.475552844392086e-10,2.3222799136959957e-11,7.400695161059038e-11
2.114,1360.670411514161,5.071015932090074,0.17292327305851635,12.799925838996131,0.49820745529555743,0.07435966909698387,7.68245425273146e-06,5.733201601197736e-07,1.6448978935006905e-12,1.9483567542771233e-12,2.9367475711856445e-13,6.95706643984961e-13,1.3014478739976998e-07,1.6386688139011716e-07,0.19560678783709273,0.26088847033781404,2.241949039506925e-15,5.47842008113116e-15,3.211939791576232e-13,8.088384750157888e-13,2.7550856496399185e-15,2.6555191047882354e-15,4.376477805646399e-11,4.544919819955471e-11,1.28895429064828e-12,1.3385636035960124e-12,2.9572231985646753e-06,3.2917302267512995e-06,0.009446317080258634,0.011219791885530189,0.2581761609057708,0.5353846876500148,0.03224554792551406,0.10506255543304445,9.96781367482936e-08,2.1414310041343088e-07,2.8011265041862454e-06,6.226828459321085e-06,7.912911930759579e-07,1.8771226358153224e-06,5.4517250542085855e-06,1.050940832811909e-05,9.824297182592202e-10,1.9671670146541115e-09,1.1436159716462316e-05,2.3752629976766932e-05,2.9847541428871117e-09,6.42200679404911e-09,9.849231239537288e-07,2.192665889891842e-06,2.642464131135437e-11,8.026694457028758e-11,1.741430302459753e-15,1.805875992685288e-15,2.659155843258325e-13,2.956009500773163e-13,2.2181617238952382e-07,4.438249143473083e-07,3.210256893512454e-08,1.0225801657941025e-07,0.006285137987266197,0.013035468357115802,3.38101048658174e-31,1.0000000000017726e-30,2.5942415198434084e-10,8.469468341025826e-10,2.321221874430594e-11,7.397348258920058e-11
2.115,1360.6438633059433,5.071081289335842,0.1729210443841545,12.805708825118852,0.49821136070992983,0.07436050192122735,7.680413181393607e-06,5.731697670613316e-07,1.6438676685983614e-12,1.9471430127139775e-12,2.934855685059974e-13,6.952607986214538e-13,1.3009750976610922e-07,1.638079041021764e-07,0.19560390124503363,0.2608854972062543,2.2404908554290477e-15,5.474875267729496e-15,3.2104390088234983e-13,8.084632614854909e-13,2.7523118257536178e-15,2.6528544408111148e-15,4.373180440997765e-11,4.541510810141623e-11,1.2879266660784965e-12,1.3375009230880585e-12,2.9558844100201678e-06,3.2902510592662857e-06,0.009444621940020765,0.011217816198303808,0.2581764429445787,0.5353870719421455,0.032245979393390516,0.10506431436179257,9.966071793548055e-08,2.141063983875738e-07,2.8011643824694457e-06,6.226933590293721e-06,7.910168167822519e-07,1.876478059655739e-06,5.44701985246466e-06,1.0500373300427572e-05,9.815102829563853e-10,1.9653325898700272e-09,1.14289328219395e-05,2.3737699671673426e-05,2.9826540613867966e-09,6.4175098209072986e-09,9.844756748042806e-07,2.1916771311260955e-06,2.6407585756738898e-11,8.02154065719651e-11,1.7401830666652341e-15,1.8045886651999765e-15,2.6576497606088727e-13,2.954345216752634e-13,2.218164306298011e-07,4.438269227436318e-07,3.21017786903024e-08,1.0225584305005938e-07,0.00628511686290847,0.013035468356782686,3.380999123087088e-31,1.0000000000017755e-30,2.592371402619715e-10,8.463391379941058e-10,2.3201647507317142e-11,7.394004232486379e-11
2.116,1360.6173226740325,5.071146638580499,0.17291881604006562,12.811491885764886,0.49821526350686424,0.07436133416403648,7.678373156519378e-06,5.730194495739675e-07,1.6428383634652612e-12,1.9459303473135587e-12,2.932965546671578e-13,6.948153624626518e-13,1.300502621756792e-07,1.6374896381342984e-07,0.1956010164751004,0.26088252579605475,2.2390340236110345e-15,5.471333720451912e-15,3.208939352334795e-13,8.080883269195408e-13,2.749541681134284e-15,2.650193298248875e-15,4.3698866811597176e-11,4.5381055090064735e-11,1.2869002050429466e-12,1.3364394402321353e-12,2.9545467556952876e-06,3.288773135679305e-06,0.00944292812562301,0.011215842042946405,0.25817672430939914,0.5353894534388323,0.03224641097138282,0.10506607338369876,9.964330617603248e-08,2.1406971070288106e-07,2.801202237236746e-06,6.227038653253763e-06,7.907426614823783e-07,1.8758339984609515e-06,5.442320635168867e-06,1.0491349720725825e-05,9.805920711567483e-10,1.9635005974666215e-09,1.1421713826330085e-05,2.3722785609538097e-05,2.9805563762411435e-09,6.413017956641212e-09,9.840286686788372e-07,2.190689346209146e-06,2.6390547338995667e-11,8.016392007047475e-11,1.7389370628508865e-15,1.8033026018803362e-15,2.6561449429397277e-13,2.9526823199529165e-13,2.218166886941057e-07,4.4382892962933733e-07,3.210098893869752e-08,1.0225367080715877e-07,0.006285095755147956,0.01303546835644994,3.380987768520599e-31,1.0000000000017775e-30,2.5905036105678817e-10,8.457321946756415e-10,2.319108541345537e-11,7.390663077839844e-11
2.117,1360.5907896097165,5.071211979834702,0.17291658802586304,12.81727502092512,0.49821916368897967,0.07436216582601084,7.676334176965485e-06,5.728692075760155e-07,1.6418099768619327e-12,1.9447187566339682e-12,2.9310771536041463e-13,6.943703349458491e-13,1.3000304459329113e-07,1.6369006048089685e-07,0.19559813352556565,0.26087955610572827,2.237578542183872e-15,5.467795434808471e-15,3.207440820701072e-13,8.077136709712875e-13,2.7467752093518475e-15,2.647535670968197e-15,4.3665965205587256e-11,4.5347039108397464e-11,1.285874905703771e-12,1.3353791531440762e-12,2.9532102340768013e-06,3.287296454339953e-06,0.009441235635575253,0.011213869417752514,0.25817700500132784,0.5353918321438925,0.03224684265903675,0.10506783249758254,9.962590146269222e-08,2.1403303734483314e-07,2.801240068516303e-06,6.227143648280804e-06,7.904687268944326e-07,1.8751904515780795e-06,5.437627392838723e-06,1.048233757095208e-05,9.796750808074502e-10,1.9616710333781673e-09,1.1414502718786356e-05,2.3707887768182577e-05,2.978461083906207e-09,6.408531193731723e-09,9.835821050141327e-07,2.1897025339111704e-06,2.6373526032880447e-11,8.011248499029937e-11,1.7376922894255637e-15,1.802017801104605e-15,2.6546413888481185e-13,2.9510208088505514e-13,2.2181694658273974e-07,4.4383093500631836e-07,3.210019967975279e-08,1.0225149984926805e-07,0.006285074663965965,0.013035468356117566,3.380976422872217e-31,1.0000000000017789e-30,2.588638139997237e-10,8.451260029571837e-10,2.3180532450328264e-11,7.387324791108549e-11
2.118,1360.5642641041832,5.071277313109442,0.17291436034114874,12.823058230590455,0.4982230612587218,0.07436299690772405,7.674296241574836e-06,5.72719040984775e-07,1.6407825075463823e-12,1.9435082392302444e-12,2.9291905034392733e-13,6.939257155078228e-13,1.299558569836379e-07,1.636311940614457e-07,0.19559525239487205,0.2608765881340137,2.236124409275628e-15,5.464260406301935e-15,3.2059434125105297e-13,8.073392932933723e-13,2.7440124039726197e-15,2.6448815528320957e-15,4.363309953619458e-11,4.531306009929111e-11,1.2848507662227932e-12,1.3343200599393244e-12,2.951874843650645e-06,3.2858210135968366e-06,0.009439544468394283,0.011211898321024769,0.2581772850216247,0.5353942080614833,0.03224727445573096,0.10506959170171869,9.960850378811647e-08,2.1399637829872438e-07,2.801277876337008e-06,6.227248575456062e-06,7.901950127365075e-07,1.8745474183542066e-06,5.432940115371427e-06,1.047333683184819e-05,9.787593097647197e-10,1.959843893356777e-09,1.1407299487417155e-05,2.369300612326048e-05,2.976368180619923e-09,6.4040495241901475e-09,9.831359831979437e-07,2.1887166928933045e-06,2.6356521813139808e-11,8.006110125589123e-11,1.7364487451288199e-15,1.8007342615939013e-15,2.653139097438137e-13,2.949360682485466e-13,2.2181720429599842e-07,4.438329388764535e-07,3.2099410912917956e-08,1.022493301749684e-07,0.006285053589343802,0.013035468355785527,3.3809650861318917e-31,1.0000000000017787e-30,2.5867749870292503e-10,8.445205615873571e-10,2.31699886055028e-11,7.383989368407473e-11
2.119,1360.5377461492344,5.071342638413821,0.17291213298558902,12.828841514751801,0.4982269562193086,0.07436382740986466,7.672259349240692e-06,5.725689497212961e-07,1.639755954292633e-12,1.9422987936763408e-12,2.9273055937765146e-13,6.934815035895826e-13,1.299086993119625e-07,1.635723645126347e-07,0.19559237308068841,0.2608736218786168,2.234671623028623e-15,5.460728630469722e-15,3.204447126359105e-13,8.069651935403678e-13,2.7412532586139007e-15,2.6422309377525532e-15,4.360026974822501e-11,4.5279118006201127e-11,1.2838277847800911e-12,1.3332621587522185e-12,2.9505405829201594e-06,3.284346811817861e-06,0.009437854622600803,0.011209928751070335,0.25817756437077594,0.5353965811941547,0.032247706361619013,0.1050713509969063,9.959111314510312e-08,2.1395973355015042e-07,2.801315660723382e-06,6.227353434851013e-06,7.899215187250133e-07,1.873904898132392e-06,5.428258792211266e-06,1.046434748328232e-05,9.778447558227128e-10,1.9580191730301446e-09,1.1400104119534586e-05,2.367814064876974e-05,2.9742776624644884e-09,6.399572939692438e-09,9.826903025792518e-07,2.187731821730262e-06,2.6339534654661038e-11,8.000976879212728e-11,1.7352064280701716e-15,1.7994519814159202e-15,2.651638066843014e-13,2.9477019388182593e-13,2.218174618341802e-07,4.438349412416259e-07,3.209862263763947e-08,1.0224716178283006e-07,0.006285032531262834,0.01303546835545386,3.3809537582895964e-31,1.0000000000017785e-30,2.584914147637181e-10,8.439158692663603e-10,2.3159453866572215e-11,7.380656805859798e-11
2.12,1360.5112357361882,5.071407955758463,0.17290990595879852,12.834624873400081,0.4982308485733334,0.07436465733302783,7.67022349882442e-06,5.724189337042434e-07,1.6387303158678863e-12,1.9410904185380748e-12,2.9254224222130067e-13,6.930376986315437e-13,1.2986157154324933e-07,1.635135717916942e-07,0.19558949558130817,0.2608706573380753,2.2332201815843703e-15,5.457200102847102e-15,3.202951960845225e-13,8.065913713674575e-13,2.7384977668875294e-15,2.6395838196361114e-15,4.356747578627677e-11,4.524521277236545e-11,1.2828059595489562e-12,1.332205447709989e-12,2.949207450380219e-06,3.2828738473614387e-06,0.009436166096712424,0.011207960706192607,0.2581778430498841,0.5353989515457336,0.03224813837623464,0.10507311038192468,9.957372952642481e-08,2.1392310308465137e-07,2.80135342170345e-06,6.227458226544911e-06,7.896482445795854e-07,1.8732628902633177e-06,5.423583413928943e-06,1.0455369507293506e-05,9.769314169409012e-10,1.956196868356866e-09,1.1392916604342749e-05,2.3663291322637116e-05,2.972189525914761e-09,6.395101432759145e-09,9.822450625974505e-07,2.1867479191979855e-06,2.6322564532348122e-11,7.995848752393254e-11,1.7339653367833732e-15,1.7981709590782366e-15,2.6501382958451817e-13,2.9460445765311413e-13,2.2181771919758062e-07,4.438369421037118e-07,3.209783485336708e-08,1.0224499467143335e-07,0.006285011489704414,0.013035468355122532,3.3809424393353137e-31,1.0000000000017799e-30,2.5830556181521635e-10,8.433119248111912e-10,2.3148928221211732e-11,7.377327099614674e-11
2.121,1360.484732857396,5.071473265150843,0.1729076792604992,12.840408306526227,0.4982347383246474,0.07436548667799561,7.66818868925469e-06,5.722689928572935e-07,1.6377055910588183e-12,1.9398831124042573e-12,2.923540986361741e-13,6.925943000778508e-13,1.2981447364312866e-07,1.6345481585666413e-07,0.19558661989375822,0.26086769450923486,2.2317700830937416e-15,5.453674818992003e-15,3.2014579145666785e-13,8.062178264296422e-13,2.735745922452264e-15,2.636940192434338e-15,4.35347175956851e-11,4.521134434178517e-11,1.281785288727022e-12,1.3311499249650742e-12,2.9478754445503275e-06,3.2814021186133043e-06,0.009434478889262587,0.011205994184713582,0.2581781210587826,0.5354013191174091,0.03224857050038316,0.1050748698596951,9.955635292488954e-08,2.1388648688783998e-07,2.801391159297878e-06,6.227562950600581e-06,7.89375190014028e-07,1.872621394083785e-06,5.418913968366975e-06,1.0446402880660837e-05,9.760192906825332e-10,1.954376974502005e-09,1.138573692642578e-05,2.364845811319263e-05,2.9701037664934345e-09,6.3906349938617965e-09,9.818002624715517e-07,2.1857649835817177e-06,2.63056114211904e-11,7.990725737648796e-11,1.7327254688703805e-15,1.7968911921220458e-15,2.6486397817956824e-13,2.9443885927150115e-13,2.218179763865024e-07,4.438389414645967e-07,3.2097047559544815e-08,1.0224282883933913e-07,0.006284990464649984,0.013035468354791552,3.3809311292590446e-31,1.0000000000017789e-30,2.581199394046798e-10,8.427087267585092e-10,2.313841165695383e-11,7.37400024577554e-11
2.122,1360.4582375036562,5.071538566603228,0.17290545289024964,12.846191814121182,0.4982386254751526,0.07436631544525966,7.666154919360664e-06,5.721191270966965e-07,1.6366817786278706e-12,1.938676873834957e-12,2.9216612838227977e-13,6.921513073695748e-13,1.2976740557638762e-07,1.633960966645219e-07,0.19558374601702694,0.26086473339155875,2.23032132570187e-15,5.450152774448213e-15,3.199964986128393e-13,8.058445583837117e-13,2.732997718929393e-15,2.634300050062535e-15,4.350199512092778e-11,4.5177512657569455e-11,1.2807657704837893e-12,1.330095588640649e-12,2.9465445639188584e-06,3.279931623924499e-06,0.009432792998766412,0.011204029184933491,0.2581783983992596,0.5354036839144274,0.032249002732909364,0.10507662942675164,9.953898333327584e-08,2.1384988494526609e-07,2.8014288735385664e-06,6.227667607105866e-06,7.891023547522643e-07,1.8719804089545882e-06,5.414250447542497e-06,1.0437447588210578e-05,9.751083752209824e-10,1.9525594878522302e-09,1.1378565077405207e-05,2.363364100338247e-05,2.9680203811802067e-09,6.38617361660667e-09,9.813559017562808e-07,2.1847830139140616e-06,2.6288675296165767e-11,7.98560782749378e-11,1.7314868233413194e-15,1.7956126795488078e-15,2.6471425242037613e-13,2.942733986859902e-13,2.2181823340123795e-07,4.438409393261485e-07,3.209626075562575e-08,1.0224066428513774e-07,0.00628496945608097,0.013035468354460972,3.380919828050803e-31,1.000000000001781e-30,2.579345472111118e-10,8.42106274075058e-10,2.312790416160223e-11,7.370676240532189e-11
2.123,1360.4317496673057,5.0716038601232025,0.17290322684776813,12.851975396175902,0.4982425100286299,0.07436714363559076,7.664122188068088e-06,5.719693363458959e-07,1.6356588773640273e-12,1.9374717014215963e-12,2.919783312214953e-13,6.917087199521842e-13,1.2972036730869555e-07,1.633374141733511e-07,0.19558087394820703,0.26086177398197696,2.22887390756334e-15,5.446633964782359e-15,3.1984731741304537e-13,8.054715668852084e-13,2.7302531499973202e-15,2.6316633864908414e-15,4.346930830750655e-11,4.514371766388827e-11,1.2797474030226397e-12,1.329042436894993e-12,2.9452148070094086e-06,3.278462361685156e-06,0.009431108423764432,0.011202065705182488,0.258178675071206,0.5354060459380907,0.032249435074559185,0.10507838908582083,9.95216207443651e-08,2.1381329724248105e-07,2.8014665644464334e-06,6.2277721961240855e-06,7.888297385087228e-07,1.8713399342139393e-06,5.409592838981437e-06,1.0428503606110273e-05,9.741986680754879e-10,1.9507444034842216e-09,1.1371401041310544e-05,2.3618839960382817e-05,2.9659393653863125e-09,6.381717291224901e-09,9.809119796445482e-07,2.183802008422032e-06,2.6271756132331543e-11,7.98049501446638e-11,1.7302493979405492e-15,1.794335419047253e-15,2.64564652063539e-13,2.941080756295472e-13,2.2181849024208483e-07,4.438429356902373e-07,3.2095474441058476e-08,1.0223850100740322e-07,0.006284948463978854,0.01303546835413073,3.380908535700621e-31,1.0000000000017797e-30,2.5774938477237604e-10,8.415045652667366e-10,2.3117405722701e-11,7.367355079991396e-11
2.124,1360.4052693400836,5.071669145720182,0.1729010011327106,12.857759052681352,0.4982463919881416,0.07436797124965272,7.662090494277686e-06,5.718196205264664e-07,1.6346368860529091e-12,1.9362675937515726e-12,2.9179070691632323e-13,6.912665372726116e-13,1.2967335880560422e-07,1.63278768341086e-07,0.19557800368511533,0.2608588162783864,2.2274278268420616e-15,5.4431183855837345e-15,3.196982477185939e-13,8.05098851592937e-13,2.7275122093504863e-15,2.629030195704698e-15,4.3436657100752624e-11,4.5109959304733e-11,1.2787301845410397e-12,1.3279904678801935e-12,2.9438861723366165e-06,3.276994330275392e-06,0.009429425162782116,0.011200103743772805,0.2581789510752382,0.5354084051912079,0.03224986752535275,0.10508014883726491,9.950426515108311e-08,2.1377672376534646e-07,2.8015042320466345e-06,6.227876717728006e-06,7.885573410039552e-07,1.8706999692145602e-06,5.404941133331952e-06,1.0419570916545889e-05,9.732901672251248e-10,1.948931717395326e-09,1.136424480740675e-05,2.3604054962243364e-05,2.9638607156154196e-09,6.3772660102979505e-09,9.804684955778702e-07,2.1828219658860753e-06,2.6254853904859564e-11,7.97538729113934e-11,1.7290131907027844e-15,1.7930594086071656e-15,2.6441517690965826e-13,2.9394288988404964e-13,2.2181874690934528e-07,4.438449305587445e-07,3.209468861528874e-08,1.0223633900470097e-07,0.00628492748832514,0.013035468353800855,3.3808972521985547e-31,1.0000000000017787e-30,2.5756445172395e-10,8.409035991581025e-10,2.3106916328040727e-11,7.364036760338389e-11
2.125,1360.3787965128554,5.071734423406307,0.1728987757446401,12.86354278362851,0.4982502713555839,0.07436879828793544,7.660059836817394e-06,5.716699795545471e-07,1.6336158034611253e-12,1.935064549389715e-12,2.916032552275717e-13,6.908247587737577e-13,1.296263800319719e-07,1.6322015912478595e-07,0.19557513522674144,0.2608558602802484,2.2259830816873224e-15,5.4396060324057504e-15,3.195492893900985e-13,8.047264121639413e-13,2.7247748906378893e-15,2.626400471645581e-15,4.340404144542606e-11,4.507623752350017e-11,1.2777141132182062e-12,1.3269396797293306e-12,2.942558658396158e-06,3.27552752805416e-06,0.009427743214347627,0.011198143299019813,0.2581792264131266,0.5354107616789817,0.032250300084147136,0.10508190867765661,9.948691654614421e-08,2.13740164499269e-07,2.801541876370811e-06,6.227981172004825e-06,7.882851619618192e-07,1.870060513316992e-06,5.40029532158671e-06,1.0410649502367029e-05,9.723828706963916e-10,1.947121425677741e-09,1.135709636556392e-05,2.3589285988270003e-05,2.9617844284880654e-09,6.37281976665852e-09,9.800254490282638e-07,2.181842885154502e-06,2.623796858881185e-11,7.97028465005182e-11,1.727778200752117e-15,1.791784647348002e-15,2.642658269267985e-13,2.93777841417533e-13,2.2181900340330692e-07,4.438469239335228e-07,3.209390327777383e-08,1.0223417827563315e-07,0.0062849065291013155,0.013035468353471361,3.380885977534644e-31,1.0000000000017792e-30,2.573797477135766e-10,8.403033746137234e-10,2.3096435965400173e-11,7.360721277754511e-11
