z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.185,1355.629001424296,5.079440693866697,0.17263646246873798,14.048211993338063,0.4996809551295938,0.07468635423840556,7.285208533984597e-06,5.444530751914622e-07,1.4449926470438667e-12,1.7140220750121506e-12,2.5705395848438983e-13,6.098247769119972e-13,1.206655817982769e-07,1.521489845854902e-07,0.19457549460656226,0.2598844801246519,1.9571856469473834e-15,4.789419222251311e-15,2.900926165507554e-13,7.315639867834404e-13,1.0427797683534497e-12,1.0844644724836079e-12,2.5776503108241794e-06,2.8733290756363485e-06,0.008708243796758226,0.01035795686173175,0.258500760212078,0.5368251681683108,0.03223485871731862,0.10517807229899548,9.627674118986619e-08,2.0713180675995408e-07,2.815639615477525e-06,6.268050439968568e-06,6.976426354531478e-07,1.6573360055652592e-06,9.148374036844164e-06,1.9028153259272276e-05,2.3493815225133653e-09,5.062172993903125e-09,8.159255914124605e-07,1.8190386147542248e-06,2.2051004600970337e-11,6.707755858893794e-11,2.0910923460547456e-18,2.171582216201747e-18,6.10719551387604e-12,7.255103153611553e-12,4.094028421597295e-12,8.809193028931745e-12,1.2740651818714284e-15,2.457669568897645e-15,1.3054605369072615e-08,2.6157934969974906e-08,2.6276024493668295e-19,7.993755554975237e-19,0.006276114501755013,0.013035386662450401,3.376177575541809e-31,1.0000000000015413e-30,1.933872282066602e-10,6.322586340844111e-10,2.0222181943349856e-11,6.453698330664186e-11
2.186,1355.6028587898604,5.079505948898363,0.17263424465504934,14.054004586817983,0.49968470514975727,0.07468715402660767,7.283297581939732e-06,5.443120058687034e-07,1.4440997126167382e-12,1.7129683815660076e-12,2.5689045766870945e-13,6.094388464563146e-13,1.2062233566744532e-07,1.520949421870585e-07,0.19457271983956573,0.25988160660995585,1.95592990085085e-15,4.786361626614138e-15,2.89959213375222e-13,7.312299094671209e-13,1.0419500463778846e-12,1.0836050543168396e-12,2.5764758757596785e-06,2.8720291240196105e-06,0.008706624130011477,0.010356063539336319,0.2585009915078024,0.5368273683643509,0.03223530153327237,0.10517985412000949,9.626014148140347e-08,2.0709675728664911e-07,2.815676154511607e-06,6.268151863192825e-06,6.973991721060786e-07,1.656762936272596e-06,9.142516066661892e-06,1.9016029901715282e-05,2.347712481479013e-09,5.058592945686144e-09,8.155466774715504e-07,1.8181996825451327e-06,2.203684857222559e-11,6.70347117382537e-11,2.090846338204695e-18,2.171333695507988e-18,6.1056646685281594e-12,7.253307808653081e-12,4.092833027472766e-12,8.80664909275866e-12,1.2735941957173375e-15,2.456768908310753e-15,1.3054565056968293e-08,2.6157937999120044e-08,2.626641588017116e-19,7.990858000207653e-19,0.00627609439457796,0.013035386662452849,3.376166759071814e-31,1.0000000000015441e-30,1.93245181167427e-10,6.317962507723332e-10,2.0212950062766285e-11,6.450772739060556e-11
2.187,1355.5767234088144,5.07957119616048,0.17263202716239565,14.059797254704918,0.4996884526816118,0.07468795326043465,7.2813875855130585e-06,5.44171005693045e-07,1.4432075595974013e-12,1.7119156039654828e-12,2.5672710509560625e-13,6.090532636853104e-13,1.20579116400863e-07,1.5204093293424327e-07,0.19456994679884315,0.25987873472988643,1.9546752963604937e-15,4.783306793008883e-15,2.898259079439454e-13,7.308960746704589e-13,1.0411212578022263e-12,1.0827465986424493e-12,2.5753024340300306e-06,2.870730264149704e-06,0.008705005729808982,0.010354171685296815,0.25850122217175064,0.5368295659142609,0.03223574445176863,0.10518163602286747,9.624354829488103e-08,2.0706172110026763e-07,2.815712671214545e-06,6.268253221611674e-06,6.971559040130922e-07,1.6561903230016158e-06,9.136664524243182e-06,1.9003919788257122e-05,2.346045348965605e-09,5.0550169741188165e-09,8.151681405385812e-07,1.817361580909729e-06,2.2022706580610635e-11,6.69919071449845e-11,2.0906002792556225e-18,2.1710851147030006e-18,6.104134644533614e-12,7.251513409720089e-12,4.091638274148398e-12,8.804106497003928e-12,1.2731235025589319e-15,2.4558688009768398e-15,1.3054524776843376e-08,2.615794102666893e-08,2.6256812853631896e-19,7.987962106501156e-19,0.006276074303162922,0.013035386662455295,3.376155951080846e-31,1.0000000000015459e-30,1.9310331192952937e-10,6.313344442179102e-10,2.0203726115999115e-11,6.447849644528518e-11
2.188,1355.550595273357,5.079636435661893,0.1726298099904538,14.065589996990015,0.4996921977282385,0.07468875194054525,7.279478543723696e-06,5.440300745944342e-07,1.4423161869659082e-12,1.7108637410222516e-12,2.565639005666233e-13,6.08668028136121e-13,1.205359239681397e-07,1.5198695678987638e-07,0.19456717548216068,0.2598758644822267,1.953421831954278e-15,4.7802547177739e-15,2.89692700138164e-13,7.305624821008501e-13,1.0402934011783371e-12,1.0818891039731438e-12,2.574129984334135e-06,2.869432494604593e-06,0.00870338859473871,0.0103522812979911,0.25850145220433046,0.5368317608203524,0.032236187472994685,0.10518341800846308,9.622696162390489e-08,2.0702669818802594e-07,2.8157491656093173e-06,6.2683545152924765e-06,6.969128309282502e-07,1.6556181651813978e-06,9.130819399740409e-06,1.8991822898686785e-05,2.3443801219574996e-09,5.051445072783598e-09,8.147899800840271e-07,1.8165243086868567e-06,2.2008578605889568e-11,6.694914474848984e-11,2.0903541692586967e-18,2.170836473847312e-18,6.1026054404852066e-12,7.249719955183818e-12,4.090444160949474e-12,8.80156524027247e-12,1.2726531020691683e-15,2.4549692462840177e-15,1.3054484528662572e-08,2.6157944052624222e-08,2.6247215407246856e-19,7.985067871846092e-19,0.006276054227492288,0.013035386662457741,3.376145151559433e-31,1.0000000000015475e-30,1.929616201928216e-10,6.308732134506276e-10,2.0194510092430764e-11,6.44492904374364e-11
2.189,1355.5244743754342,5.0797016674122055,0.17262759313887488,14.071382813664435,0.49969594029238423,0.07468955006754843,7.27757045554407e-06,5.438892124993259e-07,1.4414255936876706e-12,1.7098127915305835e-12,2.564008438800711e-13,6.082831393381989e-13,1.204927583382542e-07,1.519330137159927e-07,0.1945644058876223,0.259872995865211,1.9521695060774483e-15,4.77720539716736e-15,2.8955958983680754e-13,7.302291314598569e-13,1.0394664750479547e-12,1.0810325688110578e-12,2.572958525358227e-06,2.868135813948075e-06,0.008701772723391973,0.010350392375800955,0.25850168160627823,0.53683395308562,0.03223663059680389,0.10518520007660051,9.62103814616676e-08,2.0699168853625024e-07,2.8157856377206367e-06,6.2684557443064605e-06,6.966699526003128e-07,1.6550464622284058e-06,9.124980682965471e-06,1.897973921208447e-05,2.3427167973567425e-09,5.047877235085403e-09,8.144121955594122e-07,1.8156878646730766e-06,2.1994464627740076e-11,6.690642448786453e-11,2.0901080082640607e-18,2.170587773000384e-18,6.101077055539688e-12,7.247927444085417e-12,4.089250687174288e-12,8.799025321111065e-12,1.2721829939127035e-15,2.454070243604365e-15,1.3054444312390122e-08,2.615794707698767e-08,2.623762353455544e-19,7.982175294337083e-19,0.006276034167548424,0.01303538666246016,3.3761343604980933e-31,1.0000000000015476e-30,1.9282010565014058e-10,6.304125574770024e-10,2.0185301981355416e-11,6.442010933353225e-11
2.19,1355.498360707314,5.079766891420082,0.172625376607342,14.07717570471935,0.49969968037719326,0.07469034764211181,7.275663319969601e-06,5.437484193358843e-07,1.4405357787353639e-12,1.7087627542933071e-12,2.5623793483769486e-13,6.078985968291237e-13,1.204496194804437e-07,1.5187910367494993e-07,0.19456163801292808,0.2598701288765317,1.9509183172051546e-15,4.774158827520444e-15,2.8942657691913193e-13,7.298960224498466e-13,1.0386404779608455e-12,1.0801769916666239e-12,2.5717880557962326e-06,2.8668402207524435e-06,0.008700158114361659,0.01034850491710988,0.25850191037792736,0.5368361427122159,0.03223707382345552,0.1051869822284074,9.619380780140532e-08,2.0695669213135786e-07,2.815822087570852e-06,6.268556908719537e-06,6.964272687766964e-07,1.6544752135558755e-06,9.119148363704072e-06,1.8967668707475145e-05,2.341055372064081e-09,5.04431345442612e-09,8.140347864140512e-07,1.8148522476599688e-06,2.1980364625915215e-11,6.686374630243009e-11,2.0898617963338163e-18,2.1703390122340765e-18,6.099549488191212e-12,7.246135874678768e-12,4.088057852135758e-12,8.796486738097818e-12,1.2717131777590151e-15,2.4531717923192093e-15,1.3054404127990983e-08,2.61579500997622e-08,2.622803722652894e-19,7.979284371287312e-19,0.006276014123313788,0.013035386662462583,3.3761235778873844e-31,1.0000000000015478e-30,1.9267876799374247e-10,6.299524753016205e-10,2.0176101772093456e-11,6.439095310012765e-11
2.191,1355.4722542594636,5.079832107699835,0.17262316039534625,14.082968670145947,0.4997034179834302,0.07469114466454686,7.273757136025432e-06,5.436076950344879e-07,1.4396467411132931e-12,1.7077136281507169e-12,2.5607517322904765e-13,6.07514400117531e-13,1.2040650736540555e-07,1.5182522663094425e-07,0.19455887185816062,0.2598672635170614,1.949668263723813e-15,4.7711150049470345e-15,2.8929366127649124e-13,7.295631548036798e-13,1.0378154084842424e-12,1.079322371068387e-12,2.570618574366129e-06,2.8655457136167357e-06,0.008698544766242164,0.010346618920303028,0.2585021385219804,0.5368383297072092,0.032237517150835,0.1051887644572651,9.61772406382021e-08,2.0692170896373937e-07,2.8158585151965205e-06,6.268658008629205e-06,6.961847792524732e-07,1.6539044186902231e-06,9.113322434081488e-06,1.8955611368749304e-05,2.3393958435186978e-09,5.040753725367591e-09,8.136577522333242e-07,1.814017456742416e-06,2.1966278580464004e-11,6.682111013240601e-11,2.0896155334133486e-18,2.1700901914990215e-18,6.098022740755563e-12,7.244345249757673e-12,4.0868656551559265e-12,8.793949489830331e-12,1.2712436532801064e-15,2.452273891814707e-15,1.3054363975426377e-08,2.6157953120943073e-08,2.621845649828185e-19,7.976395107354853e-19,0.006275994094770871,0.013035386662465022,3.376112803717886e-31,1.0000000000015478e-30,1.9253760696841833e-10,6.29492966100797e-10,2.0166909454457933e-11,6.436182170534823e-11
2.192,1355.4461550261117,5.0798973162540495,0.17262094450277748,14.088761709935413,0.4997071531167415,0.07469194113589481,7.271851902624948e-06,5.434670395171599e-07,1.4387584797442976e-12,1.7066654118464344e-12,2.5591255886805787e-13,6.07130548769869e-13,1.2036342196005538e-07,1.517713825434019e-07,0.1945561074185128,0.259864399781142,1.94841934418751e-15,4.768073925971207e-15,2.891608427714482e-13,7.292305281815993e-13,1.036991265142637e-12,1.0784687055004011e-12,2.5694500797248446e-06,2.864252291071888e-06,0.008696932677634921,0.01034473438377387,0.25850236603626014,0.5368405140675356,0.032237960581712105,0.10519054677249219,9.616067996262221e-08,2.068867390140609e-07,2.815894920604607e-06,6.268759044067092e-06,6.959424837124959e-07,1.6533340768960036e-06,9.107502880715115e-06,1.894356716834057e-05,2.337738207891594e-09,5.0371980397389065e-09,8.132810922829554e-07,1.8131834903026073e-06,2.1952206470780216e-11,6.677851591601676e-11,2.089369219705482e-18,2.1698413110132053e-18,6.096496807892401e-12,7.242555563020577e-12,4.085674095509911e-12,8.791413574805182e-12,1.2707744201347222e-15,2.4513765414514148e-15,1.3054323854665203e-08,2.6157956140540955e-08,2.6208881309460223e-19,7.973507490322676e-19,0.0062759740819021284,0.013035386662467431,3.37610203798017e-31,1.0000000000015471e-30,1.9239662219643348e-10,6.290340286502304e-10,2.0157725017126232e-11,6.433271511369414e-11
2.193,1355.4200629978423,5.079962517096701,0.17261872892913832,14.094554824078958,0.4997108857780132,0.07469273705648503,7.2699476188639814e-06,5.433264527195527e-07,1.437870993662139e-12,1.7056181042556093e-12,2.55750091548048e-13,6.067470423036828e-13,1.2032036323626436e-07,1.517175713779955e-07,0.19455334469394378,0.2598615376694802,1.9471715570228253e-15,4.765035586804868e-15,2.890281213006493e-13,7.288981423297878e-13,1.0361680465280587e-12,1.0776159935169113e-12,2.5682825706171665e-06,2.862959951746716e-06,0.008695321847135463,0.010342851305908748,0.2585025929233408,0.5368426957999959,0.032238404114099055,0.10519232916788335,9.614412577058971e-08,2.0685178227451822e-07,2.8159313038311347e-06,6.268860015129499e-06,6.957003819665942e-07,1.652764187734647e-06,9.101689696563483e-06,1.893153609187136e-05,2.336082462823874e-09,5.033646392536618e-09,8.129048061950712e-07,1.8123503475395648e-06,2.1938148277186538e-11,6.673596359431032e-11,2.089122855141148e-18,2.1695923707122394e-18,6.094971691486416e-12,7.24076681674904e-12,4.084483172560331e-12,8.788878991707125e-12,1.2703054780079777e-15,2.4504797406407207e-15,1.3054283765669169e-08,2.6157959158551996e-08,2.619931168162808e-19,7.970621526810816e-19,0.006275954084690092,0.013035386662469863,3.376091280664837e-31,1.000000000001549e-30,1.922558134410603e-10,6.285756621866055e-10,2.0148548450150305e-11,6.430363329405101e-11
2.194,1355.3939781672789,5.08002771023544,0.17261651367414643,14.100348012567794,0.4997146159707678,0.07469353242704044,7.268044283682543e-06,5.431859345656652e-07,1.4369842818192968e-12,1.7045717041569187e-12,2.5558777107240135e-13,6.063638802603652e-13,1.2027733116228656e-07,1.5166379309583393e-07,0.19455058368177178,0.2598586771792531,1.9459249007071446e-15,4.7619999837840905e-15,2.888954967375998e-13,7.285659969360523e-13,1.0353457511831657e-12,1.076764233620765e-12,2.567116045723259e-06,2.861668694197923e-06,0.008693712273348024,0.010340969685104203,0.2585028191831538,0.536844874905898,0.032238847748652245,0.10519411164586012,9.612757805430974e-08,2.0681683872930337e-07,2.8159676648956855e-06,6.2689609218760655e-06,6.954584737423227e-07,1.6521947505720897e-06,9.095882870341591e-06,1.8919518116136843e-05,2.334428604970921e-09,5.030098776633089e-09,8.125288933571751e-07,1.8115180271068829e-06,2.19241039793723e-11,6.669345310640562e-11,2.0888764398192318e-18,2.1693433707061383e-18,6.093447389539339e-12,7.238979008611623e-12,4.083292885591019e-12,8.786345739051245e-12,1.2698368265611927e-15,2.4495834887480655e-15,1.3054243708403984e-08,2.615796217498014e-08,2.618974759589536e-19,7.967737211131868e-19,0.006275934103117313,0.013035386662472299,3.3760805317625e-31,1.000000000001552e-30,1.9211518037187297e-10,6.281178656402341e-10,2.0139379742660478e-11,6.42745762123615e-11
2.195,1355.3679005263675,5.080092895680052,0.17261429873744696,14.106141275393147,0.4997183436976192,0.0746943272481479,7.266141896090568e-06,5.430454849847176e-07,1.4360983432043683e-12,1.7035262103718381e-12,2.554255972420718e-13,6.059810621755286e-13,1.202343257079217e-07,1.5161004765997308e-07,0.19454782438022156,0.25985581830884785,1.9446793737105205e-15,4.75896711322687e-15,2.8876296896516543e-13,7.282340917117918e-13,1.0345243776756213e-12,1.0759134243407691e-12,2.5659505037533238e-06,2.860378517015641e-06,0.008692103954876292,0.01033908951975604,0.25850304481653563,0.5368470513884281,0.0322392914851226,0.1051958942058893,9.611103680746914e-08,2.0678190836579503e-07,2.816004003823503e-06,6.269061764379025e-06,6.952167587993225e-07,1.6516257648504711e-06,9.09008239243005e-06,1.8907513221396012e-05,2.3327766313782318e-09,5.026555185741082e-09,8.121533532524199e-07,1.81068652787136e-06,2.1910073557342395e-11,6.665098439237947e-11,2.0886299737770238e-18,2.169094311040942e-18,6.091923901361958e-12,7.237192137831964e-12,4.082103233922335e-12,8.783813815431134e-12,1.2693684654671506e-15,2.4486877851609706e-15,1.3054203682834064e-08,2.615796518982666e-08,2.61801890490598e-19,7.964854542371022e-19,0.006275914137166363,0.013035386662474729,3.376069791263772e-31,1.0000000000015522e-30,1.9197472269544278e-10,6.276606380623606e-10,2.0130218884176374e-11,6.424554383580938e-11
2.196,1355.3418300668645,5.080158073440935,0.17261208411866436,14.111934612546255,0.4997220689609171,0.0746951215203547,7.264240455119963e-06,5.429051039075671e-07,1.4352131768176964e-12,1.702481621735734e-12,2.552635698575754e-13,6.055985875837304e-13,1.2019134684346017e-07,1.5155633503408562e-07,0.19454506678778302,0.2598529610570052,1.9434349745031265e-15,4.755936971451368e-15,2.886305378690553e-13,7.279024263755651e-13,1.0337039245824561e-12,1.0750635642154295e-12,2.564785943428319e-06,2.85908941880194e-06,0.008690496890325595,0.01033721080826193,0.25850326982458127,0.5368492252513088,0.032239735322999834,0.10519767684658521,9.609450202418955e-08,2.067469911723063e-07,2.8160403206413665e-06,6.269162542714028e-06,6.949752369069997e-07,1.651057230035107e-06,9.084288253715173e-06,1.889552138895912e-05,2.331126539210728e-09,5.023015613830499e-09,8.117781853928834e-07,1.809855848764245e-06,2.189605699121836e-11,6.660855739266154e-11,2.0883834570336276e-18,2.1688451917437995e-18,6.0904012266855524e-12,7.235406204133189e-12,4.080914216886348e-12,8.781283219465504e-12,1.2689003944023283e-15,2.447792629274051e-15,1.3054163688923448e-08,2.6157968203092052e-08,2.617063604106228e-19,7.961973520569629e-19,0.006275894186819837,0.013035386662477177,3.376059059159297e-31,1.0000000000015529e-30,1.9183444012972377e-10,6.272039785414188e-10,2.0121065864344695e-11,6.42165361319828e-11
2.197,1355.315766781645,5.080223243525001,0.17260986981754142,14.117728024018364,0.4997257917644507,0.0746959152444229,7.262339959735851e-06,5.427647912600741e-07,1.4343287816233348e-12,1.7014379370408753e-12,2.551016887256811e-13,6.052164560343435e-13,1.2014839453753568e-07,1.5150265517975301e-07,0.19454231090150387,0.2598501054205382,1.9421917015917077e-15,4.752909554865095e-15,2.8849820332392144e-13,7.275710006180301e-13,1.0328843904601727e-12,1.074214651761853e-12,2.563622363440722e-06,2.857801398127077e-06,0.00868889107830581,0.01033533354902484,0.2585034942069414,0.53685139649526,0.032240179263218205,0.10519945957127509,9.607797369680782e-08,2.0671208713330835e-07,2.8160766153672345e-06,6.269263256937049e-06,6.947339077942387e-07,1.6504891454950154e-06,9.078500443011233e-06,1.888354259582584e-05,2.3294783251542787e-09,5.019480053838796e-09,8.114033891708596e-07,1.8090259884496822e-06,2.1882054260849797e-11,6.65661720468521e-11,2.0881368896946244e-18,2.1685960129316533e-18,6.088879362995551e-12,7.233621204570261e-12,4.0797258337823596e-12,8.778753949702429e-12,1.2684326130336667e-15,2.4468980204634893e-15,1.3054123726638492e-08,2.6157971214781293e-08,2.6161088553386016e-19,7.959094140153485e-19,0.006275874252060358,0.01303538666247964,3.3760483354397345e-31,1.000000000001556e-30,1.9169433234693375e-10,6.267478860162787e-10,2.0111920672376768e-11,6.418755306707891e-11
2.198,1355.2897106612209,5.080288405946602,0.17260765583356832,14.123521509800733,0.4997295121088965,0.07469670842064877,7.260440408980511e-06,5.426245469738571e-07,1.4334451566413951e-12,1.7003951551459747e-12,2.5493995363849417e-13,6.04834667041933e-13,1.201054687613362e-07,1.5144900806177461e-07,0.1945395567215435,0.2598472514004138,1.9409495533832195e-15,4.749884859631199e-15,2.883659652232567e-13,7.272398141773434e-13,1.03206577389819e-12,1.073366685531331e-12,2.562459762526979e-06,2.856514453610252e-06,0.008687286517426144,0.010333457740446791,0.25850371796636745,0.5368535651274369,0.032240623303608176,0.10520124237315776,9.606145182059199e-08,2.066771962395764e-07,2.816112888037633e-06,6.269363907145351e-06,6.944927712613333e-07,1.6499215107688295e-06,9.072718952700114e-06,1.887157682641585e-05,2.3278319867186024e-09,5.015948500478406e-09,8.110289641855512e-07,1.8081969460530694e-06,2.186806534657686e-11,6.652382829604124e-11,2.087890271701306e-18,2.168346774550811e-18,6.0873583126651016e-12,7.231837142004673e-12,4.078538083943684e-12,8.776226004763058e-12,1.267965121038046e-15,2.4460039581245944e-15,1.3054083795940711e-08,2.615797422488946e-08,2.615154660280007e-19,7.956216406283394e-19,0.006275854332870573,0.013035386662482074,3.376037620095748e-31,1.0000000000015582e-30,1.915543990989269e-10,6.262923596861513e-10,2.0102783298246226e-11,6.415859460972621e-11
2.199,1355.2636616998197,5.080353560708491,0.1726054421666293,14.12931506988463,0.49973322999977016,0.07469750105005185,7.258541801796158e-06,5.424843709730521e-07,1.4325623008154955e-12,1.6993532748189659e-12,2.5477836441244967e-13,6.044532201787689e-13,1.2006256948245798e-07,1.513953936404193e-07,0.1945368042432181,0.25984439899112993,1.9397085284539754e-15,4.74686288232716e-15,2.8823382343294077e-13,7.269088667220121e-13,1.0312480734466194e-12,1.0725196640342302e-12,2.5612981393664625e-06,2.8552285838069922e-06,0.008685683206302497,0.010331583380937702,0.25850394110077984,0.536855731144962,0.032241067446836684,0.1052030252612134,9.604493638647506e-08,2.06642318472558e-07,2.8161491386601235e-06,6.269464493371723e-06,6.942518270021663e-07,1.6493543251423594e-06,9.066943769864643e-06,1.885962405412601e-05,2.326187520195224e-09,5.012420945836658e-09,8.106549097281124e-07,1.8073687200129705e-06,2.1854090228120803e-11,6.64815260794345e-11,2.087643603246229e-18,2.168097476808523e-18,6.085838070504393e-12,7.230054010313025e-12,4.077350966662552e-12,8.773699383180052e-12,1.2674979180809793e-15,2.445110441630722e-15,1.3054043896799309e-08,2.6157977233427018e-08,2.614201015124428e-19,7.953340307439138e-19,0.006275834429233176,0.013035386662484516,3.376026913118022e-31,1.0000000000015606e-30,1.914146400197164e-10,6.258373983649383e-10,2.0093653730840057e-11,6.412966072508397e-11
2.2,1355.237619888157,5.08041870782441,0.17260322881623522,14.135108704261334,0.4997369454379864,0.07469829313296356,7.256644137269563e-06,5.423442631925928e-07,1.4316802131838614e-12,1.698312294939959e-12,2.5461692084316955e-13,6.040721149677248e-13,1.2001969667277876e-07,1.5134181188135214e-07,0.194534053466449,0.2598415481933338,1.938468625244805e-15,4.74384361919875e-15,2.881017778491925e-13,7.265781579970412e-13,1.030431287711735e-12,1.07167358583928e-12,2.5601374927129713e-06,2.853943787355727e-06,0.008684081143546138,0.010329710468901854,0.258504163612682,0.5368578945544722,0.032241511690979135,0.10520480822943938,9.602842739014501e-08,2.0660745382392914e-07,2.8161853672699437e-06,6.269565015710527e-06,6.940110748235858e-07,1.6487875881697582e-06,9.061174887278003e-06,1.884768426418864e-05,2.324544923191645e-09,5.008897384836299e-09,8.102812254193057e-07,1.8065413095027685e-06,2.1840128886005825e-11,6.643926533867778e-11,2.0873968842692535e-18,2.167848119649593e-18,6.084318638330745e-12,7.228271811696349e-12,4.076164481298222e-12,8.771174083630186e-12,1.2670310038479712e-15,2.4442174703937506e-15,1.3054004029176434e-08,2.6157980240390156e-08,2.613247921823275e-19,7.950465849616471e-19,0.006275814541130852,0.013035386662486922,3.3760162144972485e-31,1.0000000000015608e-30,1.9127505486992544e-10,6.253830012804668e-10,2.0084531960266533e-11,6.410075138220778e-11
2.201,1355.211585218471,5.0804838473033715,0.17260101578205772,14.140902412922138,0.4997406584264194,0.07469908467000806,7.254747414390173e-06,5.422042235601339e-07,1.4307988927318252e-12,1.697272214326276e-12,2.544556227343966e-13,6.036913509509239e-13,1.1997685030178392e-07,1.5128826274721974e-07,0.19453130438919308,0.25983869900504813,1.937229842242195e-15,4.740827066603346e-15,2.879698283525146e-13,7.26247687707788e-13,1.0296154152690513e-12,1.070828449483175e-12,2.5589778212787203e-06,2.8526600628484767e-06,0.008682480327775204,0.010327839002751613,0.25850438550262,0.5368600553585384,0.032241956036071606,0.10520659127823054,9.601192482476968e-08,2.065726022799424e-07,2.816221573890316e-06,6.269665474229363e-06,6.937705144756977e-07,1.6482212992703528e-06,9.055412294804124e-06,1.8835757435784095e-05,2.3229041926416395e-09,5.005377810948155e-09,8.099079107117983e-07,1.805714713321036e-06,2.1826181300351516e-11,6.639704601418412e-11,2.087150114829708e-18,2.1675987031428892e-18,6.082800015122945e-12,7.2264905449834175e-12,4.0749786271618835e-12,8.76865010468672e-12,1.2665643780101171e-15,2.4433250437977325e-15,1.3053964193037201e-08,2.615798324578092e-08,2.612295379338534e-19,7.947593029716181e-19,0.006275794668546354,0.013035386662489339,3.376005524224147e-31,1.0000000000015625e-30,1.9113564334598912e-10,6.249291674506722e-10,2.007541797601451e-11,6.407186654817504e-11
2.202,1355.1855576833295,5.080548979153399,0.17259880306380215,14.14669619585834,0.4997443689683454,0.074699875661869,7.252851632134517e-06,5.42064252002357e-07,1.4299183384379623e-12,1.6962330317871705e-12,2.5429446989211446e-13,6.033109276757858e-13,1.1993403033862156e-07,1.5123474620024054e-07,0.19452855700900437,0.25983585142375515,1.9359921779473994e-15,4.737813220934304e-15,2.8783797482085896e-13,7.2591745555316e-13,1.0288004546917839e-12,1.0699842535001676e-12,2.557819123771336e-06,2.8513774088720726e-06,0.008680880757610341,0.010325968980902185,0.25850460677072645,0.5368622135588689,0.032242400482561266,0.10520837440932225,9.599542868307758e-08,2.0653776382590268e-07,2.8162577585418e-06,6.26976586898986e-06,6.935301456985416e-07,1.6476554578395202e-06,9.049655981794665e-06,1.8823843547026422e-05,2.32126532536223e-09,5.001862217391262e-09,8.095349650283755e-07,1.8048889301996708e-06,2.181224745124253e-11,6.635486804625792e-11,2.0869032950101803e-18,2.1673492273814164e-18,6.08128219916869e-12,7.224710208181869e-12,4.0737934035587686e-12,8.76612744490995e-12,1.2660980402371201e-15,2.4424331612239875e-15,1.305392438834743e-08,2.615798624960256e-08,2.611343386330655e-19,7.944721843721511e-19,0.0062757748114624454,0.013035386662491738,3.375994842289441e-31,1.0000000000015625e-30,1.9099640513316633e-10,6.244758958569179e-10,2.0066311767478527e-11,6.404300618976055e-11
2.203,1355.1595372750157,5.0806141033833905,0.17259659066114408,14.152490053061252,0.4997480770666763,0.07470066610917571,7.250956789535892e-06,5.419243484501835e-07,1.429038549307047e-12,1.695194746162937e-12,2.541334621223916e-13,6.029308446899174e-13,1.1989123675353923e-07,1.5118126220401808e-07,0.19452581132379992,0.2598330054474225,1.9347556308716853e-15,4.7348020786093676e-15,2.877062171382248e-13,7.255874612473061e-13,1.0279864045727333e-12,1.0691409964448397e-12,2.556661398921356e-06,2.850095824038845e-06,0.008679282431672064,0.01032410040176857,0.2585048274174996,0.5368643691579313,0.032242845030529724,0.10521015762325728,9.597893895877597e-08,2.0650293844922034e-07,2.816293921247457e-06,6.269866200059224e-06,6.932899682521788e-07,1.647090063320187e-06,9.043905938668026e-06,1.8811942578248e-05,2.319628318422099e-09,4.998350597926749e-09,8.091623878528344e-07,1.8040639590065662e-06,2.1798327318995006e-11,6.631273137590606e-11,2.0866564248592287e-18,2.1670996924228417e-18,6.079765189228551e-12,7.222930799861076e-12,4.072608809825039e-12,8.763606102926684e-12,1.26563199020829e-15,2.441541822072345e-15,1.3053884615072543e-08,2.615798925185759e-08,2.61039194226182e-19,7.941852290054794e-19,0.006275754969861907,0.013035386662494148,3.3759841686838694e-31,1.0000000000015625e-30,1.9085733994036117e-10,6.240231855578514e-10,2.005721332431271e-11,6.40141702745666e-11
