z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.178,1278.0439840533404,5.280147162230325,0.16607428652395723,20.980399235132726,0.5114646580126464,0.07722003776912366,3.21533205439157e-06,2.427225994901996e-07,2.1007092054182326e-13,2.5169966026626447e-13,3.531912278002398e-14,8.463628551448781e-14,3.942453020453936e-08,5.0213222183901274e-08,0.18596564198190502,0.25089432181537064,2.641459112392965e-16,6.529210047913598e-16,6.900601544162832e-14,1.7577961575796998e-13,5.887107548784483e-17,5.739888408891745e-17,5.891307619201179e-14,6.188713098144973e-14,4.4405081483312996e-07,4.999884317596443e-07,0.003483614722478859,0.004185424895355736,0.25915218822613767,0.5436155129246478,0.033644804262330276,0.11088769571949464,5.619246740957656e-08,1.2211511735078187e-07,2.9385482353821716e-06,6.6077584172725175e-06,8.739579913613635e-11,2.0311975595038512e-10,6.375578277366796e-08,1.529900021529416e-07,4.233221755552231e-07,8.254722811027799e-07,1.3040547259911938e-10,2.838214197892882e-10,9.76529097412754e-08,2.1990872921449075e-07,5.798223633901497e-14,6.082245459598203e-14,1.4528056773508202e-11,1.6336413489973284e-11,1.627890718316869e-12,3.5381515989233993e-12,1.3444699519762695e-09,3.0212249170445958e-09,1.8086481662025046e-17,6.231361975098577e-17,5.2678989501105887e-14,1.7363699445322917e-13,0.0001220506008617128,0.0002470276384800795,1.6249070817003347e-05,5.2356820233547524e-05,0.0061435132578336795,0.012888897696171565,3.34240724443455e-31,9.999999999983935e-31,7.107442627767756e-12,2.3471792637436067e-11
2.179,1277.9998491237798,5.280288430631055,0.16606984338620673,20.9864207979861,0.5114677896847283,0.07722064173185836,3.2137477218225465e-06,2.4260341164045426e-07,2.0983318410153443e-13,2.514152397371565e-13,3.5278721414300734e-14,8.453961407462545e-14,3.9398834573578724e-08,5.018058005783095e-08,0.18596302553272867,0.2508912179535441,2.638397936044074e-16,6.521654448741564e-16,6.894910729186252e-14,1.7563495143054476e-13,5.877255522916625e-17,5.730292485132586e-17,5.883320314707313e-14,6.180333074308712e-14,4.4371961096272073e-07,4.996163542659874e-07,0.003482759772462265,0.004184404813447917,0.2591511468183889,0.5436142516480473,0.03364619824449797,0.11089247838880167,5.617383071007705e-08,1.2207482418263927e-07,2.9385801554477368e-06,6.607841416727198e-06,8.737435319253792e-11,2.0307025753893282e-10,6.376072562388136e-08,1.5300212299489158e-07,4.2313249502674565e-07,8.251038080658104e-07,1.3026023670820377e-10,2.835058021514016e-10,9.758864198894216e-08,2.197643751760175e-07,5.791926177213189e-14,6.075649845145712e-14,1.4516179450915885e-11,1.6323085479036877e-11,1.6270047497076247e-12,3.5362319894286565e-12,1.3434210713241304e-09,3.0188730525911822e-09,1.8064296878935468e-17,6.223729189466122e-17,5.262849418015916e-14,1.734708497381441e-13,0.00012205074774595925,0.00024702835531328167,1.624868730218512e-05,5.235567341291519e-05,0.006143502825346894,0.01288889769911762,3.342401567827135e-31,9.999999999983952e-31,7.099945179038899e-12,2.3447072700643744e-11
2.18,1277.9557223526963,5.2804296938626765,0.166065400648757,20.992442521933974,0.5114709187292231,0.07722124508692761,3.2121643665933708e-06,2.4248429649577066e-07,2.0959574966851338e-13,2.5113117940504714e-13,3.523837228518635e-14,8.444306725006445e-14,3.937315936483421e-08,5.014796369348761e-08,0.1859604108758688,0.25088811580722487,2.6353407568459393e-16,6.514108686205287e-16,6.889225473545161e-14,1.7549042774157244e-13,5.86742312347543e-17,5.720715648691452e-17,5.875346745317989e-14,6.171967433513257e-14,4.4338883325422397e-07,4.992447539790398e-07,0.0034819062107466154,0.004183386384529879,0.25915010464560023,0.5436129872628545,0.03364759241959946,0.11089726140433509,5.6155202259448436e-08,1.2203454846717326e-07,2.9386120549989314e-06,6.607924352106766e-06,8.735292007712793e-11,2.0302078821389588e-10,6.376567943577311e-08,1.5301426975995046e-07,4.229430270882042e-07,8.247357460510762e-07,1.3011526177662202e-10,2.831907506280236e-10,9.752448502173589e-08,2.1962026952398557e-07,5.785636472920582e-14,6.069062323717663e-14,1.4504313621661575e-11,1.6309770301836787e-11,1.6261193771800264e-12,3.5343136592271062e-12,1.3423731507211954e-09,3.0165233292097154e-09,1.8042142469987373e-17,6.216106825643576e-17,5.257805481976564e-14,1.7330488843476003e-13,0.00012205089470583061,0.00024702907162057726,1.6248304096187804e-05,5.235452743904102e-05,0.006143492409804355,0.012888897702059565,3.3423959004393836e-31,9.999999999983963e-31,7.09246318819534e-12,2.342240366394858e-11
2.181,1277.9116037243184,5.280570951950186,0.16606095831077675,20.998464406970484,0.5114740451496035,0.07722184783522826,3.2105819875128613e-06,2.4236525396877716e-07,2.093586167452484e-13,2.508474786792515e-13,3.5198075303557706e-14,8.434664482908388e-14,3.934750455130962e-08,5.0115373057135203e-08,0.18595779800934337,0.25088501537500996,2.6322875679378117e-16,6.506572743490697e-16,6.883545769203174e-14,1.753460444891161e-13,5.857610301620254e-17,5.711157852153308e-17,5.867386879701608e-14,6.163616143017924e-14,4.4305848084958e-07,4.988736299406074e-07,0.0034810540348511995,0.004182369605658581,0.2591490617103603,0.5436117197771734,0.03364898678606897,0.11090204476144307,5.613658204819482e-08,1.2199429018477105e-07,2.9386439340822927e-06,6.608007223547423e-06,8.733149976661357e-11,2.0297134792269607e-10,6.377064419354213e-08,1.5302644241098692e-07,4.2275377142687207e-07,8.243680944579609e-07,1.2997054714857948e-10,2.828762637987217e-10,9.74604385833785e-08,2.1947641168480632e-07,5.779354508640689e-14,6.062482882449997e-14,1.4492459268993637e-11,1.6296467939791945e-11,1.6252345999900112e-12,3.532396606741342e-12,1.341326189471539e-09,3.0141757453815288e-09,1.8020018390952262e-17,6.208494868539442e-17,5.252767135719735e-14,1.731391103394756e-13,0.00012205104174119352,0.00024702978740290537,1.6247921198456484e-05,5.235338231040879e-05,0.006143482011175773,0.012888897704997376,3.342390242254815e-31,9.999999999983949e-31,7.084996612669528e-12,2.339778538735211e-11
2.182,1277.8674932241565,5.280712204914281,0.16605651637157012,21.004486453089786,0.5114771689509193,0.07722244997789444,3.209000583442505e-06,2.4224628397607143e-07,2.0912178484014492e-13,2.505641369761561e-13,3.515783038245809e-14,8.425034660514796e-14,3.9321870106487716e-08,5.00828081156459e-08,0.18595518692959287,0.2508819166533652,2.6292383626416813e-16,6.499046604234927e-16,6.877871608194651e-14,1.752018014730325e-13,5.84781700888791e-17,5.701619048470258e-17,5.859440686788512e-14,6.155279170356515e-14,4.427285528984392e-07,4.985029812011504e-07,0.0034802032422999243,0.004181354473896419,0.25914801801366977,0.5436104491957715,0.03365038134392641,0.11090682846069892,5.611797006711233e-08,1.2195404931645185e-07,2.9386757927343816e-06,6.6080900311628745e-06,8.731009223816036e-11,2.029219366138165e-10,6.377561988108896e-08,1.5303864091015163e-07,4.225647277303702e-07,8.240008526864997e-07,1.2982609217195027e-10,2.825623402510199e-10,9.739650241843458e-08,2.1933280108677566e-07,5.773080271886869e-14,6.055911508369504e-14,1.4480616376612013e-11,1.6283178374828284e-11,1.6243504174227539e-12,3.5304808304574002e-12,1.3402801862027485e-09,3.011830298067656e-09,1.7997924588645896e-17,6.200893299976181e-17,5.247734370423065e-14,1.7297351516464272e-13,0.00012205118885191814,0.0002470305026612095,1.6247538608436977e-05,5.235223802550409e-05,0.00614347162943096,0.012888897707931111,3.342384593257005e-31,9.999999999983949e-31,7.077545410052766e-12,2.337321773137798e-11
2.183,1277.8233908343332,5.2808534527872855,0.1660520748300758,21.010508660286074,0.5114802901338849,0.0772230515154046,3.2074201531092937e-06,2.421273864240902e-07,2.0888525344970655e-13,2.502811536978678e-13,3.511763742980348e-14,8.41541723594274e-14,3.929625600276636e-08,5.005026883450804e-08,0.18595257763738632,0.2508788196445923,2.626193133841638e-16,6.4915302509921795e-16,6.872202982426759e-14,1.7505769848992918e-13,5.83804319634906e-17,5.692099190139001e-17,5.851508135135424e-14,6.146956482669626e-14,4.4239904853791397e-07,4.981328067969827e-07,0.0034793538306263825,0.004180340986317294,0.2591469735608423,0.5436091755324551,0.03365177608887406,0.11091161248844406,5.609936630627462e-08,1.2191382584166185e-07,2.938707631018369e-06,6.608172775126563e-06,8.728869746791239e-11,2.0287255423336125e-10,6.378060648330642e-08,1.5305086522197348e-07,4.2237589568790445e-07,8.236340201397875e-07,1.2968189619237457e-10,2.8224897856755105e-10,9.733267627201992e-08,2.1918943715941646e-07,5.766813750641045e-14,6.04934818899405e-14,1.4468784927127685e-11,1.6269901587646397e-11,1.6234668286894537e-12,3.5285663287004087e-12,1.339235141580224e-09,3.0094869888082926e-09,1.797586103717246e-17,6.19330211117751e-17,5.2427071849786565e-14,1.7280810287688332e-13,0.0001220513360378662,0.00024703121739641244,1.6247156325582418e-05,5.2351094582835203e-05,0.006143461264539782,0.012888897710860747,3.342378953429565e-31,9.999999999983958e-31,7.070109538054673e-12,2.3348700556937935e-11
2.184,1277.7792965446342,5.28099469557541,0.1660476336860537,21.016531028553548,0.5114834087088107,0.07722365244968633,3.2058406955480297e-06,2.4200856124250395e-07,2.0864902210065859e-13,2.4999852828269024e-13,3.5077496365593084e-14,8.405812190204372e-14,3.927066221515413e-08,5.0017755182534035e-08,0.18594997012389755,0.25087572433804883,2.623151875447636e-16,6.484023668852033e-16,6.866539884150033e-14,1.7491373534515477e-13,5.828288816597266e-17,5.682598231140272e-17,5.843589194425989e-14,6.138648048281091e-14,4.4206996694037563e-07,4.977631058040997e-07,0.0034785057973618053,0.004179329139992226,0.2591459283475979,0.543607898780909,0.033653171026208475,0.11091639686264185,5.608077075743737e-08,1.218736197435019e-07,2.9387394489382002e-06,6.608255455478788e-06,8.726731543449818e-11,2.02823200733208e-10,6.37856039830296e-08,1.530631153060441e-07,4.221872749873536e-07,8.232675962183177e-07,1.2953795856716812e-10,2.819361773563359e-10,9.726895989047584e-08,2.1904631933500201e-07,5.760554932000157e-14,6.042792910912842e-14,1.445696490570085e-11,1.6256637561812895e-11,1.6225838331713832e-12,3.526653100165093e-12,1.33819105188919e-09,3.0071458093005655e-09,1.7953827652245596e-17,6.18572127324922e-17,5.237685561734582e-14,1.7264287289749503e-13,0.00012205148329891182,0.0002470319316094633,1.624677434933735e-05,5.2349951980882955e-05,0.0061434509164720996,0.012888897713786299,3.342373322756086e-31,9.999999999983968e-31,7.062688954594664e-12,2.3324233725634416e-11
2.185,1277.7352103392855,5.281135933303944,0.16604319293866407,21.02255355788644,0.5114865246789633,0.07722425278160183,3.204262209572181e-06,2.41889808344264e-07,2.0841309029949593e-13,2.497162601446653e-13,3.5037407101319125e-14,8.396219502272513e-14,3.924508871684458e-08,4.998526712622199e-08,0.18594736438733867,0.25087263073258115,2.620114580644776e-16,6.476526841111758e-16,6.860882305393329e-14,1.747699118383998e-13,5.818553821364548e-17,5.673116124613844e-17,5.835683833670981e-14,6.13035383480712e-14,4.4174130725605797e-07,4.973938772735355e-07,0.0034776591400481538,0.004178318932004946,0.2591448823766785,0.543606618949533,0.033654566154201884,0.11092118157810163,5.6062183411154813e-08,1.2183343100245738e-07,2.9387712465410366e-06,6.608338072356856e-06,8.724594611482325e-11,2.027738760612225e-10,6.379061236467652e-08,1.5307539112574874e-07,4.2199886531843373e-07,8.229015803261257e-07,1.2939427864847916e-10,2.816239352141158e-10,9.720535302043057e-08,2.1890344704643503e-07,5.754303803712032e-14,6.036245661397357e-14,1.4445156295683812e-11,1.624338627886042e-11,1.6217014301277836e-12,3.524741143280786e-12,1.3371479165214641e-09,3.004806758222448e-09,1.793182439113177e-17,6.178150771612842e-17,5.2326694947863077e-14,1.7247782503497498e-13,0.00012205163063492384,0.0002470326453012937,1.624639267915248e-05,5.2348810218146536e-05,0.006143440585197938,0.012888897716707792,3.3423677012202536e-31,9.999999999983966e-31,7.055283617672453e-12,2.3299817099332188e-11
2.186,1277.6911322028022,5.281277165997243,0.16603875258709652,21.028576248279006,0.5114896380479175,0.07722485251205918,3.202684694007945e-06,2.417711276432768e-07,2.08177457554841e-13,2.4943434870036695e-13,3.499736954908513e-14,8.386639151265879e-14,3.9219535481177696e-08,4.9952804632254854e-08,0.1859447604256104,0.25086953882661356,2.6170812426681035e-16,6.469039751191615e-16,6.855230238214935e-14,1.7462622777009686e-13,5.808838162578441e-17,5.663652823889262e-17,5.827792022007162e-14,6.122073809995612e-14,4.414130686385683e-07,4.97025120260098e-07,0.0034768138562331413,0.0041773103594459965,0.25914383565050114,0.5436053360460416,0.03365596147144718,0.11092596663068875,5.604360425806272e-08,1.2179325959918888e-07,2.938803023871989e-06,6.6084206258934096e-06,8.722458948594262e-11,2.027245801656148e-10,6.379563161264344e-08,1.5308769264441904e-07,4.2181066637150047e-07,8.225359718684708e-07,1.2925085579094119e-10,2.813122507430145e-10,9.714185540935697e-08,2.1876081972850806e-07,5.748060353552675e-14,6.029706427748233e-14,1.4433359080551739e-11,1.6230147720459068e-11,1.620819618825164e-12,3.52283045649252e-12,1.3361057347941553e-09,3.0024698340839174e-09,1.790985121017759e-17,6.170590591372522e-17,5.227658977952926e-14,1.7231295908870175e-13,0.00012205177804577021,0.0002470333584728319,1.624601131448102e-05,5.234766929313283e-05,0.006143430270687338,0.012888897719625186,3.3423620888057794e-31,9.999999999983963e-31,7.047893485447987e-12,2.3275450540422788e-11
2.187,1277.6470621234475,5.281418393666923,0.16603431263094148,21.03459909972552,0.5114927488239099,0.07722545164267007,3.201108147832466e-06,2.416525190648386e-07,2.0794212339053797e-13,2.4915279338459125e-13,3.4957383626951383e-14,8.37707111773009e-14,3.919400248278949e-08,4.99203676689648e-08,0.18594215823194882,0.2508664486122758,2.614051855257807e-16,6.461562383760057e-16,6.849583674848678e-14,1.7448268294514287e-13,5.799141792978694e-17,5.65420828308716e-17,5.819913729162569e-14,6.113807942214963e-14,4.4108525025974865e-07,4.966568338391036e-07,0.0034759699434659427,0.004176303419407598,0.25914278816681724,0.5436040500683597,0.03365735698120344,0.1109307520316475,5.6025033289622225e-08,1.2175310551614885e-07,2.9388347809473306e-06,6.60850311615623e-06,8.720324552614453e-11,2.0267531299745838e-10,6.380066171034372e-08,1.5310001982302695e-07,4.216226778365149e-07,8.221707702498214e-07,1.2910768935575082e-10,2.810011225594146e-10,9.707846680559845e-08,2.1861843681796262e-07,5.741824568871656e-14,6.023175196818414e-14,1.4421573245035206e-11,1.6216921869689964e-11,1.6199383986134605e-12,3.520921038426573e-12,1.3350645038729141e-09,3.0001350305601257e-09,1.788790803713754e-17,6.163040707780928e-17,5.2226539969367073e-14,1.7214827459050025e-13,0.00012205192553132481,0.000247034071125017,1.6245630254771774e-05,5.234652920433424e-05,0.00614341997291038,0.012888897722538466,3.3423564854963883e-31,9.999999999983952e-31,7.040518516240828e-12,2.325113391182253e-11
2.188,1277.6030000829728,5.281559616346892,0.16602987306908856,21.040622112220287,0.5114958570069386,0.0772260501738008,3.199532569763867e-06,2.415339825146837e-07,2.0770708730668863e-13,2.488715936036667e-13,3.491744924304333e-14,8.367515379829317e-14,3.916848969419188e-08,4.988795620197639e-08,0.18593955780782465,0.25086336009280263,2.611026411307531e-16,6.454094721392472e-16,6.843942607268016e-14,1.7433927716179269e-13,5.78946466427955e-17,5.644782455327385e-17,5.812048924067951e-14,6.1055561989953e-14,4.4075785126530594e-07,4.962890170564105e-07,0.0034751273993081735,0.004175298108996768,0.25914173993158823,0.5436027610316246,0.03365875267851209,0.11093553776513565,5.600647049589077e-08,1.217129687327358e-07,2.938866517833891e-06,6.6085855433266586e-06,8.718191421170519e-11,2.02626074503145e-10,6.380570264304383e-08,1.5311237262698774e-07,4.2143489940569243e-07,8.218059748790085e-07,1.2896477869793232e-10,2.806905492662347e-10,9.70151869578554e-08,2.184762977523294e-07,5.735596437829444e-14,6.016651956311017e-14,1.4409798771752469e-11,1.620370870725806e-11,1.6190577686999328e-12,3.519012887398981e-12,1.3340242246779474e-09,2.997802349763236e-09,1.7865994849877078e-17,6.155501113355229e-17,5.21765455162884e-14,1.719837715398766e-13,0.00012205207309145112,0.00024703478325876246,1.624524949948371e-05,5.234538995027485e-05,0.006143409691837308,0.012888897725447726,3.3423508912758794e-31,9.999999999983965e-31,7.03315866845914e-12,2.3226867076737727e-11
2.189,1277.558946063149,5.28170083407113,0.16602543390042548,21.04664528575766,0.5114989625969646,0.07722664810581034,3.1979579585224604e-06,2.414155178987017e-07,2.0747234880452658e-13,2.485907487652567e-13,3.487756630569265e-14,8.357971915776432e-14,3.9142997087950645e-08,4.985557019698032e-08,0.1859369591547374,0.25086027327146165,2.608004903726831e-16,6.446636746703004e-16,6.838307027463275e-14,1.741960102187201e-13,5.779806728346276e-17,5.635375293876094e-17,5.804197575746711e-14,6.097318547963328e-14,4.4043087080333135e-07,4.959216689605283e-07,0.0034742862213284495,0.004174294425328773,0.2591406909507938,0.5436014689509985,0.0336601485583974,0.1109403238152518,5.598791586694407e-08,1.2167284922838381e-07,2.938898234598519e-06,6.608667907585918e-06,8.716059551895469e-11,2.025768646291848e-10,6.381075439605934e-08,1.531247510218307e-07,4.21247330772199e-07,8.21441585166679e-07,1.2882212317456043e-10,2.8038052947082516e-10,9.695201561557849e-08,2.1833440197081302e-07,5.729375948697681e-14,6.010136694045295e-14,1.4398035643362772e-11,1.619050821391342e-11,1.6181777282931716e-12,3.5171060017285218e-12,1.3329848983240742e-09,2.9954717942426058e-09,1.7844111628903454e-17,6.14797180152228e-17,5.212660642658465e-14,1.7181944996065081e-13,0.00012205222072600994,0.0002470354948749704,1.624486904808214e-05,5.234425152949789e-05,0.006143399427438459,0.012888897728352932,3.342345306128106e-31,9.99999999998396e-31,7.025813900655948e-12,2.320264989885029e-11
2.19,1277.514900058638,5.281842046829579,0.16602099512522436,21.052668620331975,0.5115020656101052,0.0772272454414989,3.196384313343963e-06,2.4129712516169205e-07,2.0723790743509649e-13,2.483102583366988e-13,3.483773474328709e-14,8.34844070859017e-14,3.911752464097934e-08,4.982320962520493e-08,0.18593436225803808,0.25085718812973945,2.604987327128929e-16,6.439188446516774e-16,6.832676927990406e-14,1.7405288192900562e-13,5.770167939479347e-17,5.625986754373153e-17,5.796359655041825e-14,6.089094958656763e-14,4.40104308079475e-07,4.95554788664769e-07,0.003473446407086935,0.004173292365508761,0.2591396412142784,0.5436001738078106,0.033661544632018814,0.11094511021927717,5.596936939567776e-08,1.2163274698865706e-07,2.938929931208553e-06,6.60875020889164e-06,8.713928942836334e-11,2.0252768333171407e-10,6.381581695120683e-08,1.5313715496469186e-07,4.2105997162640875e-07,8.210776005180395e-07,1.2867972216087678e-10,2.800710618200591e-10,9.688895252980536e-08,2.1819274891618687e-07,5.723163088197784e-14,6.003629396214118e-14,1.4386283846770794e-11,1.6177320375179897e-11,1.617298276886453e-12,3.515200380352755e-12,1.3319465184729755e-09,2.9931433497989518e-09,1.7822258255587467e-17,6.140452731552412e-17,5.207672242537988e-14,1.7165530894985735e-13,0.00012205236843488308,0.00024703620597459167,1.624448890001451e-05,5.2343113940490333e-05,0.0061433891796840384,0.012888897731254106,3.342339730036871e-31,9.999999999983982e-31,7.0184841716415015e-12,2.3178482242690033e-11
2.191,1277.4708620516158,5.281983254654921,0.1660165567424139,21.058692115937607,0.5115051660467509,0.07722784218128921,3.194811632967056e-06,2.411788042109198e-07,2.0700376270305497e-13,2.4803012172972426e-13,3.479795446507595e-14,8.338921736702144e-14,3.909207232606626e-08,4.979087445262109e-08,0.185931767118794,0.2508541046703166,2.601973674498036e-16,6.431749803631559e-16,6.827052300887457e-14,1.7390989209252345e-13,5.76054824988821e-17,5.616616790418635e-17,5.788535131192545e-14,6.080885398927773e-14,4.397781622473056e-07,4.951883752237609e-07,0.0034726079541608406,0.004172291926662131,0.2591385907275716,0.5435988756162711,0.03366294089484549,0.11094989696277531,5.595083107227716e-08,1.2159266199322375e-07,2.93896160772799e-06,6.608832447418554e-06,8.71179959164848e-11,2.024785305577561e-10,6.382089029379118e-08,1.531495844210717e-07,4.208728216620849e-07,8.207140203448543e-07,1.285375750182128e-10,2.797621449304992e-10,9.682599745134869e-08,2.180513380306988e-07,5.716957844481435e-14,5.997130050510133e-14,1.437454336480977e-11,1.6164145172001818e-11,1.6164194136988133e-12,3.513296021612976e-12,1.3309090857384352e-09,2.9908170178554513e-09,1.7800434703930293e-17,6.132943894629912e-17,5.202689350025532e-14,1.7149134846962457e-13,0.00012205251621793651,0.0002470369165585353,1.6244109054741246e-05,5.2341977181778805e-05,0.006143378948544458,0.012888897734151188,3.3423341629860654e-31,9.999999999983961e-31,7.011169440239401e-12,2.315436397282776e-11
2.192,1277.4268320313595,5.282124457555616,0.16601211875168423,21.06471577256894,0.5115082639161558,0.07722843832694297,3.1932399164145554e-06,2.410605549750972e-07,2.06769914140922e-13,2.477503383894371e-13,3.475822539140166e-14,8.329414981201855e-14,3.906664011841489e-08,4.975856464827507e-08,0.18592917372920842,0.25085102288391675,2.598963939760016e-16,6.424320803172428e-16,6.821433138511928e-14,1.73767040517281e-13,5.750947613183632e-17,5.607265356978187e-17,5.780723974476726e-14,6.072689837719041e-14,4.3945243249304556e-07,4.948224277288842e-07,0.003471770860125767,0.004171293105912328,0.25913753948734425,0.5435975743720126,0.033664337351205324,0.11095468406050835,5.59323008884907e-08,1.2155259422514894e-07,2.9389932641661034e-06,6.608914623218394e-06,8.709671496217426e-11,2.024294062596838e-10,6.382597440721289e-08,1.5316203935190168e-07,4.2068588057185897e-07,8.20350844056672e-07,1.283956811186848e-10,2.794537774421599e-10,9.676315013217314e-08,2.1791016875918255e-07,5.71076020491325e-14,5.990638643800067e-14,1.4362814182661957e-11,1.6150982587964547e-11,1.6155411381063838e-12,3.5113929241918927e-12,1.3298725967628854e-09,2.988492790910814e-09,1.7778640895188392e-17,6.125445263766108e-17,5.197711948891687e-14,1.7132756798805546e-13,0.00012205266407504942,0.00024703762662773947,1.624372951171541e-05,5.234084125186668e-05,0.006143368733990141,0.012888897737044271,3.342328604959603e-31,9.999999999983975e-31,7.003869665468282e-12,2.3130294954476432e-11
2.193,1277.382809979788,5.282265655565365,0.16600768115193243,21.07073959022039,0.5115113592182782,0.07722903387881587,3.1916691624172662e-06,2.409423773608809e-07,2.0653636125437476e-13,2.474709077287557e-13,3.47185474314244e-14,8.319920420498321e-14,3.9041227990824494e-08,4.972628017814804e-08,0.18592658209077365,0.25084794277378775,2.595958115888487e-16,6.416901427909999e-16,6.815819432924325e-14,1.7362432700370778e-13,5.741365981808663e-17,5.597932407877945e-17,5.77292615426651e-14,6.064508243020999e-14,4.391271179732114e-07,4.94456945238033e-07,0.0034709351225702626,0.004170295900398142,0.259136487499531,0.5435962700900825,0.033665733996158256,0.11095947149668856,5.591377883447587e-08,1.215125436640351e-07,2.939024900589297e-06,6.608996736471146e-06,8.707544654200246e-11,2.0238031038455189e-10,6.383106927695485e-08,1.5317451972310498e-07,4.204991480507648e-07,8.199880710676805e-07,1.282540398272284e-10,2.7914595797939355e-10,9.67004103245375e-08,2.177692405471166e-07,5.704570157761735e-14,5.984155163898294e-14,1.4351096283128658e-11,1.6137832603974963e-11,1.6146634493242763e-12,3.509491086422052e-12,1.3288370524009515e-09,2.986170670929183e-09,1.7756876806717663e-17,6.11795683130015e-17,5.1927400388137886e-14,1.7116396749755838e-13,0.00012205281200608805,0.00024703833618310803,1.6243350270400528e-05,5.233970614928927e-05,0.006143358535991658,0.01288889773993332,3.3423230559414615e-31,9.999999999983972e-31,6.996584806432325e-12,2.3106275053128586e-11
2.194,1277.3387958833146,5.282406848702557,0.16600324394253696,21.076763568886413,0.5115144519586644,0.0772296288381076,3.1900993698861797e-06,2.4082427128852636e-07,2.0630310356706588e-13,2.471918291821222e-13,3.467892050137475e-14,8.310438034694412e-14,3.901583591763849e-08,4.969402101018679e-08,0.18592399219939262,0.25084486433563696,2.5929561964562864e-16,6.409491662095701e-16,6.810211176392564e-14,1.734817513575113e-13,5.731803309142741e-17,5.588617897856274e-17,5.765141640621582e-14,6.05634058354577e-14,4.3880221786578253e-07,4.940919268332495e-07,0.0034701007390844757,0.004169300307260241,0.2591354347644725,0.5435949627737952,0.033667130830355475,0.11096425927395681,5.589526490138162e-08,1.214725102916385e-07,2.939056517029343e-06,6.609078787278948e-06,8.705419063401829e-11,2.023312428828496e-10,6.38361748873171e-08,1.5318702549776634e-07,4.203126237934858e-07,8.1962570079137e-07,1.2811265051628907e-10,2.78838685182875e-10,9.663777778167904e-08,2.1762855284217345e-07,5.698387690842625e-14,5.977679598143915e-14,1.433938965050867e-11,1.6124695202623346e-11,1.6137863466672328e-12,3.5075905068524917e-12,1.3278024510802345e-09,2.9838506544206145e-09,1.7735142383681294e-17,6.110478578479142e-17,5.1877736103182476e-14,1.7100054668890142e-13,0.00012205296001092474,0.00024703904522555784,1.6242971330258188e-05,5.2338571872575735e-05,0.006143348354519576,0.012888897742818338,3.342317515915633e-31,9.999999999983968e-31,6.989314822405035e-12,2.308230413483388e-11
2.195,1277.294789728789,5.282548036984163,0.16599880712292092,21.08278770856146,0.5115175421433693,0.07723022320609359,3.1885305377507407e-06,2.407062366796753e-07,2.0607014060523027e-13,2.4691310218705496e-13,3.463934451829922e-14,8.300967804087901e-14,3.8990463873388264e-08,4.966178711257573e-08,0.1859214040504584,0.25084178756448067,2.589958175104191e-16,6.402091490148418e-16,6.804608361218152e-14,1.733393133852463e-13,5.722259548777572e-17,5.579321781857657e-17,5.757370403740674e-14,6.048186828150887e-14,4.384777313525543e-07,4.937273716008456e-07,0.0034692677072632604,0.004168306323644825,0.2591343812819925,0.5435936524253742,0.0336685278549643,0.11096904739665385,5.5876759080465546e-08,1.2143249408994883e-07,2.9390881135147922e-06,6.609160775736614e-06,8.703294721644981e-11,2.0228220370547831e-10,6.3841291222529e-08,1.531995566387984e-07,4.201263074951086e-07,8.192637326419885e-07,1.2797151256075659e-10,2.785319576985715e-10,9.657525225757044e-08,2.1748810509366872e-07,5.692212791927967e-14,5.971211933829787e-14,1.4327694269265725e-11,1.6111570366684676e-11,1.6129098294604038e-12,3.505691184054762e-12,1.3267687909487496e-09,2.9815327372667363e-09,1.7713437567615573e-17,6.103010485300066e-17,5.182812652893101e-14,1.7083730521861522e-13,0.0001220531080894328,0.0002470397537560047,1.6242592690749498e-05,5.233743842025303e-05,0.0061433381895445414,0.012888897745699335,3.342311984866152e-31,9.999999999983977e-31,6.982059672801964e-12,2.3058382066108658e-11
