z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.977,1323.8728847180369,5.120175524463135,0.17126301012909975,13.452414326774809,0.51131836992175,0.07732535558727704,5.307742469270022e-06,4.0133808791654186e-07,6.483334223643402e-13,7.780925396247965e-13,1.0836840321213818e-13,2.601150678393728e-13,7.509102908421609e-08,9.57978517448024e-08,0.186492276165721,0.25202006450905184,8.258680003427964e-16,2.04476563017118e-15,1.5446568699534978e-13,3.9412113971281173e-13,5.903505331168984e-07,6.658147232303744e-07,0.0028015336818403036,0.00337148656985699,0.26129950324982193,0.5490244622606759,0.031862557509193506,0.10518701600900336,7.916422853051766e-08,1.7232030813474794e-07,2.931018991790329e-06,6.601705019586571e-06,1.0694995391072454e-10,2.489765013421613e-10,5.063489059455508e-08,1.2170530087927173e-07,3.3957283024833084e-06,6.632550408386245e-06,5.556395817798329e-10,1.1272914725622632e-09,1.0037086997657031e-05,2.1122362099803977e-05,7.44516311483846e-08,1.679374859725783e-07,2.4501145733481776e-10,7.54079835835771e-10,7.744836554682502e-12,8.137619663461269e-12,1.47473563544023e-09,1.661037791446186e-09,1.5342404750410112e-10,3.56936713559981e-10,1.0831532548524937e-09,2.113994342820807e-09,1.7538049247115635e-19,5.398269444890478e-19,0.006203214498061563,0.01303562700637604,9.21011984511733e-28,2.7600825247234013e-27,1.6568696148850903e-13,5.355434981580935e-13,7.680128741855203e-11,2.5404903354684494e-10
1.978,1323.849855222758,5.1202386708273515,0.17126089799388308,13.458253371248555,0.5113210042433284,0.07732591539393552,5.306459087759942e-06,4.012418843117175e-07,6.479680481271521e-13,7.776556618770901e-13,1.083060368081548e-13,2.599659133896136e-13,7.506655590715549e-08,9.576682985766729e-08,0.18649027048935485,0.25201788020889093,8.253874341918769e-16,2.043580063154779e-15,1.5440138809475944e-13,3.9395790268430314e-13,5.899844044705651e-07,6.654031816475398e-07,0.002800488554922348,0.0033702358546873704,0.2612994346481357,0.5490254642610902,0.03186306073077424,0.10518889687263139,7.915151380753483e-08,1.7229299110755316e-07,2.9310451434153544e-06,6.60177770423962e-06,1.0693680042778343e-10,2.489464001004551e-10,5.0635587065677117e-08,1.217072289824473e-07,3.394324217834603e-06,6.629821784875309e-06,5.553726490032572e-10,1.1267522667941638e-09,1.0035025215794413e-05,2.1118067307017744e-05,7.438981132536081e-08,1.677983918319822e-07,2.4485261620520826e-10,7.535925384513157e-10,7.740547236128136e-12,8.133129788716732e-12,1.4741175540310026e-09,1.6603450944383906e-09,1.5335777330578469e-10,3.5678327332744276e-10,1.0830681807037403e-09,2.1138327161015776e-09,1.7532073202819823e-19,5.396441264302763e-19,0.0062032015486604515,0.013035627007183066,9.210100618138636e-28,2.7600825247234096e-27,1.6556711088290754e-13,5.351572269141893e-13,7.676317809560943e-11,2.539235027715018e-10
1.979,1323.8268324064024,5.1203018091306625,0.1712587861803756,13.464092487724288,0.5113236363542484,0.07732647469446001,5.305176344196673e-06,4.0114572763947237e-07,6.4760298058321e-13,7.772191486320039e-13,1.0824372440316044e-13,2.598168873454465e-13,7.504209760749993e-08,9.57358266054116e-08,0.1864882663451147,0.25201569740248814,8.249072858667818e-16,2.0423955210872273e-15,1.543371348653236e-13,3.9379478061833735e-13,5.89618697361193e-07,6.649921122725024e-07,0.0027994445567377534,0.00336898648508012,0.2612993654905683,0.5490264638611649,0.031863564040260486,0.10519077779739894,7.913880415619918e-08,1.7226568461804744e-07,2.931071275699403e-06,6.601850330764202e-06,1.0692365455293756e-10,2.489163158839578e-10,5.063628781895516e-08,1.2170916711212696e-07,3.3929212740460088e-06,6.6270953633879486e-06,5.551059449846105e-10,1.1262135203483638e-09,1.003296493923915e-05,2.111377561657604e-05,7.432808392098132e-08,1.676595051988403e-07,2.446939352107949e-10,7.531057301915481e-10,7.736262463950519e-12,8.128644653886778e-12,1.4735000909615994e-09,1.6596530872576085e-09,1.532915669296126e-10,3.5662998943800635e-10,1.082983149903155e-09,2.1136711685501685e-09,1.7526100518965206e-19,5.39461409829127e-19,0.006203188613230043,0.013035627007989327,9.210081411903249e-28,2.760082524723417e-27,1.6544741499214343e-13,5.347714529339086e-13,7.672511456442734e-11,2.537981223744653e-10
1.98,1323.803816242466,5.120364939441262,0.17125667468627465,13.469931676192894,0.5113262662353305,0.07732703348617948,5.303894236706048e-06,4.010496177602623e-07,6.472382191146956e-13,7.76782999155668e-13,1.0818146582574347e-13,2.5966798929803624e-13,7.50176541561489e-08,9.570484195152864e-08,0.18648626375310276,0.2520135161178037,8.244275539343715e-16,2.0412120004408497e-15,1.5427292723194396e-13,3.9363177332632365e-13,5.892534110166162e-07,6.645815142421492e-07,0.0027984016857556036,0.0033677384592200126,0.2612992958000509,0.5490274611107384,0.03186406741535359,0.1051926587100008,7.91260995656406e-08,1.7223838864334616e-07,2.9310973888019416e-06,6.601922899538823e-06,1.0691051626812887e-10,2.488862486517012e-10,5.0636992851324926e-08,1.2171111526136712e-07,3.391519469392031e-06,6.62437114060635e-06,5.548394693362184e-10,1.1256752324482925e-09,1.0030906166865317e-05,2.1109487026222374e-05,7.426644875668265e-08,1.6752082567312063e-07,2.445354157582434e-10,7.52619415394487e-10,7.731982230281975e-12,8.124164250789462e-12,1.4728832453032033e-09,1.6589617688717427e-09,1.5322542828679253e-10,3.564768616882015e-10,1.0828981624231267e-09,2.113509700120739e-09,1.7520131428356973e-19,5.392788018549833e-19,0.006203175691751376,0.013035627008794834,9.210062226383011e-28,2.760082524723424e-27,1.6532787354315652e-13,5.343861753419953e-13,7.668709676453382e-11,2.536728921582641e-10
1.981,1323.7808067388,5.120428061716377,0.171254563512989,13.47577093664521,0.5113288939117582,0.07732759177314392,5.302612765579983e-06,4.0095355469838986e-07,6.468737634750907e-13,7.763472131599337e-13,1.0811926109078119e-13,2.5951921928573146e-13,7.499322554356087e-08,9.56738758844783e-08,0.18648426268910312,0.25201133632294676,8.239482386165807e-16,2.0400295017860653e-15,1.5420876514582945e-13,3.9346888068685156e-13,5.888885448391062e-07,6.641713868901886e-07,0.002797359940364653,0.0033664917751956252,0.26129922555534607,0.5490284559669306,0.03186457087795828,0.1051945396830764,7.911340003430023e-08,1.7221110318085936e-07,2.931123482617288e-06,6.6019954103458145e-06,1.0689738556745891e-10,2.4885619839106235e-10,5.0637702152427534e-08,1.2171307340570972e-07,3.39011880267937e-06,6.621649114253136e-06,5.545732218352479e-10,1.1251374026519722e-09,1.0028848896855882e-05,2.1105201532249024e-05,7.420490565246827e-08,1.6738235285157684e-07,2.443770561603536e-10,7.521335888761198e-10,7.727706528225278e-12,8.119688572263595e-12,1.4722670160831981e-09,1.6582711381995957e-09,1.531593572536725e-10,3.563238897935068e-10,1.0828132182350838e-09,2.1133483107659002e-09,1.751416561911437e-19,5.39096292911616e-19,0.00620316278420452,0.013035627009599593,9.210043061548317e-28,2.7600825247234268e-27,1.6520848627530417e-13,5.34001393303395e-13,7.664912461863436e-11,2.5354781186981384e-10
1.982,1323.757803872445,5.120491176012824,0.17125245265859673,13.481610269072137,0.5113315193689113,0.07732814955337211,5.301331929169085e-06,4.008575383313032e-07,6.465096130862625e-13,7.75911789958532e-13,1.0805711004634308e-13,2.593705769464472e-13,7.49688117426935e-08,9.564292837037823e-08,0.18648226316865962,0.2520091580397182,8.234693386532399e-16,2.0388480220233745e-15,1.5414464853475574e-13,3.933061025186548e-13,5.885240980767743e-07,6.637617293763429e-07,0.002796319319028568,0.003365246431185125,0.2612991547748375,0.5490294484700271,0.03186507441032801,0.10519642065834857,7.910070555227623e-08,1.721838282098094e-07,2.931149557277584e-06,6.602067863502161e-06,1.0688426243415042e-10,2.488261650640539e-10,5.063841571847615e-08,1.2171504153647437e-07,3.3887192722400198e-06,6.618929281122624e-06,5.543072021119224e-10,1.124600030219111e-09,1.002679312801466e-05,2.110091913225145e-05,7.414345443027863e-08,1.6724408633529832e-07,2.442188574119557e-10,7.516482537069216e-10,7.72343535003183e-12,8.115217610252008e-12,1.4716514023697186e-09,1.6575811942055888e-09,1.53093353738049e-10,3.561710735425049e-10,1.0827283173113392e-09,2.1131870004396627e-09,1.7508203338429218e-19,5.389138906112474e-19,0.006203149890570485,0.01303562701040359,9.210023917371001e-28,2.7600825247234315e-27,1.6508925291796176e-13,5.336171059506885e-13,7.661119806472694e-11,2.5342288130657163e-10
1.983,1323.7348076484623,5.120554282296861,0.17125034212420465,13.487449673464537,0.5113341426283426,0.07732870683036398,5.3000517275899595e-06,4.007615686700389e-07,6.461457676727025e-13,7.75476729228483e-13,1.0799501269228524e-13,2.59222062282464e-13,7.494441274246263e-08,9.561199939571743e-08,0.18648026517118266,0.2520069812411241,8.229908541323438e-16,2.0376675613914705e-15,1.5408057734797533e-13,3.931434386953161e-13,5.881600701197086e-07,6.633525410205359e-07,0.00279527982014558,0.0033640024252883493,0.2612990834408948,0.5490304385847192,0.03186557803075465,0.10519830169652848,7.908801611726413e-08,1.7215656372597995e-07,2.9311756126987743e-06,6.602140258838819e-06,1.0687114686135315e-10,2.4879614865583225e-10,5.0639133539730824e-08,1.217170196306885e-07,3.387320876841268e-06,6.616211638860198e-06,5.54041409930638e-10,1.12406311468177e-09,1.0024738858580464e-05,2.109663982263893e-05,7.408209491099823e-08,1.6710602572300826e-07,2.440608180041537e-10,7.511634052515892e-10,7.719168688742856e-12,8.110751357528365e-12,1.4710364031951264e-09,1.6568919358140565e-09,1.5302741761931148e-10,3.5601841265773335e-10,1.0826434596234076e-09,2.1130257690947712e-09,1.7502244337034517e-19,5.387315872848772e-19,0.006203137010829403,0.013035627011206788,9.210004793821592e-28,2.7600825247234386e-27,1.6497017321032818e-13,5.33233312448265e-13,7.657331702703338e-11,2.5329810022045465e-10
1.984,1323.7118180404627,5.1206173806364745,0.17124823190751726,13.49328914981335,0.5113367636709278,0.07732926360145446,5.298772158978581e-06,4.006656455757977e-07,6.45782226621029e-13,7.750420302411572e-13,1.0793296885833978e-13,2.5907367488766134e-13,7.492002851395039e-08,9.558108892421577e-08,0.1864782687167105,0.2520048059550302,8.225127836303708e-16,2.03648811638625e-15,1.5401655151092855e-13,3.929808890295871e-13,5.87796460201784e-07,6.629438209663743e-07,0.002794241442195265,0.0033627597557024,0.26129901157636826,0.5490314263606587,0.031866081717019795,0.10520018272457216,7.907533171845232e-08,1.721293097066058e-07,2.931201649039691e-06,6.602212596732673e-06,1.0685803883112622e-10,2.4876614912569074e-10,5.063985561317902e-08,1.217190076815282e-07,3.3859236147680937e-06,6.6134961841679395e-06,5.53775844906316e-10,1.1235266552685374e-09,1.0022686087433502e-05,2.109236360116673e-05,7.402082691776911e-08,1.6696817061848503e-07,2.43902939260226e-10,7.506790475914406e-10,7.714906536552952e-12,8.106289805975162e-12,1.4704220176375983e-09,1.6562033620006197e-09,1.5296154880939408e-10,3.558659069373768e-10,1.0825586451437695e-09,2.112864616685483e-09,1.749628890048725e-19,5.385493917256429e-19,0.006203124144962515,0.013035627012009209,9.209985690872191e-28,2.760082524723439e-27,1.6485124688170465e-13,5.3285001192841e-13,7.653548144559715e-11,2.531734684156668e-10
1.985,1323.6888350575882,5.120680470984828,0.17124612201007938,13.499128698109464,0.5113393825234117,0.07732981987092889,5.297493223708723e-06,4.005697690790576e-07,6.454189897009876e-13,7.74607692727859e-13,1.0787097856643602e-13,2.589254148172935e-13,7.489565904844642e-08,9.555019694538916e-08,0.18647627377946235,0.25200263214742746,8.220351274310442e-16,2.0353096877309434e-15,1.5395257097621976e-13,3.9281845340359377e-13,5.874332677367302e-07,6.62535568560412e-07,0.0027932041835736074,0.0033615184205243154,0.2612989391584397,0.5490324117516375,0.03186658549260424,0.10520206382032149,7.90626523546553e-08,1.7210206614990537e-07,2.9312276661849778e-06,6.602284876944186e-06,1.0684493833809662e-10,2.487361664622235e-10,5.064058192825379e-08,1.2172100566403275e-07,3.384527484855712e-06,6.610782914823746e-06,5.535105068240076e-10,1.1229906515533464e-09,1.0020634812738159e-05,2.1088090464087283e-05,7.395965027217087e-08,1.668305206220043e-07,2.437452193262439e-10,7.501951750291891e-10,7.710648886655774e-12,8.101832948525878e-12,1.4698082447295014e-09,1.6555154716895679e-09,1.5289574718418615e-10,3.5571355609581814e-10,1.0824738738438942e-09,2.1127035431644506e-09,1.7490336706812146e-19,5.383672940264911e-19,0.0062031112929499714,0.01303562701281087,9.20996660849332e-28,2.760082524723435e-27,1.647324736741536e-13,5.324672035647324e-13,7.64976912429955e-11,2.5304898563867437e-10
1.986,1323.6658586893063,5.120743553358542,0.17124401243131349,13.504968318343783,0.511341999187257,0.07733037563924364,5.296214920916552e-06,4.004739391166859e-07,6.450560564706074e-13,7.741737161657311e-13,1.0780904173239856e-13,2.587772818719064e-13,7.487130432603702e-08,9.551932343445304e-08,0.18647428035891764,0.2520004598184249,8.215578848756728e-16,2.034132273815248e-15,1.538886356813515e-13,3.9265613166089657e-13,5.870704920374313e-07,6.621277830353999e-07,0.002792168042712226,0.0033602784178937343,0.2612988661894898,0.5490333947643546,0.031867089355777506,0.10520394497838072,7.904997801934579e-08,1.7207483304245638e-07,2.9312536641708197e-06,6.602357099574687e-06,1.0683184536993248e-10,2.487062006378061e-10,5.06413124785547e-08,1.2172301356324727e-07,3.3831324856303876e-06,6.608071828001506e-06,5.532453953739243e-10,1.1224551029176188e-09,1.0018585033036352e-05,2.1083820408445888e-05,7.38985647964991e-08,1.66693075335437e-07,2.4358765787983083e-10,7.497117865812314e-10,7.706395731646082e-12,8.097380777483952e-12,1.4691950835186432e-09,1.6548282638224362e-09,1.528300126384459e-10,3.5556135989130725e-10,1.0823891456956627e-09,2.1125425484849747e-09,1.7484387846641795e-19,5.38185296980688e-19,0.00620309845477237,0.013035627013611807,9.209947546656192e-28,2.7600825247234386e-27,1.646138533222566e-13,5.320848865066038e-13,7.645994635111266e-11,2.529246516667069e-10
1.987,1323.6428889118965,5.120806627817041,0.17124190316921079,13.510808010507283,0.5113446136467154,0.07733093090424464,5.294937248907795e-06,4.0037815556271296e-07,6.446934263475495e-13,7.737400998633589e-13,1.0774715820073621e-13,2.5862927568083353e-13,7.484696431941124e-08,9.54884683571752e-08,0.18647228847174216,0.25199828899133203,8.210810546713622e-16,2.0329558714583618e-15,1.5382474555413159e-13,3.92493923620275e-13,5.867081323548966e-07,6.617204635542191e-07,0.00279113301809093,0.0033590397460079064,0.2612987926889913,0.5490343754413687,0.031867593287695076,0.10520582613684426,7.903730870245653e-08,1.7204761036311301e-07,2.931279643135701e-06,6.602429264955264e-06,1.0681875990969428e-10,2.4867625161406156e-10,5.064204726054958e-08,1.217250313710987e-07,3.381738615424131e-06,6.605362920494937e-06,5.529805101851066e-10,1.1219200086185383e-09,1.0016536747158481e-05,2.107955343189275e-05,7.383757031492175e-08,1.6655583436485323e-07,2.4343025602975865e-10,7.492288856686528e-10,7.702147063830402e-12,8.09293328484898e-12,1.4685825330838278e-09,1.654141737375482e-09,1.527643450819007e-10,3.554093181168786e-10,1.0823044606715274e-09,2.1123816326012577e-09,1.7478442514326007e-19,5.380034065739824e-19,0.006203085630410889,0.013035627014411966,9.209928505332865e-28,2.76008252472344e-27,1.644953855577767e-13,5.31703059894215e-13,7.64222467089985e-11,2.528004663006668e-10
1.988,1323.6199257224066,5.1208696943527405,0.1712397942240034,13.516647774590927,0.5113472259127756,0.07733148566782727,5.293660207295819e-06,4.002824183900754e-07,6.44331098973639e-13,7.733068433984077e-13,1.0768532792810993e-13,2.5848139614262514e-13,7.482263901308827e-08,9.545763169442271e-08,0.1864702981078813,0.25199611965336816,8.206046365214185e-16,2.0317804799461354e-15,1.537609005383466e-13,3.923318291413052e-13,5.863461880473415e-07,6.61313609400698e-07,0.0027900991081499776,0.003357802403016696,0.2612987186497746,0.5490353537693003,0.031868097296173965,0.10520770732183331,7.902464439955518e-08,1.7202039810300833e-07,2.9313056030579763e-06,6.602501373056852e-06,1.0680568194780623e-10,2.4864631936977457e-10,5.064278626632138e-08,1.2172705906898368e-07,3.3803458728958585e-06,6.602656189736714e-06,5.527158509867337e-10,1.1213853681165265e-09,1.0014489953529475e-05,2.1075289531226282e-05,7.377666665123656e-08,1.6641879731549342e-07,2.4327301313457916e-10,7.487464703257802e-10,7.697902876141047e-12,8.088490463278544e-12,1.467970592484793e-09,1.6534558913035896e-09,1.526987444040774e-10,3.5525743051859173e-10,1.0822198187434579e-09,2.1122207954667217e-09,1.7472500553969864e-19,5.378216180113165e-19,0.0062030728198462495,0.013035627015211357,9.209909484494702e-28,2.760082524723439e-27,1.6437707012074763e-13,5.313217228945126e-13,7.638459224585677e-11,2.526764293089006e-10
1.989,1323.5969691133023,5.120932752972822,0.17123768559542976,13.52248761058569,0.5113498359905473,0.0773320399309972,5.292383795406151e-06,4.0018672754993977e-07,6.439690739419276e-13,7.728739462899859e-13,1.0762355084659748e-13,2.5833364309681666e-13,7.479832838899654e-08,9.542681342375577e-08,0.18646830926316063,0.25199395179969697,8.201286299105522e-16,2.0306060980231327e-15,1.5369710057434192e-13,3.9216984807477504e-13,5.859846584498448e-07,6.609072198325468e-07,0.0027890663113365995,0.003356566387078284,0.261298644070534,0.5490363297470873,0.03186860138316167,0.10520958854009106,7.901198510496962e-08,1.7199319625057452e-07,2.931331543951386e-06,6.602573423930034e-06,1.0679261147308522e-10,2.4861640387998486e-10,5.064352948892683e-08,1.217290966406382e-07,3.378954256632801e-06,6.59995163301935e-06,5.524514174860646e-10,1.120851180827504e-09,1.0012444650658443e-05,2.107102870342176e-05,7.371585362969176e-08,1.66281963793605e-07,2.4311592881635976e-10,7.482645393979567e-10,7.693663161366742e-12,8.084052305279102e-12,1.4673592607833696e-09,1.6527707245639618e-09,1.5263321049874982e-10,3.551056968523782e-10,1.082135219883507e-09,2.1120600370349293e-09,1.746656196243333e-19,5.3763993119954705e-19,0.00620306002305926,0.013035627016010064,9.209890484113207e-28,2.76008252472345e-27,1.6425890674972213e-13,5.309408746696341e-13,7.634698289306444e-11,2.525525404669362e-10
1.99,1323.5740190901124,5.120995803642142,0.1712355772846434,13.528327518482504,0.5113524439021063,0.07733259369733197,5.291108013386874e-06,4.000910830556989e-07,6.436073509857635e-13,7.72441408225628e-13,1.0756182695886732e-13,2.581860165524014e-13,7.477403243645374e-08,9.539601353216832e-08,0.1864663219164618,0.25199178540260336,8.196530349507561e-16,2.029432725987168e-15,1.5363334561231014e-13,3.920079802966237e-13,5.856235429613929e-07,6.605012941795888e-07,0.0027880346260561314,0.0033553316963006426,0.2612985689330994,0.5490373033382745,0.03186910556748928,0.10521146985410769,7.899933081654999e-08,1.71966004801924e-07,2.9313574657284947e-06,6.602645417398014e-06,1.0677954847894651e-10,2.4858650513045596e-10,5.064427691861878e-08,1.2173114406306786e-07,3.377563765417763e-06,6.597249248017792e-06,5.521872094519061e-10,1.120317446292334e-09,1.0010400836774789e-05,2.106677094486734e-05,7.365513107343695e-08,1.6614533340296243e-07,2.4295900134657e-10,7.477830875736689e-10,7.689427912612534e-12,8.07961880368994e-12,1.4667485370145623e-09,1.6520862360836863e-09,1.5256774324538268e-10,3.5495411684090005e-10,1.08205066406319e-09,2.1118993572585553e-09,1.7460626548893978e-19,5.374583402684871e-19,0.006203047240030167,0.013035627016807997,9.209871504159038e-28,2.7600825247234526e-27,1.6414089518721453e-13,5.30560514394545e-13,7.630941857519915e-11,2.524287995278237e-10
1.991,1323.5510756184908,5.121058846454554,0.17123346928848465,13.534167498272408,0.5113550496179252,0.07733314696258878,5.289832858878169e-06,3.9999548473102296e-07,6.43245929411614e-13,7.720092283803601e-13,1.0750015605268604e-13,2.5803851600247384e-13,7.474975112222065e-08,9.536523197785552e-08,0.18646433609820773,0.2519896205039722,8.191778498445316e-16,2.0282603594077562e-15,1.535696355723445e-13,3.918462256059024e-13,5.852628407840916e-07,6.600958315494372e-07,0.0027870040508208346,0.0033540983289196704,0.26129849327064375,0.5490382746141723,0.03186960981660029,0.10521335115670247,7.898668152137218e-08,1.7193882372967887e-07,2.9313833686099423e-06,6.602717353976523e-06,1.0676649294476528e-10,2.4855662307421246e-10,5.064502855418868e-08,1.217332013337762e-07,3.3761743974264715e-06,6.594549031219732e-06,5.519232264641548e-10,1.1197841636683516e-09,1.0008358510924942e-05,2.1062516253666053e-05,7.359449880858705e-08,1.6600890575398647e-07,2.428022327121789e-10,7.473021209768375e-10,7.685197121930391e-12,8.075189950241949e-12,1.4661384202750926e-09,1.6514024248589933e-09,1.5250234256496153e-10,3.5480269030333834e-10,1.0819661512553125e-09,2.1117387560923432e-09,1.7454694717405442e-19,5.372768576587968e-19,0.006203034470740589,0.013035627017605207,9.209852544604907e-28,2.7600825247234562e-27,1.6402303516302676e-13,5.301806412029901e-13,7.627189923685584e-11,2.5230520631077136e-10
1.992,1323.5281387001633,5.12112188138748,0.17123136160768712,13.540007549946418,0.511357653154914,0.07733369972955861,5.288558331788996e-06,3.9989993257119137e-07,6.42884808914266e-13,7.715774063953548e-13,1.0743853811011948e-13,2.578911414065455e-13,7.472548443358517e-08,9.53344687452135e-08,0.18646235179242418,0.25198745708302284,8.18703074519948e-16,2.0270889981271008e-15,1.5350597040226385e-13,3.916845838724572e-13,5.849025513051399e-07,6.596908312585399e-07,0.002785974584072252,0.0033528662830865884,0.261298417070074,0.5490392435489561,0.03187011414423304,0.10521523249354532,7.897403721630432e-08,1.7191165302780078e-07,2.9314092525384263e-06,6.602789233556192e-06,1.0675344486270329e-10,2.485267576940808e-10,5.064578438679948e-08,1.2173526843194762e-07,3.3747861513997438e-06,6.591850980217482e-06,5.51659468276334e-10,1.1192513324652993e-09,1.0006317671450333e-05,2.105826462644012e-05,7.353395666060895e-08,1.658726804556521e-07,2.4264562189732957e-10,7.468216364893437e-10,7.680970782448096e-12,8.07076573779738e-12,1.4655289096271383e-09,1.6507192898474114e-09,1.5243700834331854e-10,3.5465141697713347e-10,1.0818816814318257e-09,2.1115782334896666e-09,1.744876620958361e-19,5.370954754206255e-19,0.006203021715171231,0.01303562701840167,9.20983360542218e-28,2.7600825247234627e-27,1.6390532642131473e-13,5.298012542751682e-13,7.623442480560018e-11,2.521817605786854e-10
1.993,1323.505208319832,5.121184908473369,0.17122925424114446,13.545847673495585,0.5113602545080077,0.0773342519977029,5.2872844309582296e-06,3.998044264905339e-07,6.425239890064469e-13,7.711459416932044e-13,1.0737697302166343e-13,2.577438925043019e-13,7.470123234819997e-08,9.530372380633735e-08,0.18646036900509155,0.2519852951486237,8.182287080916752e-16,2.0259186399732508e-15,1.534423500369987e-13,3.9152305493321195e-13,5.845426738268216e-07,6.592862925275023e-07,0.0027849462242914656,0.003351635556999881,0.2612983403401746,0.549040210162725,0.03187061854223108,0.10521711383801509,7.896139789360194e-08,1.7188449268019617e-07,2.9314351175880067e-06,6.602861056323002e-06,1.0674040421891556e-10,2.4849690895888283e-10,5.0646544411243784e-08,1.2173734534548074e-07,3.3733990258160717e-06,6.589155092090346e-06,5.513959345608951e-10,1.1187189520283268e-09,1.0004278317031535e-05,2.1054016060523668e-05,7.347350445586955e-08,1.6573665711894343e-07,2.4248916928172524e-10,7.463416352882741e-10,7.676748886816919e-12,8.066346158716972e-12,1.464920004153693e-09,1.6500368300297565e-09,1.523717404834089e-10,3.545002966395282e-10,1.08179725456514e-09,2.11141778940462e-09,1.7442841141318369e-19,5.369141971246691e-19,0.006203008973303287,0.013035627019197343,9.209814686582955e-28,2.7600825247234666e-27,1.6378776870044916e-13,5.294223527725179e-13,7.619699521728507e-11,2.520584621218607e-10
1.994,1323.4822844869368,5.1212479276646246,0.17122714719042675,13.551687868910905,0.5113628537041657,0.07733480377133668,5.286011156780628e-06,3.997089665210816e-07,6.421634694661266e-13,7.707148340149301e-13,1.0731546081108528e-13,2.575967693553585e-13,7.467699485772206e-08,9.527299715120085e-08,0.1864583877101994,0.2519831346664444,8.177547508581668e-16,2.0247492857055143e-15,1.5337877443022568e-13,3.9136163867297103e-13,5.841832077743174e-07,6.588822147156126e-07,0.002783918969893156,0.0033504061487785257,0.2612982630578701,0.5490411744087089,0.031871123034328,0.10521899526878585,7.89487635522102e-08,1.7185734268535622e-07,2.9314609636415586e-06,6.602932822033191e-06,1.0672737100828634e-10,2.4846707685779494e-10,5.0647308617032297e-08,1.2173943204959458e-07,3.372013019531152e-06,6.586461364655208e-06,5.511326251076385e-10,1.1181870219408052e-09,1.0002240445839593e-05,2.104977055218126e-05,7.341314201942069e-08,1.6560083535189297e-07,2.4233287289185097e-10,7.458621113079811e-10,7.672531428341791e-12,8.061931206049202e-12,1.464311702898533e-09,1.6493550443428686e-09,1.5230653886235845e-10,3.543493290077143e-10,1.0817128706268597e-09,2.1112574237900056e-09,1.7436919238486268e-19,5.367330143365597e-19,0.006202996245117182,0.013035627019992313,9.20979578805812e-28,2.7600825247234734e-27,1.636703617470709e-13,5.29043935883263e-13,7.615961039541483e-11,2.519353106897717e-10
1.995,1323.4593671673606,5.121310939054534,0.17122504045239362,13.557528136183484,0.5113654507140127,0.07733535504623781,5.284738506913755e-06,3.996135524877968e-07,6.418032496057523e-13,7.702840825426526e-13,1.0725400126793758e-13,2.5744977145706654e-13,7.465277192918349e-08,9.524228873833891e-08,0.1864564079380136,0.2519809756781499,8.172812010369477e-16,2.0235809309303595e-15,1.5331524350273273e-13,3.91200334892527e-13,5.838241523572812e-07,6.58478596938907e-07,0.0027828928194039843,0.0033491780566754594,0.2612981852561456,0.5490421363578079,0.031871627588147565,0.10522087667926798,7.8936134179304e-08,1.718302030161109e-07,2.9314867909183586e-06,6.603004531199234e-06,1.0671434521036461e-10,2.4843726134423536e-10,5.064807700299458e-08,1.217415285418797e-07,3.3706281307365753e-06,6.5837697944302104e-06,5.508695395000184e-10,1.1176555413671813e-09,1.0000204056929642e-05,2.1045528099533124e-05,7.335286917933355e-08,1.6546521476929903e-07,2.4217673471359964e-10,7.453830706690399e-10,7.66831839916052e-12,8.057520871614192e-12,1.4637040049688612e-09,1.6486739317946293e-09,1.5224140340216327e-10,3.541985139031902e-10,1.0816285295899233e-09,2.111097136600749e-09,1.7431000914664244e-19,5.365519397901686e-19,0.00620298353059468,0.013035627020786538,9.20977690982062e-28,2.76008252472348e-27,1.6355310529368985e-13,5.286660027498133e-13,7.612227028515228e-11,2.5181230610347653e-10
