z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.087,1399.9841014520352,5.018474636721055,0.17473370619281256,12.696633985760458,0.4847037527777701,0.0713839238127893,1.1194360628535489e-05,8.243152458184497e-07,4.246116744597606e-12,4.9627028918701065e-12,8.11375420367086e-13,1.896610662046059e-12,2.27701806718935e-07,2.8289657839943204e-07,0.20503116565863708,0.2698283972475763,6.201112631567637e-15,1.4951887522923073e-14,6.758611495544764e-13,1.6793789161108898e-12,1.607725982200205e-14,1.5290551993167138e-14,1.7637667942321118e-10,1.807338356213382e-10,7.603232537265914e-06,8.350937090385567e-06,0.01622709129302402,0.019017777825282103,0.2549582134335615,0.5216937364503835,0.03263065007651918,0.10490609779698942,1.259442907343528e-07,2.669804543527235e-07,2.6711625280204846e-06,5.859105261609689e-06,1.8144182244188372e-06,4.247080785169593e-06,6.652620831936005e-14,1.2164300144631118e-13,5.881119637802923e-07,1.1186678152305152e-06,5.174334472501947e-05,0.00010604319335880648,1.4862549009848706e-08,3.155384621974952e-08,3.3916159303628946e-06,7.450297259853355e-06,1.9238114506783464e-13,1.9685259329796697e-13,2.346055999703768e-11,2.5733402764769206e-11,1.5919485182412794e-08,1.863401145818631e-08,1.7763320253682085e-11,5.452337023517641e-11,0.006369734084357446,0.013035567208855969,3.426491902970047e-31,1.0000000000023483e-30,7.976489364774466e-12,2.5107976421221292e-11,1.7698696044626285e-09,5.701430332053199e-09
2.088,1399.9556802784691,5.018539203484856,0.17473145813028312,12.702357053665349,0.48470842030152267,0.07138490540531388,1.1191331148477399e-05,8.240955613032623e-07,4.243387366542336e-12,4.95953333577864e-12,8.108363807651451e-13,1.895358454414967e-12,2.2761680231247193e-07,2.827921344200191e-07,0.20502775083716493,0.26982501522013996,6.1969584048122526e-15,1.4941932587538474e-14,6.755352973540754e-13,1.678576156715947e-12,1.6061576755023275e-14,1.5275699299080447e-14,1.762505228168454e-10,1.8060530678936135e-10,7.600132598925096e-06,8.34756670494349e-06,0.016225009918987437,0.01901541686895257,0.2549587445188122,0.5216969731665482,0.032631009911408215,0.10490768699493365,1.2592203661792423e-07,2.6693437950238247e-07,2.67120610675927e-06,5.8592249970980116e-06,1.8138697157842314e-06,4.2458143670428465e-06,6.647636593505145e-14,1.2155236571490838e-13,5.879184826301813e-07,1.1183043968857572e-06,5.171549797221154e-05,0.00010598656080858066,1.4853474246317556e-08,3.15347100576265e-08,3.390410576802248e-06,7.4476801762657345e-06,1.9230995296811994e-13,1.967805574753538e-13,2.345549029054204e-11,2.5727947938430604e-11,1.5919425544316483e-08,1.8634018445203378e-08,1.7761771156414635e-11,5.4518840063229064e-11,0.0063697078334630074,0.013035567208856484,3.4264777817403495e-31,1.0000000000023474e-30,7.969856669209223e-12,2.508720175786951e-11,1.7688532062775915e-09,5.69817960608677e-09
2.089,1399.927267867925,5.018603761880381,0.17472921041695094,12.708080195191679,0.48471308470318214,0.07138588632246423,1.1188303298985287e-05,8.238759924664479e-07,4.240660532033998e-12,4.95636671086069e-12,8.102978628409303e-13,1.8941074499731498e-12,2.2753185471463278e-07,2.826877592736182e-07,0.20502433819278545,0.26982163518460117,6.19280820931235e-15,1.493198724340757e-14,6.752097021685752e-13,1.6777740240831987e-12,1.6045914093134943e-14,1.5260865841526132e-14,1.7612449960396287e-10,1.8047691302245914e-10,7.597035130985735e-06,8.34419897894181e-06,0.016222930116945457,0.01901305767594958,0.25495927477509234,0.5217002065785968,0.03263136989484506,0.10490927635486252,1.258997919613129e-07,2.668883234894472e-07,2.6712496578470405e-06,5.859344654563174e-06,1.8133216228730277e-06,4.244548898287346e-06,6.642657797233993e-14,1.2146182836646218e-13,5.87725147325098e-07,1.117941249461988e-06,5.168767889944704e-05,0.00010592998418782626,1.4844408935999006e-08,3.1515593708784784e-08,3.389206301349096e-06,7.445065416058131e-06,1.922388078670212e-13,1.9670856853406313e-13,2.345042316023788e-11,2.5722495812333737e-11,1.5919365953248764e-08,1.863402542894367e-08,1.7760222678091295e-11,5.4514311582967235e-11,0.006369681602525516,0.013035567208857,3.4264636712461564e-31,1.0000000000023466e-30,7.963232461730718e-12,2.5066453563323618e-11,1.7678379236933461e-09,5.69493242929212e-09
2.09,1399.8988642070567,5.018668311928768,0.1747269630520553,12.713803410329929,0.48471774598118517,0.0713868665642409,1.1185277077818558e-05,8.23656539149373e-07,4.237936237317558e-12,4.953203012810668e-12,8.097598657163647e-13,1.892857646701263e-12,2.274469638521232e-07,2.825834528719816e-07,0.20502092772810815,0.26981825714538915,6.1886620380905136e-15,1.4922051473970358e-14,6.748843636580367e-13,1.676972517389072e-12,1.603027179955681e-14,1.5246051585953397e-14,1.759986095705123e-10,1.803486541047926e-10,7.593940129998226e-06,8.34083390868516e-06,0.01622085188516171,0.019010700244348217,0.25495980420835745,0.5217034367004595,0.03263173002163421,0.10491086586042452,1.2587755675362235e-07,2.6684228629241267e-07,2.6712931813412656e-06,5.859464234149533e-06,1.8127739451780733e-06,4.243284377754347e-06,6.637684434366724e-14,1.2137138924335913e-13,5.87531957682006e-07,1.1175783726216923e-06,5.165988746933461e-05,0.0001058734634215033,1.4835353065043473e-08,3.149649714435477e-08,3.388003102691908e-06,7.4424529764286664e-06,1.921677097020139e-13,1.9663662641205635e-13,2.3445358602773892e-11,2.5717046382976653e-11,1.591930640915752e-08,1.863403240941089e-08,1.775867481839159e-11,5.4509784793660306e-11,0.006369655391522824,0.013035567208857544,3.426449571475551e-31,1.0000000000023462e-30,7.956616727847897e-12,2.5045731792578036e-11,1.7668237550721167e-09,5.691688796487448e-09
2.091,1399.8704692991873,5.018732853600705,0.1747247160365921,12.719526699070547,0.4847224041567829,0.07138784613401072,1.1182252484764975e-05,8.234372013428322e-07,4.235214479633066e-12,4.950042238486285e-12,8.09222389100804e-13,1.8916090439532173e-12,2.2736212967515968e-07,2.8247921515609307e-07,0.20501751942293583,0.269814881076942,6.184519889596868e-15,1.4912125275754447e-14,6.745592815178524e-13,1.676171635897896e-12,1.6014649844115905e-14,1.5231256504095728e-14,1.758728525534205e-10,1.8022052987276898e-10,7.590847593526344e-06,8.337471491591812e-06,0.016218775221873292,0.01900834457219404,0.2549603328018525,0.521706663499641,0.03263209030931526,0.10491245556837066,1.2585533098877453e-07,2.6679626790001035e-07,2.6713366771775056e-06,5.859583735734551e-06,1.8122266821010233e-06,4.24202080408197e-06,6.6327164974193e-14,1.2128104821124587e-13,5.87338913498311e-07,1.117215765990234e-06,5.1632123633208275e-05,0.00010581699841147131,1.4826306618150617e-08,3.1477420332388433e-08,3.386800979024376e-06,7.439842853489106e-06,1.9209665844061902e-13,1.9656473107805354e-13,2.3440296617018196e-11,2.5711599649293948e-11,1.591924691198881e-08,1.8634039386608253e-08,1.775712757535914e-11,5.4505259689560976e-11,0.006369629200432181,0.013035567208858047,3.426435482416306e-31,1.0000000000023452e-30,7.95000945187792e-12,2.5025036396876318e-11,1.7658106983723908e-09,5.68844870119064e-09
2.092,1399.8420831078352,5.018797386987282,0.17472246936736532,12.725250061404086,0.48472705919674364,0.07138882502710261,1.1179229514763409e-05,8.2321797868039e-07,4.2324952538550054e-12,4.946884381979287e-12,8.086854313057547e-13,1.8903616378149246e-12,2.272773520778304e-07,2.823750459971416e-07,0.2050141133115255,0.2698115070253095,6.180381749347458e-15,1.490220861409735e-14,6.74234455359156e-13,1.675371378664267e-12,1.5999048181014525e-14,1.5216480552822094e-14,1.757472282687147e-10,1.800925400388644e-10,7.587757516721803e-06,8.334111722428943e-06,0.016216700125384658,0.019005990657607726,0.254960860593061,0.5217098870545291,0.03263245072113278,0.10491404536087265,1.2583311464908376e-07,2.667502682763115e-07,2.6713801455823e-06,5.8597031598328165e-06,1.8116798332604848e-06,4.240758176415275e-06,6.627753975863922e-14,1.211908050800837e-13,5.871460146142449e-07,1.1168534292742053e-06,5.160438736570777e-05,0.00010576058910732956,1.4817269582668867e-08,3.145836324655398e-08,3.3855999295931457e-06,7.437235045662661e-06,1.9202565397853014e-13,1.9649288242723548e-13,2.3435237196523782e-11,2.5706155604384873e-11,1.5919187461693283e-08,1.8634046360540694e-08,1.7755580950943767e-11,5.4500736276901176e-11,0.006369603029232154,0.013035567208858588,3.4264214040568844e-31,1.0000000000023464e-30,7.943410620485462e-12,2.5004367334845105e-11,1.7647987524181752e-09,5.685212139706485e-09
2.093,1399.8137056317005,5.018861912073778,0.17472022304486312,12.730973497321079,0.4847317111154105,0.07138980324585595,1.1176208167029656e-05,8.229988711105905e-07,4.229778556968154e-12,4.943729439847988e-12,8.081489918754333e-13,1.8891154272538585e-12,2.2719263100444385e-07,2.8227094532872193e-07,0.2050107093805488,0.26980813497393097,6.176247614250368e-15,1.489230148180522e-14,6.739098848711228e-13,1.6745717449367554e-12,1.59834667784382e-14,1.5201723702300353e-14,1.7562173654058849e-10,1.7996468442639688e-10,7.584669896904781e-06,8.330754598345762e-06,0.01621462659400371,0.019003638498714923,0.2549613875719591,0.5217131073463287,0.03263281126786378,0.10491563527292436,1.2581090772720788e-07,2.667042874073272e-07,2.6714235865264095e-06,5.8598225063981854e-06,1.8111333980947268e-06,4.239496493477372e-06,6.622796862126125e-14,1.2110065971383715e-13,5.869532608534503e-07,1.1164913621486871e-06,5.1576678619463794e-05,0.0001057042354135737,1.4808241943311288e-08,3.143932585492512e-08,3.3843999526751102e-06,7.434629549242547e-06,1.91954696275127e-13,1.9642108041995786e-13,2.3430180339550155e-11,2.570071424651242e-11,1.5919128058219287e-08,1.863405333121146e-08,1.7754034943693838e-11,5.4496214551474915e-11,0.006369576877900912,0.013035567208859126,3.4264073363855434e-31,1.0000000000023474e-30,7.936820218109003e-12,2.4983724558103226e-11,1.763787915239176e-09,5.681979105781085e-09
2.094,1399.785336885181,5.018926428797549,0.1747179770712416,12.73669700681199,0.4847363599490534,0.07139078079585134,1.1173188442707622e-05,8.227798787240916e-07,4.227064386893508e-12,4.940577409745617e-12,8.076130709093664e-13,1.8878704125358393e-12,2.2710796642131258e-07,2.821669131118106e-07,0.2050073075947929,0.26980476487748883,6.17211748636261e-15,1.488240388410151e-14,6.735855697754523e-13,1.6737727340449934e-12,1.5967905610829317e-14,1.518698592865069e-14,1.7549637724092893e-10,1.798369629075803e-10,7.581584732330511e-06,8.327400117519768e-06,0.01621255462596143,0.019001288093554183,0.2549619137067996,0.5217163243118803,0.03263317198204609,0.10491722540949988,1.257887102204139e-07,2.6665832528888264e-07,2.6714669998648253e-06,5.859941775131545e-06,1.8105873759505426e-06,4.238235753777895e-06,6.617845149655722e-14,1.2101061199521503e-13,5.867606520054919e-07,1.1161295642241083e-06,5.15489973416025e-05,0.00010564793722343229,1.4799223684602141e-08,3.142030812517878e-08,3.38320104625123e-06,7.432026359872993e-06,1.918837853182898e-13,1.9634932504577037e-13,2.3425126046465444e-11,2.5695275576256678e-11,1.5919068701511956e-08,1.8634060298623136e-08,1.775248955058164e-11,5.4491694504247356e-11,0.006369550746415582,0.013035567208859658,3.4263932793899804e-31,1.0000000000023485e-30,7.93023822883702e-12,2.4963108017170355e-11,1.7627781846229687e-09,5.6787495923812624e-09
2.095,1399.7569768297171,5.018990937255913,0.17471573144308838,12.742420589867393,0.4847410056616662,0.07139175767200931,1.1170170336491973e-05,8.225610011364522e-07,4.2243527383994315e-12,4.937428285639388e-12,8.070776666518742e-13,1.886626589589504e-12,2.2702335821978706e-07,2.820629492141833e-07,0.2050039079912936,0.2698013967856905,6.1679913505736605e-15,1.487251578481113e-14,6.732615096799377e-13,1.672974345035171e-12,1.5952364631803544e-14,1.5172267188180767e-14,1.7537115008048782e-10,1.7970937518946153e-10,7.57850201803295e-06,8.324048274588335e-06,0.0162104842195571,0.018998939440239872,0.25496243903784793,0.5217195380352657,0.03263353282414308,0.10491881564382818,1.257665221104256e-07,2.6661238188379363e-07,2.671510385839108e-06,5.860060966580458e-06,1.8100417664586996e-06,4.236975956490217e-06,6.612898827750544e-14,1.2092066173097344e-13,5.865681879079711e-07,1.1157680352020129e-06,5.152134350878199e-05,0.0001055916944906321,1.479021479423868e-08,3.1401310031720494e-08,3.382003209648434e-06,7.429425476153211e-06,1.9181292100020169e-13,1.9627761619625314e-13,2.342007431055339e-11,2.568983958642103e-11,1.5919009391521926e-08,1.8634067262780674e-08,1.7750944773754234e-11,5.4487176142055593e-11,0.0063695246347546895,0.013035567208860198,3.426379233058643e-31,1.0000000000023508e-30,7.923664639630764e-12,2.4942517671602162e-11,1.7617695594631938e-09,5.675523596035547e-09
2.096,1399.7286254577616,5.019055437453092,0.1747134861602321,12.748144246477867,0.48474564825901206,0.07139273387540304,1.116715384684038e-05,8.223422382403373e-07,4.2216436081146505e-12,4.9342820636707916e-12,8.065427784307624e-13,1.8853839568761796e-12,2.2693880633558884e-07,2.8195905355874356e-07,0.2050005105652923,0.2697980306932434,6.163869201784586e-15,1.4862637171898756e-14,6.729377042617898e-13,1.6721765771259587e-12,1.5936843807286714e-14,1.5157567448905427e-14,1.7524605486544146e-10,1.7958192107686651e-10,7.575421750965193e-06,8.320699066296725e-06,0.01620841537311372,0.018996592536914336,0.25496296356360726,0.5217227485151195,0.032633893796393726,0.10492040598344951,1.2574434338809206e-07,2.6656645717422313e-07,2.6715537444657155e-06,5.860180080798814e-06,1.8094965690927488e-06,4.235717100419714e-06,6.607957888387496e-14,1.208308087768525e-13,5.863758683907508e-07,1.1154067747692264e-06,5.1493717077167586e-05,0.00010553550712689943,1.4781215257346218e-08,3.138233154349466e-08,3.3808064413035375e-06,7.4268268947270526e-06,1.9174210326912355e-13,1.9620595382036894e-13,2.3415025129245228e-11,2.5684406274358476e-11,1.5918950128198426e-08,1.863407422368766e-08,1.774940061237659e-11,5.448265946258397e-11,0.006369498542896653,0.013035567208860737,3.4263651973799184e-31,1.0000000000023522e-30,7.917099435335326e-12,2.492195347429191e-11,1.7607620379252745e-09,5.672301110926435e-09
2.097,1399.7002827795577,5.0191199293392526,0.17471124122438303,12.753867976633934,0.4847502877714381,0.07139370941073608,1.1164138974389133e-05,8.221235900889483e-07,4.218936993730631e-12,4.9311387412239635e-12,8.060084062003257e-13,1.8841425143218777e-12,2.26854310729548e-07,2.818552260996249e-07,0.2049971152874836,0.2697946665625848,6.159751040695054e-15,1.485276804731249e-14,6.726141532362628e-13,1.6713794296307515e-12,1.5921343110289792e-14,1.5142886685579168e-14,1.7512109145618512e-10,1.7945460043019855e-10,7.572343929151889e-06,8.317352490568147e-06,0.016206348084894462,0.018994247381652243,0.2549634872581715,0.521725955700198,0.03263425492547894,0.10492199651450132,1.2572217404951671e-07,2.6652055115350743e-07,2.6715970756305716e-06,5.860299117554958e-06,1.8089517832289198e-06,4.234459184144463e-06,6.603022324810188e-14,1.2074105301176587e-13,5.861836932549227e-07,1.11504578255798e-06,5.146611799606665e-05,0.00010547937502991608,1.4772225058696848e-08,3.1363372628698824e-08,3.3796107393015775e-06,7.4242306114664595e-06,1.9167133210563743e-13,1.961343379001779e-13,2.340997850236114e-11,2.567897564004578e-11,1.591889091148779e-08,1.8634081181346792e-08,1.7747857063849952e-11,5.447814445811009e-11,0.006369472470819037,0.013035567208861261,3.4263511723417424e-31,1.0000000000023529e-30,7.910542600311768e-12,2.4901415376610976e-11,1.7597556178868218e-09,5.669082130309785e-09
2.098,1399.6719487690298,5.019184412974168,0.17470899663343606,12.759591780326186,0.48475492417984506,0.0713946842754205,1.1161125715357461e-05,8.219050564101043e-07,4.216232890780406e-12,4.927998313159459e-12,8.054745486456558e-13,1.882902258885398e-12,2.2676987131106932e-07,2.8175146672702777e-07,0.20499372217799028,0.2697913044211694,6.15563685626781e-15,1.484290838469735e-14,6.722908562401276e-13,1.6705829016676716e-12,1.5905862499591517e-14,1.5128224859417172e-14,1.7499625960278655e-10,1.7932741299677318e-10,7.5692685484062196e-06,8.314008542895561e-06,0.016204282353197548,0.018991903972566837,0.2549640101449225,0.5217291596400475,0.032634616188755385,0.10492358716452659,1.257000140801342e-07,2.6647466379233045e-07,2.671640379484445e-06,5.860418077197435e-06,1.8084074084343705e-06,4.233202206688874e-06,6.598092127376141e-14,1.206513942618322e-13,5.859916623301922e-07,1.1146850582547753e-06,5.143854623538953e-05,0.00010542329813957266,1.476324418532231e-08,3.1344433260322925e-08,3.37841610266072e-06,7.4216366242921545e-06,1.9160060742474587e-13,1.9606276835060607e-13,2.3404934424866038e-11,2.567354767813041e-11,1.5918831741339902e-08,1.863408813576253e-08,1.7746314129114074e-11,5.447363113176607e-11,0.006369446418500251,0.013035567208861822,3.4263371579324958e-31,1.0000000000023558e-30,7.903994120945645e-12,2.4880903336298867e-11,1.758750297991915e-09,5.665866649909709e-09
2.099,1399.643623441611,5.019248888292211,0.17470675238965105,12.765315657545138,0.48475955752175715,0.07139565847522023,1.1158114071010457e-05,8.216866373033364e-07,4.213531297266745e-12,4.924860777225183e-12,8.049412059040433e-13,1.8816631909204974e-12,2.2668548804824696e-07,2.816477754041161e-07,0.20499033120033786,0.269787944222011,6.151526650892649e-15,1.4833058190076584e-14,6.71967812999449e-13,1.6697869925769823e-12,1.589040195030133e-14,1.5113581947168417e-14,1.7487155918164017e-10,1.7920035865338262e-10,7.566195607065533e-06,8.310667221545731e-06,0.01620221817627039,0.018989562307714987,0.2549645321908283,0.5217323602688663,0.03263497762004012,0.10492517804261188,1.256778634775013e-07,2.6642879508711904e-07,2.6716836558751153e-06,5.860536959411192e-06,1.8078634440552647e-06,4.231946166560722e-06,6.593167289682178e-14,1.205618324124187e-13,5.857997754066383e-07,1.114324601470914e-06,5.141100173982071e-05,0.00010536727634407474,1.4754272621292332e-08,3.132551340507246e-08,3.3772225292698888e-06,7.419044928645324e-06,1.9152992921629448e-13,1.9599124516319667e-13,2.339989289726387e-11,2.566812238934003e-11,1.5918772617700195e-08,1.8634095086937364e-08,1.7744771805054513e-11,5.4469119474248755e-11,0.006369420385917539,0.013035567208862344,3.426323154139942e-31,1.0000000000023562e-30,7.89745398108163e-12,2.4860417303099488e-11,1.7577460759611763e-09,5.662654662476166e-09
2.1,1399.6153067487367,5.019313355421216,0.17470450848855404,12.771039608281448,0.48476418774730196,0.07139663200300687,1.1155104034835652e-05,8.21468332295191e-07,4.210832207400286e-12,4.9217261267351475e-12,8.044083758772724e-13,1.8804253055545247e-12,2.2660116081894004e-07,2.8154415198185533e-07,0.20498694240540324,0.26978458603300864,6.147420406282189e-15,1.4823217419610244e-14,6.716450231040107e-13,1.6689917013597833e-12,1.5874961412537012e-14,1.5098957901806566e-14,1.747469898753643e-10,1.7907343707818733e-10,7.563125099588967e-06,8.30732852052308e-06,0.016200155552449243,0.01898722238525212,0.25496505344990544,0.5217355576988284,0.0326353391660254,0.10492676897769809,1.2565572222049138e-07,2.663829449946146e-07,2.6717269051176587e-06,5.8606557649045335e-06,1.8073198897812035e-06,4.230691063070446e-06,6.588247800381545e-14,1.2047236725845486e-13,5.856080323370088e-07,1.113964411936571e-06,5.1383484492281756e-05,0.00010531130960996131,1.474531035511571e-08,3.130661303906757e-08,3.3760300187365297e-06,7.416455523740113e-06,1.9145929735489688e-13,1.959197682115178e-13,2.339485391152296e-11,2.5662699765031724e-11,1.5918713540521144e-08,1.8634102034876654e-08,1.7743230094814697e-11,5.4464609495448155e-11,0.006369394373050028,0.013035567208862843,3.426309160952852e-31,1.0000000000023553e-30,7.890922168431861e-12,2.483995723892244e-11,1.756742950923876e-09,5.65944616529529e-09
2.101,1399.5869987092406,5.019377814285756,0.17470226493274618,12.776763632525697,0.4847688148981557,0.0713976048651503,1.1152095608502233e-05,8.212501415148784e-07,4.208135619401845e-12,4.9185943596914036e-12,8.038760588187398e-13,1.879188603412374e-12,2.2651688959654207e-07,2.8144059642996346e-07,0.20498355575252972,0.2697812298016502,6.14331812588602e-15,1.4813386081874843e-14,6.713224862901273e-13,1.6681970273816055e-12,1.5859540862889325e-14,1.5084352701486153e-14,1.7462255157179792e-10,1.7894664815967834e-10,7.560057024551465e-06,8.303992438354389e-06,0.016198094480030966,0.018984884203291367,0.25496557388486457,0.5217387518553791,0.03263570086476898,0.10492836009249812,1.2563359030772174e-07,2.6633711351346835e-07,2.6717701270362866e-06,5.860774493310249e-06,1.8067767449490895e-06,4.2294368947037005e-06,6.583333653555362e-14,1.2038299869414321e-13,5.854164329257759e-07,1.1136044892903075e-06,5.135599443389916e-05,0.0001052553978181311,1.4736357370302085e-08,3.12877321278199e-08,3.3748385688131372e-06,7.413868404717154e-06,1.91388711836671e-13,1.9584833749351028e-13,2.3389817468606225e-11,2.5657279806434255e-11,1.5918654509749418e-08,1.8634108979582848e-08,1.7741688994991997e-11,5.4460101185171933e-11,0.006369368379875527,0.013035567208863376,3.4262951783592878e-31,1.0000000000023567e-30,7.88439866646483e-12,2.4819523092322462e-11,1.7557409204923103e-09,5.656241150767219e-09
2.102,1399.5586993011407,5.0194422649334065,0.17470002172054716,12.78248773026851,0.48477343896070096,0.07139857705986903,1.1149088788738236e-05,8.210320647276432e-07,4.205441529076406e-12,4.915465471271634e-12,8.033442535619592e-13,1.8779530817994883e-12,2.264326742967524e-07,2.813371086464411e-07,0.20498017125635645,0.2697778755481693,6.139219800031275e-15,1.480356415380279e-14,6.710002022062647e-13,1.6674029697894652e-12,1.584414026208616e-14,1.5069766309271583e-14,1.744982440351447e-10,1.788199916596238e-10,7.556991378038101e-06,8.300658970830526e-06,0.016196034957318358,0.018982547759950674,0.25496609351359373,0.5217419427768165,0.032636062699119846,0.10492995133221078,1.2561146772591541e-07,2.662913006170867e-07,2.6718133217520724e-06,5.860893144911684e-06,1.8062340091100785e-06,4.22818366044716e-06,6.578424839960803e-14,1.2029372655288654e-13,5.852249770010862e-07,1.1132448332155833e-06,5.132853153418093e-05,0.00010519954090763649,1.472741365411482e-08,3.126887064480633e-08,3.373648178479852e-06,7.411283569413028e-06,1.9131817258444903e-13,1.9577695293209797e-13,2.338478356404712e-11,2.5651862508817644e-11,1.5918595525334782e-08,1.8634115921060014e-08,1.7740148506136452e-11,5.4455594545354744e-11,0.006369342406372492,0.013035567208863888,3.426281206347655e-31,1.0000000000023558e-30,7.877883461718211e-12,2.479911482151157e-11,1.7547399832842048e-09,5.653039614530304e-09
2.103,1399.5304085249627,5.019506707343842,0.17469777885264018,12.788211901500496,0.48477805995186246,0.07139954858988524,1.1146083574995953e-05,8.208141018994024e-07,4.202749933564925e-12,4.9123394582152514e-12,8.028129597247347e-13,1.8767187398547903e-12,2.263485148670854e-07,2.8123368856883527e-07,0.20497678890098084,0.2697745232526233,6.135125426291185e-15,1.4793751629799595e-14,6.706781705493919e-13,1.6666095278509978e-12,1.5828759579667003e-14,1.505519869660822e-14,1.743740670980496e-10,1.7869346740993388e-10,7.553928157507193e-06,8.297328115251215e-06,0.01619397698260652,0.018980213053340286,0.2549666123235158,0.521745130439137,0.032636424682411125,0.10493154274005359,1.2558935446833136e-07,2.6624550629275015e-07,2.6718564892222155e-06,5.861011719633159e-06,1.8056916816962955e-06,4.226931359009134e-06,6.573521352164744e-14,1.202045507011834e-13,5.850336643747108e-07,1.1128854433647758e-06,5.130109574634062e-05,0.00010514373878413887,1.471847919160683e-08,3.1250028558811836e-08,3.3724588460152473e-06,7.408701014123547e-06,1.912476795614635e-13,1.9570561449155842e-13,2.33797521963696e-11,2.5646447870734083e-11,1.5918536587225045e-08,1.8634122859311324e-08,1.773860862661402e-11,5.445108957123096e-11,0.00636931645251893,0.013035567208864405,3.426267244906129e-31,1.0000000000023553e-30,7.87137653896162e-12,2.4778732379136465e-11,1.7537401373452058e-09,5.649841550380143e-09
2.104,1399.5021263529898,5.019571141582195,0.17469553632673412,12.793936146212333,0.4847826778499551,0.0714005194522244,1.1143079963302005e-05,8.205962527436772e-07,4.2000608283447156e-12,4.909216315316276e-12,8.022821759411636e-13,1.8754855744172803e-12,2.262644112154113e-07,2.8113033608539196e-07,0.20497340870909006,0.2697711729458198,6.1310349931400794e-15,1.4783948482327806e-14,6.703563909571809e-13,1.6658167006862144e-12,1.5813398774247984e-14,1.504064982454869e-14,1.7425002050819858e-10,1.7856707515542254e-10,7.550867358713562e-06,8.293999867043702e-06,0.016191920554232516,0.018977880081616837,0.25496713034049895,0.5217483148969336,0.03263678678949573,0.104933134235509,1.255672505200205e-07,2.6619973051029967e-07,2.6718996296103266e-06,5.861130217850946e-06,1.805149762293471e-06,4.225679989456843e-06,6.56862318058359e-14,1.2011547096618608e-13,5.848424948875109e-07,1.1125263194454258e-06,5.127368704141576e-05,0.00010508799138981239,1.4709553970020499e-08,3.123120584326449e-08,3.3712705704904083e-06,7.406120736884339e-06,1.9117723268028948e-13,1.9563432208430052e-13,2.3374723360341344e-11,2.5641035886611482e-11,1.5918477695371417e-08,1.8634129794341262e-08,1.7737069357555608e-11,5.444658626651444e-11,0.00636929051829376,0.013035567208864948,3.4262532940233615e-31,1.0000000000023551e-30,7.864877884830954e-12,2.475837572371377e-11,1.752741381370348e-09,5.646646954203391e-09
2.105,1399.4738528042972,5.01963556757217,0.1746932941454601,12.799660464394618,0.4847872926971388,0.07140148965332985,1.1140077955363778e-05,8.20378517392489e-07,4.197374211667562e-12,4.906096040612492e-12,8.017519024764592e-13,1.8742535861393078e-12,2.2618036331565045e-07,2.8102705116647624e-07,0.20497003063955443,0.26976782457463017,6.1269485041334325e-15,1.4774154720217968e-14,6.700348631677833e-13,1.665024487665118e-12,1.5798057822753953e-14,1.5026119671561607e-14,1.7412610415510554e-10,1.7844081478627397e-10,7.547808980251273e-06,8.290674224755438e-06,0.016189865670475072,0.018975548842872336,0.25496764752680695,0.5217514960747507,0.032637149058883895,0.10493472594275,1.255451558797073e-07,2.6615397326861617e-07,2.671942742738369e-06,5.861248639193069e-06,1.804608250236986e-06,4.224429550272273e-06,6.563730319267515e-14,1.2002648724151357e-13,5.846514683355142e-07,1.1121674610799999e-06,5.124630536238615e-05,0.00010503229860934394,1.4700637973338472e-08,3.121240246467658e-08,3.370083349715812e-06,7.403542732963069e-06,1.9110683193771432e-13,1.9556307570894544e-13,2.3369697056968487e-11,2.5635626557726095e-11,1.5918418849719976e-08,1.863413672615211e-08,1.7735530695524106e-11,5.44420846209078e-11,0.00636926460367459,0.013035567208865508,3.426239353687317e-31,1.000000000002357e-30,7.858387483156655e-12,2.473804480493218e-11,1.7517437130252576e-09,5.643455818571311e-09
