z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.467,1735.133361196215,4.445562304763215,0.18825793748656383,7.669663576521136,0.4387776654625682,0.060774212569588947,0.00016074669462501164,1.1132350798553425e-05,2.576902279636522e-09,2.8325337142037775e-09,6.586992579602996e-10,1.4480858435630966e-09,9.651022878611599e-06,1.1276786457629127e-05,0.26015836298113776,0.3220003600242637,5.292929239554208e-12,1.200254334406647e-11,9.100246295788369e-11,2.126645755174069e-10,1.069368876721134e-15,8.824518272334787e-16,2.622198674219879e-14,2.3454572420644144e-14,1.5040447345056458e-08,1.5536331729832023e-08,2.087596602335811e-06,2.300999183149604e-06,0.25933995583135305,0.4990761785511887,0.03336543158393507,0.10088405886205813,7.424786619017667e-07,1.4802523287490472e-06,2.359351459494674e-06,4.867146516220065e-06,4.4160532228955925e-12,9.415781121387318e-12,1.473797278936394e-13,3.0447769142459165e-13,2.7257213028124625e-15,4.872363233740786e-15,3.952212644233226e-18,1.1682760722762455e-17,1.3366032829017916e-13,3.9510061175946494e-13,8.259561571537504e-11,2.4415306108590597e-10,9.603706246361026e-15,2.7723509594020848e-14,0.0068350414280886436,0.013155294510819126,7.852779436020475e-28,2.1553831467636734e-27,7.174070516049854e-05,0.00021238133970465377,0.0012761964038528223,0.003866436311148674,0.0,0.0
1.468,1735.0822688288422,4.445675589846826,0.18825314028178414,7.674975572902727,0.4387787069894259,0.060774354321212316,0.00016069131477292756,1.112851506327392e-05,2.5748978687470204e-09,2.83033034682353e-09,6.581867896599434e-10,1.4469591724501278e-09,9.646734683172736e-06,1.1271775428808391e-05,0.2601573687069685,0.32199911611316656,5.2887492443404985e-12,1.1993064057413243e-11,9.095143087949998e-11,2.125453093658294e-10,1.0683681107289844e-15,8.816259506753825e-16,2.6202443994206915e-14,2.3437091206658588e-14,1.5038385104221398e-08,1.553420085570281e-08,2.0880190608091336e-06,2.3014647320574435e-06,0.2593389565583637,0.4990742349442434,0.033366442683926675,0.10088711187066478,7.42306002503645e-07,1.4799080429978956e-06,2.3593569391919067e-06,4.867157619512837e-06,4.4152322813753315e-12,9.414030345072529e-12,1.474231188842793e-13,3.045673220430694e-13,2.7244819530166547e-15,4.870147632967371e-15,3.950455947664035e-18,1.1677567436813884e-17,1.3363966047085576e-13,3.9503950127684053e-13,8.259564474976276e-11,2.441531368354608e-10,9.599995545268291e-15,2.771279657983861e-14,0.0068350417101720115,0.013155294510819118,7.852779760106066e-28,2.155383146763671e-27,7.171936925753519e-05,0.0002123181680886739,0.0012762177953853872,0.0038665009605661498,0.0,0.0
1.469,1735.0311761547796,4.445788881325048,0.1882483430507163,7.680287704652702,0.43877974859919106,0.06077449608497408,0.00016063595090075422,1.1124680435105632e-05,2.572894903167452e-09,2.8281285683422526e-09,6.576746907946162e-10,1.4458333136126998e-09,9.64244814750857e-06,1.1266766339896843e-05,0.2601563743355518,0.3219978720853407,5.284572311985741e-12,1.198359171718416e-11,9.090042451510198e-11,2.1242610331769473e-10,1.0673682245329485e-15,8.808008002099107e-16,2.618291470390244e-14,2.341962203176274e-14,1.5036322980639266e-08,1.5532070103038625e-08,2.0884416237763075e-06,2.3019303961277365e-06,0.2593379571895579,0.49907229115854357,0.033367453876387704,0.10089016515971772,7.421333734236287e-07,1.4795638177354771e-06,2.359362419898418e-06,4.8671687249401475e-06,4.4144114480324245e-12,9.412279799658117e-12,1.4746652430201786e-13,3.046569824630106e-13,2.7232430953723375e-15,4.867932912175585e-15,3.948699932119579e-18,1.1672376164534444e-17,1.336189946271526e-13,3.9497839664353633e-13,8.259567377955305e-11,2.4415321257409793e-10,9.596286065534403e-15,2.7702087092603247e-14,0.006835041992180399,0.01315529451081912,7.852780084105512e-28,2.1553831467636706e-27,7.169803810317292e-05,0.00021225501053800464,0.0012762391821545657,0.003866565595589287,0.0,0.0
1.47,1734.9800831740663,4.445902179198355,0.188243545793363,7.685599971778704,0.4387807902918724,0.06077463786087517,0.0001605806030049063,1.1120846913799948e-05,2.5708933819426773e-09,2.8259283777097745e-09,6.57162961120399e-10,1.444708266514436e-09,9.638163271082735e-06,1.126175919026731e-05,0.26015537986688075,0.32199662794077605,5.280398440430842e-12,1.1974126318708677e-11,9.084944385332537e-11,2.1230695734643328e-10,1.0663692176336612e-15,8.799763754248625e-16,2.6163398868274472e-14,2.3402164893261306e-14,1.5034260991883493e-08,1.552993948999215e-08,2.0888642937067583e-06,2.3023961780823342e-06,0.25933695772492277,0.4990703471940623,0.03336846516132969,0.10089321872925149,7.419607746585297e-07,1.4792196529554105e-06,2.3593679016143544e-06,4.8671798325022756e-06,4.4135907228632455e-12,9.410529485136227e-12,1.4750994449669452e-13,3.0474667340716057e-13,2.7220047297155584e-15,4.865719071072148e-15,3.9469445973789816e-18,1.1667186905270756e-17,1.3359833075906028e-13,3.9491729785952017e-13,8.259570280474674e-11,2.441532883018187e-10,9.592577806837034e-15,2.7691381131383358e-14,0.0068350422741138405,0.01315529451081914,7.852780408018859e-28,2.1553831467636738e-27,7.167671169690471e-05,0.0002121918670511402,0.0012762605641608688,0.0038666302162196193,0.0,0.0
1.471,1734.9289898867164,4.446015483467267,0.18823874850972494,7.690912374288373,0.4387818320674839,0.060774779648917365,0.00016052527108177106,1.1117014499106384e-05,2.568893304116992e-09,2.823729773875309e-09,6.566516003931837e-10,1.4435840306185486e-09,9.633880053356462e-06,1.1256753979289832e-05,0.26015438530094537,0.3219953836794594,5.276227627615244e-12,1.1964667857312963e-11,9.079848888278117e-11,2.121878714254181e-10,1.0653710892258346e-15,8.791526756555887e-16,2.6143896476793617e-14,2.3384719781734017e-14,1.5032199131304678e-08,1.5527809009694623e-08,2.0892870697070244e-06,2.3028620769364365e-06,0.2593359581644492,0.4990684030507807,0.033369476538763286,0.10089627257929806,7.417882062050841e-07,1.4788755486511659e-06,2.359373384339806e-06,4.867190942199396e-06,4.412770105859672e-12,9.408779401489425e-12,1.475533793432575e-13,3.048363946171681e-13,2.7207668558817473e-15,4.86350610936269e-15,3.945189943220428e-18,1.1661999658366678e-17,1.3357766886654612e-13,3.948562049246917e-13,8.259573182534422e-11,2.441533640186236e-10,9.588870768851109e-15,2.7680678695239688e-14,0.006835042555972329,0.013155294510819131,7.852780731846095e-28,2.1553831467636734e-27,7.165539003820466e-05,0.0002121287376265194,0.0012762819414048239,0.00386669482245874,0.0,0.0
1.472,1734.8778962927504,4.446128794132284,0.18823395119980357,7.696224912189352,0.4387828739260401,0.06077492144910261,0.00016046995512774694,1.1113183190775241e-05,2.566894668735611e-09,2.821532755789082e-09,6.561406083691106e-10,1.4424606053887963e-09,9.629598493791509e-06,1.1251750706335077e-05,0.26015339063773474,0.32199413930137666,5.2720598714803255e-12,1.1955216328327588e-11,9.074755959208425e-11,2.1206884552803157e-10,1.0643738385200412e-15,8.783297002505294e-16,2.612440751931031e-14,2.336728668810038e-14,1.503013739343633e-08,1.5525678656499215e-08,2.089709951046547e-06,2.303328091884802e-06,0.25933495850812704,0.4990664587286786,0.03337048800869971,0.1008993267098913,7.416156680600714e-07,1.4785315048163018e-06,2.3593788680749004e-06,4.867202054031765e-06,4.411949597014132e-12,9.407029548701476e-12,1.4759682873963158e-13,3.049261458821508e-13,2.7195294737066826e-15,4.861294026753469e-15,3.94343596942238e-18,1.1656814423166913e-17,1.3355700894959087e-13,3.947951178389907e-13,8.259576084134665e-11,2.4415343972451577e-10,9.585164951252892e-15,2.766997978323686e-14,0.006835042837755892,0.013155294510819125,7.852781055587249e-28,2.1553831467636738e-27,7.16340731265472e-05,0.00021206562226258228,0.001276303313886961,0.003866759414308252,0.0,0.0
1.473,1734.8268023922105,4.446242111193893,0.18822915386360112,7.701537585489284,0.4387839158675469,0.06077506326143116,0.00016041465513925158,1.1109352988558056e-05,2.5648974748452193e-09,2.8193373224029154e-09,6.55629984804748e-10,1.4413379902898677e-09,9.625318591852535e-06,1.124674937077702e-05,0.26015239587724454,0.32199289480651966,5.2678951699711755e-12,1.1945771727091441e-11,9.069665596989329e-11,2.1194987962775677e-10,1.0633774651486036e-15,8.7750744890615e-16,2.610493199602814e-14,2.334986561254023e-14,1.5028075806241592e-08,1.5523548459290783e-08,2.0901329416432034e-06,2.303794227245789e-06,0.25933395875594345,0.4990645142277265,0.03337149957115055,0.10090238112106538,7.414431602203031e-07,1.4781875214444291e-06,2.3593843528197727e-06,4.867213167999617e-06,4.4111291963246806e-12,9.405279926768055e-12,1.4764029324043093e-13,3.050159283479045e-13,2.7182925830263873e-15,4.8590828229511424e-15,3.94168267576415e-18,1.1651631199018575e-17,1.335363510081849e-13,3.9473403660238245e-13,8.259578985275503e-11,2.4415351541949593e-10,9.581460353720035e-15,2.7659284394443297e-14,0.006835043119464601,0.013155294510819142,7.8527813792423975e-28,2.1553831467636767e-27,7.161276096142541e-05,0.0002120025209578223,0.0012763246816078003,0.0038668239917697012,0.0,0.0
1.474,1734.7757081851232,4.446355434652578,0.1882243565011197,7.706850394195813,0.4387849578920177,0.06077520508590482,0.00016035937111268876,1.110552389220551e-05,2.5629017214922513e-09,2.8171434726683784e-09,6.55119729456521e-10,1.440216184786149e-09,9.621040347001568e-06,1.1241749971986641e-05,0.26015140101946405,0.3219916501948748,5.263733521031624e-12,1.1936334048940663e-11,9.064577800483209e-11,2.1183097369799697e-10,1.0623819683545495e-15,8.766859209976732e-16,2.608546989758156e-14,2.333245654667435e-14,1.5026014366789006e-08,1.5521418415041116e-08,2.090556041121814e-06,2.304260482605862e-06,0.2593329589078894,0.49906256954790656,0.03337251122612584,0.10090543581285062,7.412706826825693e-07,1.4778435985291284e-06,2.359389838574465e-06,4.867224284103034e-06,4.410308903784417e-12,9.403530535674352e-12,1.4768377279388835e-13,3.0510574190748004e-13,2.717056183676874e-15,4.8568724976623865e-15,3.939930062024577e-18,1.1646449985267487e-17,1.3351569504230286e-13,3.9467296121478884e-13,8.259581885956959e-11,2.4415359110356455e-10,9.57775697592901e-15,2.764859252792423e-14,0.006835043401098444,0.013155294510819147,7.852781702811536e-28,2.1553831467636777e-27,7.159145354232072e-05,0.00021193943371070037,0.0012763460445678583,0.0038668885548446526,0.0,0.0
1.475,1734.7246136714866,4.446468764508878,0.1882195591123593,7.712163338316583,0.4387859999994748,0.06077534692252694,0.00016030410304443388,1.110169590146636e-05,2.560907407722699e-09,2.814951205536568e-09,6.546098420807623e-10,1.4390951883418313e-09,9.616763758699144e-06,1.123675250933325e-05,0.26015040606437795,0.3219904054664243,5.259574922605103e-12,1.192690328921054e-11,9.059492568551234e-11,2.1171212771212832e-10,1.0613873470774456e-15,8.758651156499083e-16,2.606602120713395e-14,2.3315059475441073e-14,1.502395304797662e-08,1.551928849575469e-08,2.0909792457431363e-06,2.3047268538435513e-06,0.259331958963956,0.499060624689204,0.03337352297363718,0.10090849078528255,7.410982354435624e-07,1.4774997360637925e-06,2.359395325339188e-06,4.867235402342472e-06,4.4094887193811944e-12,9.401781375394424e-12,1.4772726687288478e-13,3.051955854718818e-13,2.715820275493466e-15,4.8546630505926745e-15,3.9381781279815426e-18,1.1641270781256693e-17,1.3349504105191517e-13,3.946118916761213e-13,8.259584786179097e-11,2.4415366677672447e-10,9.574054817554174e-15,2.7637904182738952e-14,0.006835043682657401,0.013155294510819154,7.852782026294633e-28,2.1553831467636785e-27,7.157015086869846e-05,0.00021187636051963056,0.0012763674027676654,0.0038669531035347322,0.0,0.0
1.476,1734.673518851324,4.4465821007632655,0.18821476169732257,7.717476417859239,0.43878704218993153,0.060775488771299326,0.0001602488509308885,1.1097869016091139e-05,2.5589145325841486e-09,2.8127605199603226e-09,6.541003224342166e-10,1.437975000422004e-09,9.612488826408282e-06,1.1231756982189002e-05,0.2601494110119755,0.32198916062115474,5.255419372638294e-12,1.1917479443243697e-11,9.054409900057824e-11,2.1159334164360194e-10,1.060393600520011e-15,8.750450322048166e-16,2.6046585914305342e-14,2.3297674389553864e-14,1.5021891843501897e-08,1.5517158694921086e-08,2.0914025546580977e-06,2.3051933400229867e-06,0.25933095892413394,0.4990586796516002,0.033374534813694595,0.10091154603839156,7.409258185000432e-07,1.4771559340419445e-06,2.3594008131139616e-06,4.867246522717969e-06,4.408668643107305e-12,9.400032445911744e-12,1.4777077535853496e-13,3.052854587954991e-13,2.7145848583120352e-15,4.852454481448435e-15,3.93642687341382e-18,1.163609358633182e-17,1.3347438903700434e-13,3.945508279863253e-13,8.259587685941954e-11,2.441537424389768e-10,9.570353878272232e-15,2.7627219357953386e-14,0.00683504396414147,0.013155294510819154,7.852782349691691e-28,2.1553831467636774e-27,7.154885294003423e-05,0.00021181330138305674,0.001276388756207743,0.0038670176378415217,0.0,0.0
1.477,1734.6224237246806,4.446695443416244,0.18820996425601094,7.722789632831427,0.43878808446339174,0.060775630632221786,0.00016019361476847624,1.1094043235831769e-05,2.556923095125688e-09,2.810571414894097e-09,6.535911702740444e-10,1.4368556204926544e-09,9.60821554959372e-06,1.1226763389927925e-05,0.260148415862255,0.3219879156590602,5.251266869081154e-12,1.1908062506390029e-11,9.04932979386964e-11,2.1147461546591884e-10,1.0594007283979206e-15,8.742256704276443e-16,2.6027164021320708e-14,2.3280301291000522e-14,1.5019830787864162e-08,1.5515029048176785e-08,2.0918259726990027e-06,2.305659946470424e-06,0.2593299587884094,0.4990567344350628,0.033375546746310096,0.10091460157221277,7.40753431848886e-07,1.4768121924573158e-06,2.359406301899e-06,4.867257645229907e-06,4.407848674962266e-12,9.398283747225086e-12,1.4781429893481683e-13,3.053753632913844e-13,2.713349931969024e-15,4.850246789937061e-15,3.934676298101146e-18,1.1630918399841213e-17,1.3345373899755525e-13,3.944897701453486e-13,8.259590585245692e-11,2.4415381809032326e-10,9.566654157761087e-15,2.7616538052636597e-14,0.006835044245550739,0.013155294510819157,7.852782673002817e-28,2.155383146763679e-27,7.152755975582785e-05,0.00021175025629949166,0.0012764101048886151,0.0038670821577665667,0.0,0.0
1.478,1734.5713282915672,4.446808792468323,0.18820516678842555,7.728102983240793,0.43878912681987187,0.06077577250529668,0.00016013839455358465,1.1090218560437827e-05,2.5549330943954578e-09,2.808383889291342e-09,6.530823853571378e-10,1.4357370480191987e-09,9.603943927717317e-06,1.1221771731920838e-05,0.26014742061520363,0.32198667058012503,5.2471174098818345e-12,1.18986524739955e-11,9.04425224885054e-11,2.113559491525174e-10,1.0584087298361495e-15,8.734070295961985e-16,2.6007755515874353e-14,2.3262940168772065e-14,1.501776986855041e-08,1.5512899542596163e-08,2.092249498155264e-06,2.306126671300415e-06,0.2593289585567733,0.4990547890395746,0.033376558771494445,0.1009176573867789,7.405810754867748e-07,1.4764685113032786e-06,2.3594117916942912e-06,4.867268769878271e-06,4.407028814936814e-12,9.396535279314621e-12,1.4785783736118214e-13,3.0546529846257924e-13,2.7121154963001134e-15,4.84803997576465e-15,3.932926401821881e-18,1.1625745221129304e-17,1.3343309093354146e-13,3.9442871815311087e-13,8.259593484090316e-11,2.441538937307644e-10,9.562955655696488e-15,2.76058602658518e-14,0.006835044526885189,0.013155294510819145,7.852782996227985e-28,2.155383146763678e-27,7.150627131554128e-05,0.000211687225267339,0.0012764314488108103,0.003867146663311477,0.0,0.0
1.479,1734.5202325519977,4.446922147920007,0.18820036929456782,7.7334164690949825,0.43879016925938996,0.060775914390526584,0.00016008319028261157,1.10863949896596e-05,2.5529445294423316e-09,2.8061979421063166e-09,6.525739674405508e-10,1.43461928246741e-09,9.599673960241376e-06,1.1216782007539078e-05,0.2601464252708074,0.3219854253843324,5.242970992989652e-12,1.1889249341408723e-11,9.039177263864105e-11,2.112373426768295e-10,1.0574176039141148e-15,8.725891089506927e-16,2.5988360384528402e-14,2.3245591010846797e-14,1.5015709069305377e-08,1.5510770161387962e-08,2.092673128792271e-06,2.3065935120499235e-06,0.2593279582292174,0.4990528434651205,0.03337757088925849,0.10092071348212293,7.40408749410501e-07,1.4761248905734189e-06,2.3594172825000735e-06,4.8672798966635545e-06,4.406209063021446e-12,9.394787042160016e-12,1.4790139032295983e-13,3.0555526365899177e-13,2.710881551141197e-15,4.845834038637678e-15,3.931177184354819e-18,1.1620574049541791e-17,1.3341244484494182e-13,3.943676720095472e-13,8.259596382475924e-11,2.441539693603033e-10,9.559258371754338e-15,2.759518599666266e-14,0.006835044808144828,0.013155294510819145,7.8527833193671985e-28,2.155383146763678e-27,7.148498761865727e-05,0.00021162420828506394,0.0012764527879748503,0.003867211154477841,0.0,0.0
1.48,1734.4691365060085,4.447035509771775,0.18819557177444016,7.738730090401644,0.43879121178195574,0.06077605628791257,0.00016002800195196964,1.1082572523248338e-05,2.5509573993167224e-09,2.804013572294956e-09,6.520659162817627e-10,1.4335023233039871e-09,9.595405646630381e-06,1.1211794216156467e-05,0.26014542982906,0.32198418007167295,5.238827616357678e-12,1.1879853103986758e-11,9.03410483777812e-11,2.1111879601238408e-10,1.05642735008229e-15,8.717719080375338e-16,2.5968978622962207e-14,2.3228253813357922e-14,1.5013648403420016e-08,1.5508640918281174e-08,2.093096866491279e-06,2.3070604707925042e-06,0.25932695780572906,0.49905089771167405,0.03337858309961326,0.10092376985827789,7.402364536168297e-07,1.4757813302612626e-06,2.359422774316396e-06,4.86729102558584e-06,4.40538941921164e-12,9.3930390357515e-12,1.479449580871815e-13,3.0564525943229095e-13,2.709648096328648e-15,4.843628978263453e-15,3.929428645479383e-18,1.1615404884426195e-17,1.3339180073173572e-13,3.9430663171459236e-13,8.259599280402589e-11,2.4415404497894113e-10,9.555562305612337e-15,2.7584515244137874e-14,0.0068350450893296865,0.01315529451081916,7.852783642420492e-28,2.1553831467636795e-27,7.146370866465738e-05,0.00021156120535112695,0.0012764741223812578,0.00386727563126723,0.0,0.0
1.481,1734.4180401536164,4.447148878024141,0.1881907742280435,7.744043847168425,0.43879225438758246,0.060776198197456374,0.0001599728295580592,1.1078751160954465e-05,2.5489717030687498e-09,2.801830778812879e-09,6.515582316381725e-10,1.432386169995458e-09,9.591138986347096e-06,1.1206808357144843e-05,0.2601444342899516,0.32198293464213384,5.234687277938029e-12,1.187046375708453e-11,9.029034969457836e-11,2.1100030913265143e-10,1.0554379675591455e-15,8.709554262116805e-16,2.5949610221141766e-14,2.321092856732832e-14,1.5011587865645553e-08,1.5506511807853856e-08,2.0935207105508593e-06,2.307527546755022e-06,0.2593259572862993,0.4990489517792167,0.03337959540256932,0.10092682651527556,7.400641881025395e-07,1.4754378303603652e-06,2.359428267143368e-06,4.8673021566453414e-06,4.404569883499686e-12,9.39129126007253e-12,1.4798854055583156e-13,3.0573528557998114e-13,2.708415131698387e-15,4.841424794348484e-15,3.9276807849743524e-18,1.1610237725128132e-17,1.3337115859390162e-13,3.94245597268179e-13,8.259602177870323e-11,2.441541205866777e-10,9.551867456946487e-15,2.7573848007341298e-14,0.006835045370439758,0.013155294510819154,7.852783965387869e-28,2.1553831467636785e-27,7.144243445301718e-05,0.00021149821646397135,0.0012764954520305587,0.003867340093681234,0.0,0.0
1.482,1734.3669434948347,4.447262252677614,0.18818597665537906,7.749357739402973,0.4387932970762859,0.06077634011916014,0.00015991767309727055,1.1074930902527732e-05,2.5469874397489584e-09,2.7996495606161743e-09,6.51050913267277e-10,1.4312708220085652e-09,9.586873978854295e-06,1.1201824429876077e-05,0.2601434386534698,0.32198168909569974,5.2305499756842425e-12,1.1861081296060202e-11,9.023967657768425e-11,2.108818820111002e-10,1.054449455577876e-15,8.701396628402427e-16,2.5930255169383782e-14,2.3193615264094598e-14,1.5009527451856077e-08,1.550438282584398e-08,2.0939446604250883e-06,2.3079947393357476e-06,0.25932495667091765,0.4990470056677281,0.033380607798138194,0.10092988345315074,7.398919528643651e-07,1.4750943908641975e-06,2.3594337609811715e-06,4.867313289842435e-06,4.403750455877994e-12,9.389543715106831e-12,1.4803213765287953e-13,3.0582534194498705e-13,2.7071826570863823e-15,4.839221486599373e-15,3.9259336026186795e-18,1.1605072570993772e-17,1.3335051843141549e-13,3.941845686702333e-13,8.25960507487924e-11,2.441541961835164e-10,9.548173825433103e-15,2.7563184285337732e-14,0.006835045651475059,0.013155294510819144,7.852784288269336e-28,2.1553831467636763e-27,7.142116498321091e-05,0.00021143524162203667,0.0012765167769232771,0.003867404541721441,0.0,0.0
1.483,1734.3158465297015,4.4473756337326815,0.188181179056449,7.7546717671129395,0.4387943398480768,0.06077648205302501,0.0001598625325660287,1.1071111747720226e-05,2.545004608409642e-09,2.7974699166628444e-09,6.505439609270366e-10,1.4301562788110657e-09,9.582610623617207e-06,1.1196842433724843e-05,0.2601424429196077,0.32198044343236,5.226415707553119e-12,1.185170571627928e-11,9.018902901579511e-11,2.1076351462130224e-10,1.0534618135133453e-15,8.693246174072333e-16,2.5910913461483298e-14,2.3176313898104493e-14,1.5007467169186255e-08,1.550225397962126e-08,2.0943687171385366e-06,2.308462049663973e-06,0.2593239559595734,0.49904505937718485,0.03338162028633079,0.10093294067193596,7.397197478991367e-07,1.4747510117664129e-06,2.359439255829861e-06,4.867324425177202e-06,4.402931136341278e-12,9.387796400842996e-12,1.4807574952424857e-13,3.0591542882877445e-13,2.7059506723292156e-15,4.8370190547237946e-15,3.92418709819208e-18,1.1599909421371468e-17,1.3332988024426225e-13,3.941235459207057e-13,8.259607971429457e-11,2.441542717694591e-10,9.544481410750122e-15,2.755252407719653e-14,0.006835045932435623,0.013155294510819128,7.852784611064941e-28,2.155383146763673e-27,7.139990025472317e-05,0.00021137228082379218,0.0012765380970599402,0.0038674689753894313,0.0,0.0
1.484,1734.2647492582437,4.447489021189841,0.18817638143125487,7.759985930305972,0.43879538270296464,0.060776623999052024,0.00015980740796073923,1.1067293696282713e-05,2.5430232081028387e-09,2.7952918459106076e-09,6.500373743753438e-10,1.4290425398705673e-09,9.578348920099472e-06,1.119186236806398e-05,0.2601414470883566,0.32197919765210253,5.222284471501275e-12,1.1842337013106866e-11,9.013840699757693e-11,2.1064520693675865e-10,1.052475040782531e-15,8.685102894314186e-16,2.5891585092267348e-14,2.3159024464728828e-14,1.5005407028152045e-08,1.55001252800482e-08,2.094792882189372e-06,2.3089294793910047e-06,0.2593229551522557,0.49904311290756337,0.03338263286715834,0.10093599817166479,7.395475732036071e-07,1.474407693060512e-06,2.3594447516895403e-06,4.867335562649834e-06,4.402111924884459e-12,9.386049317270061e-12,1.4811937638302425e-13,3.060055466715629e-13,2.704719177263182e-15,4.834817498428915e-15,3.922441271473884e-18,1.1594748275608445e-17,1.3330924403242074e-13,3.94062529019529e-13,8.25961086752099e-11,2.441543473445053e-10,9.54079021257462e-15,2.7541867381984575e-14,0.006835046213321479,0.013155294510819097,7.852784933774725e-28,2.155383146763671e-27,7.137864026703718e-05,0.00021130933406770315,0.0012765594124410685,0.003867533394686767,0.0,0.0
1.485,1734.2136516804826,4.4476024150495945,0.18817158377979828,7.765300228989721,0.4387964256409638,0.060776765957243115,0.0001597522992778078,1.106347674796599e-05,2.541043237881398e-09,2.79311534731809e-09,6.495311533703016e-10,1.4279296046551468e-09,9.574088867765453e-06,1.1186884232267204e-05,0.2601404511597079,0.321977951754916,5.218156265487149e-12,1.1832975181912232e-11,9.008781051172027e-11,2.1052695893102883e-10,1.0514891366545364e-15,8.676966783095411e-16,2.5872270052912617e-14,2.3141746956073436e-14,1.500334702739424e-08,1.5497996725720683e-08,2.095217155419405e-06,2.3093970283424797e-06,0.25932195424895355,0.4990411662588423,0.03338364554063158,0.1009390559523696,7.393754287745477e-07,1.4740644347400374e-06,2.3594502485602547e-06,4.867346702260423e-06,4.401292821500376e-12,9.384302464372667e-12,1.4816301820799523e-13,3.0609569542952977e-13,2.703488171724471e-15,4.83261681742173e-15,3.920696122243363e-18,1.1589589133051804e-17,1.332886097958671e-13,3.940015179666296e-13,8.259613763153909e-11,2.441544229086567e-10,9.537100230583501e-15,2.7531214198768354e-14,0.0068350464941326515,0.013155294510819083,7.852785256398697e-28,2.1553831467636695e-27,7.135738501962723e-05,0.0002112464013522094,0.0012765807230671906,0.003867597799615051,0.0,0.0
1.486,1734.1625537964328,4.447715815312442,0.18816678610208076,7.7706146631718385,0.438797468662092,0.06077690792760082,0.0001596972065136306,1.1059660902520242e-05,2.539064696797994e-09,2.790940419843728e-09,6.490252976699198e-10,1.4268174726326788e-09,9.569830466078065e-06,1.118190802570657e-05,0.26013945513364695,0.321976705740783,5.214031087468409e-12,1.1823620218062944e-11,9.003723954688586e-11,2.1040877057760308e-10,1.0505041002265925e-15,8.66883783296515e-16,2.5852968330354084e-14,2.312448136045015e-14,1.5001287151697614e-08,1.5495868300921772e-08,2.0956415347346147e-06,2.3098646942103244e-06,0.2593209532496586,0.49903921943100604,0.03338465830676151,0.10094211401408391,7.392033146087143e-07,1.4737212367985055e-06,2.3594557464422463e-06,4.8673578440094725e-06,4.400473826179827e-12,9.382555842131118e-12,1.4820667470421834e-13,3.0618587449334024e-13,2.702257655549362e-15,4.830417011409408e-15,3.918951650279585e-18,1.1584431993048067e-17,1.3326797753458433e-13,3.939405127619551e-13,8.259616658328293e-11,2.441544984619161e-10,9.533411464453219e-15,2.7520564526613136e-14,0.0068350467748691185,0.013155294510819066,7.852785578936851e-28,2.15538314676367e-27,7.133613451196774e-05,0.00021118348267575135,0.0012766020289388315,0.0038676621901758807,0.0,0.0
1.487,1734.1114556061284,4.447829221978881,0.18816198839810397,7.7759292328599745,0.43879851176635637,0.06077704991012568,0.00015964212966462736,1.1055846159697172e-05,2.5370875839070205e-09,2.7887670624478258e-09,6.485198070327237e-10,1.4257061432721596e-09,9.565573714502726e-06,1.1176933747756966e-05,0.2601384590101689,0.32197545960969515,5.209908935406859e-12,1.1814272116935836e-11,8.998669409178138e-11,2.1029064185007954e-10,1.0495199310151306e-15,8.660716039931752e-16,2.5833679921843308e-14,2.31072276753984e-14,1.499922741944815e-08,1.549374002464343e-08,2.096066022733444e-06,2.3103324798585872e-06,0.2593199521543587,0.49903727242402773,0.03338567116555915,0.10094517235684033,7.390312307029077e-07,1.4733780992295083e-06,2.3594612453355576e-06,4.8673689878970354e-06,4.399654938919101e-12,9.380809450537349e-12,1.4825034624031442e-13,3.0627608462453934e-13,2.7010276285743442e-15,4.82821808009945e-15,3.9172078553623925e-18,1.1579276854945952e-17,1.3324734724854772e-13,3.9387951340542683e-13,8.259619553044271e-11,2.4415457400428546e-10,9.52972391386155e-15,2.750991836458776e-14,0.006835047055530943,0.013155294510819069,7.852785901389236e-28,2.1553831467636702e-27,7.131488874354324e-05,0.00021112057803679773,0.0012766233300565153,0.0038677265663708224,0.0,0.0
