z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.749,1720.2866827190696,4.47829877634165,0.18688176744348817,9.174377373311106,0.4391550973300303,0.06083155752710549,0.00014533671105385512,1.0065986428285423e-05,2.051008515400931e-09,2.254658558117383e-09,5.239955695605715e-10,1.1520489422194224e-09,8.470360126236862e-06,9.898059664535955e-06,0.25978748262028556,0.3215681065686455,4.196439563434943e-12,9.516874639405127e-12,7.716248090048809e-11,1.8033680467750392e-10,2.8195261999775096e-11,2.7174490614565512e-11,6.604594056098259e-08,6.822916278385648e-08,1.0126056757706414e-05,1.1162113166562375e-05,0.259057964362518,0.4985750458411065,0.033648907818500634,0.10174965684047635,6.936995335306369e-07,1.3831184012184774e-06,2.361480025223007e-06,4.8719434325717836e-06,3.044895631055092e-10,6.49277939769608e-10,4.119116341035114e-12,8.783392587587234e-12,6.7856769509182e-09,1.493940416500373e-08,3.3567300538062356e-12,6.935381018645353e-12,2.821944167330185e-14,2.7159015691422222e-14,7.949471539861072e-13,8.201326010077124e-13,8.990584502061786e-07,2.8419304334491223e-06,1.3154347666833217e-12,3.978054861996847e-12,5.2010555054375335e-14,9.297921567417847e-14,1.79999686048099e-09,5.321243186063231e-09,1.8686947915387537e-13,5.39490617712243e-13,0.0068345412635626435,0.01315542777704091,4.638116452303957e-28,1.2731480601480633e-27,6.574274922106825e-05,0.0001946411926479705,0.0012822988581212317,0.0038852483135234936,4.9433026374097325e-14,1.4620438292460837e-13,1.249010861130615e-12,3.780612661579449e-12
1.75,1720.2355228037122,4.4784139105018905,0.18687696295784018,9.179728487670909,0.4391561565394416,0.06083170154045813,0.00014528583670019328,1.0062462434598861e-05,2.0493872685787595e-09,2.252876233140441e-09,5.235812586404522e-10,1.1511379930908372e-09,8.466534960387462e-06,9.893589317398574e-06,0.259786464718267,0.3215668322830521,4.19307158241011e-12,9.509236157061177e-12,7.711850810847266e-11,1.8023402763124793e-10,2.8184789153767427e-11,2.716439571462029e-11,6.604676594795658e-08,6.823001241775529e-08,1.0129679721498637e-05,1.1166106320040111e-05,0.259056935509347,0.4985730435484467,0.03364994623598778,0.1017527923423719,6.935355756572603e-07,1.3827914356663698e-06,2.3614857503714023e-06,4.871955027194225e-06,3.044478583063313e-10,6.491889816954186e-10,4.118348221091555e-12,8.781754297077166e-12,6.7867780808876696e-09,1.4941827757007983e-08,3.358755219689884e-12,6.939564929741465e-12,2.8184303503070945e-14,2.7125196730686232e-14,7.941095033478681e-13,8.192683755257861e-13,8.990574167112631e-07,2.8419270400596774e-06,1.3147340099523642e-12,3.975935500701991e-12,5.196039071939865e-14,9.288953280938898e-14,1.7990929317408813e-09,5.31857070873764e-09,1.8670222463449297e-13,5.390077313255767e-13,0.00683454156878256,0.013155427778946535,4.638116658763128e-28,1.2731480601480639e-27,6.572277873510497e-05,0.0001945820583908025,0.0012823188886133506,0.0038853088311344387,4.9422299388862213e-14,1.4617265001209437e-13,1.2491168870888988e-12,3.7809334216950585e-12
1.7510000000000001,1720.1843625962078,4.478529051194821,0.18687215844663532,9.185079739608664,0.43915721583269735,0.06083184556586899,0.00014523497730006593,1.0058939476979782e-05,2.047767211023891e-09,2.251095215691756e-09,5.231672515921507e-10,1.1502277121400358e-09,8.462711302379882e-06,9.889120732725481e-06,0.2597854467182015,0.321565557878624,4.189706112068594e-12,9.50160336930883e-12,7.707455786787769e-11,1.8013130330052341e-10,2.8174319563352284e-11,2.7154303953505675e-11,6.604759132430832e-08,6.823086204111759e-08,1.0133304185988609e-05,1.1170101127489068e-05,0.25905590655661187,0.498571041068092,0.03365098474930775,0.10175592813453788,6.93371647168839e-07,1.3824645287423335e-06,2.361491476537275e-06,4.871966623951378e-06,3.0440615667237864e-10,6.491000303833882e-10,4.1175802010204905e-12,8.780116219741876e-12,6.787879450557106e-09,1.4944251876634167e-08,3.360781719058441e-12,6.943751595646488e-12,2.8149211704697732e-14,2.70914224024635e-14,7.932728177028576e-13,8.184051456929191e-13,8.990563841115566e-07,2.8419236495216444e-06,1.3140335872740049e-12,3.9738171498463755e-12,5.191028042409707e-14,9.279994655994371e-14,1.7981897008159594e-09,5.315900294606823e-09,1.8653514091570494e-13,5.385253380857841e-13,0.006834541873950306,0.013155427780850562,4.638116865187451e-28,1.2731480601480628e-27,6.570281284110854e-05,0.00019452293773556027,0.0012823389145033772,0.0038853693348252644,4.941157375720589e-14,1.4614092110688215e-13,1.2492229192563358e-12,3.78125420060491e-12
1.752,1720.1332020965965,4.478644198420956,0.18686735390987516,9.190431129132177,0.4391582752098037,0.06083198960333827,0.00014518413285003577,1.0055417555189788e-05,2.046148341935684e-09,2.2493155048909507e-09,5.22753548211264e-10,1.1493180989174974e-09,8.458889151716313e-06,9.884653909934515e-06,0.25978442862008266,0.32156428335534987,4.186343150690688e-12,9.493976272247018e-12,7.703063016853439e-11,1.8002863166155343e-10,2.816385323621952e-11,2.7144215338632184e-11,6.604841670992523e-08,6.82317116744875e-08,1.0136930154927012e-05,1.1174097593043429e-05,0.25905487750430056,0.4985690384000142,0.0336520233584728,0.10175906421701031,6.932077480621976e-07,1.3821376804400063e-06,2.36149720372081e-06,4.87197822284357e-06,3.043644582403073e-10,6.490110859116704e-10,4.116812281020542e-12,8.77847835600473e-12,6.788981060793428e-09,1.4946676525790726e-08,3.3628095548844874e-12,6.947941022501758e-12,2.8114166213011987e-14,2.7057692644025752e-14,7.924370958357219e-13,8.175429102550917e-13,8.99055352406191e-07,2.8419202618322475e-06,1.3133334985094987e-12,3.9716998090101925e-12,5.186022410382063e-14,9.271045681025206e-14,1.7972871670583324e-09,5.313231941755055e-09,1.8636822780111972e-13,5.380434374258018e-13,0.006834542179066022,0.013155427782753118,4.638117071576997e-28,1.273148060148065e-27,6.568285153853181e-05,0.0001944638306806186,0.0012823589357918777,0.003885429824597647,4.9400849493400766e-14,1.4610919625118125e-13,1.249328957992184e-12,3.781574999396398e-12
1.7530000000000001,1720.082041304906,4.4787593521808,0.18686254934756166,9.195782656249257,0.4391593346707728,0.06083213365286738,0.00014513330334665542,1.0051896668989858e-05,2.044530660513499e-09,2.247537099857663e-09,5.223401482933657e-10,1.1484091529736604e-09,8.45506850789781e-06,9.88018884844226e-06,0.2597834104239026,0.3215630087132183,4.18298269655675e-12,9.486354861974889e-12,7.698672500026572e-11,1.799260126905431e-10,2.8153390171084238e-11,2.7134129868760665e-11,6.604924210365657e-08,6.8232561316676e-08,1.014055762884024e-05,1.1178095717283265e-05,0.2590538483524023,0.4985670355441901,0.03365306206349396,0.10176220058982205,6.930438783340681e-07,1.381810890752852e-06,2.3615029319220003e-06,4.871989823870765e-06,3.043227630080553e-10,6.489221482758628e-10,4.116044461074159e-12,8.776840705828204e-12,6.79008291161388e-09,1.4949101704515534e-08,3.3648387280032914e-12,6.952133212032728e-12,2.8079166962948586e-14,2.702400739274606e-14,7.916023365330308e-13,8.166816679602742e-13,8.990543215942817e-07,2.841916876988679e-06,1.3126337435198069e-12,3.969583477772769e-12,5.181022169402182e-14,9.26210634449072e-14,1.7963853298215613e-09,5.310565648270944e-09,1.8620148509464456e-13,5.37562028779433e-13,0.006834542484129703,0.013155427784654134,4.638117277931769e-28,1.2731480601480656e-27,6.566289482682425e-05,0.00019440473722434363,0.0012823789524793996,0.003885490300453231,4.93901265967014e-14,1.460774754427851e-13,1.2494350032764118e-12,3.781895818008877e-12
1.754,1720.0308802211594,4.478874512474869,0.18685774475969624,9.201134320967709,0.43916039421561837,0.0608322777144582,0.00014508248878647594,1.0048376818140894e-05,2.042914165956984e-09,2.2457599997118565e-09,5.21927051634088e-10,1.147500873859093e-09,8.451249370424786e-06,9.87572554766458e-06,0.25978239212965043,0.32156173395221577,4.179624747947795e-12,9.478739134593116e-12,7.694284235289046e-11,1.798234463636884e-10,2.8142930365025486e-11,2.7124047541075272e-11,6.605006750050906e-08,6.823341096252465e-08,1.0144186607664359e-05,1.1182095500137963e-05,0.25905281910090544,0.49856503250059697,0.03365410086438319,0.10176533725300933,6.928800379812542e-07,1.381484159674481e-06,2.3615086611410625e-06,4.872001427033408e-06,3.0428107096651083e-10,6.488332174565323e-10,4.115276741124698e-12,8.775203269091441e-12,6.791185002880815e-09,1.495152741250553e-08,3.366869238858761e-12,6.956328165156283e-12,2.8044213889541637e-14,2.6990366586093102e-14,7.907685385830701e-13,8.158214175582112e-13,8.99053291674951e-07,2.8419134949881604e-06,1.3119343221658808e-12,3.967468155713417e-12,5.1760273130245265e-14,9.253176634866745e-14,1.7954841884601654e-09,5.307901412245944e-09,1.8603491260047839e-13,5.370811115813247e-13,0.0068345427891413155,0.013155427786553535,4.63811748425176e-28,1.2731480601480628e-27,6.564294270543108e-05,0.00019434565736508956,0.0012823989645665006,0.003885550762393709,4.937940506363222e-14,1.460457586714129e-13,1.2495410550197824e-12,3.782216656172241e-12
1.7550000000000001,1719.9797188453886,4.478989679303667,0.1868529401462809,9.206486123295342,0.43916145384434935,0.06083242178811154,0.00014503168916605723,1.0044858002404346e-05,2.041298857466731e-09,2.2439842035745188e-09,5.215142580293225e-10,1.146593261124929e-09,8.447431738799168e-06,9.871264007019043e-06,0.2597813737373193,0.32156045907233144,4.176269303146847e-12,9.471129086206868e-12,7.689898221624645e-11,1.7972093265722873e-10,2.8132473822564793e-11,2.7113968359932974e-11,6.605089291296584e-08,6.823426062492883e-08,1.0147817094019439e-05,1.1186096944495462e-05,0.2590517897497987,0.4985630292692097,0.03365513976115136,0.10176847420660427,6.927162270005171e-07,1.381157487198411e-06,2.361514391378058e-06,4.872013032331592e-06,3.042393821386748e-10,6.487442935027175e-10,4.114509121294396e-12,8.773566046054968e-12,6.792287335162454e-09,1.495395365101159e-08,3.3689010896767223e-12,6.960525886470906e-12,2.8009306927913102e-14,2.6956770161619964e-14,7.899357007754975e-13,8.149621578000572e-13,8.990522626473267e-07,2.8419101158279156e-06,1.3112352343089447e-12,3.965353842412251e-12,5.171037834809814e-14,9.244256540640234e-14,1.7945837423285435e-09,5.30523923177113e-09,1.8586851012297367e-13,5.366006852665641e-13,0.006834543094100979,0.013155427788451463,4.638117690537025e-28,1.2731480601480622e-27,6.562299517379849e-05,0.0001942865911012122,0.001282418972053747,0.003885611210420771,4.9368684903162e-14,1.4601404596358862e-13,1.249647113448058e-12,3.7825375145698235e-12
1.756,1719.9285571776013,4.479104852667711,0.18684813550731708,9.211838063239965,0.43916251355698616,0.06083256587383055,0.00014498090448193565,1.0041340221540162e-05,2.0396847342428157e-09,2.242209710566097e-09,5.211017672748233e-10,1.1456863143220132e-09,8.443615612520462e-06,9.866804225920514e-06,0.25978035524689286,0.3215591840735469,4.1729163604358846e-12,9.463524712919065e-12,7.685514458014468e-11,1.7961847154734295e-10,2.8122020530057768e-11,2.7103892312182887e-11,6.605171831083466e-08,6.823511027269863e-08,1.015144908397087e-05,1.1190100046018502e-05,0.2590507602990724,0.4985610258500124,0.03365617875381049,0.10177161145064388,6.925524453885842e-07,1.3808308733181096e-06,2.3615201226329883e-06,4.872024639765345e-06,3.0419769646912577e-10,6.486553762962411e-10,4.113741601268355e-12,8.771929036047296e-12,6.793389907302759e-09,1.4956380417488637e-08,3.370934278331921e-12,6.964726371585346e-12,2.7974446013305825e-14,2.6923218056996414e-14,7.891038219023494e-13,8.141038874394313e-13,8.990512345105236e-07,2.841906739505161e-06,1.3105364798097614e-12,3.963240537448038e-12,5.1660537283323883e-14,9.235346050322619e-14,1.7936839907839014e-09,5.302579104945932e-09,1.857022774669351e-13,5.36120749271551e-13,0.006834543399008626,0.013155427790347863,4.638117896787531e-28,1.2731480601480619e-27,6.560305223137194e-05,0.0001942275384310678,0.001282438974941683,0.0038856716445360914,4.93579660938619e-14,1.4598233725593336e-13,1.2497531780175296e-12,3.7828583915559054e-12
1.7570000000000001,1719.8773952178408,4.479220032567509,0.18684333084280658,9.217190140809388,0.4391635733535348,0.06083270997161534,0.00014493013473068268,1.0037823475310548e-05,2.0380717954871445e-09,2.240436519809013e-09,5.206895791667908e-10,1.1447800330021521e-09,8.439800991091425e-06,9.862346203787489e-06,0.2597793366583675,0.3215579089558538,4.169565918100724e-12,9.455926010841161e-12,7.681132943443894e-11,1.7951606301030685e-10,2.8111570497032027e-11,2.7093819407006706e-11,6.605254371835578e-08,6.823595993087481e-08,1.0155082581945043e-05,1.1194104809586101e-05,0.2590497307487148,0.4985590222429764,0.0336572178423716,0.10177474898516026,6.923886931422814e-07,1.3805043180272166e-06,2.3615258549060696e-06,4.872036249335057e-06,3.0415601400248785e-10,6.485664659322466e-10,4.112974181289473e-12,8.770292239586195e-12,6.794492720345092e-09,1.495880771423355e-08,3.3729688082503253e-12,6.968929627577679e-12,2.7939631081037657e-14,2.688971020996395e-14,7.882729007566139e-13,8.132466052309206e-13,8.99050207263677e-07,2.84190336601713e-06,1.3098380585297805e-12,3.961128240401555e-12,5.1610749871699446e-14,9.226445152431165e-14,1.7927849331818217e-09,5.299921029864897e-09,1.8553621443721193e-13,5.356413030328044e-13,0.006834543703864324,0.0131554277922427,4.638118103003334e-28,1.2731480601480622e-27,6.558311387760026e-05,0.00019416849935301894,0.0012824589732308791,0.0038857320647413545,4.9347248653081815e-14,1.4595063259975861e-13,1.249859249166034e-12,3.783179288455727e-12
1.758,1719.8262329661247,4.479335219003588,0.18683852615275043,9.22254235601142,0.4391646332340059,0.060832854081467234,0.00014487937990884258,1.0034307763475914e-05,2.036460040401196e-09,2.238664630425238e-09,5.202776935013616e-10,1.1438744167170227e-09,8.435987874013111e-06,9.857889940036561e-06,0.2597783179717342,0.32155663371924,4.166217974426448e-12,9.44833297608304e-12,7.676753676896564e-11,1.7941370702235722e-10,2.8101123721918032e-11,2.7083749642890996e-11,6.605336913371147e-08,6.823680959757936e-08,1.0158717588367753e-05,1.1198111235667458e-05,0.2590487010987139,0.4985570184480771,0.03365825702684689,0.10177788681019,6.922249702583437e-07,1.3801778213192025e-06,2.3615315881974624e-06,4.872047861041043e-06,3.0411433473547134e-10,6.484775624037148e-10,4.112206861333395e-12,8.768655656619642e-12,6.79559577428029e-09,1.4961235541226097e-08,3.3750046802025952e-12,6.973135656039879e-12,2.790486206652626e-14,2.6856246558360396e-14,7.87442936133098e-13,8.123903099309964e-13,8.99049180905916e-07,2.841899995361059e-06,1.309139970330147e-12,3.95901695085269e-12,5.156101604909825e-14,9.217553835500469e-14,1.791886568879505e-09,5.297265004627397e-09,1.853703208389698e-13,5.351623459877616e-13,0.006834544008668096,0.013155427794135983,4.638118309184443e-28,1.2731480601480612e-27,6.556318011193262e-05,0.0001941094738654312,0.0012824789669218862,0.0038857924710382226,4.9336532579605516e-14,1.4591893199146552e-13,1.2499653268615596e-12,3.7835002051723885e-12
1.7590000000000001,1719.7750704224832,4.479450411976444,0.18683372143715093,9.227894708853873,0.4391656931984156,0.060832998203388305,0.00014482864001297705,1.0030793085797885e-05,2.0348494681873373e-09,2.2368940415377233e-09,5.198661100748761e-10,1.1429694650187504e-09,8.432176260787333e-06,9.853435434085214e-06,0.25977729918698195,0.32155535836369126,4.162872527700073e-12,9.440745604758976e-12,7.67237665735693e-11,1.7931140355974993e-10,2.8090680200605e-11,2.7073683015873098e-11,6.605419454909207e-08,6.823765926474433e-08,1.0162354102741685e-05,1.1202119323714216e-05,0.2590476713490591,0.4985550144652931,0.03365929630724763,0.10178102492576702,6.920612767335497e-07,1.379851383187627e-06,2.3615373225071002e-06,4.872059474883157e-06,3.040726586538032e-10,6.483886656802058e-10,4.1114396413145994e-12,8.767019286965197e-12,6.796699068856234e-09,1.4963663897911162e-08,3.3770418943464748e-12,6.977344457297571e-12,2.787013890529926e-14,2.6822827040129432e-14,7.866139268285664e-13,8.115350002981507e-13,8.990481554363628e-07,2.841896627534169e-06,1.308442215072149e-12,3.9569066683817696e-12,5.151133575149968e-14,9.208672088084077e-14,1.7909888972352618e-09,5.294611027336098e-09,1.852045964776851e-13,5.346838775747579e-13,0.006834544313419971,0.013155427796027743,4.638118515330866e-28,1.2731480601480592e-27,6.554325093381208e-05,0.00019405046196665205,0.0012824989560152689,0.0038858528634284012,4.932581786795103e-14,1.4588723541483895e-13,1.2500714109639453e-12,3.783821141281633e-12
1.76,1719.7239075869343,4.479565611486598,0.18682891669600937,9.233247199344556,0.43916675324677623,0.06083314233738022,0.00014477791503963696,1.0027279442037348e-05,2.0332400780480484e-09,2.2351247522695457e-09,5.194548286836681e-10,1.1420651774594477e-09,8.428366150915202e-06,9.848982685350129e-06,0.25977628030410044,0.32155408288919446,4.159529576208539e-12,9.433163892983076e-12,7.668001883809006e-11,1.79209152598731e-10,2.808023993218684e-11,2.7063619525079063e-11,6.605501996422638e-08,6.823850893208954e-08,1.0165992125729182e-05,1.1206129074456343e-05,0.25904664149973944,0.4985530102946028,0.033660335683584904,0.1017841633319248,6.918976125646613e-07,1.379525003626017e-06,2.3615430578351647e-06,4.8720710908617665e-06,3.0403098575705015e-10,6.482997757607925e-10,4.110672521224771e-12,8.765383130605047e-12,6.797802604126237e-09,1.496609278440609e-08,3.3790804516104355e-12,6.981556033268801e-12,2.7835461532971657e-14,2.6789451593298882e-14,7.857858716412281e-13,8.106806750923666e-13,8.990471308541482e-07,2.8418932625337084e-06,1.3077447926169732e-12,3.9547973925688196e-12,5.146170891495444e-14,9.199799898748306e-14,1.7900919176078644e-09,5.291959096095028e-09,1.85039041159035e-13,5.342058972327085e-13,0.006834544618119988,0.01315542779791804,4.638118721442623e-28,1.2731480601480599e-27,6.552332634268235e-05,0.0001939914636550313,0.001282518940511586,0.0038859132419135824,4.931510451800854e-14,1.4585554286955267e-13,1.2501775014690164e-12,3.7841420967708255e-12
1.7610000000000001,1719.6727444595103,4.47968081753456,0.1868241119293275,9.238599827491282,0.4391678133790975,0.060833286483443896,0.00014472720498538024,1.002376683195562e-05,2.0316318691867448e-09,2.2333567617447963e-09,5.190438491243684e-10,1.141161553591874e-09,8.42455754389906e-06,9.84453169324936e-06,0.2597752613230822,0.321552807295738,4.156189118241307e-12,9.42558783687512e-12,7.66362935523865e-11,1.7910695411558818e-10,2.8069802918378434e-11,2.7053559172160838e-11,6.605584538501184e-08,6.823935860570688e-08,1.0169631658942485e-05,1.1210140489670827e-05,0.25904561155074346,0.4985510059359807,0.03366137515587097,0.10178730202869968,6.917339777484387e-07,1.3791986826278875e-06,2.361548794181767e-06,4.8720827089770685e-06,3.039893160561046e-10,6.482108926686936e-10,4.109905501118645e-12,8.763747187655782e-12,6.798906380392645e-09,1.4968522201376402e-08,3.3811203535543303e-12,6.9857703871760706e-12,2.7800829885254906e-14,2.675612015598924e-14,7.849587693708941e-13,8.098273330752751e-13,8.990461071584015e-07,2.8418899003569025e-06,1.3070477028261145e-12,3.952689122994771e-12,5.141213547559153e-14,9.190937256073412e-14,1.7891956293564714e-09,5.289309209009332e-09,1.8487365468893087e-13,5.337284044012021e-13,0.0068345449227681515,0.01315542779980679,4.638118927519737e-28,1.2731480601480612e-27,6.550340633799766e-05,0.00019393247892894851,0.0012825389204113866,0.0038859736064954056,4.930439253405434e-14,1.458238543682521e-13,1.2502835984838846e-12,3.784463071964159e-12
1.762,1719.6215810402496,4.479796030120817,0.18681930713710798,9.243952593301863,0.4391688735953896,0.06083343064158044,0.00014467650984677832,1.0020255255314971e-05,2.0300248408075285e-09,2.231590069088329e-09,5.186331711937595e-10,1.1402585929691237e-09,8.420750439241929e-06,9.840082457201783e-06,0.25977424224392,0.32155153158331135,4.15285115208895e-12,9.418017432557423e-12,7.659259070632576e-11,1.790048080866298e-10,2.8059369159045802e-11,2.7043501956988537e-11,6.605667081299224e-08,6.824020828719087e-08,1.0173272703323912e-05,1.1214153570396213e-05,0.2590445815020595,0.49854900138940167,0.033662414724116636,0.1017904410161239,6.91570372281703e-07,1.3788724201868796e-06,2.3615545315469926e-06,4.872094329229216e-06,3.0394764955388154e-10,6.48122016410119e-10,4.109138581006657e-12,8.762111458139552e-12,6.800010397781648e-09,1.4970952149099835e-08,3.3831616012943095e-12,6.989987521325161e-12,2.7766243897962207e-14,2.6722832666419012e-14,7.841326188191492e-13,8.089749730103398e-13,8.990450843482556e-07,2.841886541000999e-06,1.306350945561124e-12,3.950581859240736e-12,5.136261536963231e-14,9.182084148656181e-14,1.788300031841053e-09,5.286661364186566e-09,1.847084368735552e-13,5.332513985206113e-13,0.0068345452273645005,0.013155427801694002,4.638119133562227e-28,1.2731480601480613e-27,6.548349091920363e-05,0.0001938735077867583,0.0012825588957152325,0.003886033957175557,4.9293681917268715e-14,1.4579216991442611e-13,1.2503897020371353e-12,3.784784066948144e-12
1.7630000000000001,1719.5704173291756,4.4799112492459,0.1868145023193517,9.249305496784112,0.43916993389566356,0.06083357481179111,0.00014462582962038485,1.001674471187645e-05,2.028418992114545e-09,2.229824673425043e-09,5.182227946886382e-10,1.1393562951443238e-09,8.416944836446033e-06,9.835634976625343e-06,0.2597732230666044,0.32155025575190144,4.149515676042463e-12,9.410452676153261e-12,7.654891028976777e-11,1.7890271448814738e-10,2.8048938656891554e-11,2.7033447882166134e-11,6.605749625640997e-08,6.824105798505604e-08,1.0176915260849844e-05,1.121816831881091e-05,0.2590435513536757,0.49854699665484054,0.0336634543883344,0.10179358029423477,6.914067961612282e-07,1.378546216296539e-06,2.36156026993099e-06,4.872105951618491e-06,3.039059862655481e-10,6.480331470174043e-10,4.1083717609674015e-12,8.760475942223833e-12,6.801114656690843e-09,1.4973382628451652e-08,3.3852041966345048e-12,6.994207439443302e-12,2.7731703506990224e-14,2.6689589062887028e-14,7.833074187889203e-13,8.081235936624092e-13,8.990440624228461e-07,2.84188318446325e-06,1.3056545206834878e-12,3.948475600887628e-12,5.1313148533364155e-14,9.17324056510521e-14,1.7874051244218945e-09,5.284015559735216e-09,1.8454338751928378e-13,5.327748790318666e-13,0.0068345455319090784,0.0131554278035797,4.638119339570117e-28,1.2731480601480615e-27,6.546358008574721e-05,0.00019381455022681926,0.0012825788664236858,0.0038860942939557253,4.9282972673590834e-14,1.457604895256386e-13,1.2504958122782394e-12,3.785105082175199e-12
1.764,1719.519253326292,4.480026474910335,0.18680969747605974,9.254658537945843,0.4391709942799392,0.06083371899407879,0.00014457516430273884,1.0013235201400156e-05,2.026814322311707e-09,2.2280605738795996e-09,5.178127194056976e-10,1.1384546596703818e-09,8.41314073501134e-06,9.831189250935416e-06,0.2597722037911209,0.321548979801491,4.146182688391958e-12,9.402893563783982e-12,7.650525229255122e-11,1.7880067329638407e-10,2.8038511399751508e-11,2.702339693596928e-11,6.605832168846902e-08,6.824190767162086e-08,1.0180559328098791e-05,1.1222184731143257e-05,0.25904252110558357,0.4985449917322826,0.033664494148534944,0.10179671986306493,6.912432493837008e-07,1.3782200709502475e-06,2.3615660093338015e-06,4.872117576144994e-06,3.038643261420083e-10,6.479442843858586e-10,4.107605040721081e-12,8.758840639311962e-12,6.802219156100797e-09,1.4975813637187484e-08,3.3872481377891508e-12,6.998430137840643e-12,2.7697208648351594e-14,2.665638928380395e-14,7.824831680853681e-13,8.07273193798642e-13,8.990430413812982e-07,2.841879830740898e-06,1.3049584280542883e-12,3.946370347515174e-12,5.1263734903202984e-14,9.164406494052144e-14,1.78651090646177e-09,5.281371793771167e-09,1.843785064328835e-13,5.322988453770321e-13,0.006834545836401857,0.013155427805463861,4.638119545543386e-28,1.273148060148059e-27,6.544367383706768e-05,0.00019375560624746867,0.0012825988325372967,0.003886154616837591,4.927226478403896e-14,1.4572881314574788e-13,1.250601928724408e-12,3.785426116183991e-12
1.7650000000000001,1719.468089031654,4.480141707114594,0.18680489260723537,9.260011716794871,0.4391720547482229,0.0608338631884439,0.00014452451389042564,1.0009726723649293e-05,2.025210830605135e-09,2.2262977695790646e-09,5.174029451422742e-10,1.1375536861016067e-09,8.409338134442965e-06,9.826745279553292e-06,0.25977118441746544,0.32154770373207237,4.1428521874327305e-12,9.39534009158258e-12,7.646161670457282e-11,1.7869868448771678e-10,2.8028087396784953e-11,2.7013349127224795e-11,6.605914713261096e-08,6.824275737110118e-08,1.0184204909387743e-05,1.1226202812151708e-05,0.25904149075776983,0.4985429866216978,0.03366553400472978,0.1017998597226484,6.910797319459917e-07,1.3778939841417403e-06,2.3615717497555723e-06,4.872129202808985e-06,3.0382266922634324e-10,6.478554286073375e-10,4.106838420502185e-12,8.757205549903814e-12,6.803323897023415e-09,1.497824517753501e-08,3.3892934281201313e-12,7.002655623462878e-12,2.7662759258141975e-14,2.662323326766008e-14,7.816598655148127e-13,8.064237721873851e-13,8.990420212227502e-07,2.8418764798311953e-06,1.3042626675355848e-12,3.944266098706007e-12,5.121437441560474e-14,9.155581924135687e-14,1.785617377321981e-09,5.278730064405891e-09,1.8421379342122824e-13,5.31823296998475e-13,0.00683454614084289,0.013155427807346489,4.638119751482088e-28,1.2731480601480585e-27,6.542377217261959e-05,0.000193696675847087,0.0012826187940566326,0.003886214925822844,4.926155826536919e-14,1.456971408243097e-13,1.2507080517993827e-12,3.785747170257111e-12
1.766,1719.416924445256,4.480256945859226,0.18680008771287882,9.26536503333901,0.43917311530053493,0.06083400739488942,0.0001444738783799769,1.0006219278383461e-05,2.02360851619944e-09,2.224536259648866e-09,5.169934716952408e-10,1.1366533739913025e-09,8.405537034240643e-06,9.822303061894084e-06,0.2597701649456216,0.32154642754362645,4.139524171456539e-12,9.387792255674144e-12,7.641800351567324e-11,1.7859674803839335e-10,2.8017666634446765e-11,2.7003304442877393e-11,6.605997255876081e-08,6.824360705242815e-08,1.0187852000787051e-05,1.1230222557504465e-05,0.2590404603102261,0.49854098132307195,0.03366657395693051,0.10180299987302059,6.90916243844777e-07,1.377567955864379e-06,2.3615774911962687e-06,4.87214083161041e-06,3.0378101546345217e-10,6.477665795643465e-10,4.10607189999741e-12,8.755570673331285e-12,6.804428878306412e-09,1.498067724695739e-08,3.391340065502762e-12,7.006883891919918e-12,2.7628355272566255e-14,2.659012095305114e-14,7.808375098857392e-13,8.055753275992287e-13,8.990410019463311e-07,2.8418731317313963e-06,1.3035672389884658e-12,3.942162854039872e-12,5.11650670071579e-14,9.146766844018344e-14,1.784724536366977e-09,5.27609036976023e-09,1.8404924829159933e-13,5.31348233339745e-13,0.006834546445232157,0.01315542780922758,4.638119957386203e-28,1.2731480601480583e-27,6.540387509184008e-05,0.00019363775902400522,0.0012826387509822458,0.0038862752209131747,4.925085309627355e-14,1.4566547249830236e-13,1.25081418096103e-12,3.786068242753602e-12
