z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.705,1345.6889475097432,5.164412589045495,0.16979601408472472,15.066444061662846,0.4923748519815586,0.07282790322732116,6.550282745052139e-06,4.844310751741196e-07,1.1917854220449747e-12,1.398950418859271e-12,2.2865157347526373e-13,5.36794977634792e-13,1.115145844499247e-07,1.3914602281646882e-07,0.20275831872870162,0.26799356333615265,1.7324297760253915e-15,4.1952703266315016e-15,2.733531389625491e-13,6.821708980696815e-13,5.725199511526753e-19,5.045232770333208e-19,7.716316222343448e-13,7.941201749101444e-13,2.1494877333171463e-06,2.37109971808726e-06,0.007958227810747403,0.009367277064485842,0.25267819102878875,0.5192688648820449,0.03376509573195868,0.10902369606559702,8.754507095198534e-08,1.8638484241194309e-07,2.718682213152146e-06,5.9891796675229745e-06,1.0648198978342186e-10,2.424517533858195e-10,2.782521988912703e-16,5.109881985487034e-16,0.004040733227066578,0.008316993976353191,6.728715280795791e-07,1.4844890396990545e-06,5.4470674378865195e-11,6.000666686533094e-11,5.612488419209835e-08,6.597975612987372e-08,3.641702567312624e-12,7.754311184841663e-12,3.073180834105964e-10,6.765620545042392e-10,2.416795285468228e-14,7.80426939403277e-14,1.041821320995722e-11,1.988742550441697e-11,0.00012140657629869671,0.00024073287355162477,1.84094678033961e-05,5.811303108492403e-05,0.006272336896637727,0.01289186997496914,3.167293961020594e-28,9.283603247942286e-28,2.2076016745810862e-10,6.979085927348679e-10,8.133609726231397e-08,2.6315025180501665e-07
1.706,1345.6388303652275,5.164551783617897,0.16979143775660055,15.072333640155216,0.4923801438338194,0.07282897777066931,6.546923549492956e-06,4.841845834193692e-07,1.190363110415504e-12,1.3972864692248846e-12,2.283739851478294e-13,5.361454443235249e-13,1.114378047595893e-07,1.3905077557114208e-07,0.2027541277087583,0.26798909770416907,1.7303018395314164e-15,4.190134082437315e-15,2.731130371322924e-13,6.815744390113262e-13,5.71767072531211e-19,5.038618347240735e-19,7.705396482762571e-13,7.929995537524465e-13,2.1478632617550094e-06,2.369317257246924e-06,0.007956379279584057,0.009365138765482683,0.25267793241833936,0.5192704140802958,0.03376627313147008,0.10902793461887604,8.751519665115957e-08,1.8632198612368298e-07,2.718732127227231e-06,5.989313625319559e-06,1.064579308205371e-10,2.423979441368926e-10,2.7825232272205696e-16,5.109904734356385e-16,0.004040593311777451,0.008316739314589714,6.724383245033857e-07,1.4835392504253422e-06,5.442349992485117e-11,5.995493818487832e-11,5.6098507958091795e-08,6.594901278856988e-08,3.639633079639973e-12,7.749935658593362e-12,3.072963317432467e-10,6.765168788441866e-10,2.415767067798986e-14,7.800980350733679e-14,1.0410811707016217e-11,1.9873376335999387e-11,0.00012140670726944055,0.00024073409784346178,1.8408801633578207e-05,5.81111610364782e-05,0.006272311764688897,0.012891869976204557,3.1672812700292074e-28,9.283603247942283e-28,2.2063336365074185e-10,6.975105115183989e-10,8.132853749633173e-08,2.6312684768147654e-07
1.707,1345.5887292920088,5.164690965254223,0.16978686210041896,15.078223377368268,0.4923854300671702,0.07283005107240421,6.543566919869331e-06,4.839382766715555e-07,1.188942890186725e-12,1.3956249531876173e-12,2.2809681592121627e-13,5.354968866373333e-13,1.1136109984376764e-07,1.3895562006599704e-07,0.2027499407018702,0.2679846357984765,1.7281771379433301e-15,4.185005606743766e-15,2.7287321847471907e-13,6.809786779360894e-13,5.710153623633678e-19,5.032014139060908e-19,7.694496802604372e-13,7.918809834775252e-13,2.1462409276683838e-06,2.3675371263656565e-06,0.00795453344353009,0.00936300356778126,0.25267767220140447,0.5192719570012475,0.03376745083215312,0.10903217355112998,8.748533932366936e-08,1.862591643966236e-07,2.7187819934657893e-06,5.989447444338726e-06,1.0643388609664077e-10,2.423441654835266e-10,2.7825244487860736e-16,5.109927423255579e-16,0.004040453570176913,0.00831648496043045,6.720058193832107e-07,1.482590985954165e-06,5.437638022728343e-11,5.990326906711985e-11,5.6072152459161906e-08,6.591829319766113e-08,3.637565304807828e-12,7.745563699903227e-12,3.072745247532769e-10,6.764715771352436e-10,2.41473941080726e-14,7.797693046746885e-14,1.0403417429659423e-11,1.9859340733805538e-11,0.00012140683835828296,0.00024073532099392163,1.8408136130857147e-05,5.810929274448006e-05,0.006272286668834839,0.012891869977439022,3.1672685972645596e-28,9.283603247942286e-28,2.2050672321842839e-10,6.971129395961904e-10,8.132100136739874e-08,2.631035183308907e-07
1.708,1345.5386442656159,5.164830133971926,0.16978228711551754,15.084113273287267,0.4923907106993853,0.072831123135901,6.540212852643766e-06,4.836921546807068e-07,1.187524757209422e-12,1.3939658659497628e-12,2.278200649766335e-13,5.348493026825874e-13,1.1128446958001083e-07,1.3886055615247243e-07,0.20274575769329928,0.26798017760258475,1.7260556649984448e-15,4.179884884611404e-15,2.7263368247325556e-13,6.803836135807578e-13,5.702648183549841e-19,5.0254201258670015e-19,7.683617132969282e-13,7.907644591052426e-13,2.144620726627714e-06,2.365759320641178e-06,0.007952690297497605,0.009360871465567036,0.25267741037364666,0.5192734936414418,0.03376862884074784,0.10903641288522019,8.745549894603386e-08,1.8619637718426532e-07,2.718831811915743e-06,5.989581124746178e-06,1.0640985558646807e-10,2.4229041737208344e-10,2.7825256536570104e-16,5.109950052325966e-16,0.004040314001992568,0.008316230913411818,6.715740110806385e-07,1.4816442427213382e-06,5.432931519241859e-11,5.985165941103109e-11,5.60458176653102e-08,6.588759732340183e-08,3.6354992403596603e-12,7.741195303741639e-12,3.0725266250689897e-10,6.764261495296863e-10,2.413712313634577e-14,7.794407479461244e-14,1.0396030366569178e-11,1.9845318676848326e-11,0.00012140696956504148,0.00024073654300518432,1.8407471293946904e-05,5.810742620554523e-05,0.006272261609008334,0.012891869978672353,3.167255942692739e-28,9.283603247942256e-28,2.2038024582207892e-10,6.967158759166709e-10,8.13134888351958e-08,2.6308026362692704e-07
1.709,1345.4885752599039,5.164969289793896,0.1697777128010553,15.090003327897508,0.49239598574594706,0.07283219396419478,6.536861344154988e-06,4.834462171876692e-07,1.186108707312164e-12,1.3923092026872853e-12,2.275437314788215e-13,5.342026905268949e-13,1.1120791384473217e-07,1.387655836805754e-07,0.2027415786705954,0.267975723103023,1.7239374142854682e-15,4.1747719007401245e-15,2.7239442861030576e-13,6.797892446794858e-13,5.695154381926667e-19,5.01883628756178e-19,7.672757424833682e-13,7.896499756424828e-13,2.143002654181641e-06,2.363983835246887e-06,0.007950849836408497,0.009358742453036572,0.25267714693299775,0.5192750240020765,0.03376980716171939,0.1090406526366615,8.742567549436557e-08,1.8613362443923556e-07,2.7188815826378084e-06,5.989714666735723e-06,1.0638583926423786e-10,2.422366997477417e-10,2.782526841881062e-16,5.109972621708619e-16,0.004040174606952503,0.008315977173071065,6.711428979607935e-07,1.4806990171703159e-06,5.428230472465146e-11,5.980010911352973e-11,5.601950354507459e-08,6.585692513032195e-08,3.6334348837647874e-12,7.736830464920574e-12,3.072307450589602e-10,6.763805961547658e-10,2.4126857753261154e-14,7.791123645954114e-14,1.0388650506226245e-11,1.9831310143754153e-11,0.00012140710088955482,0.00024073776387946818,1.8406807121545498e-05,5.810556141623789e-05,0.006272236585142431,0.012891869979904727,3.167243306279919e-28,9.283603247942261e-28,2.2025393112165835e-10,6.96319319425216e-10,8.130599985995918e-08,2.63057083445041e-07
1.71,1345.4385222370356,5.165108432780679,0.1697731391549536,15.095893541184353,0.4924012552067384,0.07283326355800875,6.5335123898540076e-06,4.832004638675833e-07,1.1846947361097194e-12,1.3906549583248571e-12,2.272678144682114e-13,5.335570479458956e-13,1.1113143250496287e-07,1.3867070248858752e-07,0.20273740363688883,0.26797127230689616,1.7218223782872317e-15,4.169666637150768e-15,2.721554563539698e-13,6.791955699306179e-13,5.687672193689068e-19,5.012262602336088e-19,7.661917627482386e-13,7.885375279217918e-13,2.141386705668203e-06,2.3622106651234746e-06,0.007949012055213539,0.009356616524419518,0.2526768818929121,0.5192765481162164,0.033770985783998245,0.10904489277080141,8.739586894175555e-08,1.8607090610771202e-07,2.7189313057798208e-06,5.989848070692717e-06,1.063618371002228e-10,2.421830125466745e-10,2.782528013505761e-16,5.109995131544009e-16,0.004040035384786128,0.008315723738947603,6.707124783908429e-07,1.4797553057488125e-06,5.423534871494304e-11,5.974861805672434e-11,5.599321005721022e-08,6.582627657144386e-08,3.6313722319568464e-12,7.732469177110461e-12,3.0720877253293733e-10,6.763349172887849e-10,2.4116597950900117e-14,7.787841543828336e-14,1.0381277835573637e-11,1.981731511021125e-11,0.00012140723233160414,0.00024073898361886187,1.8406143612425588e-05,5.810369837335383e-05,0.006272211597170463,0.012891869981136055,3.167230687992441e-28,9.28360324794226e-28,2.2012777876634286e-10,6.959232690329975e-10,8.129853440550601e-08,2.63033977672251e-07
1.711,1345.388485175447,5.165247562940848,0.16976856617684266,15.101783913133175,0.4924065191030184,0.07283433192122883,6.530165986437522e-06,4.829548944877014e-07,1.1832828395399197e-12,1.3890031281661619e-12,2.2699231316225304e-13,5.32912373130728e-13,1.110550254414589e-07,1.3857591243190814e-07,0.20273323257393644,0.26796682519306136,1.7197105510541209e-15,4.164569079659547e-15,2.7191676519552576e-13,6.786025880902792e-13,5.680201596545297e-19,5.005699050832683e-19,7.651097692911644e-13,7.874271110545774e-13,2.139772876747063e-06,2.360439805566217e-06,0.007947176948857703,0.009354493673938523,0.2526766152454824,0.5192780659730322,0.03377216471787954,0.10904913332197398,8.736607926560996e-08,1.8600822214505706e-07,2.718980981369214e-06,5.9899813367373594e-06,1.0633784907030956e-10,2.421293557178364e-10,2.7825291685785524e-16,5.11001758197251e-16,0.004039896335222608,0.008315470610580397,6.702827507474595e-07,1.4788131049253842e-06,5.4188447073442114e-11,5.969718614385642e-11,5.596693717420645e-08,6.579565161593395e-08,3.6293112826233074e-12,7.728111435586589e-12,3.0718674497164924e-10,6.762891130324878e-10,2.4106343719972923e-14,7.784561170243841e-14,1.0373912343744733e-11,1.9803333556087935e-11,0.00012140736389103212,0.0002407402022255791,1.8405480765283816e-05,5.810183707344941e-05,0.006272186645025738,0.012891869982366359,3.1672180877966247e-28,9.283603247942256e-28,2.200017884225454e-10,6.955277237056369e-10,8.129109243098695e-08,2.6301094618047526e-07
1.712,1345.3384640336894,5.165386680346837,0.16976399386425375,15.107674443729431,0.4924117774296245,0.07283539905382755,6.526822129090643e-06,4.827095087034257e-07,1.1818730131700793e-12,1.3873537070796166e-12,2.2671722656615234e-13,5.32268663774112e-13,1.1097869251884258e-07,1.3848121334578493e-07,0.20272906548989605,0.26796238177525106,1.7176019247510306e-15,4.159479209515609e-15,2.7167835460096746e-13,6.780102978513765e-13,5.672742564920782e-19,4.999145610799998e-19,7.640297570141204e-13,7.863187198456602e-13,2.138161162711594e-06,2.3586712514659206e-06,0.007945344512323984,0.009352373895859998,0.2526763470091255,0.5192795776157555,0.0337733439473155,0.10905337423944511,8.733630643816299e-08,1.859455724956031e-07,2.7190306095814658e-06,5.9901144653155535e-06,1.0631387514365206e-10,2.4207572919482943e-10,2.7825303071467074e-16,5.1100399731338e-16,0.004039757457992809,0.008315217787511271,6.698537134068315e-07,1.4778724111672575e-06,5.414159968732082e-11,5.964581325284471e-11,5.594068485187564e-08,6.576505021334525e-08,3.6272520325386776e-12,7.723757233679259e-12,3.071646625260602e-10,6.762431837246617e-10,2.409609505345692e-14,7.781282523091837e-14,1.0366554017245202e-11,1.9789365456233482e-11,0.0001214074955675955,0.00024074141970164526,1.8404818578930305e-05,5.809997751343465e-05,0.006272161728642023,0.012891869983595632,3.16720550565903e-28,9.283603247942261e-28,2.1987595973768814e-10,6.951326823486141e-10,8.128367390153841e-08,2.6298798886097316e-07
1.713,1345.2884587914855,5.165525785003462,0.16975942221694104,15.11356513295858,0.49241703020923283,0.07283646495989629,6.523480814616079e-06,4.824643062897774e-07,1.1804652529836912e-12,1.3857066904219615e-12,2.2644255391447152e-13,5.316259181071449e-13,1.1090243361948396e-07,1.3838660508760378e-07,0.20272490236509108,0.26795794203041057,1.71549649357386e-15,4.154397012885841e-15,2.7144022406601836e-13,6.774186979809498e-13,5.665295076846463e-19,4.9926022631629575e-19,7.629517211665907e-13,7.852123494573221e-13,2.1365515592698945e-06,2.356904998170685e-06,0.007943514740585167,0.009350257184438184,0.2526760771744451,0.5192810830304665,0.033774523484078535,0.10905761556231283,8.730655043724729e-08,1.8588295711560004e-07,2.719080190435139e-06,5.990247456527622e-06,1.0628991529667983e-10,2.420221329278211e-10,2.7825314292574045e-16,5.110062305167466e-16,0.004039618752827157,0.008314965269281232,6.694253647567349e-07,1.4769332209670997e-06,5.4094806468637114e-11,5.959449928901864e-11,5.591445306389229e-08,6.573447233422801e-08,3.6251944794565248e-12,7.719406566803253e-12,3.0714252524639747e-10,6.761971294823306e-10,2.4085851942782666e-14,7.778005599763903e-14,1.0359202845420341e-11,1.9775410790916738e-11,0.00012140762736112308,0.0002407426360492321,1.840415705208183e-05,5.809811968992553e-05,0.0062721368479529745,0.012891869984823834,3.1671929415461623e-28,9.283603247942258e-28,2.197502923813545e-10,6.947381439374303e-10,8.127627877621579e-08,2.6296510558532773e-07
1.714,1345.2384694199714,5.165664876943085,0.16975485123375342,15.119455980806121,0.492422277453114,0.07283752964183758,6.520142039166857e-06,4.822192869736951e-07,1.179059554809675e-12,1.3840620733682245e-12,2.2616829435123357e-13,5.309841341482586e-13,1.1082624861890212e-07,1.3829208750618867e-07,0.2027207431912412,0.2679535059505406,1.713394250912961e-15,4.149322473985527e-15,2.712023730760403e-13,6.768277872200947e-13,5.657859108994788e-19,4.986068987648236e-19,7.618756568769351e-13,7.84107994926972e-13,2.1349440619763653e-06,2.3551410408587723e-06,0.007941687628631192,0.009348143533946982,0.2526758057434043,0.5192825822265765,0.03377570332856996,0.10906185729295566,8.727681123847866e-08,1.858203759565683e-07,2.719129724012786e-06,5.990380310614704e-06,1.0626596950294736e-10,2.4196856686042196e-10,2.78253253495768e-16,5.110084578212697e-16,0.004039480219456896,0.00831471305543271,6.689977031861443e-07,1.4759955308200349e-06,5.4048067319537776e-11,5.954324414678138e-11,5.588824177665579e-08,6.570391794057533e-08,3.623138620738036e-12,7.715059429537241e-12,3.07120333204698e-10,6.761509504705206e-10,2.4075614378946133e-14,7.774730397510836e-14,1.0351858816494494e-11,1.97614695382648e-11,0.00012140775927144015,0.00024074385127049802,1.8403496183471226e-05,5.8096263599586976e-05,0.006272112002892469,0.012891869986051012,3.167180395424622e-28,9.28360324794226e-28,2.1962478601522997e-10,6.943441074225482e-10,8.126890701663994e-08,2.6294229623340995e-07
1.715,1345.188495890789,5.165803956196628,0.16975028091358735,15.125346987257586,0.4924275191730752,0.07283859310213134,6.516805798938304e-06,4.819744504852108e-07,1.1776559144969337e-12,1.3824198511166244e-12,2.2589444702748558e-13,5.303433099322696e-13,1.1075013739330455e-07,1.3819766045120915e-07,0.2027165879595214,0.26794907352691383,1.7112951902181635e-15,4.144255577173146e-15,2.709648011183974e-13,6.762375643148151e-13,5.650434638153936e-19,4.979545764083414e-19,7.608015592958493e-13,7.830056513147901e-13,2.133338666406209e-06,2.353379374731092e-06,0.00793986317146338,0.009346032938673126,0.2526755327174022,0.5192840752123234,0.033776883481752965,0.10906609943556343,8.724708881764366e-08,1.8575782897038212e-07,2.7191792103935636e-06,5.990513027810301e-06,1.0624203773622548e-10,2.419150309367238e-10,2.7825336242944465e-16,5.110106792408317e-16,0.00403934185761373,0.008314461145508824,6.685707270889131e-07,1.4750593372317629e-06,5.400138214291936e-11,5.949204772135465e-11,5.586205095700045e-08,6.567338699488701e-08,3.621084453771142e-12,7.71071581651623e-12,3.0709808646807416e-10,6.761046468434013e-10,2.4065382352779676e-14,7.771456913530127e-14,1.03445219187802e-11,1.9747541676571158e-11,0.00012140789129837869,0.00024074506536760792,1.8402835971828058e-05,5.809440923907172e-05,0.006272087193394535,0.012891869987277165,3.167167867261096e-28,9.283603247942263e-28,2.1949944030232808e-10,6.939505717585589e-10,8.126155858440333e-08,2.629195606849858e-07
1.716,1345.1385381653427,5.165943022828026,0.16974571125425486,15.131238152298582,0.4924327553672401,0.07283965534122885,6.5134720893517095e-06,4.817297964970581e-07,1.1762543277099312e-12,1.3807800186485546e-12,2.2562101098645204e-13,5.297034432407278e-13,1.1067409981075804e-07,1.3810332376215814e-07,0.20271243667477398,0.2679446447688504,1.7091993039802665e-15,4.1391963044836895e-15,2.7072750766818326e-13,6.756480279803809e-13,5.643021639444052e-19,4.973032570824825e-19,7.597294234292138e-13,7.819053135316708e-13,2.131735367953074e-06,2.351619994787896e-06,0.007938041364112013,0.009343925392936568,0.25267525811144487,0.5192855620238763,0.03377806393097068,0.10907034195033968,8.721738314789418e-08,1.8569531610328953e-07,2.7192286497330124e-06,5.99064560851582e-06,1.0621811996685297e-10,2.4186152509298405e-10,2.7825346973144843e-16,5.11012894789258e-16,0.004039203667030714,0.008314209539054903,6.681444348615313e-07,1.4741246367135596e-06,5.395475083004587e-11,5.944090989513507e-11,5.583588056326468e-08,6.564287944966782e-08,3.6190319754766827e-12,7.70637572137971e-12,3.070757851729511e-10,6.760582189077023e-10,2.4055155857073568e-14,7.768185145650798e-14,1.0337192139251237e-11,1.973362718157095e-11,0.0001214080234417077,0.00024074627834258644,1.8402176415960963e-05,5.809255660527815e-05,0.006272062419393589,0.01289186998850226,3.167155357022467e-28,9.283603247942241e-28,2.1937425489644758e-10,6.935575358708258e-10,8.125423344426369e-08,2.628968988300403e-07
1.717,1345.0885962260854,5.166082076833863,0.16974114225578124,15.13712947591471,0.4924379860614453,0.07284071636368343,6.510140907433367e-06,4.814853248006709e-07,1.1748547905246555e-12,1.379142571428311e-12,2.253479854982899e-13,5.290645323878928e-13,1.1059813575691437e-07,1.3800907730046735e-07,0.20270828931413662,0.2679402196490603,1.7071065866994362e-15,4.13414464281768e-15,2.7049049222985617e-13,6.750591770053029e-13,5.635620091552272e-19,4.966529389371525e-19,7.586592446259803e-13,7.80806976841429e-13,2.1301341624209e-06,2.3498628964819023e-06,0.007936222201594671,0.009341820891042353,0.25267498191285787,0.5192870426405359,0.03377924469124918,0.1090745848868808,8.718769420794179e-08,1.856328373133779e-07,2.7192780420306924e-06,5.990778052789269e-06,1.0619421617239883e-10,2.4180804928192794e-10,2.782535754064451e-16,5.110151044803709e-16,0.00403906564744033,0.008313958235615372,6.677188249113832e-07,1.4731914258006455e-06,5.390817329679112e-11,5.938983057762778e-11,5.580973057147177e-08,6.561239527821323e-08,3.6169811837464334e-12,7.702039139834581e-12,3.070534293459699e-10,6.760116667284838e-10,2.4044934882526484e-14,7.764915091026487e-14,1.0329869467696591e-11,1.9719726034372864e-11,0.00012140815570128241,0.00024074749019763807,1.84015175145715e-05,5.8090705694768614e-05,0.006272037680823851,0.012891869989726317,3.1671428646755206e-28,9.283603247942222e-28,2.1924922947329735e-10,6.931649987539567e-10,8.124693155489957e-08,2.628743105388935e-07
1.718,1345.03867003174,5.166221118286939,0.16973657391568786,15.143020958091656,0.49244321125001445,0.07284177616938087,6.506812248409722e-06,4.812410350543063e-07,1.1734572985755459e-12,1.3775075044015214e-12,2.2507536958103837e-13,5.284265750959766e-13,1.1052224509818274e-07,1.3791492090353553e-07,0.20270414588623692,0.267935798181853,1.7050170306377116e-15,4.1291005736544525e-15,2.7025375427756964e-13,6.744710101023342e-13,5.628229969280501e-19,4.960036197797269e-19,7.575910178792812e-13,7.797106361414149e-13,2.128535045175093e-06,2.3481080747816326e-06,0.007934405678968907,0.009339719427341499,0.25267470414037835,0.5192885171061142,0.03378042574618629,0.10907882819329111,8.715802197032178e-08,1.8557039254556413e-07,2.7193273874628754e-06,5.990910361077454e-06,1.0617032632238946e-10,2.417546034379424e-10,2.782536794590888e-16,5.11017308327927e-16,0.004038927798576906,0.008313707234737712,6.672938956434448e-07,1.4722597010226565e-06,5.386164943166246e-11,5.933880964817781e-11,5.5783600937748326e-08,6.558193443041903e-08,3.6149320753852087e-12,7.697706065272105e-12,3.070310191334291e-10,6.759649906341901e-10,2.403471942200009e-14,7.761646747508413e-14,1.0322553890777846e-11,1.9705838210112296e-11,0.00012140828807686717,0.00024074870093476628,1.8400859266483202e-05,5.808885650448524e-05,0.006272012977620094,0.012891869990949389,3.1671303901873144e-28,9.28360324794222e-28,2.1912436368570962e-10,6.927729593301249e-10,8.123965288207899e-08,2.628517957047753e-07
1.719,1344.9887595620753,5.166360147192786,0.16973200623370646,15.148912598815109,0.49244843095497803,0.0728428347623067,6.503486109110869e-06,4.809969270348136e-07,1.1720618479078028e-12,1.3758748129957977e-12,2.2480316247936294e-13,5.277895696191754e-13,1.1044642771853332e-07,1.378208544306678e-07,0.2027000063719988,0.2679313803449237,1.7029306300633664e-15,4.124064083331248e-15,2.700172933147976e-13,6.738835260573483e-13,5.620851250961729e-19,4.953552977286826e-19,7.5652473852485e-13,7.786162866814046e-13,2.126938011991558e-06,2.3463555251082678e-06,0.007932591791282662,0.009337620996173588,0.25267442478505575,0.5192899854075302,0.03378160710707151,0.10908307190709457,8.712836641312579e-08,1.85507981756594e-07,2.7193766860496955e-06,5.9910425334833245e-06,1.0614645039358138e-10,2.4170118751187797e-10,2.782537818940196e-16,5.110195063456674e-16,0.004038790120174296,0.008313456535968544,6.668696454743559e-07,1.4713294589348448e-06,5.381517914780041e-11,5.928784701326352e-11,5.575749163594938e-08,6.55514968770218e-08,3.612884648167901e-12,7.693376493148993e-12,3.0700855458357415e-10,6.759181907374089e-10,2.402450946693601e-14,7.75838011248913e-14,1.0315245397967632e-11,1.969196368928991e-11,0.00012140842056829654,0.0002407499105561183,1.8400201670429014e-05,5.808700903108506e-05,0.006271988309716942,0.01289186999217145,3.1671179335248384e-28,9.283603247942227e-28,2.1899965720849188e-10,6.923814165909415e-10,8.123239738552302e-08,2.628293542013502e-07
1.72,1344.9388647903852,5.166499163577775,0.16972743920888433,15.154804398070793,0.4924536451897269,0.07284389214516641,6.500162485878903e-06,4.807530004829145e-07,1.1706684344530917e-12,1.3742444925052109e-12,2.2453136337029804e-13,5.271535140527995e-13,1.1037068349685497e-07,1.3772687773481517e-07,0.20269587076097748,0.2679269661273675,1.7008473786427052e-15,4.119035156726675e-15,2.6978110883755966e-13,6.732967236375267e-13,5.613483913938851e-19,4.947079708151353e-19,7.554604018107845e-13,7.775239236207668e-13,2.1253430585329166e-06,2.344605242757723e-06,0.007930780533597743,0.009335525591893963,0.25267414384654857,0.5192914475493804,0.033782788776581155,0.10908731603799979,8.70987275127809e-08,1.8544560489965894e-07,2.7194259378595967e-06,5.991174570216082e-06,1.0612258836056555e-10,2.4164780144964225e-10,2.7825388271586575e-16,5.110216985472955e-16,0.004038652611967019,0.008313206138855571,6.664460728222915e-07,1.4704006960956598e-06,5.376876235090039e-11,5.923694257115356e-11,5.5731402634420346e-08,6.552108258227618e-08,3.6108388995751577e-12,7.689050418294766e-12,3.0698603575367637e-10,6.758712671705829e-10,2.4014305008028283e-14,7.755115183119291e-14,1.0307943977901497e-11,1.9678102450806412e-11,0.00012140855317541289,0.00024075111906384937,1.8399544725144292e-05,5.808516327123073e-05,0.006271963677049208,0.012891869993392452,3.167105494655177e-28,9.283603247942216e-28,2.1887510971063672e-10,6.919903695095634e-10,8.12251650269045e-08,2.6280698590858406e-07
1.721,1344.8889856777741,5.166638167507534,0.16972287283897936,15.160696355844502,0.4924588539513861,0.07284494831825522,6.4968413741352734e-06,4.805092550711912e-07,1.1692770539224454e-12,1.3726165379645282e-12,2.2425997130285527e-13,5.265184061914664e-13,1.1029501230231658e-07,1.37632990656782e-07,0.20269173905897722,0.2679225555397416,1.6987672689037653e-15,4.1140137759617824e-15,2.6954520032705507e-13,6.727106015729562e-13,5.606127933557632e-19,4.940616368940749e-19,7.543980028107764e-13,7.764335419391363e-13,2.123750180243491e-06,2.3428572227847304e-06,0.007928971901006379,0.009333433208892943,0.2526738613406992,0.5192929035694913,0.033783970741191716,0.10909156054339857,8.706910524257419e-08,1.8538326192124943e-07,2.7194751430521087e-06,5.9913064716852615e-06,1.0609874019384543e-10,2.4159444518781714e-10,2.782539819292427e-16,5.110238849464618e-16,0.004038515273690984,0.008312956042948844,6.660231761075052e-07,1.4694734090679095e-06,5.372239893280279e-11,5.918609620484329e-11,5.570533389138376e-08,6.549069149852916e-08,3.6087948265322794e-12,7.684727834355535e-12,3.0696346277859217e-10,6.758242202369335e-10,2.400410603801519e-14,7.751851957209012e-14,1.0300649617622008e-11,1.9664254470518937e-11,0.00012140868589798994,0.00024075232645996453,1.8398888429450646e-05,5.808331922185352e-05,0.006271939079552122,0.012891869994612455,3.167093073545615e-28,9.2836032479422e-28,2.1875072084993588e-10,6.915998170236444e-10,8.121795577162652e-08,2.627846907184913e-07
1.722,1344.8391221995844,5.166777159002235,0.16971830712324307,15.166588472122058,0.4924640572557489,0.07284600328462972,6.493522770385891e-06,4.802656905524109e-07,1.1678877023074505e-12,1.3709909447376336e-12,2.2398898547919795e-13,5.258842441892723e-13,1.1021941401605185e-07,1.3753919305229355e-07,0.20268761125313456,0.2679181485679271,1.696690294729994e-15,4.108999926439366e-15,2.693095672847578e-13,6.721251586442569e-13,5.598783287562052e-19,4.9341629403174955e-19,7.533375368342139e-13,7.753451368585368e-13,2.1221593728491753e-06,2.341111460554415e-06,0.007927165888600271,0.009331343841559932,0.25267357726468226,0.5192943534673238,0.03378515300604717,0.1090958054409612,8.703949957956513e-08,1.8532095277588314e-07,2.7195243016813337e-06,5.991438238068135e-06,1.0607490586881399e-10,2.415411186741137e-10,2.782540795387552e-16,5.110260655567969e-16,0.0040383781050821145,0.008312706247798392,6.656009537594712e-07,1.4685475944345993e-06,5.3676088802057935e-11,5.913530781573154e-11,5.567928537707552e-08,6.546032359224861e-08,3.6067524266207885e-12,7.680408736374391e-12,3.0694083573469487e-10,6.757770501109284e-10,2.3993912549125637e-14,7.748590432403681e-14,1.029336230607596e-11,1.9650419727918436e-11,0.00012140881873583988,0.00024075353274654487,1.8398232782120727e-05,5.8081476879729954e-05,0.006271914517160895,0.012891869995831449,3.1670806701634417e-28,9.283603247942188e-28,2.1862649029940472e-10,6.912097581189189e-10,8.121076958107279e-08,2.6276246851007595e-07
