z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.57,1774.1658826389512,4.359832138287588,0.19195977366033457,8.129979552889415,0.43814854906236417,0.060700640351257544,0.00020815842936792498,1.4419025218940758e-05,4.6126827689019376e-09,5.071399144010363e-09,1.1780600272994388e-09,2.590428569819652e-09,1.345443133238594e-05,1.572441239223637e-05,0.2607410543519338,0.3227937006126377,9.551694604702423e-12,2.1664800324504636e-11,1.3834377407923866e-10,3.2336923081751074e-10,6.958408553894983e-14,6.22542375000291e-14,2.059797963737739e-12,1.9855041011378426e-12,6.37758819109206e-08,6.589330217183768e-08,6.866461208691569e-06,7.570070452746117e-06,0.2601048298977041,0.500659997101694,0.03259126061390668,0.09856529508439803,8.840756578975113e-07,1.762943022145167e-06,2.3564681836168036e-06,4.8622851846086945e-06,4.934356725553239e-12,1.0523244621734691e-11,5.599982391810865e-09,1.2330697524404997e-08,1.843527998150714e-09,3.2986689110281256e-09,8.080043122313404e-13,1.5017515513161694e-12,1.7309339096788539e-12,3.576805141142821e-12,1.900941830795406e-09,5.491385204889143e-09,9.980444087992844e-13,2.8831215198255014e-12,4.788560944966737e-10,4.940964375954598e-10,6.121693957533482e-08,1.262295651160459e-07,2.2728312822812045e-12,6.8743167122848885e-12,7.946997287140591e-11,1.693722333917884e-10,0.0068344190142389325,0.01315703690647837,1.1134508126264343e-29,3.0568152210551074e-29,8.950534235106214e-05,0.00026503103966753487,0.0012585210046387536,0.00381373822623984
1.571,1774.1439714769203,4.359878901599137,0.191957714732804,8.135189033536712,0.43814897016899224,0.060700697267878884,0.0002081288131615305,1.441697338187087e-05,4.611201858928425e-09,5.069770843477882e-09,1.1776818352900352e-09,2.5895969051480277e-09,1.3451965004309772e-05,1.5721529585990784e-05,0.2607406582826516,0.32279320271705597,9.548581676308306e-12,2.1657739187750482e-11,1.3831175861884016e-10,3.2329438926132336e-10,6.95642198763385e-14,6.223646298742893e-14,2.0594441779658193e-12,1.9851630293552902e-12,6.37763375868416e-08,6.589377143184093e-08,6.867470458918176e-06,7.5711829437825315e-06,0.2601044293941254,0.5006592144593621,0.032591667052003934,0.09856652195870463,8.839908187088251e-07,1.7627738022490803e-06,2.356470213260448e-06,4.862289258541167e-06,4.93398653523586e-12,1.0522454889512954e-11,5.600360361785773e-09,1.23315294938955e-08,1.8435946253596958e-09,3.298788051357096e-09,8.080014198044829e-13,1.501746140263962e-12,1.7313643696295064e-12,3.577694560533636e-12,1.9010381008801075e-09,5.4916631783513655e-09,9.980117982686328e-13,2.8830272478887763e-12,4.787494066477263e-10,4.939863426582219e-10,6.120366524225861e-08,1.2620219043148404e-07,2.2723397237143822e-12,6.8728298023209515e-12,7.945204975328439e-11,1.6933403035840202e-10,0.006834419181163761,0.013157036919378048,1.113450838729848e-29,3.0568152210551153e-29,8.949452073988002e-05,0.0002649989899725755,0.0012585318578526687,0.0038137710256874713
1.572,1774.1220602553603,4.359925666029346,0.19195565580018878,8.14039857006134,0.4381493912888874,0.06070075418646216,0.00020809920046548772,1.4414921788087461e-05,4.609721388735872e-09,5.068143026548047e-09,1.177303755531418e-09,2.588765487348314e-09,1.3449499068428334e-05,1.5718647238277477e-05,0.2607402621968244,0.32279270480168837,9.545469687185065e-12,2.1650680181791915e-11,1.3827974979495664e-10,3.2321956322172414e-10,6.954435938953514e-14,6.221869310639045e-14,2.0590904429995468e-12,1.9848220065660296e-12,6.377679323480972e-08,6.589424066307864e-08,6.8684798782710485e-06,7.572295621239275e-06,0.2601040288740543,0.5006584317863659,0.03259207350580787,0.09856774888066079,8.839059856118471e-07,1.7626045945121322e-06,2.356472243072808e-06,4.862293332831713e-06,4.933616363104229e-12,1.052166519613398e-11,5.6007383644557895e-09,1.2332361535364632e-08,1.8436612554641206e-09,3.298907196868247e-09,8.079985268216237e-13,1.5017407281817593e-12,1.7317949449932582e-12,3.5785842183800504e-12,1.9011343770219096e-09,5.491941169309585e-09,9.979791874360788e-13,2.882932975090358e-12,4.786427401289211e-10,4.938762697361826e-10,6.11903934826407e-08,1.2617482105494958e-07,2.2718482598786397e-12,6.871343178960974e-12,7.943413027272487e-11,1.6929583507979846e-10,0.006834419348073006,0.013157036932275167,1.1134508648309372e-29,3.056815221055117e-29,8.948370007714939e-05,0.0002649669430880968,0.0012585427101153152,0.003813803822258858
1.573,1774.1001489743062,4.359972431578238,0.1919535968624897,8.145608162464635,0.43814981242203943,0.0607008111070052,0.0002080695912795032,1.4412870437569994e-05,4.6082413582072255e-09,5.066515693092057e-09,1.1769257879938526e-09,2.5879343163550712e-09,1.344703352469417e-05,1.5715765349040736e-05,0.2607398660944595,0.32279220686653975,9.542358637078872e-12,2.164362330605274e-11,1.382477476064492e-10,3.231447526960453e-10,6.95245041091828e-14,6.220092788432761e-14,2.0587367606200393e-12,1.984481034486906e-12,6.377724891254503e-08,6.589470992518647e-08,6.869489472999815e-06,7.573408492006277e-06,0.2601036283374863,0.5006576490826903,0.032592479975320755,0.09856897585027209,8.838211586063868e-07,1.7624353989339185e-06,2.3564742730541982e-06,4.86229740748092e-06,4.9332462101464664e-12,1.0520875543704945e-11,5.601116402486025e-09,1.2333193654680592e-08,1.843727890244043e-09,3.2990263507466294e-09,8.079956340627831e-13,1.501735316519283e-12,1.7322256389385538e-12,3.5794741212292857e-12,1.9012306609438566e-09,5.492219182741209e-09,9.979465772593803e-13,2.8828387041969516e-12,4.785360949140001e-10,4.937662188022393e-10,6.117712429317554e-08,1.2614745697962427e-07,2.2713568907310135e-12,6.869856842074892e-12,7.941621442534803e-11,1.6925764754664126e-10,0.006834419514966799,0.013157036945169811,1.1134508909297186e-29,3.056815221055119e-29,8.947288036285624e-05,0.0002649348990140536,0.0012585535614267314,0.0038138366159540687
1.574,1774.0782376337224,4.360019198245868,0.191951537919706,8.150817810747935,0.4381502335684636,0.06070086802951093,0.0002080399856032212,1.4410819330293989e-05,4.606761767220564e-09,5.0648888429758936e-09,1.1765479326461484e-09,2.587103392099728e-09,1.3444568373050978e-05,1.5712883918214926e-05,0.2607394699755476,0.3227917089116032,9.5392485257245e-12,2.1636568559931493e-11,1.382157520520499e-10,3.23069957681326e-10,6.950465399637167e-14,6.218316728642967e-14,2.0583831287073893e-12,1.984140111074495e-12,6.377770455176338e-08,6.589517914761403e-08,6.870499235781572e-06,7.57452154801035e-06,0.2601032277844245,0.5006568663483484,0.03259288646054183,0.09857020286753762,8.837363376921125e-07,1.7622662155138004e-06,2.356476303204241e-06,4.862301482488077e-06,4.9328760751932125e-12,1.0520085929732152e-11,5.6014944727315e-09,1.2334025844918564e-08,1.8437945275360078e-09,3.2991455091211688e-09,8.079927405797018e-13,1.501729903514125e-12,1.7326564477908564e-12,3.580364261488312e-12,1.9013269506084608e-09,5.4924972127604795e-09,9.979139665772589e-13,2.882744431853928e-12,4.784294710324763e-10,4.936561898868492e-10,6.116385767767064e-08,1.2612009821336043e-07,2.2708656162960388e-12,6.868370791736979e-12,7.939830221601442e-11,1.6921946776929117e-10,0.006834419681845001,0.0131570369580619,1.1134509170261741e-29,3.0568152210551153e-29,8.946206159694924e-05,0.00026490285775029713,0.001258564411786951,0.003813869406773258
1.575,1774.056326233651,4.360065966032245,0.19194947897183914,8.156027514912575,0.438150654728145,0.060700924953976464,0.00020801038343636047,1.4408768466239742e-05,4.6052826156591804e-09,5.063262476071125e-09,1.176170189458679e-09,2.586272714517081e-09,1.3442103613451663e-05,1.5710002945744743e-05,0.26073907384009826,0.3227912109368859,9.536139352868725e-12,2.1629515942853306e-11,1.3818376313061902e-10,3.229951781748963e-10,6.948480909061849e-14,6.216541134804948e-14,2.058029549540799e-12,1.983799238525758e-12,6.377816022629495e-08,6.589564840664182e-08,6.871509174603744e-06,7.57563479805728e-06,0.2601028272148637,0.5006560835833229,0.032593292961472974,0.0985714299324617,8.836515228688523e-07,1.7620970442514084e-06,2.356478333523324e-06,4.862305557853916e-06,4.932505959508034e-12,1.0519296356910187e-11,5.601872578600425e-09,1.2334858113582971e-08,1.843861169695542e-09,3.2992646762066186e-09,8.079898474045286e-13,1.5017244910846096e-12,1.7330873755952543e-12,3.5812546475158443e-12,1.901423248220117e-09,5.492775265735313e-09,9.978813566529872e-13,2.882650161710554e-12,4.78322868450965e-10,4.935461829555557e-10,6.11505936319107e-08,1.2609274474746374e-07,2.270374436522017e-12,6.866885027790747e-12,7.93803936391622e-11,1.6918129573589116e-10,0.00683441984870776,0.013157036970951524,1.1134509431203233e-29,3.0568152210551153e-29,8.945124377941206e-05,0.0002648708192967749,0.001258575261196006,0.0038139021947164696
1.576,1774.0344147740816,4.360112734937414,0.19194742001888884,8.161237274959891,0.4381510759010904,0.06070098188040297,0.00020798078477858508,1.4406717845384005e-05,4.60380390340278e-09,5.061636592245473e-09,1.1757925584007044e-09,2.585442283539523e-09,1.3439639245842611e-05,1.570712243156753e-05,0.2607386776881074,0.32279071294238415,9.53303111824989e-12,2.1622465454224607e-11,1.3815178084093404e-10,3.2292041417389823e-10,6.946496937839026e-14,6.214766005707939e-14,2.0576760224238513e-12,1.9834584161694e-12,6.377861591384587e-08,6.589611767923609e-08,6.872519287098239e-06,7.57674823953634e-06,0.26010242662880395,0.500655300787616,0.03259369947811484,0.09857265704504668,8.835667141363005e-07,1.7619278851461374e-06,2.3564803640113817e-06,4.86230963357832e-06,4.932135862708861e-12,1.0518506824424266e-11,5.602250719068698e-09,1.2335690458418874e-08,1.8439278160581852e-09,3.2993838508140572e-09,8.079869542459299e-13,1.5017190786892716e-12,1.733518421175668e-12,3.582145276881633e-12,1.9015195531142086e-09,5.4930533397458055e-09,9.978487471277229e-13,2.8825558927302245e-12,4.782162871655595e-10,4.934361980043275e-10,6.113733215543434e-08,1.2606539658098283e-07,2.2698833513925577e-12,6.865399550186615e-12,7.93624886941106e-11,1.6914313144499032e-10,0.006834420015555044,0.013157036983838683,1.1134509692121612e-29,3.0568152210551186e-29,8.94404269102098e-05,0.0002648387836533843,0.0012585861096539308,0.0038139349797838237
1.577,1774.0125032549972,4.360159504961425,0.19194536106085464,8.166447090891223,0.43815149708730666,0.06070103880879184,0.00020795118962955568,1.4404667467703351e-05,4.6023256303309255e-09,5.060011191366515e-09,1.1754150394415006e-09,2.584612099099493e-09,1.3437175270170226e-05,1.570424237562072e-05,0.2607382815195695,0.3227902149280935,9.529923821606582e-12,2.161541709345243e-11,1.3811980518176748e-10,3.2284566567546354e-10,6.944513483911809e-14,6.21299133951172e-14,2.0573225462650108e-12,1.983117642953263e-12,6.377907157932735e-08,6.589658692914352e-08,6.873529569516704e-06,7.577861868315133e-06,0.26010202602624694,0.5006545179612346,0.03259410601046776,0.0985738842052943,8.834819114941914e-07,1.76175873819747e-06,2.3564823946681935e-06,4.862313709660869e-06,4.931765784195076e-12,1.0517717330993551e-11,5.602628892521787e-09,1.2336522875871302e-08,1.8439944654639653e-09,3.299503030867944e-09,8.079840605954874e-13,1.5017136653831796e-12,1.7339495826592493e-12,3.583036145715636e-12,1.9016158642438212e-09,5.4933314317677e-09,9.978161373813199e-13,2.882461623121502e-12,4.781097271912621e-10,4.933262350486459e-10,6.11240732501996e-08,1.2603805371795557e-07,2.2693923609146692e-12,6.863914358945806e-12,7.934458738331649e-11,1.691049749018253e-10,0.00683442018238677,0.01315703699672331,1.1134509953016762e-29,3.0568152210551153e-29,8.94296109892965e-05,0.0002648067508199907,0.0012585969571607494,0.003813967761975422
1.578,1773.9905916764233,4.360206276104291,0.19194330209773772,8.171656962707905,0.43815191828678973,0.060701095739142,0.0002079215979889812,1.440261733317746e-05,4.600847796325926e-09,5.058386273304768e-09,1.1750376325510822e-09,2.583782161131011e-09,1.3434711686385146e-05,1.570136277784644e-05,0.2607378853344883,0.3227897168940157,9.526817462682688e-12,2.160837085995549e-11,1.3808783615194995e-10,3.2277093267685445e-10,6.942530548845458e-14,6.211217137616575e-14,2.0569691220047852e-12,1.9827769197839105e-12,6.37795272533317e-08,6.589705618797158e-08,6.874540025188695e-06,7.5789756880643225e-06,0.2601016254071908,0.5006537351041709,0.03259451255853282,0.09857511141320702,8.833971149423222e-07,1.7615896034049837e-06,2.356484425494038e-06,4.862317786102098e-06,4.931395724489969e-12,1.0516927877733943e-11,5.60300710037415e-09,1.233735536905467e-08,1.8440611188854392e-09,3.2996222181084714e-09,8.079811668792526e-13,1.5017082519581773e-12,1.7343808617430221e-12,3.5839272575245447e-12,1.901712182522675e-09,5.493609544440481e-09,9.977835279353742e-13,2.8823673543911315e-12,4.780031885155005e-10,4.932162940755322e-10,6.111081691464597e-08,1.2601071615516257e-07,2.2689014650620423e-12,6.862429453988656e-12,7.932668970466822e-11,1.6906682610189338e-10,0.006834420349203008,0.013157037009605434,1.113451021388882e-29,3.0568152210551175e-29,8.941879601665432e-05,0.0002647747207965387,0.0012586078037165045,0.0038140005412913617
1.579,1773.9686800383529,4.360253048366066,0.19194124312953748,8.176866890411276,0.4381523394995392,0.06070115267145349,0.00020789200985652114,1.440056744178274e-05,4.599370401267847e-09,5.056761837928334e-09,1.1746603376988772e-09,2.5829524695668333e-09,1.3432248494434595e-05,1.5698483638182977e-05,0.2607374891328623,0.3227892188401495,9.523712041218032e-12,2.16013267531435e-11,1.3805587375026755e-10,3.2269621517523255e-10,6.940548132513805e-14,6.20944339990959e-14,2.0566157496353383e-12,1.9824362466537863e-12,6.377998293580952e-08,6.589752545566934e-08,6.87555065414304e-06,7.5800896988156954e-06,0.2601012247716346,0.5006529522164239,0.032594919122310745,0.09857633866878715,8.833123244804066e-07,1.7614204807681083e-06,2.356486456488792e-06,4.8623218629017605e-06,4.931025683592174e-12,1.0516138464642527e-11,5.603385342627436e-09,1.2338187937972619e-08,1.8441277763247472e-09,3.2997414125394725e-09,8.079782730979922e-13,1.5017028384156913e-12,1.7348122584591757e-12,3.584818612374868e-12,1.9018085079500734e-09,5.493887677762145e-09,9.97750918790681e-13,2.882273086541415e-12,4.77896671132861e-10,4.931063750793984e-10,6.109756314812356e-08,1.2598338389126338e-07,2.268410663816547e-12,6.86094483526031e-12,7.930879565723486e-11,1.6902868504321e-10,0.00683442051600376,0.013157037022485066,1.113451047473775e-29,3.056815221055119e-29,8.940798199224694e-05,0.0002647426935829207,0.0012586186493212216,0.003814033317731725
1.58,1773.946768340791,4.360299821746779,0.19193918415625433,8.182076874002671,0.4381527607255591,0.06070120960572694,0.000207862425231864,1.4398517793497605e-05,4.597893445037493e-09,5.055137885106127e-09,1.1742831548544802e-09,2.582123024340083e-09,1.342978569426647e-05,1.5695604956569412e-05,0.2607370929146913,0.32278872076649506,9.520607556953447e-12,2.1594284772428463e-11,1.3802391797551388e-10,3.226215131677768e-10,6.938566234375311e-14,6.207670125906236e-14,2.056262428915012e-12,1.9820956233299447e-12,6.378043861914115e-08,6.589799472436418e-08,6.876561455591237e-06,7.581203899699955e-06,0.26010082411957763,0.5006521692979926,0.03259532570180212,0.09857756597203661,8.832275401081646e-07,1.7612513702862867e-06,2.3564884876524755e-06,4.862325940059902e-06,4.93065566137101e-12,1.051534909144062e-11,5.6037636189338036e-09,1.2339020581859255e-08,1.8441944375499083e-09,3.2998606137458637e-09,8.079753791499806e-13,1.5016974245666574e-12,1.7352437724277903e-12,3.585710209481533e-12,1.901904840299098e-09,5.494165831077181e-09,9.97718309822204e-13,2.882178819211153e-12,4.777901750422155e-10,4.929964780590794e-10,6.108431195052776e-08,1.2595605692604192e-07,2.267919957165593e-12,6.85946050272267e-12,7.929090524079901e-11,1.6899055172531122e-10,0.006834420682789025,0.013157037035362232,1.1134510735563545e-29,3.056815221055122e-29,8.939716891604071e-05,0.00026471066917903703,0.0012586294939749385,0.0038140660912966327
1.581,1773.9248565837465,4.360346596246476,0.19193712517788805,8.18728691348343,0.43815318196484204,0.06070126654196085,0.00020783284411469435,1.4396468388300055e-05,4.596416927516515e-09,5.0535144147079455e-09,1.1739060839877941e-09,2.581293825384538e-09,1.3427323285831001e-05,1.5692726732947402e-05,0.2607366966799779,0.3227882226730531,9.51750400963219e-12,2.1587244917227693e-11,1.3799196882651606e-10,3.225468266517417e-10,6.936584855524188e-14,6.205897316585369e-14,2.055909160520761e-12,1.9817550504649028e-12,6.378089432542523e-08,6.5898464016888e-08,6.877572431949755e-06,7.582318293381121e-06,0.26010042345101814,0.5006513863488701,0.03259573229700845,0.09857879332295919,8.83142761825406e-07,1.761082271959123e-06,2.356490518985201e-06,4.862330017576718e-06,4.930285658204309e-12,1.0514559758933912e-11,5.604141930316542e-09,1.2339853302967672e-08,1.844261103270511e-09,3.2999798229973014e-09,8.079724853459382e-13,1.5016920109885665e-12,1.7356754048860322e-12,3.5866020514009827e-12,1.9020011802303215e-09,5.494444006293792e-09,9.976857014100393e-13,2.8820845534983326e-12,4.776837002265208e-10,4.928866029969832e-10,6.107106331973074e-08,1.2592873525510905e-07,2.267429345077181e-12,6.8579764562788665e-12,7.927301845251011e-11,1.6895242614211962e-10,0.0068344208495588555,0.013157037048236923,1.1134510996366301e-29,3.05681522105513e-29,8.938635678800351e-05,0.00026467864758479006,0.0012586403376776973,0.0038140988619861827
1.582,1773.9029447671996,4.360393371865194,0.19193506619443876,8.192497008854886,0.43815360321740116,0.060701323480157755,0.0002078032665046648,1.4394419226166175e-05,4.594940848584097e-09,5.0518914266009726e-09,1.173529125067924e-09,2.5804648726322694e-09,1.3424861269073344e-05,1.5689848967252985e-05,0.26073630042871454,0.32278772455981786,9.514401398991306e-12,2.1580207186944807e-11,1.3796002630202922e-10,3.2247215562421945e-10,6.934603993939893e-14,6.204124970139316e-14,2.0555559433811437e-12,1.981414527025882e-12,6.3781350020201e-08,6.589893329763665e-08,6.878583579536083e-06,7.583432875799419e-06,0.26010002276595673,0.500650603369063,0.03259613890793004,0.09858002072155699,8.830579896317812e-07,1.760913185785939e-06,2.3564925504867827e-06,4.86233409545188e-06,4.9299156735022e-12,1.051377046586453e-11,5.604520275189802e-09,1.2340686097806112e-08,1.8443277724051662e-09,3.3000990383588713e-09,8.079695912119631e-13,1.5016865968006456e-12,1.7361071539933537e-12,3.5874941343299354e-12,1.902097526715494e-09,5.494722200441661e-09,9.976530929734368e-13,2.881990287725334e-12,4.775772466948812e-10,4.927767499025074e-10,6.105781725693152e-08,1.259014188809381e-07,2.266938827550794e-12,6.856492695927387e-12,7.925513529384154e-11,1.6891430829677655e-10,0.006834421016313157,0.013157037061109116,1.1134511257145881e-29,3.056815221055139e-29,8.937554560809648e-05,0.00026464662880006746,0.0012586511804295205,0.0038141316298004884
1.583,1773.8810328911686,4.360440148602959,0.191933007205907,8.19770716011838,0.4381540244832315,0.06070138042031657,0.00020777369240147734,1.4392370307075192e-05,4.59346520812205e-09,5.050268920655191e-09,1.173152278064755e-09,2.57963616601702e-09,1.342239964394286e-05,1.568697165942683e-05,0.26073590416090503,0.3227872264267921,9.511299724774111e-12,2.1573171580997288e-11,1.3792809040087052e-10,3.223975000824418e-10,6.932623650186882e-14,6.202353087072993e-14,2.05520277787504e-12,1.981074053378078e-12,6.378180571591388e-08,6.589940257946833e-08,6.879594899725206e-06,7.584547648470671e-06,0.26009962206439236,0.5006498203585663,0.03259654553456761,0.0985812481678315,8.82973223527115e-07,1.7607441117663725e-06,2.3564945821573786e-06,4.8623381736856845e-06,4.929545707477315e-12,1.0512981212685874e-11,5.604898654131316e-09,1.2341518967646612e-08,1.8443944453215484e-09,3.30021826048844e-09,8.079666969090012e-13,1.5016811823020176e-12,1.7365390204613345e-12,3.588386459738768e-12,1.9021938801268034e-09,5.495000414595924e-09,9.97620484710805e-13,2.8818960224652942e-12,4.774708144418539e-10,4.926669187700308e-10,6.104457376147866e-08,1.2587410780218446e-07,2.2664484045687493e-12,6.8550092216146776e-12,7.923725576386167e-11,1.6887619818729466e-10,0.0068344211830519645,0.01315703707397879,1.1134511517902318e-29,3.0568152210551405e-29,8.936473537629529e-05,0.0002646146128247952,0.0012586620222304328,0.0038141643947396
1.584,1773.859120955649,4.360486926459822,0.1919309482122924,8.202917367275248,0.43815444576233387,0.060701437362437424,0.00020774412180479704,1.4390321631003878e-05,4.591990006011166e-09,5.048646896739493e-09,1.1727755429479116e-09,2.578807705471975e-09,1.3419938410388312e-05,1.5684094809409002e-05,0.2607355078765469,0.3227867282739728,9.508198986721808e-12,2.1566138098797938e-11,1.3789616112184477e-10,3.223228600236135e-10,6.930643824231657e-14,6.200581667356384e-14,2.054849664046471e-12,1.9807336295639192e-12,6.378226141419093e-08,6.589987186406412e-08,6.880606392725663e-06,7.5856626116247775e-06,0.26009922134632507,0.5006490373173801,0.03259695217692202,0.09858247566178538,8.828884635110884e-07,1.7605750498997853e-06,2.356496613996861e-06,4.862342252277869e-06,4.929175760157112e-12,1.0512191999456487e-11,5.605277067219757e-09,1.2342351912662403e-08,1.8444611220559145e-09,3.3003374894508836e-09,8.07963802452829e-13,1.5016757675220048e-12,1.7369710044129621e-12,3.5892790278816093e-12,1.9022902405132344e-09,5.495278648898082e-09,9.975878766422647e-13,2.881801757776338e-12,4.773644034647014e-10,4.925571095967261e-10,6.103133283306762e-08,1.2584680201821962e-07,2.265958076116512e-12,6.8535260332967434e-12,7.921937986209025e-11,1.6883809581264956e-10,0.006834421349775282,0.013157037086845956,1.1134511778635645e-29,3.056815221055142e-29,8.935392609256422e-05,0.00026458259965886686,0.0012586728630804777,0.00381419715680365
1.585,1773.8372089606414,4.360533705435813,0.19192888921359522,8.208127630326826,0.4381548670547123,0.06070149430652096,0.00020771455471430778,1.4388273197930334e-05,4.5905152421319686e-09,5.047025354722485e-09,1.1723989196869084e-09,2.577979490930082e-09,1.3417477568356699e-05,1.5681218417137537e-05,0.2607351115756392,0.3227862301013594,9.505099184574648e-12,2.155910673975746e-11,1.378642384637359e-10,3.2224823544489097e-10,6.928664515416834e-14,6.198810710401322e-14,2.0544966015886677e-12,1.9803932552876984e-12,6.378271710529197e-08,6.590034114136058e-08,6.881618057519905e-06,7.586777764139932e-06,0.26009882061175355,0.5006482542455027,0.03259735883499391,0.0985837032034207,8.828037095834717e-07,1.7604060001857203e-06,2.35649864600531e-06,4.8623463312286045e-06,4.928805831374799e-12,1.0511402825820674e-11,5.6056555140097645e-09,1.2343184931872862e-08,1.8445278022985428e-09,3.300456724692016e-09,8.079609077076432e-13,1.501670352208207e-12,1.7374031053523552e-12,3.590171837733765e-12,1.9023866075846894e-09,5.495556902510123e-09,9.97555268601657e-13,2.881707493178474e-12,4.772580137670779e-10,4.924473223863631e-10,6.101809447220395e-08,1.2581950153008567e-07,2.2654678421871895e-12,6.852043130952723e-12,7.920150758910007e-11,1.6880000117406154e-10,0.006834421516483104,0.013157037099710625,1.1134512039345829e-29,3.0568152210551416e-29,8.934311775686572e-05,0.0002645505893021715,0.0012586837029796892,0.0038142299159927497
1.586,1773.815296906163,4.360580485530942,0.19192683020981688,8.213337949274452,0.4381552883603636,0.06070155125256667,0.0002076849911297053,1.4386225007833428e-05,4.5890409163666274e-09,5.045404294474569e-09,1.1720224082517548e-09,2.577151522325369e-09,1.3415017117798489e-05,1.567834248255447e-05,0.2607347152581842,0.322785731908954,9.5020003180767e-12,2.155207750329513e-11,1.3783232242537488e-10,3.221736263435398e-10,6.926685724667599e-14,6.19704021703548e-14,2.0541435910834454e-12,1.9800529311102377e-12,6.378317280824754e-08,6.590081043102001e-08,6.882629896194434e-06,7.58789310831642e-06,0.26009841986067544,0.5006474711429288,0.03259776550878408,0.09858493079273976,8.827189617440326e-07,1.7602369626237097e-06,2.356500678182766e-06,4.86235041053797e-06,4.92843592145567e-12,1.051061369247215e-11,5.60603399538272e-09,1.2344018027218694e-08,1.844594486677065e-09,3.300575967334868e-09,8.079580129482727e-13,1.5016649368714164e-12,1.7378353243504458e-12,3.5910648915081936e-12,1.9024829819100674e-09,5.4958351770754566e-09,9.97522660924246e-13,2.8816132296401982e-12,4.771516453371668e-10,4.923375571267455e-10,6.100485867742406e-08,1.2579220633476402e-07,2.2649777027553324e-12,6.850560514505605e-12,7.918363894290359e-11,1.6876191426729362e-10,0.006834421683175453,0.013157037112572819,1.1134512300032917e-29,3.0568152210551467e-29,8.933231036917573e-05,0.00026451858175463713,0.0012586945419280958,0.003814262672306978
1.587,1773.7933847922081,4.360627266745276,0.1919247712009562,8.218548324119464,0.4381557096792894,0.06070160820057458,0.0002076554310506549,1.4384177060689906e-05,4.587567028595446e-09,5.043783715864085e-09,1.1716460086118739e-09,2.5763237995905704e-09,1.3412557058660733e-05,1.5675467005597826e-05,0.26073431892417953,0.3227852336967528,9.498902386967932e-12,2.1545050388820888e-11,1.3780041300554336e-10,3.220990327167095e-10,6.924707451542801e-14,6.19527018686412e-14,2.0537906323457454e-12,1.979712656853141e-12,6.378362851726834e-08,6.590127972706066e-08,6.883641908158107e-06,7.589008643502495e-06,0.260098019093092,0.5006466880096594,0.032598172198293716,0.0985861584297459,8.826342199925285e-07,1.760067937213263e-06,2.3565027105292835e-06,4.862354490206062e-06,4.92806603030024e-12,1.050982459919871e-11,5.606412511075693e-09,1.2344851198120917e-08,1.8446611750143943e-09,3.3006952170625644e-09,8.079551180969664e-13,1.5016595213671213e-12,1.7382676611267159e-12,3.591958188625209e-12,1.9025793633172212e-09,5.4961134720967725e-09,9.974900535146034e-13,2.881518966885831e-12,4.77045298171079e-10,4.922278138138572e-10,6.099162544827162e-08,1.2576491643131275e-07,2.2644876578047617e-12,6.849078183906402e-12,7.916577392282482e-11,1.6872383509090375e-10,0.006834421849852333,0.01315703712543251,1.1134512560696916e-29,3.056815221055149e-29,8.932150392946049e-05,0.00026448657701616247,0.0012587053799257345,0.0038142954257464378
