z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.039,1383.9881024607766,4.993609721729059,0.1756037659277204,11.438505309934044,0.500859205616949,0.0748460489358772,9.729205691641287e-06,7.269434175686407e-07,2.778324360359387e-12,3.29487145861149e-12,4.941043903623093e-13,1.171936924721643e-12,1.7598942443635112e-07,2.218589604688336e-07,0.19677603712766603,0.2627659985577188,3.81344043292286e-15,9.329804712703406e-15,4.692313699494541e-13,1.1830618151035872e-12,1.5334648166899496e-17,1.3652609679801909e-17,1.9380712111016716e-15,1.870294722946848e-15,2.4789751177050308e-11,2.577505826597834e-11,7.576196714093424e-13,7.877324396908582e-13,1.3027263844948682e-06,1.4518419224143677e-06,0.0033044252398009453,0.0039295625421082985,0.26114194030244847,0.5421911525837363,0.03167028636426202,0.10331328760310529,1.1812132599812683e-07,2.540729797807643e-07,2.8342726228567553e-06,6.308146824742137e-06,1.1830392681578972e-12,2.7214452844722314e-12,1.7305745647919373e-06,3.598717867118168e-06,4.835139338811561e-10,1.0415909158950685e-09,1.2933704169970137e-07,2.8828300630986623e-07,4.517059336162726e-12,4.68990035230924e-12,6.095551355300848e-10,6.78423717284646e-10,5.58429845976425e-12,1.20131984253838e-11,1.137915410418728e-10,2.1945555547768802e-10,5.012377646458315e-10,1.561102848899094e-09,0.0062320833502547334,0.012941096286244265,3.376918079784962e-31,1.0000000000050565e-30,4.877471207226376e-14,1.5578434786391414e-13,1.27007262501444e-11,4.151454583058061e-11,1.0135669207454679e-11,3.233983736232214e-11
2.04,1383.9647305646172,4.993669077437531,0.17560167866767665,11.444200016314912,0.5008619325336399,0.07484662241378737,9.726986672224588e-06,7.267792293548265e-07,2.776844126831604e-12,3.2931233223640265e-12,4.938354698034707e-13,1.1713016854683732e-12,1.7593520615890462e-07,2.2179110269178658e-07,0.1967739813283031,0.26276383604088316,3.811342919544215e-15,9.324693702225683e-15,4.690463250488055e-13,1.1825978883628851e-12,1.531674282620288e-17,1.3636698594476286e-17,1.9360556160181995e-15,1.8683537587183604e-15,2.4769270340307973e-11,2.5753820498443783e-11,7.569654326892281e-13,7.8705394261375e-13,1.3019838320521616e-06,1.4510175920823177e-06,0.0033033116272847443,0.003928246965610517,0.26114196238313986,0.5421924007971939,0.03167072526990699,0.10331494849182112,1.1810348445646373e-07,2.5403516687954345e-07,2.83429947726947e-06,6.308220582864631e-06,1.1829003318436444e-12,2.7211317119145124e-12,1.7290087685978502e-06,3.5954697780694258e-06,4.830465099729975e-10,1.0405862938954574e-09,1.2923950114692896e-07,2.8806623421822005e-07,4.514643510910412e-12,4.68740248259098e-12,6.093069442503306e-10,6.781489887965153e-10,5.5828852031786975e-12,1.2010184796987275e-11,1.1375332388315513e-10,2.1938233731279258e-10,5.010876835850791e-10,1.5606388829661585e-09,0.006232069530172197,0.012941096286700114,3.376910591113006e-31,1.0000000000050607e-30,4.870747565231425e-14,1.5556994260208915e-13,1.2685939577062243e-11,4.146630495848269e-11,1.0129899052028051e-11,3.232149822785873e-11
2.041,1383.9413643494781,4.99372842744533,0.17559959165771008,11.449894790377652,0.500864657514567,0.07484719545890733,9.724768623267965e-06,7.266151115056639e-07,2.775365019911652e-12,3.2913765080133038e-12,4.935667602401376e-13,1.1706669415631222e-12,1.75881017260533e-07,2.2172328121763479e-07,0.19677192687593723,0.26276167480041673,3.809247058039405e-15,9.319586692316418e-15,4.688613984001841e-13,1.1821342554050049e-12,1.52988640380906e-17,1.3620811052170157e-17,1.9340427725894604e-15,1.8664154376771313e-15,2.4748813612152054e-11,2.573260765342953e-11,7.56311984704623e-13,7.863762631609368e-13,1.301242007236587e-06,1.4501940661821728e-06,0.0033021989931950485,0.003926932539146824,0.261141983982023,0.542193646957771,0.031671164251555445,0.10331660943422162,1.180856490696087e-07,2.539973665536878e-07,2.8343263144086524e-06,6.308294290558605e-06,1.1827614390998137e-12,2.720818232885642e-12,1.7274451152513401e-06,3.5922261236611055e-06,4.825797465486715e-10,1.0395830882391016e-09,1.291420839075376e-07,2.878497354613307e-07,4.51222995665315e-12,4.684906950554697e-12,6.090589685830496e-10,6.778744977408618e-10,5.581472608569331e-12,1.2007172555872939e-11,1.1371513832962278e-10,2.1930917934843568e-10,5.009377299215367e-10,1.5601753087106337e-09,0.0062320557222510075,0.012941096287155488,3.3769031090309174e-31,1.0000000000050621e-30,4.8640362748219914e-14,1.5535593059227464e-13,1.2671177550093726e-11,4.141814435209146e-11,1.0124134594149037e-11,3.2303177128240796e-11
2.0420000000000003,1383.9180038002683,4.993787771785606,0.17559750489663892,11.4555896321158,0.500867380551017,0.07484776807010074,9.722551542852293e-06,7.264510638808568e-07,2.7738870378720466e-12,3.2896310135372225e-12,4.932982612474327e-13,1.1700326920078398e-12,1.758268576987882e-07,2.2165549599401376e-07,0.1967698737799757,0.26275951484950644,3.807152844857069e-15,9.31448367436483e-15,4.686765898496131e-13,1.1816709158491086e-12,1.5281011749143006e-17,1.360494700560385e-17,1.9320326755556632e-15,1.8644797547804773e-15,2.4728380950690485e-11,2.5711419687727076e-11,7.556593260578423e-13,7.856993998903784e-13,1.300500908947356e-06,1.4493713435006326e-06,0.0033010873363810626,0.0039256192613730655,0.2611420051106585,0.5421948910906949,0.031671603298124865,0.10331827039438171,1.1806781982846388e-07,2.5395957878451645e-07,2.8343531343563425e-06,6.3083679480203786e-06,1.182622589838335e-12,2.7205048471917323e-12,1.7258836011636006e-06,3.588986896486972e-06,4.821136424334685e-10,1.0385812964130855e-09,1.2904478978842656e-07,2.8763350961253284e-07,4.509818669910921e-12,4.682413752628098e-12,6.088112082248446e-10,6.776002437847504e-10,5.5800606746698495e-12,1.2004161699371075e-11,1.1367698433953773e-10,2.1923608150545408e-10,5.007879035279524e-10,1.5597121257450925e-09,0.0062320419264768985,0.012941096287610485,3.3768956335309415e-31,1.0000000000050624e-30,4.8573373085555077e-14,1.5514231096218428e-13,1.2656440119631881e-11,4.1370063850167315e-11,1.0118375825581174e-11,3.228487403748943e-11
2.043,1383.8946489600212,4.99384711031515,0.17559541838948284,11.46128454152273,0.5008701017113053,0.07484834025776006,9.720335435348724e-06,7.262870868102784e-07,2.7724101813902223e-12,3.2878868397664844e-12,4.930299735106681e-13,1.1693989384379493e-12,1.7577272749930248e-07,2.2158774705443613e-07,0.19676782197285916,0.2627573560986235,3.805060286723946e-15,9.309384664908394e-15,4.684918993495516e-13,1.1812078695829848e-12,1.526318593184219e-17,1.3589106430560918e-17,1.9300253224912574e-15,1.8625467077212152e-15,2.4707972338716286e-11,2.5690256583799655e-11,7.550074561667651e-13,7.850233522081809e-13,1.2997605366817243e-06,1.4485494234912222e-06,0.003299976655577234,0.00392430713080952,0.2611420257038634,0.5421961330619842,0.031672042475325304,0.10331993158691195,1.180499967430271e-07,2.5392180359448294e-07,2.8343799367644866e-06,6.308441554490533e-06,1.1824837842522492e-12,2.720191555286209e-12,1.724324220630299e-06,3.5857520847422387e-06,4.816481961122907e-10,1.0375809151714198e-09,1.2894761849457366e-07,2.8741755601804333e-07,4.507409649200203e-12,4.6799228873128316e-12,6.085636630007972e-10,6.773262267383943e-10,5.57864940413864e-12,1.2001152233257834e-11,1.1363886188739883e-10,2.1916304373604917e-10,5.006382040611235e-10,1.559249333009884e-09,0.006232028142834059,0.012941096288065107,3.3768881646045184e-31,1.0000000000050631e-30,4.850650634209026e-14,1.5492908268686978e-13,1.2641727219457724e-11,4.132206323717797e-11,1.0112622739452857e-11,3.226658893398771e-11
2.044,1383.87129977215,4.993906443192369,0.1755933321306556,11.466979518591994,0.5008728209323462,0.07484891201262084,9.718120294360635e-06,7.261231798190483e-07,2.7709344470195014e-12,3.2861439826399292e-12,4.927618958155965e-13,1.168765677983049e-12,1.757186265706978e-07,2.2152003428484257e-07,0.19676577151836114,0.2627551986335431,3.80296937278689e-15,9.304289637471345e-15,4.683073266683829e-13,1.1807451160299743e-12,1.5245386514244522e-17,1.3573289263267333e-17,1.9280207061003044e-15,1.860616289491456e-15,2.4687587716357914e-11,2.5669118279741877e-11,7.54356373041099e-13,7.843481180560528e-13,1.2990208888884572e-06,1.447728304438522e-06,0.003298866949649246,0.003922996146131395,0.2611420458275306,0.5421973730096521,0.03167248171773483,0.10332159279861894,1.1803217979051732e-07,2.5388404093546333e-07,2.8344067220209437e-06,6.308515110845802e-06,1.1823450220534811e-12,2.7198783565149724e-12,1.7227669719775791e-06,3.582521685002374e-06,4.811834067415571e-10,1.0365819427143761e-09,1.288505699195697e-07,2.8720187444439705e-07,4.5050028894868486e-12,4.677434349422653e-12,6.083163324979342e-10,6.77052446146858e-10,5.577238792914193e-12,1.1998144148849704e-11,1.1360077091653042e-10,2.190900659322362e-10,5.004886315315457e-10,1.5587869305465099e-09,0.0062320143713084225,0.012941096288519367,3.3768807022440246e-31,1.0000000000050647e-30,4.843976228897464e-14,1.5471624503957455e-13,1.262703881433953e-11,4.12741423988647e-11,1.0106875326381522e-11,3.224832178809736e-11
2.045,1383.8479562425014,4.993965770387044,0.17559124612120378,11.472674563317115,0.5008755382330228,0.07484948333767484,9.715906120230778e-06,7.259593429359058e-07,2.769459833902393e-12,3.2844024411672526e-12,4.924940281370879e-13,1.168132910593246e-12,1.756645548951424e-07,2.2145235766390936e-07,0.19676372239830425,0.2627530424306312,3.800880103192459e-15,9.299198592490257e-15,4.681228716909622e-13,1.1802826549071793e-12,1.522761345252769e-17,1.3557495464986434e-17,1.9260188221692538e-15,1.85868849605801e-15,2.466722705084722e-11,2.5648004741830797e-11,7.537060755846209e-13,7.836736963053612e-13,1.298281964690053e-06,1.4469079853780799e-06,0.003297758217420741,0.003921686305964243,0.2611420654656903,0.5421986109017966,0.0316729210418137,0.10332325408343272,1.1801436896870392e-07,2.538462908035603e-07,2.834433490053234e-06,6.3085886169389515e-06,1.1822063032547616e-12,2.719565250916155e-12,1.721211850558533e-06,3.579295687660554e-06,4.807192729603282e-10,1.0355843761277687e-09,1.2875364382220487e-07,2.8698646435768453e-07,4.5025983880423075e-12,4.6749481361655175e-12,6.080692164630423e-10,6.767789017330735e-10,5.575828841141984e-12,1.1995137446514577e-11,1.1356271139177156e-10,2.190171480275426e-10,5.003391857376098e-10,1.5583249177360028e-09,0.006232000611885312,0.012941096288973242,3.376873246441511e-31,1.0000000000050672e-30,4.837314062762146e-14,1.5450379707080754e-13,1.2612374846932052e-11,4.122630114868747e-11,1.0101133578667952e-11,3.223007257555366e-11
2.0460000000000003,1383.8246183592196,4.994025091922496,0.17558916036029149,11.478369675691638,0.5008782536089222,0.07485005423242974,9.713692911395354e-06,7.257955760471041e-07,2.7679863404535745e-12,3.2826622134948173e-12,4.922263701137419e-13,1.1675006354209978e-12,1.756105124341293e-07,2.2138471714423851e-07,0.19676167461779936,0.26275088749734177,3.7987924749751334e-15,9.294111522787254e-15,4.679385342700208e-13,1.1798204858506513e-12,1.5209866695129505e-17,1.354172499008926e-17,1.9240196656335205e-15,1.856763322566246e-15,2.4646890301895738e-11,2.562691592852233e-11,7.530565624530517e-13,7.830000855694975e-13,1.2975437630223544e-06,1.4460884651373364e-06,0.003296650457732173,0.003920377608953419,0.2611420846256235,0.5421998467547691,0.03167336044076269,0.1033249154194029,1.1799656426958997e-07,2.53808553182463e-07,2.8344602409195567e-06,6.3086620729133555e-06,1.1820676277840103e-12,2.719252238332678e-12,1.7196588528514022e-06,3.5760740854494237e-06,4.802557936188679e-10,1.0345882129523045e-09,1.28656840011151e-07,2.867713253351593e-07,4.500196141501519e-12,4.672464244088246e-12,6.078223145992522e-10,6.765055931713496e-10,5.57441954777763e-12,1.1992132124060127e-11,1.1352468327205188e-10,2.189442899440881e-10,5.001898665388737e-10,1.5578632941498276e-09,0.006231986864550293,0.012941096289426713,3.3768657971891457e-31,1.0000000000050658e-30,4.830664108799405e-14,1.5429173792224572e-13,1.2597735268174528e-11,4.117853932718133e-11,1.0095397488188712e-11,3.221184127073645e-11
2.047,1383.8012861420175,4.994084407726268,0.17558707485045022,11.484064855709027,0.5008809670974524,0.07485062470265234,9.711480669703222e-06,7.256318792939775e-07,2.766513966391644e-12,3.280923299315735e-12,4.919589219859783e-13,1.1668688530463392e-12,1.7555649918608287e-07,2.2131711272501696e-07,0.19675962814017017,0.26274873378536084,3.796706490739769e-15,9.28902843481398e-15,4.677543143160049e-13,1.1793586086420994e-12,1.5192146204543214e-17,1.3525977805461703e-17,1.9220232329665554e-15,1.854840765645955e-15,2.4626577442625058e-11,2.5605851812218164e-11,7.524078327451291e-13,7.823272849225593e-13,1.2968062831466515e-06,1.4452697429065992e-06,0.0032955436693639433,0.003919070053673328,0.2611421032729425,0.5422010804984754,0.03167379994947732,0.1033265769206091,1.1797876569553108e-07,2.5377082807816067e-07,2.8344869744445213e-06,6.308735478393303e-06,1.1819289957216195e-12,2.718939318958556e-12,1.7181079740956364e-06,3.57285686852584e-06,4.79792967362956e-10,1.033593450288265e-09,1.2856015823625644e-07,2.865564568229873e-07,4.4977961475868e-12,4.669982670867184e-12,6.075756266798934e-10,6.762325202142048e-10,5.573010913905804e-12,1.1989128183875702e-11,1.1348668652517551e-10,2.188714916211341e-10,5.000406736781743e-10,1.5574020589961052e-09,0.0062319731292881505,0.012941096289879802,3.3768583544787016e-31,1.0000000000050668e-30,4.824026337196523e-14,1.540800666458504e-13,1.2583120019471528e-11,4.113085674371754e-11,1.0089667047566482e-11,3.2193627850409784e-11
2.048,1383.7779595438492,4.9941437179282095,0.17558498958709862,11.489760103362894,0.5008836786478411,0.07485119474091557,9.709269389790844e-06,7.254682522787944e-07,2.7650427086779514e-12,3.279185695052416e-12,4.916916827232534e-13,1.1662375610344584e-12,1.7550251507116019e-07,2.2124954430671292e-07,0.19675758301686483,0.262746581363996,3.794622141330005e-15,9.283949306244921e-15,4.675702116164431e-13,1.1788970227530483e-12,1.5174451913665852e-17,1.3510253851635599e-17,1.920029517395906e-15,1.8529208187939875e-15,2.460628841773703e-11,2.5584812335763667e-11,7.517598846214657e-13,7.816552924630154e-13,1.2960695236279185e-06,1.444451817099796e-06,0.0032944378511983964,0.003917763638818703,0.26114212146118343,0.5422023122452551,0.0316742395148862,0.10332823841414199,1.1796097322693221e-07,2.537331154493704e-07,2.834513690946169e-06,6.3088088340999195e-06,1.1817904068255808e-12,2.7186264922455417e-12,1.7165592121047302e-06,3.569644032398517e-06,4.793307932607071e-10,1.0326000861454698e-09,1.2846359836891512e-07,2.8634185853818295e-07,4.495398401671046e-12,4.667503411738209e-12,6.073291523226357e-10,6.759596824407514e-10,5.571602936110932e-12,1.1986125618666654e-11,1.1344872109887612e-10,2.1879875295918343e-10,4.99891607138514e-10,1.5569412122306028e-09,0.006231959406085021,0.01294109629033248,3.376850918302659e-31,1.0000000000050661e-30,4.817400724020035e-14,1.5386878248131845e-13,1.2568529062080056e-11,4.1083253272547675e-11,1.0083942247773307e-11,3.2175432286063256e-11
2.049,1383.754638583278,4.99420302245964,0.17558290457263545,11.49545541864677,0.5008863882956619,0.0748517643527075,9.707059073377199e-06,7.253046951331319e-07,2.76357256698989e-12,3.2774494003488044e-12,4.914246525433199e-13,1.1656067599115197e-12,1.7544856008668828e-07,2.2118201188711316e-07,0.1967555392130229,0.2627444301873413,3.792539429135627e-15,9.278874143004684e-15,4.673862260809738e-13,1.178435727963075e-12,1.5156783784805236e-17,1.3494553095329297e-17,1.918038515372793e-15,1.8510034786183863e-15,2.4586023200217372e-11,2.5563797471415968e-11,7.51112717175982e-13,7.809841072598507e-13,1.2953334837299608e-06,1.443634686909891e-06,0.0032933330020495665,0.003916458363003621,0.26114213915771045,0.5422035419286172,0.031674679170116925,0.10332990000830733,1.1794318686580313e-07,2.536954153013205e-07,2.8345403902582742e-06,6.308882139677494e-06,1.1816518611703144e-12,2.718313758373734e-12,1.7150125619317405e-06,3.566435566836171e-06,4.788692699170806e-10,1.0316081175361017e-09,1.2836716015300072e-07,2.861275299135583e-07,4.4930029015033365e-12,4.665026464405003e-12,6.070828913066459e-10,6.756870796099464e-10,5.570195615397799e-12,1.1983124430649598e-11,1.1341078696213381e-10,2.1872607389974754e-10,4.997426666743884e-10,1.5564807530976274e-09,0.006231945694926093,0.012941096290784783,3.3768434886529954e-31,1.0000000000050677e-30,4.8107872390721286e-14,1.5365788446827308e-13,1.255396233652799e-11,4.1035728720169055e-11,1.007822308150977e-11,3.215725455470624e-11
2.05,1383.7313232501524,4.994262321338668,0.17558081980640822,11.501150801554212,0.5008890960388289,0.07485233353788485,9.70484971908751e-06,7.25141207757369e-07,2.7621035398186153e-12,3.2757144134418418e-12,4.911578311188638e-13,1.1649764489107824e-12,1.7539463419621983e-07,2.211145154214146e-07,0.19675349673143094,0.26274228025975155,3.7904583515058644e-15,9.273802938685076e-15,4.672023575657726e-13,1.1779747239168934e-12,1.513914176751731e-17,1.3478875491906383e-17,1.916050221947125e-15,1.84908874037469e-15,2.4565781750679078e-11,2.554280717856545e-11,7.504663290946399e-13,7.803137279578059e-13,1.2945981624076418e-06,1.4428183511854434e-06,0.00329222912074915,0.003915154224862943,0.26114215636750027,0.5422047695601384,0.03167511891068019,0.10333156168869216,1.1792540660471736e-07,2.5365772761892896e-07,2.834567072426338e-06,6.30895539524126e-06,1.181513358692286e-12,2.7180011172057398e-12,1.713468020100344e-06,3.563231464665401e-06,4.784083961986031e-10,1.030617542035728e-09,1.282708433983714e-07,2.8591347052897995e-07,4.490609643772744e-12,4.662551825470359e-12,6.068368433372258e-10,6.754147113984946e-10,5.568788950839937e-12,1.1980124617885867e-11,1.1337288407395857e-10,2.1865345436509706e-10,4.995938521370795e-10,1.5560206811428448e-09,0.006231931995796852,0.012941096291236763,3.3768360655218315e-31,1.0000000000050709e-30,4.8041858556761836e-14,1.5344737175878318e-13,1.2539419794180431e-11,4.0988282928498213e-11,1.0072509540709872e-11,3.213909463090004e-11
2.051,1383.7080135391016,4.994321614568974,0.1755787352882715,11.506846252078777,0.5008918018815126,0.07485290229723958,9.702641326060469e-06,7.249777900902489e-07,2.7606356258536396e-12,3.273980732803671e-12,4.90891218213369e-13,1.1643466274808553e-12,1.7534073736893286e-07,2.210470548719052e-07,0.19675145556862347,0.2627401315772333,3.7883789066290605e-15,9.268735688930783e-15,4.6701860593596e-13,1.1775140102817637e-12,1.512152581356283e-17,1.3463220998692708e-17,1.9140646324089754e-15,1.847176599550125e-15,2.454556403184409e-11,2.552184141879456e-11,7.498207191330616e-13,7.796441532740269e-13,1.293863558668096e-06,1.442002808833246e-06,0.0032911262061264906,0.003913851223028705,0.26114217308927967,0.5422059951384213,0.03167555873833681,0.10333322346127288,1.179076324377997e-07,2.536200523904512e-07,2.834593737460511e-06,6.3090286008277905e-06,1.1813748993506554e-12,2.7176885686563776e-12,1.7119255827714494e-06,3.5600317179582763e-06,4.779481709025603e-10,1.0296283570707082e-09,1.2817464789913965e-07,2.856996799292098e-07,4.4882186253456295e-12,4.660079491721087e-12,6.065910081319253e-10,6.751425774967275e-10,5.567382941831608e-12,1.197712617912675e-11,1.1333501239505793e-10,2.1858089428077508e-10,4.994451633617275e-10,1.5555609958616357e-09,0.0062319183086826805,0.012941096291688289,3.3768286489012646e-31,1.0000000000050712e-30,4.797596546286666e-14,1.532372434771509e-13,1.252490138387719e-11,4.094091573119449e-11,1.0066801617434226e-11,3.212095248960944e-11
2.052,1383.684709437509,4.994380902176203,0.1755766510173079,11.512541770214053,0.5008945058182689,0.0748534706301251,9.700433892653823e-06,7.248144420121428e-07,2.759168823488732e-12,3.2722483565555737e-12,4.906248134529025e-13,1.1637172947443616e-12,1.7528686956560196e-07,2.2097963019027207e-07,0.196749415730741,0.2627379841486145,3.786301091421101e-15,9.263672386272895e-15,4.668349710437426e-13,1.1770535866923461e-12,1.510393587163067e-17,1.344758957027799e-17,1.912081741709838e-15,1.8452670513050365e-15,2.452537000345638e-11,2.55009001505879e-11,7.49175885948596e-13,7.789753818234318e-13,1.2931296714459261e-06,1.4411880586791933e-06,0.0032900242570261602,0.003912549356150922,0.26114218933135264,0.5422072186819399,0.03167599864526176,0.10333488530075224,1.1788986435681626e-07,2.5358238959906215e-07,2.8346203854248112e-06,6.309101756593404e-06,1.1812364830697944e-12,2.71737611256037e-12,1.7103852464369083e-06,3.5568363194748447e-06,4.774885928846614e-10,1.0286405601931894e-09,1.2807857346490023e-07,2.854861576935035e-07,4.4858298428450755e-12,4.657609459691207e-12,6.063453853926094e-10,6.748706775774947e-10,5.56597758728005e-12,1.1974129112075451e-11,1.1329717188409656e-10,2.185083935683775e-10,4.99296600210413e-10,1.5551016968332408e-09,0.006231904633569211,0.012941096292139439,3.3768212387835068e-31,1.0000000000050737e-30,4.7910192841948276e-14,1.5302749877438783e-13,1.2510407057041233e-11,4.0893626970357137e-11,1.0061099303591806e-11,3.210282810531401e-11
2.053,1383.6614109526513,4.994440184125742,0.17557456699471835,11.518237355953588,0.5008972078699452,0.07485403853982803,9.698227419372523e-06,7.246511635638987e-07,2.7577031319389896e-12,3.270517283793031e-12,4.903586168419023e-13,1.1630884507214364e-12,1.7523303077030475e-07,2.2091224135759117e-07,0.1967473771976458,0.26273583794764627,3.78422490629756e-15,9.258613031805343e-15,4.666514527779488e-13,1.176593452875694e-12,1.5086371899309315e-17,1.3431981169175576e-17,1.9101015457750264e-15,1.8433600917395787e-15,2.450519963377216e-11,2.5479983341281523e-11,7.485318284796701e-13,7.783074125132149e-13,1.2923964998837787e-06,1.4403740997811005e-06,0.0032889232722617995,0.00391124862284301,0.26114220507580876,0.5422084401547708,0.031676438649861666,0.10333654726741295,1.1787210236006601e-07,2.5354473924200294e-07,2.834647016236006e-06,6.3091748623670416e-06,1.1810981098700253e-12,2.7170637489733157e-12,1.708847006773571e-06,3.5536452602803726e-06,4.770296608649697e-10,1.0276541486631125e-09,1.2798261986715348e-07,2.85272903316212e-07,4.4834432935937075e-12,4.655141726641264e-12,6.060999748672048e-10,6.745990113649437e-10,5.56457288743216e-12,1.1971133417317828e-11,1.1325936250566272e-10,2.1843595216093521e-10,4.991481624733514e-10,1.5546427834131448e-09,0.006231890970441682,0.012941096292590213,3.3768138351605423e-31,1.0000000000050731e-30,4.784454040884863e-14,1.5281813674378214e-13,1.249593675898908e-11,4.084641646812447e-11,1.0055402591587576e-11,3.208472145407715e-11
2.054,1383.638118054976,4.994499460494606,0.1755724832177796,11.523933009291015,0.500899908008725,0.07485460602235393,9.696021902748241e-06,7.244879544893945e-07,2.7562385489036694e-12,3.2687875118133767e-12,4.900926276855506e-13,1.1624600937734875e-12,1.7517922092404e-07,2.208448883006027e-07,0.19674533999783794,0.2627336930129996,3.782150345205302e-15,9.253557610794279e-15,4.664680509598949e-13,1.1761336083884901e-12,1.5068833837991066e-17,1.3416395743476377e-17,1.9081240387520177e-15,1.841455715237888e-15,2.448505287545084e-11,2.545909094199047e-11,7.478885451499888e-13,7.776402437152554e-13,1.2916640427417606e-06,1.4395609307702472e-06,0.0032878232507044607,0.003909949021786163,0.2611422203532579,0.5422096596216692,0.03167687872199528,0.10333820926315027,1.1785434643375505e-07,2.5350710129047223e-07,2.8346736300832134e-06,6.309247918583082e-06,1.180959779593963e-12,2.716751477541683e-12,1.7073108609584605e-06,3.5504585345592512e-06,4.765713738145856e-10,1.0266691202810523e-09,1.2788678694759916e-07,2.8505991644811775e-07,4.481058973623911e-12,4.652676288491522e-12,6.058547762182871e-10,6.743275784881376e-10,5.5631688400560646e-12,1.1968139090105668e-11,1.1322158421334825e-10,2.183635699702432e-10,4.989998500733377e-10,1.5541842553695687e-09,0.006231877319286057,0.012941096293040598,3.37680643802478e-31,1.0000000000050731e-30,4.7779007912885694e-14,1.5260915658870826e-13,1.2481490446448335e-11,4.0799284083927365e-11,1.0049711472926962e-11,3.206663250908768e-11
2.055,1383.6148307534204,4.994558731243292,0.17557039968786456,11.52962873021993,0.5009026062574524,0.07485517308128617,9.693817343463407e-06,7.24324814842717e-07,2.7547750736721502e-12,3.2670590398000232e-12,4.898268460196559e-13,1.161832223994999e-12,1.7512544001302674e-07,2.207775710030745e-07,0.19674330410917507,0.2627315493157426,3.7800774088462745e-15,9.248506125033809e-15,4.662847654825167e-13,1.175674052968097e-12,1.5051321646283162e-17,1.3400833256598908e-17,1.9061492166752275e-15,1.839553918005192e-15,2.4464929697719532e-11,2.5438222921058118e-11,7.472460349298939e-13,7.769738743698612e-13,1.2909322991895644e-06,1.4387485507345057e-06,0.0032867241911846974,0.003908650551613752,0.26114223514374946,0.5422108770424637,0.0316773188820974,0.10333987135486104,1.1783659657675993e-07,2.534694757429467e-07,2.8347002268715036e-06,6.309320925044295e-06,1.1808214922698615e-12,2.7164392983392496e-12,1.705776804557728e-06,3.5472761331461657e-06,4.761137304352504e-10,1.025685472267361e-09,1.2779107447360125e-07,2.848471965743273e-07,4.478676880359773e-12,4.650213142607613e-12,6.056097892028899e-10,6.740563786813292e-10,5.561765445509962e-12,1.1965146131263885e-11,1.131838369731379e-10,2.182912469320167e-10,4.988516627991117e-10,1.553726112053341e-09,0.006231863680087713,0.012941096293490592,3.3767990473682986e-31,1.000000000005074e-30,4.7713595067460395e-14,1.5240055739782031e-13,1.2467068064168842e-11,4.075222963804532e-11,1.0044025940134518e-11,3.204856124678869e-11
2.056,1383.591549035853,4.994617996396096,0.17556831640410336,11.535324518733947,0.5009053026112811,0.07485573971606597,9.691613739931707e-06,7.2416174450839e-07,2.7533127046664603e-12,3.2653318659075165e-12,4.895612714808792e-13,1.1612048405336289e-12,1.750716879987704e-07,2.2071028941760494e-07,0.1967412695371959,0.2627294068638941,3.778006094232679e-15,9.243458567289921e-15,4.661015961997382e-13,1.1752147862534388e-12,1.503383527352103e-17,1.33852936637051e-17,1.904177074559638e-15,1.837654695262717e-15,2.4444830060807034e-11,2.5417379237469373e-11,7.466042964929831e-13,7.763083031087217e-13,1.2902012681730458e-06,1.437936958512177e-06,0.00328562609255208,0.003907353210981504,0.2611422494549793,0.5422120924343548,0.03167775912295367,0.10334153351923785,1.1781885278104118e-07,2.5343186258301176e-07,2.8347268066613665e-06,6.30939388189902e-06,1.180683247824713e-12,2.7161272112066862e-12,1.7042448341474485e-06,3.5440980489756526e-06,4.756567296055328e-10,1.0247032022232214e-09,1.2769548225827205e-07,2.8463474328189535e-07,4.476297010460939e-12,4.647752285561112e-12,6.053650135255204e-10,6.737854116202627e-10,5.560362702736305e-12,1.1962154538570971e-11,1.1314612074403697e-10,2.1821898296849598e-10,4.987036005117908e-10,1.5532683530406175e-09,0.006231850052832386,0.012941096293940215,3.376791663183352e-31,1.0000000000050726e-30,4.764830160979879e-14,1.521923383358489e-13,1.245266956437071e-11,4.0705252975171386e-11,1.0038345985186215e-11,3.2030507641870474e-11
