z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.005,1751.0364283916701,4.3768795235197295,0.1912121149246811,10.390707674650411,0.4434802198661061,0.06189929059107356,0.00017981851916381463,1.2549194161058653e-05,3.1739066744331253e-09,3.5156682007805354e-09,7.858415435329871e-10,1.7409195725294329e-09,1.0784067774569738e-05,1.2697879754559747e-05,0.2551702440404731,0.31826229137711337,6.373735681765268e-12,1.4564910976509002e-11,1.0268358291162337e-10,2.4181298111902514e-10,2.3716975093821008e-11,2.303270707119818e-11,1.1809246931904792e-12,1.1468533581454614e-12,4.4354306427986584e-08,4.617002553688179e-08,5.575508019173633e-06,6.192855093521317e-06,0.2620555715495889,0.5081914993995077,0.03231337145013582,0.09845656121137109,8.097648703738262e-07,1.6268492004961381e-06,2.4068272267443788e-06,5.0033776676201186e-06,4.8039688344177315e-12,1.0321880501668539e-11,6.6637305944101314e-15,1.154779778305625e-14,8.111742875594105e-10,1.4623209045603444e-09,1.0688511118645192e-10,2.0760265139135577e-10,6.436613882997511e-14,1.2951016177132632e-13,1.0865891133215545e-12,2.2621409802273053e-12,1.5959735386005295e-13,1.547717541668049e-13,4.035777691796643e-12,4.195400848649887e-12,3.1507886740423713e-10,3.495296307211146e-10,1.2475351824310091e-17,3.544108118591507e-17,6.6525488815566726e-09,1.9816631937834776e-08,0.00678114206247239,0.013152213703786891,3.615449723119896e-31,1.000000000000051e-30,3.0395018125724567e-20,9.067544835826982e-20,4.920918287080167e-19,1.5023671810898593e-18,3.15052982549008e-13,9.389169888623514e-13
2.0060000000000002,1751.0143739919222,4.37692728126042,0.19121002856180264,10.395937525864396,0.4434806534184719,0.061899350126070854,0.00017979218461475948,1.2547356124347924e-05,3.1728575115712213e-09,3.5145060100671835e-09,7.855817642325614e-10,1.7403440411210177e-09,1.0782031914418065e-05,1.2695482396492961e-05,0.25516983409886296,0.31826177504392883,6.371596746773166e-12,1.456002296946667e-11,1.0265911431250287e-10,2.417553553799292e-10,2.371327989571385e-11,2.302911812066326e-11,1.1807126104533074e-12,1.1466473761649727e-12,4.435451144521346e-08,4.617023821690738e-08,5.5763373963487285e-06,6.193776205406944e-06,0.26205515809747765,0.5081906895778672,0.0323137888039573,0.0984578313024222,8.096848770563524e-07,1.626688465084863e-06,2.406829540563004e-06,5.00338239854775e-06,4.8035889903347245e-12,1.03210641997233e-11,6.6624637700000875e-15,1.1545602278864919e-14,8.111989404076497e-10,1.4623653236476781e-09,1.0690140766293123e-10,2.0763430070926592e-10,6.437343836888351e-14,1.295248470185324e-13,1.0868589267671424e-12,2.262702661892425e-12,1.5955470292769226e-13,1.5473039038558547e-13,4.0350226980135054e-12,4.194615927023124e-12,3.150546890198511e-10,3.4950280314363095e-10,1.2472729781422774e-17,3.5433631694733046e-17,6.652839135823048e-09,1.981749623478107e-08,0.006781142169546611,0.01315221370352971,3.615449780278531e-31,1.0000000000000495e-30,3.040158954582277e-20,9.069505100760695e-20,4.922642455578827e-19,1.502893549766306e-18,3.1505494631862086e-13,9.389228264202322e-13
2.007,1750.9923195386014,4.376975040151155,0.19120794219421364,10.40116743414396,0.4434810869847249,0.061899409663096566,0.00017976585329459928,1.2545518313052421e-05,3.1718086701500747e-09,3.513344175448807e-09,7.853220644916853e-10,1.739768685986187e-09,1.0779996388957005e-05,1.2693085432607856e-05,0.25516942414024874,0.31826125869002525,6.369458477668953e-12,1.4555136484250933e-11,1.0263465095132544e-10,2.4169774197802037e-10,2.3709585195568578e-11,2.3025529653871018e-11,1.1805005612467277e-12,1.1464414267558875e-12,4.435471649276239e-08,4.617045092855821e-08,5.577166920872741e-06,6.194697480936748e-06,0.26205474462838546,0.5081898797240773,0.032314206174168345,0.09845910144351734,8.096048897011413e-07,1.6265277416595055e-06,2.4068318545663594e-06,5.003387129866688e-06,4.803209167500219e-12,1.0320247943474061e-11,6.661197172023171e-15,1.1543407167153564e-14,8.112235966077128e-10,1.4624097487781844e-09,1.0691770728254576e-10,2.0766595613138659e-10,6.43807390494228e-14,1.2953953456252537e-13,1.0871288156075695e-12,2.2632645005056545e-12,1.5951205872237393e-13,1.5468903312954655e-13,4.034267735033561e-12,4.1938310374489344e-12,3.1503050471546897e-10,3.494759690002259e-10,1.2470108233647228e-17,3.5426183610396414e-17,6.6531292582182635e-09,1.98183601389113e-08,0.006781142276610839,0.0131522137032727,3.6154498374317974e-31,1.0000000000000488e-30,3.040816263812888e-20,9.071465864504626e-20,4.924367284636802e-19,1.5034201200985495e-18,3.1505691034762435e-13,9.389286647523566e-13
2.008,1750.9702650317072,4.377022800191996,0.1912058558219133,10.40639739949048,0.443481520564865,0.06189946920215049,0.00017973952520301738,1.2543680727149977e-05,3.1707601500792894e-09,3.5121826968252417e-09,7.850624442880245e-10,1.7391935070754438e-09,1.0777961198140358e-05,1.2690688862849947e-05,0.2551690141646312,0.3182607423154024,6.3673208742627115e-12,1.4550251520427662e-11,1.026101928271074e-10,2.416401409109804e-10,2.370589099367983e-11,2.3021941671107455e-11,1.1802885455835601e-12,1.146235509930649e-12,4.4354921571301806e-08,4.617066367252989e-08,5.57799659285938e-06,6.195618920236999e-06,0.26205433114231313,0.5081890698381377,0.03231462356076933,0.09846037163465726,8.095249083079044e-07,1.6263670302194788e-06,2.4068341687544614e-06,5.003391861576952e-06,4.802829365913722e-12,1.0319431732919722e-11,6.659930802950239e-15,1.1541212452203937e-14,8.112482564655457e-10,1.462454180503392e-09,1.0693401007982203e-10,2.0769761772477747e-10,6.438804088785202e-14,1.2955422443601924e-13,1.0873987800211312e-12,2.2638264964381692e-12,1.594694212466892e-13,1.5464768240119997e-13,4.0335128029406075e-12,4.193046180014407e-12,3.150063144965418e-10,3.4944912829694546e-10,1.2467487181082939e-17,3.5418736933187586e-17,6.6534192488050075e-09,1.981922365041217e-08,0.006781142383665084,0.01315221370301582,3.61544989457971e-31,1.0000000000000502e-30,3.041473741281329e-20,9.073427130092787e-20,4.926092775946038e-19,1.5039468926031324e-18,3.150588746409556e-13,9.389345038734347e-13
2.009,1750.9482104712429,4.377070561382975,0.191203769444902,10.411627421905326,0.4434819541588924,0.06189952874323264,0.00017971320033970917,1.2541843366619317e-05,3.169711951268618e-09,3.5110215740965002e-09,7.848029035992515e-10,1.738618504339315e-09,1.0775926341922168e-05,1.2688292687165104e-05,0.25516860417200976,0.31826022592005954,6.365183936364055e-12,1.4545368077561696e-11,1.025857399388632e-10,2.415825521764875e-10,2.3702197295134612e-11,2.3018354177312783e-11,1.1800765637139685e-12,1.1460296259322011e-12,4.435512669059765e-08,4.6170876458988166e-08,5.5788264135669774e-06,6.1965405247053564e-06,0.2620539176392577,0.5081882599200428,0.03231504096376185,0.0984616418758469,8.094449328763557e-07,1.6262063307642072e-06,2.4068364831273098e-06,5.00339659367854e-06,4.802449585577735e-12,1.0318615568065649e-11,6.658664665187674e-15,1.1539018138186114e-14,8.112729202795105e-10,1.462498619361165e-09,1.06950316096137e-10,2.0772928556980493e-10,6.439534390977527e-14,1.2956891669053157e-13,1.0876688204841743e-12,2.2643886506816576e-12,1.5942679050323395e-13,1.5460633820306262e-13,4.032757901818508e-12,4.1922613548067204e-12,3.149821183685163e-10,3.4942228103983225e-10,1.2464866626318806e-17,3.541129167046123e-17,6.653709107645825e-09,1.9820086769470004e-08,0.006781142490709351,0.013152213702759092,3.615449951722265e-31,1.0000000000000525e-30,3.0421313888689144e-20,9.075388903137571e-20,4.927818932781906e-19,1.5044738682800254e-18,3.1506083926806186e-13,9.389403439904325e-13
2.0100000000000002,1750.9261558572011,4.377118323724117,0.19120168306318036,10.416857501389876,0.44348238776681453,0.061899588286344474,0.00017968687870435578,1.2540006231438254e-05,3.1686640736273688e-09,3.5098608071621268e-09,7.845434424029307e-10,1.7380436777280978e-09,1.0773891820255404e-05,1.2685896905498001e-05,0.25516819416237857,0.31825970950399146,6.363047663781706e-12,1.4540486155215943e-11,1.0256129228559773e-10,2.415249757721991e-10,2.3698504084056823e-11,2.3014767157069063e-11,1.1798646148499232e-12,1.1458237739952549e-12,4.4355331820615795e-08,4.617108925666971e-08,5.579656379247392e-06,6.197462290178703e-06,0.2620535041192222,0.5081874499698015,0.03231545838314549,0.09846291216708558,8.093649634062431e-07,1.6260456432931937e-06,2.406838797684904e-06,5.003401326171485e-06,4.802069826482661e-12,1.031779944889129e-11,6.657398751864697e-15,1.1536824213193547e-14,8.112975872177499e-10,1.4625430638519063e-09,1.0696662521630609e-10,2.0776095944274742e-10,6.440264804154769e-14,1.2958361117788352e-13,1.0879389356629137e-12,2.2649509604593585e-12,1.593841664945839e-13,1.5456500053763287e-13,4.0320030317506605e-12,4.191476561912591e-12,3.149579163368186e-10,3.493954272349081e-10,1.2462246561055073e-17,3.540384779863879e-17,6.653998834803298e-09,1.982094949627137e-08,0.006781142597743607,0.013152213702502535,3.6154500088594375e-31,1.000000000000055e-30,3.0427892012322476e-20,9.077351167698421e-20,4.929545746542816e-19,1.5050010445031471e-18,3.1506280401539003e-13,9.38946184466928e-13
2.011,1750.9041011895602,4.3771660872155005,0.19119959667674688,10.422087637945502,0.44348282138863954,0.06189964783148739,0.00017966056029662485,1.2538169321583629e-05,3.167616517063944e-09,3.508700395920654e-09,7.842840606763545e-10,1.7374690271914836e-09,1.0771857633091026e-05,1.2683501517790921e-05,0.2551677841357315,0.318259193067192,6.360912056322569e-12,1.4535605752949124e-11,1.0253684986628295e-10,2.4146741169569444e-10,2.369481134555701e-11,2.3011180595916484e-11,1.179652698252327e-12,1.1456179534020405e-12,4.435553693318188e-08,4.6171302036247015e-08,5.5804864863852396e-06,6.198384212752441e-06,0.2620530905822079,0.5081866399874189,0.03231587581892139,0.09846418250837724,8.092849998972005e-07,1.6258849678057085e-06,2.406841112427277e-06,5.003406059055877e-06,4.8016900886191996e-12,1.0316983375376696e-11,6.656133054592023e-15,1.1534630662688187e-14,8.11322256262723e-10,1.4625875121412806e-09,1.0698293730644193e-10,2.077926390835567e-10,6.440995320216113e-14,1.295983077350803e-13,1.0882091242030775e-12,2.2655134229518544e-12,1.593415492232784e-13,1.5452366940737352e-13,4.0312481928198966e-12,4.190691801418143e-12,3.14933708406872e-10,3.49368566888191e-10,1.2459626977505445e-17,3.5396405295600356e-17,6.654288430339926e-09,1.982181183100256e-08,0.006781142704767778,0.013152213702246065,3.615450065991197e-31,1.0000000000000544e-30,3.043447172654541e-20,9.079313906720844e-20,4.931273208153808e-19,1.5055284185018922e-18,3.1506476868240646e-13,9.389520247052974e-13
2.012,1750.8820464683768,4.377213851857108,0.19119751028560408,10.42731783157358,0.4434832550243484,0.061899707378657715,0.0001796342451162641,1.2536332637037608e-05,3.16656928149109e-09,3.5075403402753526e-09,7.840247583980411e-10,1.7368945526818432e-09,1.0769823780389495e-05,1.2681106523997073e-05,0.25516737409208307,0.31825867660967394,6.358777113802643e-12,1.4530726870340434e-11,1.0251241268002019e-10,2.4140985994485233e-10,2.369111912104766e-11,2.3007594534072304e-11,1.1794408159703544e-12,1.1454121661425887e-12,4.435574210703239e-08,4.6171514879678995e-08,5.58131674491401e-06,6.199306303459835e-06,0.26205267702820695,0.5081858299728711,0.032316293271091104,0.09846545289972501,8.092050423491345e-07,1.625724304301536e-06,2.406843427354489e-06,5.0034107923317595e-06,4.801310372010964e-12,1.0316167347572427e-11,6.654867591490775e-15,1.1532437518072506e-14,8.113469296274212e-10,1.4626319682186684e-09,1.0699925267446796e-10,2.07824325090308e-10,6.441725958702107e-14,1.2961300675529218e-13,1.0884793896996866e-12,2.2660760456434806e-12,1.5929893869201768e-13,1.5448234481490005e-13,4.030493385111967e-12,4.189907073412443e-12,3.1490949458418207e-10,3.493417000057829e-10,1.2457007897127463e-17,3.53889642223037e-17,6.654577894318313e-09,1.982267377384975e-08,0.006781142811782002,0.013152213701989728,3.6154501231176245e-31,1.000000000000056e-30,3.044105317414933e-20,9.081277162802689e-20,4.933001341298799e-19,1.506055997506979e-18,3.150667338290892e-13,9.389578663743644e-13
2.013,1750.8599916936055,4.377261617649025,0.19119542388974997,10.432548082275483,0.4434836886739579,0.0618997669278586,0.00017960793316291364,1.2534496177775218e-05,3.165522366816309e-09,3.5063806401237876e-09,7.837655355450681e-10,1.7363202541484065e-09,1.0767790262099787e-05,1.2678711924056502e-05,0.25516696403142064,0.31825816013142566,6.356642836027523e-12,1.4525849506945725e-11,1.0248798072576505e-10,2.413523205172156e-10,2.368742737867849e-11,2.3004008940605423e-11,1.1792289664248864e-12,1.145206410683353e-12,4.435594728179018e-08,4.617172772411748e-08,5.582147147267479e-06,6.20022855389697e-06,0.2620522634572236,0.5081850199261732,0.032316710739654746,0.09846672334113048,8.091250907616216e-07,1.6255636527798448e-06,2.4068457424663396e-06,5.0034155259987794e-06,4.8009306766386874e-12,1.0315351365437217e-11,6.653602351045355e-15,1.1530244759390866e-14,8.113716059135655e-10,1.4626764295633826e-09,1.0701557111792958e-10,2.0785601706977678e-10,6.442456706161151e-14,1.2962770796786313e-13,1.0887497295661553e-12,2.2666388231493185e-12,1.5925633490328702e-13,1.5444102676262412e-13,4.029738608708552e-12,4.189122377980449e-12,3.148852748741244e-10,3.4931482659365185e-10,1.2454389303325205e-17,3.538152453160202e-17,6.654867226800882e-09,1.9823535324999167e-08,0.0067811429187861795,0.013152213701733502,3.615450180238657e-31,1.0000000000000554e-30,3.044763625529048e-20,9.083240906158325e-20,4.934730129564133e-19,1.5065837765072958e-18,3.1506869902621833e-13,9.389637081949857e-13
2.0140000000000002,1750.8379368652886,4.377309384591265,0.1911933374891858,10.437778390052586,0.44348412233745516,0.06189982647908734,0.00017958162443630784,1.2532659943777722e-05,3.1644757729511647e-09,3.505221295367928e-09,7.835063920956181e-10,1.735746131542804e-09,1.0765757078179508e-05,1.2676317717919089e-05,0.2551665539537548,0.3182576436324558,6.354509222810491e-12,1.4520973662338013e-11,1.0246355400257628e-10,2.412947934105633e-10,2.3683736146204093e-11,2.30004238424693e-11,1.179017150988628e-12,1.1450006883574146e-12,4.435615251027764e-08,4.6171940624546534e-08,5.582977700121753e-06,6.2011509714790684e-06,0.26205184986925334,0.5081842098473087,0.03231712822461401,0.09846799383259738,8.090451451345037e-07,1.6254030132402928e-06,2.406848057763102e-06,5.003420260057431e-06,4.80055100251822e-12,1.0314535429004966e-11,6.652337343599848e-15,1.1528052404568673e-14,8.113962863872505e-10,1.4627208984578166e-09,1.0703189281988476e-10,2.0788771537751298e-10,6.443187574614143e-14,1.2964241161466193e-13,1.0890201461278163e-12,2.2672017603103775e-12,1.5921373785974382e-13,1.5439971525312005e-13,4.028983863694715e-12,4.188337715210526e-12,3.148610492821921e-10,3.492879466578868e-10,1.2451771210460055e-17,3.5374086264293796e-17,6.655156427850167e-09,1.982439648463682e-08,0.006781143025780415,0.013152213701477403,3.6154502373543646e-31,1.0000000000000577e-30,3.045422105948493e-20,9.085205163492345e-20,4.93645958800767e-19,1.5071117601000103e-18,3.150706646493384e-13,9.38969551286341e-13
2.015,1750.8158819833748,4.377357152683885,0.1911912510839109,10.443008754906263,0.4434845560148616,0.06189988603234826,0.00017955531893608213,1.2530823935019926e-05,3.1634294998030627e-09,3.5040623059052626e-09,7.83247328026691e-10,1.735172184814109e-09,1.0763724228577437e-05,1.267392390552476e-05,0.25516614385906805,0.3182571271127493,6.352376273956258e-12,1.4516099336071252e-11,1.0243913250940407e-10,2.412372786224276e-10,2.3680045382060026e-11,2.299683919929915e-11,1.1788053676015876e-12,1.1447949971642381e-12,4.435635771363387e-08,4.6172153498877965e-08,5.583808393581365e-06,6.20207354521512e-06,0.26205143626430155,0.5081833997362992,0.03231754572596829,0.09846926437412601,8.089652054674059e-07,1.6252423856821601e-06,2.4068503732446367e-06,5.003424994507535e-06,4.800171349624946e-12,1.0313719538222998e-11,6.651072552165322e-15,1.1525860424165474e-14,8.114209689817693e-10,1.4627653711763062e-09,1.0704821748940851e-10,2.079194194484581e-10,6.443918545272702e-14,1.296571173176532e-13,1.0892906358919955e-12,2.2677648498553973e-12,1.591711475638465e-13,1.5435841028877475e-13,4.0282291501517465e-12,4.187553085187263e-12,3.148368178137261e-10,3.492610602044202e-10,1.2449153596893732e-17,3.5366649358907757e-17,6.655445497528531e-09,1.9825257252948926e-08,0.006781143132764583,0.013152213701221467,3.615450294464647e-31,1.0000000000000565e-30,3.0460807448973475e-20,9.087169893708142e-20,4.938189694059945e-19,1.5076399413946418e-18,3.1507263013769597e-13,9.389753939772994e-13
2.016,1750.7938270479017,4.377404921926905,0.1911891646739262,10.44823917683789,0.44348498970616373,0.06189994558763865,0.0001795290166619671,1.2528988151482847e-05,3.162383547283601e-09,3.5029036716378006e-09,7.829883433165142e-10,1.7345984139140536e-09,1.076169171325144e-05,1.2671530486823709e-05,0.2551657337473716,0.31825661057231575,6.350243989278787e-12,1.4511226527720036e-11,1.0241471624531501e-10,2.411797761506063e-10,2.3676355113866202e-11,2.2993255037917667e-11,1.1785936176297598e-12,1.1445893384303893e-12,4.435656294443077e-08,4.6172366401835185e-08,5.5846392342911766e-06,6.20299628248565e-06,0.2620510226423621,0.508182589593126,0.03231796324371947,0.09847053496572084,8.088852717601094e-07,1.6250817701049845e-06,2.406852688910992e-06,5.003429729349122e-06,4.7997917179741644e-12,1.0312903693124042e-11,6.6498079860519376e-15,1.1523668834314968e-14,8.114456548370955e-10,1.4628098497738864e-09,1.0706454529562213e-10,2.07951129611093e-10,6.44464962949909e-14,1.2967182530545344e-13,1.0895612011212843e-12,2.2683280964947713e-12,1.5912856401823728e-13,1.54317111872148e-13,4.027474468164215e-12,4.186768487998514e-12,3.1481258047420273e-10,3.492341672393229e-10,1.244653647691788e-17,3.535921385604428e-17,6.655734435898405e-09,1.9826117630121212e-08,0.006781143239738777,0.013152213700965702,3.6154503515695724e-31,1.0000000000000575e-30,3.0467395509322195e-20,9.089135122331939e-20,4.939920462202299e-19,1.5081683248123472e-18,3.1507459586497316e-13,9.38981237381492e-13
2.017,1750.7717720588994,4.377452692320344,0.1911870782592326,10.45346965584884,0.443485423411353,0.06190000514495672,0.00017950271761368064,1.2527152593146654e-05,3.1613379153042214e-09,3.5017453924673927e-09,7.827294379432183e-10,1.734024818794161e-09,1.075965953215826e-05,1.2669137461764848e-05,0.2551653236186716,0.31825609401116006,6.34811236859151e-12,1.4506355236857796e-11,1.023903052093606e-10,2.4112228599286255e-10,2.367266536321523e-11,2.298967137929421e-11,1.1783819021405455e-12,1.1443837131924596e-12,4.435676824381744e-08,4.6172579376251334e-08,5.5854702274617675e-06,6.203919189078116e-06,0.26205060900343174,0.5081817794177779,0.03231838077786872,0.09847180560738442,8.088053440124443e-07,1.6249211665084076e-06,2.4068550047621357e-06,5.003434464582078e-06,4.7994121075779894e-12,1.0312087893734019e-11,6.648543657513608e-15,1.1521477656252221e-14,8.114703454535177e-10,1.462854336955144e-09,1.0708087643735782e-10,2.0798284625160675e-10,6.445380839247341e-14,1.2968653581858672e-13,1.0898318438582188e-12,2.268891504480773e-12,1.5908598722555654e-13,1.5427582000579836e-13,4.026719817816903e-12,4.185983923732368e-12,3.1478833726911315e-10,3.492072677686831e-10,1.2443919861690632e-17,3.5351779787401947e-17,6.656023243022173e-09,1.9826977616339337e-08,0.006781143346703043,0.013152213700710067,3.615450408669174e-31,1.0000000000000598e-30,3.0473985325654076e-20,9.091100874757806e-20,4.941651906435286e-19,1.508696914627504e-18,3.1507656212400546e-13,9.389870823716138e-13
2.0180000000000002,1750.7497170163133,4.377500463864292,0.191184991839828,10.45870019194049,0.44348585713045136,0.06190006470430651,0.00017947642179085485,1.2525317259985848e-05,3.1602926037718336e-09,3.5005874682909583e-09,7.824706118837124e-10,1.7334513994032935e-09,1.0757627685246006e-05,1.2666744830287245e-05,0.25516491347295256,0.31825557742926774,6.3459814116981066e-12,1.4501485463036046e-11,1.0236589940048317e-10,2.410648081467086e-10,2.3668976088959056e-11,2.298608818346824e-11,1.1781702190946921e-12,1.1441781194700474e-12,4.435697353369382e-08,4.6172792340829944e-08,5.586301363290539e-06,6.204842254104623e-06,0.26205019534751617,0.508180969210274,0.0323187983284161,0.09847307629911849,8.087254222239804e-07,1.6247605748915892e-06,2.4068573207980613e-06,5.00343920020647e-06,4.799032518412048e-12,1.0311272140000723e-11,6.6472795492471004e-15,1.151928685999205e-14,8.114950387250716e-10,1.4628988289236363e-09,1.0709721061996996e-10,2.0801456879771317e-10,6.446112155609259e-14,1.2970124847660605e-13,1.090102560616417e-12,2.2694550665552286e-12,1.5904341718823014e-13,1.5423453469208026e-13,4.0259651991903866e-12,4.185199392472649e-12,3.147640882037735e-10,3.49180361798404e-10,1.2441303729792688e-17,3.534434709213137e-17,6.656311918962163e-09,1.98278372117893e-08,0.006781143453657293,0.013152213700454602,3.6154504657633886e-31,1.0000000000000623e-30,3.048057675972742e-20,9.093067109745146e-20,4.943384004140417e-19,1.5092257039346558e-18,3.150785283594434e-13,9.389929272926344e-13
2.019,1750.727661920188,4.377548236558748,0.1911829054157143,10.463930785114213,0.44348629086344254,0.06190012426568498,0.00017945012919322786,1.2523482151981987e-05,3.15924761259859e-09,3.4994298990111256e-09,7.822118651162964e-10,1.7328781556933458e-09,1.0755596172473176e-05,1.2664352592341853e-05,0.25516450331022406,0.3182550608266468,6.343851118413508e-12,1.4496617205831604e-11,1.023414988177519e-10,2.4100734260994857e-10,2.3665287320570874e-11,2.298250547906228e-11,1.1779585699498289e-12,1.1439725586787106e-12,4.435717887018734e-08,4.617300535399554e-08,5.587132648873458e-06,6.205765485446756e-06,0.2620497816746106,0.5081801589705986,0.03231921589536316,0.0984743470409266,8.086455063945757e-07,1.6245999952542233e-06,2.4068596370188746e-06,5.003443936222453e-06,4.798652950492853e-12,1.0310456431959497e-11,6.646015671649772e-15,1.1517096463552204e-14,8.115197359254926e-10,1.4629433279755353e-09,1.0711354803024924e-10,2.0804629761221252e-10,6.446843591003334e-14,1.2971596352938037e-13,1.0903733538368133e-12,2.270018787799821e-12,1.590008539089073e-13,1.5419325593356043e-13,4.02521061236942e-12,4.184414894307407e-12,3.1473983328365635e-10,3.4915344933455247e-10,1.2438688096474544e-17,3.5336915813556965e-17,6.6566004637806905e-09,1.9828696416656507e-08,0.006781143560601566,0.013152213700199221,3.6154505228522517e-31,1.000000000000062e-30,3.048716990460928e-20,9.095033855057911e-20,4.945116771021489e-19,1.5097546975281796e-18,3.150804949702715e-13,9.389987733335906e-13
2.02,1750.705606770508,4.377596010403762,0.19118081898689104,10.469161435371385,0.44348672461033584,0.06190018382909376,0.00017942383982046995,1.2521647269112099e-05,3.1582029416936142e-09,3.498272684527228e-09,7.81953197618527e-10,1.7323050876145952e-09,1.0753564993791774e-05,1.2661960747872193e-05,0.2551640931304817,0.3182545442032936,6.3417214885460884e-12,1.4491750464806561e-11,1.0231710346016646e-10,2.4094988938022723e-10,2.3661599045457133e-11,2.29789232538462e-11,1.177746954080602e-12,1.1437670302111413e-12,4.4357384229465727e-08,4.617321839094045e-08,5.587964081239249e-06,6.206688879804274e-06,0.2620493679847151,0.5081793486987546,0.0323196334787103,0.09847561783281046,8.085655965238994e-07,1.6244394275956518e-06,2.406861953424529e-06,5.0034486726299585e-06,4.79827340381258e-12,1.030964076959358e-11,6.644752021299047e-15,1.1514906461001618e-14,8.115444366422655e-10,1.4629878333671973e-09,1.0712988860381044e-10,2.0807803257005048e-10,6.447575140828606e-14,1.2973068088433513e-13,1.0906442225716573e-12,2.2705826662414604e-12,1.589582973901107e-13,1.5415198373268564e-13,4.024456057436605e-12,4.183630429322528e-12,3.147155725141745e-10,3.4912653038313503e-10,1.2436072955144588e-17,3.53294859329528e-17,6.656888877540048e-09,1.9829555231126638e-08,0.006781143667535825,0.013152213699943916,3.6154505799357504e-31,1.0000000000000607e-30,3.049376472525473e-20,9.097001100241405e-20,4.946850201346671e-19,1.510283893658135e-18,3.1508246178713527e-13,9.390046199897791e-13
2.021,1750.6835515672979,4.377643785399348,0.19117873255335943,10.474392142713379,0.4434871583711245,0.06190024339453161,0.00017939755367230145,1.2519812611356595e-05,3.1571585909680855e-09,3.4971158247408426e-09,7.816946093684339e-10,1.7317321951183513e-09,1.0751534149158538e-05,1.2659569296827233e-05,0.25516368293372876,0.3182540275592104,6.339592521909134e-12,1.4486885239534083e-11,1.0229271332677399e-10,2.408924484552986e-10,2.365791127636745e-11,2.2975341520201628e-11,1.1775353721165853e-12,1.1435615346787409e-12,4.4357589635880786e-08,4.617343147701317e-08,5.588795663485182e-06,6.20761244061736e-06,0.262048954277828,0.5081785383947361,0.03232005107845838,0.09847688867477225,8.08485692611764e-07,1.6242788719154893e-06,2.4068642700150327e-06,5.00345340942898e-06,4.79789387837844e-12,1.0308825152918406e-11,6.643488602817272e-15,1.1512716860350427e-14,8.115691414449769e-10,1.4630323461254215e-09,1.071462324239592e-10,2.0810977383303026e-10,6.448306810570626e-14,1.2974540065184351e-13,1.0909151679012388e-12,2.2711467041291574e-12,1.5891574763443163e-13,1.541107180919675e-13,4.023701534475501e-12,4.182845997604852e-12,3.1469130590074395e-10,3.4909960495015835e-10,1.2433458312368539e-17,3.5322057468971055e-17,6.65717716030252e-09,1.983041365538515e-08,0.0067811437744601435,0.013152213699688772,3.615450637013911e-31,1.000000000000061e-30,3.0500361262834304e-20,9.098968857577706e-20,4.948584302162967e-19,1.5108132944759734e-18,3.150844289831835e-13,9.390104677772115e-13
2.0220000000000002,1750.6614963104803,4.3776915615456105,0.19117664611511676,10.479622907141572,0.4434875921458365,0.06190030296200382,0.00017937127074832537,1.2517978178688028e-05,3.1561145603280084e-09,3.4959593195479097e-09,7.814361003426776e-10,1.731159478152936e-09,1.0749503638519152e-05,1.2657178239143279e-05,0.2551632727199467,0.3182535108943814,6.337464218303636e-12,1.4482021529559645e-11,1.0226832841648673e-10,2.408350198326058e-10,2.365422396307438e-11,2.297176022935073e-11,1.1773238215691663e-12,1.1433560696647214e-12,4.4357794994003e-08,4.6173644512878654e-08,5.58962738361815e-06,6.20853615456511e-06,0.2620485405539546,0.5081777280585653,0.032320468694607314,0.0984781595668139,8.084057946576871e-07,1.624118328212802e-06,2.406866586790379e-06,5.003458146619615e-06,4.797514374160404e-12,1.0308009581869685e-11,6.642225394206765e-15,1.1510527623478366e-14,8.115938476518974e-10,1.4630768614158323e-09,1.0716257911845994e-10,2.0814152067816445e-10,6.44903857656508e-14,1.2976012235576242e-13,1.0911861855080238e-12,2.271710892474402e-12,1.5887320464424623e-13,1.5406945901371333e-13,4.022947043565957e-12,4.1820615992374725e-12,3.1466703344866504e-10,3.490726730415105e-10,1.2430844142019188e-17,3.531463034738798e-17,6.657465312130291e-09,1.9831271689617758e-08,0.006781143881374365,0.013152213699433778,3.61545069408665e-31,1.0000000000000621e-30,3.050695934493107e-20,9.100937075631014e-20,4.950319045261108e-19,1.5113428913693725e-18,3.15086395879718e-13,9.390163146732614e-13
