z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.04,1367.3421897529347,5.050892143134961,0.17361223480108426,11.565646529464779,0.49829357501486826,0.07436516475821689,8.220775932503934e-06,6.134329111536286e-07,1.918038442825863e-12,2.2716628462317865e-12,3.4201423083348764e-13,8.101412398411596e-13,1.4217152456321265e-07,1.7899218167533044e-07,0.1960099246348562,0.26140028540268945,2.6166019871057005e-15,6.393288336084717e-15,3.5921361702265176e-13,9.044909547943043e-13,2.843595377127741e-06,3.164936210629445e-06,0.008490550175074272,0.010083589226110273,0.25874265891368214,0.5365063602466292,0.03209756246847311,0.10457004198583149,1.0451910603071077e-07,2.2452096083868005e-07,2.803543042616884e-06,6.231583772572048e-06,1.2069132910265814e-10,2.77272983177044e-10,1.0675864846313785e-12,2.4526442089427303e-12,2.0969004104105343e-14,4.1983107178968114e-14,2.621443117429471e-09,5.63974757433017e-09,8.134353661575184e-07,1.8107154527441756e-06,1.561101119531656e-12,4.741499362270359e-12,5.271835094524511e-09,6.2531576628357665e-09,0.0001339295723765363,0.0001688536140202648,6.929584347094696e-11,1.539249494299161e-10,1.1706674732860267e-12,2.2547645098550195e-12,1.0153975833106683e-05,2.0314756782844557e-05,1.458818362103815e-06,4.646391812418004e-06,5.313582749870096e-12,1.6527463941412678e-11,0.006205250073286382,0.01286850637292306,3.381345021894479e-31,1.0000000000019666e-30,1.964666862004513e-10,6.41344971332513e-10,2.1351032308941267e-11,6.803545901002115e-11
2.041,1367.316878009773,5.050955324909594,0.1736100631071398,11.571406564235245,0.498297032585232,0.07436589795190589,8.218708075639241e-06,6.13280399121131e-07,1.916904523650232e-12,2.2703264994788844e-12,3.4180692102860014e-13,8.096525423590814e-13,1.4212283694660992e-07,1.7893140714407212e-07,0.19600736114252987,0.26139763012724065,2.6150005961942005e-15,6.3893942294624965e-15,3.590556580461379e-13,9.0409585844914e-13,2.842364288519905e-06,3.1635752419904208e-06,0.008489066208999571,0.010081856275233189,0.2587428351582971,0.5365082925751317,0.032097998350159,0.1045717674404235,1.0450176851666229e-07,2.2448437316028242e-07,2.8035766541070725e-06,6.231676682346829e-06,1.20678426001289e-10,2.772441496391774e-10,1.0674501187054838e-12,2.4523380876676314e-12,2.097055460565258e-14,4.198633413870353e-14,2.619674093825234e-09,5.63595817384477e-09,8.13078019883051e-07,1.8099252822009281e-06,1.5609617974351555e-12,4.741090048663865e-12,5.270372062729211e-09,6.251440553322285e-09,0.00013392963235478867,0.00016885418278063597,6.928812533880011e-11,1.539082548475156e-10,1.1702118937375868e-12,2.2538936232414696e-12,1.015358554719589e-05,2.0314035276992816e-05,1.4587250690927866e-06,4.646108239689306e-06,5.311702441938589e-12,1.6521663649437004e-11,0.006205231950731894,0.012868506372921917,3.381335146610366e-31,1.0000000000019701e-30,1.9632993844495008e-10,6.409004443335947e-10,2.1342043914933716e-11,6.80070159422318e-11
2.0420000000000003,1367.2915729506667,5.051018499729894,0.17360789170655208,11.577166671049342,0.49830048786177045,0.07436663063563145,8.216641209562286e-06,6.131279587132689e-07,1.915771554401874e-12,2.2689912647448094e-12,3.4159979051364425e-13,8.091642648448307e-13,1.420741782650542e-07,1.7887066827340477e-07,0.1960047992367738,0.26139497634788605,2.613400595131758e-15,6.385503481247955e-15,3.588978099946332e-13,9.037010370151375e-13,2.8411342139663754e-06,3.162215386745969e-06,0.008487583417206153,0.010080124685545346,0.25874301082170326,0.5365102224695119,0.03209843432897171,0.10457349297977951,1.0448443754881608e-07,2.24447798811511e-07,2.803610245062963e-06,6.231769532615298e-06,1.206655278849755e-10,2.77215326744648e-10,1.0673137986331913e-12,2.452032064279496e-12,2.0972104294794882e-14,4.198955939365338e-14,2.6179070384196054e-09,5.632172972593571e-09,8.127210251894612e-07,1.809135885487237e-06,1.5608225370996838e-12,4.740680909294005e-12,5.268909795663849e-09,6.2497243264169e-09,0.00013392969256894409,0.0001688547514514053,6.928040566146302e-11,1.5389155637953905e-10,1.1697565949134607e-12,2.2530232670249872e-12,1.0153195329044359e-05,2.031331385553286e-05,1.458631808116111e-06,4.645824756595647e-06,5.309823261353439e-12,1.651586679194044e-11,0.006205213842522049,0.012868506372920703,3.381325279142899e-31,1.0000000000019707e-30,1.9619335834215117e-10,6.404564605455378e-10,2.133306281120718e-11,6.797859578190825e-11
2.043,1367.266274563926,5.051081667617829,0.17360572059854598,11.582926849899165,0.4983039408413565,0.07436736280910777,8.214575332842167e-06,6.12975589826521e-07,1.9146395337405806e-12,2.2676571404670496e-12,3.413928389954081e-13,8.086764066129935e-13,1.4202554848193314e-07,1.7880996501842474e-07,0.19600223892150087,0.26139232407054475,2.611801981566917e-15,6.38161608576833e-15,3.5874007272889827e-13,9.033064901491495e-13,2.8399051520434174e-06,3.160856643338723e-06,0.008486101798392902,0.010078394455551224,0.25874318591021644,0.5365121499442047,0.03209887039913236,0.10457521858532905,1.0446711311930661e-07,2.2441123777641432e-07,2.803643815539226e-06,6.2318623235137655e-06,1.2065263474614155e-10,2.7718651447705325e-10,1.0671775243475862e-12,2.4517261386338512e-12,2.0973653172126048e-14,4.199278294507676e-14,2.6161419480244696e-09,5.6283919637950566e-09,8.123643815785304e-07,1.8083472615109325e-06,1.5606833384769676e-12,4.740271944030656e-12,5.267448292283225e-09,6.248008980915469e-09,0.00013392975301867072,0.00016885532003258215,6.927268445889315e-11,1.5387485407079353e-10,1.169301576445558e-12,2.2521534405130512e-12,1.0152805178614138e-05,2.0312592518446533e-05,1.4585385791722962e-06,4.645541363146922e-06,5.307945206703379e-12,1.651007336464586e-11,0.006205195748641019,0.012868506372919543,3.381315419483437e-31,1.0000000000019735e-30,1.9605694560964928e-10,6.400130190559251e-10,2.1324088988085157e-11,6.795019849878747e-11
2.044,1367.240982850794,5.051144828555319,0.17360354978372303,11.588687100776786,0.49830739153798836,0.07436809447460818,8.21251044525897e-06,6.128232924477554e-07,1.9135084607096374e-12,2.2663241255373515e-12,3.4118606635567875e-13,8.081889673927042e-13,1.4197694757338894e-07,1.787492973502928e-07,0.1959996801835066,0.2613896732783194,2.6102047547425083e-15,6.377732041246434e-15,3.5858244612948113e-13,9.029122175578832e-13,2.8386771016434696e-06,3.1594990105633176e-06,0.008484621351237533,0.01007666558373056,0.2587433604130742,0.5365140749782572,0.03209930657194869,0.1045769442941728,1.0444979522422447e-07,2.2437469004754868e-07,2.8036773654939505e-06,6.231955054964145e-06,1.2063974658208338e-10,2.7715771283119624e-10,1.0670412958401022e-12,2.4514203107203785e-12,2.0975201238248544e-14,4.19960047942521e-14,2.614378819730229e-09,5.624615141266996e-09,8.120080885549229e-07,1.8075594091863107e-06,1.5605442015160334e-12,4.739863152735701e-12,5.26598755220503e-09,6.2462945164003766e-09,0.00013392981370378637,0.00016885588852437187,6.926496171035335e-11,1.538581478756986e-10,1.1688468381478801e-12,2.251284143363939e-12,1.0152415095811953e-05,2.0311871265605858e-05,1.4584453821576593e-06,4.64525805902774e-06,5.306068277038515e-12,1.65042833647118e-11,0.006205177669072602,0.012868506372918361,3.3813055676231557e-31,1.0000000000019738e-30,1.9592069996637635e-10,6.395701189567106e-10,2.1315122436789878e-11,6.792182406547245e-11
2.045,1367.215697804255,5.051207982549801,0.17360137926180771,11.59444742367429,0.49831083995479036,0.07436882563278195,8.210446545820899e-06,6.126710665062279e-07,1.9123783341096603e-12,2.264992218559966e-12,3.409794723651646e-13,8.077019466499502e-13,1.419283755074426e-07,1.786886652299406e-07,0.19599712302046032,0.26138702396880986,2.6086089128889836e-15,6.37385134343124e-15,3.584249300643871e-13,9.025182189164364e-13,2.8374500614570064e-06,3.158142486989501e-06,0.008483142074424499,0.01007493806857087,0.25874353433037495,0.5365159975732275,0.03209974284786499,0.104578670108018,1.0443248385712455e-07,2.243381556120189e-07,2.803710894946728e-06,6.23204772702496e-06,1.2062686338699002e-10,2.7712892179473626e-10,1.0669051130649484e-12,2.451114580443193e-12,2.097674849376248e-14,4.199922494245248e-14,2.612617650453647e-09,5.620842498453323e-09,8.116521456212354e-07,1.8067723274230056e-06,1.5604051261665553e-12,4.739454535272904e-12,5.264527574625363e-09,6.2445809319537995e-09,0.00013392987462403574,0.00016885645692688513,6.925723740473308e-11,1.538414377700543e-10,1.1683923797158306e-12,2.250415375007443e-12,1.0152025080555975e-05,2.031115009690543e-05,1.4583522170336017e-06,4.644974844129929e-06,5.3041924711160006e-12,1.649849678838516e-11,0.006205159603800743,0.012868506372917176,3.3812957235533068e-31,1.0000000000019731e-30,1.9578462113083303e-10,6.391277593384074e-10,2.130616314796474e-11,6.789347245271958e-11
2.0460000000000003,1367.190419412077,5.051271129624882,0.17359920903196868,11.600207818583783,0.4983142860879451,0.07436955628324081,8.208383633048722e-06,6.125189118948052e-07,1.911249152588957e-12,2.2636614179586586e-12,3.407730567242453e-13,8.072153436840913e-13,1.418798322470231e-07,1.786280686118835e-07,0.19599456743696417,0.26138437614885585,2.6070144535964647e-15,6.3699739865068645e-15,3.5826752439392645e-13,9.021244938804996e-13,2.8362240300498705e-06,3.156787071048188e-06,0.008481663966651776,0.01007321190857546,0.2587437076691246,0.5365179177449858,0.03210017922041101,0.10458039600604241,1.0441517900997809e-07,2.243016344535222e-07,2.8037444039562995e-06,6.232140339841614e-06,1.2061398515309462e-10,2.7710014135083274e-10,1.0667689759527938e-12,2.4508089476522695e-12,2.09782949392624e-14,4.2002443390939e-14,2.610858437004785e-09,5.617074028568118e-09,8.112965522795026e-07,1.8059860151293277e-06,1.5602661123796159e-12,4.739046091510193e-12,5.2630683584738524e-09,6.242868226341655e-09,0.00013392993577909806,0.00016885702524014617,6.924951155152975e-11,1.5382472377543352e-10,1.1679382007724132e-12,2.2495471347338347e-12,1.0151635132791993e-05,2.0310429012294653e-05,1.4582590838029292e-06,4.644691718477085e-06,5.302317787508651e-12,1.6492713631338964e-11,0.006205141552809517,0.012868506372915998,3.381285887265226e-31,1.0000000000019763e-30,1.9564870882137018e-10,6.386859392910027e-10,2.129721111191123e-11,6.78651436301933e-11
2.047,1367.1651476627321,5.05133426980212,0.1735970390934453,11.605968285497402,0.4983177299344679,0.0743702864257191,8.206321705529528e-06,6.123668285112854e-07,1.910120914819836e-12,2.262331722185524e-12,3.4056681914302364e-13,8.067291578174821e-13,1.418313177558569e-07,1.7856750745163532e-07,0.1959920134367815,0.2613817298241728,2.6054213745427267e-15,6.366099964871294e-15,3.581102289799651e-13,9.017310421096482e-13,2.8349990060106577e-06,3.1554327611955016e-06,0.00848018702662614,0.010071487102257809,0.2587438804354758,0.5365198355076206,0.03210061568396858,0.10458212197019728,1.0439788067499138e-07,2.2426512655625515e-07,2.803777892576294e-06,6.232232893548021e-06,1.2060111187290383e-10,2.770713714832666e-10,1.0666328844375527e-12,2.4505034122049793e-12,2.0979840575339368e-14,4.200566014096492e-14,2.6091011762220915e-09,5.613309724886229e-09,8.109413080348203e-07,1.805200471220331e-06,1.5601271601071486e-12,4.73863782131797e-12,5.261609902716723e-09,6.241156398373092e-09,0.000133929997168644,0.00016885759346416481,6.92417841711286e-11,1.5380800593759125e-10,1.1674843009533378e-12,2.248679421857785e-12,1.0151245252481997e-05,2.030970801175487e-05,1.4581659824633439e-06,4.644408682076443e-06,5.30044422481804e-12,1.6486933889335157e-11,0.006205123516083135,0.012868506372914833,3.3812760587502936e-31,1.0000000000019789e-30,1.9551296275787593e-10,6.382446579094656e-10,2.1288266319026446e-11,6.783683756786034e-11
2.048,1367.1398825574288,5.051397403063642,0.1735948694468319,11.61172882440726,0.4983211715082304,0.07437101606247001,8.204260763041715e-06,6.122148163423861e-07,1.908993619851541e-12,2.2610031301391426e-12,3.403607595038018e-13,8.062433887803972e-13,1.4178283201021923e-07,1.785069817205148e-07,0.19598946100683234,0.2613790849780242,2.6038296749716953e-15,6.362229276749392e-15,3.579530437038456e-13,9.013378633125273e-13,2.8337749882389503e-06,3.154079556233788e-06,0.008478711253033712,0.010069763648107232,0.2587440526187734,0.5365217508403916,0.03210105224973431,0.1045838480372199,1.0438058884827258e-07,2.2422863191280487e-07,2.803811360765269e-06,6.232325388067029e-06,1.2058824354372657e-10,2.7704261218686247e-10,1.0664968385105673e-12,2.4501979740907264e-12,2.098138540259297e-14,4.2008875193802415e-14,2.6073458652206436e-09,5.609549581277722e-09,8.105864123960788e-07,1.8044156946195612e-06,1.559988269298511e-12,4.738229724559003e-12,5.260152206972726e-09,6.23944544763148e-09,0.00013393005879249224,0.00016885816159914463,6.923405524383088e-11,1.5379128421324978e-10,1.1670306800733939e-12,2.2478122360389575e-12,1.0150855439533704e-05,2.0308987095159702e-05,1.4580729129121224e-06,4.64412573461556e-06,5.298571782099517e-12,1.6481157559547692e-11,0.006205105493605543,0.012868506372913674,3.3812662379997598e-31,1.0000000000019803e-30,1.9537738266188465e-10,6.378039142941438e-10,2.1279328760593407e-11,6.780855423851228e-11
2.049,1367.114624080215,5.051460529444684,0.17359270009089775,11.617489435305508,0.49832461080039214,0.07437174519235314,8.202200803760268e-06,6.120628752551396e-07,1.9078672662295046e-12,2.2596756401212245e-12,3.401548774577111e-13,8.057580357554574e-13,1.4173437496955504e-07,1.7844649136864008e-07,0.19598691015673175,0.2613764416239265,2.6022393520233805e-15,6.358361915224823e-15,3.5779596842106837e-13,9.009449571326505e-13,2.832551975218581e-06,3.1527274545024373e-06,0.008477236644588292,0.010068041544645334,0.25874422423100796,0.5365236637694869,0.032101488906247755,0.10458557417002655,1.0436330352068416e-07,2.24192150504477e-07,2.803844808609969e-06,6.2324178236060925e-06,1.205753801564137e-10,2.77013863441593e-10,1.0663608380858464e-12,2.449892633121111e-12,2.0982929421611654e-14,4.201208855069919e-14,2.605592500753732e-09,5.605793590833827e-09,8.102318648682116e-07,1.8036316842416281e-06,1.5598494399061205e-12,4.737821801105093e-12,5.2586952699839025e-09,6.237735372659895e-09,0.00013393012065027223,0.0001688587296450416,6.922632479520967e-11,1.537745586596864e-10,1.1665773377055553e-12,2.246945576471118e-12,1.015046569391655e-05,2.0308266262505147e-05,1.4579798751820579e-06,4.643842876213378e-06,5.296700457800416e-12,1.6475384637258266e-11,0.006205087485360998,0.012868506372912474,3.3812564250050548e-31,1.0000000000019794e-30,1.9524196825370347e-10,6.373637075413219e-10,2.1270398426721464e-11,6.778029361119626e-11
2.05,1367.0893722370042,5.051523648912828,0.17359053102673713,11.623250118184265,0.498328047831043,0.07437247381855058,8.2001418279041e-06,6.119110052691361e-07,1.9067418531440245e-12,2.2583492511973515e-12,3.399491729508491e-13,8.052730986240321e-13,1.4168594661481837e-07,1.7838603637321954e-07,0.1959843608671828,0.26137379973685454,2.6006504055213397e-15,6.354497879938546e-15,3.576390030203994e-13,9.005523232973421e-13,2.8313299659654796e-06,3.1513764549332405e-06,0.008475763199969174,0.010066320790353326,0.258744395255323,0.5365255742613132,0.032101925670911476,0.10458730042557472,1.0434602468978311e-07,2.2415568232697216e-07,2.8038782360338646e-06,6.232510200010144e-06,1.2056252171005915e-10,2.769851252463858e-10,1.0662248831760978e-12,2.449587389334639e-12,2.098447263299833e-14,4.201530021293466e-14,2.6038410800444922e-09,5.60204174765681e-09,8.09877664962203e-07,1.8028484390146956e-06,1.5597106718782026e-12,4.737414050815604e-12,5.257239091610644e-09,6.23602617332833e-09,0.0001339301827418654,0.0001688592976021401,6.921859278681208e-11,1.5375782919196536e-10,1.1661242737302874e-12,2.246079442940409e-12,1.0150076015512349e-05,2.030754551361319e-05,1.4578868691334513e-06,4.643560106439723e-06,5.2948302511457745e-12,1.6469615120168534e-11,0.006205069491333408,0.012868506372911297,3.381246619757403e-31,1.0000000000019789e-30,1.9510671925610857e-10,6.369240367553635e-10,2.126147530903583e-11,6.775205565979321e-11
2.051,1367.0641270051656,5.051586761523995,0.17358836225240853,11.62901087303571,0.498331482582513,0.07437320193860274,8.198083833026496e-06,6.11759206204996e-07,1.905617378947982e-12,2.257023961441037e-12,3.3974364554525987e-13,8.047885763576611e-13,1.4163754689896703e-07,1.7832561667619716e-07,0.19598181315662697,0.2613711593420908,2.5990628317942487e-15,6.350637161991388e-15,3.5748214734752696e-13,9.001599614253675e-13,2.8301089588047443e-06,3.1500265556887566e-06,0.008474290917901719,0.010064601383766228,0.2587445657125114,0.5365274823603008,0.032102362523456295,0.10458902673807988,1.0432875234438752e-07,2.241192273571985e-07,2.80391164317347e-06,6.232602517597148e-06,1.2054966819300823e-10,2.7695639757545037e-10,1.0660889736651154e-12,2.449282242473434e-12,2.0986015037336908e-14,4.201851018174674e-14,2.602091599715878e-09,5.598294044557039e-09,8.095238121827299e-07,1.8020659578527046e-06,1.5595719651681845e-12,4.737006473565295e-12,5.255783670255524e-09,6.234317847776986e-09,0.000133930245066834,0.00016885986547030804,6.921085925828177e-11,1.5374109589861634e-10,1.165671487626653e-12,2.2452138344596222e-12,1.0149686404308855e-05,2.0306824848516067e-05,1.4577938948517868e-06,4.643277425581259e-06,5.29296116034884e-12,1.6463849002831432e-11,0.00620505151150716,0.012868506372910113,3.381236822248309e-31,1.0000000000019796e-30,1.9497163538992484e-10,6.364849010341864e-10,2.125255939720776e-11,6.772384035195095e-11
2.052,1367.0388883872188,5.051649867256371,0.1735861937686419,11.634771699852,0.4983349150703014,0.07437392955500437,8.19602681902961e-06,6.116074780586475e-07,1.904493842735853e-12,2.255699769804216e-12,3.3953829514156125e-13,8.04304468729924e-13,1.415891757997334e-07,1.7826523225071668e-07,0.19597926701034893,0.2613685204207123,2.5974766302503777e-15,6.3467797600091305e-15,3.5732540128667815e-13,8.997678712325715e-13,2.828888952676111e-06,3.1486777556157814e-06,0.008472819797080961,0.01006288332338354,0.2587447355902695,0.5365293880422802,0.03210279947672548,0.10459075314964246,1.0431148648104137e-07,2.2408278558867222e-07,2.8039450299778705e-06,6.232694776268786e-06,1.2053681960308912e-10,2.769276804247969e-10,1.0659531095503837e-12,2.4489771925409416e-12,2.0987556635224036e-14,4.2021718458401203e-14,2.6003440569340352e-09,5.594550475513655e-09,8.09170306042853e-07,1.8012842396883251e-06,1.559433319725794e-12,4.736599069217933e-12,5.254329005606658e-09,6.232610395671234e-09,0.00013393030762500662,0.0001688604332497583,6.920312419122006e-11,1.5372435873924574e-10,1.1652189792297509e-12,2.244348750727408e-12,1.0149296860216097e-05,2.0306104267091575e-05,1.4577009522247571e-06,4.642994833294907e-06,5.291093184518037e-12,1.64580862825851e-11,0.006205033545866333,0.012868506372908936,3.381227032469089e-31,1.0000000000019813e-30,1.94836716379158e-10,6.360462994861038e-10,2.1243650682678175e-11,6.769564766095922e-11
2.053,1367.013656374821,5.051712966121679,0.17358402557501462,11.6405325986253,0.4983383452955996,0.0743746566681137,8.193970784802103e-06,6.114558207503765e-07,1.903371243283965e-12,2.2543766748619295e-12,3.3933312149467263e-13,8.038207751692409e-13,1.4154083328419132e-07,1.7820488305649823e-07,0.19597672242793782,0.261365882972869,2.595891798971998e-15,6.34292566937735e-15,3.571687647056038e-13,8.993760523932855e-13,2.827669946254809e-06,3.147330053266614e-06,0.008471349836212326,0.01006116660771688,0.25874490489057517,0.5365312913126882,0.03210323652927314,0.10459247965580772,1.0429422709295293e-07,2.2404635700773957e-07,2.803978396477062e-06,6.232786976106497e-06,1.2052397593404699e-10,2.7689897378105e-10,1.0658172907802995e-12,2.4486722394277892e-12,2.0989097427252158e-14,4.202492504415478e-14,2.5985984486356917e-09,5.590811034011968e-09,8.088171460523297e-07,1.8005032834468136e-06,1.5592947355018023e-12,4.736191837640375e-12,5.2528750967981955e-09,6.23090381601921e-09,0.00013393037041610899,0.00016886100094057124,6.919538758322937e-11,1.5370761770900116e-10,1.1647667482198512e-12,2.243484191144144e-12,1.0148907383164696e-05,2.0305383769258396e-05,1.4576080412254845e-06,4.642712329509611e-06,5.289226322377017e-12,1.645232695557042e-11,0.0062050155943950995,0.01286850637290779,3.3812172504111137e-31,1.000000000001984e-30,1.9470196194694525e-10,6.356082312165621e-10,2.1234749156130336e-11,6.766747755769147e-11
2.054,1366.9884309488784,5.051776058165074,0.17358185766995549,11.646293569347836,0.49834177324527196,0.07437538327614611,8.191915728229763e-06,6.113042341255892e-07,1.90224957905582e-12,2.253054674818515e-12,3.3912812421519585e-13,8.033374947621e-13,1.41492519308949e-07,1.7814456904007253e-07,0.1959741794232924,0.2613632470177785,2.5943083347267595e-15,6.339074882268867e-15,3.5701223745622853e-13,8.989845045419212e-13,2.826451937960473e-06,3.145983446908818e-06,0.008469881034030043,0.010059451235311403,0.25874507362966603,0.5365331922064965,0.0321036736653855,0.10459420620562927,1.0427697417006909e-07,2.2400994159372592e-07,2.8040117427816778e-06,6.232879117370572e-06,1.205111371755834e-10,2.7687027762152637e-10,1.065681517254829e-12,2.4483673829131766e-12,2.0990637414001956e-14,4.2028129940238114e-14,2.596854771541184e-09,5.587075713071202e-09,8.084643317209488e-07,1.7997230880533538e-06,1.5591562124501985e-12,4.735784778708943e-12,5.25142194241596e-09,6.229198107178197e-09,0.0001339304334397267,0.00016886156854264005,6.918764947774726e-11,1.5369087290483685e-10,1.1643147941292628e-12,2.242620154825051e-12,1.0148517973149554e-05,2.0304663355062538e-05,1.457515161912428e-06,4.6424299144258345e-06,5.287360572271185e-12,1.644657101675055e-11,0.0062049976570779895,0.012868506372906615,3.3812074760659624e-31,1.0000000000019859e-30,1.9456737181661017e-10,6.351706953315538e-10,2.1225854807550226e-11,6.763933001079392e-11
2.055,1366.963212119359,5.051839143341732,0.17357969005498497,11.652054612011774,0.49834519894463286,0.07437610938306244,8.18986164991098e-06,6.111527182321694e-07,1.90112884936985e-12,2.2517337688910695e-12,3.3892330330446373e-13,8.028546275206233e-13,1.4144423385917602e-07,1.780842901839453e-07,0.19597163797188558,0.2613606125234362,2.592726237838577e-15,6.335227399546524e-15,3.5685581943469256e-13,8.985932274243021e-13,2.825234926920121e-06,3.1446379355975623e-06,0.008468413389223297,0.010057737204659656,0.25874524178543507,0.5365350906792166,0.032104110907709336,0.10459593287314968,1.042597277112207e-07,2.2397353934506167e-07,2.8040450687850375e-06,6.232971199838844e-06,1.2049830332833855e-10,2.7684159194869954e-10,1.0655457890049857e-12,2.4480626230776047e-12,2.0992176596072785e-14,4.2031333147923264e-14,2.5951130229937444e-09,5.583344507051087e-09,8.081118625664577e-07,1.798943652450985e-06,1.5590177505194998e-12,4.73537789228378e-12,5.2499695425303565e-09,6.227493269267025e-09,0.0001339304966957732,0.00016886213605628723,6.917990983462055e-11,1.5367412423803658e-10,1.163863116898792e-12,2.2417566416723556e-12,1.0148128630052351e-05,2.0303943024325375e-05,1.4574223141148268e-06,4.6421475875143675e-06,5.285495933578188e-12,1.6440818464300873e-11,0.006204979733898998,0.012868506372905476,3.381197709424904e-31,1.0000000000019884e-30,1.9443294571479978e-10,6.34733690947959e-10,2.121696762893895e-11,6.761120499533976e-11
2.056,1366.937999875313,5.051902221671466,0.17357752272940263,11.657815726609307,0.4983486223914122,0.07437683498870351,8.187808548493574e-06,6.110012729724132e-07,1.9000090529306855e-12,2.2504139555695542e-12,3.3871865848332346e-13,8.023721727924597e-13,1.4139597689947702e-07,1.7802404644472103e-07,0.19596909807676569,0.261357979494602,2.591145506077578e-15,6.331383215832713e-15,3.566995105052642e-13,8.982022207059454e-13,2.824018911749595e-06,3.1432935178188718e-06,0.008466946900502184,0.01005602451427853,0.2587454093633117,0.5365369867434355,0.032104548251346815,0.1045976596426665,1.0424248770883344e-07,2.2393715024640714e-07,2.804078374536808e-06,6.233063223636405e-06,1.204854743850958e-10,2.7681291674697935e-10,1.06541010596753e-12,2.44775795978492e-12,2.099371497405571e-14,4.203453466846391e-14,2.5933731998891494e-09,5.579617409348249e-09,8.077597380997002e-07,1.7981649755672687e-06,1.5588793496605142e-12,4.7349711782317735e-12,5.248517896144884e-09,6.225789301138658e-09,0.00013393056018395726,0.00016886270348156983,6.917216864927437e-11,1.5365737169890923e-10,1.1634117161714462e-12,2.240893651014569e-12,1.0147739353800611e-05,2.030322277695912e-05,1.4573294978266277e-06,4.641865348770413e-06,5.28363240493329e-12,1.6435069294086703e-11,0.006204961824842334,0.012868506372904301,3.3811879504793395e-31,1.0000000000019885e-30,1.9429868336579864e-10,6.342972171748954e-10,2.1208087610829156e-11,6.758310248171885e-11
2.057,1366.912794198323,5.051965293197368,0.17357535569170832,11.663576913132676,0.4983520435733491,0.07437756009141522,8.185756421928765e-06,6.10849898196599e-07,1.8988901882271385e-12,2.2490952330881485e-12,3.385141893725122e-13,8.018901296880532e-13,1.4134774838724199e-07,1.7796383776990994e-07,0.19596655975095473,0.261355347949324,2.589566136303046e-15,6.3275423235237295e-15,3.565433105214169e-13,8.97811484025128e-13,2.8228038908898744e-06,3.141950191863929e-06,0.008465481566602274,0.010054313162714603,0.2587455763786542,0.536538880432302,0.03210498568146223,0.10459938646609375,1.0422525415307453e-07,2.2390077427755863e-07,2.8041116601425475e-06,6.233155189012275e-06,1.204726503358299e-10,2.7678425199430817e-10,1.0652744680455837e-12,2.4474533928215525e-12,2.0995252548531318e-14,4.2037734503090685e-14,2.5916352989765382e-09,5.575894413043371e-09,8.074079578323459e-07,1.7973870563314817e-06,1.5587410098268968e-12,4.734564636428205e-12,5.247067001882588e-09,6.224086201194402e-09,0.00013393062390388064,0.00016886327081840131,6.916442595801317e-11,1.5364061536856397e-10,1.1629605914892417e-12,2.2400311819855386e-12,1.0147350144378921e-05,2.0302502612989094e-05,1.457236713101156e-06,4.641583198378065e-06,5.2817699847107595e-12,1.642932350116051e-11,0.006204943929892568,0.012868506372903116,3.3811781992208558e-31,1.0000000000019864e-30,1.9416458449437242e-10,6.338612731229971e-10,2.1199214743287044e-11,6.75550224388302e-11
