z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0,1350.9022478212273,5.122615952073623,0.17118141998404796,11.37625482418364,0.498003045977478,0.074023007021256,6.951117485158376e-06,5.166058948490084e-07,1.3280420931358867e-12,1.5665666450377808e-12,2.4433590206266846e-13,5.764402744987828e-13,1.1718338190945732e-07,1.4693928958591324e-07,0.20005680589209765,0.265724619322679,1.869915116733661e-15,4.5504985927183125e-15,2.8663824704172806e-13,7.188463023025936e-13,6.49341805931319e-19,5.75038242401668e-19,3.192171532492657e-13,3.301377702880158e-13,8.338990001199348e-07,9.244024376753246e-07,0.0029426456239815524,0.0034807092243407485,0.2573199512080613,0.5314112763283918,0.033311490147369595,0.10808856661819463,9.292941540950632e-08,1.9882220137599988e-07,2.794178345747564e-06,6.185798934493941e-06,4.956581461197153e-10,1.1341335566438394e-09,9.671837701484002e-13,2.2130486056849084e-12,1.60599318038316e-07,3.2025132628006225e-07,0.002088901128027599,0.004320727465548495,9.255565052434361e-08,2.0520151469907807e-07,1.5466023352560618e-15,1.5972319419403732e-15,2.4929972002763276e-13,2.759887146329612e-13,3.88131009227505e-12,8.30519580294112e-12,2.846912760280792e-14,6.509927292198878e-14,2.8761414734447275e-13,5.517322249230936e-13,2.361990172599352e-19,7.145877272011441e-19,7.869780434090703e-08,2.4964777014267055e-07,0.0062660230463562555,0.012942295418062617,2.2354168899183727e-26,6.584450060596574e-26,4.3294021516446436e-11,1.375430151062663e-10,1.5269678841739164e-08,4.964587209240936e-08
2.001,1350.8597020077705,5.122743775955387,0.17117714862585687,11.382096725442235,0.4980055394450412,0.07402346981747894,6.9480963428705475e-06,5.163820070139734e-07,1.326719859428001e-12,1.565008878622218e-12,2.440909728179282e-13,5.758631514211127e-13,1.1711632541633196e-07,1.4685538855802153e-07,0.20005462021310505,0.265722047059248,1.868014178906307e-15,4.545878259521009e-15,2.864307564465002e-13,7.18326840999965e-13,6.486110786550765e-19,5.743918467369437e-19,3.188436863498033e-13,3.2975193743443563e-13,8.333852525713253e-07,9.238340831551635e-07,0.0029421258727279297,0.0034800987695579742,0.2573190123273241,0.5314099990420985,0.03331272623840282,0.10809271205402247,9.290222071978677e-08,1.987642659053087e-07,2.7942048287637963e-06,6.185865265178738e-06,4.952828139078672e-10,1.1332761563278612e-09,9.669620767709847e-13,2.2125440958298135e-12,1.6051505113076265e-07,3.2008368806333803e-07,0.0020888274170846118,0.004320580379905294,9.250934192861024e-08,2.0509910109452244e-07,1.5451523482344108e-15,1.5957364749949044e-15,2.491255825595857e-13,2.757962781286425e-13,3.8794500464406536e-12,8.30122602799091e-12,2.8448933289235716e-14,6.505317635100999e-14,2.8756046303946863e-13,5.516299287913087e-13,2.3605149893395e-19,7.141423199332508e-19,7.869770660390371e-08,2.4964777093932674e-07,0.0062660152444132785,0.012942295418066402,2.235414106558165e-26,6.58445006059657e-26,4.327370607408561e-11,1.3747864510447553e-10,1.526868304247068e-08,4.964269628966603e-08
2.0020000000000002,1350.817160266733,5.122871601328697,0.17117287743098258,11.387938772470996,0.49800803156596407,0.07402393230428637,6.945076638105637e-06,5.161582246883067e-07,1.3253990081847567e-12,1.5634527367634978e-12,2.4384630291434425e-13,5.752866378906303e-13,1.1704931085145366e-07,1.467715396773429e-07,0.20005243550162588,0.2657194756782019,1.866115278499442e-15,4.541262866185514e-15,2.862234283151843e-13,7.178077847696353e-13,6.478811998616608e-19,5.737462000004376e-19,3.1847073018772846e-13,3.293666313401484e-13,8.32871993453326e-07,9.232662672842065e-07,0.002941606762573956,0.0034794890663923128,0.2573180729344836,0.5314087199024661,0.03331396249247365,0.10809685786797499,9.28750348579228e-08,1.9870634888119977e-07,2.7942312997160562e-06,6.185931560095192e-06,4.949078820532797e-10,1.1324196682621867e-09,9.667404415729921e-13,2.21203971454201e-12,1.6043083761007014e-07,3.1991615541109293e-07,0.0020887537818092116,0.0043204334439649215,9.24630918199988e-08,2.0499681659902317e-07,1.5437037903715199e-15,1.5942424778950245e-15,2.489515750285412e-13,2.7560398458193675e-13,3.877590973583751e-12,8.297258312754531e-12,2.8428754469296504e-14,6.500711499707474e-14,2.875068350477868e-13,5.515277396087113e-13,2.359040774729328e-19,7.13697203544141e-19,7.869760898406865e-08,2.496477717353328e-07,0.006266007451815762,0.012942295418070186,2.2354113265319715e-26,6.58445006059657e-26,4.3253410290517576e-11,1.3741433719263122e-10,1.5267690600793033e-08,4.963953132144577e-08
2.003,1350.7746225909405,5.122999428204884,0.171168606399038,11.393780965271635,0.49801052234034887,0.07402439448184148,6.942058369652679e-06,5.159345477844579e-07,1.3240795376925484e-12,1.5618982174564465e-12,2.4360189201299334e-13,5.747107331137685e-13,1.1698233817635085e-07,1.4668774289650593e-07,0.20005025175809463,0.2657169051806753,1.8642184128131506e-15,4.5366524061898164e-15,2.860162624804475e-13,7.172891331972552e-13,6.471521684262332e-19,5.731013012028747e-19,3.1809828387857647e-13,3.289818510947889e-13,8.323592220263755e-07,9.226989892490582e-07,0.00294108829261382,0.0034788801137849578,0.25731713303197984,0.5314074389156176,0.0333151989076096,0.10810100405385552,9.284785781744181e-08,1.9864845029055862e-07,2.7942577586332215e-06,6.185997819319432e-06,4.945333499323748e-10,1.1315640910295247e-09,9.66518864507061e-13,2.21153546172038e-12,1.603466774204106e-07,3.197487282137965e-07,0.0020886802221171423,0.0043202866575631355,9.241690009421457e-08,2.048946609827094e-07,1.5422566599508084e-15,1.5927499488833736e-15,2.4877769730178633e-13,2.7541183384787904e-13,3.875732872858817e-12,8.293292655465102e-12,2.8408591126802733e-14,6.496108882363757e-14,2.874532632996637e-13,5.514256572434549e-13,2.3575675278892486e-19,7.132523777722407e-19,7.869751148124089e-08,2.4964777253068767e-07,0.006265999668550917,0.012942295418073976,2.2354085498352248e-26,6.584450060596566e-26,4.32331341348879e-11,1.3735009127350975e-10,1.5266701512745003e-08,4.9636377175025475e-08
2.004,1350.7320889774073,5.123127256582071,0.1711643355300774,11.399623303845866,0.4980130117737375,0.07402485635111579,6.939041536638072e-06,5.157109762399453e-07,1.3227614463299476e-12,1.5603453188045835e-12,2.4335773982336297e-13,5.741354364111559e-13,1.1691540735622992e-07,1.4660399817274946e-07,0.20004806897750632,0.26571433556057716,1.8623235795823096e-15,4.532046874069871e-15,2.85809258781162e-13,7.167708858840262e-13,6.464239833085217e-19,5.724571494298525e-19,3.177263465670895e-13,3.285975958181852e-13,8.318469375835262e-07,9.221322482724625e-07,0.0029405704619424743,0.0034782719106779833,0.25731619261680955,0.5314061560764338,0.033316435487280256,0.10810515062312548,9.282068959307993e-08,1.9859057012285576e-07,2.7942842055130926e-06,6.186064042858785e-06,4.941592169333352e-10,1.1307094232394715e-09,9.662973455430888e-13,2.2110313373032886e-12,1.602625705128393e-07,3.195814063756406e-07,0.0020886067379241855,0.004320140020535765,9.237076664745949e-08,2.04792634016808e-07,1.5408109554246633e-15,1.5912588863770549e-15,2.4860394926921443e-13,2.7521982580652686e-13,3.873875743625358e-12,8.289329054794394e-12,2.838844324748565e-14,6.491509779853971e-14,2.8739974772536376e-13,5.513236815637438e-13,2.356095244568365e-19,7.128078413360173e-19,7.869741409526018e-08,2.496477733253925e-07,0.006265991894605963,0.012942295418077785,2.2354057764633712e-26,6.584450060596577e-26,4.3212877577250884e-11,1.372859072527729e-10,1.526571577414857e-08,4.963323383697689e-08
2.005,1350.6895594226062,5.123255086460129,0.17116006482409665,11.4054657881954,0.4980154998709365,0.07402531791297104,6.936026138145216e-06,5.154875099890843e-07,1.3214447324662525e-12,1.558794038900441e-12,2.43113846048962e-13,5.735607470892993e-13,1.1684851835587048e-07,1.4652030546277477e-07,0.20004588715558957,0.26571176681278896,1.860430776487592e-15,4.527446264229581e-15,2.856024170556517e-13,7.162530424297587e-13,6.4569664345933745e-19,5.718137437590511e-19,3.173549173961904e-13,3.2821386462826936e-13,8.31335139414968e-07,9.215660435739691e-07,0.0029400532696561214,0.003477664456014898,0.257315251686704,0.5314048713813088,0.033317672234222925,0.10810929758486969,9.279353017943017e-08,1.985327083672532e-07,2.7943106403575882e-06,6.186130230729642e-06,4.937854824441598e-10,1.129855663501171e-09,9.660758846488707e-13,2.2105273412242668e-12,1.601785168376007e-07,3.194141897991952e-07,0.002088533329146254,0.004319993532718873,9.232469137610085e-08,2.0469073547290766e-07,1.539366675225638e-15,1.5897692887726426e-15,2.484303308178846e-13,2.750279603347945e-13,3.872019585216884e-12,8.285367509358433e-12,2.8368310816845902e-14,6.486914188909374e-14,2.873462882552299e-13,5.512218124379263e-13,2.3546239225327825e-19,7.123635935641414e-19,7.869731682596654e-08,2.4964777411944725e-07,0.0062659841299681435,0.012942295418081572,2.2354030064118582e-26,6.584450060596579e-26,4.3192640587595826e-11,1.3722178503587315e-10,1.526473338086038e-08,4.963010129398392e-08
2.0060000000000002,1350.6470339196876,5.123382917849415,0.17115579428074132,11.41130841832196,0.4980179866324395,0.07402577916762793,6.933012172991589e-06,5.152641489464246e-07,1.3201293944019728e-12,1.5572443757553716e-12,2.42870210355833e-13,5.729866643662999e-13,1.1678167113721221e-07,1.4643666471972072e-07,0.2000437062923867,0.26570919893792183,1.8585400008718937e-15,4.5228505702507446e-15,2.853957371377234e-13,7.157356024229267e-13,6.44970147765747e-19,5.711710832116838e-19,3.1698399548888563e-13,3.2783065662236325e-13,8.308238267874672e-07,9.210003743471502e-07,0.0029395367148530166,0.0034770577487416247,0.25731431024369905,0.5314035848355259,0.03331890914686613,0.10811344493419181,9.276637957013089e-08,1.984748650108701e-07,2.7943370631933035e-06,6.186196383003036e-06,4.93412145845684e-10,1.1290028104073555e-09,9.658544817784579e-13,2.2100234733853934e-12,1.600945163395888e-07,3.192470783763579e-07,0.002088459995699387,0.004319847193948782,9.227867417651122e-08,2.045889651226059e-07,1.5379238176564895e-15,1.5882811543326326e-15,2.482568418172178e-13,2.7483623729006633e-13,3.870164396805504e-12,8.281408017427824e-12,2.8348193818899136e-14,6.482322105921571e-14,2.872928848197659e-13,5.511200497346569e-13,2.35315356296544e-19,7.119196348189979e-19,7.869721967320042e-08,2.4964777491285343e-07,0.006265976374624716,0.012942295418085342,2.235400239676138e-26,6.584450060596568e-26,4.317242313530317e-11,1.371577245263274e-10,1.5263754328921202e-08,4.9626979533328923e-08
2.007,1350.6045124594311,5.123510750767794,0.17115152389940616,11.41715119422729,0.49802047205563227,0.07402624011484482,6.929999639805424e-06,5.150408930124449e-07,1.318815430389621e-12,1.555696327324065e-12,2.426268323834018e-13,5.724131873974475e-13,1.1671486566019542e-07,1.4635307589421696e-07,0.20004152639104522,0.26570663194071004,1.8566512498387135e-15,4.518259785132442e-15,2.85189218858114e-13,7.152185654442905e-13,6.442444950691533e-19,5.705291667685056e-19,3.166135799546808e-13,3.2744797088381233e-13,8.303129989516786e-07,9.204352397676984e-07,0.0029390207966338705,0.003476451787806956,0.2573133682929338,0.5314022964507753,0.03332014622053508,0.10811759265612525,9.273923775814837e-08,1.9841704003938585e-07,2.7943634740644577e-06,6.186262499788979e-06,4.93039206514188e-10,1.128150862540306e-09,9.65633136876087e-13,2.2095197336662726e-12,1.600105689599103e-07,3.1908007199147e-07,0.002088386737499775,0.004319701004062105,9.223271494516552e-08,2.0448732273772284e-07,1.536482380928226e-15,1.586794481224727e-15,2.480834821241099e-13,2.746446565158558e-13,3.868310177448637e-12,8.277450577027653e-12,2.8328092236611458e-14,6.47773352704205e-14,2.8723953734967404e-13,5.510183933229656e-13,2.351684168383833e-19,7.114759658667188e-19,7.869712263680239e-08,2.4964777570561163e-07,0.006265968628562999,0.012942295418089141,2.2353974762516885e-26,6.584450060596577e-26,4.3152225189337486e-11,1.3709372562632895e-10,1.5262778614508766e-08,4.962386854273914e-08
2.008,1350.561995041509,5.123638585205081,0.17114725368042316,11.422994115913124,0.4980229561494338,0.0740267007560942,6.926988537929186e-06,5.148177421407016e-07,1.3175028388741324e-12,1.5541498917881545e-12,2.423837118728925e-13,5.718403155781817e-13,1.1664810189251237e-07,1.4626953894661196e-07,0.20003934744317817,0.26570406581056644,1.8547645214056572e-15,4.513673904098152e-15,2.849828620604e-13,7.147019311067989e-13,6.43519684387327e-19,5.698879935664404e-19,3.1624366996272637e-13,3.270658065576346e-13,8.298026552256741e-07,9.198706390860258e-07,0.002938505514099253,0.0034758465721594902,0.25731242582801367,0.5314010062149261,0.0333213834620897,0.10812174077313122,9.271210473901137e-08,1.98359233443961e-07,2.794389872949341e-06,6.186328581051513e-06,4.926666638493621e-10,1.1272998185358453e-09,9.654118499228198e-13,2.2090161220307593e-12,1.5992667465422144e-07,3.189131705578822e-07,0.002088313554463624,0.00431955496289547,9.218681357932456e-08,2.0438580809181742e-07,1.5350423636067623e-15,1.5853092679831156e-15,2.47910251643101e-13,2.744532179084173e-13,3.86645692663746e-12,8.273495187111092e-12,2.830800605698488e-14,6.473148449345081e-14,2.871862457755919e-13,5.509168430717547e-13,2.3502157313017025e-19,7.110325844469033e-19,7.869702571661329e-08,2.496477764977226e-07,0.006265960891770271,0.012942295418092912,2.2353947161339711e-26,6.584450060596575e-26,4.313204672051124e-11,1.3702978824393993e-10,1.5261806233332837e-08,4.962076830841997e-08
2.009,1350.5194816593798,5.1237664211707425,0.17114298362346778,11.428837183381201,0.49802543891469037,0.07402716109164817,6.923978866207462e-06,5.145946962477424e-07,1.3161916181699893e-12,1.5526050671753435e-12,2.421408484950838e-13,5.712680481377288e-13,1.1658137979651041e-07,1.461860538305495e-07,0.20003716944847189,0.2657015005476256,1.8528798129570126e-15,4.509092920830006e-15,2.847766665795524e-13,7.141856990018059e-13,6.427957146180783e-19,5.692475626361582e-19,3.15874264643491e-13,3.266841627488284e-13,8.292927948825722e-07,9.193065715026925e-07,0.0029379908663520267,0.0034752421007505025,0.2573114828506106,0.5313997141325033,0.03332262087032193,0.10812588928149115,9.268498050646573e-08,1.983014452119398e-07,2.7944162598723165e-06,6.186394626856646e-06,4.922945172365602e-10,1.1264496769969628e-09,9.651906208740538e-13,2.2085126383839646e-12,1.5984283336812556e-07,3.18746373968894e-07,0.002088240446507309,0.004319409070285823,9.214096997605554e-08,2.0428442095801517e-07,1.5336037640136005e-15,1.5838255128895318e-15,2.4773715024565854e-13,2.7426192132738663e-13,3.864604643561183e-12,8.269541845985043e-12,2.8287935264233363e-14,6.468566869267267e-14,2.8713301002834306e-13,5.508153988502773e-13,2.3487482534283356e-19,7.105894910811462e-19,7.869692891247422e-08,2.496477772891864e-07,0.006265953164233901,0.012942295418096706,2.235391959318477e-26,6.584450060596575e-26,4.311188769843716e-11,1.3696591228340858e-10,1.5260837181440996e-08,4.961767881767472e-08
2.0100000000000002,1350.4769723033055,5.123894258684326,0.17113871372787878,11.43468039663329,0.4980279203480682,0.07402762112115747,6.920970623229829e-06,5.143717552311585e-07,1.3148817665262289e-12,1.5510618514360975e-12,2.4189824188487216e-13,5.706963842206453e-13,1.1651469933182955e-07,1.4610262049627728e-07,0.2000349924107906,0.26569893615757106,1.850997121553599e-15,4.504516828222842e-15,2.8457063224628687e-13,7.136698687099825e-13,6.420725845978873e-19,5.68607872953999e-19,3.155053631085458e-13,3.2630303854283587e-13,8.287834171732098e-07,9.187430361935452e-07,0.0029374768524975925,0.003474638372534247,0.2573105393665684,0.5313984202166471,0.033323858439848836,0.1081300381639397,9.265786505334998e-08,1.9824367532872425e-07,2.79444263488165e-06,6.186460637323292e-06,4.919227660544184e-10,1.125600436511254e-09,9.649694496720449e-13,2.208009282600923e-12,1.597590450420981e-07,3.1857968210757604e-07,0.002088167413547357,0.0043192633260704235,9.209518403246448e-08,2.0418316110952414e-07,1.532166580346128e-15,1.5823432140974938e-15,2.475641777863405e-13,2.7407076661367576e-13,3.862753327254093e-12,8.265590551624843e-12,2.8267879841150518e-14,6.463988782920336e-14,2.8707983003895955e-13,5.507140605281836e-13,2.3472817381376746e-19,7.101466867946632e-19,7.869683222422655e-08,2.4964777808000375e-07,0.006265945445941235,0.012942295418100507,2.2353892058006933e-26,6.58445006059658e-26,4.3091748092148364e-11,1.369020976471401e-10,1.525987145506006e-08,4.961460005838914e-08
2.011,1350.4344669704597,5.124022097743615,0.171134443993722,11.440523755671151,0.4980304004551931,0.07402808084560418,6.917963808140492e-06,5.141489190297559e-07,1.3135732823416301e-12,1.5495202426974747e-12,2.4165589175614975e-13,5.701253231578411e-13,1.1644806046412922e-07,1.4601923890158872e-07,0.20003281632503722,0.26569637263418205,1.849116444965854e-15,4.499945620898256e-15,2.8436475890133957e-13,7.131544398371166e-13,6.413502932994769e-19,5.679689236169374e-19,3.151369645161903e-13,3.259224330734123e-13,8.282745214011837e-07,9.181800323928985e-07,0.002936963471641855,0.0034740353864655417,0.2573095953727728,0.5313971244619945,0.033325096174248746,0.10813418743228866,9.263075837449453e-08,1.9818592378397638e-07,2.7944689979743083e-06,6.186526612456769e-06,4.915514097001247e-10,1.1247520957087362e-09,9.647483362875737e-13,2.2075060546219196e-12,1.5967530962793473e-07,3.1841309487956844e-07,0.0020880944555003505,0.004319117730086611,9.204945564634474e-08,2.0408202832107232e-07,1.5307308110774597e-15,1.580862370045235e-15,2.4739133415670235e-13,2.7387975364915054e-13,3.860902977087655e-12,8.26164130272722e-12,2.824783977366353e-14,6.459414187132438e-14,2.8702670573847634e-13,5.506128279751239e-13,2.345816180257867e-19,7.097041700272164e-19,7.869673565171222e-08,2.496477788701758e-07,0.0062659377368796424,0.01294229541810428,2.2353864555761138e-26,6.584450060596568e-26,4.307162787212645e-11,1.3683834424213915e-10,1.5258909050058498e-08,4.961153201728351e-08
2.012,1350.391965655776,5.12414993835344,0.17113017442082787,11.446367260496553,0.49803287923877493,0.0740285402655371,6.914958419905018e-06,5.139261875690621e-07,1.3122661639696702e-12,1.5479802390330623e-12,2.414137977977456e-13,5.695548642210833e-13,1.163814631571862e-07,1.4593590900191546e-07,0.20003064118903444,0.26569380997511644,1.8472377807384914e-15,4.4953792929284365e-15,2.841590463825231e-13,7.12639411981656e-13,6.406288396542115e-19,5.673307136853064e-19,3.1476906801192593e-13,3.2554234546106605e-13,8.277661068547049e-07,9.176175593180001e-07,0.002936450722892407,0.0034734331415011907,0.25730865086902016,0.5313958268691946,0.03332633407418406,0.10813833708888841,9.260366046409216e-08,1.9812819056599368e-07,2.7944953491637967e-06,6.18659255229902e-06,4.911804475664623e-10,1.1239046532093289e-09,9.645272806822124e-13,2.207002954366168e-12,1.5959162707384856e-07,3.182466121833651e-07,0.0020880215722829925,0.0043189722821719845,9.200378471554496e-08,2.039810223675075e-07,1.5292964545941605e-15,1.5793829790815757e-15,2.472186192364955e-13,2.7368888230260594e-13,3.859053592324804e-12,8.257694097756632e-12,2.8227815046712653e-14,6.454843078505981e-14,2.8697363705804737e-13,5.505117010609756e-13,2.3443515792869476e-19,7.092619406313873e-19,7.869663919477278e-08,2.4964777965970304e-07,0.00626593003703652,0.012942295418108079,2.2353837086402452e-26,6.584450060596576e-26,4.305152700846178e-11,1.3677465197416623e-10,1.525794996242847e-08,4.9608474681480155e-08
2.013,1350.3494683481322,5.124277780537836,0.17112590500838556,11.452210911111292,0.49803535669362825,0.07402899938033032,6.9119544570050495e-06,5.137035607386272e-07,1.3109604096375029e-12,1.5464418383673714e-12,2.4117195963023065e-13,5.689850065210788e-13,1.163149073695845e-07,1.4585263074617404e-07,0.20002846700849164,0.2656912481885034,1.8453611258019326e-15,4.490817836890463e-15,2.8395349451930585e-13,7.121247847211007e-13,6.399082224765396e-19,5.666932421158746e-19,3.1440167270390223e-13,3.251627747876576e-13,8.272581727785054e-07,9.170556161378714e-07,0.002935938605359845,0.0034728316366014773,0.2573077058629915,0.5313945274551719,0.03332757213243593,0.10814248711051426,9.257657131460302e-08,1.980704756593627e-07,2.7945216885088898e-06,6.186658456992108e-06,4.908098790323544e-10,1.1230581076011976e-09,9.64306282792618e-13,2.206499981695831e-12,1.5950799731828588e-07,3.1808023389797573e-07,0.0020879487638121846,0.004318826982164481,9.195817113778242e-08,2.0388014302338008e-07,1.5278635090460034e-15,1.5779050393107286e-15,2.470460328733371e-13,2.7349815240725425e-13,3.857205171934872e-12,8.253748934549083e-12,2.8207805642527802e-14,6.450275453023402e-14,2.869206239290885e-13,5.50410679656107e-13,2.3428879404590577e-19,7.08820000195147e-19,7.869654285325124e-08,2.496477804485864e-07,0.0062659223463993104,0.012942295418111833,2.2353809649886076e-26,6.584450060596567e-26,4.303144547008267e-11,1.3671102074528635e-10,1.5256994188496102e-08,4.96054280391862e-08
2.0140000000000002,1350.306975050953,5.124405624274866,0.17112163575711956,11.458054707517139,0.49803783283345354,0.07402945819216607,6.908951919086952e-06,5.134810385145679e-07,1.3096560178838167e-12,1.5449050389923914e-12,2.409303770394599e-13,5.684157495584747e-13,1.1624839307252376e-07,1.457694040991007e-07,0.20002629377023798,0.26568868725739764,1.843486478571842e-15,4.486261248975808e-15,2.837481031619681e-13,7.116105576851441e-13,6.391884408653469e-19,5.660565081172948e-19,3.140347777960539e-13,3.247837202341034e-13,8.267507185264369e-07,9.164942021424959e-07,0.00293542711815357,0.003472230870725299,0.2573067603434869,0.531393226197864,0.03332881036066268,0.10814663753519614,9.254949092266936e-08,1.9801277905761945e-07,2.7945480159601304e-06,6.186724326438569e-06,4.904397035142069e-10,1.1222124575582673e-09,9.64085342615466e-13,2.2059971366104255e-12,1.5942442032338635e-07,3.1791395994965907e-07,0.0020878760300047637,0.004318681829901954,9.191261481189993e-08,2.037793900657351e-07,1.5264319731587133e-15,1.5764285494317106e-15,2.468735749924187e-13,2.7330756388218814e-13,3.855357715594607e-12,8.249805812454372e-12,2.8187811549905273e-14,6.445711308168674e-14,2.8686766628283995e-13,5.503097636305545e-13,2.341425251683557e-19,7.083783450650117e-19,7.86964466269893e-08,2.496477812368258e-07,0.006265914664955439,0.012942295418115602,2.2353782246167115e-26,6.584450060596564e-26,4.3011383228898135e-11,1.366474504670343e-10,1.5256041723817252e-08,4.9602392076104893e-08
2.015,1350.2644857525925,5.124533469590207,0.17111736666616428,11.463898649715892,0.49804030765236984,0.07402991670031518,6.9059508045924516e-06,5.132586207834629e-07,1.308352986929555e-12,1.5433698388252387e-12,2.406890496409518e-13,5.678470924320313e-13,1.1618192022422997e-07,1.4568622900916064e-07,0.20002412148068055,0.2656861271908553,1.841613835932275e-15,4.481709521648504e-15,2.835428721396952e-13,7.110967304505587e-13,6.384694936290018e-19,5.654205106409196e-19,3.1366838239670436e-13,3.2440518088242073e-13,8.262437433419113e-07,9.159333164994079e-07,0.0029349162603868064,0.0034716308428360235,0.25730581431887817,0.5313919231156226,0.033330048750950685,0.1081507883374553,9.252241928061579e-08,1.9795510074505973e-07,2.794574331580126e-06,6.186790160788967e-06,4.900699203919795e-10,1.1213677016710346e-09,9.63864460085245e-13,2.2054944189671447e-12,1.5934089602688828e-07,3.177477902160079e-07,0.002087803370777807,0.004318536825222702,9.186711563598727e-08,2.036787632699432e-07,1.5250018450659434e-15,1.5749535075320254e-15,2.4670124543885957e-13,2.731171165578482e-13,3.8535112222495196e-12,8.24586472925743e-12,2.8167832750879683e-14,6.441150639879425e-14,2.868147640508883e-13,5.502089528550103e-13,2.3399635213643644e-19,7.07936977787929e-19,7.869635051582998e-08,2.496477820244231e-07,0.006265906992692357,0.01294229541811937,2.235375487520081e-26,6.584450060596558e-26,4.299134025383935e-11,1.3658394104148138e-10,1.525509256475794e-08,4.959936678057284e-08
2.016,1350.2220004509018,5.124661316479601,0.17111309773565384,11.469742737709348,0.4980427811568041,0.07403037490587751,6.902951112723306e-06,5.130363074883704e-07,1.3070513151996426e-12,1.5418362360236065e-12,2.404479771581224e-13,5.672790344950504e-13,1.1611548879117183e-07,1.456031054351527e-07,0.20002195013391716,0.26568356798158127,1.83974319573644e-15,4.477162649730957e-15,2.83337801295352e-13,7.105833026284096e-13,6.377513797604256e-19,5.6478524880151965e-19,3.1330248567724695e-13,3.2402715587984153e-13,8.257372465400595e-07,9.153729584556261e-07,0.0029344060311730018,0.0034710315518972426,0.2573048677852267,0.5313906182013728,0.03333128730769765,0.10815493953176043,9.249535638349545e-08,1.9789744071181483e-07,2.794600635360993e-06,6.18685596003777e-06,4.897005290705855e-10,1.1205238385870656e-09,9.636436351757196e-13,2.2049918287130354e-12,1.5925742438199893e-07,3.175817246054578e-07,0.002087730786048454,0.004318391967965129,9.182167350897664e-08,2.0357826241323828e-07,1.52357312327748e-15,1.5734799120875858e-15,2.465290441083942e-13,2.7292681032070453e-13,3.851665691306524e-12,8.241925683730408e-12,2.814786923177213e-14,6.436593445073346e-14,2.867619171647919e-13,5.501082472001066e-13,2.338502743217382e-19,7.074958964671022e-19,7.86962545196164e-08,2.4964778281137833e-07,0.006265899329597572,0.012942295418123145,2.2353727536942594e-26,6.584450060596556e-26,4.297131651580678e-11,1.36520492376953e-10,1.525414670718643e-08,4.9596352139307806e-08
2.017,1350.1795191365136,5.124789164961588,0.17110882896496116,11.475586971499322,0.4980452533438032,0.07403083280855853,6.899952842105473e-06,5.128140985295511e-07,1.3057510009684925e-12,1.5403042285676017e-12,2.4020715923324113e-13,5.667115749093733e-13,1.1604909873364496e-07,1.4552003332813337e-07,0.2000197797334252,0.26568100963473834,1.837874555107796e-15,4.472620626269552e-15,2.831328904618291e-13,7.10070273804737e-13,6.370340981151602e-19,5.641507215921868e-19,3.1293708676435725e-13,3.2364964432733707e-13,8.252312273839387e-07,9.148131272004287e-07,0.0029338964296283785,0.0034704329968758105,0.2573039207479696,0.5313893114674014,0.033332526025924056,0.10815909110215258,9.246830222430076e-08,1.978397989436064e-07,2.794626927348483e-06,6.186921724298184e-06,4.893315289381523e-10,1.1196808669154945e-09,9.634228678308608e-13,2.2044893657269585e-12,1.5917400533030472e-07,3.174157630032673e-07,0.0020876582757340073,0.004318247257967958,9.177628832956366e-08,2.0347788727232644e-07,1.522145806021539e-15,1.5720077612834776e-15,2.4635697085858147e-13,2.727366450149603e-13,3.849821121823327e-12,8.237988673898136e-12,2.8127920975686156e-14,6.432039719932277e-14,2.8670912555634086e-13,5.500076465369174e-13,2.337042921524047e-19,7.070551024022433e-19,7.869615863819165e-08,2.496477835976914e-07,0.006265891675658588,0.01294229541812692,2.2353700231347878e-26,6.584450060596548e-26,4.295131198430961e-11,1.3645710437735268e-10,1.5253204147363708e-08,4.959334814030415e-08
