z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.072,1392.5548668164329,5.107389634249546,0.17169175165891673,20.57348629995139,0.4726594640167265,0.06870333697372152,1.0283089306538686e-05,7.473483591698471e-07,3.8462790764771385e-12,4.436827830862498e-12,7.825665517875451e-13,1.805440004448786e-12,2.1832912942411584e-07,2.677184737324323e-07,0.21292700740144904,0.2765692948661609,5.89811623547783e-15,1.4036058448748372e-14,6.660595164266773e-13,1.633464463702623e-12,2.2164644790736714e-10,2.2416330358552476e-10,1.0205807365549041e-05,1.1063428790378937e-05,0.02311829986710553,0.026741171040336655,0.25036546110305324,0.5056225918478704,0.034442031886722534,0.109287177670814,1.1638119914325431e-07,2.434945525812923e-07,2.562351251022191e-06,5.547216155828866e-06,2.648104508386067e-06,6.1177775639069945e-06,7.901190963488512e-07,1.483334598527277e-06,1.5185192827098217e-10,2.9611629064579906e-10,2.8651892377201946e-08,6.003683031141676e-08,6.895612900597182e-06,1.4950139574316991e-05,1.298082784722594e-10,3.840009227752698e-10,1.3518917535290223e-10,1.4635454068585388e-10,4.454778709117652e-08,9.637695170735406e-08,3.784675469152967e-12,1.2010153628408651e-11,1.3989615040833027e-07,2.827676865048461e-07,8.773563368304227e-12,2.721672353790294e-11,1.0554397810182453e-10,3.1974034974632287e-10,0.006453796926134048,0.013035550181740269,2.6045295066057304e-29,7.502137353602573e-29,5.146323566429106e-09,1.6362327406479295e-08
2.073,1392.5013003051863,5.107526767415735,0.17168714186740985,20.579310847958443,0.47266613742811747,0.06870467176526689,1.0277777204906944e-05,7.469662552746983e-07,3.841625743388298e-12,4.431483564234702e-12,7.815978077078795e-13,1.8032146128031871e-12,2.1817640925365909e-07,2.6753262638579705e-07,0.21292200532424496,0.2765642660893029,5.890738269641603e-15,1.4018575144003372e-14,6.654627356328051e-13,1.6320095654222142e-12,2.2137337073459594e-10,2.238883142545143e-10,1.0199183427214325e-05,1.1056306926795291e-05,0.023115533567188245,0.026738113195975736,0.25036557522509295,0.5056255068777474,0.0344430637885054,0.10929103224059596,1.1634144780932547e-07,2.4341267659248314e-07,2.5624107764213336e-06,5.547374475044148e-06,2.6469439661410975e-06,6.1151288912812175e-06,7.897412439454245e-07,1.482633107016525e-06,1.517577512268397e-10,2.959342135159356e-10,2.8625923877585885e-08,5.998273470089658e-08,6.8926946396206395e-06,1.4943891936481598e-05,1.2968553742134447e-10,3.83639865126334e-10,1.35031202731548e-10,1.4618429714640618e-10,4.443800799470381e-08,9.613996046149208e-08,3.773621556568752e-12,1.197513911850439e-11,1.3953381062516393e-07,2.820367979428869e-07,8.74774530128995e-12,2.7136776648208467e-11,1.0544597646869838e-10,3.194451546184691e-10,0.006453762896218856,0.013035550657858443,2.6045156781785695e-29,7.502137353602566e-29,5.1426643941833386e-09,1.6350780171132116e-08
2.074,1392.4477528580119,5.107663886069386,0.17168253281124107,20.58513555233358,0.4726728039391562,0.06870600509544823,1.0272469345848896e-05,7.465844505299485e-07,3.836979494162567e-12,4.426147382005652e-12,7.806305849781807e-13,1.8009926950463519e-12,2.1802384483347e-07,2.6734696621234325e-07,0.2129170079851674,0.27655924151138217,5.8833719552220695e-15,1.4001119285097945e-14,6.648666907193543e-13,1.6305564451927537e-12,2.2110073495607586e-10,2.236137668766613e-10,1.019256684130464e-05,1.1049192881948053e-05,0.023112770850991254,0.026735059280642234,0.25036568745952603,0.5056284146489688,0.03444409609421214,0.10929488738132459,1.1630172017756435e-07,2.433308476512981e-07,2.562470243463347e-06,5.547532631448984e-06,2.6457846178205637e-06,6.11248290678131e-06,7.893637961322294e-07,1.4819323574325388e-06,1.516636810714019e-10,2.957523408573016e-10,2.8599992958665834e-08,5.992871685075483e-08,6.889779991933146e-06,1.4937651963499254e-05,1.2956296074841766e-10,3.832792872781135e-10,1.348734199887605e-10,1.4601425635789613e-10,4.432860709573764e-08,9.590378425990884e-08,3.762608500066023e-12,1.1940253807269212e-11,1.3917275424623542e-07,2.813084938171579e-07,8.722026627161904e-12,2.705713705629066e-11,1.0534806355521274e-10,3.19150222935703e-10,0.006453728909859006,0.013035551132304415,2.604501867663959e-29,7.502137353602567e-29,5.139010627411038e-09,1.6339249887249124e-08
2.075,1392.3942244286745,5.107800990286814,0.17167792448774694,20.590960413060337,0.4726794635420538,0.06870733696388118,1.0267165721236687e-05,7.462029443661856e-07,3.83234031326904e-12,4.420819266549664e-12,7.79664880000677e-13,1.79877424299983e-12,2.1787143587691354e-07,2.6716149287050246e-07,0.2129120153956564,0.27655422115064304,5.87601726348746e-15,1.3983690804615779e-14,6.642713802668518e-13,1.6291050996102282e-12,2.2082853953177686e-10,2.2333966041540009e-10,1.0185957592778344e-05,1.1042086639930827e-05,0.023110011712466953,0.026732009287776904,0.25036579782898777,0.5056313152129492,0.03444512878371446,0.10929874303033016,1.1626201621007067e-07,2.4324906568370425e-07,2.5625296523481763e-06,5.5476906255348645e-06,2.644626461271122e-06,6.109839605600801e-06,7.88986752172418e-07,1.4812323484354469e-06,1.515697175956824e-10,2.9557067227280077e-10,2.85740995348735e-08,5.987477658473728e-08,6.886868950281976e-06,1.493141964006955e-05,1.294405488447015e-10,3.829191904074701e-10,1.3471582742084652e-10,1.458444186495365e-10,4.421958282468137e-08,9.566841972575532e-08,3.751636138461755e-12,1.1905497186115957e-11,1.388129758645097e-07,2.805827632578157e-07,8.696406928150336e-12,2.6977803472998455e-11,1.0525023972380701e-10,3.188555558100165e-10,0.006453694966982971,0.013035551605085181,2.604488075031625e-29,7.502137353602568e-29,5.1353622538882764e-09,1.632773651666202e-08
2.076,1392.3407149899967,5.107938080085936,0.17167331689622706,20.596785430122274,0.47268611625503787,0.06870866737396288,1.0261866325143422e-05,7.458217363739159e-07,3.827708186286688e-12,4.4154992015203926e-12,7.787006896333326e-13,1.7965592495361835e-12,2.1771918212539046e-07,2.6697620605306e-07,0.2129070275411331,0.2765492049915321,5.868674170727272e-15,1.3966289647086767e-14,6.636768029087823e-13,1.627655525400283e-12,2.2055678349962699e-10,2.2306599391295618e-10,1.0179355668233967e-05,1.1034988186614225e-05,0.02310725614556462,0.02672896321081636,0.2503659063300998,0.5056342085685662,0.03444616186290147,0.10930259920749817,1.1622233587447711e-07,2.431673306272367e-07,2.5625890031402287e-06,5.5478484574998515e-06,2.643469494229471e-06,6.107198982678827e-06,7.886101113211181e-07,1.4805330786702156e-06,1.5147586060154447e-10,2.953892073864679e-10,2.8548243525050518e-08,5.982091373582077e-08,6.883961507463853e-06,1.4925194950998284e-05,1.293183011979135e-10,3.825595730184329e-10,1.345584248891202e-10,1.4567478387960135e-10,4.4110933612773094e-08,9.543386348387215e-08,3.740704297088705e-12,1.1870868703648462e-11,1.3845447008565426e-07,2.7985959542032176e-07,8.670885740616462e-12,2.689877446684242e-11,1.051525049745922e-10,3.1856115325571976e-10,0.006453661067519263,0.01303555207620775,2.6044743002513125e-29,7.502137353602582e-29,5.131719261444412e-09,1.631624002136982e-08
2.077,1392.2872245165781,5.108075155479196,0.1716687100361654,20.602610603502963,0.47269276209876177,0.06870999632944375,1.0256571151854361e-05,7.454408261590321e-07,3.823083098929478e-12,4.410187170726325e-12,7.777380107831211e-13,1.794347707640662e-12,2.1756708332335122e-07,2.667911054565201e-07,0.21290204440459637,0.276544193015351,5.86134265374845e-15,1.3948915758269224e-14,6.630829572863465e-13,1.6262077193072884e-12,2.2028546590702705e-10,2.2279276642108606e-10,1.0172761054444502e-05,1.102789750805711e-05,0.023104504144234084,0.026725921043197584,0.25036601295705824,0.5056370947098027,0.03444719534008423,0.10930645594040078,1.1618267913896449e-07,2.430856424205723e-07,2.56264829589113e-06,5.548006127514393e-06,2.6423137144245677e-06,6.104561032936337e-06,7.882338728269317e-07,1.4798345467694781e-06,1.5138210989088093e-10,2.952079458223725e-10,2.852242484862494e-08,5.976712813820208e-08,6.8810576562896935e-06,1.491897788112121e-05,1.2919621710544246e-10,3.8220043305191677e-10,1.3440121218106704e-10,1.4550535182641817e-10,4.400265789352984e-08,9.520011216391546e-08,3.729812799466442e-12,1.1836367802698032e-11,1.3809723153044283e-07,2.7913897949030507e-07,8.645462592518628e-12,2.6820048580219297e-11,1.0505485924776873e-10,3.1826701510559976e-10,0.006453627211396289,0.013035552545679023,2.6044605432927325e-29,7.502137353602581e-29,5.128081637939432e-09,1.6304760363467e-08
2.078,1392.2337529664796,5.108212216530197,0.1716641039053266,20.608435933186048,0.4726994010709471,0.06871132383073542,1.0251280193759393e-05,7.450602131895721e-07,3.81846503602123e-12,4.40488315694782e-12,7.767768399770663e-13,1.7921396094213748e-12,2.1741513919207615e-07,2.666061907489299e-07,0.21289706599195066,0.2765391852331304,5.854022685106544e-15,1.393156907379965e-14,6.624898420016954e-13,1.6247616779795031e-12,2.2001458573887505e-10,2.2251997692826256e-10,1.0166173736823607e-05,1.1020814588842881e-05,0.023101755702466108,0.026722882778402294,0.25036611772689077,0.5056399736767108,0.03444822920072723,0.10931031318410571,1.1614304596703905e-07,2.4300400099258004e-07,2.5627075307712223e-06,5.548163636005512e-06,2.6411591196956447e-06,6.101925751548217e-06,7.878580359569254e-07,1.479136751400321e-06,1.512884652585768e-10,2.950268871908694e-10,2.8496643421647412e-08,5.971341961898673e-08,6.878157389570759e-06,1.4912768415272685e-05,1.2907429678467252e-10,3.818417711703574e-10,1.3424418950039816e-10,1.4533612271889772e-10,4.38947541181844e-08,9.496716243374684e-08,3.7189614837824296e-12,1.1801993972624441e-11,1.3774125486591454e-07,2.784209047465228e-07,8.620137063597398e-12,2.674162451611693e-11,1.0495730282853491e-10,3.179731422375769e-10,0.006453593398543022,0.013035553013505976,2.604446804125825e-29,7.502137353602571e-29,5.1244493712605884e-09,1.629329750513137e-08
2.079,1392.180300310425,5.10834926326377,0.1716594985027788,20.614261419155202,0.47270603318654875,0.06871264988075398,1.0245993444711004e-05,7.446798970398262e-07,3.8138539831343005e-12,4.3995871438277445e-12,7.758171740461856e-13,1.7899349476873644e-12,2.1726334947166672e-07,2.6642146162139007e-07,0.21289209229186448,0.27653418163350973,5.8467142407002e-15,1.3914249537267164e-14,6.618974556934804e-13,1.623317398154476e-12,2.1974414203263652e-10,2.2224762447607075e-10,1.0159593701883866e-05,1.1013739414745177e-05,0.023099010814255708,0.026719848409916373,0.2503662206393789,0.5056428454745083,0.034449263447538965,0.1093141709483972,1.1610343632590408e-07,2.429224062798546e-07,2.562766707860666e-06,5.548320983204958e-06,2.6400057078108182e-06,6.099293133524646e-06,7.874825999747004e-07,1.4784396912232167e-06,1.5119492650710962e-10,2.948460311170916e-10,2.8470899163177987e-08,5.965978801157643e-08,6.875260700158128e-06,1.4906566538372316e-05,1.2895253985004787e-10,3.8148358625247103e-10,1.340873567629643e-10,1.4516709647429175e-10,4.3787220741642267e-08,9.473501096905882e-08,3.708150179594857e-12,1.176774667538489e-11,1.373865347773471e-07,2.777053605042317e-07,8.594908703874945e-12,2.6663500885285778e-11,1.048598357621522e-10,3.1767953480265805e-10,0.006453559628888467,0.013035553479695497,2.604433082720558e-29,7.502137353602567e-29,5.120822449343874e-09,1.6281851408693518e-08
2.08,1392.1268665208136,5.108486295699656,0.1716548938277614,20.62008706139412,0.4727126584627545,0.06871397448273993,1.0240710898762024e-05,7.442998772986042e-07,3.8092499259702725e-12,4.394299115157105e-12,7.748590098687439e-13,1.7877337153562783e-12,2.1711171390514304e-07,2.6623691776855653e-07,0.2128871232907709,0.27652918220222245,5.839417296914979e-15,1.3896957093416501e-14,6.613057970078568e-13,1.6218748765879449e-12,2.1947413383485532e-10,2.2197570811522569e-10,1.015302093630664e-05,1.1006671971719599e-05,0.023096269473603024,0.026716817931231096,0.25036632169206013,0.5056457101038789,0.034450298085468796,0.10931802925017017,1.1606385018329498e-07,2.42840858220096e-07,2.5628258272279192e-06,5.548478169319136e-06,2.63885347653306e-06,6.096663173863558e-06,7.871075641403152e-07,1.4777433648918912e-06,1.5110149343948494e-10,2.9466537722717574e-10,2.844519199285124e-08,5.960623315056738e-08,6.87236758092158e-06,1.4900372235379277e-05,1.288309457563529e-10,3.811258767045846e-10,1.3393071382197626e-10,1.4499827294201686e-10,4.368005622274406e-08,9.450365445394387e-08,3.697378715231875e-12,1.1733625369014921e-11,1.3703306596843752e-07,2.769923361155572e-07,8.56977705701013e-12,2.658567627869037e-11,1.0476245804286425e-10,3.1738619279726537e-10,0.006453525902361638,0.01303555394425445,2.6044193790469107e-29,7.502137353602577e-29,5.11720086016059e-09,1.6270422036594204e-08
2.081,1392.07345156552,5.10862331387165,0.17165028987904155,20.625912859886537,0.4727192769104342,0.06871529763901334,1.0235432549452375e-05,7.439201535173745e-07,3.8046528500130265e-12,4.389019054474712e-12,7.739023442244942e-13,1.7855359051180313e-12,2.1696023222956038e-07,2.660525588777396e-07,0.21288215898141027,0.2765241869331855,5.832131829015503e-15,1.3879691684321199e-14,6.60714864582583e-13,1.6204341100147944e-12,2.1920456017677162e-10,2.2170422688090684e-10,1.01464554264195e-05,1.0999612245336923e-05,0.02309353167452509,0.026713791335855972,0.25036642088874955,0.505648567578169,0.034451333113182,0.10932188808637569,1.1602428750569973e-07,2.4275935674837926e-07,2.5628848889740374e-06,5.548635194624862e-06,2.6377024236588686e-06,6.094035867639813e-06,7.867329277174724e-07,1.4770477710667724e-06,1.5100816585661183e-10,2.944849251431362e-10,2.8419521829520642e-08,5.955275486890793e-08,6.869478024740395e-06,1.4894185491271931e-05,1.2870951419187657e-10,3.8076864162373296e-10,1.337742606367477e-10,1.4482965208633732e-10,4.3573259028741114e-08,9.427308959057542e-08,3.6866469232122556e-12,1.169962952483054e-11,1.3668084317019607e-07,2.762818209874658e-07,8.544741681226652e-12,2.650814933243301e-11,1.0466516975324618e-10,3.170931164853945e-10,0.006453492218891771,0.013035554407189709,2.604405693074934e-29,7.502137353602572e-29,5.113584591709337e-09,1.625900935135847e-08
2.082,1392.0200554137582,5.10876031780958,0.17164568665552013,20.631738814616217,0.4727258885421681,0.06871661935214132,1.023015839048228e-05,7.435407252591986e-07,3.800062740857248e-12,4.383746945446177e-12,7.729471739313632e-13,1.783341509750171e-12,2.1680890418444655e-07,2.6586838463925195e-07,0.21287719935480504,0.2765191958180764,5.824857812663348e-15,1.3862453252996022e-14,6.601246570622512e-13,1.6189950951864216e-12,2.1893542009741178e-10,2.2143317981611225e-10,1.013989715869243e-05,1.099256022132108e-05,0.023090797411051175,0.026710768617313536,0.25036651823152023,0.5056514179071939,0.03445236853108061,0.10932574745947318,1.1598474826004352e-07,2.426779018006808e-07,2.5629438931907094e-06,5.548792059378554e-06,2.6365525469819178e-06,6.091411209921252e-06,7.863586899708851e-07,1.4763529084100574e-06,1.5091494356055002e-10,2.943046744891991e-10,2.8393888592546964e-08,5.949935300059887e-08,6.866592024513553e-06,1.488800629107008e-05,1.285882448026675e-10,3.804118799819236e-10,1.3361799714250507e-10,1.4466123384541894e-10,4.346682763354009e-08,9.404331309541142e-08,3.6759546359562525e-12,1.1665758613817006e-11,1.3632986113742255e-07,2.755738045746466e-07,8.519802134532909e-12,2.643091868190301e-11,1.0456797095547043e-10,3.1680030606920197e-10,0.0064534585784082185,0.013035554868508055,2.604392024774766e-29,7.502137353602585e-29,5.109973632023745e-09,1.6247613315620325e-08
2.083,1391.966678026366,5.1088973075693165,0.17164108415522325,20.637564925566995,0.4727324933588413,0.06871793962298678,1.022488841459856e-05,7.431615920177574e-07,3.7954795836690585e-12,4.378482771241529e-12,7.719934956202082e-13,1.7811505215981335e-12,2.1665772949794608e-07,2.656843947294081e-07,0.21287224441365532,0.27651420886372385,5.817595221408209e-15,1.3845241737425722e-14,6.595351730736903e-13,1.6175578288103497e-12,2.1866671260573433e-10,2.2116256593336498e-10,1.0133346118926727e-05,1.0985515884669456e-05,0.02308806667724236,0.026707749769161012,0.2503666137340652,0.5056542611242066,0.03445340432793523,0.10932960733500585,1.1594523241092122e-07,2.425964933080792e-07,2.5630028400299003e-06,5.548948763966792e-06,2.6354038443553093e-06,6.088789195912302e-06,7.859848501786529e-07,1.4756587756088934e-06,1.5082182635066785e-10,2.941246248842993e-10,2.8368292199716697e-08,5.9446027376329274e-08,6.863709573153044e-06,1.488183461981988e-05,1.284671377140856e-10,3.800555921690716e-10,1.334619234890168e-10,1.444930183896757e-10,4.3360760525201664e-08,9.38143217154156e-08,3.6653016939073446e-12,1.1632012132403176e-11,1.3598011466384423e-07,2.748682764101028e-07,8.494958002915525e-12,2.6353983049240815e-11,1.044708618895559e-10,3.165077622896132e-10,0.006453424980840693,0.013035555328216172,2.6043783741166904e-29,7.502137353602591e-29,5.106367969173129e-09,1.623623389212423e-08
2.084,1391.913319381978,5.10903428315201,0.17163648237801582,20.6433911927227,0.47273909138569314,0.06871925845595472,1.0219622616595958e-05,7.427827534355578e-07,3.790903364642624e-12,4.373226516215959e-12,7.710413063440149e-13,1.7789629339809445e-12,2.1650670792425455e-07,2.655005888564528e-07,0.21286729413630995,0.27650922604533146,5.810344033446719e-15,1.38280570866515e-14,6.589464112928792e-13,1.616122307714482e-12,2.1839843678285096e-10,2.2089238431812002e-10,1.0126802294445391e-05,1.097847922202845e-05,0.02308533946714722,0.026704734784941397,0.2503667073857477,0.5056570972133355,0.03445444051684973,0.1093334677557354,1.1590573992808158e-07,2.4251513121243575e-07,2.563061729516745e-06,5.549105308501733e-06,2.6342563135289036e-06,6.0861698205786926e-06,7.856114076049322e-07,1.4749653713241984e-06,1.507288140352022e-10,2.9394477596464934e-10,2.834273257290456e-08,5.93927778353476e-08,6.860830663612859e-06,1.4875670462658029e-05,1.2834619210969374e-10,3.796997757888587e-10,1.3330603939346903e-10,1.4432500542117378e-10,4.3255056189029435e-08,9.358611219147824e-08,3.654687924176773e-12,1.1598389534690321e-11,1.356315985481302e-07,2.741652260364814e-07,8.47020882489094e-12,2.627734100927732e-11,1.0437384243592881e-10,3.162154847981151e-10,0.006453391426118765,0.013035555786320792,2.604364741070924e-29,7.502137353602568e-29,5.1027675912753876e-09,1.6224871043767556e-08
2.085,1391.8599794480065,5.109171244593476,0.17163188132259816,20.649217616067208,0.4727456826324974,0.06872057585319938,1.0214360989990095e-05,7.424042090620698e-07,3.786334069380629e-12,4.367978164041239e-12,7.700906029013363e-13,1.7767787396301423e-12,2.1635583920196167e-07,2.6531696670946013e-07,0.21286234851657668,0.2765042473581712,5.803104224132674e-15,1.3810899242945309e-14,6.583583703699057e-13,1.6146885286629506e-12,2.1813059166836619e-10,2.2062263401379266e-10,1.012026567165492e-05,1.0971450219049491e-05,0.023082615774835665,0.026701723658220832,0.2503667991913485,0.5056599261898268,0.034455477095501306,0.10933732871546649,1.1586627077810175e-07,2.424338154489586e-07,2.563120561756662e-06,5.549261693269132e-06,2.6331099523247392e-06,6.083553079052323e-06,7.852383615197107e-07,1.4742726942276872e-06,1.5063590641642264e-10,2.937651273547887e-10,2.8317209631733363e-08,5.9339604212172e-08,6.8579552888442376e-06,1.4869513804713747e-05,1.2822540769318025e-10,3.7934442998361437e-10,1.3315034482106014e-10,1.4415719491046526e-10,4.31497131200678e-08,9.335868128545045e-08,3.6441131625274736e-12,1.1564890302218085e-11,1.3528430761857774e-07,2.734646430559564e-07,8.445554168035784e-12,2.6200991226951633e-11,1.0427691268234806e-10,3.159234738742974e-10,0.006453357914172308,0.013035556242828716,2.60435112560782e-29,7.502137353602564e-29,5.099172486466958e-09,1.6213524733503976e-08
2.086,1391.8066581836179,5.109308191955156,0.17162728098681015,20.655044195584463,0.47275226709745954,0.0687218918151892,1.0209103527357744e-05,7.420259583784401e-07,3.7817716830647086e-12,4.362737697902241e-12,7.691413819069675e-13,1.7745979308527897e-12,2.1620512305848775e-07,2.651335279637684e-07,0.21285740755980642,0.27649927281249204,5.7958757667436246e-15,1.3793768143633858e-14,6.577710489373994e-13,1.6132564883767661e-12,2.1786317627231123e-10,2.2035331403382342e-10,1.0113736236304689e-05,1.0964428860670015e-05,0.02307989559441249,0.02669871638260372,0.2503668891671323,0.5056627480920896,0.03445651405006949,0.10934119017151148,1.1582682492526112e-07,2.423525459480262e-07,2.563179336914354e-06,5.549417918682777e-06,2.6319647586248556e-06,6.080938966603018e-06,7.848657112087881e-07,1.4735807430205815e-06,1.5054310329442997e-10,2.9358567867498467e-10,2.8291723294272706e-08,5.9286506338053134e-08,6.855083441811427e-06,1.4863364631142634e-05,1.2810478469892078e-10,3.7898955546559467e-10,1.3299483996508613e-10,1.439895870750314e-10,4.304472982881754e-08,9.313202579250948e-08,3.6335772531611947e-12,1.1531513943289408e-11,1.3493823674487865e-07,2.72766517154011e-07,8.42099363068261e-12,2.6124932462573858e-11,1.0418007290506715e-10,3.156317303687892e-10,0.0064533244449314926,0.013035556697746527,2.6043375276978616e-29,7.50213735360255e-29,5.095582642917948e-09,1.6202194924391256e-08
2.087,1391.7533555626023,5.109445125253667,0.17162268136999778,20.660870931258426,0.4727588447987301,0.06872320634529194,1.020385022295859e-05,7.416480009880927e-07,3.7772161917286836e-12,4.3575051019660186e-12,7.681936403226307e-13,1.7724205007559996e-12,2.1605455924281025e-07,2.6495027232112844e-07,0.21285247125140813,0.27649430239263706,5.78865863837514e-15,1.377666373512731e-14,6.571844456694893e-13,1.6118261836785128e-12,2.1759618966456527e-10,2.200844234521344e-10,1.0107213975403912e-05,1.0957415133192294e-05,0.02307717891998128,0.02669571295169256,0.2503669773094216,0.5056655629182558,0.034457551386677096,0.10934505214446816,1.1578740233810582e-07,2.422713226489371e-07,2.563238055050618e-06,5.549573984931491e-06,2.630820730227845e-06,6.078327478307458e-06,7.844934559510478e-07,1.4728895163910251e-06,1.5045040447750144e-10,2.9340642956142537e-10,2.8266273482023852e-08,5.923348405142375e-08,6.852215115522325e-06,1.4857222927193998e-05,1.2798432261860783e-10,3.786351507498435e-10,1.3283952467664345e-10,1.438221817618505e-10,4.294010482713358e-08,9.290614251065352e-08,3.6230800299957443e-12,1.1498259933553185e-11,1.345933808099328e-07,2.7207083804248023e-07,8.396526774387216e-12,2.604916336231767e-11,1.0408332309510217e-10,3.1534025426803156e-10,0.006453291018326545,0.01303555715108089,2.6043239473115643e-29,7.502137353602554e-29,5.09199804885303e-09,1.6190881579658654e-08
2.088,1391.7000715631953,5.109582044491925,0.1716180824719673,20.666697823073065,0.4727654157605617,0.06872451944776324,1.0198601071568133e-05,7.412703365319137e-07,3.772667581683634e-12,4.352280360718641e-12,7.672473752206557e-13,1.7702464427017245e-12,2.1590414751066198e-07,2.647671994915559e-07,0.21284753957068644,0.2764893360750223,5.781452817313833e-15,1.3759585966667621e-14,6.56598559254236e-13,1.6103976114247592e-12,2.1732963093443853e-10,2.198159613622542e-10,1.0100698876354274e-05,1.0950409023343277e-05,0.02307446574563949,0.02669271335908262,0.25036706360844385,0.5056683706541526,0.0344585891175438,0.10934891467428351,1.1574800298648298e-07,2.421901454937073e-07,2.563296716194449e-06,5.549729892135327e-06,2.6296778649089152e-06,6.075718609188035e-06,7.841215950145573e-07,1.4721990130067828e-06,1.503578097748029e-10,2.9322737965201074e-10,2.824086011761235e-08,5.9180537193064385e-08,6.849350303000326e-06,1.4851088678150015e-05,1.2786402059902738e-10,3.78281213330949e-10,1.3268439866360585e-10,1.4365497866281875e-10,4.2835836626307134e-08,9.268102823655377e-08,3.612621322945439e-12,1.146512773593542e-11,1.3424973470551157e-07,2.713775954507901e-07,8.372153144446419e-12,2.5973682521871888e-11,1.0398666312594038e-10,3.150490452023662e-10,0.006453257634287641,0.013035557602838503,2.6043103844193994e-29,7.50213735360256e-29,5.088418692523058e-09,1.6179584662616904e-08
2.089,1391.646806147016,5.1097189497241695,0.1716134842908013,20.672524871012406,0.47277197998426884,0.06872583112352046,1.0193356066066543e-05,7.408929645129478e-07,3.768125838354274e-12,4.3470634576224954e-12,7.663025832949818e-13,1.7680757491783865e-12,2.1575388759455284e-07,2.645843091565503e-07,0.21284261251987116,0.27648437386582625,5.774258277630578e-15,1.3742534777459707e-14,6.560133883402818e-13,1.608970768375099e-12,2.1706349910902774e-10,2.195479267947246e-10,1.009419092519389e-05,1.0943410516370087e-05,0.023071756065518877,0.026689717598406815,0.25036714807729044,0.5056711713317557,0.034459627232010716,0.10935277772829703,1.1570862683552847e-07,2.4210901441447425e-07,2.563355320493813e-06,5.549885640671601e-06,2.628536160549664e-06,6.073112354512254e-06,7.837501276820198e-07,1.4715092315629209e-06,1.5026531898777149e-10,2.930485285695274e-10,2.8215483120265457e-08,5.912766559662192e-08,6.8464889972612625e-06,1.4844961869274697e-05,1.2774387867554878e-10,3.7792774333224614e-10,1.3252946203535615e-10,1.4348797790451047e-10,4.273192375255377e-08,9.245667979905898e-08,3.6022009755356357e-12,1.143211685654048e-11,1.3390729336319887e-07,2.706867791884855e-07,8.347872334459624e-12,2.5898488686733744e-11,1.0389009320521959e-10,3.1475810381446825e-10,0.006453224292745229,0.01303555805302583,2.6042968389919995e-29,7.502137353602572e-29,5.084844562196695e-09,1.616830413663046e-08
2.09,1391.5935592813694,5.109855840987374,0.17160888682516262,20.67835207506052,0.4727785374787746,0.06872714137458476,1.0188115199991671e-05,7.4051588448198e-07,3.763590947517837e-12,4.341854376545613e-12,7.653592613787776e-13,1.7659084129952003e-12,2.1560377923574073e-07,2.64401601008308e-07,0.21283769009357092,0.27647941576131796,5.767074994904986e-15,1.3725510110295688e-14,6.554289315946058e-13,1.6075456513338442e-12,2.1679779324018733e-10,2.192803188050718e-10,1.0087690108470739e-05,1.0936419598071308e-05,0.02306904987376581,0.026686725663313673,0.2503672307214036,0.5056739649675759,0.03446066572706277,0.10935664129810077,1.1566927385207472e-07,2.4202792934691003e-07,2.5634138680564346e-06,5.550041230830338e-06,2.6273956150051533e-06,6.0705087094857944e-06,7.833790532391712e-07,1.4708201707600645e-06,1.501729319221674e-10,2.9286987594515885e-10,2.8190142410684006e-08,5.9074869098820375e-08,6.843631191352773e-06,1.483884248589964e-05,1.2762389667990314e-10,3.7757474027456197e-10,1.32374714794277e-10,1.4332117949763384e-10,4.2628364739514793e-08,9.223309404297455e-08,3.5918188287485164e-12,1.1399226793384515e-11,1.3356605173967863e-07,2.699983791155002e-07,8.32368392993067e-12,2.5823580577242656e-11,1.0379361345012803e-10,3.1446743047295285e-10,0.006453190993630027,0.013035558501649456,2.604283311000081e-29,7.502137353602579e-29,5.0812756461875505e-09,1.615703996520423e-08
