z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.747,1771.5467688217109,4.366291747921974,0.19167578320002215,9.048857484296763,0.4380449488591037,0.06067412665377693,0.00020460677623270466,1.4170163915481154e-05,4.442967282234125e-09,4.8838271263454796e-09,1.135802362491316e-09,2.4970079839584397e-09,1.3172615032518328e-05,1.5391964064513647e-05,0.2608505488252221,0.3228645408343744,9.20205934141966e-12,2.0867588024031647e-11,1.3477241337909567e-10,3.1495828861586865e-10,3.045703260367772e-15,2.5133969538568837e-15,6.536253008606692e-14,5.846565384791085e-14,1.895528011158981e-12,1.826792974820639e-12,5.995858824093465e-08,6.19368565765407e-08,6.5632927626905115e-06,7.2343862030254124e-06,0.2600267523942987,0.5004094124168705,0.03266730143812612,0.09877546652876373,8.737206871568209e-07,1.741944942749722e-06,2.3556099854525914e-06,4.859540389991866e-06,3.644874451569175e-10,7.77167549766151e-10,5.03929220438982e-12,1.0744881413830983e-11,1.9514763332756128e-14,3.355973072684908e-14,1.5734495295583151e-12,3.250727567202629e-12,1.796606695746441e-09,5.188944885619642e-09,2.013718979320063e-11,1.937931050146778e-11,4.703325946297398e-10,4.852044135623961e-10,3.2983554425608165e-08,3.631078323301308e-08,7.810434133041661e-11,1.664283417570578e-10,1.0366602683204488e-09,1.8531249033121871e-09,0.006834867542293992,0.013155263638945588,3.143943773727209e-28,8.62950497351589e-28,8.822475415959988e-05,0.00026118678600159286,0.0012596817322836431,0.0038164906712846885,0.0,0.0
1.748,1771.5248474385726,4.366338660073902,0.19167372382621664,9.05407468350403,0.4380453721176521,0.06067418388700188,0.00020457757850772003,1.4168141484440963e-05,4.4415365293100065e-09,4.8822542928208146e-09,1.1354366213247901e-09,2.4962038619324833e-09,1.3170192972761828e-05,1.5389133577923504e-05,0.26085015028129993,0.3228640401299859,9.199051213119965e-12,2.0860765987096318e-11,1.3474112936310736e-10,3.148851717659078e-10,3.044576306696911e-15,2.512466903440356e-15,6.53435146868489e-14,5.844864356012177e-14,1.895185826546516e-12,1.826463156470422e-12,5.995852017996571e-08,6.193678484817049e-08,6.564206000678016e-06,7.2353926530519965e-06,0.26002634966475396,0.5004086258953178,0.032667710056655246,0.09877669979295375,8.736365867790905e-07,1.741777231071997e-06,2.35561203609521e-06,4.859544508840965e-06,3.644662113568139e-10,7.771222567859491e-10,5.038902694134806e-12,1.074405064549924e-11,1.951112541969042e-14,3.3553473801671696e-14,1.5738159097204303e-12,3.251484429515744e-12,1.796683052866837e-09,5.189165300514361e-09,2.0132879191667335e-11,1.937516168811026e-11,4.702686550392547e-10,4.851384410786391e-10,3.298261551162448e-08,3.630974877220167e-08,7.809350951012456e-11,1.6640525699360392e-10,1.0356540042943428e-09,1.8513260719692605e-09,0.00683486770020585,0.01315526364089443,3.1439438458987146e-28,8.629504973515895e-28,8.821404343282788e-05,0.0002611550712154686,0.001259692473952586,0.003816523127988813,0.0,0.0
1.749,1771.5029259960415,4.366385573349447,0.1916716644473392,9.059291938766478,0.4380457953896312,0.06067424112221151,0.00020454838425503264,1.4166119293999271e-05,4.440106202622818e-09,4.88068192790946e-09,1.1350709890612496e-09,2.4953999793667405e-09,1.3167771299445683e-05,1.538630354304411e-05,0.26084975172071767,0.32286353940567536,9.196043995366761e-12,2.0853946015371763e-11,1.347098518531045e-10,3.148120701242163e-10,3.0434497440181583e-15,2.5115371757290648e-15,6.532450437118202e-14,5.843163782038439e-14,1.8948436959726686e-12,1.826133390218254e-12,5.995845213768904e-08,6.193671313924222e-08,6.565119390954993e-06,7.236399270908504e-06,0.26002594691862524,0.5004078393429331,0.03266811869099632,0.09877793310510413,8.735524924620524e-07,1.7416095314888745e-06,2.3556140869080494e-06,4.859548628051205e-06,3.644449783010461e-10,7.770769653965408e-10,5.038513205114826e-12,1.0743219922505895e-11,1.9507488096217773e-14,3.3547217890780746e-14,1.5741823853549246e-12,3.2522414890456814e-12,1.7967594157960462e-09,5.189385732186789e-09,2.012857006849288e-11,1.9371014297703318e-11,4.702047379948899e-10,4.850724918579492e-10,3.2981677682420965e-08,3.6308715505721474e-08,7.808268149276814e-11,1.6638218033502884e-10,1.0346489254697377e-09,1.8495293593686173e-09,0.006834867858102275,0.013155263642841102,3.1439439180636384e-28,8.629504973515896e-28,8.820333365083004e-05,0.0002611233592283228,0.0012597032146739325,0.003816555581828478,0.0,0.0
1.75,1771.4810044941178,4.366432487748634,0.1916696050633904,9.064509250085448,0.438046218675045,0.060674298359406555,0.00020451919347432346,1.4164097344134005e-05,4.438676302056362e-09,4.879110031483663e-09,1.1347054656710274e-09,2.4945963361959753e-09,1.3165350012518348e-05,1.5383473959815234e-05,0.26084935314347246,0.3228630386614403,9.193037687907267e-12,2.0847128108284615e-11,1.3467858084790475e-10,3.1473898368803067e-10,3.0423235719180004e-15,2.510607770381748e-15,6.530549913168051e-14,5.841463662209207e-14,1.8945016190650686e-12,1.825803675705267e-12,5.995838410220193e-08,6.193664143746064e-08,6.5660329322467135e-06,7.2374060551898895e-06,0.2600255441559118,0.5004070527597172,0.0326685273411502,0.09877916646521785,8.734684042054804e-07,1.7414418439999072e-06,2.3556161378911527e-06,4.859552747622693e-06,3.6442374598900155e-10,7.770316755966223e-10,5.0381237373252404e-12,1.0742389244841082e-11,1.9503851364431855e-14,3.354096299777672e-14,1.5745489558638712e-12,3.252998744557133e-12,1.7968357841777528e-09,5.189606179607833e-09,2.012426242222699e-11,1.93668683288512e-11,4.701408434689161e-10,4.850065658717198e-10,3.2980740936443415e-08,3.6307683431861546e-08,7.807185727371382e-11,1.6635911177145903e-10,1.0336450302269749e-09,1.8477347626148187e-09,0.006834868015983181,0.013155263644785482,3.143943990221967e-28,8.629504973515884e-28,8.819262481357025e-05,0.00026109165004004927,0.0012597139544477142,0.0038165880328037928,0.0,0.0
1.7510000000000001,1771.4590829327985,4.366479403271505,0.19166754567437022,9.069726617462287,0.43804664197389565,0.0606743555985874,0.00020449000616526677,1.416207563482259e-05,4.4372468274942415e-09,4.877538603415436e-09,1.1343400511244212e-09,2.4937929323548702e-09,1.3162929111928257e-05,1.5380644828176595e-05,0.2608489545495627,0.32286253789727903,9.190032290488801e-12,2.0840312265261712e-11,1.346473163463196e-10,3.146659124545722e-10,3.0411977900785072e-15,2.509678687136015e-15,6.528649896301268e-14,5.839763996047535e-14,1.8941595955734922e-12,1.8254740126903083e-12,5.99583160655769e-08,6.19365697346368e-08,6.56694662371324e-06,7.238413004970332e-06,0.2600251413766137,0.5004062661456706,0.03266893600711718,0.09878039987329587,8.733843220090892e-07,1.7412741686045262e-06,2.3556181890444398e-06,4.859556867555266e-06,3.644025144202492e-10,7.769863873852752e-10,5.037734290762433e-12,1.0741558612497093e-11,1.950021522637914e-14,3.353470912617889e-14,1.5749156208576778e-12,3.2537561952452017e-12,1.7969121577746646e-09,5.1898266420921565e-09,2.0119956251421613e-11,1.936272378016024e-11,4.700769714336501e-10,4.849406630913909e-10,3.2979805272140915e-08,3.630665254891448e-08,7.806103684833103e-11,1.66336051293027e-10,1.0326423169497077e-09,1.8459422788183425e-09,0.006834868173848611,0.01315526364672767,3.1439440623737e-28,8.62950497351587e-28,8.818191692100813e-05,0.0002610599436505281,0.0012597246932739721,0.0038166204809148853,0.0,0.0
1.752,1771.4371613120761,4.366526319918103,0.19166548628027846,9.074944040898334,0.43804706528618803,0.06067441283975485,0.00020446082232753162,1.4160054166042118e-05,4.4358177788195174e-09,4.875967643576213e-09,1.133974745391556e-09,2.4929897677777314e-09,1.3160508597622614e-05,1.5377816148066493e-05,0.2608485559389852,0.3228620371131886,9.187027802856937e-12,2.083349848572596e-11,1.3461605834714318e-10,3.1459285642102215e-10,3.0400723980530026e-15,2.508749925623236e-15,6.526750385707681e-14,5.83806478282871e-14,1.8938176250832213e-12,1.8251444007736963e-12,5.995824801451674e-08,6.193649801703492e-08,6.56786046392626e-06,7.239420118675491e-06,0.26002473858073105,0.5004054795007948,0.03266934468889801,0.09878163332934078,8.73300245872591e-07,1.7411065053021611e-06,2.355620240367919e-06,4.859560987848957e-06,3.643812835940787e-10,7.769411007609864e-10,5.037344865420557e-12,1.0740728025461482e-11,1.9496579686015995e-14,3.3528456282791044e-14,1.5752823796643623e-12,3.2545138397215796e-12,1.7969885361885878e-09,5.190047118489712e-09,2.0115651554632227e-11,1.935858065024023e-11,4.700131218614801e-10,4.84874783488477e-10,3.2978870687967385e-08,3.630562285517822e-08,7.805022021200112e-11,1.6631299888989086e-10,1.0316407840262606e-09,1.84415190509802e-09,0.006834868331698541,0.01315526364866765,3.143944134518828e-28,8.629504973515848e-28,8.817120997311087e-05,0.00026102824005966264,0.0012597354311527312,0.0038166529261618423,0.0,0.0
1.7530000000000001,1771.4152396319764,4.3665732376884465,0.1916634268811161,9.080161520394933,0.43804748861191306,0.060674470082907224,0.00020443164196082676,1.4158032937772278e-05,4.434389155917954e-09,4.87439715184034e-09,1.1336095484433464e-09,2.492186842400577e-09,1.315808846955326e-05,1.537498791942849e-05,0.26084815731174676,0.32286153630917486,9.184024224763808e-12,2.0826686769114925e-11,1.3458480684923758e-10,3.145198155847174e-10,3.0389473965973975e-15,2.507821486467162e-15,6.524851383161849e-14,5.836366024139959e-14,1.8934757087120234e-12,1.8248148410326474e-12,5.995817998568985e-08,6.193642632253276e-08,6.568774456930432e-06,7.240427400763528e-06,0.2600243357682599,0.5004046928250784,0.03266975338649397,0.09878286683335565,8.732161757958016e-07,1.740938854092429e-06,2.3556222918616947e-06,4.859565108503942e-06,3.6436005351243484e-10,7.76895815727896e-10,5.036955461313342e-12,1.0739897483763435e-11,1.949294473437306e-14,3.352220445218812e-14,1.5756492342368925e-12,3.255271682021041e-12,1.7970649205194541e-09,5.190267611977274e-09,2.0111348330416118e-11,1.935443893770247e-11,4.69949294724791e-10,4.848089270344839e-10,3.2977937182370676e-08,3.630459434894371e-08,7.803940736011403e-11,1.662899545522253e-10,1.0306404298387998e-09,1.8423636385616553e-09,0.006834868489533028,0.013155263650605431,3.1439442066573824e-28,8.629504973515839e-28,8.816050396985453e-05,0.00026099653926737955,0.0012597461680840295,0.0038166853685447505,0.0,0.0
1.754,1771.3933178924804,4.366620156582598,0.19166136747688214,9.085379055953426,0.43804791195108006,0.06067452732804606,0.00020440246506481274,1.4156011949989597e-05,4.4329609586721324e-09,4.872827128078728e-09,1.1332444602497756e-09,2.4913841561574037e-09,1.3155668727666633e-05,1.5372160142200015e-05,0.260847758667841,0.32286103548523126,9.181021555954074e-12,2.0819877114849474e-11,1.3455356185138722e-10,3.144467899428171e-10,3.037822784948355e-15,2.5068933690378494e-15,6.522952887173049e-14,5.834667718647841e-14,1.893133845641815e-12,1.824485332678746e-12,5.995811195265332e-08,6.193635462381523e-08,6.569688599857554e-06,7.241434848072996e-06,0.2600239329392017,0.5004039061185263,0.03267016209990588,0.09878410038534341,8.731321117783968e-07,1.7407712149746892e-06,2.355624343525703e-06,4.859569229520113e-06,3.643388241739168e-10,7.768505322830208e-10,5.036566078429953e-12,1.0739066987379889e-11,1.9489310377080065e-14,3.351595364405167e-14,1.5760161832128315e-12,3.2560297193288146e-12,1.797141309974826e-09,5.190488120266154e-09,2.0107046577331468e-11,1.9350298641159368e-11,4.698854899960316e-10,4.847430937009896e-10,3.2977004753809175e-08,3.630356702851388e-08,7.80285982880594e-11,1.6626691827020633e-10,1.0296412527802307e-09,1.8405774763362727e-09,0.006834868647352052,0.01315526365254104,3.1439442787893478e-28,8.629504973515843e-28,8.814979891119425e-05,0.00026096484127354684,0.0012597569040679068,0.0038167178080637477,0.0,0.0
1.7550000000000001,1771.3713960935888,4.366667076600586,0.19165930806757708,9.090596647575156,0.43804833530369136,0.06067458457517181,0.00020437329163916225,1.4153991202671407e-05,4.43153318696566e-09,4.871257572163404e-09,1.1328794807811134e-09,2.4905817089828365e-09,1.3153249371910572e-05,1.5369332816320105e-05,0.2608473600072647,0.32286053464135467,9.178019796174506e-12,2.0813069522355223e-11,1.345223233523937e-10,3.143737794925197e-10,3.0366985626079005e-15,2.505965572924334e-15,6.521054896820494e-14,5.832969865528696e-14,1.8927920353917105e-12,1.8241558752485417e-12,5.995804389994071e-08,6.193628290490576e-08,6.570602891040331e-06,7.24244245876613e-06,0.26002353009355794,0.5004031193811427,0.03267057082913387,0.09878533398530466,8.730480538201335e-07,1.740603587948459e-06,2.355626395359894e-06,4.859573350897376e-06,3.64317595577705e-10,7.768052504246141e-10,5.0361767167641675e-12,1.0738236536297588e-11,1.9485676618993754e-14,3.350970386673382e-14,1.5763832258053702e-12,3.25678795001936e-12,1.7972177040913232e-09,5.190708642018034e-09,2.010274629394154e-11,1.934615975922818e-11,4.698217076477522e-10,4.846772834596754e-10,3.29760734007452e-08,3.630254089219594e-08,7.801779299124653e-11,1.6624389003405164e-10,1.028643251247578e-09,1.8387934155562558e-09,0.006834868805155581,0.013155263654474435,3.14394435091471e-28,8.629504973515834e-28,8.813909479710176e-05,0.00026093314607808087,0.0012597676391043868,0.0038167502447189142,0.0,0.0
1.756,1771.3494742353168,4.366713997742431,0.1916572486532018,9.095814295261466,0.43804875866974186,0.06067464182428359,0.00020434412168357627,1.4151970695796923e-05,4.430105840683867e-09,4.869688483968263e-09,1.1325146100081394e-09,2.4897795008126056e-09,1.3150830402236158e-05,1.5366505941731505e-05,0.26084696133002283,0.32286003377755007,9.175018945176561e-12,2.0806263991068297e-11,1.3449109135111613e-10,3.1430078423115663e-10,3.0355747302293866e-15,2.505038098665744e-15,6.519157413658281e-14,5.831272466172578e-14,1.8924502789493446e-12,1.823826469693845e-12,5.995797585999122e-08,6.193621119931359e-08,6.571517334061871e-06,7.243450236792383e-06,0.26002312723132365,0.5004023326129162,0.03267097957417925,0.09878656763324312,8.72964001920767e-07,1.7404359730132438e-06,2.355628447364353e-06,4.859577472635892e-06,3.6429636772551934e-10,7.767599701563405e-10,5.035787376327697e-12,1.073740613054146e-11,1.9482043452377086e-14,3.350345510692891e-14,1.5767503637464535e-12,3.257546377670835e-12,1.7972941038422388e-09,5.190929180043955e-09,2.009844747881091e-11,1.9342022290527324e-11,4.697579476524805e-10,4.846114962821967e-10,3.2975143121635445e-08,3.630151593829068e-08,7.800699146508483e-11,1.6622086983397807e-10,1.0276464236319371e-09,1.837011453345379e-09,0.006834868962943667,0.013155263656405682,3.1439444230334885e-28,8.62950497351584e-28,8.812839162754106e-05,0.000260901453680874,0.001259778373193512,0.0038167826785103663,0.0,0.0
1.7570000000000001,1771.3275523176667,4.366760920008189,0.19165518923375557,9.1010319990137,0.43804918204923227,0.06067469907538124,0.00020431495519773168,1.4149950429343688e-05,4.428678919710604e-09,4.868119863365566e-09,1.1321498479012213e-09,2.488977531581535e-09,1.3148411818591905e-05,1.536367951837394e-05,0.2608465626361147,0.3228595328938155,9.172019002707246e-12,2.079946052041471e-11,1.3445986584636036e-10,3.1422780415593426e-10,3.0344512876656044e-15,2.5041109461405605e-15,6.517260437519796e-14,5.82957552043039e-14,1.8921085762815727e-12,1.8234971159827006e-12,5.995790783195914e-08,6.193613950616491e-08,6.572431928858017e-06,7.244458182081002e-06,0.26002272435249946,0.5004015458138462,0.03267138833504298,0.09878780132916128,8.728799560800551e-07,1.740268370168551e-06,2.3556304995391332e-06,4.859581594735752e-06,3.642751406173068e-10,7.767146914780834e-10,5.035398057119542e-12,1.073657577010933e-11,1.947841087643966e-14,3.349720736327743e-14,1.577117597018599e-12,3.2583050022470996e-12,1.7973705092026826e-09,5.191149734272006e-09,2.009415013050467e-11,1.933788623367569e-11,4.696942099827785e-10,4.845457321402444e-10,3.2974213914942014e-08,3.630049216510484e-08,7.799619370498957e-11,1.6619785766021493e-10,1.0266507683298761e-09,1.8352315868372e-09,0.006834869120716323,0.013155263658334748,3.1439444951456895e-28,8.629504973515846e-28,8.811768940248841e-05,0.0002608697640818545,0.001259789106335308,0.003816815109438169,0.0,0.0
1.758,1771.305630340642,4.366807843397883,0.19165312980923913,9.106249758833199,0.4380496054421647,0.060674756328465196,0.00020428579218131703,1.4147930403290124e-05,4.427252423930185e-09,4.86655171022812e-09,1.131785194430812e-09,2.4881758012246503e-09,1.314599362092694e-05,1.536085354618795e-05,0.2608461639255389,0.32285903199014976,9.169019968515497e-12,2.079265910982499e-11,1.344286468369524e-10,3.141548392641084e-10,3.0333282346756747e-15,2.5031841151499812e-15,6.515363968036837e-14,5.82787902797275e-14,1.891766927235466e-12,1.8231678139677227e-12,5.99578398110798e-08,6.193606782053793e-08,6.57334667493505e-06,7.245466294087794e-06,0.2600223214570845,0.5004007589839319,0.032671797111725805,0.09878903507306153,8.727959162977562e-07,1.740100779413901e-06,2.3556325518842096e-06,4.859585717196914e-06,3.6425391425282965e-10,7.766694143893369e-10,5.0350087591376005e-12,1.0735745454996725e-11,1.9474778891754705e-14,3.349096063676512e-14,1.5774849253982803e-12,3.259063823286349e-12,1.7974469200302905e-09,5.1913703042910264e-09,2.008985424759276e-11,1.9333751587296965e-11,4.696304946113054e-10,4.844799910056118e-10,3.297328577913011e-08,3.62994695709488e-08,7.798539970638743e-11,1.6617485350301694e-10,1.0256562837413318e-09,1.8334538131713084e-09,0.006834869278473525,0.013155263660261618,3.1439445672513073e-28,8.629504973515853e-28,8.81069881219059e-05,0.0002608380772809102,0.0012597998385298133,0.003816847537502445,0.0,0.0
1.7590000000000001,1771.2837083042364,4.366854767911558,0.19165107037965223,9.111467574721308,0.4380500288485418,0.060674813583535846,0.000204256632634004,1.414591061761348e-05,4.42582635322596e-09,4.864984024427657e-09,1.1314206495671215e-09,2.4873743096764394e-09,1.3143575809188546e-05,1.5358028025111902e-05,0.26084576519829317,0.32285853106655027,9.166021842347486e-12,2.078585975872335e-11,1.3439743432168842e-10,3.1408188955286417e-10,3.032205570912612e-15,2.5022576054076374e-15,6.513468004613145e-14,5.826182988266277e-14,1.8914253315229333e-12,1.8228385633712626e-12,5.995777178818106e-08,6.193599613295795e-08,6.574261571315474e-06,7.246474571735319e-06,0.2600219185450794,0.5003999721231751,0.03267220590422801,0.09879026886494487,8.727118825735816e-07,1.739933200748718e-06,2.3556346043996044e-06,4.8595898400194254e-06,3.6423268863158837e-10,7.766241388890365e-10,5.034619482377768e-12,1.073491518519489e-11,1.9471147500508096e-14,3.348471493115099e-14,1.5778523484295947e-12,3.2598228398466873e-12,1.7975233360503685e-09,5.191590889307649e-09,2.008555982864469e-11,1.932961835001438e-11,4.695668015107221e-10,4.844142728500936e-10,3.2972358712668846e-08,3.629844815413718e-08,7.797460946470625e-11,1.6615185735264076e-10,1.0246629682701853e-09,1.8316781294943426e-09,0.006834869436215272,0.013155263662186297,3.143944639350333e-28,8.629504973515843e-28,8.809628778575136e-05,0.0002608063932779161,0.001259810569777065,0.0038168799627033108,0.0,0.0
1.76,1771.2617862084394,4.366901693549258,0.19164901094499476,9.11668544667937,0.43805045226836903,0.06067487084059432,0.00020422747655545172,1.41438910722902e-05,4.424400707481413e-09,4.863416805836089e-09,1.1310562132804191e-09,2.4865730568715347e-09,1.3141158383324368e-05,1.5355202955084655e-05,0.2608453664543738,0.3228580301230143,9.163024623950325e-12,2.0779062466536253e-11,1.343662282993742e-10,3.140089550194112e-10,3.0310832957502108e-15,2.5013314163967545e-15,6.511572546051532e-14,5.824487400240101e-14,1.8910837884991896e-12,1.8225093635719216e-12,5.995770374243458e-08,6.193592442190978e-08,6.575176615743616e-06,7.247483012537295e-06,0.2600215156164839,0.5003991852315779,0.0326726147125504,0.09879150270481432,8.72627854907228e-07,1.739765634172405e-06,2.3556366570851237e-06,4.859593963202916e-06,3.6421146375247126e-10,7.765788649748156e-10,5.0342302268315655e-12,1.0734084960685806e-11,1.946751670887415e-14,3.3478470257053125e-14,1.5782198650428482e-12,3.260582049718151e-12,1.7975997566385694e-09,5.191811487518672e-09,2.0081266872235416e-11,1.9325486520456517e-11,4.695031306538081e-10,4.843485776456097e-10,3.2971432714034133e-08,3.629742791299227e-08,7.796382297539592e-11,1.6612886919939128e-10,1.0236708203268523e-09,1.8299045329646322e-09,0.0068348695939415335,0.013155263664108805,3.1439447114427593e-28,8.629504973515844e-28,8.808558839399638e-05,0.00026077471207278915,0.0012598213000770855,0.003816912385040856,0.0,0.0
1.7610000000000001,1771.2398640532988,4.366948620310988,0.19164695150526823,9.121903374708726,0.4380508757016317,0.06067492809963764,0.0002041983239454005,1.4141871767302051e-05,4.422975486583693e-09,4.861850054329251e-09,1.130691885541962e-09,2.4857720427466857e-09,1.3138741343288693e-05,1.535237833605251e-05,0.26084496769379173,0.32285752915955046,9.16002831307875e-12,2.077226723270701e-11,1.3433502876889927e-10,3.1393603566114806e-10,3.0299614108353802e-15,2.50040554947634e-15,6.509677596043138e-14,5.822792267195748e-14,1.8907423004202883e-12,1.8221802167439107e-12,5.995763574772749e-08,6.193585276371741e-08,6.5760918163506475e-06,7.248491625456186e-06,0.2600211126712922,0.5003983983091215,0.032673023536694754,0.09879273659267367,8.725438332985822e-07,1.7395980796847073e-06,2.355638709941181e-06,4.8595980867481665e-06,3.6419023961941487e-10,7.765335926550554e-10,5.0338409925265e-12,1.0733254781527943e-11,1.946388649805335e-14,3.3472226582141216e-14,1.5785874791540903e-12,3.2613414609911894e-12,1.79767618401185e-09,5.192032105327009e-09,2.0076975376940872e-11,1.9321356097252483e-11,4.694394820132675e-10,4.842829053639918e-10,3.2970507781686813e-08,3.629640884581899e-08,7.795304023389913e-11,1.6610588903355415e-10,1.0226798383067602e-09,1.8281330207136755e-09,0.006834869751652421,0.01315526366602915,3.1439447835286334e-28,8.629504973515853e-28,8.807488994662048e-05,0.00026074303366546437,0.0012598320294299197,0.003816944804515159,0.0,0.0
1.762,1771.2179418387655,4.3669955481968294,0.19164489206047083,9.12712135881072,0.4380512991483484,0.06067498536066921,0.00020416917480347004,1.413985270262286e-05,4.421550690413596e-09,4.8602837697761345e-09,1.1303276663212496e-09,2.484971267234851e-09,1.3136324689023807e-05,1.5349554167948196e-05,0.26084456891653196,0.3228570281761447,9.157032909473572e-12,2.0765474056647956e-11,1.343038357290002e-10,3.1386313147512496e-10,3.0288399140059427e-15,2.4994800028621125e-15,6.507783150087792e-14,5.821097585107934e-14,1.890400864681016e-12,1.8218511203765057e-12,5.995756771922087e-08,6.193578107074362e-08,6.57700716386017e-06,7.249500400267183e-06,0.2600207097095109,0.5003976113558256,0.032673432376660975,0.09879397052852404,8.724598177472322e-07,1.739430537284826e-06,2.3556407629674563e-06,4.859602210654579e-06,3.641690162279095e-10,7.764883219201505e-10,5.0334517794299205e-12,1.0732424647651828e-11,1.9460256887762885e-14,3.3465983940323435e-14,1.578955186323925e-12,3.2621010644941024e-12,1.7977526156256874e-09,5.192252735383666e-09,2.007268534133727e-11,1.9317227079032218e-11,4.693758555619576e-10,4.842172559772432e-10,3.2969583914113364e-08,3.629539095095156e-08,7.794226123566755e-11,1.6608291684543927e-10,1.0216900206313728e-09,1.826363589919566e-09,0.006834869909347796,0.01315526366794725,3.143944855607897e-28,8.62950497351583e-28,8.806419244357207e-05,0.00026071135805579227,0.0012598427578355898,0.00381697722112634,0.0,0.0
1.7630000000000001,1771.1960195648612,4.3670424772067955,0.1916428326106037,9.132339398986696,0.43805172260851294,0.06067504262368791,0.00020414002912936554,1.413783387823212e-05,4.420126318856753e-09,4.858717952050958e-09,1.129963555589126e-09,2.484170730271902e-09,1.313390842048147e-05,1.5346730450715222e-05,0.2608441701226019,0.32285652717280466,9.154038412886455e-12,2.0758682937795663e-11,1.3427264917853043e-10,3.137902424586596e-10,3.0277188060682857e-15,2.498554777219487e-15,6.505889210069075e-14,5.819403355661422e-14,1.8900594824649995e-12,1.8215220756103988e-12,5.995749969579103e-08,6.193570938314713e-08,6.577922662564429e-06,7.250509341701375e-06,0.2600203067311345,0.5003968243716774,0.03267384123244989,0.09879520451236753,8.723758082529915e-07,1.7392630069723801e-06,2.3556428161640112e-06,4.8596063349222625e-06,3.6414779358000994e-10,7.764430527744786e-10,5.033062587555896e-12,1.0731594559087404e-11,1.9456627870021908e-14,3.34597423178748e-14,1.5793229886256988e-12,3.2628608645103754e-12,1.7978290526466677e-09,5.192473381057943e-09,2.0068396764006674e-11,1.9313099464430957e-11,4.693122512727466e-10,4.841516294573704e-10,3.296866110978847e-08,3.6294374226710566e-08,7.793148597617315e-11,1.6605995262539664e-10,1.0207013657099859e-09,1.8245962377386136e-09,0.006834870067027759,0.013155263669863238,3.143944927680585e-28,8.629504973515834e-28,8.80534958848216e-05,0.0002606796852436838,0.0012598534852941406,0.0038170096348745185,0.0,0.0
1.764,1771.1740972315956,4.367089407340912,0.19164077315566747,9.137557495237997,0.43805214608212545,0.06067509988869371,0.0002041108869227761,1.413581529410826e-05,4.4187023717977866e-09,4.85715260102685e-09,1.129599553316131e-09,2.4833704317930467e-09,1.3131492537610513e-05,1.5343907184293742e-05,0.2608437713119995,0.3228560261495274,9.151044823066121e-12,2.07518938755801e-11,1.3424146911631163e-10,3.137173686089963e-10,3.0265980868721455e-15,2.4976298724244302e-15,6.503995775813062e-14,5.817709578700593e-14,1.8897181537342648e-12,1.821193082408987e-12,5.995743167642165e-08,6.193563769987802e-08,6.578838312379784e-06,7.251518449666554e-06,0.2600199037361629,0.5003960373566763,0.032674250104062434,0.09879643854420687,8.722918048156135e-07,1.7390954887468742e-06,2.3556448695309274e-06,4.8596104595513794e-06,3.641265716756715e-10,7.763977852179436e-10,5.032673416903659e-12,1.073076451583301e-11,1.9452999444721482e-14,3.3453501714607826e-14,1.5796908860325838e-12,3.2636208609845707e-12,1.7979054950448348e-09,5.192694042263314e-09,2.006410964353274e-11,1.9308973252085503e-11,4.692486691185579e-10,4.840860257764382e-10,3.2967739367192615e-08,3.629335867142308e-08,7.792071445088511e-11,1.6603699636377098e-10,1.0197138719577883e-09,1.822830961337669e-09,0.006834870224692256,0.013155263671777,3.143944999746689e-28,8.629504973515834e-28,8.804280027034415e-05,0.00026064801522906447,0.0012598642118056035,0.0038170420457597862,0.0,0.0
