z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.818,1370.624008142322,5.048850212090571,0.17368244964150026,14.907058139913698,0.49634970660094424,0.07395706929310604,8.478480903536942e-06,6.316550522183436e-07,2.0830547580437684e-12,2.4631730298189867e-12,3.7539547717493264e-13,8.877961669732488e-13,1.4931750261795056e-07,1.876894341625661e-07,0.19701008332591755,0.26231559870689625,2.8710191466703735e-15,7.003745877360506e-15,3.8385988424173383e-13,9.65010038446463e-13,5.875766706094097e-11,6.091591005506094e-11,1.7561026910822435e-12,1.8206065510815272e-12,3.5518415682442335e-06,3.946920817643373e-06,0.010243186172427561,0.012145685893865204,0.257874619586144,0.53385474215025,0.0321403280826297,0.10454257708777946,1.0625901907001735e-07,2.2789493576379694e-07,2.7834895606127923e-06,6.177154627645923e-06,2.840812248073368e-07,5.467031171409086e-07,3.9955432003125045e-09,8.582280896726023e-09,1.2009716668244976e-06,2.6691168410040564e-06,3.4114559802943956e-11,1.0345038219120075e-10,2.847604465614519e-07,8.847341189695651e-07,2.979009843196414e-14,3.0840290665664386e-14,7.561871099148444e-08,8.955183686886467e-08,4.256256854039703e-10,9.439246536868102e-10,1.041128220705909e-14,3.3867768778210276e-14,4.860003148554594e-13,1.1140270312501847e-12,0.0001388747372302702,0.0002773999754772388,0.00622628179909761,0.012891554614299118,6.609633271883303e-28,1.9516212721944156e-27,1.2105100158531265e-12,3.8551048830458356e-12,3.546261123237863e-10,1.1557959048045262e-09
1.819,1370.591510406024,5.048922804796272,0.17367995245953893,14.91281585682828,0.4963556575570226,0.07395835481122306,8.47576707656379e-06,6.314562745502433e-07,2.0814631872208606e-12,2.4613042996617228e-12,3.75098114239781e-13,8.870976984282495e-13,1.4925112879292954e-07,1.8760701510468535e-07,0.19700578759420218,0.2623112935039264,2.8687271474640844e-15,6.998192366539812e-15,3.8363896267127266e-13,9.644598502765209e-13,5.870100516325849e-11,6.085749506347632e-11,1.7543157428082471e-12,1.8187637734788881e-12,3.5497107517587596e-06,3.944574256473782e-06,0.010240437440731954,0.012142492108794662,0.2578753908176991,0.5338592175521659,0.032140690632958574,0.10454432009853279,1.0623687287871103e-07,2.278486672280305e-07,2.7835454052412557e-06,6.177311869366452e-06,2.8393879939223377e-07,5.46431971632479e-07,3.991719207734705e-09,8.574113335476565e-09,1.200185699637852e-06,2.667384440511838e-06,3.4086308657366756e-11,1.0336526965378605e-10,2.8461986073704904e-07,8.843020955264307e-07,2.97842247319365e-14,3.083437617145785e-14,7.559479458181436e-08,8.952399649155065e-08,4.2561042241438165e-10,9.438958943103167e-10,1.0405797308157283e-14,3.385010900557388e-14,4.859769170815587e-13,1.1139794050879907e-12,0.0001388740118809835,0.00027740002246005787,0.006226248224404838,0.01289155461429988,6.6095976300000715e-28,1.9516212721944163e-27,1.2088933459705567e-12,3.849977043643287e-12,3.542606598070572e-10,1.1546110496704332e-09
1.82,1370.559028278472,5.048995379830283,0.17367745595726303,14.918573656506357,0.49636160308921873,0.07395963913361144,8.473055291032235e-06,6.312576434032119e-07,2.0798735642156042e-12,2.4594378392842704e-12,3.748011288518608e-13,8.864001104339918e-13,1.49184815488826e-07,1.875246702146642e-07,0.19700149562139083,0.26230699183582784,2.8664380637181882e-15,6.992645870107663e-15,3.8341827475989953e-13,9.639102383581528e-13,5.86444278342702e-11,6.07991667878566e-11,1.752531548365654e-12,1.8169238211545414e-12,3.5475824440339148e-06,3.94223043644597e-06,0.010237691474604486,0.012139301502654704,0.25787616070841224,0.533863687328954,0.03214105338304185,0.1045460632104082,1.062147403481002e-07,2.2780242625543118e-07,2.7836012025173726e-06,6.177468974168622e-06,2.837965278091948e-07,5.461611162824111e-07,3.98790122750359e-09,8.565958554089169e-09,1.1994007909881457e-06,2.6656543594540557e-06,3.4058096216836754e-11,1.0328027300991381e-10,2.844794294603347e-07,8.838705428025921e-07,2.9778353197609316e-14,3.0828463688214855e-14,7.557089776093883e-08,8.949617852661818e-08,4.2559515139552536e-10,9.43867111693852e-10,1.0400317903643944e-14,3.383246673222108e-14,4.859535122064401e-13,1.113931756088461e-12,0.00013887328726626153,0.00027740006940509427,0.006226214683504793,0.012891554614300662,6.609562023990182e-28,1.951621272194421e-27,1.2072798522649514e-12,3.844859243332506e-12,3.538958334451556e-10,1.1534282162806605e-09
1.821,1370.526561739518,5.049067937209126,0.1736749601340487,14.924331538927797,0.4963675432106874,0.07396092226280998,8.470345544088153e-06,6.310591585754937e-07,2.078285885416342e-12,2.4575736445034814e-12,3.7450452032268734e-13,8.857034013952101e-13,1.491185626073473e-07,1.874423993730565e-07,0.19699720739689341,0.262302693690822,2.8641518901947014e-15,6.987106375548125e-15,3.8319782009324784e-13,9.633612016759632e-13,5.858793489668764e-11,6.074092504725773e-11,1.7507501018598034e-12,1.8150866880880176e-12,3.545456640549638e-06,3.9398893526524505e-06,0.010234948269781594,0.012136114070594686,0.2578769292555597,0.5338681514792794,0.032141416337364476,0.10454780643884216,1.0619262145881253e-07,2.277562128075545e-07,2.7836569524855937e-06,6.1776259421980094e-06,2.836544097838913e-07,5.458905505764295e-07,3.984089246409879e-09,8.557816524601254e-09,1.1986169387974335e-06,2.663926593300424e-06,3.40299224036929e-11,1.0319539202819818e-10,2.8433915245800343e-07,8.834394599709188e-07,2.9772483818099735e-14,3.08225532050554e-14,7.554702041315866e-08,8.946838283861164e-08,4.2557987230134895e-10,9.438383057432736e-10,1.0394843984189674e-14,3.3814841928656015e-14,4.859301001780026e-13,1.1138840841418931e-12,0.00013887256338505636,0.00027740011631257466,0.006226181176345332,0.012891554614301382,6.60952645379829e-28,1.9516212721944185e-27,1.2056695265011846e-12,3.8397514561644126e-12,3.5353163176787263e-10,1.152247399905008e-09
1.822,1370.4941107707014,5.049140476943914,0.17367246498945826,14.930089504072477,0.4963734779370189,0.07396220420172392,8.46763783304312e-06,6.308608198776918e-07,2.0767001472683704e-12,2.4557117112034445e-12,3.742082879906052e-13,8.850075697800445e-13,1.490523700519082e-07,1.8736020246256329e-07,0.19699292290770273,0.2622983990539233,2.861868621897349e-15,6.981573870934551e-15,3.8297759825958274e-13,9.62812739221157e-13,5.853152617518489e-11,6.068276966276453e-11,1.7489713974602019e-12,1.8132523683251724e-12,3.5433333368337297e-06,3.937551000238832e-06,0.010232207821978043,0.012132929807738507,0.2578776964540373,0.5338726099969037,0.032141779502798215,0.10454954980704018,1.06170516191951e-07,2.2771002684698266e-07,2.783712655177357e-06,6.177782773571601e-06,2.835124450213923e-07,5.45620273960605e-07,3.980283251304602e-09,8.54968721917889e-09,1.1978341409865193e-06,2.6622011375177674e-06,3.400178714072232e-11,1.0311062647860558e-10,2.8419902945565813e-07,8.83008846200881e-07,2.976661657320767e-14,3.0816644701454524e-14,7.552316235981621e-08,8.94406092175143e-08,4.2556458498298725e-10,9.438094761364638e-10,1.0389375540612346e-14,3.379723456586166e-14,4.859066808282124e-13,1.1138363888728829e-12,0.00013887184023637933,0.0002774001631828568,0.006226147702874118,0.012891554614302138,6.60949091936882e-28,1.9516212721944195e-27,1.2040623604719833e-12,3.8346536562777525e-12,3.5316805330600204e-10,1.151068595816389e-09
1.823,1370.4616753372102,5.049212999096959,0.17366997052129304,14.935847551920348,0.49637940726139834,0.07396348494990604,8.46493215363482e-06,6.30662627003014e-07,2.0751163457122334e-12,2.4538520346706784e-12,3.739124309525564e-13,8.843126134854589e-13,1.4898623770978295e-07,1.8727807934555324e-07,0.19698864216315576,0.2622941079398476,2.8595882516212664e-15,6.976048338950388e-15,3.8275760882414993e-13,9.622648499268264e-13,5.847520147782466e-11,6.062470043821965e-11,1.7471954287980677e-12,1.8114208553531612e-12,3.541212527951664e-06,3.9352153738359375e-06,0.010229470127005178,0.012129748709321956,0.2578784623209108,0.5338770629213847,0.032142142864007045,0.10455129326595125,1.0614842452379895e-07,2.2766386832591423e-07,2.783768310745795e-06,6.177939468675298e-06,2.8337063328930653e-07,5.453502860012323e-07,3.976483228600533e-09,8.54157060904386e-09,1.1970523954911511e-06,2.6604779876053876e-06,3.3973690347058707e-11,1.0302597611999215e-10,2.8405906018803496e-07,8.825787006901107e-07,2.9760751482392616e-14,3.081073819793948e-14,7.549932384552577e-08,8.941285795456179e-08,4.2554928956945485e-10,9.437806231673981e-10,1.0383912562410347e-14,3.377964461052039e-14,4.858832542929762e-13,1.113788670602526e-12,0.00013887111781884213,0.00027740021001544754,0.0062261142630399245,0.012891554614302888,6.6094554206474e-28,1.9516212721944203e-27,1.2024583458570039e-12,3.829565817449386e-12,3.528050965990734e-10,1.1498917993157643e-09
1.824,1370.4292554275762,5.049285503657934,0.17366747672985305,14.94160568245135,0.4963853312085889,0.07396476451162835,8.462228503852284e-06,6.304645798124999e-07,2.0735344774310363e-12,2.451994611070017e-12,3.7361694865246556e-13,8.836185312291125e-13,1.489201654918864e-07,1.8719602991413882e-07,0.19698436514106682,0.26228982032138626,2.8573107753270335e-15,6.970529770001825e-15,3.825378513880659e-13,9.617175328163635e-13,5.84189606376239e-11,6.056671720333979e-11,1.745422190314602e-12,1.8095921434989466e-12,3.5390942096611945e-06,3.932882468844349e-06,0.010226735180579496,0.012126570770470323,0.25787922684189707,0.5338815102274805,0.03214250643704236,0.10455303686863986,1.061263464376471e-07,2.2761773721161603e-07,2.783823919171454e-06,6.178096027513151e-06,2.8322897428172905e-07,5.45080586123202e-07,3.9726891654436535e-09,8.533466666993182e-09,1.19627170024427e-06,2.658757139056613e-06,3.394563194764504e-11,1.0294144072883835e-10,2.839192443793302e-07,8.821490226036102e-07,2.9754888514087617e-14,3.0804833662216475e-14,7.547550454437472e-08,8.938512866533974e-08,4.255339858689639e-10,9.43751746418757e-10,1.0378455041022243e-14,3.376207203563059e-14,4.858598203608388e-13,1.113740928855872e-12,0.00013887039613160276,0.0002774002568109966,0.006226080856790423,0.0128915546143037,6.609419957578466e-28,1.951621272194427e-27,1.2008574745701607e-12,3.824487914201894e-12,3.5244276018725556e-10,1.1487170057061862e-09
1.825,1370.3968510014975,5.04935799070658,0.17366498361234045,14.947363895645509,0.49639124976406124,0.07396604288528634,8.459526878910487e-06,6.302666779603128e-07,2.0719545382128444e-12,2.450139435506946e-12,3.733218401090347e-13,8.829253207226517e-13,1.488541532804939e-07,1.8711405402436898e-07,0.19698009185845677,0.26228553622345735,2.8550361850880525e-15,6.965018145009401e-15,3.823183255109287e-13,9.611707868084395e-13,5.836280345801952e-11,6.050881975714772e-11,1.7436516754922249e-12,1.8077662260946487e-12,3.5369783768947875e-06,3.930552279746104e-06,0.010224002978566162,0.012123395986481274,0.2578799900416453,0.5338859519703923,0.03214287019896282,0.10455478054130472,1.0610428190821554e-07,2.2757163345290242e-07,2.7838794806486424e-06,6.178252450561799e-06,2.8308746779250287e-07,5.448111739431808e-07,3.9689010481782395e-09,8.525375364098003e-09,1.1954920531990365e-06,2.6570385874087015e-06,3.3917611860809526e-11,1.0285702006152333e-10,2.837795817688502e-07,8.817198111530217e-07,2.974902770271556e-14,3.07989311303004e-14,7.545170484301976e-08,8.935742180929313e-08,4.255186741256586e-10,9.437228464397512e-10,1.0373002965548762e-14,3.3744516806573733e-14,4.858363792945967e-13,1.113693164244767e-12,0.0001388696751731455,0.0002774003035687259,0.006226047484075011,0.012891554614304418,6.609384530108325e-28,1.951621272194423e-27,1.1992597383078e-12,3.819419920362782e-12,3.520810426226763e-10,1.1475442103291425e-09
1.826,1370.3644620496239,5.049430460226361,0.17366249116926905,14.953122191482837,0.49639716295508285,0.07396732007552115,8.45682727700221e-06,6.300689213226047e-07,2.0703765248206326e-12,2.4482865042401564e-12,3.7302710479768993e-13,8.822329807580141e-13,1.487882009890382e-07,1.87032151571495e-07,0.19697582229061858,0.26228125561547905,2.852764477151308e-15,6.9595134550762335e-15,3.820990307990625e-13,9.60624610939367e-13,5.830672977497497e-11,6.045100793239428e-11,1.7418838788689251e-12,1.8059430975669105e-12,3.534865025492952e-06,3.928224802032981e-06,0.010221273516710922,0.012120224352513457,0.25788075190329535,0.5338903881195126,0.032143234168384036,0.10455652434534553,1.0608223091950839e-07,2.2752555701855074e-07,2.7839349951432537e-06,6.178408737792443e-06,2.8294611352377326e-07,5.445420489014625e-07,3.965118864069512e-09,8.51729667340844e-09,1.19471345229711e-06,2.6553223281737505e-06,3.3889630012357954e-11,1.0277271389711522e-10,2.836400720814427e-07,8.812910655052266e-07,2.9743169016936104e-14,3.07930305701295e-14,7.542792437769496e-08,8.932973695716646e-08,4.255033541845255e-10,9.436939228945628e-10,1.0367556327632135e-14,3.3726978897005235e-14,4.858129309262937e-13,1.1136453763939055e-12,0.0001388689549426751,0.00027740035028936286,0.006226014144841755,0.012891554614305184,6.609349138181823e-28,1.9516212721944246e-27,1.1976651290397992e-12,3.814361810630558e-12,3.517199424511781e-10,1.1463734085057044e-09
1.827,1370.3320885460907,5.0495029122519846,0.17365999939939017,14.958880569943384,0.49640307078674867,0.07396859608366292,8.454129694741917e-06,6.298713096578598e-07,2.0688004335141673e-12,2.446435812932819e-12,3.7273274195469206e-13,8.815415095613293e-13,1.4872230851463552e-07,1.8695032243023174e-07,0.19697155643498862,0.26227697849632775,2.8504956455705193e-15,6.954015685953505e-15,3.818799668353106e-13,9.600790041862738e-13,5.825073940805042e-11,6.03932815448095e-11,1.7401187944517753e-12,1.8041227517914837e-12,3.532754150826569e-06,3.9259000306742165e-06,0.010218546790810032,0.0121170558637839,0.2578815124320398,0.533894818689837,0.03214359834184912,0.10455826827035457,1.0606019345059732e-07,2.2747950786673346e-07,2.7839904627427796e-06,6.178564889445554e-06,2.8280491120889505e-07,5.442732104983215e-07,3.9613425999694885e-09,8.50923056708492e-09,1.193935895495617e-06,2.6536083568977458e-06,3.386168632447033e-11,1.0268852200366531e-10,2.8350071505021663e-07,8.808627848526408e-07,2.973731245373136e-14,3.078713197896033e-14,7.540416315304165e-08,8.930207411599369e-08,4.2548802600713664e-10,9.43664975705842e-10,1.0362115117597629e-14,3.370945827629121e-14,4.857894752077833e-13,1.1135975652025092e-12,0.00013886823543903898,0.00027740039697289327,0.00622598083903924,0.012891554614305955,6.60931378174439e-28,1.9516212721944264e-27,1.1960736386509072e-12,3.8093135594312085e-12,3.513594582321806e-10,1.1452045956008787e-09
1.828,1370.2997304649402,5.049575346818676,0.17365750830143753,14.96463903100724,0.49640897326382644,0.07396987091098978,8.451434128731206e-06,6.296738427235595e-07,2.0672262605504663e-12,2.4445873572445188e-12,3.724387508139625e-13,8.808509053530649e-13,1.4865647575434868e-07,1.8686856647521083e-07,0.19696729428931703,0.2622727048652856,2.8482296843774982e-15,6.9485248233379295e-15,3.816611332027027e-13,9.595339655266544e-13,5.819483217669683e-11,6.033564040999883e-11,1.7383564162443682e-12,1.8023051826401502e-12,3.5306457482664004e-06,3.923577960638468e-06,0.010215822796682839,0.01211389051553616,0.25788227163334065,0.5338992436968959,0.03214396271562117,0.1045600123050084,1.0603816948054874e-07,2.2743348595559847e-07,2.784045883535864e-06,6.178720905763891e-06,2.8266386059159374e-07,5.440046582539377e-07,3.957572242721188e-09,8.501177017266895e-09,1.193159380751924e-06,2.6518966691268615e-06,3.3833780719329734e-11,1.0260444414921812e-10,2.833615104088636e-07,8.804349683894043e-07,2.973145801384184e-14,3.0781235357938846e-14,7.538042120246248e-08,8.927443332686597e-08,4.2547268960551593e-10,9.436360049080892e-10,1.0356679325766577e-14,3.369195491378167e-14,4.857660121484208e-13,1.11354973070156e-12,0.00013886751666106415,0.00027740044361924986,0.006225947566616344,0.0128915546143067,6.609278460741756e-28,1.9516212721944246e-27,1.1944852590193395e-12,3.804275141168707e-12,3.509995885234655e-10,1.1440377669740806e-09
1.829,1370.267387780354,5.049647763961476,0.17365501787415136,14.970397574654534,0.4964148703910372,0.07397114455876963,8.448740575589137e-06,6.294765202784408e-07,2.0656540022052317e-12,2.4427411328566e-12,3.721451306128325e-13,8.801611663616249e-13,1.4859070260578427e-07,1.8678688358173123e-07,0.1969630358513879,0.26226843472166766,2.845966587633285e-15,6.943040852996504e-15,3.8144252948643173e-13,9.589894939433402e-13,5.813900790131209e-11,6.02780843445382e-11,1.7365967382819937e-12,1.800490384017192e-12,3.5285398132084015e-06,3.921258586921939e-06,0.010213101530171216,0.012110728303039645,0.25788302951265096,0.5339036631561769,0.032144327285963184,0.1045617564379783,1.0601615898854512e-07,2.273874912435287e-07,2.7841012576107476e-06,6.178876786989054e-06,2.8252296142520653e-07,5.437363917069364e-07,3.953807779240626e-09,8.493135996248968e-09,1.192383906034571e-06,2.6501872604317602e-06,3.380591311952165e-11,1.0252048010302244e-10,2.832224578924428e-07,8.800076153138204e-07,2.9725605701177816e-14,3.077534071149109e-14,7.535669856815433e-08,8.924681464128477e-08,4.25457345037256e-10,9.43607010636828e-10,1.0351248942502323e-14,3.367446877895996e-14,4.85742541809583e-13,1.1135018730412427e-12,0.0001388667986075734,0.00027740049022834427,0.00622591432752227,0.01289155461430748,6.6092431751199995e-28,1.9516212721944292e-27,1.1928999820702716e-12,3.7992465303953845e-12,3.5064033189128567e-10,1.1428729180120817e-09
1.83,1370.235060477592,5.049720163680851,0.17365252811746096,14.976156200865399,0.49642076218819425,0.07397241703052723,8.446049033002229e-06,6.292793421608226e-07,2.064083655105423e-12,2.440897135865818e-12,3.7185188075333984e-13,8.794722912049673e-13,1.4852498897768762e-07,1.8670527363910583e-07,0.1969587811039233,0.26226416804476027,2.843706350900005e-15,6.937563764358327e-15,3.812241552884196e-13,9.584455884612652e-13,5.8083266414083564e-11,6.022061317722462e-11,1.734839754982886e-12,1.7986783502238384e-12,3.5264363413727888e-06,3.91894190488133e-06,0.010210382987061938,0.012107569221499394,0.2578837860604659,0.5339080770522565,0.03214469206412011,0.10456350070668118,1.0599416195706906e-07,2.2734152369600614e-07,2.78415658497357e-06,6.179032533181095e-06,2.823822134182487e-07,5.434684103097086e-07,3.95004919678666e-09,8.485107477061839e-09,1.1916094693087644e-06,2.64848012637575e-06,3.3778083450353564e-11,1.0243662964258139e-10,2.8308355723067233e-07,8.795807248076427e-07,2.9719755491675373e-14,3.076944801508394e-14,7.533299500282053e-08,8.921921776790429e-08,4.254419921541656e-10,9.435779925712807e-10,1.0345823959088499e-14,3.36569998443051e-14,4.857190640266786e-13,1.1134539918538554e-12,0.0001388660812776656,0.000277400536800669,0.006225881121705508,0.012891554614308236,6.609207924824434e-28,1.9516212721944296e-27,1.1913177998401572e-12,3.794227702017361e-12,3.5028168690159286e-10,1.1417100441005932e-09
1.831,1370.2027485225476,5.04979254603776,0.1736500390292155,14.981914909620032,0.49642664864871716,0.07397368832584035,8.443359496798609e-06,6.290823080704276e-07,2.062515215282236e-12,2.4390553616637225e-12,3.7155900035362896e-13,8.787842778293583e-13,1.484593347596743e-07,1.8662373651255715e-07,0.19695453005598024,0.26225990484886585,2.8414489671446713e-15,6.932093540519422e-15,3.810060101830844e-13,9.57902248035974e-13,5.802760752759213e-11,6.016322671650724e-11,1.733085460130139e-12,1.7968690749021898e-12,3.5243353279301068e-06,3.916627909261476e-06,0.010207667163241311,0.01210441326623586,0.2578845412934355,0.5339124854237597,0.03214505703514177,0.10456524506330411,1.0597217836286555e-07,2.2729558326615988e-07,2.7842118657740332e-06,6.179188144717513e-06,2.8224161634451504e-07,5.432007136401486e-07,3.946296482093416e-09,8.477091431606157e-09,1.190836068554471e-06,2.6467752625542167e-06,3.3750291632772185e-11,1.0235289253214262e-10,2.829448081635173e-07,8.791542960842505e-07,2.971390740493764e-14,3.076355728938719e-14,7.530931074067495e-08,8.919164298562479e-08,4.2542663109197165e-10,9.435489510201802e-10,1.034040436524255e-14,3.363954807719278e-14,4.856955789435522e-13,1.1134060874785318e-12,0.0001388653646699841,0.0002774005833357532,0.0062258479491157795,0.01289155461430899,6.60917270980168e-28,1.951621272194428e-27,1.1897387042294934e-12,3.789218630506004e-12,3.4992365212971803e-10,1.1405491406554778e-09
1.832,1370.17045189894,5.049864911037827,0.17364755060916717,14.987673700898641,0.496432529789999,0.07397495844786736,8.44067196452015e-06,6.28885417834716e-07,2.0609486793318613e-12,2.437215806310047e-12,3.7126648879496895e-13,8.780971248033946e-13,1.483937398594323e-07,1.8654227209003895e-07,0.19695028269267698,0.2622556451164397,2.8391944317324966e-15,6.926630170426584e-15,3.8078809377250826e-13,9.57359471692612e-13,5.7972031073400916e-11,6.010592479051422e-11,1.7313338481226313e-12,1.7950625523327134e-12,3.5222367685813813e-06,3.9143165953969045e-06,0.010204954054538754,0.01210126043250307,0.25788529520436815,0.5339168882600103,0.03214542220793963,0.1045669895376654,1.0595020818804791e-07,2.2724966991865524e-07,2.7842671000304456e-06,6.179343621684902e-06,2.821011699306689e-07,5.429333011854747e-07,3.942549622459193e-09,8.469087832994174e-09,1.1900637017523238e-06,2.6450726645640967e-06,3.372253759218985e-11,1.0226926854949652e-10,2.8280621042346003e-07,8.78728328333824e-07,2.970806142468288e-14,3.075766851792154e-14,7.528564559440368e-08,8.916409007412695e-08,4.254112617836563e-10,9.43519885842704e-10,1.0334990152170819e-14,3.362211344984437e-14,4.856720864869405e-13,1.1133581597568362e-12,0.0001388646487835786,0.0002774006298339689,0.0062258148097020915,0.012891554614309728,6.609137529997626e-28,1.9516212721944278e-27,1.188162687318391e-12,3.784219290904142e-12,3.4956622615227903e-10,1.1393902030967218e-09
1.833,1370.1381705845447,5.049937258705076,0.17364506285643552,14.993432574681462,0.49643840562148683,0.07397622739858077,8.437986433141883e-06,6.286886712388819e-07,2.059384043671181e-12,2.4353784656521987e-12,3.7097434537284124e-13,8.774108304926671e-13,1.483282041787689e-07,1.8646088025209993e-07,0.1969460390070709,0.2622513888405008,2.8369427392449396e-15,6.921173641113692e-15,3.8057040565028845e-13,9.56817258434909e-13,5.791653687723475e-11,6.004870722131058e-11,1.7295849131711395e-12,1.793258776600533e-12,3.5201406588580464e-06,3.912007958433303e-06,0.010202243656797458,0.012098110715570754,0.2578860477939898,0.5339212855667103,0.03214578758350328,0.10456873413381153,1.0592825141295056e-07,2.272037836143325e-07,2.784322287805004e-06,6.179498964267099e-06,2.8196087390804156e-07,5.426661724418457e-07,3.9388086050280446e-09,8.461096654005335e-09,1.1892923668855016e-06,2.643372328007692e-06,3.3694821252706e-11,1.0218575746843803e-10,2.8266776374567795e-07,8.783028207548479e-07,2.970221754234096e-14,3.075178169219037e-14,7.526199949666424e-08,8.913655895517097e-08,4.253958841686994e-10,9.434907969124115e-10,1.0329581310597529e-14,3.360469593291016e-14,4.856485865861864e-13,1.1133102085362728e-12,0.0001388639336173819,0.0002774006762954469,0.0062257817034136465,0.012891554614310475,6.609102385358323e-28,1.9516212721944267e-27,1.1865897411556194e-12,3.779229658153671e-12,3.492094075494066e-10,1.1382332268555314e-09
1.834,1370.105904550518,5.050009589084407,0.17364257576942235,14.999191530948776,0.49644427614344827,0.07397749517857788,8.435302899004359e-06,6.284920680207688e-07,2.0578213045195066e-12,2.43354333530348e-12,3.7068256928647813e-13,8.767253930349504e-13,1.482627276131452e-07,1.8637956087128498e-07,0.1969417990013665,0.26224713602622196,2.834693883380385e-15,6.9157239374588546e-15,3.8035294540155154e-13,9.562756072451455e-13,5.786112475845014e-11,5.999157382434424e-11,1.7278386492802067e-12,1.7914577415764925e-12,3.51804699411307e-06,3.909701993317375e-06,0.010199535965911603,0.012094964110767593,0.25788679907207995,0.5339256773682526,0.03214615315374902,0.10457047882626352,1.0590630801598112e-07,2.2715792430987357e-07,2.784377429209209e-06,6.179654172756766e-06,2.8182072803839136e-07,5.423993269638982e-07,3.9350734167938505e-09,8.453117867094407e-09,1.188522061947948e-06,2.641674248510747e-06,3.3667142537098e-11,1.0210235905873131e-10,2.8252946786966773e-07,8.778777725590951e-07,2.969637576710973e-14,3.0745896822089477e-14,7.52383725621094e-08,8.910904976605202e-08,4.2538049832313356e-10,9.434616844056287e-10,1.032417783073296e-14,3.358729549536333e-14,4.856250793211311e-13,1.1132622340092376e-12,0.00013886321917015991,0.000277400722719957,0.006225748630200255,0.012891554614311239,6.609067275830506e-28,1.951621272194429e-27,1.1850198577610367e-12,3.774249707103024e-12,3.488531949078236e-10,1.1370782073842887e-09
1.835,1370.0736537803018,5.050081902182515,0.17364008934784333,15.00495056968088,0.49645014137273785,0.07397876179093421,8.43262135963089e-06,6.28295608006382e-07,2.05626045848752e-12,2.431710411340008e-12,3.7039115991666796e-13,8.760408109974167e-13,1.4819731007048577e-07,1.862983138358152e-07,0.19693756266120846,0.26224288665674733,2.832447859493057e-15,6.910281048379781e-15,3.8013571263058087e-13,9.557345171537914e-13,5.7805794549606e-11,5.993452442874839e-11,1.7260950508831616e-12,1.7896594415758908e-12,3.5159557700661378e-06,3.907398695403432e-06,0.01019683097772967,0.012091820613368815,0.25788754903194133,0.5339300636549645,0.032146518927087885,0.10457222364320824,1.0588437797924191e-07,2.2711209196990126e-07,2.7844325242638247e-06,6.179809247245728e-06,2.816807320447755e-07,5.421327642318029e-07,3.931344045147623e-09,8.445151445568752e-09,1.1877527849341464e-06,2.6399784217002113e-06,3.36395013712566e-11,1.0201907309958007e-10,2.823913225296741e-07,8.77453182942049e-07,2.9690536081192425e-14,3.0740013889568436e-14,7.521476460394122e-08,8.908156228704741e-08,4.253651041510099e-10,9.434325481173221e-10,1.0318779703808604e-14,3.3569912109500494e-14,4.85601564585182e-13,1.1132142359408363e-12,0.00013886250544096755,0.0002774007691078701,0.006225715590011204,0.01289155461431204,6.6090322013603195e-28,1.951621272194433e-27,1.1834530292876133e-12,3.769279413023915e-12,3.484975868163955e-10,1.135925140142261e-09
1.836,1370.0414182472596,5.050154198037505,0.17363760359033426,15.010709690858105,0.4964560013125247,0.07398002723667986,8.429941811579805e-06,6.280992909497605e-07,2.054701501879262e-12,2.4298796894748533e-12,3.701001164976778e-13,8.753570826005351e-13,1.481319514488043e-07,1.8621713902142976e-07,0.19693332998589966,0.2622386407333859,2.8302046615974604e-15,6.9048449595244655e-15,3.7991870692751204e-13,9.551939871556103e-13,5.7750546073208734e-11,5.98775588532203e-11,1.7243541120883496e-12,1.7878638705766578e-12,3.5138669821516903e-06,3.905098059728203e-06,0.01019412868814533,0.01208868021870193,0.25788829768045235,0.5339344444452351,0.032146884898336336,0.10457396856860111,1.0586246128184595e-07,2.2706628655260451e-07,2.784487573064407e-06,6.1799641879913e-06,2.815408856772397e-07,5.418664837775998e-07,3.927620477213756e-09,8.437197362161066e-09,1.1869845338456e-06,2.6382848432181978e-06,3.361189767883755e-11,1.019358993633904e-10,2.8225332746511074e-07,8.770290511151362e-07,2.968469848694635e-14,3.0734132897440225e-14,7.519117567366962e-08,8.905409658066511e-08,4.2534970166765933e-10,9.434033880891883e-10,1.0313386920248559e-14,3.355254574498707e-14,4.855780423906183e-13,1.113166214368585e-12,0.00013886179242863237,0.00027740081545907984,0.006225682582796248,0.012891554614312805,6.608997161894458e-28,1.951621272194437e-27,1.181889247823454e-12,3.76431875098015e-12,3.481425818692344e-10,1.1347740206055265e-09
