z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.118,1405.4506440117248,5.0112710981503445,0.1749848801898904,16.45055330294611,0.48283352086965264,0.07097879943083824,1.1778694429094297e-05,8.65761751518403e-07,4.828923733474848e-12,5.633572563992667e-12,9.310143743647017e-13,2.1723006307782685e-12,2.4558491694978905e-07,3.045580687850349e-07,0.20630753406000435,0.27101296180116485,7.115486477252397e-15,1.7125300501468104e-14,7.473173642856546e-13,1.853546513061269e-12,1.5593999793613214e-14,1.4803890328989367e-14,8.513532300262948e-06,9.333701946962524e-06,0.01720452674295575,0.020126535429330145,0.25455622253177973,0.5199212096925846,0.03268763524684977,0.10489763853551977,1.2999951233371706e-07,2.7507423095590006e-07,2.6544383045794916e-06,5.811802185888393e-06,1.7934589526122838e-08,3.800647988952845e-08,3.893268021759982e-06,8.536668924983284e-06,1.0506361837625867e-10,3.1432866912878707e-10,6.126481701260035e-07,1.8779480033807345e-06,2.4165011851074345e-15,2.4681573821400987e-15,2.8502821664032636e-13,3.1207135022595624e-13,1.8550398917993055e-10,2.1673936367133805e-10,3.0975187643513483e-06,3.84675744359823e-06,5.032074685114746e-14,9.546885095033088e-14,2.5775885901676346e-07,5.079676803666253e-07,6.125709701090885e-17,1.9218434086757944e-16,0.006379356666089891,0.013031449225640998,9.249915497135285e-28,2.6946059029158086e-27,1.041043498431592e-11,3.27096577009925e-11,2.1968154486000635e-09,7.063880221574695e-09,1.3859655696953878e-13,4.452138217930588e-13
2.119,1405.419813128703,5.011338338122335,0.17498253231839403,16.45626815909061,0.4828390475976203,0.07097996320213938,1.1775264994870838e-05,8.655139639078057e-07,4.8255659019768345e-12,5.629683077560747e-12,9.303431887616543e-13,2.1707453229267004e-12,2.4548564123293065e-07,3.044364604607754e-07,0.20630354759574643,0.27100906640204386,7.110318061557251e-15,1.711294604262903e-14,7.469261786525638e-13,1.8525854376852724e-12,1.5577721306048286e-14,1.4788509828123127e-14,8.509700151114545e-06,9.329546796110645e-06,0.01720197213125586,0.020123646545847144,0.2545569505797516,0.5199252700794607,0.03268796227750463,0.10489920720711654,1.2997490420333512e-07,2.750235222813572e-07,2.654489143806539e-06,5.811942262929668e-06,1.7922393257484526e-08,3.7980821885160514e-08,3.891693072290177e-06,8.533257809154526e-06,1.049944093086191e-10,3.141231646346797e-10,6.124310743659889e-07,1.877291832290778e-06,2.414762790118871e-15,2.4663940339027066e-15,2.848708700251874e-13,3.119006185099763e-13,1.8544412310387583e-10,2.1667048969023515e-10,3.0975258098879204e-06,3.846785233049237e-06,5.0295951738629715e-14,9.542228179411621e-14,2.5773740082907455e-07,5.079279065209553e-07,6.122721644051634e-17,1.9209154611849824e-16,0.006379325090310442,0.013031449223460155,9.249869714553796e-28,2.6946059029158125e-27,1.0400758920090884e-11,3.267941718844035e-11,2.1953836666529658e-09,7.059311253749441e-09,1.384521726824814e-13,4.4475221734874975e-13
2.12,1405.3889938130455,5.011405566664002,0.1749801849090079,16.461983091901544,0.4828445701822092,0.07098112608358852,1.177183769294461e-05,8.652663270119431e-07,4.822211598124077e-12,5.6257976449630436e-12,9.296727359335101e-13,2.1691917005200306e-12,2.4538644154126206e-07,3.04314943961974e-07,0.20629956399452723,0.271005173609505,7.105155298830659e-15,1.7100604996577514e-14,7.465353442767168e-13,1.8516252163916e-12,1.556146616258027e-14,1.4773151275702368e-14,8.505871476440381e-06,9.325395374961374e-06,0.01719941964379363,0.02012076003595976,0.25455767756893405,0.5199293262031253,0.0326882894893282,0.10490077604369781,1.2995030833561656e-07,2.749728379202272e-07,2.6545399469632226e-06,5.812082238450282e-06,1.7910211364029248e-08,3.7955193934304304e-08,3.890119708990898e-06,8.529850102426262e-06,1.049252750071582e-10,3.13917880500872e-10,6.122141612868102e-07,1.8766362069544954e-06,2.413026246051324e-15,2.4646325485672356e-15,2.847136641164641e-13,3.1173003787832557e-13,1.8538429656607387e-10,2.1660166033167294e-10,3.097532845140984e-06,3.846812994164746e-06,5.027117979367573e-14,9.537575573827984e-14,2.5771596424871013e-07,5.078881727724597e-07,6.119736312816278e-17,1.9199883517884318e-16,0.0063792935407994324,0.01303144922128178,9.249823970059139e-28,2.6946059029158118e-27,1.0391096839913779e-11,3.264922018050685e-11,2.1939536602252595e-09,7.054747920902353e-09,1.3830800418955823e-13,4.442912997080756e-13
2.121,1405.358186053218,5.011472783781845,0.17497783796147037,16.467698101365887,0.48285008863240975,0.0709822880768469,1.1768412520972819e-05,8.650188406683814e-07,4.818860816501657e-12,5.6219162600194726e-12,9.290030147752876e-13,2.1676397610354195e-12,2.4528731777438426e-07,3.041935191685576e-07,0.2062955832489622,0.2710012834153361,7.099998180705907e-15,1.708827734361638e-14,7.46144860644875e-13,1.8506658479413695e-12,1.5545234319065276e-14,1.4757814630410932e-14,8.50204627127677e-06,9.321247678227582e-06,0.01719686927790403,0.020117875896725226,0.25455840349686515,0.5199333780611258,0.032688616885883405,0.10490234505722322,1.299257247167093e-07,2.749221778456081e-07,2.654590714073637e-06,5.812222112529822e-06,1.7898043821204077e-08,3.792959598588584e-08,3.888547929426066e-06,8.526445799593663e-06,1.0485621535164061e-10,3.1371281637506723e-10,6.119974306256828e-07,1.8759811265922616e-06,2.411291550091585e-15,2.4628729233224368e-15,2.845565987224561e-13,3.1155960812707275e-13,1.853245095208002e-10,2.1653287554485926e-10,3.0975398701368263e-06,3.846840726996541e-06,5.0246430980054263e-14,9.532927271578986e-14,2.5769454923585236e-07,5.078484790463806e-07,6.116753703170678e-17,1.9190620791978165e-16,0.006379262017523896,0.013031449219105935,9.249778263603506e-28,2.694605902915819e-27,1.0381448711495756e-11,3.261906657692592e-11,2.192525425160547e-09,7.050190209844735e-09,1.3816405105724843e-13,4.4383106749659564e-13
2.122,1405.3273898280186,5.011539989511719,0.174975491474495,16.47341318747065,0.48285560294369895,0.07098344918158232,1.1764989475358229e-05,8.647715046223836e-07,4.815513551045221e-12,5.618038915791427e-12,9.283340238542592e-13,2.1660895011849583e-12,2.451882698172948e-07,3.040721859423055e-07,0.20629160536515406,0.27099739582901583,7.094846695752588e-15,1.707596305667207e-14,7.457547272210154e-13,1.8497073310389398e-12,1.552902572760417e-14,1.47424998473645e-14,8.498224530016659e-06,9.317103699915592e-06,0.017194321030968407,0.02011499412525288,0.25455912837448635,0.5199374256783359,0.032688944457312734,0.1049039142165741,1.2990115332977022e-07,2.7487154202423966e-07,2.654641445232896e-06,5.812361885402806e-06,1.788589060328986e-08,3.790402798635365e-08,3.886977731175629e-06,8.523044895485946e-06,1.0478723021594849e-10,3.1350797188732175e-10,6.117808821334022e-07,1.8753265904658535e-06,2.409558698997065e-15,2.4611151549181132e-15,2.843996736108952e-13,3.1138932900782675e-13,1.8526476190616216e-10,2.1646413526008638e-10,3.0975468849010993e-06,3.846868431595238e-06,5.0221705256091925e-14,9.528283264927658e-14,2.576731557516155e-07,5.078088252697441e-07,6.113773810558239e-17,1.918136642017117e-16,0.0063792305204514255,0.013031449216932554,9.24973259513992e-28,2.694605902915822e-27,1.0371814516041334e-11,3.2588956319821706e-11,2.191098960320284e-09,7.045638117090839e-09,1.3802031284112373e-13,4.433715193047333e-13
2.123,1405.296605134387,5.011607183834649,0.1749731454487097,16.479128350202828,0.482861113136695,0.07098460940116806,1.17615685548615e-05,8.645243187926297e-07,4.812169796942377e-12,5.61416560680135e-12,9.276657623563028e-13,2.164540919124294e-12,2.4508929758298914e-07,3.0395094417975225e-07,0.20628763032409983,0.27099351082707845,7.0897008383166575e-15,1.706366212257488e-14,7.453649435154069e-13,1.8487496645036697e-12,1.5512840347660494e-14,1.472720688866878e-14,8.494406248291826e-06,9.31296343539089e-06,0.01719177490030357,0.02011211471857907,0.2545598521877515,0.5199414690286609,0.0326892722187709,0.10490548357091369,1.2987659416364224e-07,2.748209304349277e-07,2.6546921404035333e-06,5.812501557014252e-06,1.787375168693474e-08,3.7878489887175854e-08,3.885409111807763e-06,8.519647384907407e-06,1.0471831948583416e-10,3.1330334670323065e-10,6.115645155372544e-07,1.8746725977651916e-06,2.4078276903465513e-15,2.4593592409432046e-15,2.8424288862655806e-13,3.1121920035658275e-13,1.8520505369075398e-10,2.163954394432926e-10,3.097553889460327e-06,3.846896108013054e-06,5.019700259058476e-14,9.523643548124276e-14,2.576517837558186e-07,5.07769211367088e-07,6.110796631087603e-17,1.9172120390592133e-16,0.006379199049548773,0.013031449214761587,9.249686964620212e-28,2.6946059029158233e-27,1.0362194211459988e-11,3.255888927812483e-11,2.1896742593098157e-09,7.0410916222540696e-09,1.3787678912023475e-13,4.4291265379834006e-13
2.124,1405.2658319552897,5.01167436677368,0.1749707998832754,16.484843589549435,0.4828666192128731,0.07098576873615911,1.1758149756435161e-05,8.642772829648317e-07,4.808829548426933e-12,5.610296326458297e-12,9.269982289983344e-13,2.1629940119145913e-12,2.44990400962891e-07,3.038297937506548e-07,0.2062836581259276,0.2709896284111736,7.0845605983410255e-15,1.7051374517555837e-14,7.44975509002655e-13,1.8477928470662866e-12,1.549667813315721e-14,1.4711935711166985e-14,8.490591420777149e-06,9.308826878969012e-06,0.017189230883253297,0.02010923767377032,0.2545605749416961,0.5199455081249503,0.03268960016632129,0.10490705310813239,1.2985204720276931e-07,2.747703430471515e-07,2.654742799649632e-06,5.812641127531183e-06,1.7861627046996473e-08,3.785298163602182e-08,3.883842068897826e-06,8.516253262677314e-06,1.0464948303805818e-10,3.1309894046145187e-10,6.113483305821796e-07,1.874019147734158e-06,2.4060985210938093e-15,2.457605178347976e-15,2.8408624355532337e-13,3.110492219448191e-13,1.85145384819772e-10,2.1632678803306192e-10,3.097560883840706e-06,3.846923756301571e-06,5.017232294424853e-14,9.519008113885183e-14,2.57630433208813e-07,5.077296372639661e-07,6.107822160361604e-17,1.9162882689781165e-16,0.006379167604783158,0.013031449212593162,9.249641371996789e-28,2.6946059029158304e-27,1.035258777480623e-11,3.252886538091537e-11,2.1882513200270615e-09,7.0365507187499894e-09,1.3773347945790083e-13,4.4245446959265345e-13
2.125,1405.2350702666154,5.011741538373581,0.1749684547765946,16.49055890549754,0.48287212116354533,0.07098692718560806,1.1754733076108868e-05,8.640303968567514e-07,4.805492799267213e-12,5.6064310676272885e-12,9.263314222516635e-13,2.1614487760435473e-12,2.4489157983802616e-07,3.037087345118319e-07,0.20627968878088965,0.2709857485962187,7.0794259635114446e-15,1.703910021241029e-14,7.445864231423639e-13,1.8468368774200268e-12,1.5480539035349985e-14,1.4696686269166677e-14,8.486780041694582e-06,9.304694024467547e-06,0.017186688977223866,0.020106362987963734,0.25456129665136457,0.5199495430004362,0.03268992828599209,0.10490862278390302,1.298275124294297e-07,2.7471977982577317e-07,2.654793423087861e-06,5.812780597235083e-06,1.7849516657517748e-08,3.782750317882687e-08,3.882276600036303e-06,8.51286252364686e-06,1.0458072074527407e-10,3.128947527883024e-10,6.111323270237102e-07,1.8733662396488437e-06,2.404371187880979e-15,2.455852963763962e-15,2.8392973815351957e-13,3.108793935116108e-13,1.850857552265839e-10,2.1625818095412807e-10,3.0975678680675256e-06,3.846951376510797e-06,5.014766627396053e-14,9.514376954196999e-14,2.576091040722062e-07,5.076901028883442e-07,6.10485039373759e-17,1.9153653303505244e-16,0.006379136186122441,0.013031449210427188,9.249595817223095e-28,2.694605902915839e-27,1.0342995189987927e-11,3.2498884578800524e-11,2.1868301419352294e-09,7.032015405026357e-09,1.3759038340786235e-13,4.4199696527203405e-13
2.126,1405.2043200598669,5.011808698632169,0.17496611012870913,16.496274298034212,0.4828776190014708,0.0709880847517254,1.1751318511942061e-05,8.637836603353963e-07,4.802159544315641e-12,5.602569824438209e-12,9.25665341125738e-13,2.159905209254532e-12,2.44792834113781e-07,3.0358776635032725e-07,0.20627572227781174,0.27098187136900265,7.074296926473834e-15,1.7026839189872022e-14,7.441976854356829e-13,1.845881754361235e-12,1.546442301185489e-14,1.468145852301306e-14,8.482972106345332e-06,9.300564866887695e-06,0.01718414917958626,0.020103490658256336,0.25456201731044004,0.5199535736447561,0.03269025658518701,0.10491019262250356,1.2980298983089387e-07,2.746692407462348e-07,2.654844010721227e-06,5.8129199661589835e-06,1.7837420494701497e-08,3.780205446610472e-08,3.880712702830531e-06,8.50947516270452e-06,1.045120324908998e-10,3.126907833423096e-10,6.109165046001266e-07,1.8727138727325427e-06,2.4026456880598566e-15,2.4541025945475734e-15,2.8377337224399383e-13,3.1070971486887476e-13,1.850261648708584e-10,2.1618961816196688e-10,3.097574842166515e-06,3.846978968691552e-06,5.0123032545706366e-14,9.509750062774752e-14,2.575877963069016e-07,5.076506081668332e-07,6.101881327180017e-17,1.9144432219436797e-16,0.006379104793534057,0.013031449208263607,9.249550300251914e-28,2.6946059029158365e-27,1.033341642197386e-11,3.2468946762878e-11,2.1854107202071894e-09,7.027485665734988e-09,1.3744750054832652e-13,4.415401394994167e-13
2.1270000000000002,1405.173581331756,5.011875847531173,0.1749637659402225,16.501989767146494,0.48288311274696855,0.07098924143784041,1.1747906062673345e-05,8.635370733177734e-07,4.798829778776004e-12,5.59871259143116e-12,9.249999848044938e-13,2.158363309698168e-12,2.446941637031977e-07,3.034668891627037e-07,0.20627175859799043,0.2709779967064505,7.06917348155026e-15,1.7014591436709944e-14,7.438092953948271e-13,1.84492747671383e-12,1.544833002237836e-14,1.4666252435035763e-14,8.479167610365272e-06,9.296439401598271e-06,0.01718161148765714,0.020100620681683525,0.2545627369051748,0.5199576000324236,0.03269058507876269,0.10491176267214157,1.2977847939595897e-07,2.746187257872359e-07,2.654894562513949e-06,5.8130592342515896e-06,1.78253385353005e-08,3.777663544953604e-08,3.879150374855687e-06,8.506091174668877e-06,1.0444341816117878e-10,3.12487031790471e-10,6.107008630395972e-07,1.872062046177703e-06,2.40092201921582e-15,2.45235406829393e-15,2.8361714567151893e-13,3.105401858525563e-13,1.8496661372096321e-10,2.1612109962223715e-10,3.097581806164224e-06,3.8470065328960755e-06,5.009842172831904e-14,9.505127433874357e-14,2.5756650987270306e-07,5.076111530239253e-07,6.098914956804871e-17,1.9135219425725008e-16,0.006379073426984862,0.01303144920610252,9.249504821035161e-28,2.6946059029158365e-27,1.0323851430577725e-11,3.2439051808047035e-11,2.183993048827231e-09,7.022961481705829e-09,1.3730483046108812e-13,4.410839909492548e-13
2.128,1405.142854055896,5.011942985122114,0.1749614222093018,16.507705312821493,0.4828886023883496,0.0709903972425656,1.174449572404903e-05,8.632906355007907e-07,4.795503496289442e-12,5.594859361321934e-12,9.243353516938914e-13,2.1568230737093113e-12,2.445955684841002e-07,3.033461028017912e-07,0.20626779775468446,0.27097412462743237,7.0640556157782174e-15,1.7002356922156284e-14,7.434212524753861e-13,1.8439740431609185e-12,1.5432260017568624e-14,1.4651067958960814e-14,8.475366547835197e-06,9.292317622261361e-06,0.017179075898835636,0.02009775305537376,0.25456345545363346,0.519961622202847,0.03269091374973052,0.10491333287880936,1.2975398110620459e-07,2.745682349121567e-07,2.6549450785988748e-06,5.813198401829912e-06,1.7813270753200674e-08,3.77512460747176e-08,3.87758961371283e-06,8.502710554413652e-06,1.0437487762792539e-10,3.122834977565468e-10,6.104854021012886e-07,1.8714107592714543e-06,2.3992001779054828e-15,2.450607381546821e-15,2.834610581838192e-13,3.103708061922788e-13,1.8490710170663753e-10,2.160526252554249e-10,3.0975887600860633e-06,3.847034069174579e-06,5.007383377748108e-14,9.500509059254862e-14,2.575452447310641e-07,5.075717373872803e-07,6.095951277910846e-17,1.9126014907951124e-16,0.00637904208644265,0.013031449203943862,9.249459379526163e-28,2.6946059029158326e-27,1.0314300204339412e-11,3.2409199679459885e-11,2.182577128260078e-09,7.018442854606024e-09,1.3716237270161564e-13,4.406285182113067e-13
2.129,1405.112138219366,5.0120101114161955,0.1749590789355216,16.513420935046323,0.48289408793222593,0.0709915521672056,1.1741087493558305e-05,8.630443467094732e-07,4.792180691429362e-12,5.591010127913813e-12,9.236714406540363e-13,2.155284498682423e-12,2.4449704835536927e-07,3.032254071465339e-07,0.20626383974285584,0.27097025512678813,7.0589433204351645e-15,1.6990135625647644e-14,7.430335561691631e-13,1.843021452475409e-12,1.5416212953529232e-14,1.4635905053692035e-14,8.47156891377083e-06,9.28819952356402e-06,0.01717654241051075,0.02009488777644395,0.2545641729556025,0.5199656401581136,0.03269124259938353,0.10491490324717131,1.2972949494751652e-07,2.7451776809349386e-07,2.6549955590114532e-06,5.81333746899784e-06,1.7801217124103576e-08,3.772588629109256e-08,3.876030417009935e-06,8.499333296827674e-06,1.0430641077204796e-10,3.120801808914965e-10,6.102701215289833e-07,1.8707600112537694e-06,2.397480161293813e-15,2.4488625314713357e-15,2.833051095856991e-13,3.102015756801599e-13,1.84847628780221e-10,2.1598419500842461e-10,3.0975957039575207e-06,3.847061577577462e-06,5.0049268656774153e-14,9.495894932173881e-14,2.575240008432399e-07,5.075323611841747e-07,6.092990286303246e-17,1.9116818653285657e-16,0.006379010771875137,0.013031449201787714,9.2494139756781e-28,2.694605902915839e-27,1.030476271340333e-11,3.237939028446535e-11,2.181162954832105e-09,7.013929772795059e-09,1.3702012684300102e-13,4.401737199319025e-13
2.13,1405.081433811877,5.012077226416634,0.17495673611873547,16.51913663380811,0.4828995693889121,0.07099270621361105,1.173768136903689e-05,8.627982067943267e-07,4.788861358960915e-12,5.5871648852336105e-12,9.230082506393271e-13,2.1537475822319125e-12,2.443986032200718e-07,3.031048020810678e-07,0.20625988455377273,0.27096638819451113,7.0538365876588755e-15,1.697792752869073e-14,7.426462059754206e-13,1.842069703448689e-12,1.5400188787533407e-14,1.4620763679242406e-14,8.467774703373596e-06,9.28408510039684e-06,0.017174011020055942,0.02009202484199313,0.2545648894072028,0.5199696538928352,0.032691571632687697,0.10491647379368185,1.2970502090661293e-07,2.744673253055096e-07,2.655046003767716e-06,5.8134764358168875e-06,1.7789177624119553e-08,3.7700556048969104e-08,3.8744727823596575e-06,8.495959396809983e-06,1.0423801747646183e-10,3.118770808522755e-10,6.100550210635382e-07,1.8701098013556547e-06,2.3957619666707748e-15,2.4471195153601622e-15,2.831492996935151e-13,3.100324941209621e-13,1.847881948985548e-10,2.1591580883339189e-10,3.0976026378043572e-06,3.847089058155552e-06,5.0024726331337445e-14,9.491285046184434e-14,2.5750277817017087e-07,5.074930243412741e-07,6.090031977896228e-17,1.9107630649240445e-16,0.006378979483249799,0.013031449199633954,9.249368609443832e-28,2.6946059029158365e-27,1.0295238925975204e-11,3.234962352431781e-11,2.1797505244034847e-09,7.0094222231329635e-09,1.368780924638114e-13,4.3971959477491917e-13
2.1310000000000002,1405.0507408153162,5.012144330150269,0.1749543937579723,16.524852409094002,0.4829050467578776,0.07099385938203483,1.1734277347306098e-05,8.625522155312368e-07,4.785545493121603e-12,5.583323626691964e-12,9.223457803381228e-13,2.152212321351187e-12,2.4430023296933654e-07,3.029842874747009e-07,0.2062559321895331,0.27096252383480834,7.0487354071229614e-15,1.696573260685946e-14,7.422592013741561e-13,1.8411187948242088e-12,1.5384187473815835e-14,1.4605643792737815e-14,8.463983911318097e-06,9.279974347072079e-06,0.017171481724874746,0.02008916424915435,0.25456560481532825,0.5199736634236034,0.032691900843821176,0.10491804450016927,1.296805589677535e-07,2.7441690651724823e-07,2.6550964129408473e-06,5.813615302473433e-06,1.7777152228357743e-08,3.767525529652947e-08,3.872916707375735e-06,8.492588849261328e-06,1.0416969761908477e-10,3.1167419728085484e-10,6.098401004555595e-07,1.8694601288378698e-06,2.3940455909785077e-15,2.445378330150452e-15,2.8299362829074385e-13,3.098635612834199e-13,1.8472880000537052e-10,2.1584746666715046e-10,3.0976095616518372e-06,3.847116510958877e-06,5.000020676186943e-14,9.486679393996196e-14,2.574815766733972e-07,5.074537267863975e-07,6.087076348313362e-17,1.909845088241403e-16,0.006378948220534517,0.013031449197482664,9.249323280776772e-28,2.694605902915837e-27,1.0285728820310567e-11,3.231989933184505e-11,2.178339835097549e-09,7.004920199756614e-09,1.3673626913225082e-13,4.3926614137086857e-13
2.132,1405.0200592080423,5.012211422654962,0.17495205185187648,16.530568260891194,0.48291052003336954,0.07099501167195538,1.173087542473088e-05,8.623063726624487e-07,4.7822330879303065e-12,5.579486345443615e-12,9.216840283220925e-13,2.150678712761031e-12,2.442019374894216e-07,3.0286386319066477e-07,0.20625198265742747,0.2709586620586828,7.0436397673878136e-15,1.695355083304564e-14,7.418725418397456e-13,1.8401687253312352e-12,1.5368208965379696e-14,1.4590545350131903e-14,8.460196532069273e-06,9.275867257670948e-06,0.017168954522416555,0.020086305995112238,0.25456631919198236,0.5199776687773979,0.032692230221836045,0.10491961533200048,1.2965610911419034e-07,2.7436651169559355e-07,2.655146786630664e-06,5.813754069211634e-06,1.7765140911640917e-08,3.764998398134318e-08,3.871362189700056e-06,8.489221649143129e-06,1.0410145107630484e-10,3.1147152981458307e-10,6.096253594631103e-07,1.8688109929838168e-06,2.392331031010712e-15,2.443638972627361e-15,2.828380951466138e-13,3.096947769206258e-13,1.846694440386227e-10,2.1577916843974975e-10,3.097616475524601e-06,3.847143936036324e-06,4.9975709907273624e-14,9.482077967977048e-14,2.574603963153827e-07,5.074144684491336e-07,6.084123393083048e-17,1.908927933910391e-16,0.006378916983697713,0.013031449195333791,9.249277989631168e-28,2.6946059029158394e-27,1.0276232378507929e-11,3.2290217651944334e-11,2.1769308859054596e-09,7.0004236995925904e-09,1.3659465641507442e-13,4.388133583455142e-13
2.133,1404.989388998219,5.0122785038783295,0.17494971040224241,16.536284189186823,0.48291598925114154,0.0709961630889706,1.1727475601541206e-05,8.620606782145128e-07,4.778924139434526e-12,5.575653037011179e-12,9.210229941735867e-13,2.149146755540979e-12,2.4410371671209165e-07,3.027435291486961e-07,0.20624803592331473,0.2709548028227733,7.038549666438289e-15,1.6941382202828267e-14,7.414862269203266e-13,1.8392194938823806e-12,1.535225322707072e-14,1.457546831862353e-14,8.45641256209967e-06,9.271763828477812e-06,0.017166429410004434,0.020083450076908354,0.2545670325079662,0.5199816698971653,0.03269255979703662,0.10492118638695927,1.2963167133847995e-07,2.743161408271835e-07,2.655197124718649e-06,5.813892735798993e-06,1.775314365257011e-08,3.762474205899407e-08,3.869809226945868e-06,8.485857791355825e-06,1.0403327774352678e-10,3.112690781477662e-10,6.0941079780469e-07,1.8681623929560282e-06,2.390618284895554e-15,2.4419014409395923e-15,2.826827001559344e-13,3.0952614092324207e-13,1.8461012698615586e-10,2.1571091413958261e-10,3.097623379449096e-06,3.847171333439968e-06,4.995123574342779e-14,9.477480763717436e-14,2.5743923705605346e-07,5.073752492541891e-07,6.081173108813719e-17,1.9080116009000235e-16,0.006378885772706304,0.013031449193187383,9.249232735959018e-28,2.6946059029158448e-27,1.0266749545633934e-11,3.2260578313155126e-11,2.1755236674359014e-09,6.995932692612974e-09,1.3645325391673435e-13,4.383612444457771e-13
2.134,1404.9587301565175,5.012345573880977,0.17494736940692054,16.54200019396809,0.48292145439526535,0.07099731363106633,1.1724077873115318e-05,8.618151318571592e-07,4.775618641134793e-12,5.571823693944293e-12,9.203626762102935e-13,2.147616445819025e-12,2.44005570511542e-07,3.0262328519706565e-07,0.20624409200467322,0.2709509461514784,7.033465090475801e-15,1.6929226683420104e-14,7.411002560692714e-13,1.83827109915477e-12,1.5336320208966396e-14,1.4560412651386114e-14,8.452631995336178e-06,9.26766405298383e-06,0.017163906385066086,0.020080596491702508,0.2545677447855141,0.5199856668308065,0.03269288954825372,0.10492275759761432,1.2960724562135835e-07,2.7426579387358554e-07,2.6552474273596695e-06,5.814031302600483e-06,1.7741160424922953e-08,3.759952947483396e-08,3.868257816736317e-06,8.482497270819624e-06,1.0396517749194572e-10,3.110668419021972e-10,6.091964152453861e-07,1.8675143280594414e-06,2.3889073490888973e-15,2.440165731527062e-15,2.825274430558567e-13,3.0935765300922997e-13,1.8455084877309093e-10,2.1564270368170563e-10,3.0976302734502812e-06,3.847198703219268e-06,4.992678422471512e-14,9.472887772727357e-14,2.574180988574179e-07,5.073360691302716e-07,6.078225490735297e-17,1.9070960877463602e-16,0.006378854587528415,0.013031449191043366,9.249187519714128e-28,2.694605902915846e-27,1.025728031597623e-11,3.223098129867039e-11,2.174118181390501e-09,6.991447184459903e-09,1.3631206119441292e-13,4.379097982665844e-13
2.1350000000000002,1404.9280826784316,5.012412632648842,0.17494502886636784,16.547716275222182,0.482926915483907,0.07099846330124822,1.1720682238045745e-05,8.615697334964686e-07,4.77231658823513e-12,5.567998310780366e-12,9.197030735897229e-13,2.146087781682929e-12,2.439074988003992e-07,3.0250313123173185e-07,0.20624015088492248,0.2709470920244806,7.028386033514675e-15,1.6917084260839884e-14,7.407146288046672e-13,1.8373235399861763e-12,1.5320409871082357e-14,1.4545378311028232e-14,8.448854827407945e-06,9.263567926547227e-06,0.017161385444972935,0.020077745236590592,0.25456845601289907,0.5199896595569069,0.03269321948830071,0.10492432900560607,1.2958283195143616e-07,2.742154708130574e-07,2.6552976945278672e-06,5.814169769585957e-06,1.7729191205776567e-08,3.757434618120906e-08,3.866707956700943e-06,8.479140082469382e-06,1.0389715020925383e-10,3.1086482074904437e-10,6.089822115207403e-07,1.8668667975085713e-06,2.387198221161856e-15,2.438431841968977e-15,2.8237232368839075e-13,3.091893130113876e-13,1.844916093661564e-10,2.155745370298111e-10,3.097637157553917e-06,3.847226045425084e-06,4.9902355319884157e-14,9.468298989243056e-14,2.573969816803669e-07,5.072969280039352e-07,6.075280535008057e-17,1.9061813932774981e-16,0.006378823428131566,0.013031449188901778,9.249142340849399e-28,2.694605902915847e-27,1.0247824648872113e-11,3.220142648186103e-11,2.172714421609671e-09,6.9869671554962084e-09,1.3617107783868255e-13,4.3745901851012355e-13
