z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.688,1378.6585258210243,5.0080098617342825,0.17509883105646035,9.534693795559928,0.503239652359723,0.07522747649605775,9.251277368768212e-06,6.914700059446493e-07,2.451172716656601e-12,2.90788926773981e-12,4.335443914321144e-13,1.0286497351796783e-12,1.6372575936826027e-07,2.0646946731816436e-07,0.19629509168640652,0.262213362043561,3.347604013276121e-15,8.192908175498671e-15,4.272550211069705e-13,1.0775960601110956e-12,2.0698414393615577e-18,1.8434329958031936e-18,2.710081709025505e-16,2.616201102160041e-16,2.139764517093496e-07,2.3855060710446283e-07,0.0005734607407050819,0.0006821822059091134,0.26064475721289626,0.5413438592404584,0.03159787722626932,0.10311231083950553,1.140959392682941e-07,2.454984624700176e-07,2.8439892410820585e-06,6.3319363646849715e-06,1.215492823138761e-12,2.7970566790288404e-12,3.763691641788668e-08,8.94220790427436e-08,3.811166506258445e-09,8.497720908832338e-09,1.685457822884242e-08,5.253644913766592e-08,8.243829465881083e-13,8.562197477720563e-13,9.605520640309797e-08,1.1412370289233119e-07,5.21935072976137e-12,1.1231944052903367e-11,1.0935782741370627e-08,2.4331511621038077e-08,2.250684827479551e-11,4.3420988366304125e-11,0.0001681634293413452,0.0003369957625140146,9.666743843525463e-11,3.0117322774248196e-10,0.006157742581217713,0.01279109622914059,1.317137629110626e-25,3.901746532616339e-25,4.765232915849119e-06,1.522515281804696e-05,0.00130573704071688,0.0042694888239009025,1.648490623326493e-12,5.261630006387795e-12
1.689,1378.6399109105582,5.0080632028002405,0.17509696607235006,9.540404916788532,0.5032407778090922,0.07522769125482616,9.249578089282926e-06,6.913434238848055e-07,2.4501407930190536e-12,2.9066668676039023e-12,4.3336016077779757e-13,1.0282132558759685e-12,1.6368612100811208e-07,2.0641960826001545e-07,0.1962941537570104,0.2622122712933191,3.346162839727871e-15,8.189386119221676e-15,4.271241135022705e-13,1.0772665592481797e-12,2.0676713014637046e-18,1.8415013759710247e-18,2.7075168294673435e-16,2.613726689505494e-16,2.1382107646631088e-07,2.38377535178251e-07,0.0005731507102665232,0.0006818138189379234,0.26064439920358007,0.5413434504328863,0.03159836440436503,0.1031139643954862,1.1408186203876714e-07,2.454683245066989e-07,2.8440007284743595e-06,6.331965856103522e-06,1.2152458428710535e-12,2.796490064528622e-12,3.763149665161084e-08,8.940925743285359e-08,3.806811277006593e-09,8.488015345340183e-09,1.6843331806456837e-08,5.250142601869964e-08,8.240806487078144e-13,8.559063047425972e-13,9.603945025683661e-08,1.1410505349139762e-07,5.218293437873899e-12,1.1229675724982313e-11,1.0933027186673836e-08,2.432539570665181e-08,2.25011428699564e-11,4.341000814634909e-11,0.0001681633075665332,0.00033699572687192076,9.664965553454687e-11,3.011180102498744e-10,0.006157738791512323,0.012791096266797902,1.3171368146171231e-25,3.901746532616352e-25,4.764419578728823e-06,1.5222563579418843e-05,0.001305737043663677,0.004269491473710744,1.647301700375659e-12,5.257838469593391e-12
1.69,1378.6212996273143,5.008116540258737,0.17509510125409242,9.546116098842385,0.5032419020460226,0.07522790573966742,9.247879403417015e-06,6.91216885183424e-07,2.449109493742488e-12,2.9054452030627044e-12,4.3317604474831786e-13,1.0277770467276689e-12,1.6364649976089114e-07,2.0636977046582548e-07,0.1962932166682413,0.2622111813406687,3.3447225664960534e-15,8.185866251906856e-15,4.269932721724731e-13,1.0769372238017633e-12,2.0655051111717193e-18,1.8395732672805383e-18,2.7049565194511455e-16,2.6112566818170796e-16,2.1366598917190874e-07,2.3820478376220584e-07,0.0005728412982680069,0.0006814461663591187,0.2606440408782493,0.5413430402995962,0.03159885164146485,0.10311561801865164,1.1406778866251042e-07,2.4543819449388227e-07,2.8440122056534676e-06,6.3319953169959516e-06,1.2149991636545326e-12,2.7959241386441495e-12,3.762609159228063e-08,8.939647063913272e-08,3.802467055777899e-09,8.478334303881522e-09,1.683210651254733e-08,5.246646865004696e-08,8.237784716574532e-13,8.555929857647497e-13,9.602369999052653e-08,1.1408641091244734e-07,5.217236541608172e-12,1.122740823175517e-11,1.0930272135991497e-08,2.431928087605905e-08,2.2495439935896886e-11,4.339903262591068e-11,0.00016816318600833014,0.0003369956912474808,9.663187461404944e-11,3.0106279848646344e-10,0.006157735009407704,0.012791096304439578,1.3171360017510324e-25,3.9017465326163556e-25,4.763606528698953e-06,1.521997523605221e-05,0.0013057370479426028,0.004269494122604387,1.6461149805021742e-12,5.254053953379083e-12
1.691,1378.6026919607489,5.008169874128681,0.17509323660101697,9.551827341717395,0.5032430250689102,0.0752281199505295,9.246181309998656e-06,6.910903897552047e-07,2.4480788178635077e-12,2.9042242729864986e-12,4.329920431306043e-13,1.0273411072339337e-12,1.6360689559856778e-07,2.0631995390098963e-07,0.19629228042245989,0.2622100921894277,3.3432831918413548e-15,8.182348569335078e-15,4.268624970175563e-13,1.0766080535238089e-12,2.063342858382718e-18,1.8376486607521967e-18,2.7024007675256476e-16,2.608791068064067e-16,2.135111891787331e-07,2.3803235213639592e-07,0.0005725325034518416,0.000681079246680995,0.2606436822416172,0.5413426288517368,0.0315993389333782,0.10311727169557992,1.1405371913265379e-07,2.4540807241752845e-07,2.8440236726637987e-06,6.3320247474768946e-06,1.214752784779891e-12,2.795358899753579e-12,3.762070120828109e-08,8.93837185868029e-08,3.798133810333994e-09,8.46867771267721e-09,1.6820902301239298e-08,5.2431576889097497e-08,8.234764155015531e-13,8.552797909090741e-13,9.600795567492067e-08,1.1406777523991085e-07,5.216180040203324e-12,1.1225141571622725e-11,1.0927517590759799e-08,2.4313167132541017e-08,2.248973946830617e-11,4.3388061796830726e-11,0.00016816306466623434,0.00033699565564053615,9.661409569511452e-11,3.0100759251974486e-10,0.006157731234888409,0.012791096342065671,1.3171351905090492e-25,3.901746532616365e-25,4.762793765210698e-06,1.5217387786243067e-05,0.0013057370535509052,0.004269496770583552,1.6449304587943165e-12,5.250276442107892e-12
1.692,1378.5840879067478,5.00822320440946,0.17509137211313588,9.557538645409469,0.5032441468845907,0.0752283338886224,9.244483808525989e-06,6.909639375649253e-07,2.4470487646606473e-12,2.9030040765325766e-12,4.3280815582079797e-13,1.0269054371530392e-12,1.6356730850038075e-07,2.0627015854006953e-07,0.19629134501358822,0.262209003832143,3.341844715032908e-15,8.17883306975527e-15,4.267317879493459e-13,1.0762790481961622e-12,2.0611845333988574e-18,1.835727547767144e-18,2.6998495626938226e-16,2.6063298376541583e-16,2.1335667585044727e-07,2.3786023959323046e-07,0.0005722243245566031,0.0006807130584073994,0.2606433232899632,0.5413422160829429,0.031599826284349555,0.1031189254403757,1.140396534444649e-07,2.4537795826819895e-07,2.8440351295014516e-06,6.332054147553449e-06,1.2145067055742398e-12,2.7947943463188748e-12,3.7615325467110286e-08,8.937100119897863e-08,3.7938115084630406e-09,8.459045500006858e-09,1.6809719126463825e-08,5.239675059263442e-08,8.231744798702584e-13,8.549667197949719e-13,9.599221719515865e-08,1.140491463376905e-07,5.215123933309874e-12,1.1222875743871096e-11,1.0924763547837092e-08,2.4307054469193534e-08,2.248404146468122e-11,4.337709565443881e-11,0.00016816294353993246,0.0003369956200513079,9.659631874559927e-11,3.009523922505485e-10,0.0061577274679388925,0.01279109637967611,1.317134380887852e-25,3.9017465326163685e-25,4.761981287955707e-06,1.5214801229055756e-05,0.001305737060485599,0.004269499417649218,1.643748130368147e-12,5.2465059202314206e-12
1.693,1378.565487450965,5.008276531131621,0.17508950778937193,9.563250009914547,0.5032452674863538,0.07522854755312933,9.242786897431097e-06,6.90837528497663e-07,2.44601933303198e-12,2.9017846124067843e-12,4.326243825414237e-13,1.0264700358312958e-12,1.6352773843415506e-07,2.0622038434322735e-07,0.19629041044908527,0.26220791627943774,3.3404071337353395e-15,8.175319747489218e-15,4.266011448615207e-13,1.0759502075548673e-12,2.0590301259626442e-18,1.833809919207975e-18,2.6973028933306025e-16,2.603872979388619e-16,2.132024485383013e-07,2.3768844541126804e-07,0.0005719167603371215,0.0006803476000614845,0.2606429640330768,0.5413418020148959,0.03160031368510617,0.10312057922303057,1.1402559158983422e-07,2.4534785202918214e-07,2.844046576239766e-06,6.332083517404527e-06,1.2142609253120646e-12,2.794230476680816e-12,3.7609964337947934e-08,8.935831840276696e-08,3.789500118225601e-09,8.449437594756772e-09,1.6798556942838866e-08,5.236198961957933e-08,8.228726651927042e-13,8.546537728716676e-13,9.597648476475982e-08,1.1403052445983618e-07,5.21406821992438e-12,1.1220610746378766e-11,1.0922010013117308e-08,2.4300942899215486e-08,2.2478345919647447e-11,4.33661341885233e-11,0.00016816282262878006,0.0003369955844793451,9.657854382974195e-11,3.008971978799776e-10,0.006157723708543854,0.012791096417271008,1.3171335728841625e-25,3.9017465326163827e-25,4.761169096244486e-06,1.5212215562336435e-05,0.001305737068744114,0.004269502063803617,1.642567990335536e-12,5.2427423721876345e-12
1.694,1378.5468905969587,5.008329854271277,0.175087643630551,9.568961435228546,0.5032463868910722,0.07522876094676081,9.241090577011866e-06,6.907111625779691e-07,2.4449905225451424e-12,2.9005658801093433e-12,4.324407233187327e-13,1.026034903335673e-12,1.6348818538780953e-07,2.0617063129596963e-07,0.19628947671283728,0.2622068295104531,3.3389704484178296e-15,8.171808603722743e-15,4.264705676801745e-13,1.0756215314177471e-12,2.0568796268795624e-18,1.8318957669039738e-18,2.694760749002933e-16,2.6014204832194253e-16,2.1304850662036635e-07,2.3751696889896905e-07,0.0005716098095298611,0.0006799828701445611,0.2606426044572069,0.5413413866203988,0.03160080114992517,0.1031222330903886,1.1401153356660467e-07,2.453177536965804e-07,2.8440580128173425e-06,6.332112856909218e-06,1.2140154433655199e-12,2.7936672894049903e-12,3.760461778730612e-08,8.934567011893881e-08,3.785199607542698e-09,8.439853925501907e-09,1.6787415704157805e-08,5.232729382628383e-08,8.225709705730372e-13,8.543409492122416e-13,9.596075803247883e-08,1.140119091893987e-07,5.213012900187828e-12,1.1218346579487273e-11,1.091925697785224e-08,2.4294832403228257e-08,2.2472652832863024e-11,4.335517739858298e-11,0.00016816270193270507,0.0003369955489253528,9.656077085076128e-11,3.0084200910747556e-10,0.006157719956687719,0.012791096454850243,1.3171327664946551e-25,3.90174653261639e-25,4.760357190055385e-06,1.520963078606542e-05,0.0013057370783231478,0.004269504709046698,1.6413900338554698e-12,5.238985782564902e-12
1.695,1378.5282973286085,5.00838317386441,0.1750857796354058,9.574672921347421,0.5032475050896928,0.07522897406834904,9.23939484551648e-06,6.905848396771645e-07,2.443962332034183e-12,2.8993478782700733e-12,4.322571778456353e-13,1.0256000389421906e-12,1.634486493272295e-07,2.0612089935600874e-07,0.1962885438146433,0.2622057435389352,3.337534656471085e-15,8.168299632107032e-15,4.2634005629599573e-13,1.0752930195132814e-12,2.0547330258317538e-18,1.8299850816838222e-18,2.6922231180148994e-16,2.5989723378792547e-16,2.1289484944699065e-07,2.373458093338724e-07,0.0005713034708933463,0.0006796188671841439,0.26064224457447477,0.5413409699259697,0.03160128866720061,0.10312388700482646,1.1399747936607724e-07,2.4528766325241014e-07,2.8440694393208347e-06,6.3321421662760054e-06,1.2137702590017501e-12,2.793104782815224e-12,3.759928578471278e-08,8.933305627542648e-08,3.780909944662121e-09,8.430294421545035e-09,1.677629536522816e-08,5.229266307225748e-08,8.222693964218968e-13,8.540282492466902e-13,9.594503724648434e-08,1.139933008215934e-07,5.21195797298412e-12,1.121608324083248e-11,1.0916504446894143e-08,2.4288722992112632e-08,2.2466962198464645e-11,4.334422527346258e-11,0.0001681625814510302,0.00033699551338881023,9.6542999873216e-11,3.007868261351396e-10,0.00615771621235525,0.012791096492413914,1.317131961716062e-25,3.9017465326163947e-25,4.75954556863347e-06,1.5207046897879542e-05,0.0013057370892202158,0.004269507353380924,1.6402142560482087e-12,5.235236135827653e-12
1.696,1378.5097076326338,5.0084364899385125,0.17508391580296628,9.580384468267159,0.5032486220767919,0.07522918691726685,9.237699701488925e-06,6.904585596886616e-07,2.442934760442088e-12,2.89813060564794e-12,4.3207374586318427e-13,1.0251654420410618e-12,1.6340913022157704e-07,2.0607118848518364e-07,0.19628761176066736,0.2622046583737683,3.3360997557286136e-15,8.164792827376732e-15,4.262096106052935e-13,1.0749646715840958e-12,2.052590312732078e-18,1.8280778545815724e-18,2.6896899889334815e-16,2.59652853235443e-16,2.1274147637810473e-07,2.3717496600418833e-07,0.000570997743196246,0.0006792555897197866,0.26064188439334846,0.5413405519505268,0.03160177622897746,0.10312554094063217,1.139834289805282e-07,2.452575806807802e-07,2.844080855815919e-06,6.332171445666525e-06,1.2135253715081527e-12,2.7925429552818675e-12,3.7593968299560384e-08,8.932047679983776e-08,3.776631098035491e-09,8.420759012642778e-09,1.6765195881138657e-08,5.225809721788399e-08,8.219679433230885e-13,8.537156735848414e-13,9.59293226234656e-08,1.1397469961423237e-07,5.2109034373791815e-12,1.121382072844167e-11,1.0913752429115025e-08,2.4282614685692552e-08,2.246127401138475e-11,4.3333277803540823e-11,0.0001681624611831093,0.0003369954778692515,9.652523097616087e-11,3.0073164921022363e-10,0.006157712475531287,0.012791096529961988,1.3171311585451433e-25,3.9017465326163956e-25,4.758734231330717e-06,1.5204463895756815e-05,0.0013057371014327393,0.00426950999680835,1.6390406520826819e-12,5.231493416595413e-12
1.697,1378.4911215156417,5.008489802460518,0.17508205213437913,9.586096075983708,0.503249737873118,0.07522939949680332,9.236005145544294e-06,6.90332322660707e-07,2.4419078074547314e-12,2.8969140618833396e-12,4.318904274490935e-13,1.0247311128213258e-12,1.6336962806235366e-07,2.0602149867351417e-07,0.19628668053091475,0.26220357398890587,3.3346657471329775e-15,8.161288191875948e-15,4.2607923054049295e-13,1.0746364874639532e-12,2.0504514786581388e-18,1.8261740776686443e-18,2.6871613516312166e-16,2.594089056891655e-16,2.125883868023103e-07,2.3700443823009716e-07,0.0005706926251841862,0.0006788930362636524,0.2606415238961785,0.5413401326587693,0.031602263853425176,0.10312719495735047,1.1396938240884947e-07,2.452275059800458e-07,2.8440922622186316e-06,6.332200694909548e-06,1.2132807802796977e-12,2.791981805422935e-12,3.758866529822569e-08,8.930793161261922e-08,3.7723630359351376e-09,8.411247628151952e-09,1.6754117205990167e-08,5.2223596120469236e-08,8.216666102844339e-13,8.53403221199706e-13,9.591361372084167e-08,1.139561050418469e-07,5.2098492937086945e-12,1.1211559043075128e-11,1.0911000915364147e-08,2.4276507463693276e-08,2.245558827214737e-11,4.3322334989985954e-11,0.00016816234112896543,0.00033699544236756796,9.65074640488728e-11,3.0067647798872815e-10,0.006157708746200404,0.012791096567494487,1.317130356978598e-25,3.9017465326163947e-25,4.757923178240448e-06,1.5201881780044607e-05,0.0013057371149573433,0.004269512639328636,1.637869217172793e-12,5.22775760963139e-12
1.698,1378.4725389638907,5.008543111459262,0.17508018862862712,9.591807744493051,0.5032508524726749,0.0752296118062467,9.23431117617961e-06,6.902061284832074e-07,2.4408814719990514e-12,2.8956982457161965e-12,4.3170722233702727e-13,1.024297050655664e-12,1.6333014281821536e-07,2.0597182988220223e-07,0.19628575013212543,0.2622024903940047,3.333232628449378e-15,8.157785720172134e-15,4.2594891599709965e-13,1.0743084668934557e-12,2.0483165135145626e-18,1.8242737419716498e-18,2.6846371946599215e-16,2.591653900462482e-16,2.1243558007811242e-07,2.3683422529821146e-07,0.0005703881156217176,0.0006785312053503792,0.2606411630920138,0.5413397120708282,0.03160275153200729,0.10312884902737328,1.1395533964315446e-07,2.4519743913396755e-07,2.8441036585979434e-06,6.332229914174122e-06,1.2130364846014879e-12,2.791421331603502e-12,3.758337675012005e-08,8.929542064142344e-08,3.7681057268994015e-09,8.401760198021752e-09,1.674305929480581e-08,5.218915964019077e-08,8.213653975241401e-13,8.53090892321394e-13,9.589791069831876e-08,1.1393751729454755e-07,5.208795541009566e-12,1.1209298182697761e-11,1.0908249908251473e-08,2.4270401332006135e-08,2.2449904975568982e-11,4.331139682295315e-11,0.00016816222128801408,0.0003369954068834211,9.648969913283378e-11,3.006213126008485e-10,0.0061577050243473855,0.012791096605011421,1.317129557013174e-25,3.901746532616401e-25,4.757112408697307e-06,1.5199300548665673e-05,0.0013057371297914562,0.004269515280943911,1.636699946480001e-12,5.224028699531078e-12
1.699,1378.4539599680957,5.008596416950121,0.17507832528516365,9.597519473791188,0.5032519658752483,0.07522982384574867,9.23261779235585e-06,6.90079977080738e-07,2.439855753170601e-12,2.8944831560864117e-12,4.315241303360241e-13,1.0238632550955752e-12,1.6329067446290505e-07,2.0592218207886134e-07,0.1962848205652526,0.26220140759098814,3.3318003981381133e-15,8.154285408533776e-15,4.258186668791199e-13,1.0739806096346276e-12,2.0461854075140458e-18,1.822376838791487e-18,2.6821175069196217e-16,2.589223052374498e-16,2.1228305557431807e-07,2.3666432650662036e-07,0.0005700842132775558,0.0006781700955195395,0.26064080198411216,0.5413392901948003,0.03160323926197849,0.10313050314198963,1.1394130067706446e-07,2.4516738012954717e-07,2.8441150449896127e-06,6.332259103555271e-06,1.2127924837863546e-12,2.7908615322524047e-12,3.757810262418937e-08,8.928294381279564e-08,3.763859139599117e-09,8.392296652496249e-09,1.6732022102687364e-08,5.21547876374695e-08,8.210643051756215e-13,8.527786870919345e-13,9.588221362617102e-08,1.1391893645618833e-07,5.207742178603576e-12,1.1207038145887349e-11,1.0905499410786099e-08,2.4264296297410162e-08,2.2444224117717085e-11,4.33004632950105e-11,0.00016816210165976111,0.0003369953714166495,9.647193625502614e-11,3.005661531316012e-10,0.006157701309957111,0.01279109664251283,1.317128758645632e-25,3.901746532616414e-25,4.756301922203319e-06,1.519672020007734e-05,0.00130573714593235,0.004269517921655743,1.635532835206253e-12,5.220306671019016e-12
1.7,1378.4353845290766,5.008649718917723,0.17507646210451702,9.6032312638741,0.503253078093914,0.0752300356174491,9.230924994085842e-06,6.899538684565049e-07,2.4388306504424148e-12,2.893268792381743e-12,4.3134115142601446e-13,1.0234297260980421e-12,1.63251222981515e-07,2.058725552454209e-07,0.19628389181796624,0.262200325564041,3.3303690562372403e-15,8.150787257090887e-15,4.25688483108939e-13,1.073652915495864e-12,2.0440581514683657e-18,1.8204833599625808e-18,2.679602277981022e-16,2.586796502582712e-16,2.121308126745802e-07,2.364947411699631e-07,0.0005697809169089127,0.000677809705297022,0.26064044056246843,0.5413388670112467,0.03160372705386174,0.10313215733578862,1.139272655075606e-07,2.451373289610203e-07,2.8441264213533347e-06,6.332288262978793e-06,1.2125487772020685e-12,2.7903024059249438e-12,3.757284288785978e-08,8.927050104967129e-08,3.75962324264888e-09,8.382856921693861e-09,1.6721005584252595e-08,5.212047997121757e-08,8.207633325309022e-13,8.524666047794792e-13,9.586652223664361e-08,1.1390036220900851e-07,5.206689206457255e-12,1.1204778932609363e-11,1.0902749416131896e-08,2.4258192344779593e-08,2.243854569749858e-11,4.328953440420469e-11,0.0001681619822440568,0.0003369953359677887,9.645417534171033e-11,3.005109993522011e-10,0.006157697603014278,0.012791096679998632,1.3171279618727006e-25,3.9017465326164135e-25,4.755491718636767e-06,1.5194140733939378e-05,0.0013057371633768962,0.004269520561464475,1.6343678785782377e-12,5.216591508898694e-12
1.701,1378.416812630555,5.008703017398727,0.17507459908539666,9.608943114737812,0.5032541891192344,0.07523024712012003,9.229232779603553e-06,6.898278024807313e-07,2.4378061626515654e-12,2.8920551532353725e-12,4.3115828529815423e-13,1.0229964629348405e-12,1.63211788339993e-07,2.058229493396603e-07,0.19628296390044092,0.2621992443274014,3.3289386001176324e-15,8.147291259445464e-15,4.255583645781411e-13,1.073325384207835e-12,2.041934735228869e-18,1.818593296463851e-18,2.6770914963352123e-16,2.5843742399997452e-16,2.119788507393751e-07,2.363254685770272e-07,0.0005694782252941528,0.0006774500332338441,0.26064007883953993,0.5413384425473637,0.03160421489570512,0.10313381157001414,1.139132341259472e-07,2.4510728561039963e-07,2.8441377877775457e-06,6.332317392656921e-06,1.212305364126159e-12,2.789743950968656e-12,3.756759751122383e-08,8.92580922813177e-08,3.75539800497638e-09,8.373440936430394e-09,1.6710009695058307e-08,5.208623650327128e-08,8.204624800825195e-13,8.521546458990318e-13,9.585083679422514e-08,1.1388179486760895e-07,5.205636623446705e-12,1.1202520540482286e-11,1.089999993038613e-08,2.425208948776408e-08,2.2432869709027865e-11,4.327861013933491e-11,0.00016816186304021243,0.00033699530053628323,9.643641646626738e-11,3.004558514922187e-10,0.006157693903503866,0.012791096717468925,1.317127166691164e-25,3.90174653261642e-25,4.754681797239484e-06,1.519156214787752e-05,0.0013057371821226424,0.004269523200372522,1.6332050717954181e-12,5.212883197886408e-12
1.702,1378.3982442701968,5.00875631238744,0.17507273622799246,9.614655026378342,0.5032552989600598,0.075230458355268,9.227541148593922e-06,6.897017791320966e-07,2.43678228915671e-12,2.890842237899264e-12,4.3097553187920257e-13,1.022563465436757e-12,1.6317237051999942e-07,2.0577336433917486e-07,0.19628203680456296,0.26219816387088024,3.3275090293252392e-15,8.143797414522835e-15,4.254283112039176e-13,1.0729980155658024e-12,2.039815149492388e-18,1.8167066400271795e-18,2.6745851514241496e-16,2.5819562544560976e-16,2.1182716915222303e-07,2.3615650804228733e-07,0.0005691761372031057,0.0006770910778708645,0.2606397168095172,0.5413380167924147,0.03160470279383091,0.10313546586554508,1.1389920652818017e-07,2.450772500697082e-07,2.84414914424588e-06,6.332346492568611e-06,1.212062243913924e-12,2.78918616591005e-12,3.75623664624175e-08,8.924571743235383e-08,3.751183395493928e-09,8.364048627487027e-09,1.6699034390201692e-08,5.205205709403372e-08,8.201617474751733e-13,8.518428100850146e-13,9.583515715407957e-08,1.1386323426026716e-07,5.204584429337903e-12,1.1200262969039684e-11,1.0897250951254808e-08,2.4245987721343227e-08,2.2427196150331747e-11,4.3267690496748616e-11,0.000168161744047955,0.00033699526512241386,9.641865959579555e-11,3.004007094500943e-10,0.006157690211410728,0.012791096754923657,1.3171263730977853e-25,3.901746532616428e-25,4.753872157773454e-06,1.518898444117954e-05,0.0013057372021666185,0.0042695258383806485,1.6320444101114066e-12,5.20918172287122e-12
1.703,1378.3796794388418,5.008809603898952,0.17507087353176803,9.620366998791724,0.5032564076162458,0.07523066932305396,9.225850100031903e-06,6.895757983362029e-07,2.4357590290629217e-12,2.88963004532449e-12,4.3079289098072763e-13,1.022130733161249e-12,1.6313296949554474e-07,2.0572380021190955e-07,0.19628111053121217,0.26219708419629884,3.3260803423414403e-15,8.140305718642718e-15,4.252983228911336e-13,1.0726708093339191e-12,2.037699384581094e-18,1.814823382050681e-18,2.6720832322673364e-16,2.5795425353743335e-16,2.1167576728751294e-07,2.359878588700295e-07,0.0005688746514136128,0.0006767328377584516,0.26063935447556374,0.5413375897542917,0.03160519074558256,0.10313712021395842,1.1388518270794565e-07,2.450472223260823e-07,2.844160490793417e-06,6.332375562807277e-06,1.211819415884973e-12,2.7886290491934588e-12,3.7557149710646125e-08,8.92333764299376e-08,3.746979383262682e-09,8.354679925976269e-09,1.6688079625155577e-08,5.2017941605077e-08,8.198611347480233e-13,8.515310973815311e-13,9.581948336221643e-08,1.1384468044200531e-07,5.20353262346134e-12,1.1198006216877782e-11,1.0894502480195519e-08,2.4239887048843398e-08,2.2421525017527644e-11,4.32567754691089e-11,0.00016816162526681945,0.0003369952297260721,9.640090474728625e-11,3.003455732797099e-10,0.006157686526719851,0.0127910967923629,1.3171255810893486e-25,3.901746532616445e-25,4.75306279974653e-06,1.5186407612321007e-05,0.0013057372235061163,0.004269528475490421,1.6308858887696342e-12,5.205487068709503e-12
1.704,1378.3611181294127,5.008862891942073,0.17506901099640637,9.626079031974001,0.5032575150903466,0.07523088002404166,9.224159633109286e-06,6.894498600348511e-07,2.4347363815547497e-12,2.888418574556363e-12,4.306103624495133e-13,1.0216982657493122e-12,1.6309358524304413e-07,2.056742569288393e-07,0.19628018507856834,0.2621960053018694,3.324652537972647e-15,8.136816168920196e-15,4.2516839954877745e-13,1.0723437652867244e-12,2.0355874309700718e-18,1.8129435140685775e-18,2.6695857280560024e-16,2.577133072342695e-16,2.115246445247133e-07,2.3581952037019515e-07,0.0005685737667054946,0.0006763753114493104,0.2606389918381426,0.5413371614352739,0.03160567875100529,0.10313877461564698,1.1387116265963688e-07,2.4501720236817655e-07,2.8441718274396933e-06,6.33240460343168e-06,1.211576879372345e-12,2.7880725992940815e-12,3.7551947224910604e-08,8.922106920073993e-08,3.742785937465307e-09,8.345334763281064e-09,1.6677145355447574e-08,5.198388989814246e-08,8.195606418429932e-13,8.512195077316814e-13,9.580381541054605e-08,1.1382613340356829e-07,5.202481205280705e-12,1.1195750282879323e-11,1.089175451788781e-08,2.4233787471859548e-08,2.2415856307319405e-11,4.3245865050209634e-11,0.00016816150669639586,0.00033699519434725713,9.638315192492434e-11,3.0029044299504455e-10,0.006157682849416215,0.012791096829786592,1.3171247906626424e-25,3.901746532616456e-25,4.752253722744509e-06,1.5183831660026362e-05,0.0013057372461383503,0.004269531111703113,1.6297295030347505e-12,5.201799220325189e-12
1.705,1378.3425603343935,5.008916176526949,0.17506714862154385,9.63179112592123,0.5032586213843114,0.07523109045870431,9.222469746972537e-06,6.893239641664525e-07,2.4337143458015243e-12,2.8872078246221155e-12,4.304279461250707e-13,1.0212660628246786e-12,1.6305421773844705e-07,2.056247344603507e-07,0.19627926044541216,0.2621949271866062,3.3232256149571717e-15,8.133328762303615e-15,4.2503854108515657e-13,1.072016883197033e-12,2.033479279136645e-18,1.8110670276170194e-18,2.6670926279834264e-16,2.5747278549513176e-16,2.1137380024429567e-07,2.356514918538379e-07,0.000568273481862192,0.000676018497500439,0.26063862889830913,0.5413367318388692,0.031606166809548475,0.10314042906905894,1.1385714637750924e-07,2.449871901843486e-07,2.844183154207495e-06,6.3324336145077944e-06,1.2113346337083348e-12,2.787516814685385e-12,3.754675897436192e-08,8.920879567178765e-08,3.7386030273768845e-09,8.336013070989987e-09,1.6666231536741898e-08,5.194990183539599e-08,8.192602687396115e-13,8.509080411176173e-13,9.578815330355801e-08,1.1380759315064615e-07,5.201430174231988e-12,1.119349516586739e-11,1.088900706544902e-08,2.4227688992960627e-08,2.2410190016292485e-11,4.3234959233616125e-11,0.00016816138833626332,0.00033699515898594554,9.636540113739193e-11,3.00235318624088e-10,0.006157679179484849,0.012791096867194757,1.3171240018144625e-25,3.9017465326164635e-25,4.751444926337343e-06,1.5181256582969363e-05,0.0013057372700605646,0.0042695337470200915,1.6285752481825854e-12,5.198118162677767e-12
