z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.97,1771.7175880403965,4.331160007558982,0.19323054077940133,5.012459126441171,0.44332854075189676,0.061898879948961,0.00020606751042792808,1.4385886444087476e-05,4.307287853143304e-09,4.772690874887187e-09,1.0648104067510851e-09,2.3597266238322793e-09,1.2833298548231302e-05,1.5115850250399967e-05,0.2552963841713853,0.3185264502669264,8.679147590142214e-12,1.983976576741427e-11,1.2778347587964438e-10,3.010225124293567e-10,1.0749732118919784e-08,1.1193544902659721e-08,1.1824891567211166e-06,1.3138606990688457e-06,0.26248600238234254,0.5091969914411121,0.03188535236083162,0.09718501197526672,8.879485673691614e-07,1.784521804023604e-06,2.4065436834394944e-06,5.004466669233435e-06,5.17123340007088e-12,1.111471847873326e-11,3.826865230069911e-11,7.43540333955619e-11,5.048353736908238e-14,1.0513559521941059e-13,7.508336274675346e-13,8.332093200901584e-13,5.353260915961146e-10,6.314298833470514e-10,6.75133611412893e-16,1.2165506934781026e-15,2.6335658924980376e-17,7.484176667528544e-17,9.275406420207332e-19,2.7638877348476474e-18,1.4176073447105913e-11,4.224189620779942e-11,2.150607603730507e-15,6.258248286607701e-15,0.006780325691120924,0.01315504237495584,3.614237143939401e-31,1.000000000008839e-30,2.500765690990021e-21,7.462871935900453e-21,3.5884522106281625e-20,1.0959299179494821e-19,0.0,0.0
0.971,1771.6955852930196,4.331206681110855,0.1932284585061845,5.017634347564037,0.4433289624188385,0.06189893782544713,0.00020603799808519788,1.4383825910640886e-05,4.305895903457682e-09,4.771148447933571e-09,1.0644663241091523e-09,2.3589640641673026e-09,1.2830930476770656e-05,1.5113060746180307e-05,0.25529598953138655,0.3185259527499067,8.676300374970214e-12,1.9833256964943734e-11,1.2775370819905643e-10,3.009523831584305e-10,1.0749218361618931e-08,1.1193009753952481e-08,1.1825990879453988e-06,1.3139828221889248e-06,0.26248560535265975,0.5091962130333647,0.03188575411060807,0.09718623492231845,8.878628233726645e-07,1.7843494544294686e-06,2.406545840207105e-06,5.004471073602484e-06,5.170833679083421e-12,1.1113859164818773e-11,3.827245953440653e-11,7.43614294570015e-11,5.049062268821324e-14,1.051503492105429e-13,7.507191222625224e-13,8.330822388234934e-13,5.353267099897194e-10,6.314306025771141e-10,6.749866236549577e-16,1.2162858106541637e-15,2.6330168143854785e-17,7.482616153963971e-17,9.27336865893188e-19,2.7632804777252497e-18,1.4175578997568868e-11,4.2240422164932995e-11,2.1501871663087404e-15,6.257024716713239e-15,0.006780325800433425,0.01315504237495585,3.614237202208177e-31,1.000000000008839e-30,2.50103821880702e-21,7.463685102559113e-21,3.589311244173876e-20,1.0961922530984338e-19,0.0,0.0
0.972,1771.67358248959,4.331253355777555,0.19322637622811004,5.022809624456978,0.443329384098971,0.06189899570389226,0.00020600848926985638,1.4381765623540781e-05,4.304504370146697e-09,4.769606482402827e-09,1.064122344338568e-09,2.3582017325046678e-09,1.2828562784882852e-05,1.5110271689163955e-05,0.25529559487486875,0.3185254552129058,8.673454025164848e-12,1.9826750140872958e-11,1.2772394673626663e-10,3.0088226853775626e-10,1.0748704617514166e-08,1.1192474619024938e-08,1.1827090323165433e-06,1.3141049599150403e-06,0.2624852083067927,0.5091954345952266,0.03188615587598311,0.0971874579170616,8.8777708559005e-07,1.7841771173324442e-06,2.4065479971531877e-06,5.004475478352159e-06,5.170433979761878e-12,1.1112999897520718e-11,3.82762672596812e-11,7.436882647343576e-11,5.04977091896892e-14,1.0516510566372048e-13,7.506046316924586e-13,8.329551738031115e-13,5.353273283629631e-10,6.314313217843527e-10,6.748396663020024e-16,1.2160209826290736e-15,2.6324678378288557e-17,7.481055929069972e-17,9.271331295951449e-19,2.7626733393117875e-18,1.4175084552593451e-11,4.2238948135788155e-11,2.149766800820817e-15,6.255801356197085e-15,0.006780325909732868,0.01315504237495585,3.614237260469999e-31,1.0000000000088395e-30,2.501310784808792e-21,7.464498383158247e-21,3.590170507051688e-20,1.0964546582801195e-19,0.0,0.0
0.973,1771.6515796301192,4.331300031559106,0.1932242939451786,5.027984957121326,0.4433298057922924,0.061899053584296024,0.00020597898398158938,1.437970558276517e-05,4.303113253097e-09,4.768064978169315e-09,1.0637784674113867e-09,2.3574396287824243e-09,1.2826195472518318e-05,1.5107483079292452e-05,0.255295200201834,0.31852495765592553,8.670608540486901e-12,1.9820245294654932e-11,1.2769419149015008e-10,3.0081216856468227e-10,1.0748190895666718e-08,1.1191939507312397e-08,1.1828189908335128e-06,1.3142271133571343e-06,0.26248481124473977,0.5091946561266935,0.03188655765695742,0.09718868095949797,8.876913540210787e-07,1.7840047927320453e-06,2.406550154277721e-06,5.004479883482408e-06,5.17003430210802e-12,1.111214067684286e-11,3.8280075478568065e-11,7.437622444883771e-11,5.050479695886467e-14,1.0517986475669974e-13,7.504901557559156e-13,8.328281250274247e-13,5.35327946715852e-10,6.314320409687732e-10,6.746927392122342e-16,1.2157562091473232e-15,2.6319189628121663e-17,7.47949599280103e-17,9.269294331200153e-19,2.7620663195876137e-18,1.4174590112180078e-11,4.223747412036603e-11,2.1493465072565287e-15,6.254578205029502e-15,0.006780326019019272,0.01315504237495584,3.6142373187248704e-31,1.0000000000088395e-30,2.5015833912380573e-21,7.465311784390638e-21,3.5910300025388776e-20,1.096717134495431e-19,0.0,0.0
0.974,1771.6295767145966,4.331346708455565,0.19322221165738937,5.033160345558413,0.4433302274988064,0.061899111466658954,0.0002059494822200548,1.4377645788290163e-05,4.301722552193905e-09,4.7665239351059325e-09,1.0634346932992416e-09,2.356677752937696e-09,1.2823828539624927e-05,1.5104694916504377e-05,0.25529480551227984,0.3185244600789631,8.667763920693187e-12,1.981374242573365e-11,1.2766444245955497e-10,3.0074208323649433e-10,1.0747677186789515e-08,1.119140440914436e-08,1.182928962476481e-06,1.3143492813820815e-06,0.26248441416650037,0.5091938776277648,0.03188695945353186,0.09718990404963025,8.876056286654675e-07,1.783832480627702e-06,2.406552311580863e-06,5.004484288993561e-06,5.169634646119121e-12,1.1111281502779349e-11,3.82838841887063e-11,7.438362337862048e-11,5.051188590874881e-14,1.0519462630831607e-13,7.503756944513858e-13,8.327010924947591e-13,5.353285650483846e-10,6.314327601303743e-10,6.745458425058299e-16,1.2154914904254612e-15,2.6313701893190604e-17,7.477936345110666e-17,9.26725776460912e-19,2.7614594185321973e-18,1.4174095676329232e-11,4.223600011866809e-11,2.1489262856052467e-15,6.253355263179547e-15,0.00678032612829263,0.013155042374955819,3.6142373769727834e-31,1.0000000000088379e-30,2.501856035782582e-21,7.466125299356043e-21,3.5918897273754605e-20,1.0969796807487533e-19,0.0,0.0
0.975,1771.6075737430306,4.331393386466956,0.19322012936474312,5.038335789769571,0.4433306492185131,0.06189916935098117,0.0002059199839849342,1.4375586240093524e-05,4.300332267323664e-09,4.764983353086613e-09,1.0630910219741113e-09,2.3559161049083713e-09,1.282146198615264e-05,1.510190720074077e-05,0.255294410806206,0.3185239624820187,8.664920165543862e-12,1.9807241533560732e-11,1.2763469964335025e-10,3.0067201255052717e-10,1.0747163495066241e-08,1.1190869328877258e-08,1.1830389477078238e-06,1.3144714645036283e-06,0.26248401707207436,0.5091930990984408,0.03188736126570668,0.09719112718745943,8.875199095229592e-07,1.7836601810188993e-06,2.4065544690624834e-06,5.004488694885355e-06,5.169235011795674e-12,1.111042237533125e-11,3.8287693390157905e-11,7.439102326290461e-11,5.0518976078881077e-14,1.0520939040091332e-13,7.502612477774457e-13,8.32574076203535e-13,5.353291833605653e-10,6.31433479269162e-10,6.743989761148772e-16,1.2152268263411103e-15,2.6308215173334774e-17,7.476376985953225e-17,9.2652215961119e-19,2.760852636125734e-18,1.4173601245040985e-11,4.2234526130694596e-11,2.148506135856736e-15,6.252132530617429e-15,0.006780326237552954,0.013155042374955832,3.6142374352137507e-31,1.0000000000088391e-30,2.5021287194208778e-21,7.46693893097458e-21,3.592749683024142e-20,1.0972422974868027e-19,0.0,0.0
0.976,1771.5855707154174,4.331440065593323,0.19321804706723958,5.0435112897561325,0.44333107095141383,0.061899227237262766,0.00020589048927589123,1.4373526938151727e-05,4.298942398372185e-09,4.763443231984902e-09,1.0627474534078213e-09,2.3551546846319945e-09,1.2819095812050224e-05,1.509911993194123e-05,0.25529401608361074,0.31852346486508964,8.662077274797517e-12,1.9800742617584177e-11,1.276049630403903e-10,3.006019565040806e-10,1.0746649814576072e-08,1.1190334260345794e-08,1.1831489458776857e-06,1.3145936619997198e-06,0.2624836199614617,0.5091923205387207,0.031887763093482985,0.09719235037298866,8.874341965932451e-07,1.783487893905012e-06,2.4065566267225525e-06,5.004493101157721e-06,5.16883539913542e-12,1.1109563294493684e-11,3.829150308039169e-11,7.439842409677202e-11,5.0526067413835946e-14,1.052241569190637e-13,7.501468157326182e-13,8.324470761521101e-13,5.353298016523913e-10,6.314341983851321e-10,6.742521401168505e-16,1.2149622170338691e-15,2.6302729468390012e-17,7.474817915282021e-17,9.263185825640284e-19,2.7602459723478842e-18,1.4173106818315643e-11,4.223305215644638e-11,2.1480860580005375e-15,6.2509100073126866e-15,0.0067803263468002315,0.013155042374955836,3.6142374934477663e-31,1.0000000000088402e-30,2.502401440610907e-21,7.467752674644437e-21,3.593609867329069e-20,1.0975049840511686e-19,0.0,0.0
0.977,1771.563567631773,4.331486745834689,0.19321596476487954,5.0486868455194305,0.44333149269750727,0.0618992851255034,0.00020586099809261977,1.4371467882443344e-05,4.297552945226363e-09,4.76190357167543e-09,1.0624039875724757e-09,2.3543934920467246e-09,1.2816730017268436e-05,1.5096333110047681e-05,0.2552936213444961,0.3185229672281777,8.659235248214898e-12,1.97942456772569e-11,1.2757523264956327e-10,3.0053191509453345e-10,1.074613616021098e-08,1.1189799219056743e-08,1.183258958627568e-06,1.314715875694221e-06,0.26248322283465964,0.5091915419485981,0.03188816493686191,0.09719357360622122,8.873484898761172e-07,1.783315619285616e-06,2.4065587845612063e-06,5.0044975078109295e-06,5.168435808141884e-12,1.1108704260274195e-11,3.829531326339769e-11,7.440582588797495e-11,5.053316005387702e-14,1.052389261548759e-13,7.500323983154943e-13,8.323200923389176e-13,5.353304199238672e-10,6.314349174782886e-10,6.741053342856105e-16,1.2146976620962415e-15,2.6297244778198488e-17,7.47325913305216e-17,9.261150453128295e-19,2.759639427178973e-18,1.4172612396154032e-11,4.2231578195925805e-11,2.147666052026499e-15,6.249687693235742e-15,0.006780326456034482,0.013155042374955832,3.614237551674832e-31,1.0000000000088395e-30,2.5026742030826204e-21,7.468566541496642e-21,3.594470285704909e-20,1.0977677420955103e-19,0.0,0.0
0.978,1771.54156449208,4.331533427191113,0.1932138824576621,5.053862457060797,0.4433319144567986,0.06189934301570405,0.00020583151043476806,1.436940907294385e-05,4.296163907771232e-09,4.7603643720307955e-09,1.0620606244397176e-09,2.3536325270897133e-09,1.2814364601754868e-05,1.5093546734998413e-05,0.2552932265888584,0.3185224695712794,8.656394085553281e-12,1.9787750712023992e-11,1.2754550846970531e-10,3.004618883191442e-10,1.0745622511849825e-08,1.1189264184058282e-08,1.18336898374417e-06,1.3148381031279443e-06,0.26248282569166886,0.5091907633280761,0.03188856679584398,0.09719479688715907,8.872627893712531e-07,1.7831433571600695e-06,2.406560942578378e-06,5.00450191484486e-06,5.168036238809366e-12,1.1107845272660567e-11,3.8299123933847534e-11,7.441322862616096e-11,5.0540253810028596e-14,1.0525369771479487e-13,7.499179955245305e-13,8.321931247622465e-13,5.353310381749907e-10,6.314356365486311e-10,6.73958558898571e-16,1.2144331620281104e-15,2.6291761102593052e-17,7.471700639216147e-17,9.259115478507421e-19,2.759033000598587e-18,1.4172117978556308e-11,4.223010424913348e-11,2.1472461179239554e-15,6.248465588355572e-15,0.00678032656525567,0.013155042374955812,3.61423760989494e-31,1.0000000000088384e-30,2.5029470018035647e-21,7.469380516513201e-21,3.5953309309825215e-20,1.0980305694303424e-19,0.0,0.0
0.979,1771.5195612963457,4.33158010966262,0.19321180014558792,5.059038124381563,0.4433323362292864,0.06189940090786446,0.0002058020263020137,1.4367350509630697e-05,4.294775285893078e-09,4.758825632924962e-09,1.0617173639814202e-09,2.3528717896986104e-09,1.2811999565458995e-05,1.509076080673386e-05,0.255292831816698,0.318521971894395,8.653553786571765e-12,1.9781257721334624e-11,1.275157904996786e-10,3.00391876175231e-10,1.0745108880291905e-08,1.1188729166595552e-08,1.1834790224184327e-06,1.31496034562414e-06,0.2624824285324885,0.5091899846771525,0.03188896867042959,0.0971960202158033,8.871770950784083e-07,1.7829711075278765e-06,2.406563100774096e-06,5.004506322259569e-06,5.167636691140108e-12,1.11069863316576e-11,3.8302935092503214e-11,7.442063231281046e-11,5.054734878408981e-14,1.0526847181082444e-13,7.498036073582931e-13,8.32066173420503e-13,5.353316564057648e-10,6.314363555961627e-10,6.738118137990602e-16,1.214168716547158e-15,2.6286278441414454e-17,7.470142433728695e-17,9.257080901710036e-19,2.758426692586561e-18,1.417162356552221e-11,4.22286303160686e-11,2.146826255682537e-15,6.247243692641972e-15,0.0067803266744638395,0.013155042374955836,3.6142376681081047e-31,1.00000000000884e-30,2.5032198393405463e-21,7.470194607354059e-21,3.5961918069073157e-20,1.0982934671995265e-19,0.0,0.0
0.98,1771.497558044588,4.3316267932492485,0.19320971782865706,5.064213847483063,0.44333275801496747,0.06189945880198368,0.00020577254569405283,1.436529219248254e-05,4.293387079479265e-09,4.757287354233055e-09,1.061374206169856e-09,2.3521112798119363e-09,1.2809634908331927e-05,1.5087975325196288e-05,0.2552924370280174,0.3185214741975253,8.650714351032587e-12,1.977476670464501e-11,1.2748607873837857e-10,3.003218786601884e-10,1.0744595279463385e-08,1.118819418116958e-08,1.1835890761863612e-06,1.3150826048894482e-06,0.2624820313571176,0.5091892059958217,0.03188937056062023,0.09719724359215777,8.870914069973421e-07,1.782798870388539e-06,2.4065652591483505e-06,5.004510730054995e-06,5.167237165137045e-12,1.1106127437271508e-11,3.8306746744926144e-11,7.442803695872844e-11,5.055444510733907e-14,1.0528324871636045e-13,7.496892338154165e-13,8.319392383121641e-13,5.35332274616194e-10,6.314370746208837e-10,6.736650987671785e-16,1.213904325257124e-15,2.6280796794504088e-17,7.468584516544651e-17,9.255046722671072e-19,2.757820503123478e-18,1.4171129157053321e-11,4.222715639673552e-11,2.146406465292314e-15,6.246022006065982e-15,0.00678032678365899,0.013155042374955806,3.6142377263143295e-31,1.0000000000088377e-30,2.503492719303259e-21,7.471008824791329e-21,3.597052918723126e-20,1.0985564370045434e-19,0.0,0.0
0.981,1771.475554736794,4.33167347795103,0.19320763550686987,5.069389626366628,0.44333317981384784,0.06189951669806308,0.00020574306861053705,1.4363234121475151e-05,4.2919992884149975e-09,4.755749535827885e-09,1.0610311509766664e-09,2.3513509973668497e-09,1.2807270630321687e-05,1.5085190290324558e-05,0.2552920422228126,0.31852097648066763,8.64787577869291e-12,1.976827766140007e-11,1.2745637318464422e-10,3.0025189577128263e-10,1.0744081693695396e-08,1.1187659211464688e-08,1.1836991433244292e-06,1.3152048790088754e-06,0.2624816341655549,0.5091884272840854,0.03188977246641633,0.09719846701622455,8.870057251277597e-07,1.7826266457414773e-06,2.406567417701198e-06,5.004515138231298e-06,5.166837660795642e-12,1.110526858949263e-11,3.831055888905324e-11,7.4435442559907e-11,5.056154263263452e-14,1.052980281249703e-13,7.495748748943534e-13,8.318123194355179e-13,5.35332892806277e-10,6.314377936227978e-10,6.73518414006543e-16,1.2136399885249208e-15,2.6275316161695882e-17,7.467026887616859e-17,9.253012941321371e-19,2.7572144321887425e-18,1.4170634753149144e-11,4.2225682491133107e-11,2.145986746742523e-15,6.244800528596318e-15,0.0067803268928411115,0.013155042374955815,3.614237784513607e-31,1.0000000000088374e-30,2.5037656379092028e-21,7.471823157537206e-21,3.5979142610558785e-20,1.0988194772041337e-19,0.0,0.0
0.982,1771.4535513729675,4.331720163767997,0.19320555318022667,5.0745654610335915,0.44333360162593,0.06189957459610299,0.00020571359505114554,1.4361176296586106e-05,4.2906119125867364e-09,4.754212177583611e-09,1.0606881983738184e-09,2.3505909423012106e-09,1.2804906731377405e-05,1.5082405702058712e-05,0.25529164740108246,0.3185204787438207,8.645038069312577e-12,1.9761790591050686e-11,1.2742667383734336e-10,3.001819275058456e-10,1.0743568117388953e-08,1.1187124251650725e-08,1.1838092232175588e-06,1.3153271672990089e-06,0.2624812369578001,0.5091876485419428,0.031890174387818535,0.09719969048800559,8.869200494693902e-07,1.7824544335861445e-06,2.4065695764325494e-06,5.004519546788293e-06,5.16643817811413e-12,1.110440978831716e-11,3.831437152174009e-11,7.444284911023674e-11,5.056864130748791e-14,1.0531280992734339e-13,7.494605305936838e-13,8.316854167889872e-13,5.353335109760124e-10,6.314385126019033e-10,6.733717595936046e-16,1.2133757064883036e-15,2.6269836542829668e-17,7.465469546899775e-17,9.25097955759423e-19,2.7566084797624692e-18,1.417014035381069e-11,4.222420859926436e-11,2.1455671000229247e-15,6.2435792602031645e-15,0.006780327002010189,0.013155042374955829,3.6142378427059334e-31,1.000000000008838e-30,2.504038593648732e-21,7.472637601086551e-21,3.598775831793636e-20,1.0990825871533e-19,0.0,0.0
0.983,1771.4315479531106,4.331766850700197,0.1932034708487271,5.079741351485286,0.4433340234512123,0.06189963249610302,0.00020568412501555035,1.4359118717792447e-05,4.289224951880654e-09,4.752675279374064e-09,1.0603453483332157e-09,2.3498311145527327e-09,1.2802543211448808e-05,1.5079621560339453e-05,0.2552912525628272,0.3185199809869839,8.642201222651185e-12,1.9755305493047145e-11,1.2739698069533977e-10,3.0011197386119855e-10,1.0743054559048897e-08,1.1186589310583621e-08,1.1839193168047793e-06,1.3154494708031986e-06,0.26248083973385256,0.5091868697693912,0.031890576324828036,0.09720091400750426,8.86834380021978e-07,1.7822822339220213e-06,2.4065717353426054e-06,5.0045239557263814e-06,5.166038717094285e-12,1.1103551033748866e-11,3.8318184643905146e-11,7.445025661150193e-11,5.0575741212188444e-14,1.0532759429068738e-13,7.493462009119143e-13,8.315585303709105e-13,5.353341291254046e-10,6.314392315582035e-10,6.732251354013949e-16,1.2131114789184753e-15,2.6264357937743704e-17,7.463912494347393e-17,9.248946571421972e-19,2.756002645824474e-18,1.4169645959037519e-11,4.222273472112783e-11,2.1451475251231264e-15,6.2423582008562425e-15,0.006780327111166238,0.013155042374955841,3.614237900891316e-31,1.000000000008839e-30,2.504311588565757e-21,7.47345216153885e-21,3.5996376339320943e-20,1.0993457677669365e-19,0.0,0.0
0.984,1771.4095444772415,4.331813538747651,0.193201388512372,5.084917297723043,0.44333444528969124,0.06189969039806234,0.00020565465850344531,1.43570613850727e-05,4.287838406184223e-09,4.751138841074499e-09,1.0600026008271325e-09,2.349071514059945e-09,1.2800180070487004e-05,1.5076837865109082e-05,0.25529085770804844,0.3185194832101575,8.639365238470633e-12,1.9748822366844916e-11,1.2736729375752193e-10,3.0004203483472047e-10,1.074254103591228e-08,1.1186054406212013e-08,1.184029425987921e-06,1.3155717916345556e-06,0.26248044249371205,0.5091860909664276,0.03189097827744531,0.0972021375747215,8.867487167852961e-07,1.78211004674864e-06,2.4065738944311524e-06,5.004528365045093e-06,5.165639277739729e-12,1.1102692325795473e-11,3.8321998262766814e-11,7.445766507772717e-11,5.058284250931107e-14,1.0534238155357562e-13,7.492318858476997e-13,8.314316601797894e-13,5.353347472544542e-10,6.314399504916959e-10,6.730785411589537e-16,1.2128473053271715e-15,2.6258880346279078e-17,7.462355729914489e-17,9.246913982739167e-19,2.755396930355237e-18,1.4169151568830898e-11,4.222126085672708e-11,2.1447280220330717e-15,6.241137350526239e-15,0.006780327220309283,0.013155042374955827,3.6142379590697644e-31,1.0000000000088372e-30,2.504584627152974e-21,7.474266852301317e-21,3.6004996739886607e-20,1.0996090210354812e-19,0.0,0.0
0.985,1771.3875409453399,4.331860227910416,0.1931993061711606,5.090093299748196,0.44333486714137327,0.06189974830198232,0.00020562519551447397,1.4355004298402064e-05,4.2864522753820715e-09,4.749602862557086e-09,1.0596599558270577e-09,2.3483121407596663e-09,1.2797817308438448e-05,1.50740546163046e-05,0.2552904628367434,0.31851898541334034,8.636530116527213e-12,1.9742341211886927e-11,1.2733761302271542e-10,2.999721104236458e-10,1.0742027526320288e-08,1.1185519515982968e-08,1.1841395483824247e-06,1.3156941271436123e-06,0.26248004523737706,0.5091853121330528,0.03189138024567086,0.09720336118965961,8.866630597590026e-07,1.7819378720653249e-06,2.406576053698289e-06,5.0045327747446705e-06,5.165239860044271e-12,1.1101833664443749e-11,3.8325812375145276e-11,7.446507450273477e-11,5.058994499517798e-14,1.0535717129183528e-13,7.491175853994443e-13,8.313048062138578e-13,5.353353653631627e-10,6.314406694023869e-10,6.7293197715325255e-16,1.2125831862315025e-15,2.6253403768270026e-17,7.460799253553991e-17,9.244881791476398e-19,2.754791333334084e-18,1.4168657183190533e-11,4.221978700606152e-11,2.1443085907419073e-15,6.239916709181601e-15,0.006780327329439291,0.013155042374955827,3.6142380172412655e-31,1.0000000000088367e-30,2.504857704154784e-21,7.475081657690073e-21,3.601361944467943e-20,1.0998723446698134e-19,0.0,0.0
0.986,1771.3655373574134,4.331906918188522,0.1931972238250933,5.095269357562077,0.44333528900625935,0.061899806207862895,0.00020559573604831893,1.4352947457758312e-05,4.285066559361247e-09,4.7480673436966196e-09,1.0593174133051197e-09,2.347552994590108e-09,1.2795454925253613e-05,1.507127181386759e-05,0.25529006794891135,0.3185184875965306,8.633695856581864e-12,1.9735862027626514e-11,1.273079384898045e-10,2.999022006253443e-10,1.0741514029918562e-08,1.1184984639527452e-08,1.1842496839510223e-06,1.315816477288957e-06,0.26247964796484696,0.5091845332692642,0.03189178222950602,0.09720458485232229,8.865774089428721e-07,1.7817657098716164e-06,2.4065782131441074e-06,5.00453718482529e-06,5.164840464007554e-12,1.1100975049692885e-11,3.8329626979335196e-11,7.447248488321115e-11,5.059704866670265e-14,1.053719634990381e-13,7.490032995657527e-13,8.31177968471563e-13,5.35335983451532e-10,6.31441388290277e-10,6.727854433848011e-16,1.212319121632379e-15,2.6247928203555846e-17,7.45924306522018e-17,9.242849997567223e-19,2.754185854741199e-18,1.416816280211695e-11,4.2218313169132585e-11,2.1438892312395533e-15,6.2386962767929555e-15,0.006780327438556275,0.013155042374955817,3.614238075405825e-31,1.0000000000088361e-30,2.505130819379789e-21,7.475896577133915e-21,3.602224445153304e-20,1.1001357386037662e-19,0.0,0.0
0.987,1771.3435337134688,4.331953609581998,0.1931951414741706,5.100445471166019,0.4433357108843479,0.061899864115703876,0.0002055662801046624,1.4350890863119242e-05,4.283681258008283e-09,4.7465322843673444e-09,1.058974973233332e-09,2.3467940754892347e-09,1.2793092920882427e-05,1.506848945773904e-05,0.2552896730445527,0.31851798975972895,8.630862458394819e-12,1.9729384813515462e-11,1.272782701576555e-10,2.998323054371442e-10,1.0741000559064777e-08,1.1184449789713341e-08,1.184359834058272e-06,1.3159388435867462e-06,0.2624792506761203,0.5091837543750588,0.031892184228951556,0.09720580856271199,8.864917643366231e-07,1.7815935601669474e-06,2.406580372768474e-06,5.004541595286675e-06,5.164441089632167e-12,1.1100116481548444e-11,3.833344207878105e-11,7.447989622584876e-11,5.0604153640538354e-14,1.0538675841812281e-13,7.4888902834516e-13,8.310511469512784e-13,5.353366015195635e-10,6.314421071553679e-10,6.726389396637912e-16,1.2120551111877744e-15,2.6242453651975877e-17,7.457687164867381e-17,9.240818600944444e-19,2.753580494556551e-18,1.416766842561048e-11,4.221683934594127e-11,2.1434699435155753e-15,6.237476053329931e-15,0.00678032754766025,0.013155042374955836,3.614238133563452e-31,1.0000000000088384e-30,2.505403975936308e-21,7.476711619908797e-21,3.603087180573597e-20,1.1003992042204701e-19,0.0,0.0
0.988,1771.3215300134966,4.332000302090905,0.1931930591183915,5.105621640561355,0.4433361327756435,0.06189992202550588,0.00020553682768315656,1.434883451446054e-05,4.2822963712088415e-09,4.744997684442537e-09,1.0586326355834644e-09,2.346035383394469e-09,1.2790731295272639e-05,1.5065707547857364e-05,0.2552892781236638,0.3185174919029307,8.628029921724599e-12,1.972290956900163e-11,1.2724860802511594e-10,2.9976242485632933e-10,1.0740487094659185e-08,1.1183914946652334e-08,1.1844699966002116e-06,1.3160612236992727e-06,0.2624788533711991,0.5091829754504406,0.03189258624400798,0.09720703232083024,8.864061259399715e-07,1.7814214229507454e-06,2.4065825325715047e-06,5.004546006129066e-06,5.164041736912886e-12,1.1099257959999188e-11,3.833725766826056e-11,7.448730852050092e-11,5.061125973697566e-14,1.0540155567483166e-13,7.487747717361716e-13,8.309243416513433e-13,5.35337219567254e-10,6.314428259976553e-10,6.724924662533944e-16,1.2117911553719027e-15,2.6236980113366385e-17,7.456131552449038e-17,9.238787601540095e-19,2.7529752527598758e-18,1.4167174053671254e-11,4.2215365536487926e-11,2.1430507275594788e-15,6.2362560387619625e-15,0.00678032765675118,0.013155042374955815,3.614238191714124e-31,1.0000000000088365e-30,2.5056771690303003e-21,7.477526771708175e-21,3.603950143892379e-20,1.1006627394320426e-19,0.0,0.0
0.989,1771.2995262575128,4.332046995715246,0.19319097675775765,5.110797865749419,0.4433365546801451,0.06189997993726873,0.0002055073787834985,1.4346778411761036e-05,4.280911898850393e-09,4.743463543797476e-09,1.0582904003277503e-09,2.345276918244261e-09,1.2788370048375482e-05,1.5062926084165079e-05,0.255288883186247,0.3185169940261386,8.62519824633291e-12,1.9716436293540167e-11,1.2721895209107707e-10,2.9969255888028676e-10,1.0739973654300033e-08,1.1183380128669218e-08,1.1845801735193689e-06,1.3161836197848743e-06,0.2624784560500794,0.5091821964954016,0.03189298827467632,0.09720825612668005,8.863204937526914e-07,1.7812492982225531e-06,2.406584692553165e-06,5.004550417352389e-06,5.163642405853398e-12,1.1098399485053025e-11,3.834107375122166e-11,7.449472177386682e-11,5.061836712208082e-14,1.0541635561500937e-13,7.486605297373947e-13,8.307975525702105e-13,5.353378375946102e-10,6.314435448171477e-10,6.723460228956142e-16,1.2115272537198662e-15,2.6231507587568777e-17,7.454576227920057e-17,9.236756999288313e-19,2.7523701293315388e-18,1.416667968630036e-11,4.2213891740775807e-11,2.1426315833611833e-15,6.2350362330597015e-15,0.0067803277658291155,0.013155042374955834,3.61423824985787e-31,1.0000000000088386e-30,2.5059504029934878e-21,7.478342045458918e-21,3.604813341398916e-20,1.1009263461592512e-19,0.0,0.0
