z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.973,1770.9094600940534,4.332393463610159,0.19317552699041876,5.029762078377211,0.44342794232458316,0.061919602312963694,0.0002050044635234457,1.4313255483190262e-05,4.254111035861309e-09,4.71428933848453e-09,1.0510965142435436e-09,2.3295927393739697e-09,1.2740880627095854e-05,1.500865354426716e-05,0.255193041625783,0.3184327070621683,8.566622259142415e-12,1.9584707371008394e-11,1.2658108842368966e-10,2.9822298112849456e-10,1.8701613822143665e-12,1.817014763281567e-12,5.992532965906256e-08,6.24063005653947e-08,6.6267232321584545e-06,7.363749226928017e-06,0.2624863401588284,0.5092539315728909,0.03188480036411889,0.0971940718121128,8.849339036984813e-07,1.7786597801024273e-06,2.4072145037733646e-06,5.006414986550908e-06,3.7422196126790665e-10,8.044176675542097e-10,5.16793965390904e-12,1.1108866909823821e-11,1.0440756545935428e-13,2.1017063759483266e-13,1.5824867140520453e-12,3.2960066162252853e-12,5.871996917080548e-12,1.6687501782481647e-11,1.765699393361765e-11,1.8363551551788935e-11,1.2497212630220088e-09,1.386984366512681e-09,0.006780144287874753,0.013156144492494411,3.6138376832693763e-31,9.999999999992723e-31,6.067100317431614e-20,1.8107653076440451e-19,8.744968278855729e-19,2.6710490129287776e-18,5.692856400929065e-14,1.6973347996280596e-13,1.0826224478992923e-12,3.3034450806917587e-12
0.974,1770.8874612565664,4.332440167346936,0.1931734445568211,5.034938773353553,0.4434283626246387,0.06191965990828653,0.0002049750853522616,1.4311204068635305e-05,4.252735462883592e-09,4.712764882863317e-09,1.0507566701797861e-09,2.3288394864325636e-09,1.2738528230841513e-05,1.5005882175347615e-05,0.2551926477335251,0.3184322099291751,8.563810347029074e-12,1.957827853132067e-11,1.2655158430254935e-10,2.9815346462864903e-10,1.8698225129013923e-12,1.816685491905362e-12,5.9925262906109e-08,6.240622994546037e-08,6.627649256751766e-06,7.364778114024363e-06,0.2624859422725352,0.5092531506237814,0.03188520261247998,0.09719529626277729,8.848483951136228e-07,1.778487881946423e-06,2.4072166540560597e-06,5.006419370097577e-06,3.742000676324355e-10,8.043705913510436e-10,5.1675387694582034e-12,1.1108004982782227e-11,1.0441846683391169e-13,2.1019257815855018e-13,1.5828568213216437e-12,3.2967774181285724e-12,5.8714065158355084e-12,1.6685823638873265e-11,1.7655115267702146e-11,1.836159738504086e-11,1.2497231640951122e-09,1.386986451868247e-09,0.006780144407747379,0.013156144492494415,3.6138377471618535e-31,9.999999999992725e-31,6.068316130605219e-20,1.8111281429240999e-19,8.747862343856926e-19,2.6719329242374432e-18,5.692329769130852e-14,1.6971777534574379e-13,1.082655805634908e-12,3.3035468079518906e-12
0.975,1770.8654623639109,4.3324868721988645,0.1931713621183993,5.040115524136038,0.4434287829376236,0.06191971750551404,0.0002049457106960002,1.4309152899585508e-05,4.251360301695836e-09,4.711240883638055e-09,1.0504169277967105e-09,2.328086458881087e-09,1.2736176211995319e-05,1.5003111251134307e-05,0.25519225382493865,0.3184317127763453,8.560999290196374e-12,1.9571851647204425e-11,1.2652208634926323e-10,2.9808396266311256e-10,1.869483697102281e-12,1.8163562725368652e-12,5.992519616290325e-08,6.240615933578198e-08,6.62857543520755e-06,7.365807172071468e-06,0.2624855443699649,0.5092523696439532,0.03188560487647594,0.09719652076121704,8.847628927334662e-07,1.778315996270454e-06,2.407218804515139e-06,5.006423754019117e-06,3.741781747718543e-10,8.043235168165409e-10,5.16713790699436e-12,1.1107143103051939e-11,1.0442936965784079e-13,2.1021452163939598e-13,1.5832270248921725e-12,3.2975484205857686e-12,5.870816160893013e-12,1.668414562693771e-11,1.7653236753316766e-11,1.8359643375985625e-11,1.249725065014614e-09,1.386988537055536e-09,0.006780144527608919,0.013156144492494425,3.6138378110484202e-31,9.99999999999273e-31,6.069532221334773e-20,1.8114910610326514e-19,8.750757443528311e-19,2.6728171515472083e-18,5.691803167173772e-14,1.6970207161923293e-13,1.0826891640667982e-12,3.303648537338397e-12
0.976,1770.8434634160853,4.332533578165989,0.19316927967515318,5.045292330725997,0.4434292032635376,0.061919775104646156,0.00020491633955432913,1.4307101976017634e-05,4.249985552185269e-09,4.709717340683738e-09,1.0500772870665163e-09,2.327333656657907e-09,1.273382457050692e-05,1.5000340771567882e-05,0.25519185990002174,0.3184312156036765,8.558189088405857e-12,1.956542671811435e-11,1.2649259456270228e-10,2.9801447522922397e-10,1.8691449348731824e-12,1.8160271052306243e-12,5.992512943150403e-08,6.240608873850349e-08,6.629501767782953e-06,7.366836401355072e-06,0.2624851464511173,0.5092515886334054,0.03188600715610812,0.09719774530743615,8.846773965577115e-07,1.7781441230739145e-06,2.407220955150598e-06,5.006428138315515e-06,3.7415628268622256e-10,8.042764439508283e-10,5.166737066517381e-12,1.1106281270632663e-11,1.0444027393854551e-13,2.1023646805227384e-13,1.5835973248998955e-12,3.298319623880676e-12,5.870225852449155e-12,1.6682467747232236e-11,1.765135839045374e-11,1.835768952461512e-11,1.2497269657805175e-09,1.38699062207455e-09,0.0067801446474593605,0.013156144492494411,3.6138378749290717e-31,9.999999999992718e-31,6.070748590316099e-20,1.8118540621773696e-19,8.753653579167311e-19,2.673701695254343e-18,5.691276595234066e-14,1.696863687885278e-13,1.082722523228515e-12,3.303750268953654e-12
0.977,1770.8214644130735,4.332580285248367,0.19316719722708187,5.050469193124763,0.4434296236023874,0.06191983270568414,0.0002048869719269033,1.4305051297907636e-05,4.248611214237539e-09,4.708194253873638e-09,1.0497377479609399e-09,2.326581079700376e-09,1.2731473306323305e-05,1.4997570736585934e-05,0.25519146595877085,0.3184307184111657,8.555379741415966e-12,1.955900374349817e-11,1.2646310894170184e-10,2.979450023242397e-10,1.868806225367119e-12,1.8156979891637364e-12,5.992506268456537e-08,6.240601812514704e-08,6.630428251481639e-06,7.367865798545618e-06,0.2624847485159935,0.5092508075921426,0.03188640945137644,0.09719896990143487,8.84591906586065e-07,1.777972262356222e-06,2.4072231059624313e-06,5.006432522986783e-06,3.7413439137462316e-10,8.042293727519386e-10,5.166336248016956e-12,1.1105419485502293e-11,1.0445117958092586e-13,2.102584172057502e-13,1.5839677199269165e-12,3.299091025060107e-12,5.8696355878638204e-12,1.6680789992254024e-11,1.764948017910459e-11,1.83557358309206e-11,1.2497288663928305e-09,1.386992706925305e-09,0.006780144767298695,0.013156144492494425,3.6138379388038015e-31,9.99999999999272e-31,6.071965229316594e-20,1.8122171439011883e-19,8.756550739191061e-19,2.674586551820998e-18,5.690750050970518e-14,1.6967066678382536e-13,1.08275588267461e-12,3.3038520014384673e-12
0.978,1770.799465354915,4.332626993446005,0.19316511477418694,5.05564611133367,0.4434300439541597,0.0619198903086253,0.00020485760781343686,1.4303000865235352e-05,4.247237287742541e-09,4.706671623085645e-09,1.0493983104529437e-09,2.325828727948526e-09,1.2729122419398836e-05,1.499480114613446e-05,0.2551910720011975,0.31843022119882336,8.552571248994274e-12,1.9552582722824134e-11,1.2643362948520103e-10,2.978755439456553e-10,1.8684675707349366e-12,1.8153689264258962e-12,5.992499599235882e-08,6.240594756889269e-08,6.631354894107787e-06,7.368895372315167e-06,0.26248435056458536,0.5092500265201426,0.031886811762283224,0.09720019454321896,8.845064228183228e-07,1.7778004141169418e-06,2.4072252569507332e-06,5.006436908033054e-06,3.7411250083940033e-10,8.041823032248996e-10,5.1659354515179575e-12,1.1104557747714133e-11,1.0446208683016928e-13,2.1028036959338023e-13,1.5843382137149323e-12,3.299862631917225e-12,5.869045373911728e-12,1.6679112381255766e-11,1.7647602119265215e-11,1.835378229489754e-11,1.2497307668515757e-09,1.3869947916078081e-09,0.006780144887127006,0.013156144492494453,3.6138380026726593e-31,9.999999999992742e-31,6.073182159743121e-20,1.812580312593096e-19,8.759448954781627e-19,2.6754717307713225e-18,5.690223540400906e-14,1.6965496578454436e-13,1.0827892435499807e-12,3.3039537382862602e-12
0.979,1770.7774662415586,4.332673702758976,0.1931630323164668,5.060823085354049,0.4434304643188754,0.06191994791347363,0.0002048282472135443,1.430095067797408e-05,4.245863772584058e-09,4.705149448191022e-09,1.049058974513735e-09,2.3250766013385653e-09,1.272677190967681e-05,1.4992032000146891e-05,0.2551906780272843,0.3184297239666331,8.549763610895135e-12,1.9546163655530853e-11,1.2640415619198556e-10,2.9780610009061404e-10,1.8681289680445297e-12,1.8150399141683496e-12,5.992492925962346e-08,6.24058769705367e-08,6.632281685149547e-06,7.369925110982862e-06,0.26248395259690094,0.5092492454174297,0.03188721408882787,0.09720141923278833,8.844209452540841e-07,1.7776285783552971e-06,2.4072274081153226e-06,5.006441293454037e-06,3.7409061107735976e-10,8.041352353628586e-10,5.1655346769849095e-12,1.1103696057192116e-11,1.0447299535441138e-13,2.1030232454713035e-13,1.5847088012553873e-12,3.3006344340202507e-12,5.868455201403728e-12,1.6677434888123295e-11,1.7645724210924134e-11,1.83518289165343e-11,1.2497326671567344e-09,1.386996876122063e-09,0.006780145006944147,0.01315614449249444,3.613838066535563e-31,9.999999999992735e-31,6.074399352737938e-20,1.8129435596403428e-19,8.762348184591709e-19,2.676357219476302e-18,5.689697055368426e-14,1.6963926554749112e-13,1.0828226043025619e-12,3.3040554747612176e-12
0.98,1770.7554670730574,4.33272041318729,0.19316094985392288,5.066000115187234,0.4434308846965166,0.06192000552022559,0.00020479889012695675,1.4298900736104789e-05,4.244490668652559e-09,4.703627729068276e-09,1.0487197401164138e-09,2.3243246998108188e-09,1.2724421777112623e-05,1.4989263298570392e-05,0.2551902840370436,0.31842922671460494,8.54695682688748e-12,1.95397465410896e-11,1.263746890610065e-10,2.9773667075663834e-10,1.8677904197667456e-12,1.8147109547916923e-12,5.992486256706417e-08,6.240580641412418e-08,6.633208633566923e-06,7.370955024505112e-06,0.26248355461293504,0.509248464283985,0.03188761643101183,0.09720264397014572,8.843354738932496e-07,1.777456755071057e-06,2.4072295594564137e-06,5.006445679250091e-06,3.740687220912181e-10,8.040881691716415e-10,5.1651339244471466e-12,1.11028344139991e-11,1.0448390543523758e-13,2.1032428263382341e-13,1.5850794868426726e-12,3.301406440313487e-12,5.867865078120108e-12,1.6675757534966935e-11,1.764384645407807e-11,1.834987569582714e-11,1.2497345673083308e-09,1.3869989604680717e-09,0.006780145126750241,0.0131561444924944,3.613838130392579e-31,9.999999999992707e-31,6.075616832881857e-20,1.8133068923791972e-19,8.765248464388839e-19,2.6772430288606535e-18,5.689170602784161e-14,1.6962356627871772e-13,1.0828559662473846e-12,3.304157214875886e-12
0.981,1770.7334678493594,4.3327671247309905,0.19315886738655486,5.071177200834557,0.4434313050871073,0.06192006312888592,0.00020476953655328966,1.4296851039600921e-05,4.243117975831697e-09,4.702106465588549e-09,1.0483806072321274e-09,2.3235730233013757e-09,1.272207202164913e-05,1.4986495041337941e-05,0.2551898900304603,0.3184287294427272,8.544150896724503e-12,1.953333137893643e-11,1.2634522809103967e-10,2.9766725594084964e-10,1.867451923046029e-12,1.8143820455215547e-12,5.992479582187635e-08,6.240573580300968e-08,6.6341357291162325e-06,7.371985101499089e-06,0.2624831566126902,0.5092476831198252,0.031888018788834835,0.09720386875529248,8.84250008735397e-07,1.7772849442634109e-06,2.407231710973828e-06,5.006450065420958e-06,3.7404683387786434e-10,8.040411046445782e-10,5.164733193869943e-12,1.1101972818060683e-11,1.0449481674925887e-13,2.1034624320248773e-13,1.5854502655952368e-12,3.3021786406296972e-12,5.867274995110642e-12,1.66740802963516e-11,1.7641968848715357e-11,1.8347922632764326e-11,1.2497364673063584e-09,1.3870010446458594e-09,0.006780145246545178,0.013156144492494415,3.613838194243646e-31,9.999999999992712e-31,6.076834572048954e-20,1.8136703024153336e-19,8.768149753868994e-19,2.67812914661403e-18,5.688644174702938e-14,1.6960786774134122e-13,1.0828893278722603e-12,3.3042589540161433e-12
0.982,1770.7114685705183,4.332813837390109,0.1931567849143632,5.07635434229735,0.4434317254906271,0.061920120739450316,0.00020474018649227236,1.4294801588443231e-05,4.2417456940123514e-09,4.700585657630775e-09,1.048041575834118e-09,2.322821571750863e-09,1.2719722643242366e-05,1.498372722839737e-05,0.255189496007547,0.31842823215100813,8.541345820176716e-12,1.952691816854612e-11,1.2631577328104937e-10,2.9759785564079996e-10,1.8671134806556177e-12,1.8140531890523183e-12,5.992472911464441e-08,6.240566523152649e-08,6.635062981853538e-06,7.37301535313912e-06,0.26248275859616266,0.5092469019249307,0.031888421162299146,0.09720509358823327,8.841645497803833e-07,1.7771131459320287e-06,2.4072338626677002e-06,5.006454451966804e-06,3.740249464403226e-10,8.039940417881506e-10,5.164332485285894e-12,1.1101111269446666e-11,1.0450572961257218e-13,2.103682068894159e-13,1.585821142331923e-12,3.3029510450054927e-12,5.866684961106663e-12,1.6672403197090263e-11,1.7640091394833424e-11,1.8345969727342736e-11,1.2497383671508407e-09,1.3870031286554193e-09,0.006780145366329073,0.013156144492494403,3.61383825808883e-31,9.999999999992704e-31,6.078052597830588e-20,1.8140337979835271e-19,8.771052093154555e-19,2.6790155849912702e-18,5.688117778880675e-14,1.695921701666015e-13,1.0829226906532504e-12,3.304360696685873e-12
0.983,1770.6894692365167,4.332860551164684,0.19315470243734797,5.081531539576947,0.4434321459070827,0.06192017835192022,0.0002047108399435593,1.4292752382607681e-05,4.240373823080571e-09,4.699065305068685e-09,1.047702645894227e-09,2.3220703450968734e-09,1.271737364183982e-05,1.49809598596869e-05,0.25518910196830086,0.318427734839447,8.538541597002955e-12,1.9520506909367345e-11,1.262863246298783e-10,2.97528469853764e-10,1.8667750918381667e-12,1.8137243846481704e-12,5.992466242092848e-08,6.240559467422337e-08,6.635990389102969e-06,7.374045776451779e-06,0.262482360563351,0.5092461206993033,0.031888823551404905,0.09720631846896934,8.840790970278823e-07,1.7769413600762677e-06,2.4072360145380103e-06,5.006458838887624e-06,3.740030597777708e-10,8.039469806005976e-10,5.1639317986854424e-12,1.1100249768136589e-11,1.0451664394018694e-13,2.1039017352352512e-13,1.5861921157876555e-12,3.3037236508059914e-12,5.866094973748877e-12,1.667072623047823e-11,1.7638214092423504e-11,1.834401697955338e-11,1.2497402668417827e-09,1.3870052124967683e-09,0.00678014548610189,0.013156144492494398,3.6138383219281106e-31,9.999999999992709e-31,6.07927090287287e-20,1.814397376888973e-19,8.773955471925961e-19,2.6799023408403946e-18,5.687591413224962e-14,1.6957647349211427e-13,1.0829560541921445e-12,3.3044624416700295e-12
0.984,1770.6674698473548,4.3329072660547565,0.19315261995550903,5.08670879267468,0.44343256633647626,0.06192023596629592,0.00020468149690682085,1.4290703422071225e-05,4.239002362923505e-09,4.697545407777185e-09,1.047363817384599e-09,2.3213193432776535e-09,1.2715025017390208e-05,1.4978192935146075e-05,0.2551887079127194,0.31842723750804025,8.535738226964617e-12,1.9514097600854477e-11,1.2625688213638746e-10,2.974590985770569e-10,1.8664367563624556e-12,1.8133956320844556e-12,5.992459573342325e-08,6.240552412349255e-08,6.636917950084838e-06,7.375076370570652e-06,0.26248196251425565,0.5092453394429435,0.03188922595615289,0.09720754339750297,8.839936504776372e-07,1.776769586695609e-06,2.407238166584795e-06,5.006463226183494e-06,3.739811738899707e-10,8.038999210814067e-10,5.163531134065447e-12,1.1099388314123687e-11,1.0452755970684552e-13,2.1041214305397195e-13,1.5865631856032307e-12,3.3044964572830348e-12,5.865505032330681e-12,1.6669049394507388e-11,1.7636336941477972e-11,1.834206438938831e-11,1.2497421663791896e-09,1.3870072961699117e-09,0.0067801456058636375,0.013156144492494413,3.613838385761487e-31,9.999999999992714e-31,6.080489485025364e-20,1.8147610384898573e-19,8.77685988737385e-19,2.6807894133033023e-18,5.687065077111049e-14,1.695607776992523e-13,1.0829894183699786e-12,3.304564188605611e-12
0.985,1770.6454704030061,4.3329539820603795,0.1931505374688458,5.091886101591883,0.4434329867788208,0.06192029358257988,0.0002046521573816986,1.4288654706808974e-05,4.237631313426603e-09,4.696025965629354e-09,1.047025090276937e-09,2.320568566230497e-09,1.2712676769839847e-05,1.4975426454711782e-05,0.25518831384079327,0.3184267401567798,8.532935709819605e-12,1.9507690242454115e-11,1.2622744579940185e-10,2.973897418079126e-10,1.8660984725770545e-12,1.813066929756691e-12,5.992452899850221e-08,6.2405453523488e-08,6.637845658887802e-06,7.376107128927014e-06,0.26248156444888,0.509244558155863,0.031889628376543314,0.09720876837383588,8.839082101293064e-07,1.776597825789384e-06,2.407240318807973e-06,5.006467613854298e-06,3.739592887751268e-10,8.038528632267261e-10,5.163130491405628e-12,1.1098526907364478e-11,1.0453847672567484e-13,2.1043411510458654e-13,1.5869343489659813e-12,3.3052694585784238e-12,5.864915131682193e-12,1.6667372674485728e-11,1.7634459941987223e-11,1.8340111956837707e-11,1.249744065763057e-09,1.3870093796748594e-09,0.00678014572561423,0.013156144492494424,3.613838449588919e-31,9.99999999999272e-31,6.081708328048802e-20,1.8151247779394824e-19,8.779765316336512e-19,2.6816767953055367e-18,5.686538765950246e-14,1.6954508265120479e-13,1.0830227823127863e-12,3.30466593482589e-12
0.986,1770.6234709035302,4.333000699181548,0.1931484549773603,5.097063466329889,0.44343340723409574,0.06192035120076806,0.00020462282136793125,1.4286606236802388e-05,4.23626067448134e-09,4.694506978504805e-09,1.046686464544594e-09,2.3198180138962845e-09,1.271032889914569e-05,1.4972660418332992e-05,0.2551879197525376,0.31842624278567844,8.530134045339086e-12,1.9501284833642617e-11,1.261980156178957e-10,2.973203995439076e-10,1.86576024343691e-12,1.8127382805358093e-12,5.992446231274468e-08,6.240538297478634e-08,6.638773526237632e-06,7.377138063439412e-06,0.26248116636721613,0.5092437768380373,0.03189003081257808,0.09720999339797204,8.838227759827719e-07,1.77642607735732e-06,2.4072424712076213e-06,5.006472001900104e-06,3.739374044364608e-10,8.038058070434659e-10,5.162729870740835e-12,1.1097665547933658e-11,1.0454939533382309e-13,2.1045609035403815e-13,1.5873056110169618e-12,3.3060426653998863e-12,5.864325281108658e-12,1.6665696096857298e-11,1.7632583093948947e-11,1.8338159681898812e-11,1.2497459649934118e-09,1.3870114630116151e-09,0.006780145845353789,0.013156144492494413,3.613838513410471e-31,9.999999999992714e-31,6.082927461380492e-20,1.8154886040235657e-19,8.782671801625067e-19,2.6825644999231888e-18,5.686012488008272e-14,1.6952938859441206e-13,1.0830561475945158e-12,3.304767685133447e-12
0.987,1770.6014713488894,4.33304741741833,0.19314637248105126,5.10224088689003,0.4434338277023165,0.061920408820863374,0.00020459348886515215,1.4284558012026017e-05,4.234890445972282e-09,4.692988446275644e-09,1.0463479401590022e-09,2.319067686211714e-09,1.2707981405252072e-05,1.4969894825944274e-05,0.25518752564794195,0.3184257453947271,8.527333233278911e-12,1.9494881373861903e-11,1.2616859159066862e-10,2.9725107178221625e-10,1.8654220670334897e-12,1.812409682567533e-12,5.992439561414405e-08,6.240531241281456e-08,6.639701545295337e-06,7.378169166508305e-06,0.2624807682692674,0.5092429954894787,0.03189043326425699,0.09721121846991199,8.837373480376553e-07,1.776254341398677e-06,2.407244623783745e-06,5.006476390320979e-06,3.739155208719088e-10,8.03758752527199e-10,5.162329272047797e-12,1.1096804235781332e-11,1.0456031531518517e-13,2.1047806836731353e-13,1.5876769685000083e-12,3.3068160709655106e-12,5.863735474632012e-12,1.666401964463335e-11,1.7630706397352665e-11,1.833620756456092e-11,1.2497478640702474e-09,1.3870135461801881e-09,0.006780145965082252,0.013156144492494424,3.6138385772261083e-31,9.99999999999272e-31,6.084146866233548e-20,1.8158525111350593e-19,8.785579316398446e-19,2.683452518957991e-18,5.685486237979278e-14,1.6951369537068135e-13,1.0830895132047073e-12,3.3048694364450716e-12
0.988,1770.5794717390977,4.33309413677075,0.19314428997991934,5.107418363273639,0.44343424818347815,0.06192046644286485,0.00020456415987304274,1.4282510032457535e-05,4.23352062778786e-09,4.691470368818181e-09,1.046009517092685e-09,2.3183175831158606e-09,1.2705634288110302e-05,1.496712967748817e-05,0.2551871315270086,0.31842524798392713,8.524533273403447e-12,1.948847986257306e-11,1.2613917371661769e-10,2.9718175852023777e-10,1.8650839439917848e-12,1.8120811364590804e-12,5.992432892331161e-08,6.240524185903703e-08,6.640629718372989e-06,7.3792004407028835e-06,0.2624803701550319,0.5092422141101814,0.031890835731581545,0.09721244358965993,8.836519262937329e-07,1.7760826179129954e-06,2.4072467765363708e-06,5.006480779116959e-06,3.73893638082146e-10,8.03711699679373e-10,5.161928695333462e-12,1.1095942970922383e-11,1.0457123674189345e-13,2.1050004928961295e-13,1.5880484225340205e-12,3.3075896776057234e-12,5.8631457142363184e-12,1.666234332345226e-11,1.7628829852192474e-11,1.8334255604817798e-11,1.2497497629935752e-09,1.3870156291805852e-09,0.006780146084799633,0.013156144492494424,3.613838641035841e-31,9.999999999992725e-31,6.08536654894638e-20,1.8162165011656918e-19,8.788487870107694e-19,2.6843408552966276e-18,5.68496001762761e-14,1.6949800303261608e-13,1.0831228794792797e-12,3.304971189785751e-12
0.989,1770.5574720741633,4.33314085723884,0.19314220747396485,5.112595895482049,0.44343466867758247,0.06192052406677263,0.0002045348343912891,1.4280462298074976e-05,4.232151219815855e-09,4.689952746008017e-09,1.0456711953179467e-09,2.317567704547323e-09,1.270328754767025e-05,1.4964364972905562e-05,0.2551867373897377,0.31842475055327807,8.521734165475274e-12,1.9482080299233148e-11,1.2610976199461753e-10,2.9711245975531906e-10,1.864745874275517e-12,1.8117526421751965e-12,5.992426223929295e-08,6.24051713124597e-08,6.64155804539354e-06,7.380231885937508e-06,0.2624799720245092,0.5092414327001437,0.031891238214552045,0.09721366875721658,8.835665107507324e-07,1.7759109068997237e-06,2.4072489294654488e-06,5.006485168287931e-06,3.7387175606714936e-10,8.036646484999366e-10,5.161528140597018e-12,1.1095081753355035e-11,1.0458215961083287e-13,2.1052203311466536e-13,1.5884199730956127e-12,3.3083634852718023e-12,5.862555999827145e-12,1.6660667133045624e-11,1.7626953458461313e-11,1.8332303802662053e-11,1.2497516617634098e-09,1.38701771201282e-09,0.006780146204505968,0.013156144492494456,3.6138387048396843e-31,9.999999999992749e-31,6.086586509297491e-20,1.8165805740493507e-19,8.791397462728676e-19,2.685229508931712e-18,5.6844338268719e-14,1.6948231157778977e-13,1.0831562464026816e-12,3.3050729451080262e-12
0.99,1770.5354723540745,4.333187578822655,0.19314012496318717,5.1177734835165944,0.4434350891846312,0.06192058169258713,0.00020450551241954598,1.427841480885425e-05,4.230782221943094e-09,4.688435577719721e-09,1.0453329748068863e-09,2.316818050444251e-09,1.2700941183880522e-05,1.4961600712135914e-05,0.25518634323612566,0.31842425310277667,8.518935909255921e-12,1.94756826832969e-11,1.2608035642353363e-10,2.970431754847871e-10,1.8644078577656605e-12,1.8114241996002379e-12,5.992419555843472e-08,6.240510076927814e-08,6.642486525981783e-06,7.381263501795258e-06,0.26247957387769905,0.5092406512593666,0.03189164071316979,0.09721489397258619,8.83481101408374e-07,1.775739208358303e-06,2.407251082570997e-06,5.006489557833947e-06,3.7384987482678886e-10,8.036175989886121e-10,5.161127607836378e-12,1.1094220583074829e-11,1.0459308390948716e-13,2.1054401981727627e-13,1.588791620018817e-12,3.309137493618072e-12,5.861966331050072e-12,1.6658991072406253e-11,1.762507721615083e-11,1.833035215808504e-11,1.2497535603797498e-09,1.3870197946768948e-09,0.006780146324201222,0.013156144492494495,3.6138387686376215e-31,9.999999999992779e-31,6.087806746246261e-20,1.8169447294754582e-19,8.794308093052422e-19,2.6861184794939707e-18,5.683907665399864e-14,1.694666209968921e-13,1.0831896139154243e-12,3.3051747022303875e-12
0.991,1770.513472578849,4.333234301522218,0.19313804244758698,5.122951127378608,0.4434355097046218,0.0619206393203077,0.00020447619395750708,1.4276367564773884e-05,4.229413634057909e-09,4.6869188638294886e-09,1.0449948555319894e-09,2.3160686207456395e-09,1.2698595196692008e-05,1.4958836895121266e-05,0.25518594906617664,0.31842375563242614,8.516138504509072e-12,1.946928701422382e-11,1.2605095700224877e-10,2.96973905706007e-10,1.8640698948168803e-12,1.8110958090787778e-12,5.99241288925412e-08,6.240503024178504e-08,6.643415161474717e-06,7.382295289761797e-06,0.2624791757145997,0.509239869787844,0.03189204322743514,0.09721611923576938,8.833956982664124e-07,1.77556752228823e-06,2.407253235853085e-06,5.006493947755127e-06,3.738279943614562e-10,8.035705511462373e-10,5.160727097055454e-12,1.1093359460090109e-11,1.0460400967927796e-13,2.105660094808257e-13,1.5891633639566772e-12,3.309911704004671e-12,5.861376709039876e-12,1.6657315144758945e-11,1.7623201125255355e-11,1.832840067108074e-11,1.2497554588426088e-09,1.3870218771728184e-09,0.006780146443885419,0.01315614449249452,3.6138388324296598e-31,9.999999999992784e-31,6.08902726345547e-20,1.8173089685371829e-19,8.797219766668794e-19,2.687007768690739e-18,5.683381534222092e-14,1.6945093132005285e-13,1.083222982209959e-12,3.305276461740053e-12
0.992,1770.4914727484734,4.3332810253375715,0.19313595992716415,5.128128827069422,0.44343593023756256,0.06192069694993581,0.00020444687900483114,1.4274320565810099e-05,4.228045456047119e-09,4.685402604211891e-09,1.0446568374652582e-09,2.315319415389431e-09,1.2696249586052973e-05,1.4956073521800714e-05,0.2551855548798835,0.31842325814221956,8.513341950995463e-12,1.9462893291466895e-11,1.2602156372962125e-10,2.9690465041628956e-10,1.86373198464106e-12,1.8107674698451026e-12,5.992406221611273e-08,6.240495970342536e-08,6.644343949074342e-06,7.383327246727961e-06,0.2624787775352121,0.5092390882855804,0.03189244575734929,0.09721734454677032,8.833103013245607e-07,1.7753958486889357e-06,2.4072553893117146e-06,5.0064983380515e-06,3.738061146703055e-10,8.035235049709979e-10,5.1603266082444075e-12,1.1092498384379783e-11,1.0461493683140095e-13,2.105880019265532e-13,1.589535203584278e-12,3.310686113672074e-12,5.860787131338345e-12,1.665563934311784e-11,1.7621325185766505e-11,1.832644934164052e-11,1.2497573571519858e-09,1.3870239595005966e-09,0.00678014656355852,0.013156144492494526,3.6138388962157876e-31,9.999999999992784e-31,6.090248053230357e-20,1.8176732889379816e-19,8.800132472750085e-19,2.68789737321482e-18,5.682855431157904e-14,1.6943524248225558e-13,1.0832563508706345e-12,3.3053782223687486e-12
