z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.156,1371.0184156997698,5.015558235800562,0.17483530874982098,12.153030326701039,0.5043375636014308,0.07562793744514307,8.580944368553788e-06,6.433777401896041e-07,2.0405846099876845e-12,2.4283867678017807e-12,3.568497376013237e-13,8.493342316149507e-13,1.4684988752714744e-07,1.8576835799719683e-07,0.19430722879614046,0.2603716149710767,2.750625307381407e-15,6.752968784817719e-15,3.6986734521474713e-13,9.357807561769348e-13,5.506484387480423e-16,5.33239670830155e-16,2.8404274948813973e-13,2.9635954363551283e-13,5.789469956478737e-07,6.474595624987624e-07,0.0016762548625575845,0.0020003041990997385,0.2617183132950865,0.5452775708212637,0.03164758065098547,0.10359825210485069,1.0900173849248232e-07,2.3527257918178418e-07,2.86664514012841e-06,6.40238561341215e-06,1.2371650471351887e-10,2.855852741971295e-10,1.1158492506670556e-12,2.5758092257159487e-12,3.72482815900457e-11,7.493413492654466e-11,3.8834115682492836e-07,8.10361174287453e-07,1.0500939896827186e-10,2.2699907299353948e-10,3.1699150636224466e-08,7.090085398766034e-08,4.411562961633037e-12,1.3463371398110138e-11,9.28883403975828e-08,1.1070709343406066e-07,4.5535201741503576e-09,1.016309025502591e-08,0.0001763277855865592,0.00035446465646277165,9.095749491006285e-11,2.842719076706726e-10,0.00612393077088523,0.012760738508721177,3.365214905763678e-31,9.999999999978722e-31,5.1322405190429814e-15,1.6449163930331034e-14,1.50973280574561e-12,4.951987608073342e-12,5.050078511900273e-16,1.6547943582650667e-15
2.157,1370.9977968318249,5.015614749607934,0.1748333387801455,12.158750059601967,0.5043393511407859,0.07562830177396195,8.579185205456191e-06,6.432466614248296e-07,2.0396174793541373e-12,2.427238929168345e-12,3.5667811739449637e-13,8.489268409256267e-13,1.468097590556523e-07,1.8571783102005522e-07,0.19430582629918375,0.260370067088932,2.7492863820022994e-15,6.749690226284953e-15,3.69738739735746e-13,9.354565695020491e-13,5.501211377134157e-16,5.327297186243438e-16,2.838015345526699e-13,2.9610824598516877e-13,5.786060166208427e-07,6.470790557876843e-07,0.001675616617743687,0.001999545115932316,0.26171809941020785,0.5452778193665035,0.03164805829842986,0.10359994756977663,1.0898681647020117e-07,2.3524067051951477e-07,2.866663366281871e-06,6.402434470430938e-06,1.2370606003362934e-10,2.8556152739209106e-10,1.1157307274604192e-12,2.575538907352417e-12,3.7203678755354835e-11,7.48445005688321e-11,3.87966134190377e-07,8.095796358383603e-07,1.0490209476505683e-10,2.2676740192212544e-10,3.167277696499621e-08,7.084195471169388e-08,4.408573733439719e-12,1.3454265888597897e-11,9.287096107669203e-08,1.1068652115039352e-07,4.553827382148354e-09,1.0163788857510754e-08,0.00017632757614080867,0.00035446468667250946,9.093599547676153e-11,2.842050767192928e-10,0.006123922975806082,0.012760738510744178,3.3652106216878787e-31,9.999999999978736e-31,5.124705366448519e-15,1.6425034187093226e-14,1.507805152414148e-12,4.945671119493556e-12,5.043692256584323e-16,1.6527038335271317e-15
2.158,1370.9771816346893,5.015671259907056,0.17483136897715024,12.164469856946406,0.5043411374485448,0.07562866582444176,8.577426664422166e-06,6.431156281629151e-07,2.038650965524943e-12,2.4260918186048745e-12,3.5650660954367197e-13,8.485197155558728e-13,1.4676964830233944e-07,1.8566732609601855e-07,0.19430442465689993,0.26036852002249006,2.747948337962105e-15,6.7464138147188776e-15,3.6961020177033957e-13,9.351325516450802e-13,5.495945236911085e-16,5.322204297486381e-16,2.8356061037338454e-13,2.958572506898548e-13,5.782653896684028e-07,6.466989410391156e-07,0.001674978999329324,0.0019987867758278883,0.2617178852126776,0.5452780665790474,0.03164853599959457,0.1036016430853075,1.0897189852679668e-07,2.3520877028583787e-07,2.866681581495724e-06,6.402483295134426e-06,1.2369561807807687e-10,2.8553778645832716e-10,1.1156122322513149e-12,2.5752686497091978e-12,3.715914899780092e-11,7.475501290252895e-11,3.875916647639191e-07,8.087992487839576e-07,1.0479495266230557e-10,2.265360803914033e-10,3.164644012666305e-08,7.078313758084853e-08,4.40558779586171e-12,1.3445170381534765e-11,9.285358837398207e-08,1.1066595656371217e-07,4.554133818899587e-09,1.0164485727697428e-08,0.00017632736691008244,0.00035446471687128155,9.091450502931652e-11,2.841382733262177e-10,0.006123915188385475,0.01276073851276695,3.3652063418206503e-31,9.999999999978743e-31,5.117185071043976e-15,1.640095198028655e-14,1.5058810313593959e-12,4.939366194700976e-12,5.0373168100619425e-16,1.650616843203829e-15
2.1590000000000003,1370.9565701094848,5.015727766686101,0.17482939934123767,12.17018971873034,0.5043429225337265,0.07562902959805154,8.575668745408823e-06,6.42984640402323e-07,2.0376850680200593e-12,2.4249454355509947e-12,3.5633521400614796e-13,8.481128554079281e-13,1.4672955525527558e-07,1.8561684321055685e-07,0.19430302386074447,0.2603669737607201,2.746611175034713e-15,6.743139549595476e-15,3.6948173125726706e-13,9.348087024543668e-13,5.490685955933953e-16,5.317118031549757e-16,2.833199765167053e-13,2.956065572997506e-13,5.779251143186729e-07,6.463192177292704e-07,0.001674342006525546,0.0019980291778538104,0.26171767069542307,0.5452783124450128,0.03164901376187921,0.10360333867582296,1.0895698466014374e-07,2.3517687847668888e-07,2.8666997857410077e-06,6.402532087467708e-06,1.236851788456363e-10,2.8551405139357065e-10,1.1154937650377011e-12,2.5749984527868787e-12,3.711469215912791e-11,7.466567161027579e-11,3.8721774739303507e-07,8.080200107278382e-07,1.046879723278051e-10,2.2630510768578258e-10,3.162014005025252e-08,7.072440243702648e-08,4.40260514410159e-12,1.343608486237319e-11,9.283622211861402e-08,1.1064539947068577e-07,4.554439484563569e-09,1.0165180865948738e-08,0.000176327157894273,0.00035446474705942986,9.089302355941667e-11,2.840714974662751e-10,0.00612390740861375,0.012760738514789462,3.365202066156693e-31,9.999999999978743e-31,5.1096795958305845e-15,1.63769171916246e-14,1.503960434180871e-12,4.933072806217106e-12,5.03095214861369e-16,1.6485333795467256e-15
2.16,1370.9359622469342,5.0157842699650175,0.1748274298717027,12.175909644949778,0.5043447063917845,0.07562939309422528,8.573911447369322e-06,6.428536980662312e-07,2.0367197860349263e-12,2.4237997790600913e-12,3.5616393059282956e-13,8.477062600355869e-13,1.4668947989199228e-07,1.8556638233580988e-07,0.19430162391573488,0.2603654283107611,2.74527489165053e-15,6.739867427092249e-15,3.6935332811905387e-13,9.344850217372096e-13,5.485433521880652e-16,5.312038376553563e-16,2.8307963249357046e-13,2.9535616530713613e-13,5.775851900510726e-07,6.459398852798832e-07,0.001673705638552993,0.0019972723210888404,0.26171745586491374,0.5452785569787237,0.031649491579134784,0.10360503432134993,1.0894207486478991e-07,2.3514499508081778e-07,2.8667179790664473e-06,6.4025808475493e-06,1.236747423313863e-10,2.8549032218701843e-10,1.1153753257696915e-12,2.5747283164755675e-12,3.707030809671546e-11,7.457647640616424e-11,3.8684438112666843e-07,8.072419196939586e-07,1.0458115346769052e-10,2.2607448317255973e-10,3.159387667448459e-08,7.066574914380618e-08,4.399625773046942e-12,1.3427009315603912e-11,9.281886244118898e-08,1.1062485002724768e-07,4.554744379730275e-09,1.0165874273588129e-08,0.0001763269490929736,0.00035446477723668997,9.087155105646409e-11,2.8400474910714183e-10,0.006123899636481343,0.012760738516811714,3.365197794690755e-31,9.99999999997874e-31,5.102188906265747e-15,1.6352929710691896e-14,1.5020433532448198e-12,4.926790929078029e-12,5.024598250379127e-16,1.6464534354164436e-15
2.161,1370.9153580465,5.015840769737103,0.17482546056876913,12.18162963560072,0.5043464890295531,0.07562975631410364,8.572154770101186e-06,6.427228011411267e-07,2.0357551190391497e-12,2.4226548485118124e-12,3.559927592377991e-13,8.472999292858137e-13,1.466494221989077e-07,1.8551594345515896e-07,0.1943002248155055,0.260363883664499,2.74393948737014e-15,6.736597446161335e-15,3.692249922920262e-13,9.341615093358237e-13,5.480187923687374e-16,5.306965321836187e-16,2.8283957786302456e-13,2.9510607425447863e-13,5.77245616387376e-07,6.455609431600493e-07,0.001673069894626364,0.0019965162046046373,0.2617172407162519,0.5452788001708231,0.031649969456586935,0.10360673003915052,1.0892716913809026e-07,2.351131200930347e-07,2.866736161455555e-06,6.402629575352085e-06,1.2366430853352684e-10,2.854665988350727e-10,1.1152569144376824e-12,2.5744582407583627e-12,3.702599665667738e-11,7.448742698161875e-11,3.8647156486151277e-07,8.064649733885481e-07,1.0447449575987292e-10,2.258442061580122e-10,3.156764993073865e-08,7.06071775483459e-08,4.3966496778692234e-12,1.3417943726583836e-11,9.280150921605245e-08,1.1060430808391723e-07,4.555048504617289e-09,1.0166565951107953e-08,0.00017632674050603472,0.0003544648074033156,9.085008751191464e-11,2.8393802822291295e-10,0.006123891871978689,0.012760738518833732,3.365193527417572e-31,9.999999999978738e-31,5.094712966077116e-15,1.6328989421527926e-14,1.5001297803526775e-12,4.920520536466974e-12,5.018255092174671e-16,1.6443770032399666e-15
2.162,1370.8947575025381,5.015897266011208,0.17482349143211878,12.187349690679177,0.5043482704472135,0.07563011925782986,8.570398712909188e-06,6.425919495765514e-07,2.0347910663435224e-12,2.4215106430967983e-12,3.5582169980337877e-13,8.468938628347724e-13,1.4660938215728155e-07,1.8546552654545987e-07,0.19429882656034797,0.2603623398227414,2.742604961095296e-15,6.73332960413736e-15,3.690967237045922e-13,9.338381650723899e-13,5.474949149590847e-16,5.301898856058541e-16,2.8259981215720843e-13,2.9485628365616914e-13,5.769063928255024e-07,6.451823908121795e-07,0.0016724347739643652,0.0019957608274776303,0.26171702525118495,0.5452790420257995,0.03165044739280944,0.10360842582471222,1.0891226747576626e-07,2.3508125350462412e-07,2.866754332929961e-06,6.4026782709341e-06,1.2365387744843518e-10,2.854428813299289e-10,1.1151385310085578e-12,2.5741882255640917e-12,3.698175769279022e-11,7.439852304347644e-11,3.8609929759218613e-07,8.056891697221563e-07,1.0436799890099266e-10,2.2561427598889773e-10,3.154145975512397e-08,7.054868750838168e-08,4.393676853586883e-12,1.3408888080202739e-11,9.27841624606496e-08,1.105837736617648e-07,4.55535185959181e-09,1.016725589933454e-08,0.00017632653213316252,0.00035446483755927126,9.082863291601138e-11,2.838713347838932e-10,0.006123884115096186,0.012760738520855495,3.365189264331876e-31,9.999999999978743e-31,5.087251740231618e-15,1.6305096212143104e-14,1.498219707688139e-12,4.914261602820758e-12,5.011922651737102e-16,1.6423040757457898e-15
2.1630000000000003,1370.8741606123394,5.015953758787254,0.17482152246174468,12.19306981018116,0.5043500506487594,0.0756304819261185,8.568643275381684e-06,6.424611433433048e-07,2.033827627351329e-12,2.4203671621157303e-12,3.5565075219329593e-13,8.464880604571653e-13,1.465693597513645e-07,1.8541513158735014e-07,0.19429742914673875,0.2603607967811819,2.7412713121075443e-15,6.7300638992872914e-15,3.689685222898502e-13,9.335149887809457e-13,5.469717188262214e-16,5.296838968302059e-16,2.8236033492486423e-13,2.9460679304391215e-13,5.765675188779442e-07,6.448042276949708e-07,0.0016718002757840035,0.0019950061887821957,0.26171680946764897,0.545279282540198,0.03165092539019063,0.10361012168600894,1.0889736987447707e-07,2.350493953088927e-07,2.8667724934893266e-06,6.402726934304276e-06,1.2364344907353576e-10,2.8541916966619794e-10,1.1150201754626667e-12,2.5739182708526487e-12,3.693759105494854e-11,7.430976429076116e-11,3.8572757826024145e-07,8.049145064945706e-07,1.0426166257791107e-10,2.2538469199082607e-10,3.151530608121409e-08,7.04902788759758e-08,4.3907072953171925e-12,1.3399842361651701e-11,9.276682210816333e-08,1.1056324668143286e-07,4.555654444870606e-09,1.016794411875842e-08,0.00017632632397414808,0.0003544648677046901,9.080718725967868e-11,2.838046687625144e-10,0.0061238763658243,0.012760738522877058,3.365185005428415e-31,9.999999999978762e-31,5.079805193133645e-15,1.628124996874373e-14,1.4963131272464605e-12,4.9080141019578256e-12,5.005600906357018e-16,1.6402346455161166e-15
2.164,1370.853567364325,5.01601024809232,0.17481955365669324,12.198789994102713,0.5043518296266032,0.07563084431794616,8.566888456250453e-06,6.423303823479498e-07,2.0328648011895134e-12,2.419224404540372e-12,3.554799161866433e-13,8.460825216310304e-13,1.4652935495643815e-07,1.8536475855011782e-07,0.19429603258272993,0.2603592545510213,2.739938538544545e-15,6.726800327069592e-15,3.6884038796707663e-13,9.331919802605386e-13,5.464492027146187e-16,5.291785646460276e-16,2.8212114566828825e-13,2.943576019009409e-13,5.762289940170247e-07,6.444264532221781e-07,0.0016711663993139478,0.001994252287606579,0.2617165933751371,0.5452795217346336,0.03165140343955671,0.103611817593164,1.0888247632804149e-07,2.3501754549301228e-07,2.8667906431996904e-06,6.402775565619693e-06,1.236330234030892e-10,2.8539546383118235e-10,1.1149018477395746e-12,2.5736483764897364e-12,3.689349660281978e-11,7.422115044215317e-11,3.8535640594162004e-07,8.041409817859756e-07,1.0415548650227165e-10,2.2515545354296808e-10,3.1489188849254727e-08,7.043195151811137e-08,4.387740997907673e-12,1.339080655529814e-11,9.274948836976868e-08,1.1054272739488422e-07,4.555956261195527e-09,1.0168630611041938e-08,0.00017632611602850728,0.00035446489783914605,9.078575053176027e-11,2.837380301247e-10,0.006123868624153559,0.012760738524898391,3.3651807507019894e-31,9.999999999978785e-31,5.072373290819868e-15,1.6257450582766352e-14,1.4944100315523912e-12,4.90177800943306e-12,4.999289834500869e-16,1.6381687055183522e-15
2.165,1370.8329777620252,5.0160667339072855,0.17481758501762124,12.204510242439854,0.5043536073928101,0.07563120643523787,8.565134255706304e-06,6.421996666064548e-07,2.0319025874583273e-12,2.418082369905777e-12,3.5530919177493323e-13,8.456772463399972e-13,1.4648936776314399e-07,1.8531440742248427e-07,0.19429463685672688,0.26035771311713835,2.7386066404920705e-15,6.723538887725589e-15,3.687123206794819e-13,9.328691393707838e-13,5.4592736558460545e-16,5.286738880517042e-16,2.818822439719956e-13,2.9410870979627243e-13,5.758908177872888e-07,6.440490668883293e-07,0.0016705331437707617,0.001993499123024601,0.26171637696351413,0.545279759588836,0.03165188155136711,0.10361351358057244,1.088675868351421e-07,2.3498570405465691e-07,2.8668087820144416e-06,6.40282416478595e-06,1.2362260043676027e-10,2.853717638246645e-10,1.1147835478484374e-12,2.5733785425017463e-12,3.684947417887479e-11,7.413268118173544e-11,3.8498577947380603e-07,8.033685931789465e-07,1.040494703421106e-10,2.2492655993022418e-10,3.1463107987876275e-08,7.0373705275791e-08,4.384777956696462e-12,1.3381780647006807e-11,9.273216100233104e-08,1.1052221551261878e-07,4.556257308620461e-09,1.0169315376312152e-08,0.00017632590829620742,0.0003544649279631273,9.076432272469317e-11,2.836714188476083e-10,0.006123860890074357,0.012760738526919422,3.365176500147335e-31,9.999999999978797e-31,5.064955996619151e-15,1.6233697936967982e-14,1.4925104122348322e-12,4.895553297862729e-12,4.992989412614291e-16,1.636106248057673e-15
2.166,1370.8123917938788,5.016123216259212,0.1748156165435758,12.210230555188634,0.5043553839398098,0.0756315682769723,8.563380672484146e-06,6.420689960256102e-07,2.03094098528721e-12,2.4169410571866298e-12,3.5513857873788275e-13,8.452722340635714e-13,1.464493981468198e-07,1.8526407817380595e-07,0.19429324197676304,0.260356172490707,2.737275616093336e-15,6.72027957672724e-15,3.685843203465644e-13,9.325464659112756e-13,5.454062061862556e-16,5.281698658419841e-16,2.816436293399532e-13,2.938601162148685e-13,5.755529896624156e-07,6.436720681086754e-07,0.0016699005083842496,0.001992746694125818,0.2617161602422519,0.545279996123372,0.031652359716469854,0.10361520961842824,1.0885270138961062e-07,2.3495387098102398e-07,2.8668269099993713e-06,6.402872731959529e-06,1.2361218016882047e-10,2.8534806963396967e-10,1.1146652757289075e-12,2.573108768754559e-12,3.680552364617171e-11,7.404435623500279e-11,3.8461569796529147e-07,8.025973388215398e-07,1.0394361381644691e-10,2.24698010547693e-10,3.143706343881575e-08,7.031554001932948e-08,4.381818166554471e-12,1.3372764621215988e-11,9.271484020210396e-08,1.1050171126881458e-07,4.556557587823579e-09,1.016999841608925e-08,0.00017632570077678102,0.00035446495807623887,9.074290382749668e-11,2.836048348977079e-10,0.006123853163577314,0.012760738528940215,3.3651722537592828e-31,9.99999999997881e-31,5.057553277117027e-15,1.62099919245421e-14,1.4906142619543602e-12,4.889339943246705e-12,4.986699619579542e-16,1.6340472662375744e-15
2.1670000000000003,1370.7918094591814,5.016179695141946,0.17481364823476175,12.215950932345097,0.5043571592741233,0.07563192984424247,8.561627706366326e-06,6.419383705907504e-07,2.0299799941458152e-12,2.415800465762512e-12,3.549680770076595e-13,8.448674846441169e-13,1.4640944609386142e-07,1.8521377078743075e-07,0.19429184793678442,0.2603546326640282,2.7359454648890647e-15,6.7170223929775744e-15,3.684563869051029e-13,9.322239597253405e-13,5.448857234246493e-16,5.276664969617177e-16,2.8140530133582724e-13,2.936118207039782e-13,5.752155091690231e-07,6.432954563576738e-07,0.0016692684923782122,0.0019919949999926407,0.2617159432067434,0.5452802313294843,0.031652837939792115,0.10361690572301563,1.0883781998877577e-07,2.349220462668626e-07,2.8668450271395353e-06,6.402921267116703e-06,1.2360176259743204e-10,2.853243812554089e-10,1.1145470313706592e-12,2.572839055229566e-12,3.6761644851648735e-11,7.395617529501855e-11,3.8424616031344826e-07,8.018272164212467e-07,1.038379166045497e-10,2.2446980470454092e-10,3.1411055133759205e-08,7.02574555965601e-08,4.378861622702155e-12,1.3363758463430765e-11,9.269752585732676e-08,1.1048121453054683e-07,4.556857099097537e-09,1.017067973103316e-08,0.00017632549347006634,0.00035446498817870615,9.072149383158108e-11,2.835382782489444e-10,0.006123845444652906,0.012760738530960766,3.3651680115326087e-31,9.999999999978843e-31,5.0501650964781895e-15,1.6186332430922362e-14,1.488721572599308e-12,4.883137919051663e-12,4.980420432401532e-16,1.631991752546331e-15
2.168,1370.7712307538072,5.01623617055982,0.17481168009101844,12.221671373905291,0.5043589333978366,0.07563229113747573,8.559875356805552e-06,6.418077902624878e-07,2.029019613397524e-12,2.414660594886499e-12,3.54797686468579e-13,8.444629978100911e-13,1.46369511587194e-07,1.8516348524231375e-07,0.19429045473517106,0.2603530936353423,2.734616185981293e-15,6.713767334302505e-15,3.6832852028651915e-13,9.319016206427393e-13,5.443659161590674e-16,5.271637803113864e-16,2.8116725950529567e-13,2.933638227920737e-13,5.748783758175469e-07,6.429192310916715e-07,0.0016686370949783379,0.001991244039709701,0.2617157258568139,0.5452804652076462,0.031653316221829465,0.103618601896111,1.0882294262886643e-07,2.3489022990454576e-07,2.866863133445398e-06,6.40296977029044e-06,1.2359134771953047e-10,2.8530069868245897e-10,1.1144288147476459e-12,2.5725694018718474e-12,3.6717837649560865e-11,7.386813806956207e-11,3.8387716550377343e-07,8.010582238694223e-07,1.0373237840307322e-10,2.242419417475072e-10,3.138508300853625e-08,7.019945186458175e-08,4.375908320262823e-12,1.3354762158859415e-11,9.268021794158685e-08,1.1046072526661089e-07,4.557155842777805e-09,1.0171359321899312e-08,0.00017632528637581566,0.0003544650182705792,9.070009272764978e-11,2.8347174887305047e-10,0.006123837733291659,0.01276073853298105,3.3651637734620913e-31,9.999999999978836e-31,5.0427914199878955e-15,1.6162719345132768e-14,1.4868323363902816e-12,4.876947199833872e-12,4.974151828951919e-16,1.6299396997561462e-15
2.169,1370.7506556726603,5.016292642520136,0.1748097121120817,12.227391879865275,0.5043607063117483,0.07563265215690622,8.558123623161334e-06,6.416772549944439e-07,2.028059842376318e-12,2.4135214437766562e-12,3.5462740699141257e-13,8.440587732577062e-13,1.4632959460878632e-07,1.851132215161992e-07,0.19428906237158752,0.2603515554046104,2.733287778347299e-15,6.710514398221586e-15,3.6820072042081906e-13,9.315794484896446e-13,5.438467832373174e-16,5.266617147803454e-16,2.8092950338966206e-13,2.9311612200305603e-13,5.745415891146494e-07,6.425433917627865e-07,0.0016680063154122938,0.0019904938123639724,0.26171550819356865,0.5452806977609957,0.03165379456179666,0.10362029813529773,1.0880806930580759e-07,2.3485842188578956e-07,2.8668812289347137e-06,6.403018241529973e-06,1.235809355317082e-10,2.8527702190780376e-10,1.1143106258293325e-12,2.572299808616111e-12,3.667410189538477e-11,7.378024426886721e-11,3.835087125368494e-07,8.002903590888757e-07,1.0362699891162383e-10,2.2401442102970493e-10,3.135914699974476e-08,7.014152868220987e-08,4.372958254336759e-12,1.3345775692639709e-11,9.26629164615581e-08,1.1044024348523564e-07,4.55745381923917e-09,1.0172037189530877e-08,0.0001763250794937498,0.00035446504835184346,9.067870050623419e-11,2.8340524674122043e-10,0.006123830029484129,0.012760738535001086,3.3651595395425523e-31,9.999999999978836e-31,5.035432213169295e-15,1.6139152556958688e-14,1.4849465456165404e-12,4.870767760374526e-12,4.967893787261242e-16,1.6278911006912071e-15
2.17,1370.7300842118102,5.016349111026652,0.174807744297811,12.233112450221107,0.504362478018167,0.07563301290299426,8.556372504905611e-06,6.41546764748667e-07,2.027100680453518e-12,2.412383011695465e-12,3.544572384633777e-13,8.436548107223114e-13,1.4628969514181047e-07,1.850629795883526e-07,0.19428767084419124,0.2603500179697733,2.731960241115041e-15,6.707263582624245e-15,3.6807298723997355e-13,9.312574430971939e-13,5.433283235256889e-16,5.261602992758339e-16,2.806920325374056e-13,2.928687178683065e-13,5.74205148573391e-07,6.421679378302821e-07,0.0016673761529080679,0.0019897443170427916,0.26171529021660456,0.5452809289895278,0.031654272960416105,0.10362199444309428,1.0879320001590186e-07,2.3482662220312445e-07,2.8668993136166916e-06,6.403066680865441e-06,1.2357052603098308e-10,2.8525335092510826e-10,1.114192464590625e-12,2.5720302754096184e-12,3.663043744271356e-11,7.369249359937522e-11,3.831408003877228e-07,7.995236199491041e-07,1.035217778251085e-10,2.2378724189408085e-10,3.133324704281119e-08,7.008368590563793e-08,4.3700114200683285e-12,1.3336799050043734e-11,9.264562139205069e-08,1.1041976915667275e-07,4.557751028807441e-09,1.0172713334661714e-08,0.00017632487282362262,0.0003544650784225505,9.065731715806706e-11,2.833387718252761e-10,0.006123822333220881,0.012760738537020875,3.365155309768803e-31,9.999999999978834e-31,5.028087441314614e-15,1.6115631955444286e-14,1.4830641924875806e-12,4.864599575192931e-12,4.961646285152193e-16,1.625845948107515e-15
2.1710000000000003,1370.7095163661943,5.016405576086592,0.17480577664794497,12.238833084968858,0.5043642485179257,0.07563337337597896,8.554622001401666e-06,6.41416319479057e-07,2.026142126965677e-12,2.4112452978640124e-12,3.542871807559864e-13,8.432511099018683e-13,1.4624981316830218e-07,1.8501275943660127e-07,0.1942862801526116,0.2603484813307442,2.7306335732680757e-15,6.704014885045339e-15,3.679453206741899e-13,9.309356042920584e-13,5.428105358767993e-16,5.256595326918364e-16,2.8045484649174765e-13,2.926216099137142e-13,5.738690537022744e-07,6.417928687483162e-07,0.001666746606695812,0.0019889955528360637,0.2617150719269878,0.5452811588962978,0.03165475141694019,0.103623690817207,1.0877833475508664e-07,2.3479483084829203e-07,2.8669173875088124e-06,6.403115088345448e-06,1.235601192139667e-10,2.852296857270993e-10,1.1140743310011527e-12,2.5717608021874436e-12,3.6586844146955234e-11,7.360488577117541e-11,3.8277342805335225e-07,7.987580043653052e-07,1.0341671484277714e-10,2.2356040369296242e-10,3.130738307424638e-08,7.002592339348314e-08,4.36706781257456e-12,1.3327832216259918e-11,9.262833274178206e-08,1.1039930229158599e-07,4.558047471858267e-09,1.0173387758136934e-08,0.0001763246663651533,0.0003544651084826814,9.063594267363509e-11,2.832723240962693e-10,0.006123814644492458,0.012760738539040375,3.3651510841356603e-31,9.999999999978834e-31,5.0207570700368616e-15,1.609215743066081e-14,1.4811852693058641e-12,4.858442619113074e-12,4.955409300674585e-16,1.6238042348354189e-15
2.172,1370.688952130015,5.016462037709454,0.17480380916214303,12.24455378410461,0.5043660178108645,0.07563373357594991,8.55287211194169e-06,6.412859191341769e-07,2.0251841812276765e-12,2.4101083014775594e-12,3.5411723373047765e-13,8.428476704698742e-13,1.4620994866958985e-07,1.8496256103787572e-07,0.19428489029747031,0.26034694548876386,2.729307773695461e-15,6.700768302787616e-15,3.6781772065273244e-13,9.306139318985125e-13,5.422934191355625e-16,5.251594139148609e-16,2.8021794479311127e-13,2.9237479766224016e-13,5.73533304007646e-07,6.41418183968623e-07,0.001666117676008624,0.0019882475188371784,0.26171485332676897,0.5452813874864085,0.03165522992963466,0.1036253872521115,1.0876347351907155e-07,2.3476304781254032e-07,2.866935450634243e-06,6.403163464031256e-06,1.235497150770063e-10,2.8520602630589114e-10,1.1139562250271793e-12,2.5714913888768732e-12,3.654332186416572e-11,7.351742049565702e-11,3.824065945387734e-07,7.97993510269502e-07,1.0331180966551282e-10,2.233339057821988e-10,3.128155503103996e-08,6.996824100543152e-08,4.364127426960035e-12,1.331887517643841e-11,9.261105054689223e-08,1.1037884293332183e-07,4.558343148850595e-09,1.017406046098751e-08,0.0001763244601180351,0.00035446513853216294,9.061457704326228e-11,2.8320590352474075e-10,0.006123806963289511,0.012760738541059668,3.365146862637969e-31,9.999999999978846e-31,5.01344106512088e-15,1.6068728873229102e-14,1.479309768423093e-12,4.8522968671201766e-12,4.9491828119706465e-16,1.6217659537354653e-15
2.173,1370.6683915000926,5.016518495896742,0.1748018418403432,12.250274547624445,0.5043677859002369,0.07563409350350864,8.55112283607091e-06,6.411555636815616e-07,2.0242268426365997e-12,2.408972021829179e-12,3.5394739728491705e-13,8.424444921874744e-13,1.461701016296663e-07,1.8491238437247652e-07,0.19428350127597627,0.26034541044050014,2.727982841623803e-15,6.697523833982503e-15,3.6769018710902077e-13,9.302924257513398e-13,5.417769721858803e-16,5.246599418691574e-16,2.7998132699665445e-13,2.921282806522138e-13,5.731978990088506e-07,6.410438829574655e-07,0.0016654893600785087,0.0019875002141382064,0.2617146344145919,0.5452816147578645,0.03165570850017455,0.10362708375344398,1.0874861630441033e-07,2.3473127308893904e-07,2.8669535029965473e-06,6.403211807940345e-06,1.2353931361739495e-10,2.8518237265578134e-10,1.1138381466470637e-12,2.5712220354331107e-12,3.6499870448504636e-11,7.343009748039129e-11,3.820402988180957e-07,7.972301355291588e-07,1.0320706198897809e-10,2.2310774750634669e-10,3.125576284863448e-08,6.991063859770695e-08,4.361190258422251e-12,1.330992791601273e-11,9.259377476295801e-08,1.1035839102920721e-07,4.55863806012456e-09,1.0174731443979266e-08,0.00017632425408204184,0.00035446516857108384,9.059322025796013e-11,2.831395100833791e-10,0.006123799289602623,0.01276073854307869,3.36514264527056e-31,9.999999999978843e-31,5.006139392050244e-15,1.6045346172803386e-14,1.4774376820761716e-12,4.8461622938226606e-12,4.942966796969772e-16,1.6197310975983848e-15
