z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.979,1278.820020184079,5.267619066826741,0.16646926468757517,11.726260305293607,0.5130836381992816,0.07760987711669516,3.2499197560410422e-06,2.457941104794115e-07,2.1236050997879546e-13,2.549205814834542e-13,3.536115332764391e-14,8.489606442467723e-14,3.958285178675502e-08,5.0509502899218184e-08,0.18485797037141832,0.24986806253851093,2.650426594057098e-16,6.563673631791876e-16,6.89782401147606e-14,1.7603868654179603e-13,5.1369528317212574e-17,5.017894283654684e-17,1.820098069288138e-12,1.9155693891813275e-12,4.6083207188202094e-14,4.8500453098962117e-14,3.3600766545205985e-07,3.790451290460212e-07,0.002616127738440198,0.0031490737483548443,0.2598023051483749,0.5460022235947734,0.03338414851406616,0.1102351523174847,5.677424013150236e-08,1.2361099694875506e-07,2.9526784852996547e-06,6.651995431322704e-06,8.469993066422774e-11,1.972237049733292e-10,7.776800995695542e-13,1.8108273444657305e-12,7.482871709310095e-08,1.7989795147821847e-07,4.7570250678895834e-05,9.293544121317884e-05,7.407491542586416e-11,1.615232205182012e-10,5.50972296602335e-08,1.2430869098503446e-07,8.445559798773977e-18,8.875889203831856e-18,2.103041044916964e-15,2.3692527197080764e-15,1.6623759948943492e-12,3.6198860458761153e-12,2.1895687843360505e-15,7.230658776789848e-15,1.7946301203671597e-08,3.6391086935338977e-08,0.006201456776078617,0.013034883313434508,3.3361449666263556e-31,9.999999999991702e-31,3.0120326244724744e-12,9.96568185498641e-12
1.98,1278.7785322766563,5.267755401256075,0.16646495630753966,11.732267575665592,0.5130859000865797,0.07761028533893775,3.248413294491931e-06,2.456803847482222e-07,2.1213555553972434e-13,2.546507598061226e-13,3.5323422980547596e-14,8.480555254458583e-14,3.9558734285071564e-08,5.0478770862939046e-08,0.18485594305345446,0.24986553502309997,2.647559267578213e-16,6.556578397369896e-16,6.892520250380567e-14,1.7590347956022756e-13,5.128991621981018e-17,5.0101218560677524e-17,1.8180464146386077e-12,1.9134117464333683e-12,4.6027991152343666e-14,4.844238201318541e-14,3.3579803257591775e-07,3.7880896794896346e-07,0.002615723719378689,0.003148590105347136,0.2598011146381149,0.5460001865317705,0.033385539696862636,0.1102398399016206,5.675646620166407e-08,1.235724041069509e-07,2.9527043157463773e-06,6.652059288167115e-06,8.468423490892864e-11,1.9718732532832806e-10,7.773651510088835e-13,1.8100955283559147e-12,7.482147471296327e-08,1.7988069302509827e-07,4.7546073547898425e-05,9.288828674690798e-05,7.400882039790419e-11,1.6137923516620888e-10,5.507161450328097e-08,1.242510046484838e-07,8.437085384306687e-18,8.866990539992735e-18,2.1014646904503106e-15,2.3674788396592355e-15,1.661526263857116e-12,3.6180388054621324e-12,2.1880086590969097e-15,7.225512895143504e-15,1.7946285944433917e-08,3.639108698015914e-08,0.0062014514955164215,0.013034883313436213,3.3361421258867746e-31,9.999999999991693e-31,3.0097420874020858e-12,9.958111809628695e-12
1.981,1278.7370481141384,5.267891737230878,0.16646064810167271,11.738275001513106,0.5130881607755189,0.07761069327795024,3.2469075842640796e-06,2.4556671532167743e-07,2.1191084900106343e-13,2.54381234916491e-13,3.528573470634075e-14,8.471514140825893e-14,3.9534632567459755e-08,5.044805884881407e-08,0.18485391656154457,0.2498630082894384,2.6446951775415967e-16,6.549491157132602e-16,6.887220835151106e-14,1.757683830265106e-13,5.121044200528553e-17,5.002362877368637e-17,1.815997552181023e-12,1.91125703614124e-12,4.597285362623368e-14,4.8384393392547785e-14,3.355886101641819e-07,3.7857304337105994e-07,0.0026153203371289194,0.003148107223893157,0.25979992367390686,0.5459981477890596,0.033386931031837354,0.11024452785041054,5.6738698323252316e-08,1.2353382421143324e-07,2.9527301362640847e-06,6.652123113952403e-06,8.466854239126532e-11,1.9715095289943597e-10,7.77050456561384e-13,1.809364300309755e-12,7.481425172868317e-08,1.7986348093491237e-07,4.752192444708495e-05,9.284118683868383e-05,7.394281861219782e-11,1.612354526744241e-10,5.5046035854441756e-08,1.2419340041804962e-07,8.428619877818788e-18,8.858101211168635e-18,2.099889596053659e-15,2.3657063730375458e-15,1.660676998875101e-12,3.6161925719734116e-12,2.1864497206440725e-15,7.22037091433885e-15,1.7946270708898113e-08,3.639108702490539e-08,0.00620144622315718,0.01303488331343795,3.336139289560067e-31,9.999999999991703e-31,3.007455318809151e-12,9.950554206711266e-12
1.982,1278.6955677013757,5.2680280747234205,0.16645634007084084,11.744282582837881,0.5130904202811818,0.07761110093616486,3.2454026252001285e-06,2.45453102188955e-07,2.1168639009022942e-13,2.5411200648967363e-13,3.5248088467249406e-14,8.462483092579023e-14,3.95105466231683e-08,5.041736684339653e-08,0.18485189088116094,0.24986048231839453,2.6418343211469604e-16,6.5424119042066e-16,6.88192576171037e-14,1.7563339683775291e-13,5.113110540933607e-17,4.9946173218145376e-17,1.8139514774057674e-12,1.9091052535785645e-12,4.5917794479550495e-14,4.832648710042718e-14,3.353793979147555e-07,3.783373549738051e-07,0.002614917590740077,0.0031476251028584672,0.2597987322431343,0.5459961073412072,0.03338832253205759,0.11024921620720296,5.672093649438997e-08,1.2349525725854494e-07,2.952755946788148e-06,6.652186908545763e-06,8.465285311184203e-11,1.9711458768861152e-10,7.767360158810179e-13,1.8086336595294713e-12,7.480704811154653e-08,1.7984631513916962e-07,4.749780333484797e-05,9.279414140772923e-05,7.387690988855478e-11,1.6109187265133975e-10,5.5020493644983356e-08,1.2413587813934237e-07,8.420163120604887e-18,8.849221050643719e-18,2.0983157235064332e-15,2.363935276799505e-15,1.6598281998070886e-12,3.6143473451194768e-12,2.1848919679570336e-15,7.215232831050434e-15,1.7946255497028868e-08,3.639108706957793e-08,0.006201440958988632,0.013034883313439672,3.3361364576396392e-31,9.999999999991707e-31,3.005172310360252e-12,9.943009018743259e-12
1.983,1278.6540910401313,5.268164413716448,0.16645203221557928,11.750290319641628,0.5130926786147998,0.07761150831543139,3.2438984170178276e-06,2.4533954532978586e-07,2.1146217852302706e-13,2.5384307418683997e-13,3.521048422070541e-14,8.453462099576157e-14,3.9486476440414946e-08,5.0386694831923694e-08,0.184849866001626,0.24985795709604083,2.6389766951845567e-16,6.535340630704348e-16,6.876635025853573e-14,1.754985208878063e-13,5.105190616335344e-17,4.9868851632417957e-17,1.8119081856914729e-12,1.9069563939012936e-12,4.586281357893112e-14,4.826866299699909e-14,3.3517039551567017e-07,3.7810190240755244e-07,0.0026145154792629388,0.0031471437411105256,0.2597975403370272,0.5459940651708634,0.03338971420674224,0.11025390500263901,5.670318071251558e-08,1.2345670324313853e-07,2.9527817472777466e-06,6.6522506718680285e-06,8.463716707038995e-11,1.970782296957803e-10,7.764218286079466e-13,1.807903605185136e-12,7.479986383360863e-08,1.7982919557122775e-07,4.747371016964671e-05,9.274715037339605e-05,7.381109404486653e-11,1.6094849470126216e-10,5.499498780611544e-08,1.2407843765784041e-07,8.411715054381832e-18,8.84034999724089e-18,2.0967430596129873e-15,2.3621655360942293e-15,1.6589798664422469e-12,3.612503124458239e-12,2.183335400024834e-15,7.210098641984253e-15,1.7946240308790815e-08,3.639108711417688e-08,0.0062014357029985395,0.01303488331344138,3.3361336301189048e-31,9.9999999999917e-31,3.0028930537249378e-12,9.935476218243379e-12
1.984,1278.6126181079217,5.268300754275162,0.16644772453381815,11.756298211926133,0.5130949357572984,0.07761191541301354,3.242394958456216e-06,2.452260446498725e-07,2.1123821392215465e-13,2.5357443755738125e-13,3.517292188641562e-14,8.444451142617927e-14,3.946242199928471e-08,5.035604278925344e-08,0.1848478419425663,0.24985543264940516,2.636122293227905e-16,6.52827732077185e-16,6.871348622344574e-14,1.7536375504419515e-13,5.097284396120737e-17,4.979166371821134e-17,1.8098676714857146e-12,1.9048104512853786e-12,4.580791076552764e-14,4.821092091561445e-14,3.3496160257463776e-07,3.77866685232034e-07,0.0026141140017581005,0.003146663137528524,0.25979634797709555,0.5459920213243022,0.033391106034824786,0.11025859416735387,5.668543096970633e-08,1.234181621483902e-07,2.9528075378799313e-06,6.6523144042631265e-06,8.462148425985832e-11,1.9704187890507095e-10,7.761078942698586e-13,1.8071741361848707e-12,7.479269887271586e-08,1.798121221783625e-07,4.7449644910823975e-05,9.27002136567592e-05,7.374537088132117e-11,1.6080531838988634e-10,5.496951826777289e-08,1.2402107881614133e-07,8.403275883130428e-18,8.831488265410836e-18,2.095171656803758e-15,2.3603972100043174e-15,1.6581319980239516e-12,3.6106599083590077e-12,2.1817800154019295e-15,7.204968342410895e-15,1.794622514414904e-08,3.6391087158702385e-08,0.006201430455174829,0.013034883313443116,3.3361308069913693e-31,9.999999999991714e-31,3.0006175404558515e-12,9.927955777343039e-12
1.985,1278.5711489072523,5.268437096379864,0.16644341702617013,11.762306259693156,0.5130971917207774,0.07761232223089143,3.240892249264187e-06,2.45112600131295e-07,2.1101449600730556e-13,2.5330609626712e-13,3.51354014231288e-14,8.435450211878184e-14,3.9438383288289905e-08,5.032541070099731e-08,0.18484581869243072,0.24985290896337595,2.633271112178072e-16,6.5212219667955925e-16,6.866066547026217e-14,1.7522909920197986e-13,5.089391853685126e-17,4.9714609216385495e-17,1.8078299302186008e-12,1.902667420940808e-12,4.575308590742511e-14,4.8153260717968874e-14,3.347530187836784e-07,3.776317031020876e-07,0.0026137131572806266,0.003146183290985013,0.25979515515368934,0.5459899757823172,0.03339249802640423,0.1102632837348934,5.66676872635793e-08,1.2337963396953864e-07,2.952833318548354e-06,6.652378105639352e-06,8.460580468019107e-11,1.9700553531690102e-10,7.757942125121405e-13,1.8064452517108633e-12,7.478555320088581e-08,1.797950948938371e-07,4.7425607517076685e-05,9.265333117763159e-05,7.367974021736795e-11,1.6066234332490492e-10,5.4944084961576994e-08,1.2396380146064728e-07,8.394845457029375e-18,8.822635697773533e-18,2.093601479066451e-15,2.3586302579738847e-15,1.6572845943588887e-12,3.608817696417738e-12,2.180225813013593e-15,7.199841928825506e-15,1.794621000306836e-08,3.639108720315444e-08,0.0062014252155053245,0.013034883313444837,3.3361279882504826e-31,9.999999999991716e-31,2.9983457622763026e-12,9.920447668738185e-12
1.986,1278.5296834345718,5.26857344003143,0.16643910969259781,11.768314462944465,0.5130994465097836,0.07761272876990252,3.239390288946207e-06,2.449992117376453e-07,2.1079102447517833e-13,2.5303804995426973e-13,3.5097922780214275e-14,8.426459295278728e-14,3.9414360293915477e-08,5.029479855017933e-08,0.1848437962472249,0.2498503860330553,2.6304231481359006e-16,6.514174559180174e-16,6.860788795485113e-14,1.750945532496792e-13,5.081512961531017e-17,4.96376878590763e-17,1.8057949570942882e-12,1.9005272978397058e-12,4.569833886653781e-14,4.8095682259261875e-14,3.3454464381509185e-07,3.773969556502993e-07,0.0026133129448885134,0.0031457042003560564,0.2597939618647049,0.5459879285415608,0.033393890184028684,0.11026797371387008,5.664994959040919e-08,1.2334111869889927e-07,2.95285908928351e-06,6.652441776010522e-06,8.459012832964105e-11,1.9696919892774968e-10,7.75480782952558e-13,1.805716950880971e-12,7.477842679160649e-08,1.7977811365444923e-07,4.740159794730474e-05,9.260650285622155e-05,7.361420186828929e-11,1.6051956910492027e-10,5.491868781889466e-08,1.239066054371846e-07,8.386423759133794e-18,8.81379227659601e-18,2.0920325235616562e-15,2.3568646768191473e-15,1.656437655117528e-12,3.6069764879337395e-12,2.178672791753335e-15,7.194719397618247e-15,1.7946194885513842e-08,3.6391087247533516e-08,0.006201419983977886,0.013034883313446563,3.336125173889714e-31,9.999999999991723e-31,2.996077710891514e-12,9.912951865064653e-12
1.987,1278.4882216802243,5.268709785251535,0.16643480253240678,11.774322821681848,0.513101700121192,0.07761313502972296,3.2378890767609877e-06,2.4488587941392425e-07,2.1056779899948976e-13,2.52770298229447e-13,3.5060485897614764e-14,8.41747837847788e-14,3.9390353000622894e-08,5.026420631724039e-08,0.18484177461062093,0.24984786386390503,2.6275783963979127e-16,6.50713508633808e-16,6.855515363056887e-14,1.7496011706940195e-13,5.0736476912706996e-17,4.956089936972061e-17,1.8037627470913617e-12,1.898390076716712e-12,4.5643669498620863e-14,4.803818538820851e-14,3.3433647732151464e-07,3.7716244248706416e-07,0.002612913363643472,0.003145225864522136,0.2597927681156992,0.5459858796147782,0.03339528250258568,0.11027266408759963,5.663221794513075e-08,1.2330261632586822e-07,2.9528848501333666e-06,6.652505415497325e-06,8.457445520475026e-11,1.969328697301097e-10,7.751676051812434e-13,1.8049892327486703e-12,7.477131961987783e-08,1.7976117840062848e-07,4.737761616068404e-05,9.25597286132744e-05,7.354875564530327e-11,1.6037699531966622e-10,5.489332677091022e-08,1.2384949059116475e-07,8.378010834489413e-18,8.804958049294673e-18,2.090464802976661e-15,2.355100480848508e-15,1.6555911798333366e-12,3.605136281907925e-12,2.1771209503931836e-15,7.189600744777933e-15,1.7946179791450432e-08,3.6391087291839375e-08,0.006201414760580423,0.013034883313448261,3.3361223639025594e-31,9.999999999991707e-31,2.993813377996776e-12,9.905468338925054e-12
1.988,1278.446763641633,5.268846132037792,0.16643049554566283,11.78033133590709,0.5131039525607356,0.077613541011369,3.2363886122533177e-06,2.447726031267686e-07,2.1034481928162222e-13,2.525028407364745e-13,3.5023090726364565e-14,8.408507449796722e-14,3.936636139526023e-08,5.023363398566659e-08,0.18483975377743628,0.24984534244941936,2.6247368532054853e-16,6.500103539021583e-16,6.850246245383303e-14,1.7482579055106845e-13,5.065796015692701e-17,4.9484243483242746e-17,1.8017332954729404e-12,1.8962557526058772e-12,4.558907766724199e-14,4.7980769961744936e-14,3.341285189798407e-07,3.76928163250138e-07,0.00261251441260678,0.003144748282363215,0.25979157390337393,0.5459838289961069,0.03339667498581706,0.11027735486863549,5.661449232424309e-08,1.2326412684324773e-07,2.952910601091016e-06,6.652569024096851e-06,8.455878530404543e-11,1.9689654772109585e-10,7.74854678822128e-13,1.8042620964461338e-12,7.47642316590783e-08,1.797442890689063e-07,4.735366211625375e-05,9.251300836926767e-05,7.348340136536944e-11,1.6023462157139274e-10,5.48680017493852e-08,1.2379245676930022e-07,8.369606629006252e-18,8.796132959098183e-18,2.088898305194816e-15,2.353337656426469e-15,1.6547451681993819e-12,3.6032970776887317e-12,2.175570287809304e-15,7.184485966637224e-15,1.7946164720843296e-08,3.6391087336072375e-08,0.006201409545300856,0.013034883313449975,3.336119558282526e-31,9.99999999999172e-31,2.9915527553499668e-12,9.897997063128868e-12
1.989,1278.4053093097086,5.268982480410005,0.1664261887317308,11.786340005621998,0.5131062038259768,0.07761394671462005,3.2348888947058536e-06,2.446593828229848e-07,2.101220849984371e-13,2.5223567708973007e-13,3.4985737207458353e-14,8.399546495145674e-14,3.934238546251521e-08,5.0203081536186115e-08,0.18483773375065263,0.24984282179412443,2.621898513943477e-16,6.493079905861564e-16,6.844981437836725e-14,1.746915735777188e-13,5.0579579066329275e-17,4.9407719925258266e-17,1.7997065972609758e-12,1.894124320287352e-12,4.553456322938517e-14,4.7923435829875866e-14,3.3392076844593367e-07,3.7669411755354257e-07,0.0026121160908434233,0.003144271452763659,0.2597903792325897,0.5459817766968234,0.033398067629305986,0.11028204604258929,5.659677272281461e-08,1.232256502407228e-07,2.952936342199999e-06,6.6526326019197495e-06,8.454311862423179e-11,1.9686023289357826e-10,7.745420034696074e-13,1.8035355410367216e-12,7.475716288418715e-08,1.797274455996593e-07,4.732973577333296e-05,9.24663420452234e-05,7.341813884103443e-11,1.6009244745272103e-10,5.484271268584557e-08,1.2373550381776887e-07,8.361211176645066e-18,8.787317041772741e-18,2.0873330401350106e-15,2.351576214742526e-15,1.6538996197626933e-12,3.601458874306519e-12,2.1740208027860844e-15,7.179375059225515e-15,1.7946149673657653e-08,3.639108738023249e-08,0.006201404338127165,0.013034883313451682,3.336116757023138e-31,9.999999999991721e-31,2.989295834693686e-12,9.890538010434647e-12
1.99,1278.3638586842303,5.269118830357819,0.16642188209092823,11.79234883082837,0.5131084539255466,0.07761435214093045,3.233389923759061e-06,2.4454621847644184e-07,2.098995958612777e-13,2.5196880694498116e-13,3.494842529570874e-14,8.390595503752514e-14,3.931842519006335e-08,5.0172548953339814e-08,0.1848357145221863,0.24984030188759182,2.6190633751740076e-16,6.486064178404279e-16,6.839720936173281e-14,1.7455746604218677e-13,5.050133337377747e-17,4.9331328435549313e-17,1.7976826478302138e-12,1.8919957749125487e-12,4.5480126051709645e-14,4.786618285278782e-14,3.3371322540583306e-07,3.764603050453395e-07,0.0026117183974172418,0.0031437953746064743,0.2597891840971431,0.5459797227049573,0.033399460439698346,0.1102867376316034,5.6579059137874996e-08,1.2318718651224944e-07,2.9529620734352986e-06,6.652696148922291e-06,8.452745516449837e-11,1.9682392524621233e-10,7.742295787601525e-13,1.8028095656817712e-12,7.475011326814112e-08,1.797106479283549e-07,4.7305837091032127e-05,9.241972956175594e-05,7.335296789191336e-11,1.5995047257168302e-10,5.4817459512496455e-08,1.2367863158428035e-07,8.35282439999497e-18,8.778510216037134e-18,2.085768989823177e-15,2.3498161355621576e-15,1.6530545342698097e-12,3.5996216712260984e-12,2.1724724942469774e-15,7.174268019031426e-15,1.7946134649858683e-08,3.639108742431998e-08,0.00620139913904727,0.013034883313453384,3.336113960117901e-31,9.999999999991714e-31,2.9870426078426404e-12,9.883091153839365e-12
1.991,1278.322411753294,5.269255181910617,0.16641757562231752,11.798357811528039,0.5131107028534754,0.07761475728954503,3.231891698583319e-06,2.4443311002545067e-07,2.0967735153715018e-13,2.5170222990476325e-13,3.491115492791749e-14,8.381654460520593e-14,3.929448056168366e-08,5.014203621669526e-08,0.1848336960985522,0.24983778273912258,2.6162314319230243e-16,6.479056344391449e-16,6.834464735657423e-14,1.7442346782475326e-13,5.042322279456782e-17,4.925506873673436e-17,1.795661442115067e-12,1.8898701111693673e-12,4.5425765988841733e-14,4.7809010878000877e-14,3.33505889507336e-07,3.7622672533043974e-07,0.0026113213313973685,0.0031433200467809834,0.2597879885054172,0.5459776670391864,0.03340085340905066,0.11029142960964404,5.6561351563878e-08,1.2314873564617322e-07,2.952987794862363e-06,6.652759665264458e-06,8.451179492076435e-11,1.9678762477003652e-10,7.739174042766492e-13,1.8020841694178097e-12,7.474308278669904e-08,1.7969389599724192e-07,4.7281966028900255e-05,9.23731708403341e-05,7.328788832936812e-11,1.598086965183079e-10,5.479224216101069e-08,1.2362183991534016e-07,8.344446372748577e-18,8.769712559413952e-18,2.0842061741279335e-15,2.3480574412841194e-15,1.6522099112052901e-12,3.5977854673417337e-12,2.170925360945026e-15,7.169164841980656e-15,1.794611964941177e-08,3.6391087468335e-08,0.0062013939480492055,0.013034883313455127,3.3361111675603764e-31,9.999999999991737e-31,2.9847930665677095e-12,9.875656466194619e-12
1.992,1278.2809685161728,5.26939153505983,0.16641326932615988,11.804366947722821,0.5131129506177184,0.07761516216181508,3.2303942187994725e-06,2.443200574423906e-07,2.0945535173637816e-13,2.514359456236055e-13,3.487392605824419e-14,8.372723354520431e-14,3.9270551564919446e-08,5.011154331062306e-08,0.18483167847233928,0.24983526433919442,2.613402680695702e-16,6.47205639522793e-16,6.829212832037556e-14,1.742895788180482e-13,5.034524706207321e-17,4.9178940569087294e-17,1.7936429754914169e-12,1.887747324210282e-12,4.537148290751106e-14,4.775191976577192e-14,3.332987604361035e-07,3.7599337805646374e-07,0.0026109248918512852,0.003142845468174512,0.2597867924518759,0.5459756096889363,0.0334022465433414,0.11029612199664848,5.654364999775245e-08,1.2311029763622822e-07,2.95301350646024e-06,6.652823150911599e-06,8.449613789208042e-11,1.9675133146338104e-10,7.73605479654807e-13,1.8013593514043537e-12,7.473607141303534e-08,1.7967718974235558e-07,4.7258122546228584e-05,9.23266658019222e-05,7.322289997352968e-11,1.5966711890174258e-10,5.476706056387133e-08,1.235651286592805e-07,8.336077014509046e-18,8.760923987483317e-18,2.0826445743247183e-15,2.3463001108282798e-15,1.6513657503048906e-12,3.595950262094663e-12,2.1693794017835225e-15,7.164065524494995e-15,1.79461046722822e-08,3.639108751227761e-08,0.006201388765120922,0.013034883313456813,3.3361083793440863e-31,9.999999999991726e-31,2.982547202724141e-12,9.868233920630914e-12
1.993,1278.239528964324,5.269527889823464,0.16640896320187723,11.81037623941456,0.5131151972164685,0.07761556675761463,3.228897483714253e-06,2.4420706067588096e-07,2.0923359613980515e-13,2.511699537206417e-13,3.483673862884718e-14,8.363802171940994e-14,3.924663818471311e-08,5.008107021617418e-08,0.18482966164589668,0.24983274669147637,2.6105771169733646e-16,6.465064319782841e-16,6.823965220734952e-14,1.7415579890634948e-13,5.0267405898153436e-17,4.910294366163281e-17,1.791627243044422e-12,1.885627408881725e-12,4.531727666650708e-14,4.769490936799921e-14,3.330918378524389e-07,3.757602628424189e-07,0.0026105290778504287,0.0031423716376791136,0.2597855959407323,0.5459735506641182,0.03340363983879643,0.11030081478034978,5.652595443470197e-08,1.230718724723912e-07,2.953039208268451e-06,6.652886605965259e-06,8.448048407530755e-11,1.9671504531947568e-10,7.732938044947614e-13,1.8006351107180602e-12,7.472907912222913e-08,1.7966052910430856e-07,4.7234306602611954e-05,9.22802143680761e-05,7.315800263918453e-11,1.59525739319475e-10,5.474191465326755e-08,1.2350849766376808e-07,8.327716358812517e-18,8.752144535564531e-18,2.081084200221302e-15,2.34454415525885e-15,1.6505220511294094e-12,3.5941160545451e-12,2.1678346155716046e-15,7.158970062685185e-15,1.7946089718435422e-08,3.639108755614792e-08,0.006201383590250485,0.013034883313458501,3.3361055954626082e-31,9.999999999991717e-31,2.9803050081471125e-12,9.860823490212052e-12
1.994,1278.1980930913687,5.269664246212194,0.16640465724912304,11.81638568660511,0.5131174426506,0.07761597107722314,3.227401492722e-06,2.440941196811648e-07,2.0901208443704779e-13,2.5090425382553015e-13,3.4799592585308234e-14,8.354890899792934e-14,3.922274040675144e-08,5.0050616915348834e-08,0.18482764561889298,0.2498302297960131,2.6077547365284315e-16,6.458080107646018e-16,6.818721897269598e-14,1.7402212797645127e-13,5.018969902870072e-17,4.902707774733198e-17,1.7896142399532203e-12,1.883510360128976e-12,4.526314712721275e-14,4.763797953930887e-14,3.328851214245177e-07,3.755273793161871e-07,0.0026101338884674586,0.0031418985541882883,0.2597843989735173,0.5459714899690046,0.03340503329432355,0.1103055079573365,5.650826487041599e-08,1.230334601456957e-07,2.953064900309808e-06,6.6529500304893156e-06,8.446483346791758e-11,1.9667876633297156e-10,7.729823784074819e-13,1.7999114464607954e-12,7.472210588890754e-08,1.7964391402262523e-07,4.721051815767478e-05,9.223381646040797e-05,7.30931961431673e-11,1.5938455737345466e-10,5.471680436166334e-08,1.234519467770876e-07,8.319364396787338e-18,8.743374194407672e-18,2.07952505101154e-15,2.342789573682427e-15,1.6496788132884435e-12,3.592282843859478e-12,2.1662910011365495e-15,7.153878452721755e-15,1.794607478783699e-08,3.6391087599946153e-08,0.006201378423425961,0.0130348833134602,3.3361028159095196e-31,9.999999999991714e-31,2.9780664747041186e-12,9.85342514810848e-12
1.995,1278.1566608954922,5.269800604221203,0.16640035146804016,11.822395289296315,0.5131196869266643,0.0776163751217788,3.225906245401013e-06,2.4398123442739696e-07,2.0879081633561297e-13,2.5063884558940014e-13,3.476248788030988e-14,8.345989526791515e-14,3.919885821826549e-08,5.002018339211741e-08,0.1848256303853183,0.24982771364517395,2.604935535737846e-16,6.451103749904252e-16,6.813482857363087e-14,1.738885659202909e-13,5.01121261873204e-17,4.895134256667778e-17,1.7876039615823478e-12,1.8813961730923852e-12,4.520909415610247e-14,4.7581130139684076e-14,3.326786108363138e-07,3.7529472712346746e-07,0.0026097393227751385,0.003141426216595651,0.25978320154608275,0.5459694275959328,0.03340642691450951,0.11031020154294957,5.649058130159701e-08,1.2299506064938064e-07,2.953090582571931e-06,6.653013424468368e-06,8.444918606866169e-11,1.9664249450149863e-10,7.726712010260139e-13,1.7991883577858167e-12,7.471515168667261e-08,1.7962734443436525e-07,4.718675717096159e-05,9.218747200037305e-05,7.302848030614977e-11,1.5924357267399442e-10,5.4691729621946694e-08,1.2339547584847897e-07,8.311021073375044e-18,8.734612906221816e-18,2.077967114292902e-15,2.3410363521411004e-15,1.648836036494313e-12,3.5904506294278993e-12,2.1647485573839252e-15,7.148790691033707e-15,1.7946059880452387e-08,3.6391087643672396e-08,0.0062013732646353965,0.01303488331346189,3.336100040678389e-31,9.999999999991693e-31,2.975831594310834e-12,9.846038867649822e-12
1.996,1278.1152323695032,5.26993696386396,0.1663960458581939,11.828405047490042,0.5131219300444957,0.07761677889140325,3.22441174111382e-06,2.4386840486741013e-07,2.0856979152290955e-13,2.5037372863924745e-13,3.472542445832088e-14,8.337098039679752e-14,3.9174991604704126e-08,4.9989769628175306e-08,0.1848236159458787,0.2498251982404044,2.6021195102779853e-16,6.444135235909196e-16,6.808248096513357e-14,1.7375511262409435e-13,5.003468709992618e-17,4.887573785264702e-17,1.7855964031000398e-12,1.8792848427056366e-12,4.515511761429732e-14,4.7524361023471956e-14,3.324723057545576e-07,3.7506230589049974e-07,0.0026093453798493984,0.003140954623798594,0.2597820036609908,0.5459673635513393,0.03340782069722944,0.11031489553036698,5.647290372375957e-08,1.2295667397409725e-07,2.953116255084032e-06,6.653076787980675e-06,8.443354187478399e-11,1.9660622981917588e-10,7.723602719590911e-13,1.7984658437897462e-12,7.470821649045332e-08,1.7961082027977632e-07,4.7163023602242674e-05,9.214118090986594e-05,7.296385494524455e-11,1.5910278482364108e-10,5.466669036683353e-08,1.233390847267915e-07,8.302686408609433e-18,8.725860692135242e-18,2.0764103964842967e-15,2.3392844978811125e-15,1.6479937203390948e-12,3.5886194103785763e-12,2.1632072831502344e-15,7.143706773821832e-15,1.7946044996247275e-08,3.6391087687326866e-08,0.006201368113866907,0.013034883313463612,3.3360972697628256e-31,9.999999999991696e-31,2.9736003588735376e-12,9.838664622134316e-12
