z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.925,1752.546420559897,4.373387060496592,0.1913648115032626,9.973076560545875,0.44349178433167324,0.061904158079402506,0.00018163770566023945,1.26768179723058e-05,3.2457035996564946e-09,3.595385066527439e-09,8.034213100785665e-10,1.7799585770506596e-09,1.0922049636881305e-05,1.2861024699877813e-05,0.2551585390377246,0.3182644185972606,6.5188549513659105e-12,1.489731249304659e-11,1.0432916795928845e-10,2.457011368106624e-10,1.5123054600660568e-15,1.2576575484564405e-15,3.496939753678581e-14,3.152168987218019e-14,1.6525314139751124e-08,1.7202710117450712e-08,2.057012274337755e-06,2.2848946529380937e-06,0.26209288235950595,0.5082905675573164,0.03227791130936945,0.09835368562983791,8.153217792633961e-07,1.6380993372126343e-06,2.4069760230955834e-06,5.0039499713681635e-06,3.56326113299166e-10,7.656479449498173e-10,4.828567303128705e-12,1.0375278416904696e-11,1.4420186394508939e-11,2.80097596000798e-11,8.745988503052253e-15,1.7598599794676235e-14,1.4730140622932727e-13,3.0667899803012495e-13,1.4367821539214415e-09,4.181829812925205e-09,3.787245889692927e-10,3.93724603332212e-10,4.985688702551364e-08,1.0358025552364563e-07,2.578892868816081e-11,4.645697473760101e-11,8.597965450685036e-11,2.5012923279154744e-10,0.006780971051136328,0.01315257325411061,3.6152597136958607e-31,1.0000000000024263e-30,1.5254565573020418e-21,4.5510328882949746e-21,2.4498502263343652e-20,7.479839749666988e-20,2.217187852509818e-18,6.762724481676502e-18
1.926,1752.5243669326192,4.373434737831159,0.19136272532507784,9.978302238630786,0.44349221816026985,0.06190421772840262,0.00018161114480633867,1.2674964057580393e-05,3.244632318850781e-09,3.594198316816784e-09,8.03156117306572e-10,1.7793710234550261e-09,1.0919990846826205e-05,1.285860022765532e-05,0.2551581294263669,0.3182639030210275,6.516670596574236e-12,1.4892320444975986e-11,1.043043442079398e-10,2.4564267186496104e-10,1.5117049806904781e-15,1.2571581617420562e-15,3.495834042497666e-14,3.1511722443302205e-14,1.652439168642542e-08,1.720174959960994e-08,2.0571934426655016e-06,2.2850958582148986e-06,0.2620924704959572,0.5082897613667466,0.032278327380686166,0.09835495199638226,8.152413625983982e-07,1.6379377445247246e-06,2.40697833557858e-06,5.003954705610549e-06,3.563048145769317e-10,7.656021685769738e-10,4.828186172647625e-12,1.037445931922499e-11,1.442071730958093e-11,2.801079043902651e-11,8.745957571306512e-15,1.759853729643516e-14,1.4732042222668592e-13,3.0671858451939867e-13,1.4368179290411009e-09,4.181933877059806e-09,3.7863590808813407e-10,3.9363240433478665e-10,4.9846121661038174e-08,1.0355788840724591e-07,2.5784164325502567e-11,4.644839138712363e-11,8.596626125593072e-11,2.5009026591716665e-10,0.006780971155852578,0.013152573264655335,3.6152597666266605e-31,1.0000000000024264e-30,1.5255168341987163e-21,4.551212651193197e-21,2.4502739874033176e-20,7.481133460000677e-20,2.216814782044471e-18,6.7615864670246465e-18
1.927,1752.502313250901,4.37348241631375,0.1913606391421464,9.983527973685199,0.44349265200294374,0.06190427737947441,0.00018158458720264422,1.2673110369769143e-05,3.2435613657017623e-09,3.593011930104517e-09,8.028910056131496e-10,1.7787836495071324e-09,1.0917932394588227e-05,1.2856176153315627e-05,0.25515771979786994,0.318263387423989,6.5144869206513264e-12,1.4887329948472774e-11,1.0427952576103706e-10,2.45584219413674e-10,1.5111047253643096e-15,1.2566589613675846e-15,3.494728654568177e-14,3.1501757928584956e-14,1.652346926419185e-08,1.720078911419407e-08,2.0573746318868405e-06,2.2852970866980663e-06,0.2620920586155498,0.5082889551443961,0.03227874346831854,0.09835621841277717,8.151609519134475e-07,1.637776163859195e-06,2.4069806482478974e-06,5.003959440248911e-06,3.562835166348148e-10,7.655563938830722e-10,4.827805063449924e-12,1.0373640267319635e-11,1.4421248263524006e-11,2.801182135349528e-11,8.745926642623966e-15,1.7598474804390474e-14,1.473394412044769e-13,3.0675817721325936e-13,1.436853705674983e-09,4.182037945605912e-09,3.785472413843576e-10,3.935402200796511e-10,4.983535972836108e-08,1.0353552842142055e-07,2.5779401434771164e-11,4.643981068855348e-11,8.59528721276172e-11,2.5005131103771713e-10,0.006780971260555219,0.01315257327519671,3.615259819551136e-31,1.0000000000024294e-30,1.5255771159979406e-21,4.551392428720351e-21,2.4506978338717637e-20,7.482427431049823e-20,2.216441765840475e-18,6.760448617922453e-18
1.928,1752.4802595147162,4.373530095944436,0.19135855295446688,9.988753765710486,0.4434930858597012,0.06190433703261898,0.00018155803284881667,1.2671256908848382e-05,3.2424907401161275e-09,3.5918259062872658e-09,8.026259749752081e-10,1.7781964551558153e-09,1.091587428011818e-05,1.285375247680082e-05,0.25515731015222737,0.31826287180613827,6.5123039234004216e-12,1.488234100308727e-11,1.0425471261754847e-10,2.455257794543715e-10,1.510504693613417e-15,1.2561599469387226e-15,3.493623588886707e-14,3.14917963189836e-14,1.6522546849526198e-08,1.7199828636714663e-08,2.057555839075461e-06,2.285498335137109e-06,0.2620916467182856,0.5082881488902705,0.03227915957226702,0.09835748487902428,8.150805472081853e-07,1.63761459521533e-06,2.4069829611036526e-06,5.003964175283513e-06,3.562622194728019e-10,7.655106208680862e-10,4.827423975529943e-12,1.0372821261176508e-11,1.442177921543829e-11,2.8012852264042324e-11,8.745895692176181e-15,1.7598412268582703e-14,1.473584627442904e-13,3.0679777524058616e-13,1.4368894838015518e-09,4.182142018500857e-09,3.7845859634669507e-10,3.934480583521406e-10,4.982460122987626e-08,1.0351317557114293e-07,2.5774640017354584e-11,4.64312326443909e-11,8.593948712689851e-11,2.5001236816771213e-10,0.00678097136524421,0.013152573285734699,3.615259872469248e-31,1.000000000002428e-30,1.5256373962046863e-21,4.5515722014992475e-21,2.4511217553164914e-20,7.483721630990482e-20,2.2160687975993273e-18,6.7593109151586475e-18
1.929,1752.4582057240877,4.373577776723248,0.19135646676203974,9.993979614708019,0.4434935197305371,0.0619043966878352,0.00018153148174456597,1.2669403674797767e-05,3.241420442003058e-09,3.5906402452643807e-09,8.023610253703292e-10,1.777609440351386e-09,1.0913816503371846e-05,1.2851329198058717e-05,0.25515690048944495,0.3182623561674806,6.510121604630075e-12,1.4877353608381768e-11,1.0422990477650626e-10,2.4546735198477187e-10,1.5099048857962283e-15,1.2556611187535252e-15,3.492518846377098e-14,3.1481837622825324e-14,1.6521624468340666e-08,1.7198868194145975e-08,2.0577370674601952e-06,2.285699607118544e-06,0.26209123480416147,0.5082873426043601,0.03227957569253283,0.09835875139512672,8.150001484823965e-07,1.6374530385926847e-06,2.4069852741457724e-06,5.003968910714171e-06,3.5624092309089784e-10,7.654648495320208e-10,4.8270429088926206e-12,1.0372002300806147e-11,1.4422310210370865e-11,2.8013883258166883e-11,8.74586474730773e-15,1.759834974403423e-14,1.4737748730798165e-13,3.0683737956295165e-13,1.4369252634436913e-09,4.1822460958112175e-09,3.7836996395795096e-10,3.9335590977791514e-10,4.981384614929157e-08,1.0349082982256422e-07,2.5769880064969748e-11,4.642265723971405e-11,8.592610622651879e-11,2.4997343722785735e-10,0.006780971469919614,0.013152573296269341,3.6152599253810365e-31,1.0000000000024268e-30,1.5256976819725324e-21,4.551751990871778e-21,2.4515457632541367e-20,7.485016094984993e-20,2.2156958842457445e-18,6.758173379854495e-18
1.93,1752.4361518790097,4.3736254586502055,0.191354380564866,9.99920552067917,0.4434939536154567,0.06190445634512425,0.00018150493388957773,1.2667550667595428e-05,3.2403504712703957e-09,3.589454946933778e-09,8.020961567757151e-10,1.7770226050433373e-09,1.0911759064302082e-05,1.284890631703387e-05,0.2551564908095179,0.318261840508012,6.5079399641461724e-12,1.487236776391268e-11,1.0420510223690667e-10,2.4540893700251213e-10,1.5093053015759383e-15,1.2551624765318975e-15,3.4914144263536686e-14,3.147188183392939e-14,1.6520702105236234e-08,1.7197907770457866e-08,2.0579183151258478e-06,2.2859009005150196e-06,0.26209082287317703,0.5082865362866681,0.03227999182911648,0.09836001796108683,8.149197557358123e-07,1.63729149399073e-06,2.4069875873743182e-06,5.003973646541043e-06,3.56219627489107e-10,7.654190798748907e-10,4.826661863534429e-12,1.0371183386201035e-11,1.4422841221551663e-11,2.8014914283871e-11,8.745833791766835e-15,1.75982871980435e-14,1.4739651462179185e-13,3.0687698961039687e-13,1.436961044588647e-09,4.182350177499902e-09,3.7828134990950657e-10,3.93263780273774e-10,4.980309448596263e-08,1.0346849117434593e-07,2.576512157743212e-11,4.641408447419066e-11,8.591272942622139e-11,2.4993451821740723e-10,0.0067809715745814235,0.013152573306800716,3.615259978286484e-31,1.0000000000024278e-30,1.5257579690502985e-21,4.551931784155042e-21,2.451969850867238e-20,7.486310802218443e-20,2.2153230216560002e-18,6.757035999432108e-18
1.931,1752.4140979794852,4.373673141725361,0.19135229436294504,10.004431483625313,0.4434943875144608,0.06190451600448597,0.00018147838928354062,1.2665697887219558e-05,3.239280827826371e-09,3.5882700111937634e-09,8.018313691686737e-10,1.7764359491813769e-09,1.0909701962862534e-05,1.2846483833671604e-05,0.25515608111244564,0.3182613248277305,6.505759001755118e-12,1.486738346923743e-11,1.0418030499775216e-10,2.4535053450524104e-10,1.508705940942737e-15,1.2546640202656657e-15,3.4903103288876513e-14,3.146192895293758e-14,1.651977976425565e-08,1.719694736985873e-08,2.0580995825782535e-06,2.2861022158884e-06,0.26209041092533214,0.5082857299371917,0.032280407982019116,0.09836128457690753,8.148393689681509e-07,1.6371299614088902e-06,2.4069899007892706e-06,5.003978382764073e-06,3.561983326674063e-10,7.653733118966423e-10,4.8262808394552716e-12,1.037036451736091e-11,1.4423372256004496e-11,2.80159453547976e-11,8.745802829817373e-15,1.759822463919017e-14,1.474155447581406e-13,3.0691660553369666e-13,1.4369968272396884e-09,4.182454263576409e-09,3.781927524989165e-10,3.931716680698406e-10,4.9792346231934275e-08,1.0344615960995996e-07,2.5760364550771952e-11,4.6405514340669126e-11,8.589935671312831e-11,2.498956110988957e-10,0.0067809716792296155,0.013152573317328718,3.615260031185595e-31,1.0000000000024282e-30,1.525818258553137e-21,4.552111584675957e-21,2.4523940199655748e-20,7.487605758216389e-20,2.2149502109051396e-18,6.7558987771704764e-18
1.932,1752.392044025512,4.373720825948743,0.1913502081562775,10.009657503547816,0.44349482142755137,0.06190457566592088,0.00018145184792613911,1.2663845333648167e-05,3.2382115115790287e-09,3.5870854379424675e-09,8.015666625264705e-10,1.7758494727151332e-09,1.0907645199006754e-05,1.2844061747917251e-05,0.2551556713982266,0.31826080912663535,6.503578717263199e-12,1.4862400723913298e-11,1.041555130580486e-10,2.4529214449061756e-10,1.5081068036714345e-15,1.254165749767552e-15,3.489206553551542e-14,3.1451978975996286e-14,1.6518857436622675e-08,1.719598698321264e-08,2.0582808687263645e-06,2.286303552026777e-06,0.2620899989606263,0.508284923555932,0.032280824151240915,0.09836255124258983,8.147589881791261e-07,1.6369684408465963e-06,2.4069922143906164e-06,5.00398311938325e-06,3.561770386257954e-10,7.653275455972781e-10,4.825899836652915e-12,1.0369545694281019e-11,1.4423903298465814e-11,2.8016976441298895e-11,8.745771852194193e-15,1.7598162048831063e-14,1.4743457756108103e-13,3.0695622700817373e-13,1.4370326113880634e-09,4.182558354015282e-09,3.7810417425584625e-10,3.930795757959722e-10,4.978160138418738e-08,1.0342383512313388e-07,2.5755608983573985e-11,4.63969468366e-11,8.588598808287898e-11,2.4985671585963737e-10,0.0067809717838642,0.01315257332785342,3.6152600840783617e-31,1.0000000000024294e-30,1.5258785480573278e-21,4.5522913852036386e-21,2.4528182666676327e-20,7.488900951127889e-20,2.214577449641566e-18,6.754761705896925e-18
1.933,1752.3699900171,4.373768511320396,0.1913481219448632,10.014883580448053,0.44349525535472667,0.06190463532942839,0.00018142530981707402,1.2661993006860287e-05,3.2371425224369567e-09,3.5859012270785864e-09,8.013020368265281e-10,1.775263175594566e-09,1.0905588772688865e-05,1.2841640059716687e-05,0.25515526166686264,0.31826029340472717,6.501399110477737e-12,1.485741952749978e-11,1.0413072641680672e-10,2.452337669563096e-10,1.5075078898891304e-15,1.253667665143237e-15,3.488103100733756e-14,3.144203190660634e-14,1.651793513451534e-08,1.719502662319672e-08,2.0584621750896372e-06,2.2865049106179235e-06,0.2620895869790577,0.5082841171428828,0.032281240336783715,0.09836381795813878,8.146786133685093e-07,1.6368069323033783e-06,2.4069945281784085e-06,5.003987856398656e-06,3.561557453642926e-10,7.652817809768323e-10,4.825518855129442e-12,1.0368726916965763e-11,1.442443437011396e-11,2.8018007584511525e-11,8.745740871750603e-15,1.7598099452829387e-14,1.4745361324805764e-13,3.069958544865418e-13,1.4370683970441325e-09,4.182662448846652e-09,3.7801561093843624e-10,3.929874990423002e-10,4.97708599318073e-08,1.0340151769119095e-07,2.5750854870335763e-11,4.638838195207056e-11,8.587262351748177e-11,2.4981783244728945e-10,0.006780971888485181,0.013152573338374756,3.6152601369647916e-31,1.000000000002428e-30,1.5259388409257148e-21,4.552471195770736e-21,2.4532425963989118e-20,7.490196397517926e-20,2.2142047411154176e-18,6.753624795524766e-18
1.934,1752.3479359542494,4.373816197840353,0.19134603572870254,10.020109714327397,0.44349568929598854,0.06190469499500893,0.0001813987749560328,1.2660140906834114e-05,3.2360738603084228e-09,3.584717378500494e-09,8.010374920461539e-10,1.7746770577693946e-09,1.0903532683862588e-05,1.283921876901542e-05,0.2551548519183524,0.31825977766200525,6.499220181205471e-12,1.4852439879555177e-11,1.0410594507303584e-10,2.4517540189998393e-10,1.5069091994480784e-15,1.2531697662698452e-15,3.486999970186032e-14,3.143208774252982e-14,1.65170128537641e-08,1.7194066285470544e-08,2.0586435011510076e-06,2.2867062910875003e-06,0.26208917498062645,0.5082833106980454,0.03228165653864722,0.09836508472355376,8.145982445360295e-07,1.6366454357786944e-06,2.4069968421526313e-06,5.003992593810275e-06,3.5613445288288104e-10,7.652360180352709e-10,4.825137894883402e-12,1.036790818541205e-11,1.4424965463694153e-11,2.8019038770343896e-11,8.745709884082901e-15,1.7598036842324097e-14,1.4747265174520295e-13,3.0703548781501096e-13,1.437104184204651e-09,4.182766548061087e-09,3.779270643514504e-10,3.928954396850689e-10,4.976012187006577e-08,1.0337920730430783e-07,2.5746102208757856e-11,4.6379819682938516e-11,8.585926300962537e-11,2.497789608405821e-10,0.0067809719930926006,0.013152573348892846,3.615260189844889e-31,1.0000000000024284e-30,1.5259991360063198e-21,4.5526510129404655e-21,2.4536670073233038e-20,7.491492091780556e-20,2.2138320842061064e-18,6.7524880426360605e-18
1.935,1752.3258818369568,4.373863885508655,0.19134394950779543,10.02533590518722,0.44349612325134,0.06190475466266296,0.0001813722433427003,1.2658289033547648e-05,3.2350055251013786e-09,3.5835338921062034e-09,8.007730281625901e-10,1.7740911191891887e-09,1.0901476932480931e-05,1.2836797875758095e-05,0.25515444215269306,0.31825926189846593,6.4970419292520705e-12,1.4847461779635302e-11,1.0408116902572872e-10,2.451170493192677e-10,1.5063107321758642e-15,1.2526720530039838e-15,3.485897161602899e-14,3.1422146481013016e-14,1.6516090588722864e-08,1.719310596415659e-08,2.0588248462091026e-06,2.2869076926564357e-06,0.262088762965332,0.5082825042214195,0.03228207275683301,0.0983663515388396,8.145178816813857e-07,1.6364839512719395e-06,2.4069991563133347e-06,5.003997331618211e-06,3.5611316118156437e-10,7.651902567726015e-10,4.82475695591305e-12,1.036708949961613e-11,1.4425496569385514e-11,2.8020069979719954e-11,8.745678883230145e-15,1.7597974205320653e-14,1.4749169295229777e-13,3.070751267849266e-13,1.4371399728638283e-09,4.182870651641737e-09,3.7783853610154965e-10,3.928033993945724e-10,4.974938719484959e-08,1.0335690395393876e-07,2.5741350996857962e-11,4.6371260025632745e-11,8.584590655305251e-11,2.497401010213113e-10,0.006780972097686401,0.013152573359407584,3.615260242718647e-31,1.0000000000024287e-30,1.5260594317392284e-21,4.5528308320589936e-21,2.4540914969477084e-20,7.492788026303883e-20,2.2134594773994894e-18,6.751351442612457e-18
1.936,1752.3038276652305,4.373911574325341,0.19134186328214206,10.030562153028892,0.44349655722077824,0.0619048143323899,0.00018134571497677212,1.2656437386979585e-05,3.233937516724486e-09,3.5823507677945058e-09,8.005086451532561e-10,1.7735053598039071e-09,1.0899421518498076e-05,1.2834377379890693e-05,0.25515403236988765,0.31825874611411237,6.4948643544253114e-12,1.484248522730074e-11,1.04056398273903e-10,2.4505870921184584e-10,1.5057124882088183e-15,1.2521745254590133e-15,3.484794675394212e-14,3.141220812575013e-14,1.6515168352141064e-08,1.7192145672526848e-08,2.059006211855385e-06,2.2871091170924935e-06,0.2620883509331716,0.508281697712998,0.03228248899134168,0.09836761840399794,8.144375248043434e-07,1.6363224787826372e-06,2.407001470660461e-06,5.00400206982233e-06,3.560918702603239e-10,7.651444971887818e-10,4.824376038220375e-12,1.0366270859582244e-11,1.4426027709367756e-11,2.8021101255721487e-11,8.745647882651172e-15,1.759791156890076e-14,1.4751073709712257e-13,3.071147718705229e-13,1.4371757630331569e-09,4.182974759622039e-09,3.7775002203377687e-10,3.92711373851288e-10,4.973865589509318e-08,1.0333460761709371e-07,2.573660122905427e-11,4.636270297009772e-11,8.583255412950468e-11,2.497012529363586e-10,0.006780972202266641,0.013152573369919046,3.615260295586078e-31,1.0000000000024298e-30,1.5261197316466094e-21,4.553010663634313e-21,2.4545160709565264e-20,7.494084218443394e-20,2.2130869240971068e-18,6.750215005829083e-18
1.937,1752.2817734390705,4.37395926429045,0.19133977705174243,10.035788457853789,0.4434969912043059,0.06190487400419016,0.0001813191898579386,1.2654585967108297e-05,3.2328698350860553e-09,3.58116800546381e-09,8.002443429955007e-10,1.772919779563355e-09,1.0897366441867893e-05,1.2831957281358869e-05,0.2551536225699338,0.3182582303089415,6.492687456531873e-12,1.483751022210961e-11,1.0403163281656357e-10,2.450003815753741e-10,1.5051144673051043e-15,1.2516771834338082e-15,3.483692511093493e-14,3.140227267253612e-14,1.6514246134224934e-08,1.7191185400386093e-08,2.059187596871451e-06,2.287310563042291e-06,0.26208793888414667,0.5082808911727837,0.03228290524217393,0.09836888531903083,8.143571739046266e-07,1.6361610183102317e-06,2.4070037851940926e-06,5.004006808422807e-06,3.560705801191699e-10,7.650987392838336e-10,4.823995141802867e-12,1.0365452265304992e-11,1.4426558866595918e-11,2.8022132565240375e-11,8.745616872002673e-15,1.7597848912251705e-14,1.4752978400546285e-13,3.0715442270908834e-13,1.4372115547044224e-09,4.183078871978086e-09,3.7766152579879693e-10,3.926193668504694e-10,4.972792796826463e-08,1.0331231828851212e-07,2.573185290418242e-11,4.6354148514235785e-11,8.581920573545226e-11,2.4966241657545497e-10,0.006780972306833291,0.013152573380427182,3.615260348447167e-31,1.0000000000024275e-30,1.5261800330219558e-21,4.55319049959186e-21,2.4549407250114518e-20,7.495380654953448e-20,2.2127144216756154e-18,6.749078724284375e-18
1.938,1752.2597191584805,4.374006955404012,0.19133769081659704,10.04101481966328,0.4434974252019246,0.061904933678063996,0.00018129266798589,1.265273477391216e-05,3.23180248009448e-09,3.579985605012623e-09,7.999801216666797e-10,1.772334378417356e-09,1.0895311702544077e-05,1.2829537580108077e-05,0.25515321275283015,0.31825771448295204,6.49051123537886e-12,1.4832536763621016e-11,1.0400687265271773e-10,2.4494206640751386e-10,1.5045166694981127e-15,1.2511800269561269e-15,3.482590668872078e-14,3.139234012291527e-14,1.6513323941593433e-08,1.7190225154624613e-08,2.0593690020849694e-06,2.287512031425192e-06,0.26208752681825487,0.5082800846007729,0.03228332150933128,0.09837015228394308,8.14276828981959e-07,1.6359995698541674e-06,2.4070060999141444e-06,5.0040115474194655e-06,3.5604929075809673e-10,7.650529830577453e-10,4.823614266661353e-12,1.0364633716786154e-11,1.442709005259158e-11,2.8023163930656165e-11,8.745585858273988e-15,1.7597786249437392e-14,1.475488337958475e-13,3.071940795473982e-13,1.4372473478836306e-09,4.183182988727363e-09,3.7757304513533154e-10,3.925273760412762e-10,4.971720340564322e-08,1.0329003595007591e-07,2.5727106017874247e-11,4.634559665017786e-11,8.580586135667836e-11,2.496235918972407e-10,0.006780972411386391,0.013152573390932077,3.615260401301933e-31,1.0000000000024284e-30,1.526240337694292e-21,4.553370345388332e-21,2.455365462073316e-20,7.496677344874007e-20,2.2123419718983044e-18,6.7479426033565976e-18
1.939,1752.2376648234572,4.3740546476660755,0.19133560457670568,10.046241238458737,0.44349785921363594,0.061904993354011645,0.00018126614936031198,1.2650883807369213e-05,3.230735451657832e-09,3.578803566339089e-09,7.997159811440371e-10,1.7717491563154838e-09,1.0893257300479533e-05,1.2827118276082827e-05,0.2551528029185753,0.3182571986361422,6.488335690771978e-12,1.4827564851390846e-11,1.0398211778136357e-10,2.4488376370590474e-10,1.5039190945595874e-15,1.2506830558361374e-15,3.4814891482949464e-14,3.1382410472966083e-14,1.651240176525581e-08,1.718926492588311e-08,2.0595504263771436e-06,2.2877135209984554e-06,0.2620871147354971,0.508279277996967,0.032283737792813655,0.0983714192987344,8.141964900360901e-07,1.63583813341394e-06,2.407008414820757e-06,5.004016286812602e-06,3.560280021771102e-10,7.650072285105286e-10,4.823233412793525e-12,1.0363815214020769e-11,1.4427621251706298e-11,2.8024195321573335e-11,8.745554831969763e-15,1.7597723561351355e-14,1.4756788630832098e-13,3.0723374205242786e-13,1.4372831425625457e-09,4.183287109845898e-09,3.774845829699272e-10,3.9243540446616374e-10,4.970648220446014e-08,1.0326776059603228e-07,2.5722360568841478e-11,4.633704737560306e-11,8.57925209892403e-11,2.495847788902451e-10,0.006780972515925893,0.013152573401433639,3.6152604541503573e-31,1.0000000000024271e-30,1.5263006431789335e-21,4.5535501936109465e-21,2.455790278159351e-20,7.49797427604495e-20,2.2119695723574963e-18,6.746806635701993e-18
1.94,1752.2156104340052,4.374102341076669,0.19133351833206882,10.051467714241534,0.44349829323944095,0.061905053032033225,0.00018123963398089537,1.2649033067457855e-05,3.2296687496846925e-09,3.5776218893419173e-09,7.994519214049964e-10,1.7711641132077088e-09,1.0891203235628413e-05,1.2824699369229105e-05,0.2551523930671687,0.3182566827685111,6.48616082251911e-12,1.4822594484979963e-11,1.0395736820151242e-10,2.448254734682175e-10,1.5033217424797756e-15,1.2501862700657178e-15,3.480387949433254e-14,3.1372483723329786e-14,1.651147960925311e-08,1.7188304718368264e-08,2.0597318702541753e-06,2.2879150323243616e-06,0.2620867026358719,0.5082784713613631,0.03228415409262222,0.09837268636340833,8.141161570667203e-07,1.6356767089889458e-06,2.407010729913877e-06,5.0040210266020995e-06,3.5600671437619683e-10,7.649614756421545e-10,4.822852580199504e-12,1.0362996757009078e-11,1.4428152470969026e-11,2.8025226751644905e-11,8.74552379735455e-15,1.7597660856574687e-14,1.4758694161539468e-13,3.0727341037514437e-13,1.4373189387440226e-09,4.183391235342002e-09,3.7739613759369534e-10,3.9234345034855894e-10,4.9695764357076647e-08,1.0324549221051096e-07,2.5717616553274584e-11,4.6328500683648604e-11,8.57791846207809e-11,2.4954597751851835e-10,0.006780972620451877,0.013152573411932019,3.6152605069924496e-31,1.0000000000024256e-30,1.5263609505917764e-21,4.5537300475888555e-21,2.4562151750823624e-20,7.499271454001094e-20,2.2115972241271693e-18,6.7456708245963276e-18
1.941,1752.1935559901194,4.374150035635851,0.1913314320826857,10.056694247013043,0.44349872727934053,0.06190511271212886,0.00018121312184732384,1.2647182554155994e-05,3.2286023740832714e-09,3.5764405739194075e-09,7.991879424268559e-10,1.7705792490437261e-09,1.0889149507943876e-05,1.2822280859491724e-05,0.2551519831986103,0.3182561668800589,6.483986630426487e-12,1.4817625663945465e-11,1.0393262391216614e-10,2.4476719569210056e-10,1.5027246131251504e-15,1.2496896695338142e-15,3.479287072071424e-14,3.136255987206297e-14,1.651055747024459e-08,1.7187344528602386e-08,2.059913333301618e-06,2.2881165649425504e-06,0.26208629051937815,0.508277664693959,0.032284570408758054,0.09837395347796822,8.140358300735849e-07,1.6355152965786515e-06,2.4070130451934642e-06,5.00402576678788e-06,3.5598542735534496e-10,7.649157244525974e-10,4.822471768877969e-12,1.0362178345748244e-11,1.4428683704560996e-11,2.8026258209568522e-11,8.745492750897684e-15,1.7597598128003012e-14,1.4760599965785492e-13,3.073130843922662e-13,1.4373547364243669e-09,4.183495365204921e-09,3.7730770996467334e-10,3.9225151468444263e-10,4.9685049858696356e-08,1.0322323078354674e-07,2.5712873968834335e-11,4.631995657010039e-11,8.576585224385005e-11,2.4950718776038615e-10,0.006780972724964268,0.01315257342242707,3.615260559828206e-31,1.0000000000024235e-30,1.5264212590087519e-21,4.5539099045652035e-21,2.4566401513710172e-20,7.500568874250191e-20,2.2112249263093685e-18,6.7445351673007045e-18
1.942,1752.1715014918123,4.374197731343645,0.19132934582855707,10.061920836774638,0.44349916133333384,0.061905172394298325,0.00018118661295929986,1.2645332267442813e-05,3.2275363247623968e-09,3.5752596199705353e-09,7.989240441870947e-10,1.769994563773626e-09,1.0887096117380633e-05,1.2819862746817294e-05,0.2551515733129003,0.31825565097078495,6.481813114302116e-12,1.4812658387848473e-11,1.0390788491234132e-10,2.4470893037523665e-10,1.5021277065806631e-15,1.2491932543110608e-15,3.478186516500109e-14,3.135263892178536e-14,1.650963535791868e-08,1.7186384366670997e-08,2.060094816730456e-06,2.2883181201981577e-06,0.2620858783860151,0.5082768579947523,0.032284986741221836,0.09837522064241586,8.139555090564249e-07,1.6353538961825319e-06,2.4070153606595386e-06,5.004030507369971e-06,3.5596414111455646e-10,7.648699749418595e-10,4.8220909788304685e-12,1.0361359980241568e-11,1.4429214969350504e-11,2.8027289728109092e-11,8.7454617028318e-15,1.7597535396226308e-14,1.4762506060912096e-13,3.073527644648482e-13,1.4373905356123373e-09,4.18359949946014e-09,3.772192970268096e-10,3.9215959429672166e-10,4.967433869960029e-08,1.0320097629494735e-07,2.5708132810634356e-11,4.6311415026155686e-11,8.575252384249923e-11,2.4946840956945023e-10,0.006780972829463114,0.013152573432918863,3.6152606126576406e-31,1.0000000000024224e-30,1.5264815711085858e-21,4.5540897725316654e-21,2.457065211355926e-20,7.501866550014364e-20,2.210852681486417e-18,6.74339967169153e-18
