z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.986,1693.732838962626,4.504759012441286,0.18578405374213036,10.439995455672468,0.44461309603202265,0.062052418880189975,0.00012156739387953102,8.483275587818479e-06,1.311538998084361e-09,1.4526466408918887e-09,3.247448183053637e-10,7.193678116279543e-10,6.5098431806630585e-06,7.66450612322137e-06,0.25409042856687375,0.3168899815942811,2.5988694645273424e-12,5.93831592479648e-12,5.4315036942811295e-11,1.2789799129654922e-10,2.3976493555410124e-11,2.3282864143528607e-11,6.912286348119592e-08,7.194673505545676e-08,1.2780143773251508e-05,1.4194080375132424e-05,0.26090285377111366,0.5059153719132521,0.03345749290365148,0.10193441432159135,6.216889236676667e-07,1.2488967724987908e-06,2.413043331663308e-06,5.015896171441411e-06,3.8247989415585134e-12,8.217359804773257e-12,7.593849917457321e-09,1.6844866087103002e-08,2.117654543836261e-09,3.817233039837458e-09,3.856120181995564e-10,7.489128642687868e-10,2.085680606087954e-13,4.1962295556290854e-13,5.027651864313253e-12,1.0466092358318503e-11,2.4428771214708795e-09,7.109176129702033e-09,4.320536501461103e-11,4.1895631817627255e-11,1.3539474797890863e-09,1.4073855633515318e-09,1.7014717127884804e-07,3.534425039603175e-07,2.0883005475169752e-05,3.9071556430100095e-05,0.006771098674358297,0.013131677372280295,3.6157407119736997e-31,9.999999999994734e-31,4.624360376259119e-18,1.4117137768236484e-17,3.179339694612383e-17,9.696128412467383e-17
1.987,1693.681375159711,4.504877017100403,0.1857791871533538,10.44537818995677,0.44461419292537524,0.06205257012454114,0.0001215234412550065,8.480208212243816e-06,1.3104678410605686e-09,1.4514601956461716e-09,3.2447948274918813e-10,7.187800245951055e-10,6.506804864396284e-06,7.660928667568475e-06,0.25408936811108346,0.3168886496276364,2.5967141218837615e-12,5.933390874176577e-12,5.428305301708877e-11,1.2782267355126502e-10,2.396737280408661e-11,2.3274006560070034e-11,6.912400032208681e-08,7.19479162020943e-08,1.278491885679657e-05,1.4199383330205014e-05,0.26090178761752364,0.5059132895099243,0.03345856650267289,0.10193768221022872,6.215371399020738e-07,1.2485918204410725e-06,2.413049889982314e-06,5.015909654935376e-06,3.824064981787371e-12,8.215782690473534e-12,7.595133862501523e-09,1.6847713665283398e-08,2.1178446704980055e-09,3.817575644157157e-09,3.857630588036805e-10,7.492061841420253e-10,2.086293898608283e-13,4.1974633284794437e-13,5.030801003295139e-12,1.047264762826051e-11,2.443189386721239e-09,7.110084661948083e-09,4.316649497058256e-11,4.185793884171924e-11,1.3529970649803866e-09,1.406397595447758e-09,1.7003061146136743e-07,3.532003666455175e-07,2.0879672850038233e-05,3.906532001513189e-05,0.006771100600924073,0.013131680718471974,3.6157408193955155e-31,9.999999999994748e-31,4.628464483034035e-18,1.4129666268354374e-17,3.1789863836159525e-17,9.695050621202155e-17
1.988,1693.6299110988698,4.504995028531884,0.18577432054025514,10.450761065249178,0.44461528990169213,0.062052721380379254,0.00012147950204199083,8.477141772728518e-06,1.309397497637878e-09,1.4502746516048834e-09,3.242143487446481e-10,7.181926840690898e-10,6.503767791062653e-06,7.657352675512319e-06,0.25408830755953116,0.31688731754121696,2.5945604431457476e-12,5.928469625800845e-12,5.425108609528603e-11,1.2774739585015597e-10,2.395825493520797e-11,2.3265151776163502e-11,6.912513708172727e-08,7.19490972639957e-08,1.27896959783088e-05,1.4204688548381902e-05,0.2609007213561757,0.5059112068970909,0.03345964020315519,0.10194095040765487,6.213853844642028e-07,1.248286925306719e-06,2.4130564493460444e-06,5.015923140593459e-06,3.823331120108084e-12,8.214205787001217e-12,7.5964180914391e-09,1.6850561873011344e-08,2.118034828534277e-09,3.817918305006356e-09,3.859141678333571e-10,7.494996368888878e-10,2.086907406910241e-13,4.198697535386954e-13,5.033952286700449e-12,1.0479207361857544e-11,2.4435017048523753e-09,7.110993348022429e-09,4.3127665162426995e-11,4.1820284884149944e-11,1.3520474976168508e-09,1.4054105084931894e-09,1.699141540136946e-07,3.5295844199488627e-07,2.087634484806795e-05,3.9059092250295124e-05,0.0067711025251357025,0.013131684060080329,3.615740926822156e-31,9.999999999994734e-31,4.632572461947175e-18,1.4142206588480028e-17,3.178633088064945e-17,9.693972877092376e-17
1.989,1693.5784467801432,4.50511304673621,0.18576945390283833,10.456144081557785,0.44461638696098743,0.062052872647706245,0.00012143557623725213,8.474076269046985e-06,1.3083279672473768e-09,1.4490900081378264e-09,3.239494161508519e-10,7.176057897377694e-10,6.500731960232658e-06,7.653778146547094e-06,0.25408724691220286,0.3168859853350054,2.5924084271293493e-12,5.923552176963681e-12,5.421913616941257e-11,1.2767215817440318e-10,2.3949139954128728e-11,2.3256299797008406e-11,6.912627377756856e-08,7.195027825932513e-08,1.279447514199052e-05,1.4209996034330107e-05,0.26089965498706014,0.5059091240747329,0.03346071400511067,0.10194421891390713,6.212336573507643e-07,1.2479820870891183e-06,2.4130630097547764e-06,5.015936628416233e-06,3.822597356658611e-12,8.212629094652685e-12,7.597702605028705e-09,1.6853410711969623e-08,2.1182250187644794e-09,3.818261023862086e-09,3.860653454817773e-10,7.497932228845648e-10,2.087521131982472e-13,4.1999321783406474e-13,5.037105718451675e-12,1.0485771567274649e-11,2.443814076492555e-09,7.111902189753412e-09,4.308887552578251e-11,4.178266988250529e-11,1.3510987762667041e-09,1.4044243009994663e-09,1.6979779875851867e-07,3.5271672964008214e-07,2.0873021461999585e-05,3.905287312200704e-05,0.006771104446996925,0.013131687397112604,3.6157410342536396e-31,9.999999999994739e-31,4.636684320033632e-18,1.41547587500889e-17,3.178279809333404e-17,9.692895184328501e-17
1.99,1693.5269822035343,4.505231071713922,0.18576458724110503,10.461527238890683,0.44461748410328467,0.06205302392652585,0.00012139166383753405,8.471011700971966e-06,1.3072592493197772e-09,1.447906264614399e-09,3.236846848267977e-10,7.170193412887676e-10,6.4976973714747005e-06,7.650205080164584e-06,0.2540861861690763,0.31688465300897617,2.5902580726496624e-12,5.918638524957345e-12,5.4187203231454516e-11,1.2759696050513367e-10,2.394002785467026e-11,2.3247450616604826e-11,6.912741039378956e-08,7.195145917161563e-08,1.2799256345891456e-05,1.4215305785883467e-05,0.2608985885101734,0.505907041042847,0.033461787908550554,0.10194748772902042,6.21081958558405e-07,1.2476773057815392e-06,2.41306957120866e-06,5.0159501184040445e-06,3.821863691304156e-12,8.21105261313838e-12,7.598987402730447e-09,1.6856260180960694e-08,2.1184152404349147e-09,3.818603799365767e-09,3.8621659163662926e-10,7.500869419109236e-10,2.0881350730810244e-13,4.2011672558437353e-13,5.040261297978774e-12,1.0492340243324813e-11,2.4441265010943434e-09,7.1128111855479395e-09,4.305012601473214e-11,4.1745093792257205e-11,1.350150900073171e-09,1.4034389720759332e-09,1.69681545597196e-07,3.524752293761796e-07,2.0869702684528375e-05,3.904666261660013e-05,0.006771106366511378,0.013131690729575955,3.6157411416899317e-31,9.999999999994734e-31,4.6408000582593515e-18,1.4167322756128797e-17,3.1779265461560425e-17,9.691817539051818e-17
1.991,1693.475517369085,4.505349103465482,0.18575972055505996,10.46691053725597,0.44461858132860177,0.062053175216840804,0.00012134776483960773,8.467948068278108e-06,1.3061913432869246e-09,1.4467234204052489e-09,3.2342015463177675e-10,7.164333384103549e-10,6.49466402435966e-06,7.646633475859472e-06,0.2540851253301342,0.3168833205631089,2.5881093785243735e-12,5.913728667080003e-12,5.415528727342628e-11,1.2752180282354064e-10,2.3930918637869814e-11,2.3238604235959872e-11,6.912854693537928e-08,7.195264000606032e-08,1.2804039591908548e-05,1.4220617805148619e-05,0.26089752192550786,0.5059049578014204,0.03346286191348626,0.10195075685302989,6.209302880838691e-07,1.2473725813774418e-06,2.413076133707919e-06,5.015963610557382e-06,3.8211301240805685e-12,8.209476342535344e-12,7.60027248481601e-09,1.6859110280587212e-08,2.1186054937533543e-09,3.818946631891933e-09,3.8636790637342686e-10,7.503807941146123e-10,2.0887492305319515e-13,4.2024027685521863e-13,5.0434190275052625e-12,1.0498913394636363e-11,2.444438978845544e-09,7.11372033595256e-09,4.301141657223135e-11,4.1707556558087284e-11,1.3492038678308875e-09,1.4024545204695842e-09,1.6956539438332587e-07,3.522339408990477e-07,2.0866388508400005e-05,3.9040460720501204e-05,0.006771108283682751,0.013131694057477583,3.6157412491310206e-31,9.999999999994732e-31,4.644919681361587e-18,1.4179898621060444e-17,3.1775732988977546e-17,9.690739942375195e-17
1.992,1693.4240522768287,4.505467141991419,0.18575485384470528,10.472293976661737,0.4446196786369533,0.06205332651865285,0.00012130387924023708,8.464885370739477e-06,1.3051242485808348e-09,1.4455414748812012e-09,3.2315582542512504e-10,7.158477807908946e-10,6.491631918457969e-06,7.64306333312584e-06,0.2540840643953636,0.31688198799738604,2.5859623435713386e-12,5.9088226006301575e-12,5.412338828733837e-11,1.2744668511080705e-10,2.3921812307170343e-11,2.3229760658416575e-11,6.912968341429186e-08,7.195382077510138e-08,1.280882488323266e-05,1.4225932095669162e-05,0.2608964552330572,0.5059028743504387,0.03346393601992944,0.10195402628597046,6.207786459238484e-07,1.2470679138701706e-06,2.413082697252742e-06,5.015977104876609e-06,3.820396655080647e-12,8.2079002830429e-12,7.601557851829617e-09,1.6861961012056233e-08,2.1187957793573137e-09,3.81928952258973e-09,3.865192898463912e-10,7.506747797951338e-10,2.0893636050856668e-13,4.2036387179757097e-13,5.046578910279131e-12,1.050549102797018e-11,2.444751510180564e-09,7.1146296422314205e-09,4.297274713696909e-11,4.167005812053955e-11,1.3482576782000586e-09,1.4014709447876635e-09,1.6944934495208534e-07,3.5199286386628413e-07,2.086307892638782e-05,3.903426742018843e-05,0.006771110198514726,0.013131697380824568,3.6157413565769186e-31,9.999999999994714e-31,4.6490431954972755e-18,1.4192486363678414e-17,3.177220068568212e-17,9.68966239737781e-17
1.993,1693.37258692678,4.505585187292235,0.18574998711004403,10.47767755711608,0.44462077602836075,0.0620534778319655,0.00012126000703617548,8.461823608129512e-06,1.3040579646335498e-09,1.4443604274131279e-09,3.2289169706617435e-10,7.152626681187501e-10,6.4886010533390736e-06,7.63949465145672e-06,0.25408300336474293,0.31688065531178344,2.5838169666085367e-12,5.903920322906664e-12,5.409150626519793e-11,1.2737160734810955e-10,2.3912708861087422e-11,2.3220919882533425e-11,6.91308198282582e-08,7.195500147637758e-08,1.2813612220423064e-05,1.4231248658066138e-05,0.2608953884328143,0.5059007906898919,0.033465010227892,0.10195729602787929,6.20627032075006e-07,1.2467633032530291e-06,2.413089261843328e-06,5.015990601362184e-06,3.819663284280545e-12,8.206324434609868e-12,7.602843503760454e-09,1.6864812375343843e-08,2.118986097172416e-09,3.819632471325112e-09,3.8667074207339196e-10,7.509688989871866e-10,2.089978196727827e-13,4.2048751040854404e-13,5.049740947596189e-12,1.0512073146023419e-11,2.4450640950309957e-09,7.115539104185483e-09,4.293411765537666e-11,4.1632598427666254e-11,1.3473123300818055e-09,1.4004882438878595e-09,1.693333971715827e-07,3.517519980038989e-07,2.0859773931254334e-05,3.9028082702120264e-05,0.006771112111010979,0.013131700699624148,3.6157414640276002e-31,9.999999999994699e-31,4.6531706041745704e-18,1.4205085994691323e-17,3.1768668550125815e-17,9.68858490358754e-17
1.994,1693.3211213189647,4.505703239368426,0.1857451203510797,10.483061278627094,0.44462187350284665,0.06205362915678222,0.00012121614822418546,8.458762780222274e-06,1.3029924908776457e-09,1.4431802773724885e-09,3.226277694143908e-10,7.146780000825804e-10,6.485571428573182e-06,7.635927430346007e-06,0.25408194223825264,0.31687932250627815,2.581673246455194e-12,5.899021831211217e-12,5.405964119901572e-11,1.2729656951663294e-10,2.3903608295597934e-11,2.3212081904403602e-11,6.913195616765944e-08,7.19561820998775e-08,1.2818401602674718e-05,1.4236567491445284e-05,0.260894321524774,0.5058987068197731,0.033466084537384914,0.10196056607879024,6.204754465340599e-07,1.246458749519426e-06,2.4130958274799306e-06,5.016004100014658e-06,3.818930011596488e-12,8.204748797056293e-12,7.60412944031024e-09,1.6867664369788417e-08,2.119176446704819e-09,3.819975477207905e-09,3.8682226299418087e-10,7.512631515737506e-10,2.090593005016905e-13,4.2061119259930366e-13,5.052905139699984e-12,1.0518659749302703e-11,2.445376733068224e-09,7.116448720858445e-09,4.289552807842359e-11,4.1595177431920155e-11,1.3463678225180538e-09,1.3995064167742173e-09,1.692175509291656e-07,3.515113430778658e-07,2.0856473515761857e-05,3.9021906552754636e-05,0.006771114021175177,0.013131704013883506,3.6157415714830564e-31,9.999999999994707e-31,4.657301909456978e-18,1.4217697520397553e-17,3.1765136574271244e-17,9.687507458553256e-17
1.995,1693.2696554534004,4.505821298220525,0.1857402535678142,10.488445141202876,0.44462297106042786,0.062053780493105434,0.00012117230280101927,8.45570288679106e-06,1.3019278267459504e-09,1.4420010241310165e-09,3.2236404232930355e-10,7.140937763711808e-10,6.4825430437302734e-06,7.6323616692873e-06,0.2540808810158759,0.3168779895808497,2.579531181930912e-12,5.894127122846339e-12,5.402779308080742e-11,1.272215715975731e-10,2.3894510611760774e-11,2.3203246725055186e-11,6.913309243756957e-08,7.195736265088253e-08,1.282319303190742e-05,1.4241888597938593e-05,0.2608932545089298,0.5058966227400702,0.033467158948419964,0.10196383643873932,6.203238892976549e-07,1.2461542526626196e-06,2.4131023941626234e-06,5.01601760083419e-06,3.8181968370646665e-12,8.203173370459928e-12,7.605415661754803e-09,1.6870516996001744e-08,2.119366828182423e-09,3.8203185406489145e-09,3.869738526876241e-10,7.515575377079833e-10,2.0912080302939064e-13,4.2073491843845364e-13,5.056071488847253e-12,1.0525250842505482e-11,2.44568942448344e-09,7.117358492806693e-09,4.285697834919454e-11,4.1557795078108025e-11,1.3454241543033209e-09,1.398525462193604e-09,1.6910180607828195e-07,3.512708987837385e-07,2.0853177672712217e-05,3.901573895862326e-05,0.00677111592901093,0.01313170732360966,3.6157416789432713e-31,9.999999999994711e-31,4.661437116142787e-18,1.4230320955444114e-17,3.176160476197721e-17,9.6864300634518e-17
1.996,1693.218189330128,4.505939363849013,0.1857353867602515,10.493829144851523,0.4446240687011219,0.06205393184093773,0.00012112847076345241,8.452643927610804e-06,1.3008639716721166e-09,1.440822667061359e-09,3.2210051567065315e-10,7.135099966738161e-10,6.47951589838175e-06,7.628797367775882e-06,0.25407981969759574,0.31687665653547764,2.5773907718571295e-12,5.88923619511876e-12,5.399596190260079e-11,1.2714661357215442e-10,2.3885415811413552e-11,2.319441434627246e-11,6.913422864531456e-08,7.1958543137018e-08,1.2827986510458143e-05,1.42472119801414e-05,0.2608921873852749,0.505894538450771,0.03346823346100888,0.10196710710776244,6.201723603625363e-07,1.2458498126760702e-06,2.4131089618916534e-06,5.016031103821305e-06,3.817463760740043e-12,8.20159815493886e-12,7.606702168457761e-09,1.6873370254790386e-08,2.119557242012794e-09,3.8206616623828115e-09,3.871255112639643e-10,7.518520576039795e-10,2.0918232730618576e-13,4.2085868802719575e-13,5.059239997658429e-12,1.0531846431086319e-11,2.4460021695474267e-09,7.118268420818252e-09,4.2818468409279514e-11,4.1520451309587315e-11,1.3444813241842263e-09,1.3975453788431e-09,1.6898616246578933e-07,3.5103066480338117e-07,2.08498863949261e-05,3.900957990629319e-05,0.006771117834521903,0.013131710628809743,3.6157417864082423e-31,9.999999999994725e-31,4.665576229548532e-18,1.4242956316060108e-17,3.175807311956288e-17,9.685352720210363e-17
1.997,1693.1667229491522,4.506057436254413,0.18573051992839396,10.499213289581132,0.44462516642495353,0.062054083200283015,0.00012108465210823192,8.449585902454501e-06,1.2998009250893344e-09,1.4396452055356593e-09,3.218371892980503e-10,7.129266606794669e-10,6.476489992096823e-06,7.625234525304494e-06,0.25407875828338994,0.31687532337013663,2.5752520150542916e-12,5.8843490453329685e-12,5.396414765640553e-11,1.2707169542155953e-10,2.3876323887363236e-11,2.318558476107043e-11,6.913536477209258e-08,7.195972353871459e-08,1.2832782035820008e-05,1.4252537635269353e-05,0.26089112015380495,0.505892453951871,0.033469308075162595,0.10197037808589364,6.200208597253373e-07,1.2455454295530199e-06,2.4131155306672214e-06,5.016044608976458e-06,3.8167307824636645e-12,8.20002315015164e-12,7.607988959762362e-09,1.6876224144697577e-08,2.1197476872419798e-09,3.821004840690046e-09,3.8727723857465013e-10,7.521467109732245e-10,2.0924387323843232e-13,4.2098250117712493e-13,5.062410665112995e-12,1.0538446512920454e-11,2.4463149676068114e-09,7.119178502991731e-09,4.27799982151344e-11,4.148314608413095e-11,1.3435393313713544e-09,1.3965661659020692e-09,1.6887062000201827e-07,3.5079064095051054e-07,2.0846599675190232e-05,3.900342938226814e-05,0.006771119737711681,0.013131713929490805,3.615741893877928e-31,9.99999999999471e-31,4.669719250023523e-18,1.4255603603310892e-17,3.175454163148068e-17,9.684275424087429e-17
1.998,1693.115256310518,4.506175515437214,0.18572565307224526,10.504597575399801,0.44462626423193713,0.06205423457114325,0.00012104084683213639,8.446528811097274e-06,1.298738686432108e-09,1.4384686389275047e-09,3.2157406307144936e-10,7.123437680778697e-10,6.47346532444747e-06,7.621673141369074e-06,0.2540776967732454,0.3168739900848102,2.573114910345559e-12,5.879465670799615e-12,5.3932350334262736e-11,1.2699681712704395e-10,2.3867234844932965e-11,2.3176757974618034e-11,6.913650083532026e-08,7.196090387410039e-08,1.2837579612203062e-05,1.4257865567998048e-05,0.2608900528145108,0.5058903692433521,0.033470382790893274,0.10197364937316988,6.198693873828088e-07,1.2452411032869363e-06,2.4131221004895515e-06,5.01605811630011e-06,3.815997902372858e-12,8.198448356393285e-12,7.609276036426193e-09,1.6879078667403736e-08,2.1199381647292762e-09,3.821348077119555e-09,3.8742903481919147e-10,7.52441498203181e-10,2.0930544092754453e-13,4.211063580922744e-13,5.0655834951839605e-12,1.0545051096278088e-11,2.4466278192893618e-09,7.120088741154019e-09,4.27415677033392e-11,4.144587934023817e-11,1.3425981744525644e-09,1.395587821902562e-09,1.6875517851202246e-07,3.5055082686169694e-07,2.0843317506369917e-05,3.89972873731985e-05,0.006771121638583956,0.013131717225660009,3.6157420013523487e-31,9.999999999994711e-31,4.673866184713544e-18,1.4268262839009822e-17,3.175101031180693e-17,9.683198179375893e-17
1.999,1693.0637894142255,4.506293601397944,0.18572078619180754,10.50998200231563,0.44462736212209775,0.06205438595352253,0.00012099705493190861,8.443472653311836e-06,1.2976772551343154e-09,1.4372929666098026e-09,3.213111368506312e-10,7.117613185583833e-10,6.470441895002929e-06,7.618113215462412e-06,0.2540766351671389,0.3168726566794723,2.5709794565529265e-12,5.8745860688267374e-12,5.3900569928186094e-11,1.2692197866979979e-10,2.3858148677470204e-11,2.316793398045517e-11,6.913763681774711e-08,7.196208412522082e-08,1.2842379237386738e-05,1.4263195775861159e-05,0.2608889853673881,0.5058882843252107,0.03347145760821186,0.10197692096962539,6.197179433315797e-07,1.2449368338710559e-06,2.413128671358783e-06,5.0160716257925975e-06,3.815265120321439e-12,8.196873773349788e-12,7.610563397853537e-09,1.688193382158752e-08,2.1201286736421472e-09,3.82169137017066e-09,3.875808998702213e-10,7.52736419046478e-10,2.0936703029084732e-13,4.212302586063075e-13,5.0687584870980615e-12,1.055166017954918e-11,2.446940723996481e-09,7.120999133563148e-09,4.2703176829638596e-11,4.140865103499232e-11,1.3416578526143538e-09,1.394610345998908e-09,1.6863983790276554e-07,3.50311222343664e-07,2.0840039881282237e-05,3.899115386564488e-05,0.0067711235371423146,0.01313172051732442,3.615742108831469e-31,9.999999999994728e-31,4.678017034320326e-18,1.428093402529814e-17,3.174747914667279e-17,9.682120981846218e-17
2.0,1693.0123222603206,4.506411694137096,0.18571591928708436,10.515366570336717,0.44462846009544904,0.0620545373474225,0.00012095327640432822,8.44041742887336e-06,1.296616630631125e-09,1.436118187956871e-09,3.2104841049571227e-10,7.111793118111009e-10,6.467419703335451e-06,7.614554747080742e-06,0.25407557346505477,0.3168713231541022,2.5688456525009545e-12,5.869710236728166e-12,5.3868806430221334e-11,1.2684718003109316e-10,2.3849065389460178e-11,2.3159112782937018e-11,6.913877273437247e-08,7.196326430768777e-08,1.2847180915135951e-05,1.4268528263039845e-05,0.2608879178124303,0.5058861991974322,0.03347253252713071,0.10198019287529743,6.195665275683831e-07,1.2446326212988067e-06,2.4131352432751454e-06,5.01608513745438e-06,3.8145324364268225e-12,8.195299401273374e-12,7.611851044707591e-09,1.6884789608719914e-08,2.1203192146956545e-09,3.8220347211322905e-09,3.8773283390077486e-10,7.530314738391584e-10,2.0942864141537551e-13,4.213542028943258e-13,5.071935644481959e-12,1.0558273770282907e-11,2.4472536822704628e-09,7.121909681797239e-09,4.266482553218698e-11,4.137146110841919e-11,1.340718364491733e-09,1.3936337367721659e-09,1.685245980056893e-07,3.500718270462509e-07,2.083676679281534e-05,3.898502884630031e-05,0.00677112543339038,0.013131723804491026,3.6157422163152917e-31,9.999999999994732e-31,4.682171805516956e-18,1.4293617182546104e-17,3.174394814796036e-17,9.68104383512209e-17
2.001,1692.9608548488213,4.506529793655178,0.18571105235807864,10.520751279471162,0.4446295581520124,0.06205468875284664,0.00012090951124615484,8.437363137555715e-06,1.2955568123574776e-09,1.4349443023427932e-09,3.2078588386674163e-10,7.105977475259749e-10,6.46439874901545e-06,7.610997735718225e-06,0.25407451166697564,0.3168699895086807,2.5667134970138155e-12,5.86483817181691e-12,5.383705983239922e-11,1.267724211921562e-10,2.3839984977952735e-11,2.3150294379198732e-11,6.913990857866167e-08,7.196444441470011e-08,1.2851984645218643e-05,1.4273863029276269e-05,0.26088685014963053,0.5058841138600071,0.033473607547660385,0.10198346509021888,6.194151400898945e-07,1.2443284655635163e-06,2.4131418162388157e-06,5.0160986512858605e-06,3.813799850630593e-12,8.193725240038585e-12,7.613138976810782e-09,1.688764602840709e-08,2.120509787607859e-09,3.822378129496255e-09,3.8788483688857865e-10,7.533266625379568e-10,2.0949027427704266e-13,4.21478190907868e-13,5.075114968053397e-12,1.0564891869973048e-11,2.4475666938917743e-09,7.122820385217451e-09,4.2626513760835224e-11,4.133430951188692e-11,1.3397797090846869e-09,1.392657993182788e-09,1.684094587021607e-07,3.4983264072300916e-07,2.0833498233833153e-05,3.8978912301812937e-05,0.0067711273273317425,0.013131727087166884,3.6157423238037935e-31,9.999999999994732e-31,4.686330501044047e-18,1.430631231911919e-17,3.17404173106937e-17,9.679966737686054e-17
2.0020000000000002,1692.9093871797586,4.506647899952701,0.18570618540479317,10.526136129727066,0.44463065629180437,0.06205484016979712,0.00012086575945415666,8.43430977913329e-06,1.2944977997490282e-09,1.4337713091424279e-09,3.2052355682395467e-10,7.100166253933625e-10,6.4613790316146685e-06,7.60744218087051e-06,0.25407344977288376,0.31686865574318507,2.5645829889171224e-12,5.859969871409211e-12,5.380533012676426e-11,1.2669770213425223e-10,2.383090744460772e-11,2.314147877085188e-11,6.914104435744267e-08,7.196562445336463e-08,1.2856790429886086e-05,1.4279200077070514e-05,0.2608857823789826,0.5058820283129223,0.03347468266981366,0.10198673761442842,6.192637808928201e-07,1.244024366658561e-06,2.4131483902499897e-06,5.016112167287438e-06,3.813067362983233e-12,8.192151289753847e-12,7.614427194507625e-09,1.6890503081413153e-08,2.120700392717943e-09,3.822721595873939e-09,3.880369089330237e-10,7.536219853358897e-10,2.095519289209072e-13,4.2160222273758304e-13,5.078296460341492e-12,1.0571514483884031e-11,2.4478797591138433e-09,7.123731244561269e-09,4.2588241458190525e-11,4.1297196189739205e-11,1.3388418851654927e-09,1.3916831139545213e-09,1.682944198423351e-07,3.4959366306265206e-07,2.0830234197237418e-05,3.897280421890132e-05,0.006771129218970051,0.013131730365359046,3.6157424312969797e-31,9.999999999994723e-31,4.690493126096909e-18,1.431901945087636e-17,3.173688664037827e-17,9.678889691217108e-17
2.003,1692.8579192531497,4.506766013030175,0.1857013184272308,10.53152112111253,0.44463175451484577,0.06205499159827727,0.00012082202102509492,8.431257353380064e-06,1.2934395922414368e-09,1.4325992077306544e-09,3.2026142922758004e-10,7.094359451036137e-10,6.458360550703812e-06,7.603888082032095e-06,0.254072387782761,0.3168673218575948,2.5624541270366445e-12,5.855105332821722e-12,5.37736173053556e-11,1.266230228386332e-10,2.3821832786486747e-11,2.313266595504302e-11,6.914218006420849e-08,7.196680441690901e-08,1.2861598268911746e-05,1.4284539406170857e-05,0.26088471450048,0.505879942556169,0.03347575789360116,0.10199001044795908,6.191124499738335e-07,1.2437203245772634e-06,2.4131549653088477e-06,5.016125685459521e-06,3.812334973426573e-12,8.190577550294234e-12,7.615715697621658e-09,1.6893360767346715e-08,2.120891029710015e-09,3.823065119695946e-09,3.881890500069798e-10,7.539174421802585e-10,2.096136053208839e-13,4.217262983309879e-13,5.08148012204249e-12,1.0578141613464879e-11,2.4481928777180478e-09,7.124642259192499e-09,4.2550008574309085e-11,4.126012109354328e-11,1.3379048917386077e-09,1.3907090980524663e-09,1.6817948130812548e-07,3.4935489381986516e-07,2.082697467591928e-05,3.896670458426451e-05,0.0067711311083088555,0.01313173363907449,3.615742538794829e-31,9.999999999994713e-31,4.694659683379873e-18,1.4331738586072308e-17,3.173335613173586e-17,9.677812694105605e-17
2.004,1692.8064510690247,4.506884132888103,0.18569645142539476,10.536906253635655,0.4446328528211551,0.0620551430382898,0.00012077829595573614,8.42820586007034e-06,1.29238218927098e-09,1.431427997483026e-09,3.199995009380143e-10,7.08855706347446e-10,6.455343305854621e-06,7.600335438698657e-06,0.2540713256965895,0.31686598785188835,2.5603269101993834e-12,5.850244553373885e-12,5.3741921360220947e-11,1.2654838328657044e-10,2.3812761005853586e-11,2.3123855933970262e-11,6.91433157075483e-08,7.196798431427344e-08,1.2866408164876813e-05,1.4289881019443863e-05,0.26088364651411516,0.5058778565897333,0.033476833219035114,0.10199328359084828,6.189611473296258e-07,1.2434163393129748e-06,2.413161541415605e-06,5.016139205802566e-06,3.8116026820254044e-12,8.189004021798949e-12,7.617004486566298e-09,1.68962190871248e-08,2.121081699020246e-09,3.823408701748507e-09,3.8834126022819065e-10,7.542130332997263e-10,2.096753035320997e-13,4.2185041779899004e-13,5.084665955939774e-12,1.0584773264509363e-11,2.44850605002021e-09,7.125553430030232e-09,4.251181505099638e-11,4.1223084166865585e-11,1.3369687275491343e-09,1.389735944172127e-09,1.680646429459034e-07,3.491163326755032e-07,2.0823719662810448e-05,3.896061338467728e-05,0.0067711329953517715,0.01313173690832025,3.6157426462973347e-31,9.999999999994707e-31,4.6988301784431124e-18,1.4344469741649365e-17,3.172982579178903e-17,9.676735748493255e-17
