z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.059,1329.5136100613236,5.125117643456458,0.1710978622760952,7.854136168500022,0.5070751769716301,0.07634008777377213,5.609693814814928e-06,4.2226925873647894e-07,7.586238691688782e-13,9.063775037276846e-13,1.2969635309435224e-13,3.09913414374982e-13,8.262585716065123e-08,1.0493816505718523e-07,0.18936957367854715,0.2547617621655597,9.863034211187791e-16,2.4310461934021707e-15,1.7657076802698733e-13,4.4850396803663056e-13,1.1386483059488493e-06,1.2784472492825699e-06,0.005069923140320123,0.006074027240526043,0.2600307615148229,0.5439107130920557,0.032213417560725495,0.10586882151706382,8.1622663770383e-08,1.7687563686061547e-07,2.8934399081135253e-06,6.487863794539111e-06,1.1375869039371496e-10,2.6364049345207377e-10,5.638726966707294e-08,1.3492438850179074e-07,6.086107584591604e-16,1.137601748859628e-15,1.7041672992284547e-14,3.441953885700729e-14,5.618132050279181e-10,1.2192905770590554e-09,2.511067733388015e-07,5.638734312851712e-07,1.2618834892097174e-12,3.866339320998054e-12,2.9148493139943177e-13,3.487785094773504e-13,8.168972222176196e-10,1.648689864199724e-09,3.834859709747849e-14,1.2321402253765996e-13,0.006231032082549232,0.01303541577715158,2.466155493024685e-27,7.357444854475798e-27,3.166646779792202e-11,1.0427938088540312e-10,1.6089088539972092e-15,5.2929367841883e-15
1.06,1329.458462249093,5.125266059770466,0.17109290766227467,7.859980946133786,0.5070819193117535,0.0763415190825148,5.606470356904694e-06,4.220289143005859e-07,7.576054782477662e-13,9.05165700950903e-13,1.2951831916338424e-13,3.0948968432133474e-13,8.256166976917877e-08,1.0485721621760467e-07,0.18936448940021325,0.25475631126208237,9.84934963958166e-16,2.4276864494410002e-15,1.7639531449414528e-13,4.480607449775649e-13,1.1373603567345075e-06,1.27700813338219e-06,0.0050671700238481086,0.0060707619668750575,0.2600307466535364,0.543913647684001,0.03221456632510129,0.10587317418189035,8.159156314148928e-08,1.7680920610361972e-07,2.8935019931797445e-06,6.488038381702944e-06,1.1371979476064032e-10,2.63551788216194e-10,5.6382729440973054e-08,1.3491426019104775e-07,6.083906654781172e-16,1.137196556474504e-15,1.7042307768068952e-14,3.4421008611051476e-14,5.607882580228792e-10,1.2170727936641082e-09,2.507832192840034e-07,5.631499442462063e-07,1.2618354698926048e-12,3.866213272983789e-12,2.9132781894870746e-13,3.48592416073341e-13,8.168929355931518e-10,1.6486902022359874e-09,3.833642095054817e-14,1.2317557219607972e-13,0.006230998107979885,0.0130354157771516,2.4661420463645315e-27,7.357444854475808e-27,3.160267013657203e-11,1.0406985919542439e-10,1.6048582775370713e-15,5.279640114691059e-15
1.061,1329.4033451121818,5.125414441711391,0.1710879544827794,7.86582589298012,0.5070886513517148,0.07634294805897542,5.603250285206488e-06,4.2178881773895135e-07,7.565889789077557e-13,9.039561355402384e-13,1.2934062605616006e-13,3.0906676083722426e-13,8.249756604808901e-08,1.0477637166709178e-07,0.18935941224970984,0.2547508672282944,9.835691391163769e-16,2.424333131751198e-15,1.7622013171204215e-13,4.4761820014719063e-13,1.1360750441540593e-06,1.275571948850544e-06,0.0050644221786088515,0.006067502909533458,0.2600307292129578,0.5439165712330722,0.03221571549790053,0.10587752713088308,8.156048814593088e-08,1.7674282832444437e-07,2.8935639970610455e-06,6.488212720979438e-06,1.1368095153374593e-10,2.634632007166754e-10,5.637821959188845e-08,1.3490420304857808e-07,6.08170731382987e-16,1.1367916447894246e-15,1.7042941829780843e-14,3.442247657943039e-14,5.597662287098809e-10,1.2148613056688177e-09,2.504604838267787e-07,5.624282816684257e-07,1.2617874646083008e-12,3.866087226220825e-12,2.9117088220107597e-13,3.484065272430128e-13,8.168886573149595e-10,1.6486905399049554e-09,3.832425635131376e-14,1.2313715725252225e-13,0.006230964198475298,0.01303541577715159,2.4661286254561025e-27,7.357444854475805e-27,3.153907837434476e-11,1.0386101218033608e-10,1.600821494309036e-15,5.266388622227857e-15
1.062,1329.34825857313,5.125562789375681,0.1710830027341659,7.871671008999938,0.5070953731209056,0.07634437470957009,5.600033591948707e-06,4.21548968489579e-07,7.55574365801282e-13,9.027488012054448e-13,1.2916327278904121e-13,3.086446416069796e-13,8.243354578930168e-08,1.0469563114845127e-07,0.18935434220589642,0.2547454300429576,9.822059390070775e-16,2.420986221909354e-15,1.7604521896102517e-13,4.4717633175458646e-13,1.1347923601573179e-06,1.274138686776388e-06,0.0050616795908918115,0.006064250052443371,0.2600307091971999,0.5439194837623772,0.032216865080657714,0.10588188037182983,8.152943872609574e-08,1.766765034059865e-07,2.8936259199454122e-06,6.488386812956864e-06,1.1364216055237135e-10,2.633747305930268e-10,5.637374002950529e-08,1.348942168634152e-07,6.079509553943398e-16,1.136387012395611e-15,1.704357517847025e-14,3.442394276512487e-14,5.587471058070295e-10,1.212656088792946e-09,2.501385640982255e-07,5.61708437177108e-07,1.2617394733972773e-12,3.865961180942161e-12,2.9101412052636314e-13,3.4822084225093687e-13,8.168843873615045e-10,1.6486908772079296e-09,3.831210327043137e-14,1.2309877761782956e-13,0.006230930353866214,0.013035415777151576,2.466115230232407e-27,7.357444854475797e-27,3.147569163621179e-11,1.0365283697894877e-10,1.5967984437529775e-15,5.2531821088620905e-15
1.063,1329.293202554722,5.1257111028594595,0.1710780524130023,7.877516294154259,0.5071020846486407,0.07634579904069756,5.596820269386736e-06,4.2130936599241586e-07,7.545616336019316e-13,9.01543691681067e-13,1.2898625838234633e-13,3.0822332432421416e-13,8.236960878550017e-08,1.046149944054284e-07,0.18934927924768544,0.25473999968488303,9.808453560746208e-16,2.417645701566335e-15,1.7587057552419284e-13,4.4673513801565365e-13,1.1335122967251961e-06,1.2727083382827621e-06,0.005058942247029229,0.0060610033795965934,0.2600306866103468,0.5439223852949195,0.032218015074916596,0.1058862339125409,8.149841482456848e-08,1.766102312315419e-07,2.8936877620204124e-06,6.488560658222073e-06,1.1360342165651419e-10,2.6328637748623574e-10,5.636929066387571e-08,1.3488430142544727e-07,6.077313371332089e-16,1.1359826586326535e-15,1.7044207815184858e-14,3.4425407171108536e-14,5.577308781555532e-10,1.2104571190222115e-09,2.498174572738748e-07,5.609904044969337e-07,1.2616914962993804e-12,3.86583513737855e-12,2.9085753329627896e-13,3.480353603638612e-13,8.168801257113138e-10,1.648691214146209e-09,3.8299961678656114e-14,1.2306043320314332e-13,0.006230896573983885,0.013035415777151577,2.466101860626657e-27,7.3574448544758e-27,3.1412509055641724e-11,1.034453307579196e-10,1.5927890658489169e-15,5.2400203784251735e-15
1.064,1329.2381769789486,5.125859382261981,0.17107310351575317,7.883361748404219,0.50710878596275,0.07634722105852544,5.593610309733723e-06,4.210700096841323e-07,7.53550776991189e-13,9.003408007105866e-13,1.2880958185460685e-13,3.0780280667809224e-13,8.230575482947457e-08,1.0453446118187225e-07,0.18934422335544063,0.25473457613480593,9.794873827423392e-16,2.414311552319784e-15,1.7569620068647234e-13,4.4629461715076357e-13,1.1322348458595043e-06,1.271280894515506e-06,0.005056210133402631,0.0060577628750422595,0.26003066145784826,0.5439252758565052,0.032219165480839085,0.10589058775627448,8.146741638384775e-08,1.7654401168418846e-07,2.893749523481112e-06,6.488734257378108e-06,1.1356473468640535e-10,2.631981410377785e-10,5.6364871405629756e-08,1.3487445652592118e-07,6.07511876277128e-16,1.1355785829455592e-15,1.704483974097014e-14,3.4426869800347257e-14,5.567175346459373e-10,1.2082643724479611e-09,2.4949716054227205e-07,5.602741773814238e-07,1.261643533354204e-12,3.865709095759562e-12,2.9070111999821343e-13,3.4785008098687056e-13,8.168758723428747e-10,1.6486915507208402e-09,3.8287831546938684e-14,1.2302212392021255e-13,0.006230862858660192,0.013035415777151579,2.4660885165723128e-27,7.357444854475798e-27,3.134952977061745e-11,1.032384906986353e-10,1.5887933008814104e-15,5.226903235741367e-15
1.065,1329.1831817638117,5.126007627695977,0.17106815603843403,7.88920737171108,0.5071154770853341,0.07634864076834917,5.590403704948989e-06,4.208308989821821e-07,7.5254179061988e-13,8.991401220003322e-13,1.2863324220520962e-13,3.0738308631184493e-13,8.224198371222822e-08,1.0445403121932815e-07,0.1893391745152174,0.2547291593810841,9.78132011259317e-16,2.4109837553363692e-15,1.755220937321473e-13,4.458547673784661e-13,1.1309599995549795e-06,1.2698563466118254e-06,0.005053483236462127,0.006054528522909786,0.2600306337507161,0.5439281554845039,0.032220316292994135,0.1058949418878937,8.143644334549056e-08,1.7647784464492738e-07,2.8938112045547356e-06,6.4889076110993074e-06,1.1352609948122791e-10,2.6311002088664344e-10,5.6360482166654935e-08,1.3486468195906493e-07,6.072925729769908e-16,1.1351747856639367e-15,1.7045470956868095e-14,3.44283306557957e-14,5.557070642909692e-10,1.2060778254256789e-09,2.491776711449839e-07,5.595597497027657e-07,1.2615955846008344e-12,3.865583056312694e-12,2.905448805800596e-13,3.4766500407599473e-13,8.168716272343321e-10,1.6486918869319608e-09,3.8275712846718675e-14,1.2298384968233268e-13,0.0062308292077278464,0.01303541577715158,2.466075198003166e-27,7.357444854475798e-27,3.12867529287632e-11,1.030323140140947e-10,1.5848110896477933e-15,5.213830487312811e-15
1.066,1329.1282168343337,5.1261558392519975,0.17106320997780167,7.8950531640362085,0.5071221580472574,0.07635005817678055,5.587200447467167e-06,4.2059203333972676e-07,7.515346692436186e-13,8.979416493813911e-13,1.2845723847424984e-13,3.06964160965821e-13,8.217829522967065e-08,1.0437370426554728e-07,0.18933413270429147,0.25472374940025033,9.7677923423122e-16,2.4076622926604284e-15,1.7534825395393982e-13,4.4541558693859863e-13,1.1296877499036799e-06,1.2684346858176165e-06,0.005050761542680433,0.006051300307354331,0.26003060349114093,0.5439310241978105,0.03222146751476283,0.10589929632121892,8.14054956530847e-08,1.764117299991398e-07,2.8938728054159862e-06,6.489080719941992e-06,1.134875158835793e-10,2.630220166796958e-10,5.6356122857843474e-08,1.3485497751670907e-07,6.070734264024597e-16,1.1347712652831232e-15,1.704610146391956e-14,3.442978974040496e-14,5.546994560176273e-10,1.203897454123428e-09,2.488589862571501e-07,5.588471151836299e-07,1.2615476500789579e-12,3.865457019267095e-12,2.9038881426817566e-13,3.4748012872382335e-13,8.16867390364579e-10,1.6486922227811444e-09,3.82636055489507e-14,1.2294561040122712e-13,0.006230795621019837,0.01303541577715156,2.466061904853114e-27,7.357444854475787e-27,3.122417767230783e-11,1.0282679789940045e-10,1.5808423728603442e-15,5.200801939353239e-15
1.067,1329.0732821094198,5.1263040170409475,0.17105826532993432,7.9008991253410965,0.5071288288708969,0.07635147328914314,5.584000529328433e-06,4.2035341218012163e-07,7.505294075601243e-13,8.967453766151516e-13,1.2828156967115846e-13,3.0654602830690645e-13,8.211468917457353e-08,1.042934800642602e-07,0.189329097908383,0.2547183461801607,9.754290439863705e-16,2.404347145651193e-15,1.7517468064195298e-13,4.4497707406415577e-13,1.1284180889674735e-06,1.2670159033441767e-06,0.005048045038602215,0.0060480782126153265,0.26003057068962815,0.5439338820326366,0.032222619141183136,0.10590365104263541,8.137457324869987e-08,1.763456676288789e-07,2.8939343262881375e-06,6.489253584570515e-06,1.1344898373413039e-10,2.62934128059274e-10,5.6351793391753047e-08,1.3484534299464015e-07,6.068544367821268e-16,1.134368022277615e-15,1.7046731263161747e-14,3.443124705711417e-14,5.536946989589191e-10,1.201723235155128e-09,2.485411031511294e-07,5.581362677646044e-07,1.2614997298271917e-12,3.865330984848079e-12,2.9023292097560485e-13,3.472954548445386e-13,8.16863161711948e-10,1.6486925582685975e-09,3.8251509625254796e-14,1.2290740599073163e-13,0.006230762098370036,0.013035415777151492,2.4660486370564074e-27,7.35744485447575e-27,3.116180315846741e-11,1.0262193959887297e-10,1.5768870919994216e-15,5.1878174005942375e-15
1.068,1329.0183775168944,5.126452161145354,0.17105332209185814,7.906745255587331,0.5071354895899207,0.07635288611245904,5.58080394317318e-06,4.201150349718426e-07,7.49526000395368e-13,8.955512976158209e-13,1.2810623485619762e-13,3.0612868612330497e-13,8.205116534577975e-08,1.0421335836688565e-07,0.1893240701019155,0.25471294969346586,9.740814333007634e-16,2.401038296770174e-15,1.7500137309631927e-13,4.4453922701347257e-13,1.1271510089237806e-06,1.2655999905320023e-06,0.005045333710783536,0.006044862222944659,0.2600305353453613,0.5439367290014999,0.03222377117860851,0.10590800607571631,8.13436760769324e-08,1.7627965742165656e-07,2.8939957673271357e-06,6.489426205498158e-06,1.1341050287771661e-10,2.628463546773382e-10,5.634749367954287e-08,1.3483577818528564e-07,6.066356030520342e-16,1.13396505470571e-15,1.704736035563159e-14,3.4432702608861525e-14,5.526927821148874e-10,1.199555144844972e-09,2.4822401900644497e-07,5.574272011774702e-07,1.2614518238849952e-12,3.865204953283444e-12,2.900771996892301e-13,3.4711098124402266e-13,8.168589412557156e-10,1.6486928933963948e-09,3.823942504659424e-14,1.2286923636256082e-13,0.006230728639612502,0.013035415777151449,2.4660353945473693e-27,7.35744485447573e-27,3.10996285357923e-11,1.0241773632817041e-10,1.572945188313086e-15,5.174876678994816e-15
1.069,1328.9635029741712,5.1266002716819905,0.17104838025945737,7.912591554736631,0.5071421402238783,0.07635429665161192,5.577610680963806e-06,4.198769011322023e-07,7.485244424643076e-13,8.94359406164417e-13,1.2793123303581422e-13,3.057121320744266e-13,8.198772353635911e-08,1.0413333891747178e-07,0.1893190492733766,0.2547075599316925,9.72736394467078e-16,2.397735727286006e-15,1.7482833061093663e-13,4.4410204402884515e-13,1.1258865018779932e-06,1.2641869386399808e-06,0.005042627545867755,0.0060416523226967,0.26003049747143103,0.5439395651459166,0.03222492361945074,0.10591236139819567,8.13128040797044e-08,1.7621369925914625e-07,2.894057128770388e-06,6.4895985834197905e-06,1.1337207315549008e-10,2.627586961772425e-10,5.634322363490686e-08,1.3482628288710516e-07,6.064169257829757e-16,1.1335623636812133e-15,1.704798874236142e-14,3.4434156398570225e-14,5.516936947700048e-10,1.197393160133154e-09,2.479077311457402e-07,5.567199094749934e-07,1.261403932290301e-12,3.86507892479563e-12,2.8992165054138737e-13,3.469267080987145e-13,8.168547289741506e-10,1.6486932281642914e-09,3.8227351784969564e-14,1.2283110143173283e-13,0.0062306952445823445,0.013035415777151428,2.4660221772607342e-27,7.357444854475718e-27,3.103765297347871e-11,1.0221418537080285e-10,1.569016604042532e-15,5.161979585772235e-15
1.07,1328.9086584046545,5.126748348748837,0.17104343982924416,7.918438022750828,0.5071487807996676,0.07635570491258739,5.574420735068909e-06,4.1963901010901253e-07,7.475247285741064e-13,8.931696961516769e-13,1.277565632513388e-13,3.052963639028794e-13,8.192436354368941e-08,1.0405342146551142e-07,0.18931403540388728,0.2547021768764386,9.713939200833016e-16,2.3944394192186025e-15,1.7465555248738866e-13,4.4366552337193953e-13,1.1246245600245177e-06,1.2627767390263542e-06,0.00503992653053115,0.0060384484962638305,0.2600304570734978,0.5439423904918266,0.032226076463537284,0.10591671701217367,8.12819572006991e-08,1.761477930268138e-07,2.894118410811053e-06,6.489770718930687e-06,1.1333369441162584e-10,2.626711522093062e-10,5.63389831707731e-08,1.3481685689670758e-07,6.061984043368625e-16,1.1331599480580724e-15,1.7048616424382003e-14,3.443560842915845e-14,5.506974260817495e-10,1.1952372576830608e-09,2.4759223680810614e-07,5.560143865219608e-07,1.2613560550819415e-12,3.864952899609579e-12,2.8976627305686833e-13,3.467426348579979e-13,8.168505248461822e-10,1.6486935625732693e-09,3.821528981200148e-14,1.227930011120295e-13,0.006230661913115047,0.013035415777151392,2.4660089851313923e-27,7.357444854475696e-27,3.097587563328573e-11,1.0201128398566173e-10,1.5651012812063067e-15,5.149125931402831e-15
1.071,1328.8538437335465,5.126896392438541,0.1710385007979095,7.92428465959186,0.5071554113461509,0.07635711090166152,5.571234097985675e-06,4.1940136135968177e-07,7.465268535711377e-13,8.919821615147309e-13,1.2758222455625953e-13,3.0488137938016156e-13,8.186108516682012e-08,1.0397360576259292e-07,0.189309028472582,0.2546968005066095,9.7005400285101e-16,2.391149354841927e-15,1.7448303803114998e-13,4.4322966331414937e-13,1.123365175602406e-06,1.2613693830988933e-06,0.005037230651486478,0.006035250728080637,0.26003041415516936,0.5439452050608374,0.03222722971273328,0.10592107292644046,8.1251135384196e-08,1.7608193861139176e-07,2.894179613629453e-06,6.489942612596906e-06,1.1329536649153338e-10,2.6258372242666664e-10,5.633477220009699e-08,1.3480750001074746e-07,6.059800382795149e-16,1.1327578070712335e-15,1.704924340272232e-14,3.4437058703538545e-14,5.497039653033578e-10,1.1930874143647288e-09,2.472775332620692e-07,5.553106262489065e-07,1.2613081922983142e-12,3.8648268779486045e-12,2.8961106659623507e-13,3.465587607746645e-13,8.16846328850965e-10,1.6486938966246442e-09,3.8203239099271457e-14,1.227549353170894e-13,0.006230628645046606,0.01303541577715139,2.465995818094432e-27,7.357444854475695e-27,3.0914295683326754e-11,1.0180902945243723e-10,1.561199162272239e-15,5.13631552783261e-15
1.072,1328.7990588832076,5.1270444028534685,0.1710335631618208,7.930131465221781,0.5071620318880176,0.07635851462447399,5.5680507620343065e-06,4.1916395432819784e-07,7.455308122844466e-13,8.907967961695186e-13,1.2740821599123214e-13,3.0446717624693236e-13,8.17978882036651e-08,1.0389389155883075e-07,0.18930402846273311,0.25469143080664775,9.687166353531988e-16,2.3878655161362696e-15,1.7431078654781764e-13,4.427944621270068e-13,1.1221083408522685e-06,1.2599648622664738e-06,0.005034539895503992,0.006032059002648899,0.26003036872408597,0.543948008882933,0.03222838336484806,0.10592542913644468,8.122033857384466e-08,1.7601613589821528e-07,2.8942407374293907e-06,6.4901142650364846e-06,1.1325708924002506e-10,2.624964064810244e-10,5.6330590636829636e-08,1.3479821202823763e-07,6.057618275098229e-16,1.1323559405780513e-15,1.7049869678408336e-14,3.4438507224613256e-14,5.487133017746952e-10,1.1909436072349916e-09,2.4696361781098166e-07,5.546086226641999e-07,1.2612603439773485e-12,3.86470086003415e-12,2.8945603085437547e-13,3.4637508550148835e-13,8.168421409674087e-10,1.6486942303190544e-09,3.819119961873385e-14,1.227169039617278e-13,0.006230595440213647,0.013035415777151364,2.4659826760851924e-27,7.357444854475679e-27,3.085291229891697e-11,1.0160741907440703e-10,1.5573101901117067e-15,5.1235481883266696e-15
1.073,1328.744303777994,5.127192380090057,0.17102862691754434,7.9359784396027555,0.507168642452142,0.07635991608698768,5.564870719676518e-06,4.1892678846911517e-07,7.445365995850058e-13,8.896135940816173e-13,1.2723453661012347e-13,3.040537522752578e-13,8.173477245395598e-08,1.0381427860661979e-07,0.1892990353554053,0.2546860677580035,9.673818102858033e-16,2.384587885359015e-15,1.7413879734714574e-13,4.4235991809244483e-13,1.1208540480624446e-06,1.258563167990956e-06,0.0050318542493943165,0.00602887330451722,0.26003032078560373,0.5439508019832762,0.03222953741995754,0.10592978564507625,8.118956671395724e-08,1.759503847740287e-07,2.8943017824006994e-06,6.490285676835643e-06,1.1321886250326188e-10,2.6240920402716053e-10,5.632643839492822e-08,1.3478899274818486e-07,6.055437716315998e-16,1.1319543478841334e-15,1.705049525246423e-14,3.4439953995279215e-14,5.4772542484942e-10,1.1888058133794393e-09,2.466504877490644e-07,5.539083697553504e-07,1.261212510157047e-12,3.864574846087553e-12,2.893011653421277e-13,3.4619160847093343e-13,8.168379611746732e-10,1.6486945636575065e-09,3.8179171342294704e-14,1.226789069605867e-13,0.006230562298453354,0.013035415777151336,2.4659695590392356e-27,7.357444854475666e-27,3.0791724657006074e-11,1.0140645016010533e-10,1.5534343077911233e-15,5.110823726783411e-15
1.074,1328.6895783414975,5.127340324247752,0.1710236920615467,7.941825582697059,0.5071752430639311,0.0763613152949373,5.561693963333529e-06,4.186898632338472e-07,7.435442103516277e-13,8.884325492254993e-13,1.2706118546511898e-13,3.0364110523301717e-13,8.167173771755044e-08,1.0373476665848496e-07,0.18929404913309572,0.25468071134402753,9.660495203247664e-16,2.3813164447169284e-15,1.739670697407187e-13,4.4192602949688025e-13,1.1196022895421324e-06,1.2571642917569967e-06,0.005029173700018223,0.006025693618292672,0.26003027034642295,0.5439535843897882,0.032230691876775054,0.1059341424507367,8.115881974876926e-08,1.7588468512538003e-07,2.8943627487403616e-06,6.490456848596032e-06,1.1318068612762855e-10,2.6232211472032526e-10,5.632231538892089e-08,1.3477984197093936e-07,6.053258704047126e-16,1.1315530285866167e-15,1.7051120125911608e-14,3.444139901842474e-14,5.467403239494936e-10,1.1866740100307164e-09,2.4633814039287225e-07,5.532098615596604e-07,1.2611646908751097e-12,3.864448836328833e-12,2.8914646968371987e-13,3.4600832925107423e-13,8.168337894518909e-10,1.648694896640788e-09,3.816715424205681e-14,1.2264094422892012e-13,0.006230529219603534,0.013035415777151333,2.465956466892364e-27,7.357444854475663e-27,3.07307319400918e-11,1.0120612003621045e-10,1.5495714587319581e-15,5.098141958260972e-15
1.075,1328.6348824976685,5.1274882354253535,0.1710187585903169,7.9476728944670825,0.5071818337488475,0.0763627122540594,5.55852048546049e-06,4.1845317807627265e-07,7.425536394850288e-13,8.872536556013476e-13,1.268881616127764e-13,3.032292328983738e-13,8.160878379511977e-08,1.0365535546795546e-07,0.18928906977822296,0.25467536154794046,9.647197581812022e-16,2.3780511765021657e-15,1.737956030428794e-13,4.414927946335757e-13,1.1183530576329664e-06,1.2557682250850651e-06,0.0050264982342823694,0.006022519928635731,0.2600302174130776,0.5439563561299958,0.0322318467341595,0.10593849955229663,8.112809762273921e-08,1.758190368392726e-07,2.8944236366441757e-06,6.4906277809161065e-06,1.13142559960193e-10,2.6223513821730545e-10,5.631822153366821e-08,1.347707594976254e-07,6.051081236038915e-16,1.1311519823102538e-15,1.7051744299769835e-14,3.4442842296930825e-14,5.457579885568742e-10,1.1845481745505111e-09,2.460265730745958e-07,5.525130921491908e-07,1.2611168861690305e-12,3.864322830977018e-12,2.8899194349312955e-13,3.458252473976476e-13,8.168296257782697e-10,1.648695229269691e-09,3.815514829021273e-14,1.2260301568225174e-13,0.006230496203502513,0.01303541577715129,2.465943399580591e-27,7.35744485447564e-27,3.066993333538616e-11,1.0100642604480077e-10,1.5457215866811676e-15,5.0855026988800635e-15
1.076,1328.5802161718093,5.127636113717819,0.17101382650047298,7.953520374875325,0.5071884145336891,0.07636410697028562,5.5553502786114405e-06,4.1821673245762935e-07,7.415648819193479e-13,8.86076907248826e-13,1.267154641193254e-13,3.0281813307244206e-13,8.154591048873511e-08,1.0357604479031037e-07,0.18928409727184356,0.25467001835110764,9.633925166471203e-16,2.374792063205004e-15,1.736243965715155e-13,4.4106021180464086e-13,1.11710634471717e-06,1.254374959540605e-06,0.005023827839135065,0.006019352220255257,0.26003016199066364,0.5439591172283726,0.03223300199239149,0.10594285695329117,8.109740028081355e-08,1.7575343980373988e-07,2.894484446298801e-06,6.490798474373328e-06,1.1310448384908986e-10,2.621482741773149e-10,5.631415674416512e-08,1.3476174512966807e-07,6.0489053080024e-16,1.1307512082989862e-15,1.7052367775056013e-14,3.4444283833671324e-14,5.447784081657832e-10,1.1824282843259679e-09,2.4571578311837964e-07,5.518180555775839e-07,1.2610690960763109e-12,3.864196830250828e-12,2.8883758626978975e-13,3.4564236232924933e-13,8.168254701332107e-10,1.6486955615452577e-09,3.814315345896138e-14,1.2256512123610747e-13,0.006230463249989193,0.013035415777151258,2.465930357040156e-27,7.357444854475624e-27,3.060932803182228e-11,1.0080736553349897e-10,1.5418846355736402e-15,5.0729057653714886e-15
1.077,1328.5255792882153,5.127783959223849,0.17100889578850886,7.959368023884395,0.5071949854435016,0.07636549944927694,5.552183335284061e-06,4.179805258348221e-07,7.405779325935892e-13,8.849022982129514e-13,1.2654309204800693e-13,3.0240780354902984e-13,8.148311760045013e-08,1.0349683438077724e-07,0.18927913159673673,0.2546646817371868,9.620677884838556e-16,2.3715390872388023e-15,1.7345344964611786e-13,4.406282793160966e-13,1.1158621431953702e-06,1.2529844867091148e-06,0.005021162501574318,0.006016190477918076,0.2600301040859082,0.5439618677127547,0.03223415765009892,0.10594721465181363,8.106672766779474e-08,1.7568789390647448e-07,2.894545177899992e-06,6.490968929564979e-06,1.1306645764259078e-10,2.6206152225983734e-10,5.631012093601247e-08,1.3475279866992053e-07,6.046730918070155e-16,1.1303507062492474e-15,1.705299055278474e-14,3.444572363151207e-14,5.438015723599043e-10,1.1803143169372391e-09,2.454057678810238e-07,5.511247459714638e-07,1.2610213206340397e-12,3.864070834367342e-12,2.8868339765031833e-13,3.454596736285645e-13,8.168213224960512e-10,1.6486958934682457e-09,3.813116972071426e-14,1.2252726080667704e-13,0.006230430358903037,0.013035415777151225,2.465917339207521e-27,7.357444854475606e-27,3.054891522509721e-11,1.0060893587207925e-10,1.538060549756991e-15,5.060350975815746e-15
1.078,1328.470971771147,5.127931772042802,0.17100396645089747,7.965215841457019,0.507201546502836,0.07636688969661287,5.549019647983596e-06,4.1774455766523516e-07,7.395927864633542e-13,8.837298225581113e-13,1.2637104446427547e-13,3.019982421270704e-13,8.142040493287809e-08,1.0341772399526514e-07,0.18927417273614858,0.254659351690438,9.607455664676598e-16,2.3682922310523867e-15,1.732827615885818e-13,4.401969954799099e-13,1.1146204454959169e-06,1.2515967982066145e-06,0.005018502208645786,0.006013034686446522,0.2600300437059162,0.5439646076117174,0.03223531370551236,0.10595157264464176,8.103607972860401e-08,1.7562239903539735e-07,2.8946058316453145e-06,6.4911391470918305e-06,1.1302848118946737e-10,2.6197488212546726e-10,5.6306114025226174e-08,1.34743919922207e-07,6.04455806454146e-16,1.1299504758884616e-15,1.7053612633968414e-14,3.444716169331148e-14,5.428274707778064e-10,1.1782062500824441e-09,2.4509652473404525e-07,5.504331574901531e-07,1.2609735598791247e-12,3.8639448435427036e-12,2.8852937730530933e-13,3.4527718091886447e-13,8.168171828461716e-10,1.6486962250393413e-09,3.8119197048011437e-14,1.224894343105437e-13,0.00623039753008412,0.013035415777151204,2.465904346019389e-27,7.357444854475591e-27,3.048869411544542e-11,1.004111344451357e-10,1.5342492738898875e-15,5.047838149308562e-15
