z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.236,1365.0551106576745,5.022978631161112,0.17457702632236663,12.641380292728279,0.5065769775994006,0.07612763889064435,8.099722315006325e-06,6.08607144400185e-07,1.762389636929758e-12,2.1018472596716494e-12,3.048266984406437e-13,7.270800365217525e-13,1.3465225727881708e-07,1.70705586456589e-07,0.19278286221740176,0.2588863034125636,2.349779592424365e-15,5.781311992595218e-15,3.294520438602146e-13,8.353265736946119e-13,1.5089467948306802e-16,1.4643939902573593e-16,1.4231041288217777e-07,1.594947877906632e-07,0.00043842663720556973,0.0005243109162866483,0.2624068213928856,0.5478915637555638,0.03158668419345256,0.1036219886334676,1.0524430569563713e-07,2.2765252296805036e-07,2.8892190029949604e-06,6.466724018861741e-06,1.210883314890817e-10,2.801214945257797e-10,1.0895931079879208e-12,2.520626439237761e-12,3.6238040443582555e-08,8.655470996394999e-08,1.2096768531147353e-08,2.3479204434818097e-08,2.2262872244993075e-12,4.488390369189421e-12,2.4867500052445406e-08,5.200358743281486e-08,6.6274497018761695e-12,1.4357483400329915e-11,2.1175395432945153e-09,4.746476568453453e-09,2.670100706604197e-16,2.787912597938757e-16,4.012693663566344e-14,4.4912551343453954e-14,7.975559680716602e-15,1.5468259971104164e-14,7.197696427045301e-08,1.450045674522751e-07,3.608293867412018e-14,1.1301428061535987e-13,0.006196709379897194,0.012940249109893626,9.83171933512979e-25,2.9278757317528305e-24,2.58015668697618e-14,8.481282107070587e-14,1.1086781833585034e-12,3.5574155384683044e-12
2.237,1365.038090110218,5.023030531868669,0.17457522249674146,12.64710848247765,0.5065775521424434,0.07612772958704812,8.098336074873987e-06,6.085030181515911e-07,1.7617044985710524e-12,2.1010302755444813e-12,3.0470780580166303e-13,7.267964924915608e-13,1.346222316310925e-07,1.7066753116304487e-07,0.19278230627527862,0.2588855716527633,2.3488498794119148e-15,5.77902489120602e-15,3.293595869492492e-13,8.350921967115276e-13,1.508158596440158e-16,1.463629147752901e-16,1.4227652703238395e-07,1.5945681925284283e-07,0.0004383976950809832,0.0005242763346223386,0.2624063193948615,0.5478905469525961,0.03158719835320337,0.10362368129283293,1.0523212298543489e-07,2.2762618373515623e-07,2.8892259821785006e-06,6.466740009782328e-06,1.2107962678101635e-10,2.8010137338311323e-10,1.0894891306039319e-12,2.5203860457883526e-12,3.624052461174972e-08,8.656064836167049e-08,1.2091425386812988e-08,2.3468835009516313e-08,2.2251967004810334e-12,4.4861920337257e-12,2.4860086788925703e-08,5.1988087590018706e-08,6.625159849042508e-12,1.4352523561462223e-11,2.117140137697109e-09,4.74558157007679e-09,2.6691005470681533e-16,2.786868468148117e-16,4.0115659071648376e-14,4.489993136424931e-14,7.973690772774748e-15,1.5464636188023526e-14,7.197697756791278e-08,1.4500460253635741e-07,3.6075674447447294e-14,1.1299153501449781e-13,0.0061967090254026105,0.012940249109875457,9.831718772701326e-25,2.9278757317528287e-24,2.5793672562008255e-14,8.478687639185606e-14,1.1084241907143431e-12,3.55660075576214e-12
2.238,1365.0210704069414,5.023082432514629,0.17457341871053292,12.65283673141375,0.5065781264189734,0.07612782022145984,8.09695010762846e-06,6.08398912220169e-07,1.7610196475648127e-12,2.1002136334183254e-12,3.04588963696569e-13,7.265130687541065e-13,1.3459221364685198e-07,1.7062948553133982e-07,0.1927817505127307,0.2588848400593804,2.3479205656342812e-15,5.7767387701523364e-15,3.292671591705013e-13,8.348578933257256e-13,1.5073711988078693e-16,1.4628650818544478e-16,1.4224269612794175e-07,1.5941891224487183e-07,0.000438368897244222,0.0005242419253555869,0.2624058173079444,0.5478895298059256,0.03158771254234399,0.1036253740189268,1.0521994193488205e-07,2.2759984802358606e-07,2.8892329591411814e-06,6.466755993869286e-06,1.21070923399935e-10,2.800812552271824e-10,1.0893851732451118e-12,2.5201456979102904e-12,3.624300947511209e-08,8.656658839558593e-08,1.208609256497937e-08,2.3458485611708338e-08,2.2241081778475524e-12,4.483997731685313e-12,2.4852691996389418e-08,5.1972626357486614e-08,6.622875126247724e-12,1.4347574831434374e-11,2.116742185024698e-09,4.7446898269693736e-09,2.6681008040190494e-16,2.7858247722982237e-16,4.010438519368978e-14,4.48873154963207e-14,7.971822356722422e-15,1.5461013354069137e-14,7.197699087611926e-08,1.4500463760028227e-07,3.606841207092304e-14,1.1296879517325433e-13,0.0061967086726948655,0.012940249109857355,9.831718213107842e-25,2.9278757317528357e-24,2.5785805857628697e-14,8.476102242118314e-14,1.108170614275685e-12,3.5557873074161453e-12
2.239,1365.0040515410255,5.023134333117084,0.17457161496311094,12.65856503953653,0.5065787004228256,0.07612791079299441,8.095564412613893e-06,6.082948265570633e-07,1.7603350835746362e-12,2.0993973328938914e-12,3.0447017202681987e-13,7.262297650750066e-13,1.3456220331603104e-07,1.7059144954884208e-07,0.192781194936088,0.258884108641057,2.346991650236149e-15,5.7744536273350684e-15,3.291747604967672e-13,8.346236634689007e-13,1.5065846001766644e-16,1.46210179085832e-16,1.4220892004557133e-07,1.5938106662871395e-07,0.0004383402434231638,0.0005242076881613089,0.2624053151389689,0.5478885123301217,0.031588226754151114,0.10362706678974797,1.0520776254111234e-07,2.275735158272873e-07,2.8892399339265445e-06,6.4667719712235775e-06,1.2106222134201892e-10,2.8006114004932356e-10,1.089281235858668e-12,2.519905395483033e-12,3.624549503358128e-08,8.657253006552753e-08,1.2080770064057312e-08,2.3448156238334775e-08,2.2230216552089277e-12,4.481807460271051e-12,2.4845315671946346e-08,5.195720372922275e-08,6.62059552980823e-12,1.4342637202280352e-11,2.1163456840482122e-09,4.743801336380147e-09,2.667101477432539e-16,2.7847815103661493e-16,4.009311500415017e-14,4.487470374234844e-14,7.969954431725529e-15,1.5457391467635022e-14,7.197700419504293e-08,1.450046726440691e-07,3.6061151549619715e-14,1.129460611075984e-13,0.006196708321770531,0.01294024910983921,9.831717656343934e-25,2.9278757317528357e-24,2.577796672425075e-14,8.473525905235921e-14,1.1079174531407942e-12,3.5549751905397897e-12
2.24,1364.9870335163478,5.023186233661328,0.1745698112549853,12.664293406845923,0.506579274161631,0.07612800130283981,8.094178990157415e-06,6.081907611872781e-07,1.7596508065576932e-12,2.0985813739220024e-12,3.0435143082391215e-13,7.259465815300461e-13,1.3453220063873305e-07,1.7055342321580984e-07,0.19278063953788319,0.25888337738790645,2.346063133551436e-15,5.772169463581046e-15,3.2908239091667034e-13,8.343895071128751e-13,1.5057987991917592e-16,1.4613392734513191e-16,1.4217519867546864e-07,1.5934328228143569e-07,0.00043831173334554026,0.0005241736227142443,0.26240481288097395,0.5478874945109483,0.03158874099569803,0.10362875962855561,1.0519558480470773e-07,2.2754718714766554e-07,2.8892469064979066e-06,6.46678794176659e-06,1.2105352060721703e-10,2.800410278495884e-10,1.0891773184412075e-12,2.519665138500315e-12,3.6247981285362977e-08,8.657847336725168e-08,1.2075457828748738e-08,2.343784678208992e-08,2.221937123098583e-12,4.479621200402469e-12,2.483795772179161e-08,5.1941819509107844e-08,6.618321036680418e-12,1.4337710624093179e-11,2.11595062919688e-09,4.742916085826086e-09,2.6661025665851853e-16,2.783738681599024e-16,4.008184849306051e-14,4.486209609121049e-14,7.968086998017175e-15,1.5453770529184956e-14,7.197701752465532e-08,1.4500470766773933e-07,3.605389287335438e-14,1.129233327857182e-13,0.006196707972626267,0.012940249109821066,9.83171710240428e-25,2.9278757317528335e-24,2.5770155051421902e-14,8.47095859223973e-14,1.1076647064456127e-12,3.5541644023634263e-12
2.241,1364.9700163285283,5.023238134157989,0.17456800758578545,12.670021833341876,0.5065798476323702,0.07612809175058367,8.092793839828336e-06,6.080867160788752e-07,1.7589668162452158e-12,2.097765756184025e-12,3.0423274001904676e-13,7.256635179557833e-13,1.3450220560723008e-07,1.7051540652257306e-07,0.1927800843212982,0.25888264630434327,2.3451350149968653e-15,5.7698862774604724e-15,3.2899005040669137e-13,8.341554241986836e-13,1.505013794197678e-16,1.46057752802843e-16,1.4214153189786077e-07,1.5930555906893075e-07,0.0004382833667400736,0.0005241397286903177,0.26240431053764823,0.547886476356406,0.03158925526340863,0.10363045252367303,1.0518340872360421e-07,2.275208619804033e-07,2.8892538768804264e-06,6.466803905558142e-06,1.2104482119259129e-10,2.800209186213504e-10,1.0890734209514641e-12,2.519424926868258e-12,3.625046822998543e-08,8.658441829967387e-08,1.2070155851655743e-08,2.342755722863983e-08,2.2208545792752204e-12,4.477438947565912e-12,2.4830618133069352e-08,5.19264736703054e-08,6.616051641114557e-12,1.4332795084430747e-11,2.1155570187656e-09,4.742034071489087e-09,2.665104071448914e-16,2.782696285970019e-16,4.0070585662307126e-14,4.4849492545054136e-14,7.966220055007696e-15,1.5450150537587002e-14,7.197703086492729e-08,1.45004742671313e-07,3.6046636045807696e-14,1.1290061021922387e-13,0.006196707625258717,0.012940249109802963,9.831716551283553e-25,2.9278757317528346e-24,2.5762370798316455e-14,8.468400289718187e-14,1.1074123733007315e-12,3.5533549400360647e-12
2.242,1364.9529999767951,5.023290034606624,0.1745662039555255,12.675750319024333,0.506580420836658,0.07612818213650975,8.091408961526584e-06,6.079826912247574e-07,1.7582831124672929e-12,2.0969504794792147e-12,3.041140995872004e-13,7.25380574293188e-13,1.3447221821722444e-07,1.7047739946380998e-07,0.19277952928488173,0.2588819153885593,2.3442072943892595e-15,5.767604068527913e-15,3.2889773894867835e-13,8.339214146809668e-13,1.504229583673884e-16,1.4598165531155855e-16,1.421079195977249e-07,1.5926789686241585e-07,0.00043825514333597755,0.0005241060057660394,0.26240380810804376,0.5478854578648129,0.031589769558341856,0.10363214547862877,1.0517123429689046e-07,2.2749454032367563e-07,2.889260845072407e-06,6.46681986259792e-06,1.2103612309646042e-10,2.800008123608896e-10,1.088969543364698e-12,2.519184760531207e-12,3.625295586640197e-08,8.659036486033619e-08,1.2064864101121697e-08,2.3417287516565454e-08,2.219774017835829e-12,4.47526068986536e-12,2.482329685198214e-08,5.191116610036046e-08,6.613787328608012e-12,1.4327890551888863e-11,2.1151648491008694e-09,4.741155285183669e-09,2.6641059916069836e-16,2.781654323046481e-16,4.0059326507317114e-14,4.4836893098796876e-14,7.964353602466831e-15,1.5446531492406207e-14,7.197704421583025e-08,1.450047776548111e-07,3.6039381063461513e-14,1.1287789339717789e-13,0.006196707279664513,0.012940249109784863,9.8317160029764e-25,2.9278757317528313e-24,2.5754613889100798e-14,8.465850972752169e-14,1.1071604528306587e-12,3.552546800751355e-12
2.243,1364.9359844599198,5.0233419350082125,0.17456440036417012,12.68147886389324,0.506580993775527,0.07612827246081424,8.090024355110653e-06,6.078786866147128e-07,1.7575996950418484e-12,2.0961355435923135e-12,3.0399550949789044e-13,7.250977504702068e-13,1.3444223846399303e-07,1.704394020336592e-07,0.19277897442776323,0.2588811846395259,2.3432799714955518e-15,5.765322836215174e-15,3.288054565238086e-13,8.336874785126631e-13,1.5034461660884373e-16,1.4590563472276476e-16,1.4207436165972537e-07,1.592302955327567e-07,0.0004382270628630145,0.0005240724536185749,0.26240330559179254,0.5478844390356974,0.03159028388097749,0.10363383849505131,1.0515906152351241e-07,2.2746822217534847e-07,2.8892678110754345e-06,6.466835812892948e-06,1.2102742631699773e-10,2.7998070906414885e-10,1.0888656856542205e-12,2.518944639428996e-12,3.6255444193644224e-08,8.659631304696754e-08,1.2059582551386292e-08,2.3407037595892116e-08,2.2186954337767547e-12,4.473086417217958e-12,2.481599383463829e-08,5.1895896707533096e-08,6.611528086799745e-12,1.4322996999702766e-11,2.114774117022371e-09,4.740279719784984e-09,2.6631083267714215e-16,2.7806127925301996e-16,4.004807102553222e-14,4.482429774961106e-14,7.96248764011976e-15,1.5442913393121175e-14,7.197705757733546e-08,1.4500481261825385e-07,3.6032127924775115e-14,1.12855182314836e-13,0.006196706935840297,0.012940249109766745,9.831715457477534e-25,2.9278757317528283e-24,2.5746884256512294e-14,8.463310619239906e-14,1.106908944160425e-12,3.551739981704615e-12
2.244,1364.9189697752386,5.0233938353681244,0.17456259681153144,12.68720746794855,0.506581566448142,0.07612836272341274,8.088640020307215e-06,6.077747022286255e-07,1.7569165637476212e-12,2.0953209482613323e-12,3.0387696970316266e-13,7.248150463731127e-13,1.3441226634145392e-07,1.7040141422453667e-07,0.1927784197509407,0.2588804540587241,2.3423530459226018e-15,5.763042579560223e-15,3.287132031111961e-13,8.334536156414799e-13,1.5026635398590613e-16,1.4582969088306249e-16,1.4204085796703793e-07,1.591927549491507e-07,0.00043819912505169416,0.0005240390719259835,0.2624028029903944,0.5478834198724881,0.03159079822992627,0.10363553156843773,1.0514689040196055e-07,2.2744190753230297e-07,2.8892747749019954e-06,6.466851756474661e-06,1.2101873085186902e-10,2.7996060872589775e-10,1.0887618477866936e-12,2.5187045634860784e-12,3.6257933210972185e-08,8.66022628578425e-08,1.2054311182295163e-08,2.3396807427525966e-08,2.217618822936503e-12,4.4709161212387095e-12,2.4808709046674103e-08,5.188066542000848e-08,6.6092739053559375e-12,1.431811440549938e-11,2.114384819809741e-09,4.739407369199172e-09,2.662111076687986e-16,2.7795716941581843e-16,4.0036819215139115e-14,4.4811706495502836e-14,7.960622167548118e-15,1.5439296238932115e-14,7.19770709494143e-08,1.4500484756166206e-07,3.6024876629445824e-14,1.1283247697133173e-13,0.006196706593782752,0.012940249109748685,9.831714914781648e-25,2.9278757317528324e-24,2.5739181841616135e-14,8.460779209817058e-14,1.1066578464124339e-12,3.550934480082734e-12
2.245,1364.9019559220142,5.0234457356858595,0.1745607932976257,12.692936131190216,0.5065821388561478,0.07612845292459289,8.087255957019328e-06,6.076707380596268e-07,1.7562337184163661e-12,2.0945066932874885e-12,3.0375848017846874e-13,7.245324619439999e-13,1.3438230184536535e-07,1.703634360311897e-07,0.19277786525292995,0.25887972364429923,2.3414265174914627e-15,5.760763298127965e-15,3.286209786928184e-13,8.332198260223768e-13,1.5018817034786019e-16,1.4575382364634156e-16,1.4200740840547865e-07,1.5915527498375268e-07,0.0004381713296330103,0.0005240058603668987,0.2624023003028659,0.5478824003734245,0.03159131260628358,0.10363722470243529,1.0513472093133639e-07,2.2741559639273966e-07,2.889281736550083e-06,6.466867693341996e-06,1.2101003669941833e-10,2.799405113424721e-10,1.0886580297377458e-12,2.5184645326476276e-12,3.626042291734464e-08,8.660821429051541e-08,1.2049049963776433e-08,2.3386596953123476e-08,2.2165441796645068e-12,4.468749790540463e-12,2.480144243693272e-08,5.1865472130852945e-08,6.607024770372188e-12,1.4313242739170276e-11,2.1139969539428124e-09,4.738538225539555e-09,2.661114240973106e-16,2.778531027532379e-16,4.002557107205253e-14,4.479911933193501e-14,7.958757184525979e-15,1.543568002941233e-14,7.197708433203824e-08,1.4500488248505555e-07,3.601762717437605e-14,1.128097773570436e-13,0.0061967062534885285,0.012940249109730581,9.831714374883438e-25,2.9278757317528206e-24,2.5731506571145268e-14,8.458256720408016e-14,1.10640715871744e-12,3.550130293099359e-12
2.246,1364.8849428979383,5.023497635965717,0.17455898982230214,12.698664853618192,0.506582710999173,0.07612854306433983,8.08587216500667e-06,6.075667940900789e-07,1.7555511588369514e-12,2.0936927784208625e-12,3.0364004088028183e-13,7.242499970796983e-13,1.3435234496998819e-07,1.703254674464683e-07,0.19277731093426448,0.25887899339710796,2.3405003858495306e-15,5.758484991056076e-15,3.285287832483307e-13,8.3298610960443e-13,1.5011006553862299e-16,1.4567803286128332e-16,1.4197401285919326e-07,1.5911785550684637e-07,0.00043814367633863597,0.0005239728186207687,0.2624017975302397,0.5478813805409587,0.03159182700912729,0.10363891789407323,1.0512255311024491e-07,2.2738928875378665e-07,2.8892886960294603e-06,6.466883623520275e-06,1.2100134385744956e-10,2.7992041690896017e-10,1.0885542314758737e-12,2.5182245468423337e-12,3.6262913311970924e-08,8.661416734313963e-08,1.2043798875266126e-08,2.337640613279557e-08,2.2154714997473865e-12,4.466587416633585e-12,2.4794193970328845e-08,5.1850316766742257e-08,6.604780671385969e-12,1.430838197806345e-11,2.113610516671531e-09,4.737672282645693e-09,2.660117819402811e-16,2.7774907924213906e-16,4.001432659485227e-14,4.478653625735356e-14,7.956892690671337e-15,1.543206476383249e-14,7.197709772517919e-08,1.4500491738845575e-07,3.6010379559470167e-14,1.1278708347175325e-13,0.0061967059149543435,0.012940249109712549,9.831713837777696e-25,2.927875731752821e-24,2.572385838574036e-14,8.455743131508825e-14,1.1061568802030842e-12,3.5493274179581657e-12
2.247,1364.8679307043767,5.023549536200713,0.17455718638580228,12.70439363523243,0.5065832828815594,0.07612863314334703,8.084488644365628e-06,6.07462870327644e-07,1.754868884899076e-12,2.092879203531787e-12,3.0352165180953004e-13,7.239676517830727e-13,1.343223957130964e-07,1.7028750846767623e-07,0.19277675679076473,0.25887826331167796,2.339574651050476e-15,5.7562076584818144e-15,3.2843661676290863e-13,8.32752466350713e-13,1.50032039416076e-16,1.4560231839012103e-16,1.4194067121708683e-07,1.5908049639404938e-07,0.00043811616490048476,0.0005239399463673298,0.2624012946688331,0.547880360367698,0.031592341442248296,0.10364061115584239,1.0511038693847562e-07,2.2736298461513435e-07,2.889295653322407e-06,6.466899546973313e-06,1.2099265232505664e-10,2.7990032542343446e-10,1.0884504529865042e-12,2.5179846060380553e-12,3.626540439347857e-08,8.662012201247898e-08,1.2038557877791699e-08,2.336623489092302e-08,2.2144007762065556e-12,4.464428985453521e-12,2.478696358058102e-08,5.1835199189113904e-08,6.602541591298537e-12,1.4303532085150383e-11,2.1132255037560166e-09,4.736809531017684e-09,2.6591218114833744e-16,2.776450988312161e-16,4.000308577743382e-14,4.477395726496152e-14,7.955028685968257e-15,1.5428450442173247e-14,7.197711112880797e-08,1.4500495227188212e-07,3.600313377899449e-14,1.1276439529758352e-13,0.006196705578176817,0.012940249109694517,9.831713303459081e-25,2.9278757317528228e-24,2.571623719931101e-14,8.453238414828695e-14,1.1059070100110699e-12,3.5485258519079515e-12
2.248,1364.8509193337068,5.023601436411487,0.1745553829874077,12.7101224760329,0.5065838544960666,0.07612872316056658,8.083105394368031e-06,6.073589667180206e-07,1.754186896246715e-12,2.0920659681975167e-12,3.0340331285832763e-13,7.236854257974337e-13,1.3429245406391713e-07,1.7024955908128014e-07,0.19277620282983068,0.25887753339808417,2.3386493121530724e-15,5.7539312980945575e-15,3.283444792084246e-13,8.325188961905594e-13,1.4995409180512835e-16,1.4552668006308716e-16,1.4190738335729627e-07,1.59043197508909e-07,0.00043808879505182174,0.0005239072432879284,0.26240079172654385,0.5478793398704231,0.03159285589786076,0.10364230446225424,1.0509822241291718e-07,2.273366839701958e-07,2.889302608478539e-06,6.466915463815569e-06,1.209839620981706e-10,2.7988023687664754e-10,1.0883466942136186e-12,2.517744710106744e-12,3.6267896161933023e-08,8.662607829873076e-08,1.2033326976552849e-08,2.3356083237622375e-08,2.2133320087065895e-12,4.4622744963288645e-12,2.477975127628193e-08,5.182011941598358e-08,6.60030752895895e-12,1.429869305795117e-11,2.1128419145425057e-09,4.7359499691938724e-09,2.6581262173122093e-16,2.775411615308825e-16,3.999184862411083e-14,4.476138235962201e-14,7.953165169505693e-15,1.5424837062679062e-14,7.19771245428969e-08,1.450049871353556e-07,3.5995889840081574e-14,1.1274171285695389e-13,0.00619670524315268,0.012940249109676505,9.831712771922398e-25,2.927875731752829e-24,2.5708642990284906e-14,8.450742563284592e-14,1.1056575472553519e-12,3.5477255921084338e-12
2.249,1364.8339087907384,5.023653336580524,0.17455357962772572,12.715851376019556,0.506584425851464,0.07612881311735697,8.081722415425802e-06,6.072550832925766e-07,1.7535051928639396e-12,2.0912530724009163e-12,3.032850240693066e-13,7.234033192251134e-13,1.3426252002349994e-07,1.7021161928873528e-07,0.19277564904285288,0.25887680364490395,2.3377243695921574e-15,5.7516559109693255e-15,3.282523705751613e-13,8.322853990999853e-13,1.4987622257703392e-16,1.4545111775539113e-16,1.4187414917354146e-07,1.5900595873243775e-07,0.00043806156652569133,0.0005238747090636493,0.26240028869526033,0.5478783190324908,0.031593370384186616,0.10364399784033526,1.0508605953446975e-07,2.2731038682106253e-07,2.8893095614544513e-06,6.466931373953328e-06,1.2097527317710442e-10,2.7986015126949053e-10,1.0882429551586431e-12,2.5175048590532552e-12,3.62703886154163e-08,8.663203619735537e-08,1.2028106112128191e-08,2.3345951057583964e-08,2.2122651871925027e-12,4.46012392899272e-12,2.4772556956558467e-08,5.1805077236449156e-08,6.598078459898305e-12,1.4293864843470679e-11,2.112459743144937e-09,4.735093583984385e-09,2.6571310360934735e-16,2.774372672582859e-16,3.998061512364444e-14,4.474881152879104e-14,7.951302141610749e-15,1.5421224625995793e-14,7.197713796741755e-08,1.450050219788963e-07,3.598864773104713e-14,1.1271903611334876e-13,0.00619670490987862,0.012940249109658504,9.831712243162368e-25,2.9278757317528313e-24,2.570107564309092e-14,8.448255538894951e-14,1.1054084910932808e-12,3.5469266358585863e-12
2.25,1364.8168990691624,5.023705236724426,0.1745517763061783,12.721580335192368,0.5065849969421974,0.0761289030129238,8.080339706932035e-06,6.071512200061225e-07,1.752823774431321e-12,2.090440515762885e-12,3.031667853505754e-13,7.231213318475722e-13,1.3423259358234075e-07,1.7017368907811688e-07,0.19277509543554616,0.25887607405994983,2.3367998225726463e-15,5.74938149515506e-15,3.28160290837016e-13,8.320519750134586e-13,1.4979843156254003e-16,1.4537563130293092e-16,1.418409685460791e-07,1.5896877993055851e-07,0.0004380344790563132,0.0005238423433769807,0.26239978558119104,0.5478772978671561,0.03159388489512648,0.10364569127012967,1.0507389830045535e-07,2.2728409316208534e-07,2.8893165122898976e-06,6.466947277478993e-06,1.209665855582683e-10,2.7984006859382495e-10,1.0881392357718228e-12,2.5172650527640335e-12,3.6272881753789054e-08,8.663799570806121e-08,1.2022895287703731e-08,2.333583835701579e-08,2.211200311043474e-12,4.457977282198278e-12,2.4765380626501787e-08,5.179007266120372e-08,6.595854382264799e-12,1.428904743771064e-11,2.112078988744025e-09,4.73424037355654e-09,2.6561362679552096e-16,2.7733341602703787e-16,3.996938528058132e-14,4.473624477759259e-14,7.949439601504416e-15,1.5417613130623987e-14,7.197715140234149e-08,1.4500505680252392e-07,3.598140745871035e-14,1.1269636508820628e-13,0.006196704578351336,0.012940249109640495,9.831711717173769e-25,2.9278757317528276e-24,2.569353513328563e-14,8.44577733363294e-14,1.1051598406473009e-12,3.5461289803453645e-12
2.251,1364.7998901682777,5.023757136842598,0.17454997302278488,12.727309353551307,0.5065855677699208,0.07612899284755603,8.07895726879289e-06,6.070473768520214e-07,1.7521426407824637e-12,2.0896282980868295e-12,3.030485966780594e-13,7.228394636080285e-13,1.3420267473625891e-07,1.70135768444249e-07,0.1927745420064161,0.2588753446413533,2.335875670919174e-15,5.747108050225432e-15,3.2806823997615595e-13,8.318186238864159e-13,1.497207186131158e-16,1.4530022056171427e-16,1.4180784136239188e-07,1.5893166097729274e-07,0.0004380075323784008,0.0005238101459110009,0.26239928238333543,0.5478762763726217,0.03159439943179026,0.10364738475533228,1.050617387099925e-07,2.272578029915011e-07,2.8893234609827543e-06,6.4669631743912315e-06,1.2095789924002982e-10,2.798199888460408e-10,1.0880355360291783e-12,2.5170252911851546e-12,3.627537557602014e-08,8.664395682842663e-08,1.2017694469413583e-08,2.3325745070209937e-08,2.2101373740480854e-12,4.455834543427577e-12,2.4758222228590777e-08,5.177510557000372e-08,6.593635280824047e-12,1.4284240807681177e-11,2.1116996475356345e-09,4.733390329387088e-09,2.6551419123937206e-16,2.7722960778478825e-16,3.9958159089010613e-14,4.4723682099445936e-14,7.947577548964872e-15,1.541400257614482e-14,7.197716484764065e-08,1.4500509160625902e-07,3.597416901832879e-14,1.1267369976675283e-13,0.006196704248567529,0.01294024910962247,9.831711193951374e-25,2.9278757317528202e-24,2.568602138282366e-14,8.443307921852093e-14,1.104911595060432e-12,3.5453326228217423e-12
2.2520000000000002,1364.7828820885843,5.023809036930755,0.17454816977769314,12.73303843109634,0.5065861383378398,0.07612908262177577,8.077575101025669e-06,6.069435538319868e-07,1.7514617917844732e-12,2.088816419216107e-12,3.029304580422841e-13,7.225577144845239e-13,1.3417276348223222e-07,1.7009785738342402e-07,0.19277398875241633,0.2588746153851614,2.334951914590071e-15,5.7448355760830434e-15,3.2797621797661967e-13,8.315853456790364e-13,1.4964308358541163e-16,1.4522488539277683e-16,1.4177476751167634e-07,1.5889460174858223e-07,0.0004379807262269815,0.0005237781163491633,0.2623987790991394,0.5478752545438464,0.03159491399684061,0.10364907830473165,1.0504958076260186e-07,2.2723151630841634e-07,2.889330407521847e-06,6.46697906466845e-06,1.2094921422120687e-10,2.7979991202356917e-10,1.0879318559124488e-12,2.516785574275921e-12,3.627787008088828e-08,8.664991955557585e-08,1.201250362478507e-08,2.3315671134162544e-08,2.209076370226581e-12,4.4536957006296935e-12,2.4751081707504304e-08,5.176017584720609e-08,6.591421140866309e-12,1.427944492152893e-11,2.111321715816983e-09,4.73254344317995e-09,2.6541479690480463e-16,2.7712584249408994e-16,3.994693654496122e-14,4.471112348994133e-14,7.945715983891495e-15,1.541039296237453e-14,7.197717830328702e-08,1.450051263901221e-07,3.596693240641716e-14,1.1265104013815202e-13,0.006196703920523929,0.012940249109604464,9.831710673489996e-25,2.9278757317528166e-24,2.567853431554634e-14,8.440847278526099e-14,1.1046637534819251e-12,3.544537560560681e-12
2.253,1364.765874827408,5.023860936994383,0.17454636657071126,12.738767567827438,0.5065867086450598,0.07612917233548847,8.07619320335678e-06,6.068397509258702e-07,1.7507812272178373e-12,2.08800487889076e-12,3.02812369395362e-13,7.222760843634719e-13,1.341428598142347e-07,1.7005995588812542e-07,0.19277343567459973,0.2588738862929248,2.3340285531923628e-15,5.74256407176612e-15,3.278842248177755e-13,8.313521403396542e-13,1.4956552632463154e-16,1.4514962564604466e-16,1.4174174687944213e-07,1.5885760211623573e-07,0.00043795406033781455,0.0005237462543757932,0.26239827573014957,0.5478742323843486,0.031595428588841346,0.1036507719136694,1.0503742445678132e-07,2.27205233109724e-07,2.8893373519198224e-06,6.466994948342344e-06,1.2094053049949405e-10,2.797798381212415e-10,1.0878281953888027e-12,2.5165459019619123e-12,3.628036526768196e-08,8.66558838878502e-08,1.200732273676959e-08,2.330561651580695e-08,2.208017295919556e-12,4.451560746431698e-12,2.4743959034079682e-08,5.174528343187071e-08,6.58921195325573e-12,1.427465975947553e-11,2.110945191140054e-09,4.731699709451581e-09,2.6531544377456727e-16,2.7702212013717027e-16,3.9935717647835603e-14,4.4698568948444734e-14,7.943854905867551e-15,1.5406784288516166e-14,7.197719176925265e-08,1.45005161154133e-07,3.595969762376262e-14,1.1262838620494851e-13,0.0061967035942172705,0.012940249109586468,9.83171015578444e-25,2.9278757317528114e-24,2.5671073877894254e-14,8.43839538605722e-14,1.1044163150522062e-12,3.543743790806801e-12
