z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.58,1428.8220578440155,4.976604045984825,0.17620382586321848,13.639647890805527,0.4783083700396109,0.06983111644437205,1.4637892523324225e-05,1.0685369955075276e-06,8.212894875324219e-12,9.515674531655367e-12,1.6325345118624266e-12,3.7829942577864695e-12,3.3585666985323035e-07,4.1364917847969883e-07,0.211481362751493,0.2759032674101431,1.2522148854788076e-14,2.993106943092e-14,1.129468375023302e-12,2.7821610072615655e-12,3.788135006740393e-14,3.571523833024727e-14,3.247746633416795e-10,3.2991147024705583e-10,1.0297893435695284e-05,1.1212496042311077e-05,0.016602254242389092,0.01928870720417322,0.2530201745879614,0.5132379207196578,0.032683490889274684,0.10416466325397322,1.4911722666357995e-07,3.133615965555807e-07,2.604153899551565e-06,5.662583298548815e-06,2.2484828524346962e-06,5.217466543888752e-06,6.935944660032279e-12,1.2572363986777078e-11,4.023924971289112e-05,7.58766195591788e-05,4.675833972067253e-05,9.499578843272837e-05,3.932263703529355e-06,8.563011743803217e-06,1.2815231156758114e-14,1.39348487029432e-14,7.023031555640238e-12,8.149274173649824e-12,1.8888718415341096e-15,3.558990909334601e-15,7.120442251587894e-09,1.3936034665130219e-08,1.1693495967678831e-09,3.6434744317265163e-09,0.006425175403816755,0.013034986611838092,3.4564695826490583e-31,1.0000000000001745e-30,7.878420963708304e-06,2.458419967757847e-05,0.0013500817751802628,0.004311412696467855,0.0,0.0
1.581,1428.7819738035887,4.9766795098864245,0.1762011539957313,13.645323222534763,0.4783173624970292,0.06983301507710246,1.4632532136328887e-05,1.068154657775765e-06,8.20558849837241e-12,9.50728892103025e-12,1.631011976832515e-12,3.779497863068116e-12,3.3568216617957445e-07,4.1343772352207387e-07,0.2114748878510783,0.27589713437814795,1.2510409408249697e-14,2.990326004891358e-14,1.1287016384759354e-12,2.780295666332721e-12,3.78279169817062e-14,3.566515979227147e-14,3.2443101715802737e-10,3.2956515321639517e-10,1.0291330819873898e-05,1.1205444563768394e-05,0.016598037186449522,0.0192839695325125,0.2530218804389302,0.5132456861288744,0.03268365371499728,0.10416605595185133,1.4908230989692006e-07,3.132908488339614e-07,2.6042349898470784e-06,5.66280712521862e-06,2.2473480980368504e-06,5.214877159080421e-06,6.92370190612842e-12,1.2550277566845824e-11,4.019135997388838e-05,7.578695260596286e-05,4.671807274387809e-05,9.491477687111099e-05,3.929715277984388e-06,8.557534000133779e-06,1.2806788407809559e-14,1.3925785155000585e-14,7.020456348851228e-12,8.146354328802873e-12,1.8878951848101423e-15,3.5571805419701634e-15,7.120462489895077e-09,1.3936191174130862e-08,1.1692891817313302e-09,3.643316750468531e-09,0.006425121508471242,0.013034986611810895,3.4564405892653156e-31,1.0000000000001738e-30,7.875586611369458e-06,2.457556137314871e-05,0.0013500732187594045,0.004311421536851946,0.0,0.0
1.582,1428.7419160846434,4.976754948606463,0.17619848310080802,13.650998640293201,0.47832634521067624,0.06983491164227636,1.4627176914446753e-05,1.0677726803302304e-06,8.198293249736472e-12,9.498915971434418e-12,1.6294918613360198e-12,3.776006979858804e-12,3.355078654122151e-07,4.1322651092048864e-07,0.21146841984816903,0.275891007568141,1.2498688618009699e-14,2.987549450478034e-14,1.1279359296184275e-12,2.778432798679248e-12,3.777459480462286e-14,3.561518463741974e-14,3.240879689278995e-10,3.2921943460621694e-10,1.0284777142138517e-05,1.119840259047336e-05,0.016593824928169895,0.0192792371685923,0.25302358363589633,0.5132534413103709,0.03268381698586117,0.10416744908223452,1.4904742095054176e-07,3.132201553534993e-07,2.6043159957176973e-06,5.663030717177737e-06,2.2462148139002453e-06,5.212291092022294e-06,6.911489639951773e-12,1.2528245919128729e-11,4.014356452014505e-05,7.569746120554912e-05,4.667787401107748e-05,9.483390168035483e-05,3.927170638522286e-06,8.552064326503146e-06,1.2798356705608166e-14,1.3916733332183523e-14,7.01788381112801e-12,8.143437453185746e-12,1.8869196320334373e-15,3.555372189855431e-15,7.120482700044115e-09,1.393634749557575e-08,1.169228830982166e-09,3.643159231566864e-09,0.0064250676753969125,0.013034986611783763,3.4564116293807997e-31,1.0000000000001758e-30,7.87275506965534e-06,2.4566931456251636e-05,0.0013500646726889286,0.004311430368652307,0.0,0.0
1.583,1428.7018846340802,4.976830362205314,0.17619581317622637,13.656674144052191,0.47833531819115627,0.0698368061425925,1.4621826846821737e-05,1.0673910624178154e-06,8.191009102316984e-12,9.490555652201593e-12,1.6279741591330536e-12,3.772521594006751e-12,3.353337671151271e-07,4.1301554015758105e-07,0.2114619587373144,0.27588488697831354,1.2486986435487134e-14,2.984777268484344e-14,1.1271712461267288e-12,2.776572398742625e-12,3.772138321286969e-14,3.556531256557826e-14,3.2374551709148613e-10,3.2887431286301747e-10,1.0278232382381052e-05,1.1191370101176661e-05,0.016589617458795055,0.01927451010285863,0.25302528419138465,0.5132611862983139,0.03268398069355969,0.1041688426204944,1.4901255977178506e-07,3.131495160125876e-07,2.604396917355958e-06,5.663254074934423e-06,2.245082996926326e-06,5.209708335776589e-06,6.899307760610095e-12,1.2506268862982543e-11,4.009586308769856e-05,7.56081448685638e-05,4.663774335158612e-05,9.47531625211684e-05,3.9246297765749356e-06,8.546602704768469e-06,1.2789936024363228e-14,1.3907693207255732e-14,7.015313936566225e-12,8.140523540253105e-12,1.885945180820759e-15,3.553565848667052e-15,7.120502882100996e-09,1.3936503629835745e-08,1.169168544402844e-09,3.6430018747295187e-09,0.0064250139044780465,0.013034986611756654,3.4563827029332494e-31,1.0000000000001754e-30,7.869926332648522e-06,2.455830990932575e-05,0.0013500561369502908,0.004311439191886885,0.0,0.0
1.584,1428.661879396519,4.976905750752075,0.17619314421945564,13.662349733783165,0.47834428144401653,0.06983869857998319,1.4616481922221846e-05,1.0670098032574626e-06,8.183736028895061e-12,9.482207932520855e-12,1.6264588638564886e-12,3.769041691062739e-12,3.3515987085101077e-07,4.1280481071420476e-07,0.21145550451801046,0.2758787726131977,1.24753028107423e-14,2.982009447215771e-14,1.1264075856908268e-12,2.7747144609973155e-12,3.766828188266602e-14,3.5515543276131013e-14,3.2340366008488564e-10,3.2852978642889063e-10,1.0271696520474803e-05,1.1184347074602392e-05,0.016585414769764623,0.01926978832597497,0.2530269821224542,0.5132689211358615,0.032684144825154214,0.10417023652719656,1.4897772630781163e-07,3.1307893070910594e-07,2.6044777549752252e-06,5.663477199039959e-06,2.243952644092369e-06,5.207128883578762e-06,6.887156168263657e-12,1.2484346219656015e-11,4.0048255418594126e-05,7.551900311689823e-05,4.659768060117595e-05,9.467255906731434e-05,3.922092683696173e-06,8.541149117047523e-06,1.2781526337946407e-14,1.3898664752605893e-14,7.012746719134089e-12,8.137612583307835e-12,1.8849718287407378e-15,3.551761513989143e-15,7.12052303610761e-09,1.3936659577228909e-08,1.1691083219016926e-09,3.6428446797436067e-09,0.006424960195601558,0.013034986611729577,3.4563538098618386e-31,1.0000000000001754e-30,7.867100394280496e-06,2.454969671432643e-05,0.0013500476115256659,0.00431144800657417,0.0,0.0
1.585,1428.6219003439005,4.9769811142316405,0.1761904762309463,13.668025409457536,0.4783532350164805,0.06984058896252644,1.4611142133799294e-05,1.0666289023890167e-06,8.176474005245748e-12,9.473872785056131e-12,1.6249459707417168e-12,3.7655672602933625e-12,3.3498617623335404e-07,4.125943221340789e-07,0.21144905714831358,0.2758726644234986,1.2463637709169443e-14,2.9792459786448913e-14,1.1256449460682458e-12,2.772858980086096e-12,3.7615290515217493e-14,3.546587649203177e-14,3.230623964894103e-10,3.281858538936208e-10,1.026516953826728e-05,1.1177333491632216e-05,0.016581216852107467,0.019265071828143333,0.2530286774055826,0.5132766457842987,0.032684309408486836,0.10417163089297224,1.4894292051373354e-07,3.130083993579013e-07,2.6045585085829207e-06,5.663700089602762e-06,2.242823752106476e-06,5.204552728043546e-06,6.8750347641728855e-12,1.246247781239229e-11,4.000074124548971e-05,7.543003545477502e-05,4.655768557890157e-05,9.459209095864786e-05,3.919559351247024e-06,8.535703545044146e-06,1.2773127626854263e-14,1.3889647947836467e-14,7.010182155363317e-12,8.134704578633985e-12,1.883999573958507e-15,3.5499591825324758e-15,7.120543162164547e-09,1.3936815338200303e-08,1.1690481633220304e-09,3.642687646196806e-09,0.006424906548648808,0.013034986611702564,3.456324950102735e-31,1.0000000000001758e-30,7.864277250405878e-06,2.454109185922989e-05,0.0013500390963941138,0.0043114568127264425,0.0,0.0
1.586,1428.5819474102823,4.977056452744405,0.1761878092070601,13.673701171046835,0.47836217889920496,0.0698424772899759,1.460580746867952e-05,1.0662483589112873e-06,8.1692230031185e-12,9.465550177795775e-12,1.6234354728505486e-12,3.762098285923747e-12,3.3481268280548694e-07,4.123840738740757e-07,0.2114426166425886,0.27586656243312363,1.245199107537632e-14,2.9764868497720074e-14,1.1248833249244449e-12,2.771005950421876e-12,3.756240877932456e-14,3.5416311905628264e-14,3.227217246930823e-10,3.2784251365021915e-10,1.0258651414880663e-05,1.1170329330168028e-05,0.016577023697299385,0.01926036060006584,0.2530303700726249,0.5132843603167608,0.032684474415806304,0.10417302563116844,1.4890814233339247e-07,3.1293792184982924e-07,2.6046391784692813e-06,5.663922747340926e-06,2.24169631802786e-06,5.201979862594914e-06,6.8629434482093444e-12,1.2440663461894469e-11,3.995332031116608e-05,7.534124140540142e-05,4.651775812220044e-05,9.451175787225825e-05,3.9170297708262986e-06,8.530265970970482e-06,1.276473986229285e-14,1.3880642762432114e-14,7.007620238126729e-12,8.131799518261558e-12,1.8830284138269903e-15,3.54815884947368e-15,7.120563260316121e-09,1.3936970913071728e-08,1.168988068571049e-09,3.642530773872345e-09,0.006424852963507197,0.013034986611675592,3.4562961235953634e-31,1.0000000000001744e-30,7.861456894230657e-06,2.4532495323722327e-05,0.0013500305915386352,0.0043114656103645016,0.0,0.0
1.587,1428.5420205564328,4.9771317663109125,0.17618514314698583,13.67937701852261,0.4783711131212789,0.0698443635677214,1.4600477918219521e-05,1.0658681722322956e-06,8.161982997202264e-12,9.457240082135072e-12,1.6219273647729758e-12,3.758634755720647e-12,3.3463939016257267e-07,4.121740654550093e-07,0.21143618297686595,0.2758604666160626,1.244036286850962e-14,2.973732051072964e-14,1.1241227200059827e-12,2.7691553666178663e-12,3.7509636367947905e-14,3.5366849232041085e-14,3.223816432262204e-10,3.2749976423625576e-10,1.0252142131471437e-05,1.1163334570328996e-05,0.016572835296649213,0.01925565463225646,0.25303206011744506,0.5132920647295014,0.03268463985743147,0.10417442077650545,1.4887339171899135e-07,3.1286749809341545e-07,2.6047197647283886e-06,5.664145172548048e-06,2.2405703387061163e-06,5.199410280171649e-06,6.85088212224113e-12,1.2418902992478616e-11,3.990599235587689e-05,7.525262048721347e-05,4.6477898060474025e-05,9.443155946891678e-05,3.91450393394314e-06,8.524836376844969e-06,1.2756363022170665e-14,1.3871649173168507e-14,7.005060962939814e-12,8.128897397289425e-12,1.8820583462719025e-15,3.5463605110695485e-15,7.1205833306305205e-09,1.3937126302216659e-08,1.1689280375278623e-09,3.642374062467221e-09,0.006424799440061871,0.01303498661164868,3.456267330277947e-31,1.0000000000001752e-30,7.858639320831496e-06,2.452390709333453e-05,0.0013500220969398825,0.004311474399503167,0.0,0.0
1.588,1428.5021197371989,4.977207054968901,0.17618247804930381,13.685052951856457,0.47838003770375687,0.06984624779998197,1.4595153472878374e-05,1.0654883416944725e-06,8.154753961665085e-12,9.44894246886371e-12,1.6204216408034179e-12,3.755176656764979e-12,3.344662978894608e-07,4.11964296384956e-07,0.21142975613521373,0.27585437695679754,1.2428753044827217e-14,2.970981572332375e-14,1.12336312904883e-12,2.7673072232608126e-12,3.745697297068936e-14,3.531748818320586e-14,3.220421505960902e-10,3.271576041657828e-10,1.0245641668807006e-05,1.1156349191809202e-05,0.016568651641455254,0.01925095391521647,0.25303374754196784,0.5132997590351397,0.03268480573562468,0.10417581633802908,1.4883866862084978e-07,3.1279712799322464e-07,2.604800267496719e-06,5.664367365610098e-06,2.2394458110416405e-06,5.196843973829947e-06,6.838850688042721e-12,1.2397196228280875e-11,3.985875711964528e-05,7.516417221818215e-05,4.643810522273789e-05,9.435149540858829e-05,3.911981832150801e-06,8.519414744780875e-06,1.2747997082928915e-14,1.386266715522399e-14,7.002504324696696e-12,8.12599821009506e-12,1.8810893691035137e-15,3.5445641633590567e-15,7.120603373181436e-09,1.3937281506019734e-08,1.1688680700664588e-09,3.6422175116625215e-09,0.0064247459781978005,0.013034986611621807,3.456238570088603e-31,1.0000000000001766e-30,7.855824524889998e-06,2.451532715236351e-05,0.001350013612578858,0.004311483180158491,0.0,0.0
1.589,1428.4622449053659,4.97728231876247,0.17617981391236942,13.690728971020024,0.4783889526646046,0.06984812999052163,1.4589834122788703e-05,1.065108866616281e-06,8.147535870478837e-12,9.440657308541199e-12,1.6189182951182379e-12,3.751723975862856e-12,3.3429340556734577e-07,4.1175476616741923e-07,0.2114233361047776,0.2758482934438075,1.2417161559491982e-14,2.9682354030721297e-14,1.1226045497853166e-12,2.7654615149278675e-12,3.7404418275821117e-14,3.5268228469783306e-14,3.2170324530073316e-10,3.2681603194335317e-10,1.02391500075112e-05,1.1149373174143987e-05,0.01656447272304181,0.019246258439475212,0.2530354323511421,0.5133074432523996,0.0326849720496138,0.10417721231510726,1.488039729886758e-07,3.1272681145250554e-07,2.604880686926204e-06,5.664589326946347e-06,2.2383227319472414e-06,5.194280936653881e-06,6.826849047430605e-12,1.2375542993502276e-11,3.981161434301903e-05,7.507589611723078e-05,4.6398379439184166e-05,9.42715653535975e-05,3.909463457011232e-06,8.514001056908448e-06,1.2739642020488705e-14,1.3853696683208339e-14,6.9999503180783445e-12,8.123101950807524e-12,1.8801214800894572e-15,3.5427698023002476e-15,7.120623388041988e-09,1.3937436524863649e-08,1.1688081660618576e-09,3.6420611211422936e-09,0.006424692577800369,0.013034986611594995,3.456209842965668e-31,1.0000000000001787e-30,7.853012500943534e-06,2.4506755484653015e-05,0.0013500051384367985,0.004311491952347009,0.0,0.0
1.59,1428.4223960125719,4.97735755773957,0.17617715073440188,13.696405075985005,0.4783978580197299,0.06985001014279754,1.4584519857906165e-05,1.0647297463030905e-06,8.140328697562025e-12,9.432384571662004e-12,1.6174173218408844e-12,3.748276699696399e-12,3.3412071277638587e-07,4.1154547430454106e-07,0.21141692287472855,0.27584221606818604,1.2405588367095925e-14,2.965493532676576e-14,1.121846979952104e-12,2.763618236206132e-12,3.735197197162005e-14,3.52190698024162e-14,3.213649258366171e-10,3.2647504607178184e-10,1.0232667128178415e-05,1.1142406496833841e-05,0.01656029853278206,0.019241568195615982,0.2530371145518388,0.5133151174038559,0.03268513879667887,0.10417860870088938,1.4876930477196493e-07,3.126565483740186e-07,2.6049610231780906e-06,5.664811056995815e-06,2.237201098362386e-06,5.191721161788286e-06,6.8148771026178236e-12,1.2353943113051053e-11,3.976456376818601e-05,7.498779170633606e-05,4.635872054153932e-05,9.419176896935276e-05,3.906948800124664e-06,8.50859529543903e-06,1.2731297810546947e-14,1.3844737731484024e-14,6.997398937667246e-12,8.120208613440224e-12,1.8791546769758628e-15,3.540977423809921e-15,7.1206433752810815e-09,1.3937591359121527e-08,1.1687483253936697e-09,3.6419048906045024e-09,0.006424639238755534,0.013034986611568157,3.456181148847804e-31,1.000000000000178e-30,7.850203243455451e-06,2.449819207381179e-05,0.0013499966744951444,0.004311500716085488,0.0,0.0
1.591,1428.3825730070266,4.977432771959551,0.17617448851321715,13.702081266723171,0.4784067537790498,0.06985188825937343,1.457921066764617e-05,1.0643509800204685e-06,8.133132416595155e-12,9.424124228439953e-12,1.6159187149048262e-12,3.744834814505435e-12,3.3394821909269234e-07,4.1133642029332085e-07,0.21141051644015582,0.27583614482867175,1.2394033420399696e-14,2.962755950090674e-14,1.1210904172926554e-12,2.7617773816982583e-12,3.729963374508109e-14,3.5170011890510026e-14,3.210271906906955e-10,3.261346450440209e-10,1.022619301127434e-05,1.1135449139234337e-05,0.01655612906217926,0.019236883174367024,0.2530387941565736,0.5133227815233954,0.03268530596839099,0.10418000547029965,1.4873466391947905e-07,3.125863386588852e-07,2.605041276441215e-06,5.665032556256009e-06,2.236080907281817e-06,5.189164642504253e-06,6.802934756483297e-12,1.2332396413028755e-11,3.971760514111495e-05,7.489985851455219e-05,4.631912836608192e-05,9.411210593046128e-05,3.904437853180873e-06,8.503197442775223e-06,1.2722964428117847e-14,1.3835790273665163e-14,6.994850177765963e-12,8.117318191678933e-12,1.8781889574399614e-15,3.539187023673701e-15,7.1206633349524365e-09,1.3937746009132974e-08,1.168688547958103e-09,3.6417488197978043e-09,0.006424585960951097,0.013034986611541377,3.4561524876746433e-31,1.0000000000001786e-30,7.847396746661086e-06,2.4489636902728686e-05,0.0013499882207359505,0.004311509471391477,0.0,0.0
1.592,1428.3427758527923,4.97750796143316,0.17617182724835184,13.707757543206302,0.4784156399764248,0.06985376434634107,1.4573906543931696e-05,1.0639725672174613e-06,8.125947002878081e-12,9.415876250967298e-12,1.6144224691519172e-12,3.741398308635657e-12,3.3377592412044226e-07,4.111276036654701e-07,0.21140411677232757,0.2758300796930474,1.2382496680782719e-14,2.9600226463202386e-14,1.120334859581507e-12,2.7599389460842557e-12,3.7247403296107574e-14,3.512105445563891e-14,3.2069003842622905e-10,3.2579482743058535e-10,1.0219727638328217e-05,1.112850108186254e-05,0.016551964302521305,0.019232203366214128,0.25304047115449246,0.5133304355977324,0.032685473579796114,0.10418140267313264,1.4870005038458467e-07,3.125161822180355e-07,2.605121446785282e-06,5.665253824967993e-06,2.2349621555565136e-06,5.186611371741017e-06,6.7910219123868e-12,1.2310902720403915e-11,3.9670738203215086e-05,7.481209606233743e-05,4.627960273998778e-05,9.403257589305381e-05,3.901930607729079e-06,8.497807481015973e-06,1.2714641851950739e-14,1.3826854287431872e-14,6.9923040341492e-12,8.114430680920929e-12,1.8772243194956676e-15,3.5373985983128834e-15,7.120683267142032e-09,1.3937900475307139e-08,1.1686288336155993e-09,3.641592908361035e-09,0.006424532744271907,0.013034986611514681,3.4561238593842377e-31,1.0000000000001817e-30,7.84459300589415e-06,2.4481089957729825e-05,0.0013499797771395327,0.004311518218278937,0.0,0.0
1.593,1428.303004492267,4.977583126237396,0.17616916693699766,13.713433905406264,0.47842451661321433,0.06985563840500679,1.4568607475301907e-05,1.0635945070953953e-06,8.118772429672973e-12,9.407640608967436e-12,1.6129285782388013e-12,3.737967167682927e-12,3.336038274273299e-07,4.109190239074808e-07,0.21139772387485722,0.2758240206711373,1.2370978098218448e-14,2.9572936096420255e-14,1.119580304562789e-12,2.7581029239671844e-12,3.719528030962002e-14,3.507219720521059e-14,3.2035346751320715e-10,3.2545559170694e-10,1.0213270989505397e-05,1.1121562303742215e-05,0.016547804245368575,0.01922752876194766,0.2530421455665153,0.5133380796777431,0.032685641614033784,0.1041828002574251,1.4866546411443307e-07,3.124460789491452e-07,2.6052015344423404e-06,5.665474863722632e-06,2.233844840247798e-06,5.184061342922352e-06,6.779138473701209e-12,1.228946186215141e-11,3.962396270232075e-05,7.472450388219156e-05,4.6240143501417764e-05,9.395317853550195e-05,3.899427055558355e-06,8.492425392776246e-06,1.2706330055732532e-14,1.3817929744948917e-14,6.989760500545321e-12,8.11154607418351e-12,1.8762607607104502e-15,3.535612143305075e-15,7.1207031719019925e-09,1.393805475797884e-08,1.1685691822648978e-09,3.641437156050229e-09,0.006424479588606482,0.013034986611487996,3.4560952639166234e-31,1.000000000000184e-30,7.841792015009476e-06,2.4472551220510357e-05,0.0013499713436884828,0.004311526956766603,0.0,0.0
1.594,1428.2632588818874,4.977658266407748,0.1761665075778159,13.719110353294965,0.47843338371054067,0.06985751043956921,1.4563313452485978e-05,1.0632167990155072e-06,8.111608671717077e-12,9.399417273871629e-12,1.6114370365917268e-12,3.734541379026001e-12,3.334319286076188e-07,4.107106805385643e-07,0.21139133773161767,0.27581796774703343,1.2359477630076101e-14,2.954568830100219e-14,1.118826750020017e-12,2.756269310046942e-12,3.7143264482321566e-14,3.502343985772738e-14,3.200174764917972e-10,3.2511693641976867e-10,1.0206823046004072e-05,1.1114632785021151e-05,0.016543648882238724,0.019222859352309146,0.2530438173939102,0.5133457137744863,0.032685810073915536,0.10418419823392516,1.4863090506058618e-07,3.1237602875917704e-07,2.6052815395420616e-06,5.66569567288872e-06,2.2327289583143124e-06,5.181514549233635e-06,6.767284344889153e-12,1.2268073667212552e-11,3.957727838626342e-05,7.463708150658455e-05,4.6200750485843824e-05,9.387391353069865e-05,3.896927188386414e-06,8.487051160514976e-06,1.2698029016621762e-14,1.380901662215551e-14,6.987219572073595e-12,8.108664366098267e-12,1.8752982789454186e-15,3.533827654781168e-15,7.120723049292187e-09,1.3938208857499393e-08,1.1685095937951052e-09,3.6412815625917103e-09,0.006424426493842787,0.013034986611461317,3.456066701211521e-31,1.0000000000001831e-30,7.838993768831584e-06,2.446402067579223e-05,0.0013499629203642949,0.004311535686870102,0.0,0.0
1.595,1428.2235389828643,4.977733381964289,0.17616384917001357,13.724786886844337,0.4784422412974586,0.06985938045540631,1.455802446698915e-05,1.0628394423959394e-06,8.104455704253846e-12,9.391206217698267e-12,1.6099478389335462e-12,3.731120930731178e-12,3.3326022726360426e-07,4.105025730879036e-07,0.2113849583186319,0.27581192089466605,1.2347995236495958e-14,2.9518482984015544e-14,1.1180741937430305e-12,2.7544380990393814e-12,3.7091355515246525e-14,3.497478213576764e-14,3.1968206392628164e-10,3.2477886014024607e-10,1.0200383789316781e-05,1.1107712506169284e-05,0.016539498204510516,0.019218195127883517,0.2530454866303835,0.5133533378838343,0.03268597896988031,0.10418559663772446,1.48596373175852e-07,3.123060315577945e-07,2.6053614621769285e-06,5.665916252755896e-06,2.2316145066580974e-06,5.178970983729838e-06,6.755459430394546e-12,1.2246737964488224e-11,3.953068499955717e-05,7.454982846172105e-05,4.616142352326833e-05,9.379478054042735e-05,3.894430997867589e-06,8.481684766554175e-06,1.2689738712815355e-14,1.3800114896122149e-14,6.984681244239589e-12,8.105785551746957e-12,1.8743368721680337e-15,3.532045129073146e-15,7.120742899395272e-09,1.3938362774268873e-08,1.1684500680708526e-09,3.641126127636584e-09,0.006424373459866896,0.013034986611434684,3.456038171207646e-31,1.0000000000001823e-30,7.836198262519716e-06,2.445549830934769e-05,0.0013499545071477416,0.004311544408604036,0.0,0.0
1.596,1428.1838447373225,4.9778084729858625,0.17616119171071792,13.730463506026398,0.47845108937404446,0.06986124845362411,1.4552740507314478e-05,1.0624624364349604e-06,8.097313500677362e-12,9.383007410315015e-12,1.608460978922435e-12,3.727705808394166e-12,3.330887229649142e-07,4.10294701044157e-07,0.21137858564073866,0.27580588012540014,1.2336530867423774e-14,2.9491320028132185e-14,1.1173226334917942e-12,2.7526092855846975e-12,3.7039553095483255e-14,3.492622374872059e-14,3.193472282951776e-10,3.2444136135211876e-10,1.0193953199708828e-05,1.1100801446311958e-05,0.016535352203840118,0.019213536079565795,0.25304715329788113,0.5133609520586481,0.03268614828399475,0.10418699541341785,1.485618684075743e-07,3.1223608724298214e-07,2.6054413025827097e-06,5.666136603922117e-06,2.230501482374381e-06,5.176430639910632e-06,6.7436636346781505e-12,1.2225454582892511e-11,3.9484182293450155e-05,7.446274428643018e-05,4.6122162454632364e-05,9.371577924861838e-05,3.891938475849873e-06,8.476326193631234e-06,1.2681459118040405e-14,1.3791224539048177e-14,6.982145510760124e-12,8.102909624130158e-12,1.8733765379471965e-15,3.5302645617594946e-15,7.120762722258898e-09,1.3938516508610669e-08,1.1683906049959851e-09,3.64097085095598e-09,0.006424320486568642,0.013034986611408077,3.4560096738457374e-31,1.0000000000001814e-30,7.833405489921984e-06,2.4446984102841192e-05,0.001349946104021679,0.004311553121987128,0.0,0.0
1.597,1428.1441761086862,4.977883539487026,0.17615853519933158,13.736140210813188,0.47845992797151593,0.06986311443990399,1.454746156533676e-05,1.0620857805773568e-06,8.090182036679579e-12,9.37482082425377e-12,1.6069764514394967e-12,3.724296000445384e-12,3.3291741532154635e-07,4.1008706394582995e-07,0.21137221967174558,0.2757998454102209,1.2325084484357077e-14,2.9464199343643155e-14,1.1165720670855898e-12,2.750782864469879e-12,3.69878569288301e-14,3.487776442361349e-14,3.190129681874174e-10,3.241044386513341e-10,1.0187531259012042e-05,1.1093899586283156e-05,0.01653121087169705,0.019208882198040882,0.25304881738770213,0.5133685562898226,0.03268631802905913,0.10418839460360434,1.485273907096613e-07,3.121661957266346e-07,2.6055210608379553e-06,5.666356726645734e-06,2.2293898823860278e-06,5.17389351087717e-06,6.731896863536748e-12,1.2204223353756363e-11,3.943777001595844e-05,7.437582851344462e-05,4.608296711232038e-05,9.36369093218298e-05,3.889449614091684e-06,8.470975424290456e-06,1.2673190211250488e-14,1.3782345528820187e-14,6.979612367411589e-12,8.10003657864129e-12,1.8724172743072447e-15,3.5284859492779815e-15,7.120782517958297e-09,1.3938670060907761e-08,1.1683312044429196e-09,3.6408157322245203e-09,0.006424267573835313,0.013034986611381538,3.4559812090651547e-31,1.0000000000001816e-30,7.83061544637541e-06,2.443847804259205e-05,0.0013499377109669575,0.0043115618270334185,0.0,0.0
1.598,1428.1045330453476,4.977958581527932,0.1761558796336438,13.741817001176813,0.47846875709893544,0.06986497841667012,1.4542187630554398e-05,1.0617094740940094e-06,8.083061286397678e-12,9.36664643023958e-12,1.6054942505039776e-12,3.72089149331569e-12,3.327463039157729e-07,4.098796612970996e-07,0.21136586040752536,0.2757938167488137,1.231365604071878e-14,2.9437120821519507e-14,1.1158224923070036e-12,2.7489588303901853e-12,3.693626670900642e-14,3.482940387605433e-14,3.186792821181664e-10,3.2376809055868774e-10,1.0181117947988205e-05,1.1087006905746388e-05,0.01652707419970077,0.019204233474160774,0.25305047891290183,0.5133761506122256,0.0326864881960482,0.10418979418128076,1.4849294003142024e-07,3.120963569108651e-07,2.605600737132547e-06,5.666576621425432e-06,2.2282797037385353e-06,5.171359590012951e-06,6.720159022190677e-12,1.2183044107351752e-11,3.939144791789664e-05,7.428908068071982e-05,4.604383733544469e-05,9.355817044023606e-05,3.886964404412344e-06,8.465632441204675e-06,1.2664931967711453e-14,1.3773477839307815e-14,6.977081808499163e-12,8.09716640896324e-12,1.871459078954867e-15,3.5267092874662823e-15,7.120802286551983e-09,1.3938823431505938e-08,1.1682718663035728e-09,3.6406607711763836e-09,0.0064242147215562645,0.013034986611355076,3.4559527768063644e-31,1.0000000000001809e-30,7.827828126168385e-06,2.4429980111637476e-05,0.001349929327965884,0.00431157052376021,0.0,0.0
