z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.938,1750.9506552885164,4.376065261458153,0.1912476940949161,10.046507736279239,0.44365746631964154,0.06193817686725618,0.00017975176699112867,1.2547401521782355e-05,3.166331577759977e-09,3.508078685942357e-09,7.830997699488544e-10,1.7352419002607617e-09,1.0766402574535182e-05,1.2679975720234457e-05,0.25498813816687177,0.31810781585723785,6.352633828926129e-12,1.4520006598652222e-11,1.0240290118752675e-10,2.412070869076649e-10,5.108788573897998e-14,4.605912171556106e-14,3.630311244918661e-11,3.5263771060306354e-11,1.8052112988901216e-12,1.7535289308497242e-12,6.809923779297196e-08,7.090319065248267e-08,8.566828833540143e-06,9.51756318445371e-06,0.26208780495162687,0.5083701214914129,0.03228351851554287,0.09838807359307583,8.097189112482748e-07,1.627128508421845e-06,2.408099357465938e-06,5.0071658608939e-06,4.673322941957484e-12,1.0043466711557624e-11,6.21468988163653e-09,1.3789838290834036e-08,1.692788672107085e-14,2.934159303461575e-14,2.062802291256837e-09,3.719506510548106e-09,2.736284041517479e-10,5.315890979380978e-10,2.537274761756684e-12,5.283491621961531e-12,6.1139541153149576e-12,1.7371335277820175e-11,0.0067806884691183275,0.01315433844181418,6.969543874993057e-26,1.9281518592969904e-25,1.1964124870145934e-19,3.5699936840067083e-19,1.9439525350712997e-18,5.93628573206785e-18,4.844018620539572e-13,1.4439382183102085e-12
1.939,1750.9286060788368,4.376113005164882,0.19124560756885778,10.051736614540612,0.4436578985981667,0.06193823618028356,0.00017972544594214784,1.2545563995981046e-05,3.1652850946187737e-09,3.506919195553242e-09,7.828409445727722e-10,1.7346683496248776e-09,1.0764370398708611e-05,1.2677582142231009e-05,0.2549877292029428,0.31810730033488377,6.350502356313848e-12,1.4515134518758633e-11,1.0237850399635252e-10,2.411496159902104e-10,5.10730267958484e-14,4.604572462096208e-14,3.629754635282032e-11,3.525836372865488e-11,1.8048916508598606e-12,1.753218404854649e-12,6.809972609367211e-08,7.090369787212857e-08,8.568124818733752e-06,9.519002836917699e-06,0.2620873915567158,0.5083693111240872,0.03228393561759107,0.09838934311732689,8.096389334849486e-07,1.6269677660409462e-06,2.4081016658648315e-06,5.007170576955709e-06,4.672961999400987e-12,1.0042690839649976e-11,6.215121160992342e-09,1.3790795030168999e-08,1.6924763684264843e-14,2.933617929412568e-14,2.062876500308037e-09,3.7196402570743702e-09,2.7367141466318606e-10,5.316726473209893e-10,2.537923861184382e-12,5.2848431850771974e-12,6.113375138297191e-12,1.736968996270094e-11,0.006780688582595433,0.013154338441814208,6.96954399163072e-26,1.9281518592969945e-25,1.1966793775087034e-19,3.570790002912587e-19,1.9446456236661112e-18,5.938402130832728e-18,4.844060831565206e-13,1.4439507766965827e-12
1.94,1750.9065568160354,4.376160750020838,0.19124352103810469,10.056965549850796,0.4436583308904098,0.06193829549530651,0.00017969912812047204,1.2543726695536886e-05,3.164238932066605e-09,3.5057600603982986e-09,7.825821984556228e-10,1.7340949746374381e-09,1.0762338556955853e-05,1.2675188957775154e-05,0.25498732022213466,0.3181067847919127,6.348371547197595e-12,1.4510263955578463e-11,1.0235411202745553e-10,2.4109215737592357e-10,5.105817178773135e-14,4.603233107454956e-14,3.629198095258904e-11,3.5252957073436257e-11,1.8045720505642996e-12,1.7529079252403758e-12,6.810021436928333e-08,7.090420506572989e-08,8.56942102751251e-06,9.52044273774447e-06,0.2620869781447978,0.5083685007244769,0.03228435273602481,0.09839061269160333,8.095589616833575e-07,1.6268070356476863e-06,2.408103974447034e-06,5.0071752934051775e-06,4.672601075467799e-12,1.0041915007805123e-11,6.215552478815787e-09,1.3791751854846507e-08,1.692164114911064e-14,2.933076642338332e-14,2.062950714008913e-09,3.7197740119850897e-09,2.7371443301317817e-10,5.317562119300708e-10,2.5385731397734057e-12,5.286195121231057e-12,6.112796198693202e-12,1.7368044753962157e-11,0.0067806886960635115,0.013154338441814229,6.969544108259108e-26,1.9281518592969978e-25,1.196946333601009e-19,3.5715865175360274e-19,1.9453389756380715e-18,5.940519333814578e-18,4.844103041518551e-13,1.4439633347648226e-12
1.941,1750.8845075001364,4.376208496026052,0.19124143450265713,10.062194542211163,0.44365876319636366,0.06193835481232351,0.00017967281352580987,1.2541889620429414e-05,3.163193090014445e-09,3.50460128037884e-09,7.823235315754339e-10,1.733521775249731e-09,1.0760307049232584e-05,1.2672796166814558e-05,0.25498691122445327,0.31810626922832963,6.346241401389522e-12,1.4505394908682142e-11,1.0232972527987323e-10,2.410347110625344e-10,5.1043320735773e-14,4.601894109538577e-14,3.6286416265424284e-11,3.5247551111096925e-11,1.804252498835935e-12,1.752597492815549e-12,6.810070265273064e-08,7.090471226756674e-08,8.570717464063013e-06,9.521882891585154e-06,0.26208656471586905,0.5083676902925703,0.03228476987084572,0.09839188231590934,8.094789958432365e-07,1.626646317241518e-06,2.408106283212607e-06,5.007180010242393e-06,4.672240170650226e-12,1.0041139217081e-11,6.215983836666672e-09,1.3792708768327522e-08,1.6918519112258962e-14,2.932535441658296e-14,2.0630249319591636e-09,3.719907774558439e-09,2.7375745915062836e-10,5.318397916660715e-10,2.5392226000316942e-12,5.287547435645461e-12,6.112217299297282e-12,1.7366399659542987e-11,0.006780688809522618,0.01315433844181424,6.96954422487827e-26,1.9281518592969987e-25,1.1972133556573093e-19,3.5723832289685045e-19,1.9460325916591505e-18,5.942637343065323e-18,4.8441452527316e-13,1.4439758932100525e-12
1.942,1750.8624581311542,4.376256243180559,0.19123934796251554,10.067423591623086,0.4436591955160207,0.061938414131333074,0.00017964650215786246,1.2540052770637664e-05,3.16214756837263e-09,3.5034428553954792e-09,7.820649439100756e-10,1.7329487514126956e-09,1.075827587549379e-05,1.2670403769296088e-05,0.2549865022099028,0.3181057536441374,6.344111918701263e-12,1.4500527377638926e-11,1.02305343752633e-10,2.4097727704774944e-10,5.1028473656596625e-14,4.600555469845713e-14,3.6280852304788795e-11,3.524214585471387e-11,1.803932996336112e-12,1.7522871082225634e-12,6.810119097023884e-08,7.090521950494319e-08,8.572014131732441e-06,9.523323302158325e-06,0.2620861512699278,0.5083668798283605,0.03228518702205464,0.09839315199024681,8.093990359643498e-07,1.6264856108219554e-06,2.408108592161812e-06,5.007184727467864e-06,4.6718792853406794e-12,1.004036346832086e-11,6.216415235789133e-09,1.3793665773372568e-08,1.6915397573366624e-14,2.931994327312946e-14,2.0630991541251557e-09,3.7200415447337468e-09,2.738004930729613e-10,5.319233865239843e-10,2.539872243970344e-12,5.288900132508161e-12,6.1116384423346864e-12,1.7364754685765828e-11,0.006780688922972813,0.013154338441814266,6.969544341488275e-26,1.9281518592970028e-25,1.1974804441383712e-19,3.573180138584878e-19,1.9467264725560972e-18,5.944756161109555e-18,4.844187467063855e-13,1.4439884525865561e-12
1.943,1750.8404087090603,4.376303991484418,0.19123726141767905,10.07265269808794,0.4436596278493968,0.061938473452338105,0.00017962019401629673,1.2538216146138505e-05,3.1611023670498262e-09,3.50228478534704e-09,7.81806435436925e-10,1.732375903076211e-09,1.0756245035690741e-05,1.2668011765162463e-05,0.25498609317847126,0.3181052380393245,6.3419830989399335e-12,1.4495661362008011e-11,1.0228096744471907e-10,2.4091985532917777e-10,5.101363051328455e-14,4.59921718504802e-14,3.627528904291672e-11,3.5236741277316525e-11,1.803613541693102e-12,1.751976770128979e-12,6.810167926814902e-08,7.09057267219918e-08,8.573311023810902e-06,9.524763962009531e-06,0.2620857378069785,0.5083660693318619,0.032285604189651755,0.09839442171461742,8.093190820463862e-07,1.6263249163883896e-06,2.408110901294339e-06,5.007189445081e-06,4.671518418735397e-12,1.0039587759797437e-11,6.216846673651691e-09,1.3794622864364675e-08,1.6912276536784497e-14,2.931453300056459e-14,2.0631733810464072e-09,3.7201753234838756e-09,2.738435348525578e-10,5.320069966444315e-10,2.540522067642564e-12,5.290253203600606e-12,6.111059623249315e-12,1.7363109819685788e-11,0.006780689036413981,0.013154338441814226,6.969544458089e-26,1.9281518592969968e-25,1.1977475984282552e-19,3.5739772445472696e-19,1.94742061740578e-18,5.9468757851283176e-18,4.844229680713971e-13,1.4440010117612185e-12
1.944,1750.8183592338787,4.376351740937634,0.19123517486814928,10.077881861607095,0.4436600601964857,0.06193853277533744,0.0001795938891008231,1.2536379746911644e-05,3.1600574859572703e-09,3.5011270701351405e-09,7.815480061341325e-10,1.731803230191842e-09,1.0754214529780085e-05,1.266562015436254e-05,0.2549856841301657,0.31810472241389837,6.339854941919297e-12,1.4490796861363561e-11,1.0225659635518824e-10,2.4086244590459584e-10,5.099879132505985e-14,4.59787925687854e-14,3.626972649526832e-11,3.52313373939223e-11,1.8032941356667978e-12,1.7516664792729207e-12,6.810216757654736e-08,7.090623395003714e-08,8.57460814413053e-06,9.526204875396145e-06,0.2620853243270144,0.5083652588030587,0.03228602137363882,0.09839569148902597,8.092391340891038e-07,1.6261642339403255e-06,2.4081132106102624e-06,5.007194163081933e-06,4.671157571284557e-12,1.0038812092478165e-11,6.21727815168065e-09,1.3795580044468614e-08,1.6909155999246317e-14,2.930912359322663e-14,2.0632476123326843e-09,3.720309110105167e-09,2.7388658443961136e-10,5.320906219306493e-10,2.5411720733467836e-12,5.291606653708892e-12,6.110480844593189e-12,1.7361465068553738e-11,0.006780689149846203,0.013154338441814219,6.96954457468053e-26,1.928151859296996e-25,1.1980148188489312e-19,3.574774547816386e-19,1.9481150268093543e-18,5.948996216957313e-18,4.844271895812855e-13,1.444013571369227e-12
1.945,1750.7963097056058,4.376399491540263,0.19123308831392555,10.083111082181928,0.4436604925572882,0.06193859210033116,0.00017956758741112663,1.2534543572935075e-05,3.159012925004432e-09,3.4999697096594555e-09,7.812896559793011e-10,1.7312307327099487e-09,1.0752184357714671e-05,1.2663228936840751e-05,0.2549852750649839,0.31810420676785606,6.337727447448353e-12,1.4485933875268912e-11,1.0223223048303881e-10,2.408050487716432e-10,5.0983956089109496e-14,4.596541685083635e-14,3.62641646603396e-11,3.5225934203070174e-11,1.802974778180517e-12,1.751356235579898e-12,6.810265589266357e-08,7.090674118619486e-08,8.57590549238768e-06,9.52764604198081e-06,0.2620849108300378,0.5083644482419553,0.03228643857401564,0.09839696131347195,8.091591920922182e-07,1.6260035634771903e-06,2.408115520109697e-06,5.007198881470899e-06,4.670796742946064e-12,1.0038036466272566e-11,6.217709669749571e-09,1.379653731340383e-08,1.690603596136514e-14,2.930371505217814e-14,2.0633218480673467e-09,3.720442904747926e-09,2.7392964184669447e-10,5.321742624070621e-10,2.54182226093139e-12,5.292960482517289e-12,6.109902106129489e-12,1.7359820431696784e-11,0.006780689263269465,0.013154338441814217,6.969544691262849e-26,1.9281518592969945e-25,1.1982821054175779e-19,3.5755720484434786e-19,1.9488097008727398e-18,5.9511174569199576e-18,4.844314112164542e-13,1.444026131352169e-12
1.946,1750.7742601242367,4.376447243292341,0.19123100175500812,10.088340359813811,0.44366092493180953,0.06193865142732019,0.00017954128894689524,1.2532707624187034e-05,3.157968684101268e-09,3.4988127038202115e-09,7.810313849501852e-10,1.7306584105812315e-09,1.0750154519448181e-05,1.2660838112542555e-05,0.254984865982923,0.3181036911011949,6.335600615337668e-12,1.4481072403291029e-11,1.022078698272867e-10,2.407476639280017e-10,5.0969124794536087e-14,4.595204468680823e-14,3.625860353039504e-11,3.5220531697246156e-11,1.8026554688503057e-12,1.7510460386769504e-12,6.810314420163175e-08,7.090724841498718e-08,8.577203066754846e-06,9.529087459733228e-06,0.26208449731604794,0.5083636376485519,0.03228685579078337,0.0983982311879591,8.090792560554846e-07,1.625842904998495e-06,2.4081178297925332e-06,5.007203600247688e-06,4.670435933497408e-12,1.0037260880702467e-11,6.218141227160389e-09,1.3797494669621415e-08,1.6902916423930608e-14,2.929830737878784e-14,2.0633960883553407e-09,3.7205767076013975e-09,2.739727070890825e-10,5.322579181033472e-10,2.5424726293415904e-12,5.294314687829355e-12,6.1093234065955755e-12,1.7358175905527488e-11,0.006780689376683743,0.013154338441814205,6.969544807835939e-26,1.9281518592969936e-25,1.1985494579503415e-19,3.576369745879948e-19,1.949504639374968e-18,5.9532395043414575e-18,4.844356328715794e-13,1.44403869139609e-12
1.947,1750.7522104897848,4.37649499619391,0.19122891519139687,10.093569694504117,0.44366135732004386,0.061938710756303264,0.00017951499370782523,1.2530871900646207e-05,3.1569247631581785e-09,3.497656052518089e-09,7.807731930246847e-10,1.7300862637566958e-09,1.0748125014935793e-05,1.2658447681415039e-05,0.25498445688398585,0.31810317541391625,6.3334744453985896e-12,1.4476212444998515e-11,1.0218351438696344e-10,2.4069029137138757e-10,5.0954297460220653e-14,4.593867609372296e-14,3.6253043120641937e-11,3.5215129891221855e-11,1.8023362084234502e-12,1.7507358892899535e-12,6.810363253307693e-08,7.09077556672584e-08,8.578500871009109e-06,9.53052913284958e-06,0.2620840837850423,0.5083628270228395,0.032287273023943575,0.09839950111249143,8.089993259786098e-07,1.6256822585036373e-06,2.408120139658933e-06,5.007208319412598e-06,4.6700751433811995e-12,1.0036485336719005e-11,6.21857282531775e-09,1.379845211623805e-08,1.6899797384816688e-14,2.929290056937034e-14,2.0634703329454923e-09,3.720710518212654e-09,2.740157801353976e-10,5.323415889585409e-10,2.543123180843973e-12,5.295669274364864e-12,6.108744748503629e-12,1.7356531497183463e-11,0.006780689490089092,0.013154338441814194,6.969544924399849e-26,1.9281518592969927e-25,1.1988168768421531e-19,3.577167641304202e-19,1.950199843036252e-18,5.955362361421068e-18,4.844398547565611e-13,1.4440512521266648e-12
1.948,1750.7301608022249,4.376542750245015,0.1912268286230917,10.09879908625422,0.4436617897220042,0.06193877008728295,0.00017948870169358922,1.2529036402289877e-05,3.1558811620842076e-09,3.4964997556523365e-09,7.805150801802826e-10,1.7295142921864576e-09,1.0746095844129135e-05,1.2656057643401364e-05,0.2549840477681645,0.318102659706014,6.331348937439608e-12,1.4471353999953724e-11,1.0215916416105719e-10,2.406329310994196e-10,5.0939474051368213e-14,4.5925311040210895e-14,3.624748340492928e-11,3.5209728759595315e-11,1.8020169956080982e-12,1.7504257861640583e-12,6.810412083642325e-08,7.09082628903511e-08,8.579798898823278e-06,9.5319710543006e-06,0.2620836702370231,0.5083620163648293,0.03228769027349584,0.09840077108706898,8.089194018612977e-07,1.6255216239920415e-06,2.4081224497086293e-06,5.007213038965133e-06,4.669714371840474e-12,1.0035709832695503e-11,6.219004461835452e-09,1.379940964795914e-08,1.6896678847516943e-14,2.9287494629981426e-14,2.063544582273278e-09,3.720844337366962e-09,2.740588610443052e-10,5.324252750866215e-10,2.5437739117164633e-12,5.297024234373212e-12,6.108166127560845e-12,1.7354887194467936e-11,0.0067806896034854226,0.013154338441814175,6.969545040954489e-26,1.9281518592969897e-25,1.199084361470338e-19,3.5779657328582685e-19,1.9508953109219995e-18,5.957486025304844e-18,4.844440765130535e-13,1.4440638124757292e-12
1.949,1750.7081110615964,4.376590505445668,0.19122474205009393,10.104028535065494,0.44366222213767775,0.06193882942025667,0.00017946241290390865,1.2527201129098426e-05,3.1548378807911018e-09,3.495343813125108e-09,7.802570463952323e-10,1.7289424958222962e-09,1.0744067006985495e-05,1.2653667998451034e-05,0.2549836386354673,0.31810214397749437,6.329224091274919e-12,1.4466497067731686e-11,1.0213481914863237e-10,2.4057558310989007e-10,5.0924654603290226e-14,4.5911949558106847e-14,3.6241924411123836e-11,3.520432832943498e-11,1.8016978317756923e-12,1.7501157306314173e-12,6.810460916584538e-08,7.090877014066966e-08,8.581097157067083e-06,9.533413231718283e-06,0.2620832566719861,0.5083612056745059,0.03228810753944193,0.09840204111169583,8.088394837033449e-07,1.6253610014632764e-06,2.40812475994189e-06,5.00721775890579e-06,4.669353619685349e-12,1.0034934370372854e-11,6.219436139278782e-09,1.3800367270476643e-08,1.6893560807317102e-14,2.928208955244928e-14,2.0636188357707808e-09,3.7209781640402456e-09,2.7410194974270094e-10,5.325089763455585e-10,2.544424826059559e-12,5.298379576392981e-12,6.107587548361911e-12,1.7353243010435373e-11,0.0067806897168728435,0.013154338441814191,6.969545157499971e-26,1.928151859296992e-25,1.1993519124794626e-19,3.5787640224654265e-19,1.951591044158487e-18,5.959610499432014e-18,4.844482985248321e-13,1.4440763735872492e-12
1.95,1750.6860612679088,4.3766382617959145,0.19122265547240325,10.109258040939311,0.4436626545670622,0.06193888875522379,0.00017943612733848036,1.2525366081050605e-05,3.153794919189232e-09,3.4941882248370605e-09,7.799990916474178e-10,1.7283708746151856e-09,1.0742038503459557e-05,1.2651278746510584e-05,0.25498322948589686,0.31810162822835925,6.3270999067157165e-12,1.4461641647900693e-11,1.0211047934870989e-10,2.405182474004907e-10,5.090983912229223e-14,4.5898591653095205e-14,3.623636614475075e-11,3.51989286061076e-11,1.8013787171960996e-12,1.749805722954159e-12,6.810509753220983e-08,7.090927742952763e-08,8.582395647156573e-06,9.53485566667577e-06,0.26208284308992974,0.508360394951864,0.03228852482178291,0.09840331118637474,8.08759571504502e-07,1.6252003909168317e-06,2.408127070358883e-06,5.007222479234889e-06,4.66899288707792e-12,1.003415895009936e-11,6.2198678581661045e-09,1.3801324984940694e-08,1.689044326550192e-14,2.92766853390006e-14,2.0636930936031457e-09,3.721111998530265e-09,2.741450462541755e-10,5.325926927811796e-10,2.545075924741538e-12,5.299735302232186e-12,6.107009011828006e-12,1.7351598947702985e-11,0.006780689830251356,0.013154338441814175,6.969545274036297e-26,1.92815185929699e-25,1.199619530175329e-19,3.57956251103814e-19,1.9522870433215336e-18,5.961735785560903e-18,4.844525208690848e-13,1.444088935691305e-12
1.951,1750.6640114211004,4.37668601929582,0.19122056889001865,10.114487603877047,0.44366308701018303,0.06193894809218934,0.00017940984499694655,1.2523531258121723e-05,3.1527522771861075e-09,3.4930329906857825e-09,7.797412159138845e-10,1.727799428514292e-09,1.0740010333499893e-05,1.2648889887519723e-05,0.25498282031943403,0.31810111245859224,6.324976383567369e-12,1.4456787740016127e-11,1.020861447602461e-10,2.404609239687682e-10,5.089502754556105e-14,4.58852372685466e-14,3.623080855805378e-11,3.519352954322494e-11,1.8010596495122928e-12,1.7494957608427753e-12,6.810558584299868e-08,7.090978466059945e-08,8.58369435747677e-06,9.536298346269298e-06,0.26208242949085964,0.5083595841969267,0.03228894212051837,0.09840458131110678,8.086796652643778e-07,1.6250397923519587e-06,2.4081293809589846e-06,5.007227199951257e-06,4.668632172634093e-12,1.0033383568900697e-11,6.220299614127856e-09,1.3802282781655962e-08,1.6887326228127324e-14,2.927128200013292e-14,2.0637673565200553e-09,3.7212458421888856e-09,2.74188150678598e-10,5.326764245875169e-10,2.5457272009035663e-12,5.301091397608462e-12,6.1064305101096e-12,1.7349954983968623e-11,0.006780689943620817,0.01315433844181417,6.969545390563319e-26,1.928151859296989e-25,1.1998872133763725e-19,3.5803611950507976e-19,1.9529833065670034e-18,5.963861878060149e-18,4.844567428902697e-13,1.4441014968338464e-12
1.952,1750.6419615212058,4.376733777945416,0.1912184823029406,10.119717223880073,0.44366351946702637,0.061939007431150495,0.0001793835658790208,1.252169666029158e-05,3.1517099546933418e-09,3.4918781105732728e-09,7.794834191728635e-10,1.7272281574713417e-09,1.0737982497063552e-05,1.2646501421427646e-05,0.25498241113608805,0.3181005966682003,6.322853521643884e-12,1.4451935343652565e-11,1.0206181538229362e-10,2.4040361281248664e-10,5.088021990873427e-14,4.5871886436589753e-14,3.622525167915768e-11,3.5188131168105994e-11,1.8007406301084223e-12,1.7491858456417596e-12,6.810607415290561e-08,7.091029189082974e-08,8.58499329496444e-06,9.537741278205316e-06,0.26208201587477203,0.5083587734096793,0.032289359435649666,0.09840585148589473,8.085997649827677e-07,1.6248792057682207e-06,2.4081316917425952e-06,5.007231921055651e-06,4.668271477171617e-12,1.0032608228534144e-11,6.2207314097543416e-09,1.3803240666369889e-08,1.6884209687973038e-14,2.926587952333064e-14,2.0638416236472254e-09,3.7213796934396017e-09,2.742312629022028e-10,5.327601715435451e-10,2.5463786586865652e-12,5.302447871144557e-12,6.105852047842972e-12,1.7348311132404892e-11,0.006780690056981327,0.013154338441814168,6.969545507081136e-26,1.928151859296988e-25,1.2001549625586903e-19,3.5811600759239745e-19,1.9536798347472867e-18,5.965988779532592e-18,4.844609649756156e-13,1.4441140581691302e-12
1.953,1750.6199115682375,4.376781537744726,0.19121639571116983,10.124946900949766,0.44366395193759034,0.061939066772106914,0.0001793572899844043,1.2519862287539288e-05,3.150667951621516e-09,3.4907235844004366e-09,7.792257014022924e-10,1.7266570614374348e-09,1.0735954994105391e-05,1.2644113348181145e-05,0.2549820019358622,0.3181000808571869,6.320731320756879e-12,1.4447084458379315e-11,1.0203749121388342e-10,2.4034631392936227e-10,5.0865416219576915e-14,4.585853916422509e-14,3.6219695514708597e-11,3.518273348720653e-11,1.800421659309632e-12,1.7488759776669416e-12,6.810656247496598e-08,7.091079913379049e-08,8.586292461307757e-06,9.539184464359328e-06,0.2620816022416636,0.5083579625901145,0.03228977676717774,0.09840712171074127,8.085198706593984e-07,1.6247186311650662e-06,2.408134002709775e-06,5.0072366425481885e-06,4.667910800884949e-12,1.0031832929417584e-11,6.221163245666184e-09,1.3804198640459567e-08,1.6881093645027103e-14,2.926047790857293e-14,2.0639158949913118e-09,3.721513552294412e-09,2.7427438292757825e-10,5.328439336542914e-10,2.5470302991199308e-12,5.3038047249840125e-12,6.10527362613296e-12,1.7346667396150892e-11,0.0067806901703328926,0.013154338441814177,6.969545623589766e-26,1.9281518592969897e-25,1.2004227779741137e-19,3.5819591544091034e-19,1.9543766283504477e-18,5.968116491468606e-18,4.844651872175522e-13,1.444126619972676e-12
1.954,1750.597861562214,4.376829298693767,0.19121430911470738,10.130176635087498,0.4436643844218729,0.06193912611505801,0.0001793310173128046,1.2518028139844355e-05,3.149626267881682e-09,3.4895694120686857e-09,7.789680625802023e-10,1.7260861403638722e-09,1.073392782458112e-05,1.264172566772797e-05,0.25498159271875737,0.31809956502555187,6.318609780718976e-12,1.4442235083767931e-11,1.0201317225405483e-10,2.4028902731713044e-10,5.085061648538774e-14,4.584519545803246e-14,3.6214140070994775e-11,3.5177336506634537e-11,1.8001027374234278e-12,1.7485661572170108e-12,6.810705082152281e-08,7.09113064023326e-08,8.587591858107916e-06,9.540627906510176e-06,0.2620811885915324,0.5083571517382263,0.03229019411510428,0.09840839198565109,8.084399822940778e-07,1.6245580685421e-06,2.4081363138605797e-06,5.007241364428965e-06,4.66755014395841e-12,1.0031057671947093e-11,6.221595122451431e-09,1.3805156705229757e-08,1.6877978099965237e-14,2.925507715703083e-14,2.0639901706429304e-09,3.7216474189166915e-09,2.74317510768437e-10,5.329277109463933e-10,2.547682123182128e-12,5.305161961164295e-12,6.1046952460254405e-12,1.734502377817813e-11,0.006780690283675542,0.013154338441814182,6.969545740089228e-26,1.9281518592969902e-25,1.2006906599111862e-19,3.582758431367149e-19,1.9550736879242536e-18,5.970245015540855e-18,4.844694097036989e-13,1.4441391825056586e-12
1.955,1750.575811503103,4.376877060792617,0.19121222251355172,10.135406426294642,0.44366481691988413,0.06193918546000573,0.0001793047478638816,1.2516194217183128e-05,3.148584903382507e-09,3.488415593476838e-09,7.787105026840016e-10,1.7255153942005973e-09,1.0731900988441559e-05,1.2639338380010278e-05,0.2549811834847654,0.31809904917328774,6.316488901338221e-12,1.4437387219379702e-11,1.0198885850179118e-10,2.4023175297339754e-10,5.0835820680217015e-14,4.583185529461663e-14,3.620858532866675e-11,3.517194020759477e-11,1.7997838634933367e-12,1.7482563833628903e-12,6.810753915515488e-08,7.091181365749465e-08,8.58889148069223e-06,9.54207159946668e-06,0.26208077492438225,0.5083563408540264,0.03229061147942883,0.09840966231062366,8.083600998864353e-07,1.6243975178985898e-06,2.408138625194824e-06,5.007246086697636e-06,4.667189505831885e-12,1.003028245491901e-11,6.222027038345299e-09,1.3806114856764679e-08,1.6874863055766982e-14,2.924967727386906e-14,2.0640644509756055e-09,3.721781293979985e-09,2.7436064647545876e-10,5.330115035183121e-10,2.5483341281295642e-12,5.306519573972319e-12,6.104116904345884e-12,1.7343380269467085e-11,0.006780690397009225,0.013154338441814203,6.969545856579475e-26,1.928151859296993e-25,1.2009586079431192e-19,3.5835579055246347e-19,1.9557710128525143e-18,5.972374349867688e-18,4.844736321689492e-13,1.4441517449778433e-12
1.956,1750.553761390925,4.376924824041299,0.1912101359077035,10.140636274572573,0.44366524943161884,0.061939244806948915,0.00017927848163734475,1.2514360519535221e-05,3.1475438580350534e-09,3.4872621285263095e-09,7.784530216917475e-10,1.724944822898965e-09,1.072987448564262e-05,1.263695148497603e-05,0.25498077423389015,0.31809853330039706,6.314368682427142e-12,1.443254086478593e-11,1.0196454995612955e-10,2.4017449089589296e-10,5.082102881734075e-14,4.581851868594625e-14,3.620303129862026e-11,3.5166544600670716e-11,1.799465038054036e-12,1.7479466566239332e-12,6.810802749714756e-08,7.091232092143797e-08,8.590191331789519e-06,9.543515546260428e-06,0.26208036124021045,0.5083555299375061,0.03229102886015309,0.09841093268566349,8.082802234362477e-07,1.6242369792340748e-06,2.4081409367126606e-06,5.007250809354484e-06,4.6668288868233796e-12,1.0029507279016683e-11,6.2224589943587094e-09,1.380707309730738e-08,1.6871748509961375e-14,2.924427825480434e-14,2.064138735695278e-09,3.7219151769540397e-09,2.7440379001142386e-10,5.330953112977358e-10,2.5489863156092313e-12,5.307877566837647e-12,6.1035386028973876e-12,1.7341736875140692e-11,0.006780690510333953,0.01315433844181417,6.96954597306052e-26,1.9281518592969886e-25,1.201226622293028e-19,3.584357577547287e-19,1.9564686035767015e-18,5.974504495797161e-18,4.844778547640572e-13,1.4441643078385978e-12
1.957,1750.531711225674,4.376972588439855,0.19120804929716279,10.145866179922665,0.443665681957081,0.061939304155888324,0.000179252218632877,1.2512527046878522e-05,3.1465031317494853e-09,3.486109017117557e-09,7.781956195812394e-10,1.724374426409777e-09,1.0727848316137824e-05,1.2634564982570495e-05,0.25498036496612936,0.31809801740687804,6.312249123796587e-12,1.442769601955423e-11,1.0194024661608659e-10,2.401172410823004e-10,5.080624089095164e-14,4.580518562678557e-14,3.6197477977035075e-11,3.5161149682151594e-11,1.7991462609146756e-12,1.7476369768147556e-12,6.810851584022183e-08,7.091282818658404e-08,8.591491410526291e-06,9.544959745921014e-06,0.26207994753901537,0.5083547189886639,0.0322914462572777,0.09841220311077285,8.082003529432451e-07,1.6240764525480165e-06,2.408143248413944e-06,5.0072555323992265e-06,4.6664682868238096e-12,1.002873214400571e-11,6.2228909901519356e-09,1.3808031426104083e-08,1.6868634463250875e-14,2.9238880101054316e-14,2.064213024896505e-09,3.7220490680093665e-09,2.7444694139034884e-10,5.33179134311896e-10,2.549638685131401e-12,5.309235938740498e-12,6.102960341061509e-12,1.7340093593441838e-11,0.00678069062364974,0.01315433844181415,6.969546089532373e-26,1.9281518592969858e-25,1.2014947029048625e-19,3.5851574472678592e-19,1.957166460083709e-18,5.97663545328924e-18,4.84482077437448e-13,1.4441768709341886e-12
