z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.716,1387.989360832515,5.031087338478075,0.17429565692536028,14.641009825630217,0.4919239990848421,0.07278746659632503,1.0031456759163223e-05,7.421515570783736e-07,3.170794819245324e-12,3.723308688061788e-12,5.887182539890102e-13,1.38260588581355e-12,1.9163369258236978e-07,2.392035634942535e-07,0.20188216158114647,0.266931777228023,4.5136560929210415e-15,1.0934260759874693e-14,5.356816794333986e-13,1.3373114601335388e-12,6.7399152146442294e-15,6.440211435707835e-15,8.291582006822764e-11,8.536311661095726e-11,4.09340467959958e-06,4.517063330657932e-06,0.009891430373959386,0.011646964378997225,0.25629808283433647,0.5268979778220217,0.03230514774672708,0.10434731952346046,1.1797121355631931e-07,2.5125319250082667e-07,2.7324798609871024e-06,6.021747145573412e-06,1.297364483749183e-10,2.9550703598627404e-10,3.052129710380545e-07,5.832821345095809e-07,5.907546597798243e-11,1.172676615895301e-10,1.195443216519286e-06,2.6383380779010882e-06,4.451196059188714e-11,1.3404040187391627e-10,3.1083118300586384e-07,9.590127065758843e-07,1.399399044365304e-12,1.4386487312778234e-12,1.834269931591438e-10,2.0214204214018195e-10,1.3695541032103168e-07,1.6106125969994832e-07,1.8501550897191212e-08,4.074593660067993e-08,9.96872704636919e-13,3.1479559687614502e-12,1.4653537445199666e-10,4.518929693496289e-10,0.006339977562716381,0.01303559654932966,3.4104772035850575e-31,1.0000000000012024e-30,5.362258532264816e-06,1.695829670665288e-05,0.0013347040142971985,0.004319784448971373
1.717,1387.9561663461404,5.031159191529459,0.17429316770283398,14.646747285182878,0.49193026400913764,0.07278880858563143,1.0028247554281154e-05,7.419183622989484e-07,3.168366988432198e-12,3.7204790175993966e-12,5.88250292314626e-13,1.3815147535899862e-12,1.9154830072480868e-07,2.39098337734562e-07,0.20187764451605172,0.266927326562087,4.510040966434138e-15,1.0925565464325977e-14,5.353721984296028e-13,1.3365464713541796e-12,6.731166138403627e-15,6.431888075590959e-15,8.283368362808646e-11,8.527904209091173e-11,4.0908443553912334e-06,4.5142637561370605e-06,0.009888525919419184,0.011643610826289529,0.25629896102948874,0.5269027873188156,0.03230547695726164,0.10434897782962883,1.1794670873121047e-07,2.5120243473289665e-07,2.7325375870606185e-06,6.0219086938711725e-06,1.2971747195512556e-10,2.9546549704666606e-10,3.050522297202765e-07,5.829782710535222e-07,5.903924616762621e-11,1.1719643169929772e-10,1.1945995987512348e-06,2.6364912488697378e-06,4.447392361214686e-11,1.339266233790775e-10,3.1066963128917234e-07,9.58519733269548e-07,1.398210528196207e-12,1.4374350756080177e-12,1.8330465309412128e-10,2.020083714606452e-10,1.368986009092867e-07,1.6099536903235307e-07,1.8488870166080783e-08,4.0718241998793625e-08,9.95636879647501e-13,3.144071367473041e-12,1.4646007862726123e-10,4.5166334352422043e-10,0.006339941450148544,0.013035596620061842,3.4104577589715686e-31,1.000000000001205e-30,5.360595386483552e-06,1.695313361751123e-05,0.0013346980371424654,0.004319789732842941
1.718,1387.9229895843482,5.031231025075948,0.17429067922709063,14.652484826653453,0.49193652269388843,0.072790149214023,1.0025040929928017e-05,7.416853511608702e-07,3.1659422671647863e-12,3.7176529431638e-12,5.87782952824053e-13,1.3804250615503167e-12,1.9146299160897327e-07,2.389932125698828e-07,0.20187313178403538,0.266922879913667,4.5064306533402785e-15,1.0916881662190733e-14,5.350630632443471e-13,1.3357823288733753e-12,6.722433393403896e-15,6.423580185806424e-15,8.275167694511961e-11,8.519509967053188e-11,4.088287272823817e-06,4.511467698802386e-06,0.009885624633665683,0.011640260894130299,0.2562998376693884,0.5269075903941755,0.032305806405412016,0.1043506362728524,1.1792222020324587e-07,2.5115170953304824e-07,2.7325952592635032e-06,6.022070087816044e-06,1.296985105654765e-10,2.954239900302456e-10,3.048916760113253e-07,5.826747590434596e-07,5.900307081394045e-11,1.1712528851761003e-10,1.1937572131358048e-06,2.6346471017701548e-06,4.443594209718952e-11,1.3381300977902136e-10,3.105082716283234e-07,9.580273409399227e-07,1.3970238161535718e-12,1.4362232519101718e-12,1.8318248174271783e-10,2.018748839301761e-10,1.3684186263790113e-07,1.6092956027483892e-07,1.8476207432628655e-08,4.069058646455465e-08,9.944034626140155e-13,3.140194306352731e-12,1.4638487990274004e-10,4.5143401171692564e-10,0.006339905376989746,0.01303559669070387,3.410438335581248e-31,1.0000000000012031e-30,5.358933610392857e-06,1.694797469576269e-05,0.0013346920669571867,0.00431979501244962
1.719,1387.8898305237717,5.031302839131909,0.17428819149757174,14.658222450019714,0.49194277515801094,0.07279148848501663,1.0021836882374602e-05,7.414525234035305e-07,3.1635206493408047e-12,3.714830457742566e-12,5.873162343211716e-13,1.3793368069448723e-12,1.9137776509106309e-07,2.38888187826912e-07,0.20186862336940145,0.2669184372649701,4.5028251447847655e-15,1.0908209332491548e-14,5.347542732176429e-13,1.3350190310862354e-12,6.713716938842436e-15,6.415287727852284e-15,8.266979972987075e-11,8.511128905653288e-11,4.0857334256191516e-06,4.508675151885583e-06,0.009882726511341124,0.01163691457645765,0.25630071274830213,0.5269123870416608,0.03230613609914228,0.1043522948799257,1.178977479475471e-07,2.5110101685244136e-07,2.7326528776380057e-06,6.022231327558872e-06,1.2967956417879058e-10,2.953825148795305e-10,3.0473130953014076e-07,5.823715977689504e-07,5.896693982637528e-11,1.170542318687598e-10,1.1929160570379295e-06,2.6328056308946217e-06,4.439801592752659e-11,1.3369956072026738e-10,3.1034710365290596e-07,9.575355284733507e-07,1.3958389037966223e-12,1.4350132556879074e-12,1.830604787633037e-10,2.0174157918002674e-10,1.3678519537782583e-07,1.608638332799612e-07,1.8463562644263118e-08,4.066296988379425e-08,9.931724463643818e-13,3.1363247629861342e-12,1.4630977808103338e-10,4.5120497333303723e-10,0.006339869343173364,0.013035596761255966,3.4104189333782203e-31,1.000000000001203e-30,5.357273201858463e-06,1.6942819935003297e-05,0.0013346861037293926,0.004319800287797963
1.72,1387.8566891306668,5.031374633743678,0.17428570451261127,14.66396015525949,0.49194902140607927,0.07279282639999929,1.0018635406729768e-05,7.412198786802528e-07,3.161102128391976e-12,3.712011553775239e-12,5.868501354176234e-13,1.3782499865721906e-12,1.912926210146957e-07,2.3878326331660207e-07,0.20186411927076933,0.2669139986171024,4.499224429761871e-15,1.089954844903758e-14,5.344458276710965e-13,1.3342565763416755e-12,6.705016732260271e-15,6.40701066164134e-15,8.25880516786534e-11,8.5027609940955e-11,4.083182807175917e-06,4.50588610826084e-06,0.009879831547143574,0.011633571867273769,0.2563015862747036,0.5269171772839821,0.032306466032183255,0.10435395363165739,1.1787329193608275e-07,2.510503566354887e-07,2.732710442304098e-06,6.0223924134211495e-06,1.2966063276369698e-10,2.9534107152745776e-10,3.0457112993305264e-07,5.820687865909026e-07,5.893085311911768e-11,1.1698326158642e-10,1.1920761278344847e-06,2.6309668305611873e-06,4.4360144980947053e-11,1.3358627584110325e-10,3.1018612699942596e-07,9.570442947773446e-07,1.3946557871650492e-12,1.4338050829384232e-12,1.8293864378100273e-10,2.016084568047671e-10,1.3672859898325115e-07,1.6079818788053757e-07,1.8450935767449057e-08,4.0635392184259245e-08,9.919438247493327e-13,3.1324627181875175e-12,1.462347729640779e-10,4.5097622777571856e-10,0.0063398333486334585,0.013035596831718333,3.4103995523269585e-31,1.0000000000012045e-30,5.355614158326374e-06,1.693766932749932e-05,0.0013346801474476858,0.004319805558895912
1.721,1387.823565378672,5.031446408935079,0.17428321827132337,14.669697942350632,0.49195526145264995,0.07279416296183745,1.0015436498933496e-05,7.409874167058495e-07,3.158686698105908e-12,3.709196224118969e-12,5.863846548670015e-13,1.3771645975640603e-12,1.9120755923294922e-07,2.386784388617099e-07,0.20185961947677955,0.2669095639579833,4.495628498818165e-15,1.089089898939748e-14,5.341377259422574e-13,1.3334949630283554e-12,6.696332732585621e-15,6.398748948410303e-15,8.250643249926073e-11,8.494406202764468e-11,4.080635411148437e-06,4.5031005610841866e-06,0.009876939735755444,0.01163023276056235,0.2563024582471223,0.5269219611234233,0.03230679620821844,0.10435561254100767,1.1784885214313514e-07,2.509997288315342e-07,2.732767953327064e-06,6.022553345604054e-06,1.296417162918789e-10,2.9529965991392554e-10,3.044111368536397e-07,5.817663248267229e-07,5.889481060378221e-11,1.1691237749915075e-10,1.1912374229080326e-06,2.629130695100226e-06,4.432232913775909e-11,1.3347315478738806e-10,3.1002534130139525e-07,9.56553638750142e-07,1.393474462010683e-12,1.43259872936281e-12,1.828169764440975e-10,2.0147551642447436e-10,1.3667207331936755e-07,1.6073262392231768e-07,1.843832675699358e-08,4.060785326801887e-08,9.907175910351057e-13,3.1286081509245776e-12,1.4615986435420705e-10,4.5074777444933623e-10,0.00633979739330384,0.013035596902091067,3.410380192391814e-31,1.000000000001203e-30,5.353956477546721e-06,1.6932522866478833e-05,0.0013346741981003034,0.004319810825750357
1.722,1387.7904592300833,5.031518164765206,0.17428073277160047,14.675435811271063,0.4919614952963298,0.07279549817102482,1.0012240153653833e-05,7.407551371008752e-07,3.1562743517644004e-12,3.706384461035872e-12,5.859197912127015e-13,1.3760806365582006e-12,1.9112257958534889e-07,2.385737142680203e-07,0.20185512399197478,0.2669051332965111,4.492037340136573e-15,1.0882260925410586e-14,5.338299673496243e-13,1.3327341894870376e-12,6.687664896947629e-15,6.39050254767383e-15,8.242494188412625e-11,8.486064500460459e-11,4.0780912308486556e-06,4.500318503132631e-06,0.009874051071947054,0.011626897250408138,0.2563033286798205,0.5269267385945198,0.03230712661516158,0.10435727156997968,1.1782442853960484e-07,2.5094913338267025e-07,2.7328254108579037e-06,6.022714124496622e-06,1.296228147304877e-10,2.952582799684527e-10,3.042513299885201e-07,5.814642119141499e-07,5.885881220142506e-11,1.168415794542241e-10,1.1903999396598668e-06,2.6272972188826834e-06,4.428456827544963e-11,1.3336019719644247e-10,3.098647462010266e-07,9.5606355931659e-07,1.3922949247264126e-12,1.4313941913207527e-12,1.8269547635813927e-10,2.0134275761207623e-10,1.366156182282573e-07,1.606671412238371e-07,1.8425735594348693e-08,4.058035309581234e-08,9.894937399234637e-13,3.1247610446968456e-12,1.4608505204995938e-10,4.505196127464403e-10,0.0063397614771195316,0.013035596972374455,3.4103608535377755e-31,1.000000000001203e-30,5.352300156812846e-06,1.6927380543721737e-05,0.0013346682556761949,0.004319816088369732
1.723,1387.7573706680914,5.031589901228796,0.1742782480135645,14.681173761998696,0.49196772296459046,0.0727968320323417,1.0009046367911382e-05,7.405230396600712e-07,3.153865083630061e-12,3.7035762579401815e-12,5.854555433902657e-13,1.3749981011134388e-12,1.9103768193751634e-07,2.384690893739318e-07,0.2018506327920928,0.26690070660355275,4.488450946290636e-15,1.0873634239553739e-14,5.335225512529042e-13,1.3319742541615455e-12,6.679013186183343e-15,6.382271422489264e-15,8.234357955657468e-11,8.47773585916443e-11,4.075550260275427e-06,4.4975399279417535e-06,0.009871165550383263,0.011623565330773742,0.2563041975584531,0.526931509673107,0.03230745726957621,0.10435893077314194,1.1780002110280453e-07,2.5089857024469464e-07,2.7328828148908464e-06,6.022874750143684e-06,1.2960392805522632e-10,2.952169316400953e-10,3.04091708936632e-07,5.811624471043269e-07,5.882285781939984e-11,1.1677086727172598e-10,1.1895636754827324e-06,2.6254663962608935e-06,4.4246862277814406e-11,1.3324740272459498e-10,3.0970434132809895e-07,9.555740553633085e-07,1.3911171706331819e-12,1.4301914640699832e-12,1.8257414320696908e-10,2.0121018002680225e-10,1.3655923359309503e-07,1.6060173965198262e-07,1.8413162215565563e-08,4.055289152839385e-08,9.882722636931502e-13,3.1209213753519104e-12,1.4601033585717557e-10,4.5029174208216146e-10,0.006339725600014162,0.013035597042568679,3.410341535729092e-31,1.0000000000012045e-30,5.350645194269955e-06,1.6922242353705116e-05,0.0013346623201631715,0.004319821346759701
1.724,1387.7242996590994,5.031661618372142,0.1742757639955516,14.686911794511499,0.49197394446186077,0.07279816454714902,1.0005855136845205e-05,7.402911240388482e-07,3.1514588871962286e-12,3.700771607341872e-12,5.849919100246649e-13,1.3739169880588515e-12,1.9095286613431443e-07,2.3836456399188554e-07,0.20184614587587385,0.2668962838803531,4.484869306368868e-15,1.086501890585831e-14,5.332154769798273e-13,1.3312151554155893e-12,6.6703775583282915e-15,6.3740555332342596e-15,8.226234521605872e-11,8.46942024839693e-11,4.073012492883878e-06,4.494764828446099e-06,0.009868283165798122,0.011620236995701257,0.2563050648915501,0.526936274381976,0.0323077881651235,0.10436059013107067,1.1777562980488239e-07,2.5084803936236676e-07,2.732940165545783e-06,6.023035222866198e-06,1.2958505623498912e-10,2.951756148623559e-10,3.0393227334636404e-07,5.808610297427824e-07,5.878694737053049e-11,1.1670024078257534e-10,1.1887286277778847e-06,2.623638221605308e-06,4.420921102386147e-11,1.3313477101371936e-10,3.0954412632227236e-07,9.550851258072068e-07,1.3899411957538128e-12,1.42899054358941e-12,1.8245297662330837e-10,2.0107778327149648e-10,1.3650291927235038e-07,1.6053641904455543e-07,1.840060658424458e-08,4.052546848718064e-08,9.870531561109375e-13,3.1170891234351075e-12,1.4593571558188698e-10,4.5006416187212326e-10,0.006339689761922185,0.013035597112673821,3.4103222389304702e-31,1.0000000000012043e-30,5.3489915873817154e-06,1.6917108288747758e-05,0.0013346563915499026,0.004319826600928114
1.725,1387.691246166945,5.031733316249964,0.1742732807156063,14.692649908787502,0.4919801597885332,0.07279949571620102,1.0002666455307596e-05,7.400593898712795e-07,3.1490557558620314e-12,3.697970501639384e-12,5.845288896965781e-13,1.3728372941191395e-12,1.908681320181253e-07,2.382601379311825e-07,0.20184166324605382,0.26689186513340524,4.481292408926785e-15,1.0856414897061631e-14,5.32908743856981e-13,1.3304568916097534e-12,6.661757971162642e-15,6.3658548400398215e-15,8.218123855972503e-11,8.461117637438468e-11,4.070477922082671e-06,4.491993197527947e-06,0.009865403912991452,0.01161691223930829,0.25630593069151725,0.5269410327518187,0.032308119291562354,0.1043622496117229,1.1775125461733905e-07,2.507975406790294e-07,2.7329974629631737e-06,6.023195543029683e-06,1.2956619923770408e-10,2.9513432956649294e-10,3.037730229106475e-07,5.805599592600573e-07,5.875108077565564e-11,1.1662969983357645e-10,1.1878947939690912e-06,2.6218126893354253e-06,4.4171614392552857e-11,1.3302230170551465e-10,3.09384100827881e-07,9.545967695794256e-07,1.3887669964634047e-12,1.427791426219723e-12,1.8233197621981413e-10,2.0094556692684282e-10,1.3644667511104794e-07,1.6047117922351423e-07,1.8388068680052605e-08,4.049808392896534e-08,9.858364118333578e-13,3.113264272300347e-12,1.458611910241127e-10,4.49836871513315e-10,0.006339653962778952,0.013035597182690104,3.4103029631070782e-31,1.0000000000012041e-30,5.347339333514578e-06,1.6911978340858235e-05,0.0013346504698253285,0.004319831850883134
1.726,1387.658210169836,5.031804994872906,0.1742707981732999,14.698388104804746,0.4919863689646917,0.07280082554317414,9.99948031976655e-06,7.398278369110383e-07,3.1466556837040142e-12,3.69517293402666e-12,5.840664812553912e-13,1.3717590166500855e-12,1.907834794494081e-07,2.3815581102370412e-07,0.20183718488571317,0.2668874503432422,4.477720245526869e-15,1.0847822193185625e-14,5.326023512400776e-13,1.329699461177386e-12,6.6531543850345865e-15,6.357669305489848e-15,8.210025930610715e-11,8.45282799777093e-11,4.067946541759363e-06,4.489225028598173e-06,0.009862527786706658,0.01161359105564694,0.2563067949512061,0.5269457847731854,0.03230845065822734,0.10436390924630096,1.1772689551612074e-07,2.507470741475179e-07,2.7330547071759002e-06,6.023355710763281e-06,1.2954735703721364e-10,2.95093075697266e-10,3.0361395726504514e-07,5.802592349770791e-07,5.871525794807695e-11,1.165592442565751e-10,1.1870621714772716e-06,2.6199897938644526e-06,4.41340722672898e-11,1.3290999445504487e-10,3.0922426448137133e-07,9.541089855868106e-07,1.3875945684478133e-12,1.4265941075929615e-12,1.8221114166083978e-10,2.0081353063050065e-10,1.3639050098088309e-07,1.6040602004219297e-07,1.8375548453653562e-08,4.047073774666483e-08,9.846220239777369e-13,3.1094468004402564e-12,1.4578676198803297e-10,4.4960987041557683e-10,0.006339618202519068,0.01303559725261771,3.410283708223697e-31,1.0000000000012052e-30,5.345688430620914e-06,1.6906852503899586e-05,0.0013346445549776685,0.004319837096631077
1.727,1387.6251916373421,5.031876654278107,0.17426831636728615,14.704126382541316,0.49199257199860214,0.07280215402999143,9.996296725725861e-06,7.395964648403888e-07,3.144258664411329e-12,3.692378897242077e-12,5.836046833921673e-13,1.3706821526353797e-12,1.906989082780603e-07,2.3805158308812016e-07,0.20183271078972914,0.2668830395059775,4.4741528059580895e-15,1.0839240769953709e-14,5.322962984689896e-13,1.3289428625121058e-12,6.64456675892642e-15,6.349498890860838e-15,8.201940716191305e-11,8.44455129965665e-11,4.065418345528252e-06,4.486460314765403e-06,0.009859654781720446,0.011610273438807345,0.25630765767520136,0.5269505304607153,0.032308782262705615,0.10436556902805383,1.1770255247451999e-07,2.506966397149948e-07,2.7331118982814863e-06,6.023515726338208e-06,1.2952852960387994e-10,2.950518531914837e-10,3.0345507606399744e-07,5.799588562507751e-07,5.867947880267767e-11,1.164888738865393e-10,1.186230757730104e-06,2.6181695296200456e-06,4.4096584529163116e-11,1.3279784891038908e-10,3.090646169243862e-07,9.536217727521127e-07,1.3864239077027122e-12,1.4253985836593828e-12,1.8209047258861692e-10,2.006816739957154e-10,1.3633439674369293e-07,1.6034094134231205e-07,1.8363045866927202e-08,4.0443429857890574e-08,9.834099862597139e-13,3.1056366882358327e-12,1.457124282800676e-10,4.4938315799559224e-10,0.006339582481077581,0.01303559732245685,3.4102644742453243e-31,1.0000000000012064e-30,5.344038876304263e-06,1.690173077062998e-05,0.0013346386469955571,0.0043198423381793265
1.728,1387.592190542061,5.031948294493566,0.1742658352965355,14.709864741975329,0.4919987689025486,0.07280348117917043,9.99311566903142e-06,7.393652733668795e-07,3.141864691826771e-12,3.6895883842040166e-12,5.831434948577237e-13,1.3696066991988842e-12,1.9061441835804066e-07,2.3794745394815702e-07,0.20182824094895938,0.26687863261240796,4.470590080649729e-15,1.083067060463918e-14,5.319905848911305e-13,1.3281870940262545e-12,6.6359950524506215e-15,6.341343558029697e-15,8.193868183894696e-11,8.436287513881136e-11,4.062893327115916e-06,4.483699049261761e-06,0.009856784892809403,0.011606959382879057,0.25630851886407496,0.5269552698207955,0.03230911410660082,0.10436722896320438,1.1767822546681031e-07,2.506462373307064e-07,2.7331690363551616e-06,6.023675589976543e-06,1.2950971690934673e-10,2.9501066198886845e-10,3.0329637895236966e-07,5.796588224197307e-07,5.864374325325595e-11,1.1641858855627272e-10,1.1854005501613318e-06,2.6163518910429384e-06,4.405915106046606e-11,1.3268586472322844e-10,3.0890515779791286e-07,9.531351299959903e-07,1.385255010117884e-12,1.4242048502601638e-12,1.8196996865498322e-10,2.0054999664629782e-10,1.362783622657513e-07,1.6027594297079992e-07,1.835056087729836e-08,4.04161601704377e-08,9.82200292192749e-13,3.1018339154287e-12,1.45638189706932e-10,4.49156733670922e-10,0.006339546798389518,0.013035597392207662,3.4102452611369737e-31,1.0000000000012071e-30,5.342390668294243e-06,1.689661313420574e-05,0.0013346327458675145,0.0043198475755348706
1.729,1387.559206848643,5.032019915572041,0.17426335495916112,14.71560318308496,0.4920049596775796,0.07280480699155653,9.989937144640752e-06,7.391342621322101e-07,3.1394737594462102e-12,3.68680138742256e-12,5.826829142577449e-13,1.368532653123251e-12,1.905300095339674e-07,2.378434234158379e-07,0.20182377536545829,0.2668742296681002,4.46703205838907e-15,1.0822111670534622e-14,5.316852098413083e-13,1.3274321541004302e-12,6.627439224020008e-15,6.3332032677243444e-15,8.185808303868956e-11,8.428036610164409e-11,4.060371480017959e-06,4.4809412250634865e-06,0.009853918114820916,0.01160364888203306,0.2563093785294579,0.5269600028824812,0.032309446180423834,0.10436888902212896,1.1765391446490953e-07,2.5059586693884393e-07,2.733226121532417e-06,6.023835302032394e-06,1.294909189220955e-10,2.9496950202189604e-10,3.031378656244854e-07,5.793591329169398e-07,5.860805122126847e-11,1.1634838811375753e-10,1.184571546223903e-06,2.6145368726156096e-06,4.4021771741702555e-11,1.325740415398195e-10,3.0874588674972375e-07,9.526490562598468e-07,1.3840878720701473e-12,1.4230129037368166e-12,1.818496294801559e-10,2.0041849817116237e-10,1.3622239739568538e-07,1.6021102475380063e-07,1.8338093462683143e-08,4.0388928637222657e-08,9.809929363984708e-13,3.098038465258855e-12,1.4556404607178662e-10,4.4893059684807026e-10,0.006339511154390778,0.013035597461870331,3.4102260688641175e-31,1.0000000000012098e-30,5.340743804003556e-06,1.6891499586778117e-05,0.0013346268515825707,0.004319852808705782
1.73,1387.5262405357525,5.032091517523241,0.17426087535476717,14.721341705848399,0.4920111443439959,0.07280613147085269,9.98676114908516e-06,7.389034308945842e-07,3.137085861422756e-12,3.684017900179635e-12,5.822229404586911e-13,1.3674600118036031e-12,1.9044568166800064e-07,2.377394913250997e-07,0.20181931402206105,0.26686983065323794,4.463478730888696e-15,1.0813563948019581e-14,5.313801726823859e-13,1.3266780411853306e-12,6.618899234530751e-15,6.3250779830447895e-15,8.17776104833007e-11,8.419798560355108e-11,4.05785279819257e-06,4.478186835657449e-06,0.009851054442540683,0.011600341930368662,0.2563102366638795,0.5269647296356178,0.03230977849381516,0.10437054923701018,1.1762961944506107e-07,2.5054552849283697e-07,2.7332831538439086e-06,6.0239948626295475e-06,1.2947213561636098e-10,2.9492837323617795e-10,3.029795357129688e-07,5.790597870575055e-07,5.857240261969964e-11,1.1627827239016088e-10,1.1837437433642455e-06,2.6127244688061583e-06,4.3984446457623806e-11,1.3246237901920696e-10,3.085868034194688e-07,9.521635504600698e-07,1.3829224892382112e-12,1.4218227397130788e-12,1.8172945473609653e-10,2.0028717821625425e-10,1.3616650200919436e-07,1.601461865493069e-07,1.8325643571387386e-08,4.0361735145947184e-08,9.797879119158306e-13,3.0942503159676343e-12,1.454899971825218e-10,4.487047469481483e-10,0.006339475549016496,0.013035597531445012,3.4102068973918177e-31,1.0000000000012119e-30,5.3390982814141376e-06,1.688639012230015e-05,0.001334620964129009,0.004319858037698219
1.731,1387.4932915774484,5.032163100370846,0.17425839648247402,14.727080310243858,0.49201732291595235,0.07280745461985241,9.983587678386106e-06,7.386727793744586e-07,3.134700991706878e-12,3.681237915518792e-12,5.817635722453969e-13,1.3663887724431931e-12,1.9036143461664383e-07,2.3763565750280566e-07,0.20181485690774958,0.26686543555613124,4.459930088934719e-15,1.080502741522781e-14,5.310754727686111e-13,1.3259247537100464e-12,6.610375044194309e-15,6.3169676664349895e-15,8.169726388883571e-11,8.411573335671882e-11,4.05533727544976e-06,4.475435874366588e-06,0.009848193870755811,0.0115970385219864,0.2563110932660112,0.5269694500826773,0.032310111050271734,0.10437220962018535,1.1760534038206728e-07,2.5049522194304053e-07,2.7333401333542943e-06,6.02415427196672e-06,1.2945336696451947e-10,2.9488727557308713e-10,3.028213888433363e-07,5.787607841429043e-07,5.85367973590903e-11,1.1620824121178886e-10,1.1829171390316561e-06,2.6109146740887148e-06,4.3947175091778815e-11,1.323508768167964e-10,3.084279074491848e-07,9.51678611520344e-07,1.3817588573803741e-12,1.4206343538942973e-12,1.8160944408830398e-10,2.0015603642037533e-10,1.361106759805785e-07,1.6008142821365697e-07,1.831321115320129e-08,4.033457958757719e-08,9.785852118868021e-13,3.0904694461208072e-12,1.454160428508357e-10,4.4847918340397675e-10,0.006339439982201845,0.013035597600931885,3.410187746685144e-31,1.0000000000012117e-30,5.337454098323266e-06,1.688128473414032e-05,0.001334615083495314,0.004319863262518981
1.732,1387.4603599374182,5.032234664170782,0.17425591834028564,14.732818996249616,0.49202349539300355,0.07280877643917745,9.980416727404455e-06,7.384423072062819e-07,3.1323191437896084e-12,3.678461425943071e-12,5.813048082135543e-13,1.3653189318006606e-12,1.9027726822405675e-07,2.3753192176036114e-07,0.20181040402605838,0.26686104438429137,4.4563861211673695e-15,1.0796502045091303e-14,5.307711094368992e-13,1.3251722900600897e-12,6.601866611599544e-15,6.308872278785607e-15,8.16170429574737e-11,8.403360905901907e-11,4.052824905288251e-06,4.4726883341692285e-06,0.009845336394334464,0.011593738651080047,0.25631194834892973,0.5269741642556672,0.03231044383885251,0.10437387013733623,1.175810772476324e-07,2.504449472331673e-07,2.7333970602067195e-06,6.024313530414695e-06,1.2943461293480246e-10,2.9484620896450506e-10,3.0266342469995183e-07,5.784621235869542e-07,5.85012353588455e-11,1.16138294422517e-10,1.182091730694986e-06,2.609107482979869e-06,4.3909957525196165e-11,1.322395345803641e-10,3.0826919848914935e-07,9.511942383895688e-07,1.3805969728801427e-12,1.4194477426281923e-12,1.8148959716038513e-10,2.0002507237610608e-10,1.3605491916082933e-07,1.600167495757415e-07,1.83007961845023e-08,4.0307461911625704e-08,9.77384830893573e-13,3.0866958388311244e-12,1.4534218288330882e-10,4.4825390563249073e-10,0.006339404453883002,0.013035597670331182,3.4101686167097247e-31,1.0000000000012145e-30,5.335811252111874e-06,1.6876183414347128e-05,0.0013346092096705945,0.004319868483176215
1.733,1387.4274455875993,5.0323062089539565,0.1742534409270725,14.738557763843987,0.49202966178573554,0.07281009693108213,9.977248291927003e-06,7.382120140929877e-07,3.129940311560792e-12,3.675688424423453e-12,5.808466471130269e-13,1.3642504869965851e-12,1.9019318234509706e-07,2.3742828392251424e-07,0.20180595536949006,0.26685665713064183,4.4528468179431725e-15,1.0787987814698792e-14,5.304670820427788e-13,1.3244206486673503e-12,6.593373896881545e-15,6.300791782463175e-15,8.15369474042512e-11,8.395161242154709e-11,4.050315681499621e-06,4.469944208366491e-06,0.009842482008142733,0.011590442311840558,0.25631280191468064,0.5269788721639166,0.03231077685964727,0.10437553078977747,1.1755683001609072e-07,2.5039470431252776e-07,2.7334539344835043e-06,6.024472638210219e-06,1.2941587349887187e-10,2.948051733501234e-10,3.02505642955194e-07,5.78163804780528e-07,5.846571653809725e-11,1.1606843186566949e-10,1.1812675158311081e-06,2.607302890013626e-06,4.3872793641771144e-11,1.3212835196630171e-10,3.081106761866394e-07,9.507104300073215e-07,1.3794368318630444e-12,1.418262901997047e-12,1.8136991359860087e-10,1.998942857009738e-10,1.3599923141077553e-07,1.599521504760116e-07,1.8288398631693746e-08,4.028038204563404e-08,9.76186763001185e-13,3.0829294755773258e-12,1.4526841708548595e-10,4.480289130473985e-10,0.006339368963996096,0.013035597739643022,3.4101495074311473e-31,1.0000000000012148e-30,5.334169740500481e-06,1.6871086156042615e-05,0.0013346033426436068,0.00431987369967693
