z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.862,1699.7841931820012,4.490642107313742,0.18635103226283914,9.775296369944304,0.44454553700342064,0.06204713448883012,0.00012684018142153686,8.851815101215548e-06,1.4427422498058934e-09,1.598072711058742e-09,3.570916564480706e-10,7.910746796154358e-10,6.873494781003254e-06,8.093199872618578e-06,0.2541393757726999,0.3169721987021291,2.8620510425975467e-12,6.540112474281948e-12,5.81554442303098e-11,1.3695031387457377e-10,1.6350959440576558e-11,1.587899402525276e-11,7.692577894846812e-13,7.470533999854187e-13,4.48347086927848e-08,4.666945527472996e-08,7.950245329992632e-06,8.830413912405429e-06,0.26106455002139745,0.5062627324601279,0.0333222456773289,0.101529140449253,6.398745358248092e-07,1.285515303051176e-06,2.4129524999752777e-06,5.016042413447571e-06,3.9800145840977726e-12,8.551402852742964e-12,4.249828119634878e-15,7.364566065109289e-15,8.75286734115543e-10,1.577876165652301e-09,1.5427323385711855e-10,2.9964036882073353e-10,8.45639350879574e-14,1.701475224660037e-13,1.966638522996397e-12,4.094236419353014e-12,7.274428716462849e-14,7.05438191677115e-14,2.2268738564234173e-12,2.3149195372705468e-12,2.2619792737847008e-10,2.5092700382468603e-10,7.559487445611989e-18,2.1475365665936047e-17,6.364438250611796e-09,1.8958147735078863e-08,0.006783520435053557,0.013156646591584966,3.615499195951707e-31,9.999999999985688e-31,5.106010150534201e-20,1.5232214123591374e-19,1.1380141053203102e-18,3.474334562678617e-18,3.197810308431332e-13,9.529944191964369e-13
1.863,1699.7327461086165,4.490759345607763,0.18634616727778205,9.780662726626646,0.4445466237697553,0.062047284303515506,0.00012679461311681506,8.848634752299888e-06,1.4415715308520657e-09,1.596775900459137e-09,3.5680178581023064e-10,7.904324976309833e-10,6.870307609585089e-06,8.089446892237495e-06,0.2541383286866187,0.31697088318412625,2.859692811770058e-12,6.534723451416259e-12,5.81214203793693e-11,1.3687018694893995e-10,1.634470544569388e-11,1.587292007163345e-11,7.689186345339786e-13,7.467240121334127e-13,4.48352328855294e-08,4.6669999512198596e-08,7.953158908691595e-06,8.833649786047043e-06,0.261063494275334,0.5062606698740537,0.03332330753020389,0.10153237273574992,6.397193177612634e-07,1.2852034294427666e-06,2.4129589185351277e-06,5.016055605168107e-06,3.97924389999609e-12,8.549746714148456e-12,4.247880583777581e-15,7.361190940537822e-15,8.753596352299643e-10,1.578007536664523e-09,1.5433228257407933e-10,2.9975504837457927e-10,8.458803864414812e-14,1.701960150841286e-13,1.9678461217448433e-12,4.0967503292061606e-12,7.269036029384334e-14,7.049152142569367e-14,2.2256608065638483e-12,2.313658456366293e-12,2.2613600528895055e-10,2.508583045456791e-10,7.555591881583993e-18,2.146429830816664e-17,6.364578398247037e-09,1.8958564630179355e-08,0.006783520639455784,0.013156646591510517,3.615499304915014e-31,9.999999999985669e-31,5.108766605952285e-20,1.5240436702993281e-19,1.1390031777161108e-18,3.477354076347094e-18,3.1978618277166696e-13,9.530097439781765e-13
1.864,1699.6812987703565,4.490876590596697,0.1863413022689403,9.78602922341412,0.44454771062345094,0.0620474341306984,0.00012674905861462748,8.845455366860077e-06,1.4404016949527966e-09,1.5954800680728613e-09,3.565121338088157e-10,7.897908000403051e-10,6.8671217322316495e-06,8.085695435820502e-06,0.25413728149959847,0.3169695675419077,2.8573363887076756e-12,6.5293385598571835e-12,5.8087414485010234e-11,1.3679010231479534e-10,1.6338453483355046e-11,1.586684809233531e-11,7.685796096252537e-13,7.463947505933766e-13,4.483575712380449e-08,4.6670543797263685e-08,7.95607373036656e-06,8.836887040123525e-06,0.2610624384270764,0.5062586070924817,0.033324369482514334,0.10153560532553312,6.395641284439901e-07,1.2848916136112297e-06,2.4129653381997984e-06,5.016068799209867e-06,3.978473323077754e-12,8.548090805989525e-12,4.24593385502689e-15,7.357817214849273e-15,8.754325521292737e-10,1.5781389361321501e-09,1.543913582235327e-10,2.9986978023321196e-10,8.46121508651317e-14,1.702445251342526e-13,1.969054537651294e-12,4.0992659401246076e-12,7.263646894465769e-14,7.043925813427552e-14,2.2244483057313484e-12,2.312397946284077e-12,2.2607409233052494e-10,2.507896154014286e-10,7.551698106244165e-18,2.1453236032566083e-17,6.364718438173907e-09,1.895898120451281e-08,0.006783520843823815,0.013156646591436153,3.6154994138600764e-31,9.999999999985657e-31,5.111524741768839e-20,1.5248664294929308e-19,1.1399931739507686e-18,3.480376410312729e-18,3.197913352903822e-13,9.530250705226297e-13
1.865,1699.6298511672603,4.49099384228106,0.1863364372363162,9.791395860314728,0.44454879756451654,0.06204758397037963,0.00012670351791167523,8.8422769446657e-06,1.4392327414954092e-09,1.5941852132211563e-09,3.5622270029225074e-10,7.891495865075541e-10,6.863937148500352e-06,8.081945502846233e-06,0.25413623421163284,0.3169682517754633,2.854981772134415e-12,6.523957796688456e-12,5.8053426538870955e-11,1.3671005995244313e-10,1.6332203557631142e-11,1.586077809131154e-11,7.682407149321719e-13,7.460656155339414e-13,4.483628142043074e-08,4.667108814327025e-08,7.958989797889442e-06,8.840125677824605e-06,0.2610613824766114,0.5062565441153829,0.03332543153427225,0.10153883821863856,6.394089678696608e-07,1.2845798555498593e-06,2.412971758969306e-06,5.0160819955728485e-06,3.977702853337572e-12,8.546435128254906e-12,4.243987935485923e-15,7.35444489168793e-15,8.755054853123591e-10,1.5782703649545142e-09,1.5445046090695345e-10,2.999845645937182e-10,8.463627180260233e-14,1.702930527203854e-13,1.970263772438696e-12,4.1017832556951225e-12,7.258261309849478e-14,7.038702927543782e-14,2.2232363537855303e-12,2.311138006877876e-12,2.2601218850898675e-10,2.507209363983577e-10,7.547806120982677e-18,2.144217884308287e-17,6.3648583705061116e-09,1.8959397458417846e-08,0.006783521048157698,0.013156646591361874,3.615499522786912e-31,9.999999999985643e-31,5.1142845634748625e-20,1.5256896915779736e-19,1.1409840959172857e-18,3.483401570354589e-18,3.197964884909127e-13,9.53040399102873e-13
1.866,1699.5784032992997,4.491111100661419,0.18633157217990978,9.79676263733647,0.4445498845929818,0.06204773382256418,0.00012665799100461202,8.839099485483216e-06,1.4380646698659262e-09,1.592891335223856e-09,3.5593348510855194e-10,7.88508856695994e-10,6.8607538579437745e-06,8.078197092787789e-06,0.25413518682269914,0.31696693588476904,2.8526289607712874e-12,6.518581158987074e-12,5.801945653253791e-11,1.3663005984206706e-10,1.6325955651578574e-11,1.5854710052107565e-11,7.679019496451141e-13,7.457366061688514e-13,4.483680572969584e-08,4.667163250263599e-08,7.96190710374483e-06,8.843365690802892e-06,0.2610603264239315,0.5062544809427495,0.03332649368548895,0.10154207141510217,6.392538360348258e-07,1.2842681552517332e-06,2.412978180843862e-06,5.016095194257563e-06,3.97693249075934e-12,8.544779680909859e-12,4.242042821284467e-15,7.351073964346989e-15,8.755784340468948e-10,1.5784018218114752e-09,1.5450959046948324e-10,3.0009940115532217e-10,8.466040134949423e-14,1.7034159762710602e-13,1.971473823443674e-12,4.104302270372908e-12,7.252879273671028e-14,7.033483483109729e-14,2.2220249505843856e-12,2.3098786380000265e-12,2.2595029383004277e-10,2.5065226754279866e-10,7.543915917584483e-18,2.143112671637896e-17,6.364998195357246e-09,1.8959813392233127e-08,0.0067835212524573535,0.01315664659128771,3.6154996316954776e-31,9.99999999998564e-31,5.1170460612102836e-20,1.5265134536129956e-19,1.1419759419682274e-18,3.4864295514429235e-18,3.1980164204720943e-13,9.53055728747245e-13
1.867,1699.5269551665456,4.491228365738285,0.18632670709972346,9.802129554487346,0.4445509717088433,0.062047883687250296,0.0001266124778901678,8.835922989084096e-06,1.4368974794532007e-09,1.5915984334038747e-09,3.556444881065232e-10,7.878686102706063e-10,6.857571860121601e-06,8.074450205126354e-06,0.2541341393328001,0.31696561986982175,2.8502779533453933e-12,6.513208643843728e-12,5.798550445767952e-11,1.3655010196403926e-10,1.631970978060416e-11,1.5848643989684888e-11,7.675633144681344e-13,7.454077231818066e-13,4.483733009598877e-08,4.6672176921565394e-08,7.964825656407028e-06,8.846607088470611e-06,0.26105927026902076,0.5062524175745401,0.03332755593617765,0.10154530491496212,6.390987329362354e-07,1.283956512710286e-06,2.4129846038235292e-06,5.016108395264034e-06,3.976162235344034e-12,8.543124463956252e-12,4.24009851301855e-15,7.347704433858983e-15,8.756513985203815e-10,1.578533307041007e-09,1.5456874701489602e-10,3.002142901195718e-10,8.4684539585556e-14,1.7039016001486874e-13,1.9726846940556074e-12,4.106822991213927e-12,7.247500784076727e-14,7.028267478327235e-14,2.2208140959881228e-12,2.3086198395050925e-12,2.2588840829950433e-10,2.5058360884119087e-10,7.540027502621885e-18,2.142007967112421e-17,6.365137912840829e-09,1.8960229006296435e-08,0.006783521456722895,0.013156646591213609,3.6154997405858415e-31,9.999999999985627e-31,5.119809244418102e-20,1.5273377184149602e-19,1.1429687150508311e-18,3.48946036257531e-18,3.1980679627569245e-13,9.530710603987045e-13
1.868,1699.475506769017,4.4913456375121825,0.18632184199575919,9.807496611775361,0.4445520589121149,0.06204803356443996,0.0001265669785650308,8.832747455237091e-06,1.435731169645171e-09,1.590306507083147e-09,3.5535570913471e-10,7.872288468958172e-10,6.854391154590054e-06,8.070704839339213e-06,0.25413309174192344,0.3169643037306063,2.8479287485819576e-12,6.5078402483449635e-12,5.7951570305926273e-11,1.3647018629864538e-10,1.6313465942896724e-11,1.5842579902284347e-11,7.672248092996326e-13,7.450789664741234e-13,4.483785451575592e-08,4.667272139635948e-08,7.967745455844797e-06,8.849849870793e-06,0.2610582140118675,0.5062503540107326,0.03332861828635021,0.10154853871825462,6.389436585705635e-07,1.2836449279188259e-06,2.4129910279084206e-06,5.016121598592499e-06,3.975392087083543e-12,8.541469477376622e-12,4.238155013432619e-15,7.344336304979612e-15,8.757243793650945e-10,1.5786648217829102e-09,1.5462793063964757e-10,3.0032923167380743e-10,8.470868654630692e-14,1.7043873995513972e-13,1.973896385116117e-12,4.1093454199701896e-12,7.242125839207799e-14,7.023054911393371e-14,2.2196037898556098e-12,2.307361611246291e-12,2.258265319231137e-10,2.5051496029990257e-10,7.536140874796576e-18,2.14090377036297e-17,6.365277523070199e-09,1.896064430094543e-08,0.00678352166095434,0.01315664659113961,3.6154998494580078e-31,9.999999999985625e-31,5.1225741164227994e-20,1.528162486975592e-19,1.1439624164921031e-18,3.492494007802863e-18,3.1981195115138083e-13,9.53086393982805e-13
1.869,1699.4240581067097,4.491462915983665,0.18631697686801757,9.81286380920852,0.4445531462028193,0.062048183454136645,0.00012652149302587432,8.829572883709954e-06,1.434565739829605e-09,1.5890155555834263e-09,3.5506714804160256e-10,7.865895662359331e-10,6.8512117409038955e-06,8.066960994901969e-06,0.25413204405005246,0.3169629874671036,2.8455813452058446e-12,6.502475969576531e-12,5.7917654068895746e-11,1.3639031282614132e-10,1.630722412871769e-11,1.583651778044829e-11,7.668864336671999e-13,7.447503355870162e-13,4.4838378963323254e-08,4.6673265900293796e-08,7.970666498094935e-06,8.853094033368055e-06,0.2610571576524629,0.5062482902513121,0.033329680736017976,0.10155177282501471,6.387886129343767e-07,1.2833334008704518e-06,2.412997453098635e-06,5.0161348042431905e-06,3.974622045965293e-12,8.539814721143948e-12,4.236212319449202e-15,7.340969572375761e-15,8.757973760112599e-10,1.5787963650100625e-09,1.5468714124049414e-10,3.004442256175003e-10,8.473284216370973e-14,1.7048733731102413e-13,1.9751088952761693e-12,4.111869553833121e-12,7.236754437202887e-14,7.017845780502727e-14,2.218394032044951e-12,2.3061039530760596e-12,2.25764664706563e-10,2.504463219252475e-10,7.53225602918849e-18,2.1398000799917758e-17,6.365417026158556e-09,1.896105927651744e-08,0.006783521865151675,0.013156646591065756,3.615499958311952e-31,9.999999999985617e-31,5.1253406714645576e-20,1.528987757576602e-19,1.14495704562903e-18,3.495530485101224e-18,3.198171064910847e-13,9.53101728953619e-13
1.87,1699.3726091796657,4.491580201153249,0.1863121117165008,9.818231146794826,0.4445542335809647,0.06204833335634097,0.00012647602126940856,8.826399274272886e-06,1.4334011893957838e-09,1.5877255782281217e-09,3.54778804676073e-10,7.859507679560975e-10,6.848033618621088e-06,8.063218671293882e-06,0.25413099625718144,0.3169616710793037,2.8432357419450944e-12,6.49711580463135e-12,5.7883755738240474e-11,1.3631048152686347e-10,1.6300984342803987e-11,1.5830457628776503e-11,7.665481877756534e-13,7.444218307193679e-13,4.483890345337239e-08,4.6673810448650393e-08,7.973588786362549e-06,8.856339579755575e-06,0.2610561011907933,0.5062462262962482,0.03333074328519343,0.1015550072352797,6.386335960243824e-07,1.2830219315585287e-06,2.4130038793943034e-06,5.016148012216339e-06,3.973852111984878e-12,8.538160195248645e-12,4.234270430111249e-15,7.337604234388709e-15,8.758703883259946e-10,1.5789279364829029e-09,1.547463788335403e-10,3.005592719819244e-10,8.475700645491391e-14,1.7053595211702543e-13,1.9763222259194123e-12,4.114395395683112e-12,7.231386576206479e-14,7.012640083855474e-14,2.2171848224153724e-12,2.3048468648479667e-12,2.2570280665560442e-10,2.503776937236027e-10,7.52837296749323e-18,2.1386968964804536e-17,6.365556422219038e-09,1.8961473933349342e-08,0.0067835220693149255,0.013156646590991984,3.615500067147706e-31,9.999999999985606e-31,5.1281089125496617e-20,1.5298135311147766e-19,1.1459526038825047e-18,3.4985697988081105e-18,3.198222623993867e-13,9.531170656228104e-13
1.871,1699.3211599879014,4.491697493021475,0.18630724654121011,9.823598624542283,0.44455532104656553,0.0620484832710548,0.00012643056329232185,8.823226626694624e-06,1.4322375177328079e-09,1.5864365743404503e-09,3.544906788869612e-10,7.853124517213853e-10,6.844856787298217e-06,8.05947786799264e-06,0.25412994836329744,0.3169603545671897,2.8408919375273942e-12,6.4917597506015724e-12,5.784987530560417e-11,1.3623069238112832e-10,1.6294746582905614e-11,1.582439944508363e-11,7.662100715029349e-13,7.440934517526251e-13,4.4839427981101464e-08,4.6674355036430783e-08,7.976512320391778e-06,8.859586509671274e-06,0.2610550446268479,0.5062441621455183,0.033331805933889125,0.10155824194908751,6.384786078372291e-07,1.28271051997631e-06,2.413010306795586e-06,5.016161222512264e-06,3.973082285133645e-12,8.536505899672058e-12,4.232329345883074e-15,7.334240291822875e-15,8.759434164705431e-10,1.579059536492101e-09,1.5480564344774618e-10,3.0067437082332423e-10,8.478117942576754e-14,1.7058458438490894e-13,1.977536377473521e-12,4.116922946410389e-12,7.226022254360292e-14,7.007437819649137e-14,2.2159761608252923e-12,2.303590346414758e-12,2.256409577759394e-10,2.5030907570129034e-10,7.524491688213333e-18,2.137594219403527e-17,6.365695711364584e-09,1.8961888271777557e-08,0.0067835222734441095,0.013156646590918296,3.615500175965279e-31,9.999999999985592e-31,5.130878840696304e-20,1.5306398078938256e-19,1.14694909211319e-18,3.501611951550888e-18,3.198274188421798e-13,9.531324038887323e-13
1.872,1699.2697105314492,4.491814791588867,0.18630238134214736,9.828966242458897,0.4445564085996301,0.06204863319827905,0.00012638511909131625,8.82005494074484e-06,1.4310747242304486e-09,1.5851485432443707e-09,3.542027705232567e-10,7.846746171972037e-10,6.841681246492716e-06,8.055738584476917e-06,0.2541289003683954,0.316959037930754,2.838549930681703e-12,6.4864078045822486e-12,5.7816012762637175e-11,1.3615094536926758e-10,1.6288510852708804e-11,1.5818343232949166e-11,7.658720850046609e-13,7.437651988378933e-13,4.483995255828293e-08,4.6674899675889e-08,7.979437102874672e-06,8.86283482610512e-06,0.2610539879606129,0.5062420977990939,0.03333286868211641,0.10156147696647239,6.383236483695799e-07,1.2823991661170766e-06,2.4130167353024944e-06,5.016174435130969e-06,3.9723125654063955e-12,8.534851834402934e-12,4.230389067213499e-15,7.330877745455824e-15,8.760164606031097e-10,1.5791911653228446e-09,1.548649351357089e-10,3.0078952224385354e-10,8.480536110636683e-14,1.706332341752285e-13,1.9787513513601876e-12,4.11945220897456e-12,7.220661469808117e-14,7.002238986083235e-14,2.214768047133449e-12,2.3023343976295064e-12,2.2557911807327957e-10,2.5024046786464347e-10,7.520612192563115e-18,2.1364920491058967e-17,6.365834893708079e-09,1.896230229213829e-08,0.006783522477539285,0.013156646590844754,3.6155002847647003e-31,9.999999999985617e-31,5.133650459719907e-20,1.5314665890519237e-19,1.1479465118803333e-18,3.504656948089684e-18,3.198325759034656e-13,9.531477440017187e-13
1.873,1699.2182608103249,4.4919320968559715,0.18629751611931353,9.834334000552674,0.44455749624017443,0.06204878313801573,0.0001263396886630818,8.81688421619237e-06,1.429912808278584e-09,1.5838614842639607e-09,3.5391507943399924e-10,7.840372640490698e-10,6.838506995761367e-06,8.052000820224622e-06,0.2541278522724623,0.31695772116997906,2.8362097201374825e-12,6.481059963669578e-12,5.7782168100988747e-11,1.3607124047161066e-10,1.628227714895758e-11,1.5812288989210784e-11,7.655342281117245e-13,7.434370718109275e-13,4.484047717730772e-08,4.667544435910441e-08,7.982363133057486e-06,8.866084528219816e-06,0.26105293119207806,0.506240033256953,0.03333393152988793,0.10156471228747252,6.381687176180703e-07,1.2820878699740543e-06,2.413023164915152e-06,5.016187650072693e-06,3.971542952794153e-12,8.533197999421907e-12,4.2284495938572675e-15,7.327516594862338e-15,8.760895207385233e-10,1.5793228230018592e-09,1.5492425390190657e-10,3.009047262522058e-10,8.482955148978732e-14,1.7068190147405024e-13,1.979967147734499e-12,4.12198318369836e-12,7.215304220692695e-14,6.997043581356279e-14,2.2135604811980825e-12,2.3010790183447673e-12,2.2551728755331487e-10,2.5017187021997114e-10,7.516734478586667e-18,2.135390385031846e-17,6.3659739693622076e-09,1.8962715994767167e-08,0.006783522681600447,0.013156646590771297,3.615500393545963e-31,9.999999999985624e-31,5.136423769515217e-20,1.5322938745576324e-19,1.1489448637994497e-18,3.507704790303428e-18,3.1983773352905857e-13,9.531630858002847e-13
1.874,1699.1668108245426,4.492049408823321,0.1862926508727102,9.83970189883162,0.4445585839682162,0.06204893309026736,0.00012629427200430907,8.813714452806141e-06,1.428751769267289e-09,1.582575396723523e-09,3.536276054682408e-10,7.834003919425328e-10,6.835334034660563e-06,8.048264574713246e-06,0.2541268040754838,0.31695640428484756,2.8338713046243737e-12,6.4757162249602045e-12,5.774834131230485e-11,1.3599157766847977e-10,1.6276045466167905e-11,1.58062367085425e-11,7.651965005508905e-13,7.43109070406364e-13,4.484100182432612e-08,4.667598907166061e-08,7.985290409073109e-06,8.86933561394148e-06,0.2610518743212332,0.5062379685190767,0.03333499447721561,0.10156794791212431,6.380138155793484e-07,1.2817766315405015e-06,2.413029595633729e-06,5.016200867337794e-06,3.970773447286727e-12,8.531544394707052e-12,4.2265109236517704e-15,7.32415683629465e-15,8.761625964942403e-10,1.5794545088395357e-09,1.549835996861891e-10,3.0101998273155064e-10,8.485375053638039e-14,1.7073058620159814e-13,1.9811837660887146e-12,4.124515869524642e-12,7.209950505156012e-14,6.991851603666082e-14,2.2123534628771624e-12,2.299824208412828e-12,2.2545546622170035e-10,2.501032827735451e-10,7.512858543310812e-18,2.134289226336681e-17,6.366112938439541e-09,1.8963129379999574e-08,0.006783522885627553,0.013156646590697858,3.6155005023090597e-31,9.999999999985602e-31,5.1391987671447733e-20,1.5331216635346202e-19,1.1499441478697736e-18,3.5107554781895775e-18,3.198428916201168e-13,9.531784289898686e-13
1.875,1699.1153605741315,4.492166727491443,0.18628778560233908,9.845069937303744,0.4445596717837649,0.062049083055035065,0.00012624886911169868,8.810545650355732e-06,1.4275916065875034e-09,1.581290279948312e-09,3.5334034847526733e-10,7.827640005436559e-10,6.832162362748194e-06,8.044529847422005e-06,0.2541257557774526,0.31695508727534916,2.831534682873943e-12,6.47037658555514e-12,5.771453238824612e-11,1.3591195694023104e-10,1.6269815808178528e-11,1.580018639467193e-11,7.648589024849045e-13,7.42781194782232e-13,4.484152651153887e-08,4.667653382625745e-08,7.9882189336913e-06,8.8725880863464e-06,0.26105081734806457,0.5062359035854361,0.0333360575241116,0.10157118384046449,6.378589422500733e-07,1.281465450809691e-06,2.4130360274583176e-06,5.016214086926448e-06,3.970004048879002e-12,8.529891020247298e-12,4.224573056388291e-15,7.32079846939087e-15,8.762356878918815e-10,1.5795862228748441e-09,1.5504297252273345e-10,3.0113529174826495e-10,8.487795826881527e-14,1.7077928840348262e-13,1.982401207773419e-12,4.1270502692649795e-12,7.204600321342634e-14,6.986663051212919e-14,2.2111469920289865e-12,2.2985699676863065e-12,2.253936540841192e-10,2.5003470553166686e-10,7.508984388020225e-18,2.1331885733852894e-17,6.366251801052548e-09,1.8963542448170492e-08,0.006783523089620702,0.01315664659062458,3.6155006110540174e-31,9.999999999985595e-31,5.141975455891318e-20,1.5339499569621535e-19,1.150944365550943e-18,3.513809016204151e-18,3.198480502636215e-13,9.531937738296839e-13
1.8760000000000001,1699.063910059138,4.492284052860854,0.18628292030820245,9.850438115977052,0.4445607596868259,0.06204923303231886,0.00012620347998196666,8.807377808611721e-06,1.4264323196309323e-09,1.5800061332644161e-09,3.530533083045743e-10,7.821280895189606e-10,6.8289919795832525e-06,8.040796637831344e-06,0.2541247073783642,0.31695377014147447,2.8291998536193793e-12,6.465041042559051e-12,5.768074132049375e-11,1.3583237826726792e-10,1.6263588180948655e-11,1.579413805338581e-11,7.645214341756488e-13,7.424534451928295e-13,4.4842051257095316e-08,4.667707864178645e-08,7.991148710744674e-06,8.87584194969131e-06,0.2610497602725594,0.5062338384560009,0.033337120670588014,0.10157442007252879,6.377040976269581e-07,1.2811543277749948e-06,2.41304246038898e-06,5.0162273088387234e-06,3.969234757566996e-12,8.528237876033942e-12,4.2226359945134024e-15,7.317441498390421e-15,8.76308795504088e-10,1.5797179661400624e-09,1.5510237253144378e-10,3.012506535352283e-10,8.490217475114463e-14,1.7082800820857835e-13,1.9836194748975036e-12,4.129586387309593e-12,7.199253667399254e-14,6.981477922199078e-14,2.2099410685121906e-12,2.2973162960181497e-12,2.2533185114625704e-10,2.4996613850063886e-10,7.505112014966339e-18,2.132088426817181e-17,6.366390557313678e-09,1.8963955199614692e-08,0.006783523293579936,0.013156646590551394,3.615500719780884e-31,9.999999999985613e-31,5.144753842510695e-20,1.5347787568555786e-19,1.1519455190460583e-18,3.516865411072916e-18,3.1985320958921386e-13,9.532091207060685e-13
1.877,1699.0124592795514,4.492401384932105,0.18627805499030103,9.855806434859554,0.44456184767742535,0.06204938302212294,0.0001261581046117839,8.804210927341729e-06,1.4252739077882878e-09,1.5787229559968572e-09,3.527664848053736e-10,7.814926585343561e-10,6.825822884721088e-06,8.03706494541759e-06,0.25412365887819904,0.31695245288320195,2.8268668155918657e-12,6.459709593072154e-12,5.764696810068582e-11,1.357528416298952e-10,1.6257362572351582e-11,1.578809167290735e-11,7.641840950392639e-13,7.421258210711403e-13,4.4842576028557144e-08,4.6677623484482264e-08,7.994079735055145e-06,8.879097198224876e-06,0.2610487030947082,0.506231773130757,0.03333818391665681,0.10157765660835455,6.375492817065765e-07,1.2808432624295307e-06,2.4130488944258676e-06,5.01624053307498e-06,3.9684655733368256e-12,8.526584962037185e-12,4.220699735922447e-15,7.314085919646015e-15,8.763819189601408e-10,1.5798497379669118e-09,1.551617996267464e-10,3.0136606792623316e-10,8.492639991697531e-14,1.7087674548329926e-13,1.9848385658425644e-12,4.132124220289136e-12,7.193910541466769e-14,6.976296214821372e-14,2.2087356921838675e-12,2.2960631932597515e-12,2.2527005741371835e-10,2.4989758168667846e-10,7.501241418145164e-18,2.1309887849266708e-17,6.366529207335034e-09,1.89643676346663e-08,0.00678352349750518,0.013156646590478268,3.615500828489608e-31,9.999999999985604e-31,5.1475339209581794e-20,1.5356080614116188e-19,1.1529476075782749e-18,3.519924660424002e-18,3.198583693655871e-13,9.532244689297034e-13
1.8780000000000001,1698.9610082354102,4.492518723705734,0.1862731896486362,9.861174893959257,0.444562935755568,0.06204953302444734,0.00012611274299786153,8.801045006316005e-06,1.4241163704517864e-09,1.5774407474722933e-09,3.524798778272718e-10,7.808577072566111e-10,6.822655077720328e-06,8.033334769660776e-06,0.2541226102769527,0.3169511355005228,2.8245355675255296e-12,6.454382234201276e-12,5.761321272049799e-11,1.3567334700850342e-10,1.6251138988566458e-11,1.5782047259236906e-11,7.63846885347951e-13,7.417983226814848e-13,4.484310084469135e-08,4.6678168373879407e-08,7.997012010566266e-06,8.882353836327062e-06,0.2610476458144982,0.5062297076096742,0.033339247262330146,0.10158089344797781,6.373944944856299e-07,1.2805322547666486e-06,2.4130553295691162e-06,5.016253759635449e-06,3.967696496184758e-12,8.524932278248878e-12,4.2187642795602794e-15,7.31073173132893e-15,8.764550581061309e-10,1.579981538077923e-09,1.5522125382791737e-10,3.014815349587128e-10,8.495063378831799e-14,1.709255002719295e-13,1.986058482231454e-12,4.134663771581975e-12,7.188570941691202e-14,6.971117927281444e-14,2.207530862902173e-12,2.294810659263566e-12,2.2520827289215733e-10,2.498290350960535e-10,7.497372599909235e-18,2.129889648381994e-17,6.366667751228737e-09,1.896477975365915e-08,0.006783523701396511,0.013156646590405219,3.615500937180232e-31,9.999999999985583e-31,5.1503156948581495e-20,1.536437871711447e-19,1.1539506327351616e-18,3.522986769103975e-18,3.198635297264493e-13,9.532398188990486e-13
1.879,1698.9095569267392,4.4926360691822556,0.18626832428321022,9.866543493284173,0.4445640239212677,0.062049683039293924,0.00012606739513689906,8.797880045304077e-06,1.422959707013862e-09,1.5761595070176375e-09,3.5219348721992686e-10,7.802232353526153e-10,6.8194885581391284e-06,8.029606110040447e-06,0.25412156157461524,0.31694981799342425,2.82220610815519e-12,6.449058963054876e-12,5.75794751716085e-11,1.355938943834906e-10,1.624491742845458e-11,1.5776004811268362e-11,7.635098050316628e-13,7.414709499558205e-13,4.484362570379056e-08,4.667871330820058e-08,7.999945537574096e-06,8.885611864326621e-06,0.26104658843191614,0.5062276418927268,0.03334031070762022,0.1015841305914356,6.37239735960766e-07,1.280221304779603e-06,2.4130617658187623e-06,5.016266988520199e-06,3.966927526102862e-12,8.52327982465192e-12,4.216829626493095e-15,7.3073789352866e-15,8.765282132288169e-10,1.5801133669900322e-09,1.5528073518604333e-10,3.015970547318879e-10,8.497487638302435e-14,1.7097427261038653e-13,1.9872792247722018e-12,4.1372050426619954e-12,7.183234866218233e-14,6.965943057780674e-14,2.206326580524862e-12,2.2935586938816522e-12,2.251464975872038e-10,2.4976049873500704e-10,7.493505559270456e-18,2.128791016902383e-17,6.366806189106758e-09,1.896519155692678e-08,0.006783523905253961,0.013156646590332293,3.615501045852766e-31,9.999999999985567e-31,5.1530991663210893e-20,1.5372681883846257e-19,1.1549545956276914e-18,3.526051740504396e-18,3.1986869065978276e-13,9.532551705782882e-13
