z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.1710000000000003,1322.0623693430061,5.163366178676784,0.16983042502974693,12.44076882677822,0.5071902420095264,0.07614580354533079,5.189573181015199e-06,3.8956212796999983e-07,6.460162165122482e-13,7.696988100803332e-13,1.1206988301890078e-13,2.670522918795944e-13,7.584647743015124e-08,9.606112843289543e-08,0.19213118346003288,0.25776068733137336,8.503495668874377e-16,2.090137932301088e-15,1.6053829044508762e-13,4.066501137391657e-13,3.1429592590211614e-14,3.2831301944516935e-14,1.1972396772010126e-07,1.3405070131535893e-07,0.0005764126768935769,0.0006886581061359375,0.26070363701779187,0.5438069523957103,0.033100023775199695,0.10848117059264603,7.772164325700879e-08,1.6795541386981447e-07,2.8988500890860115e-06,6.481981600839444e-06,1.0065544821185905e-10,2.3262672130663789e-10,8.550204511660088e-13,1.9760540312356067e-12,4.401438939695938e-08,1.0502649065618619e-07,1.5245235865106602e-12,3.0705894145679295e-12,2.800050773349471e-08,5.849857082044707e-08,6.589624217588389e-12,1.4261680547977482e-11,3.1624055736040685e-09,7.081667824045063e-09,4.849528867545365e-11,5.4226233801281574e-11,4.667815160459755e-09,1.0430528449392408e-08,5.241313851669991e-12,1.2105493686828511e-11,0.0001788296773588619,0.00035991995201391133,3.853466343664135e-10,8.04491011292183e-10,0.00611122927301722,0.012749356304177503,3.361233315809743e-31,9.99999999992953e-31,4.437516244538245e-14,1.4572482999710157e-13
2.172,1322.023415615135,5.1634926926922144,0.1698262639065903,12.446657197498958,0.507191484400406,0.07614598378754278,5.187428999115728e-06,3.8940114001781865e-07,6.454104681431521e-13,7.689770251388649e-13,1.1196456154565841e-13,2.668012984235055e-13,7.580568396439023e-08,9.60094547472007e-08,0.19212991844535451,0.2577589689419549,8.495385688709254e-16,2.088144347245136e-15,1.6042971086044979e-13,4.063750436497165e-13,3.1402417431009205e-14,3.280291211098221e-14,1.1968261304207046e-07,1.3400438688800376e-07,0.000576453454266343,0.0006887067673175159,0.26070229626932634,0.5438041108437814,0.03310134808501711,0.10848550190289602,7.769986086645111e-08,1.6790832856954892e-07,2.8988658297735506e-06,6.482016263152407e-06,1.0063829220018242e-10,2.3258705253582426e-10,8.548284563458399e-13,1.9756101453882484e-12,4.402229252709945e-08,1.0504534032438404e-07,1.5234210483491448e-12,3.0683685057514103e-12,2.7993226367990142e-08,5.848335379079761e-08,6.587153736198313e-12,1.425633260027307e-11,3.1624189231537387e-09,7.081697133923249e-09,4.846651182323086e-11,5.4194051765605276e-11,4.665124297724934e-09,1.0424514686373212e-08,5.238183535320799e-12,1.2098262817516164e-11,0.000178829690857247,0.0003599199494919319,3.8526747607883333e-10,8.043256856033436e-10,0.006111229779153215,0.012749356308407737,3.361233593074026e-31,9.999999999929542e-31,4.437297179893368e-14,1.4571762405222848e-13
2.173,1321.984462472402,5.163619212147144,0.169822102808442,12.452545712500612,0.5071927266830882,0.07614616399645428,5.185285631061331e-06,3.8924021309749946e-07,6.448052678767685e-13,7.68255893183923e-13,1.1185933567855393e-13,2.6655053276987623e-13,7.576491110221161e-08,9.595780714343203e-08,0.19212865347082028,0.2577572505490405,8.487283181434078e-16,2.0861525988689274e-15,1.603212012649484e-13,4.061001508001822e-13,3.137527066497468e-14,3.277455193425525e-14,1.1964129357507058e-07,1.339581118628776e-07,0.0005764943437283596,0.0006887555622535385,0.26070095535230303,0.5438012688191259,0.033102672517057154,0.10848983358874163,7.767808379479871e-08,1.6786125473359657e-07,2.8988815699337787e-06,6.482050922831126e-06,1.0062113885245826e-10,2.325473898762661e-10,8.546365026462332e-13,1.975166354206958e-12,4.403019789003954e-08,1.0506419529385285e-07,1.5223198389515348e-12,3.0661502729191124e-12,2.7985957108132093e-08,5.846816204165838e-08,6.5846865572785035e-12,1.4250991797677692e-11,3.162433455265116e-09,7.081729090357857e-09,4.843774984387357e-11,5.4161886353595375e-11,4.662434781801279e-09,1.0418503931550812e-08,5.235054855843126e-12,1.2091035727259421e-11,0.0001788297043987647,0.0003599199469762826,3.851883313884479e-10,8.041603881489225e-10,0.006111230286653477,0.012749356312633285,3.3612338710899007e-31,9.999999999929544e-31,4.4370806072448176e-14,1.4571049991130922e-13
2.174,1321.9455099127417,5.163745737046329,0.16981794173515694,12.45843437178939,0.5071939688569788,0.07614634417200812,5.183143076457918e-06,3.890793471797166e-07,6.442006152065047e-13,7.675354136125714e-13,1.1175420532633384e-13,2.6629999470148215e-13,7.572415883202384e-08,9.590618560697713e-08,0.19212738853715325,0.25775553215371017,8.479188139789148e-16,2.084162685389808e-15,1.6021276161113807e-13,4.058254350706935e-13,3.134815224496354e-14,3.2746221365114486e-14,1.1960000924121372e-07,1.3391187615285002e-07,0.0005765353450683162,0.0006888044906917713,0.2606996142678396,0.5437984263243064,0.03310399707028958,0.10849416564684922,7.765631204015704e-08,1.6781419235796285e-07,2.8988973095764315e-06,6.482085579900086e-06,1.0060398816693896e-10,2.3250773332404776e-10,8.544445900415465e-13,1.9747226576335828e-12,4.4038105485900123e-08,1.0508305556491048e-07,1.5212199563408344e-12,3.0639347120912283e-12,2.797869994158674e-08,5.845299554729022e-08,6.582222675948788e-12,1.4245658129637201e-11,3.162449168625031e-09,7.08176369041058e-09,4.840900273420244e-11,5.412973756173713e-11,4.659746612457347e-09,1.0412496184415717e-08,5.231927812876764e-12,1.2083812415235349e-11,0.00017882971798333596,0.0003599199444669567,3.851092002890008e-10,8.039951189163019e-10,0.006111230795515414,0.012749356316854124,3.3612341498559512e-31,9.999999999929547e-31,4.4368665232816984e-14,1.4570345746566245e-13
2.1750000000000003,1321.9065579369162,5.1638722673853925,0.1698137806868904,12.464323175371497,0.5071952109250502,0.07614652431468265,5.181001335083819e-06,3.8891854224808724e-07,6.435965096568335e-13,7.668155858588858e-13,1.116491704109946e-13,2.660496840326715e-13,7.56834271439058e-08,9.585459012533936e-08,0.19212612364150622,0.25775381375225437,8.471100557678224e-16,2.082174605311093e-15,1.601043918540293e-13,4.0555089634760156e-13,3.1321062125824997e-14,3.2717920356420913e-14,1.195587599659984e-07,1.3386567967458206e-07,0.0005765764580755266,0.0006888535523807259,0.26069827301347925,0.5437955833544303,0.033105321747257055,0.10849849808559481,7.763454560136958e-08,1.6776714144024818e-07,2.898913048689858e-06,6.4821202343359516e-06,1.0058684014273364e-10,2.324680828772337e-10,8.542527185167942e-13,1.9742790556345966e-12,4.404601531421742e-08,1.0510192113648078e-07,1.5201213964544262e-12,3.0617218150872318e-12,2.797145481676934e-08,5.8437854199951064e-08,6.579762080029463e-12,1.4240331569799345e-11,3.1624660593507525e-09,7.081800925389021e-09,4.83802704895218e-11,5.409760538482023e-11,4.6570597892200664e-09,1.0406491443918495e-08,5.228802405815735e-12,1.2076592880053365e-11,0.00017882973161088015,0.00035991994196394385,3.8503008278123543e-10,8.038298779074768e-10,0.0061112313057364335,0.012749356321070236,3.3612344293707537e-31,9.999999999929545e-31,4.436654919576583e-14,1.456964964385836e-13
2.176,1321.8676065416357,5.163998803173074,0.1698096196633663,12.470212123253145,0.5071964528851464,0.0761467044241859,5.178860406469681e-06,3.8875779826763356e-07,6.429929507086706e-13,7.660964093050401e-13,1.1154423083571733e-13,2.6579960053295575e-13,7.564271602554911e-08,9.580302068299794e-08,0.19212485878616303,0.2577520953478461,8.463020427350152e-16,2.0801883567293104e-15,1.5999609194516755e-13,4.0527653450847803e-13,3.1294000259813924e-14,3.268964885832531e-14,1.1951754567051042e-07,1.338195223397935e-07,0.0005766176825395022,0.0006889027470691478,0.26069693159189816,0.5437927399153096,0.03310664654537074,0.10850283089653635,7.761278447620995e-08,1.6772010197574018e-07,2.898928787293104e-06,6.4821548861840005e-06,1.0056969477771705e-10,2.324284385310344e-10,8.540608880416498e-13,1.9738355481410104e-12,4.405392737537211e-08,1.0512079200950219e-07,1.519024157211609e-12,3.059511577718416e-12,2.7964221719665595e-08,5.84227379703906e-08,6.577304764294656e-12,1.42350121068617e-11,3.162484126029539e-09,7.0818407921318695e-09,4.835155310718502e-11,5.406548981992522e-11,4.654374311951476e-09,1.0400489709758474e-08,5.225678634393252e-12,1.2069377121106227e-11,0.0001788297452813183,0.00035991993946723577,3.8495097885581283e-10,8.036646651033903e-10,0.00611123181731397,0.012749356325281607,3.361234709632901e-31,9.999999999929535e-31,4.4364457926243915e-14,1.4568961671501368e-13
2.177,1321.8286557266279,5.164125344408362,0.1698054586646293,12.476101215440545,0.5071976947389173,0.07614688450079736,5.176720290330848e-06,3.885971152172422e-07,6.42389937876305e-13,7.653778833729692e-13,1.114393865178222e-13,2.6554974400553744e-13,7.5602025466444e-08,9.575147726671001e-08,0.1921235939695993,0.2577503769385491,8.45494774229637e-16,2.07820393804641e-15,1.5988786183876709e-13,4.0500234943765384e-13,3.126696660131627e-14,3.266140682320446e-14,1.1947636627945293e-07,1.33773404064254e-07,0.0005766590182503547,0.0006889520745064989,0.2606955900019638,0.5437898960048111,0.03310797146585082,0.10850716408371519,7.759102866325428e-08,1.676730739614605e-07,2.8989445253823455e-06,6.482189535438371e-06,1.0055255207068482e-10,2.3238880028278856e-10,8.538690985972488e-13,1.9733921351103236e-12,4.4061841669118785e-08,1.0513966818341916e-07,1.5179282352097152e-12,3.0573039931334548e-12,2.7957000610973038e-08,5.840764677652651e-08,6.574850718860256e-12,1.422969971944019e-11,3.1625033655852772e-09,7.0818832837529735e-09,4.8322850583186596e-11,5.403339086261311e-11,4.651690180280725e-09,1.0394490981114566e-08,5.222556498108505e-12,1.206216513724616e-11,0.00017882975899457146,0.0003599199369768242,3.848718885108713e-10,8.034994805005947e-10,0.006111232330245513,0.012749356329488325,3.361234990640991e-31,9.99999999992953e-31,4.4362391356110813e-14,1.4568281807122982e-13
2.178,1321.7897054973487,5.164251891071662,0.1698012976913349,12.481990451939891,0.5071989364952777,0.07614706454588747,5.174580986734834e-06,3.884364931022367e-07,6.417874707366882e-13,7.646600075592685e-13,1.1133463740137659e-13,2.6530011431735595e-13,7.556135545947893e-08,9.569995986753682e-08,0.1921223291830265,0.2577486585126828,8.446882498357798e-16,2.076221348241839e-15,1.5977970149409256e-13,4.0472834103225386e-13,3.123996110865454e-14,3.263319420754735e-14,1.1943522172423492e-07,1.3372732477124213e-07,0.0005767004649990181,0.0006890015344432266,0.260694248235276,0.5437870516056447,0.0331092965171816,0.10851149767498039,7.756927816261704e-08,1.676260573977557e-07,2.8989602629107363e-06,6.482224181997029e-06,1.0053541202223262e-10,2.323491681339958e-10,8.536773501868348e-13,1.9729488165511378e-12,4.406975819402558e-08,1.0515854965484549e-07,1.5168336257149694e-12,3.0550990518000077e-12,2.7949791425071846e-08,5.839258048129457e-08,6.572399929089098e-12,1.4224394375863927e-11,3.1625237731928824e-09,7.0819283894496865e-09,4.829416290841273e-11,5.400130850273309e-11,4.6490073931486225e-09,1.0388495255627566e-08,5.219435995742403e-12,1.2054956925666463e-11,0.000178829772750561,0.00035991993449270267,3.8479281175903507e-10,8.03334324125888e-10,0.006111232844528443,0.012749356333690317,3.361235272393612e-31,9.999999999929544e-31,4.436034938247693e-14,1.4567610016939586e-13
2.179,1321.750755834535,5.1643784432234785,0.16979713674150518,12.48787983275744,0.5072001781318259,0.07614724455612447,5.1724424942328375e-06,3.882759318141137e-07,6.411855485986858e-13,7.639427810411142e-13,1.1122998331547896e-13,2.6505071106138744e-13,7.552070598291215e-08,9.564846845800946e-08,0.19212106444897303,0.2577469401005793,8.43882468127171e-16,2.074240583811576e-15,1.5967161084884424e-13,4.04454509134776e-13,3.1212983723756404e-14,3.260501095071663e-14,1.1939411190835802e-07,1.3368128435278842e-07,0.0005767420225753677,0.0006890511266285084,0.26069290631475633,0.5437842067658505,0.03311062167653063,0.10851583159554361,7.754753296780048e-08,1.6757905227068224e-07,2.8989760000176503e-06,6.482258826174287e-06,1.0051827462527358e-10,2.3230954206839877e-10,8.534856427190781e-13,1.9725055922534684e-12,4.40776769538034e-08,1.0517743643266591e-07,1.5157403315083263e-12,3.0528967593213442e-12,2.7942594242071015e-08,5.83775392520861e-08,6.569952406965079e-12,1.4219096102076852e-11,3.162545353672372e-09,7.0819761200178676e-09,4.826549008988174e-11,5.3969242748172454e-11,4.646325951893759e-09,1.0382502536296187e-08,5.2163171285357505e-12,1.2047752489241777e-11,0.00017882978654920593,0.0003599199320148578,3.847137485508306e-10,8.031691958764199e-10,0.006111233360160269,0.012749356337887674,3.3612355548893555e-31,9.999999999929552e-31,4.435833209440239e-14,1.4566946330202334e-13
2.18,1321.711806754276,5.164505000809817,0.16979297581692673,12.493769357899387,0.5072014196709268,0.07614742453489762,5.1703048135427786e-06,3.881154314070172e-07,6.405841711553471e-13,7.632262034534181e-13,1.1112542425379018e-13,2.6480153422274487e-13,7.548007703592084e-08,9.559700303715309e-08,0.19211979974519822,0.2577452216725089,8.430774291233769e-16,2.0722616448054294e-15,1.5956358987154853e-13,4.041808536658015e-13,3.1186034412239245e-14,3.2576857016821136e-14,1.1935303677561907e-07,1.336352827460405e-07,0.0005767836907716973,0.0006891008508144118,0.26069156421854994,0.543781361440069,0.03311194696583766,0.1085201659173517,7.752579308173772e-08,1.675320585866764e-07,2.898991736575962e-06,6.48229346768856e-06,1.0050113988366564e-10,2.3226992209503497e-10,8.532939762375576e-13,1.972062462319121e-12,4.4085597944808974e-08,1.0519632850821673e-07,1.5146483424444174e-12,3.0506970952654446e-12,2.7935408893316117e-08,5.836252273657699e-08,6.567508118808095e-12,1.4213804825194056e-11,3.1625680954213253e-09,7.082026449478139e-09,4.82368321164282e-11,5.393719358648575e-11,4.643645854898517e-09,1.037651281951328e-08,5.213199894740309e-12,1.2040551823943151e-11,0.0001788298003904288,0.00035991992954328316,3.8463469892538117e-10,8.030040958343046e-10,0.00611123387713841,0.01274935634208031,3.3612358381268203e-31,9.99999999992953e-31,4.4356339254116555e-14,1.4566290668833564e-13
2.181,1321.672858243388,5.1646315638714775,0.16978881491626965,12.49965902737198,0.5072026610978744,0.07614760448003081,5.168167943591232e-06,3.8795499180062224e-07,6.399833377831619e-13,7.625102740539259e-13,1.1102096007398159e-13,2.645525834624908e-13,7.543946860041485e-08,9.554556358212369e-08,0.19211853508653523,0.2577435032484806,8.422731316492706e-16,2.070284528336684e-15,1.5945563850543116e-13,4.0390737448182455e-13,3.115911312033929e-14,3.254873234972421e-14,1.1931199623683157e-07,1.3358931985121603e-07,0.0005768254693790608,0.0006891507067515243,0.2606902219618779,0.5437785156602799,0.03311327236996721,0.1085245005908425,7.750405849958524e-08,1.6748507633536978e-07,2.899007472679364e-06,6.482328106752041e-06,1.0048400779225218e-10,2.322303082021086e-10,8.531023506745902e-13,1.971619426592768e-12,4.4093521169495224e-08,1.0521522588738126e-07,1.5135576613838271e-12,3.048500065395961e-12,2.7928235458481612e-08,5.834753110125086e-08,6.565067076745329e-12,1.4208520571469611e-11,3.1625920031986567e-09,7.0820793884895425e-09,4.8208188990364796e-11,5.3905161020298575e-11,4.6409671028396675e-09,1.0370526106798685e-08,5.210084294912308e-12,1.2033354931064117e-11,0.00017882981427414977,0.00035991992707796875,3.845556628486425e-10,8.028390239289056e-10,0.006111234395460299,0.012749356346268207,3.3612361221046073e-31,9.999999999929505e-31,4.435437094959043e-14,1.4565643061726804e-13
2.182,1321.6339103078294,5.164758132387274,0.16978465404024176,12.505548841181437,0.5072039024221923,0.07614778439298547,5.166031884475109e-06,3.877946130024559e-07,6.393830480660135e-13,7.617949923474807e-13,1.1091659072268454e-13,2.6430385865366993e-13,7.539888066958547e-08,9.54941500843651e-08,0.1921172704635856,0.25774178481599413,8.414695753109728e-16,2.0683092334389023e-15,1.5934775671024512e-13,4.0363407148120205e-13,3.1132219807128747e-14,3.25206369066975e-14,1.192709902246589e-07,1.3354339559299683e-07,0.0005768673581900526,0.0006892006941922735,0.2606888795357271,0.5437756694079109,0.03311459789801694,0.1085288356458747,7.748232922157177e-08,1.6743810551735452e-07,2.8990232082771356e-06,6.48236274325399e-06,1.0046687835175415e-10,2.3219070039140736e-10,8.529107660351147e-13,1.9711764850869115e-12,4.410144662633193e-08,1.0523412856653813e-07,1.512468281568506e-12,3.046305656103367e-12,2.792107383413881e-08,5.833256413005289e-08,6.5626292590582395e-12,1.420324329390655e-11,3.162617069712618e-09,7.082134920725723e-09,4.817956070559835e-11,5.387314504283709e-11,4.6382896949338385e-09,1.0364542396409418e-08,5.2069703281454486e-12,1.2026161808520274e-11,0.00017882982820029126,0.0003599199246189084,3.844766403343071e-10,8.026739801892453e-10,0.00611123491512346,0.012749356350451508,3.3612364068213248e-31,9.999999999929505e-31,4.435242702891545e-14,1.4565003459000876e-13
2.183,1321.5949629452834,5.164884706362854,0.16978049318866886,12.511438799333984,0.5072051436429332,0.07614796427365059,5.163896635786385e-06,3.876342949821392e-07,6.387833014990014e-13,7.610803577331373e-13,1.1081231610821553e-13,2.640553595780243e-13,7.535831323176949e-08,9.544276252917219e-08,0.19211600587742028,0.2577400663765934,8.406667593781089e-16,2.066335758318532e-15,1.5923994443870256e-13,4.0336094454445346e-13,3.1105354426300474e-14,3.249257063939315e-14,1.1923001866261135e-07,1.3349750988581556e-07,0.0005769093569972321,0.0006892508128890407,0.2606875369415573,0.5437728226862326,0.03311592354861465,0.10853317107799278,7.746060524575053e-08,1.673911461285206e-07,2.8990389433810035e-06,6.482397377223276e-06,1.0044975156037785e-10,2.3215109865890576e-10,8.52719222292909e-13,1.970733637742029e-12,4.4109374315514864e-08,1.0525303654618398e-07,1.511380201417539e-12,3.04411386420553e-12,2.791392401471311e-08,5.831762181136428e-08,6.560194662194773e-12,1.4197972984824851e-11,3.162643294101864e-09,7.082193044260064e-09,4.815094725849845e-11,5.3841145650080914e-11,4.635613630915464e-09,1.0358561687759502e-08,5.203857994039054e-12,1.2018972455394937e-11,0.0001788298421687744,0.0003599199221660913,3.843976313755237e-10,8.025089646014523e-10,0.006111235436125368,0.012749356354630195,3.3612366922755877e-31,9.999999999929517e-31,4.435050746825407e-14,1.4564371852832082e-13
2.184,1321.556016156877,5.16501128579269,0.16977633236174403,12.51732890183584,0.5072063847634889,0.07614814412256676,5.161762197327197e-06,3.874740377250695e-07,6.381840976148062e-13,7.603663696547266e-13,1.1070813615488608e-13,2.6380708605541075e-13,7.531776627734176e-08,9.539140090442123e-08,0.19211474132477277,0.2577383479260039,8.398646832606664e-16,2.0643641015270288e-15,1.5913220164651857e-13,4.030879935597051e-13,3.1078516933936775e-14,3.246453350195934e-14,1.191890814782645e-07,1.3345166264865679e-07,0.0005769514655938183,0.0006893010625949973,0.2606861941764855,0.5437699754894586,0.03311724932472768,0.10853750689696376,7.743888657107743e-08,1.6734419816670894e-07,2.899054677976768e-06,6.482432008630809e-06,1.0043262741737393e-10,2.321115030029926e-10,8.525277194347247e-13,1.9702908845285857e-12,4.411730423652416e-08,1.0527194982510806e-07,1.5102934171616262e-12,3.0419246821126295e-12,2.79067859531473e-08,5.830270404690102e-08,6.557763274911311e-12,1.4192709619897959e-11,3.1626706727791652e-09,7.082253751061817e-09,4.812234864335224e-11,5.380916283568118e-11,4.632938910202616e-09,1.0352583979556039e-08,5.2007472918687294e-12,1.2011786870023765e-11,0.00017882985617952038,0.00035991991971950785,3.8431863597395305e-10,8.023439771694269e-10,0.006111235958463414,0.012749356358804097,3.3612369784659873e-31,9.99999999992949e-31,4.4348612189533765e-14,1.4563748217586412e-13
2.185,1321.517069935412,5.165137870698217,0.16977217155877403,12.523219148693252,0.5072076257767177,0.07614832393869327,5.15962856839063e-06,3.873138411784314e-07,6.375854358566229e-13,7.5965302744946e-13,1.1060405074857193e-13,2.6355903781409633e-13,7.52772397917621e-08,9.534006519176337e-08,0.19211347681290888,0.2577366294740811,8.390633460309222e-16,2.0623942607857607e-15,1.590245282822028e-13,4.028152183968309e-13,3.1051707280701966e-14,3.2436525442884554e-14,1.1914817858995082e-07,1.3340585379015597e-07,0.0005769936837729524,0.0006893514430632222,0.26068485124816343,0.5437671278337766,0.03311857521878989,0.1085418430780326,7.741717319429449e-08,1.6729726162497636e-07,2.8990704121129867e-06,6.482466637587824e-06,1.0041550591942138e-10,2.3207191341611312e-10,8.523362574156728e-13,1.9698482253439184e-12,4.4125236390576e-08,1.052908684062422e-07,1.5092079280842138e-12,3.039738108383466e-12,2.7899659661179965e-08,5.828781086121495e-08,6.555335096760296e-12,1.4187453198164801e-11,3.1626992060463644e-09,7.082317041809137e-09,4.809376485960335e-11,5.377719659905481e-11,4.630265532992399e-09,1.0346609272246915e-08,5.197638221707163e-12,1.2004605052583367e-11,0.00017882987023245167,0.00035991991727915107,3.8423965411047155e-10,8.021790178536779e-10,0.006111236482135145,0.012749356362973373,3.3612372653911533e-31,9.99999999992949e-31,4.434674119207527e-14,1.4563132553045195e-13
2.186,1321.478124284135,5.1652644610670775,0.1697680107801766,12.529109539912449,0.507208866688697,0.07614850372297348,5.157495748908109e-06,3.871537053373252e-07,6.369873157807852e-13,7.589403305893433e-13,1.1050005982356317e-13,2.633112146977134e-13,7.523673376666e-08,9.528875538066322e-08,0.19211221233587517,0.2577349110129446,8.382627471863107e-16,2.0604262348611042e-15,1.5891692430333508e-13,4.025426189486779e-13,3.102492542429462e-14,3.240854641800503e-14,1.19107309927993e-07,1.333600832323727e-07,0.0005770360113287834,0.0006894019540479943,0.2606835081510195,0.5437642797077892,0.03311990123645772,0.10854617963977897,7.739546511491644e-08,1.6725033650237052e-07,2.8990861457594675e-06,6.4825012640294426e-06,1.0039838706642676e-10,2.3203232989817072e-10,8.521448362305496e-13,1.9694056601770738e-12,4.41331707767138e-08,1.0530979228733316e-07,1.5081237289187986e-12,3.037554132412636e-12,2.7892545063310208e-08,5.827294209659737e-08,6.552910111226209e-12,1.4182203683888965e-11,3.1627288884478457e-09,7.082382904287315e-09,4.8065195901935355e-11,5.3745246934295814e-11,4.627593498669418e-09,1.0340637564464372e-08,5.194530782811566e-12,1.1997427001366835e-11,0.00017882988432749088,0.00035991991484501235,3.8416068579200977e-10,8.020140866691034e-10,0.006111237007138065,0.012749356367138032,3.361237553049702e-31,9.999999999929486e-31,4.4344894360672664e-14,1.456252482138001e-13
2.187,1321.439179199544,5.165391056908741,0.16976385002565178,12.53500007549967,0.507210107496957,0.07614868347506809,5.1553637383996075e-06,3.86993630165967e-07,6.363897368715151e-13,7.582282784604664e-13,1.103961632830192e-13,2.630636164757133e-13,7.519624818970115e-08,9.523747145556558e-08,0.1921109478962655,0.25773319254618215,8.374628859508348e-16,2.0584600218473568e-15,1.5880938966173784e-13,4.022701950935102e-13,3.099817131805534e-14,3.238059637860478e-14,1.1906647541527735e-07,1.33314350889041e-07,0.0005770784480554814,0.0006894525953036218,0.2606821648880332,0.5437614311179387,0.03312122737483684,0.10855051657275919,7.737376233067925e-08,1.6720342279409584e-07,2.8991018789368567e-06,6.482535888004496e-06,1.0038127085622311e-10,2.3199275244427783e-10,8.519534558486833e-13,1.9689631889582467e-12,4.414110739538934e-08,1.0532872146948885e-07,1.5070408181698052e-12,3.0353727511898813e-12,2.788544215564717e-08,5.8258097744947106e-08,6.550488315058976e-12,1.4176961070043976e-11,3.162759719244665e-09,7.082451336843846e-09,4.803664176776562e-11,5.371331383855529e-11,4.624922807109839e-09,1.0334668855939118e-08,5.19142497492918e-12,1.199025271579909e-11,0.00017882989846455919,0.0003599199124170821,3.840817310087191e-10,8.018491835955757e-10,0.006111237533469607,0.012749356371298008,3.3612378414402384e-31,9.999999999929475e-31,4.4343071674021614e-14,1.456192501559907e-13
2.188,1321.4002346838079,5.165517658214336,0.16975968929550272,12.54089075546115,0.5072113482062037,0.07614886319571455,5.153232536731308e-06,3.868336156545578e-07,6.357926986745327e-13,7.575168705221839e-13,1.1029236105637201e-13,2.6281624298015025e-13,7.515578305190228e-08,9.518621340515856e-08,0.1921096834894979,0.2577314740677529,8.366637617791556e-16,2.0564956204057465e-15,1.5870192431418285e-13,4.0199794672212585e-13,3.0971444919186626e-14,3.235267528000166e-14,1.1902567498128299e-07,1.3326865668127558e-07,0.0005771209937480023,0.0006895033665853469,0.2606808214550031,0.543758582055685,0.03312255363821309,0.10855485389106083,7.735206484082197e-08,1.6715652049860385e-07,2.8991176116231816e-06,6.482570509466469e-06,1.003641572883987e-10,2.3195318105360172e-10,8.517621162609415e-13,1.968520811667399e-12,4.4149046245873444e-08,1.0534765595099856e-07,1.5059591916050366e-12,3.0331939561930093e-12,2.7878350881939803e-08,5.8243277688771974e-08,6.5480696953487414e-12,1.4171725328696988e-11,3.1627916942442475e-09,7.082522330092367e-09,4.800810245133764e-11,5.3681397305434936e-11,4.622253457692481e-09,1.0328703145290422e-08,5.188320797301241e-12,1.1983082194136276e-11,0.00017882991264358023,0.0003599199099953536,3.8400278976488444e-10,8.016843086424675e-10,0.006111238061127313,0.012749356375453361,3.3612381305614e-31,9.99999999992948e-31,4.434127304213151e-14,1.4561333106154441e-13
2.189,1321.361290731576,5.1656442649993455,0.16975552858923199,12.546781579803136,0.5072125888116077,0.07614904288421895,5.151102143310363e-06,3.866736617588426e-07,6.351962006550934e-13,7.568061061379816e-13,1.1018865303840929e-13,2.625690939605242e-13,7.51153383398568e-08,9.513498121252828e-08,0.19210841912052365,0.2577297555844062,8.35865373821537e-16,2.0545330284493035e-15,1.585945282109533e-13,4.0172587370888727e-13,3.094474618002228e-14,3.232478307242771e-14,1.189849085471678e-07,1.332230005208745e-07,0.0005771636482012663,0.0006895542676483713,0.26067947785726314,0.5437557325323793,0.033123880021337405,0.10855919157752239,7.733037264258617e-08,1.6710962961002982e-07,2.899133343853081e-06,6.482605128495456e-06,1.0034704636021672e-10,2.3191361571993665e-10,8.515708174296435e-13,1.968078528218518e-12,4.415698732900988e-08,1.0536659573390517e-07,1.5048788480523478e-12,3.031017745063169e-12,2.7871271244711603e-08,5.822848193337135e-08,6.5456542500021654e-12,1.4166496455324912e-11,3.1628248131408244e-09,7.08259588335036e-09,4.7979577950912454e-11,5.3649497333028844e-11,4.61958545043827e-09,1.0322740432572398e-08,5.1852182498198356e-12,1.197591543613777e-11,0.00017882992686447485,0.000359919907579815,3.839238620459829e-10,8.015194617798884e-10,0.0061112385901086475,0.012749356379604039,3.361238420411793e-31,9.999999999929458e-31,4.433949845235589e-14,1.456074908889744e-13
